,hour,A4N,A4E,A4S
2226,11.13,13,0,4
2227,11.135,1,7,0
2228,11.14,10,0,1
2229,11.145,1,7,0
2230,11.15,6,0,2
2231,11.155,1,6,0
2232,11.16,11,1,3
2233,11.165,6,8,0
2234,11.17,14,0,3
2235,11.175,5,7,0
2236,11.18,12,4,2
2237,11.185,16,6,0
2238,11.19,16,6,2
2239,11.195,17,6,0
2240,11.2,8,7,0
2241,11.205,13,0,6
2242,11.21,1,6,0
2243,11.215,8,3,5
2244,11.22,12,7,0
2245,11.225,14,2,4
2246,11.23,7,6,0
2247,11.235,13,0,8
2248,11.24,1,6,0
2249,11.245,9,0,5
2250,11.25,2,8,0
2251,11.255,14,6,8
2252,11.26,9,7,0
2253,11.265,18,6,6
2254,11.27,7,6,0
2255,11.275,18,0,9
2256,11.28,10,7,0
2257,11.285,8,0,4
2258,11.29,8,8,0
2259,11.295,8,0,6
2260,11.3,2,4,0
2261,11.305,0,9,0
2262,11.31,10,1,4
2263,11.315,15,7,0
2264,11.32,15,7,1
2265,11.325,19,7,0
2266,11.33,21,7,2
2267,11.335,23,7,0
2268,11.34,14,6,0
2269,11.345,16,0,6
2270,11.35,13,6,0
2271,11.355,4,9,0
2272,11.36,9,1,3
2273,11.365,4,6,0
2274,11.37,6,6,3
2275,11.375,13,6,0
2276,11.38,13,0,0
2277,11.385,3,8,0
2278,11.39,13,0,3
2279,11.395,14,6,0
2280,11.4,18,6,0
2281,11.405,19,6,7
2282,11.41,18,6,0
2283,11.415,8,6,0
2284,11.42,12,0,3
2285,11.425,7,6,0
2286,11.43,13,0,2
2287,11.435,3,7,0
2288,11.44,10,0,2
2289,11.445,0,6,0
2290,11.45,8,0,4
2291,11.455,0,7,0
2292,11.46,11,1,0
2293,11.465,1,7,0
2294,11.47,11,0,3
2295,11.475,13,8,0
2296,11.48,13,7,3
2297,11.485,15,8,0
2298,11.49,15,8,0
2299,11.495,18,8,0
2300,11.5,20,8,0
2301,11.505,23,8,0
2302,11.51,11,8,0
2303,11.515,16,0,6
2304,11.52,10,9,0
2305,11.525,15,0,7
2306,11.53,6,8,0
2307,11.535,9,1,6
2308,11.54,3,9,0
2309,11.545,7,0,3
2310,11.55,0,6,0
2311,11.555,8,0,5
2312,11.56,8,7,0
2313,11.565,11,2,6
2314,11.57,16,7,0
2315,11.575,19,1,8
2316,11.58,11,6,0
2317,11.585,8,0,6
2318,11.59,12,8,0
2319,11.595,17,4,7
2320,11.6,6,8,0
2321,11.605,12,0,6
2322,11.61,4,6,0
2323,11.615,10,0,7
2324,11.62,3,6,0
2325,11.625,8,3,7
2326,11.63,1,8,0
2327,11.635,7,7,8
2328,11.64,10,7,0
2329,11.645,17,7,8
2330,11.65,18,7,0
2331,11.655,18,0,6
2332,11.66,10,8,0
2333,11.665,16,0,5
2334,11.67,5,6,0
2335,11.675,15,0,7
2336,11.68,10,7,0
2337,11.685,13,1,9
2338,11.69,5,7,0
2339,11.695,8,1,9
2340,11.7,9,8,0
2341,11.705,14,0,5
2342,11.71,15,6,0
2343,11.715,13,5,11
2344,11.72,18,6,0
2345,11.725,19,0,7
2346,11.73,15,7,0
2347,11.735,8,0,9
2348,11.74,7,10,0
2349,11.745,6,0,7
2350,11.75,11,7,0
2351,11.755,13,1,8
2352,11.76,15,6,0
2353,11.765,2,6,0
2354,11.77,9,0,2
2355,11.775,14,6,0
2356,11.78,5,6,0
2357,11.785,11,2,7
2358,11.79,12,7,0
2359,11.795,11,0,6
2360,11.8,15,7,0
2361,11.805,21,6,5
2362,11.81,15,6,0
2363,11.815,18,6,5
2364,11.82,19,6,0
2365,11.825,19,6,0
2366,11.83,10,6,0
2367,11.835,3,7,0
2368,11.84,6,0,3
2369,11.845,0,8,0
2370,11.85,10,0,1
2371,11.855,3,7,0
2372,11.86,12,0,4
2373,11.865,0,5,0
2374,11.87,10,0,2
2375,11.875,2,8,0
2376,11.88,11,0,0
2377,11.885,5,8,0
2378,11.89,9,1,3
2379,11.895,5,8,0
2380,11.9,12,3,4
2381,11.905,15,8,0
2382,11.91,17,8,3
2383,11.915,9,8,0
2384,11.92,12,4,0
2385,11.925,3,7,0
2386,11.93,15,1,3
2387,11.935,8,5,0
2388,11.94,1,10,0
2389,11.945,7,3,4
2390,11.95,11,7,0
2391,11.955,12,6,5
2392,11.96,17,6,0
2393,11.965,19,6,3
2394,11.97,7,6,0
2395,11.975,17,6,5
2396,11.98,21,6,0
2397,11.985,21,1,6
2398,11.99,9,6,0
2399,11.995,17,0,8
2400,12.0,9,4,0
2401,12.005,9,0,6
2402,12.01,2,4,0
2403,12.015,9,4,7
2404,12.02,7,7,0
2405,12.025,11,0,6
2406,12.03,0,7,0
2407,12.035,6,1,4
2408,12.04,0,6,0
2409,12.045,8,1,6
2410,12.05,1,7,0
2411,12.055,9,1,7
2412,12.06,2,8,0
2413,12.065,5,0,4
2414,12.07,0,6,0
2415,12.075,17,0,4
2416,12.08,7,7,0
2417,12.085,12,5,7
2418,12.09,5,6,0
2419,12.095,9,1,3
2420,12.1,12,6,0
2421,12.105,17,6,2
2422,12.11,11,6,0
2423,12.115,19,6,6
2424,12.12,21,6,8
2425,12.125,22,6,0
2426,12.13,22,5,5
2427,12.135,10,6,0
2428,12.14,18,1,1
2429,12.145,6,4,0
2430,12.15,12,1,4
2431,12.155,7,8,0
2432,12.16,6,1,2
2433,12.165,13,6,0
2434,12.17,17,6,3
2435,12.175,4,6,0
2436,12.18,15,0,3
2437,12.185,6,5,0
2438,12.19,12,0,2
2439,12.195,2,7,0
2440,12.2,12,0,3
2441,12.205,3,7,0
2442,12.21,7,1,2
2443,12.215,0,4,0
2444,12.22,7,0,3
2445,12.225,10,6,0
2446,12.23,10,1,1
2447,12.235,14,7,0
2448,12.24,15,7,0
2449,12.245,16,7,0
2450,12.25,16,7,0
2451,12.255,17,7,0
2452,12.26,3,7,0
2453,12.265,16,6,5
2454,12.27,16,1,9
2455,12.275,16,9,0
2456,12.28,3,9,0
2457,12.285,5,1,7
2458,12.29,0,8,0
2459,12.295,12,0,6
2460,12.3,5,6,0
2461,12.305,16,0,5
2462,12.31,5,7,0
2463,12.315,16,0,7
2464,12.32,6,7,0
2465,12.325,6,0,9
2466,12.33,7,7,0
2467,12.335,10,0,7
2468,12.34,1,9,0
2469,12.345,13,0,6
2470,12.35,3,6,0
2471,12.355,5,6,10
2472,12.36,6,6,0
2473,12.365,16,6,6
2474,12.37,18,6,0
2475,12.375,5,6,0
2476,12.38,15,1,4
2477,12.385,6,7,0
2478,12.39,14,0,3
2479,12.395,3,6,0
2480,12.4,9,1,1
2481,12.405,1,7,0
2482,12.41,11,7,0
2483,12.415,9,7,0
2484,12.42,6,7,4
2485,12.425,7,7,0
2486,12.43,16,1,2
2487,12.435,4,11,0
2488,12.44,10,0,1
2489,12.445,8,7,0
2490,12.45,12,0,1
2491,12.455,4,5,0
2492,12.46,11,0,1
2493,12.465,17,8,0
2494,12.47,20,0,2
2495,12.475,7,7,0
2496,12.48,11,0,4
2497,12.485,4,7,0
2498,12.49,14,0,0
2499,12.495,12,7,0
2500,12.5,19,0,3
2501,12.505,7,7,0
2502,12.51,11,1,1
2503,12.515,5,8,0
2504,12.52,13,8,2
2505,12.525,15,8,0
2506,12.53,15,8,2
2507,12.535,15,8,0
2508,12.54,15,8,0
2509,12.545,15,8,0
2510,12.55,9,8,0
2511,12.555,0,9,0
2512,12.56,9,0,1
2513,12.565,1,7,0
2514,12.57,9,3,2
2515,12.575,0,6,0
2516,12.58,7,1,3
2517,12.585,0,5,0
2518,12.59,8,0,3
2519,12.595,0,5,0
2520,12.6,8,1,3
2521,12.605,0,8,0
2522,12.61,8,0,4
2523,12.615,0,7,0
2524,12.62,7,0,4
2525,12.625,0,4,0
2526,12.63,8,7,2
2527,12.635,12,7,0
2528,12.64,12,0,1
2529,12.645,3,6,0
2530,12.65,11,0,1
2531,12.655,15,8,0
2532,12.66,15,6,2
2533,12.665,1,6,0
2534,12.67,10,6,2
2535,12.675,6,6,0
2536,12.68,15,0,2
2537,12.685,9,6,0
2538,12.69,18,1,0
2539,12.695,12,8,0
2540,12.7,10,1,1
2541,12.705,10,9,0
2542,12.71,14,4,4
2543,12.715,22,6,0
2544,12.72,14,6,0
2545,12.725,16,1,5
2546,12.73,8,7,0
2547,12.735,7,0,6
2548,12.74,3,7,0
2549,12.745,11,0,7
2550,12.75,0,6,0
2551,12.755,10,0,6
2552,12.76,0,7,0
2553,12.765,3,0,6
2554,12.77,2,6,0
2555,12.775,13,6,5
2556,12.78,13,6,0
2557,12.785,16,0,5
2558,12.79,10,6,0
2559,12.795,15,0,5
2560,12.8,16,6,0
2561,12.805,16,0,5
2562,12.81,13,7,0
2563,12.815,17,7,11
2564,12.82,17,7,0
2565,12.825,8,8,0
2566,12.83,12,1,5
2567,12.835,1,6,0
2568,12.84,9,1,2
2569,12.845,0,6,0
2570,12.85,4,0,0
2571,12.855,12,8,0
2572,12.86,19,0,3
2573,12.865,9,8,0
2574,12.87,10,0,3
2575,12.875,11,6,0
2576,12.88,17,0,2
2577,12.885,6,7,0
2578,12.89,17,0,3
2579,12.895,6,8,0
2580,12.9,8,0,4
2581,12.905,1,6,0
2582,12.91,7,1,2
2583,12.915,4,7,0
2584,12.92,9,1,2
2585,12.925,1,8,0
2586,12.93,12,0,5
2587,12.935,1,6,0
2588,12.94,4,0,3
2589,12.945,10,6,0
2590,12.95,14,0,5
2591,12.955,4,6,0
2592,12.96,16,0,2
2593,12.965,5,6,0
2594,12.97,13,0,3
2595,12.975,8,7,0
2596,12.98,13,1,3
2597,12.985,8,7,0
2598,12.99,11,0,3
2599,12.995,9,8,0
2600,13.0,19,7,2
2601,13.005,14,6,0
2602,13.01,19,5,2
2603,13.015,18,11,0
2604,13.02,18,11,0
2605,13.025,18,11,0
2606,13.03,10,13,0
2607,13.035,4,13,0
2608,13.04,7,1,2
2609,13.045,2,8,0
2610,13.05,10,0,4
2611,13.055,0,8,0
2612,13.06,9,1,2
2613,13.065,0,8,0
2614,13.07,9,1,3
2615,13.075,1,8,0
2616,13.08,10,1,3
2617,13.085,0,6,0
2618,13.09,10,4,1
2619,13.095,13,8,0
2620,13.1,13,7,3
2621,13.105,16,7,0
2622,13.11,6,5,0
2623,13.115,12,2,8
2624,13.12,7,7,0
2625,13.125,11,0,8
2626,13.13,0,8,0
2627,13.135,10,0,3
2628,13.14,4,9,0
2629,13.145,12,3,6
2630,13.15,5,8,0
2631,13.155,5,1,5
2632,13.16,11,9,0
2633,13.165,13,7,7
2634,13.17,4,7,0
2635,13.175,11,5,8
2636,13.18,12,8,0
2637,13.185,14,7,9
2638,13.19,15,7,0
2639,13.195,17,7,0
2640,13.2,17,7,0
2641,13.205,17,7,0
2642,13.21,17,7,0
2643,13.215,13,7,0
2644,13.22,4,5,0
2645,13.225,7,1,8
2646,13.23,3,9,0
2647,13.235,8,0,8
2648,13.24,1,6,0
2649,13.245,11,4,6
2650,13.25,8,7,0
2651,13.255,12,0,1
2652,13.26,5,6,0
2653,13.265,5,0,6
2654,13.27,0,10,0
2655,13.275,9,0,6
2656,13.28,1,8,0
2657,13.285,10,0,6
2658,13.29,6,7,0
2659,13.295,14,7,6
2660,13.3,2,4,0
2661,13.305,10,5,5
2662,13.31,9,7,0
2663,13.315,15,7,6
2664,13.32,19,7,0
2665,13.325,20,7,0
2666,13.33,8,7,0
2667,13.335,7,1,7
2668,13.34,1,10,0
2669,13.345,6,1,8
2670,13.35,4,8,0
2671,13.355,10,2,6
2672,13.36,9,7,0
2673,13.365,14,7,5
2674,13.37,16,5,0
2675,13.375,7,11,0
2676,13.38,14,0,3
2677,13.385,2,9,0
2678,13.39,9,1,2
2679,13.395,2,5,0
2680,13.4,15,1,1
2681,13.405,8,7,0
2682,13.41,10,0,4
2683,13.415,1,6,0
2684,13.42,10,0,2
2685,13.425,3,7,0
2686,13.43,10,0,2
2687,13.435,2,5,0
2688,13.44,13,1,1
2689,13.445,2,6,0
2690,13.45,6,0,0
2691,13.455,13,5,0
2692,13.46,17,6,0
2693,13.465,19,8,0
2694,13.47,21,8,0
2695,13.475,21,8,0
2696,13.48,7,8,0
2697,13.485,17,0,6
2698,13.49,16,5,0
2699,13.495,19,9,0
2700,13.5,18,8,0
2701,13.505,18,9,0
2702,13.51,18,9,0
2703,13.515,18,9,0
2704,13.52,10,7,0
2705,13.525,1,10,0
2706,13.53,6,0,2
2707,13.535,0,6,0
2708,13.54,9,1,2
2709,13.545,14,6,0
2710,13.55,17,0,2
2711,13.555,4,6,0
2712,13.56,15,0,1
2713,13.565,7,7,0
2714,13.57,17,7,2
2715,13.575,17,5,0
2716,13.58,8,5,0
2717,13.585,7,0,5
2718,13.59,9,6,0
2719,13.595,8,0,3
2720,13.6,2,10,0
2721,13.605,8,0,8
2722,13.61,8,6,0
2723,13.615,18,1,5
2724,13.62,10,6,0
2725,13.625,13,0,7
2726,13.63,1,8,0
2727,13.635,13,0,8
2728,13.64,1,8,0
2729,13.645,10,1,3
2730,13.65,2,6,0
2731,13.655,9,0,5
2732,13.66,4,8,0
2733,13.665,10,5,6
2734,13.67,8,6,0
2735,13.675,12,2,6
2736,13.68,7,6,0
2737,13.685,15,7,7
2738,13.69,10,7,0
2739,13.695,17,5,12
2740,13.7,17,7,0
2741,13.705,8,7,0
2742,13.71,14,2,1
2743,13.715,5,8,0
2744,13.72,15,7,2
2745,13.725,15,7,0
2746,13.73,7,7,0
2747,13.735,8,5,2
2748,13.74,6,7,0
2749,13.745,9,0,9
2750,13.75,0,6,0
2751,13.755,9,0,5
2752,13.76,0,5,0
2753,13.765,8,0,8
2754,13.77,0,10,0
2755,13.775,4,1,4
2756,13.78,3,5,0
2757,13.785,15,6,5
2758,13.79,11,6,0
2759,13.795,16,6,8
2760,13.8,17,6,0
2761,13.805,18,6,5
2762,13.81,18,6,0
2763,13.815,8,8,0
2764,13.82,12,0,1
2765,13.825,7,6,0
2766,13.83,6,3,3
2767,13.835,14,7,0
2768,13.84,17,0,5
2769,13.845,5,7,0
2770,13.85,10,0,3
2771,13.855,7,8,0
2772,13.86,11,0,0
2773,13.865,16,7,0
2774,13.87,20,6,1
2775,13.875,20,6,0
2776,13.88,15,6,0
2777,13.885,20,6,0
2778,13.89,12,7,0
2779,13.895,9,7,0
2780,13.9,16,0,1
2781,13.905,8,7,0
2782,13.91,10,6,3
2783,13.915,1,6,0
2784,13.92,10,1,3
2785,13.925,2,8,0
2786,13.93,11,0,1
2787,13.935,2,7,0
2788,13.94,10,0,2
2789,13.945,2,5,0
2790,13.95,10,0,3
2791,13.955,9,8,0
2792,13.96,12,1,2
2793,13.965,15,7,0
2794,13.97,18,7,2
2795,13.975,18,7,0
2796,13.98,16,7,0
2797,13.985,11,7,0
2798,13.99,15,0,1
2799,13.995,2,6,0
2800,14.0,9,0,3
2801,14.005,5,7,0
2802,14.01,8,0,2
2803,14.015,4,8,0
2804,14.02,8,0,3
2805,14.025,7,7,0
2806,14.03,10,4,2
2807,14.035,2,11,0
2808,14.04,10,1,4
2809,14.045,5,9,0
2810,14.05,10,1,2
2811,14.055,13,7,0
2812,14.06,18,6,1
2813,14.065,16,6,0
2814,14.07,8,7,0
2815,14.075,15,0,6
2816,14.08,12,9,0
2817,14.085,10,7,6
2818,14.09,15,4,0
2819,14.095,15,0,6
2820,14.1,7,7,0
2821,14.105,14,1,9
2822,14.11,4,7,0
2823,14.115,12,0,9
2824,14.12,3,7,0
2825,14.125,9,0,8
2826,14.13,0,6,0
2827,14.135,10,1,6
2828,14.14,3,8,0
2829,14.145,8,0,9
2830,14.15,16,6,0
2831,14.155,17,1,9
2832,14.16,11,9,0
2833,14.165,15,0,8
2834,14.17,8,6,0
2835,14.175,12,0,8
2836,14.18,5,6,0
2837,14.185,9,0,4
2838,14.19,0,6,0
2839,14.195,8,0,8
2840,14.2,0,6,0
2841,14.205,9,0,7
2842,14.21,2,7,0
2843,14.215,12,1,5
2844,14.22,1,7,0
2845,14.225,7,0,3
2846,14.23,3,8,0
2847,14.235,15,6,6
2848,14.24,14,4,0
2849,14.245,19,0,7
2850,14.25,15,7,0
2851,14.255,4,10,0
2852,14.26,14,0,4
2853,14.265,9,6,0
2854,14.27,9,0,1
2855,14.275,4,6,0
2856,14.28,8,0,4
2857,14.285,14,7,0
2858,14.29,18,7,1
2859,14.295,17,7,0
2860,14.3,17,7,0
2861,14.305,20,7,0
2862,14.31,5,7,0
2863,14.315,16,7,9
2864,14.32,21,7,0
2865,14.325,21,7,5
2866,14.33,21,3,8
2867,14.335,8,7,0
2868,14.34,19,0,5
2869,14.345,12,6,0
2870,14.35,16,1,2
2871,14.355,16,10,0
2872,14.36,16,11,0
2873,14.365,16,11,0
2874,14.37,16,11,0
2875,14.375,16,11,0
2876,14.38,16,11,0
2877,14.385,16,11,0
2878,14.39,3,10,0
2879,14.395,9,0,4
2880,14.4,10,7,0
2881,14.405,15,7,5
2882,14.41,14,0,5
2883,14.415,5,7,0
2884,14.42,13,0,1
2885,14.425,3,6,0
2886,14.43,9,0,0
2887,14.435,4,7,0
2888,14.44,11,0,2
2889,14.445,2,5,0
2890,14.45,10,0,0
2891,14.455,4,9,0
2892,14.46,8,1,2
2893,14.465,15,9,0
2894,14.47,16,10,0
2895,14.475,17,10,0
2896,14.48,7,10,0
2897,14.485,14,0,7
2898,14.49,7,6,0
2899,14.495,16,1,6
2900,14.5,7,7,0
2901,14.505,9,0,7
2902,14.51,1,7,0
2903,14.515,6,3,6
2904,14.52,4,8,0
2905,14.525,9,0,7
2906,14.53,12,9,0
2907,14.535,19,0,8
2908,14.54,7,7,0
2909,14.545,18,0,6
2910,14.55,7,7,0
2911,14.555,15,3,6
2912,14.56,7,6,0
2913,14.565,10,2,8
2914,14.57,6,5,0
2915,14.575,11,0,8
2916,14.58,5,7,0
2917,14.585,7,0,8
2918,14.59,0,12,0
2919,14.595,8,2,5
2920,14.6,5,8,0
2921,14.605,14,0,5
2922,14.61,5,8,0
2923,14.615,14,0,7
2924,14.62,6,7,0
2925,14.625,20,0,6
2926,14.63,7,6,0
2927,14.635,13,1,7
2928,14.64,5,5,0
2929,14.645,15,0,10
2930,14.65,5,6,0
2931,14.655,7,0,7
2932,14.66,12,6,0
2933,14.665,16,6,3
2934,14.67,9,7,0
2935,14.675,9,6,9
2936,14.68,15,0,11
2937,14.685,0,7,0
2938,14.69,7,0,8
2939,14.695,5,8,0
2940,14.7,13,8,4
2941,14.705,13,8,11
2942,14.71,9,8,0
2943,14.715,15,8,7
2944,14.72,8,8,0
2945,14.725,17,1,7
2946,14.73,12,7,0
2947,14.735,12,1,7
2948,14.74,5,9,0
2949,14.745,6,3,8
2950,14.75,1,8,0
2951,14.755,6,7,8
2952,14.76,14,6,8
2953,14.765,6,8,0
2954,14.77,14,0,6
2955,14.775,10,7,0
2956,14.78,18,0,4
2957,14.785,5,7,0
2958,14.79,17,0,4
2959,14.795,4,8,0
2960,14.8,6,1,5
2961,14.805,1,7,0
2962,14.81,11,0,4
2963,14.815,10,6,0
2964,14.82,14,4,3
2965,14.825,15,6,0
2966,14.83,1,9,0
2967,14.835,9,1,3
2968,14.84,2,9,0
2969,14.845,13,0,7
2970,14.85,9,7,0
2971,14.855,19,5,6
2972,14.86,19,8,0
2973,14.865,22,8,0
2974,14.87,10,5,0
2975,14.875,21,1,6
2976,14.88,11,10,0
2977,14.885,9,0,8
2978,14.89,4,7,0
2979,14.895,11,0,5
2980,14.9,2,5,0
2981,14.905,9,0,6
2982,14.91,9,7,0
2983,14.915,17,4,7
2984,14.92,10,9,0
2985,14.925,14,8,6
2986,14.93,18,8,8
2987,14.935,17,8,0
2988,14.94,19,8,0
2989,14.945,19,8,7
2990,14.95,19,8,0
2991,14.955,19,8,0
2992,14.96,16,8,0
2993,14.965,8,8,0
2994,14.97,12,1,5
2995,14.975,16,6,0
2996,14.98,2,10,0
2997,14.985,10,0,5
2998,14.99,4,8,0
2999,14.995,12,0,7
3000,15.0,6,7,0
3001,15.005,15,2,7
3002,15.01,3,6,0
3003,15.015,10,0,3
3004,15.02,3,7,0
3005,15.025,11,0,5
3006,15.03,6,8,0
3007,15.035,14,3,5
3008,15.04,15,8,0
3009,15.045,17,8,6
3010,15.05,14,8,0
3011,15.055,17,5,6
3012,15.06,11,9,0
3013,15.065,7,0,6
3014,15.07,5,8,0
3015,15.075,9,1,6
3016,15.08,1,7,0
3017,15.085,5,0,6
3018,15.09,0,8,0
3019,15.095,9,0,7
3020,15.1,5,7,0
3021,15.105,10,0,9
3022,15.11,2,6,0
3023,15.115,13,7,6
3024,15.12,6,7,0
3025,15.125,11,4,6
3026,15.13,4,4,0
3027,15.135,8,1,6
3028,15.14,5,6,0
3029,15.145,12,0,6
3030,15.15,6,7,0
3031,15.155,7,0,6
3032,15.16,12,5,0
3033,15.165,1,9,0
3034,15.17,12,0,3
3035,15.175,7,7,0
3036,15.18,7,5,4
3037,15.185,13,5,0
3038,15.19,16,5,0
3039,15.195,4,5,0
3040,15.2,17,0,3
3041,15.205,3,6,0
3042,15.21,19,6,3
3043,15.215,18,6,0
3044,15.22,10,6,0
3045,15.225,10,1,9
3046,15.23,3,8,0
3047,15.235,8,0,7
3048,15.24,0,5,0
3049,15.245,12,4,8
3050,15.25,8,5,0
3051,15.255,13,5,10
3052,15.26,14,5,0
3053,15.265,15,4,4
3054,15.27,4,4,0
3055,15.275,10,1,6
3056,15.28,11,6,0
3057,15.285,15,0,7
3058,15.29,6,9,0
3059,15.295,16,1,7
3060,15.3,5,8,0
3061,15.305,13,0,5
3062,15.31,5,7,0
3063,15.315,9,0,8
3064,15.32,2,7,0
3065,15.325,15,0,7
3066,15.33,7,7,0
3067,15.335,14,0,4
3068,15.34,7,9,0
3069,15.345,11,0,8
3070,15.35,5,5,0
3071,15.355,12,2,5
3072,15.36,3,8,0
3073,15.365,10,3,7
3074,15.37,12,7,0
3075,15.375,15,6,7
3076,15.38,6,6,0
3077,15.385,9,6,6
3078,15.39,13,7,0
3079,15.395,19,3,7
3080,15.4,12,7,0
3081,15.405,19,0,7
3082,15.41,7,6,0
3083,15.415,5,0,6
3084,15.42,6,6,0
3085,15.425,16,1,7
3086,15.43,10,8,0
3087,15.435,19,0,5
3088,15.44,9,7,0
3089,15.445,11,5,3
3090,15.45,1,7,0
3091,15.455,18,3,11
3092,15.46,18,6,0
3093,15.465,20,6,0
3094,15.47,20,7,0
3095,15.475,22,7,0
3096,15.48,8,9,0
3097,15.485,16,0,7
3098,15.49,9,6,0
3099,15.495,10,0,7
3100,15.5,2,7,0
3101,15.505,7,1,6
3102,15.51,4,5,0
3103,15.515,10,6,6
3104,15.52,11,6,0
3105,15.525,18,0,8
3106,15.53,7,9,0
3107,15.535,16,7,6
3108,15.54,17,7,0
3109,15.545,19,7,0
3110,15.55,21,7,2
3111,15.555,21,7,0
3112,15.56,21,2,3
3113,15.565,8,8,0
3114,15.57,18,6,4
3115,15.575,18,6,0
3116,15.58,18,6,0
3117,15.585,16,6,0
3118,15.59,8,2,0
3119,15.595,0,8,0
3120,15.6,9,0,4
3121,15.605,1,7,0
3122,15.61,9,0,3
3123,15.615,3,5,0
3124,15.62,9,0,4
3125,15.625,6,8,0
3126,15.63,13,0,1
3127,15.635,0,8,0
3128,15.64,12,1,4
3129,15.645,5,5,0
3130,15.65,11,0,2
3131,15.655,1,6,0
3132,15.66,12,1,2
3133,15.665,14,7,0
3134,15.67,17,7,1
3135,15.675,17,7,0
3136,15.68,17,7,0
3137,15.685,18,7,0
3138,15.69,21,2,2
3139,15.695,5,7,0
3140,15.7,19,0,1
3141,15.705,9,8,0
3142,15.71,19,2,3
3143,15.715,20,7,0
3144,15.72,16,7,0
3145,15.725,4,7,0
3146,15.73,10,1,1
3147,15.735,2,7,0
3148,15.74,13,0,1
3149,15.745,2,8,0
3150,15.75,8,0,0
3151,15.755,0,7,0
3152,15.76,9,0,0
3153,15.765,0,8,0
3154,15.77,10,4,0
3155,15.775,14,8,0
3156,15.78,14,6,0
3157,15.785,15,4,0
3158,15.79,1,7,0
3159,15.795,14,0,3
3160,15.8,6,8,0
3161,15.805,13,0,6
3162,15.81,9,9,0
3163,15.815,19,2,8
3164,15.82,5,9,0
3165,15.825,15,3,9
3166,15.83,15,8,0
3167,15.835,16,7,4
3168,15.84,17,7,0
3169,15.845,17,7,0
3170,15.85,2,8,0
3171,15.855,12,0,6
3172,15.86,3,7,0
3173,15.865,8,0,3
3174,15.87,16,6,0
3175,15.875,18,9,0
3176,15.88,14,8,0
3177,15.885,19,0,9
3178,15.89,7,6,0
3179,15.895,15,0,7
3180,15.9,9,7,0
3181,15.905,12,0,6
3182,15.91,1,7,0
3183,15.915,7,0,9
3184,15.92,1,7,0
3185,15.925,10,0,5
3186,15.93,0,5,0
3187,15.935,5,0,2
3188,15.94,1,7,0
3189,15.945,13,0,7
3190,15.95,0,6,0
3191,15.955,11,0,9
3192,15.96,1,6,0
3193,15.965,11,3,11
3194,15.97,13,6,0
3195,15.975,16,2,8
3196,15.98,15,9,0
3197,15.985,16,9,0
3198,15.99,17,9,0
3199,15.995,18,9,0
3200,16.0,18,6,4
3201,16.005,23,6,0
3202,16.01,19,6,0
3203,16.015,22,6,0
3204,16.02,22,1,4
3205,16.025,10,7,0
3206,16.03,19,1,1
3207,16.035,10,7,0
3208,16.04,16,0,0
3209,16.045,16,6,0
3210,16.05,5,10,0
3211,16.055,8,0,7
3212,16.06,1,6,0
3213,16.065,8,0,6
3214,16.07,11,7,0
3215,16.075,18,0,8
3216,16.08,4,6,0
3217,16.085,15,1,6
3218,16.09,4,8,0
3219,16.095,8,0,5
3220,16.1,4,7,0
3221,16.105,13,0,8
3222,16.11,12,8,0
3223,16.115,12,1,10
3224,16.12,7,7,0
3225,16.125,10,2,7
3226,16.13,2,7,0
3227,16.135,14,0,7
3228,16.14,5,6,0
3229,16.145,17,0,5
3230,16.15,10,7,0
3231,16.155,9,0,6
3232,16.16,7,6,0
3233,16.165,12,0,9
3234,16.17,3,10,0
3235,16.175,12,0,7
3236,16.18,16,6,0
3237,16.185,16,7,0
3238,16.19,18,6,3
3239,16.195,19,6,0
3240,16.2,18,1,2
3241,16.205,5,8,0
3242,16.21,15,0,4
3243,16.215,6,6,0
3244,16.22,7,1,4
3245,16.225,1,8,0
3246,16.23,10,0,3
3247,16.235,11,7,0
3248,16.24,16,7,2
3249,16.245,1,7,0
3250,16.25,13,1,1
3251,16.255,8,6,0
3252,16.26,2,9,0
3253,16.265,9,2,7
3254,16.27,0,9,0
3255,16.275,9,5,5
3256,16.28,11,6,0
3257,16.285,15,6,5
3258,16.29,16,6,0
3259,16.295,17,6,7
3260,16.3,13,6,0
3261,16.305,16,6,8
3262,16.31,12,6,0
3263,16.315,11,1,7
3264,16.32,7,8,0
3265,16.325,13,1,6
3266,16.33,2,6,0
3267,16.335,11,0,10
3268,16.34,3,6,0
3269,16.345,6,6,6
3270,16.35,14,6,0
3271,16.355,18,6,5
3272,16.36,17,6,0
3273,16.365,17,6,8
3274,16.37,19,6,0
3275,16.375,19,6,6
3276,16.38,19,6,0
3277,16.385,19,6,0
3278,16.39,4,6,0
3279,16.395,13,1,7
3280,16.4,6,7,0
3281,16.405,15,0,8
3282,16.41,3,6,0
3283,16.415,13,0,5
3284,16.42,1,9,0
3285,16.425,8,3,5
3286,16.43,15,7,0
3287,16.435,17,7,5
3288,16.44,5,4,0
3289,16.445,15,3,6
3290,16.45,10,8,0
3291,16.455,12,6,4
3292,16.46,6,8,0
3293,16.465,13,0,7
3294,16.47,2,7,0
3295,16.475,8,0,8
3296,16.48,0,8,0
3297,16.485,7,0,6
3298,16.49,8,8,0
3299,16.495,9,5,6
3300,16.5,8,10,0
