,hour,A2N,A2E
2632,13.16,0,7
2633,13.165,6,0
2634,13.17,0,7
2635,13.175,2,0
2636,13.18,0,7
2637,13.185,4,0
2638,13.19,0,8
2639,13.195,4,0
2640,13.2,0,9
2641,13.205,0,0
2642,13.21,0,10
2643,13.215,3,0
2644,13.22,0,9
2645,13.225,1,0
2646,13.23,0,10
2647,13.235,3,0
2648,13.24,0,8
2649,13.245,3,0
2650,13.25,1,9
2651,13.255,5,0
2652,13.26,0,9
2653,13.265,4,0
2654,13.27,0,10
2655,13.275,1,0
2656,13.28,0,9
2657,13.285,2,0
2658,13.29,1,9
2659,13.295,2,0
2660,13.3,1,11
2661,13.305,3,0
2662,13.31,0,8
2663,13.315,2,0
2664,13.32,0,8
2665,13.325,5,0
2666,13.33,0,9
2667,13.335,4,0
2668,13.34,0,9
2669,13.345,0,0
2670,13.35,0,10
2671,13.355,2,0
2672,13.36,1,7
2673,13.365,5,0
2674,13.37,0,11
2675,13.375,6,0
2676,13.38,1,9
2677,13.385,2,1
2678,13.39,1,10
2679,13.395,2,0
2680,13.4,0,10
2681,13.405,1,0
2682,13.41,0,8
2683,13.415,3,0
2684,13.42,0,8
2685,13.425,3,0
2686,13.43,0,7
2687,13.435,3,0
2688,13.44,1,8
2689,13.445,4,0
2690,13.45,0,9
2691,13.455,2,0
2692,13.46,0,8
2693,13.465,3,0
2694,13.47,0,9
2695,13.475,2,0
2696,13.48,0,10
2697,13.485,4,6
2698,13.49,0,9
2699,13.495,2,5
2700,13.5,0,8
2701,13.505,1,0
2702,13.51,1,9
2703,13.515,2,3
2704,13.52,0,11
2705,13.525,4,0
2706,13.53,0,8
2707,13.535,2,0
2708,13.54,0,8
2709,13.545,1,0
2710,13.55,0,8
2711,13.555,4,0
2712,13.56,0,7
2713,13.565,3,5
2714,13.57,1,7
2715,13.575,5,4
2716,13.58,0,7
2717,13.585,3,0
2718,13.59,0,9
2719,13.595,4,0
2720,13.6,0,9
2721,13.605,5,0
2722,13.61,0,8
2723,13.615,6,2
2724,13.62,0,8
2725,13.625,5,1
2726,13.63,1,9
2727,13.635,5,6
2728,13.64,0,9
2729,13.645,5,3
2730,13.65,0,9
2731,13.655,2,0
2732,13.66,1,9
2733,13.665,3,0
2734,13.67,0,9
2735,13.675,1,0
2736,13.68,0,8
2737,13.685,3,0
2738,13.69,0,10
2739,13.695,3,0
2740,13.7,2,8
2741,13.705,3,5
2742,13.71,0,9
2743,13.715,3,0
2744,13.72,0,9
2745,13.725,4,0
2746,13.73,0,9
2747,13.735,1,0
2748,13.74,0,8
2749,13.745,3,0
2750,13.75,0,8
2751,13.755,1,0
2752,13.76,0,10
2753,13.765,2,0
2754,13.77,0,9
2755,13.775,2,0
2756,13.78,1,10
2757,13.785,5,8
2758,13.79,1,8
2759,13.795,7,4
2760,13.8,0,8
2761,13.805,1,0
2762,13.81,0,8
2763,13.815,2,5
2764,13.82,0,9
2765,13.825,2,0
2766,13.83,0,9
2767,13.835,2,0
2768,13.84,0,8
2769,13.845,1,0
2770,13.85,1,9
2771,13.855,2,0
2772,13.86,0,9
2773,13.865,3,0
2774,13.87,0,9
2775,13.875,0,0
2776,13.88,0,7
2777,13.885,5,0
2778,13.89,0,9
2779,13.895,5,0
2780,13.9,0,9
2781,13.905,3,0
2782,13.91,0,8
2783,13.915,4,0
2784,13.92,0,9
2785,13.925,4,0
2786,13.93,1,9
2787,13.935,6,0
2788,13.94,1,8
2789,13.945,3,0
2790,13.95,0,8
2791,13.955,7,0
2792,13.96,0,9
2793,13.965,3,0
2794,13.97,0,9
2795,13.975,1,0
2796,13.98,0,7
2797,13.985,1,0
2798,13.99,0,7
2799,13.995,2,0
2800,14.0,0,10
2801,14.005,3,0
2802,14.01,0,9
2803,14.015,3,0
2804,14.02,1,8
2805,14.025,2,0
2806,14.03,1,9
2807,14.035,4,0
2808,14.04,1,9
2809,14.045,2,0
2810,14.05,0,8
2811,14.055,1,0
2812,14.06,0,7
2813,14.065,0,0
2814,14.07,0,10
2815,14.075,4,0
2816,14.08,0,9
2817,14.085,5,0
2818,14.09,0,9
2819,14.095,3,0
2820,14.1,0,10
2821,14.105,2,0
2822,14.11,1,8
2823,14.115,2,3
2824,14.12,1,11
2825,14.125,4,0
2826,14.13,0,7
2827,14.135,2,0
2828,14.14,1,8
2829,14.145,4,0
2830,14.15,0,9
2831,14.155,4,0
2832,14.16,0,10
2833,14.165,3,0
2834,14.17,1,9
2835,14.175,4,0
2836,14.18,0,8
2837,14.185,2,0
2838,14.19,0,7
2839,14.195,3,0
2840,14.2,0,9
2841,14.205,2,0
2842,14.21,0,8
2843,14.215,2,0
2844,14.22,1,8
2845,14.225,4,0
2846,14.23,0,7
2847,14.235,1,0
2848,14.24,0,9
2849,14.245,2,0
2850,14.25,0,8
2851,14.255,2,0
2852,14.26,0,11
2853,14.265,3,0
2854,14.27,0,9
2855,14.275,3,0
2856,14.28,0,10
2857,14.285,3,0
2858,14.29,0,8
2859,14.295,6,0
2860,14.3,0,7
2861,14.305,0,0
2862,14.31,0,9
2863,14.315,2,0
2864,14.32,0,10
2865,14.325,0,0
2866,14.33,1,10
2867,14.335,2,0
2868,14.34,1,8
2869,14.345,3,0
2870,14.35,0,8
2871,14.355,3,0
2872,14.36,0,10
2873,14.365,2,0
2874,14.37,0,9
2875,14.375,2,0
2876,14.38,1,10
2877,14.385,4,0
2878,14.39,0,10
2879,14.395,3,0
2880,14.4,0,9
2881,14.405,5,0
2882,14.41,0,8
2883,14.415,2,0
2884,14.42,0,8
2885,14.425,4,0
2886,14.43,0,9
2887,14.435,0,0
2888,14.44,0,9
2889,14.445,3,0
2890,14.45,1,8
2891,14.455,1,0
2892,14.46,1,8
2893,14.465,4,0
2894,14.47,0,6
2895,14.475,5,0
2896,14.48,0,8
2897,14.485,3,0
2898,14.49,0,9
2899,14.495,2,0
2900,14.5,0,9
2901,14.505,3,0
2902,14.51,0,9
2903,14.515,2,0
2904,14.52,1,8
2905,14.525,3,0
2906,14.53,0,9
2907,14.535,5,0
2908,14.54,1,9
2909,14.545,3,0
2910,14.55,0,9
2911,14.555,2,0
2912,14.56,0,6
2913,14.565,5,0
2914,14.57,0,8
2915,14.575,4,0
2916,14.58,1,9
2917,14.585,4,0
2918,14.59,0,10
2919,14.595,2,0
2920,14.6,0,9
2921,14.605,3,0
2922,14.61,1,9
2923,14.615,4,0
2924,14.62,0,9
2925,14.625,1,0
2926,14.63,0,9
2927,14.635,2,0
2928,14.64,0,8
2929,14.645,2,0
2930,14.65,0,7
2931,14.655,7,0
2932,14.66,0,8
2933,14.665,5,0
2934,14.67,0,8
2935,14.675,1,0
2936,14.68,0,9
2937,14.685,0,0
2938,14.69,1,7
2939,14.695,5,2
2940,14.7,1,11
2941,14.705,2,9
2942,14.71,0,10
2943,14.715,1,0
2944,14.72,1,9
2945,14.725,3,0
2946,14.73,0,7
2947,14.735,3,0
2948,14.74,0,7
2949,14.745,2,0
2950,14.75,0,11
2951,14.755,2,0
2952,14.76,0,10
2953,14.765,4,0
2954,14.77,0,7
2955,14.775,4,0
2956,14.78,1,9
2957,14.785,2,0
2958,14.79,0,9
2959,14.795,3,0
2960,14.8,1,10
2961,14.805,3,0
2962,14.81,0,9
2963,14.815,2,0
2964,14.82,0,8
2965,14.825,3,0
2966,14.83,0,8
2967,14.835,2,0
2968,14.84,0,9
2969,14.845,2,0
2970,14.85,0,9
2971,14.855,5,0
2972,14.86,0,8
2973,14.865,2,0
2974,14.87,1,8
2975,14.875,5,7
2976,14.88,1,11
2977,14.885,2,0
2978,14.89,0,8
2979,14.895,1,0
2980,14.9,0,10
2981,14.905,3,0
2982,14.91,1,9
2983,14.915,4,0
2984,14.92,0,9
2985,14.925,2,0
2986,14.93,0,10
2987,14.935,4,0
2988,14.94,0,9
2989,14.945,4,0
2990,14.95,0,9
2991,14.955,5,0
2992,14.96,0,9
2993,14.965,1,0
2994,14.97,0,8
2995,14.975,3,2
2996,14.98,0,8
2997,14.985,4,0
2998,14.99,0,8
2999,14.995,1,0
3000,15.0,0,8
3001,15.005,3,0
3002,15.01,0,8
3003,15.015,3,0
3004,15.02,0,8
3005,15.025,4,0
3006,15.03,0,7
3007,15.035,1,0
3008,15.04,0,8
3009,15.045,2,0
3010,15.05,0,10
3011,15.055,2,0
3012,15.06,0,10
3013,15.065,5,0
3014,15.07,0,7
3015,15.075,3,0
3016,15.08,0,8
3017,15.085,4,0
3018,15.09,0,11
3019,15.095,1,0
3020,15.1,0,10
3021,15.105,5,0
3022,15.11,0,9
3023,15.115,4,0
3024,15.12,0,9
3025,15.125,2,0
3026,15.13,0,7
3027,15.135,3,0
3028,15.14,0,6
3029,15.145,4,0
3030,15.15,0,9
3031,15.155,2,0
3032,15.16,0,9
3033,15.165,3,0
3034,15.17,0,7
3035,15.175,1,0
3036,15.18,0,6
3037,15.185,6,0
3038,15.19,0,8
3039,15.195,0,0
3040,15.2,0,8
3041,15.205,1,0
3042,15.21,0,8
3043,15.215,1,0
3044,15.22,0,8
3045,15.225,3,0
3046,15.23,0,10
3047,15.235,2,0
3048,15.24,1,9
3049,15.245,4,0
3050,15.25,0,8
3051,15.255,3,0
3052,15.26,1,9
3053,15.265,4,0
3054,15.27,0,9
3055,15.275,3,0
3056,15.28,1,9
3057,15.285,3,0
3058,15.29,0,8
3059,15.295,4,0
3060,15.3,0,9
3061,15.305,4,0
3062,15.31,0,9
3063,15.315,2,0
3064,15.32,0,9
3065,15.325,1,0
3066,15.33,1,9
3067,15.335,3,0
3068,15.34,0,9
3069,15.345,2,0
3070,15.35,0,10
3071,15.355,2,1
3072,15.36,0,10
3073,15.365,5,0
3074,15.37,1,8
3075,15.375,3,0
3076,15.38,0,8
3077,15.385,3,0
3078,15.39,0,8
3079,15.395,4,0
3080,15.4,0,10
3081,15.405,1,0
3082,15.41,0,9
3083,15.415,3,0
3084,15.42,0,8
3085,15.425,3,0
3086,15.43,0,7
3087,15.435,3,0
3088,15.44,0,8
3089,15.445,2,0
3090,15.45,0,8
3091,15.455,3,0
3092,15.46,0,9
3093,15.465,4,0
3094,15.47,1,8
3095,15.475,3,0
3096,15.48,0,10
3097,15.485,2,7
3098,15.49,0,11
3099,15.495,5,7
3100,15.5,0,8
3101,15.505,3,1
3102,15.51,2,10
3103,15.515,7,1
3104,15.52,0,9
3105,15.525,4,7
3106,15.53,2,10
3107,15.535,8,2
3108,15.54,1,9
3109,15.545,5,7
3110,15.55,2,9
3111,15.555,7,9
3112,15.56,0,8
3113,15.565,5,0
3114,15.57,0,8
3115,15.575,3,4
3116,15.58,1,9
3117,15.585,5,0
3118,15.59,0,10
3119,15.595,2,0
3120,15.6,0,9
3121,15.605,5,0
3122,15.61,0,7
3123,15.615,3,0
3124,15.62,0,10
3125,15.625,0,0
3126,15.63,0,11
3127,15.635,1,0
3128,15.64,1,9
3129,15.645,5,0
3130,15.65,4,9
3131,15.655,6,3
3132,15.66,2,9
3133,15.665,7,0
3134,15.67,3,9
3135,15.675,7,5
3136,15.68,0,9
3137,15.685,5,9
3138,15.69,1,10
3139,15.695,3,0
3140,15.7,1,9
3141,15.705,2,0
3142,15.71,0,8
3143,15.715,4,0
3144,15.72,1,9
3145,15.725,4,0
3146,15.73,1,8
3147,15.735,1,0
3148,15.74,0,10
3149,15.745,1,0
3150,15.75,0,7
3151,15.755,2,0
3152,15.76,0,10
3153,15.765,3,0
3154,15.77,0,10
3155,15.775,2,0
3156,15.78,1,9
3157,15.785,1,0
3158,15.79,1,9
3159,15.795,4,0
3160,15.8,0,8
3161,15.805,4,0
3162,15.81,0,8
3163,15.815,1,0
3164,15.82,0,8
3165,15.825,3,0
3166,15.83,0,8
3167,15.835,3,0
3168,15.84,0,8
3169,15.845,1,0
3170,15.85,0,8
3171,15.855,4,0
3172,15.86,0,7
3173,15.865,2,3
3174,15.87,0,8
3175,15.875,2,4
3176,15.88,1,9
3177,15.885,3,0
3178,15.89,0,9
3179,15.895,2,0
3180,15.9,0,8
3181,15.905,4,0
3182,15.91,0,8
3183,15.915,4,0
3184,15.92,0,9
3185,15.925,6,0
3186,15.93,1,8
3187,15.935,2,0
3188,15.94,0,7
3189,15.945,2,0
3190,15.95,0,7
3191,15.955,4,0
3192,15.96,0,8
3193,15.965,1,0
3194,15.97,0,8
3195,15.975,2,0
3196,15.98,0,8
3197,15.985,2,0
3198,15.99,0,7
3199,15.995,2,0
3200,16.0,0,8
3201,16.005,2,0
3202,16.01,0,8
3203,16.015,3,0
3204,16.02,1,8
3205,16.025,7,4
3206,16.03,0,10
3207,16.035,2,5
3208,16.04,1,9
3209,16.045,3,0
3210,16.05,1,9
3211,16.055,8,0
3212,16.06,1,9
3213,16.065,2,0
3214,16.07,0,8
3215,16.075,4,0
3216,16.08,1,9
3217,16.085,4,0
3218,16.09,0,11
3219,16.095,1,0
3220,16.1,0,10
3221,16.105,4,0
3222,16.11,0,9
3223,16.115,4,0
3224,16.12,0,9
3225,16.125,2,0
3226,16.13,0,8
3227,16.135,2,0
3228,16.14,0,8
3229,16.145,1,0
3230,16.15,0,7
3231,16.155,4,0
3232,16.16,0,8
3233,16.165,3,0
3234,16.17,1,7
3235,16.175,2,0
3236,16.18,0,9
3237,16.185,3,0
3238,16.19,1,8
3239,16.195,4,0
3240,16.2,0,9
3241,16.205,4,0
3242,16.21,0,8
3243,16.215,4,0
3244,16.22,1,7
3245,16.225,3,6
3246,16.23,1,9
3247,16.235,5,0
3248,16.24,0,9
3249,16.245,4,1
3250,16.25,0,8
3251,16.255,3,0
3252,16.26,0,9
3253,16.265,1,1
3254,16.27,0,8
3255,16.275,3,2
3256,16.28,0,10
3257,16.285,2,0
3258,16.29,0,7
3259,16.295,2,0
3260,16.3,0,7
3261,16.305,4,0
3262,16.31,0,8
3263,16.315,1,0
3264,16.32,0,11
3265,16.325,3,0
3266,16.33,0,9
3267,16.335,1,0
3268,16.34,0,9
3269,16.345,1,0
3270,16.35,0,8
3271,16.355,2,0
3272,16.36,0,10
3273,16.365,0,0
3274,16.37,0,10
3275,16.375,3,0
3276,16.38,0,12
3277,16.385,1,2
3278,16.39,0,7
3279,16.395,3,0
3280,16.4,0,9
3281,16.405,0,2
3282,16.41,0,8
3283,16.415,3,0
3284,16.42,0,8
3285,16.425,2,0
3286,16.43,0,9
3287,16.435,2,0
3288,16.44,0,9
3289,16.445,5,0
3290,16.45,0,7
3291,16.455,2,0
3292,16.46,0,9
3293,16.465,3,0
3294,16.47,0,10
3295,16.475,3,0
3296,16.48,0,8
3297,16.485,2,0
3298,16.49,0,8
3299,16.495,5,0
3300,16.5,0,9
3301,16.505,6,0
3302,16.51,0,8
3303,16.515,5,1
3304,16.52,0,10
3305,16.525,4,0
3306,16.53,0,9
3307,16.535,4,0
3308,16.54,0,8
3309,16.545,2,0
3310,16.55,0,9
3311,16.555,3,0
3312,16.56,0,9
3313,16.565,1,2
3314,16.57,0,9
3315,16.575,2,2
3316,16.58,0,10
3317,16.585,2,0
3318,16.59,0,8
3319,16.595,4,0
3320,16.6,0,11
3321,16.605,4,0
3322,16.61,1,10
3323,16.615,4,0
3324,16.62,0,8
3325,16.625,0,0
3326,16.63,0,8
3327,16.635,0,0
3328,16.64,1,8
3329,16.645,2,0
3330,16.65,0,10
3331,16.655,4,0
3332,16.66,0,9
3333,16.665,2,0
3334,16.67,1,9
3335,16.675,4,0
3336,16.68,0,10
3337,16.685,2,0
3338,16.69,0,8
3339,16.695,1,0
3340,16.7,0,9
3341,16.705,5,0
3342,16.71,0,7
3343,16.715,6,0
3344,16.72,0,7
3345,16.725,3,0
3346,16.73,0,7
3347,16.735,3,0
3348,16.74,1,11
3349,16.745,3,0
3350,16.75,1,9
3351,16.755,5,0
3352,16.76,0,8
3353,16.765,4,0
3354,16.77,0,13
3355,16.775,3,0
3356,16.78,1,7
3357,16.785,4,0
3358,16.79,0,6
3359,16.795,2,0
3360,16.8,1,8
3361,16.805,4,0
3362,16.81,0,9
3363,16.815,0,3
3364,16.82,0,8
3365,16.825,1,0
3366,16.83,0,9
3367,16.835,2,0
3368,16.84,0,9
3369,16.845,3,0
3370,16.85,0,9
3371,16.855,0,4
3372,16.86,1,9
3373,16.865,6,0
3374,16.87,0,8
3375,16.875,3,0
3376,16.88,0,8
3377,16.885,3,0
3378,16.89,0,7
3379,16.895,1,0
3380,16.9,0,9
3381,16.905,4,0
3382,16.91,0,9
3383,16.915,5,0
3384,16.92,0,10
3385,16.925,2,0
3386,16.93,0,8
3387,16.935,3,0
3388,16.94,1,9
3389,16.945,7,2
3390,16.95,2,10
3391,16.955,7,0
3392,16.96,1,9
3393,16.965,7,7
3394,16.97,1,10
3395,16.975,4,0
3396,16.98,0,9
3397,16.985,3,1
3398,16.99,1,9
3399,16.995,4,3
3400,17.0,0,9
3401,17.005,2,5
3402,17.01,1,11
3403,17.015,3,0
3404,17.02,1,9
3405,17.025,2,0
3406,17.03,0,10
3407,17.035,5,3
3408,17.04,0,7
3409,17.045,2,0
3410,17.05,1,9
3411,17.055,4,0
3412,17.06,1,8
3413,17.065,2,0
3414,17.07,0,8
3415,17.075,3,0
3416,17.08,0,8
3417,17.085,4,0
3418,17.09,0,9
3419,17.095,1,0
3420,17.1,0,10
3421,17.105,4,0
3422,17.11,1,8
3423,17.115,7,0
3424,17.12,0,9
3425,17.125,1,0
3426,17.13,0,9
3427,17.135,4,0
3428,17.14,0,9
3429,17.145,2,0
3430,17.15,0,7
3431,17.155,5,0
3432,17.16,0,8
3433,17.165,6,0
3434,17.17,2,7
3435,17.175,8,0
3436,17.18,2,9
3437,17.185,8,4
3438,17.19,2,7
3439,17.195,3,4
3440,17.2,0,8
3441,17.205,2,0
3442,17.21,1,9
3443,17.215,3,0
3444,17.22,0,10
3445,17.225,5,0
3446,17.23,0,8
3447,17.235,5,0
3448,17.24,0,8
3449,17.245,4,1
3450,17.25,0,9
3451,17.255,1,6
3452,17.26,0,9
3453,17.265,0,1
3454,17.27,0,9
3455,17.275,4,0
3456,17.28,0,6
3457,17.285,2,9
3458,17.29,0,10
3459,17.295,2,0
3460,17.3,0,8
3461,17.305,1,0
3462,17.31,0,8
3463,17.315,2,0
3464,17.32,0,8
3465,17.325,2,0
3466,17.33,0,8
3467,17.335,4,0
3468,17.34,0,9
3469,17.345,4,0
3470,17.35,0,8
3471,17.355,1,0
3472,17.36,0,7
3473,17.365,4,0
3474,17.37,1,9
3475,17.375,4,0
3476,17.38,0,7
3477,17.385,5,0
3478,17.39,0,8
3479,17.395,4,5
3480,17.4,0,9
3481,17.405,3,1
3482,17.41,0,8
3483,17.415,4,0
3484,17.42,0,8
3485,17.425,2,0
3486,17.43,0,9
3487,17.435,3,0
3488,17.44,0,9
3489,17.445,1,0
3490,17.45,1,10
3491,17.455,5,0
3492,17.46,0,9
3493,17.465,4,0
3494,17.47,0,8
3495,17.475,4,0
3496,17.48,2,10
3497,17.485,7,0
3498,17.49,1,7
3499,17.495,3,0
3500,17.5,2,8
3501,17.505,4,0
3502,17.51,2,9
3503,17.515,3,8
3504,17.52,1,9
3505,17.525,1,3
3506,17.53,0,9
3507,17.535,5,7
3508,17.54,0,9
3509,17.545,4,0
3510,17.55,0,9
3511,17.555,3,0
3512,17.56,0,8
3513,17.565,2,0
3514,17.57,1,10
3515,17.575,2,0
3516,17.58,1,10
3517,17.585,5,0
3518,17.59,2,10
3519,17.595,7,5
3520,17.6,1,9
3521,17.605,8,3
3522,17.61,2,9
3523,17.615,5,9
3524,17.62,0,9
3525,17.625,3,7
3526,17.63,1,7
3527,17.635,2,0
3528,17.64,0,8
3529,17.645,4,0
3530,17.65,1,8
3531,17.655,3,4
3532,17.66,0,7
3533,17.665,3,0
3534,17.67,1,8
3535,17.675,2,0
3536,17.68,0,7
3537,17.685,4,0
3538,17.69,1,9
3539,17.695,7,0
3540,17.7,0,10
3541,17.705,2,3
3542,17.71,0,8
3543,17.715,9,0
3544,17.72,2,7
3545,17.725,10,6
3546,17.73,4,8
3547,17.735,11,1
3548,17.74,1,9
3549,17.745,12,6
3550,17.75,1,10
3551,17.755,5,7
3552,17.76,2,8
3553,17.765,6,3
3554,17.77,1,9
3555,17.775,4,8
3556,17.78,0,8
3557,17.785,3,0
3558,17.79,0,7
3559,17.795,2,0
3560,17.8,0,8
3561,17.805,3,0
3562,17.81,0,7
3563,17.815,4,0
3564,17.82,0,10
3565,17.825,5,10
3566,17.83,0,10
3567,17.835,1,0
3568,17.84,1,7
3569,17.845,3,0
3570,17.85,0,8
3571,17.855,3,0
3572,17.86,1,9
3573,17.865,3,0
3574,17.87,0,8
3575,17.875,3,0
3576,17.88,0,7
3577,17.885,1,0
3578,17.89,0,8
3579,17.895,1,0
3580,17.9,0,7
3581,17.905,2,0
3582,17.91,0,9
3583,17.915,5,0
3584,17.92,0,7
3585,17.925,3,0
3586,17.93,1,9
3587,17.935,5,0
3588,17.94,0,9
3589,17.945,2,0
3590,17.95,0,10
3591,17.955,2,0
3592,17.96,0,8
3593,17.965,2,0
3594,17.97,0,8
3595,17.975,2,1
3596,17.98,1,8
3597,17.985,2,0
3598,17.99,0,6
3599,17.995,2,0
3600,18.0,0,10
3601,18.005,0,0
3602,18.01,1,9
3603,18.015,1,0
3604,18.02,1,11
3605,18.025,4,0
3606,18.03,0,9
3607,18.035,1,0
3608,18.04,0,6
3609,18.045,3,0
3610,18.05,0,8
3611,18.055,2,0
3612,18.06,0,8
3613,18.065,1,0
3614,18.07,1,8
3615,18.075,2,0
3616,18.08,0,8
3617,18.085,4,0
3618,18.09,0,9
3619,18.095,4,0
3620,18.1,0,9
3621,18.105,0,0
3622,18.11,0,9
3623,18.115,1,0
3624,18.12,0,10
3625,18.125,3,0
3626,18.13,1,9
3627,18.135,4,0
3628,18.14,0,8
3629,18.145,3,0
3630,18.15,0,9
3631,18.155,1,0
3632,18.16,0,11
3633,18.165,1,0
3634,18.17,0,8
3635,18.175,2,0
3636,18.18,0,11
3637,18.185,2,0
3638,18.19,0,9
3639,18.195,4,3
3640,18.2,1,9
3641,18.205,3,0
3642,18.21,0,9
3643,18.215,3,0
3644,18.22,0,8
3645,18.225,4,0
3646,18.23,0,8
3647,18.235,2,0
3648,18.24,0,8
3649,18.245,1,0
3650,18.25,0,8
3651,18.255,2,0
3652,18.26,0,10
3653,18.265,2,0
3654,18.27,0,10
3655,18.275,3,0
3656,18.28,1,7
3657,18.285,3,0
3658,18.29,0,7
3659,18.295,2,0
3660,18.3,1,7
3661,18.305,5,0
3662,18.31,0,10
3663,18.315,4,0
3664,18.32,1,9
3665,18.325,3,0
3666,18.33,0,8
3667,18.335,0,0
3668,18.34,0,9
3669,18.345,4,0
3670,18.35,1,9
3671,18.355,4,0
3672,18.36,0,8
3673,18.365,4,0
3674,18.37,1,9
3675,18.375,4,0
3676,18.38,0,9
3677,18.385,4,0
3678,18.39,1,10
3679,18.395,2,0
3680,18.4,0,11
3681,18.405,1,0
3682,18.41,0,8
3683,18.415,1,0
3684,18.42,0,7
3685,18.425,4,0
3686,18.43,0,9
3687,18.435,3,0
3688,18.44,0,8
3689,18.445,3,0
3690,18.45,0,9
3691,18.455,1,0
3692,18.46,0,8
3693,18.465,2,0
3694,18.47,0,9
3695,18.475,5,0
3696,18.48,0,10
3697,18.485,1,3
3698,18.49,0,11
3699,18.495,2,2
3700,18.5,1,9
3701,18.505,2,2
3702,18.51,0,10
3703,18.515,4,8
3704,18.52,0,7
3705,18.525,4,0
3706,18.53,0,8
3707,18.535,3,2
3708,18.54,2,9
3709,18.545,6,0
3710,18.55,2,9
3711,18.555,4,3
3712,18.56,0,11
3713,18.565,2,0
3714,18.57,0,8
3715,18.575,2,0
3716,18.58,1,10
3717,18.585,5,0
3718,18.59,1,8
3719,18.595,5,0
3720,18.6,0,7
3721,18.605,3,0
3722,18.61,1,9
3723,18.615,3,0
3724,18.62,0,8
3725,18.625,3,0
3726,18.63,0,8
3727,18.635,3,0
3728,18.64,0,9
3729,18.645,1,0
3730,18.65,0,8
3731,18.655,2,0
3732,18.66,1,5
3733,18.665,3,1
3734,18.67,0,9
3735,18.675,4,0
3736,18.68,0,9
3737,18.685,3,0
3738,18.69,0,9
3739,18.695,5,0
3740,18.7,0,9
3741,18.705,3,0
3742,18.71,1,7
3743,18.715,2,0
3744,18.72,0,9
3745,18.725,1,0
3746,18.73,1,10
3747,18.735,3,0
3748,18.74,0,9
3749,18.745,4,0
3750,18.75,0,9
3751,18.755,3,0
3752,18.76,0,9
3753,18.765,4,0
3754,18.77,0,8
3755,18.775,5,0
3756,18.78,0,8
3757,18.785,2,0
3758,18.79,0,10
3759,18.795,4,0
3760,18.8,1,9
3761,18.805,5,2
3762,18.81,1,10
3763,18.815,3,0
3764,18.82,0,9
3765,18.825,3,0
3766,18.83,1,8
3767,18.835,4,0
3768,18.84,0,8
3769,18.845,2,0
3770,18.85,0,9
3771,18.855,1,0
3772,18.86,0,9
3773,18.865,3,0
3774,18.87,0,9
3775,18.875,3,0
3776,18.88,0,9
3777,18.885,1,0
3778,18.89,0,9
3779,18.895,2,0
3780,18.9,1,9
3781,18.905,4,0
3782,18.91,0,8
3783,18.915,3,0
3784,18.92,1,8
3785,18.925,5,0
3786,18.93,0,7
3787,18.935,3,0
3788,18.94,0,8
3789,18.945,5,0
3790,18.95,0,10
3791,18.955,1,1
3792,18.96,0,10
3793,18.965,2,0
3794,18.97,0,9
3795,18.975,0,0
3796,18.98,0,8
3797,18.985,2,0
3798,18.99,0,7
3799,18.995,3,0
3800,19.0,1,9
3801,19.005,5,0
3802,19.01,1,8
3803,19.015,4,0
3804,19.02,0,9
3805,19.025,1,0
3806,19.03,0,11
3807,19.035,2,0
3808,19.04,0,7
3809,19.045,4,0
3810,19.05,0,8
3811,19.055,2,0
3812,19.06,0,9
3813,19.065,2,0
3814,19.07,0,7
3815,19.075,3,0
3816,19.08,0,9
3817,19.085,6,0
3818,19.09,1,9
3819,19.095,3,0
3820,19.1,1,10
3821,19.105,4,0
3822,19.11,1,9
3823,19.115,3,0
3824,19.12,0,10
3825,19.125,5,0
3826,19.13,1,10
3827,19.135,5,3
3828,19.14,4,10
3829,19.145,6,0
3830,19.15,0,8
3831,19.155,4,0
3832,19.16,1,8
3833,19.165,8,0
3834,19.17,5,10
3835,19.175,9,0
3836,19.18,0,10
3837,19.185,10,0
3838,19.19,2,9
3839,19.195,8,0
3840,19.2,0,9
3841,19.205,7,0
3842,19.21,4,8
3843,19.215,8,0
3844,19.22,3,9
3845,19.225,13,0
3846,19.23,0,9
3847,19.235,7,0
3848,19.24,7,9
3849,19.245,10,2
3850,19.25,5,8
3851,19.255,8,2
3852,19.26,8,8
3853,19.265,11,0
3854,19.27,2,6
3855,19.275,10,0
3856,19.28,3,8
3857,19.285,11,0
3858,19.29,0,7
3859,19.295,5,2
3860,19.3,3,9
3861,19.305,6,4
3862,19.31,1,11
3863,19.315,5,0
3864,19.32,0,9
3865,19.325,3,0
3866,19.33,0,8
3867,19.335,3,0
3868,19.34,0,11
3869,19.345,6,0
3870,19.35,0,9
3871,19.355,3,0
3872,19.36,1,7
3873,19.365,2,0
3874,19.37,0,7
3875,19.375,3,0
3876,19.38,0,9
3877,19.385,5,0
3878,19.39,0,10
3879,19.395,7,0
3880,19.4,1,8
3881,19.405,4,0
3882,19.41,0,8
3883,19.415,7,0
3884,19.42,0,8
3885,19.425,8,0
3886,19.43,4,10
3887,19.435,7,0
3888,19.44,2,9
3889,19.445,9,0
3890,19.45,7,9
3891,19.455,10,0
3892,19.46,7,9
3893,19.465,9,0
3894,19.47,4,9
3895,19.475,13,0
3896,19.48,2,8
3897,19.485,7,0
3898,19.49,1,9
3899,19.495,5,0
3900,19.5,1,7
3901,19.505,6,0
3902,19.51,2,9
