,hour,A4N,A4E,A4S
2226,11.13,16,0,4
2227,11.135,5,6,0
2228,11.14,12,0,3
2229,11.145,10,6,0
2230,11.15,13,6,5
2231,11.155,3,8,0
2232,11.16,9,1,3
2233,11.165,0,5,0
2234,11.17,10,0,2
2235,11.175,1,6,0
2236,11.18,5,0,3
2237,11.185,1,7,0
2238,11.19,11,1,1
2239,11.195,7,5,0
2240,11.2,2,8,0
2241,11.205,8,1,2
2242,11.21,1,6,0
2243,11.215,10,0,7
2244,11.22,0,7,0
2245,11.225,9,1,8
2246,11.23,0,7,0
2247,11.235,10,0,5
2248,11.24,2,8,0
2249,11.245,9,0,5
2250,11.25,1,8,0
2251,11.255,10,0,7
2252,11.26,3,8,0
2253,11.265,12,0,7
2254,11.27,4,7,0
2255,11.275,9,0,7
2256,11.28,4,8,0
2257,11.285,11,2,3
2258,11.29,0,8,0
2259,11.295,9,5,3
2260,11.3,4,7,0
2261,11.305,10,5,5
2262,11.31,14,7,0
2263,11.315,15,0,5
2264,11.32,8,5,0
2265,11.325,8,10,0
2266,11.33,12,4,1
2267,11.335,1,8,0
2268,11.34,14,1,1
2269,11.345,6,8,0
2270,11.35,17,7,2
2271,11.355,16,5,0
2272,11.36,15,1,1
2273,11.365,3,7,0
2274,11.37,10,0,0
2275,11.375,4,8,0
2276,11.38,12,0,2
2277,11.385,5,8,0
2278,11.39,15,6,1
2279,11.395,15,6,0
2280,11.4,15,6,1
2281,11.405,5,7,0
2282,11.41,8,1,1
2283,11.415,0,6,0
2284,11.42,10,0,5
2285,11.425,2,7,0
2286,11.43,6,1,2
2287,11.435,16,7,0
2288,11.44,18,9,0
2289,11.445,20,9,0
2290,11.45,21,9,2
2291,11.455,21,9,0
2292,11.46,21,9,0
2293,11.465,21,4,6
2294,11.47,21,9,0
2295,11.475,21,9,0
2296,11.48,21,9,0
2297,11.485,21,7,6
2298,11.49,13,9,0
2299,11.495,3,9,0
2300,11.5,14,0,2
2301,11.505,10,6,0
2302,11.51,9,1,2
2303,11.515,2,6,0
2304,11.52,11,6,1
2305,11.525,18,6,0
2306,11.53,18,6,3
2307,11.535,18,6,0
2308,11.54,16,6,0
2309,11.545,3,8,0
2310,11.55,12,7,5
2311,11.555,7,7,0
2312,11.56,9,1,4
2313,11.565,0,7,0
2314,11.57,8,0,1
2315,11.575,2,7,0
2316,11.58,7,0,0
2317,11.585,12,7,0
2318,11.59,15,7,0
2319,11.595,6,5,0
2320,11.6,2,8,0
2321,11.605,5,0,3
2322,11.61,2,6,0
2323,11.615,12,4,8
2324,11.62,12,7,0
2325,11.625,17,1,6
2326,11.63,9,8,0
2327,11.635,16,0,6
2328,11.64,5,8,0
2329,11.645,14,1,3
2330,11.65,3,6,0
2331,11.655,9,1,6
2332,11.66,6,7,0
2333,11.665,12,3,5
2334,11.67,15,8,0
2335,11.675,16,8,6
2336,11.68,5,8,0
2337,11.685,15,0,9
2338,11.69,11,7,0
2339,11.695,10,0,7
2340,11.7,1,8,0
2341,11.705,15,0,8
2342,11.71,4,7,0
2343,11.715,13,1,7
2344,11.72,2,9,0
2345,11.725,16,7,6
2346,11.73,16,7,0
2347,11.735,16,0,8
2348,11.74,15,8,0
2349,11.745,15,8,0
2350,11.75,15,8,0
2351,11.755,7,6,0
2352,11.76,9,1,4
2353,11.765,13,7,0
2354,11.77,16,6,3
2355,11.775,17,6,0
2356,11.78,20,6,2
2357,11.785,20,6,0
2358,11.79,20,6,0
2359,11.795,15,6,0
2360,11.8,8,6,0
2361,11.805,14,0,5
2362,11.81,5,6,0
2363,11.815,14,0,5
2364,11.82,4,8,0
2365,11.825,9,1,6
2366,11.83,0,10,0
2367,11.835,9,0,8
2368,11.84,3,6,0
2369,11.845,11,0,6
2370,11.85,3,7,0
2371,11.855,14,0,5
2372,11.86,1,6,0
2373,11.865,5,0,6
2374,11.87,7,9,0
2375,11.875,12,0,8
2376,11.88,9,6,0
2377,11.885,15,6,5
2378,11.89,8,6,0
2379,11.895,15,0,7
2380,11.9,12,6,0
2381,11.905,18,13,0
2382,11.91,20,7,2
2383,11.915,11,8,0
2384,11.92,14,2,1
2385,11.925,19,9,0
2386,11.93,19,8,0
2387,11.935,19,8,0
2388,11.94,19,8,0
2389,11.945,19,8,0
2390,11.95,19,8,0
2391,11.955,19,1,8
2392,11.96,9,6,0
2393,11.965,3,10,0
2394,11.97,8,0,4
2395,11.975,1,6,0
2396,11.98,8,0,2
2397,11.985,2,7,0
2398,11.99,11,5,2
2399,11.995,16,6,0
2400,12.0,18,0,2
2401,12.005,17,5,0
2402,12.01,20,1,2
2403,12.015,9,5,0
2404,12.02,16,2,2
2405,12.025,18,8,0
2406,12.03,18,6,3
2407,12.035,18,6,0
2408,12.04,10,6,0
2409,12.045,17,6,6
2410,12.05,19,6,0
2411,12.055,19,6,0
2412,12.06,16,6,0
2413,12.065,18,6,0
2414,12.07,18,6,0
2415,12.075,18,6,0
2416,12.08,18,6,0
2417,12.085,18,0,6
2418,12.09,8,7,0
2419,12.095,3,7,0
2420,12.1,9,1,0
2421,12.105,3,6,0
2422,12.11,10,0,0
2423,12.115,16,7,0
2424,12.12,16,0,4
2425,12.125,7,6,0
2426,12.13,12,0,3
2427,12.135,2,7,0
2428,12.14,12,1,1
2429,12.145,5,7,0
2430,12.15,6,3,4
2431,12.155,13,7,0
2432,12.16,16,3,1
2433,12.165,8,8,0
2434,12.17,16,0,0
2435,12.175,8,7,0
2436,12.18,12,0,2
2437,12.185,19,5,0
2438,12.19,8,7,0
2439,12.195,16,4,5
2440,12.2,4,5,0
2441,12.205,10,0,9
2442,12.21,3,7,0
2443,12.215,11,0,6
2444,12.22,1,7,0
2445,12.225,9,0,6
2446,12.23,0,8,0
2447,12.235,10,0,6
2448,12.24,7,7,0
2449,12.245,12,7,7
2450,12.25,13,7,0
2451,12.255,15,2,7
2452,12.26,14,7,0
2453,12.265,9,5,0
2454,12.27,2,8,0
2455,12.275,7,0,5
2456,12.28,0,8,0
2457,12.285,9,0,4
2458,12.29,9,5,0
2459,12.295,17,3,2
2460,12.3,18,10,0
2461,12.305,21,11,0
2462,12.31,21,9,0
2463,12.315,8,12,0
2464,12.32,15,0,2
2465,12.325,11,8,0
2466,12.33,16,1,1
2467,12.335,8,8,0
2468,12.34,12,1,3
2469,12.345,14,9,0
2470,12.35,15,7,2
2471,12.355,10,2,0
2472,12.36,14,0,3
2473,12.365,4,7,0
2474,12.37,9,1,4
2475,12.375,11,8,0
2476,12.38,11,0,1
2477,12.385,1,8,0
2478,12.39,8,0,3
2479,12.395,4,4,0
2480,12.4,13,2,3
2481,12.405,9,8,0
2482,12.41,14,0,1
2483,12.415,3,7,0
2484,12.42,12,0,2
2485,12.425,4,5,0
2486,12.43,11,3,3
2487,12.435,0,7,0
2488,12.44,10,5,3
2489,12.445,7,7,0
2490,12.45,11,7,5
2491,12.455,7,7,0
2492,12.46,17,0,1
2493,12.465,9,6,0
2494,12.47,11,0,2
2495,12.475,13,6,0
2496,12.48,14,4,1
2497,12.485,3,7,0
2498,12.49,11,3,4
2499,12.495,0,7,0
2500,12.5,7,7,2
2501,12.505,0,5,0
2502,12.51,11,0,3
2503,12.515,0,11,0
2504,12.52,11,1,3
2505,12.525,9,7,0
2506,12.53,19,7,2
2507,12.535,10,7,0
2508,12.54,10,0,3
2509,12.545,1,8,0
2510,12.55,14,2,2
2511,12.555,18,7,0
2512,12.56,20,8,0
2513,12.565,7,8,0
2514,12.57,16,4,0
2515,12.575,9,7,0
2516,12.58,11,0,2
2517,12.585,3,8,0
2518,12.59,11,0,2
2519,12.595,6,7,0
2520,12.6,11,0,1
2521,12.605,0,6,0
2522,12.61,8,1,0
2523,12.615,7,9,0
2524,12.62,15,6,3
2525,12.625,14,6,0
2526,12.63,16,6,0
2527,12.635,16,6,0
2528,12.64,16,6,4
2529,12.645,10,7,0
2530,12.65,12,7,0
2531,12.655,12,6,7
2532,12.66,12,6,0
2533,12.665,12,6,6
2534,12.67,12,6,0
2535,12.675,12,2,5
2536,12.68,15,6,0
2537,12.685,16,6,0
2538,12.69,17,6,4
2539,12.695,10,7,0
2540,12.7,18,2,3
2541,12.705,3,6,0
2542,12.71,16,0,1
2543,12.715,19,5,0
2544,12.72,21,5,0
2545,12.725,21,4,4
2546,12.73,9,5,0
2547,12.735,8,1,4
2548,12.74,6,7,0
2549,12.745,11,0,6
2550,12.75,2,7,0
2551,12.755,10,1,8
2552,12.76,0,8,0
2553,12.765,10,0,2
2554,12.77,0,8,0
2555,12.775,9,0,5
2556,12.78,2,7,0
2557,12.785,8,1,9
2558,12.79,3,9,0
2559,12.795,16,0,6
2560,12.8,8,7,0
2561,12.805,8,0,9
2562,12.81,3,6,0
2563,12.815,15,0,5
2564,12.82,7,6,0
2565,12.825,8,0,4
2566,12.83,1,6,0
2567,12.835,12,6,10
2568,12.84,14,6,0
2569,12.845,16,6,10
2570,12.85,17,6,0
2571,12.855,7,6,0
2572,12.86,16,0,3
2573,12.865,7,7,0
2574,12.87,16,0,4
2575,12.875,8,6,0
2576,12.88,12,1,2
2577,12.885,2,6,0
2578,12.89,8,0,3
2579,12.895,0,4,0
2580,12.9,8,1,2
2581,12.905,2,8,0
2582,12.91,9,0,2
2583,12.915,6,5,0
2584,12.92,8,1,2
2585,12.925,11,9,0
2586,12.93,16,1,1
2587,12.935,9,6,0
2588,12.94,11,0,1
2589,12.945,6,8,0
2590,12.95,15,4,3
2591,12.955,5,7,0
2592,12.96,9,0,1
2593,12.965,6,8,0
2594,12.97,8,1,3
2595,12.975,4,7,0
2596,12.98,12,1,1
2597,12.985,3,9,0
2598,12.99,7,1,5
2599,12.995,12,6,0
2600,13.0,16,2,5
2601,13.005,11,7,0
2602,13.01,20,7,5
2603,13.015,11,7,0
2604,13.02,16,1,2
2605,13.025,9,7,0
2606,13.03,11,0,1
2607,13.035,3,5,0
2608,13.04,12,0,2
2609,13.045,3,7,0
2610,13.05,12,7,1
2611,13.055,11,8,0
2612,13.06,15,7,4
2613,13.065,0,8,0
2614,13.07,10,0,5
2615,13.075,0,8,0
2616,13.08,10,0,3
2617,13.085,1,7,0
2618,13.09,9,0,3
2619,13.095,0,7,0
2620,13.1,7,0,3
2621,13.105,0,7,0
2622,13.11,10,0,3
2623,13.115,1,4,0
2624,13.12,14,4,2
2625,13.125,5,7,0
2626,13.13,14,1,0
2627,13.135,4,10,0
2628,13.14,11,8,2
2629,13.145,6,8,0
2630,13.15,11,3,4
2631,13.155,15,9,0
2632,13.16,17,9,3
2633,13.165,3,9,0
2634,13.17,14,8,4
2635,13.175,18,8,0
2636,13.18,19,8,2
2637,13.185,19,8,0
2638,13.19,19,8,0
2639,13.195,19,6,0
2640,13.2,7,10,0
2641,13.205,15,1,6
2642,13.21,3,7,0
2643,13.215,12,1,7
2644,13.22,4,7,0
2645,13.225,10,0,8
2646,13.23,0,9,0
2647,13.235,7,1,8
2648,13.24,1,10,0
2649,13.245,11,0,5
2650,13.25,4,6,0
2651,13.255,10,1,8
2652,13.26,7,9,0
2653,13.265,11,8,5
2654,13.27,13,8,0
2655,13.275,13,6,8
2656,13.28,1,8,0
2657,13.285,11,0,6
2658,13.29,1,7,0
2659,13.295,8,0,8
2660,13.3,0,7,0
2661,13.305,9,0,9
2662,13.31,12,6,0
2663,13.315,16,0,7
2664,13.32,4,5,0
2665,13.325,13,4,3
2666,13.33,5,5,0
2667,13.335,14,1,6
2668,13.34,4,6,0
2669,13.345,8,0,9
2670,13.35,2,8,0
2671,13.355,10,0,2
2672,13.36,0,7,0
2673,13.365,9,0,7
2674,13.37,0,7,0
2675,13.375,6,0,5
2676,13.38,4,6,0
2677,13.385,8,1,3
2678,13.39,5,8,0
2679,13.395,13,8,5
2680,13.4,13,8,0
2681,13.405,16,1,6
2682,13.41,5,8,0
2683,13.415,14,6,5
2684,13.42,12,6,0
2685,13.425,18,6,5
2686,13.43,18,6,0
2687,13.435,17,6,0
2688,13.44,4,6,0
2689,13.445,7,0,4
2690,13.45,1,7,0
2691,13.455,10,1,5
2692,13.46,0,7,0
2693,13.465,5,4,6
2694,13.47,10,7,0
2695,13.475,14,6,7
2696,13.48,14,6,0
2697,13.485,15,5,0
2698,13.49,6,9,0
2699,13.495,8,0,7
2700,13.5,8,7,0
2701,13.505,15,7,7
2702,13.51,16,7,0
2703,13.515,16,2,2
2704,13.52,13,9,0
2705,13.525,15,7,4
2706,13.53,15,7,0
2707,13.535,5,8,0
2708,13.54,9,2,0
2709,13.545,3,8,0
2710,13.55,10,0,2
2711,13.555,2,8,0
2712,13.56,11,0,3
2713,13.565,1,6,0
2714,13.57,13,1,0
2715,13.575,11,6,0
2716,13.58,16,7,1
2717,13.585,16,7,0
2718,13.59,16,7,0
2719,13.595,17,7,0
2720,13.6,17,7,0
2721,13.605,17,7,0
2722,13.61,11,7,0
2723,13.615,15,0,3
2724,13.62,5,9,0
2725,13.625,5,0,1
2726,13.63,0,10,0
2727,13.635,11,1,7
2728,13.64,11,8,0
2729,13.645,15,6,7
2730,13.65,16,6,0
2731,13.655,19,6,0
2732,13.66,19,6,0
2733,13.665,7,6,0
2734,13.67,16,1,4
2735,13.675,4,5,0
2736,13.68,9,0,2
2737,13.685,0,6,0
2738,13.69,10,0,3
2739,13.695,9,6,0
2740,13.7,17,3,3
2741,13.705,8,8,0
2742,13.71,17,4,1
2743,13.715,8,5,0
2744,13.72,16,2,4
2745,13.725,6,7,0
2746,13.73,14,0,1
2747,13.735,15,8,0
2748,13.74,15,7,5
2749,13.745,7,7,0
2750,13.75,9,0,4
2751,13.755,2,7,0
2752,13.76,8,0,1
2753,13.765,0,5,0
2754,13.77,8,0,3
2755,13.775,0,6,0
2756,13.78,4,0,1
2757,13.785,1,7,0
2758,13.79,11,1,0
2759,13.795,10,6,0
2760,13.8,16,7,0
2761,13.805,5,7,0
2762,13.81,14,7,1
2763,13.815,16,7,0
2764,13.82,20,7,3
2765,13.825,22,7,0
2766,13.83,22,7,0
2767,13.835,22,7,0
2768,13.84,22,7,0
2769,13.845,21,7,0
2770,13.85,21,7,2
2771,13.855,9,8,0
2772,13.86,10,0,1
2773,13.865,2,6,0
2774,13.87,10,1,1
2775,13.875,7,6,0
2776,13.88,14,5,3
2777,13.885,12,6,0
2778,13.89,16,0,0
2779,13.895,8,8,0
2780,13.9,12,0,3
2781,13.905,16,6,0
2782,13.91,16,0,4
2783,13.915,6,5,0
2784,13.92,9,3,2
2785,13.925,7,8,0
2786,13.93,16,6,4
2787,13.935,18,3,0
2788,13.94,19,0,4
2789,13.945,15,6,0
2790,13.95,5,4,0
2791,13.955,17,1,6
2792,13.96,10,7,0
2793,13.965,13,0,4
2794,13.97,3,7,0
2795,13.975,12,0,5
2796,13.98,2,8,0
2797,13.985,14,0,6
2798,13.99,1,7,0
2799,13.995,12,0,4
2800,14.0,2,7,0
2801,14.005,12,0,8
2802,14.01,9,5,0
2803,14.015,13,6,6
2804,14.02,13,6,0
2805,14.025,13,6,9
2806,14.03,1,6,0
2807,14.035,5,1,7
2808,14.04,3,8,0
2809,14.045,12,0,6
2810,14.05,7,8,0
2811,14.055,17,1,6
2812,14.06,11,7,0
2813,14.065,13,0,6
2814,14.07,3,7,0
2815,14.075,8,1,5
2816,14.08,9,5,0
2817,14.085,17,0,7
2818,14.09,7,8,0
2819,14.095,17,1,7
2820,14.1,12,8,0
2821,14.105,17,6,5
2822,14.11,17,4,0
2823,14.115,4,6,0
2824,14.12,7,0,1
2825,14.125,1,8,0
2826,14.13,8,6,1
2827,14.135,2,6,0
2828,14.14,13,0,2
2829,14.145,10,6,0
2830,14.15,20,8,3
2831,14.155,13,5,0
2832,14.16,16,0,1
2833,14.165,12,10,0
2834,14.17,15,1,2
2835,14.175,4,9,0
2836,14.18,9,1,0
2837,14.185,15,7,0
2838,14.19,15,3,2
2839,14.195,1,7,0
2840,14.2,10,0,3
2841,14.205,1,7,0
2842,14.21,12,1,3
2843,14.215,2,7,0
2844,14.22,10,0,2
2845,14.225,0,8,0
2846,14.23,11,0,3
2847,14.235,6,6,0
2848,14.24,15,5,0
2849,14.245,9,7,0
2850,14.25,17,0,4
2851,14.255,6,7,0
2852,14.26,16,1,2
2853,14.265,5,7,0
2854,14.27,7,1,1
2855,14.275,1,5,0
2856,14.28,11,1,6
2857,14.285,9,8,0
2858,14.29,10,4,1
2859,14.295,16,6,0
2860,14.3,18,6,3
2861,14.305,7,6,0
2862,14.31,13,1,2
2863,14.315,8,6,0
2864,14.32,10,1,1
2865,14.325,1,7,0
2866,14.33,12,0,4
2867,14.335,1,8,0
2868,14.34,9,1,3
2869,14.345,0,7,0
2870,14.35,7,3,4
2871,14.355,3,8,0
2872,14.36,11,1,2
2873,14.365,1,8,0
2874,14.37,12,0,5
2875,14.375,0,5,0
2876,14.38,8,0,2
2877,14.385,15,8,0
2878,14.39,15,7,2
2879,14.395,6,7,0
2880,14.4,16,1,2
2881,14.405,18,9,0
2882,14.41,19,11,0
2883,14.415,19,11,0
2884,14.42,19,11,0
2885,14.425,8,11,0
2886,14.43,10,0,2
2887,14.435,6,5,0
2888,14.44,11,0,2
2889,14.445,2,7,0
2890,14.45,8,1,1
2891,14.455,0,7,0
2892,14.46,9,0,0
2893,14.465,3,6,0
2894,14.47,12,1,2
2895,14.475,13,9,0
2896,14.48,18,0,2
2897,14.485,4,8,0
2898,14.49,17,0,2
2899,14.495,13,6,0
2900,14.5,16,0,0
2901,14.505,9,7,0
2902,14.51,9,0,2
2903,14.515,3,8,0
2904,14.52,14,1,3
2905,14.525,9,8,0
2906,14.53,13,0,5
2907,14.535,11,8,0
2908,14.54,11,1,3
2909,14.545,11,6,0
2910,14.55,20,6,1
2911,14.555,22,6,0
2912,14.56,25,6,0
2913,14.565,21,3,0
2914,14.57,8,8,0
2915,14.575,18,0,6
2916,14.58,9,7,0
2917,14.585,7,0,7
2918,14.59,12,7,0
2919,14.595,20,1,5
2920,14.6,8,9,0
2921,14.605,15,1,7
2922,14.61,3,4,0
2923,14.615,11,1,8
2924,14.62,2,7,0
2925,14.625,7,0,9
2926,14.63,8,8,0
2927,14.635,19,3,7
2928,14.64,20,8,0
2929,14.645,19,8,0
2930,14.65,17,8,0
2931,14.655,19,5,0
2932,14.66,6,9,0
2933,14.665,10,0,3
2934,14.67,4,7,0
2935,14.675,13,0,7
2936,14.68,2,6,0
2937,14.685,9,0,4
2938,14.69,1,6,0
2939,14.695,5,2,6
2940,14.7,1,8,0
2941,14.705,7,0,7
2942,14.71,8,8,0
2943,14.715,12,7,6
2944,14.72,13,7,0
2945,14.725,13,7,0
2946,14.73,14,7,0
2947,14.735,3,7,0
2948,14.74,14,7,4
2949,14.745,3,7,0
2950,14.75,13,0,4
2951,14.755,7,8,0
2952,14.76,12,1,5
2953,14.765,15,7,0
2954,14.77,14,7,2
2955,14.775,16,7,0
2956,14.78,15,5,0
2957,14.785,5,7,0
2958,14.79,7,2,1
2959,14.795,2,8,0
2960,14.8,13,0,1
2961,14.805,4,5,0
2962,14.81,12,6,3
2963,14.815,12,7,0
2964,14.82,14,0,0
2965,14.825,1,8,0
2966,14.83,9,0,1
2967,14.835,2,7,0
2968,14.84,17,1,3
2969,14.845,9,7,0
2970,14.85,14,0,3
2971,14.855,7,6,0
2972,14.86,11,0,4
2973,14.865,3,8,0
2974,14.87,9,2,0
2975,14.875,14,8,0
2976,14.88,14,8,2
2977,14.885,19,8,0
2978,14.89,20,8,0
2979,14.895,21,8,5
2980,14.9,21,4,7
2981,14.905,18,8,0
2982,14.91,7,8,0
2983,14.915,9,0,8
2984,14.92,2,8,0
2985,14.925,9,0,8
2986,14.93,0,7,0
2987,14.935,9,0,7
2988,14.94,0,7,0
2989,14.945,8,5,7
2990,14.95,7,9,0
2991,14.955,14,7,8
2992,14.96,16,7,0
2993,14.965,11,7,0
2994,14.97,8,3,2
2995,14.975,1,7,0
2996,14.98,13,1,1
2997,14.985,4,6,0
2998,14.99,12,0,5
2999,14.995,12,5,0
3000,15.0,17,7,3
3001,15.005,13,7,0
3002,15.01,15,5,2
3003,15.015,11,6,0
3004,15.02,15,0,3
3005,15.025,6,7,0
3006,15.03,8,0,2
3007,15.035,1,6,0
3008,15.04,8,6,2
3009,15.045,0,6,0
3010,15.05,3,1,1
3011,15.055,0,6,0
3012,15.06,10,4,1
3013,15.065,11,5,0
3014,15.07,7,5,0
3015,15.075,14,5,7
3016,15.08,18,5,0
3017,15.085,12,3,0
3018,15.09,3,9,0
3019,15.095,9,2,4
3020,15.1,5,8,0
3021,15.105,7,0,6
3022,15.11,1,7,0
3023,15.115,8,4,4
3024,15.12,15,7,0
3025,15.125,16,0,8
3026,15.13,4,8,0
3027,15.135,14,0,9
3028,15.14,3,6,0
3029,15.145,10,0,4
3030,15.15,0,6,0
3031,15.155,13,0,7
3032,15.16,2,7,0
3033,15.165,11,7,6
3034,15.17,1,7,0
3035,15.175,11,1,9
3036,15.18,9,7,0
3037,15.185,10,6,6
3038,15.19,3,7,0
3039,15.195,10,2,7
3040,15.2,7,7,0
3041,15.205,15,4,3
3042,15.21,6,6,0
3043,15.215,6,0,8
3044,15.22,14,7,0
3045,15.225,15,6,7
3046,15.23,11,6,0
3047,15.235,14,6,4
3048,15.24,2,6,0
3049,15.245,13,2,7
3050,15.25,15,8,0
3051,15.255,15,7,6
3052,15.26,15,7,0
3053,15.265,7,7,0
3054,15.27,8,1,1
3055,15.275,0,9,0
3056,15.28,8,0,1
3057,15.285,1,8,0
3058,15.29,10,5,0
3059,15.295,9,8,0
3060,15.3,13,5,1
3061,15.305,16,10,0
3062,15.31,17,3,1
3063,15.315,9,10,0
3064,15.32,15,0,0
3065,15.325,8,7,0
3066,15.33,11,0,2
3067,15.335,6,5,0
3068,15.34,13,1,1
3069,15.345,4,8,0
3070,15.35,11,0,1
3071,15.355,0,6,0
3072,15.36,10,3,3
3073,15.365,4,6,0
3074,15.37,12,0,1
3075,15.375,1,7,0
3076,15.38,12,1,2
3077,15.385,3,7,0
3078,15.39,7,0,2
3079,15.395,2,6,0
3080,15.4,10,6,4
3081,15.405,2,6,0
3082,15.41,9,1,1
3083,15.415,13,8,0
3084,15.42,16,6,2
3085,15.425,17,6,0
3086,15.43,19,6,0
3087,15.435,15,4,0
3088,15.44,2,7,0
3089,15.445,7,6,6
3090,15.45,15,6,0
3091,15.455,16,0,8
3092,15.46,6,8,0
3093,15.465,13,6,6
3094,15.47,6,6,0
3095,15.475,11,1,5
3096,15.48,7,7,0
3097,15.485,13,6,4
3098,15.49,10,10,0
3099,15.495,16,8,9
3100,15.5,20,8,0
3101,15.505,20,8,0
3102,15.51,20,8,1
3103,15.515,24,8,0
3104,15.52,24,8,2
3105,15.525,24,8,0
3106,15.53,24,8,2
3107,15.535,24,5,0
3108,15.54,8,10,0
3109,15.545,13,0,5
3110,15.55,24,7,0
3111,15.555,24,8,0
3112,15.56,24,8,0
3113,15.565,24,8,0
3114,15.57,24,8,0
3115,15.575,24,0,6
3116,15.58,10,10,0
3117,15.585,14,0,8
3118,15.59,15,8,0
3119,15.595,17,6,6
3120,15.6,7,6,0
3121,15.605,7,2,6
3122,15.61,6,8,0
3123,15.615,10,0,5
3124,15.62,9,6,0
3125,15.625,9,1,4
3126,15.63,8,8,0
3127,15.635,13,0,7
3128,15.64,2,6,0
3129,15.645,11,1,11
3130,15.65,3,7,0
3131,15.655,11,8,7
3132,15.66,11,8,0
3133,15.665,14,8,8
3134,15.67,13,8,0
3135,15.675,13,0,5
3136,15.68,5,7,0
3137,15.685,13,0,7
3138,15.69,8,9,0
3139,15.695,16,6,7
3140,15.7,19,6,0
3141,15.705,8,5,0
3142,15.71,18,1,2
3143,15.715,19,7,0
3144,15.72,19,7,0
3145,15.725,19,7,0
3146,15.73,19,7,0
3147,15.735,7,7,0
3148,15.74,15,1,2
3149,15.745,4,9,0
3150,15.75,9,0,5
3151,15.755,1,7,0
3152,15.76,10,0,1
3153,15.765,5,4,0
3154,15.77,11,6,3
3155,15.775,2,6,0
3156,15.78,9,0,5
3157,15.785,2,7,0
3158,15.79,7,0,2
3159,15.795,0,9,0
3160,15.8,8,5,3
3161,15.805,1,7,0
3162,15.81,9,0,3
3163,15.815,2,7,0
3164,15.82,10,0,2
3165,15.825,2,7,0
3166,15.83,11,3,5
3167,15.835,10,5,0
3168,15.84,2,5,0
3169,15.845,5,0,3
3170,15.85,16,5,0
3171,15.855,10,5,0
3172,15.86,18,1,2
3173,15.865,17,7,0
3174,15.87,9,8,0
3175,15.875,17,6,6
3176,15.88,17,6,0
3177,15.885,19,6,0
3178,15.89,19,3,3
3179,15.895,7,6,0
3180,15.9,15,3,2
3181,15.905,6,5,0
3182,15.91,8,0,1
3183,15.915,0,4,0
3184,15.92,8,0,1
3185,15.925,0,6,0
3186,15.93,10,0,2
3187,15.935,0,6,0
3188,15.94,12,0,0
3189,15.945,4,4,0
3190,15.95,13,1,2
3191,15.955,3,8,0
3192,15.96,11,1,1
3193,15.965,6,8,0
3194,15.97,13,2,1
3195,15.975,5,3,0
3196,15.98,14,0,1
3197,15.985,14,7,0
3198,15.99,20,8,1
3199,15.995,17,8,0
3200,16.0,19,8,0
3201,16.005,19,8,0
3202,16.01,19,8,0
3203,16.015,17,8,0
3204,16.02,18,0,3
3205,16.025,6,7,0
3206,16.03,11,1,3
3207,16.035,5,7,0
3208,16.04,12,0,2
3209,16.045,13,6,0
3210,16.05,14,9,0
3211,16.055,14,7,7
3212,16.06,10,7,0
3213,16.065,13,0,6
3214,16.07,0,7,3
3215,16.075,8,0,11
3216,16.08,1,4,8
3217,16.085,10,2,16
3218,16.09,3,8,0
3219,16.095,13,7,12
3220,16.1,16,7,0
3221,16.105,20,1,8
3222,16.11,10,9,0
3223,16.115,10,0,4
3224,16.12,9,7,0
3225,16.125,14,0,6
3226,16.13,6,7,0
3227,16.135,6,1,8
3228,16.14,4,4,0
3229,16.145,13,0,5
3230,16.15,3,7,0
3231,16.155,13,0,9
3232,16.16,6,6,0
3233,16.165,6,0,8
3234,16.17,2,8,0
3235,16.175,12,0,5
3236,16.18,2,7,0
3237,16.185,12,4,9
3238,16.19,16,8,0
3239,16.195,17,0,4
3240,16.2,5,6,0
3241,16.205,18,6,2
3242,16.21,18,6,0
3243,16.215,18,0,9
3244,16.22,9,8,0
3245,16.225,9,0,9
3246,16.23,1,8,0
3247,16.235,14,1,6
3248,16.24,3,8,0
3249,16.245,7,6,4
3250,16.25,4,7,0
3251,16.255,13,7,8
3252,16.26,16,7,0
3253,16.265,17,1,5
3254,16.27,9,9,0
3255,16.275,16,7,7
3256,16.28,19,7,0
3257,16.285,20,7,5
3258,16.29,20,7,0
3259,16.295,20,2,5
3260,16.3,20,8,0
3261,16.305,20,8,0
3262,16.31,10,11,0
3263,16.315,11,0,6
3264,16.32,2,5,0
3265,16.325,10,0,6
3266,16.33,0,8,0
3267,16.335,9,0,4
3268,16.34,1,4,0
3269,16.345,9,0,8
3270,16.35,4,9,0
3271,16.355,5,0,7
3272,16.36,1,8,0
3273,16.365,11,0,9
3274,16.37,0,5,0
3275,16.375,10,0,9
3276,16.38,0,9,0
3277,16.385,8,0,10
3278,16.39,1,6,0
3279,16.395,11,0,8
3280,16.4,16,7,0
3281,16.405,18,8,0
3282,16.41,20,7,3
3283,16.415,12,7,0
3284,16.42,13,7,1
3285,16.425,9,7,0
3286,16.43,19,7,2
3287,16.435,20,7,10
3288,16.44,20,5,13
3289,16.445,10,7,0
3290,16.45,9,1,6
3291,16.455,1,6,0
3292,16.46,10,0,2
3293,16.465,0,6,0
3294,16.47,9,0,2
3295,16.475,2,5,0
3296,16.48,9,0,1
3297,16.485,1,8,0
3298,16.49,11,0,3
3299,16.495,10,8,0
3300,16.5,15,6,2
