,hour,A3N,A3S,A3W
2359,11.795,13.89,5.38426612028,2.02951546443
2360,11.8,13.89,6.39338492417,7.88268806047
2361,11.805,13.6742721262,7.34037041723,1.94287139913
2362,11.81,7.64201881377e-12,3.59966030842,6.83809859305
2363,11.815,13.89,8.87851645313,1.84597768961
2364,11.82,13.89,2.06338167197,7.77095288948
2365,11.825,13.89,9.5877691872,1.25108398346
2366,11.83,13.4365857906,4.58003382465,8.17958024952
2367,11.835,13.89,5.7161647458,2.72831302198
2368,11.84,13.89,3.38530634902,8.13070384353
2369,11.845,13.89,7.62756979099,2.49821802411
2370,11.85,13.89,4.14353985931,8.10062182245
2371,11.855,13.0201925634,9.44330798976,3.40158581484
2372,11.86,6.22235893093e-10,0.976520030546,7.51079647294
2373,11.865,13.2464046849,9.49807519729,1.86952499596
2374,11.87,13.89,2.76870553276,7.82065431271
2375,11.875,13.89,6.55534297223,2.01424857862
2376,11.88,13.89,3.20099293616,7.918240179
2377,11.885,13.3408749509,6.93994573154,0.0360145058384
2378,11.89,1.6435629433e-10,3.2126567638,7.72092914842
2379,11.895,13.89,10.0571211362,1.52975439226
2380,11.9,13.89,3.16730046092,7.7059843962
2381,11.905,13.89,8.87049456648,0.00602569850266
2382,11.91,13.89,3.04583585195,7.46686352124
2383,11.915,13.89,7.92043830127,1.27185058544
2384,11.92,13.89,1.92824951726,7.574252384
2385,11.925,13.89,8.50762434012,0.00269875229401
2386,11.93,13.89,3.64513356368,8.04641513548
2387,11.935,13.89,8.44428607146,3.04507618031
2388,11.94,13.5650412147,2.42439479946,7.09965523836
2389,11.945,13.89,4.49813339712,0.00355098033042
2390,11.95,13.89,4.24170954109,7.22916733466
2391,11.955,13.89,6.2241603562,1.96077862854
2392,11.96,13.89,2.16784229506,7.2834573736
2393,11.965,13.89,5.19697476218,2.05094843671
2394,11.97,13.89,3.88420297008,8.04293253364
2395,11.975,13.89,8.29641482567,1.05442931066
2396,11.98,0.0203420066556,2.19913097729,7.96608299766
2397,11.985,13.1356658892,10.2332594623,0.00332172734446
2398,11.99,1.69343632086e-06,2.50672920199,8.15397906022
2399,11.995,13.89,8.57037189204,2.56478516768
2400,12.0,13.89,2.99278055581,7.94564831781
2401,12.005,13.89,7.91064589237,0.933243996064
2402,12.01,13.89,3.59001452965,7.15219763487
2403,12.015,13.89,7.74212624507,2.67048250261
2404,12.02,13.89,2.61823002764,7.90796735852
2405,12.025,13.6884276728,8.33150902332,3.22994305374
2406,12.03,13.89,3.3112174541,7.98493972749
2407,12.035,13.89,6.76647536524,0.0131181881727
2408,12.04,13.89,2.8483573083,7.63845682707
2409,12.045,13.89,9.36730883491,1.16862998034
2410,12.05,6.02757999024,3.9210861388,8.2010840001
2411,12.055,13.89,9.90832038557,2.58195949866
2412,12.06,13.89,4.02241111957,7.02299860165
2413,12.065,10.8077954288,10.5869438158,1.60088131831
2414,12.07,1.23564408339e-07,5.48114243187,7.37898674856
2415,12.075,13.89,7.64705071321,0.00138215182751
2416,12.08,13.89,4.16022511627,7.39822388479
2417,12.085,13.89,8.99772056906,1.06053045618
2418,12.09,9.12757375659,3.02274562163,8.13144602014
2419,12.095,13.89,7.83124063018,1.40026004815
2420,12.1,13.7442540626,2.5911612314,7.59240963675
2421,12.105,13.89,8.79443712278,2.85429254627
2422,12.11,13.89,3.52933194703,6.60510132049
2423,12.115,13.89,7.02593483084,2.08664719374
2424,12.12,13.89,3.99449568745,7.53766598714
2425,12.125,13.89,10.4000207892,0.986426255289
2426,12.13,13.89,3.84143748612,7.16641005936
2427,12.135,13.89,8.73144820806,1.40138432347
2428,12.14,13.89,2.39456294991,7.67732365189
2429,12.145,13.89,6.88663090966,2.60596388962
2430,12.15,13.89,2.96299352173,7.88992414569
2431,12.155,13.89,8.4970774207,2.70862085953
2432,12.16,13.89,4.0947559381,7.88949197561
2433,12.165,13.89,8.10387616669,2.37435096555
2434,12.17,13.89,3.20657271128,7.83680836197
2435,12.175,10.2405339031,10.1190826678,1.36560910902
2436,12.18,0.00390296184501,4.76720106258,6.28587762434
2437,12.185,13.6751877934,8.2432263995,2.44137833705
2438,12.19,1.23687073041e-12,3.41889264118,7.9368750922
2439,12.195,13.89,8.70294129161,2.22755222706
2440,12.2,13.89,2.75554535403,6.74042535599
2441,12.205,13.89,9.02114819368,1.1874089978
2442,12.21,13.89,3.52854367405,7.55107669129
2443,12.215,13.89,7.92552576801,1.11670118272
2444,12.22,13.89,5.22689925334,7.59865770121
2445,12.225,13.89,6.58565458705,1.84125091703
2446,12.23,13.89,3.57657500211,7.39116508809
2447,12.235,13.89,9.1853056101,1.98820609868
2448,12.24,13.89,3.42398455935,8.21834377815
2449,12.245,13.89,6.81156641236,1.13328191777
2450,12.25,13.31181678,3.76984335363,7.46257642206
2451,12.255,13.89,6.72248947248,1.45003029567
2452,12.26,13.89,2.03643018023,7.66183110975
2453,12.265,13.89,7.34768146091,0.944281193431
2454,12.27,6.02868311918,2.15128666752,7.52179179013
2455,12.275,13.89,9.15721384624,0.0106446077692
2456,12.28,13.89,2.43789984285,7.23848740767
2457,12.285,13.89,8.63153953219,1.57880197995
2458,12.29,13.89,3.60665589112,7.79394444501
2459,12.295,13.89,7.40240852943,3.36325681634
2460,12.3,13.89,3.28249277494,8.063223508
2461,12.305,12.8017583738,9.84847672806,2.87984964905
2462,12.31,4.59088356066e-09,4.22296417121,7.34870643737
2463,12.315,13.89,5.26679584187,2.0285427489
2464,12.32,13.89,2.02858909775,8.0369896473
2465,12.325,13.89,7.75506635398,1.65737840744
2466,12.33,13.89,1.91394788269,8.09585906197
2467,12.335,13.89,10.0228217084,1.16747644372
2468,12.34,13.6805725095,3.34924893286,7.36254724472
2469,12.345,13.89,9.58727436977,1.1792258389
2470,12.35,13.89,3.76413301381,8.25870567294
2471,12.355,13.89,10.8750020315,0.00133754213341
2472,12.36,13.89,4.46695296016,7.94336205387
2473,12.365,13.89,7.10520016533,1.99608243916
2474,12.37,13.89,3.90098058793,7.18404768708
2475,12.375,13.89,7.47490644511,0.0120019883431
2476,12.38,13.89,1.96808881092,7.65305740879
2477,12.385,13.89,6.11247487267,2.24359510426
2478,12.39,13.89,4.63697193673,8.02175427279
2479,12.395,13.89,9.7369567299,0.001766462816
2480,12.4,13.89,2.144569035,8.07109664909
2481,12.405,13.89,6.83586320782,1.82089091283
2482,12.41,13.89,4.61028643255,7.43952013278
2483,12.415,13.89,8.08423968766,2.04200806084
2484,12.42,13.89,3.24092033,7.60913640311
2485,12.425,13.89,8.12076804292,1.14310394764
2486,12.43,13.89,3.35105054866,7.75888420977
2487,12.435,13.89,6.91533763337,1.43311967098
2488,12.44,13.89,4.46641740062,7.7656689289
2489,12.445,13.89,9.8035131649,1.39471293823
2490,12.45,13.89,2.21245911146,7.85460205146
2491,12.455,13.89,6.43337817665,2.53303905863
2492,12.46,13.89,1.44363598229,7.70105028461
2493,12.465,13.5205489662,7.31156738204,1.59200717959
2494,12.47,4.54897908185e-10,3.38626302785,7.95102024216
2495,12.475,13.89,10.8656731783,1.26863514305
2496,12.48,13.89,3.10602082273,7.96678262173
2497,12.485,13.89,10.8999269883,1.12797864305
2498,12.49,13.89,1.87122982076,7.79697928931
2499,12.495,13.89,6.23945774628,1.47058428817
2500,12.5,13.89,4.26603592661,8.24173136851
2501,12.505,13.89,9.46700577079,1.5374769455
2502,12.51,13.89,4.6501742313,8.19568323185
2503,12.515,13.89,9.89301232316,2.81148017692
2504,12.52,13.89,3.86890416476,7.56837670354
2505,12.525,13.89,9.66743784498,1.05909242162
2506,12.53,13.89,2.55434387567,7.83307124259
2507,12.535,13.89,9.35468323219,2.9308824838e-05
2508,12.54,11.5323836329,2.71555189596,8.17194910259
2509,12.545,13.89,8.33490206841,2.10646243809
2510,12.55,13.89,4.64118189306,8.03942479873
2511,12.555,13.89,8.79464934984,3.35923694815
2512,12.56,13.89,4.08498920962,6.66260929456
2513,12.565,13.89,6.83717070461,1.50257389041
2514,12.57,13.89,4.23140056539,7.82728761183
2515,12.575,10.3116150982,7.29164862,1.17566864399
2516,12.58,8.29115889669e-10,4.49656728672,7.97745874517
2517,12.585,13.89,7.81291572979,1.58626832192
2518,12.59,13.89,2.95650459179,7.44031088845
2519,12.595,13.89,7.76890417469,1.45649241372
2520,12.6,13.89,1.7629028538,7.63962151499
2521,12.605,13.89,6.47731359176,9.73165989986e-05
2522,12.61,13.89,4.0311314784,7.9466869704
2523,12.615,13.89,7.4819553746,1.33976165629
2524,12.62,13.89,3.31342839272,7.69239186622
2525,12.625,13.89,8.69948270641,1.07471535173
2526,12.63,13.89,5.21258697118,7.33694230839
2527,12.635,13.89,8.01278324678,1.31914896179
2528,12.64,13.89,3.15848494996,6.22354788042
2529,12.645,13.89,9.90788757843,0.211833953068
2530,12.65,13.89,5.32568280481,7.11384530397
2531,12.655,13.89,6.77653778824,1.40333525682
2532,12.66,13.89,2.88944407188,7.55664995959
2533,12.665,13.89,10.3722378986,0.00337645688244
2534,12.67,13.89,4.95139896794,8.06766841309
2535,12.675,13.89,9.18828372493,1.92007565161
2536,12.68,13.89,3.63188214887,8.03261171262
2537,12.685,13.89,6.83060890925,0.00487495637359
2538,12.69,13.89,4.12563672256,7.69062212824
2539,12.695,13.3909677736,8.30873601699,2.1219264749
2540,12.7,2.45192570111,3.3576834817,7.9164228094
2541,12.705,13.89,8.90106945129,0.355158468359
2542,12.71,13.89,4.10238771783,7.96525945874
2543,12.715,13.89,9.22776940883,1.69310680349
2544,12.72,13.89,4.41289239729,7.7009278368
2545,12.725,13.89,9.20626879408,1.90225420193e-05
2546,12.73,1.77449833747,4.65029244306,7.61456678944
2547,12.735,13.89,5.53150753029,3.29761022215
2548,12.74,13.89,4.85635607787,7.55798300989
2549,12.745,13.89,7.38260212956,1.45860041573
2550,12.75,13.89,2.75026672825,7.94079260521
2551,12.755,13.89,8.27917808034,2.95190359461
2552,12.76,13.89,4.60602310997,8.06578622646
2553,12.765,13.89,7.5056982971,1.04778586506
2554,12.77,11.9861236182,3.18677038797,6.74546173403
2555,12.775,13.89,7.42669773942,3.40635891796
2556,12.78,13.89,3.9541868912,7.05451028748
2557,12.785,13.89,9.92044785092,2.86656552323
2558,12.79,13.89,3.51357796046,7.19120569989
2559,12.795,13.89,9.51593388791,2.00986055178
2560,12.8,13.89,3.08374439816,7.88853385932
2561,12.805,13.89,6.76929051175,2.36159782191
2562,12.81,13.89,3.84688517101,7.69378458684
2563,12.815,13.89,7.53060407192,1.30747129261
2564,12.82,13.89,4.07903428098,8.25189893191
2565,12.825,13.89,10.3109863402,1.35661400113
2566,12.83,13.89,3.63755761911,7.62415150866
2567,12.835,13.89,10.215027686,1.13699050159
2568,12.84,13.89,3.32597369144,7.85791729092
2569,12.845,13.89,7.8917440418,1.35867552739
2570,12.85,13.89,3.94473101683,7.95415984634
2571,12.855,13.89,7.66970027041,1.6400029811
2572,12.86,1.12742415379e-05,3.26376174969,8.07037455081
2573,12.865,13.89,7.85304072142,1.58213530691
2574,12.87,13.89,3.03793118716,7.96140161865
2575,12.875,13.89,7.68346079511,1.27480866063
2576,12.88,13.89,3.3879896217,7.52029742252
2577,12.885,10.5450249597,6.7054310909,2.32722886338
2578,12.89,6.09844266169e-08,4.7753249942,8.02342987146
2579,12.895,13.89,10.9240482465,2.2351225795
2580,12.9,13.89,5.34414564538,7.91995709018
2581,12.905,13.89,7.17033634105,1.93743898657
2582,12.91,13.89,2.71910550128,7.75241962114
2583,12.915,13.89,10.4255350757,1.2274654678
2584,12.92,13.89,3.12761310923,7.63886365048
2585,12.925,13.89,9.28860752002,1.20990950458
2586,12.93,10.1989372063,2.63663789362,7.24502759524
2587,12.935,13.89,6.55946318343,0.957237350609
2588,12.94,13.89,3.31128752678,8.09601305814
2589,12.945,13.89,6.93737751255,2.60963338606
2590,12.95,13.89,2.65174590574,7.39705793306
2591,12.955,13.89,8.96139710892,1.25337622895
2592,12.96,13.1442308532,3.04398487312,8.18443104536
2593,12.965,13.89,8.72197895527,2.35326866424
2594,12.97,13.89,3.11966396345,7.84597505994
2595,12.975,13.89,10.4462434987,0.00484745304085
2596,12.98,13.89,1.49919411149,7.55569211115
2597,12.985,12.4513979548,9.63983859178,1.57188976917
2598,12.99,1.08016933403e-08,3.51984486757,8.12631714878
2599,12.995,13.89,7.35212938859,0.924446135829
2600,13.0,13.89,2.63522111526,7.41703028399
2601,13.005,13.89,9.05679613573,2.27891059924
2602,13.01,13.89,2.61104151076,7.94998566135
2603,13.015,13.89,7.48955792442,1.74411579307e-05
2604,13.02,13.89,1.68870743922,7.85369374892
2605,13.025,13.89,8.60718296251,1.61741150995
2606,13.03,13.89,2.1117550169,7.62736728105
2607,13.035,13.89,9.00484804134,0.00449429216665
2608,13.04,13.89,2.82486353283,7.06049231798
2609,13.045,13.89,7.70444124057,0.807613533768
2610,13.05,13.89,3.13453299416,7.86566836752
2611,13.055,13.89,9.2929514898,1.09262473395
2612,13.06,13.89,2.90544297525,6.97904257769
2613,13.065,13.89,4.41988027267,0.810798102084
2614,13.07,13.89,4.42119062789,7.91424841426
2615,13.075,13.89,6.46745888227,2.09003214019
2616,13.08,13.89,1.64420421033,6.9106134214
2617,13.085,13.89,6.72151452084,0.00167868453511
2618,13.09,13.89,2.15123436242,7.76034709222
2619,13.095,13.89,7.14937593163,1.82095219483
2620,13.1,13.89,2.71818412933,7.6936950971
2621,13.105,13.89,6.84014001451,2.62352921656
2622,13.11,13.89,1.60454294394,7.33614195399
2623,13.115,13.89,7.76194176376,2.86503800335
2624,13.12,13.89,2.06093597567,7.69365902174
2625,13.125,13.89,7.86669038766,1.0997366232
2626,13.13,4.70257097789,3.02165595223,8.11466154722
2627,13.135,13.89,8.56491057215,1.97069594262
2628,13.14,13.89,3.21625380614,7.50967649802
2629,13.145,13.89,9.24126023074,2.25009270088
2630,13.15,13.89,1.88118801588,7.9098190065
2631,13.155,13.89,7.28856317177,2.62028826471
2632,13.16,13.89,2.99793437324,7.82709911074
2633,13.165,13.89,8.23799321488,2.3819312447
2634,13.17,13.89,3.49504975015,7.45351833353
2635,13.175,13.1795649236,7.56827310907,3.33262887527
2636,13.18,4.6462048341,2.06121448476,7.24031427588
2637,13.185,13.89,8.9744901728,2.45102552906
2638,13.19,13.89,3.28396241893,7.73692086937
2639,13.195,13.89,9.58370863706,2.17094953338
2640,13.2,13.89,3.5762698024,7.83947775287
2641,13.205,13.89,7.56773090537,3.17518692114
2642,13.21,13.89,3.64422328977,7.51880036319
2643,13.215,13.89,6.90023921019,9.16766845092e-05
2644,13.22,13.89,2.71249085115,7.71100632816
2645,13.225,13.89,7.58469139968,1.27825122514
2646,13.23,13.89,1.42727070735,7.53221149703
2647,13.235,13.89,8.03247147189,3.29677581475
2648,13.24,13.89,3.84410948261,8.28546983334
2649,13.245,13.89,7.51924302233,1.6319415645
2650,13.25,13.89,4.38755065013,7.67534576943
2651,13.255,13.89,6.47006325021,1.86690630416
2652,13.26,13.89,4.14235045675,7.51017736496
2653,13.265,13.89,7.40562551429,1.46174789501
2654,13.27,13.89,3.76658590118,7.41044435747
2655,13.275,13.89,5.80319202841,2.02653180355
2656,13.28,12.4774258845,2.16983001886,7.54463024872
2657,13.285,13.89,6.62133728832,1.6237079532
2658,13.29,9.73143557023,5.63323210813,7.70628732889
2659,13.295,13.89,9.27378066175,1.94761688357
2660,13.3,13.89,4.39762627584,7.74852749589
2661,13.305,13.729033073,11.1802130864,1.16328165146
2662,13.31,0.0,3.61740185446,7.11562654743
2663,13.315,13.89,8.5834824755,2.3111981512
2664,13.32,13.89,0.773533485416,7.27395550264
2665,13.325,13.89,8.39681905474,1.00636753579
2666,13.33,13.89,3.487799774,7.54442928333
2667,13.335,13.89,4.74484026001,0.61787582712
2668,13.34,13.89,4.3936713188,7.87874135763
2669,13.345,13.89,8.7076024111,0.975456617
2670,13.35,13.89,3.86421237221,7.71303755457
2671,13.355,13.89,8.57239614069,1.12207690166
2672,13.36,13.89,3.89145849963,8.26843467633
2673,13.365,13.89,8.94993268079,2.57515402244
2674,13.37,13.89,3.31157546166,7.59221102657
2675,13.375,13.89,10.7189822813,2.20359124278
2676,13.38,13.89,3.21877384711,7.36409200316
2677,13.385,13.89,9.68777139043,3.62771720011e-05
2678,13.39,13.89,3.21210425052,8.0347153915
2679,13.395,13.89,6.4830736957,2.93745900294
2680,13.4,13.89,5.60522641195,7.59879986469
2681,13.405,13.89,7.1785693674,1.99899777149
2682,13.41,2.47210668706,2.22482967137,7.78348628215
2683,13.415,13.89,8.424996042,2.6837771771
2684,13.42,13.89,4.60288128914,7.95690519463
2685,13.425,13.89,7.21186525517,0.0015639443142
2686,13.43,13.89,4.22123301732,7.84119530968
2687,13.435,13.89,8.98217522793,1.22936283589
2688,13.44,13.89,1.69386655509,7.78102695737
2689,13.445,13.89,8.38037193644,1.37024013167
2690,13.45,13.89,3.35901395223,7.4722345888
2691,13.455,13.89,7.06605205717,2.39464147958
2692,13.46,13.89,3.93497665766,7.38970346305
2693,13.465,13.89,10.3851518157,1.42410555424
2694,13.47,13.89,2.36604233378,8.11778773814
2695,13.475,13.4643825225,9.91466006713,0.295184165509
2696,13.48,3.14309640948e-12,3.39343717145,7.35283339691
2697,13.485,13.89,5.73853959585,1.2690758954
2698,13.49,13.89,5.09336605219,7.52895203851
2699,13.495,13.89,8.10905941262,2.21429841168
2700,13.5,13.89,2.67848185445,8.18343344836
2701,13.505,13.89,8.39813293265,1.48155348792
2702,13.51,13.89,3.39832537058,7.92341387997
2703,13.515,13.89,10.258386953,1.35860623011
2704,13.52,13.4426376915,1.76627915735,7.53983281883
2705,13.525,13.89,7.95154160975,2.74573389893
2706,13.53,13.89,3.37998123084,7.43784104606
2707,13.535,13.89,9.68577475411,1.30444411434
2708,13.54,13.89,2.76045417209,7.25724720523
2709,13.545,13.89,6.95032563441,2.83510067339
2710,13.55,3.67142069468,3.54473888344,8.05257154918
2711,13.555,13.8447556019,9.20499584317,0.000425228045322
2712,13.56,2.47243634837e-14,4.10006213065,7.83452839909
2713,13.565,13.89,9.07104645634,1.17679179291
2714,13.57,13.89,3.31832966969,7.40124546089
2715,13.575,13.89,7.34052159338,0.000924892144778
2716,13.58,13.89,2.8077866956,8.01019611761
2717,13.585,13.89,8.1939068596,2.04681843922
2718,13.59,13.89,2.48058889929,7.30990433988
2719,13.595,13.89,7.48082692649,0.136640661584
2720,13.6,13.89,1.17052506226,7.1548359256
2721,13.605,13.89,8.16646369093,2.1818254992
2722,13.61,13.89,2.32076054608,7.48105524234
2723,13.615,12.6516027606,4.73389629234,3.01442836046e-05
2724,13.62,9.4181300809e-08,4.45582744163,7.61631553097
2725,13.625,13.89,7.61694191329,1.93095883028
2726,13.63,13.89,2.58572587689,7.38697406083
2727,13.635,13.89,7.71293158063,1.78433092814
2728,13.64,13.89,3.43963776455,8.15346022234
2729,13.645,13.89,6.0408866842,0.00537195463639
2730,13.65,13.89,2.5933732793,7.11722568781
2731,13.655,13.89,9.98780746928,2.88648422588
2732,13.66,0.0185291660039,4.58550621658,6.97780874493
2733,13.665,13.89,5.59806269107,1.69559593447e-06
2734,13.67,13.89,2.5952205077,8.06105154326
2735,13.675,13.89,8.59394574639,1.76293368871
2736,13.68,6.41879547494,3.41182019738,7.27676465321
2737,13.685,13.89,6.78093962101,0.579332820515
2738,13.69,13.89,3.34720586055,7.9572056353
2739,13.695,13.89,7.9020614494,0.0012990036105
2740,13.7,13.89,1.7736155606,8.00201900179
2741,13.705,13.89,6.36856808597,1.98689813573
2742,13.71,13.89,3.39384812809,7.76809363426
2743,13.715,13.89,7.29393676973,1.02196847992
2744,13.72,13.89,1.69990212888,8.03293984172
2745,13.725,13.89,8.55584793837,2.62732261041e-05
2746,13.73,13.89,3.43423321658,7.60446456463
2747,13.735,13.89,8.63619426779,0.000136643012925
2748,13.74,13.89,3.69941338925,8.05374712635
2749,13.745,13.89,8.40830568245,8.02925050921e-06
2750,13.75,13.89,2.76291665094,7.87335700255
2751,13.755,13.89,9.88884995072,2.17357114007
2752,13.76,13.89,3.21177066546,7.53183246816
2753,13.765,13.89,7.87500498193,1.48430423737
2754,13.77,5.57322704775,3.03711544533,7.91467761532
2755,13.775,13.80767826,8.71550684774,2.45824439834
2756,13.78,2.71843060529e-08,2.98749719773,7.87900046551
2757,13.785,13.5245060482,6.06166173649,1.15700894432
2758,13.79,7.42838888988e-11,4.7126573621,7.87308009223
2759,13.795,13.3477548064,7.43714700075,2.52229904977
2760,13.8,2.95389820734e-10,4.176898937,7.32550340451
2761,13.805,13.89,7.15764566568,1.88454645071
2762,13.81,13.89,2.65277215349,8.08440947938
2763,13.815,13.89,9.88615288424,1.98634673699
2764,13.82,13.89,4.9012206945,6.13345974956
2765,13.825,13.5707851401,5.75214900782,2.27544530012
2766,13.83,3.9517158183e-10,4.09538421404,7.37568627311
2767,13.835,13.2462238344,9.75698627952,0.693978578864
2768,13.84,4.61179029971e-10,3.75084677067,7.75513634452
2769,13.845,13.89,8.08930319836,1.06020049001
2770,13.85,13.89,3.44792332207,8.03091682149
2771,13.855,13.89,8.39056410361,0.636903051426
2772,13.86,13.89,1.79597780561,7.828534746
2773,13.865,13.89,5.36156057279,1.78247717527
2774,13.87,13.89,2.61007651382,8.11330968553
2775,13.875,13.89,8.15377525316,3.03587743209
2776,13.88,13.89,1.7255731205,7.28371549982
2777,13.885,12.9435065725,6.58821780753,1.37223327714
2778,13.89,7.53757398283e-10,3.08871700808,7.96680359884
2779,13.895,13.89,8.97486726144,1.03234427511
2780,13.9,13.89,3.25294146022,7.85589984605
2781,13.905,13.89,5.90591762331,3.01042475659
2782,13.91,13.89,5.489139462,7.27077432883
2783,13.915,12.6476719421,9.96418757022,0.00391629255587
2784,13.92,7.92279297949e-14,3.8486510713,7.97169491106
2785,13.925,13.89,9.34991345506,0.00201653070287
2786,13.93,13.89,4.22593426432,7.65231536182
2787,13.935,13.89,9.48224742524,1.4055502589
2788,13.94,4.76308017954,3.37901111728,7.47069359641
2789,13.945,13.89,5.27702852886,1.68134021085
2790,13.95,13.89,3.38532433507,7.81450092884
2791,13.955,13.89,6.67814860309,0.00117436553228
2792,13.96,13.89,4.71660457227,7.38803375853
2793,13.965,13.89,10.5814321963,1.33876812862
2794,13.97,13.89,4.29627543386,7.6539827138
2795,13.975,13.89,10.5406692646,1.34967439481
2796,13.98,13.89,4.50296698061,8.20268241716
2797,13.985,13.89,6.96545871725,0.831446317909
2798,13.99,13.89,4.14005891892,7.28580858858
2799,13.995,13.89,5.51061800532,1.10045244785
2800,14.0,13.89,2.34980336755,7.50796401208
2801,14.005,13.89,5.58314046502,1.99275902647
2802,14.01,13.89,3.37518145731,7.91579091122
2803,14.015,13.89,6.41780577642,2.51973693686
2804,14.02,13.89,3.15986704614,7.48842055273
2805,14.025,13.89,9.41778539203,2.00891843411
2806,14.03,13.89,3.18267248876,8.03308909606
2807,14.035,13.89,9.90935164413,2.06822109474
2808,14.04,5.6197506763,2.65683678425,7.90496421481
2809,14.045,13.89,7.11739318367,2.59536207521
2810,14.05,13.0165477849,3.51706733255,7.7117481994
2811,14.055,13.89,6.13697767411,1.92470246615
2812,14.06,13.89,3.66821301761,7.97699583326
2813,14.065,13.89,8.64726142467,1.13165079713
2814,14.07,13.89,2.70120701047,7.8947433612
2815,14.075,13.89,6.06719226471,2.2518299333
2816,14.08,13.89,3.55717128856,7.95882459353
2817,14.085,13.3169791984,9.67052800465,1.61503155636
2818,14.09,2.21424868535e-08,2.98379090126,7.59303010003
2819,14.095,10.3358454907,5.42893646163,1.02985905605
2820,14.1,1.47218502541e-08,3.77389456171,8.03870986633
2821,14.105,13.89,9.20301031109,2.11864513725
2822,14.11,3.87493009945,2.76944863864,8.10599988063
2823,14.115,13.89,4.33815852199,3.44878642795
2824,14.12,13.89,3.61245907519,7.65676866447
2825,14.125,13.89,8.41449434855,1.28780702058
2826,14.13,13.89,2.91591513471,6.72359360166
2827,14.135,13.89,8.88952704463,1.53295614058
2828,14.14,13.89,2.75195396485,7.44620305199
2829,14.145,13.89,7.60778361053,0.000440157741084
2830,14.15,13.89,1.16632725381,7.52651141384
2831,14.155,13.89,7.84484332341,0.000168456408637
2832,14.16,13.89,2.76855630099,7.65590038149
2833,14.165,13.89,9.15140975185,1.88629343781
2834,14.17,13.89,3.26600820553,7.60325906773
2835,14.175,13.89,9.55493688879,2.68927158896
2836,14.18,13.89,2.29634968764,7.7517315843
2837,14.185,13.89,7.71189444141,1.25368882081
2838,14.19,13.89,1.87056230522,7.33969703204
2839,14.195,13.89,8.3747406132,1.96844620779
2840,14.2,13.89,2.65395174884,7.40904445022
2841,14.205,13.89,8.04487255046,2.2645829511
2842,14.21,13.89,3.03265649927,7.62191861732
2843,14.215,13.89,9.08251274399,2.7129601876
2844,14.22,13.89,2.84988513816,8.06659896071
2845,14.225,13.89,7.89033325968,2.21759609654
2846,14.23,13.89,3.35046055162,8.01707035115
2847,14.235,13.89,9.53855682123,2.24580880969
2848,14.24,13.89,2.48266283263,7.75386573917
2849,14.245,13.89,9.62772414942,2.25533312343
2850,14.25,5.33018275046,3.90357511373,7.55813045984
2851,14.255,13.89,5.72560888822,1.44578712414
2852,14.26,13.89,4.3945153437,7.96218832515
2853,14.265,13.89,5.93104572288,3.36657420195
2854,14.27,13.89,4.11025678596,7.89197059129
2855,14.275,13.89,9.64257013109,0.985588976645
2856,14.28,13.89,2.16353224933,7.91222905701
2857,14.285,13.89,8.38480609089,0.0102807721535
2858,14.29,13.89,2.01786200246,8.215272154
2859,14.295,13.89,7.66305633163,1.99787990128
2860,14.3,13.89,3.51566241909,7.82109292752
2861,14.305,13.89,6.70452336899,2.53361720862
2862,14.31,13.89,3.38757924617,8.03479840779
2863,14.315,13.89,9.94628113404,1.15247753903
2864,14.32,13.89,3.85678927919,7.575893177
2865,14.325,13.4238957716,7.40378711687,0.322374387688
2866,14.33,6.86214130853,1.57068389146,7.10882348993
2867,14.335,13.89,7.93072442794,0.970049892391
2868,14.34,13.89,2.3651699069,7.83162249769
2869,14.345,13.89,7.92956875061,1.61796313767
2870,14.35,13.89,4.81036329192,7.98362146885
2871,14.355,13.89,9.00911412164,1.86297212244
2872,14.36,13.89,2.71711903068,6.74199024048
2873,14.365,13.89,7.70574519489,1.31524862022e-05
2874,14.37,13.89,1.9634245412,8.19430676532
2875,14.375,13.89,8.97322961132,0.0143789801524
2876,14.38,13.89,3.88101334214,7.58740724837
2877,14.385,13.89,7.42031610708,2.01949577981
2878,14.39,13.89,5.37419731206,7.47556942898
2879,14.395,11.4574732285,7.20019343592,2.2079387418
2880,14.4,6.35977825247e-09,3.05084136788,7.60240370509
2881,14.405,13.89,7.03095825001,2.23115610934
2882,14.41,13.89,4.13872132904,8.17752425991
2883,14.415,13.4734179833,5.83852433074,1.36798528912
2884,14.42,2.58941966574e-11,4.02859840781,7.78820949296
2885,14.425,13.50409356,7.97182932267,2.33294181501
2886,14.43,0.314005593631,1.84177705627,6.64020195741
2887,14.435,13.89,9.16296520662,0.768760642781
2888,14.44,13.89,2.9313034234,7.32153729132
2889,14.445,13.89,7.15688457169,2.47315026745
2890,14.45,13.89,3.1127514478,8.22821255157
2891,14.455,13.89,7.31841482412,1.12106551131
2892,14.46,13.89,4.36742587118,8.01171409197
2893,14.465,13.89,7.57092755007,1.63105015315
2894,14.47,13.89,2.12859067222,7.81043603846
2895,14.475,13.89,7.93860291089,1.07942494934
2896,14.48,13.89,7.13404830946,7.18482298442
2897,14.485,13.89,9.21004320955,0.000303654584828
2898,14.49,5.6378031201,1.51970618166,7.50978882103
2899,14.495,13.89,8.96963853361,2.16033672873
2900,14.5,13.89,2.58685403018,7.68987692815
2901,14.505,13.89,5.03113938734,0.00396054175199
