,hour,A4N,A4E,A4S
2226,11.13,13,1,5
2227,11.135,10,8,0
2228,11.14,10,2,3
2229,11.145,14,8,0
2230,11.15,18,6,6
2231,11.155,8,7,0
2232,11.16,17,0,7
2233,11.165,2,6,0
2234,11.17,18,0,3
2235,11.175,16,7,0
2236,11.18,17,2,7
2237,11.185,4,8,0
2238,11.19,9,1,8
2239,11.195,4,9,0
2240,11.2,7,0,7
2241,11.205,0,6,0
2242,11.21,10,0,6
2243,11.215,5,6,0
2244,11.22,11,1,6
2245,11.225,3,8,0
2246,11.23,6,0,9
2247,11.235,3,6,0
2248,11.24,10,1,5
2249,11.245,6,7,0
2250,11.25,11,1,6
2251,11.255,4,8,0
2252,11.26,13,1,8
2253,11.265,16,7,0
2254,11.27,16,0,7
2255,11.275,6,10,0
2256,11.28,12,8,7
2257,11.285,14,8,0
2258,11.29,14,7,7
2259,11.295,8,8,0
2260,11.3,13,0,8
2261,11.305,2,7,0
2262,11.31,10,0,5
2263,11.315,1,7,0
2264,11.32,12,1,8
2265,11.325,5,6,0
2266,11.33,13,1,7
2267,11.335,2,5,0
2268,11.34,0,10,0
2269,11.345,9,0,0
2270,11.35,0,5,0
2271,11.355,10,0,2
2272,11.36,14,7,0
2273,11.365,15,6,0
2274,11.37,4,6,0
2275,11.375,11,0,2
2276,11.38,2,5,0
2277,11.385,3,6,0
2278,11.39,6,5,6
2279,11.395,14,5,0
2280,11.4,18,5,5
2281,11.405,16,5,0
2282,11.41,20,1,4
2283,11.415,13,9,0
2284,11.42,20,1,5
2285,11.425,12,8,0
2286,11.43,18,0,6
2287,11.435,5,6,0
2288,11.44,7,1,7
2289,11.445,3,7,0
2290,11.45,14,1,5
2291,11.455,7,7,0
2292,11.46,10,0,4
2293,11.465,1,7,0
2294,11.47,11,0,5
2295,11.475,7,7,0
2296,11.48,4,1,7
2297,11.485,0,7,0
2298,11.49,14,0,5
2299,11.495,7,8,0
2300,11.5,17,1,7
2301,11.505,7,7,0
2302,11.51,18,4,8
2303,11.515,18,8,0
2304,11.52,18,1,5
2305,11.525,8,6,0
2306,11.53,1,9,0
2307,11.535,11,7,4
2308,11.54,5,7,0
2309,11.545,13,0,1
2310,11.55,9,8,0
2311,11.555,16,7,0
2312,11.56,17,7,0
2313,11.565,17,7,1
2314,11.57,8,6,0
2315,11.575,10,0,3
2316,11.58,8,7,0
2317,11.585,11,0,2
2318,11.59,7,7,0
2319,11.595,10,1,0
2320,11.6,15,4,0
2321,11.605,16,7,0
2322,11.61,18,6,6
2323,11.615,18,6,0
2324,11.62,16,6,0
2325,11.625,4,4,0
2326,11.63,12,0,9
2327,11.635,0,7,0
2328,11.64,10,0,6
2329,11.645,0,7,0
2330,11.65,7,1,5
2331,11.655,1,8,0
2332,11.66,12,0,9
2333,11.665,0,5,0
2334,11.67,9,1,4
2335,11.675,9,9,0
2336,11.68,9,0,8
2337,11.685,10,7,0
2338,11.69,11,4,8
2339,11.695,18,6,0
2340,11.7,20,0,6
2341,11.705,10,6,0
2342,11.71,22,7,6
2343,11.715,22,7,0
2344,11.72,22,7,2
2345,11.725,16,7,0
2346,11.73,22,7,6
2347,11.735,15,7,0
2348,11.74,21,0,4
2349,11.745,11,6,0
2350,11.75,7,5,0
2351,11.755,9,1,1
2352,11.76,3,7,0
2353,11.765,11,1,0
2354,11.77,4,9,0
2355,11.775,12,0,1
2356,11.78,5,7,0
2357,11.785,14,0,2
2358,11.79,6,4,0
2359,11.795,4,11,0
2360,11.8,7,1,7
2361,11.805,2,9,0
2362,11.81,11,6,8
2363,11.815,9,6,0
2364,11.82,13,6,8
2365,11.825,6,6,0
2366,11.83,16,5,5
2367,11.835,14,6,0
2368,11.84,9,6,0
2369,11.845,12,0,1
2370,11.85,6,8,0
2371,11.855,5,1,2
2372,11.86,0,7,0
2373,11.865,11,2,4
2374,11.87,16,7,0
2375,11.875,19,6,0
2376,11.88,20,6,0
2377,11.885,20,2,4
2378,11.89,19,7,0
2379,11.895,7,7,0
2380,11.9,17,0,8
2381,11.905,9,6,0
2382,11.91,1,10,0
2383,11.915,7,0,2
2384,11.92,1,7,0
2385,11.925,9,1,3
2386,11.93,2,9,0
2387,11.935,9,1,2
2388,11.94,0,9,0
2389,11.945,9,0,1
2390,11.95,1,7,0
2391,11.955,11,7,2
2392,11.96,8,7,0
2393,11.965,12,7,1
2394,11.97,16,3,11
2395,11.975,2,9,0
2396,11.98,13,1,6
2397,11.985,1,8,0
2398,11.99,12,0,5
2399,11.995,4,6,0
2400,12.0,14,0,7
2401,12.005,3,6,0
2402,12.01,18,4,5
2403,12.015,12,6,0
2404,12.02,16,0,9
2405,12.025,6,8,0
2406,12.03,5,1,7
2407,12.035,3,6,0
2408,12.04,11,0,9
2409,12.045,2,7,0
2410,12.05,6,7,6
2411,12.055,10,7,0
2412,12.06,14,0,7
2413,12.065,4,7,0
2414,12.07,9,0,6
2415,12.075,0,5,0
2416,12.08,9,3,5
2417,12.085,5,6,0
2418,12.09,14,6,3
2419,12.095,15,6,0
2420,12.1,18,6,0
2421,12.105,18,4,0
2422,12.11,18,0,3
2423,12.115,6,7,0
2424,12.12,14,1,9
2425,12.125,15,7,0
2426,12.13,16,10,0
2427,12.135,16,10,0
2428,12.14,5,10,0
2429,12.145,13,1,3
2430,12.15,2,7,0
2431,12.155,11,0,3
2432,12.16,2,6,0
2433,12.165,7,1,3
2434,12.17,0,6,0
2435,12.175,8,1,4
2436,12.18,0,6,0
2437,12.185,6,0,2
2438,12.19,2,4,0
2439,12.195,13,7,2
2440,12.2,13,7,0
2441,12.205,15,7,2
2442,12.21,3,7,0
2443,12.215,10,0,1
2444,12.22,2,8,0
2445,12.225,9,0,0
2446,12.23,4,7,0
2447,12.235,11,5,2
2448,12.24,14,8,0
2449,12.245,16,7,2
2450,12.25,7,7,0
2451,12.255,11,5,3
2452,12.26,3,5,0
2453,12.265,12,0,3
2454,12.27,2,6,0
2455,12.275,11,0,1
2456,12.28,6,6,0
2457,12.285,12,0,2
2458,12.29,4,6,0
2459,12.295,15,1,1
2460,12.3,5,7,0
2461,12.305,11,0,1
2462,12.31,2,8,0
2463,12.315,10,1,2
2464,12.32,6,7,0
2465,12.325,14,0,1
2466,12.33,10,9,0
2467,12.335,18,8,3
2468,12.34,19,8,0
2469,12.345,19,8,0
2470,12.35,19,8,0
2471,12.355,18,8,0
2472,12.36,18,8,0
2473,12.365,18,8,0
2474,12.37,11,5,0
2475,12.375,2,8,0
2476,12.38,7,0,5
2477,12.385,5,7,0
2478,12.39,9,0,7
2479,12.395,1,7,0
2480,12.4,10,0,2
2481,12.405,2,4,0
2482,12.41,12,6,5
2483,12.415,13,10,0
2484,12.42,13,7,5
2485,12.425,14,7,0
2486,12.43,14,3,0
2487,12.435,13,0,2
2488,12.44,4,7,0
2489,12.445,9,7,3
2490,12.45,9,7,0
2491,12.455,18,0,2
2492,12.46,13,7,0
2493,12.465,19,5,2
2494,12.47,20,7,0
2495,12.475,20,6,4
2496,12.48,20,6,0
2497,12.485,12,3,0
2498,12.49,6,8,0
2499,12.495,13,0,5
2500,12.5,1,6,0
2501,12.505,9,0,2
2502,12.51,2,6,0
2503,12.515,9,0,0
2504,12.52,6,9,0
2505,12.525,10,0,2
2506,12.53,9,7,0
2507,12.535,16,0,2
2508,12.54,9,5,0
2509,12.545,13,0,3
2510,12.55,9,6,0
2511,12.555,11,0,3
2512,12.56,1,6,0
2513,12.565,9,0,2
2514,12.57,1,5,0
2515,12.575,6,7,2
2516,12.58,5,9,0
2517,12.585,7,2,3
2518,12.59,7,5,0
2519,12.595,14,0,1
2520,12.6,10,7,0
2521,12.605,20,1,3
2522,12.61,6,10,0
2523,12.615,15,5,2
2524,12.62,10,7,0
2525,12.625,9,6,2
2526,12.63,7,1,0
2527,12.635,13,0,1
2528,12.64,4,9,0
2529,12.645,16,0,0
2530,12.65,6,5,0
2531,12.655,16,2,2
2532,12.66,16,7,0
2533,12.665,16,7,0
2534,12.67,16,7,0
2535,12.675,16,7,0
2536,12.68,16,7,0
2537,12.685,16,7,0
2538,12.69,7,8,0
2539,12.695,8,1,0
2540,12.7,12,8,0
2541,12.705,12,0,0
2542,12.71,12,6,0
2543,12.715,13,6,0
2544,12.72,6,3,0
2545,12.725,8,0,2
2546,12.73,2,7,0
2547,12.735,13,0,2
2548,12.74,7,7,0
2549,12.745,7,1,0
2550,12.75,5,7,0
2551,12.755,7,2,3
2552,12.76,12,7,0
2553,12.765,16,6,4
2554,12.77,13,6,0
2555,12.775,19,6,3
2556,12.78,21,1,13
2557,12.785,8,5,0
2558,12.79,15,1,8
2559,12.795,6,7,0
2560,12.8,17,0,5
2561,12.805,15,9,0
2562,12.81,17,0,5
2563,12.815,4,6,0
2564,12.82,7,0,5
2565,12.825,3,6,0
2566,12.83,11,1,7
2567,12.835,17,6,0
2568,12.84,20,3,6
2569,12.845,7,5,0
2570,12.85,18,4,8
2571,12.855,9,5,0
2572,12.86,17,0,7
2573,12.865,9,9,0
2574,12.87,13,0,4
2575,12.875,2,6,0
2576,12.88,10,0,5
2577,12.885,4,6,0
2578,12.89,11,1,3
2579,12.895,0,10,0
2580,12.9,7,1,7
2581,12.905,2,8,0
2582,12.91,16,0,6
2583,12.915,8,7,0
2584,12.92,17,0,6
2585,12.925,4,7,0
2586,12.93,6,0,4
2587,12.935,16,7,0
2588,12.94,18,7,5
2589,12.945,19,7,0
2590,12.95,20,3,7
2591,12.955,18,6,0
2592,12.96,18,0,6
2593,12.965,7,6,0
2594,12.97,14,0,4
2595,12.975,0,8,0
2596,12.98,8,0,6
2597,12.985,0,7,0
2598,12.99,7,0,6
2599,12.995,12,5,0
2600,13.0,17,1,7
2601,13.005,9,7,0
2602,13.01,13,0,6
2603,13.015,5,7,0
2604,13.02,8,0,6
2605,13.025,6,7,0
2606,13.03,7,0,6
2607,13.035,1,7,0
2608,13.04,9,2,7
2609,13.045,2,7,0
2610,13.05,16,0,8
2611,13.055,3,7,0
2612,13.06,15,1,8
2613,13.065,6,7,0
2614,13.07,12,0,8
2615,13.075,18,8,0
2616,13.08,18,9,0
2617,13.085,6,9,0
2618,13.09,7,0,5
2619,13.095,13,7,0
2620,13.1,14,4,6
2621,13.105,2,7,0
2622,13.11,11,1,6
2623,13.115,0,7,0
2624,13.12,8,0,5
2625,13.125,0,5,0
2626,13.13,7,0,7
2627,13.135,0,8,0
2628,13.14,11,0,7
2629,13.145,1,6,0
2630,13.15,12,6,2
2631,13.155,14,6,0
2632,13.16,17,6,5
2633,13.165,10,6,0
2634,13.17,19,6,2
2635,13.175,20,6,0
2636,13.18,21,6,0
2637,13.185,9,3,0
2638,13.19,18,1,6
2639,13.195,9,7,0
2640,13.2,9,1,7
2641,13.205,6,7,0
2642,13.21,12,0,7
2643,13.215,9,7,0
2644,13.22,9,7,8
2645,13.225,16,7,0
2646,13.23,21,0,6
2647,13.235,23,7,0
2648,13.24,24,4,6
2649,13.245,20,7,0
2650,13.25,17,6,0
2651,13.255,7,10,0
2652,13.26,11,3,5
2653,13.265,2,7,0
2654,13.27,9,2,7
2655,13.275,8,9,0
2656,13.28,10,0,6
2657,13.285,18,7,0
2658,13.29,10,9,0
2659,13.295,20,5,3
2660,13.3,9,10,0
2661,13.305,11,0,2
2662,13.31,4,8,0
2663,13.315,16,0,2
2664,13.32,5,6,0
2665,13.325,10,0,0
2666,13.33,0,8,0
2667,13.335,12,1,3
2668,13.34,1,8,0
2669,13.345,12,5,1
2670,13.35,9,7,0
2671,13.355,8,7,1
2672,13.36,4,7,0
2673,13.365,16,0,1
2674,13.37,13,6,0
2675,13.375,13,1,3
2676,13.38,2,8,0
2677,13.385,10,0,3
2678,13.39,8,6,0
2679,13.395,14,1,3
2680,13.4,2,7,0
2681,13.405,9,1,2
2682,13.41,2,7,0
2683,13.415,7,0,2
2684,13.42,2,6,0
2685,13.425,14,4,0
2686,13.43,14,10,0
2687,13.435,16,7,3
2688,13.44,12,5,0
2689,13.445,16,0,1
2690,13.45,6,9,0
2691,13.455,9,1,0
2692,13.46,6,9,0
2693,13.465,8,0,2
2694,13.47,1,9,0
2695,13.475,9,6,4
2696,13.48,14,8,0
2697,13.485,16,1,1
2698,13.49,14,7,0
2699,13.495,7,7,0
2700,13.5,11,0,8
2701,13.505,3,7,0
2702,13.51,10,7,8
2703,13.515,1,7,0
2704,13.52,10,3,6
2705,13.525,3,6,0
2706,13.53,14,0,3
2707,13.535,4,7,0
2708,13.54,12,1,5
2709,13.545,1,8,0
2710,13.55,8,1,5
2711,13.555,2,6,0
2712,13.56,13,6,6
2713,13.565,16,6,0
2714,13.57,18,0,2
2715,13.575,3,8,0
2716,13.58,10,0,6
2717,13.585,3,7,0
2718,13.59,12,0,5
2719,13.595,8,7,0
2720,13.6,14,7,6
2721,13.605,16,7,0
2722,13.61,18,1,8
2723,13.615,10,7,0
2724,13.62,16,1,3
2725,13.625,4,7,0
2726,13.63,12,0,7
2727,13.635,0,6,0
2728,13.64,6,1,5
2729,13.645,5,9,0
2730,13.65,18,1,6
2731,13.655,9,7,0
2732,13.66,19,0,4
2733,13.665,10,6,0
2734,13.67,19,6,4
2735,13.675,13,6,0
2736,13.68,17,6,2
2737,13.685,17,6,0
2738,13.69,17,6,0
2739,13.695,17,6,0
2740,13.7,12,6,0
2741,13.705,15,6,3
2742,13.71,15,6,0
2743,13.715,15,4,1
2744,13.72,7,6,0
2745,13.725,0,8,0
2746,13.73,8,1,6
2747,13.735,0,7,0
2748,13.74,6,1,7
2749,13.745,0,5,0
2750,13.75,9,0,4
2751,13.755,0,8,0
2752,13.76,8,2,9
2753,13.765,12,9,0
2754,13.77,12,1,4
2755,13.775,11,9,0
2756,13.78,17,1,6
2757,13.785,8,9,0
2758,13.79,17,0,2
2759,13.795,9,9,0
2760,13.8,9,1,7
2761,13.805,5,9,0
2762,13.81,9,1,8
2763,13.815,0,6,0
2764,13.82,6,0,7
2765,13.825,6,9,0
2766,13.83,16,0,4
2767,13.835,7,3,0
2768,13.84,10,0,6
2769,13.845,11,7,0
2770,13.85,15,3,6
2771,13.855,3,7,0
2772,13.86,8,1,5
2773,13.865,0,5,0
2774,13.87,11,1,4
2775,13.875,6,5,0
2776,13.88,7,0,9
2777,13.885,8,7,0
2778,13.89,17,4,5
2779,13.895,17,6,0
2780,13.9,18,6,0
2781,13.905,18,6,0
2782,13.91,8,5,0
2783,13.915,15,0,2
2784,13.92,8,6,0
2785,13.925,14,0,2
2786,13.93,3,7,0
2787,13.935,8,4,1
2788,13.94,0,7,0
2789,13.945,9,5,3
2790,13.95,5,8,0
2791,13.955,14,6,5
2792,13.96,1,7,0
2793,13.965,5,1,1
2794,13.97,2,7,0
2795,13.975,13,6,4
2796,13.98,14,7,0
2797,13.985,15,5,1
2798,13.99,15,6,0
2799,13.995,22,1,3
2800,14.0,12,2,0
2801,14.005,14,1,0
2802,14.01,7,9,0
2803,14.015,11,1,2
2804,14.02,2,9,0
2805,14.025,16,2,3
2806,14.03,14,9,0
2807,14.035,8,12,0
2808,14.04,11,0,6
2809,14.045,9,9,0
2810,14.05,13,0,6
2811,14.055,2,6,0
2812,14.06,10,1,6
2813,14.065,2,6,0
2814,14.07,9,1,3
2815,14.075,1,6,0
2816,14.08,10,0,6
2817,14.085,3,7,0
2818,14.09,12,0,5
2819,14.095,14,8,0
2820,14.1,17,0,8
2821,14.105,16,8,0
2822,14.11,14,8,0
2823,14.115,5,6,0
2824,14.12,10,1,5
2825,14.125,0,8,0
2826,14.13,9,5,5
2827,14.135,13,6,0
2828,14.14,13,1,8
2829,14.145,4,5,0
2830,14.15,5,0,8
2831,14.155,2,6,0
2832,14.16,11,4,5
2833,14.165,15,8,0
2834,14.17,6,8,0
2835,14.175,13,7,1
2836,14.18,18,4,9
2837,14.185,17,7,0
2838,14.19,4,7,0
2839,14.195,13,0,3
2840,14.2,3,7,0
2841,14.205,13,0,2
2842,14.21,1,5,0
2843,14.215,5,0,4
2844,14.22,1,7,0
2845,14.225,9,0,1
2846,14.23,12,9,0
2847,14.235,14,1,0
2848,14.24,15,8,0
2849,14.245,2,8,0
2850,14.25,12,7,4
2851,14.255,18,7,6
2852,14.26,9,6,0
2853,14.265,14,0,1
2854,14.27,7,7,0
2855,14.275,9,0,0
2856,14.28,3,5,0
2857,14.285,7,1,3
2858,14.29,2,7,0
2859,14.295,5,5,4
2860,14.3,3,7,0
2861,14.305,10,1,3
2862,14.31,3,7,0
2863,14.315,9,1,3
2864,14.32,1,8,0
2865,14.325,15,1,3
2866,14.33,3,7,0
2867,14.335,7,0,1
2868,14.34,13,8,0
2869,14.345,18,0,0
2870,14.35,10,7,0
2871,14.355,19,0,4
2872,14.36,8,6,0
2873,14.365,19,1,2
2874,14.37,19,8,0
2875,14.375,14,10,0
2876,14.38,18,10,0
2877,14.385,3,10,0
2878,14.39,12,0,3
2879,14.395,0,8,0
2880,14.4,7,1,4
2881,14.405,1,8,0
2882,14.41,10,1,6
2883,14.415,15,9,0
2884,14.42,18,9,0
2885,14.425,18,9,0
2886,14.43,19,9,0
2887,14.435,22,9,0
2888,14.44,22,9,0
2889,14.445,23,9,0
2890,14.45,14,9,0
2891,14.455,15,0,2
2892,14.46,4,6,0
2893,14.465,15,0,6
2894,14.47,4,5,0
2895,14.475,12,0,2
2896,14.48,2,7,0
2897,14.485,16,0,1
2898,14.49,7,6,0
2899,14.495,12,0,3
2900,14.5,5,7,0
2901,14.505,9,1,0
2902,14.51,16,9,0
2903,14.515,15,10,0
2904,14.52,5,10,0
2905,14.525,15,6,3
2906,14.53,16,7,0
2907,14.535,16,7,0
2908,14.54,10,7,0
2909,14.545,13,7,0
2910,14.55,14,7,0
2911,14.555,14,1,1
2912,14.56,3,7,0
2913,14.565,10,0,1
2914,14.57,2,9,0
2915,14.575,12,1,1
2916,14.58,13,8,0
2917,14.585,14,6,3
2918,14.59,12,3,0
2919,14.595,15,3,2
2920,14.6,4,6,0
2921,14.605,12,1,2
2922,14.61,5,6,0
2923,14.615,4,1,3
2924,14.62,0,3,0
2925,14.625,6,1,2
2926,14.63,2,5,0
2927,14.635,11,0,2
2928,14.64,6,6,0
2929,14.645,9,0,2
2930,14.65,17,8,0
2931,14.655,7,8,0
2932,14.66,11,0,3
2933,14.665,21,8,0
2934,14.67,21,8,0
2935,14.675,21,8,0
2936,14.68,16,8,0
2937,14.685,8,9,0
2938,14.69,14,0,5
2939,14.695,2,7,0
2940,14.7,10,0,8
2941,14.705,1,7,0
2942,14.71,8,0,7
2943,14.715,18,6,0
2944,14.72,21,5,6
2945,14.725,19,5,0
2946,14.73,9,5,0
2947,14.735,17,1,3
2948,14.74,9,7,0
2949,14.745,8,2,2
2950,14.75,2,7,0
2951,14.755,9,0,4
2952,14.76,7,9,0
2953,14.765,15,4,2
2954,14.77,9,7,0
2955,14.775,16,4,2
2956,14.78,17,6,0
2957,14.785,18,6,0
2958,14.79,20,3,0
2959,14.795,19,7,0
2960,14.8,5,7,0
2961,14.805,15,0,3
2962,14.81,13,6,0
2963,14.815,15,6,0
2964,14.82,15,6,0
2965,14.825,15,6,0
2966,14.83,2,6,0
2967,14.835,11,1,2
2968,14.84,9,8,0
2969,14.845,13,7,1
2970,14.85,13,0,7
2971,14.855,2,7,0
2972,14.86,9,6,7
2973,14.865,10,6,0
2974,14.87,13,0,7
2975,14.875,0,7,0
2976,14.88,13,1,8
2977,14.885,2,8,0
2978,14.89,12,2,7
2979,14.895,16,6,0
2980,14.9,16,0,8
2981,14.905,6,9,0
2982,14.91,13,0,6
2983,14.915,6,5,0
2984,14.92,14,5,9
2985,14.925,3,7,0
2986,14.93,15,1,5
2987,14.935,5,8,0
2988,14.94,13,0,7
2989,14.945,1,8,0
2990,14.95,8,0,6
2991,14.955,2,7,0
2992,14.96,7,0,4
2993,14.965,6,6,0
2994,14.97,13,1,6
2995,14.975,2,6,0
2996,14.98,8,0,8
2997,14.985,2,6,0
2998,14.99,7,0,7
2999,14.995,2,6,0
3000,15.0,13,0,5
3001,15.005,9,8,0
3002,15.01,16,7,6
3003,15.015,16,7,0
3004,15.02,4,9,0
3005,15.025,9,3,2
3006,15.03,14,7,0
3007,15.035,17,3,0
3008,15.04,17,10,0
3009,15.045,16,10,0
3010,15.05,9,10,0
3011,15.055,16,5,3
3012,15.06,7,6,0
3013,15.065,9,0,2
3014,15.07,3,9,0
3015,15.075,11,3,4
3016,15.08,4,9,0
3017,15.085,14,0,3
3018,15.09,9,5,0
3019,15.095,15,1,3
3020,15.1,12,7,0
3021,15.105,13,0,3
3022,15.11,5,7,0
3023,15.115,11,0,2
3024,15.12,10,8,0
3025,15.125,15,0,0
3026,15.13,4,9,0
3027,15.135,4,0,2
3028,15.14,1,9,0
3029,15.145,12,0,3
3030,15.15,6,7,0
3031,15.155,9,0,2
3032,15.16,1,5,0
3033,15.165,14,0,3
3034,15.17,14,6,0
3035,15.175,16,5,4
3036,15.18,16,5,0
3037,15.185,23,5,0
3038,15.19,18,3,0
3039,15.195,21,7,0
3040,15.2,22,7,0
3041,15.205,22,7,0
3042,15.21,22,7,0
3043,15.215,22,5,1
3044,15.22,16,5,0
3045,15.225,14,0,1
3046,15.23,8,6,0
3047,15.235,5,9,0
3048,15.24,9,1,5
3049,15.245,12,6,0
3050,15.25,17,6,5
3051,15.255,19,6,0
3052,15.26,7,6,0
3053,15.265,14,0,1
3054,15.27,9,7,0
3055,15.275,17,3,0
3056,15.28,19,6,0
3057,15.285,7,6,0
3058,15.29,20,1,7
3059,15.295,7,6,0
3060,15.3,16,0,4
3061,15.305,3,6,0
3062,15.31,15,0,8
3063,15.315,3,5,0
3064,15.32,11,0,2
3065,15.325,14,8,0
3066,15.33,17,5,6
3067,15.335,17,7,0
3068,15.34,19,7,0
3069,15.345,20,7,0
3070,15.35,21,7,0
3071,15.355,21,7,0
3072,15.36,22,7,5
3073,15.365,22,7,0
3074,15.37,7,10,0
3075,15.375,17,2,2
3076,15.38,9,8,0
3077,15.385,10,0,2
3078,15.39,3,6,0
3079,15.395,14,0,1
3080,15.4,3,7,0
3081,15.405,6,0,0
3082,15.41,1,8,0
3083,15.415,11,4,4
3084,15.42,3,8,0
3085,15.425,16,5,2
3086,15.43,16,8,0
3087,15.435,15,5,0
3088,15.44,8,9,0
3089,15.445,8,1,1
3090,15.45,15,7,0
3091,15.455,17,4,2
3092,15.46,18,8,0
3093,15.465,17,8,0
3094,15.47,17,7,0
3095,15.475,7,4,0
3096,15.48,15,0,5
3097,15.485,6,6,0
3098,15.49,7,3,6
3099,15.495,0,6,0
3100,15.5,8,0,7
3101,15.505,0,8,0
3102,15.51,7,0,5
3103,15.515,3,7,0
3104,15.52,12,6,5
3105,15.525,15,6,0
3106,15.53,18,0,9
3107,15.535,18,7,0
3108,15.54,4,7,0
3109,15.545,13,1,3
3110,15.55,14,6,0
3111,15.555,17,0,3
3112,15.56,11,6,0
3113,15.565,20,7,1
3114,15.57,19,7,0
3115,15.575,19,3,0
3116,15.58,12,7,0
3117,15.585,14,1,2
3118,15.59,4,8,0
3119,15.595,9,0,2
3120,15.6,2,7,0
3121,15.605,9,1,2
3122,15.61,3,8,0
3123,15.615,9,0,4
3124,15.62,1,8,0
3125,15.625,7,7,5
3126,15.63,6,8,0
3127,15.635,11,8,3
3128,15.64,4,4,0
3129,15.645,15,0,3
3130,15.65,2,8,0
3131,15.655,4,1,3
3132,15.66,4,5,0
3133,15.665,10,0,1
3134,15.67,4,7,0
3135,15.675,14,0,1
3136,15.68,5,6,0
3137,15.685,7,1,3
3138,15.69,16,7,0
3139,15.695,18,7,0
3140,15.7,20,7,0
3141,15.705,21,7,0
3142,15.71,13,8,0
3143,15.715,12,3,3
3144,15.72,17,8,0
3145,15.725,18,8,0
3146,15.73,18,8,0
3147,15.735,18,8,0
3148,15.74,18,1,7
3149,15.745,8,6,0
3150,15.75,2,6,0
3151,15.755,12,1,0
3152,15.76,4,8,0
3153,15.765,10,1,2
3154,15.77,1,8,0
3155,15.775,10,0,2
3156,15.78,0,6,0
3157,15.785,9,2,2
3158,15.79,5,8,0
3159,15.795,15,4,2
3160,15.8,16,7,0
3161,15.805,18,7,0
3162,15.81,8,8,0
3163,15.815,20,5,3
3164,15.82,11,7,0
3165,15.825,13,1,5
3166,15.83,14,9,0
3167,15.835,14,0,2
3168,15.84,16,5,0
3169,15.845,10,9,0
3170,15.85,16,3,7
3171,15.855,2,7,0
3172,15.86,13,0,6
3173,15.865,4,9,0
3174,15.87,13,0,5
3175,15.875,1,7,0
3176,15.88,8,1,7
3177,15.885,3,8,0
3178,15.89,13,0,6
3179,15.895,9,7,0
3180,15.9,7,0,6
3181,15.905,3,6,0
3182,15.91,9,0,5
3183,15.915,14,6,0
3184,15.92,16,6,4
3185,15.925,17,6,0
3186,15.93,8,4,0
3187,15.935,10,0,2
3188,15.94,3,6,0
3189,15.945,11,0,2
3190,15.95,7,6,0
3191,15.955,14,0,2
3192,15.96,3,6,0
3193,15.965,12,0,4
3194,15.97,2,7,0
3195,15.975,14,1,2
3196,15.98,6,10,0
3197,15.985,6,9,3
3198,15.99,13,9,0
3199,15.995,17,4,2
3200,16.0,6,10,0
3201,16.005,13,0,1
3202,16.01,13,12,0
3203,16.015,8,0,2
3204,16.02,6,7,0
3205,16.025,14,0,1
3206,16.03,6,7,0
3207,16.035,13,0,3
3208,16.04,0,6,0
3209,16.045,6,3,4
3210,16.05,13,6,0
3211,16.055,0,3,0
3212,16.06,9,1,6
3213,16.065,1,8,0
3214,16.07,6,0,8
3215,16.075,9,6,0
3216,16.08,7,10,0
3217,16.085,15,0,3
3218,16.09,8,8,0
3219,16.095,13,9,5
3220,16.1,15,9,0
3221,16.105,17,9,2
3222,16.11,15,9,0
3223,16.115,14,0,1
3224,16.12,7,8,0
3225,16.125,8,1,2
3226,16.13,14,7,0
3227,16.135,15,1,3
3228,16.14,8,7,0
3229,16.145,8,1,2
3230,16.15,4,6,0
3231,16.155,14,0,1
3232,16.16,5,7,0
3233,16.165,10,1,2
3234,16.17,15,7,0
3235,16.175,16,7,5
3236,16.18,6,6,0
3237,16.185,15,1,3
3238,16.19,1,6,0
3239,16.195,8,1,2
3240,16.2,0,7,0
3241,16.205,9,1,3
3242,16.21,0,7,0
3243,16.215,8,5,2
3244,16.22,9,6,0
3245,16.225,10,1,4
3246,16.23,2,7,0
3247,16.235,5,0,4
3248,16.24,10,9,0
3249,16.245,15,1,1
3250,16.25,10,7,0
3251,16.255,10,1,2
3252,16.26,3,5,0
3253,16.265,11,0,2
3254,16.27,8,8,0
3255,16.275,11,1,3
3256,16.28,6,10,0
3257,16.285,11,1,3
3258,16.29,3,9,0
3259,16.295,11,1,3
3260,16.3,14,7,0
3261,16.305,16,3,4
3262,16.31,10,6,0
3263,16.315,18,0,4
3264,16.32,17,5,0
3265,16.325,7,5,0
3266,16.33,0,3,0
3267,16.335,9,1,2
3268,16.34,1,7,0
3269,16.345,9,0,5
3270,16.35,3,7,0
3271,16.355,11,0,2
3272,16.36,0,8,0
3273,16.365,9,1,1
3274,16.37,0,7,0
3275,16.375,10,0,3
3276,16.38,2,7,0
3277,16.385,11,0,4
3278,16.39,12,5,0
3279,16.395,15,10,0
3280,16.4,17,7,6
3281,16.405,16,7,0
3282,16.41,17,7,8
3283,16.415,17,7,0
3284,16.42,17,7,7
3285,16.425,17,7,0
3286,16.43,7,10,0
3287,16.435,9,0,4
3288,16.44,1,7,0
3289,16.445,7,1,3
3290,16.45,3,7,0
3291,16.455,8,1,2
3292,16.46,2,6,0
3293,16.465,13,6,2
3294,16.47,11,6,0
3295,16.475,17,5,3
3296,16.48,18,8,0
3297,16.485,20,1,4
3298,16.49,8,6,0
3299,16.495,7,10,0
3300,16.5,13,6,6
