,hour,A4N,A4E,A4S
2226,11.13,19,7,0
2227,11.135,21,7,4
2228,11.14,17,7,0
2229,11.145,20,0,4
2230,11.15,12,8,0
2231,11.155,16,0,1
2232,11.16,4,7,0
2233,11.165,16,1,1
2234,11.17,3,6,0
2235,11.175,9,0,1
2236,11.18,0,7,0
2237,11.185,7,0,2
2238,11.19,1,6,0
2239,11.195,12,1,1
2240,11.2,0,9,0
2241,11.205,9,1,1
2242,11.21,11,11,0
2243,11.215,16,0,5
2244,11.22,13,7,0
2245,11.225,15,7,0
2246,11.23,16,7,0
2247,11.235,16,7,0
2248,11.24,16,7,0
2249,11.245,16,7,0
2250,11.25,12,8,0
2251,11.255,4,9,0
2252,11.26,12,0,6
2253,11.265,2,8,0
2254,11.27,8,0,6
2255,11.275,0,7,0
2256,11.28,9,0,6
2257,11.285,1,8,0
2258,11.29,11,8,5
2259,11.295,5,9,0
2260,11.3,13,8,6
2261,11.305,18,8,0
2262,11.31,20,8,6
2263,11.315,23,8,0
2264,11.32,24,8,0
2265,11.325,24,8,0
2266,11.33,24,8,2
2267,11.335,24,8,0
2268,11.34,24,8,8
2269,11.345,24,8,0
2270,11.35,24,8,8
2271,11.355,24,8,9
2272,11.36,24,8,16
2273,11.365,24,8,23
2274,11.37,24,2,28
2275,11.375,14,7,0
2276,11.38,6,9,0
2277,11.385,3,9,0
2278,11.39,6,1,8
2279,11.395,1,9,0
2280,11.4,7,1,7
2281,11.405,8,11,0
2282,11.41,13,0,6
2283,11.415,7,8,0
2284,11.42,14,8,3
2285,11.425,14,8,0
2286,11.43,18,0,7
2287,11.435,11,8,0
2288,11.44,16,0,5
2289,11.445,7,9,0
2290,11.45,7,0,6
2291,11.455,0,6,0
2292,11.46,9,0,5
2293,11.465,1,7,0
2294,11.47,10,0,3
2295,11.475,1,7,0
2296,11.48,11,1,3
2297,11.485,12,7,0
2298,11.49,17,6,6
2299,11.495,16,6,0
2300,11.5,18,4,5
2301,11.505,9,5,0
2302,11.51,17,5,0
2303,11.515,17,2,3
2304,11.52,9,5,0
2305,11.525,1,6,0
2306,11.53,8,0,6
2307,11.535,1,8,0
2308,11.54,7,0,4
2309,11.545,1,5,0
2310,11.55,6,1,7
2311,11.555,0,6,0
2312,11.56,13,2,7
2313,11.565,13,7,0
2314,11.57,16,1,6
2315,11.575,2,6,0
2316,11.58,12,0,9
2317,11.585,19,7,0
2318,11.59,20,7,4
2319,11.595,22,7,0
2320,11.6,23,7,0
2321,11.605,23,7,0
2322,11.61,17,7,0
2323,11.615,10,7,0
2324,11.62,18,3,6
2325,11.625,8,6,0
2326,11.63,10,0,5
2327,11.635,3,6,0
2328,11.64,10,0,10
2329,11.645,2,7,0
2330,11.65,11,1,5
2331,11.655,2,6,0
2332,11.66,11,1,5
2333,11.665,1,5,0
2334,11.67,11,2,4
2335,11.675,6,9,0
2336,11.68,16,0,5
2337,11.685,2,6,0
2338,11.69,10,3,8
2339,11.695,6,6,0
2340,11.7,18,6,4
2341,11.705,19,6,0
2342,11.71,21,1,8
2343,11.715,21,6,0
2344,11.72,14,6,0
2345,11.725,19,6,4
2346,11.73,16,6,0
2347,11.735,18,1,2
2348,11.74,7,7,0
2349,11.745,7,2,2
2350,11.75,12,9,0
2351,11.755,14,1,2
2352,11.76,1,5,0
2353,11.765,0,9,0
2354,11.77,9,0,5
2355,11.775,0,7,0
2356,11.78,10,0,3
2357,11.785,1,7,0
2358,11.79,15,8,7
2359,11.795,19,8,0
2360,11.8,21,0,5
2361,11.805,7,9,0
2362,11.81,19,0,4
2363,11.815,3,8,0
2364,11.82,18,1,4
2365,11.825,8,7,0
2366,11.83,13,0,7
2367,11.835,6,7,0
2368,11.84,10,7,7
2369,11.845,11,7,0
2370,11.85,16,7,7
2371,11.855,19,7,0
2372,11.86,21,7,6
2373,11.865,20,7,0
2374,11.87,18,7,0
2375,11.875,21,3,3
2376,11.88,15,9,0
2377,11.885,19,1,0
2378,11.89,13,7,0
2379,11.895,11,7,0
2380,11.9,10,3,0
2381,11.905,3,7,0
2382,11.91,9,0,7
2383,11.915,1,6,0
2384,11.92,10,0,7
2385,11.925,3,7,0
2386,11.93,10,0,3
2387,11.935,18,7,0
2388,11.94,20,0,10
2389,11.945,22,7,0
2390,11.95,12,5,0
2391,11.955,5,8,0
2392,11.96,13,1,6
2393,11.965,11,7,0
2394,11.97,16,3,7
2395,11.975,6,5,0
2396,11.98,9,10,0
2397,11.985,16,1,1
2398,11.99,9,7,0
2399,11.995,13,2,2
2400,12.0,7,9,0
2401,12.005,12,3,2
2402,12.01,2,10,0
2403,12.015,7,1,3
2404,12.02,1,6,0
2405,12.025,8,0,2
2406,12.03,7,6,0
2407,12.035,9,0,3
2408,12.04,8,6,0
2409,12.045,13,6,3
2410,12.05,7,6,0
2411,12.055,12,1,1
2412,12.06,3,7,0
2413,12.065,10,0,3
2414,12.07,1,6,0
2415,12.075,10,0,2
2416,12.08,0,6,0
2417,12.085,8,1,4
2418,12.09,1,6,0
2419,12.095,12,1,2
2420,12.1,0,8,0
2421,12.105,6,0,3
2422,12.11,4,6,0
2423,12.115,14,6,1
2424,12.12,6,6,0
2425,12.125,17,6,2
2426,12.13,15,5,0
2427,12.135,17,0,2
2428,12.14,19,7,0
2429,12.145,19,10,0
2430,12.15,19,10,0
2431,12.155,19,10,0
2432,12.16,12,10,0
2433,12.165,12,0,4
2434,12.17,4,5,0
2435,12.175,12,3,0
2436,12.18,16,9,0
2437,12.185,16,3,0
2438,12.19,8,8,0
2439,12.195,17,1,3
2440,12.2,11,8,0
2441,12.205,15,7,3
2442,12.21,16,5,0
2443,12.215,17,3,0
2444,12.22,18,8,0
2445,12.225,8,8,0
2446,12.23,15,3,8
2447,12.235,2,7,0
2448,12.24,8,0,6
2449,12.245,2,8,0
2450,12.25,5,0,6
2451,12.255,2,8,0
2452,12.26,12,1,8
2453,12.265,4,7,0
2454,12.27,14,6,3
2455,12.275,20,5,0
2456,12.28,5,7,0
2457,12.285,16,0,5
2458,12.29,6,9,0
2459,12.295,12,1,2
2460,12.3,4,9,0
2461,12.305,10,0,1
2462,12.31,0,7,0
2463,12.315,13,0,4
2464,12.32,7,7,0
2465,12.325,10,1,4
2466,12.33,6,7,0
2467,12.335,6,7,0
2468,12.34,11,4,0
2469,12.345,12,0,2
2470,12.35,13,8,0
2471,12.355,16,1,4
2472,12.36,14,10,0
2473,12.365,15,11,0
2474,12.37,3,11,0
2475,12.375,6,0,2
2476,12.38,2,6,0
2477,12.385,9,0,3
2478,12.39,0,8,0
2479,12.395,13,1,3
2480,12.4,1,7,0
2481,12.405,9,2,4
2482,12.41,15,6,0
2483,12.415,15,6,2
2484,12.42,16,6,0
2485,12.425,17,6,0
2486,12.43,17,6,8
2487,12.435,17,6,0
2488,12.44,18,6,0
2489,12.445,18,0,3
2490,12.45,6,8,0
2491,12.455,13,0,0
2492,12.46,2,7,0
2493,12.465,9,0,1
2494,12.47,2,6,0
2495,12.475,8,0,2
2496,12.48,4,6,0
2497,12.485,12,7,1
2498,12.49,11,6,0
2499,12.495,15,3,2
2500,12.5,5,6,0
2501,12.505,9,0,1
2502,12.51,8,7,0
2503,12.515,14,0,3
2504,12.52,6,7,0
2505,12.525,10,5,3
2506,12.53,14,9,0
2507,12.535,13,8,4
2508,12.54,11,9,0
2509,12.545,13,0,1
2510,12.55,5,7,0
2511,12.555,7,4,2
2512,12.56,10,9,0
2513,12.565,12,8,2
2514,12.57,14,8,9
2515,12.575,15,8,0
2516,12.58,15,8,0
2517,12.585,15,8,0
2518,12.59,7,8,0
2519,12.595,13,0,2
2520,12.6,4,7,0
2521,12.605,11,1,1
2522,12.61,7,7,0
2523,12.615,16,1,1
2524,12.62,4,6,0
2525,12.625,11,1,1
2526,12.63,16,6,0
2527,12.635,15,1,2
2528,12.64,8,7,0
2529,12.645,8,0,4
2530,12.65,6,7,0
2531,12.655,10,0,4
2532,12.66,5,6,0
2533,12.665,8,0,5
2534,12.67,10,6,0
2535,12.675,16,1,1
2536,12.68,12,7,0
2537,12.685,9,1,4
2538,12.69,5,8,0
2539,12.695,10,1,3
2540,12.7,2,6,0
2541,12.705,9,0,1
2542,12.71,1,6,0
2543,12.715,9,1,1
2544,12.72,0,9,0
2545,12.725,8,6,4
2546,12.73,3,6,0
2547,12.735,13,6,1
2548,12.74,1,7,0
2549,12.745,10,1,4
2550,12.75,5,8,0
2551,12.755,9,1,0
2552,12.76,0,6,0
2553,12.765,11,0,4
2554,12.77,16,6,0
2555,12.775,19,8,1
2556,12.78,20,8,0
2557,12.785,21,8,0
2558,12.79,21,8,0
2559,12.795,21,8,0
2560,12.8,21,3,6
2561,12.805,13,8,0
2562,12.81,6,11,0
2563,12.815,14,0,2
2564,12.82,8,7,0
2565,12.825,19,0,1
2566,12.83,19,7,0
2567,12.835,19,6,2
2568,12.84,19,6,0
2569,12.845,12,6,0
2570,12.85,13,6,0
2571,12.855,2,6,0
2572,12.86,10,0,7
2573,12.865,7,5,0
2574,12.87,8,5,4
2575,12.875,15,6,0
2576,12.88,19,6,5
2577,12.885,10,8,0
2578,12.89,15,4,3
2579,12.895,17,7,0
2580,12.9,17,7,0
2581,12.905,17,1,3
2582,12.91,9,7,0
2583,12.915,3,6,0
2584,12.92,9,0,7
2585,12.925,0,6,0
2586,12.93,10,6,5
2587,12.935,3,7,0
2588,12.94,9,0,9
2589,12.945,2,6,0
2590,12.95,10,1,8
2591,12.955,0,8,0
2592,12.96,10,0,8
2593,12.965,1,9,0
2594,12.97,12,0,7
2595,12.975,4,6,0
2596,12.98,12,2,6
2597,12.985,3,8,0
2598,12.99,10,3,4
2599,12.995,4,7,0
2600,13.0,13,4,5
2601,13.005,13,7,0
2602,13.01,17,7,4
2603,13.015,17,7,0
2604,13.02,17,7,0
2605,13.025,1,7,0
2606,13.03,13,2,7
2607,13.035,14,8,0
2608,13.04,18,7,8
2609,13.045,18,7,0
2610,13.05,22,7,0
2611,13.055,12,8,0
2612,13.06,17,1,3
2613,13.065,5,6,0
2614,13.07,10,1,5
2615,13.075,2,8,0
2616,13.08,17,2,8
2617,13.085,8,9,0
2618,13.09,9,0,5
2619,13.095,3,7,0
2620,13.1,13,5,3
2621,13.105,6,6,0
2622,13.11,13,6,5
2623,13.115,15,6,0
2624,13.12,19,0,6
2625,13.125,18,7,0
2626,13.13,10,8,0
2627,13.135,15,0,3
2628,13.14,7,7,0
2629,13.145,14,0,2
2630,13.15,6,8,0
2631,13.155,5,0,1
2632,13.16,1,7,0
2633,13.165,8,1,3
2634,13.17,16,9,0
2635,13.175,18,7,1
2636,13.18,19,7,0
2637,13.185,20,7,0
2638,13.19,20,7,0
2639,13.195,4,7,0
2640,13.2,17,7,4
2641,13.205,18,7,0
2642,13.21,19,7,5
2643,13.215,18,7,0
2644,13.22,18,1,5
2645,13.225,18,7,0
2646,13.23,18,7,0
2647,13.235,18,7,0
2648,13.24,18,7,0
2649,13.245,18,7,0
2650,13.25,8,7,0
2651,13.255,7,7,0
2652,13.26,11,0,6
2653,13.265,2,7,0
2654,13.27,11,1,8
2655,13.275,1,6,0
2656,13.28,11,0,9
2657,13.285,0,7,0
2658,13.29,5,6,3
2659,13.295,12,7,0
2660,13.3,13,0,4
2661,13.305,12,8,0
2662,13.31,13,9,0
2663,13.315,13,9,0
2664,13.32,13,8,0
2665,13.325,9,12,0
2666,13.33,11,2,4
2667,13.335,11,10,0
2668,13.34,3,7,0
2669,13.345,9,1,4
2670,13.35,1,7,0
2671,13.355,6,1,5
2672,13.36,3,6,0
2673,13.365,5,1,1
2674,13.37,2,7,0
2675,13.375,11,0,4
2676,13.38,2,7,0
2677,13.385,13,1,4
2678,13.39,5,7,0
2679,13.395,10,7,4
2680,13.4,11,7,0
2681,13.405,17,3,4
2682,13.41,7,3,0
2683,13.415,15,1,0
2684,13.42,6,9,0
2685,13.425,13,1,1
2686,13.43,4,6,0
2687,13.435,13,0,1
2688,13.44,4,6,0
2689,13.445,7,1,3
2690,13.45,4,8,0
2691,13.455,12,0,1
2692,13.46,15,8,0
2693,13.465,19,7,2
2694,13.47,21,7,0
2695,13.475,23,7,0
2696,13.48,11,7,0
2697,13.485,22,1,1
2698,13.49,11,5,0
2699,13.495,18,0,2
2700,13.5,8,7,0
2701,13.505,10,7,2
2702,13.51,17,7,0
2703,13.515,18,7,3
2704,13.52,3,7,0
2705,13.525,7,4,3
2706,13.53,4,7,0
2707,13.535,11,1,2
2708,13.54,2,8,0
2709,13.545,11,0,1
2710,13.55,6,6,0
2711,13.555,9,2,1
2712,13.56,0,6,0
2713,13.565,7,0,1
2714,13.57,11,6,0
2715,13.575,16,6,2
2716,13.58,10,5,0
2717,13.585,16,0,2
2718,13.59,11,8,0
2719,13.595,15,0,3
2720,13.6,7,4,0
2721,13.605,12,1,0
2722,13.61,3,6,0
2723,13.615,10,0,1
2724,13.62,2,8,0
2725,13.625,5,0,1
2726,13.63,1,6,0
2727,13.635,13,1,2
2728,13.64,3,6,0
2729,13.645,18,0,3
2730,13.65,8,8,0
2731,13.655,11,2,1
2732,13.66,4,8,0
2733,13.665,14,3,5
2734,13.67,6,10,0
2735,13.675,14,8,1
2736,13.68,17,8,0
2737,13.685,18,8,1
2738,13.69,18,8,0
2739,13.695,18,6,0
2740,13.7,16,8,0
2741,13.705,16,8,0
2742,13.71,16,8,0
2743,13.715,16,7,3
2744,13.72,5,7,0
2745,13.725,14,5,4
2746,13.73,11,7,0
2747,13.735,14,2,0
2748,13.74,6,7,0
2749,13.745,11,1,1
2750,13.75,1,7,0
2751,13.755,9,1,3
2752,13.76,8,6,0
2753,13.765,9,0,0
2754,13.77,0,4,0
2755,13.775,13,0,1
2756,13.78,3,8,0
2757,13.785,14,0,0
2758,13.79,2,7,0
2759,13.795,7,2,3
2760,13.8,3,7,0
2761,13.805,12,2,4
2762,13.81,4,7,0
2763,13.815,11,1,4
2764,13.82,2,7,0
2765,13.825,10,0,3
2766,13.83,5,9,0
2767,13.835,14,1,2
2768,13.84,6,6,0
2769,13.845,11,2,4
2770,13.85,11,6,0
2771,13.855,11,7,2
2772,13.86,2,10,0
2773,13.865,8,2,0
2774,13.87,0,6,0
2775,13.875,9,0,4
2776,13.88,2,8,0
2777,13.885,9,4,2
2778,13.89,9,8,0
2779,13.895,15,4,2
2780,13.9,12,7,0
2781,13.905,16,1,4
2782,13.91,3,9,0
2783,13.915,13,0,2
2784,13.92,3,8,0
2785,13.925,10,7,2
2786,13.93,15,7,0
2787,13.935,17,7,2
2788,13.94,16,7,0
2789,13.945,17,7,0
2790,13.95,9,5,0
2791,13.955,8,0,3
2792,13.96,7,2,0
2793,13.965,13,0,0
2794,13.97,6,6,0
2795,13.975,6,0,4
2796,13.98,9,6,0
2797,13.985,15,0,3
2798,13.99,3,7,0
2799,13.995,9,3,4
2800,14.0,5,6,0
2801,14.005,19,6,1
2802,14.01,18,1,8
2803,14.015,13,9,0
2804,14.02,17,9,0
2805,14.025,15,9,0
2806,14.03,11,9,0
2807,14.035,4,9,0
2808,14.04,11,2,5
2809,14.045,14,8,0
2810,14.05,14,6,6
2811,14.055,14,6,0
2812,14.06,5,6,0
2813,14.065,12,2,4
2814,14.07,1,6,0
2815,14.075,11,0,1
2816,14.08,1,9,0
2817,14.085,5,1,2
2818,14.09,4,8,0
2819,14.095,5,0,3
2820,14.1,0,7,0
2821,14.105,12,0,5
2822,14.11,9,7,0
2823,14.115,14,3,3
2824,14.12,15,6,0
2825,14.125,17,0,3
2826,14.13,8,6,0
2827,14.135,11,1,3
2828,14.14,14,6,0
2829,14.145,15,2,0
2830,14.15,11,8,0
2831,14.155,15,1,0
2832,14.16,9,6,0
2833,14.165,17,0,1
2834,14.17,16,5,0
2835,14.175,16,4,1
2836,14.18,2,6,0
2837,14.185,4,0,3
2838,14.19,0,5,0
2839,14.195,10,7,1
2840,14.2,18,7,0
2841,14.205,20,7,0
2842,14.21,8,7,0
2843,14.215,21,0,2
2844,14.22,10,7,0
2845,14.225,13,1,1
2846,14.23,6,6,0
2847,14.235,16,1,3
2848,14.24,5,8,0
2849,14.245,10,0,4
2850,14.25,3,8,0
2851,14.255,13,5,6
2852,14.26,16,8,0
2853,14.265,17,6,0
2854,14.27,11,9,0
2855,14.275,2,9,0
2856,14.28,7,0,4
2857,14.285,1,6,0
2858,14.29,11,5,5
2859,14.295,2,7,0
2860,14.3,11,2,6
2861,14.305,1,7,0
2862,14.31,8,0,6
2863,14.315,3,7,0
2864,14.32,12,0,7
2865,14.325,3,7,0
2866,14.33,16,0,4
2867,14.335,8,8,0
2868,14.34,17,7,4
2869,14.345,18,0,7
2870,14.35,14,6,0
2871,14.355,18,6,4
2872,14.36,18,6,0
2873,14.365,18,6,0
2874,14.37,18,6,0
2875,14.375,6,7,0
2876,14.38,1,8,0
2877,14.385,7,0,5
2878,14.39,0,8,0
2879,14.395,9,0,5
2880,14.4,0,6,0
2881,14.405,9,0,4
2882,14.41,0,7,0
2883,14.415,9,0,2
2884,14.42,1,4,0
2885,14.425,10,0,2
2886,14.43,0,8,0
2887,14.435,8,0,2
2888,14.44,0,6,0
2889,14.445,7,3,2
2890,14.45,13,5,0
2891,14.455,13,5,5
2892,14.46,13,5,0
2893,14.465,16,5,0
2894,14.47,7,5,0
2895,14.475,17,4,0
2896,14.48,13,8,0
2897,14.485,14,0,4
2898,14.49,13,4,0
2899,14.495,15,3,2
2900,14.5,15,9,0
2901,14.505,12,9,0
2902,14.51,5,9,0
2903,14.515,8,0,0
2904,14.52,0,8,0
2905,14.525,9,1,1
2906,14.53,11,9,0
2907,14.535,12,7,1
2908,14.54,14,7,0
2909,14.545,16,7,0
2910,14.55,18,7,0
2911,14.555,18,7,0
2912,14.56,20,7,0
2913,14.565,20,7,0
2914,14.57,7,7,0
2915,14.575,13,6,2
2916,14.58,16,6,0
2917,14.585,18,3,2
2918,14.59,13,5,0
2919,14.595,17,5,4
2920,14.6,8,5,0
2921,14.605,12,0,4
2922,14.61,6,4,0
2923,14.615,7,0,3
2924,14.62,3,6,0
2925,14.625,9,0,1
2926,14.63,7,6,0
2927,14.635,15,6,1
2928,14.64,16,3,10
2929,14.645,18,10,0
2930,14.65,9,7,0
2931,14.655,9,0,1
2932,14.66,1,6,0
2933,14.665,9,0,4
2934,14.67,1,6,0
2935,14.675,9,0,3
2936,14.68,1,7,0
2937,14.685,9,5,3
2938,14.69,4,5,0
2939,14.695,9,1,1
2940,14.7,7,7,0
2941,14.705,12,7,2
2942,14.71,16,7,9
2943,14.715,17,3,0
2944,14.72,8,11,0
2945,14.725,16,9,4
2946,14.73,12,10,0
2947,14.735,16,0,5
2948,14.74,19,9,0
2949,14.745,19,10,0
2950,14.75,15,7,0
2951,14.755,6,11,0
2952,14.76,13,0,7
2953,14.765,0,8,0
2954,14.77,9,1,7
2955,14.775,0,7,0
2956,14.78,8,1,8
2957,14.785,0,7,0
2958,14.79,9,0,5
2959,14.795,0,6,0
2960,14.8,9,0,6
2961,14.805,0,7,0
2962,14.81,8,0,9
2963,14.815,0,8,0
2964,14.82,8,0,5
2965,14.825,0,5,0
2966,14.83,6,1,7
2967,14.835,10,7,0
2968,14.84,10,0,4
2969,14.845,4,6,0
2970,14.85,12,6,7
2971,14.855,11,6,0
2972,14.86,13,6,4
2973,14.865,16,6,0
2974,14.87,16,6,0
2975,14.875,19,5,3
2976,14.88,12,6,0
2977,14.885,17,0,2
2978,14.89,10,7,0
2979,14.895,7,5,1
2980,14.9,2,7,0
2981,14.905,12,0,0
2982,14.91,8,8,0
2983,14.915,14,0,4
2984,14.92,10,7,0
2985,14.925,18,0,3
2986,14.93,5,5,0
2987,14.935,8,0,0
2988,14.94,5,6,0
2989,14.945,16,1,1
2990,14.95,10,7,0
2991,14.955,15,6,4
2992,14.96,19,6,0
2993,14.965,19,6,0
2994,14.97,9,6,0
2995,14.975,0,6,0
2996,14.98,5,0,7
2997,14.985,0,6,0
2998,14.99,11,0,8
2999,14.995,6,7,0
3000,15.0,7,0,5
3001,15.005,1,7,0
3002,15.01,11,0,5
3003,15.015,3,6,0
3004,15.02,11,1,7
3005,15.025,15,7,0
3006,15.03,17,0,4
3007,15.035,20,8,0
3008,15.04,21,8,0
3009,15.045,11,8,0
3010,15.05,17,4,7
3011,15.055,9,7,0
3012,15.06,15,3,5
3013,15.065,2,8,0
3014,15.07,9,0,6
3015,15.075,5,6,0
3016,15.08,11,1,7
3017,15.085,0,8,0
3018,15.09,11,1,7
3019,15.095,2,8,0
3020,15.1,10,0,4
3021,15.105,1,6,0
3022,15.11,11,0,7
3023,15.115,0,6,0
3024,15.12,5,5,8
3025,15.125,13,7,0
3026,15.13,15,7,8
3027,15.135,17,7,0
3028,15.14,13,7,0
3029,15.145,14,2,3
3030,15.15,16,7,0
3031,15.155,15,7,0
3032,15.16,9,7,0
3033,15.165,13,7,2
3034,15.17,14,7,0
3035,15.175,15,7,1
3036,15.18,3,7,0
3037,15.185,8,4,3
3038,15.19,13,7,0
3039,15.195,16,7,1
3040,15.2,16,7,0
3041,15.205,17,7,0
3042,15.21,18,7,2
3043,15.215,13,7,0
3044,15.22,11,1,6
3045,15.225,8,7,0
3046,15.23,8,0,6
3047,15.235,4,7,0
3048,15.24,11,1,10
3049,15.245,0,7,0
3050,15.25,10,0,6
3051,15.255,3,5,0
3052,15.26,14,0,8
3053,15.265,7,5,0
3054,15.27,13,7,10
3055,15.275,4,7,0
3056,15.28,10,3,6
3057,15.285,5,7,0
3058,15.29,13,0,7
3059,15.295,3,6,0
3060,15.3,10,1,5
3061,15.305,8,7,0
3062,15.31,12,0,6
3063,15.315,1,7,0
3064,15.32,10,0,6
3065,15.325,0,8,0
3066,15.33,4,0,6
3067,15.335,3,5,0
3068,15.34,11,7,4
3069,15.345,8,7,0
3070,15.35,15,7,6
3071,15.355,3,7,0
3072,15.36,15,7,5
3073,15.365,15,7,0
3074,15.37,18,0,5
3075,15.375,8,6,0
3076,15.38,16,4,8
3077,15.385,10,6,0
3078,15.39,15,0,12
3079,15.395,15,5,0
3080,15.4,2,5,0
3081,15.405,13,0,3
3082,15.41,3,6,0
3083,15.415,11,0,0
3084,15.42,2,7,0
3085,15.425,8,1,2
3086,15.43,2,8,0
3087,15.435,13,7,2
3088,15.44,13,7,0
3089,15.445,16,7,5
3090,15.45,16,7,0
3091,15.455,16,5,0
3092,15.46,5,8,0
3093,15.465,12,1,3
3094,15.47,12,8,0
3095,15.475,18,7,2
3096,15.48,9,7,0
3097,15.485,16,2,0
3098,15.49,7,10,0
3099,15.495,16,1,4
3100,15.5,6,7,0
3101,15.505,9,0,4
3102,15.51,1,7,0
3103,15.515,10,0,4
3104,15.52,15,7,0
3105,15.525,16,6,2
3106,15.53,3,6,0
3107,15.535,11,0,1
3108,15.54,15,8,0
3109,15.545,19,8,3
3110,15.55,19,8,0
3111,15.555,22,8,0
3112,15.56,11,8,0
3113,15.565,20,6,1
3114,15.57,10,4,0
3115,15.575,5,6,0
3116,15.58,6,0,5
3117,15.585,0,7,0
3118,15.59,9,1,8
3119,15.595,3,7,0
3120,15.6,13,7,6
3121,15.605,5,7,0
3122,15.61,12,0,5
3123,15.615,1,8,0
3124,15.62,12,1,9
3125,15.625,4,7,0
3126,15.63,16,0,6
3127,15.635,10,8,0
3128,15.64,9,8,3
3129,15.645,15,8,0
3130,15.65,17,8,4
3131,15.655,17,8,0
3132,15.66,17,1,5
3133,15.665,10,8,0
3134,15.67,8,1,9
3135,15.675,0,7,0
3136,15.68,9,0,8
3137,15.685,6,8,0
3138,15.69,12,2,7
3139,15.695,0,12,0
3140,15.7,11,0,9
3141,15.705,2,7,0
3142,15.71,13,0,6
3143,15.715,3,7,0
3144,15.72,7,0,6
3145,15.725,3,6,0
3146,15.73,10,1,1
3147,15.735,6,7,0
3148,15.74,9,1,4
3149,15.745,7,8,0
3150,15.75,14,4,5
3151,15.755,17,7,0
3152,15.76,18,7,0
3153,15.765,5,7,0
3154,15.77,17,1,7
3155,15.775,10,8,0
3156,15.78,13,1,8
3157,15.785,12,7,0
3158,15.79,17,4,6
3159,15.795,17,9,0
3160,15.8,4,14,0
3161,15.805,16,0,3
3162,15.81,6,8,0
3163,15.815,11,0,0
3164,15.82,1,9,0
3165,15.825,9,0,1
3166,15.83,0,7,0
3167,15.835,8,0,1
3168,15.84,0,8,0
3169,15.845,9,1,2
3170,15.85,3,8,0
3171,15.855,14,7,1
3172,15.86,6,7,0
3173,15.865,13,0,2
3174,15.87,7,7,0
3175,15.875,14,1,1
3176,15.88,13,9,0
3177,15.885,9,0,3
3178,15.89,3,6,0
3179,15.895,15,1,2
3180,15.9,4,7,0
3181,15.905,7,1,4
3182,15.91,3,6,0
3183,15.915,11,0,3
3184,15.92,9,6,0
3185,15.925,16,1,2
3186,15.93,14,7,0
3187,15.935,16,8,0
3188,15.94,7,9,0
3189,15.945,11,6,1
3190,15.95,5,6,0
3191,15.955,17,6,3
3192,15.96,20,6,0
3193,15.965,21,6,2
3194,15.97,21,6,0
3195,15.975,21,6,3
3196,15.98,21,6,0
3197,15.985,21,6,3
3198,15.99,9,6,0
3199,15.995,18,0,2
3200,16.0,6,6,0
3201,16.005,15,0,2
3202,16.01,3,7,0
3203,16.015,11,0,0
3204,16.02,0,8,0
3205,16.025,9,0,3
3206,16.03,9,7,0
3207,16.035,13,7,2
3208,16.04,14,7,0
3209,16.045,14,7,3
3210,16.05,14,4,0
3211,16.055,17,0,3
3212,16.06,11,8,0
3213,16.065,19,3,2
3214,16.07,8,7,0
3215,16.075,15,3,3
3216,16.08,16,7,0
3217,16.085,16,7,2
3218,16.09,7,7,0
3219,16.095,12,7,2
3220,16.1,3,7,0
3221,16.105,13,7,2
3222,16.11,6,7,0
3223,16.115,11,0,4
3224,16.12,3,7,0
3225,16.125,9,1,4
3226,16.13,8,6,0
3227,16.135,10,0,4
3228,16.14,1,8,0
3229,16.145,10,1,5
3230,16.15,6,10,0
3231,16.155,11,0,3
3232,16.16,6,6,0
3233,16.165,18,0,3
3234,16.17,13,7,0
3235,16.175,18,3,5
3236,16.18,16,7,0
3237,16.185,13,0,5
3238,16.19,7,7,0
3239,16.195,13,7,3
3240,16.2,14,7,0
3241,16.205,15,7,1
3242,16.21,15,7,0
3243,16.215,15,7,1
3244,16.22,14,7,0
3245,16.225,14,2,2
3246,16.23,14,7,0
3247,16.235,14,7,1
3248,16.24,14,7,0
3249,16.245,14,0,1
3250,16.25,6,7,0
3251,16.255,9,3,3
3252,16.26,5,4,0
3253,16.265,10,1,3
3254,16.27,4,8,0
3255,16.275,9,1,0
3256,16.28,14,8,0
3257,16.285,14,3,1
3258,16.29,10,6,0
3259,16.295,16,0,3
3260,16.3,7,5,0
3261,16.305,13,0,4
3262,16.31,5,7,0
3263,16.315,8,0,3
3264,16.32,1,6,0
3265,16.325,9,0,3
3266,16.33,6,4,0
3267,16.335,14,1,2
3268,16.34,5,5,0
3269,16.345,13,5,2
3270,16.35,14,4,0
3271,16.355,3,6,0
3272,16.36,10,5,7
3273,16.365,11,5,0
3274,16.37,11,0,5
3275,16.375,1,5,0
3276,16.38,6,0,5
3277,16.385,0,7,0
3278,16.39,7,0,8
3279,16.395,0,5,0
3280,16.4,8,0,6
3281,16.405,1,7,0
3282,16.41,11,0,9
3283,16.415,0,4,0
3284,16.42,8,0,7
3285,16.425,0,7,0
3286,16.43,9,0,7
3287,16.435,16,7,0
3288,16.44,3,7,0
3289,16.445,9,0,2
3290,16.45,4,8,0
3291,16.455,12,1,4
3292,16.46,4,7,0
3293,16.465,7,0,4
3294,16.47,0,9,0
3295,16.475,10,0,5
3296,16.48,4,7,0
3297,16.485,14,9,4
3298,16.49,14,9,0
3299,16.495,16,9,4
3300,16.5,15,4,0
