,hour,A5N,A5E,A5S
2226,11.13,10,0,1
2227,11.135,10,4,0
2228,11.14,10,4,0
2229,11.145,10,5,0
2230,11.15,10,5,0
2231,11.155,3,5,0
2232,11.16,8,4,1
2233,11.165,2,4,0
2234,11.17,11,4,0
2235,11.175,11,4,0
2236,11.18,11,0,0
2237,11.185,0,5,0
2238,11.19,11,1,0
2239,11.195,5,5,0
2240,11.2,11,1,0
2241,11.205,6,4,0
2242,11.21,9,0,0
2243,11.215,11,4,0
2244,11.22,11,3,1
2245,11.225,11,3,0
2246,11.23,11,3,0
2247,11.235,11,3,0
2248,11.24,11,3,0
2249,11.245,11,3,0
2250,11.25,11,3,0
2251,11.255,3,3,0
2252,11.26,11,1,1
2253,11.265,11,4,0
2254,11.27,11,3,9
2255,11.275,2,6,0
2256,11.28,10,0,7
2257,11.285,0,7,0
2258,11.29,8,2,8
2259,11.295,2,4,0
2260,11.3,8,0,6
2261,11.305,11,3,0
2262,11.31,11,0,6
2263,11.315,11,5,0
2264,11.32,11,4,11
2265,11.325,11,5,0
2266,11.33,11,5,3
2267,11.335,11,5,0
2268,11.34,11,5,0
2269,11.345,11,5,0
2270,11.35,11,5,0
2271,11.355,11,5,0
2272,11.36,11,5,0
2273,11.365,11,5,0
2274,11.37,11,5,0
2275,11.375,11,5,0
2276,11.38,2,5,0
2277,11.385,9,0,21
2278,11.39,5,4,0
2279,11.395,11,0,10
2280,11.4,0,4,0
2281,11.405,10,1,3
2282,11.41,11,6,0
2283,11.415,11,1,0
2284,11.42,11,6,0
2285,11.425,11,0,0
2286,11.43,11,4,0
2287,11.435,11,4,0
2288,11.44,11,4,0
2289,11.445,11,4,0
2290,11.45,11,4,0
2291,11.455,8,4,0
2292,11.46,5,4,0
2293,11.465,11,0,0
2294,11.47,1,5,0
2295,11.475,10,2,0
2296,11.48,3,5,0
2297,11.485,12,0,1
2298,11.49,12,4,0
2299,11.495,12,3,0
2300,11.5,12,4,0
2301,11.505,8,4,0
2302,11.51,11,4,0
2303,11.515,11,4,1
2304,11.52,8,4,0
2305,11.525,13,3,9
2306,11.53,0,4,0
2307,11.535,10,0,1
2308,11.54,3,6,0
2309,11.545,11,0,0
2310,11.55,2,4,0
2311,11.555,8,1,0
2312,11.56,1,4,0
2313,11.565,12,0,0
2314,11.57,12,5,0
2315,11.575,12,1,0
2316,11.58,1,5,0
2317,11.585,12,0,1
2318,11.59,12,6,0
2319,11.595,12,3,0
2320,11.6,12,6,0
2321,11.605,12,4,2
2322,11.61,12,6,0
2323,11.615,6,6,0
2324,11.62,12,6,2
2325,11.625,12,6,0
2326,11.63,12,4,8
2327,11.635,10,6,0
2328,11.64,9,1,5
2329,11.645,12,6,0
2330,11.65,12,0,12
2331,11.655,12,6,0
2332,11.66,12,0,5
2333,11.665,12,4,0
2334,11.67,1,4,0
2335,11.675,10,0,0
2336,11.68,6,4,0
2337,11.685,14,0,0
2338,11.69,5,5,0
2339,11.695,14,1,0
2340,11.7,5,4,0
2341,11.705,13,0,0
2342,11.71,13,3,0
2343,11.715,13,3,0
2344,11.72,13,3,0
2345,11.725,8,3,0
2346,11.73,9,3,0
2347,11.735,13,3,9
2348,11.74,13,3,0
2349,11.745,13,3,9
2350,11.75,6,3,0
2351,11.755,13,3,7
2352,11.76,8,3,0
2353,11.765,8,0,5
2354,11.77,1,5,0
2355,11.775,10,1,0
2356,11.78,0,3,0
2357,11.785,10,0,0
2358,11.79,2,4,0
2359,11.795,12,4,0
2360,11.8,12,5,0
2361,11.805,12,0,0
2362,11.81,1,4,0
2363,11.815,12,5,1
2364,11.82,5,6,0
2365,11.825,12,6,0
2366,11.83,12,6,0
2367,11.835,12,2,0
2368,11.84,3,6,0
2369,11.845,11,1,0
2370,11.85,11,6,0
2371,11.855,11,1,0
2372,11.86,11,4,0
2373,11.865,11,6,0
2374,11.87,11,0,13
2375,11.875,5,5,0
2376,11.88,11,5,3
2377,11.885,11,5,0
2378,11.89,11,5,1
2379,11.895,11,5,0
2380,11.9,11,5,2
2381,11.905,11,5,0
2382,11.91,3,5,0
2383,11.915,10,0,0
2384,11.92,1,5,0
2385,11.925,9,0,1
2386,11.93,0,6,0
2387,11.935,8,0,0
2388,11.94,10,4,0
2389,11.945,10,0,0
2390,11.95,10,3,0
2391,11.955,0,4,0
2392,11.96,3,0,1
2393,11.965,5,5,0
2394,11.97,11,5,8
2395,11.975,8,5,0
2396,11.98,10,2,13
2397,11.985,5,4,0
2398,11.99,11,2,3
2399,11.995,11,4,0
2400,12.0,11,3,2
2401,12.005,11,4,0
2402,12.01,11,4,0
2403,12.015,3,4,0
2404,12.02,11,1,0
2405,12.025,2,4,0
2406,12.03,12,0,2
2407,12.035,3,5,0
2408,12.04,13,1,0
2409,12.045,13,4,0
2410,12.05,13,2,0
2411,12.055,13,4,0
2412,12.06,13,4,0
2413,12.065,13,4,0
2414,12.07,12,4,0
2415,12.075,2,4,0
2416,12.08,12,0,0
2417,12.085,3,4,0
2418,12.09,13,0,0
2419,12.095,3,4,0
2420,12.1,12,2,0
2421,12.105,1,6,0
2422,12.11,10,0,1
2423,12.115,6,6,0
2424,12.12,13,0,0
2425,12.125,3,4,0
2426,12.13,13,3,0
2427,12.135,13,6,0
2428,12.14,13,6,0
2429,12.145,13,6,0
2430,12.15,13,6,0
2431,12.155,13,6,0
2432,12.16,13,6,0
2433,12.165,13,6,0
2434,12.17,8,6,0
2435,12.175,13,0,8
2436,12.18,13,6,0
2437,12.185,13,1,6
2438,12.19,11,7,0
2439,12.195,9,0,4
2440,12.2,6,4,0
2441,12.205,13,1,10
2442,12.21,5,4,0
2443,12.215,12,4,8
2444,12.22,5,4,0
2445,12.225,12,3,5
2446,12.23,6,6,0
2447,12.235,11,4,1
2448,12.24,0,5,0
2449,12.245,8,4,0
2450,12.25,4,4,0
2451,12.255,10,0,0
2452,12.26,4,4,0
2453,12.265,10,0,1
2454,12.27,5,6,0
2455,12.275,10,3,0
2456,12.28,9,5,0
2457,12.285,7,5,2
2458,12.29,4,5,0
2459,12.295,11,3,8
2460,12.3,7,3,0
2461,12.305,8,0,7
2462,12.31,1,4,0
2463,12.315,10,1,4
2464,12.32,2,4,0
2465,12.325,10,2,10
2466,12.33,10,5,0
2467,12.335,10,2,9
2468,12.34,4,5,0
2469,12.345,11,1,7
2470,12.35,11,4,0
2471,12.355,11,4,6
2472,12.36,11,4,0
2473,12.365,11,4,0
2474,12.37,11,4,0
2475,12.375,3,4,0
2476,12.38,8,0,0
2477,12.385,3,6,0
2478,12.39,10,2,0
2479,12.395,3,5,0
2480,12.4,10,0,0
2481,12.405,0,4,0
2482,12.41,8,1,0
2483,12.415,5,5,10
2484,12.42,10,5,14
2485,12.425,10,5,0
2486,12.43,10,5,9
2487,12.435,10,5,8
2488,12.44,10,5,1
2489,12.445,10,5,0
2490,12.45,10,5,0
2491,12.455,10,5,0
2492,12.46,10,5,0
2493,12.465,5,5,0
2494,12.47,11,1,0
2495,12.475,1,3,0
2496,12.48,11,0,1
2497,12.485,11,5,0
2498,12.49,11,0,2
2499,12.495,11,6,0
2500,12.5,11,6,0
2501,12.505,2,6,0
2502,12.51,10,2,0
2503,12.515,2,4,0
2504,12.52,10,0,0
2505,12.525,0,5,0
2506,12.53,10,4,1
2507,12.535,11,4,0
2508,12.54,11,3,0
2509,12.545,11,3,0
2510,12.55,11,3,0
2511,12.555,5,3,0
2512,12.56,11,0,1
2513,12.565,11,4,0
2514,12.57,11,0,0
2515,12.575,11,5,0
2516,12.58,11,5,0
2517,12.585,11,5,0
2518,12.59,11,5,0
2519,12.595,11,5,0
2520,12.6,11,5,0
2521,12.605,3,5,0
2522,12.61,10,0,0
2523,12.615,4,6,0
2524,12.62,11,2,1
2525,12.625,11,4,0
2526,12.63,11,3,0
2527,12.635,11,3,0
2528,12.64,7,3,0
2529,12.645,2,3,0
2530,12.65,11,2,1
2531,12.655,4,5,0
2532,12.66,11,0,0
2533,12.665,0,4,0
2534,12.67,11,2,0
2535,12.675,11,4,0
2536,12.68,11,0,0
2537,12.685,6,5,0
2538,12.69,10,1,0
2539,12.695,6,4,0
2540,12.7,10,3,0
2541,12.705,3,6,0
2542,12.71,11,0,0
2543,12.715,1,5,0
2544,12.72,12,1,0
2545,12.725,0,5,0
2546,12.73,9,0,0
2547,12.735,5,5,0
2548,12.74,11,0,0
2549,12.745,0,4,0
2550,12.75,8,1,0
2551,12.755,1,6,0
2552,12.76,10,1,1
2553,12.765,5,5,0
2554,12.77,11,1,0
2555,12.775,11,7,0
2556,12.78,11,2,1
2557,12.785,11,6,0
2558,12.79,11,6,0
2559,12.795,11,6,0
2560,12.8,11,6,0
2561,12.805,11,6,0
2562,12.81,2,6,0
2563,12.815,6,1,0
2564,12.82,11,5,0
2565,12.825,11,4,5
2566,12.83,11,4,0
2567,12.835,11,4,0
2568,12.84,11,4,0
2569,12.845,11,4,0
2570,12.85,11,4,0
2571,12.855,3,4,0
2572,12.86,8,2,1
2573,12.865,3,4,0
2574,12.87,11,1,10
2575,12.875,11,5,0
2576,12.88,11,0,6
2577,12.885,11,6,0
2578,12.89,11,6,0
2579,12.895,11,6,0
2580,12.9,11,6,0
2581,12.905,11,6,0
2582,12.91,11,6,0
2583,12.915,7,6,0
2584,12.92,9,0,2
2585,12.925,3,4,0
2586,12.93,12,1,7
2587,12.935,12,4,0
2588,12.94,12,1,6
2589,12.945,5,6,0
2590,12.95,11,0,8
2591,12.955,4,4,0
2592,12.96,10,1,9
2593,12.965,0,6,0
2594,12.97,10,0,10
2595,12.975,0,7,0
2596,12.98,10,0,8
2597,12.985,12,5,0
2598,12.99,12,1,7
2599,12.995,10,6,0
2600,13.0,7,6,0
2601,13.005,12,1,0
2602,13.01,12,4,0
2603,13.015,12,4,0
2604,13.02,12,4,0
2605,13.025,5,4,0
2606,13.03,5,4,0
2607,13.035,11,0,0
2608,13.04,11,5,0
2609,13.045,11,1,1
2610,13.05,11,4,0
2611,13.055,11,4,0
2612,13.06,11,4,0
2613,13.065,11,4,0
2614,13.07,1,4,0
2615,13.075,11,0,0
2616,13.08,1,5,0
2617,13.085,9,3,0
2618,13.09,4,3,0
2619,13.095,11,3,0
2620,13.1,2,5,0
2621,13.105,11,5,0
2622,13.11,1,5,0
2623,13.115,10,0,0
2624,13.12,10,5,0
2625,13.125,10,0,0
2626,13.13,10,5,0
2627,13.135,10,5,0
2628,13.14,10,5,0
2629,13.145,4,5,0
2630,13.15,10,0,2
2631,13.155,2,4,0
2632,13.16,10,0,0
2633,13.165,0,4,0
2634,13.17,10,0,0
2635,13.175,10,4,0
2636,13.18,10,1,0
2637,13.185,10,5,0
2638,13.19,10,5,0
2639,13.195,10,5,0
2640,13.2,6,5,0
2641,13.205,11,4,0
2642,13.21,11,5,0
2643,13.215,11,5,1
2644,13.22,11,5,0
2645,13.225,11,5,0
2646,13.23,11,5,0
2647,13.235,11,5,0
2648,13.24,11,5,0
2649,13.245,11,5,0
2650,13.25,11,5,0
2651,13.255,4,5,0
2652,13.26,12,2,3
2653,13.265,11,5,0
2654,13.27,11,0,3
2655,13.275,8,3,0
2656,13.28,8,3,0
2657,13.285,12,1,0
2658,13.29,0,4,0
2659,13.295,9,1,0
2660,13.3,11,5,5
2661,13.305,11,6,0
2662,13.31,11,6,0
2663,13.315,11,6,0
2664,13.32,11,6,0
2665,13.325,11,6,0
2666,13.33,11,6,0
2667,13.335,11,6,0
2668,13.34,11,6,0
2669,13.345,3,6,0
2670,13.35,11,1,0
2671,13.355,2,5,0
2672,13.36,11,1,0
2673,13.365,3,6,0
2674,13.37,12,1,2
2675,13.375,4,5,0
2676,13.38,11,1,0
2677,13.385,1,5,0
2678,13.39,11,0,0
2679,13.395,3,6,0
2680,13.4,10,1,0
2681,13.405,11,5,0
2682,13.41,11,0,0
2683,13.415,6,6,0
2684,13.42,11,5,1
2685,13.425,5,5,0
2686,13.43,11,3,0
2687,13.435,4,3,0
2688,13.44,11,1,0
2689,13.445,2,7,0
2690,13.45,10,0,0
2691,13.455,5,5,0
2692,13.46,10,1,0
2693,13.465,4,6,0
2694,13.47,11,0,0
2695,13.475,11,4,0
2696,13.48,11,3,8
2697,13.485,4,3,0
2698,13.49,11,3,3
2699,13.495,11,3,0
2700,13.5,11,3,0
2701,13.505,2,3,0
2702,13.51,10,1,1
2703,13.515,11,7,0
2704,13.52,11,0,0
2705,13.525,10,6,0
2706,13.53,11,1,0
2707,13.535,0,5,0
2708,13.54,7,0,0
2709,13.545,12,5,0
2710,13.55,12,1,0
2711,13.555,12,7,0
2712,13.56,9,7,0
2713,13.565,4,7,0
2714,13.57,13,0,0
2715,13.575,13,5,0
2716,13.58,13,0,0
2717,13.585,6,4,0
2718,13.59,10,2,0
2719,13.595,4,2,0
2720,13.6,11,2,0
2721,13.605,11,2,0
2722,13.61,9,2,0
2723,13.615,7,2,0
2724,13.62,11,1,0
2725,13.625,5,6,0
2726,13.63,12,1,0
2727,13.635,0,4,0
2728,13.64,8,1,0
2729,13.645,4,5,0
2730,13.65,12,2,0
2731,13.655,11,5,0
2732,13.66,11,0,1
2733,13.665,0,4,0
2734,13.67,11,0,0
2735,13.675,1,4,0
2736,13.68,10,1,0
2737,13.685,10,4,0
2738,13.69,10,4,0
2739,13.695,10,4,0
2740,13.7,10,4,0
2741,13.705,10,4,0
2742,13.71,10,4,0
2743,13.715,10,4,0
2744,13.72,10,4,0
2745,13.725,6,4,0
2746,13.73,10,4,0
2747,13.735,10,4,0
2748,13.74,10,4,0
2749,13.745,10,4,0
2750,13.75,10,3,0
2751,13.755,0,4,0
2752,13.76,10,2,0
2753,13.765,3,6,0
2754,13.77,9,1,3
2755,13.775,4,4,0
2756,13.78,10,1,1
2757,13.785,5,3,0
2758,13.79,10,1,1
2759,13.795,5,3,0
2760,13.8,9,1,0
2761,13.805,9,5,0
2762,13.81,9,0,0
2763,13.815,1,6,0
2764,13.82,9,1,1
2765,13.825,2,4,0
2766,13.83,10,2,0
2767,13.835,10,4,0
2768,13.84,10,5,0
2769,13.845,10,7,0
2770,13.85,10,7,0
2771,13.855,10,7,0
2772,13.86,10,7,0
2773,13.865,0,7,0
2774,13.87,10,0,1
2775,13.875,1,5,0
2776,13.88,11,1,0
2777,13.885,4,6,0
2778,13.89,12,0,0
2779,13.895,12,3,0
2780,13.9,12,0,0
2781,13.905,12,6,0
2782,13.91,8,6,0
2783,13.915,9,6,0
2784,13.92,12,1,2
2785,13.925,6,5,0
2786,13.93,12,0,0
2787,13.935,12,4,0
2788,13.94,12,2,0
2789,13.945,12,3,9
2790,13.95,12,3,17
2791,13.955,12,3,8
2792,13.96,12,3,0
2793,13.965,5,3,0
2794,13.97,12,1,0
2795,13.975,4,6,0
2796,13.98,12,1,0
2797,13.985,12,4,0
2798,13.99,12,1,0
2799,13.995,6,5,0
2800,14.0,11,0,0
2801,14.005,2,4,0
2802,14.01,12,0,0
2803,14.015,12,5,0
2804,14.02,12,4,14
2805,14.025,12,4,0
2806,14.03,12,4,0
2807,14.035,12,4,4
2808,14.04,0,4,0
2809,14.045,9,2,1
2810,14.05,5,4,0
2811,14.055,11,4,1
2812,14.06,11,4,0
2813,14.065,11,2,1
2814,14.07,11,5,0
2815,14.075,6,5,0
2816,14.08,11,0,1
2817,14.085,0,6,0
2818,14.09,10,1,0
2819,14.095,0,5,0
2820,14.1,8,0,1
2821,14.105,1,5,0
2822,14.11,11,1,0
2823,14.115,11,5,0
2824,14.12,13,3,0
2825,14.125,13,6,0
2826,14.13,13,4,1
2827,14.135,7,4,0
2828,14.14,12,3,0
2829,14.145,6,7,0
2830,14.15,13,5,0
2831,14.155,7,7,0
2832,14.16,13,6,0
2833,14.165,13,6,0
2834,14.17,13,6,0
2835,14.175,13,6,0
2836,14.18,13,6,0
2837,14.185,1,6,0
2838,14.19,10,1,0
2839,14.195,0,6,0
2840,14.2,9,1,0
2841,14.205,5,6,0
2842,14.21,11,0,6
2843,14.215,6,6,0
2844,14.22,10,2,1
2845,14.225,5,5,0
2846,14.23,10,2,0
2847,14.235,12,6,0
2848,14.24,12,4,0
2849,14.245,0,4,0
2850,14.25,10,0,0
2851,14.255,3,5,0
2852,14.26,12,0,1
2853,14.265,12,5,0
2854,14.27,12,2,5
2855,14.275,0,4,0
2856,14.28,12,1,3
2857,14.285,0,5,0
2858,14.29,6,0,7
2859,14.295,11,5,0
2860,14.3,9,1,6
2861,14.305,13,7,0
2862,14.31,13,0,6
2863,14.315,1,4,0
2864,14.32,8,1,8
2865,14.325,9,6,0
2866,14.33,10,0,11
2867,14.335,0,5,0
2868,14.34,7,2,6
2869,14.345,11,4,0
2870,14.35,11,4,0
2871,14.355,11,4,0
2872,14.36,11,4,1
2873,14.365,11,4,0
2874,14.37,11,4,10
2875,14.375,11,4,0
2876,14.38,1,4,0
2877,14.385,11,1,0
2878,14.39,8,4,0
2879,14.395,10,4,8
2880,14.4,2,6,0
2881,14.405,8,1,7
2882,14.41,3,4,0
2883,14.415,9,0,7
2884,14.42,9,5,0
2885,14.425,10,0,3
2886,14.43,9,4,0
2887,14.435,9,0,6
2888,14.44,2,4,0
2889,14.445,10,1,5
2890,14.45,12,3,0
2891,14.455,12,5,0
2892,14.46,12,1,0
2893,14.465,12,5,0
2894,14.47,12,1,7
2895,14.475,2,6,0
2896,14.48,10,1,1
2897,14.485,5,4,0
2898,14.49,13,4,0
2899,14.495,13,4,0
2900,14.5,13,4,0
2901,14.505,13,4,0
2902,14.51,13,4,0
2903,14.515,13,1,3
2904,14.52,11,1,1
2905,14.525,12,1,11
2906,14.53,4,5,0
2907,14.535,12,1,6
2908,14.54,12,4,0
2909,14.545,12,1,4
2910,14.55,12,6,0
2911,14.555,12,6,0
2912,14.56,12,2,5
2913,14.565,12,5,0
2914,14.57,5,5,0
2915,14.575,13,0,1
2916,14.58,13,4,0
2917,14.585,13,4,8
2918,14.59,13,4,0
2919,14.595,13,4,0
2920,14.6,13,3,1
2921,14.605,13,4,0
2922,14.61,13,4,0
2923,14.615,0,4,0
2924,14.62,9,0,0
2925,14.625,3,5,0
2926,14.63,12,1,0
2927,14.635,12,5,0
2928,14.64,12,0,0
2929,14.645,12,5,0
2930,14.65,12,5,0
2931,14.655,12,3,0
2932,14.66,4,6,0
2933,14.665,12,0,8
2934,14.67,9,4,0
2935,14.675,8,1,8
2936,14.68,9,3,0
2937,14.685,11,0,7
2938,14.69,5,3,0
2939,14.695,12,1,11
2940,14.7,9,6,0
2941,14.705,10,0,8
2942,14.71,6,8,0
2943,14.715,11,1,0
2944,14.72,6,6,0
2945,14.725,9,0,4
2946,14.73,6,4,0
2947,14.735,9,2,7
2948,14.74,4,4,0
2949,14.745,9,4,10
2950,14.75,9,4,0
2951,14.755,9,4,5
2952,14.76,9,4,0
2953,14.765,8,4,0
2954,14.77,9,0,8
2955,14.775,8,5,0
2956,14.78,7,0,10
2957,14.785,8,6,0
2958,14.79,8,0,12
2959,14.795,9,3,0
2960,14.8,8,1,8
2961,14.805,0,5,0
2962,14.81,10,0,4
2963,14.815,0,5,0
2964,14.82,8,0,6
2965,14.825,8,4,0
2966,14.83,9,0,5
2967,14.835,5,5,0
2968,14.84,13,1,7
2969,14.845,10,4,0
2970,14.85,10,0,3
2971,14.855,13,6,0
2972,14.86,13,1,6
2973,14.865,13,7,0
2974,14.87,13,7,0
2975,14.875,13,0,1
2976,14.88,13,4,0
2977,14.885,13,4,0
2978,14.89,13,4,0
2979,14.895,5,4,0
2980,14.9,13,0,0
2981,14.905,0,6,0
2982,14.91,9,1,0
2983,14.915,5,6,0
2984,14.92,11,0,0
2985,14.925,11,5,0
2986,14.93,11,5,0
2987,14.935,11,0,8
2988,14.94,5,5,0
2989,14.945,11,0,5
2990,14.95,11,4,0
2991,14.955,11,0,8
2992,14.96,11,5,0
2993,14.965,11,5,0
2994,14.97,11,0,5
2995,14.975,0,4,0
2996,14.98,10,0,3
2997,14.985,1,7,0
2998,14.99,10,1,10
2999,14.995,9,5,0
3000,15.0,8,2,10
3001,15.005,1,6,0
3002,15.01,10,0,7
3003,15.015,3,8,0
3004,15.02,11,2,5
3005,15.025,0,7,0
3006,15.03,10,0,8
3007,15.035,10,6,0
3008,15.04,10,0,8
3009,15.045,3,6,0
3010,15.05,9,6,1
3011,15.055,11,6,0
3012,15.06,11,5,8
3013,15.065,9,5,0
3014,15.07,7,0,10
3015,15.075,11,4,0
3016,15.08,11,1,8
3017,15.085,4,5,0
3018,15.09,8,0,10
3019,15.095,9,4,0
3020,15.1,9,1,8
3021,15.105,0,3,0
3022,15.11,8,0,5
3023,15.115,9,4,0
3024,15.12,8,1,4
3025,15.125,3,5,0
3026,15.13,11,1,9
3027,15.135,11,5,0
3028,15.14,11,1,19
3029,15.145,7,4,0
3030,15.15,9,0,3
3031,15.155,11,4,0
3032,15.16,11,4,6
3033,15.165,11,4,0
3034,15.17,11,4,0
3035,15.175,11,4,5
3036,15.18,8,6,0
3037,15.185,8,0,6
3038,15.19,11,6,0
3039,15.195,11,1,7
3040,15.2,11,5,0
3041,15.205,11,5,0
3042,15.21,11,2,3
3043,15.215,11,5,0
3044,15.22,11,5,0
3045,15.225,11,3,4
3046,15.23,11,6,0
3047,15.235,11,2,1
3048,15.24,0,5,0
3049,15.245,10,0,0
3050,15.25,0,5,0
3051,15.255,10,1,0
3052,15.26,1,4,0
3053,15.265,11,0,0
3054,15.27,11,4,0
3055,15.275,11,3,0
3056,15.28,6,5,0
3057,15.285,9,4,0
3058,15.29,3,4,0
3059,15.295,10,5,0
3060,15.3,10,5,0
3061,15.305,10,1,0
3062,15.31,10,6,0
3063,15.315,10,6,0
3064,15.32,0,6,0
3065,15.325,10,0,1
3066,15.33,0,4,0
3067,15.335,7,0,0
3068,15.34,0,3,0
3069,15.345,10,0,0
3070,15.35,2,5,0
3071,15.355,11,0,0
3072,15.36,5,4,0
3073,15.365,11,1,0
3074,15.37,11,4,0
3075,15.375,11,3,0
3076,15.38,1,3,0
3077,15.385,10,3,0
3078,15.39,12,3,0
3079,15.395,12,3,0
3080,15.4,8,3,0
3081,15.405,8,1,7
3082,15.41,12,3,0
3083,15.415,12,0,9
3084,15.42,12,5,0
3085,15.425,9,5,0
3086,15.43,12,1,2
3087,15.435,5,4,0
3088,15.44,11,0,0
3089,15.445,11,4,0
3090,15.45,11,1,0
3091,15.455,11,5,10
3092,15.46,11,3,11
3093,15.465,2,2,1
3094,15.47,9,0,17
3095,15.475,11,5,0
3096,15.48,11,4,13
3097,15.485,2,4,0
3098,15.49,11,4,11
3099,15.495,1,4,0
3100,15.5,9,4,0
3101,15.505,4,4,0
3102,15.51,10,1,1
3103,15.515,0,4,0
3104,15.52,9,1,0
3105,15.525,7,4,0
3106,15.53,10,0,0
3107,15.535,0,5,0
3108,15.54,9,0,1
3109,15.545,9,4,0
3110,15.55,9,0,0
3111,15.555,9,6,0
3112,15.56,9,6,0
3113,15.565,9,6,2
3114,15.57,9,6,0
3115,15.575,4,6,0
3116,15.58,10,0,2
3117,15.585,0,5,0
3118,15.59,8,1,6
3119,15.595,3,4,0
3120,15.6,8,1,8
3121,15.605,4,5,0
3122,15.61,11,0,7
3123,15.615,11,5,0
3124,15.62,11,0,4
3125,15.625,0,6,0
3126,15.63,12,0,8
3127,15.635,2,5,0
3128,15.64,12,0,11
3129,15.645,12,5,0
3130,15.65,12,2,5
3131,15.655,12,5,0
3132,15.66,12,5,4
3133,15.665,12,5,0
3134,15.67,10,5,0
3135,15.675,8,5,0
3136,15.68,12,1,10
3137,15.685,1,4,0
3138,15.69,12,0,5
3139,15.695,10,5,0
3140,15.7,8,1,7
3141,15.705,12,5,0
3142,15.71,12,0,11
3143,15.715,9,4,0
3144,15.72,12,1,6
3145,15.725,9,4,0
3146,15.73,9,0,9
3147,15.735,3,5,0
3148,15.74,11,2,3
3149,15.745,11,4,0
3150,15.75,11,0,5
3151,15.755,11,6,0
3152,15.76,11,1,11
3153,15.765,11,6,0
3154,15.77,11,6,0
3155,15.775,11,6,0
3156,15.78,11,1,11
3157,15.785,11,4,0
3158,15.79,11,3,9
3159,15.795,11,3,0
3160,15.8,11,3,0
3161,15.805,4,3,0
3162,15.81,12,4,1
3163,15.815,12,4,0
3164,15.82,12,0,0
3165,15.825,4,3,0
3166,15.83,10,0,0
3167,15.835,2,5,0
3168,15.84,10,1,1
3169,15.845,0,5,0
3170,15.85,10,1,0
3171,15.855,3,5,0
3172,15.86,9,0,0
3173,15.865,2,5,0
3174,15.87,9,2,2
3175,15.875,2,4,0
3176,15.88,10,3,0
3177,15.885,8,6,0
3178,15.89,8,4,1
3179,15.895,5,5,0
3180,15.9,9,3,0
3181,15.905,1,3,0
3182,15.91,10,1,1
3183,15.915,4,5,0
3184,15.92,9,1,0
3185,15.925,2,4,0
3186,15.93,10,0,0
3187,15.935,10,5,0
3188,15.94,10,3,8
3189,15.945,2,6,0
3190,15.95,12,0,0
3191,15.955,2,4,0
3192,15.96,12,0,0
3193,15.965,12,6,0
3194,15.97,12,6,0
3195,15.975,12,6,0
3196,15.98,12,6,0
3197,15.985,12,6,0
3198,15.99,12,6,0
3199,15.995,4,6,0
3200,16.0,13,6,1
3201,16.005,13,6,0
3202,16.01,13,4,0
3203,16.015,13,6,0
3204,16.02,13,6,0
3205,16.025,2,6,0
3206,16.03,13,1,0
3207,16.035,13,5,0
3208,16.04,13,5,0
3209,16.045,13,0,5
3210,16.05,13,5,0
3211,16.055,6,5,0
3212,16.06,13,3,1
3213,16.065,7,7,0
3214,16.07,12,7,0
3215,16.075,12,7,0
3216,16.08,12,7,0
3217,16.085,12,7,0
3218,16.09,13,7,0
3219,16.095,12,7,0
3220,16.1,12,7,0
3221,16.105,7,7,0
3222,16.11,12,5,0
3223,16.115,6,5,0
3224,16.12,12,0,0
3225,16.125,4,3,0
3226,16.13,11,0,0
3227,16.135,9,6,0
3228,16.14,8,1,0
3229,16.145,0,5,0
3230,16.15,11,1,0
3231,16.155,2,5,0
3232,16.16,9,0,0
3233,16.165,11,5,0
3234,16.17,11,3,0
3235,16.175,11,5,0
3236,16.18,11,5,0
3237,16.185,11,5,0
3238,16.19,11,5,0
3239,16.195,1,5,0
3240,16.2,11,5,0
3241,16.205,11,5,0
3242,16.21,11,5,0
3243,16.215,11,5,0
3244,16.22,11,5,0
3245,16.225,11,5,0
3246,16.23,11,5,0
3247,16.235,11,5,0
3248,16.24,11,5,0
3249,16.245,11,5,0
3250,16.25,11,4,0
3251,16.255,11,0,6
3252,16.26,11,4,0
3253,16.265,11,1,7
3254,16.27,6,5,0
3255,16.275,11,1,9
3256,16.28,11,5,0
3257,16.285,11,5,0
3258,16.29,11,0,1
3259,16.295,2,4,0
3260,16.3,9,0,0
3261,16.305,5,6,0
3262,16.31,11,3,0
3263,16.315,0,5,0
3264,16.32,8,0,1
3265,16.325,5,4,0
3266,16.33,12,0,1
3267,16.335,1,4,0
3268,16.34,11,2,0
3269,16.345,5,6,0
3270,16.35,11,6,0
3271,16.355,2,6,0
3272,16.36,11,6,0
3273,16.365,11,6,0
3274,16.37,11,6,10
3275,16.375,7,6,0
3276,16.38,8,1,6
3277,16.385,6,6,0
3278,16.39,11,0,7
3279,16.395,5,5,0
3280,16.4,8,0,9
3281,16.405,9,4,0
3282,16.41,10,0,8
3283,16.415,10,4,0
3284,16.42,10,0,8
3285,16.425,8,5,0
3286,16.43,8,1,9
3287,16.435,4,5,0
3288,16.44,10,1,12
3289,16.445,1,5,0
3290,16.45,11,0,0
3291,16.455,4,4,0
3292,16.46,11,1,1
3293,16.465,6,4,0
3294,16.47,10,0,0
3295,16.475,2,5,0
3296,16.48,10,0,0
3297,16.485,2,5,0
3298,16.49,10,0,0
3299,16.495,10,4,0
3300,16.5,10,0,0
