,hour,A3N,A3S,A3W
1822,12.146666666666667,0,0,14
1823,12.153333333333334,0,0,15
1824,12.16,0,1,15
1825,12.166666666666666,0,8,0
1826,12.173333333333334,0,17,0
1827,12.18,0,1,13
1828,12.186666666666667,0,0,14
1829,12.193333333333333,0,0,14
1830,12.2,0,5,0
1831,12.206666666666667,0,15,1
1832,12.213333333333333,0,0,14
1833,12.22,0,0,15
1834,12.226666666666667,0,2,15
1835,12.233333333333333,0,8,0
1836,12.24,0,15,1
1837,12.246666666666666,0,0,9
1838,12.253333333333334,0,0,13
1839,12.26,0,2,13
1840,12.266666666666667,0,9,0
1841,12.273333333333333,0,15,2
1842,12.28,0,0,3
1843,12.286666666666667,0,0,14
1844,12.293333333333333,0,1,14
1845,12.3,0,7,0
1846,12.306666666666667,0,15,1
1847,12.313333333333333,0,0,1
1848,12.32,0,0,12
1849,12.326666666666666,0,1,13
1850,12.333333333333334,0,10,0
1851,12.34,1,16,0
1852,12.346666666666666,0,0,3
1853,12.353333333333333,0,0,10
1854,12.36,0,1,14
1855,12.366666666666667,0,9,0
1856,12.373333333333333,0,12,2
1857,12.38,0,1,4
1858,12.386666666666667,0,0,12
1859,12.393333333333333,0,3,13
1860,12.4,0,11,0
1861,12.406666666666666,1,16,1
1862,12.413333333333334,0,0,4
1863,12.42,0,0,12
1864,12.426666666666666,0,2,12
1865,12.433333333333334,0,9,0
1866,12.44,0,17,1
1867,12.446666666666667,0,0,7
1868,12.453333333333333,0,0,14
1869,12.46,0,0,14
1870,12.466666666666667,0,7,0
1871,12.473333333333333,0,13,1
1872,12.48,0,0,8
1873,12.486666666666666,0,0,14
1874,12.493333333333334,0,2,14
1875,12.5,0,10,0
1876,12.506666666666666,0,17,1
1877,12.513333333333334,0,0,9
1878,12.52,0,1,14
1879,12.526666666666667,0,2,15
1880,12.533333333333333,0,9,0
1881,12.54,0,18,0
1882,12.546666666666667,0,0,6
1883,12.553333333333333,0,0,11
1884,12.56,0,2,13
1885,12.566666666666666,0,11,0
1886,12.573333333333334,0,17,2
1887,12.58,0,0,8
1888,12.586666666666666,0,0,15
1889,12.593333333333334,0,2,15
1890,12.6,0,9,0
1891,12.606666666666667,0,17,0
1892,12.613333333333333,0,0,2
1893,12.62,0,0,14
1894,12.626666666666667,0,2,15
1895,12.633333333333333,0,7,0
1896,12.64,0,15,1
1897,12.646666666666667,0,1,7
1898,12.653333333333334,0,0,12
1899,12.66,0,1,14
1900,12.666666666666666,0,8,0
1901,12.673333333333334,0,13,1
1902,12.68,0,0,8
1903,12.686666666666667,0,0,14
1904,12.693333333333333,0,1,14
1905,12.7,0,7,0
1906,12.706666666666667,0,17,0
1907,12.713333333333333,0,0,3
1908,12.72,0,0,13
1909,12.726666666666667,0,1,14
1910,12.733333333333333,0,9,0
1911,12.74,3,15,0
1912,12.746666666666666,0,0,3
1913,12.753333333333334,0,0,14
1914,12.76,0,1,14
1915,12.766666666666667,0,8,0
1916,12.773333333333333,0,13,0
1917,12.78,0,1,2
1918,12.786666666666667,0,0,12
1919,12.793333333333333,0,2,15
1920,12.8,0,8,0
1921,12.806666666666667,0,17,1
1922,12.813333333333333,0,1,1
1923,12.82,0,0,10
1924,12.826666666666666,0,1,13
1925,12.833333333333334,0,6,0
1926,12.84,1,12,0
1927,12.846666666666666,0,0,0
1928,12.853333333333333,0,0,9
1929,12.86,0,3,12
1930,12.866666666666667,0,8,0
1931,12.873333333333333,0,16,3
1932,12.88,0,0,3
1933,12.886666666666667,0,0,15
1934,12.893333333333333,0,2,15
1935,12.9,0,9,0
1936,12.906666666666666,1,15,0
1937,12.913333333333334,0,0,6
1938,12.92,0,0,13
1939,12.926666666666666,0,3,14
1940,12.933333333333334,0,8,0
1941,12.94,0,17,1
1942,12.946666666666667,0,0,1
1943,12.953333333333333,0,0,12
1944,12.96,0,2,13
1945,12.966666666666667,0,11,0
1946,12.973333333333333,0,16,0
1947,12.98,0,0,0
1948,12.986666666666666,0,0,11
1949,12.993333333333334,0,2,13
1950,13.0,0,7,0
1951,13.006666666666666,0,16,0
1952,13.013333333333334,0,0,3
1953,13.02,0,0,15
1954,13.026666666666667,0,3,16
1955,13.033333333333333,0,7,0
1956,13.04,0,17,2
1957,13.046666666666667,0,0,7
1958,13.053333333333333,0,0,14
1959,13.06,0,3,14
1960,13.066666666666666,1,9,0
1961,13.073333333333334,2,18,1
1962,13.08,0,0,8
1963,13.086666666666666,0,1,12
1964,13.093333333333334,0,2,12
1965,13.1,0,6,0
1966,13.106666666666667,0,15,0
1967,13.113333333333333,0,0,2
1968,13.12,0,0,7
1969,13.126666666666667,0,1,14
1970,13.133333333333333,0,9,0
1971,13.14,0,16,1
1972,13.146666666666667,0,0,1
1973,13.153333333333334,0,0,12
1974,13.16,0,1,12
1975,13.166666666666666,0,8,0
1976,13.173333333333334,0,14,0
1977,13.18,0,0,4
1978,13.186666666666667,0,0,14
1979,13.193333333333333,0,1,15
1980,13.2,0,8,0
1981,13.206666666666667,1,16,0
1982,13.213333333333333,0,0,6
1983,13.22,0,1,13
1984,13.226666666666667,0,2,13
1985,13.233333333333333,0,11,0
1986,13.24,1,16,1
1987,13.246666666666666,0,0,9
1988,13.253333333333334,0,1,14
1989,13.26,0,1,14
1990,13.266666666666667,0,9,0
1991,13.273333333333333,1,15,0
1992,13.28,0,0,8
1993,13.286666666666667,0,0,13
1994,13.293333333333333,0,2,13
1995,13.3,0,8,0
1996,13.306666666666667,0,14,2
1997,13.313333333333333,0,0,12
1998,13.32,0,1,12
1999,13.326666666666666,0,1,12
2000,13.333333333333334,0,8,0
2001,13.34,1,15,2
2002,13.346666666666666,0,1,14
2003,13.353333333333333,0,1,14
2004,13.36,0,2,14
2005,13.366666666666667,0,8,0
2006,13.373333333333333,0,15,0
2007,13.38,0,0,14
2008,13.386666666666667,0,1,14
2009,13.393333333333333,0,2,14
2010,13.4,0,7,0
2011,13.406666666666666,0,13,0
2012,13.413333333333334,0,0,14
2013,13.42,0,1,14
2014,13.426666666666666,0,3,14
2015,13.433333333333334,0,7,0
2016,13.44,1,15,0
2017,13.446666666666667,0,1,12
2018,13.453333333333333,0,0,14
2019,13.46,0,1,14
2020,13.466666666666667,0,7,0
2021,13.473333333333333,0,13,1
2022,13.48,0,0,6
2023,13.486666666666666,0,0,15
2024,13.493333333333334,0,1,15
2025,13.5,0,8,0
2026,13.506666666666666,2,17,2
2027,13.513333333333334,0,0,4
2028,13.52,0,0,14
2029,13.526666666666667,0,0,15
2030,13.533333333333333,0,8,0
2031,13.54,1,16,0
2032,13.546666666666667,0,0,4
2033,13.553333333333333,0,0,12
2034,13.56,0,1,12
2035,13.566666666666666,0,8,0
2036,13.573333333333334,1,14,1
2037,13.58,0,0,1
2038,13.586666666666666,0,0,13
2039,13.593333333333334,0,2,15
2040,13.6,0,9,0
2041,13.606666666666667,1,15,1
2042,13.613333333333333,0,0,1
2043,13.62,0,0,9
2044,13.626666666666667,0,2,15
2045,13.633333333333333,0,8,0
2046,13.64,1,16,0
2047,13.646666666666667,0,1,0
2048,13.653333333333334,0,0,10
2049,13.66,0,2,14
2050,13.666666666666666,0,8,0
2051,13.673333333333334,0,15,1
2052,13.68,0,0,1
2053,13.686666666666667,0,1,8
2054,13.693333333333333,0,2,14
2055,13.7,0,9,0
2056,13.706666666666667,1,17,1
2057,13.713333333333333,0,0,1
2058,13.72,0,0,12
2059,13.726666666666667,0,2,13
2060,13.733333333333333,1,7,0
2061,13.74,1,15,2
2062,13.746666666666666,0,0,7
2063,13.753333333333334,0,0,15
2064,13.76,0,2,15
2065,13.766666666666667,0,8,0
2066,13.773333333333333,2,16,1
2067,13.78,0,0,11
2068,13.786666666666667,0,0,14
2069,13.793333333333333,0,3,14
2070,13.8,0,7,0
2071,13.806666666666667,0,16,3
2072,13.813333333333333,0,1,7
2073,13.82,0,0,15
2074,13.826666666666666,0,2,15
2075,13.833333333333334,0,7,0
2076,13.84,0,14,1
2077,13.846666666666666,0,0,13
2078,13.853333333333333,0,0,15
2079,13.86,0,2,15
2080,13.866666666666667,0,6,0
2081,13.873333333333333,0,13,1
2082,13.88,0,0,9
2083,13.886666666666667,0,0,15
2084,13.893333333333333,0,2,15
2085,13.9,0,9,0
2086,13.906666666666666,0,16,0
2087,13.913333333333334,0,0,10
2088,13.92,0,1,16
2089,13.926666666666666,0,1,16
2090,13.933333333333334,0,9,0
2091,13.94,1,16,1
2092,13.946666666666667,0,0,8
2093,13.953333333333333,0,1,13
2094,13.96,0,0,13
2095,13.966666666666667,0,6,0
2096,13.973333333333333,0,15,3
2097,13.98,0,1,13
2098,13.986666666666666,0,1,15
2099,13.993333333333334,0,3,15
2100,14.0,0,8,0
2101,14.006666666666666,0,14,2
2102,14.013333333333334,0,0,16
2103,14.02,0,1,16
2104,14.026666666666667,0,2,16
2105,14.033333333333333,0,11,0
2106,14.04,0,16,1
2107,14.046666666666667,0,0,10
2108,14.053333333333333,0,0,15
2109,14.06,0,2,15
2110,14.066666666666666,1,8,0
2111,14.073333333333334,1,16,0
2112,14.08,0,0,10
2113,14.086666666666666,0,1,13
2114,14.093333333333334,0,1,13
2115,14.1,0,8,0
2116,14.106666666666667,1,15,2
2117,14.113333333333333,0,0,8
2118,14.12,0,1,13
2119,14.126666666666667,0,1,13
2120,14.133333333333333,0,7,0
2121,14.14,0,14,0
2122,14.146666666666667,0,0,14
2123,14.153333333333334,0,0,16
2124,14.16,0,2,16
2125,14.166666666666666,0,6,0
2126,14.173333333333334,0,15,2
2127,14.18,0,0,10
2128,14.186666666666667,0,0,13
2129,14.193333333333333,0,2,13
2130,14.2,0,9,0
2131,14.206666666666667,0,15,1
2132,14.213333333333333,0,1,14
2133,14.22,0,0,14
2134,14.226666666666667,0,2,14
2135,14.233333333333333,0,8,0
2136,14.24,0,17,2
2137,14.246666666666666,0,0,12
2138,14.253333333333334,0,1,13
2139,14.26,0,1,13
2140,14.266666666666667,0,8,0
2141,14.273333333333333,0,16,1
2142,14.28,0,0,12
2143,14.286666666666667,0,0,12
2144,14.293333333333333,0,3,12
2145,14.3,0,10,0
2146,14.306666666666667,0,17,2
2147,14.313333333333333,0,0,13
2148,14.32,0,0,13
2149,14.326666666666666,0,1,13
2150,14.333333333333334,0,7,0
2151,14.34,0,15,1
2152,14.346666666666666,0,0,14
2153,14.353333333333333,0,1,14
2154,14.36,0,3,14
2155,14.366666666666667,0,7,0
2156,14.373333333333333,0,12,3
2157,14.38,0,0,14
2158,14.386666666666667,0,1,15
2159,14.393333333333333,0,2,15
2160,14.4,0,8,0
2161,14.406666666666666,3,15,2
2162,14.413333333333334,0,0,13
2163,14.42,0,0,13
2164,14.426666666666666,0,1,13
2165,14.433333333333334,0,6,0
2166,14.44,4,14,1
2167,14.446666666666667,0,0,15
2168,14.453333333333333,0,0,15
2169,14.46,0,2,15
2170,14.466666666666667,0,8,0
2171,14.473333333333333,0,15,0
2172,14.48,0,1,13
2173,14.486666666666666,0,1,13
2174,14.493333333333334,0,0,13
2175,14.5,0,9,0
2176,14.506666666666666,0,14,2
2177,14.513333333333334,0,0,13
2178,14.52,0,1,13
2179,14.526666666666667,0,1,13
2180,14.533333333333333,0,9,0
2181,14.54,0,15,1
2182,14.546666666666667,0,0,15
2183,14.553333333333333,0,1,15
2184,14.56,0,2,15
2185,14.566666666666666,0,7,0
2186,14.573333333333334,1,15,0
2187,14.58,0,0,14
2188,14.586666666666666,0,0,14
2189,14.593333333333334,0,1,14
2190,14.6,0,8,0
2191,14.606666666666667,0,16,2
2192,14.613333333333333,0,0,14
2193,14.62,0,0,14
2194,14.626666666666667,0,2,14
2195,14.633333333333333,0,10,0
2196,14.64,0,18,0
2197,14.646666666666667,0,0,14
2198,14.653333333333334,0,0,14
2199,14.66,0,1,14
2200,14.666666666666666,0,6,0
2201,14.673333333333334,2,12,2
2202,14.68,0,0,14
2203,14.686666666666667,0,0,14
2204,14.693333333333333,0,1,14
2205,14.7,0,10,0
2206,14.706666666666667,0,16,2
2207,14.713333333333333,0,0,15
2208,14.72,0,1,15
2209,14.726666666666667,0,2,15
2210,14.733333333333333,0,10,0
2211,14.74,1,18,0
2212,14.746666666666666,0,0,14
2213,14.753333333333334,0,0,14
2214,14.76,0,2,14
2215,14.766666666666667,0,8,0
2216,14.773333333333333,0,15,2
2217,14.78,0,0,14
2218,14.786666666666667,0,0,14
2219,14.793333333333333,0,1,14
2220,14.8,0,8,0
2221,14.806666666666667,0,14,2
2222,14.813333333333333,0,0,14
2223,14.82,0,0,14
2224,14.826666666666666,0,2,14
2225,14.833333333333334,0,8,0
2226,14.84,1,16,2
2227,14.846666666666666,0,1,15
2228,14.853333333333333,0,0,15
2229,14.86,0,1,15
2230,14.866666666666667,0,9,0
2231,14.873333333333333,0,16,3
2232,14.88,0,1,13
2233,14.886666666666667,0,0,13
2234,14.893333333333333,0,1,13
2235,14.9,0,7,0
2236,14.906666666666666,0,14,0
2237,14.913333333333334,0,1,15
2238,14.92,0,0,15
2239,14.926666666666666,0,1,15
2240,14.933333333333334,1,10,0
2241,14.94,1,16,0
2242,14.946666666666667,0,1,14
2243,14.953333333333333,0,0,14
2244,14.96,0,0,14
2245,14.966666666666667,0,9,0
2246,14.973333333333333,1,16,2
2247,14.98,0,0,15
2248,14.986666666666666,0,0,15
2249,14.993333333333334,0,2,15
2250,15.0,0,12,0
2251,15.006666666666666,2,18,1
2252,15.013333333333334,0,1,13
2253,15.02,0,1,13
2254,15.026666666666667,0,1,13
2255,15.033333333333333,0,10,0
2256,15.04,0,17,1
2257,15.046666666666667,0,0,15
2258,15.053333333333333,0,0,15
2259,15.06,0,2,15
2260,15.066666666666666,0,9,0
2261,15.073333333333334,2,15,0
2262,15.08,0,1,15
2263,15.086666666666666,0,1,15
2264,15.093333333333334,0,1,15
2265,15.1,0,9,0
2266,15.106666666666667,0,14,2
2267,15.113333333333333,0,0,15
2268,15.12,0,0,15
2269,15.126666666666667,0,2,15
2270,15.133333333333333,0,8,0
2271,15.14,0,14,1
2272,15.146666666666667,0,1,14
2273,15.153333333333334,0,0,14
2274,15.16,0,2,14
2275,15.166666666666666,0,8,0
2276,15.173333333333334,0,14,2
2277,15.18,0,1,15
2278,15.186666666666667,0,0,17
2279,15.193333333333333,0,3,17
2280,15.2,0,10,0
2281,15.206666666666667,0,17,1
2282,15.213333333333333,0,1,8
2283,15.22,0,0,15
2284,15.226666666666667,0,2,15
2285,15.233333333333333,0,7,0
2286,15.24,0,15,1
2287,15.246666666666666,0,1,14
2288,15.253333333333334,0,1,15
2289,15.26,0,1,15
2290,15.266666666666667,0,10,0
2291,15.273333333333333,0,16,1
2292,15.28,0,0,12
2293,15.286666666666667,0,0,15
2294,15.293333333333333,0,2,15
2295,15.3,0,10,0
2296,15.306666666666667,0,14,1
2297,15.313333333333333,0,0,11
2298,15.32,0,1,14
2299,15.326666666666666,0,2,14
2300,15.333333333333334,0,7,0
2301,15.34,0,17,1
2302,15.346666666666666,0,1,9
2303,15.353333333333333,0,0,13
2304,15.36,0,1,13
2305,15.366666666666667,0,6,0
2306,15.373333333333333,0,13,3
2307,15.38,0,1,4
2308,15.386666666666667,0,0,13
2309,15.393333333333333,0,3,13
2310,15.4,0,9,0
2311,15.406666666666666,3,15,1
2312,15.413333333333334,0,0,2
2313,15.42,0,1,15
2314,15.426666666666666,0,2,15
2315,15.433333333333334,0,9,0
2316,15.44,0,15,1
2317,15.446666666666667,0,0,3
2318,15.453333333333333,0,1,11
2319,15.46,0,2,12
2320,15.466666666666667,0,10,0
2321,15.473333333333333,0,16,1
2322,15.48,0,0,5
2323,15.486666666666666,0,1,12
2324,15.493333333333334,0,1,13
2325,15.5,0,7,0
2326,15.506666666666666,0,15,0
2327,15.513333333333334,0,0,4
2328,15.52,0,0,15
2329,15.526666666666667,0,1,15
2330,15.533333333333333,0,9,0
2331,15.54,1,15,2
2332,15.546666666666667,0,0,9
2333,15.553333333333333,0,1,12
2334,15.56,0,1,12
2335,15.566666666666666,0,8,0
2336,15.573333333333334,0,15,2
2337,15.58,0,1,4
2338,15.586666666666666,0,0,14
2339,15.593333333333334,0,2,14
2340,15.6,1,8,0
2341,15.606666666666667,1,16,1
2342,15.613333333333333,0,0,6
2343,15.62,0,0,14
2344,15.626666666666667,0,2,14
2345,15.633333333333333,0,10,0
2346,15.64,0,15,1
2347,15.646666666666667,0,1,3
2348,15.653333333333334,0,0,11
2349,15.66,0,2,14
2350,15.666666666666666,0,8,0
2351,15.673333333333334,1,15,0
2352,15.68,0,0,4
2353,15.686666666666667,0,0,15
2354,15.693333333333333,0,1,15
2355,15.7,0,8,0
2356,15.706666666666667,1,15,3
2357,15.713333333333333,0,0,8
2358,15.72,0,0,15
2359,15.726666666666667,0,2,15
2360,15.733333333333333,1,7,0
2361,15.74,1,15,1
2362,15.746666666666666,0,1,6
2363,15.753333333333334,0,0,14
2364,15.76,0,1,14
2365,15.766666666666667,0,9,0
2366,15.773333333333333,1,18,2
2367,15.78,0,0,6
2368,15.786666666666667,0,0,13
2369,15.793333333333333,0,0,14
2370,15.8,1,8,0
2371,15.806666666666667,1,15,0
2372,15.813333333333333,0,0,7
2373,15.82,0,0,14
2374,15.826666666666666,0,1,16
2375,15.833333333333334,0,7,0
2376,15.84,0,13,2
2377,15.846666666666666,0,0,7
2378,15.853333333333333,0,0,14
2379,15.86,0,3,14
2380,15.866666666666667,0,7,0
2381,15.873333333333333,0,16,0
2382,15.88,0,0,9
2383,15.886666666666667,0,0,14
2384,15.893333333333333,0,2,14
2385,15.9,0,9,0
2386,15.906666666666666,1,15,0
2387,15.913333333333334,0,1,14
2388,15.92,0,1,14
2389,15.926666666666666,0,0,14
2390,15.933333333333334,0,9,0
2391,15.94,1,15,0
2392,15.946666666666667,0,1,14
2393,15.953333333333333,0,1,14
2394,15.96,0,1,14
2395,15.966666666666667,0,9,0
2396,15.973333333333333,0,16,1
2397,15.98,0,1,15
2398,15.986666666666666,0,0,15
2399,15.993333333333334,0,3,15
2400,16.0,0,10,0
2401,16.006666666666668,0,16,2
2402,16.013333333333332,0,0,13
2403,16.02,0,1,13
2404,16.026666666666667,0,2,13
2405,16.033333333333335,0,10,0
2406,16.04,2,16,0
2407,16.046666666666667,0,0,14
2408,16.053333333333335,0,0,14
2409,16.06,0,1,14
2410,16.066666666666666,0,6,0
2411,16.073333333333334,0,14,3
2412,16.08,0,1,13
2413,16.086666666666666,0,0,13
2414,16.093333333333334,0,2,13
2415,16.1,0,8,0
2416,16.106666666666666,1,15,0
2417,16.113333333333333,0,1,15
2418,16.12,0,1,15
2419,16.126666666666665,0,2,15
2420,16.133333333333333,0,7,0
2421,16.14,2,16,1
2422,16.14666666666667,0,0,13
2423,16.153333333333332,0,1,13
2424,16.16,0,2,13
2425,16.166666666666668,0,7,0
2426,16.173333333333332,0,13,1
2427,16.18,0,0,14
2428,16.186666666666667,0,0,14
2429,16.19333333333333,0,3,14
2430,16.2,0,8,0
2431,16.206666666666667,1,14,1
2432,16.213333333333335,0,1,17
2433,16.22,0,1,17
2434,16.226666666666667,0,1,17
2435,16.233333333333334,0,7,0
2436,16.24,0,14,1
2437,16.246666666666666,0,0,14
2438,16.253333333333334,0,1,14
2439,16.26,0,2,14
2440,16.266666666666666,0,10,0
2441,16.273333333333333,1,16,1
2442,16.28,0,1,16
2443,16.286666666666665,0,0,16
2444,16.293333333333333,0,1,16
2445,16.3,0,8,0
2446,16.30666666666667,0,14,1
2447,16.313333333333333,0,0,14
2448,16.32,0,1,14
2449,16.326666666666668,0,1,14
2450,16.333333333333332,0,6,0
2451,16.34,1,14,2
2452,16.346666666666668,0,0,14
2453,16.35333333333333,0,0,14
2454,16.36,0,2,14
2455,16.366666666666667,1,7,0
2456,16.373333333333335,1,15,1
2457,16.38,0,0,15
2458,16.386666666666667,0,0,15
2459,16.393333333333334,0,1,15
2460,16.4,1,9,0
2461,16.406666666666666,1,17,1
2462,16.413333333333334,0,0,15
2463,16.42,0,0,15
2464,16.426666666666666,0,1,15
2465,16.433333333333334,0,10,0
2466,16.44,0,15,1
2467,16.446666666666665,0,0,15
2468,16.453333333333333,0,0,15
2469,16.46,0,0,15
2470,16.466666666666665,0,8,0
2471,16.473333333333333,0,16,3
2472,16.48,0,0,13
2473,16.486666666666668,0,0,13
2474,16.493333333333332,0,2,13
2475,16.5,0,8,0
2476,16.506666666666668,0,0,12
2477,16.513333333333332,0,2,12
2478,16.52,0,7,0
2479,16.526666666666667,0,14,2
2480,16.533333333333335,0,1,15
2481,16.54,0,0,15
2482,16.546666666666667,0,4,15
2483,16.553333333333335,0,9,0
2484,16.56,0,17,1
2485,16.566666666666666,0,1,13
2486,16.573333333333334,0,1,13
2487,16.58,0,3,13
2488,16.586666666666666,0,9,0
2489,16.593333333333334,0,17,3
2490,16.6,0,1,16
2491,16.606666666666666,0,1,16
2492,16.613333333333333,0,3,16
2493,16.62,0,9,0
2494,16.626666666666665,0,16,3
2495,16.633333333333333,0,0,14
2496,16.64,0,0,14
2497,16.64666666666667,0,2,14
2498,16.653333333333332,0,7,0
2499,16.66,0,16,4
2500,16.666666666666668,0,0,15
2501,16.673333333333332,0,1,15
2502,16.68,0,3,15
2503,16.686666666666667,0,9,0
2504,16.69333333333333,0,16,3
2505,16.7,0,0,14
2506,16.706666666666667,0,0,14
2507,16.713333333333335,0,3,14
2508,16.72,0,9,0
2509,16.726666666666667,0,16,2
2510,16.733333333333334,0,0,15
2511,16.74,0,0,15
2512,16.746666666666666,0,3,15
2513,16.753333333333334,0,10,0
2514,16.76,0,18,2
2515,16.766666666666666,0,0,14
2516,16.773333333333333,0,0,14
2517,16.78,0,4,14
2518,16.786666666666665,0,9,0
2519,16.793333333333333,1,17,4
2520,16.8,0,1,13
2521,16.80666666666667,0,0,13
2522,16.813333333333333,0,2,13
2523,16.82,0,8,0
2524,16.826666666666668,0,14,3
2525,16.833333333333332,0,0,13
2526,16.84,0,0,13
2527,16.846666666666668,0,2,13
2528,16.85333333333333,0,9,0
2529,16.86,0,16,2
2530,16.866666666666667,0,0,13
2531,16.873333333333335,0,0,13
2532,16.88,0,2,13
2533,16.886666666666667,0,9,0
2534,16.893333333333334,1,16,2
2535,16.9,0,0,14
2536,16.906666666666666,0,0,14
2537,16.913333333333334,0,1,14
2538,16.92,0,8,0
2539,16.926666666666666,0,12,2
2540,16.933333333333334,0,0,14
2541,16.94,0,0,14
2542,16.946666666666665,0,3,14
2543,16.953333333333333,0,10,0
2544,16.96,0,17,1
2545,16.966666666666665,0,1,14
2546,16.973333333333333,0,0,14
2547,16.98,0,3,14
2548,16.986666666666668,0,8,0
2549,16.993333333333332,0,17,1
2550,17.0,0,0,15
2551,17.006666666666668,0,1,15
2552,17.013333333333332,0,3,15
2553,17.02,0,12,0
2554,17.026666666666667,0,19,2
2555,17.033333333333335,0,0,14
2556,17.04,0,0,14
2557,17.046666666666667,0,2,14
2558,17.053333333333335,0,10,0
2559,17.06,0,17,4
2560,17.066666666666666,0,0,15
2561,17.073333333333334,0,0,15
2562,17.08,0,3,15
2563,17.086666666666666,0,10,0
2564,17.093333333333334,0,16,1
2565,17.1,0,0,12
2566,17.106666666666666,0,0,13
2567,17.113333333333333,0,2,14
2568,17.12,0,8,0
2569,17.126666666666665,0,15,1
2570,17.133333333333333,0,0,13
2571,17.14,0,0,13
2572,17.14666666666667,0,2,15
2573,17.153333333333332,0,9,0
2574,17.16,0,16,1
2575,17.166666666666668,0,1,4
2576,17.173333333333332,0,0,6
2577,17.18,0,3,7
2578,17.186666666666667,0,10,0
2579,17.19333333333333,1,18,0
2580,17.2,0,0,7
2581,17.206666666666667,0,1,9
2582,17.213333333333335,0,4,10
2583,17.22,1,10,0
2584,17.226666666666667,1,16,0
2585,17.233333333333334,0,0,7
2586,17.24,0,0,7
2587,17.246666666666666,0,3,8
2588,17.253333333333334,0,12,0
2589,17.26,0,17,0
2590,17.266666666666666,0,0,6
2591,17.273333333333333,0,0,7
2592,17.28,0,2,10
2593,17.286666666666665,0,9,0
2594,17.293333333333333,0,15,0
2595,17.3,0,0,6
2596,17.30666666666667,0,1,6
2597,17.313333333333333,0,2,9
2598,17.32,0,11,0
2599,17.326666666666668,0,18,0
2600,17.333333333333332,0,0,7
2601,17.34,0,1,7
2602,17.346666666666668,0,4,9
2603,17.35333333333333,0,10,0
2604,17.36,0,16,0
2605,17.366666666666667,0,1,6
2606,17.373333333333335,0,0,9
2607,17.38,0,3,12
2608,17.386666666666667,0,9,0
2609,17.393333333333334,0,17,0
2610,17.4,0,0,7
2611,17.406666666666666,0,0,9
2612,17.413333333333334,0,2,13
2613,17.42,1,10,0
2614,17.426666666666666,1,17,0
2615,17.433333333333334,0,0,8
2616,17.44,0,0,9
2617,17.446666666666665,0,1,12
2618,17.453333333333333,0,8,0
2619,17.46,0,11,0
2620,17.466666666666665,0,0,7
2621,17.473333333333333,0,0,8
2622,17.48,0,0,11
2623,17.486666666666668,0,4,0
2624,17.493333333333332,0,8,0
2625,17.5,0,0,6
2626,17.506666666666668,0,1,7
2627,17.513333333333332,0,2,10
2628,17.52,0,10,0
2629,17.526666666666667,0,14,0
2630,17.533333333333335,0,0,11
2631,17.54,0,0,12
2632,17.546666666666667,0,2,14
2633,17.553333333333335,0,8,0
2634,17.56,1,15,1
2635,17.566666666666666,0,0,10
2636,17.573333333333334,0,1,10
2637,17.58,0,5,12
2638,17.586666666666666,0,10,0
2639,17.593333333333334,0,15,0
2640,17.6,0,0,10
2641,17.606666666666666,0,0,12
2642,17.613333333333333,0,2,14
2643,17.62,0,5,0
2644,17.626666666666665,0,12,0
2645,17.633333333333333,0,0,7
2646,17.64,0,0,10
2647,17.64666666666667,0,3,12
2648,17.653333333333332,0,6,0
2649,17.66,0,13,1
2650,17.666666666666668,0,0,10
2651,17.673333333333332,0,0,10
2652,17.68,0,2,12
2653,17.686666666666667,0,8,0
2654,17.69333333333333,0,16,0
2655,17.7,0,1,5
2656,17.706666666666667,0,0,5
2657,17.713333333333335,0,3,8
2658,17.72,0,9,0
2659,17.726666666666667,0,16,0
2660,17.733333333333334,0,0,7
2661,17.74,0,0,11
2662,17.746666666666666,0,2,14
2663,17.753333333333334,0,8,0
2664,17.76,0,11,0
2665,17.766666666666666,0,0,7
2666,17.773333333333333,0,1,8
2667,17.78,0,1,12
2668,17.786666666666665,0,5,0
2669,17.793333333333333,0,11,0
2670,17.8,0,0,7
2671,17.80666666666667,0,0,7
2672,17.813333333333333,0,3,9
2673,17.82,0,8,0
2674,17.826666666666668,0,14,0
2675,17.833333333333332,0,0,5
2676,17.84,0,0,7
2677,17.846666666666668,0,2,10
2678,17.85333333333333,0,6,0
2679,17.86,0,9,0
2680,17.866666666666667,0,1,8
2681,17.873333333333335,0,0,8
2682,17.88,0,1,12
2683,17.886666666666667,0,6,0
2684,17.893333333333334,1,9,0
2685,17.9,0,0,10
2686,17.906666666666666,0,0,12
2687,17.913333333333334,0,2,13
2688,17.92,0,6,0
2689,17.926666666666666,0,10,0
2690,17.933333333333334,0,0,8
2691,17.94,0,1,11
2692,17.946666666666665,0,3,14
2693,17.953333333333333,2,10,0
2694,17.96,2,12,1
2695,17.966666666666665,0,1,6
2696,17.973333333333333,0,1,8
2697,17.98,0,2,11
2698,17.986666666666668,0,7,0
2699,17.993333333333332,2,13,0
2700,18.0,0,1,5
2701,18.006666666666668,0,0,5
2702,18.013333333333332,0,4,7
2703,18.02,0,7,0
2704,18.026666666666667,0,14,0
2705,18.033333333333335,0,0,6
2706,18.04,0,0,6
2707,18.046666666666667,0,2,8
2708,18.053333333333335,0,7,0
2709,18.06,0,11,0
2710,18.066666666666666,0,0,8
2711,18.073333333333334,0,1,12
2712,18.08,0,2,16
2713,18.086666666666666,0,7,0
