9  2  17.0  14.0  1.0  14.2  18.4833333333  0.0166666666667  11.0  5.0  0.0  16.3833333333  1.0  0.0
9  2  19.0  14.0  0.0  40.2666666667  24.8333333333  0.0  11.0  6.0  0.0  34.4  1.58333333333  0.0
9  2  21.0  8.0  0.0  45.55  6.55  0.0  11.0  5.0  1.0  31.7666666667  3.98333333333  0.616666666667
9  2  17.0  10.0  1.0  12.325  8.85  0.0416666666667  11.5  4.5  0.0  14.8583333333  2.575  0.0
9  2  12.0  8.66666666667  0.666666666667  5.46111111111  4.61111111111  0.0277777777778  11.3333333333  3.66666666667  0.333333333333  13.8111111111  0.522222222222  0.227777777778
9  2  9.66666666667  9.33333333333  0.333333333333  2.0  5.73333333333  0.00555555555556  10.3333333333  2.33333333333  0.666666666667  7.52222222222  0.116666666667  0.3
9  2  1.33333333333  6.0  0.666666666667  0.0611111111111  3.18333333333  0.0166666666667  9.0  3.0  0.333333333333  4.75555555556  0.0833333333333  0.15
9  2  22.0  12.0  0.0  46.8166666667  15.6166666667  0.0  11.0  5.0  0.0  33.25  11.6  0.0
9  2  19.5  11.5  1.0  39.5  17.2666666667  0.0583333333333  10.0  5.0  0.5  28.9583333333  2.00833333333  0.116666666667
9  2  18.0  10.0  2.0  3.6  14.05  0.133333333333  11.0  5.0  0.0  11.25  1.6  0.0
9  2  12.0  5.5  1.0  9.49166666667  4.34166666667  0.025  11.5  2.5  1.0  16.0583333333  0.133333333333  0.408333333333
9  2  19.0  9.0  0.0  34.9833333333  11.4166666667  0.0  11.0  5.0  0.0  30.0333333333  2.01666666667  0.0
9  2  9.0  11.0  1.0  11.1166666667  13.8  0.0333333333333  11.0  5.0  0.0  7.16666666667  1.78333333333  0.0
9  2  2.0  9.0  2.0  0.05  8.86666666667  0.0666666666667  12.0  4.0  0.0  11.7166666667  1.26666666667  0.0
9  2  4.0  7.0  1.0  2.86666666667  5.48333333333  0.05  10.0  1.0  0.0  12.4666666667  0.0166666666667  0.0
9  2  22.0  9.0  2.0  43.8666666667  6.66666666667  0.0666666666667  10.0  6.0  0.0  24.5166666667  1.63333333333  0.0
9  2  14.0  13.0  0.0  66.7333333333  13.05  0.0  9.0  5.0  0.0  1.43333333333  21.6833333333  0.0
9  2  13.0  9.5  0.5  2.925  10.3083333333  0.0333333333333  10.5  2.0  1.0  7.18333333333  0.1  0.283333333333
9  2  6.66666666667  9.33333333333  0.666666666667  1.07777777778  9.99444444444  0.0277777777778  10.3333333333  2.33333333333  0.333333333333  5.2  0.122222222222  0.00555555555556
9  2  11.3333333333  9.33333333333  0.666666666667  8.72222222222  10.7722222222  0.0222222222222  11.3333333333  2.33333333333  0.333333333333  14.05  0.122222222222  0.0166666666667
9  2  20.0  11.0  1.0  23.45  11.4666666667  0.05  10.0  4.0  1.0  13.6166666667  1.46666666667  0.233333333333
9  3  12.0  9.66666666667  0.333333333333  4.92777777778  9.96111111111  0.0277777777778  7.66666666667  4.33333333333  1.0  1.23333333333  5.22222222222  0.0277777777778
9  3  20.0  9.0  1.0  55.45  7.68333333333  0.0333333333333  10.0  6.0  0.0  41.6166666667  11.7  0.0
9  3  15.0  13.0  36.0  25.6666666667  22.9166666667  38.8666666667  10.0  4.0  34.0  46.2833333333  14.5333333333  91.9833333333
9  3  13.0  11.0  1.0  14.0  4.46666666667  0.0166666666667  11.0  3.0  1.0  11.0166666667  3.9  0.0166666666667
9  3  22.0  13.0  0.0  43.6  19.5666666667  0.0  10.5  3.5  1.0  22.0333333333  4.21666666667  0.0416666666667
9  3  23.0  8.0  2.0  89.05  9.28333333333  0.0666666666667  10.0  5.0  1.0  43.7166666667  8.78333333333  0.0166666666667
9  3  2.0  10.4  0.7  0.0866666666667  10.2016666667  0.0316666666667  1.5  3.0  0.7  0.05  3.62166666667  0.015
9  3  17.0  12.0  1.0  27.6166666667  15.3833333333  0.0333333333333  11.0  5.0  1.0  30.3166666667  7.33333333333  0.0333333333333
9  3  22.0  9.0  2.0  67.15  8.15  0.266666666667  10.0  4.0  34.0  26.2833333333  6.53333333333  23.9833333333
9  3  14.0  7.0  1.0  24.6083333333  7.78333333333  0.0666666666667  10.0  3.5  1.0  9.25833333333  4.375  0.0416666666667
9  3  21.0  11.0  1.0  77.1  14.2666666667  0.0166666666667  12.0  6.0  0.0  56.45  9.35  0.0
9  3  24.0  14.0  2.0  86.8166666667  52.8333333333  0.0833333333333  11.0  6.0  1.0  48.3333333333  9.18333333333  0.0333333333333
9  3  20.0  11.0  1.0  62.9  24.9  0.05  12.0  5.0  0.0  35.2333333333  6.1  0.0
9  3  14.0  11.0  6.0  22.3833333333  15.1833333333  1.71666666667  11.0  4.0  31.0  50.1666666667  11.8333333333  23.1166666667
9  3  5.5  7.16666666667  0.666666666667  0.580555555556  6.31666666667  0.0277777777778  1.66666666667  3.66666666667  0.333333333333  0.0638888888889  5.66111111111  0.00833333333333
9  3  21.0  8.0  0.0  45.55  6.55  0.0  11.0  3.0  0.0  23.7  3.65  0.0
9  3  13.0  10.0  0.0  7.2  14.5  0.0  11.0  5.0  1.0  6.16666666667  18.6333333333  0.0166666666667
9  3  21.0  11.0  2.0  42.65  14.45  0.0833333333333  13.0  5.0  1.0  28.2  6.25  0.0333333333333
9  3  15.0  11.0  0.0  18.1166666667  14.4666666667  0.0  10.0  5.0  0.0  3.65  17.1  0.0
9  3  12.3333333333  5.0  0.666666666667  5.91666666667  3.47222222222  0.0333333333333  10.6666666667  3.33333333333  0.333333333333  2.59444444444  2.00555555556  0.0111111111111
9  3  20.0  11.0  1.0  51.5333333333  11.5666666667  0.0333333333333  11.0  6.0  1.0  8.1  21.35  0.0166666666667
9  3  13.3333333333  7.0  0.666666666667  14.3055555556  8.83888888889  0.0111111111111  11.0  4.0  1.0  20.1777777778  4.78888888889  0.0222222222222
9  3  21.0  5.0  1.0  66.6833333333  5.21666666667  0.05  10.0  6.0  1.0  29.0  8.66666666667  0.0166666666667
9  3  11.0  10.0  1.0  7.65833333333  9.83333333333  0.0416666666667  11.0  2.0  1.5  5.63333333333  0.85  0.0583333333333
9  3  17.0  15.0  0.0  61.6  38.25  0.0  10.0  4.0  0.0  27.8666666667  4.71666666667  0.0
9  3  22.0  12.0  0.0  66.0166666667  15.5333333333  0.0  11.0  5.0  1.0  52.3166666667  17.3333333333  0.0666666666667
9  3  7.0  8.0  2.0  1.7  4.01666666667  0.0833333333333  10.0  6.0  1.0  23.65  10.0166666667  0.0166666666667
9  3  2.0  7.0  1.0  0.116666666667  3.01666666667  0.0166666666667  1.0  5.0  1.0  0.0166666666667  17.7166666667  0.0333333333333
9  3  17.0  12.0  0.0  95.6  17.75  0.0  10.0  4.0  1.0  47.8666666667  12.7166666667  0.0333333333333
9  3  11.5  7.0  0.5  2.79166666667  4.78333333333  0.00833333333333  4.0  4.0  0.5  0.158333333333  14.2  0.025
9  3  21.0  13.5  1.0  81.2916666667  17.0166666667  0.0583333333333  10.0  5.0  1.0  41.625  8.34166666667  0.025
9  3  13.0  6.0  0.0  13.9833333333  9.93333333333  0.0  11.0  5.0  1.0  10.4333333333  5.95  0.0333333333333
9  3  21.0  11.0  1.0  30.35  15.2833333333  0.0333333333333  11.0  5.0  1.0  7.7  8.31666666667  0.0166666666667
9  3  20.0  9.0  1.0  52.5833333333  11.2666666667  0.0666666666667  12.0  5.0  0.0  29.95  8.01666666667  0.0
9  3  18.0  7.0  0.0  22.8333333333  24.4833333333  0.0  11.0  5.0  0.0  29.7  18.3166666667  0.0
9  3  20.5  7.0  0.0  25.1083333333  4.35  0.0  11.5  5.5  1.0  7.025  8.86666666667  0.025
9  3  19.0  10.0  1.0  55.7166666667  8.96666666667  0.0166666666667  11.0  2.0  1.0  12.6333333333  3.6  0.05
9  3  11.0  9.0  1.0  5.525  10.0333333333  0.05  9.5  4.0  0.0  2.53333333333  14.4166666667  0.0
9  3  12.0  6.25  0.75  10.1333333333  5.525  0.0208333333333  11.75  4.0  0.75  8.29166666667  4.45416666667  0.0333333333333
9  3  17.0  14.0  1.0  14.2  18.4833333333  0.0166666666667  11.0  2.0  0.0  8.31666666667  1.0  0.0
9  3  19.0  12.0  1.0  15.6333333333  18.2833333333  0.0333333333333  10.0  5.0  1.0  21.6166666667  5.55  0.0166666666667
9  3  17.0  7.0  1.0  18.7333333333  25.2166666667  0.05  10.0  5.0  1.0  5.91666666667  18.4  0.0333333333333
9  3  19.6666666667  9.33333333333  0.333333333333  40.7444444444  10.3055555556  0.0111111111111  10.3333333333  4.33333333333  0.0  23.0444444444  5.35  -1.11022302463e-16
9  3  22.0  12.0  1.0  90.8166666667  27.4833333333  0.05  11.0  5.0  0.0  47.1833333333  17.9333333333  0.0
9  3  18.0  8.0  0.0  22.9333333333  2.95  0.0  12.0  1.0  2.0  30.0333333333  1.3  0.0833333333333
9  3  2.0  9.0  2.0  0.05  8.86666666667  0.0666666666667  12.0  4.0  0.0  2.91666666667  4.43333333333  0.0
9  3  1.61538461538  8.30769230769  0.692307692308  0.0807692307692  8.07307692308  0.0217948717949  1.53846153846  3.69230769231  0.384615384615  0.0435897435897  5.32692307692  0.0128205128205
9  3  23.0  6.0  1.0  49.2  21.8166666667  0.0333333333333  11.0  4.0  1.0  28.1666666667  5.11666666667  0.0333333333333
9  3  21.0  9.0  1.0  84.65  8.33333333333  0.05  13.0  5.0  0.0  54.2  14.95  0.0
9  3  23.0  12.0  2.0  65.0333333333  15.0333333333  0.0666666666667  10.0  6.0  0.0  29.5166666667  7.11666666667  0.0
9  3  14.0  6.0  0.0  32.5166666667  3.05  0.0  12.0  3.0  1.0  13.6  9.41666666667  0.0166666666667
9  3  12.0  10.5  0.5  3.63333333333  12.8666666667  0.0333333333333  1.5  2.5  1.0  0.0666666666667  3.11666666667  0.0333333333333
9  3  16.0  14.0  0.0  27.65  18.7666666667  0.0  10.0  4.0  0.0  7.86666666667  14.5333333333  0.0
9  3  19.0  11.0  1.0  53.0833333333  4.35  0.0833333333333  10.0  4.0  0.0  25.9166666667  1.9  0.0
9  3  15.0  10.0  1.0  26.0  9.98333333333  0.0333333333333  11.0  5.0  1.0  20.9333333333  5.98333333333  0.0166666666667
9  3  9.0  11.0  1.0  11.1166666667  13.8  0.0333333333333  2.0  4.0  0.0  0.0666666666667  13.15  0.0
9  3  15.0  11.0  1.0  25.3  15.6166666667  0.0333333333333  12.0  2.0  0.0  11.2333333333  2.41666666667  0.0
9  3  1.25  5.25  0.75  0.05  4.3625  0.0333333333333  0.75  3.5  0.5  0.0333333333333  4.94166666667  0.0166666666667
9  3  20.0  5.0  1.0  63.05  0.216666666667  0.05  11.0  5.0  1.0  30.0166666667  18.35  0.0333333333333
9  3  10.25  5.5  0.75  3.28333333333  5.24583333333  0.0291666666667  4.5  3.25  1.0  0.516666666667  4.00833333333  0.0291666666667
9  3  11.0  9.75  0.25  8.14166666667  9.62916666667  0.00833333333333  11.0  3.75  0.5  4.975  4.60833333333  0.0125
9  3  17.0  10.0  1.0  12.325  8.85  0.0416666666667  11.5  4.5  0.0  6.425  5.15833333333  0.0
9  3  14.0  13.0  0.0  66.7333333333  13.05  0.0  12.0  5.0  0.0  53.95  18.0166666667  0.0
9  3  20.0  11.0  1.0  23.45  11.4666666667  0.05  10.0  4.0  1.0  6.28333333333  4.7  0.0666666666667
9  3  19.5  11.5  1.0  39.5  17.2666666667  0.0583333333333  10.0  3.0  0.0  21.625  3.68333333333  0.0
9  3  17.0  11.0  1.0  33.7666666667  9.53333333333  0.05  12.0  5.0  0.0  31.5666666667  5.96666666667  0.0
9  3  6.0  4.0  0.333333333333  0.711111111111  4.32222222222  0.0222222222222  0.666666666667  2.33333333333  0.666666666667  0.0222222222222  2.75  0.0333333333333
9  3  18.0  10.0  2.0  3.6  14.05  0.133333333333  11.0  5.0  1.0  3.18333333333  17.5666666667  0.0166666666667
9  3  6.0  10.3333333333  1.33333333333  1.11111111111  11.3  0.05  1.0  3.33333333333  0.333333333333  0.0277777777778  4.59444444444  0.00555555555556
9  3  19.0  9.0  0.0  34.9833333333  11.4166666667  0.0  11.0  3.0  1.0  21.9666666667  3.53333333333  0.0666666666667
9  3  16.0  4.0  1.0  11.8166666667  4.48333333333  0.05  11.0  5.0  1.0  6.33333333333  8.11666666667  0.0333333333333
9  3  9.0  10.0  0.0  1.9  5.26666666667  0.0  10.0  5.0  0.0  2.65  6.21666666667  0.0
9  3  22.0  10.0  0.0  48.1  10.7  0.0  13.0  4.0  0.0  31.0833333333  4.9  0.0
9  3  21.0  10.0  1.0  42.3  10.0333333333  0.05  12.0  5.0  1.0  33.4666666667  6.88333333333  0.0166666666667
9  3  21.0  7.0  2.0  82.95  11.2166666667  0.0833333333333  10.0  6.0  0.0  44.2666666667  10.1833333333  0.0
9  3  20.0  12.0  1.0  51.35  16.0833333333  0.0666666666667  11.0  5.0  1.0  33.0166666667  6.58333333333  0.0333333333333
9  3  22.0  9.0  2.0  43.8666666667  6.66666666667  0.0666666666667  10.0  3.0  1.0  17.1833333333  3.51666666667  0.0166666666667
9  3  12.5  9.5  0.5  5.84166666667  4.8  0.025  10.5  2.5  0.0  3.9  0.975  0.0
9  3  19.0  8.0  0.0  91.0833333333  5.66666666667  0.0  10.0  4.0  0.0  45.9166666667  9.9  0.0
9  3  12.5  8.0  0.5  8.24166666667  7.64166666667  0.025  12.5  3.5  0.0  4.925  4.25833333333  0.0
9  3  22.0  12.0  0.0  46.8166666667  15.6166666667  0.0  11.0  5.0  1.0  25.1833333333  7.93333333333  0.0166666666667
9  3  18.0  11.5  1.0  41.4166666667  16.2583333333  0.025  12.0  4.5  0.5  31.3  5.36666666667  0.00833333333333
9  3  4.0  7.0  1.0  2.86666666667  5.48333333333  0.05  11.0  4.0  1.0  5.81666666667  4.95  0.0333333333333
9  3  11.0  7.0  1.0  4.7  4.23333333333  0.0333333333333  11.0  5.0  1.0  9.93333333333  6.06666666667  0.0166666666667
9  3  20.0  9.0  1.0  73.3666666667  11.6166666667  0.0333333333333  12.0  6.0  0.0  55.5666666667  10.4833333333  0.0
9  3  11.0  12.0  1.0  6.88333333333  14.7666666667  0.0666666666667  10.0  2.0  0.0  4.26666666667  2.43333333333  0.0
9  3  10.0  8.0  2.0  4.3  7.91666666667  0.05  9.0  2.0  1.0  1.5  1.15  0.0166666666667
10  0  19.0  2.16666666667  9.66666666667  12.8138888889  0.116666666667  2.675  10.5  2.66666666667  0.5  5.71944444444  0.102777777778  0.0722222222222
10  0  22.0  6.0  4.0  49.7166666667  2.95  0.183333333333  10.0  5.0  0.0  26.4666666667  0.916666666667  0.0
10  0  22.0  4.0  4.0  58.7  0.55  0.516666666667  12.0  6.0  1.0  28.9833333333  11.9  0.0666666666667
10  0  15.5  8.0  6.5  22.3  10.1333333333  2.04166666667  12.0  5.5  0.0  18.5583333333  3.88333333333  0.0
10  0  24.0  8.0  6.0  98.9  7.98333333333  1.85  10.0  6.0  0.0  25.5833333333  26.7166666667  0.0
10  0  15.0  2.0  1.0  45.6  0.0666666666667  0.0333333333333  10.0  5.0  2.0  4.16666666667  13.0833333333  0.916666666667
10  0  9.81818181818  2.90909090909  7.63636363636  4.76666666667  0.189393939394  1.98484848485  11.2727272727  2.45454545455  0.272727272727  6.24242424242  0.124242424242  0.118181818182
10  0  22.0  7.0  3.0  50.3666666667  1.58333333333  0.183333333333  10.0  4.0  0.0  45.5833333333  3.78333333333  0.0
10  0  20.0  7.0  21.0  26.1666666667  29.55  12.9166666667  9.0  6.0  30.0  1.26666666667  8.58333333333  46.7
10  0  21.0  7.0  34.0  13.7166666667  3.16666666667  39.6833333333  11.0  1.0  21.0  7.56666666667  0.0833333333333  14.1333333333
10  0  24.0  12.0  7.0  50.9  37.6333333333  1.78333333333  10.0  6.0  0.0  5.58333333333  14.7166666667  0.0
10  0  23.0  8.0  5.0  63.6055555556  5.56111111111  1.22222222222  11.0  5.33333333333  1.0  31.6055555556  4.08333333333  0.616666666667
10  0  21.0  2.0  5.5  36.3166666667  0.1  1.75  12.5  3.0  1.0  20.825  0.591666666667  0.425
10  0  14.0  2.0  8.0  32.6  0.0666666666667  2.35  11.0  4.0  1.0  24.0166666667  18.4166666667  0.0666666666667
10  0  20.3333333333  5.66666666667  6.5  23.6194444444  1.42777777778  1.59722222222  11.1666666667  2.5  0.5  14.1638888889  0.327777777778  0.161111111111
10  0  20.0  12.0  6.0  93.1  29.5333333333  1.18333333333  12.0  5.0  0.0  56.5833333333  16.8166666667  0.0
10  0  18.5  2.5  5.5  74.9833333333  0.1  1.3  11.0  4.5  0.5  38.825  3.925  0.291666666667
10  0  20.0  7.5  5.0  29.95  1.45833333333  1.25833333333  11.0  3.5  0.0  2.43333333333  10.3916666667  0.0
10  0  16.0  2.0  9.0  40.1333333333  0.0666666666667  2.51666666667  12.0  5.0  0.0  41.8333333333  4.48333333333  0.0
10  0  16.0  9.0  6.5  52.4  2.34166666667  1.49166666667  11.5  6.5  0.0  44.725  15.1083333333  0.0
10  0  13.3888888889  3.05555555556  4.77777777778  7.14259259259  0.332407407407  1.1537037037  11.3888888889  2.22222222222  0.666666666667  6.625  0.0888888888889  0.285185185185
10  0  20.0  3.0  6.0  69.1833333333  0.0833333333333  0.783333333333  12.0  4.0  1.0  20.5833333333  18.1833333333  0.683333333333
10  0  20.0  2.75  4.0  16.8041666667  0.475  0.741666666667  10.25  2.5  0.25  10.2041666667  0.0833333333333  0.0875
10  0  12.0  1.0  10.0  18.5  0.0333333333333  2.18333333333  11.0  6.0  0.0  22.85  19.1333333333  0.0
10  0  21.5  7.5  4.5  16.55  14.3166666667  0.891666666667  12.5  2.0  0.0  8.45833333333  0.1  0.0
10  0  20.0  8.0  2.0  19.8833333333  13.8  0.183333333333  12.0  1.0  3.0  37.1  0.05  1.35
10  0  16.0  3.66666666667  5.66666666667  16.9944444444  0.977777777778  1.63333333333  11.6666666667  4.0  0.666666666667  18.1666666667  1.76666666667  0.183333333333
10  0  27.0  9.0  8.0  85.5833333333  14.0833333333  1.63333333333  10.0  6.0  0.0  36.85  2.71666666667  0.0
10  0  21.5  6.0  7.5  54.275  1.25833333333  1.59166666667  11.5  5.5  0.5  52.5  12.7416666667  0.141666666667
10  0  22.0  2.0  3.0  58.0333333333  0.15  0.4  4.0  5.0  0.0  0.25  1.33333333333  0.0
10  0  20.0  3.0  2.0  93.1666666667  0.1  0.0833333333333  11.0  6.0  0.0  36.8  16.65  0.0
10  0  18.5  4.0  4.0  39.1833333333  0.341666666667  0.866666666667  12.0  5.5  0.0  16.9583333333  22.875  0.0
10  0  23.0  7.0  8.0  58.875  14.8166666667  2.35  11.0  6.0  0.5  32.4916666667  2.625  0.283333333333
10  0  20.6666666667  8.33333333333  7.33333333333  13.0444444444  3.3  1.51111111111  11.3333333333  1.66666666667  0.333333333333  5.93888888889  0.0777777777778  0.2
10  0  21.0  12.0  3.0  62.15  3.88333333333  0.15  11.0  7.0  0.0  17.3333333333  31.25  0.0
10  0  20.0  8.0  5.0  39.6833333333  4.18333333333  1.13333333333  11.0  4.0  0.0  4.35  4.26666666667  0.0
10  0  17.0  1.0  6.0  28.6  0.05  1.63333333333  13.0  5.0  0.0  48.1166666667  11.8833333333  0.0
10  0  20.0  0.0  9.0  29.2166666667  0.0  2.78333333333  11.0  4.0  0.0  35.1166666667  1.95  0.0
10  0  19.0  7.0  5.0  70.6  12.1  0.633333333333  10.0  4.0  1.0  34.8  15.8166666667  0.216666666667
10  0  16.0  2.0  11.0  20.7333333333  0.0833333333333  3.1  11.0  3.0  1.0  27.7333333333  0.2  0.116666666667
10  0  18.0  3.0  8.0  61.9  0.166666666667  1.86666666667  12.0  4.0  1.0  19.85  5.41666666667  0.333333333333
10  0  20.0  11.0  8.0  65.5666666667  6.21666666667  1.5  11.0  7.0  0.0  50.4166666667  17.25  0.0
10  0  16.0  3.0  8.0  10.75  0.233333333333  1.9  5.0  3.0  1.0  9.91666666667  10.7333333333  0.433333333333
10  0  16.0  3.0  7.0  48.8166666667  0.15  1.51666666667  12.0  4.0  0.0  32.6333333333  16.75  0.0
10  0  16.0  4.0  4.5  32.2916666667  0.183333333333  1.125  12.5  5.5  0.0  26.2833333333  1.50833333333  0.0
10  0  18.0  4.0  7.0  25.7  0.516666666667  2.33333333333  12.0  4.0  0.0  8.63333333333  8.75  0.0
10  0  23.0  3.5  7.5  43.0416666667  0.308333333333  1.78333333333  11.0  3.5  1.0  32.175  0.45  0.641666666667
10  0  22.0  5.0  6.5  64.3583333333  0.758333333333  1.8  11.5  3.5  0.5  37.65  3.50833333333  0.308333333333
10  0  12.0  4.0  4.0  11.9  0.15  1.21666666667  9.0  5.0  0.0  30.6  20.9333333333  0.0
10  0  20.5  2.0  4.0  38.3083333333  0.216666666667  0.716666666667  9.5  4.0  1.5  2.41666666667  9.075  0.716666666667
10  0  18.5  3.0  9.5  9.98333333333  0.108333333333  2.40833333333  10.5  1.5  0.5  13.95  0.0666666666667  0.3
10  0  18.0  1.0  6.0  31.4666666667  0.0666666666667  1.38333333333  12.0  6.0  0.0  17.8333333333  26.6333333333  0.0
10  0  19.0  3.0  5.0  75.8  0.1  0.566666666667  11.0  4.0  2.0  26.35  12.2666666667  0.266666666667
10  0  18.0  4.0  4.0  56.55  0.866666666667  1.01666666667  5.0  7.0  0.0  24.55  15.05  0.0
10  0  20.0  3.0  11.0  44.9666666667  0.183333333333  2.3  8.0  6.0  1.0  0.966666666667  7.13333333333  0.683333333333
10  0  18.0  5.0  3.0  48.4666666667  0.883333333333  1.48333333333  12.0  6.0  0.0  52.9833333333  23.9  0.0
10  0  16.5  5.5  11.5  8.16666666667  1.28333333333  2.83333333333  11.5  2.0  0.0  6.38333333333  0.0833333333333  0.0
10  0  9.75  1.75  6.5  3.99583333333  0.0666666666667  1.34583333333  7.25  2.5  0.25  3.17916666667  0.170833333333  0.0958333333333
10  0  7.0  7.0  8.0  2.38333333333  7.56666666667  2.35  10.0  2.0  0.0  5.05  0.05  0.0
10  0  18.0  6.0  2.0  54.9166666667  5.88333333333  0.95  13.0  4.0  0.0  44.4166666667  9.21666666667  0.0
10  0  18.0  6.0  6.0  20.55  4.96666666667  0.516666666667  10.0  7.0  0.0  29.75  1.05  0.0
10  0  14.0  8.0  9.0  22.1166666667  0.9  1.55  10.0  5.0  0.0  14.15  10.9333333333  0.0
10  0  19.0  2.5  9.5  19.7166666667  0.1  3.55833333333  12.0  3.5  0.5  15.7833333333  0.183333333333  0.0916666666667
10  0  21.0  3.4  8.0  15.75  0.756666666667  1.77  10.6  2.6  0.6  7.59  0.0966666666667  0.276666666667
10  0  21.0  7.0  7.0  54.95  1.36666666667  1.85  11.0  6.0  0.0  14.8  4.65  0.0
10  0  18.0  2.0  3.0  47.5333333333  0.1  1.23333333333  12.0  6.0  0.0  41.4166666667  2.25  0.0
10  0  19.0  7.0  7.0  32.6  1.41666666667  1.85  10.0  4.0  1.0  14.8  7.81666666667  0.6
10  0  20.5  3.75  4.5  15.2583333333  0.645833333333  0.904166666667  11.25  2.25  0.75  14.8875  0.15  0.35
10  0  14.4  1.6  8.2  6.65666666667  0.0733333333333  2.24  10.0  2.8  1.0  5.25333333333  0.103333333333  0.186666666667
10  0  12.0  3.0  5.0  24.2666666667  0.15  1.36666666667  11.0  4.0  1.0  12.3166666667  3.53333333333  0.6
10  0  21.0  5.0  3.0  58.3333333333  7.71666666667  0.833333333333  11.0  3.0  0.0  33.1166666667  4.73333333333  0.0
10  0  21.5  3.0  5.0  30.8083333333  0.416666666667  1.1  11.0  5.5  0.0  22.95  1.60833333333  0.0
10  0  21.0  2.0  6.0  55.05  0.0833333333333  1.25  11.0  6.0  0.0  28.7166666667  2.85  0.0
10  1  22.0  7.0  3.0  50.3666666667  1.58333333333  0.183333333333  10.0  3.0  0.0  7.58333333333  6.1  0.0
10  1  8.0  5.5  6.0  3.275  3.85833333333  2.06666666667  11.0  5.5  0.0  6.44166666667  6.725  0.0
10  1  23.0  7.0  8.0  56.9  14.0833333333  2.71666666667  11.0  6.0  1.0  43.5  10.2333333333  0.0333333333333
10  1  21.0  4.0  7.0  20.9375  0.6375  1.675  11.0  3.5  0.25  27.2458333333  4.33333333333  0.0125
10  1  17.6  3.0  9.8  9.88666666667  0.136666666667  2.40333333333  1.6  4.2  0.6  0.06  4.98333333333  0.0133333333333
10  1  17.0  1.0  6.0  28.6  0.05  1.63333333333  2.0  4.0  1.0  0.0666666666667  14.3833333333  0.05
10  1  20.0  0.0  9.0  29.2166666667  0.0  2.78333333333  11.0  3.0  1.0  49.05  5.2  0.0166666666667
10  1  20.0  3.0  2.0  93.1666666667  0.1  0.0833333333333  11.0  5.0  1.0  5.43333333333  20.1833333333  0.0166666666667
10  1  10.6  2.0  7.0  4.89333333333  0.1  2.06  1.2  4.8  0.4  0.03  5.77333333333  0.00666666666667
10  1  12.0  3.5  5.5  6.45833333333  0.416666666667  1.89166666667  13.0  4.5  0.5  12.9916666667  5.41666666667  0.0333333333333
10  1  18.8333333333  3.0  6.0  17.2666666667  0.238888888889  1.66111111111  11.5  3.33333333333  0.333333333333  6.38611111111  4.58055555556  0.0166666666667
10  1  24.0  8.0  6.0  98.9  7.98333333333  1.85  10.0  4.0  1.0  38.25  2.83333333333  0.0166666666667
10  1  23.0  7.0  8.0  60.85  15.55  1.98333333333  11.0  6.0  30.0  49.35  10.2166666667  24.7
10  1  21.0  7.0  34.0  13.7166666667  3.16666666667  39.6833333333  11.0  2.0  1.0  21.5  2.46666666667  0.05
10  1  19.0  3.0  4.0  75.4833333333  0.108333333333  0.7  1.5  3.0  1.0  0.05  10.2666666667  0.0166666666667
10  1  21.5  5.0  4.5  62.1583333333  7.45  1.325  10.5  3.5  1.0  46.7666666667  7.89166666667  0.05
10  1  20.0  12.0  6.0  93.1  29.5333333333  1.18333333333  11.0  5.0  1.0  6.73333333333  0.25  0.0166666666667
10  1  22.0  6.0  4.0  49.7166666667  2.95  0.183333333333  10.0  6.0  1.0  39.1333333333  8.5  0.0166666666667
10  1  14.0  4.0  5.0  31.6666666667  0.25  0.95  14.0  6.0  28.0  42.35  9.68333333333  18.6666666667
10  1  20.0  7.0  21.0  26.1666666667  29.55  12.9166666667  4.0  5.0  5.0  0.166666666667  14.4  0.25
10  1  22.0  5.0  6.0  56.1666666667  0.8  0.916666666667  13.0  5.0  1.0  8.06666666667  17.1833333333  0.0333333333333
10  1  24.0  12.0  7.0  50.9  37.6333333333  1.78333333333  10.0  6.0  0.0  18.25  22.3166666667  0.0
10  1  18.6666666667  1.0  5.66666666667  38.9222222222  0.0333333333333  1.57777777778  2.0  3.33333333333  0.333333333333  0.0722222222222  7.33888888889  0.00555555555556
10  1  16.0  10.0  8.0  21.0833333333  11.7333333333  2.61666666667  13.0  7.0  1.0  33.45  12.1833333333  0.0333333333333
10  1  20.0  10.0  6.0  30.1  2.73333333333  1.11666666667  12.0  4.0  1.0  11.7833333333  15.25  0.0333333333333
10  1  21.0  7.0  7.0  15.9166666667  2.825  1.56666666667  11.5  5.0  0.5  20.4166666667  6.23333333333  0.00833333333333
10  1  16.0  10.0  8.0  53.0833333333  2.93333333333  1.45  13.0  7.0  0.0  59.45  26.1833333333  0.0
10  1  27.0  9.0  8.0  85.5833333333  14.0833333333  1.63333333333  6.0  6.0  0.0  29.3833333333  10.3166666667  0.0
10  1  20.3333333333  3.33333333333  3.66666666667  56.0  2.03888888889  0.866666666667  6.0  4.0  1.0  0.466666666667  8.39444444444  0.0388888888889
10  1  14.0  2.23076923077  5.07692307692  7.67564102564  0.111538461538  1.36153846154  1.76923076923  3.30769230769  0.307692307692  0.1  3.63717948718  0.0102564102564
10  1  20.0  8.0  2.0  19.8833333333  13.8  0.183333333333  12.0  2.0  0.0  52.3  2.5  0.0
