10  2.4  8.8  0.223333333333  13.3766666667  7.2  7.6  0.47  3.77333333333  0.8  8.4  0.03  3.67  20.2  3.4  4.0  55.36  0.506666666667  0.933333333333
10  1.0  7.0  0.0666666666667  10.1083333333  4.0  7.5  0.275  3.95833333333  1.5  8.0  0.0583333333333  2.65833333333  20.5  3.5  8.0  12.6  0.558333333333  2.25833333333
10  12.25  8.25  7.7625  5.27083333333  11.5  2.25  9.20833333333  0.304166666667  10.75  2.25  5.69583333333  0.941666666667  14.75  9.0  0.5  16.6625  9.1375  0.0208333333333
10  16.0  8.0  7.38333333333  6.63333333333  16.0  17.0  17.0666666667  9.15  13.0  0.0  4.86666666667  0.0  24.0  13.0  0.0  91.6833333333  17.7833333333  0.0
10  5.5  9.0  2.525  4.35  12.5  22.5  8.94166666667  9.75833333333  12.0  0.0  5.85  0.0  17.5  10.5  1.5  34.0  17.7833333333  0.05
10  1.33333333333  7.33333333333  0.0777777777778  12.4333333333  9.0  21.0  0.588888888889  24.2277777778  1.0  7.33333333333  0.0555555555556  2.31111111111  20.0  3.66666666667  6.0  47.4055555556  1.07777777778  1.23888888889
10  0.833333333333  8.83333333333  0.0638888888889  12.7166666667  5.66666666667  22.8333333333  0.402777777778  24.6555555556  1.33333333333  7.66666666667  0.0527777777778  4.00277777778  17.6666666667  2.5  8.0  13.1666666667  0.205555555556  2.00277777778
10  9.0  8.0  5.61666666667  4.025  13.5  4.5  9.74166666667  1.44166666667  12.5  0.0  5.41666666667  0.0  21.0  11.5  1.5  52.05  16.4416666667  0.0666666666667
10  23.0  8.0  11.225  6.46666666667  19.0  20.5  19.8  8.7  16.5  1.0  9.33333333333  0.0833333333333  6.0  9.0  0.5  2.1  8.86666666667  0.025
10  13.1428571429  8.0  7.97142857143  4.34285714286  11.4285714286  1.42857142857  8.42142857143  0.254761904762  12.1428571429  8.14285714286  6.02380952381  1.95  1.71428571429  6.71428571429  1.0  0.109523809524  6.66428571429  0.0380952380952
10  2.33333333333  9.0  0.122222222222  29.3055555556  3.33333333333  6.66666666667  0.2  4.13888888889  0.666666666667  8.0  0.0166666666667  3.73333333333  16.0  6.33333333333  5.66666666667  21.2222222222  7.39444444444  1.61111111111
10  5.0  12.0  5.1  39.5333333333  9.0  27.0  9.25  15.8333333333  11.0  0.0  3.08333333333  0.0  24.0  9.0  1.0  80.1  13.7666666667  0.05
10  0.666666666667  7.66666666667  0.0388888888889  11.2777777778  4.0  17.3333333333  0.272222222222  17.0888888889  0.333333333333  6.66666666667  0.0111111111111  3.42222222222  20.3333333333  4.33333333333  5.33333333333  38.7111111111  0.444444444444  0.944444444444
10  16.5  10.5  10.525  28.3916666667  11.5  22.0  13.125  12.25  11.0  1.5  6.21666666667  0.1  22.0  11.5  0.5  41.05  15.9416666667  0.0333333333333
10  0.5  9.0  0.05  12.4083333333  5.0  22.5  0.316666666667  26.3833333333  2.0  8.5  0.025  2.825  18.5  2.5  6.5  75.3  0.0916666666667  1.16666666667
10  22.0  8.0  12.3333333333  17.6833333333  16.0  11.0  16.0666666667  2.36666666667  13.0  2.0  7.2  0.0833333333333  2.0  6.0  1.0  0.0666666666667  4.11666666667  0.05
10  15.0  8.0  8.36666666667  38.2833333333  10.0  2.0  10.8333333333  1.4  9.0  0.0  3.6  0.0  19.0  11.0  1.0  55.7166666667  14.1333333333  0.0333333333333
10  19.0  8.0  9.28333333333  6.17222222222  12.3333333333  15.6666666667  12.5666666667  7.93333333333  12.3333333333  1.33333333333  5.48333333333  0.138888888889  18.0  9.0  0.666666666667  31.7944444444  10.3888888889  0.0388888888889
10  15.75  9.25  7.52083333333  5.37083333333  15.5  21.75  13.7458333333  11.4708333333  13.5  1.75  5.95833333333  0.225  12.5  9.5  0.25  11.0791666667  9.5  0.0125
10  4.0  12.0  1.28333333333  19.0666666667  10.0  20.0  2.06666666667  32.2  2.0  10.0  0.0166666666667  5.76666666667  21.0  7.0  34.0  13.7166666667  3.16666666667  39.6833333333
10  1.0  8.0  0.816666666667  3.56666666667  9.0  15.0  4.25  8.78333333333  9.0  0.0  2.65  0.0  25.0  7.0  1.0  128.916666667  12.65  0.0666666666667
10  19.5  8.0  9.925  5.05  15.5  7.5  13.1416666667  3.025  10.0  3.5  4.7  0.241666666667  11.0  6.0  1.0  3.475  6.825  0.0416666666667
10  4.0  11.0  0.616666666667  27.0  3.0  21.0  0.216666666667  33.3166666667  1.0  3.0  0.0  3.5  24.0  12.0  7.0  50.9  37.6333333333  1.78333333333
10  5.0  9.0  3.575  4.16666666667  10.5  2.0  5.95  0.475  8.5  0.0  3.55833333333  0.0  21.0  11.5  0.5  82.1916666667  16.3583333333  0.025
10  1.0  10.0  0.133333333333  5.13333333333  5.0  22.0  0.316666666667  32.7833333333  1.0  0.0  0.0666666666667  0.0  20.0  7.0  21.0  26.1666666667  29.55  12.9166666667
10  1.8  8.0  0.0933333333333  10.26  5.4  3.8  0.396666666667  1.95333333333  1.0  7.4  0.0366666666667  2.98  17.6  5.4  5.6  25.11  1.40666666667  1.57
10  1.66666666667  7.55555555556  0.142592592593  10.7222222222  7.11111111111  23.1111111111  0.455555555556  31.9166666667  1.11111111111  9.33333333333  0.0481481481481  7.77962962963  11.7777777778  3.44444444444  5.66666666667  6.02962962963  0.488888888889  1.61111111111
10  16.0  12.0  8.11666666667  49.5666666667  14.0  2.0  14.8166666667  0.616666666667  13.0  0.0  6.45  0.0  15.0  5.0  1.0  13.7  5.6  0.0166666666667
10  0.0  9.0  0.0  27.6666666667  9.0  6.0  0.616666666667  1.33333333333  0.0  0.0  0.0  0.0  20.0  12.0  6.0  93.1  29.5333333333  1.18333333333
10  1.5  6.66666666667  0.075  9.06388888889  5.66666666667  5.5  0.388888888889  2.61111111111  1.0  10.1666666667  0.0305555555556  8.55833333333  10.1666666667  2.0  7.33333333333  5.03333333333  0.0805555555556  1.90277777778
10  7.0  8.0  1.1  24.2333333333  9.0  23.0  0.616666666667  16.1333333333  1.0  16.0  0.0166666666667  10.0  11.0  2.0  10.0  4.96666666667  0.116666666667  2.98333333333
10  1.0  9.0  0.0666666666667  31.8  8.0  17.0  0.466666666667  16.2333333333  3.0  5.0  0.1  2.55  22.0  5.0  6.0  65.9833333333  7.18333333333  1.81666666667
10  3.0  9.0  2.28333333333  4.25  17.0  5.0  14.4  0.816666666667  4.0  0.0  1.43333333333  0.0  21.0  12.0  2.0  38.5  44.1333333333  0.0666666666667
10  10.0  9.0  6.33333333333  43.1166666667  9.0  23.0  9.6  14.2833333333  6.0  0.0  1.3  0.0  18.0  7.0  8.0  28.3833333333  24.0666666667  2.93333333333
10  12.0  10.0  6.8  7.84166666667  8.5  22.0  8.78333333333  15.15  15.0  2.0  9.55  0.425  10.5  11.5  1.5  4.60833333333  10.925  0.05
10  0.0  11.0  0.0  46.25  1.0  25.0  0.0333333333333  37.1666666667  1.0  1.0  0.0166666666667  0.333333333333  24.0  8.0  6.0  98.9  7.98333333333  1.85
10  6.0  10.0  1.73333333333  8.51666666667  8.0  22.0  8.1  15.6666666667  7.0  2.0  3.31666666667  0.1  9.0  11.0  21.0  1.4  6.33333333333  24.4333333333
10  11.0  9.0  6.15  6.36666666667  18.0  22.0  18.15  16.1833333333  8.0  0.0  3.81666666667  0.0  21.0  11.0  0.0  74.9  14.5666666667  0.0
10  0.666666666667  10.0  0.0611111111111  33.9277777778  7.33333333333  3.0  0.433333333333  1.78888888889  1.0  9.0  0.0444444444444  7.79444444444  17.6666666667  5.33333333333  9.66666666667  9.77222222222  1.74444444444  2.4
10  27.0  9.0  17.4333333333  24.8833333333  16.0  1.0  16.6666666667  0.05  14.0  3.0  5.73333333333  0.1  14.0  7.0  0.0  9.33333333333  11.55  0.0
10  17.0  8.0  13.05  31.6833333333  16.0  26.0  16.9333333333  16.0166666667  14.0  6.0  7.8  0.933333333333  3.0  6.0  0.0  0.183333333333  5.36666666667  0.0
10  5.0  8.0  3.31666666667  21.25  13.0  4.0  13.0333333333  0.866666666667  12.0  0.0  7.11666666667  0.0  20.0  10.0  0.0  41.95  10.9833333333  0.0
10  14.25  9.0  7.70416666667  5.67083333333  15.0  2.25  13.275  0.379166666667  18.0  2.25  9.29166666667  0.4625  19.25  8.0  0.75  40.9875  11.275  0.0458333333333
10  3.33333333333  8.0  0.327777777778  14.0555555556  4.33333333333  7.0  0.327777777778  3.67777777778  1.33333333333  8.66666666667  0.0444444444444  5.22222222222  21.0  7.66666666667  3.66666666667  17.6611111111  14.1444444444  0.655555555556
10  1.7  7.9  0.14  11.5733333333  5.5  2.9  0.371666666667  1.20333333333  0.8  8.3  0.0183333333333  4.37166666667  18.4  3.4  7.1  16.15  0.586666666667  2.13
10  9.66666666667  9.33333333333  4.73888888889  5.06111111111  14.3333333333  24.3333333333  11.1  13.1888888889  10.0  0.0  3.36111111111  0.0  17.3333333333  6.33333333333  1.0  21.7888888889  3.37777777778  0.0333333333333
10  1.66666666667  8.33333333333  0.166666666667  10.925  4.66666666667  5.5  0.297222222222  2.93055555556  1.33333333333  5.0  0.0472222222222  1.66388888889  18.6666666667  6.5  6.16666666667  56.0027777778  2.74722222222  1.51111111111
10  0.5  10.0  0.0166666666667  36.3333333333  3.5  23.0  0.216666666667  31.55  1.0  6.5  0.0166666666667  4.08333333333  23.0  7.0  8.0  58.875  14.8166666667  2.35
10  15.8333333333  8.83333333333  7.91666666667  4.85277777778  12.5  5.5  9.51944444444  1.51111111111  17.6666666667  2.33333333333  8.90555555556  0.227777777778  2.5  9.33333333333  0.833333333333  0.116666666667  7.76111111111  0.0361111111111
10  3.5  9.5  2.65833333333  4.01666666667  12.0  10.5  6.96666666667  3.05833333333  8.5  0.0  3.66666666667  0.0  19.5  12.0  0.5  62.2  17.2333333333  0.025
10  0.75  9.25  0.0375  13.2708333333  2.75  23.0  0.195833333333  32.2916666667  1.0  6.25  0.0166666666667  2.10416666667  19.25  2.75  6.5  28.6541666667  0.545833333333  1.5125
10  11.75  8.25  7.1125  4.725  13.5  23.75  10.5958333333  11.2083333333  12.75  7.75  6.67916666667  1.69166666667  2.5  8.5  1.25  0.1375  6.90833333333  0.0458333333333
10  9.0  10.0  7.31666666667  27.8166666667  11.0  4.0  11.7  0.9  7.0  8.0  3.36666666667  3.95  2.0  8.0  1.0  0.116666666667  5.5  0.05
10  6.0  10.0  0.566666666667  5.13333333333  3.0  23.0  0.133333333333  27.6666666667  0.0  7.0  0.0  7.63333333333  27.0  9.0  8.0  85.5833333333  14.0833333333  1.63333333333
10  1.5  10.0  0.0666666666667  29.6583333333  7.0  14.0  0.483333333333  8.31666666667  1.5  8.0  0.0333333333333  7.46666666667  16.5  5.5  6.0  32.1333333333  0.833333333333  1.4
10  1.25  7.5  0.0791666666667  10.7041666667  2.25  11.25  0.1625  6.6  1.0  4.0  0.0333333333333  1.1625  20.5  5.5  4.5  68.0541666667  1.0625  0.7625
10  3.0  8.0  2.45  22.9166666667  10.0  1.0  10.3833333333  0.183333333333  21.0  0.0  12.6333333333  0.0  23.0  13.0  0.0  90.3333333333  21.3833333333  0.0
10  16.0  9.0  13.6333333333  42.3833333333  13.0  19.0  14.05  8.68333333333  10.0  6.0  3.8  2.48333333333  23.0  12.0  2.0  65.0333333333  15.0333333333  0.0666666666667
10  0.0  14.0  0.0  40.8  7.0  18.0  0.433333333333  15.9  1.0  11.0  0.05  6.93333333333  7.0  7.0  8.0  2.38333333333  7.56666666667  2.35
10  1.25  7.5  0.0791666666667  11.9291666667  7.0  12.75  0.504166666667  12.125  2.5  9.25  0.0875  9.01666666667  19.0  2.5  7.75  23.2666666667  1.29166666667  2.1375
10  1.0  7.6  0.0333333333333  10.4966666667  3.2  23.4  0.223333333333  28.9833333333  1.0  7.4  0.0333333333333  2.44666666667  18.8  2.0  5.0  42.1333333333  0.106666666667  1.29
10  1.16666666667  8.0  0.0583333333333  11.3138888889  5.66666666667  9.83333333333  0.380555555556  6.66944444444  0.333333333333  8.16666666667  0.00277777777778  6.42777777778  13.3333333333  2.5  4.66666666667  8.40277777778  0.141666666667  1.12777777778
10  5.0  9.0  3.53333333333  23.7  17.0  6.0  18.5166666667  2.31666666667  8.0  0.0  3.5  0.0  16.0  11.0  1.0  68.4166666667  13.2166666667  0.05
10  20.0  9.0  12.3  42.8833333333  16.0  1.0  16.2666666667  0.333333333333  13.0  5.0  5.18333333333  0.533333333333  18.0  10.0  1.0  40.8166666667  10.7166666667  0.0666666666667
10  1.0  8.0  0.0333333333333  11.2833333333  1.0  7.0  0.0333333333333  4.88333333333  1.0  8.0  0.0333333333333  1.86666666667  20.0  3.0  2.0  93.1666666667  0.1  0.0833333333333
10  13.5  8.0  7.49166666667  5.98333333333  15.0  19.5  14.875  11.0833333333  14.0  3.0  6.75  0.4  22.0  11.5  1.0  44.85  16.1  0.05
10  5.0  9.0  0.4  30.7166666667  7.0  23.0  0.4  27.0166666667  2.0  13.0  0.05  11.5333333333  21.0  1.0  5.0  16.7  0.0666666666667  0.65
10  7.66666666667  8.0  4.82777777778  4.73333333333  12.3333333333  3.0  9.07222222222  0.533333333333  15.3333333333  0.0  7.86666666667  0.0  14.6666666667  8.33333333333  1.33333333333  9.55  7.07222222222  0.0666666666667
10  0.0  8.0  0.0  12.7833333333  6.0  19.0  0.466666666667  14.55  1.0  5.0  0.0166666666667  1.4  22.0  5.0  6.0  56.1666666667  0.8  0.916666666667
10  2.5  7.83333333333  0.191666666667  13.2166666667  8.0  23.0  0.502777777778  33.025  1.0  9.5  0.0444444444444  6.59444444444  20.6666666667  6.16666666667  7.0  15.5083333333  1.64444444444  1.425
10  5.0  8.0  3.51666666667  21.85  10.0  18.0  10.9  6.63333333333  9.0  0.0  4.51666666667  0.0  19.0  8.0  2.0  24.0833333333  6.25  0.1
10  17.0  11.0  8.69166666667  25.5083333333  14.5  0.5  15.225  0.0833333333333  17.5  2.0  8.375  0.108333333333  7.5  5.5  0.0  1.35833333333  5.925  0.0
10  15.4  9.0  9.88333333333  6.14  18.8  1.6  17.8066666667  0.373333333333  9.2  7.4  4.40333333333  1.56333333333  9.8  7.2  0.4  3.20333333333  7.95666666667  0.0133333333333
10  7.0  8.0  5.11666666667  5.85  22.0  21.0  21.65  6.78333333333  17.0  0.0  7.48333333333  0.0  18.0  8.0  2.0  36.2  5.96666666667  0.1
10  18.0  10.0  11.4333333333  22.8166666667  20.0  4.0  21.0  2.7  17.0  9.0  8.46666666667  1.38333333333  19.0  5.0  1.0  17.7166666667  6.05  0.05
10  10.0  8.0  7.68333333333  6.45  18.0  2.0  17.9833333333  0.283333333333  15.0  0.0  5.9  0.0  22.0  11.0  1.0  85.4666666667  11.9  0.0166666666667
10  2.33333333333  8.16666666667  0.169444444444  12.3722222222  9.5  5.0  0.630555555556  2.89722222222  0.666666666667  8.66666666667  0.0166666666667  6.725  9.5  2.5  6.5  4.175  0.119444444444  1.26388888889
10  18.6  8.4  8.04  5.98  12.4  1.8  11.1866666667  0.546666666667  15.0  3.0  8.64333333333  0.253333333333  11.8  8.8  0.8  5.07666666667  8.46333333333  0.0266666666667
10  4.0  9.0  2.35  5.96666666667  13.0  14.0  11.85  7.51666666667  13.0  0.0  5.56666666667  0.0  20.0  8.0  0.0  21.95  7.71666666667  0.0
10  18.0  9.0  13.85  6.01666666667  20.0  13.0  19.25  7.35  13.0  10.0  7.8  3.21666666667  16.0  2.0  1.0  9.3  2.4  0.0166666666667
10  1.4  7.6  0.0966666666667  10.39  4.6  9.8  0.33  6.65666666667  0.4  8.8  0.02  4.38666666667  20.8  4.4  5.2  32.58  0.653333333333  1.36333333333
10  1.33333333333  7.66666666667  0.1  12.1722222222  7.66666666667  20.3333333333  0.466666666667  25.6111111111  0.333333333333  5.66666666667  0.0166666666667  3.77222222222  22.0  8.66666666667  6.33333333333  63.6833333333  3.69444444444  1.41111111111
10  5.0  10.0  2.71666666667  4.48333333333  12.0  26.0  7.5  12.3166666667  16.0  0.0  8.78333333333  0.0  18.0  11.0  1.0  63.9333333333  11.6166666667  0.0166666666667
10  18.25  8.25  8.69166666667  5.1875  14.75  9.5  12.9541666667  4.00416666667  8.75  2.0  3.94583333333  0.0958333333333  14.5  8.25  1.0  16.3125  7.85  0.0291666666667
10  18.0  9.33333333333  8.26666666667  6.07777777778  14.3333333333  25.0  12.4722222222  15.8333333333  16.3333333333  2.0  9.16666666667  0.111111111111  6.33333333333  7.66666666667  1.0  1.57777777778  7.93333333333  0.0333333333333
10  15.75  8.5  8.1  6.2875  11.0  2.0  10.1166666667  0.475  9.5  1.25  4.40833333333  0.254166666667  13.0  11.5  0.75  7.275  17.025  0.0291666666667
10  6.0  10.0  5.13333333333  7.31666666667  14.0  10.0  14.35  5.85  18.0  0.0  9.43333333333  0.0  13.0  9.0  0.0  25.6833333333  14.9833333333  0.0
10  20.0  9.66666666667  9.3  7.93888888889  18.0  2.33333333333  17.2888888889  0.383333333333  12.6666666667  2.33333333333  5.72222222222  0.144444444444  1.0  8.33333333333  0.666666666667  0.0333333333333  7.11111111111  0.0277777777778
10  1.0  8.0  0.0166666666667  4.66666666667  5.0  6.0  0.333333333333  4.88333333333  0.0  5.0  0.0  1.66666666667  19.0  7.0  5.0  70.6  12.1  0.633333333333
10  7.66666666667  7.66666666667  4.44444444444  4.54444444444  11.0  21.6666666667  8.29444444444  11.1833333333  15.0  1.66666666667  8.38888888889  0.511111111111  15.6666666667  8.66666666667  0.666666666667  22.7277777778  7.45555555556  0.0277777777778
10  15.0  15.0  8.91666666667  30.1666666667  10.0  14.0  10.6166666667  3.1  14.0  3.0  5.85  0.166666666667  0.0  9.0  2.0  0.0  9.4  0.05
10  7.5  10.5  5.25833333333  4.50833333333  10.5  16.5  6.325  5.39166666667  12.0  0.0  5.625  0.0  6.5  9.0  0.5  2.05833333333  9.21666666667  0.025
10  1.66666666667  6.66666666667  0.0944444444444  10.3555555556  6.33333333333  19.6666666667  0.455555555556  23.7  0.666666666667  9.0  0.0222222222222  4.04444444444  15.3333333333  4.66666666667  7.0  29.2111111111  0.361111111111  1.73333333333
10  1.0  7.0  0.0666666666667  25.1166666667  2.0  5.0  0.05  3.98333333333  0.0  8.0  0.0  1.76666666667  21.0  5.0  3.0  58.3333333333  7.71666666667  0.833333333333
10  14.0  11.0  12.2  16.55  12.0  23.0  12.2833333333  15.75  12.0  3.0  6.36666666667  1.6  24.0  13.0  0.0  32.1  29.45  0.0
10  19.0  0.0  8.21666666667  0.0  10.0  5.0  8.71666666667  0.583333333333  21.0  2.0  9.61666666667  0.133333333333  14.0  9.0  1.0  23.0  9.85  0.0333333333333
10  1.6  8.5  0.136666666667  13.4716666667  6.3  4.6  0.441666666667  2.485  0.6  9.6  0.02  8.47166666667  14.5  3.1  6.1  7.55833333333  0.225  1.47
10  14.0  8.0  8.78333333333  19.6666666667  9.0  3.0  9.68333333333  0.833333333333  12.0  0.0  6.6  0.0  13.0  10.0  1.0  9.45  11.9833333333  0.05
10  13.0  7.0  7.96666666667  6.2  17.0  22.0  17.95  16.75  17.0  7.0  7.65  1.8  11.0  11.0  1.0  2.1  12.6333333333  0.0333333333333
10  6.0  7.0  4.35  3.75  14.0  15.0  10.7  4.8  10.0  0.0  3.93333333333  0.0  22.0  9.0  1.0  89.7666666667  11.1666666667  0.0166666666667
10  16.6666666667  8.66666666667  7.73148148148  4.86666666667  13.0  3.33333333333  10.4648148148  0.97037037037  10.2222222222  3.88888888889  4.34259259259  0.622222222222  1.88888888889  8.66666666667  0.666666666667  0.164814814815  8.23148148148  0.0240740740741
10  3.0  9.0  2.9  4.11666666667  10.0  4.0  5.3  0.85  12.0  0.0  4.65  0.0  16.0  10.0  1.0  48.95  7.26666666667  0.0666666666667
10  8.5  8.5  5.68333333333  4.61666666667  11.0  1.0  7.78333333333  0.241666666667  9.5  0.0  4.70833333333  0.0  18.0  12.0  0.0  42.3833333333  24.35  0.0
10  17.0  8.0  7.1  22.1666666667  10.0  4.0  10.4666666667  0.716666666667  15.0  3.0  7.88333333333  0.1  12.0  6.0  0.0  21.0333333333  8.08333333333  0.0
10  14.0  9.0  11.3  25.0833333333  14.0  20.0  15.1166666667  8.61666666667  12.0  9.0  5.26666666667  2.05  13.0  9.0  0.0  5.53333333333  12.6  0.0
10  17.0  8.33333333333  8.06111111111  5.83333333333  15.6666666667  19.6666666667  15.1444444444  9.07222222222  11.3333333333  4.33333333333  4.46111111111  0.6  6.66666666667  7.66666666667  0.666666666667  1.35  6.51666666667  0.0277777777778
10  13.0  8.33333333333  8.3  5.95555555556  12.0  4.66666666667  10.9333333333  2.10555555556  11.3333333333  0.0  4.72222222222  0.0  21.0  8.66666666667  0.666666666667  44.05  6.34444444444  0.0222222222222
10  1.33333333333  8.33333333333  0.111111111111  11.9111111111  3.33333333333  22.6666666667  0.238888888889  29.7722222222  0.666666666667  5.0  0.0333333333333  1.60555555556  19.6666666667  7.33333333333  5.66666666667  51.4888888889  1.68333333333  1.32777777778
10  7.0  9.0  4.22777777778  4.17777777778  15.3333333333  19.6666666667  11.1666666667  8.84444444444  10.0  0.0  4.65555555556  0.0  13.6666666667  7.0  0.333333333333  31.4222222222  6.92222222222  0.0222222222222
10  10.2  8.4  4.95  4.14  11.0  4.0  6.83666666667  1.15333333333  9.0  1.0  3.60333333333  0.0466666666667  10.6  7.0  0.8  3.73  7.24333333333  0.0333333333333
10  2.0  7.6  0.216666666667  11.6366666667  7.0  11.4  0.5  8.46333333333  1.2  8.8  0.0466666666667  6.47  19.8  2.0  8.8  14.1433333333  0.0833333333333  1.97666666667
10  2.0  8.0  1.26666666667  5.41666666667  15.0  8.0  14.1166666667  5.4  7.0  0.0  2.36666666667  0.0  21.0  10.0  0.0  45.7  17.6833333333  0.0
10  10.0  10.0  7.0  25.9666666667  11.0  13.0  11.1666666667  5.96666666667  15.0  0.0  6.41666666667  0.0  21.0  9.0  0.0  48.85  11.85  0.0
10  3.0  7.0  0.266666666667  9.86666666667  4.0  19.0  0.233333333333  18.85  0.0  7.0  0.0  4.91666666667  15.0  1.0  8.0  6.38333333333  0.0666666666667  1.83333333333
10  8.0  9.0  5.13333333333  3.78333333333  11.0  5.0  7.66666666667  2.11666666667  7.0  0.0  3.23333333333  0.0  7.0  9.0  1.0  17.5666666667  6.55  0.0333333333333
10  2.0  7.0  0.0833333333333  25.6666666667  5.0  22.0  0.433333333333  24.5166666667  0.0  8.0  0.0  2.13333333333  20.0  8.0  5.0  39.6833333333  4.18333333333  1.13333333333
11  10.0  8.0  6.36666666667  21.5333333333  8.0  4.0  8.75  0.4  12.0  10.0  6.58333333333  3.45  8.0  11.0  1.0  0.916666666667  13.2166666667  0.0166666666667
11  2.0  7.0  1.76666666667  4.58333333333  13.0  3.0  11.5333333333  0.7  13.0  0.0  3.3  0.0  16.0  11.0  1.0  72.55  15.45  0.0333333333333
11  1.0  10.0  0.183333333333  15.3166666667  6.0  8.0  0.416666666667  3.2  1.0  9.0  0.0  7.95  16.0  6.0  11.0  50.4333333333  1.21666666667  7.28333333333
11  1.18181818182  7.81818181818  0.0772727272727  11.1560606061  6.09090909091  3.54545454545  0.410606060606  1.58333333333  0.363636363636  9.18181818182  0.0181818181818  5.48333333333  17.8181818182  3.72727272727  7.72727272727  10.6484848485  0.266666666667  2.48939393939
11  12.0  12.0  27.0833333333  5.35  10.0  16.0  19.2  32.2166666667  8.0  9.0  10.1833333333  23.1833333333  8.0  15.0  38.0  38.65  27.4666666667  138.383333333
11  14.6  8.6  7.25333333333  6.09666666667  12.2  2.4  11.1633333333  0.43  8.8  2.4  3.81333333333  0.233333333333  15.0  8.0  1.0  11.98  9.6  0.0333333333333
11  8.0  13.0  0.75  21.5833333333  6.0  22.0  0.3  23.5  2.0  9.0  0.116666666667  3.5  19.0  2.0  21.0  15.3  0.433333333333  10.3333333333
11  10.0  11.0  5.88333333333  8.15  12.0  4.0  11.95  3.23333333333  8.0  2.0  2.7  0.1  8.0  10.0  38.0  1.15  17.3  39.9166666667
11  15.0  8.0  10.4333333333  22.4166666667  16.0  11.0  16.9666666667  3.5  11.0  0.0  3.75  0.0  20.0  10.0  0.0  40.6833333333  10.0333333333  0.0
11  0.0  9.0  0.0  14.3666666667  1.0  21.0  0.1  28.75  0.0  3.0  0.0  0.3  18.0  9.0  7.0  37.2666666667  4.26666666667  2.18333333333
11  9.0  11.0  6.03333333333  18.6  11.0  7.0  5.73333333333  7.9  0.0  12.0  0.0  5.68333333333  10.0  5.0  35.0  8.68333333333  0.833333333333  63.65
11  15.0  8.0  6.57  6.15333333333  9.4  1.6  8.92666666667  0.29  8.6  3.2  2.66666666667  0.296666666667  2.2  10.8  0.6  0.1  9.02333333333  0.0266666666667
11  0.0  11.0  0.0  47.3333333333  7.0  2.0  7.56666666667  0.0666666666667  20.0  0.0  13.1166666667  0.0  14.0  8.0  36.0  27.3333333333  23.3166666667  113.8
11  11.0  13.0  38.6  9.23333333333  12.0  21.0  30.5333333333  53.05  19.0  9.0  24.2833333333  33.0833333333  10.0  14.0  6.0  4.5  13.0666666667  0.216666666667
11  1.33333333333  8.0  0.0944444444444  12.3388888889  3.33333333333  4.0  0.222222222222  1.59444444444  1.66666666667  4.0  0.0333333333333  1.0  23.0  5.66666666667  6.66666666667  79.4833333333  3.32777777778  2.17777777778
11  14.6666666667  8.66666666667  7.25555555556  4.56111111111  15.0  3.0  11.8222222222  0.672222222222  8.0  3.33333333333  3.05555555556  0.805555555556  16.6666666667  8.66666666667  0.333333333333  35.8333333333  8.17222222222  0.0166666666667
11  2.25  7.75  0.141666666667  11.4666666667  6.25  18.5  0.4  19.6208333333  1.25  8.0  0.0541666666667  3.80416666667  17.5  2.25  6.75  17.0208333333  0.1  1.34166666667
11  6.0  8.0  3.98333333333  3.66666666667  10.0  15.0  5.73333333333  8.58333333333  18.0  0.0  8.36666666667  0.0  9.0  11.0  0.0  8.01666666667  9.8  0.0
11  1.0  8.0  0.0833333333333  11.1333333333  1.0  21.0  0.1  32.1166666667  1.0  7.0  0.0333333333333  2.11666666667  18.0  3.0  7.0  73.2666666667  0.366666666667  1.2
11  13.0  8.0  6.68333333333  5.26666666667  11.0  2.0  9.25  0.483333333333  12.0  5.0  3.86666666667  1.5  21.0  11.0  1.0  77.7333333333  13.65  0.0166666666667
11  1.625  8.4375  0.129166666667  12.6395833333  5.5625  5.1875  0.392708333333  2.44166666667  0.375  9.5  0.0135416666667  7.28645833333  10.1875  2.875  5.1875  5.234375  0.276041666667  1.23645833333
11  0.75  7.5  0.0291666666667  12.4291666667  6.0  5.25  0.433333333333  3.27916666667  1.5  8.0  0.0208333333333  6.1125  20.5  7.25  4.75  38.8125  2.55416666667  1.35416666667
11  5.0  12.0  0.9  43.75  11.0  17.0  0.85  20.4166666667  1.0  8.0  0.0166666666667  10.0333333333  20.0  8.0  5.0  53.9833333333  3.68333333333  1.0
11  14.0  10.0  7.98333333333  25.8166666667  10.0  1.0  10.6833333333  0.2  10.0  0.0  5.6  0.0  16.0  9.0  35.0  69.9  8.83333333333  42.0
11  19.0  9.0  8.81666666667  41.9166666667  10.0  23.0  10.9666666667  11.4  18.0  4.0  7.06666666667  0.233333333333  22.0  11.0  1.0  76.3666666667  20.4  0.0333333333333
11  12.0  9.0  6.28333333333  5.51666666667  12.0  18.0  10.0666666667  9.93333333333  15.0  3.0  9.38333333333  0.133333333333  6.0  7.0  0.0  0.95  4.26666666667  0.0
11  7.0  9.0  3.9  7.11666666667  11.0  29.0  10.6833333333  17.9333333333  7.0  0.0  2.8  0.0  23.0  10.0  0.0  83.6833333333  10.8833333333  0.0
11  2.0  11.0  0.116666666667  35.7833333333  4.0  8.0  0.3  3.35  3.0  0.0  0.1  0.0  10.0  9.0  36.0  15.0333333333  15.8833333333  70.0
