13  1.36363636364  7.0  0.818181818182  0.0651515151515  7.07575757576  0.0318181818182  1.27272727273  8.54545454545  0.207575757576  11.5015151515  0.818181818182  8.54545454545  0.0348484848485  5.55  0.0  1.81818181818  12.0  0.0  0.0469696969697  15.5924242424  1.18181818182  3.36363636364  0.454545454545  0.0272727272727  4.13939393939  0.0136363636364
13  15.0  2.0  7.0  23.2166666667  0.0333333333333  2.18333333333  12.0  9.0  3.96666666667  4.2  2.0  0.0  1.01666666667  0.0  0.0  9.0  7.0  0.0  2.56666666667  0.366666666667  12.0  2.0  0.0  31.3833333333  1.03333333333  0.0
13  19.0  7.0  4.5  14.475  2.51666666667  0.758333333333  17.0  8.5  6.53333333333  6.4  13.0  4.0  6.55833333333  0.333333333333  0.0  10.5  4.0  0.0  2.96666666667  0.175  11.5  2.5  1.0  9.44166666667  0.108333333333  0.591666666667
13  20.0  1.0  2.0  36.6833333333  0.05  0.266666666667  19.0  8.0  9.38333333333  3.25  11.0  5.0  7.06666666667  0.533333333333  0.0  11.0  6.0  0.0  3.45  0.283333333333  11.0  4.0  0.0  16.55  5.06666666667  0.0
13  12.3333333333  9.0  0.666666666667  8.67777777778  10.1333333333  0.0166666666667  2.66666666667  8.33333333333  0.183333333333  17.7833333333  0.333333333333  9.0  0.0111111111111  8.81111111111  0.0  2.66666666667  12.3333333333  0.0  0.105555555556  15.7277777778  11.6666666667  4.0  1.0  4.4  4.77222222222  0.0333333333333
13  15.0  9.0  1.0  4.18333333333  3.21666666667  0.0666666666667  2.0  8.0  0.116666666667  4.13333333333  1.0  8.0  0.0  6.43333333333  0.0  0.0  16.0  0.0  0.0  20.1666666667  2.0  3.0  1.0  3.55  3.75  0.0333333333333
13  3.0  6.0  0.0  0.983333333333  6.66666666667  0.0  1.0  8.0  0.0833333333333  10.8  2.0  8.0  0.0333333333333  2.13333333333  0.0  2.0  13.0  0.0  0.05  16.7166666667  12.0  5.0  1.0  4.41666666667  18.65  0.05
13  14.2  2.0  5.8  7.35  0.0866666666667  1.6  15.2  8.8  7.13333333333  4.55666666667  11.8  1.8  5.2  0.136666666667  8.67361737988e-19  8.4  4.8  -5.42101086243e-20  2.48333333333  0.246666666667  10.2  2.6  0.6  5.52  0.1  0.196666666667
13  11.0  11.0  0.0  5.83333333333  11.8666666667  0.0  2.0  8.0  0.133333333333  29.7166666667  1.0  9.0  0.05  7.81666666667  0.0  1.0  12.0  0.0  0.0833333333333  15.4333333333  9.0  4.0  1.0  1.85  4.88333333333  0.0333333333333
13  21.0  2.0  3.0  63.7  0.45  0.55  15.0  9.0  6.68333333333  4.85  10.0  2.0  1.88333333333  0.45  0.0  8.0  6.0  0.0  1.81666666667  0.283333333333  12.0  5.0  0.0  34.8833333333  11.3666666667  0.0
13  12.0  6.0  0.666666666667  9.38888888889  4.78333333333  0.0388888888889  2.33333333333  8.33333333333  0.127777777778  10.9166666667  0.333333333333  8.33333333333  0.00555555555556  9.88888888889  0.0  1.66666666667  12.6666666667  0.0  0.0777777777778  15.0833333333  11.3333333333  3.33333333333  0.333333333333  6.51666666667  3.82222222222  0.0222222222222
13  15.0  11.0  0.0  24.8833333333  15.2333333333  0.0  0.0  10.0  0.0  18.0  1.0  11.0  0.0333333333333  12.5166666667  0.0  1.0  12.0  0.0  0.0166666666667  15.5166666667  13.0  6.0  0.0  13.35  7.1  0.0
13  1.75  7.91666666667  0.75  0.0916666666667  7.69861111111  0.025  1.08333333333  7.91666666667  0.109722222222  11.5722222222  1.33333333333  11.25  0.0263888888889  8.10277777778  0.0  0.833333333333  12.0  0.0  0.0319444444444  14.9930555556  1.75  3.33333333333  0.5  0.0569444444444  4.09444444444  0.0222222222222
13  10.0  2.0  4.0  4.26666666667  0.133333333333  1.46666666667  9.0  10.0  5.8  4.83333333333  3.0  9.0  2.65  3.4  0.0  10.0  5.0  0.0  2.51666666667  0.25  8.0  1.0  0.0  4.5  0.0833333333333  0.0
13  7.0  4.0  1.0  3.05  0.816666666667  0.283333333333  12.0  10.0  7.86666666667  8.1  9.0  8.0  5.76666666667  1.86666666667  0.0  8.0  5.0  0.0  2.38333333333  0.233333333333  11.0  2.0  1.0  6.0  0.0833333333333  0.633333333333
13  18.0  7.0  4.0  16.0833333333  10.1333333333  0.616666666667  18.0  9.0  9.48333333333  22.1333333333  9.0  0.0  3.1  0.0  0.0  9.0  5.0  0.0  2.7  0.25  9.0  6.0  0.0  15.5166666667  1.11666666667  0.0
13  10.0  7.5  0.833333333333  3.525  8.20277777778  0.0305555555556  1.0  7.66666666667  0.0805555555556  11.5944444444  0.666666666667  8.83333333333  0.0305555555556  6.24722222222  0.0  1.0  11.6666666667  0.0  0.0444444444444  14.0944444444  4.33333333333  4.66666666667  1.0  0.438888888889  6.15  0.0416666666667
13  10.5  8.25  0.5  3.59583333333  9.61666666667  0.0208333333333  1.0  6.5  0.025  10.5166666667  1.0  8.25  0.0166666666667  7.38333333333  0.0  1.5  12.25  0.0  0.0416666666667  15.7833333333  4.75  2.25  0.75  0.45  2.85416666667  0.0208333333333
14  18.0  5.0  1.0  39.3833333333  5.33333333333  0.0166666666667  1.0  8.0  0.1  12.3166666667  0.0  9.0  0.0  5.15  0.0  2.0  12.0  0.0  0.0333333333333  15.35  11.0  5.0  0.0  51.7  17.45  0.0
14  17.0  1.0  6.0  8.45  0.0833333333333  1.11666666667  14.0  3.0  7.71666666667  1.33333333333  8.0  5.0  5.75  0.383333333333  0.0  10.0  5.0  0.0  2.76666666667  0.283333333333  10.0  3.0  0.0  6.11666666667  0.15  0.0
14  11.7142857143  7.28571428571  0.285714285714  3.04047619048  7.83333333333  0.0119047619048  2.57142857143  7.42857142857  0.261904761905  9.6880952381  1.28571428571  9.14285714286  0.0380952380952  6.99523809524  0.0  0.857142857143  11.5714285714  0.0  0.0214285714286  14.9666666667  5.14285714286  3.57142857143  0.714285714286  0.490476190476  4.33571428571  0.0309523809524
14  21.0  2.0  6.0  47.5333333333  0.116666666667  1.66666666667  2.0  8.0  1.25  3.6  18.0  0.0  8.16666666667  0.0  0.0  9.0  6.0  0.0  3.2  0.283333333333  12.0  6.0  6.0  31.9  12.7  2.83333333333
14  16.0  11.0  1.0  28.0666666667  14.2666666667  0.0333333333333  0.0  7.0  0.0  10.15  2.0  9.0  0.0833333333333  5.76666666667  0.0  2.0  13.0  0.0  0.05  16.9166666667  11.0  3.0  0.0  20.85  3.55  0.0
14  23.0  7.0  37.0  36.7833333333  1.58333333333  77.0  2.0  8.0  1.5  4.78333333333  4.0  0.0  1.8  0.0  0.0  23.0  12.0  0.0  14.3  4.23333333333  12.0  5.0  29.0  7.9  0.716666666667  11.9166666667
14  24.0  8.0  1.0  95.7333333333  8.03333333333  0.0166666666667  2.0  8.0  0.15  13.3  3.0  6.0  0.0666666666667  2.4  0.0  1.0  13.0  0.0  0.0  16.9  12.0  6.0  1.0  53.4166666667  10.6  0.05
14  14.0  2.0  3.0  6.68333333333  0.216666666667  0.783333333333  15.0  10.0  5.73333333333  26.5666666667  8.0  1.0  2.05  0.0333333333333  0.0  8.0  6.0  0.0  3.01666666667  0.35  10.0  2.0  1.0  6.31666666667  0.0833333333333  0.116666666667
14  20.0  2.33333333333  6.66666666667  24.0444444444  0.338888888889  1.56666666667  6.66666666667  8.0  3.76111111111  3.94444444444  13.0  0.0  6.06666666667  4.4408920985e-16  0.0  8.0  5.0  0.0  2.06111111111  0.255555555556  11.3333333333  4.66666666667  0.333333333333  16.0833333333  1.49444444444  0.227777777778
14  16.0  9.0  8.0  33.8166666667  22.3166666667  2.41666666667  7.0  10.0  4.38333333333  42.5  3.0  0.0  0.866666666667  0.0  0.0  9.0  6.0  0.0  2.4  0.35  10.0  5.0  0.0  7.21666666667  1.43333333333  0.0
14  23.0  4.0  5.0  54.5166666667  0.2  0.766666666667  5.0  9.0  3.7  4.11666666667  9.0  0.0  4.56666666667  0.0  0.0  11.0  5.0  0.0  3.3  0.233333333333  9.0  6.0  1.0  1.03333333333  15.0  0.65
14  18.0  11.0  38.0  22.5666666667  14.2666666667  50.2166666667  0.0  6.0  0.0  8.65  0.0  4.0  0.0  1.26666666667  0.0  11.0  12.0  0.0  3.11666666667  15.6166666667  4.0  5.0  31.0  5.03333333333  9.98333333333  82.2
14  14.0  8.5  0.0  13.5416666667  9.125  0.0  4.0  8.5  0.408333333333  14.1833333333  1.0  8.0  0.0583333333333  4.60833333333  0.0  1.0  13.5  0.0  0.0416666666667  17.4916666667  10.0  5.0  0.5  6.01666666667  7.59166666667  0.00833333333333
14  21.3333333333  3.33333333333  5.0  58.4222222222  0.144444444444  1.6  9.0  8.0  5.15555555556  4.05  6.0  1.0  2.55555555556  0.133333333333  0.0  10.0  5.33333333333  0.0  2.67777777778  0.261111111111  10.6666666667  4.66666666667  0.333333333333  31.2166666667  2.49444444444  0.111111111111
14  2.36363636364  7.90909090909  0.818181818182  0.174242424242  7.2803030303  0.0409090909091  1.18181818182  8.54545454545  0.0984848484848  12.8106060606  1.18181818182  10.3636363636  0.0363636363636  8.00606060606  0.0  1.81818181818  11.6363636364  0.0  0.0606060606061  15.0454545455  1.54545454545  3.54545454545  0.454545454545  0.0409090909091  4.41818181818  0.0151515151515
14  19.0  2.2  4.0  15.1833333333  0.1  1.15  17.0  8.2  6.92333333333  3.57  12.2  1.6  6.77333333333  0.0933333333333  0.0  10.2  5.8  0.0  2.92666666667  0.303333333333  11.2  1.8  0.0  9.26666666667  0.223333333333  0.0
14  22.0  9.0  0.0  45.0666666667  13.1833333333  0.0  2.0  11.0  0.116666666667  35.8  1.0  7.0  0.0666666666667  7.01666666667  0.0  3.0  12.0  0.0  0.0833333333333  15.3  11.0  5.0  1.0  24.65  6.31666666667  0.0166666666667
14  19.0  8.0  6.0  27.4  15.6166666667  1.58333333333  0.0  11.0  0.0  7.03333333333  1.0  8.0  0.0166666666667  9.41666666667  0.0  1.0  14.0  0.0  0.0166666666667  17.95  12.0  6.0  31.0  36.5333333333  4.58333333333  23.1166666667
14  21.0  5.0  1.0  67.5166666667  5.86666666667  0.0666666666667  3.0  7.0  0.233333333333  10.2  0.0  8.0  0.0  3.8  0.0  2.0  13.0  0.0  0.0833333333333  16.8333333333  11.0  3.0  0.0  42.85  3.8  0.0
14  22.0  6.0  6.0  62.3  8.83333333333  1.73333333333  17.0  11.0  10.8833333333  47.35  10.0  0.0  3.96666666667  0.0  0.0  8.0  4.0  0.0  2.63333333333  0.233333333333  11.0  5.0  0.0  32.7166666667  8.61666666667  0.0
14  10.0  13.0  8.0  1.88333333333  25.6166666667  2.66666666667  7.0  10.0  5.08333333333  7.71666666667  2.0  0.0  0.216666666667  0.0  0.0  10.0  4.0  0.0  2.45  0.216666666667  10.0  4.0  14.0  1.2  0.983333333333  4.93333333333
14  10.6  2.2  7.8  4.41  0.08  1.87  16.6  8.4  7.51333333333  4.55333333333  8.8  1.6  3.73666666667  0.0766666666667  0.0  9.0  5.0  0.0  2.57  0.273333333333  9.6  1.6  0.6  5.50666666667  0.05  0.23
14  13.0  12.0  0.0  37.5  16.2666666667  0.0  2.0  7.0  0.15  10.4666666667  1.0  8.0  0.0166666666667  1.58333333333  0.0  2.0  13.0  0.0  0.0166666666667  16.7666666667  11.0  4.0  0.0  8.91666666667  14.6166666667  0.0
14  12.25  11.25  0.75  8.65  13.1416666667  0.0416666666667  1.75  8.0  0.195833333333  27.6333333333  1.25  9.5  0.0583333333333  7.99166666667  0.0  1.25  11.5  0.0  0.025  14.8083333333  10.75  4.25  0.5  5.1  5.05416666667  0.0125
14  19.0  8.0  13.0  42.2833333333  1.83333333333  9.95  7.0  7.0  4.8  3.55  11.0  0.0  3.8  0.0  0.0  11.0  7.0  0.0  3.16666666667  0.333333333333  12.0  6.0  31.0  45.3333333333  8.98333333333  45.85
14  22.0  9.0  3.0  23.3333333333  13.9333333333  1.25  15.0  7.0  9.08333333333  31.3166666667  16.0  3.0  6.15  0.75  0.0  7.0  5.0  0.0  1.8  0.25  10.0  2.0  1.0  13.2  0.116666666667  0.6
14  19.8  2.6  4.0  18.39  0.11  0.766666666667  12.2  8.6  7.01333333333  4.38333333333  10.0  0.2  4.09333333333  0.01  0.0  9.4  4.8  0.0  2.84  0.26  11.4  2.8  0.2  14.0133333333  0.45  0.0266666666667
14  24.0  4.0  8.0  51.8833333333  0.433333333333  1.98333333333  11.0  8.0  6.96666666667  4.3  10.0  9.0  5.88333333333  2.46666666667  0.0  10.0  2.0  0.0  3.23333333333  0.2  9.0  6.0  0.0  22.5833333333  0.9  0.0
14  23.0  8.0  1.0  64.7666666667  10.6166666667  0.0333333333333  0.0  7.0  0.0  10.7333333333  2.0  4.0  0.0166666666667  0.65  0.0  2.0  13.0  0.0  0.0833333333333  20.4833333333  12.0  6.0  2.0  23.1  8.3  0.0333333333333
14  18.0  1.5  7.0  50.0166666667  0.0583333333333  2.54166666667  10.0  9.0  4.71666666667  4.60833333333  10.0  0.0  3.79166666667  0.0  0.0  9.0  6.5  0.0  2.1  0.333333333333  9.0  5.0  0.0  32.5333333333  12.1  0.0
14  13.0  11.0  0.0  59.35  24.1833333333  0.0  1.0  8.0  0.05  29.4833333333  0.0  7.0  0.0  1.71666666667  0.0  1.0  13.0  0.0  0.0166666666667  16.7166666667  11.0  5.0  19.0  48.4  15.5833333333  7.98333333333
14  23.0  5.0  5.0  46.1666666667  3.05  1.53333333333  23.0  8.0  11.8333333333  6.61666666667  15.0  0.0  8.05  0.0  0.0  9.0  4.0  0.0  2.93333333333  0.133333333333  11.0  3.0  0.0  18.45  0.183333333333  0.0
14  20.0  13.0  8.0  44.4333333333  29.9333333333  2.26666666667  12.0  9.0  7.95  7.58333333333  15.0  0.0  6.5  0.0  0.0  8.0  5.0  0.0  2.01666666667  0.266666666667  6.0  3.0  0.0  9.61666666667  10.7166666667  0.0
14  15.0  9.125  0.5  11.8291666667  9.3625  0.0229166666667  0.75  7.125  0.0854166666667  11.01875  0.875  7.75  0.0395833333333  6.1125  0.0  1.5  11.625  0.0  0.0354166666667  13.5333333333  10.875  3.375  0.625  7.7125  3.53541666667  0.01875
14  17.8  7.2  1.0  37.8033333333  6.65  0.0333333333333  1.6  7.2  0.163333333333  11.98  1.0  8.4  0.0333333333333  7.82666666667  0.0  1.4  11.8  0.0  0.06  15.0  10.6  4.2  0.4  24.9333333333  5.42  0.01
14  2.35294117647  8.23529411765  0.470588235294  0.146078431373  6.17843137255  0.0117647058824  1.05882352941  7.70588235294  0.0901960784314  10.0441176471  1.23529411765  7.41176470588  0.0294117647059  4.25294117647  0.0  1.05882352941  11.8235294118  0.0  0.0303921568627  15.2539215686  1.70588235294  3.76470588235  0.529411764706  0.0862745098039  5.30196078431  0.0137254901961
14  16.0  9.0  0.0  24.6666666667  9.08333333333  0.0  0.0  9.0  0.0  32.3333333333  0.0  8.0  0.0  5.78333333333  0.0  1.0  11.0  0.0  0.0833333333333  14.3166666667  11.0  2.0  1.0  8.28333333333  2.48333333333  0.05
14  8.0  12.0  3.0  0.95  41.8666666667  0.133333333333  1.0  9.0  0.0166666666667  14.9  1.0  0.0  0.0166666666667  0.0  0.0  2.0  13.0  0.0  0.05  16.6166666667  3.0  3.0  0.0  0.0833333333333  0.233333333333  0.0
14  21.0  2.0  5.0  83.9666666667  0.3  1.61666666667  9.0  8.0  6.83333333333  6.43333333333  6.0  0.0  1.55  0.0  0.0  9.0  5.0  0.0  2.51666666667  0.233333333333  11.0  5.0  0.0  50.9166666667  2.18333333333  0.0
14  14.0  2.33333333333  6.33333333333  6.66111111111  0.1  1.75555555556  12.1666666667  8.66666666667  7.33333333333  5.07222222222  9.16666666667  9.0  4.675  2.32777777778  0.0  8.83333333333  5.83333333333  0.0  2.64722222222  0.311111111111  11.0  2.83333333333  0.333333333333  6.60833333333  0.125  0.130555555556
14  16.5  3.0  7.0  29.9916666667  0.141666666667  2.15833333333  8.5  9.0  4.96666666667  4.55  6.5  0.0  3.43333333333  0.0  0.0  9.5  3.5  0.0  2.525  0.266666666667  11.0  5.5  0.0  12.35  21.075  0.0
14  10.4285714286  8.71428571429  0.714285714286  5.07857142857  7.47619047619  0.0119047619048  1.14285714286  8.0  0.0642857142857  10.9404761905  0.714285714286  6.85714285714  0.0166666666667  3.10714285714  0.0  1.0  11.8571428571  0.0  0.0452380952381  15.169047619  10.8571428571  5.28571428571  0.428571428571  4.62380952381  7.87619047619  0.0190476190476
14  20.0  3.0  8.0  55.1833333333  0.0833333333333  2.25  8.0  9.0  3.6  4.2  6.0  0.0  2.06666666667  0.0  0.0  10.0  4.0  0.0  3.03333333333  0.15  11.0  5.0  0.0  14.7333333333  12.1833333333  0.0
14  21.5  6.5  6.75  18.7833333333  2.72916666667  1.6125  16.0  9.0  8.8375  24.1  10.5  5.5  4.8125  0.95  0.0  9.5  5.0  0.0  2.7375  0.25  11.5  2.0  0.25  12.2291666667  0.1  0.141666666667
14  13.0  8.0  8.0  43.5333333333  11.2833333333  2.68333333333  5.0  9.0  1.78333333333  24.75  13.0  0.0  5.0  0.0  0.0  10.0  6.0  0.0  2.78333333333  0.333333333333  11.0  6.0  11.0  34.4666666667  16.8333333333  11.8166666667
14  20.0  11.0  1.0  26.2833333333  38.5333333333  0.0333333333333  3.0  8.0  0.483333333333  3.46666666667  1.0  6.0  0.0666666666667  4.98333333333  0.0  3.0  11.0  0.0  0.0833333333333  14.35  10.0  5.0  0.0  30.4333333333  6.7  0.0
14  20.3333333333  4.0  6.66666666667  33.15  0.611111111111  1.43333333333  18.0  8.33333333333  7.51111111111  5.36111111111  9.0  0.666666666667  4.41666666667  0.05  0.0  9.33333333333  4.66666666667  0.0  2.53333333333  0.244444444444  10.6666666667  3.0  0.333333333333  16.8833333333  0.911111111111  0.2
14  22.0  11.0  1.0  77.1  11.35  0.05  1.0  7.0  0.116666666667  23.35  0.0  10.0  0.0  7.81666666667  0.0  3.0  12.0  0.0  0.0666666666667  15.2333333333  11.0  5.0  0.0  43.8166666667  8.41666666667  0.0
14  20.0  13.0  7.0  42.75  28.7  1.48333333333  12.0  12.0  8.51666666667  46.8833333333  12.0  8.0  7.75  2.95  0.0  10.0  5.0  0.0  2.36666666667  0.283333333333  12.0  4.0  0.0  21.3333333333  0.616666666667  0.0
14  25.0  9.0  7.0  60.35  2.78333333333  1.35  21.0  10.0  9.81666666667  7.2  7.0  1.0  2.76666666667  0.0666666666667  0.0  9.0  7.0  0.0  2.78333333333  0.416666666667  12.0  4.0  1.0  39.3666666667  0.75  0.7
14  23.0  2.0  3.0  92.1666666667  0.0833333333333  0.466666666667  11.0  8.0  6.85  22.6166666667  9.0  1.0  4.2  0.416666666667  0.0  11.0  6.0  0.0  2.96666666667  0.383333333333  11.0  5.0  0.0  40.45  10.0  0.0
14  20.0  9.0  1.0  39.5166666667  6.76666666667  0.0666666666667  0.0  7.0  0.0  12.1666666667  1.0  7.0  0.05  2.9  0.0  1.0  10.0  0.0  0.0  12.8666666667  11.0  5.0  1.0  6.66666666667  8.51666666667  0.0166666666667
14  20.0  13.0  1.0  45.65  22.2  0.0333333333333  1.0  8.0  0.0833333333333  3.56666666667  0.0  11.0  0.0  11.05  0.0  2.0  11.0  0.0  0.0333333333333  14.2  12.0  5.0  1.0  30.5666666667  5.68333333333  0.0166666666667
14  15.4285714286  4.28571428571  6.57142857143  7.66666666667  0.602380952381  1.74047619048  17.7142857143  8.14285714286  8.70952380952  4.85476190476  13.8571428571  2.0  6.27142857143  0.140476190476  0.0  10.0  5.14285714286  0.0  2.78333333333  0.288095238095  10.5714285714  2.42857142857  0.428571428571  6.0880952381  0.0928571428571  0.138095238095
14  19.5  5.0  7.0  41.2416666667  1.425  1.375  16.0  9.0  8.76666666667  6.4  8.5  3.5  3.63333333333  0.766666666667  0.0  12.0  4.5  0.0  3.11666666667  0.266666666667  10.5  5.0  0.0  37.7666666667  10.7416666667  0.0
14  17.7777777778  3.33333333333  5.44444444444  10.6648148148  0.868518518519  1.47037037037  16.4444444444  8.88888888889  7.78148148148  5.66666666667  6.33333333333  2.44444444444  2.68333333333  0.161111111111  0.0  9.55555555556  5.88888888889  0.0  2.78703703704  0.338888888889  10.6666666667  2.22222222222  0.555555555556  6.53333333333  0.127777777778  0.122222222222
14  19.0  12.0  1.0  37.05  17.4166666667  0.0166666666667  0.0  8.0  0.0  13.55  0.0  9.0  0.0  2.31666666667  0.0  0.0  13.0  0.0  0.0  16.7333333333  9.0  5.0  0.0  26.85  8.5  0.0
14  22.0  2.0  10.0  44.25  0.283333333333  1.80833333333  8.0  8.5  5.36666666667  4.05  12.5  0.0  5.31666666667  0.0  0.0  10.5  5.0  0.0  2.975  0.283333333333  10.5  4.0  0.0  27.7  0.575  0.0
14  20.0  3.4  8.0  18.89  0.286666666667  1.52  15.2  8.0  8.85  5.74  9.8  7.0  3.86333333333  1.11  0.0  10.2  5.8  0.0  2.93333333333  0.296666666667  10.4  2.8  0.2  11.3466666667  0.506666666667  0.07
14  13.0  11.0  1.0  23.95  17.7  0.0166666666667  2.0  9.0  0.2  32.8333333333  1.0  5.0  0.0  1.13333333333  0.0  1.0  11.0  0.0  0.0333333333333  14.35  4.0  4.0  0.0  0.3  15.0666666667  0.0
14  3.0  13.0  1.0  0.166666666667  16.9666666667  0.0666666666667  2.0  13.0  0.133333333333  16.6833333333  1.0  9.0  0.0166666666667  6.0  0.0  2.0  12.0  0.0  0.0666666666667  15.75  1.0  3.0  1.0  0.0333333333333  4.33333333333  0.0166666666667
14  20.0  12.0  0.0  76.4833333333  17.4166666667  0.0  2.0  8.0  0.15  14.35  0.0  7.0  0.0  1.88333333333  0.0  0.0  12.0  0.0  0.0  15.4333333333  10.0  4.0  1.0  18.95  0.316666666667  0.0166666666667
14  13.0  8.0  7.0  24.9666666667  4.78333333333  2.21666666667  19.0  9.0  14.1833333333  24.2833333333  12.0  0.0  4.85  0.0  0.0  9.0  6.0  0.0  2.86666666667  0.366666666667  10.0  5.0  0.0  14.6333333333  12.5333333333  0.0
14  8.5  5.0  0.75  1.62083333333  2.59166666667  0.0291666666667  1.25  8.0  0.075  11.6291666667  1.25  8.75  0.05  3.55  0.0  1.0  11.75  0.0  0.025  15.1708333333  2.75  4.0  0.5  0.233333333333  9.50833333333  0.0125
14  13.0  9.0  0.0  10.4  9.16666666667  0.0  2.0  6.0  0.15  8.46666666667  1.0  7.0  0.0166666666667  1.9  0.0  0.0  13.0  0.0  0.0  12.1166666667  10.0  2.0  0.0  24.6833333333  3.23333333333  0.0
14  22.0  7.0  6.0  50.3333333333  2.28333333333  1.78333333333  21.0  7.0  13.6833333333  20.25  13.0  8.0  5.86666666667  0.95  0.0  10.0  3.0  0.0  2.6  0.133333333333  11.0  5.0  1.0  29.8833333333  2.08333333333  0.7
14  4.5  8.0  1.5  0.4  7.75833333333  0.05  1.0  7.0  0.075  24.85  0.5  9.5  0.0  8.61666666667  0.0  0.5  12.0  0.0  0.025  15.5833333333  4.0  3.0  0.5  0.533333333333  3.44166666667  0.0166666666667
14  19.0  7.0  3.0  8.56666666667  11.4  0.15  20.0  8.0  11.5166666667  38.6166666667  4.0  0.0  2.46666666667  0.0  0.0  10.0  6.0  0.0  2.7  0.333333333333  10.0  1.0  2.0  6.68333333333  0.0166666666667  0.966666666667
14  16.0  4.0  6.0  67.6333333333  0.283333333333  0.916666666667  7.0  8.0  5.05  3.63333333333  6.0  0.0  2.28333333333  0.0  0.0  12.0  6.0  0.0  3.18333333333  0.266666666667  11.0  6.0  0.0  52.5833333333  14.9  0.0
14  22.0  11.0  1.0  49.4  10.95  0.0833333333333  1.0  10.0  0.1  13.4833333333  2.0  7.0  0.1  6.81666666667  0.0  1.0  10.0  0.0  0.0333333333333  7.76666666667  10.0  6.0  0.0  7.8  20.5  0.0
14  15.5  6.5  1.0  13.675  4.26666666667  0.05  0.0  7.5  0.0  9.925  0.0  7.0  0.0  2.45833333333  0.0  0.0  12.0  0.0  0.0  14.3833333333  12.0  5.5  1.0  4.36666666667  17.9666666667  0.0416666666667
14  21.0  13.0  0.0  84.1833333333  19.75  0.0  3.0  8.0  0.166666666667  14.2  0.0  8.0  0.0  5.15  0.0  1.0  11.0  0.0  0.0166666666667  14.2  12.0  3.0  1.0  50.2833333333  8.51666666667  0.05
14  21.5  7.0  5.5  55.8833333333  2.33333333333  1.9  15.5  9.5  7.83333333333  7.05  15.5  3.0  7.44166666667  0.458333333333  0.0  9.0  5.5  0.0  2.29166666667  0.283333333333  11.5  4.5  0.0  33.075  2.98333333333  0.0
14  10.25  2.0  4.0  4.61666666667  0.108333333333  1.17916666667  15.25  9.75  6.41666666667  5.47083333333  12.0  2.0  5.65833333333  0.216666666667  0.0  9.75  1.75  0.0  2.5  0.0875  11.5  2.0  0.5  6.00416666667  0.0833333333333  0.216666666667
14  21.0  10.6666666667  1.33333333333  44.3611111111  13.9333333333  0.0444444444444  0.666666666667  7.66666666667  0.0333333333333  27.9666666667  0.333333333333  8.33333333333  0.0222222222222  6.25  0.0  1.66666666667  12.0  0.0  0.0777777777778  15.4611111111  11.6666666667  3.0  0.333333333333  27.5111111111  3.65555555556  0.0111111111111
14  21.0  3.0  3.0  31.0  2.0  0.7  19.0  8.0  9.28333333333  20.9333333333  4.0  2.0  2.2  0.1  0.0  10.0  7.0  0.0  2.98333333333  0.35  11.0  5.0  0.0  15.7666666667  1.11666666667  0.0
14  18.0  2.0  8.0  10.25  0.0666666666667  1.26666666667  4.0  12.0  2.1  4.48333333333  11.0  1.0  3.55  0.0333333333333  0.0  11.0  5.0  0.0  3.38333333333  0.266666666667  10.0  2.0  0.0  6.48333333333  0.0833333333333  0.0
14  5.0  9.66666666667  0.888888888889  0.766666666667  10.1222222222  0.0351851851852  1.22222222222  7.44444444444  0.0722222222222  9.21666666667  0.666666666667  9.33333333333  0.0203703703704  6.06666666667  0.0  1.11111111111  11.1111111111  0.0  0.037037037037  12.5462962963  1.44444444444  2.77777777778  0.444444444444  0.316666666667  3.2962962963  0.00925925925926
14  20.0  9.0  7.0  21.3166666667  8.83333333333  1.65  13.0  9.0  8.08333333333  41.6833333333  7.0  11.0  2.11666666667  2.21666666667  0.0  8.0  4.0  0.0  2.03333333333  0.266666666667  12.0  2.0  0.0  15.3666666667  0.0666666666667  0.0
14  22.6666666667  4.66666666667  5.0  49.5222222222  1.48333333333  0.966666666667  8.0  7.66666666667  5.00555555556  5.22222222222  10.6666666667  0.0  4.91666666667  4.4408920985e-16  0.0  10.6666666667  6.0  0.0  3.24444444444  0.322222222222  10.6666666667  4.33333333333  0.333333333333  17.7611111111  2.98888888889  0.227777777778
14  15.0  2.0  1.0  15.0  0.1  0.05  1.0  7.0  0.05  9.7  2.0  12.0  0.0666666666667  5.28333333333  0.0  2.0  11.0  0.0  0.1  14.4333333333  12.0  4.0  1.0  12.35  4.86666666667  0.0333333333333
14  18.0  8.5  0.5  33.45  7.59166666667  0.0166666666667  1.0  9.5  0.0583333333333  13.8083333333  0.5  8.0  0.0333333333333  5.73333333333  0.0  2.0  12.5  0.0  0.0833333333333  12.6666666667  9.5  3.5  0.0  17.5666666667  4.025  0.0
14  21.0  3.0  8.0  65.2166666667  0.283333333333  1.05  11.0  8.0  6.53333333333  3.35  9.0  0.0  4.68333333333  0.0  0.0  11.0  4.0  0.0  3.0  0.25  10.0  6.0  0.0  15.1333333333  24.9  0.0
14  13.0  3.0  6.0  37.1833333333  0.0833333333333  1.7  8.0  9.0  3.61666666667  3.95  9.0  0.0  3.1  0.0  0.0  11.0  6.0  0.0  2.61666666667  0.383333333333  11.0  5.0  0.0  35.4166666667  20.9833333333  0.0
