13  14.0  1.0  8.88333333333  0.0833333333333  2.0  8.0  0.166666666667  11.0166666667  3.0  7.0  12.0  0.15  12.4333333333  5.5  1.0  5.0  5.0  0.0333333333333  0.916666666667  0.216666666667
13  0.5  8.5  0.0166666666667  6.1  18.0  8.5  8.73333333333  4.125  20.0  3.0  10.0  55.7833333333  0.141666666667  2.95  10.5  5.0  0.5  33.975  9.975  0.325
13  1.0  9.33333333333  0.0333333333333  7.11111111111  17.3333333333  9.16666666667  9.225  5.63611111111  15.3333333333  3.5  9.83333333333  14.7777777778  0.569444444444  2.425  10.6666666667  2.83333333333  0.666666666667  8.65555555556  0.716666666667  0.288888888889
13  0.0  9.0  0.0  7.13333333333  22.0  10.0  9.55  27.0666666667  22.0  9.0  4.0  18.3333333333  7.8  0.783333333333  11.0  1.0  1.0  10.6333333333  0.0666666666667  0.65
13  0.0  8.0  0.0  2.53333333333  6.0  12.0  4.56666666667  16.0  21.0  8.0  5.0  12.8333333333  4.31666666667  0.833333333333  12.0  4.0  0.0  2.9  0.433333333333  0.0
13  7.0  0.0  1.56666666667  0.0  0.0  8.0  0.0  11.8333333333  13.0  6.0  1.0  25.3666666667  4.68333333333  0.0166666666667  11.0  3.0  1.0  7.63333333333  4.1  0.0166666666667
13  0.857142857143  10.4285714286  0.0309523809524  7.55714285714  17.2857142857  8.85714285714  7.96666666667  5.71904761905  19.5714285714  6.0  4.0  13.6619047619  1.59285714286  1.08571428571  10.8571428571  2.28571428571  0.857142857143  7.38095238095  0.107142857143  0.466666666667
13  15.0  0.0  6.51666666667  0.0  1.0  9.0  0.0833333333333  14.9833333333  17.0  10.0  1.0  58.1833333333  10.7833333333  0.0333333333333  11.0  4.0  1.0  29.1166666667  0.5  0.0333333333333
13  0.0  8.0  0.0  2.26666666667  6.0  10.0  4.41666666667  4.95  17.0  2.0  3.0  39.0833333333  0.0833333333333  0.5  10.0  6.0  0.0  1.81666666667  3.58333333333  0.0
13  1.0  10.0  0.0166666666667  11.25  12.0  9.5  10.3583333333  23.8416666667  11.5  8.0  5.5  6.84166666667  5.18333333333  1.39166666667  10.0  1.5  1.0  5.20833333333  0.05  0.533333333333
13  1.0  8.0  0.0166666666667  2.75  15.0  8.5  8.25  4.20833333333  11.5  3.5  9.5  12.8583333333  0.191666666667  2.26666666667  10.0  4.5  0.0  10.8083333333  2.38333333333  0.0
13  8.5  7.0  3.55  0.683333333333  2.5  8.5  0.266666666667  14.5916666667  14.5  7.0  1.0  25.65  7.53333333333  0.0333333333333  11.5  2.5  0.5  12.0083333333  3.04166666667  0.0166666666667
13  6.0  1.0  1.86666666667  0.0333333333333  5.0  9.0  0.45  4.43333333333  8.0  10.0  0.0  0.916666666667  7.4  0.0  0.0  6.0  1.0  0.0  9.43333333333  0.0333333333333
13  0.0  7.0  0.0  2.76666666667  13.0  10.0  8.05  7.31666666667  17.0  6.0  9.0  37.5  1.15  1.1  11.0  5.0  0.0  15.1833333333  19.8  0.0
13  1.0  9.0  0.0333333333333  3.93333333333  18.0  10.5  10.275  24.4333333333  19.0  3.5  4.0  20.1083333333  2.26666666667  0.983333333333  11.0  4.0  0.5  10.2166666667  1.48333333333  0.166666666667
13  11.0  5.0  7.06666666667  0.533333333333  0.0  8.0  0.0  13.9166666667  19.0  14.0  1.0  21.0666666667  20.6166666667  0.0666666666667  11.0  4.0  0.0  8.48333333333  4.6  0.0
13  3.0  8.0  0.116666666667  2.4  2.0  7.0  1.58333333333  3.18333333333  21.0  2.0  2.0  63.6333333333  0.166666666667  0.95  11.0  5.0  0.0  38.85  10.9166666667  0.0
13  11.0  4.0  4.7  0.616666666667  1.0  1.0  0.0166666666667  0.0666666666667  2.0  11.0  1.0  0.0833333333333  4.03333333333  0.05  2.0  3.0  1.0  0.0666666666667  3.73333333333  0.05
13  9.0  0.0  2.85  0.0  0.0  8.0  0.0  11.7166666667  9.0  7.0  1.0  0.9  7.15  0.0333333333333  10.0  4.0  0.0  19.2333333333  4.88333333333  0.0
13  1.0  8.0  0.0166666666667  2.425  10.0  8.5  5.58333333333  4.40833333333  19.5  2.5  6.0  15.2916666667  0.125  0.816666666667  9.0  4.5  0.0  19.9416666667  4.24166666667  0.0
13  9.5  8.5  3.43333333333  1.70833333333  2.5  8.5  0.15  10.6083333333  12.5  6.0  0.0  9.625  3.675  0.0  11.5  3.5  0.0  7.575  3.99166666667  0.0
13  1.33333333333  7.0  0.0611111111111  4.61111111111  18.6666666667  9.33333333333  8.77222222222  4.01666666667  20.3333333333  2.0  8.0  22.5444444444  0.0944444444444  2.20555555556  11.0  4.66666666667  0.333333333333  13.75  0.877777777778  0.155555555556
13  7.0  9.0  2.63333333333  1.75  0.0  8.0  0.0  14.2833333333  10.0  12.0  2.0  4.08333333333  17.85  0.1  10.0  3.0  0.0  2.05  3.65  0.0
13  11.25  1.75  5.475  0.0875  1.0  7.0  0.0791666666667  11.3791666667  9.5  11.5  1.0  3.9  12.9166666667  0.0333333333333  8.0  3.75  0.25  1.5625  6.68333333333  0.00416666666667
13  1.8  10.8  0.0466666666667  7.96  15.6  9.6  6.77333333333  5.61333333333  9.0  2.6  10.0  4.42666666667  0.146666666667  2.44666666667  10.6  2.2  0.2  5.53333333333  0.12  0.03
13  5.0  2.0  1.78333333333  0.0833333333333  1.0  7.0  0.0666666666667  23.7666666667  5.0  10.0  0.0  1.36666666667  6.43333333333  0.0  10.0  5.0  1.0  5.11666666667  5.91666666667  0.0166666666667
14  0.833333333333  8.33333333333  0.0361111111111  7.79722222222  16.6666666667  9.16666666667  8.10833333333  6.11111111111  9.16666666667  3.33333333333  3.66666666667  3.79444444444  0.594444444444  1.32777777778  10.5  2.83333333333  0.333333333333  5.4  0.113888888889  0.175
14  0.6  9.4  0.02  4.37  8.6  8.0  5.11666666667  4.83333333333  22.4  4.2  6.2  51.1266666667  0.993333333333  1.42666666667  10.4  4.8  0.2  18.12  4.41  0.136666666667
14  11.2857142857  9.14285714286  5.79285714286  2.46428571429  1.42857142857  8.0  0.140476190476  12.2476190476  2.85714285714  9.0  0.571428571429  0.216666666667  8.45476190476  0.0309523809524  1.42857142857  4.0  0.857142857143  0.0428571428571  5.05952380952  0.0190476190476
14  4.0  6.0  0.983333333333  1.31666666667  1.0  7.0  0.05  10.3333333333  19.0  11.0  2.0  32.0  11.3666666667  0.1  9.0  6.0  1.0  33.9833333333  8.5  0.05
14  2.0  4.0  0.0166666666667  0.65  2.0  8.0  1.5  4.78333333333  23.0  7.0  37.0  36.7833333333  1.58333333333  77.0  12.0  5.0  29.0  7.9  0.716666666667  11.9166666667
14  12.0  5.0  6.78333333333  1.51666666667  1.5  10.5  0.116666666667  33.5583333333  15.0  13.0  0.5  25.625  19.0666666667  0.0333333333333  11.0  3.5  0.5  11.4833333333  4.10833333333  0.0166666666667
14  6.0  0.0  1.55  0.0  3.0  7.0  0.233333333333  10.2  21.0  5.0  1.0  67.5166666667  5.86666666667  0.0666666666667  11.0  3.0  0.0  42.85  3.8  0.0
14  0.833333333333  9.16666666667  0.0333333333333  3.80833333333  12.1666666667  8.83333333333  6.95833333333  4.64166666667  19.8333333333  2.83333333333  4.5  18.0972222222  0.127777777778  0.95  11.1666666667  3.0  0.5  13.8  0.513888888889  0.0555555555556
14  4.0  0.0  1.8  0.0  0.0  6.0  0.0  8.65  18.0  11.0  38.0  22.5666666667  14.2666666667  50.2166666667  4.0  5.0  31.0  5.03333333333  9.98333333333  82.2
14  0.333333333333  7.0  0.0111111111111  2.25  7.33333333333  8.66666666667  3.56111111111  4.27222222222  19.0  1.66666666667  6.66666666667  49.1888888889  0.0777777777778  2.25  10.0  5.33333333333  2.0  32.3222222222  12.3  0.944444444444
14  7.66666666667  0.333333333333  2.20555555556  0.0111111111111  1.0  7.33333333333  0.0388888888889  9.77222222222  9.33333333333  8.33333333333  1.0  3.55555555556  8.14444444444  0.0277777777778  10.6666666667  5.33333333333  0.666666666667  2.79444444444  11.8611111111  0.0111111111111
14  1.0  8.0  0.0333333333333  1.8  17.0  11.0  10.8833333333  47.35  22.0  6.0  6.0  62.3  8.83333333333  1.73333333333  11.0  5.0  0.0  32.7166666667  8.61666666667  0.0
14  1.0  8.8  0.0533333333333  6.9  17.4  9.0  7.76666666667  22.2166666667  13.0  4.0  4.2  6.20666666667  1.86666666667  0.813333333333  10.6  2.0  0.6  6.01666666667  0.123333333333  0.25
14  11.0  0.0  3.8  0.0  0.0  11.0  0.0  7.03333333333  19.0  8.0  6.0  27.4  15.6166666667  1.58333333333  12.0  6.0  31.0  36.5333333333  4.58333333333  23.1166666667
14  6.0  0.0  2.05  0.0  1.5  8.0  0.0833333333333  13.425  19.5  7.0  0.5  37.3833333333  5.51666666667  0.0333333333333  11.5  4.0  1.5  9.35833333333  6.075  0.0333333333333
14  0.0  8.0  0.0  6.6  19.0  9.0  11.3333333333  25.1166666667  23.0  5.0  11.0  19.8  4.4  2.58333333333  12.0  2.0  0.0  14.2166666667  0.116666666667  0.0
14  1.0  1.0  0.0166666666667  0.433333333333  7.0  10.0  4.38333333333  42.5  16.0  9.0  8.0  33.8166666667  22.3166666667  2.41666666667  10.0  5.0  0.0  7.21666666667  1.43333333333  0.0
14  1.0  8.125  0.0354166666667  6.2375  18.375  8.0  8.9625  5.05833333333  15.875  4.625  7.375  9.16875  0.68125  1.90625  11.125  2.625  0.5  6.16875  0.214583333333  0.195833333333
14  15.0  0.0  6.5  0.0  3.0  8.0  0.166666666667  14.2  21.0  13.0  0.0  84.1833333333  19.75  0.0  12.0  3.0  1.0  50.2833333333  8.51666666667  0.05
14  13.0  6.0  4.63333333333  0.983333333333  1.0  7.0  0.05  24.1666666667  12.0  9.0  1.0  8.18333333333  9.8  0.0666666666667  11.0  5.0  0.0  4.83333333333  5.88333333333  0.0
14  10.75  0.75  4.10416666667  0.183333333333  1.0  8.5  0.0541666666667  29.925  21.25  10.25  1.0  44.5375  13.7458333333  0.0333333333333  11.5  3.5  0.5  26.7958333333  4.32083333333  0.0125
14  9.85714285714  0.714285714286  4.39285714286  0.047619047619  1.85714285714  7.57142857143  0.197619047619  11.9238095238  15.4285714286  8.71428571429  0.428571428571  14.0285714286  8.30952380952  0.0166666666667  11.0  4.28571428571  0.714285714286  7.04047619048  4.99047619048  0.0190476190476
14  0.666666666667  6.0  0.0166666666667  1.17222222222  7.66666666667  9.0  5.43333333333  6.41666666667  20.0  5.33333333333  6.33333333333  52.7666666667  1.45  1.28888888889  9.66666666667  5.33333333333  0.666666666667  3.58888888889  18.8277777778  0.272222222222
14  1.5  7.75  0.0458333333333  4.44583333333  11.0  9.0  5.5375  5.5125  22.75  4.25  6.75  58.0791666667  0.466666666667  1.9375  11.25  4.75  0.0  34.1625  1.84583333333  0.0
14  2.0  0.0  0.216666666667  0.0  1.0  8.0  0.05  29.4833333333  13.0  11.0  0.0  59.35  24.1833333333  0.0  11.0  5.0  19.0  48.4  15.5833333333  7.98333333333
14  10.125  7.25  5.33541666667  1.40625  1.375  8.375  0.0979166666667  10.4458333333  1.625  7.875  0.875  0.0770833333333  6.8375  0.025  1.375  3.0  0.5  0.03125  3.62083333333  0.0125
14  0.0  4.0  0.0  1.26666666667  7.0  7.0  4.8  3.55  19.0  8.0  13.0  42.2833333333  1.83333333333  9.95  12.0  6.0  31.0  45.3333333333  8.98333333333  45.85
14  7.0  0.0  1.83333333333  0.0  2.0  8.0  0.15  14.35  20.0  12.0  0.0  76.4833333333  17.4166666667  0.0  10.0  4.0  1.0  18.95  0.316666666667  0.0166666666667
14  10.0  0.0  4.61666666667  0.0  0.0  7.0  0.0  10.15  16.0  11.0  1.0  28.0666666667  14.2666666667  0.0333333333333  11.0  3.0  0.0  20.85  3.55  0.0
14  1.0  8.5  0.05  2.73333333333  8.5  9.0  4.96666666667  4.55  16.5  3.0  7.0  29.9916666667  0.141666666667  2.15833333333  11.0  5.5  0.0  12.35  21.075  0.0
14  8.25  1.0  4.03333333333  0.1125  0.5  7.25  0.0166666666667  11.75  17.5  7.0  1.0  38.8875  6.17916666667  0.0333333333333  10.5  4.25  0.25  25.7125  5.56666666667  0.00416666666667
14  1.0  7.0  0.0416666666667  7.2  13.0  10.5  7.10833333333  44.1583333333  20.5  12.5  5.0  40.0  28.2583333333  1.18333333333  11.0  4.0  0.5  19.55  0.508333333333  0.308333333333
14  0.857142857143  8.14285714286  0.0238095238095  5.75238095238  13.5714285714  8.85714285714  6.59523809524  5.16666666667  15.1428571429  3.85714285714  3.0  8.43333333333  1.26428571429  0.888095238095  11.0  2.57142857143  0.571428571429  6.90238095238  0.171428571429  0.197619047619
14  1.0  0.0  0.0166666666667  0.0  12.0  9.0  7.95  7.58333333333  20.0  13.0  8.0  44.4333333333  29.9333333333  2.26666666667  6.0  3.0  0.0  9.61666666667  10.7166666667  0.0
14  9.0  0.0  4.68333333333  0.0  1.0  10.0  0.1  13.4833333333  22.0  11.0  1.0  49.4  10.95  0.0833333333333  10.0  6.0  0.0  7.8  20.5  0.0
14  0.0  8.0  0.0  3.1  11.0  8.0  6.85  22.6166666667  23.0  2.0  3.0  92.1666666667  0.0833333333333  0.466666666667  11.0  5.0  0.0  40.45  10.0  0.0
14  1.0  5.0  0.0  2.38333333333  7.0  10.0  5.08333333333  7.71666666667  10.0  13.0  8.0  1.88333333333  25.6166666667  2.66666666667  10.0  4.0  14.0  1.2  0.983333333333  4.93333333333
14  0.5  7.5  0.0333333333333  4.40833333333  17.5  8.0  6.98333333333  5.98333333333  19.0  5.0  9.0  30.9166666667  0.891666666667  2.09166666667  10.5  3.5  0.0  17.15  1.29166666667  0.0
14  9.0  3.125  4.65  0.25  0.875  8.0  0.04375  11.28125  9.5  6.125  0.625  1.79791666667  5.90625  0.01875  2.125  3.625  0.375  0.127083333333  5.50416666667  0.0166666666667
14  0.0  7.0  0.0  1.71666666667  5.0  9.0  1.78333333333  24.75  13.0  8.0  8.0  43.5333333333  11.2833333333  2.68333333333  11.0  6.0  11.0  34.4666666667  16.8333333333  11.8166666667
14  10.0  3.0  4.33333333333  0.95  3.0  8.0  0.483333333333  3.46666666667  20.0  11.0  1.0  26.2833333333  38.5333333333  0.0333333333333  10.0  5.0  0.0  30.4333333333  6.7  0.0
14  0.0  8.0  0.0  4.275  16.0  9.0  8.76666666667  6.4  19.5  5.0  7.0  41.2416666667  1.425  1.375  10.5  5.0  0.0  37.7666666667  10.7416666667  0.0
14  1.0  7.0  0.05  2.9  9.0  8.0  6.83333333333  6.43333333333  21.0  2.0  5.0  83.9666666667  0.3  1.61666666667  11.0  5.0  0.0  50.9166666667  2.18333333333  0.0
14  7.64705882353  1.82352941176  3.48921568627  0.0911764705882  0.941176470588  7.70588235294  0.0745098039216  11.2549019608  2.82352941176  7.88235294118  0.705882352941  0.239215686275  6.81568627451  0.0313725490196  1.88235294118  3.23529411765  0.647058823529  0.0803921568627  4.05098039216  0.0186274509804
14  1.0  10.0  0.0166666666667  5.71666666667  15.0  7.0  9.08333333333  31.3166666667  22.0  9.0  3.0  23.3333333333  13.9333333333  1.25  10.0  2.0  1.0  13.2  0.116666666667  0.6
14  0.333333333333  7.5  0.0138888888889  5.38611111111  16.6666666667  8.16666666667  8.12222222222  5.24166666667  18.0  3.83333333333  7.83333333333  16.4027777778  0.411111111111  1.6  10.8333333333  3.16666666667  0.166666666667  12.4805555556  1.02777777778  0.102777777778
14  4.0  0.0  1.75  0.0  1.0  8.0  0.1  12.3166666667  18.0  5.0  1.0  39.3833333333  5.33333333333  0.0166666666667  11.0  5.0  0.0  51.7  17.45  0.0
14  8.0  0.0  2.275  0.0  0.5  8.0  0.0416666666667  12.3666666667  20.5  12.0  0.5  41.075  15.5083333333  0.00833333333333  10.5  5.5  0.5  28.5666666667  7.81666666667  0.0166666666667
14  17.0  3.0  7.81666666667  0.183333333333  0.0  8.0  0.0  14.1  19.0  6.0  2.0  39.4333333333  18.7  0.0833333333333  11.0  4.0  1.0  23.0  4.83333333333  0.05
14  0.666666666667  5.66666666667  0.0111111111111  1.63888888889  6.66666666667  8.0  3.76111111111  3.94444444444  20.0  2.33333333333  6.66666666667  24.0444444444  0.338888888889  1.56666666667  11.3333333333  4.66666666667  0.333333333333  16.0833333333  1.49444444444  0.227777777778
14  1.15384615385  9.07692307692  0.0294871794872  7.11923076923  15.4615384615  8.69230769231  7.57692307692  4.98205128205  11.4615384615  2.23076923077  6.84615384615  5.21923076923  0.0833333333333  1.69358974359  10.4615384615  2.15384615385  0.384615384615  5.78974358974  0.0923076923077  0.158974358974
14  0.0  7.0  0.0  1.7  7.0  8.0  5.05  3.63333333333  16.0  4.0  6.0  67.6333333333  0.283333333333  0.916666666667  11.0  6.0  0.0  52.5833333333  14.9  0.0
14  5.5  0.0  1.73333333333  0.0  1.0  6.5  0.1  22.5916666667  22.5  10.5  0.5  81.7833333333  10.775  0.025  11.0  5.5  0.5  44.1666666667  9.45833333333  0.00833333333333
14  11.0  0.75  5.23541666667  0.0354166666667  1.0  8.625  0.06875  12.4916666667  11.75  7.0  0.625  6.80833333333  6.27083333333  0.0229166666667  11.125  3.125  0.75  4.4  2.99166666667  0.0229166666667
14  6.0  0.857142857143  2.19523809524  0.169047619048  0.571428571429  7.14285714286  0.0357142857143  9.89761904762  8.85714285714  7.57142857143  0.285714285714  3.55952380952  6.65238095238  0.0047619047619  10.4285714286  4.0  0.285714285714  5.55952380952  5.32142857143  0.0119047619048
14  7.0  0.0  4.46666666667  0.0  1.0  3.0  0.0666666666667  1.81666666667  14.0  6.0  0.0  16.2666666667  6.9  0.0  10.0  5.0  0.0  3.81666666667  14.95  0.0
14  3.0  0.0  0.45  0.0  3.0  8.0  0.15  14.0333333333  13.0  12.0  2.0  39.7666666667  16.3166666667  0.0666666666667  2.0  5.0  0.0  0.0166666666667  16.7  0.0
14  3.0  7.0  0.1  2.48333333333  11.0  8.0  6.53333333333  3.35  21.0  3.0  8.0  65.2166666667  0.283333333333  1.05  10.0  6.0  0.0  15.1333333333  24.9  0.0
14  9.0  1.0  4.2  0.416666666667  0.0  8.0  0.0  14.2166666667  23.0  10.0  1.0  74.15  14.4333333333  0.0333333333333  11.0  5.0  1.0  32.3833333333  6.33333333333  0.0166666666667
14  4.0  0.0  2.46666666667  0.0  2.0  9.0  0.116666666667  30.5666666667  2.0  13.0  0.0  0.1  13.4  0.0  2.0  4.0  1.0  0.1  13.0  0.0666666666667
14  0.0  10.0  0.0  7.81666666667  21.0  7.0  13.6833333333  20.25  22.0  7.0  6.0  50.3333333333  2.28333333333  1.78333333333  11.0  5.0  1.0  29.8833333333  2.08333333333  0.7
14  0.75  8.25  0.0416666666667  6.60833333333  15.75  9.0  8.27083333333  24.1166666667  20.0  7.0  4.5  17.5833333333  2.01666666667  1.0625  11.25  2.25  0.25  11.5583333333  0.0791666666667  0.141666666667
14  1.33333333333  7.33333333333  0.0666666666667  2.9  9.0  8.66666666667  6.1  5.10555555556  22.0  2.0  9.33333333333  43.3  0.222222222222  1.84444444444  9.0  4.0  0.333333333333  28.2333333333  3.67222222222  0.0555555555556
14  16.0  2.0  7.76666666667  0.0666666666667  0.5  10.0  0.05  15.9333333333  10.5  11.0  1.0  7.55833333333  10.2916666667  0.025  12.0  4.5  0.5  4.88333333333  6.075  0.025
14  9.0  0.0  4.41666666667  0.0  2.0  6.0  0.15  8.46666666667  13.0  9.0  0.0  10.4  9.16666666667  0.0  10.0  2.0  0.0  24.6833333333  3.23333333333  0.0
14  15.0  0.0  7.03333333333  0.0  2.5  9.5  0.183333333333  13.2416666667  17.5  8.5  0.5  31.2416666667  7.76666666667  0.0166666666667  10.5  4.5  0.5  14.7666666667  5.3  0.00833333333333
14  1.0  10.0  0.0  6.86666666667  19.0  8.0  9.28333333333  20.9333333333  21.0  3.0  3.0  31.0  2.0  0.7  11.0  5.0  0.0  15.7666666667  1.11666666667  0.0
14  12.0  8.5  5.65833333333  2.48333333333  1.0  7.0  0.075  24.85  4.5  8.0  1.5  0.4  7.75833333333  0.05  4.0  3.0  0.5  0.533333333333  3.44166666667  0.0166666666667
14  10.0  2.0  4.91666666667  0.1  0.0  7.0  0.0  9.73333333333  2.0  9.0  1.0  0.0833333333333  5.86666666667  0.0333333333333  1.0  5.0  0.0  0.0333333333333  18.6166666667  0.0
14  10.0  1.0  3.55  0.0333333333333  1.0  8.0  0.0666666666667  4.73333333333  5.0  11.0  0.0  0.416666666667  21.9833333333  0.0  2.0  3.0  1.0  0.0333333333333  3.5  0.0166666666667
14  18.0  0.0  8.16666666667  0.0  0.0  7.0  0.0  10.7333333333  23.0  8.0  1.0  64.7666666667  10.6166666667  0.0333333333333  12.0  6.0  2.0  23.1  8.3  0.0333333333333
14  0.5  8.5  0.00833333333333  5.575  18.5  9.5  9.20833333333  7.36666666667  23.0  9.5  5.5  59.4916666667  3.61666666667  1.5  12.0  3.5  0.5  37.225  2.73333333333  0.35
14  1.0  10.0  0.05  4.4  20.0  8.0  11.5166666667  38.6166666667  19.0  7.0  3.0  8.56666666667  11.4  0.15  10.0  1.0  2.0  6.68333333333  0.0166666666667  0.966666666667
14  1.5  7.5  0.0666666666667  4.40833333333  13.0  9.5  7.50833333333  4.94166666667  21.0  1.5  10.0  50.1833333333  0.05  3.11666666667  10.0  4.5  0.5  39.7833333333  9.05833333333  0.316666666667
14  3.0  0.0  0.866666666667  0.0  2.0  9.0  0.2  32.8333333333  13.0  11.0  1.0  23.95  17.7  0.0166666666667  4.0  4.0  0.0  0.3  15.0666666667  0.0
14  0.666666666667  10.0  0.0111111111111  11.3833333333  11.0  8.0  8.27222222222  20.4555555556  11.0  3.66666666667  6.33333333333  4.99444444444  0.294444444444  1.36111111111  10.3333333333  2.0  0.666666666667  5.69444444444  0.133333333333  0.15
14  5.0  1.0  3.08333333333  0.1  0.0  9.0  0.0  32.3333333333  16.0  9.0  0.0  24.6666666667  9.08333333333  0.0  11.0  2.0  1.0  8.28333333333  2.48333333333  0.05
14  10.8  7.2  4.82  1.27333333333  2.4  9.6  0.256666666667  14.1033333333  12.0  8.2  1.2  6.95666666667  8.29666666667  0.0333333333333  10.8  4.2  0.0  3.33  5.06666666667  0.0
14  0.0  11.0  0.0  11.05  13.0  9.0  8.08333333333  41.6833333333  20.0  9.0  7.0  21.3166666667  8.83333333333  1.65  12.0  2.0  0.0  15.3666666667  0.0666666666667  0.0
14  1.0  8.5  0.00833333333333  4.325  10.0  9.0  6.10833333333  5.08333333333  13.5  2.5  7.0  13.2416666667  0.183333333333  1.55  11.5  5.0  0.5  13.2416666667  9.95833333333  0.316666666667
14  13.0  0.0  5.0  0.0  1.0  9.0  0.05  15.3  13.0  11.0  1.0  33.35  13.05  0.0666666666667  11.0  6.0  10.0  26.4  12.4333333333  4.4
14  1.0  5.0  0.0  1.13333333333  19.0  9.0  14.1833333333  24.2833333333  13.0  8.0  7.0  24.9666666667  4.78333333333  2.21666666667  10.0  5.0  0.0  14.6333333333  12.5333333333  0.0
14  9.0  0.0  4.56666666667  0.0  2.0  8.0  0.15  13.3  24.0  8.0  1.0  95.7333333333  8.03333333333  0.0166666666667  12.0  6.0  1.0  53.4166666667  10.6  0.05
14  0.5  8.0  0.0  4.275  21.0  8.5  10.2  5.36666666667  23.0  3.5  3.5  41.8916666667  1.55  0.825  11.0  2.5  0.5  17.4  0.166666666667  0.3
14  15.0  0.0  9.46666666667  0.0  3.0  7.0  0.266666666667  10.9  23.0  8.0  1.0  83.6666666667  6.86666666667  0.05  11.0  4.0  1.0  46.4  6.93333333333  0.05
14  16.0  0.0  8.25  0.0  2.0  7.0  0.15  10.4666666667  13.0  12.0  0.0  37.5  16.2666666667  0.0  11.0  4.0  0.0  8.91666666667  14.6166666667  0.0
14  14.0  4.0  7.93333333333  0.55  2.0  13.0  0.133333333333  16.6833333333  3.0  13.0  1.0  0.166666666667  16.9666666667  0.0666666666667  1.0  3.0  1.0  0.0333333333333  4.33333333333  0.0166666666667
14  0.0  7.0  0.0  2.51666666667  3.0  8.0  2.56666666667  4.01666666667  22.0  4.0  5.0  62.3333333333  0.133333333333  1.4  12.0  6.0  0.0  39.0833333333  11.5333333333  0.0
14  13.8  1.8  6.37666666667  0.095  1.0  7.6  0.0716666666667  8.94166666667  2.9  7.9  0.7  0.316666666667  7.13666666667  0.015  1.5  4.0  0.2  0.3  5.845  0.00833333333333
14  1.0  6.0  0.0  1.88333333333  7.0  7.0  5.15  3.21666666667  19.0  3.0  4.0  62.6166666667  0.166666666667  0.7  10.0  7.0  1.0  26.2833333333  4.35  0.333333333333
14  7.0  4.0  2.93333333333  0.583333333333  2.0  7.0  0.116666666667  24.8666666667  18.0  8.0  0.0  34.15  4.98333333333  0.0  11.0  5.0  0.0  29.7  7.45  0.0
14  9.0  0.0  3.1  0.0  1.0  10.0  0.0166666666667  15.55  14.0  9.0  1.0  28.0833333333  7.88333333333  0.0166666666667  11.0  5.0  0.0  27.35  17.3166666667  0.0
14  11.0  0.0  6.7  0.0  1.0  7.0  0.05  9.7  15.0  2.0  1.0  15.0  0.1  0.05  12.0  4.0  1.0  12.35  4.86666666667  0.0333333333333
14  2.0  8.0  0.0666666666667  2.25  8.0  9.0  3.61666666667  3.95  13.0  3.0  6.0  37.1833333333  0.0833333333333  1.7  11.0  5.0  0.0  35.4166666667  20.9833333333  0.0
14  0.0  6.0  0.0  2.31666666667  12.0  7.0  5.8  18.9  23.0  7.0  3.0  58.4833333333  1.0  0.8  11.0  6.0  0.0  30.5833333333  2.9  0.0
14  1.0  7.0  0.0  10.2333333333  10.0  9.0  8.88333333333  7.45  19.0  6.0  8.0  16.3166666667  11.4  2.25  11.0  1.0  0.0  9.06666666667  0.1  0.0
14  1.33333333333  8.0  0.0555555555556  5.2  19.3333333333  8.33333333333  8.87222222222  4.87777777778  20.3333333333  1.66666666667  3.66666666667  22.5666666667  0.0833333333333  1.05  11.6666666667  3.0  1.66666666667  14.9555555556  0.666666666667  0.533333333333
14  10.0  0.5  3.94166666667  0.025  0.5  7.5  0.00833333333333  23.9  15.5  11.0  1.0  26.8666666667  13.0833333333  0.025  9.5  4.0  0.5  9.425  4.8  0.0166666666667
14  17.0  0.0  7.18333333333  0.0  2.0  9.0  0.0833333333333  12.3666666667  7.0  6.0  0.0  1.05  6.43333333333  0.0  10.0  2.0  1.0  1.43333333333  6.46666666667  0.0333333333333
14  1.33333333333  7.66666666667  0.0666666666667  3.47777777778  7.66666666667  9.33333333333  3.95555555556  3.93888888889  18.6666666667  2.33333333333  6.33333333333  10.9  0.111111111111  1.35555555556  10.3333333333  2.33333333333  0.0  9.34444444444  0.0722222222222  0.0
14  5.0  2.0  0.95  0.133333333333  0.0  14.0  0.0  14.0666666667  7.0  6.0  0.0  0.783333333333  7.0  0.0  2.0  5.0  1.0  0.0666666666667  18.65  0.0333333333333
14  4.0  7.0  1.96666666667  0.583333333333  1.0  6.0  0.116666666667  10.4833333333  16.0  8.0  0.0  7.83333333333  10.3833333333  0.0  9.0  2.0  1.0  7.01666666667  2.48333333333  0.0333333333333
14  11.5  8.5  5.875  1.70833333333  3.0  7.5  0.375  13.1666666667  18.5  8.5  1.0  34.1083333333  7.59166666667  0.0333333333333  10.0  3.5  0.5  18.9  3.99166666667  0.0166666666667
14  12.3333333333  8.66666666667  6.35  3.58888888889  5.0  6.33333333333  0.572222222222  9.12222222222  11.3333333333  8.33333333333  0.333333333333  3.41111111111  8.84444444444  0.0222222222222  6.66666666667  3.0  0.666666666667  0.75  3.72777777778  0.0277777777778
14  1.0  8.18181818182  0.0363636363636  5.05303030303  16.9090909091  7.90909090909  7.99242424242  4.28181818182  19.9090909091  2.45454545455  4.54545454545  13.3045454545  0.139393939394  1.25303030303  10.9090909091  2.09090909091  0.545454545455  8.84393939394  0.163636363636  0.242424242424
