12  0.0  11.0  6.0  0.0  3.65  0.35  11.0  0.0  8.8  0.0  11.0  13.0  1.0  9.13333333333  21.8  0.0666666666667
12  0.0  1.0  11.6666666667  0.0  0.0222222222222  15.0222222222  4.33333333333  22.6666666667  0.305555555556  31.4111111111  20.6666666667  1.33333333333  6.33333333333  31.25  0.05  1.66666666667
12  0.0  2.0  12.3333333333  0.0  0.0666666666667  14.4888888889  4.66666666667  9.0  0.35  5.01666666667  19.0  3.66666666667  8.0  31.7555555556  0.772222222222  2.01666666667
12  0.0  9.5  5.0  0.0  2.44166666667  0.275  12.5  23.0  10.6166666667  13.0  13.5  11.5  0.5  20.5333333333  11.9  0.025
12  4.33680868994e-19  10.8  5.6  -2.71050543121e-20  2.71333333333  0.326666666667  10.0  25.0  6.36  13.28  4.6  7.0  0.6  0.506666666667  6.96666666667  0.0233333333333
12  0.0  0.5  14.0  0.0  0.025  17.2416666667  4.0  4.5  0.325  2.44166666667  20.0  6.0  5.0  37.2666666667  0.825  2.09166666667
12  0.0  9.0  5.0  0.0  2.8  0.25  17.0  3.0  15.6833333333  0.266666666667  13.0  13.0  0.0  23.9333333333  22.1  0.0
12  0.0  1.0  9.0  0.0  0.0333333333333  8.93333333333  2.0  6.0  0.166666666667  1.63333333333  19.0  3.0  4.0  82.5833333333  0.116666666667  1.8
12  4.33680868994e-19  1.4  12.0  -2.71050543121e-20  0.0366666666667  13.73  7.8  6.2  0.47  2.94333333333  16.0  9.0  6.6  9.44333333333  3.24333333333  1.63666666667
12  0.0  11.6666666667  1.0  0.0  2.79444444444  0.0722222222222  11.0  3.33333333333  6.6  0.627777777778  9.33333333333  9.33333333333  0.666666666667  1.88888888889  8.99444444444  0.0333333333333
12  0.0  10.0  6.0  0.0  2.48333333333  0.333333333333  14.0  17.0  10.8833333333  6.6  18.0  9.0  1.0  46.4166666667  7.05  0.0166666666667
12  0.0  0.25  13.0  0.0  0.00833333333333  13.3166666667  4.5  9.0  0.358333333333  5.65833333333  12.25  2.5  5.25  6.02916666667  0.175  1.02083333333
12  0.0  1.0  12.5  0.0  0.0166666666667  8.53333333333  3.5  7.5  0.258333333333  4.60833333333  21.0  4.5  6.5  49.2583333333  1.05833333333  1.70833333333
12  0.0  1.0  12.0  0.0  0.0333333333333  9.94166666667  2.0  3.0  0.133333333333  1.04166666667  21.0  1.5  3.5  28.4666666667  0.05  1.0
12  0.0  1.09090909091  11.7272727273  0.0  0.0363636363636  11.7681818182  4.81818181818  3.0  0.340909090909  1.35606060606  19.5454545455  2.72727272727  5.0  14.1712121212  0.239393939394  1.41212121212
12  0.0  9.25  5.5  0.0  2.70416666667  0.279166666667  12.5  20.75  12.175  13.4958333333  14.25  9.0  1.25  13.2  7.3625  0.0416666666667
12  0.0  1.75  11.0  0.0  0.0541666666667  10.9208333333  6.0  3.25  0.4  1.17916666667  23.25  4.5  4.5  21.1041666667  0.629166666667  0.9875
12  0.0  10.0  5.0  0.0  2.98333333333  0.277777777778  15.6666666667  18.6666666667  15.4277777778  10.5388888889  3.0  7.66666666667  1.33333333333  0.15  6.84444444444  0.05
12  0.0  10.0  2.25  0.0  3.05  0.145833333333  15.5  0.75  14.1541666667  0.204166666667  10.75  6.5  0.5  6.96666666667  6.9125  0.025
12  0.0  12.0  6.0  0.0  3.46666666667  0.316666666667  7.0  2.0  6.11666666667  0.408333333333  15.5  8.5  0.5  38.8916666667  9.01666666667  0.0166666666667
12  0.0  11.0  3.0  0.0  2.95  0.15  13.0  3.0  12.7666666667  0.266666666667  22.0  11.0  0.0  80.8166666667  24.2333333333  0.0
12  0.0  6.0  5.0  0.0  2.0  0.266666666667  15.0  3.0  15.9333333333  0.366666666667  14.0  10.0  1.0  65.1833333333  12.0166666667  0.0166666666667
12  0.0  1.0  13.0  0.0  0.05  16.8166666667  3.0  1.0  0.266666666667  0.166666666667  23.0  2.0  3.0  67.7166666667  0.133333333333  0.366666666667
12  4.33680868994e-19  10.2  0.6  -2.71050543121e-20  2.73  0.06  11.4  2.6  9.69333333333  0.633333333333  2.2  9.4  0.8  0.166666666667  9.39  0.02
13  0.0  1.5  13.0  0.0  0.0666666666667  16.725  2.0  1.0  0.15  0.675  12.5  1.5  11.0  5.025  0.0666666666667  4.5
13  0.0  11.5  5.0  0.0  3.6  0.25  11.5  0.0  10.4916666667  0.0  19.0  9.5  1.0  25.775  8.51666666667  0.025
13  0.0  10.1111111111  4.55555555556  -5.42101086243e-20  2.97592592593  0.227777777778  15.5555555556  2.55555555556  12.4333333333  0.790740740741  1.55555555556  6.88888888889  0.333333333333  0.0759259259259  6.67222222222  0.0111111111111
13  0.0  1.5  12.5  0.0  0.025  16.1916666667  6.5  9.0  0.391666666667  7.025  21.0  2.5  6.5  83.1416666667  0.0833333333333  1.16666666667
13  0.0  1.25  12.5  0.0  0.0458333333333  15.6791666667  1.5  3.5  0.0833333333333  1.40416666667  17.75  3.0  4.25  36.9625  0.341666666667  0.766666666667
13  0.0  12.0  11.0  0.0  4.36666666667  1.65  10.0  2.0  4.98333333333  0.383333333333  21.0  11.0  33.0  80.3833333333  10.85  31.55
13  0.0  9.5  7.5  0.0  2.975  0.433333333333  10.0  9.5  9.13333333333  4.68333333333  22.0  13.0  0.0  65.4916666667  28.3833333333  0.0
13  8.67361737988e-19  1.0  13.0  -5.42101086243e-20  0.04  16.7233333333  7.8  2.6  0.55  1.56666666667  15.2  4.8  6.4  9.47666666667  1.38666666667  1.19333333333
13  0.0  1.66666666667  11.3333333333  0.0  0.0722222222222  14.6277777778  3.0  19.6666666667  0.205555555556  23.8222222222  16.3333333333  5.0  7.0  36.4055555556  1.29444444444  1.72777777778
13  0.0  9.28571428571  5.42857142857  0.0  2.59285714286  0.280952380952  15.0  2.42857142857  14.2547619048  0.580952380952  8.71428571429  8.28571428571  0.571428571429  1.82380952381  8.31666666667  0.0333333333333
13  0.0  1.0  11.75  0.0  0.0416666666667  15.1166666667  5.75  16.0  0.433333333333  17.7  15.75  5.75  4.5  9.925  2.09166666667  1.04583333333
13  0.0  11.0  5.0  0.0  3.08333333333  0.191666666667  10.5  1.5  7.9  0.45  21.0  10.5  1.5  38.5833333333  14.3  0.0916666666667
13  0.0  1.0  11.5  0.0  0.05  14.9666666667  3.0  9.5  0.208333333333  7.20833333333  19.0  3.0  8.0  28.7583333333  0.0916666666667  2.35833333333
13  0.0  20.0  12.0  0.0  24.0333333333  17.2833333333  5.0  3.0  0.383333333333  2.08333333333  20.0  8.0  37.0  91.8166666667  6.35  58.9666666667
13  0.0  1.5  13.5  0.0  0.0333333333333  17.275  3.5  5.5  0.266666666667  3.66666666667  17.5  2.0  8.0  54.3166666667  0.108333333333  2.275
13  8.67361737988e-19  0.6  12.2  -5.42101086243e-20  0.0166666666667  15.6  3.6  9.8  0.27  5.51666666667  20.8  3.8  4.6  15.29  0.916666666667  1.32666666667
13  0.0  11.0  5.0  0.0  3.28333333333  0.266666666667  9.0  8.0  9.26666666667  4.68333333333  19.0  11.0  2.0  21.0333333333  15.0333333333  0.0833333333333
13  0.0  10.0  5.57142857143  0.0  2.87142857143  0.288095238095  11.7142857143  8.85714285714  10.6380952381  4.92857142857  2.28571428571  8.71428571429  1.0  0.185714285714  8.12142857143  0.0357142857143
13  0.0  1.0  13.6666666667  0.0  0.0333333333333  17.5  5.66666666667  12.0  0.388888888889  9.51666666667  22.6666666667  9.33333333333  5.0  39.1777777778  16.0722222222  1.15
13  0.0  2.0  13.0  0.0  0.0166666666667  18.35  10.0  6.0  2.78333333333  2.45  10.0  3.0  33.0  5.3  0.15  21.8166666667
13  0.0  18.0  9.0  0.0  32.45  2.01666666667  9.0  1.0  7.63333333333  0.0  3.0  7.0  12.0  0.15  12.4333333333  5.5
13  0.0  1.0  12.0  0.0  0.05  15.4333333333  1.0  26.0  0.1  37.2333333333  16.0  5.0  5.0  69.15  0.616666666667  0.9
13  0.0  11.3333333333  4.0  0.0  3.48888888889  0.188888888889  18.3333333333  2.33333333333  15.2388888889  0.883333333333  13.3333333333  8.66666666667  0.666666666667  10.4555555556  10.9444444444  0.0166666666667
13  0.0  10.0  6.0  0.0  3.13333333333  0.333333333333  11.0  2.0  11.8666666667  1.36666666667  23.0  13.0  0.0  84.6  16.8833333333  0.0
13  0.0  13.0  4.0  0.0  3.55  0.216666666667  9.0  1.0  4.63333333333  0.233333333333  17.0  10.0  1.0  58.1833333333  10.7833333333  0.0333333333333
13  0.0  9.75  6.125  0.0  2.83958333333  0.3125  12.625  2.25  10.9770833333  0.745833333333  14.5  9.75  0.75  11.5833333333  9.7  0.0208333333333
13  0.0  2.0  12.6666666667  0.0  0.05  16.1777777778  3.66666666667  2.0  0.188888888889  0.955555555556  19.3333333333  5.0  4.66666666667  12.8777777778  1.57222222222  1.53888888889
13  0.0  1.21052631579  12.0526315789  -1.08420217249e-19  0.0324561403509  15.4333333333  5.63157894737  4.47368421053  0.364912280702  2.1701754386  9.73684210526  3.0  7.57894736842  4.47894736842  0.257894736842  1.83684210526
13  0.0  9.42857142857  5.14285714286  0.0  2.73333333333  0.25  11.8571428571  3.42857142857  8.81428571429  1.11428571429  7.0  7.0  0.857142857143  1.19761904762  6.71666666667  0.0333333333333
13  8.67361737988e-19  9.0  4.6  -5.42101086243e-20  2.65  0.22  8.0  3.6  7.24  1.23  10.6  10.6  0.6  4.48333333333  10.8333333333  0.02
13  0.125  1.0  12.25  0.00833333333333  0.0291666666667  15.2375  6.25  7.125  0.464583333333  4.68333333333  14.375  3.5  9.75  14.2979166667  0.475  2.38541666667
13  0.0  1.0  14.0  0.0  0.05  18.0333333333  4.0  15.0  0.266666666667  15.9166666667  22.0  14.0  4.0  81.6  41.35  0.9
13  8.67361737988e-19  1.1  11.3  -5.42101086243e-20  0.03  14.3233333333  4.8  4.5  0.348333333333  2.42666666667  19.7  4.1  5.6  20.9983333333  0.77  1.46833333333
13  0.0  9.0  7.0  0.0  2.15  0.466666666667  9.0  16.0  4.68333333333  7.98333333333  14.0  12.0  1.0  25.7  16.3333333333  0.0833333333333
13  0.0  6.0  4.0  0.0  1.58333333333  0.266666666667  15.0  14.0  11.75  9.55  10.0  10.0  0.0  8.33333333333  19.85  0.0
13  0.0  11.0  6.5  0.0  3.25833333333  0.325  12.0  1.5  9.95  0.358333333333  17.5  5.5  1.0  44.575  7.125  0.05
13  0.0  1.84615384615  12.2307692308  0.0  0.0564102564103  15.191025641  5.76923076923  7.0  0.4  3.3  15.6923076923  2.15384615385  6.0  8.66025641026  0.146153846154  1.3141025641
13  0.0  9.0  6.0  0.0  2.83333333333  0.266666666667  17.0  4.0  13.4166666667  1.91666666667  20.0  12.0  4.0  29.0833333333  27.5166666667  0.383333333333
13  0.0  1.0  13.0  0.0  0.05  16.3666666667  7.0  4.0  0.416666666667  0.933333333333  23.0  8.0  5.0  56.45  34.0666666667  0.6
13  0.0  0.0  12.0  0.0  0.0  15.3166666667  6.5  23.0  0.441666666667  30.075  18.0  1.0  5.0  10.5083333333  0.0416666666667  0.725
13  0.0  9.0  5.0  0.0  3.26666666667  0.283333333333  15.0  26.0  9.78333333333  15.25  18.0  10.0  1.0  69.8333333333  13.2833333333  0.0166666666667
13  0.0  1.66666666667  13.0  0.0  0.0333333333333  16.5666666667  4.33333333333  7.33333333333  0.361111111111  4.03333333333  19.3333333333  1.66666666667  4.33333333333  68.25  0.127777777778  1.31111111111
13  0.0  2.0  11.0  0.0  0.0833333333333  14.1  2.0  9.0  0.0666666666667  4.38333333333  14.0  8.0  16.0  37.3166666667  1.68333333333  6.78333333333
13  0.0  10.0833333333  5.33333333333  0.0  3.00416666667  0.293055555556  9.33333333333  0.833333333333  7.94305555556  0.1875  2.16666666667  8.66666666667  1.25  0.156944444444  7.16805555556  0.05
13  0.0  1.0  12.0  0.0  0.0166666666667  15.6166666667  8.0  5.0  0.6  1.76666666667  19.0  9.0  5.0  77.7666666667  13.4833333333  1.15
13  0.0  1.25  11.5  0.0  0.0583333333333  14.9416666667  4.25  9.25  0.320833333333  4.875  15.25  2.25  6.25  24.5375  0.845833333333  1.37916666667
13  0.0  10.0  4.5  0.0  3.10833333333  0.216666666667  8.0  18.5  6.36666666667  10.7  17.5  9.0  0.0  24.2333333333  4.59166666667  0.0
13  0.0  0.666666666667  11.0  0.0  0.0333333333333  14.3777777778  5.66666666667  5.33333333333  0.372222222222  4.46111111111  17.6666666667  10.6666666667  8.33333333333  11.3722222222  5.66111111111  2.4
13  0.0  2.0  14.0  0.0  0.0333333333333  17.8666666667  5.0  23.0  0.366666666667  31.1666666667  18.0  8.0  6.0  47.9333333333  2.03333333333  1.33333333333
13  0.0  9.66666666667  4.33333333333  0.0  2.63888888889  0.205555555556  10.0  9.0  10.4666666667  4.21666666667  11.6666666667  8.33333333333  1.0  7.43888888889  8.17777777778  0.0277777777778
13  0.0  10.0  5.0  0.0  2.75  0.266666666667  8.0  2.0  8.36666666667  0.15  21.0  7.0  0.0  89.25  3.58333333333  0.0
13  0.0  1.5  10.5  0.0  0.0416666666667  13.5166666667  4.0  12.5  0.258333333333  6.90833333333  21.0  3.5  9.5  55.4916666667  0.316666666667  3.70833333333
13  0.0  2.0  11.0  0.0  0.05  14.3  4.0  3.0  0.316666666667  1.13333333333  20.0  8.0  4.0  14.6666666667  18.0666666667  1.06666666667
13  0.0  10.0  6.0  0.0  3.08333333333  0.316666666667  12.0  21.0  10.1166666667  12.85  16.0  12.0  1.0  34.0333333333  13.1666666667  0.0333333333333
13  0.0  10.0  5.0  0.0  3.06666666667  0.233333333333  20.0  4.0  16.85  1.5  22.0  11.0  2.0  42.3333333333  20.7333333333  0.0833333333333
13  0.0  1.0  12.1666666667  0.0  0.0444444444444  15.6138888889  5.33333333333  9.0  0.358333333333  5.75  12.5  3.5  4.5  5.75833333333  0.508333333333  1.18333333333
13  0.0  1.0  12.0  0.0  0.05  15.5  8.0  19.0  0.483333333333  22.0666666667  18.0  7.0  4.0  16.0833333333  10.1333333333  0.616666666667
13  8.67361737988e-19  1.5  11.3  -5.42101086243e-20  0.055  13.9333333333  4.7  4.9  0.295  2.35166666667  20.2  2.6  6.5  13.27  0.13  1.48833333333
13  0.0  9.0  7.0  0.0  2.56666666667  0.366666666667  16.0  6.0  11.3666666667  3.35  16.0  2.0  0.0  17.4  2.88333333333  0.0
13  0.0  9.0  4.0  0.0  3.11666666667  0.166666666667  10.0  22.0  5.45  11.1  5.0  14.0  0.0  1.01666666667  11.45  0.0
13  0.0  10.5  5.5  0.0  2.84166666667  0.308333333333  10.5  6.0  11.3416666667  3.74166666667  15.0  12.0  0.5  24.9916666667  17.8333333333  0.0416666666667
13  0.0  9.55555555556  5.55555555556  -5.42101086243e-20  2.61666666667  0.307407407407  13.7777777778  2.0  10.3481481481  0.505555555556  1.77777777778  9.22222222222  1.11111111111  0.0666666666667  8.10185185185  0.05
13  0.0  10.25  5.25  0.0  2.7875  0.283333333333  10.5  4.75  9.3625  1.76666666667  13.0  7.5  1.75  25.8541666667  6.80833333333  0.270833333333
13  0.0  8.0  5.0  0.0  1.7  0.25  18.0  21.0  14.95  12.9833333333  8.0  7.0  0.0  1.05  7.51666666667  0.0
13  0.0  8.75  5.625  0.0  2.43958333333  0.283333333333  12.25  1.75  9.82708333333  0.44375  11.125  8.125  0.625  3.96875  9.52708333333  0.0229166666667
13  8.67361737988e-19  9.8  5.6  -5.42101086243e-20  2.98333333333  0.276666666667  8.6  2.4  7.63666666667  0.6  12.8  6.0  0.6  9.29666666667  5.48333333333  0.0333333333333
13  0.0  8.88888888889  5.33333333333  -5.42101086243e-20  2.48148148148  0.274074074074  11.1111111111  2.44444444444  9.33333333333  0.622222222222  4.33333333333  11.0  0.555555555556  0.737037037037  11.4259259259  0.0296296296296
13  8.67361737988e-19  2.2  12.4  -5.42101086243e-20  0.0733333333333  15.79  7.6  6.6  0.53  3.50666666667  19.2  7.2  4.6  14.8833333333  3.15  1.11333333333
13  0.0  11.0  6.0  0.0  3.45  0.283333333333  15.0  0.0  10.2833333333  0.0  19.0  14.0  1.0  21.0666666667  20.6166666667  0.0666666666667
13  0.0  10.0  5.0  0.0  2.31666666667  0.216666666667  15.0  5.0  12.1  1.76666666667  20.0  9.0  1.0  61.0166666667  6.58333333333  0.0333333333333
13  0.0  1.0  12.0  0.0  0.0333333333333  15.5833333333  5.0  10.0  0.45  8.88333333333  24.0  3.0  11.0  42.2833333333  0.133333333333  2.45
13  8.67361737988e-19  9.6  4.8  -5.42101086243e-20  3.02333333333  0.206666666667  16.2  3.0  11.1866666667  1.05333333333  11.6  6.4  0.6  4.64  4.09  0.0233333333333
13  0.0  8.0  4.0  0.0  2.3  0.183333333333  8.0  1.0  8.83333333333  0.1  20.0  8.0  2.0  39.0  27.8  0.0666666666667
13  0.0833333333333  1.41666666667  12.4166666667  0.00555555555556  0.0541666666667  15.5569444444  4.08333333333  4.58333333333  0.277777777778  1.71805555556  9.83333333333  4.0  3.66666666667  4.6375  0.702777777778  0.998611111111
13  0.0  11.0  5.0  0.0  3.43888888889  0.255555555556  11.6666666667  2.66666666667  11.6666666667  1.17222222222  10.6666666667  12.3333333333  1.66666666667  3.28888888889  16.7944444444  0.0944444444444
13  0.0  11.25  4.25  0.0  3.05833333333  0.2125  9.75  2.5  7.92083333333  0.570833333333  7.0  4.25  0.75  1.54166666667  2.59166666667  0.0208333333333
13  0.0  2.0  11.0  0.0  0.05  14.25  4.0  13.0  0.25  12.6666666667  19.0  3.0  8.0  9.83333333333  0.05  2.61666666667
13  0.0  2.0  12.0  0.0  0.0833333333333  15.5333333333  11.0  7.0  0.766666666667  4.16666666667  19.0  2.0  10.0  23.5  0.05  3.23333333333
13  0.0  1.0  11.0  0.0  0.0277777777778  14.0722222222  6.0  6.33333333333  0.427777777778  2.09444444444  22.3333333333  4.0  4.0  58.8666666667  0.794444444444  0.833333333333
13  0.0  2.0  12.0  0.0  0.0333333333333  15.4083333333  0.5  3.5  0.05  2.275  21.5  4.0  6.0  44.9333333333  0.25  2.225
13  0.0  9.0  5.75  0.0  2.39166666667  0.295833333333  12.75  3.0  8.5375  0.908333333333  19.0  10.0  0.5  45.3916666667  11.8208333333  0.0166666666667
13  0.0  8.85714285714  5.42857142857  0.0  2.70476190476  0.271428571429  12.4285714286  2.0  11.0738095238  0.397619047619  1.14285714286  5.42857142857  0.857142857143  0.047619047619  5.03333333333  0.0333333333333
13  0.0  9.0  5.0  0.0  2.83333333333  0.266666666667  11.0  2.0  5.73333333333  0.183333333333  21.0  10.0  1.0  69.9333333333  7.41666666667  0.0333333333333
14  0.0  1.0  10.0  0.0  0.05  13.2333333333  2.0  12.0  0.166666666667  10.0333333333  13.0  3.0  6.0  37.1833333333  0.0833333333333  1.7
14  0.0  8.8  5.4  0.0  2.86  0.28  13.4  3.8  9.15666666667  1.08333333333  6.2  5.6  0.6  0.713333333333  6.05  0.02
14  0.0  8.5  4.5  0.0  2.35833333333  0.25  13.0  10.0  13.925  5.55833333333  21.0  10.0  0.5  43.6583333333  14.0083333333  0.00833333333333
14  0.0  1.11111111111  12.1111111111  0.0  0.0351851851852  15.6111111111  5.22222222222  11.8888888889  0.37037037037  10.0851851852  16.4444444444  2.55555555556  6.11111111111  8.69814814815  0.118518518519  1.66481481481
14  0.0  1.5  13.0  0.0  0.0166666666667  14.4  8.0  5.0  0.691666666667  2.14166666667  22.5  4.5  8.5  65.875  0.833333333333  1.275
14  0.0  2.0  13.0  0.0  0.0833333333333  20.4833333333  1.0  6.0  0.0833333333333  3.11666666667  23.0  7.0  37.0  36.7833333333  1.58333333333  77.0
14  0.0  11.0  5.0  0.0  3.3  0.233333333333  18.0  12.0  14.25  3.2  24.0  8.0  1.0  95.7333333333  8.03333333333  0.0166666666667
14  0.0  1.5  11.8333333333  0.0  0.0527777777778  15.2055555556  4.66666666667  20.3333333333  0.313888888889  24.5333333333  20.0  2.5  5.33333333333  13.8222222222  0.508333333333  1.44166666667
14  0.0  10.2  4.6  0.0  3.14  0.24  9.0  2.0  7.01666666667  0.346666666667  11.6  9.8  0.6  9.77333333333  10.4666666667  0.0166666666667
14  0.0  1.5  12.1666666667  0.0  0.0611111111111  15.6388888889  7.33333333333  3.16666666667  0.483333333333  1.44722222222  19.6666666667  4.5  5.66666666667  15.7972222222  0.516666666667  1.06944444444
14  0.0  1.0  12.5  0.0  0.00833333333333  16.1  2.0  4.0  0.1  2.76666666667  17.5  9.0  7.0  50.5916666667  3.5  1.63333333333
14  0.0  9.0  5.0  0.0  2.26666666667  0.266666666667  8.0  2.66666666667  8.5  0.372222222222  14.3333333333  12.3333333333  0.666666666667  24.3222222222  17.1055555556  0.0277777777778
14  0.0  10.0  4.0  0.0  3.11666666667  0.2  12.0  14.0  6.78333333333  7.31666666667  12.0  5.0  2.0  9.98333333333  2.36666666667  0.116666666667
14  0.0  1.66666666667  12.5  0.0  0.0555555555556  16.1222222222  4.66666666667  1.66666666667  0.322222222222  0.613888888889  16.3333333333  3.66666666667  6.33333333333  8.50277777778  0.511111111111  1.675
14  0.0  23.0  12.0  0.0  14.3  4.23333333333  8.0  3.0  6.03333333333  0.7  18.0  11.0  38.0  22.5666666667  14.2666666667  50.2166666667
14  0.0  10.4285714286  4.14285714286  0.0  2.9119047619  0.238095238095  13.2857142857  7.0  11.3023809524  3.69523809524  17.5714285714  8.0  0.571428571429  32.5976190476  6.83571428571  0.0166666666667
14  0.0  2.0  13.0  0.0  0.05  16.6166666667  4.0  19.0  0.25  23.5833333333  20.0  13.0  8.0  44.4333333333  29.9333333333  2.26666666667
14  0.0  9.0  5.5  0.0  2.85833333333  0.258333333333  10.0  7.5  7.44166666667  3.625  22.0  6.5  1.0  66.1416666667  8.24166666667  0.05
14  0.0  0.5  12.0  0.0  0.0125  15.3958333333  4.0  15.25  0.25  13.9625  22.75  2.25  5.75  49.4791666667  0.104166666667  1.05833333333
14  0.0  9.71428571429  5.28571428571  0.0  2.64047619048  0.280952380952  15.1428571429  1.42857142857  13.5214285714  0.264285714286  14.5714285714  8.14285714286  0.428571428571  8.85714285714  8.92857142857  0.0119047619048
14  0.0  9.75  6.25  0.0  2.80416666667  0.379166666667  10.5  10.0  10.1666666667  4.77916666667  15.25  8.0  0.5  16.0791666667  7.15  0.0208333333333
14  0.0  1.0  11.9230769231  0.0  0.0294871794872  15.3628205128  4.92307692308  7.30769230769  0.355128205128  3.88846153846  17.3846153846  3.46153846154  5.0  9.90512820513  0.880769230769  1.16923076923
14  0.0  2.0  12.5  0.0  0.05  16.15  7.0  5.0  0.508333333333  1.98333333333  20.5  12.5  5.0  40.0  28.2583333333  1.18333333333
14  0.0  9.66666666667  5.0  0.0  2.82777777778  0.275  14.3333333333  1.83333333333  13.2194444444  0.536111111111  2.5  10.6666666667  0.666666666667  0.4  10.4527777778  0.0222222222222
14  0.0  9.125  5.25  0.0  2.81458333333  0.258333333333  10.125  9.75  8.37916666667  4.77916666667  2.0  8.375  0.875  0.0979166666667  5.39791666667  0.0270833333333
14  0.0  2.0  10.5  0.0  0.05  13.625  3.5  10.5  0.258333333333  8.56666666667  22.0  2.0  4.0  88.0666666667  0.191666666667  1.04166666667
14  0.0  0.0  12.0  0.0  0.0  15.1166666667  1.0  1.0  0.05  0.416666666667  10.0  13.0  8.0  1.88333333333  25.6166666667  2.66666666667
14  0.0  0.909090909091  11.7272727273  0.0  0.0318181818182  14.5227272727  4.63636363636  7.0  0.324242424242  4.20454545455  11.3636363636  2.36363636364  4.90909090909  5.28484848485  0.266666666667  1.36818181818
14  0.0  1.8  12.0  0.0  0.0566666666667  15.4733333333  5.6  8.0  0.346666666667  5.98  21.0  3.4  7.2  40.6933333333  0.703333333333  1.46
14  0.0  0.75  11.75  0.0  0.0208333333333  15.1375  7.5  12.75  0.475  14.425  20.0  4.75  5.25  18.9958333333  1.00416666667  1.14166666667
14  0.0  1.5  12.0  0.0  0.0166666666667  12.825  5.0  4.0  0.35  1.60833333333  13.0  3.0  7.5  17.925  0.608333333333  1.675
14  0.0  8.9  5.3  0.0  2.46333333333  0.263333333333  10.0  2.8  7.73333333333  0.993333333333  10.8  6.9  0.5  4.39833333333  6.655  0.0133333333333
14  0.0  1.0  11.0  0.0  0.0388888888889  14.2388888889  3.66666666667  15.6666666667  0.244444444444  15.7555555556  19.6666666667  6.66666666667  5.33333333333  62.8555555556  4.52222222222  1.43333333333
14  0.0  1.33333333333  11.5  0.0  0.0416666666667  14.9055555556  4.33333333333  8.0  0.305555555556  4.575  18.5  2.5  4.33333333333  15.6361111111  0.0916666666667  0.897222222222
14  0.0  9.0  7.0  0.0  2.78333333333  0.416666666667  10.0  3.0  10.2833333333  0.85  20.0  13.0  1.0  45.65  22.2  0.0333333333333
14  0.0  9.8  5.4  0.0  2.87833333333  0.285  12.0  8.8  9.81  4.87833333333  11.6  9.2  0.5  6.37833333333  8.35  0.015
14  0.0  11.0  6.0  0.0  2.96666666667  0.383333333333  18.0  10.0  18.8333333333  5.55  23.0  10.0  1.0  74.15  14.4333333333  0.0333333333333
14  0.0  2.0  12.0  0.0  0.0583333333333  15.3083333333  4.5  9.0  0.341666666667  5.375  18.5  2.0  5.5  50.5333333333  0.0916666666667  1.225
14  0.0  0.0  12.0  0.0  0.0  15.4  7.0  9.0  0.416666666667  9.68333333333  22.0  9.0  3.0  23.3333333333  13.9333333333  1.25
14  0.0  12.0  5.0  0.0  3.1  0.266666666667  13.0  6.0  12.7166666667  3.06666666667  20.0  11.0  1.0  26.2833333333  38.5333333333  0.0333333333333
14  0.0  8.0  5.0  0.0  2.01666666667  0.266666666667  10.0  15.0  10.4166666667  9.83333333333  21.0  13.0  0.0  84.1833333333  19.75  0.0
14  0.0  9.33333333333  5.33333333333  0.0  2.62222222222  0.255555555556  9.0  1.33333333333  5.87777777778  0.322222222222  16.6666666667  8.33333333333  1.0  38.6833333333  7.02777777778  0.05
14  0.0  1.83333333333  11.8333333333  0.0  0.0583333333333  15.2694444444  4.5  12.1666666667  0.333333333333  11.5944444444  19.3333333333  2.5  5.33333333333  16.1083333333  0.158333333333  1.23055555556
14  0.0  1.0  12.0  0.0  0.04  15.0466666667  3.6  5.0  0.293333333333  2.79  22.2  4.6  5.4  59.59  0.67  1.51
14  0.0  10.6666666667  6.0  0.0  2.79444444444  0.277777777778  16.6666666667  1.66666666667  13.4777777778  0.433333333333  19.3333333333  10.0  1.33333333333  39.4777777778  12.9555555556  0.0388888888889
14  0.0  1.2  12.4  0.0  0.03  15.5733333333  5.2  7.0  0.376666666667  4.26666666667  20.6  3.0  6.2  24.59  0.666666666667  1.49
14  0.0  11.0  12.0  0.0  3.11666666667  15.6166666667  3.0  5.0  0.333333333333  3.46666666667  19.0  8.0  13.0  42.2833333333  1.83333333333  9.95
14  0.0  9.75  4.5  0.0  2.94583333333  0.254166666667  11.75  18.5  9.47916666667  9.39583333333  11.75  7.25  0.75  3.95  5.97916666667  0.025
14  0.0  10.0  4.0  0.0  2.45  0.216666666667  9.0  1.0  9.13333333333  0.0666666666667  13.0  11.0  0.0  59.35  24.1833333333  0.0
14  0.0  12.0  6.0  0.0  3.18333333333  0.266666666667  16.0  13.0  12.35  10.25  23.0  10.0  0.0  86.4666666667  10.2  0.0
14  0.0  9.0  5.0  0.0  2.86666666667  0.25  11.5  14.0  11.975  7.75833333333  19.5  5.0  1.0  40.0333333333  3.725  0.0166666666667
14  0.0  1.0  11.0  0.0  0.0333333333333  14.35  10.0  19.0  0.8  16.05  13.0  8.0  7.0  24.9666666667  4.78333333333  2.21666666667
14  0.0  9.63636363636  4.90909090909  0.0  2.63333333333  0.269696969697  13.6363636364  2.63636363636  11.8015151515  0.830303030303  2.0  7.0  0.727272727273  0.0848484848485  6.41212121212  0.0242424242424
