11  9.0  16.0  9.21666666667  6.75  8.0  13.0  0.75  21.5833333333  0.0  2.0  11.0  0.0  0.0333333333333  13.9
11  5.33333333333  1.0  0.461111111111  0.772222222222  21.3333333333  10.3333333333  10.0166666667  5.88888888889  0.0  10.6666666667  1.0  1.08420217249e-19  3.21111111111  0.0388888888889
11  11.5  24.5  12.4083333333  12.2833333333  2.0  9.0  0.116666666667  31.2833333333  0.0  2.0  13.5  0.0  0.0833333333333  17.225
11  19.0  18.0  18.4666666667  10.2166666667  3.0  9.0  0.166666666667  12.9  0.0  2.0  11.0  0.0  0.0666666666667  14.0333333333
11  16.0  6.0  17.0166666667  2.525  2.5  7.5  0.316666666667  26.125  0.0  0.0  11.5  0.0  0.0  12.1083333333
11  10.0  0.5  7.25  0.0583333333333  0.5  7.5  0.025  12.1416666667  0.0  0.5  14.5  0.0  0.00833333333333  18.1333333333
11  12.0  9.0  12.4  4.96666666667  7.0  8.0  0.516666666667  11.7  0.0  1.0  12.0  0.0  0.05  15.3
11  5.6  5.0  0.365  2.55333333333  15.7  8.6  6.61333333333  5.87666666667  1.73472347598e-18  9.6  2.6  -1.08420217249e-19  2.605  0.151666666667
11  2.0  3.83333333333  0.177777777778  1.71111111111  6.33333333333  9.16666666667  3.84722222222  4.57777777778  0.0  10.0  4.83333333333  -1.08420217249e-19  3.01944444444  0.258333333333
11  9.77777777778  2.66666666667  6.55925925926  0.535185185185  1.0  7.88888888889  0.0814814814815  12.112962963  0.0  1.55555555556  12.3333333333  -1.08420217249e-19  0.062962962963  15.3814814815
11  3.0  21.0  0.216666666667  17.9833333333  15.0  8.0  10.4333333333  22.4166666667  0.0  11.0  5.0  0.0  2.55  0.2
12  4.0  24.0  0.283333333333  30.5666666667  15.0  8.0  12.0166666667  22.4  0.0  8.0  5.0  0.0  2.33333333333  0.25
12  8.71428571429  3.42857142857  4.91666666667  0.657142857143  0.857142857143  9.42857142857  0.0642857142857  13.1166666667  0.0  1.0  11.1428571429  0.0  0.047619047619  13.7428571429
12  4.25  2.25  0.281944444444  0.881944444444  14.0  6.58333333333  7.13611111111  3.24861111111  0.0  10.0833333333  4.66666666667  0.0  2.89027777778  0.261111111111
12  10.75  21.875  9.35  12.8083333333  1.5  8.0  0.141666666667  13.0958333333  0.0  0.625  11.75  0.0  0.0104166666667  15.2875
12  7.33333333333  23.6666666667  0.522222222222  32.6555555556  13.3333333333  8.33333333333  6.57777777778  4.24444444444  0.0  10.3333333333  5.0  0.0  2.51111111111  0.272222222222
12  13.0  1.6  11.24  0.301666666667  1.9  8.4  0.103333333333  11.8883333333  4.33680868994e-19  1.0  12.3  -2.71050543121e-20  0.0316666666667  14.1766666667
12  6.0  5.0  0.325  3.225  16.0  9.0  6.90833333333  36.2  0.0  9.0  5.5  0.0  2.84166666667  0.333333333333
12  7.71428571429  2.14285714286  0.528571428571  1.22142857143  17.0  9.28571428571  7.68095238095  5.52380952381  0.0  10.4285714286  5.85714285714  0.0  2.79523809524  0.340476190476
12  5.0  24.0  0.716666666667  55.6  0.0  9.0  0.0  4.06666666667  0.0  31.0  10.0  0.0  45.7  14.2333333333
12  15.0  19.0  15.6666666667  10.9666666667  5.0  12.0  0.9  43.75  0.0  1.0  12.0  0.0  0.0333333333333  15.3333333333
12  4.46153846154  5.76923076923  0.334615384615  3.17051282051  15.0  9.30769230769  8.19230769231  4.72692307692  0.0  9.76923076923  4.84615384615  0.0  2.64487179487  0.24358974359
12  12.6666666667  4.0  11.7277777778  0.611111111111  1.0  9.33333333333  0.0222222222222  30.1555555556  0.0  1.66666666667  12.0  0.0  0.0333333333333  10.0222222222
12  13.0  25.0  8.33333333333  36.4  1.0  13.0  0.0666666666667  33.4666666667  0.0  32.0  13.0  0.0  25.7166666667  17.0
12  6.2  18.6  0.44  20.7366666667  12.8  9.2  6.62333333333  5.45666666667  4.33680868994e-19  9.4  5.6  -2.71050543121e-20  2.61333333333  0.303333333333
12  8.25  6.0  0.4875  2.84583333333  17.75  9.25  6.5  21.775  0.0  9.25  3.75  0.0  2.54583333333  0.191666666667
12  9.75  1.75  9.05416666667  0.416666666667  0.5  3.25  0.0375  2.25416666667  0.0  1.5  11.75  0.0  0.0333333333333  10.1041666667
12  17.1  3.4  14.215  0.58  1.6  7.5  0.113333333333  11.8883333333  4.33680868994e-19  1.1  12.2  -2.71050543121e-20  0.0383333333333  11.0716666667
12  13.0  25.0  10.4166666667  40.3666666667  3.0  9.0  0.266666666667  11.75  0.0  0.0  12.0  0.0  0.0  27.65
12  3.0  22.0  0.183333333333  27.9  10.0  16.0  6.15  37.8  0.0  9.0  6.0  0.0  2.48333333333  0.316666666667
12  2.0  23.0  0.116666666667  57.6166666667  7.0  9.0  4.58333333333  4.48333333333  0.0  10.0  6.0  0.0  2.45  0.35
12  9.0  17.0  8.4  12.7833333333  1.0  8.0  0.05  28.2833333333  0.0  3.0  13.0  0.0  0.0333333333333  16.7833333333
12  11.75  2.25  8.97083333333  0.45  1.0  6.0  0.0666666666667  7.37916666667  0.0  1.0  12.75  0.0  0.0333333333333  11.0833333333
12  4.6  6.6  0.29  3.43666666667  11.8  9.2  7.13333333333  5.06333333333  4.33680868994e-19  10.2  1.8  -2.71050543121e-20  2.70333333333  0.146666666667
12  13.5714285714  17.1428571429  11.2880952381  7.59761904762  0.857142857143  9.14285714286  0.0547619047619  12.2595238095  0.0  1.28571428571  12.2857142857  0.0  0.0428571428571  15.8238095238
12  9.75  22.25  0.666666666667  25.7958333333  18.75  8.75  8.0375  5.4625  0.0  9.75  5.5  0.0  3.09166666667  0.2875
12  17.0  22.25  16.4  14.0958333333  2.25  7.75  0.1375  11.9708333333  0.0  0.75  12.5  0.0  0.025  16.0875
12  1.0  14.0  0.116666666667  12.7  5.0  11.0  2.96666666667  5.63333333333  0.0  8.0  5.0  0.0  2.93333333333  0.216666666667
12  6.22222222222  21.2222222222  0.448148148148  29.3407407407  13.3333333333  9.55555555556  8.10185185185  5.67962962963  0.0  9.77777777778  5.44444444444  -2.71050543121e-20  2.78703703704  0.290740740741
12  3.4  5.6  0.223333333333  2.62333333333  8.8  9.0  4.83666666667  5.87333333333  4.33680868994e-19  10.6  6.0  -2.71050543121e-20  3.31333333333  0.35
12  4.83333333333  11.3333333333  0.319444444444  7.77777777778  16.5  8.16666666667  7.225  6.1  0.0  9.0  3.66666666667  0.0  2.58888888889  0.208333333333
12  5.0  20.0  0.316666666667  28.0833333333  1.0  9.0  0.833333333333  6.38333333333  0.0  10.0  6.0  0.0  2.83333333333  0.25
12  5.33333333333  8.66666666667  0.338888888889  5.53888888889  9.0  10.6666666667  7.44444444444  27.2222222222  0.0  8.0  4.66666666667  0.0  2.58333333333  0.244444444444
12  12.5  3.16666666667  10.5833333333  0.691666666667  0.833333333333  7.66666666667  0.0611111111111  10.7083333333  0.0  1.33333333333  11.8333333333  0.0  0.025  8.65833333333
12  10.4  6.2  10.2  2.07  1.4  7.8  0.12  11.6133333333  4.33680868994e-19  1.0  12.2  -2.71050543121e-20  0.0266666666667  14.2233333333
12  4.85714285714  22.2857142857  0.340476190476  32.1357142857  17.7142857143  9.0  8.5  6.73571428571  0.0  9.71428571429  6.14285714286  0.0  2.63571428571  0.35
12  1.33333333333  25.3333333333  0.127777777778  36.9333333333  9.0  8.66666666667  5.52222222222  4.47777777778  0.0  11.3333333333  5.0  0.0  3.1  0.272222222222
12  2.83333333333  4.83333333333  0.202777777778  2.2  5.16666666667  8.33333333333  3.925  4.33888888889  0.0  8.5  5.5  0.0  2.59444444444  0.325
12  16.75  2.25  15.1083333333  0.408333333333  1.25  8.0  0.0583333333333  27.8541666667  0.0  1.5  12.25  0.0  0.0458333333333  12.9625
12  9.88888888889  2.11111111111  7.59814814815  0.381481481481  1.0  8.44444444444  0.0648148148148  10.7518518519  0.0  1.33333333333  11.8888888889  -2.71050543121e-20  0.0425925925926  10.5462962963
12  6.0  7.33333333333  0.407407407407  4.1962962963  19.7777777778  8.77777777778  8.95185185185  5.83148148148  0.0  9.77777777778  3.77777777778  -2.71050543121e-20  2.60740740741  0.212962962963
12  2.0  21.0  0.216666666667  28.8333333333  2.0  14.0  1.68333333333  22.1  0.0  11.0  5.0  0.0  3.16666666667  0.3
12  6.125  1.625  0.39375  0.777083333333  16.375  9.5  7.76875  5.65833333333  0.0  9.75  1.875  0.0  2.76041666667  0.129166666667
12  3.0  18.0  0.133333333333  20.8666666667  12.0  9.0  11.6833333333  23.4333333333  0.0  10.0  6.0  0.0  3.08333333333  0.266666666667
12  16.25  1.25  14.2041666667  0.254166666667  1.0  9.0  0.04375  14.5708333333  0.125  1.625  11.875  0.00833333333333  0.0604166666667  8.86041666667
12  10.7  2.5  8.63666666667  0.496666666667  1.1  9.1  0.0716666666667  12.1216666667  4.33680868994e-19  1.3  13.2  -2.71050543121e-20  0.035  16.7766666667
12  13.5  19.0  12.6833333333  8.425  2.0  7.5  0.108333333333  3.38333333333  0.0  2.0  14.0  0.0  0.108333333333  17.8083333333
12  5.14285714286  4.57142857143  0.388095238095  1.95  18.7142857143  8.57142857143  9.09047619048  4.36904761905  0.0  7.71428571429  5.0  0.0  2.3619047619  0.280952380952
12  5.0  20.5  0.391666666667  31.1916666667  14.5  9.5  11.6166666667  38.9333333333  0.0  9.5  5.0  0.0  2.73333333333  0.258333333333
12  2.33333333333  6.66666666667  0.172222222222  3.66111111111  5.33333333333  9.66666666667  3.30555555556  4.89444444444  0.0  10.3333333333  0.0  0.0  3.39444444444  0.0
12  11.0  0.0  8.8  0.0  0.0  13.0  0.0  36.6333333333  0.0  2.0  12.0  0.0  0.1  15.1166666667
12  10.0  20.0  10.6166666667  12.0166666667  0.0  16.0  0.0  21.0  0.0  2.0  13.0  0.0  0.0333333333333  16.6333333333
12  8.5  3.0  8.40833333333  1.24166666667  1.0  9.0  0.0833333333333  29.325  0.0  2.5  11.5  0.0  0.0583333333333  14.625
12  11.0  22.5  11.8166666667  14.0666666667  5.5  8.5  0.691666666667  29.775  0.0  1.5  13.0  0.0  0.0416666666667  16.6666666667
12  11.4444444444  0.777777777778  8.56296296296  0.112962962963  0.555555555556  7.22222222222  0.0277777777778  10.012962963  0.0  1.11111111111  12.1111111111  -2.71050543121e-20  0.0518518518519  14.3592592593
12  5.0  13.0  0.383333333333  5.55  16.0  1.0  8.73333333333  0.516666666667  0.0  14.0  0.0  0.0  3.21666666667  0.0
12  10.0  3.0  10.9  0.566666666667  7.0  11.0  0.683333333333  16.0333333333  0.0  1.0  12.0  0.0  0.0333333333333  8.45
12  9.83333333333  26.1666666667  6.01111111111  14.0138888889  0.5  7.83333333333  0.0333333333333  11.3388888889  0.0  1.5  12.1666666667  0.0  0.0472222222222  15.6638888889
12  7.3  5.8  0.496666666667  2.48  15.2  7.6  7.62166666667  4.54166666667  4.33680868994e-19  9.7  2.3  -2.71050543121e-20  2.68333333333  0.14
12  13.0  24.0  11.7619047619  11.8857142857  1.42857142857  8.71428571429  0.102380952381  12.5666666667  0.0  1.42857142857  13.0  0.0  0.0214285714286  16.7952380952
12  7.0  7.0  0.466666666667  4.01666666667  15.5  8.5  7.53333333333  17.4416666667  0.0  11.0  1.5  0.0  2.93333333333  0.0833333333333
12  1.33333333333  22.0  0.0888888888889  30.7666666667  8.33333333333  8.66666666667  4.38888888889  4.61111111111  0.0  10.6666666667  4.66666666667  0.0  3.12777777778  0.25
12  8.0  19.0  8.83333333333  5.45  7.0  9.0  0.916666666667  13.9833333333  0.0  2.0  12.0  0.0  0.0833333333333  15.3
12  1.0  2.0  0.116666666667  0.0333333333333  10.0  11.0  5.8  4.86666666667  0.0  6.0  4.0  0.0  1.63333333333  0.233333333333
12  11.5  1.25  8.00416666667  0.275  1.0  10.5  0.0708333333333  14.2583333333  0.0  0.75  12.5  0.0  0.00416666666667  8.5125
12  16.5  2.0  12.4083333333  0.333333333333  0.5  8.0  0.025  3.56666666667  0.0  1.0  11.5  0.0  0.0333333333333  14.2333333333
12  10.0  19.0  10.4166666667  11.5666666667  0.0  15.0  0.0  49.15  0.0  1.0  12.0  0.0  0.0333333333333  15.6833333333
12  18.0  14.0  18.2833333333  4.48333333333  2.0  7.0  0.133333333333  12.3  0.0  2.0  13.0  0.0  0.05  16.55
12  10.0  22.0  0.666666666667  29.4  18.0  9.0  7.45  21.0  0.0  9.0  7.0  0.0  2.26666666667  0.333333333333
12  7.0  3.0  0.4  0.416666666667  12.0  9.0  8.31666666667  23.9833333333  0.0  12.0  5.0  0.0  3.15  0.183333333333
12  15.2857142857  3.0  14.3071428571  0.809523809524  1.57142857143  9.85714285714  0.0880952380952  14.619047619  0.0  1.28571428571  12.2857142857  0.0  0.047619047619  14.4476190476
13  4.61538461538  5.84615384615  0.310256410256  2.89358974359  12.5384615385  9.38461538462  7.43205128205  6.31666666667  0.0  10.3076923077  5.15384615385  0.0  3.05641025641  0.264102564103
13  15.7  1.6  14.83  0.616666666667  1.5  8.8  0.11  13.0416666667  8.67361737988e-19  0.9  12.4  -5.42101086243e-20  0.0233333333333  16.015
13  3.0  16.0  0.266666666667  20.7333333333  11.0  7.0  5.95  3.9  0.0  6.0  4.0  0.0  1.58333333333  0.266666666667
13  4.33333333333  10.3333333333  0.372222222222  7.91111111111  17.6666666667  9.33333333333  9.4  24.7055555556  0.0  10.0  4.66666666667  0.0  2.63888888889  0.238888888889
13  9.94117647059  1.64705882353  8.30882352941  0.553921568627  0.411764705882  7.70588235294  0.0294117647059  12.0421568627  0.0  0.941176470588  12.0  0.0  0.0372549019608  15.0970588235
13  15.0  14.0  11.75  9.55  0.0  8.0  0.0  27.1666666667  0.0  1.0  12.0  0.0  0.05  15.5
13  13.75  22.5  10.075  13.0458333333  1.5  8.75  0.0708333333333  11.775  0.0  1.25  12.5  0.0  0.05  16.0833333333
13  16.5  4.75  12.6625  2.15  0.75  8.25  0.0708333333333  26.4083333333  0.0  1.75  12.75  0.0  0.0458333333333  16.3458333333
13  4.83333333333  4.83333333333  0.306944444444  2.37361111111  19.75  7.83333333333  9.58194444444  4.43194444444  0.0  9.16666666667  5.16666666667  0.0  2.78055555556  0.247222222222
13  5.36363636364  7.63636363636  0.384848484848  3.57121212121  15.9090909091  9.18181818182  7.52727272727  5.90909090909  0.0  11.0909090909  5.27272727273  0.0  3.25  0.271212121212
13  7.5  2.0  8.00833333333  0.508333333333  3.5  8.0  0.425  29.2833333333  0.0  1.5  11.5  0.0  0.0666666666667  14.8666666667
13  10.0  6.0  2.78333333333  2.45  9.0  10.0  4.73333333333  6.15  0.0  18.0  9.0  0.0  32.45  2.01666666667
13  8.0  5.0  0.6  1.76666666667  7.0  7.0  6.58333333333  19.25  0.0  10.0  6.0  0.0  3.13333333333  0.333333333333
13  1.0  15.0  0.0166666666667  7.18333333333  5.0  9.0  3.13333333333  3.98333333333  0.0  11.0  5.0  0.0  3.3  0.2
13  1.0  20.0  0.133333333333  28.15  2.0  10.0  0.4  4.83333333333  0.0  10.0  4.0  0.0  3.03333333333  0.183333333333
13  11.6  7.8  9.71333333333  3.41666666667  1.2  8.2  0.1  11.3  8.67361737988e-19  1.6  12.6  -5.42101086243e-20  0.04  15.7366666667
13  5.71428571429  4.14285714286  0.388095238095  2.26428571429  15.4285714286  8.42857142857  7.86666666667  21.1595238095  0.0  9.42857142857  5.71428571429  0.0  2.95238095238  0.314285714286
13  9.0  1.0  7.63333333333  0.0  2.0  8.0  0.166666666667  11.0166666667  0.0  20.0  12.0  0.0  24.0333333333  17.2833333333
13  14.6666666667  5.0  11.7416666667  1.85555555556  1.0  8.33333333333  0.0638888888889  11.5694444444  0.0  1.0  10.8333333333  0.0  0.0166666666667  14.0416666667
13  9.0  8.4  0.623333333333  5.19  20.2  8.6  9.42333333333  4.9  8.67361737988e-19  10.0  5.0  -5.42101086243e-20  2.72  0.23
13  6.0  15.0  0.433333333333  15.1333333333  13.0  10.5  11.4083333333  27.2833333333  0.0  11.0  6.5  0.0  3.58333333333  0.366666666667
13  2.6  9.4  0.183333333333  5.88666666667  10.6  8.4  4.81  3.93  8.67361737988e-19  8.8  6.2  -5.42101086243e-20  2.39333333333  0.306666666667
13  9.08333333333  1.83333333333  8.36111111111  0.483333333333  2.16666666667  7.83333333333  0.1875  10.8958333333  0.0  1.41666666667  11.0833333333  0.0  0.0444444444444  13.3888888889
13  11.2727272727  2.27272727273  10.3212121212  0.601515151515  1.36363636364  10.0909090909  0.157575757576  14.1181818182  0.0  1.36363636364  12.4545454545  0.0  0.0484848484848  15.6621212121
13  7.0  4.0  0.416666666667  0.933333333333  9.0  8.0  8.68333333333  37.25  0.0  8.0  4.0  0.0  2.3  0.183333333333
13  4.0  13.0  0.25  12.6666666667  13.0  8.0  6.35  3.78333333333  0.0  8.0  6.0  0.0  2.53333333333  0.266666666667
13  6.0  23.0  0.416666666667  30.4388888889  11.6666666667  8.66666666667  7.16666666667  4.53333333333  0.0  9.0  5.0  0.0  2.63333333333  0.244444444444
13  12.1538461538  1.53846153846  10.9333333333  0.353846153846  1.53846153846  7.15384615385  0.130769230769  10.3538461538  0.0769230769231  1.84615384615  11.3846153846  0.00512820512821  0.0589743589744  14.3769230769
13  4.0  11.0  0.283333333333  9.73333333333  20.0  9.0  10.1  41.95  0.0  10.0  5.0  0.0  3.28333333333  0.233333333333
13  7.0  20.0  5.46666666667  12.1666666667  1.0  11.0  0.0333333333333  37.0666666667  0.0  1.0  14.0  0.0  0.05  18.0333333333
13  3.0  5.6  0.206666666667  2.21333333333  8.8  9.2  5.54  5.00333333333  8.67361737988e-19  11.0  5.8  -5.42101086243e-20  3.21333333333  0.51
13  10.2857142857  8.28571428571  11.3476190476  4.59285714286  2.85714285714  10.2857142857  0.47380952381  16.1595238095  0.0  1.42857142857  12.1428571429  0.0  0.0357142857143  15.8333333333
13  5.7  7.8  0.381666666667  4.71333333333  14.6  8.9  6.91666666667  4.21833333333  8.67361737988e-19  8.7  4.8  -5.42101086243e-20  2.40333333333  0.243333333333
13  4.09090909091  2.72727272727  0.283333333333  1.17272727273  17.0  8.63636363636  8.44242424242  5.27424242424  0.0  11.0909090909  4.72727272727  0.0  3.23787878788  0.239393939394
13  8.0  19.0  0.483333333333  22.0666666667  18.0  9.0  9.48333333333  22.1333333333  0.0  9.0  5.0  0.0  2.7  0.25
13  18.5  4.5  14.9333333333  1.75  1.0  11.0  0.1  32.95  0.0  1.0  12.5  0.0  0.05  15.9583333333
13  7.16666666667  3.83333333333  0.527777777778  1.74166666667  14.5  8.16666666667  7.31388888889  4.175  0.0  8.16666666667  6.0  0.0  2.35833333333  0.288888888889
13  14.9090909091  1.36363636364  10.6424242424  0.354545454545  0.545454545455  7.90909090909  0.030303030303  12.2151515152  0.0909090909091  1.09090909091  12.0909090909  0.00606060606061  0.0318181818182  15.0621212121
13  9.66666666667  6.0  9.35555555556  2.75  0.666666666667  10.0  0.0722222222222  32.4611111111  0.0  1.0  12.0  0.0  0.0444444444444  15.6
13  14.75  2.625  13.1416666667  0.639583333333  1.5  7.25  0.1125  9.77916666667  0.0  1.375  13.0  0.0  0.0458333333333  16.5770833333
13  10.0  15.0  7.7875  8.55833333333  1.5  8.0  0.141666666667  11.0958333333  0.0  1.0  11.25  0.0  0.025  14.4208333333
13  19.0  5.0  14.1666666667  2.38333333333  2.0  8.0  0.116666666667  4.13333333333  0.0  0.0  16.0  0.0  0.0  20.1666666667
13  11.0  2.33333333333  7.55555555556  0.35  1.33333333333  8.0  0.0888888888889  23.4388888889  0.0  2.0  12.0  0.0  0.0555555555556  15.4222222222
13  8.66666666667  2.44444444444  4.8  0.588888888889  1.0  9.55555555556  0.0703703703704  13.887037037  0.0  2.0  11.7777777778  -5.42101086243e-20  0.0722222222222  15.062962963
13  7.66666666667  10.0  0.572222222222  6.35555555556  20.0  10.3333333333  9.61111111111  26.8222222222  0.0  10.6666666667  5.66666666667  0.0  2.92222222222  0.3
13  5.25  4.875  0.358333333333  1.6625  16.25  9.25  7.48958333333  5.18958333333  0.0  7.625  5.5  0.0  2.15833333333  0.2875
13  8.0  2.0  8.55  0.166666666667  1.0  1.0  0.0166666666667  0.0666666666667  0.0  3.0  10.0  0.0  0.0833333333333  13.2166666667
13  4.57142857143  8.14285714286  0.321428571429  6.19285714286  17.5714285714  8.71428571429  8.84047619048  5.6  0.0  9.28571428571  6.0  0.0  2.72142857143  0.314285714286
13  0.666666666667  2.33333333333  0.0222222222222  1.1  5.0  9.66666666667  3.61666666667  5.62222222222  0.0  10.3333333333  5.33333333333  0.0  2.95  0.255555555556
13  3.0  2.0  0.15  0.883333333333  6.0  12.0  4.56666666667  16.0  0.0  9.0  5.0  0.0  2.46666666667  0.216666666667
13  1.0  26.0  0.1  37.2333333333  1.0  9.0  0.816666666667  3.85  0.0  9.0  5.0  0.0  3.26666666667  0.283333333333
13  3.25  8.0  0.229166666667  4.34583333333  3.75  9.0  2.4125  4.325  0.0  9.5  4.75  0.0  2.9  0.254166666667
13  3.33333333333  2.5  0.230555555556  1.40833333333  14.3333333333  8.66666666667  5.85  4.17777777778  0.0  10.3333333333  5.66666666667  0.0  3.02777777778  0.294444444444
13  5.33333333333  14.6666666667  0.305555555556  11.5277777778  14.0  10.6666666667  8.11111111111  8.27222222222  0.0  10.6666666667  5.0  0.0  2.99444444444  0.255555555556
13  13.0  2.64285714286  9.05119047619  0.659523809524  1.28571428571  7.78571428571  0.0904761904762  10.4785714286  0.0  1.28571428571  13.0  0.0  0.0440476190476  16.5202380952
13  8.0  3.75  0.552083333333  2.04583333333  18.25  8.875  8.22916666667  5.30208333333  0.0  9.75  5.25  0.0  2.65833333333  0.28125
13  5.33333333333  18.6666666667  0.372222222222  21.1666666667  9.0  9.66666666667  5.95555555556  4.68888888889  0.0  10.3333333333  6.0  0.0  2.93888888889  0.338888888889
13  4.0  3.0  0.283333333333  1.95  12.0  0.0  6.78333333333  0.0  0.0  11.0  6.0  0.0  2.98333333333  0.383333333333
14  7.0  5.5  0.516666666667  1.575  16.0  10.0  6.40833333333  25.7666666667  0.0  9.0  5.0  0.0  3.175  0.25
14  9.6  2.06666666667  6.13222222222  0.49  1.06666666667  7.0  0.0744444444444  10.2011111111  0.0  1.2  11.1333333333  0.0  0.0444444444444  14.1144444444
14  4.6  10.0  0.315  6.92333333333  13.0  8.9  7.07  4.82333333333  0.0  8.7  5.6  0.0  2.53833333333  0.293333333333
14  15.3333333333  1.0  12.9166666667  0.188888888889  1.0  7.66666666667  0.0555555555556  25.9833333333  0.0  1.0  12.3333333333  0.0  0.0388888888889  15.9
14  12.0  7.58333333333  9.65277777778  3.54305555556  0.833333333333  7.5  0.0541666666667  10.3472222222  0.0  0.916666666667  12.1666666667  0.0  0.0305555555556  15.6333333333
14  4.4  19.0  0.27  23.06  13.0  8.6  7.23666666667  5.58  0.0  9.2  5.0  0.0  2.64666666667  0.266666666667
14  4.71428571429  0.857142857143  0.345238095238  0.452380952381  14.4285714286  9.57142857143  6.80714285714  5.5619047619  0.0  9.0  5.0  0.0  2.68095238095  0.240476190476
14  4.0  17.0  0.266666666667  15.05  17.0  11.0  10.8833333333  47.35  0.0  8.0  4.0  0.0  2.63333333333  0.233333333333
14  3.55555555556  14.5555555556  0.264814814815  14.3574074074  6.77777777778  8.66666666667  4.43518518519  4.3037037037  0.0  10.6666666667  5.44444444444  0.0  3.07222222222  0.298148148148
14  8.2  18.2  6.09666666667  9.70666666667  1.2  9.6  0.143333333333  11.1033333333  0.0  1.4  12.2  0.0  0.0633333333333  15.7133333333
14  4.09090909091  2.63636363636  0.277272727273  1.18636363636  17.4545454545  7.72727272727  9.50454545455  4.98181818182  0.0  9.54545454545  5.63636363636  0.0  2.76060606061  0.319696969697
14  1.0  24.0  0.133333333333  32.4666666667  7.0  10.0  4.38333333333  42.5  0.0  9.0  6.0  0.0  2.4  0.35
14  7.66666666667  5.33333333333  0.522222222222  2.07222222222  13.0  10.0  7.43333333333  43.3333333333  0.0  9.0  5.0  0.0  2.18333333333  0.272222222222
14  6.0  22.0  0.416666666667  23.4  15.0  10.0  7.88333333333  25.8666666667  0.0  10.0  4.0  0.0  2.71666666667  0.216666666667
14  16.5  0.75  13.8416666667  0.1375  0.75  9.25  0.0541666666667  6.01666666667  0.0  1.0  12.5  0.0  0.0291666666667  16.0458333333
14  6.14285714286  4.28571428571  0.447619047619  1.77619047619  9.85714285714  8.42857142857  5.4380952381  5.2119047619  0.0  10.7142857143  5.71428571429  0.0  3.19047619048  0.32619047619
14  11.0  11.0  11.7833333333  4.75  2.0  11.0  0.116666666667  35.8  0.0  3.0  12.0  0.0  0.0833333333333  15.3
14  8.8  2.4  9.07666666667  0.266666666667  1.4  9.2  0.133333333333  31.7266666667  0.0  1.2  12.0  0.0  0.0366666666667  15.3566666667
14  5.72727272727  11.9090909091  0.386363636364  10.8333333333  15.4545454545  8.09090909091  7.71818181818  4.84696969697  0.0  9.36363636364  5.27272727273  0.0  2.69393939394  0.30303030303
14  4.16666666667  8.33333333333  0.277777777778  5.0125  17.0  8.75  8.35416666667  5.12916666667  0.0  10.3333333333  4.83333333333  0.0  2.71944444444  0.258333333333
14  12.1428571429  1.57142857143  12.2333333333  0.352380952381  1.42857142857  10.1428571429  0.119047619048  14.3571428571  0.0  1.71428571429  12.1428571429  0.0  0.0595238095238  15.6857142857
14  11.5  2.7  9.055  0.578333333333  1.3  8.0  0.09  11.865  0.0  1.3  11.2  0.0  0.04  8.97166666667
14  1.0  6.0  0.0833333333333  3.11666666667  2.0  8.0  1.5  4.78333333333  0.0  23.0  12.0  0.0  14.3  4.23333333333
14  13.75  16.75  11.65  9.74583333333  1.25  8.0  0.0708333333333  12.9583333333  0.0  1.0  11.5  0.0  0.0166666666667  14.75
14  14.0  22.0  15.2666666667  13.55  2.0  9.0  0.2  32.8333333333  0.0  1.0  11.0  0.0  0.0333333333333  14.35
14  7.66666666667  14.6666666667  0.5  16.0055555556  16.3333333333  8.0  7.78333333333  18.8888888889  0.0  8.66666666667  5.0  0.0  2.73888888889  0.238888888889
14  11.0  8.75  9.12083333333  5.05416666667  3.0  10.25  0.283333333333  15.0166666667  0.0  1.75  12.75  0.0  0.0625  16.3875
14  1.66666666667  7.5  0.152777777778  4.425  8.16666666667  8.16666666667  6.275  5.66111111111  0.0  9.0  4.16666666667  0.0  2.58888888889  0.211111111111
14  8.25  1.5  7.98125  0.310416666667  0.75  8.875  0.0479166666667  15.84375  0.0  1.25  11.625  0.0  0.0375  14.175
14  8.0  12.5  0.508333333333  11.975  11.5  8.5  7.46666666667  23.4  0.0  11.5  6.0  0.0  3.475  0.341666666667
14  4.0  6.0  0.308333333333  3.35833333333  10.0  7.5  7.90833333333  18.8416666667  0.0  9.0  4.0  0.0  2.61666666667  0.2
14  15.0  8.5  13.9916666667  4.99166666667  1.0  6.5  0.0666666666667  9.78333333333  0.0  0.5  11.5  0.0  0.025  14.9
14  13.0  6.42857142857  12.6666666667  3.52619047619  1.57142857143  7.57142857143  0.121428571429  25.7547619048  0.0  1.71428571429  11.7142857143  0.0  0.0452380952381  15.1380952381
14  17.0  10.75  15.0875  5.1375  1.75  8.25  0.120833333333  13.9291666667  0.0  1.25  12.75  0.0  0.0458333333333  16.3583333333
14  8.6  4.8  8.68166666667  1.46166666667  3.4  6.9  0.381666666667  10.6516666667  0.0  1.0  11.9  0.0  0.025  15.375
14  6.5  15.0  0.455555555556  15.0833333333  16.3333333333  9.0  7.45555555556  5.775  0.0  9.5  5.33333333333  0.0  2.75  0.275
14  8.83333333333  8.5  0.619444444444  5.42222222222  20.0  8.66666666667  9.61666666667  5.30833333333  0.0  9.66666666667  4.16666666667  0.0  2.73055555556  0.186111111111
