11  11.5  6.0  0.5  39.5583333333  5.55833333333  0.141666666667  9.0  0.0  3.29166666667  0.0  19.5  9.0  1.0  68.825  8.48333333333  0.0333333333333
11  10.5  4.0  0.5  7.53333333333  15.2333333333  0.0166666666667  0.5  7.5  0.025  1.625  16.0  3.5  7.0  64.3416666667  0.608333333333  1.33333333333
11  9.0  5.0  0.0  5.05  16.8666666667  0.0  2.0  2.0  0.0166666666667  0.983333333333  24.0  10.0  2.0  94.7166666667  10.7  0.283333333333
11  5.66666666667  3.66666666667  0.833333333333  1.675  6.91666666667  0.0277777777778  0.833333333333  7.83333333333  0.0305555555556  3.43055555556  19.3333333333  2.83333333333  6.0  40.2361111111  0.125  1.48611111111
11  14.0  6.0  29.0  52.6166666667  14.0833333333  39.5166666667  15.0  1.0  9.06666666667  0.05  14.0  7.0  2.0  48.7  8.1  0.0833333333333
11  9.0  3.0  32.0  1.06666666667  12.9833333333  110.366666667  10.0  0.0  5.6  0.0  16.0  9.0  35.0  69.9  8.83333333333  42.0
11  3.0  5.0  1.0  0.116666666667  17.0  0.05  0.0  7.0  0.0  6.13333333333  19.0  2.0  5.0  26.6666666667  0.0166666666667  1.45
11  10.6666666667  5.66666666667  0.333333333333  43.7611111111  8.82222222222  0.0111111111111  1.0  7.0  0.0222222222222  7.86666666667  21.0  7.33333333333  5.0  51.9222222222  4.63888888889  0.972222222222
11  11.0  6.0  33.0  42.65  21.9  101.633333333  2.0  9.0  0.116666666667  5.18333333333  10.0  11.0  38.0  28.6833333333  12.5833333333  62.3833333333
11  1.0  3.0  4.0  0.0166666666667  7.68333333333  0.166666666667  0.0  6.0  0.0  1.11666666667  14.0  5.0  25.0  38.3  6.85  59.0
11  11.0  4.0  20.0  11.45  2.71666666667  56.5333333333  3.0  0.0  0.1  0.0  10.0  9.0  36.0  15.0333333333  15.8833333333  70.0
11  11.0  5.66666666667  1.66666666667  51.7944444444  14.7055555556  0.888888888889  6.0  0.0  1.87777777778  -4.4408920985e-16  22.6666666667  11.3333333333  0.333333333333  84.4111111111  11.5722222222  0.0111111111111
11  11.0  4.0  0.5  5.31666666667  6.18333333333  0.00833333333333  1.0  10.5  0.0333333333333  6.74166666667  18.5  3.0  5.5  24.5833333333  0.116666666667  1.20833333333
11  10.0  3.0  32.0  45.0166666667  10.7833333333  86.9  1.0  9.0  0.0  7.95  16.0  6.0  11.0  50.4333333333  1.21666666667  7.28333333333
11  10.0  4.0  29.0  38.05  7.43333333333  21.6833333333  2.0  8.0  0.0166666666667  5.98333333333  15.0  7.0  3.0  39.1833333333  1.78333333333  0.783333333333
11  12.0  5.0  3.0  2.21666666667  2.43333333333  0.116666666667  8.0  9.0  10.1833333333  23.1833333333  8.0  15.0  38.0  38.65  27.4666666667  138.383333333
11  11.0  6.0  33.0  50.7166666667  26.3  125.833333333  15.0  9.0  8.55  15.0833333333  10.0  12.0  38.0  40.85  26.9  108.616666667
11  11.375  2.25  0.625  8.46875  0.254166666667  0.225  14.375  2.5  6.875  0.20625  10.75  6.875  1.0  4.0875  6.97291666667  0.03125
11  11.0  6.0  26.0  6.71666666667  2.3  16.45  8.0  2.0  2.7  0.1  8.0  10.0  38.0  1.15  17.3  39.9166666667
11  11.0  6.0  0.5  29.6083333333  2.15833333333  0.3  7.0  3.5  3.625  0.433333333333  20.0  13.0  0.5  37.75  18.375  0.025
11  11.0  2.0  13.0  10.2666666667  0.1  8.88333333333  19.0  9.0  24.2833333333  33.0833333333  10.0  14.0  6.0  4.5  13.0666666667  0.216666666667
11  11.5  6.0  1.0  26.2166666667  10.2833333333  0.0333333333333  0.5  5.0  0.025  1.6  20.5  5.5  8.0  29.275  1.675  4.4
11  11.0  5.0  0.0  15.3166666667  22.7833333333  0.0  16.0  0.0  8.26666666667  0.0  20.0  10.0  1.0  41.95  12.9166666667  0.05
11  11.0  3.0  0.5  22.7333333333  3.71666666667  0.025  0.5  9.5  0.0166666666667  7.525  21.0  3.0  10.5  16.775  0.391666666667  2.16666666667
11  9.0  5.0  0.0  11.65  20.5333333333  0.0  9.0  0.0  3.01666666667  0.0  18.0  9.0  1.0  23.1666666667  21.0833333333  0.0666666666667
11  10.5  2.0  0.5  11.45  0.0833333333333  0.325  10.5  2.0  4.96666666667  0.0916666666667  14.5  8.0  1.0  9.50833333333  10.0833333333  0.05
11  11.0  5.33333333333  0.333333333333  30.925  3.52777777778  0.216666666667  9.83333333333  0.166666666667  4.74444444444  0.00833333333333  18.6666666667  9.16666666667  0.333333333333  38.3222222222  9.37777777778  0.0194444444444
11  13.0  2.0  32.0  45.0833333333  0.0333333333333  13.6166666667  13.0  0.0  4.26666666667  0.0  7.0  9.0  6.0  0.333333333333  7.46666666667  1.2
11  13.0  3.0  1.0  58.1166666667  1.08333333333  0.666666666667  8.0  0.0  3.48333333333  0.0  14.0  7.0  2.0  12.4333333333  13.6166666667  0.0833333333333
11  1.66666666667  3.22222222222  0.555555555556  0.05  4.44444444444  0.0148148148148  1.0  9.88888888889  0.0351851851852  5.98703703704  18.5555555556  2.77777777778  6.22222222222  15.1740740741  0.212962962963  1.77777777778
11  11.0  6.0  33.0  20.65  9.9  35.6333333333  0.0  12.0  0.0  5.68333333333  10.0  5.0  35.0  8.68333333333  0.833333333333  63.65
11  11.75  4.5  0.5  8.79166666667  5.85416666667  0.00833333333333  0.5  7.75  0.00833333333333  3.66666666667  17.25  1.75  5.25  13.825  0.0541666666667  1.63333333333
11  13.0  2.0  2.0  48.5833333333  2.56666666667  0.0833333333333  0.0  8.0  0.0  6.78333333333  16.0  8.0  5.0  28.7666666667  5.73333333333  1.36666666667
11  12.0  4.5  0.5  27.9833333333  1.8  0.108333333333  14.0  0.5  7.58333333333  0.0333333333333  15.0  5.0  0.0  25.6666666667  5.51666666667  0.0
11  11.5  5.5  1.0  8.125  20.4333333333  0.0416666666667  0.5  7.5  0.0333333333333  1.41666666667  19.5  4.0  8.0  43.8083333333  0.9  2.01666666667
11  6.0  6.0  0.0  29.2  12.6166666667  0.0  1.0  4.0  0.0  1.35  22.0  8.0  4.0  108.916666667  1.58333333333  1.33333333333
11  13.0  7.0  0.0  2.76666666667  31.3166666667  0.0  13.0  0.0  3.3  0.0  16.0  11.0  1.0  72.55  15.45  0.0333333333333
11  9.57142857143  2.85714285714  0.571428571429  2.50476190476  3.46904761905  0.0214285714286  1.71428571429  8.42857142857  0.0619047619048  6.90952380952  13.5714285714  2.42857142857  5.85714285714  6.4880952381  0.133333333333  1.05476190476
11  11.2  3.2  0.6  22.9533333333  2.45  0.323333333333  15.6  3.0  7.16  0.62  15.6  10.6  0.2  26.5133333333  12.0733333333  0.00666666666667
11  11.375  2.375  -4.4408920985e-16  6.67083333333  0.1125  0.0  14.125  1.375  7.46041666667  0.0708333333333  1.375  8.875  1.375  0.0645833333333  8.27291666667  0.0479166666667
11  10.0  3.0  32.0  25.0166666667  4.78333333333  22.9  1.0  8.0  0.0666666666667  9.76666666667  16.0  9.0  10.0  18.4333333333  4.08333333333  2.65
11  12.0  6.0  24.0  7.66666666667  2.15  15.3  1.0  0.0  0.183333333333  0.0  18.0  10.0  5.0  11.8166666667  20.1666666667  0.2
11  10.5  2.5  0.25  12.2583333333  0.716666666667  0.1125  9.25  8.75  5.05416666667  2.15  12.25  10.25  1.25  7.29583333333  11.1125  0.0583333333333
11  13.0  4.0  0.0  33.3  5.36666666667  0.0  0.0  1.0  0.0  0.383333333333  25.0  8.0  7.0  25.5666666667  20.95  2.58333333333
11  11.0  6.0  0.0  40.35  5.01666666667  0.0  11.0  0.0  6.6  0.0  22.0  3.0  2.0  91.6833333333  1.83333333333  0.05
11  13.0  6.0  34.0  35.55  10.6333333333  26.7666666667  0.0  8.0  0.0  2.6  17.0  4.0  5.0  57.1  0.85  1.25
11  2.76923076923  3.07692307692  0.692307692308  0.169230769231  3.68076923077  0.024358974359  0.692307692308  9.07692307692  0.025641025641  5.86923076923  16.5384615385  3.15384615385  6.69230769231  9.44743589744  0.229487179487  1.98974358974
11  10.5  5.5  1.0  50.2416666667  12.0416666667  0.325  15.0  4.5  5.46666666667  0.866666666667  21.5  11.0  1.0  77.05  17.025  0.025
11  10.0  2.0  0.0  2.96666666667  0.116666666667  0.0  13.0  0.0  7.03333333333  0.0  18.0  10.0  1.0  97.4166666667  11.5833333333  0.05
11  10.0  3.0  32.0  32.35  6.98333333333  46.3666666667  12.0  4.0  6.18333333333  0.283333333333  16.0  12.0  6.0  37.9  17.2833333333  1.35
11  10.0833333333  2.16666666667  0.25  5.69027777778  0.108333333333  0.105555555556  8.75  2.66666666667  3.39722222222  0.180555555556  2.33333333333  8.91666666667  0.75  0.194444444444  7.51944444444  0.0291666666667
11  12.0  5.0  12.0  44.15  2.96666666667  11.3166666667  17.0  0.0  8.91666666667  0.0  21.0  10.0  0.0  77.2  11.6833333333  0.0
11  10.0  4.0  0.0  1.91666666667  12.1  0.0  9.0  0.0  3.78333333333  0.0  13.0  11.0  0.0  49.55  11.4166666667  0.0
11  11.3333333333  3.33333333333  0.333333333333  22.4666666667  4.05  0.0222222222222  1.33333333333  8.0  0.0388888888889  6.37777777778  19.3333333333  9.33333333333  4.0  14.1833333333  2.77222222222  0.727777777778
11  12.25  3.5  0.5  17.1833333333  0.970833333333  0.170833333333  12.5  0.0  5.87916666667  0.0  15.75  9.5  1.5  12.0333333333  14.5541666667  0.0666666666667
11  14.0  5.0  1.0  48.0833333333  10.1  0.633333333333  10.0  0.0  4.23333333333  0.0  22.0  11.0  0.0  17.1  15.5666666667  0.0
11  1.0  5.0  1.0  0.0  11.8833333333  0.0166666666667  2.0  8.0  0.0333333333333  2.16666666667  19.0  2.0  3.0  76.1666666667  0.0333333333333  1.33333333333
11  12.0  5.0  1.5  37.75  1.15833333333  0.391666666667  6.0  0.0  2.26666666667  0.0  15.0  7.5  0.0  14.25  5.78333333333  0.0
11  11.0  6.0  1.0  10.2833333333  23.1333333333  0.0166666666667  0.0  2.0  0.0  2.2  22.0  12.0  6.0  29.0166666667  35.9833333333  2.1
11  2.0  4.0  1.0  0.0666666666667  13.8166666667  0.05  0.0  8.0  0.0  6.06666666667  20.0  9.0  5.0  34.1  19.6666666667  0.933333333333
11  12.75  4.5  0.75  10.5416666667  7.00416666667  0.025  0.5  8.0  0.0125  5.92083333333  12.25  3.75  6.0  8.125  0.379166666667  1.64583333333
11  11.0  6.0  0.0  52.3166666667  15.5333333333  0.0  5.0  2.0  2.16666666667  1.51666666667  24.0  13.0  0.0  91.7333333333  27.7833333333  0.0
11  13.0  4.0  0.0  42.8333333333  8.3  0.0  9.0  0.0  3.88333333333  0.0  25.0  7.0  1.0  55.9833333333  26.75  0.0333333333333
11  10.0  5.0  0.0  29.8833333333  6.86666666667  0.0  2.0  8.0  0.1  3.21666666667  24.0  9.0  4.0  46.7166666667  18.35  0.75
11  11.0  2.0  1.0  24.2  2.51666666667  0.0166666666667  2.0  9.0  0.116666666667  3.5  19.0  2.0  21.0  15.3  0.433333333333  10.3333333333
11  11.0  1.0  14.0  6.76666666667  0.05  9.11666666667  12.0  3.0  4.28333333333  0.183333333333  2.0  7.0  0.0  0.133333333333  6.56666666667  0.0
11  13.0  4.0  1.0  2.41666666667  16.3  0.583333333333  12.0  0.0  4.75  0.0  25.0  10.0  0.0  105.983333333  12.65  0.0
11  9.0  4.0  0.0  41.05  9.16666666667  0.0  1.0  7.0  0.0333333333333  2.11666666667  18.0  3.0  7.0  73.2666666667  0.366666666667  1.2
11  10.625  2.5  0.25  6.04166666667  0.129166666667  0.160416666667  10.625  8.25  4.39375  1.61666666667  2.5  8.125  0.75  0.15625  8.1  0.0291666666667
11  8.0  3.5  2.5  23.6916666667  1.825  0.1  0.0  4.5  0.0  1.18333333333  19.0  8.0  6.5  33.3416666667  6.45  1.60833333333
11  12.3333333333  3.0  0.333333333333  15.7166666667  0.133333333333  0.0277777777778  3.33333333333  1.0  1.71111111111  0.133333333333  11.3333333333  10.0  0.333333333333  9.23888888889  13.4  0.0222222222222
11  13.0  4.0  1.0  59.3  13.3666666667  0.0166666666667  1.0  2.0  0.0166666666667  0.116666666667  25.0  7.0  8.0  75.5666666667  1.4  2.36666666667
11  13.5  4.5  0.5  7.51666666667  9.55  0.025  1.0  7.0  0.0  3.11666666667  22.0  6.5  4.5  36.7916666667  2.79166666667  1.74166666667
11  11.0  4.0  0.0  42.7  4.73333333333  0.0  2.0  7.0  0.0333333333333  7.68333333333  23.0  10.0  7.0  39.35  3.3  2.03333333333
11  9.0  4.0  2.0  29.65  4.1  0.583333333333  12.0  0.0  4.85  0.0  18.0  13.0  0.0  59.1666666667  18.8333333333  0.0
11  11.0  3.0  0.0  29.25  1.76666666667  0.0  0.0  6.0  0.0  1.43333333333  20.0  3.0  8.0  57.6166666667  0.25  1.45
11  11.5  6.0  1.0  46.2833333333  10.2  0.0333333333333  0.0  7.0  0.0  3.60833333333  23.0  9.5  5.0  58.2916666667  13.1833333333  1.36666666667
11  11.0  5.0  0.0  7.56666666667  8.46666666667  0.0  2.0  2.0  0.05  0.716666666667  25.0  8.0  9.0  86.7166666667  8.55  2.83333333333
11  11.0  6.0  0.0  51.25  11.9166666667  0.0  2.0  8.0  0.0333333333333  2.35  19.0  6.0  5.0  88.1333333333  0.55  1.28333333333
11  11.0  5.5  0.0  31.075  1.98333333333  0.0  16.0  8.0  8.4  2.74166666667  17.5  7.0  0.0  36.15  8.55  0.0
11  10.0  4.0  29.0  45.3833333333  10.3666666667  42.95  11.0  0.0  4.21666666667  0.0  15.0  10.0  1.0  57.4333333333  12.35  0.05
11  12.0  6.0  1.0  33.0  2.4  0.0666666666667  1.0  7.0  0.0833333333333  2.28333333333  19.0  3.0  8.0  40.7333333333  0.15  2.76666666667
11  12.0  6.0  0.0  6.75  17.0166666667  0.0  11.0  1.0  4.3  0.0666666666667  11.0  12.0  0.0  8.68333333333  15.1833333333  0.0
11  13.0  7.0  0.0  19.0833333333  3.66666666667  0.0  4.0  0.0  0.783333333333  0.0  17.0  14.0  0.0  43.7833333333  16.6  0.0
11  11.0  6.0  0.0  37.6333333333  15.2166666667  0.0  11.0  0.0  4.56666666667  0.0  19.0  9.0  1.0  53.2  10.3333333333  0.0333333333333
11  11.0  2.0  0.5  10.6166666667  2.54166666667  0.00833333333333  0.5  7.5  0.025  5.425  16.5  8.5  5.0  12.8083333333  4.40833333333  1.39166666667
11  1.0  5.0  0.0  0.0333333333333  19.0166666667  0.0  2.0  8.0  0.0166666666667  1.51666666667  22.0  2.0  8.0  98.1833333333  0.116666666667  0.9
11  11.0  2.33333333333  0.333333333333  7.1  0.138888888889  0.196296296296  12.7777777778  2.77777777778  5.95925925926  0.290740740741  7.88888888889  5.0  0.444444444444  1.54259259259  4.38703703704  0.0166666666667
11  10.5  1.66666666667  0.333333333333  8.29722222222  0.125  0.0194444444444  14.1666666667  8.66666666667  7.81111111111  2.47222222222  11.0  9.66666666667  1.5  4.23055555556  10.5055555556  0.0527777777778
11  11.0  5.0  1.0  8.11666666667  20.2166666667  0.0666666666667  1.0  8.0  0.0666666666667  3.71666666667  14.0  7.0  4.0  18.2  1.63333333333  1.16666666667
11  4.57142857143  3.28571428571  0.142857142857  0.847619047619  4.13333333333  0.00714285714286  1.0  6.57142857143  0.0357142857143  1.81428571429  20.1428571429  2.0  5.0  22.7357142857  0.0928571428571  1.28333333333
11  11.4  2.8  0.6  15.52  1.52  0.203333333333  11.2  0.0  3.92666666667  0.0  13.2  6.6  0.4  10.5333333333  4.86666666667  0.0133333333333
11  12.0  6.0  0.0  17.8  26.15  0.0  8.0  0.0  3.51666666667  0.0  19.0  10.0  0.0  25.85  9.71666666667  0.0
11  11.0  6.0  1.0  18.35  27.5333333333  0.583333333333  8.0  0.0  3.1  0.0  22.0  10.0  1.0  47.6833333333  2.01666666667  0.0166666666667
11  11.0  6.0  0.0  50.7666666667  2.73333333333  0.0  11.0  0.0  3.68333333333  0.0  23.0  12.0  1.0  67.3333333333  16.8333333333  0.0166666666667
11  4.0  4.0  1.0  0.25  1.98333333333  0.0333333333333  0.0  7.0  0.0  2.23333333333  19.0  2.0  5.0  53.8  0.133333333333  1.56666666667
11  10.0  4.0  0.0  15.25  10.5333333333  0.0  12.0  0.0  3.71666666667  0.0  20.0  7.0  1.0  40.0166666667  7.9  0.0166666666667
11  12.0  6.0  0.0  31.6666666667  14.15  0.0  14.0  0.0  8.18333333333  0.0  19.0  7.0  1.0  32.6166666667  4.05  0.05
11  13.0  4.0  1.0  19.2333333333  2.66666666667  0.0166666666667  0.0  0.0  0.0  0.0  14.0  14.0  4.0  20.2  4.68333333333  1.18333333333
11  11.75  4.25  0.5  6.0  5.14583333333  0.0166666666667  0.25  10.0  0.0125  7.975  9.75  6.5  4.5  4.63333333333  1.85416666667  1.075
11  11.0  5.0  1.0  32.2833333333  1.68333333333  0.0166666666667  1.0  0.0  0.0166666666667  0.0  22.0  10.0  5.0  64.9166666667  6.06666666667  1.61666666667
11  13.0  6.5  0.0  17.25  5.35833333333  0.0  18.0  0.0  7.50833333333  0.0  10.5  11.0  1.0  8.33333333333  9.99166666667  0.025
11  9.75  2.75  0.25  3.80833333333  3.32916666667  0.00833333333333  0.75  9.25  0.0208333333333  8.34166666667  20.75  4.5  5.75  16.275  0.258333333333  1.68333333333
11  11.0  3.57142857143  0.285714285714  21.7095238095  4.6619047619  0.0142857142857  0.285714285714  9.28571428571  0.00714285714286  7.36666666667  15.4285714286  4.85714285714  6.0  11.9738095238  0.85  1.56428571429
11  11.0  5.66666666667  0.666666666667  43.7277777778  10.55  0.0166666666667  0.333333333333  7.66666666667  0.00555555555556  2.11666666667  22.6666666667  4.33333333333  4.33333333333  56.8333333333  1.59444444444  1.31111111111
11  12.0  4.5  0.0  28.95  6.65  0.0  0.0  9.5  0.0  3.075  19.5  2.5  3.5  19.2666666667  0.1  0.775
11  1.5  2.5  0.5  0.0583333333333  10.2083333333  0.00833333333333  1.0  7.5  0.025  1.95  15.0  2.5  2.5  48.3916666667  0.133333333333  0.391666666667
11  10.0  4.0  1.0  17.2166666667  0.533333333333  0.0333333333333  9.0  0.0  3.13333333333  0.0  17.0  12.0  1.0  30.0833333333  18.4666666667  0.0166666666667
11  12.5  4.5  1.0  5.875  5.43333333333  0.0166666666667  0.5  6.5  0.025  3.06666666667  16.0  8.0  1.5  22.7666666667  2.34166666667  0.633333333333
11  12.0  3.0  9.0  35.35  4.05  5.0  0.0  9.0  0.0  10.15  19.0  5.0  7.0  52.2  0.6  1.55
11  13.0  3.0  0.0  19.1  0.116666666667  0.0  10.0  0.0  7.36666666667  0.0  6.0  4.0  1.0  1.88333333333  2.11666666667  0.0166666666667
11  11.0  6.5  0.0  12.825  2.45  0.0  10.0  8.0  5.20833333333  1.475  18.5  6.5  1.5  14.7666666667  8.225  0.05
11  11.5714285714  2.28571428571  0.714285714286  6.75714285714  0.097619047619  0.319047619048  8.57142857143  4.0  3.70238095238  0.390476190476  11.2857142857  9.28571428571  0.857142857143  3.36904761905  9.03333333333  0.0261904761905
11  13.0  3.0  1.0  18.8833333333  0.783333333333  0.0333333333333  2.0  9.0  0.1  2.1  22.0  2.0  8.0  26.8333333333  0.0833333333333  1.85
11  1.66666666667  4.33333333333  0.666666666667  0.05  6.71666666667  0.0111111111111  1.0  10.0  0.0166666666667  8.44444444444  20.6666666667  2.66666666667  5.0  26.7166666667  0.127777777778  1.57777777778
11  14.0  5.0  0.0  37.8166666667  6.43333333333  0.0  2.0  7.0  0.0833333333333  2.28333333333  24.0  10.0  6.0  29.2666666667  3.21666666667  1.98333333333
11  13.0  1.0  0.0  28.7666666667  0.0333333333333  0.0  10.0  0.0  3.4  0.0  11.0  13.0  0.0  9.41666666667  19.95  0.0
12  11.375  2.5  0.125  6.74583333333  0.145833333333  0.075  14.875  1.75  6.48333333333  0.102083333333  10.5  8.875  0.75  3.44166666667  9.03541666667  0.0291666666667
12  12.0  3.5  1.0  41.3166666667  7.5  0.383333333333  10.5  1.5  5.10833333333  0.075  21.5  12.0  0.5  50.0666666667  14.8666666667  0.0416666666667
12  1.71428571429  3.57142857143  0.428571428571  0.0452380952381  4.3119047619  0.0214285714286  0.571428571429  8.28571428571  0.0238095238095  4.51666666667  21.1428571429  2.28571428571  4.71428571429  15.2404761905  0.107142857143  1.49761904762
12  11.0  2.66666666667  0.666666666667  6.04444444444  5.72777777778  0.0222222222222  1.0  8.0  0.0111111111111  2.08888888889  20.6666666667  5.0  6.0  31.7111111111  0.322222222222  1.33888888889
12  9.0  5.0  0.0  42.2333333333  14.3333333333  0.0  8.0  0.0  2.93333333333  0.0  24.0  14.0  0.0  96.3333333333  23.9833333333  0.0
12  10.5  4.0  0.5  28.65  6.64166666667  0.025  1.0  8.5  0.075  6.04166666667  15.5  4.0  5.0  20.0333333333  0.9  0.791666666667
12  9.25  3.5  0.5  5.80416666667  12.1916666667  0.025  1.25  8.0  0.0333333333333  2.96666666667  21.25  5.0  6.5  53.9791666667  0.979166666667  1.98333333333
12  10.4285714286  1.85714285714  0.285714285714  5.46904761905  0.0857142857143  0.116666666667  7.28571428571  5.85714285714  2.98095238095  1.33095238095  4.57142857143  7.85714285714  0.714285714286  0.485714285714  6.18095238095  0.0285714285714
12  12.0  6.0  0.0  53.0833333333  22.1166666667  0.0  1.0  0.0  0.0166666666667  0.0  19.0  13.0  34.0  66.9166666667  36.0833333333  44.75
12  11.0  7.0  1.0  4.11666666667  29.7  0.0166666666667  2.0  7.0  0.0666666666667  1.93333333333  20.0  5.0  4.0  147.116666667  0.65  0.433333333333
12  6.0  6.0  0.0  0.766666666667  26.5166666667  0.0  15.0  0.0  7.23333333333  0.0  19.0  13.0  36.0  90.0333333333  51.9  88.5
12  12.0  4.0  31.0  42.1166666667  7.86666666667  44.3666666667  6.0  0.0  1.36666666667  0.0  17.0  10.0  2.0  34.0166666667  6.0  0.216666666667
12  1.7  3.1  0.7  0.176666666667  3.74666666667  0.0183333333333  1.5  10.5  0.0616666666667  7.87833333333  8.9  2.3  6.3  4.10333333333  0.115  1.65333333333
12  10.0  5.0  0.0  47.6833333333  19.3  0.0  0.0  8.0  0.0  2.21666666667  14.0  6.0  4.0  48.15  0.7  0.433333333333
12  11.0  3.0  0.0  5.25  13.1333333333  0.0  4.0  8.0  0.65  1.15  19.0  11.0  0.0  85.6833333333  14.75  0.0
12  10.0  4.0  0.0  17.7  7.83333333333  0.0  9.0  1.0  5.78333333333  0.0833333333333  22.0  10.0  1.0  43.65  7.68333333333  0.0833333333333
12  11.25  4.75  0.5  26.8708333333  2.29583333333  0.0791666666667  10.5  1.25  4.47083333333  0.0541666666667  15.5  9.75  1.0  18.8625  10.4708333333  0.0416666666667
12  13.0  4.0  0.0  60.0166666667  12.9333333333  0.0  1.0  6.0  0.0666666666667  1.95  23.0  2.0  3.0  67.7166666667  0.133333333333  0.366666666667
12  12.5  4.0  0.5  12.8166666667  4.80833333333  0.00833333333333  1.0  10.0  0.0333333333333  9.24166666667  16.5  8.5  5.5  10.6583333333  2.04166666667  1.81666666667
12  10.5  2.41666666667  0.916666666667  7.63888888889  0.269444444444  0.380555555556  13.1666666667  7.66666666667  5.97777777778  1.84861111111  11.0833333333  6.83333333333  0.583333333333  3.75138888889  7.21944444444  0.0236111111111
12  11.5  4.5  0.0  2.06666666667  7.11666666667  0.0  1.0  10.0  0.0  8.18333333333  18.5  4.5  6.0  35.5583333333  0.691666666667  2.2
12  13.0  4.0  0.0  34.0166666667  4.93333333333  0.0  1.0  5.0  0.0166666666667  1.45  24.0  5.0  4.0  23.25  0.833333333333  0.683333333333
12  11.0  6.0  0.0  22.2083333333  1.71666666667  0.0  9.5  8.0  4.90833333333  2.39166666667  17.0  10.0  1.0  30.4916666667  12.175  0.025
12  12.0  4.0  31.0  33.3166666667  4.93333333333  21.6333333333  0.0  8.0  0.0  2.7  16.0  3.0  7.0  13.4333333333  0.1  2.81666666667
12  10.8571428571  4.85714285714  0.142857142857  14.9976190476  3.9380952381  0.0309523809524  8.57142857143  1.28571428571  3.81428571429  0.266666666667  16.7142857143  10.4285714286  0.428571428571  15.5523809524  9.60952380952  0.0190476190476
12  9.66666666667  3.33333333333  0.333333333333  2.82777777778  4.06944444444  0.00833333333333  1.16666666667  8.0  0.0333333333333  6.03333333333  13.0  3.16666666667  6.5  6.20277777778  0.4  1.64722222222
12  6.0  6.0  0.0  29.1666666667  14.85  0.0  7.0  7.0  3.13333333333  2.48333333333  20.0  11.0  1.0  78.3166666667  16.4  0.0666666666667
12  11.0  6.0  0.0  18.7666666667  25.6666666667  0.0  18.0  0.0  7.95  0.0  20.0  12.0  1.0  30.8166666667  16.4  0.0333333333333
12  10.0  6.0  1.0  36.1166666667  9.93333333333  0.0333333333333  0.0  9.0  0.0  11.2166666667  22.0  6.0  6.0  51.1666666667  6.58333333333  1.51666666667
12  12.0  5.0  1.0  15.5833333333  2.23333333333  0.0333333333333  1.0  5.0  0.0  0.983333333333  16.0  6.0  33.0  30.1666666667  0.716666666667  39.0833333333
12  10.3333333333  4.0  1.11022302463e-16  29.6388888889  3.0  0.0  11.3333333333  0.333333333333  5.36666666667  0.0166666666667  20.6666666667  8.33333333333  1.0  46.6944444444  6.57777777778  0.0388888888889
12  10.0  4.0  0.0  3.85  13.7666666667  0.0  15.0  0.0  5.78333333333  0.0  14.0  10.0  1.0  65.1833333333  12.0166666667  0.0166666666667
12  12.0  6.0  0.0  37.8833333333  14.5166666667  0.0  11.0  0.0  6.0  0.0  19.0  13.0  26.0  52.0333333333  25.9  21.1166666667
12  11.1818181818  2.45454545455  0.727272727273  6.10151515152  0.106060606061  0.215151515152  10.9090909091  3.90909090909  5.25757575758  0.44696969697  2.27272727273  5.90909090909  0.727272727273  0.210606060606  5.4  0.0242424242424
12  3.33333333333  4.33333333333  0.666666666667  0.122222222222  4.7  0.0166666666667  0.666666666667  10.0  0.0222222222222  9.38333333333  19.0  3.33333333333  8.0  17.75  0.144444444444  2.15555555556
12  3.66666666667  4.0  1.0  0.194444444444  10.2833333333  0.0388888888889  0.666666666667  5.66666666667  0.0222222222222  1.66666666667  18.0  3.66666666667  8.0  42.9944444444  0.633333333333  2.83888888889
12  11.0  3.0  0.0  53.0166666667  10.9333333333  0.0  0.0  10.0  0.0  8.23333333333  19.0  7.0  5.0  62.5666666667  2.83333333333  0.766666666667
12  11.25  4.75  0.5  26.0208333333  7.3875  0.0208333333333  0.75  8.75  0.0291666666667  5.5375  21.25  5.5  8.0  23.7333333333  1.3625  1.67083333333
12  2.75  2.5  0.5  0.333333333333  3.3  0.0125  1.0  7.25  0.0333333333333  1.97916666667  17.0  1.5  6.0  26.9916666667  0.0625  1.4375
12  11.0  4.0  0.5  42.4916666667  4.95833333333  0.00833333333333  0.5  6.5  0.0166666666667  2.11666666667  22.5  3.5  5.0  35.475  0.258333333333  1.875
12  10.0  6.0  0.0  14.4833333333  26.3333333333  0.0  16.0  0.0  7.76666666667  0.0  16.0  7.0  0.0  51.7666666667  14.6666666667  0.0
12  10.6  4.8  0.8  3.26666666667  5.74333333333  0.0266666666667  1.0  8.0  0.02  7.44333333333  20.4  4.6  3.0  16.4766666667  0.716666666667  0.656666666667
12  12.0  5.0  0.0  6.96666666667  18.5666666667  0.0  3.0  1.5  1.21666666667  0.425  17.5  6.0  2.5  28.55  1.99166666667  0.483333333333
12  10.8888888889  2.55555555556  0.111111111111  11.2685185185  0.277777777778  0.0722222222222  6.77777777778  4.55555555556  2.41851851852  0.659259259259  11.3333333333  7.55555555556  0.666666666667  6.01481481481  9.68333333333  0.0240740740741
12  12.0  6.0  0.0  48.3833333333  0.8  0.0  9.0  0.0  2.61666666667  0.0  5.0  7.0  1.0  0.316666666667  6.55  0.05
