12  0  11.12  1.56  0.28  6.58066666667  0.074  0.06
12  2  1.33333333333  4.66666666667  0.444444444444  0.0388888888889  5.74166666667  0.012037037037
12  2  11.25  4.0  0.0  50.8458333333  8.94583333333  0.0
12  2  10.5714285714  4.14285714286  0.571428571429  21.0  5.30476190476  0.0190476190476
12  2  11.3333333333  4.33333333333  0.666666666667  11.1944444444  5.23888888889  0.0222222222222
12  2  12.0  4.0  31.0  33.3166666667  4.93333333333  21.6333333333
12  2  12.5  4.5  0.0  6.55  17.675  0.0
12  2  10.8333333333  4.83333333333  0.5  2.06944444444  6.72222222222  0.0111111111111
12  2  10.0  6.0  1.0  36.1166666667  9.93333333333  0.0333333333333
12  2  12.0  6.0  0.0  53.0833333333  22.1166666667  0.0
12  2  6.85714285714  2.71428571429  0.428571428571  0.942857142857  3.25476190476  0.0142857142857
12  2  1.66666666667  1.33333333333  0.333333333333  0.0583333333333  1.66666666667  0.00833333333333
12  2  11.0  5.66666666667  0.333333333333  28.3555555556  10.6944444444  0.0166666666667
12  2  5.0  5.0  1.0  0.305555555556  12.15  0.05
12  2  11.5  4.0  0.5  31.8375  4.09166666667  0.0166666666667
12  2  11.0  7.0  1.0  4.11666666667  29.7  0.0166666666667
12  2  10.0  6.0  0.5  47.4166666667  17.5  0.00833333333333
12  2  2.11111111111  4.55555555556  0.666666666667  0.0814814814815  9.32962962963  0.0240740740741
12  2  10.6  3.2  0.4  7.21833333333  4.53333333333  0.0183333333333
12  2  10.6666666667  4.33333333333  0.333333333333  43.4111111111  5.8  0.00555555555556
12  2  11.0  3.0  0.333333333333  16.9611111111  1.98333333333  0.0111111111111
12  2  13.0  4.0  0.0  60.0166666667  12.9333333333  0.0
12  2  3.8  3.8  0.533333333333  0.182222222222  4.48333333333  0.0177777777778
12  2  10.5  6.0  0.0  8.925  21.6  0.0
12  2  10.8  4.8  0.6  25.8633333333  4.98666666667  0.0266666666667
12  2  10.75  3.875  0.625  3.72083333333  4.70833333333  0.0229166666667
12  2  0.947368421053  3.05263157895  0.578947368421  0.0289473684211  3.58245614035  0.0201754385965
12  2  10.0  4.0  1.0  7.31666666667  12.9  0.0333333333333
12  2  12.0  4.0  0.0  39.5833333333  8.75  0.0
12  2  10.0  5.0  1.0  41.7166666667  18.1166666667  0.0333333333333
13  0  11.6153846154  2.92307692308  0.153846153846  5.29615384615  0.294871794872  0.0628205128205
13  0  9.5  3.5  0.0  24.3666666667  0.475  0.0
13  0  12.0  4.0  32.0  50.9  16.4333333333  108.133333333
13  0  12.0  4.0  32.0  26.9  8.43333333333  44.1333333333
13  0  11.0  4.5  0.0  38.7  11.9916666667  0.0
13  0  11.0  5.0  0.0  14.5333333333  20.3583333333  0.0
13  0  11.2857142857  2.42857142857  1.0  15.5357142857  0.27619047619  0.502380952381
13  0  10.0  3.5  17.5  5.59166666667  0.183333333333  11.1083333333
13  0  12.0  5.0  34.0  3.46666666667  6.08333333333  53.2333333333
13  0  11.0  6.0  4.0  37.1833333333  1.6  1.45
13  0  11.2222222222  1.77777777778  0.666666666667  9.57222222222  0.0722222222222  0.35
13  0  12.0  6.0  0.0  42.9833333333  2.93333333333  0.0
13  0  12.0  5.0  0.0  50.0416666667  10.9583333333  0.0
13  0  10.3333333333  4.33333333333  0.333333333333  16.1166666667  6.57777777778  0.105555555556
13  0  9.0  5.0  0.0  43.8  21.3666666667  0.0
13  0  11.0  5.0  0.333333333333  34.2777777778  10.4388888889  0.216666666667
13  0  9.42857142857  2.38095238095  0.52380952381  4.77142857143  0.111904761905  0.277777777778
13  0  11.6666666667  6.0  1.0  12.05  2.03888888889  0.483333333333
13  0  10.0  6.0  3.0  7.08333333333  27.0666666667  1.51666666667
13  0  11.0  3.66666666667  0.0  29.9388888889  1.43333333333  0.0
13  0  10.75  6.25  0.0  16.4166666667  1.79166666667  0.0
13  0  10.8076923077  2.11538461538  0.0384615384615  6.79871794872  0.0916666666667  0.00448717948718
13  0  11.125  2.25  1.3125  6.38333333333  0.24375  0.652083333333
13  0  11.0  3.0  11.0  6.85  0.183333333333  7.08333333333
13  0  12.0  5.0  2.0  18.9833333333  21.25  0.916666666667
13  0  11.5  2.5  0.0  20.4416666667  1.04166666667  0.0
13  0  10.3333333333  5.66666666667  0.333333333333  35.7277777778  15.8722222222  0.00555555555556
13  0  10.0  6.0  0.0  1.81666666667  3.58333333333  0.0
13  0  11.4444444444  2.44444444444  0.111111111111  12.4685185185  0.201851851852  0.0259259259259
13  0  12.0  5.0  0.0  29.8  12.05  0.0
13  0  12.0  5.0  0.0  39.2166666667  1.1  0.0
13  0  10.0  6.0  1.0  27.0833333333  6.4  0.65
13  0  10.0  4.0  0.0  10.8666666667  2.07222222222  0.0
13  0  12.5  6.0  0.0  22.2166666667  1.48333333333  0.0
13  2  11.125  3.5  0.375  7.70416666667  4.19791666667  0.0166666666667
13  2  12.0  4.0  0.0  34.1833333333  1.23333333333  0.0
13  2  1.6  3.66666666667  0.7  0.170555555556  4.56166666667  0.0261111111111
13  2  12.0  4.0  32.0  42.1  13.5  84.6666666667
13  2  12.0  4.0  29.0  18.1  5.5  21.3
13  2  11.5  5.0  0.5  5.11666666667  17.95  0.025
13  2  11.2  4.0  0.8  22.2366666667  5.32666666667  0.0233333333333
13  2  11.0  5.0  34.0  51.1166666667  7.33333333333  28.3
13  2  9.85714285714  4.0  0.428571428571  1.82380952381  5.66428571429  0.0142857142857
13  2  12.0  5.0  0.0  58.1833333333  8.66666666667  0.0
13  2  11.0  5.33333333333  0.0  29.1444444444  10.4333333333  0.0
13  2  12.0  5.0  1.0  50.0833333333  17.7  0.05
13  2  12.0  5.0  0.0  41.2416666667  7.29166666667  0.0
13  2  4.0  6.0  1.0  0.216666666667  22.6666666667  0.0166666666667
13  2  11.0  2.66666666667  0.666666666667  11.5222222222  3.32777777778  0.0166666666667
13  2  1.21052631579  2.21052631579  0.526315789474  0.0377192982456  2.70438596491  0.0236842105263
13  2  11.0  2.6  0.2  3.22  2.64  0.00333333333333
13  2  11.0  4.5  0.5  7.16666666667  15.3416666667  0.0166666666667
13  2  1.8  5.2  1.0  0.113333333333  9.36  0.0366666666667
13  2  5.22222222222  3.33333333333  0.444444444444  0.487037037037  4.2  0.012962962963
13  2  9.5  4.75  0.25  9.70416666667  5.97916666667  0.00833333333333
13  2  10.75  3.75  0.625  4.23125  4.575  0.0166666666667
13  2  1.21428571429  5.07142857143  0.571428571429  0.0369047619048  6.1119047619  0.0214285714286
13  2  10.0  4.66666666667  0.333333333333  18.8666666667  4.47222222222  0.00555555555556
13  2  11.0  4.0  0.5  2.91666666667  13.2916666667  0.025
13  2  11.5  3.5  0.5  29.7666666667  2.09166666667  0.0166666666667
13  2  12.5  6.0  0.5  13.05  7.93333333333  0.0166666666667
13  2  12.0  5.0  3.0  10.1833333333  17.5833333333  0.0666666666667
13  2  10.5  5.0  0.5  29.3833333333  6.86666666667  0.00833333333333
13  2  1.0  5.0  5.0  0.0333333333333  0.916666666667  0.216666666667
13  2  13.0  1.5  0.5  6.725  1.85  0.00833333333333
13  2  13.0  5.0  0.0  3.45  7.55  0.0
13  2  9.0  5.0  0.0  27.5  13.9833333333  0.0
14  0  10.8571428571  2.0  0.142857142857  11.8642857143  0.0928571428571  0.0833333333333
14  0  10.6  5.4  0.2  39.13  11.1833333333  0.126666666667
14  0  12.0  6.0  31.0  45.3333333333  8.98333333333  45.85
14  0  11.0  6.0  0.0  14.3416666667  24.2166666667  0.0
14  0  9.18181818182  2.45454545455  0.545454545455  5.03939393939  0.104545454545  0.259090909091
14  0  10.8571428571  4.42857142857  0.285714285714  31.4047619048  1.54285714286  0.116666666667
14  0  10.0  5.0  0.333333333333  6.96111111111  20.0333333333  0.0555555555556
14  0  11.625  1.875  1.0  15.45  0.09375  0.377083333333
14  0  10.0  4.0  14.0  1.2  0.983333333333  4.93333333333
14  0  11.0  5.5  0.5  52.2333333333  13.4916666667  0.233333333333
14  0  11.0  5.0  0.25  13.9625  11.1583333333  0.158333333333
14  0  10.3333333333  2.2380952381  0.571428571429  5.79920634921  0.102380952381  0.188095238095
14  0  11.0  6.0  11.0  34.4666666667  16.8333333333  11.8166666667
14  0  12.0  5.0  29.0  7.9  0.716666666667  11.9166666667
14  0  10.0  6.0  0.5  26.3833333333  2.66666666667  0.166666666667
14  0  8.75  4.75  0.25  31.7708333333  10.6708333333  0.0416666666667
14  0  10.8571428571  4.14285714286  0.142857142857  17.3047619048  1.01428571429  0.0880952380952
14  0  11.75  4.0  0.25  37.9125  3.42083333333  0.175
14  0  11.6818181818  2.18181818182  0.409090909091  6.70075757576  0.12803030303  0.170454545455
14  0  11.25  5.25  0.25  21.4791666667  1.14166666667  0.170833333333
14  0  11.0  5.0  0.0  35.4166666667  20.9833333333  0.0
14  0  11.0  5.0  0.0  50.9166666667  2.18333333333  0.0
14  0  9.0  6.0  1.0  1.03333333333  15.0  0.65
14  0  10.0  4.85714285714  0.428571428571  13.619047619  2.82619047619  0.116666666667
14  0  12.0  6.0  6.0  31.9  12.7  2.83333333333
14  0  6.0  3.0  0.0  9.61666666667  10.7166666667  0.0
14  0  11.0714285714  3.07142857143  0.5  8.70357142857  0.319047619048  0.220238095238
14  2  1.66666666667  4.83333333333  0.666666666667  0.0861111111111  6.41805555556  0.0138888888889
14  2  10.8  3.8  0.4  21.4666666667  4.61333333333  0.0166666666667
14  2  4.0  5.0  31.0  5.03333333333  9.98333333333  82.2
14  2  11.0  5.5  0.5  44.1666666667  9.45833333333  0.00833333333333
14  2  11.25  5.0  0.75  3.57083333333  16.3916666667  0.025
14  2  10.75  3.125  0.5  2.80208333333  4.4375  0.0125
14  2  11.0  5.0  19.0  48.4  15.5833333333  7.98333333333
14  2  12.0  6.0  31.0  36.5333333333  4.58333333333  23.1166666667
14  2  11.0  5.0  0.0  27.35  17.3166666667  0.0
14  2  11.5  3.0  0.0  30.1666666667  3.375  0.0
14  2  2.0  2.08333333333  0.25  0.2875  2.29305555556  0.00694444444444
14  2  1.66666666667  5.0  0.333333333333  0.0388888888889  17.9888888889  0.0111111111111
14  2  11.0  3.875  0.75  8.80208333333  4.70625  0.0166666666667
14  2  11.0  5.0  0.0  51.7  17.45  0.0
14  2  10.8333333333  5.33333333333  0.666666666667  31.225  6.96666666667  0.0194444444444
14  2  11.2  5.4  0.6  6.32666666667  8.24666666667  0.0166666666667
14  2  12.0  4.5  1.0  51.85  9.55833333333  0.05
14  2  2.6  3.8  0.6  0.15  13.12  0.0333333333333
14  2  11.0  6.0  10.0  26.4  12.4333333333  4.4
14  2  6.71428571429  3.14285714286  0.714285714286  0.716666666667  3.55714285714  0.0261904761905
14  2  10.875  5.125  0.125  4.60208333333  6.51666666667  0.00833333333333
14  2  11.0  3.5  0.5  44.625  5.36666666667  0.025
14  2  11.0  2.66666666667  0.333333333333  25.9333333333  3.48888888889  0.0111111111111
14  2  11.75  3.0  0.75  12.1916666667  3.65833333333  0.0208333333333
14  2  10.7142857143  2.28571428571  0.857142857143  6.42857142857  2.55952380952  0.0309523809524
14  2  11.0  4.5  1.0  3.81666666667  0.9  0.0333333333333
14  2  9.0  5.0  0.5  25.9333333333  8.43333333333  0.00833333333333
14  2  11.0  4.0  0.0  8.91666666667  14.6166666667  0.0
14  2  7.0  4.0  1.0  0.75  14.6  0.0166666666667
14  2  1.42307692308  3.5  0.576923076923  0.0378205128205  4.27756410256  0.0173076923077
14  2  9.5  3.5  0.5  17.4666666667  1.73333333333  0.00833333333333
14  2  10.0  6.0  0.0  7.8  20.5  0.0
14  2  10.0  6.0  1.0  1.83333333333  11.2666666667  0.0166666666667
14  2  11.3333333333  5.33333333333  1.0  24.05  6.85  0.0166666666667
15  0  11.0  4.33333333333  0.333333333333  44.2055555556  6.89444444444  0.216666666667
15  0  9.65714285714  2.25714285714  0.428571428571  5.26095238095  0.139047619048  0.17619047619
15  0  11.1666666667  5.5  0.5  19.9444444444  3.13888888889  0.183333333333
15  0  7.75  5.0  0.5  2.02916666667  20.9166666667  0.254166666667
15  0  10.5  5.375  0.125  34.61875  11.36875  0.0229166666667
15  0  10.3333333333  4.66666666667  0.333333333333  15.7555555556  1.40277777778  0.208333333333
15  0  11.0  4.75  1.0  15.7625  15.5166666667  0.4125
15  0  11.625  5.125  0.375  9.69166666667  0.966666666667  0.139583333333
15  0  6.0  6.0  0.0  24.5166666667  26.4333333333  0.0
15  0  10.0  4.5  0.5  3.13333333333  9.6  0.05
15  0  11.6666666667  5.33333333333  0.0  46.0666666667  12.0666666667  0.0
15  0  10.25  5.0  0.5  27.5416666667  1.975  0.133333333333
15  0  10.7272727273  2.18181818182  0.636363636364  9.28181818182  0.104545454545  0.313636363636
15  0  11.2857142857  2.71428571429  0.428571428571  18.1904761905  0.104761904762  0.138095238095
15  0  10.8333333333  5.5  1.16666666667  12.625  1.93055555556  0.475
15  0  11.5  1.96428571429  0.285714285714  6.35178571429  0.0880952380952  0.145833333333
15  0  10.5  6.0  0.0  28.7083333333  12.225  0.0
15  0  11.0  5.0  1.0  40.5166666667  16.9666666667  0.25
15  0  10.0  5.0  0.0  10.0  10.1333333333  0.0
15  0  11.0  2.7  0.4  13.545  0.171666666667  0.211666666667
15  2  10.0  5.0  1.0  6.46666666667  17.0666666667  0.05
15  2  11.0  3.66666666667  0.666666666667  36.1388888889  4.78333333333  0.0111111111111
15  2  2.5  3.64285714286  0.428571428571  0.0797619047619  4.77023809524  0.0119047619048
15  2  10.5  5.5  0.25  20.95  6.95  0.00833333333333
15  2  11.0  3.0  0.5  3.89583333333  3.4125  0.0229166666667
15  2  10.2  4.8  0.6  46.8233333333  17.08  0.0133333333333
15  2  10.5  5.375  0.375  26.91875  7.42708333333  0.0125
15  2  11.25  4.875  0.75  8.92083333333  5.76458333333  0.03125
15  2  0.555555555556  3.88888888889  0.444444444444  0.0111111111111  5.04814814815  0.0111111111111
15  2  1.66666666667  4.33333333333  0.666666666667  0.0555555555556  13.9666666667  0.0111111111111
15  2  9.8  4.6  0.9  1.87166666667  6.125  0.0266666666667
15  2  11.3333333333  5.0  0.333333333333  33.3722222222  10.5555555556  0.00555555555556
15  2  11.4  3.0  0.4  12.6533333333  2.72  0.00666666666667
15  2  1.44444444444  5.05555555556  0.611111111111  0.0388888888889  6.64444444444  0.025
15  2  7.5  2.83333333333  0.5  0.955555555556  3.11944444444  0.00833333333333
15  2  10.0  5.0  0.0  47.9833333333  7.55  0.0
15  2  10.0  5.0  0.0  22.6666666667  16.4666666667  0.0
15  2  10.4615384615  3.23076923077  0.692307692308  7.24230769231  3.04102564103  0.0192307692308
15  2  1.11764705882  2.70588235294  0.529411764706  0.0254901960784  2.86960784314  0.0156862745098
15  2  11.5  5.5  0.0  39.0833333333  8.19166666667  0.0
15  2  11.5  6.0  0.5  50.625  20.6916666667  0.00833333333333
15  2  11.0  4.75  0.75  7.69583333333  12.0333333333  0.0333333333333
15  2  10.0  5.0  0.5  1.58333333333  16.2833333333  0.0166666666667
15  2  10.3333333333  2.66666666667  0.0  21.2888888889  3.23888888889  0.0
16  0  11.5  3.0  3.25  11.4708333333  0.825  0.658333333333
16  0  9.0  3.0  14.0  33.4333333333  0.15  4.6
16  0  10.3333333333  4.44444444444  0.444444444444  28.3518518519  1.55  0.185185185185
16  0  9.38461538462  2.15384615385  0.384615384615  4.31794871795  0.101282051282  0.139743589744
16  0  11.0  5.14285714286  1.28571428571  15.3642857143  13.930952381  0.480952380952
16  0  11.3333333333  5.66666666667  0.333333333333  38.5222222222  17.2166666667  0.0333333333333
16  0  10.3333333333  3.33333333333  24.0  4.86111111111  0.783333333333  10.7888888889
16  0  11.5  5.0  0.5  36.65  9.29166666667  0.325
16  0  11.5  3.5  12.5  20.8083333333  2.275  2.5
16  0  11.0  2.0  0.0  47.9666666667  3.23333333333  0.0
16  0  10.3  2.8  6.6  5.38166666667  0.146666666667  1.17166666667
16  0  10.0  6.0  0.0  3.53333333333  23.8666666667  0.0
16  0  9.0  6.0  25.0  42.0833333333  2.55  12.65
16  0  10.8125  2.75  0.375  15.0322916667  0.613541666667  0.178125
16  0  11.0  4.0  15.0  15.3222222222  14.2666666667  4.63333333333
16  0  11.0  5.0  1.4  37.0  2.30666666667  0.72
16  0  11.0  4.0  10.0  32.25  13.8166666667  3.36666666667
16  0  10.6  3.0  15.2  15.84  0.496666666667  4.82666666667
16  0  9.5  5.5  1.0  28.6166666667  22.0166666667  0.1
16  0  10.25  2.75  10.625  9.15833333333  0.19375  2.34583333333
16  0  12.0  4.0  29.0  14.8666666667  5.81666666667  13.2666666667
16  0  10.9230769231  2.38461538462  0.230769230769  9.74102564103  0.134615384615  0.130769230769
16  0  11.0  4.5  10.0  37.1166666667  5.475  1.90833333333
16  0  11.5  5.5  2.5  1.675  14.55  0.425
16  0  7.0  4.0  13.0  34.1666666667  21.8166666667  4.23333333333
16  0  9.5  2.5  6.0  26.0666666667  1.64166666667  1.78333333333
16  0  11.0294117647  2.67647058824  0.794117647059  6.71862745098  0.345588235294  0.297549019608
16  2  11.5  4.0  0.5  30.85  4.98333333333  0.00833333333333
16  2  1.33333333333  4.5  0.416666666667  0.0409722222222  5.40069444444  0.0131944444444
16  2  10.625  3.75  0.625  6.675  4.58958333333  0.0145833333333
16  2  10.6666666667  5.33333333333  0.666666666667  47.8055555556  20.55  0.0222222222222
16  2  10.2727272727  3.18181818182  0.0909090909091  20.0121212121  3.67727272727  0.00151515151515
16  2  2.4  4.4  0.8  0.173333333333  15.2  0.03
16  2  10.5  5.5  0.5  34.925  22.2416666667  0.025
16  2  12.0  5.5  0.5  53.6166666667  10.3916666667  0.025
16  2  9.28571428571  3.14285714286  0.285714285714  2.30952380952  2.55476190476  0.0119047619048
16  2  11.0  3.0  0.0  42.65  4.95  0.0
16  2  12.0  6.0  0.0  5.46666666667  27.0  0.0
16  2  9.33333333333  5.33333333333  0.0  7.35833333333  8.75  0.0
16  2  11.5  4.0  0.75  5.45416666667  13.1291666667  0.025
16  2  9.0  6.0  1.0  25.1333333333  22.5  0.0166666666667
16  2  10.8  4.8  0.2  26.8633333333  5.83666666667  0.00666666666667
16  2  1.56  2.48  0.28  0.06  3.03  0.00933333333333
16  2  11.0  4.28571428571  0.285714285714  3.62976190476  5.4369047619  0.00595238095238
16  2  6.11111111111  3.33333333333  0.555555555556  0.698148148148  5.05  0.0185185185185
16  2  11.0  5.5  0.5  27.3958333333  9.77083333333  0.0208333333333
16  2  11.0  2.85714285714  0.142857142857  9.91904761905  2.31428571429  0.00238095238095
16  2  11.3333333333  2.0  0.333333333333  29.8388888889  0.922222222222  0.00555555555556
16  2  11.5  5.0  0.0  10.45  6.80416666667  0.0
16  2  5.0  5.0  0.0  24.4  3.7  0.0
17  0  10.7142857143  2.57142857143  0.285714285714  5.94285714286  0.380952380952  0.107142857143
17  0  11.0  3.0  23.0  14.6166666667  10.5666666667  13.9333333333
17  0  10.6666666667  5.66666666667  3.33333333333  38.0111111111  14.7611111111  0.827777777778
17  0  11.1428571429  3.14285714286  8.85714285714  18.8785714286  1.5619047619  2.40476190476
17  0  11.8888888889  3.11111111111  20.4444444444  13.8425925926  0.588888888889  8.38703703704
17  0  11.0  3.5  20.5  37.7916666667  1.25833333333  9.74166666667
17  0  10.7  2.5  19.8  6.12666666667  0.141666666667  10.0666666667
17  0  10.5  2.5  12.4  7.19  0.183333333333  3.805
17  0  12.1666666667  4.66666666667  5.66666666667  34.9166666667  5.98333333333  1.36666666667
17  0  10.75  3.0  28.5  13.775  0.216666666667  15.3458333333
17  0  11.1428571429  4.0  1.14285714286  16.7357142857  1.74047619048  0.195238095238
17  0  10.5  5.5  5.0  12.25  15.2916666667  0.9
17  0  11.0  6.0  10.0  33.7666666667  20.1833333333  2.8
17  0  10.0  4.0  18.5  26.4833333333  0.975  8.13333333333
17  0  10.6363636364  2.63636363636  8.09090909091  9.15606060606  0.339393939394  1.8196969697
17  0  8.4  2.4  7.6  2.86333333333  0.11  1.45
17  0  11.0  5.0  1.66666666667  28.9888888889  1.75555555556  0.588888888889
17  0  10.3333333333  4.66666666667  6.33333333333  44.0833333333  10.25  1.15555555556
17  0  11.6666666667  2.75  13.8333333333  12.05  0.298611111111  4.08194444444
17  0  10.0  4.0  18.0  3.4  11.2666666667  8.96666666667
17  0  10.25  2.75  27.0  6.225  0.170833333333  14.375
17  0  13.0  3.0  29.0  44.5166666667  0.0833333333333  14.6166666667
17  0  11.8  2.0  3.6  7.17333333333  0.0933333333333  0.953333333333
17  0  11.25  5.0  25.75  15.4625  2.28333333333  12.6958333333
17  0  11.6666666667  3.5  0.833333333333  10.0583333333  0.377777777778  0.275
17  0  6.0  5.0  7.0  24.4166666667  16.95  1.73333333333
17  0  12.5  3.0  13.0  42.075  3.08333333333  4.84166666667
17  0  9.28571428571  2.92857142857  4.0  5.47976190476  0.179761904762  1.03928571429
17  0  11.8333333333  4.66666666667  16.0  17.975  1.14722222222  4.37777777778
17  0  11.0  6.0  7.0  11.7666666667  8.18333333333  1.73333333333
17  2  1.47619047619  4.19047619048  0.52380952381  0.0603174603175  5.30555555556  0.0142857142857
17  2  12.3333333333  3.83333333333  0.5  27.4555555556  4.55  0.0111111111111
17  2  11.5625  4.0  0.375  4.378125  4.98125  0.009375
17  2  12.0  4.5  0.5  5.7875  11.2583333333  0.00833333333333
17  2  10.8333333333  4.83333333333  0.166666666667  36.4944444444  6.61944444444  0.00277777777778
17  2  11.3846153846  3.76923076923  0.538461538462  10.3935897436  4.45769230769  0.0217948717949
17  2  11.0  4.33333333333  0.666666666667  49.7722222222  9.29444444444  0.0166666666667
17  2  11.0  6.0  0.0  25.15  15.4833333333  0.0
17  2  5.61538461538  4.0  0.307692307692  0.673076923077  4.94871794872  0.00512820512821
17  2  2.2  3.8  0.2  0.253333333333  10.24  0.00333333333333
17  2  10.8888888889  4.66666666667  0.333333333333  2.22592592593  5.62592592593  0.0111111111111
17  2  11.0  4.0  1.0  1.4  14.25  0.0333333333333
17  2  10.8571428571  4.57142857143  1.71428571429  7.03571428571  6.24047619048  0.0428571428571
17  2  11.1666666667  4.0  0.833333333333  20.2277777778  5.04166666667  0.0277777777778
17  2  4.33333333333  3.33333333333  2.33333333333  2.65555555556  2.43333333333  0.0555555555556
17  2  11.1428571429  2.57142857143  0.428571428571  2.43095238095  2.02857142857  0.0119047619048
17  2  11.8571428571  2.14285714286  0.285714285714  7.41666666667  2.46666666667  0.00952380952381
17  2  10.6666666667  5.66666666667  0.0  29.6555555556  10.3222222222  0.0
17  2  10.5  1.0  0.0  27.4  0.141666666667  0.0
17  2  1.125  2.75  0.5  0.166666666667  2.89166666667  0.0125
17  2  9.0  6.0  0.0  1.26666666667  18.9166666667  0.0
18  0  11.0  5.0  9.0  18.4166666667  9.36666666667  2.06666666667
18  0  10.75  2.75  0.75  11.225  0.272222222222  0.244444444444
18  0  11.0  4.2  3.4  38.9966666667  10.09  0.883333333333
18  0  10.0  4.0  25.0  11.2333333333  0.233333333333  13.6277777778
18  0  11.5  3.375  13.625  12.0208333333  0.45  4.29583333333
18  0  11.5  5.0  4.0  30.8416666667  0.858333333333  1.04166666667
18  0  11.0  5.0  33.0  43.2666666667  9.05  52.4333333333
18  0  10.5  2.875  8.25  8.19583333333  0.272916666667  1.41666666667
18  0  10.3333333333  4.33333333333  2.33333333333  14.1388888889  8.6  1.11111111111
18  0  13.0  6.0  23.0  46.3  6.68333333333  11.8833333333
18  0  10.875  4.75  0.5  18.9104166667  1.62291666667  0.26875
18  0  13.0  4.0  9.0  48.2666666667  8.01666666667  1.75
18  0  12.0  4.0  32.0  18.4083333333  0.85  17.2333333333
18  0  11.0  6.0  13.0  41.6166666667  23.9666666667  2.26666666667
18  0  11.1666666667  4.0  5.16666666667  12.0083333333  0.888888888889  0.963888888889
18  0  6.5  4.0  0.0  2.89166666667  17.9166666667  0.0
18  0  11.0  4.25  12.5  32.7916666667  1.69583333333  2.74583333333
18  0  12.0  3.0  9.0  5.13333333333  12.6833333333  5.76666666667
18  0  10.0  4.66666666667  4.33333333333  31.0277777778  12.1666666667  0.677777777778
18  0  11.0  5.0  10.0  51.0583333333  19.0666666667  2.58333333333
18  0  10.6666666667  2.70833333333  0.125  6.46805555556  0.159027777778  0.0465277777778
18  0  8.75  2.375  11.5  5.07083333333  0.370833333333  2.55
18  0  11.5714285714  4.42857142857  8.42857142857  19.9166666667  1.59523809524  1.76428571429
18  0  12.2  3.6  22.0  15.82  1.13  9.51333333333
18  0  11.0  2.5  18.0  8.125  0.125  7.61666666667
18  0  13.0  5.0  28.0  14.85  9.06666666667  14.6666666667
18  0  10.0  2.46153846154  3.76923076923  5.72564102564  0.273076923077  1.17435897436
18  0  12.0  5.0  14.0  55.1666666667  7.13333333333  6.08333333333
18  0  10.7  3.8  9.7  11.7216666667  1.47  2.195
18  0  12.0  5.0  8.5  32.075  9.06666666667  2.30833333333
18  0  12.0  6.0  0.0  38.2333333333  3.25  0.0
18  0  5.0  4.0  4.0  9.91666666667  0.716666666667  0.483333333333
18  2  1.09523809524  2.66666666667  0.285714285714  0.215079365079  2.84047619048  0.00873015873016
18  2  11.0  4.5  0.0  43.7333333333  14.1583333333  0.0
18  2  11.4444444444  4.66666666667  0.555555555556  9.50555555556  5.67407407407  0.0148148148148
18  2  11.1111111111  4.0  0.222222222222  23.6814814815  5.16296296296  0.00740740740741
18  2  11.0  4.0  31.0  34.65  5.15  27.9
18  2  2.83333333333  5.33333333333  0.666666666667  0.130555555556  8.14444444444  0.0166666666667
18  2  10.7142857143  4.71428571429  0.0  2.50238095238  6.57619047619  -2.77555756156e-17
18  2  13.0  3.5  0.0  37.1  4.50833333333  0.0
18  2  1.41176470588  4.29411764706  0.117647058824  0.0490196078431  5.21666666667  0.00196078431373
18  2  11.1666666667  3.83333333333  0.333333333333  30.1222222222  6.075  0.00833333333333
18  2  10.5714285714  2.64285714286  0.0  3.42023809524  3.06547619048  0.0
18  2  11.5  4.5  0.5  51.25  15.775  0.0166666666667
18  2  11.0  6.0  0.0  33.0  19.2666666667  0.0
18  2  6.33333333333  3.0  0.0  0.761111111111  2.07777777778  0.0
18  2  11.0  4.0  0.2  3.59333333333  12.03  0.00333333333333
18  2  11.4  3.2  0.5  10.7883333333  3.28  0.0133333333333
18  2  11.5  3.5  2.0  46.1833333333  4.33333333333  0.0583333333333
18  2  4.0  4.0  0.0  16.45  12.5  0.0
18  2  11.0  3.0  3.0  52.6  10.3333333333  0.1
18  2  10.5  2.5  1.0  18.5583333333  2.95  0.0333333333333
18  2  12.0  3.33333333333  1.0  8.89444444444  9.67222222222  0.0222222222222
18  2  12.2857142857  3.71428571429  0.142857142857  4.7619047619  4.62619047619  0.00238095238095
18  2  9.44444444444  5.11111111111  0.222222222222  5.53148148148  6.45740740741  0.00740740740741
18  2  1.0  4.0  0.0  0.0333333333333  13.5  0.0
18  2  9.0  5.0  0.0  22.1  13.1333333333  0.0
18  2  6.28571428571  3.85714285714  0.857142857143  0.92619047619  5.80238095238  0.0238095238095
19  0  10.375  3.125  13.5  14.1375  0.81875  6.03541666667
19  0  10.3333333333  2.94444444444  0.277777777778  6.19722222222  0.218518518519  0.0953703703704
19  0  11.0  4.6  4.4  39.2  2.65666666667  0.806666666667
19  0  11.0909090909  3.45454545455  6.45454545455  15.8954545455  0.778787878788  1.59696969697
19  0  10.8  5.0  4.4  5.72333333333  15.9833333333  1.08666666667
19  0  4.5  3.5  5.0  7.29166666667  0.275  1.40833333333
19  0  12.0  5.0  27.0  33.9166666667  11.8  29.5
19  0  11.0  6.0  1.0  43.9083333333  14.3916666667  0.125
19  0  11.0  3.26666666667  3.8  7.32777777778  0.715555555556  0.777777777778
19  0  10.3333333333  5.0  4.33333333333  30.3  2.28611111111  0.780555555556
