,0,1
1598,-16647.8392509,-11979.0840387
1599,-11689.5634394,-9252.78366115
1600,-3213.52304307,-2516.14277277
1601,-2815.64131446,-2193.59817725
1602,-2138.50702164,-2039.24228442
1603,-1362.44340863,-1657.88146695
1604,-5169.28362989,-5833.49944641
1605,-1372.24705598,-1719.49268884
1606,-2133.05691893,-2050.87763756
1607,-680.578206481,-735.227931404
1608,0.0,0.0
1609,-1933.97725224,-1973.78670524
1610,-16340.8326564,-13196.6145162
1611,-13284.5751999,-13024.6374076
1612,-1225.07820309,-5634.62653977
1613,-5060.63809736,-5821.87362457
1614,-975.672005124,-1673.03618473
1615,-4068.59435235,-4431.61938264
1616,-9608.53019814,-4125.93416344
1617,-7832.92587296,0.0
1618,-5718.31433379,-8051.54846276
1619,-1009.75668246,-874.712062277
1620,-12290.9302291,-14822.4967513
1621,-4066.18925033,-4621.03525549
1622,-11817.7977015,-18186.5348913
1623,-10998.0466316,-11482.631301
1624,-3129.0714087,-2062.34883726
1625,-15127.0859057,-17151.4008727
1626,0.0,0.0
1627,-7148.11052442,-11457.9542204
1628,-4840.39998537,-6517.74829644
1629,-1599.22932736,-2034.39362674
1630,0.0,-2249.96110205
1631,-15612.996187,-20383.8995378
1632,-1557.95371718,-2247.15541639
1633,0.0,0.0
1634,-11717.5054958,-13365.6443818
1635,-715.387234817,-757.444062696
1636,-4154.96958097,-3755.77932402
1637,-1905.70195482,-2139.07895417
1638,-2103.16647641,-2323.90345479
1639,-6079.02454817,-5261.95368974
1640,-7236.08433949,-7789.42008092
1641,-17355.8489815,-30894.094172
1642,-905.334556368,-1353.96801649
1643,0.0,0.0
1644,-4748.93654409,-5349.78032656
1645,-1977.04412284,-3260.02189928
1646,-9284.43196804,-15832.9115329
1647,-737.103446008,-1154.06846868
1648,-10985.8205159,-15921.7605283
1649,-3013.80558316,-3948.26902507
1650,0.0,0.0
1651,-1355.7359981,-2357.92775793
1652,-4951.64699668,-3446.62143633
1653,-6016.51547342,-7781.60622837
1654,0.0,0.0
1655,-5795.86793153,-7848.69589653
1656,-9105.47034826,-11143.121212
1657,-2846.48327173,-5332.28688519
1658,-642.345800072,-671.5772842
1659,-2152.50300485,-2583.27399087
1660,-13571.5324078,-15865.175935
1661,0.0,0.0
1662,-2378.81022413,-2511.17503466
1663,-5415.51742474,-6508.49116165
1664,-948.486324666,-1139.73125696
1665,-21670.1247386,-19822.8069053
1666,-7977.33154989,-11963.9439705
1667,-1440.30534458,-1220.71202795
1668,0.0,0.0
1669,-11155.5125404,-12365.0222199
1670,-2018.18394753,-2512.84201905
1671,-1759.8235674,-1324.59962068
1672,-2898.57775627,-3280.77570305
1673,-6359.45632794,-4733.49826229
1674,-8585.64920114,-9726.30444751
1675,0.0,-1135.76389165
1676,-2754.5986303,-3411.5443804
1677,-6213.59474465,-4953.31879877
1678,-8700.92009152,-8304.01984793
1679,-637.673973307,0.0
1680,-1448.36082702,-1311.36332621
1681,-3205.76117454,-4052.13688839
1682,-1832.89982536,-318.053389089
1683,-4890.13102366,-4095.94279323
1684,-1107.72814936,-1689.48147926
1685,-1008.02691581,-1102.81160555
1686,-578.597836118,-577.575575811
1687,-790.971916562,-790.96222171
1688,0.0,0.0
1689,0.0,-1492.16042877
1690,-9484.11534175,-12016.9032432
1691,0.0,-581.970820717
1692,-2875.40230486,-4223.80069754
1693,-1313.0408409,-1833.36689925
1694,-506.510252553,-574.933812775
1695,-15471.3556832,-21377.0223575
1696,-1091.61079506,-1438.34684822
1697,-3242.08447135,0.0
1698,-5570.69603412,-5291.91328241
1699,-1914.14494763,-2446.027747
1700,-8391.61034015,-10089.0790925
1701,-578.802819525,-773.779349627
1702,-1483.96846439,-1582.32354438
1703,-2685.86734147,-3827.78306202
1704,-1592.22159468,0.0
1705,-4215.80020255,-4728.52131089
1706,-3636.07878798,-1217.44737061
1707,-2221.79423972,-2147.52370611
1708,-636.172531974,-734.535322079
1709,-9455.51527777,-14170.713778
1710,-6263.63146131,-8539.36020715
1711,-917.882556386,-1494.52002881
1712,-2101.82036704,-2352.81895745
1713,-2189.8124885,-2434.71422468
1714,-1020.32110547,-2640.48646318
1715,-5876.69338002,-7873.60624485
1716,-3276.51083833,-6045.18122244
1717,-2806.94089537,-2550.87752179
1718,0.0,0.0
1719,-10298.4212432,-10461.4706454
1720,-3319.46281313,-3724.70186546
1721,-1250.9784855,-876.066465762
1722,-1801.08734256,-1587.29229501
1723,-9480.48964999,-11304.4443871
1724,-6023.83433306,-5960.00207962
1725,-4422.34868209,-5550.26810591
1726,-773.260951156,-691.179237183
1727,0.0,0.0
1728,-2781.45382398,-3940.98069348
1729,-16499.5363294,-15963.2514831
1730,-7995.34575676,-9334.74612997
1731,-1809.4013517,-1387.96938003
1732,-4970.98503872,-4873.92979389
1733,-500.264691849,-500.219007625
1734,-2879.6406834,-2388.95119954
1735,-14788.571249,-12871.7579257
1736,-665.758590413,-648.403354376
1737,-1261.29999063,-1385.65082553
1738,-4530.39898009,-4518.72183493
1739,-683.949104181,-2144.17550254
1740,-597.879920888,-605.562348638
1741,-1122.3806839,-2941.16088225
1742,-12213.9448885,-14359.0422729
1743,-307.574567496,0.0
1744,-6377.58027812,-9423.80303899
1745,-13319.1869472,-15268.3642547
1746,-1651.84015218,-2872.88949469
1747,-763.936565684,-1185.64138649
1748,-1763.19201638,-2170.69638551
1749,-4082.84979144,-6081.55787383
1750,-593.122014572,-593.906655832
1751,-2787.99420213,-3549.56701179
1752,-1591.42676378,-643.336584727
1753,-2052.81193757,-1512.03954275
1754,-4506.03643763,-4509.88136023
1755,-9524.68192446,-12412.0124008
1756,-440.781689979,-441.336564401
1757,0.0,0.0
1758,-613.239593648,-883.909530864
1759,0.0,0.0
1760,0.0,0.0
1761,-3326.6945766,-4314.11333747
1762,-4082.84071543,-4922.09267992
1763,-2185.6526619,-3077.78884597
1764,-5576.15674341,-5993.4858391
1765,-781.466090011,-2117.90177723
1766,0.0,0.0
1767,-1858.80947624,-2316.99083894
1768,-6345.48413176,-7397.51440357
1769,-2564.21842306,-2114.09134663
1770,-4283.33859796,-2365.00724525
1771,-11033.4436182,-11493.4368023
1772,-4925.75452053,-6148.26815332
1773,-4667.79149333,-5404.8647153
1774,-1651.46923344,-1270.74852196
1775,0.0,0.0
1776,0.0,0.0
1777,-9047.31667286,-10537.0918568
1778,-2806.85027949,-2568.08636087
1779,-551.301443503,-551.665740175
1780,-3168.66174325,-3494.71620735
1781,-4417.56702503,-5326.88533452
1782,-694.111219475,-659.942457591
1783,-17263.6691174,-17800.12811
1784,-3100.82929626,-4840.2390732
1785,-1129.49703321,-1132.58976233
1786,-1324.15831518,-1423.77490929
1787,-5875.64049706,-8388.27734709
1788,-760.527074911,-504.996721326
1789,-2303.23321461,-2846.19153824
1790,-1896.4184062,-1947.24839055
1791,-14885.7097277,-18735.6961434
1792,-1569.4163403,-405.801289359
1793,-7622.89885966,-9253.04652222
1794,-12017.1720625,-12959.7739764
1795,-4653.9548782,-4323.30734378
1796,-944.862368271,-1441.77631543
1797,-674.532193393,-797.478707366
1798,-4550.01720918,-6271.09093192
1799,-541.342714741,-653.091859803
1800,-1573.21710519,-1966.47414164
1801,0.0,0.0
1802,-5111.33159594,-5481.10139964
1803,0.0,0.0
1804,-4053.19347341,-4232.88802801
1805,0.0,-1303.33788785
1806,-2261.56030691,-3291.77616778
1807,-1718.22373929,-1760.07128998
1808,-2346.17950865,-4164.77477896
1809,0.0,0.0
1810,0.0,0.0
1811,-11757.1061224,-13526.3249939
1812,0.0,0.0
1813,-15388.7879863,-17657.6482361
1814,-4585.25422601,-5112.6489542
1815,-2334.02213047,-1930.43184912
1816,-3011.66275722,-3429.13463298
1817,-580.22314099,-704.343199272
1818,-967.086801487,-1180.50505825
1819,-2558.91409808,-3856.71357937
1820,-3947.0834744,-4720.80811412
1821,-800.530973916,-801.972533961
1822,-822.906552615,0.0
1823,-6917.06473826,-6382.63889559
1824,-1312.48763971,-1393.15020261
1825,-2790.2963381,-2132.55394043
1826,0.0,0.0
1827,-4687.80908879,-6118.96629952
1828,-641.022435079,-524.57376379
1829,-1109.95368617,-777.293546154
1830,-1717.10348503,-2472.11453605
1831,-8929.21656301,-8992.86139565
1832,-6437.38405223,-8344.10762985
1833,-509.267290184,-508.265746586
1834,-3239.97379579,-2406.15204282
1835,-1971.41969424,-519.838524691
1836,-11585.0932519,-17208.5041619
1837,-6493.03695929,-8585.47545605
1838,-2328.48562281,-930.478062696
1839,-2525.09017389,-3015.6129487
1840,-1035.42376088,-944.104321829
1841,-3218.15094398,-3715.82282272
1842,-737.591075941,0.0
1843,-3113.51686441,-4800.83194059
1844,-16415.2536535,-18184.1625398
1845,-1933.59478858,-3150.21501121
1846,0.0,0.0
1847,-11549.6195187,-13431.3966071
1848,-2537.72508254,-1752.66797435
1849,-1002.11788559,-1211.93519444
1850,0.0,0.0
1851,-907.420105896,-1653.06676516
1852,-1675.07744288,-1644.77160744
1853,-2124.54625378,-2953.02303723
1854,-5662.90493599,-4585.68121335
1855,-1708.60595215,-2362.59961068
1856,-509.067849266,-647.12950776
1857,0.0,0.0
