,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1152,-3.26460533821,-8.90027040201,-19.230682268,-7.6433203234,-3.55995006776,-7.42682176603,-17.0901777347,-18.8316700804,-93.0526091797,-80.4383934011,-21.7815397634,-72.6106717933,-17.3369982793,-44.7185076244,-20.5481186229,-46.414033258
1153,0.0,0.0,0.0,-997.491777261,-80.5336820423,-112.998088807,-72.4800528745,-12.1544086384,-249.181108172,-550.295821462,-320.864544042,-740.709302973,-142.449664559,-467.717002497,-176.039937502,-152.085418034
1154,-26.6562997949,-97.5960438781,-27.7358503025,-10.0413345987,-15.5636168994,-48.4480386039,-24.3945575889,-23.4034753275,-70.4949272818,-194.28851329,-72.598207497,-29.3178767524,-115.992093291,-47.8166742082,-47.6698418202,-42.8807953772
1155,0.0,0.0,-15.9554690406,-3.52643045526,0.0,0.0,-3.54347457167,-8.38269879726,0.0,0.0,-20.7021500241,-27.1875813851,0.0,0.0,0.0,0.0
1156,0.0,-1.61687630171,0.0,-11.1947548244,0.0,0.0,0.0,0.0,0.0,-3.70118934875,0.0,-33.830361782,0.0,0.0,0.0,0.0
1157,0.0,-32.3883262623,-101.741295689,-71.6322816733,-28.9643640307,0.0,-61.872652172,-144.122907179,-115.262761672,-562.604022466,-813.122534752,-97.249654427,-147.505701364,-451.019749296,-26.3688037912,-250.059401102
1158,-36.0575586355,-56.6885616905,-42.9750215383,-79.2355822324,-31.544750732,-35.8280655185,-61.7225988041,-47.9263168478,-30.9176592363,-53.9532127101,-15.0648950836,-130.297877945,-44.7811934722,-84.2111281954,-77.0802653983,-108.974230927
1159,-80.3795468314,-21.3096083358,-29.9771851521,-32.708596553,-95.3200948118,-13.3399479356,-1.09249272041,0.0,-30.6870363697,-32.6250555425,-3.99185863098,-76.0855580036,-10.704699438,-5.97682995791,0.0,0.0
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.0,0.0,-634.985591859,-19.5673013764,0.0,0.0,0.0,-61.9232466447,-2368.80133118,-2865.62794306,0.0,-598.258945374,0.0,-1099.87761686,-314.10712543,-298.307349122
1162,0.0,0.0,0.0,0.0,-199.570385332,-145.654921888,-213.139636372,-108.172465167,0.0,0.0,0.0,0.0,-215.896106183,-189.73007476,-204.773162379,-222.741253913
1163,0.0,-418.363351952,-370.250074169,-48.1463924643,0.0,-154.3279971,-805.43839035,-34.4434459518,0.0,-948.857784377,0.0,-843.658078266,0.0,-264.082628437,-111.686485497,-246.044195214
1164,-4.78582093171,-53.663782758,-37.9238969144,-20.8408963574,0.0,0.0,-6.88708727455,-7.97996262065,-40.7490085526,-29.0415371155,-11.9622953629,-25.9722443267,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,-227.890739749,-96.1917661128,-267.868161979,-105.916471935,-192.316285675,-570.131645116,-272.737094061,-331.439238735,-128.395565624,-514.996261383,-242.564136223,-333.895253539,-121.97885449,-156.834579155,-366.511231397,-402.204098198
1167,-20.9547104449,-9.21302793282,0.0,0.0,-732.75932579,-12.105673033,0.0,-66.7349028236,-27.4731422721,-741.314809208,-8.37583762077,-383.343287467,0.0,-51.4379886871,0.0,-181.218813783
1168,0.0,-943.064485981,-1125.91312692,-1018.78301595,-1728.1662636,-1274.71449078,-884.662781535,-1117.16312692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0,-163.47228457,-411.142440444,-198.023934285,-371.165817902,0.0,0.0,-127.618237098,0.0,-290.075701082,-132.205174514,-282.788103467,-127.407981816
1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.97432492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,-61.8544201595,-22.5763111196,-24.0785277124,-25.712422711,-19.4639530539,-26.2576207482,-13.6617479578,-15.1175738427,-54.666437661,-65.6768830524,-41.7033733792,-58.7821580976,-27.1974882084,-33.6448751932,-42.417026676,-27.2186938421
1172,-31.2255203536,-27.7613188797,0.0,-80.2341502754,-4.08988224059,-70.0175958921,0.0,-68.3953927968,-27.5747990011,-41.474273445,0.0,-61.0489409839,-19.5157610464,-147.012289765,0.0,-210.354273102
1173,-178.218752628,-20.3413937128,-710.779209394,-70.43180271,0.0,-6.48312725,0.0,-78.9166400993,0.0,-333.199769106,0.0,-119.383908932,0.0,-237.245345985,0.0,-395.860231014
1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,0.0,0.0,0.0,0.0,0.0,0.0,-42.47604752,0.0,0.0,0.0,-69.5322796495,0.0,-57.4883583434,-76.8281342413,-93.0929506943,-76.6493004518
1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2973.16913433,-3172.9863084,-1543.48058609,0.0,-774.558359839,-1964.03851803,-1578.54133539,-2164.85868756
1177,-0.935804006966,-0.228227119124,-11.3721049594,-38.3950075763,-9.3781473288,-8.19362197793,0.0,-3.12125645849,-23.9217793218,-17.527360312,-100.452870803,-69.4092058772,-45.7192260221,-83.3838771737,0.0,-21.9051365408
1178,-234.95074613,-96.7552999353,-149.672431416,-117.607513052,-78.7150085191,-163.360613768,-197.434586981,-179.806342026,-203.320234306,-172.910755214,-131.023941069,-100.656114623,-121.107239467,-139.503615581,-128.273970206,-130.129055649
1179,-6.86698207058,-84.2182048244,-0.584200128637,-22.4337825454,-3.10371757768,-15.417099529,-0.272386445226,0.0,-38.4910067723,-20.8785452818,-51.802208821,-37.5148351263,-56.5418748332,-48.7038790152,-10.2669605915,-53.8859346884
1180,-806.844932212,-916.158453873,-787.445076331,0.0,-1017.17152117,-886.491117171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,-181.17704766,-387.658020527,0.0,0.0,-79.1574716599,-257.091565127,0.0,-513.424091885,-3.70118934875,0.0,0.0,-118.973344174,-21.3917450389,-399.901352379,0.0,0.0
1183,0.0,0.0,0.0,-2157.70326115,0.0,-551.577261144,0.0,-2145.24157463,0.0,-1140.95112706,0.0,-1619.68746311,0.0,-1515.34314966,0.0,-3338.70911474
1184,-8.80187252184,-31.5928565475,-15.4514606629,-23.6178987388,0.0,-40.6248053144,-28.1761513722,-12.4272752283,-52.62402946,0.0,-27.4962096246,-18.8550456054,-2760.70354649,0.0,-54.6646569886,-126.389871788
1185,0.0,0.0,0.0,0.0,-835.122311528,-617.210626594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,-53.2305151327,-46.8391235221,-55.8698691242,-51.6308271299,-49.9419423294,-39.8861912895,-46.1656707608,-29.6405256082,-139.173464281,-182.437656505,-82.7233636699,-99.7786495587,-110.547050716,-108.974865425,-70.7763258965,-77.4992898767
1187,0.0,0.0,-2571.11430228,0.0,0.0,0.0,0.0,0.0,0.0,-3002.73080505,0.0,-334.824483248,0.0,-755.099628408,0.0,-219.595366254
1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,-40.4431333961,-40.9093456343,-45.0037497185,-74.3519046424,-32.055090472,-35.468984948,-36.9403767367,-14.9294147756,-57.2629129122,-36.8856469514,-314.872762536,-46.6354246787,-225.505551207,-57.3736463577,-307.711050446,-83.9180861762
1190,-183.658895564,-4.50519636031,-12.2595020396,-14.1775224973,-31.2775797352,-5.55949961959,-68.5272820997,-19.2755550029,-1679.37801787,-1086.79161154,-671.541061312,-1124.00706877,-630.897505535,-1111.20816953,-758.192921748,-900.699543513
1191,0.0,-133.902717777,-152.387107617,-50.3233592653,-58.6657448171,-108.45439902,-205.756149782,-77.6922549475,-397.269485226,-163.712593502,-143.875121575,-214.780056614,-146.418974239,-398.836214679,-143.747440231,-370.741520393
1192,0.0,0.0,-7.17277265347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,0.0,-88.0338076025,0.0,0.0,0.0,-17.3369982793,0.0,-1.75874662076,0.0,0.0,0.0,-99.8807521437,0.0,0.0,0.0,-45.5054861456
1194,0.0,-722.204674673,-837.231475431,-730.071140261,0.0,-749.569312194,0.0,0.0,0.0,0.0,0.0,-1148.04524623,0.0,0.0,0.0,0.0
1195,0.0,-3.62160801393,0.0,0.0,0.0,0.0,0.0,-1915.15532587,0.0,-75.7776896382,0.0,-263.674773732,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.1571792078,-66.1933007957,0.0,0.0,0.0,0.0
1197,0.0,0.0,-170.617186014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.068082258,-456.769738671,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0,-0.894583909022,-4.65311541922,-9.0454804286,-3.59895671764,-25.6208151076,0.0,-28.7962963536,-25.8442740522,-156.590506664,-20.9547104449,-30.7336884568,-14.3693336332
1200,-48.9668603499,0.0,-1.75260038591,-5.69386073639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.5131072512,0.0,0.0,0.0,0.0
1201,-1502.3903889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,-5.16765431864,-24.3163972024,-37.9542090742,-17.121273645,-7.68027714485,-53.3999881404,-372.464043234,-116.426457513,-160.270133015,-256.51985426,0.0,-36.799333775,0.0,-90.834705059,-165.7668127,-139.475197838
1203,0.0,0.0,-608.913409585,0.0,-77.0084180245,-55.8370599414,-138.229179077,-118.426303052,0.0,0.0,0.0,0.0,-200.47390326,-135.225359732,-194.548996015,-324.835575666
1204,0.0,0.0,-368.95327158,0.0,-128.048816445,0.0,-135.017068045,0.0,0.0,0.0,0.0,0.0,-28.874173431,0.0,-258.643384151,-122.188488627
1205,-10.1061655642,-15.8245691483,-24.154428109,-16.4073052289,-6.35303836449,-18.0238814124,0.0,-3.49279372062,-27.0860068161,-72.1187668543,-51.0219745229,-58.9105121646,-20.3471472751,-36.951041247,0.0,-65.4446962416
1206,-384.853793141,0.0,0.0,-893.951762146,-919.012190905,-1704.81353672,-628.195182091,-1118.67526655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,-31.4381930271,-49.6532732298,-28.6199694339,0.0,-15.8132169291,-3.54604986245,-8.90645119971,-5.96138835715,-24.9370439859,-59.2761780619,-30.5605565276,-43.612480415,-35.813708499,-6.08161897783,-38.3372265029,-18.0188609689
1208,0.0,0.0,-1135.8716646,-801.503538094,0.0,0.0,0.0,0.0,-1220.5701843,0.0,-1271.62051271,0.0,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0,-6.45453634461,-39.5429742698,-46.2448529015,-54.2998551408,0.0,0.0,0.0,0.0,0.0,-28.3740276196,-43.672777855,-44.901840339
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0160950889,0.0,0.0,-12.454699438,0.0,0.0,0.0,0.0
1211,-22.5138083236,-28.8657036661,-42.351900504,-17.9543731906,-35.1991162672,-13.155619442,-3.27213291496,-23.3852329518,-21.7327706103,-48.3035759318,-49.6872774842,-42.884819114,-15.0627888212,-49.3351624543,-4.1281473288,-47.6964628999
1212,-43.7127309554,-97.7201992438,-44.6804196107,-24.2426256192,-64.8530561165,-82.2041786119,-36.1681739956,-27.5642118218,-79.7537286499,-128.846713024,-50.0430533571,-39.045131299,-119.114418635,-79.3453649061,-90.70462204,-98.4631868815
1213,0.0,-4.51314256905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.5179743716,0.0,-93.1671483496,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.2766525247,0.0,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0,-1107.77463697,-319.675018637,-84.131889913,-368.23319776,0.0,0.0,0.0,0.0,-836.418942582,-558.575908435,-519.42017807,-249.752201799
1216,0.0,-28.6001866077,-11.0062950244,-69.036196011,-2.21118826316,-10.0320635462,0.0,-75.0355699582,-1167.55874941,-85.9999140955,-573.600327413,-62.1634809422,-554.229365116,-64.0532912946,-732.772388469,-36.5707671919
1217,-3.5177827941,0.0,0.0,-31.6592987491,-81.5775319774,-34.4142048175,-7.2314401333,0.0,0.0,0.0,0.0,0.0,-651.108224136,0.0,-49.6076543556,0.0
1218,-139.897583446,-87.3614340223,-17.486525567,-18.6062286712,0.0,-51.5018823489,-27.7998137082,-17.6396943546,-297.075467658,-144.079868335,-107.766414009,-101.716677463,-1261.60211554,-383.26989401,-57.2666337855,-67.7286423556
1219,0.0,0.0,-15.7532447111,0.0,0.0,-73.6181077139,-1.7677827941,-17.4498340373,0.0,-46.4977476942,0.0,0.0,0.0,-8.72746617962,-37.7141946106,-95.3839291898
1220,-1586.38016693,0.0,0.0,-729.170831,-1953.65691658,0.0,0.0,-253.733482066,0.0,0.0,0.0,0.0,-2321.1785673,0.0,-1148.06331987,-2789.62459803
1221,-16.9846469464,-54.1469371338,-1.57662944226,-4.92716128135,-2.6487363648,-3.82580051507,-8.23103346544,0.0,-55.7875454294,-52.4071226902,0.0,-34.9364346144,-10.2623736369,-20.9598953895,0.0,-53.1345654807
1222,-13.3695674574,0.0,0.0,-50.4667633426,-1219.100862,0.0,0.0,0.0,-4677.17386995,0.0,-139.495234778,-38.0995018546,0.0,-786.963373394,0.0,0.0
1223,0.0,-1805.23280108,0.0,0.0,0.0,0.0,-140.182128228,-38.0818320445,-665.319732692,-554.637298954,-405.574278309,-352.643859215,-263.177011821,-650.425294503,-300.165051289,-239.528137198
1224,0.0,0.0,0.0,0.0,-133.479493217,-1538.98955619,0.0,-472.375063276,0.0,0.0,0.0,0.0,0.0,-562.916335572,-211.450172372,-274.317999982
1225,-61.9108390019,0.0,0.0,0.0,-20.7204420548,-35.3300419599,-0.879373310381,-19.1045049759,0.0,0.0,-76.411205185,-115.804428292,0.0,-23.7658542287,-491.632675887,-113.202317151
1226,0.0,-11.5649438936,0.0,-1.81760971143,0.0,0.0,-870.070063953,0.0,0.0,-26.4216143901,0.0,-163.353282962,0.0,0.0,0.0,0.0
1227,0.0,-97.1341280202,0.0,-111.879147664,-34.2834094923,-30.5898401438,-27.0016833782,-41.0361772124,-196.608807475,-100.636737633,-135.800546871,-105.196329519,-39.5783896511,-82.0659314486,-40.4012322886,-53.2537599652
1228,0.0,0.0,-53.4422193651,0.0,-18.3662865607,-27.1992073562,-30.0311395963,-38.1126326446,0.0,0.0,0.0,0.0,-28.6415858145,-50.4659548538,-49.6308704082,-46.2603591957
1229,-10.603978898,-26.9682471116,-21.5369677597,-32.1123054655,-21.1649372925,-16.5176537203,-54.834108079,-16.9097148956,-27.1184734223,-22.5581577722,-14.6178514566,-22.7980217129,-24.4674370459,-39.4904882852,-65.2488300609,-41.7376708694
1230,-0.935804006966,0.0,-12.5687280307,-5.20375877129,-782.0198839,0.0,-242.764403488,-48.5047620005,-1699.86612977,-3534.83082143,-135.130300732,-15.0168235768,-2534.23943065,0.0,-1290.28740559,-379.821574352
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,-41.733276592,-38.6620254518,-14.8773865769,-31.2911897987,-10.0256908641,-2.9500428479,0.0,-1.15550149942,-446.198460911,-473.502617366,-384.235879002,-269.773539446,-840.83350618,-847.676033062,-573.124400127,-541.168887833
1233,0.0,0.0,-699.029731053,-647.578076924,-1151.22846186,0.0,0.0,0.0,-857.832468843,-787.21071561,-527.996746903,-456.910173426,-2700.36127257,-1612.09438203,-572.739493414,-1011.78948139
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,-22.2113617077,-52.5529254395,-41.4385607962,-21.0217067418,-19.6097279592,-10.3075218193,-35.0482700965,-7.02020065221,-504.63709515,-1502.49842013,-46.255310314,-817.116117455,-574.519370341,0.0,-39.8486869445,-5548.03940301
1236,0.0,-44.3845654807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.274854934,-566.094833421,-37.8648996443,-935.290668247,-541.357284901,0.0,0.0
1237,-158.796488814,0.0,-12.8646649564,0.0,-68.0085276865,-17.2958141382,-56.2209228114,-15.3480244025,-60.7350937183,0.0,-174.912713763,-3.83284939653,-57.5377456112,-77.101321717,-67.3764575283,-354.249731293
1238,0.0,0.0,0.0,-1162.88655127,0.0,-518.85133918,-103.725487546,0.0,0.0,-4792.81091408,-3465.15900316,0.0,0.0,-6303.42633967,0.0,-167.698251828
1239,0.0,0.0,0.0,0.0,0.0,0.0,-53.0046548917,0.0,0.0,0.0,0.0,0.0,-779.884359592,-589.665098173,-961.607103808,-898.050334902
1240,0.0,0.0,0.0,-3.62761956282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,-182.02322247,0.0,0.0,-35.0482791547,-69.4874755974,-212.169103016,-102.135657214,-68.5866136734,-1407.51198757,-669.053059285,-478.930250576,-551.489913124,-161.161575519,-199.548006594,-248.414328699,-222.001799842
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1467.88603218,0.0,0.0,0.0,0.0,-1824.07683824,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.0,0.0,0.0,-19.9626926174,0.0,0.0,0.0,-14.8684462031,0.0,0.0,-28.8059047211,-13.6170256755,-180.482319031
1244,-19.3362007021,-30.4555776877,-32.8506180239,-37.2496910079,-4.05481767755,-3.24745800958,-63.5576135734,-3.41087718487,-17.691857396,-5.65903897193,-22.4896944271,-14.7897792258,-31.8877558263,0.0,-39.2235241327,-12.5157610464
1245,0.0,0.0,-459.741114026,0.0,-56.312316482,-48.8290124073,-290.305521465,0.0,-631.634918495,0.0,-531.741742802,0.0,-290.07541016,0.0,-163.867708623,0.0
1246,0.0,0.0,-4.28336979833,-2.65851410617,-8.35023462651,-4.46282522703,-16.0692265082,-5.6631227162,0.0,0.0,-26.9148192341,-142.602379378,0.0,-260.205874644,-13.2072014629,-47.7814763424
1247,-7.838282665,-20.0423570867,-23.2040965872,-23.3695611393,-2.39092421782,-13.0070560673,-18.4077270227,-14.9745679923,-3.90903897193,0.0,-19.0900974014,-15.8122406962,0.0,-25.9561044875,-44.3994886311,-36.2104873157
1248,0.0,-73.2455614159,-332.232235821,0.0,0.0,-94.1214966767,-152.454392059,-40.5440487981,-260.911850746,-422.552671769,-397.89820213,-650.547898135,-322.271347744,-351.05420046,-425.481658982,-205.892029618
1249,-0.582099563341,-11.1839470146,0.0,-0.916666666667,-109.057235722,-357.605914739,-66.2375261373,-263.68007639,-57.9572175851,-71.3711608986,0.0,-119.215195122,0.0,-81.8105958666,-82.5424956262,-64.3279535454
1250,-187.779991236,0.0,0.0,0.0,-773.702462844,0.0,-1562.6453741,-1259.14199689,0.0,-170.43351322,0.0,-36.8184206674,-517.773470739,0.0,-779.347471961,0.0
1251,-17.496051213,-43.716592349,-3.96758431493,-67.151536386,-114.447183586,-36.6645849407,-5.9267176086,-17.8890074641,-31.9199905372,-111.404291207,-97.0225784461,-66.0694977333,-536.254663506,-88.4470939386,-78.2892613508,-90.9750441944
1252,-968.842102357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,-30.3370774181,-23.8468812177,-70.3642644257,-36.1178296957,-21.7172070832,-16.386324828,-36.3354027573,-10.3155643856,-82.7310447442,-45.6156104313,-289.516980189,-162.227546392,-109.862430895,-77.888004814,-264.204706915,-125.395653885
1254,-85.9831194246,-16.4410768047,0.0,-121.620125423,0.0,0.0,0.0,0.0,0.0,-26.7671655276,0.0,0.0,0.0,0.0,0.0,0.0
1255,-6.23626830067,0.0,-23.3444348605,-34.8207777757,-5.77580089374,-34.7939806817,-22.4148734895,-43.5695964866,-22.5885211709,0.0,-22.1988425566,-28.4089479179,-18.0231433937,0.0,-20.8890525207,-24.450875442
1256,-111.980860033,-39.0202204302,-113.406708523,-103.222374755,-562.72426562,-198.687183885,-60.4091897572,0.0,-249.408946659,-375.916505344,-323.32846666,-360.69673781,-361.858195676,-400.09556304,-330.691884611,-324.840451087
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.108463466,-248.576312597,-234.419036744,-62.6900522099,-103.081606189,0.0,-555.420761762,0.0
1258,0.0,-8.30100181606,0.0,-13.7999341102,0.0,0.0,0.0,0.0,-23.6480994934,-22.7171010954,-5.9267176086,-2.01348862229,-11.8758376208,-19.7241082394,0.0,0.0
1259,-671.216583014,-28.6872452779,-129.73633109,-271.295361643,0.0,0.0,0.0,-133.774892073,-201.13014581,-245.04675243,-217.349151331,-207.525242764,-224.811836127,-359.023627916,-104.615663163,-202.783709498
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-395.521787253,0.0,0.0,0.0,-466.472340128,0.0,-246.15097093,-144.361307804
1261,-12.9512422768,-7.95724889524,-32.0159867859,-51.385847268,-29.9978972968,-23.0795959998,-1.97353967636,0.0,-49.467156836,-82.7243838463,-38.3158257834,-128.496715761,-41.6421074878,-97.7145925641,0.0,-69.7417777292
1262,-46.2956320795,0.0,-34.286746399,0.0,-28.4613117108,-121.643628894,-22.3154922855,0.0,-88.0222227115,-164.063111381,-78.5019772929,-29.7516859057,-71.2231934914,-107.150786863,-61.3803327168,-65.6552358042
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,-244.830221292,-99.2649912558,-15.6448735878,-34.0551266805,-26.6513945495,-9.86612096977,-59.6836963149,-58.3124574947,-100.327697395,-1152.22540744,-60.1042672804,-296.414202911,-1021.20156942,-1668.28650365,-574.990012399,-189.560340936
1265,-191.044635695,-73.5740316101,-166.63604806,-113.264470043,-173.114614454,-59.0659276325,-161.767731752,-188.228162275,0.0,-108.273730549,-83.3653773941,-174.197368744,-124.735166815,-89.2088679777,-97.6048842284,-56.4178503789
1266,0.0,0.0,0.0,0.0,0.0,-59.3143278362,-128.712537049,-103.217067926,0.0,0.0,0.0,0.0,0.0,0.0,-208.124501992,-141.304035458
1267,-0.629152450828,-5.2150594163,-0.0552612009726,-3.1797807671,-0.879373310381,-2.25287931424,0.0,-1.86419565452,-70.6132101427,-75.2383656657,-3.79730177875,-62.698682673,-54.4928404057,-35.938541227,0.0,-134.840192565
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9438607364,-49.1961300561,-134.643995361,0.0,0.0,0.0,0.0,0.0
1269,-82.0087689431,-158.328969006,-48.8465148264,-96.4422385278,-37.6156298796,0.0,-20.147292534,-44.194706074,-248.14486875,-398.674905349,-150.474707994,-301.09907364,-183.371744563,-314.674765549,-181.552235588,-205.612441262
1270,-162.477612412,-265.30273483,-108.931980329,-235.071641027,-68.9062956057,-167.909408559,-60.0599272651,-192.022202808,0.0,-43.9461300561,0.0,0.0,0.0,-112.753226631,0.0,-791.56200447
1271,0.0,0.0,-1.78812380437,-0.0488715286952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,0.0,-6.02846871375,0.0,0.0,0.0,0.0,0.0,-27.859300355,-26.4120149068,0.0,0.0,-59.4513321583,0.0,-28.5067687659,0.0,0.0
1273,0.0,0.0,0.0,0.0,-30.2603652845,-1980.91590739,-46.5791839779,-110.350200214,-153.262300176,0.0,-236.446534579,-1204.20094708,-288.091070517,-513.617303417,-247.952173082,-264.314312841
1274,-5.07646936478,-51.0588457748,-1.75260038591,-23.8740626181,0.0,-31.2115083632,-9.12010369131,-2.51851672726,0.0,-54.2455193791,0.0,-6.02846871375,0.0,-18.8698732311,0.0,-22.651512193
1275,0.0,0.0,0.0,-4.64897425318,0.0,-5.29347457167,0.0,0.0,-241.190047717,-539.328995651,-101.647308843,-39.9736995439,0.0,-130.172634901,-76.5473246429,0.0
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.44125616488,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0,-81.5595321841,-25.5797773772,-113.2033193,0.0,-207.546497976,-204.267577732,-110.194781112,-179.350522091,-241.075820717,-619.348907653,-182.310215284,-71.2041877844
1278,-5.26466935073,-17.1474257184,0.0,0.0,-68.0281427568,-36.0239801234,0.0,-1.53734569249,-426.838111365,-207.449682838,-862.880975245,-121.620589663,-393.614969952,-86.290020746,-20.9547104449,-492.238266146
1279,0.0,-10.1026629026,0.0,-47.7114210249,-5.45118934875,-19.6846866164,0.0,-19.423102694,0.0,-175.276883284,-104.434484101,-164.285604041,0.0,-209.01360584,-88.8640073064,-74.1285025511
1280,-14.8331372142,-9.06474517359,0.0,-3.05965492921,0.0,0.0,0.0,-14.3045058406,-74.0273578272,-421.308305757,0.0,-686.759959982,-227.55647154,0.0,0.0,0.0
1281,-6.51420233713,-5.1462656465,-72.511058125,-5.45045645637,-12.0593730767,-24.9706341524,-25.9462267602,-9.71225015501,-21.3333038721,-29.4176888984,-80.3688084153,-37.2201556213,-70.647111891,-78.5283605362,-36.0045545946,-29.6562462941
1282,-179.446371132,-209.137705504,-250.754349975,-362.812583113,-82.6809123683,-85.9169270887,-218.261941722,-178.140228504,0.0,0.0,0.0,0.0,0.0,-182.820241766,0.0,0.0
1283,0.0,0.0,0.0,0.0,0.0,-660.049280325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,0.0,0.0,-158.565182595,-221.268845978,0.0,0.0,0.0,0.0,-92.2564400588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,-1.84895671764,0.0,0.0,-1.87160801393,-60.5415747338,-71.0414520674,-42.0421481604,-49.4022344553,-472.974126997,-463.965509921,-686.497841217,-545.665201136,-137.464217161,-148.913102023,-82.4385394097,-339.710663384
1286,0.0,0.0,0.0,0.0,-72.5395876119,-37.8345131413,-63.0474760942,-31.2676616705,0.0,0.0,0.0,0.0,-1851.90984715,-127.346492634,-220.75333731,-283.376826963
1287,-18.0067687659,0.0,0.0,0.0,-82.1419108511,-67.5929273857,-80.8919543701,-93.367522307,-400.665681167,-223.665454451,-69.0884307205,-38.437066193,-379.17895809,-47.3490394911,-147.210313156,-73.7171200295
1288,0.0,-27.6737557188,0.0,-13.7323948056,0.0,-19.509604328,0.0,0.0,0.0,-92.3569165418,0.0,0.0,0.0,-1094.0108104,0.0,-1690.43182165
1289,0.0,-45.039856631,-62.1447200785,-17.7051564955,0.0,0.0,-42.5729623925,-59.2902291547,0.0,0.0,-74.4367571791,-80.1661883891,0.0,0.0,-42.4845958999,-69.7260328246
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,-14.8766708763,-14.0369474573,-14.52365668,-34.0699891177,-16.1300465556,-13.7864403881,-18.3700575575,-27.0607160388,-59.3410401407,-108.092203158,-41.6812366391,-56.8680392838,-40.9917857997,-67.4537793436,-44.9841030186,-57.3058479189
