,0,1,2,3,4,5,6,7
597,-56.5720581683,-2.88393383648,-3.16225799203,-4.47232496074,-77.7727146099,-97.5173413799,-35.864289489,-33.5692360437
598,-552.191421271,-608.88087514,-1017.0812256,0.0,-335.840064588,0.0,0.0,0.0
599,-636.213052442,0.0,0.0,0.0,0.0,0.0,-284.855312128,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,-607.801232416,0.0,0.0,0.0,-383.487505049,0.0,-1534.05107929,0.0
602,0.0,0.0,-553.121207998,0.0,-937.291449246,-221.651495318,0.0,0.0
603,-8.25307744471,-9.70205957076,-16.3951998267,-19.4205825028,-5.64776199243,-29.4068515286,-4.32904150062,-201.944456766
604,-320.276214891,-138.607387412,-1048.39488386,-34.1905398905,-343.919203693,0.0,-1116.82560391,0.0
605,-137.212498355,-206.394643915,-162.007022268,-184.28748376,-950.65243337,-346.315564026,-125.659928742,-612.441380403
606,-293.626458851,0.0,-5.62010369131,0.0,-255.784354757,0.0,0.0,0.0
607,-27.2501469042,-27.331303497,-88.5186618268,0.0,0.0,0.0,0.0,0.0
608,-147.068307126,-139.389833117,-125.969888642,-202.780047437,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,-26.5537912009,-74.2105694906,-3.02978471503,-6.37020657936,-52.4802558012,-966.526736044,-98.9167712286,-222.219549515
611,-2699.1809549,-1187.41592218,-1263.96301712,-954.833771588,-1122.84013891,0.0,-958.422285741,-2726.29633206
612,-1682.78625122,-108.275803172,-98.9942650504,-5.87557360138,-1193.75833526,0.0,0.0,-463.801975352
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,-801.249758456,-1958.11468717,-1015.22391967,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,-728.565106759,-592.590731969,-529.798508963,-57.6835178927,0.0
617,-2085.35536408,-1856.68607335,-2781.30311646,0.0,-2189.97375252,0.0,0.0,0.0
618,-2778.36630842,-1018.50229816,0.0,0.0,0.0,0.0,0.0,0.0
619,-7.72527257566,-7.69064096487,0.0,0.0,-68.271645727,-29.2207976399,-177.128697566,0.0
620,-587.691068257,0.0,-231.237897255,0.0,0.0,0.0,0.0,0.0
621,-240.836377489,0.0,-750.243116153,-1316.77832781,0.0,0.0,0.0,0.0
622,-2163.99970885,-1027.26521807,-15.0833035897,-25.6076110458,-15321.2096966,0.0,-53.8675985324,-28.0905871468
623,-6.10966696195,-7.38467195152,-41.4027147763,-12.3349247326,-72.6540268085,-127.061828177,-32.9004825735,-32.2035930507
624,0.0,0.0,0.0,-934.596929125,0.0,0.0,0.0,0.0
625,-40.4332566346,-742.640631514,-65.0045805931,-582.087153146,-66.5700177611,-335.308182204,-75.9377063385,-52.5271783052
626,-508.473827544,-1084.76159007,-46.893268261,-85.4948031878,-7465.35728063,-2758.38238617,-348.311888095,-503.712804773
627,-6631.32889629,0.0,-1875.59495396,-1546.11891615,0.0,-4242.52708432,-2217.76023023,0.0
628,0.0,-1643.75304795,0.0,0.0,-304.198309457,0.0,-700.135779754,-192.395948832
629,-5.01389858005,-3.75805453766,-6.51716320433,-8.36673166112,0.0,0.0,-63.2528002033,-50.2632661236
630,-8.29564051001,-5.26216874838,0.0,-1.75260038591,-40.2078790955,-35.9754526093,0.0,0.0
631,-132.456485646,0.0,-1038.63147822,-113.311119602,0.0,0.0,0.0,0.0
632,-12.7812461983,-29.5938676198,-16.2631175631,0.0,-99.9478798306,-209.218876206,-111.965063125,-84.800412798
633,-3578.99226747,-3877.30450948,-4.78916195282,-1.75260038591,-4529.46266115,-79.662752797,-113.050110885,-123.500824153
634,-105.824299938,0.0,0.0,0.0,-32.5797773772,0.0,0.0,0.0
635,-56.436299457,0.0,-71.3345787706,-83.1783225832,0.0,0.0,-29.5067838924,-245.746809387
636,0.0,0.0,0.0,0.0,-171.310476625,0.0,-331.784510584,0.0
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,-92.5238851141,0.0,-166.541905419,0.0,-64.1821064034,-76.6193486233,-101.979449603,-119.45036978
639,0.0,-1317.0648291,-1715.82376152,0.0,-778.604691006,-1037.40460236,-942.922799792,-1164.60905786
640,-8.77096055017,-31.4575338976,-2.77489104165,-8.04967804866,-481.53770309,-39.5172252277,-607.616259626,-125.477237965
641,-207.714952908,0.0,0.0,0.0,-19.2123025492,0.0,0.0,0.0
642,-1863.95628725,-1231.17886287,-115.273606081,-329.879257166,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,-315.464351996,-346.588323931,-366.863699759,-448.788924039
644,0.0,-4.09291235383,-7.72303552724,-10.1444873283,0.0,0.0,0.0,-7.63076644105
645,0.0,-1038.63382092,0.0,0.0,-1629.34179607,-191.568821276,0.0,-9.03310450812
646,-96.9133878693,-361.346943281,-21.3006619171,-22.1172534892,-273.285849732,0.0,-244.793059349,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,-117.387449591,-4.20261556234,-3.82266672004,-9.0826107883,-21.7009294764,-313.697862958,-71.6489601177,-18.5310190632
649,-10.4369958263,-10.9054429572,0.0,-160.828052068,-51.7175064755,-130.607902321,-61.8547227553,-340.158162155
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,-23.7896938833,0.0,-12.3322762057,-5.9267176086,-31.4720068677,-36.5580367305,-42.1542245332,0.0
652,-106.560097816,0.0,-131.996145828,0.0,0.0,0.0,0.0,0.0
653,-365.252452658,-543.903872611,-316.376489981,-375.879304735,0.0,0.0,0.0,0.0
654,-78.8995298245,0.0,0.0,0.0,-320.104549217,-1941.41007303,0.0,0.0
655,0.0,-61.8291947941,0.0,-2.45439217829,0.0,-20.6503294233,0.0,-42.9270233301
656,-7.00728007707,-8.16281160072,-13.7320075998,-14.8042551752,-29.069811776,-38.5126720651,-20.5732260036,-25.9885361029
657,0.0,-6.71836756101,0.0,-21.854945905,0.0,-342.04520813,0.0,-98.4143645657
658,0.0,-1521.67282216,-15.695139639,-153.418827698,0.0,-1748.54107997,-24.784419025,-262.148312234
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,-9.28847783404,-8.60575408886,-9.54078387611,-9.81226949712,-11.1457312109,-22.4545065416,-15.1878693305,-27.2901321732
661,0.0,0.0,0.0,0.0,-1166.17378441,-978.584328125,-938.256848053,-1512.93159868
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,-1.82833563609,-85.1770690939,-9.01718323592,-24.749346504,-190.847240139,-163.016970219,-80.4997243377,-121.708905467
665,-99.5848629849,-72.9767237968,-60.5465202637,-65.8409066052,-99.2367568764,-137.630963161,-57.1960074038,-98.7590355076
666,-23.9443357864,-92.7630558799,-4.47312890529,-155.90039955,-45.4528099019,-260.672759353,-33.1132470529,-201.39245616
667,0.0,-8.39362041487,-10.0248500514,-17.0936304988,0.0,-136.750128184,-1.25442118153,-32.1989226762
668,0.0,0.0,-106.398396278,-127.478338307,0.0,0.0,0.0,0.0
669,0.0,0.0,-82.890590959,0.0,0.0,0.0,0.0,0.0
670,-99.4170181468,-134.187794435,-123.808617097,-185.072674754,0.0,0.0,-1110.10588591,-1177.50326476
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,-19.34570659,0.0,-23.4077342343,0.0,-20.0455988064,-75.2384305788,0.0,-79.4285707292
673,-18.0699226303,0.0,-21.7400494494,0.0,-31.1743016433,0.0,-39.5688181106,0.0
674,0.0,0.0,-212.904718523,-44.9587882207,-232.764582734,-362.706790965,-113.019512278,-188.670875384
675,0.0,0.0,0.0,-93.667209279,0.0,-337.615644219,-574.280074855,0.0
676,-4.72266432032,-182.647027408,-10.7241189684,-48.1870098794,0.0,-339.071042914,-2.99710811234,-254.028425945
677,0.0,0.0,0.0,-1452.93274924,0.0,0.0,0.0,0.0
678,-506.517413933,-537.074172467,-535.490683452,-435.263898713,0.0,0.0,0.0,0.0
679,0.0,-125.067747449,0.0,-78.677149843,0.0,0.0,0.0,0.0
680,-6.64825771552,-8.40554360638,-4.55807912163,-7.09812040304,-54.1799675327,-101.509906703,-6.43961797811,-13.6310967689
681,-9.52543870165,0.0,-7.53216998007,0.0,-36.0696289622,0.0,-36.4751760867,0.0
682,0.0,0.0,-2550.64492582,-652.198226235,-391.076115506,0.0,-676.490309984,0.0
683,-68.3059415795,-82.2973014005,-87.0591060574,-113.959737735,-23.3032042197,0.0,0.0,0.0
684,-11.5319420559,-16.6608770331,-14.3065180327,-15.7737747508,-42.0218385333,-52.1906446414,-18.85597874,-44.8396404402
685,-28.8406313117,0.0,0.0,0.0,-42.0919843261,-1489.51100421,0.0,0.0
686,-149.929232148,0.0,-107.984055202,0.0,-214.024798718,0.0,0.0,0.0
687,-2634.61194881,0.0,0.0,-2558.84413461,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0,-193.255056302,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0,-242.499523276,-230.254296246,-280.467485815,-422.244179734
691,-100.682887292,0.0,-13.7923846775,0.0,-84.9940112787,-3130.29250201,-4.03048297297,0.0
692,0.0,-5.65903897193,0.0,-469.557210338,0.0,0.0,0.0,-607.126567519
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,-9.5455988064,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,-33.9715695632,0.0,-182.301370763,-250.485403094,-114.022291801,-122.705230599
699,-3.81505824076,-2.667816307,-6.71427054104,-12.1841203467,-4.07955646304,-8.30965492921,-9.32187411582,-4.43880978141
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,-101.008920155,-49.5891084028,-163.191397309,-200.072337445,0.0,-358.063146137,0.0,-444.568379344
702,-14.6274326981,0.0,-50.2437364819,0.0,-1013.9943094,-1325.07657949,-1290.4272861,-1570.54742829
703,-5.82540919924,0.0,-8.61191205316,0.0,-73.89145029,-98.2202661171,-40.5301976894,-63.4134055697
704,0.0,0.0,-869.645365444,-1142.2379554,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,-136.526557316,-1677.4636861,0.0,0.0
706,-35.0077462443,-4.08113561983,-6.07574124188,-7.94402701169,-108.440638907,-112.66678061,-66.6796594992,-53.4586183815
707,-9.27759216219,-12.2614326838,-32.0415483411,-16.2391066635,-12.6018159383,-23.554514479,-16.9916981178,-45.5464817304
708,-399.982983356,-468.43141165,-5.45899315218,-5.27944450684,0.0,-2371.35925916,-20.1643729141,-94.5860205232
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,-2564.90312542,0.0,-1030.3460327,0.0,-2002.01536249,-2409.10072049
712,-22.9207057827,0.0,-53.3806702969,0.0,-36.494920854,0.0,-52.6343496816,0.0
713,-189.507250854,0.0,-282.364942103,0.0,-237.822938121,0.0,-424.492073851,0.0
714,0.0,0.0,-9.27673095066,-36.1274329881,0.0,0.0,-18.5017584758,-26.262846046
715,-4.74031612689,-5.46894178881,-12.7453847626,-19.963775625,0.0,0.0,-4.10477983509,0.0
716,-23.8813711133,0.0,-44.1962539016,-1.75260038591,-155.202882018,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,-57.6753324181,0.0,0.0,0.0
719,-6.90532552514,-790.578008762,-273.384104156,0.0,-17.0748136592,0.0,0.0,0.0
720,-18.7719914678,-1.41605804065,-7.82332423723,-13.103974083,-74.2053288983,-89.6939741522,-29.2016406622,-25.9336836647
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,-4.38626655179,0.0,-1.81547576565,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,-1612.56856114,-2365.30133118,0.0,-363.548681807
725,0.0,0.0,0.0,0.0,-132.121000589,-547.353124984,-151.208768322,-429.782143088
726,-6.43150944851,-226.068335763,0.0,0.0,0.0,-24.435954997,-793.710551074,-368.972514332
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,-12.0160950889,0.0,-0.10690121728,-53.2513998276,-215.84462588,0.0,0.0
729,-2097.50630665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.0,-4.74487546919,0.0,0.0,0.0,0.0,0.0,0.0
731,0.0,0.0,-847.864769713,0.0,-285.34924669,-279.18290121,-275.359901718,-493.726099397
732,-17.3998518018,0.0,0.0,0.0,0.0,0.0,-264.144331833,0.0
733,-10.4133616469,-3.99185863098,-7.19736971834,0.0,-55.741382924,-89.265414519,-69.1882391623,-250.361498164
734,-3.78872319079,-3.24856227386,-1.05812633696,-1.19998596271,-81.2968123161,-52.0776778256,-1075.2301787,-1287.82321134
735,-13.9476454936,0.0,-28.6701618178,-13.3261534151,0.0,0.0,-32.2616859098,-40.5972340568
736,-60.8700571117,0.0,0.0,0.0,0.0,0.0,-6.76237363695,0.0
737,-3000.49245319,-560.12564094,-595.941520482,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,-1953.08393822,0.0,0.0,-990.749200786,-58.6942783464,0.0,0.0,0.0
740,-62.1463924643,0.0,0.0,0.0,-608.491607913,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,-107.47928024,0.0,-576.086647219,-10.7831045081,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,-213.635157542,-221.941895478,-208.802800138,-309.871424749,-16.1535839177,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,-31.6571223375,-44.7896933629,-1.82515212508,-0.304946506729,-25.1411203979,-1.75260038591,0.0,-99.4490344077
747,0.0,0.0,-185.870252777,0.0,0.0,0.0,0.0,0.0
748,-1664.99017264,-930.003932506,-17.4720459515,0.0,0.0,0.0,0.0,0.0
749,-8.5524240205,0.0,0.0,0.0,0.0,0.0,-197.955012422,-159.929658365
750,0.0,0.0,0.0,0.0,-133.623220266,-113.450094376,-145.730141987,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,-22.4270489344,-16.4290345021,-6.13626655179,-273.386121369,-1.75874662076,-33.8806670235,-143.313013086,-8.87761956282
753,0.0,-2250.92965942,0.0,0.0,-96.4130266032,-43.4922943443,-84.2358992274,-161.347720444
754,-12.2839991154,-6.811500905,-20.1684066973,-9.58561915587,-9.96144666802,-23.9320904486,-13.8535643664,-22.7784958008
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,-1.28126112158,0.0,0.0,0.0,-31.5290182865,0.0,-73.5109674525,0.0
757,-9.98467679636,0.0,-7.96480991894,-46.8042210377,-48.7220247682,-142.107476145,-75.7739546633,-181.616285294
758,0.0,0.0,0.0,0.0,-1315.92857169,-1839.44097774,-1283.11414749,-1612.73982962
759,-7.84010803246,-3.26419244757,-6.4306754133,-4.86140519813,-157.073499411,-115.734880156,-46.8596753618,-65.7863911795
760,0.0,0.0,-122.201103615,0.0,-214.700838336,0.0,-239.664319904,0.0
761,0.0,0.0,0.0,0.0,-246.505521094,-508.837306205,0.0,-1147.95043737
762,-5.8381048714,0.0,-1.02365088938,0.0,-36.2492725727,0.0,-2.58388836424,0.0
763,0.0,0.0,-35.9792153228,-213.612897065,-1284.17022866,-1106.84838604,-1089.78601927,-606.952092527
764,-275.354562901,-328.889165488,-22.034050038,-22.3420672845,-221.240134349,-412.743176884,-41.4768988433,-33.2057424323
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,-2.92576243549,-26.5748500809,-4.66539033722,-25.6168030155,-43.8950938251,-28.6327487291,-49.7404732203,-19.1866517668
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.87010369131,-4.86037437088,0.0,0.0,-76.4719171373,-26.3235747799,-65.3675108366,-84.6910010714
769,-4.1767176086,-36.5822956455,0.0,-4.22682995791,-637.318809753,-227.440505384,-378.021787253,-277.102838185
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0,-16.1128273481,0.0,0.0,0.0
772,-14.7866981394,-12.8097041968,-22.5454882018,-28.5573383827,-7.70542411152,-18.6970067023,-5.59432910989,-23.5693845853
773,-85.3307425999,0.0,0.0,0.0,-84.3529100978,0.0,-168.133527874,0.0
774,-634.349990073,0.0,-1092.7293609,0.0,-387.635625466,-564.45133012,-247.195614772,-353.939335785
775,0.0,-90.1147753112,-114.074689159,-75.4022069322,-130.759335293,-237.706347035,-84.7757047701,-125.474790479
776,-16.8079814938,0.0,0.0,0.0,-7.94239788022,0.0,0.0,0.0
777,0.0,0.0,0.0,-1.75874662076,0.0,0.0,0.0,-28.3966659548
778,0.0,-1177.16710899,0.0,-791.186546703,0.0,0.0,-999.499200786,0.0
779,-1.81080400697,-5.86916312909,-12.5325907197,-9.09502109962,0.0,-1.75260038591,-15.8407692589,-26.9065136741
780,-2.78333827556,-26.0803552105,-4.51433583936,-11.557668395,-61.8634302526,-17.833301967,-15.0706410079,-9.45336487285
781,0.0,0.0,0.0,0.0,-45.0942195668,-44.6282081835,-52.3221616389,0.0
782,0.0,0.0,-440.601903129,0.0,-327.46729236,-469.805749067,-345.732228179,-500.790960361
783,0.0,0.0,0.0,-884.969196505,0.0,0.0,0.0,0.0
784,-1057.97412097,-869.585986482,-956.614408415,-768.488382233,0.0,0.0,-5983.47234766,-6939.41207614
785,0.0,0.0,0.0,0.0,-1376.16174325,-10834.9505188,0.0,0.0
786,-1.89623044588,-3.10806674477,0.0,0.0,0.0,-39.6341736697,0.0,-138.811145522
787,0.0,0.0,0.0,0.0,0.0,-474.72080898,-495.556415678,0.0
788,-525.155135396,0.0,0.0,-404.411331243,0.0,-187.049334033,0.0,0.0
789,0.0,0.0,0.0,0.0,-1591.5089789,-1584.5860753,-1486.16444451,-1848.82560288
790,-425.209978913,-619.664929184,-600.406779913,-668.395939615,0.0,-187.650093356,0.0,0.0
791,-1.95118934875,-7.6281473288,-508.370840313,-1.75,0.0,0.0,-304.872458338,0.0
792,-20.9943601893,-22.9965314227,-32.6827372851,-40.1114416252,-33.6059040221,-66.6347612042,-27.9612507779,-234.574242369
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,-8.58270825137,0.0,0.0,0.0,-13.863585661,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,-177.101184028,-387.983367986,-343.060838589,0.0
796,0.0,0.0,-13.551864084,-18.8572868345,0.0,0.0,-31.0288804063,-20.05542882
797,-3.09790991366,-7.20993596951,-4.90628505237,-5.78569990583,-116.332034591,-95.9811432481,-74.580526367,-85.165819716
798,-3.59991623317,0.0,0.0,-6.40784204821,-13.1184462031,0.0,0.0,0.0
799,-420.868625811,-17.5002647459,-5.37160801393,-10.950706904,-1.75260038591,-83.6866564579,-7.3977994032,-59.0967198208
800,0.0,-10.6276195628,0.0,0.0,-68.5296974133,-104.300060541,-77.5368640373,-164.733672212
801,-241.880396782,-157.070030259,-172.006634427,-240.476224414,0.0,0.0,0.0,0.0
802,0.0,-1024.59035673,-234.552271334,-117.455726696,-1764.08271809,-1376.76532358,-795.694780104,-362.765929097
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,-2.66046773096,-3.31070348294,-2.85819576087,-2.89109512771,-5.93612000587,-10.2519985048,-97.9933274762,-25.3121720975
805,-10.9868045124,-7.79068706007,-2.13923435688,0.0,-31.2031386102,-200.478407792,-196.555032254,-1.82833563609
806,0.0,0.0,-390.532938596,0.0,-227.022334881,-415.389456418,-397.429200526,-659.220154617
807,0.0,0.0,-527.608400463,-518.488503107,0.0,0.0,-1457.31767155,0.0
808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,-84.0442335725,-232.61581173,-106.650875975,-136.786930209,0.0,0.0,0.0,0.0
810,-51.0125853756,0.0,-275.525656896,0.0,-47.5871130259,-78.6565102339,-115.039617188,0.0
811,0.0,0.0,0.0,0.0,-154.839719692,0.0,0.0,0.0
812,-7.34987697163,-4.26223403872,0.0,0.0,-22.6427623481,-59.5545269242,-127.481628619,-597.120711607
813,0.0,0.0,-269.483729599,-435.822397924,-199.293044512,-93.7223635092,-246.613029042,-354.859291963
814,0.0,-26.2002739004,0.0,-964.868704825,-148.17234572,-278.706922029,0.0,-118.781524215
815,0.0,-1.93782997116,-5.34405013601,-7.88683614928,-157.006269564,-208.583850758,-141.3274518,-31.9363249303
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,-46.9400522099,-25.1323373297,0.0,0.0,-6.35881009443,0.0,0.0,0.0
818,-30.8994458867,-29.6143294049,-50.0865806057,-36.334262769,-22.3132652512,-40.7522668358,0.0,-20.3536495467
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,-60.0186817019,0.0,0.0,-1463.09370924,-2058.0919113,-1711.38261765,-2717.689828
821,0.0,0.0,0.0,-10.5055110575,0.0,-76.2709174352,0.0,-53.4831259618
822,0.0,-53.8038721112,0.0,0.0,-364.095714061,-364.296240001,-243.959908322,-320.137939724
823,-10.3937331478,-11.213237047,-15.2470647363,0.0,-64.4482784571,-118.117065508,-72.8173428435,-243.332451661
824,-0.0181276949587,-105.591346599,-5.78569990583,-2.01202097879,-98.1686498146,-163.080105656,-98.7651961206,-204.230884933
825,0.0,0.0,-1567.89003445,-2101.05986777,-157.055904763,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0,-458.937145514,0.0,-387.051599997,0.0
827,0.0,0.0,0.0,0.0,-598.680159002,0.0,-989.892093864,0.0
828,-480.700087118,0.0,0.0,0.0,-69.507946514,-172.506401493,-144.966112696,0.0
829,-248.649610984,-211.657993035,-192.486888299,-210.640352136,-389.372645152,0.0,-269.865120344,0.0
830,0.0,0.0,0.0,0.0,-83.2455689088,0.0,-125.019116454,0.0
831,-11.6892905448,-625.879048554,0.0,-765.165368409,-22.733356661,0.0,0.0,0.0
832,-6.98904556335,-16.3991801622,0.0,0.0,-26.3855202983,-39.707727835,0.0,-178.52322247
833,0.0,0.0,-102.391025878,-233.801070846,0.0,0.0,0.0,0.0
834,-9.96750371467,-3.59895671764,-13.3440926453,0.0,-48.2265148984,-122.874278847,-70.4686041745,-287.413423751
835,0.0,0.0,-95.0065467675,-127.447229162,-421.077337149,-481.807379892,0.0,0.0
836,-5.11358469721,-5.09428828376,-2.68997088904,-2.19543349641,-10.0588939117,-13.5708250602,-22.3833728409,-19.1986143723
837,-9.29558784732,-8.98108468224,-1.92710226133,-5.2715485134,-20.4230378443,-22.933552294,0.0,0.0
838,-1499.87978322,-2735.17281356,0.0,-2064.33839277,0.0,0.0,0.0,0.0
839,-26.423061246,-28.8190498893,-28.4603806797,-32.9454255997,-28.7196060097,-40.9125125065,0.0,-107.708324765
840,-6.74218291326,-3.71466475256,-12.0441002054,-11.7719023512,-65.9816107885,-87.4362846395,-25.0229869029,-32.0988524554
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0.0,-3.11482903125,0.0,0.0,-48.9205433901,-56.0973962805,0.0,0.0
843,0.0,0.0,-307.956910939,-89.4756444795,-541.734902275,-561.908298928,-353.931347952,-319.701057295
844,0.0,0.0,-188.879058262,-199.48227332,0.0,0.0,0.0,0.0
845,-2.98325334232,-14.1253138754,-11.7688257831,-11.1917463986,-69.9113401698,-65.3799640643,-27.8634573168,-33.1576417161
846,-2851.14883275,0.0,0.0,0.0,-3681.13419407,-151.499356348,-3558.10004382,0.0
847,-4.70360774712,-6.73035195105,-88.1342684293,-102.911780568,-23.3488763286,0.0,-22.8511850618,0.0
848,0.0,0.0,-102.752051399,-143.223872417,0.0,-297.996875221,0.0,0.0
849,-8.04563075374,0.0,0.0,0.0,-113.144184033,0.0,0.0,0.0
850,0.0,0.0,0.0,-639.523009825,-474.672944459,0.0,0.0,0.0
851,0.0,0.0,-690.9594836,0.0,0.0,-295.870227842,0.0,-1100.23241631
852,-4.44045040585,-2.65048950134,-2.71900672143,-3.97614693384,-159.713364289,-78.4989795019,-89.2554198019,-34.6111774702
853,-10.4755776673,-12.3020571339,-7.75001154518,-9.08011063705,-14.1112060887,-21.363311059,-13.5321028789,-11.8398195308
854,-277.553912899,-300.026885069,-378.733521143,-300.145151314,0.0,0.0,0.0,0.0
855,-224.080432777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,-329.812911389,-256.088364971,-16.9194024203,-21.7207693155,0.0,0.0,-15.3469735271,-12.1001108729
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,-3.63716269093,-14.5117089741,-11.5561862819,-10.1213978022,-61.615734107,0.0,-20.4425613306,0.0
860,-1405.48438637,0.0,0.0,0.0,-517.69876414,-1138.67502993,-893.822363148,-2252.32212456
861,-49.4066719939,-6.63819658317,0.0,-25.8992612533,-78.1337560548,-85.3599368882,-53.1954756797,-62.2036746803
862,-1798.63354162,0.0,-160.928194326,-1554.71724125,0.0,0.0,-244.676423569,0.0
863,-6.07438240444,0.0,0.0,0.0,-66.9369799224,0.0,0.0,0.0
864,0.0,0.0,-300.725028409,-300.022660133,-851.932648544,-945.030419874,-977.327201521,-1487.76638305
865,-69.4564014052,-28.7182051099,-73.0839375617,-57.553586467,-66.170438183,-107.428079887,-253.415090669,-125.863617319
866,-5.40866806221,0.0,-6.47434684269,0.0,-21.8145591032,-25.9561044875,-22.7977115239,0.0
867,0.0,0.0,0.0,0.0,-83.7766987616,-198.225433865,-126.678653505,0.0
868,-15.5763879702,-22.6622793666,-1118.74395266,-19.4681229211,-366.502290513,-132.975513678,-34.901512193,-119.698890717
869,0.0,0.0,-4.06071488159,-2.34786913361,0.0,-154.378697566,-111.198364884,-55.0450777312
870,-90.3588234304,-88.0239521668,-67.021347457,-66.5765060139,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0,-1085.42553681,-319.925570926,-259.77622564,0.0,0.0,0.0,0.0
873,-128.777445903,-125.937263747,-97.3461500347,-94.760480647,-89.3831361719,-168.560580252,-110.25015716,-255.705418543
874,-9.36995241151,0.0,0.0,0.0,-22.5922002016,0.0,0.0,0.0
875,-20.1588106958,-27.3149666499,0.0,0.0,-54.3401181641,-99.3995517722,-52.4718496778,0.0
876,-22.305291011,-7.76876323694,-3419.33250876,0.0,-3903.86278602,-3107.26895681,-6452.22399328,-8436.88108477
877,0.0,-1659.14072979,0.0,-90.7495377635,0.0,0.0,0.0,0.0
878,0.0,0.0,-89.4872293856,-135.31911109,-503.178729114,-2232.42692694,-861.072943249,-1109.65929908
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,-6.16070130964,-8.30965492921,-14.7482018148,-3.54347457167,-54.082542755,0.0,-3.35950884998,-113.660899109
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,-846.974678563,-838.904840846,-702.008824136,-215.318452873,0.0,-1710.69637778,-81.8640073064,-1022.76294448
883,-63.835377583,-8.18928977042,-8.93132689133,-11.665882066,-183.682156119,-325.109437383,-63.7366089599,-96.4737862646
