,0,1,2,3,4,5,6,7
1019,-11.6896843285,0.0,-71.8480046991,-25.8261152455,-94.6135630208,-110.331892694,-132.954677836,-196.180923835
1020,-15.9829440446,-8.19999179909,-22.3926732211,-13.4424081784,-106.508042628,-88.7929753133,-85.2644576318,-36.5831895972
1021,-64.1540430841,-144.655601976,-25.8602621726,-109.413152455,-32.3357235087,-62.9041873706,-43.4507423855,-61.7341676032
1022,-727.78677226,-92.2696519806,-54.9293082724,-116.494841808,0.0,-72.2107039851,-17.1583661206,-22.7634324067
1023,-186.717990466,-155.265273925,-218.263137196,-172.059317906,-105.006853246,-26.1259868325,-43.6405237252,-40.2937798246
1024,-63.6714817773,0.0,-120.372953804,-14.1174341425,0.0,-201.650093356,-26.6351096912,-70.7296191145
1025,-17.0705717381,-1.77942000817,-7.31836692605,-6.65143204584,-124.090020349,-196.471992274,-206.717458204,-30.4712294078
1026,-71.342614816,-61.1585518917,-78.3505698205,-30.5382141421,0.0,0.0,-163.296518074,-111.95585861
1027,-3.83284939653,-2.80894471812,0.0,0.0,0.0,-7.65251765268,0.0,0.0
1028,-68.5811428832,-58.1057225273,-69.1128795897,-45.7772816594,-472.234955609,-11.5417063313,-18.8882999438,-9.32678384419
1029,0.0,0.0,-12.2888221082,0.0,0.0,0.0,-184.34787336,-9.75
1030,0.0,-13.9731110878,-37.2660043757,-39.4332397205,0.0,-13.957444118,-101.654894896,-120.174375333
1031,-92.2565067975,-110.474805693,-124.363912096,-92.0999424929,-50.632114141,-25.7264602022,-124.830393545,-47.8153154194
1032,-25.5876498342,-53.7166875057,-13.6258376208,-72.5018302695,0.0,-16.422370903,0.0,-14.979943234
1033,-17.8912913191,-5.80509428067,-310.656759866,-8.09453325459,-281.486498195,-355.849230673,-199.845715767,-156.693872618
1034,-76.6163249335,-47.2427820493,-47.1540873778,-34.631726302,0.0,-10.2397260297,-31.7931415481,-12.7252907507
1035,-4.34900155732,-7.68462497036,-29.7232820329,-10.8140790911,-27.4114549894,-88.9096415835,-30.7510404307,-47.8504222352
1036,0.0,-83.782847866,0.0,0.0,0.0,-534.472318948,0.0,0.0
1037,-139.59998958,-68.747642727,-241.334685859,-82.6449769558,-42.7015831253,-58.0502550324,-38.8492117154,-23.9499819638
1038,0.0,-2354.12223674,-4025.11343516,-1414.64133104,-12444.2760164,-2769.40411579,-923.335558832,-936.65026247
1039,0.0,-4.55906049532,0.0,0.0,-31.0294768936,0.0,0.0,0.0
1040,0.0,-963.329592736,0.0,0.0,0.0,0.0,0.0,0.0
1041,-12.8752278793,-7.60952377298,-31.1834435814,-50.6196427144,-89.2291772062,-313.453710081,-135.291626826,-31.9557119422
1042,0.0,-90.5892199079,0.0,0.0,0.0,-130.172634901,0.0,0.0
1043,-27.2497520045,-94.6751372422,-13.3547508373,-32.5591550867,0.0,-10.2569476194,-71.417706707,-35.8876908579
1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,-15.5869982793,-5.07781284363,-14.1617362543,-13.3177014775,-14.3995782624,-175.918958919,-70.1973143939,-49.6763215958
1046,-501.688743255,-341.298947909,-23.7799326548,-29.5473417185,-28.1290092515,-15.9104916547,-44.5630996861,-69.9213781984
1047,-39.0303405156,-23.6909021095,0.0,0.0,-10.1934136944,0.0,0.0,0.0
1048,-56.8576227837,-54.2239812703,-59.439716555,-66.6732096426,-20.231650034,-21.0087295783,-9.79867989643,-23.2164542393
1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,-26.8227211452,-28.2098519214,-19.1449490079,-8.83759994262,-25.1282568794,-43.8419264228,-28.2867835661,-23.5385567412
1051,-1439.81767155,-549.336838932,-147.078300252,-5184.41513293,0.0,-1666.42974837,0.0,-2620.47393169
1052,-454.25128878,-77.3744840689,-1.67467168561,-135.358277733,-121.978923022,-80.78051609,-15.2983526646,-38.6215279579
1053,0.0,-179.184168388,-14.2666385928,-46.5456862022,0.0,-196.773661998,-114.730916794,-162.744836473
1054,-167.834785955,0.0,-115.697708654,0.0,-361.325807215,-2223.42181091,-273.995407594,-241.797652854
1055,0.0,-404.152558148,-754.235589073,0.0,-475.906141651,-781.781570764,0.0,0.0
1056,-52.3632065563,-425.511539742,-63.4160189275,-125.935258064,-104.851482449,-33.2697249966,-133.166733612,-62.0764541821
1057,-144.424405664,-95.8556601001,-151.355927934,-92.6639214816,-38.5715253528,-166.342160097,-63.9993263237,-156.854121208
1058,-1798.36387064,-381.785784729,0.0,-7628.85511969,0.0,-4637.74068911,-6047.20270451,-3659.85572438
1059,-28.1325170103,-60.8560577462,-45.4925306793,-87.2111210496,-24.0210482551,-43.373860726,0.0,-20.9294604722
1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,-144.934697275,-159.59364325,0.0,-30.0733838843,-101.688822998,-10.4490565662,-259.04675243,-7.77846871375
1062,0.0,0.0,-22.3046345747,-17.0634179857,-39.2739462634,-22.1946078552,-31.8484205891,-68.01657995
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,-58.9562610126,-21.6993219583,-113.190143433,-33.6336573714,-20.8052241709,-119.321777592,-7.88626655179,-44.6166062263
1065,-21.9460382129,-18.9236315265,-414.728149979,-19.6560609241,-292.931814966,-71.9963737522,-206.230413402,-296.288082508
1066,-217.143850685,-145.185332586,-344.570513492,-83.2298868018,0.0,-8.25564928444,0.0,-8.05906049532
1067,-162.84976917,-124.778681075,-226.378240924,-257.281984105,-55.2632545179,0.0,0.0,0.0
1068,-261.179400137,-147.119824009,0.0,-2.04730177875,-52.3910059906,-201.016399766,-112.307576962,-8.11956745743
1069,-5.33960910789,0.0,-20.4983187452,-9.67976645361,-18.5880400205,-279.193255165,-27.3119598727,-33.7178221745
1070,0.0,0.0,-86.2416359361,-111.389335319,-6.02846871375,-725.493053013,-35.741938766,-976.503288939
1071,-8.12452899164,-7.02557391619,-12.5752566237,-8.35594139629,-80.1971583548,-110.426511004,-76.8843622266,-43.7303300721
1072,-405.209197739,-179.608573747,-1114.02562686,-1837.93479359,0.0,0.0,0.0,0.0
1073,0.0,-73.1538792309,0.0,-45.5891489695,-697.105360445,-685.661600404,-522.662225547,-371.227354594
1074,-9.52432231621,-656.624579426,0.0,0.0,-258.150937673,-75.8054171011,0.0,0.0
1075,-371.438079236,-167.070303012,-188.18402763,-86.8318413388,0.0,0.0,0.0,-10.4044086384
1076,-35.7841752959,-47.7984349023,-40.9153741963,-14.4960715234,-130.899948152,-156.98892284,-81.6341802069,-131.34312788
1077,0.0,0.0,-142.082246989,-3.65383560695,0.0,0.0,0.0,0.0
1078,-37.1669672056,0.0,-56.4425697993,-100.002098038,-11.9434136944,0.0,-233.898060632,-9.04568892402
1079,-13.3906413034,0.0,-59.9177983482,-14.1638584229,-46.7265282268,-35.0064894222,-157.74412614,-156.87338788
1080,0.0,-195.793576208,0.0,0.0,0.0,0.0,0.0,0.0
1081,-36.1782341316,-31.0849591688,-159.387421956,-44.4463351937,-7.29992953628,-38.9512473857,0.0,-50.5364071007
1082,0.0,0.0,0.0,-13.7288525656,0.0,0.0,-268.521524795,-9.15903897193
1083,0.0,0.0,-23.9626977856,-21.3202490538,-292.598272499,0.0,-150.228818111,-253.951577134
1084,-3.50874662076,0.0,-17.8172803455,-5.03024862948,-10.2187096341,0.0,-541.24705265,-3.87010369131
1085,0.0,0.0,0.0,0.0,-10.7025544231,-11.9229133519,0.0,0.0
1086,-143.667049571,0.0,-10.5887372983,-34.2000422595,0.0,0.0,-175.671188275,-187.214961365
1087,0.0,0.0,-7.62345044114,-10.5325137421,-8.86868078647,-17.8804682726,-69.2133600229,-54.7769772169
1088,-268.227293589,-269.104853946,-339.360238375,-253.793384714,0.0,0.0,-233.978464104,-60.2846301803
1089,-137.244229577,-67.954377714,-218.72237316,-135.892855929,0.0,-13.4573465714,0.0,-13.4663765378
1090,-29.5086463001,-20.2465256907,-20.6130933133,-8.02018511365,-10.0089552687,-11.0884659359,0.0,0.0
1091,-14.3530080949,-12.8771709409,-23.5684021663,-18.9428480274,-161.859094361,-125.48963777,-73.1926190185,-94.4292695955
1092,0.0,0.0,0.0,0.0,-3.90903897193,-36.339105087,0.0,0.0
1093,-85.406646545,0.0,0.0,0.0,-710.790972129,0.0,0.0,0.0
1094,0.0,0.0,-92.7093546121,-74.0547306975,0.0,0.0,-46.1211261667,-33.2194719462
1095,-39.3515801619,-28.6720580134,-46.4616027856,-39.3337323639,-17.3244336015,-16.677683827,-32.7973999497,-30.2696600244
1096,0.0,-6.02846871375,-21.1038989088,-44.3195940957,0.0,0.0,-20.4460248712,-10.3844811123
1097,-62.1489571185,-42.2340260643,0.0,-38.4645231565,0.0,-17.2026341088,0.0,-9.45270732902
1098,-55.0462378314,-46.6995412229,-40.7690133084,-17.1244947731,-146.432471679,-12.6620001821,0.0,-8.84965060874
1099,-79.7979010612,0.0,-43.8781367584,-21.4161414627,-189.006173403,-264.551110872,-27.033218676,-49.4091500771
1100,-16.8379083397,-5.29884461846,-21.7766186181,-12.8308522969,-22.3963634028,-41.6318079141,-26.9549757003,-32.9949966687
1101,-7.22416589056,0.0,0.0,0.0,-212.573062481,-123.245095379,0.0,0.0
1102,0.0,0.0,-15.3007780837,-41.2945909358,-12.3934307656,0.0,-22.9629384963,-21.0325170408
1103,-72.1566955353,-95.078544634,-194.439011506,-234.093195878,-124.003242714,-86.9579396678,-25.7106215681,-29.2633541976
1104,-33.9167999084,-32.7892749752,-50.1269003062,-34.2928440548,-354.45759689,-222.482044242,0.0,-7.81813807907
1105,-33.8293481679,-7.02332819863,-18.5918803212,-14.7903942784,-114.30597923,-186.489920212,-173.943986483,-219.147490361
1106,-535.690758163,-424.083308428,-551.000526528,-681.94897479,0.0,0.0,0.0,0.0
1107,-32.2875128953,-35.3293899596,-35.2171847002,-25.5650184841,-14.9756247006,-21.816706529,-26.0606071314,-14.8456409133
1108,-53.4222744532,-57.6321729339,-74.4432839929,-54.4493220477,-280.535562244,-18.845379321,-209.910495857,-37.2298590708
1109,-205.768847877,-288.873266755,0.0,0.0,0.0,0.0,0.0,0.0
1110,-100.536604326,-156.701932527,-435.16272248,-349.397181263,-44.3929580742,-48.2165927572,0.0,-8.7258066443
1111,-9.16683240684,-3.95310913375,-9.37806580999,-4.63587365407,-111.032497511,-145.384436633,-86.2320032904,-124.364881873
1112,0.0,0.0,0.0,0.0,-45.4150530687,-316.133346184,0.0,0.0
1113,-964.666752718,-495.742586272,-1127.06331987,-323.195276737,0.0,0.0,0.0,0.0
1114,-2.60816029278,0.0,0.0,-4.1281473288,-31.9062997949,0.0,-737.465903868,-15.3887163596
1115,-17.5207089565,-29.3700277969,-99.0600428232,-26.0798649992,-15.0673171845,-58.2045720032,0.0,-32.7009741049
1116,-162.546484796,-134.681394317,-364.764947953,-361.482860863,0.0,0.0,0.0,-52.869146955
1117,0.0,0.0,0.0,0.0,-629.313465952,-994.631580224,-637.781522016,-811.323067685
1118,0.0,-3.7314401333,0.0,0.0,-6.8232519066,-25.8980032164,0.0,0.0
1119,-125.332104681,-238.072777966,0.0,0.0,0.0,0.0,0.0,0.0
1120,-35.3653868181,-37.9115510934,-35.4142300357,-40.7032624795,-29.2622901943,-11.2316445776,-5.9267176086,-14.9292606675
1121,-31.9918215082,-22.7397908761,-101.027154239,-22.0169227662,0.0,-12.5263427955,0.0,-7.60159062421
1122,-65.7146486405,-53.1676944913,-55.1971076417,-40.4696536234,-44.1232401221,-8.84413933763,-6.35821824334,-23.7366417837
1123,0.0,0.0,0.0,-1932.10140388,0.0,-1783.80142893,0.0,0.0
1124,-23.2280696978,-52.596690986,-71.4729622439,-89.0825222136,-8.32483578793,-41.9691739249,-27.3864912747,-26.1069619455
1125,0.0,0.0,-35.9200854424,-29.8103431298,-1416.70460837,0.0,-467.950799724,-474.049973923
1126,-105.787506118,-75.8763905584,-15.9671099778,-150.265728651,-39.4180060701,-25.9431572196,-117.510381449,-46.4412321709
1127,-61.976734389,-22.4378438498,-57.3205606044,-17.0291429263,-164.338000218,-99.3019792135,-220.091547903,-78.8760352385
1128,-95.5937124506,-69.5333750152,-178.367966279,-136.808974324,-71.1276494932,-59.332542755,-24.9857906087,-40.2246536267
1129,0.0,0.0,0.0,0.0,0.0,0.0,-86.2346285871,0.0
1130,-49.9409203827,-39.1752559498,-21.599639804,-18.8042066054,-35.0312547989,-26.3601131052,-33.635809967,-24.5282873581
1131,0.0,0.0,-2.11046122573,0.0,-65.6642827416,0.0,-220.585614415,0.0
1132,-127.228615036,-67.6344452165,-27.3233152299,-94.8040351383,-16.7858387352,-16.033520815,0.0,-16.4390122541
1133,-124.948191906,-100.644601692,-116.183137978,-136.096907712,-216.564823586,-310.810589429,-158.957332346,-213.783780112
1134,-110.708521889,-55.1760125808,-67.6333084966,-78.0173647376,0.0,0.0,-75.9406968919,0.0
1135,-38.6330918986,-71.0164217149,-26.80534292,-33.9983496396,-422.825810695,-217.401807736,-250.648283489,-661.204147645
1136,-34.0454582361,-19.2198667699,-30.8504383922,-17.5388514122,-41.6935040579,-43.8268650219,-49.3884154062,-43.821612891
1137,-155.147748969,-196.959441667,-237.057501764,-134.511965775,-10.4774661796,-295.326857998,-17.5348765927,-127.236509117
1138,-9.57415526956,-212.6314317,-8.71230254923,-358.472337303,-17.7479204165,-7.9557687633,-19.7934245257,-11.9049178851
1139,-61.1468547917,-142.408932419,-469.467435232,-107.723111719,-38.9256837448,-134.114674875,-35.7739462634,-245.646157372
1140,-11.1065251913,0.0,0.0,0.0,-7.72682995791,0.0,0.0,0.0
1141,-407.816955964,0.0,-75.3982918847,-27.9086439484,0.0,0.0,-32.3394918658,-10.4044086384
1142,-179.207092186,-304.813125994,-397.919863081,-229.97432492,0.0,0.0,0.0,0.0
1143,-19.9517022172,-7.18026533733,-46.2524640593,-13.863585661,-116.53774781,-155.439934694,-140.987868893,-63.4626626274
1144,-287.114610424,-9.14752185241,0.0,0.0,0.0,-19.6292385152,0.0,0.0
1145,0.0,-1694.53303988,-1175.35375592,-714.862016928,-82.1535326461,-904.81028262,-60.4451659028,-860.50250705
1146,0.0,-731.582395791,0.0,-122.83807935,0.0,0.0,0.0,0.0
1147,-748.514398552,-37.7351757042,0.0,-42.0129925383,0.0,-10.7694864598,0.0,0.0
1148,-93.6309696476,-189.768711752,-119.511446707,-101.020052396,-121.514072254,-103.648235551,-248.186717116,-37.0450266388
1149,-3319.14896129,-2469.94572581,-982.235812264,-530.167024641,-22.5985807508,-3343.24894726,-2379.62176786,-1812.62017113
1150,-117.242005039,-233.338620289,-67.8381330689,-74.7582099472,0.0,0.0,-34.4065376327,-26.2969745365
1151,-21.693017033,-99.3954520397,-189.253042676,-148.526145463,-331.177122286,-107.769149268,-5.78569990583,-89.426395738
1152,-1764.72137077,0.0,-110.853074595,0.0,-1698.64106163,-1943.33441143,-547.381905756,-1240.05903249
1153,-168.741947678,-1550.47638628,-452.299851976,-314.772049439,0.0,0.0,0.0,0.0
1154,-147.932166713,-99.5614907791,-72.6374386384,-31.2002576874,0.0,0.0,-65.3826662955,-40.8431722381
1155,-21.6850511461,-17.2660950889,-434.002347277,-7.03112034811,-81.8350913893,0.0,-171.067379649,-61.3007646798
1156,-406.14574578,-212.605012954,-157.733365783,-203.043312331,-218.483884771,-163.242117374,-165.903143581,-117.358813568
1157,-95.8920307691,-149.844111847,-88.8767829061,-125.973592531,0.0,-11.7310334654,-42.3835035299,-37.400967831
1158,-90.0935610679,-71.6185924765,-74.2873421658,-87.1539535033,-102.977103081,-59.712310401,-138.982566289,-29.0804792559
1159,-1298.12295384,-38.2223912181,-1755.31782798,-70.848512105,-1527.53837511,-1909.29046552,-1980.33202073,-1995.69667142
1160,-52.8216518664,0.0,-23.7602643155,-22.5781144912,-23.5292566635,-30.3640510127,-34.9479044546,-31.8512786878
1161,-20.847024169,-11.927224777,-21.9844206938,-14.0299824118,-45.031599976,-30.8180438111,-22.7674585223,-29.8425016968
1162,-521.71436827,-94.3989155885,0.0,-57.8936539955,-40.2290372842,-73.7693337948,0.0,-9.03767343478
1163,-45.0161966029,-49.2238871919,-58.7028564117,-31.9647071682,0.0,-32.2475169284,0.0,0.0
1164,-53.8638690828,-53.5575108391,-59.9257339687,-29.068975676,-41.119648522,-13.6428692277,-98.0160422691,-99.6636961221
1165,0.0,-19.1048750024,0.0,0.0,-138.861550296,-17.4623025492,0.0,0.0
1166,-73.2190314991,-146.856988061,-251.582002322,-357.787548229,0.0,0.0,0.0,0.0
1167,0.0,0.0,-13.5012821862,-21.6359015277,-165.764937867,-492.963310587,-183.332041845,-119.652166876
1168,0.0,-42.6516085383,-30.3922466519,-42.1809943982,0.0,0.0,-21.3822610602,-30.0807356739
1169,0.0,0.0,-79.132795035,-63.0583162486,-12.1292680371,0.0,-3.67277265347,0.0
1170,-32.7021149414,-36.2947434187,-102.746958543,-232.702756167,-38.6943269497,-11.5778647305,-21.0564845219,-110.915171095
1171,-212.76401543,-88.3975168028,-225.231424981,-113.941555842,-22.0797773772,-39.7040366648,0.0,-27.6829591826
1172,0.0,0.0,-45.1428635656,-18.2239761681,0.0,0.0,-52.6617513393,-32.4656311764
1173,-119.621979066,-46.8859346884,0.0,-62.2309829039,0.0,0.0,0.0,0.0
1174,-550.629128066,-61.1509202755,-159.934185708,-66.6454654864,-66.8405381462,-45.3045732427,0.0,-51.8977519296
1175,-21.3021525512,0.0,-30.8424420512,-43.3513709485,-46.90192902,0.0,-42.8027319979,-12.8412236555
1176,-27.8119169965,-17.5399831009,-41.7147633036,-29.6545210513,-75.2436492642,-87.365149914,-51.6022189626,-67.8200587468
1177,-96.765939833,-57.8230973175,0.0,-83.6833143048,0.0,-9.1996313724,0.0,0.0
1178,-127.911946368,-147.410866106,0.0,0.0,-38.3283316323,-133.569723989,0.0,0.0
1179,-69.8516108883,-34.94855715,-92.6102022762,-64.9273214221,-5.74185863098,-13.7381510128,-12.0003847099,-15.1817724545
1180,0.0,0.0,-57.8335954912,-32.313708499,0.0,0.0,-67.6314091284,-7.6767176086
1181,-742.239535982,-132.960777356,-1273.97333026,-189.94839796,-46.4268607395,-88.4142370416,0.0,-26.7093166856
1182,-18.273663258,-7.51553623074,-25.7502049115,-23.1769617537,-41.0699836743,-18.7467393307,-48.7106553512,-51.1981430493
1183,-28.9792153228,-0.50597079065,-393.180829991,-93.4271197037,0.0,-22.6518247849,0.0,0.0
1184,-96.977242962,-69.1450352544,-224.458631519,-44.9971119472,-19.2842119493,-14.8204577742,0.0,0.0
1185,-17.0400514258,-9.40430426495,-23.9572969362,-21.0472443225,-50.729542799,-94.3846531679,-120.527675094,-37.9014248664
1186,0.0,0.0,-36.1761779977,-34.9627520358,0.0,0.0,-74.8031215149,-42.1932313428
1187,-89.2390895079,-43.1683283534,-39.8722697548,-32.7051569812,-342.454320104,-829.709048603,-846.457231848,-137.493447832
1188,0.0,-3.76348862229,-26.6561206257,-21.2417119375,0.0,0.0,-33.7353638718,-16.2171143945
1189,-107.14923011,-44.3039761736,0.0,-42.9000354508,0.0,-13.1720843712,0.0,-21.829685337
1190,-96.4051408258,0.0,-29.7111835012,-27.3757557496,-103.076466179,0.0,-10.5249785396,-44.181682608
1191,-31.2552196146,-46.5244149996,0.0,0.0,-28.9716984238,-303.244342438,0.0,0.0
1192,-3.90903897193,0.0,-62.9107878627,-11.7121707789,-206.766223592,-278.155414895,-173.456414732,-172.352324442
1193,0.0,0.0,-82.0613508664,-21.444809447,0.0,0.0,-90.0663626169,-105.754446131
1194,-8.85941624109,-10.9253969878,-109.765475469,-13.1849577264,-74.9072151619,-186.188077432,-100.998171435,-56.7380637076
1195,-424.164955769,-1937.36263106,-277.99322287,-701.976680525,0.0,0.0,0.0,0.0
1196,0.0,-3.86306502251,-24.0402119918,-24.9878148905,0.0,-34.2185076244,-16.0476758172,-30.5550977419
1197,-45.1255393733,-44.5067278954,-48.4995451053,-36.9691109707,-54.7351545252,-48.7826133133,-66.8090480776,-41.3393866612
1198,-131.11995596,-107.624659954,-133.744354621,-74.2516700287,-22.041237519,0.0,-30.378956884,-161.782866946
1199,-107.099977131,-76.7492044806,-241.109929016,-75.8073377876,0.0,0.0,0.0,0.0
1200,0.0,0.0,-17.1447647611,0.0,0.0,0.0,-61.311385295,-59.1846150277
1201,0.0,0.0,0.0,0.0,0.0,0.0,-50.6747436602,-248.547977235
1202,0.0,-115.861028604,-569.184470537,-171.132820103,0.0,-13.8001014743,0.0,0.0
1203,-107.308293689,-72.382152534,-48.3272892895,-35.3490802598,0.0,-10.7282585022,-32.4276268144,-52.4586051224
1204,-33.0369605552,-23.6700985499,-80.472988829,-58.931781986,-109.612794652,-48.9203347701,-275.358212691,-162.501174928
1205,-125.750208024,-64.2391336144,-123.733876375,-45.1930570798,0.0,0.0,-57.6969916291,-46.8753212466
1206,-24.544537917,-8.02347279021,-74.6374498695,-14.6337277005,-75.8554787949,-61.6529348188,-93.5660064932,-74.6151576951
1207,-57.9604547231,-27.5512447345,-26.9497989261,-16.4532777545,-73.9256924205,-43.9539114764,-81.4139211317,-51.237108065
1208,0.0,-72.9347350346,-116.621087501,-26.9036925998,0.0,-256.192912272,-262.154066818,-232.466515946
1209,-34.0158188426,-55.0889484392,-34.2121428131,-55.1027992261,-24.2157532426,-66.9850922469,-17.4839853434,-20.947973989
1210,-18.065794954,-21.6899894504,-469.232815691,-71.2726025247,-102.904837373,-15.2799626254,0.0,0.0
1211,-112.780241244,-47.2733003375,-104.223154604,-21.4972321923,0.0,-27.1741658403,0.0,-6.36956745743
1212,-12.6749258617,-1.84895671764,-18.2181140622,-26.7915775043,-14.834127801,-29.7135050897,-23.64374967,-61.9103463281
1213,-82.7094253488,-61.3418033115,-52.5690655665,-61.1225038586,-13.0980555242,-15.2756062682,-14.2997412445,-15.9312064576
1214,-95.2116630717,-72.6561277109,-110.204521505,-118.422548641,-32.4626236587,-65.6373550492,-55.3097470281,-50.8725624819
1215,-14.8605956757,-6.08357355232,-31.5658432475,-13.7290112639,-72.0902801264,-116.881104772,-105.233650573,-71.8291902389
1216,-9.65513654077,-170.24039121,-42.013682068,-66.7735507571,-33.5912139636,-17.2129669002,-85.5891996395,-148.222333282
1217,-135.908660483,-79.9041277678,-114.782851371,-93.7455554828,-12.8184594063,-25.4801049994,0.0,-29.3594845448
1218,-324.652786694,-109.082576873,0.0,0.0,-36.4900164293,-129.982961311,0.0,0.0
1219,-16.8466240757,-209.360950799,-134.735050944,-63.6855289666,0.0,-44.5169499555,-363.091746585,-46.389463481
1220,-438.5107074,-1833.38327956,-707.089330382,-588.298746741,-407.448310054,-253.699761455,-265.138653222,-263.474537153
1221,-398.169206725,-894.346197064,-436.737601766,-514.120115246,-1925.1662074,-588.079714834,-1292.69823143,-664.542051328
1222,0.0,-264.022906361,0.0,0.0,0.0,0.0,0.0,0.0
1223,-55.7671604496,-81.4931527911,-24.307063476,-15.1904303663,-176.766774351,-144.19465893,-140.236914344,-220.96991721
1224,0.0,-291.744308112,-74.2779617547,-211.823783825,0.0,0.0,0.0,0.0
1225,-82.0647323978,-82.9286357855,-256.035602337,-388.095221707,-583.613893619,0.0,0.0,0.0
1226,-87.2430275453,-45.6927985957,-45.4180863456,-24.4382578353,-36.7694391655,-22.0991846341,-23.6158701477,-39.2796985127
1227,-568.27220073,-7.91855042071,-478.202529506,-305.746840613,-75.619154805,-362.49165481,0.0,-1138.10971132
1228,-254.991234576,-832.816686641,-2105.63617524,-705.540947895,0.0,-3.64623044588,0.0,0.0
1229,-417.332404222,-637.934577877,-3037.25237197,-1678.15931986,-1816.98445967,-1259.6575967,-2147.49699109,-727.094986878
1230,-18.8861129697,-4.44239788022,-51.9752521331,-26.4149505233,-18.2731720685,-32.1583066504,-84.856541494,-132.242400118
1231,0.0,-15.3550456054,-101.914890761,-5.0998156862,-22.2810720876,-10.5518725218,-123.902078629,-118.300140249
1232,-15.031736453,-13.6701127576,-19.8530765585,-15.0013219052,-57.9879318521,-391.306330295,-35.0620075599,-152.472928597
1233,-171.146206703,-1507.40707733,0.0,-4247.92604854,0.0,-3359.23927225,0.0,-2983.64937303
1234,-100.769426849,-76.4245835837,-132.54995997,-103.414734525,-8.65438071382,-28.209568745,-197.226177449,-195.943183476
1235,-170.957414806,-66.8508980832,-195.282269194,-349.366315341,-50.5989773792,-214.541620346,-7.37010369131,0.0
1236,-49.1257794492,-317.513676551,0.0,-931.323323731,0.0,0.0,0.0,0.0
1237,-85.1012772859,-54.1026625407,-137.534313225,-75.5888119244,-69.9292048941,-19.2593816194,-20.3719971189,-28.3233212441
1238,0.0,-2.08626252581,-46.2863018257,-99.2657386085,-20.7977736621,-64.027093344,-165.438418904,-8.98331959395
1239,-14.4201627501,0.0,-197.679041432,-11.3313679521,-43.8756554453,-8.24487546919,-206.395237744,-55.939431851
1240,-22.4225743888,-80.6612570372,-63.4044672937,-126.084990475,-115.442994614,-116.527760614,-59.1348730089,-22.1816159877
1241,-151.334290772,-70.6225294494,-85.5962496142,-93.2032447506,-10.0111720642,-23.5633529634,0.0,-75.2116472088
1242,-597.792034606,-223.410455091,-136.925323346,-37.9547144104,0.0,0.0,-52.9951964203,-89.7027502168
1243,-418.692288534,-469.879335889,0.0,0.0,0.0,0.0,0.0,0.0
1244,-90.0887049658,-77.906658053,-184.746127772,-32.0739994414,-90.4380341488,0.0,0.0,0.0
1245,-55.6103397177,-69.8593840898,-118.747798722,-67.4388554353,-100.208674898,-9.00472717338,0.0,-6.46395372757
1246,-64.5150237033,-53.5342967633,-39.1423266252,-59.0066674951,-41.9338225134,-80.1031781604,-35.1920222268,-51.8436540105
1247,-734.343125334,-199.222331678,-224.895465783,-160.536264464,-510.635808045,-232.866226508,-3016.78952411,-138.156621701
1248,0.0,0.0,-93.4271197037,-11.4572014629,-653.819159191,-9.75,-568.8514637,-513.825341902
1249,-23.8789700334,-9.92201988632,-51.0262500531,-18.2642321615,-174.14014367,-21.2423180861,-18.2407075108,-11.7764839266
1250,0.0,-150.75,0.0,0.0,0.0,-9.43009233747,0.0,0.0
1251,-55.2142601439,-110.459632761,-180.994724282,-90.5012153691,-43.3897573931,-96.4488385033,-19.5780372386,-55.4865563875
1252,-271.983967153,-122.483481766,-249.843868143,-304.390929774,0.0,0.0,0.0,0.0
1253,-135.689472227,-227.287954798,-338.425677011,0.0,0.0,0.0,0.0,0.0
1254,0.0,-39.8352604118,-65.5674947494,-33.596012892,0.0,0.0,0.0,0.0
1255,0.0,-181.301753671,-797.605452248,0.0,0.0,-287.904007299,0.0,-285.260847842
1256,-30.8848988612,-15.6397605892,-28.9402682973,-19.8078068245,-232.740529019,-458.592024815,-225.510083832,-101.459101565
1257,0.0,-57.3775291532,0.0,0.0,0.0,0.0,0.0,0.0
1258,-175.4872027,-47.8402933424,-205.365155585,-11.3774585292,-34.9514328944,0.0,0.0,0.0
1259,0.0,0.0,-1001.60107603,-41.4310201458,-7.79048500806,0.0,-610.072612188,-106.261564103
1260,0.0,0.0,-33.3564249697,-37.9497431203,0.0,0.0,-237.477647727,-91.8892773304
1261,-2364.98374133,-71.6031957219,-32.3304296182,-126.86611252,-115.580612135,-71.1306118804,-397.198131871,-301.885062166
1262,-122.451104563,-97.0060544646,-238.911199313,-283.461012361,-105.069499222,0.0,0.0,0.0
1263,-68.1363791359,-39.6130821278,-93.090293189,-66.3211101905,-47.8315502381,-1628.43275614,-93.351400651,-33.5554988449
1264,-14.8912824711,-5.01041491433,-51.5251747639,-9.6222883441,-257.186500531,-416.343496722,-239.485817073,-197.831290437
1265,-4.1785588756,0.0,-29.36055447,0.0,0.0,-550.441604601,0.0,0.0
1266,-351.326750205,-215.806911921,-360.142563191,-510.803752874,0.0,0.0,0.0,0.0
