,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1785,-15.5562537925,0.0,-250.61046112,-60.0931361514,-185.442903375,-35.2826204932,-117.506050444,-53.4009626135,-70.1981169013,-61.1312924503,-102.417632149,-88.8812751913,-60.6947013572,-47.8896814763,-92.3051213137,-94.7755325663,0.0,0.0,-661.031741643,0.0,0.0,0.0,-162.493035202,-421.206243221,-67.1079703081,-87.4059517254,-47.6542088368,-74.1112850576,-70.0219994289,-84.8457205531,-62.6180256728,-49.2384738343
1786,-109.54113028,-183.419604669,-158.16699825,-71.5190042122,-119.875957103,-105.232869349,-112.5306838,-33.807172127,-125.86628187,-328.081875381,-37.0587557714,-225.782831773,-124.956134645,-93.3270162359,0.0,0.0,-137.053898526,-87.6603083954,-24.8402935278,-296.82027851,0.0,-289.79731426,0.0,0.0,0.0,-107.558179051,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,-428.116509861,-425.798996388,0.0,0.0,-395.902287271,-466.271077349,0.0,0.0,0.0,0.0,0.0,0.0,-353.758314978,-1306.53193975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,-2315.38586318,0.0,0.0,0.0,-753.978829951,-128.095259121,-1645.63987526,-1404.98098352,0.0,-2115.08119084,0.0,0.0,-2541.24245919,-2001.62750629,0.0,0.0,-859.743849068,0.0,-2169.47418988,-1268.03012084,-212.632149749,-17.344393698,0.0,0.0,0.0,0.0,0.0,0.0,-1513.10736559,0.0,0.0,0.0
1789,0.0,0.0,-3922.72140007,0.0,-4146.26049261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5038.18232693,0.0,-3041.55746728,-8046.91871474,-3675.43472173,0.0,-4223.18472771,-3405.58886206,-4087.09556119,-5992.26412203,0.0,-3119.45300325,-6146.89968661,0.0,-4387.45443542,0.0,0.0,0.0
1790,-946.010635024,-549.306953022,-471.210526577,-678.89226721,-380.322179874,-437.118611163,-379.181804913,-216.484843661,-2465.99538543,-585.802481807,-1671.82247115,0.0,-644.231778184,-639.38930705,0.0,-347.982424047,-843.192367249,-708.785101881,-880.357253384,-141.9678772,-301.489950617,-214.234909603,-714.983001059,-247.961575327,0.0,0.0,-1054.92197451,-504.878952794,0.0,-287.742195437,0.0,-532.497097859
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7019.69600635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5105.87322796,-6087.75265707,0.0,-7279.05013021,-3750.47553613,-6640.67876114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13204.9079128,-5500.1570044,-5390.11571329
1792,-9606.83226558,0.0,-7051.90864205,0.0,0.0,-7836.15562524,-4957.79537272,-8497.5774064,0.0,0.0,0.0,-9224.89031727,0.0,0.0,-8878.45180255,-5573.5264348,-7962.76134574,-9451.77407833,-8995.25638726,-6591.75062282,-8384.89188233,-7636.97320883,-5797.44566338,-8718.0352788,-10024.4191685,-7533.95868337,-6903.86625111,-8059.16267981,-7562.96808683,-8886.40061325,-5752.95620955,-9496.15296591
1793,-161.861979916,-81.825477674,-141.677572503,-102.159021229,-71.8439179736,-48.7672726136,-100.328194658,-59.9843257527,-86.206299422,-89.3226182014,-119.354929206,-63.7730478861,-138.391355118,-216.523748466,-86.6534401991,-156.963327543,-92.1549646987,-110.248776689,-98.9560629822,-95.5664699346,-51.7779436068,-70.3952243602,-51.8618268689,-50.0560596894,-74.7904047238,-112.582709109,-72.9907376263,-109.608675736,-31.9636917859,-91.5414212898,-113.824652932,-83.6154368513
1794,-2446.99665965,-2922.83360787,0.0,0.0,-4067.11189263,0.0,-2526.99661559,0.0,-2237.32189788,-2069.69512406,0.0,0.0,-251.95224493,-4267.60521064,-457.21152758,0.0,-2452.31665672,-1857.51441659,0.0,-4770.40253306,0.0,-3752.22653445,-1097.59683739,0.0,-2658.98555589,-3773.13186491,-1375.02313279,-3437.85457763,-726.522329186,-1378.84866326,-1307.06700443,-319.980831461
1795,-80.1731398657,-87.6704845573,-319.023649873,-199.856070963,-66.553570967,-107.138925494,-34.1285336857,-2526.78521017,-94.0639607043,-247.674105744,-91.7325670552,-137.112367125,-1793.69883066,0.0,-1667.36424114,-2965.71868095,-757.729525922,-886.010142698,-3518.26409148,-3894.93397391,-3499.06527767,-3235.96170487,-4269.12425165,-3917.14406948,-121.650483526,-3314.4718044,-2937.57967113,-4467.08967689,-4392.91758942,0.0,-3466.67597701,-4336.08051388
1796,-2740.99309357,-2217.80688189,-2691.51626953,-2918.9628836,0.0,0.0,0.0,0.0,-2866.96266738,0.0,0.0,-41.4176790288,-4461.24492418,-103.306597156,0.0,0.0,0.0,0.0,-2557.95309981,-42.1274876629,-54.5982543296,-1924.5645862,-178.688921242,0.0,-3999.04521317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,-659.281463099,-1712.51374457,-15.0412188566,0.0,0.0,0.0,0.0,-1485.17384863,0.0,0.0,0.0,0.0,0.0,0.0,-1452.70332445,0.0,0.0,-1081.63617277,-387.135955329,-443.369398982,-170.31779101,-1070.70703554,-1115.19618058,-729.468097123,0.0,-701.705074908,-370.694600077,0.0,0.0,-1967.86172733,0.0
1798,-650.904885334,-1181.70113053,-1469.97939788,0.0,0.0,0.0,0.0,0.0,-82.2939943833,0.0,0.0,0.0,-24.8257293185,0.0,0.0,0.0,-53.0815234943,0.0,-963.822449512,-1543.5913993,-38.6961084631,0.0,0.0,0.0,-26.5615560678,0.0,0.0,0.0,-36.125220474,0.0,0.0,0.0
1799,-49.1622223102,-77.5006650416,-43.9784030846,0.0,-20.7061044875,0.0,0.0,0.0,0.0,0.0,0.0,-2866.31915893,0.0,0.0,0.0,0.0,-307.458240536,0.0,-3.85304814723,0.0,0.0,0.0,0.0,-1446.46644947,-2421.52817454,-3124.29226879,-2756.6257977,0.0,0.0,-2588.03272476,-3050.12956829,-2432.79886173
1800,-88.5025176594,0.0,-146.722452075,0.0,-253.76029993,0.0,0.0,0.0,-411.581777952,-413.238670949,0.0,0.0,0.0,0.0,0.0,0.0,-430.982202675,0.0,-374.064888149,0.0,-82.3869057713,-115.796047489,-96.7401479301,0.0,-170.695135085,-294.255100254,-124.57805469,0.0,-117.708373486,-129.791800654,-113.004235763,-85.0369259808
1801,0.0,0.0,-4608.0585241,-4613.82795414,-5005.86820786,-4300.49850819,-4868.52795421,-4657.39363236,0.0,0.0,0.0,0.0,0.0,-6526.0212297,-5134.04247074,0.0,0.0,-3791.87247398,0.0,-4586.67922011,-4612.88580133,-5169.87903083,-5850.87431657,-4103.98344489,0.0,0.0,0.0,0.0,-5400.75170268,-4161.42622021,0.0,0.0
1802,-511.443879142,0.0,-564.696373684,-392.748881121,-453.112151351,-425.020065333,-574.912697358,-378.39904307,-359.479418226,-377.869094756,-477.69887294,-918.069725827,-406.268189301,-547.373862025,-465.354297515,-479.708288171,-543.098146871,-595.533031812,-659.395469867,-720.84760034,-1132.56549952,-861.783220251,-572.66144431,-1098.52867802,-492.847760883,-589.916066528,-766.208647981,-671.592944953,-516.287639064,-404.631666807,-778.865313326,-668.338696544
1803,-279.213359688,-304.218382808,-441.988912246,0.0,-273.626369024,-293.021388148,-309.277739068,0.0,-396.947185645,-505.499698312,-331.799837063,0.0,-604.990878334,-150.958423211,-277.776002191,0.0,-319.612748826,-224.947669153,0.0,0.0,-244.35058721,-146.154820966,0.0,0.0,-236.80247953,-130.470056378,-110.502780263,0.0,-609.579498341,-529.701792955,0.0,0.0
1804,-1094.9253389,-1660.22895234,-1598.51764115,-1946.12318464,-969.905655601,-1276.29061324,0.0,-1845.97185733,-1426.59179612,-502.100093351,-1779.20444888,-1171.74434846,0.0,0.0,0.0,-1224.34444253,-1899.05685946,-1347.83665485,-1481.44172991,-1556.75561755,0.0,0.0,0.0,0.0,0.0,-749.421746188,0.0,0.0,0.0,-2144.85143722,-1405.08032156,0.0
1805,-59.6962779053,-39.4295742675,0.0,0.0,-42.8060892949,-43.7110206166,0.0,0.0,-44.5968985037,-216.497531312,0.0,0.0,-77.2622762197,-81.6680612041,0.0,0.0,-94.7766981155,-51.9148900808,0.0,0.0,-118.01660478,-60.6270719382,0.0,0.0,0.0,-120.209362839,0.0,0.0,-68.1360197151,-126.08386268,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,-15.1073332647,0.0,0.0,-177.950337661,-478.443473713,-464.696052639,0.0,-112.680642964,0.0,-375.681987175,0.0,-906.196311561,0.0,0.0,0.0,-79.8662996653,0.0,-72.8744842209,-111.694853207,-240.379506121,-290.470856479,-366.501657345,-927.834637868,-148.17548769,-182.682834699,-156.898385577,-228.198754111
1807,-1630.69569138,-1346.38363552,0.0,-636.166265889,-1703.50390378,-1304.00881913,0.0,0.0,-1335.94173139,-1161.04030886,-1715.38596205,0.0,-1717.51085147,-2274.10323392,0.0,0.0,-1394.3687458,-1296.49737315,0.0,0.0,0.0,-1849.18222791,0.0,-1761.73254604,-2193.40536077,0.0,0.0,-1356.18547569,-886.460536159,0.0,0.0,0.0
1808,-92.2151339727,-110.758222021,-142.840397687,-154.301396756,-72.4285259393,-29.4082320827,-152.316353245,-221.243255836,-133.262459113,-80.6847306104,-136.598946729,-291.234735313,-84.2898700553,-977.312302467,-25.4064308585,0.0,-104.026965217,-138.172961839,-491.714157126,-478.872527301,-233.78943233,0.0,-1489.40326724,0.0,-207.649122209,-102.333021131,-2192.76860441,0.0,0.0,0.0,0.0,0.0
1809,-993.079818783,-1140.48873881,-878.092396761,0.0,-2324.56780513,0.0,-4789.59152076,0.0,0.0,0.0,0.0,0.0,-3969.15197467,-4646.54364125,-2829.55906797,0.0,-673.655209569,0.0,0.0,0.0,-693.955176468,-6012.28638349,-3453.22887373,-3279.41875441,-784.980207173,0.0,0.0,0.0,-2905.60415733,-3140.69989492,-4870.03476214,0.0
1810,0.0,0.0,-427.688469445,-135.177897889,-131.007024039,-315.584462889,-365.743500951,-314.907133582,0.0,0.0,-101.856306584,0.0,-188.18736739,-137.353768435,-200.450131788,-368.755296054,-377.946007554,-228.152979238,-345.904831218,-193.106201638,-177.910476245,-257.622687018,-256.699997168,-485.571190314,0.0,0.0,-432.949983491,-218.267442659,-82.5177372084,0.0,-616.444071794,-377.12695178
1811,-801.586149179,-442.933444976,-1361.80319974,0.0,-825.300463246,-1029.44925358,-885.388468873,-720.774262752,0.0,0.0,0.0,0.0,-1092.17376408,-1079.92502011,-758.39525861,-1182.42203283,-1466.84605983,-2379.51493398,-1383.59888139,-1568.51197828,-1567.54319975,-1357.38265923,-1536.53622512,-1436.34351897,-1838.57767952,-1830.06441629,-2660.66374494,-2279.87233633,-1545.03937592,-1439.17835451,-1508.77743782,-1521.22776915
1812,0.0,0.0,0.0,0.0,-217.282060054,0.0,0.0,0.0,-253.287063998,-605.268885887,-140.869019674,0.0,-55.1270836872,-41.5841080867,-183.777469214,-112.397104638,-1518.94144172,-1128.2425874,-588.196110967,-576.761375624,-1021.07184436,-1703.75949807,-1229.63676018,-814.014827906,-828.727263578,-1218.40457285,-760.357252785,-744.149514231,-777.202781607,-558.132726652,-766.247448031,-699.429595884
1813,-599.784080966,-474.810802348,-653.698266594,-702.046628596,-471.128289937,-280.8551962,-607.401434981,-754.049267964,-561.321746396,-547.368170928,-547.587575395,-649.310001065,-195.264962918,-592.35518958,-522.626369268,-759.285468819,-625.817460974,-510.334132265,-613.88383216,-646.787641344,0.0,-368.321790927,-1145.5496179,-854.224497088,-515.473357675,-614.603311467,-693.087810116,-595.883092888,-615.953858142,-357.066361482,-2608.09839319,-1112.5832176
1814,-1224.40030975,0.0,-1480.89363399,-2124.91535711,-1095.77426182,0.0,-1191.5963785,0.0,-2550.51358996,-1583.3459206,-1530.85470789,0.0,0.0,0.0,0.0,0.0,-1651.18146519,-1531.20704717,-1433.0090102,-1140.87220418,0.0,-1306.4762107,0.0,0.0,0.0,-1552.7606382,0.0,-1716.33021685,0.0,-2253.22616594,0.0,0.0
1815,0.0,-242.036077627,-521.500094343,0.0,-400.535053893,-499.142945511,-335.728190376,-672.064359347,0.0,-348.813105967,0.0,0.0,-418.560612268,-544.891157281,-340.984024792,-301.018743292,-757.263313174,-483.831833196,0.0,0.0,-432.628822015,-332.787593789,-439.270336142,-445.959782021,-1067.35676049,0.0,0.0,0.0,-561.7807508,-253.188283847,-499.682168717,-223.707920605
1816,-157.179535052,-119.988970889,0.0,0.0,-207.153453133,0.0,0.0,0.0,-619.141475336,-182.096659254,0.0,0.0,-109.845561291,0.0,0.0,0.0,-128.333102342,-142.280632668,0.0,0.0,-431.935549719,-171.021852464,0.0,0.0,-265.811105703,-235.149328565,0.0,0.0,0.0,-263.756924381,0.0,0.0
1817,0.0,0.0,0.0,-2564.75467677,-180.732226986,0.0,-3404.53771586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3073.87635531,-3174.39319118,-5526.69824918,0.0,-3763.2847718,-3529.83553054,-4505.31564756,-3255.38227346,-2646.68846886,-5014.2008367,0.0,0.0,-2596.2358416,-4086.89538995,-3490.86480313,0.0,-3118.96412617,-3261.29341787
1818,-98.0491817569,0.0,0.0,0.0,-122.182840801,-51.4870011202,-235.63337952,0.0,-120.063370025,-132.574871967,0.0,0.0,-179.578343533,-16.6146054124,-875.35931768,0.0,-18.7542709372,0.0,-1855.90617993,0.0,-78.3144417509,0.0,-146.702917923,0.0,-744.907982331,0.0,0.0,0.0,-155.558708869,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1411.73142732,0.0,0.0,-1930.65718669,-1337.35501844,-1311.04625974
1820,0.0,-246.453819454,0.0,-143.540032577,-44.908374216,0.0,0.0,0.0,-6006.49282387,-4958.95679665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6227.8808635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,-277.986245443,-538.441707337,-341.943806391,-307.678964019,-173.013236586,0.0,-299.447370404,0.0,-406.328489939,-698.418949166,-341.707023284,-1051.72045154,-301.653128238,0.0,-193.49333786,0.0,-256.127048441,-124.36795882,-450.968325674,0.0,-170.440544063,0.0,-198.976971447,0.0,-250.717715016,0.0,-430.359025031,0.0,-390.440884173,0.0,-296.080525997
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.675808475,-316.193932537,-145.032463219,0.0,-571.218195457,-341.880626958,-132.268506129,-125.514514811,0.0,0.0,0.0,0.0,0.0,0.0,-145.279066542,0.0,-286.068266968,-121.406272696,-564.379541325,-230.154945111,-310.441441833,-468.592017704,-188.985018225,-184.796532633
1823,-161.157601022,0.0,-420.210850381,-838.286769111,-393.588659017,0.0,-152.989230581,-158.674244795,0.0,0.0,0.0,0.0,-436.59684863,0.0,0.0,-89.8010280789,0.0,0.0,-535.081542401,-215.394614874,-189.524499259,0.0,0.0,0.0,0.0,0.0,0.0,-111.720773247,0.0,-683.020112312,0.0,0.0
1824,-2266.14186354,-1314.80653909,-444.839277723,-433.548005287,-3075.60545979,-2021.92987133,-651.904906074,-551.195579173,-863.178211705,-270.841905745,-446.180888859,-732.452401529,-1141.51246209,-743.650694666,-318.400543856,-449.89158957,-1920.4219917,-733.61374592,-854.056451506,-266.434172353,-458.335587245,-877.053152242,-831.996448412,0.0,-579.377302709,-733.826909146,-758.049851432,-350.242550061,-595.479489175,-486.055501462,-580.291811533,-1328.58535945
1825,0.0,-857.772040099,-312.764632732,-413.735929374,-397.782495487,-582.197344817,-437.613297737,-458.11689086,-120.928341071,-303.882834468,-192.551969808,-541.132041086,-453.181296974,-409.159969378,-326.889874044,-529.971454722,-778.436698992,-339.033756869,-148.585056685,-1001.23366165,-559.347467579,-596.83133201,-555.154787122,-820.845308913,-459.340728522,0.0,-928.197347615,-719.410722026,-581.226597819,-492.387651848,-613.030375881,-882.724194675
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3154.6789338,-1662.00793758,-1945.1087349,0.0,-1435.65250135,-1489.71445966,-2543.07218972,-4110.68350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1908.60844872,0.0,0.0,-2083.22018059,0.0
1827,-294.103323285,-725.215729597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-557.710602028,0.0,0.0,0.0,0.0,0.0,0.0,-472.343921408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,-6404.81279685,0.0,0.0,0.0,-54.8914203453,-25.2289507934,-4745.23502915,0.0,-5335.58503753,0.0,0.0,-5417.45274728,-5222.68616078,-242.767122992,-4981.29798579,0.0,0.0,-188.855525954,0.0,0.0,-363.73601622,0.0,0.0,-5618.60465086,-1118.34237304,-37.8316468842,-5170.79535795,-6681.45632317,-1972.09977206,-45.2619534147,-4573.69389279,0.0
1829,-61.765905341,-109.108051754,-66.262584384,-129.084369794,-93.7514307248,-133.537625083,-103.120479949,-202.744252477,-78.8161697689,0.0,-62.2028564117,-63.0196614861,-83.2193161043,0.0,-132.719893546,-226.595094805,-27.7435612686,0.0,-251.110287244,-33.2166493346,-123.561292368,-307.476477855,-103.78129282,-108.212047445,0.0,-453.98590614,0.0,-27.0751555843,-153.371484175,-222.528429368,-216.330550405,-66.7427441278
1830,-786.574191982,0.0,-631.841077637,-585.522964032,-99.5744849652,0.0,-379.45922446,-175.751734475,0.0,0.0,-566.512912961,-1415.49414859,-204.572532267,-67.5221993189,-262.462706317,-79.24764647,-836.467817027,-829.001640707,-1371.03500533,-920.204255986,-781.161555115,-890.82590679,-479.994190615,-777.877839717,-734.170997714,-979.367652371,-950.271323196,-946.576742389,-172.045889118,-154.749110245,-690.829889564,-311.269287463
1831,-1247.11923032,-1136.78939317,-1452.53421833,-1015.41960027,-1149.62355352,-1105.47503822,0.0,-1328.00745772,-1170.04389505,-1245.92519861,0.0,0.0,-1349.98644413,-1225.78737189,-1332.19980389,-1089.52263201,-1320.33794196,-1368.18785117,-1406.40926119,0.0,-1684.5201636,-1147.67343433,-1340.718049,-1290.88052067,-1403.0984258,-1333.73768084,-1677.20512573,0.0,-1091.32869566,-1821.89354037,-1673.76276818,0.0
1832,0.0,0.0,-3746.45930162,0.0,0.0,0.0,0.0,0.0,-5412.2769214,0.0,-6494.27680704,0.0,0.0,-4766.24210137,-4505.74777048,-5696.72750679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5198.82362368,0.0,-5129.43404716,0.0,0.0,0.0,-4552.97217333,0.0
1833,-172.225888675,-394.268931353,-365.145924863,-358.527670877,-299.973116486,0.0,0.0,0.0,-224.77819608,0.0,0.0,0.0,0.0,0.0,-425.356850632,0.0,-339.577900122,-304.400886679,-300.933920454,0.0,0.0,-547.274521673,0.0,0.0,-453.107574619,-594.660495271,0.0,0.0,0.0,0.0,0.0,0.0
1834,0.0,0.0,-1118.90006249,0.0,0.0,0.0,0.0,0.0,-42.3893775541,0.0,0.0,0.0,-140.742596342,0.0,0.0,0.0,-33.3543879415,-14.6742601603,0.0,0.0,-39.3152478473,0.0,0.0,0.0,-36.0404052302,0.0,0.0,0.0,-13.7051863224,-16.0634476103,0.0,0.0
1835,-61.0464894974,-16.620614133,-83.0130871385,0.0,0.0,0.0,0.0,0.0,-2186.4927904,-2514.86637829,-2540.48794582,-1975.02902224,-1889.14263127,-2290.76449604,-2773.13191864,-2667.54717779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3817.40045177,-2319.711935,-2080.64385254,-1880.9433706,-2456.06426715,-1698.91033674,-2531.57655423,-1476.7114262
1836,-149.569054324,-89.4934188454,-105.892032878,-104.235587251,-109.07256857,-89.5719088691,-81.4345925004,-135.580941826,-429.938016254,-296.991040171,-265.20535496,-244.506446287,-258.409966531,-671.169966811,-358.815432549,-714.856651571,-130.781080518,-82.1836331508,-115.626562768,-80.4242157836,-73.9981118819,-80.1814030677,-86.7241159898,-60.0807804584,-135.55077894,-217.616392178,-87.6030618061,-162.422063167,-218.877599032,-959.792086514,-769.192062976,-971.820125365
1837,-34.748143582,-51.3311251716,-16.5819146188,-56.0738600956,-37.2597693385,-51.4997323078,-36.8524867785,-64.4621051479,-156.696573053,-71.7718580643,-360.408247643,-88.5373506402,-81.2231100967,-56.6147930559,-74.507485957,-163.672942771,0.0,0.0,0.0,-30.6081499716,0.0,-36.0425693832,-187.405659194,-15.052260978,-328.7637834,-114.28387448,-321.464898497,-369.12823187,-466.686959962,-125.800090567,-212.198767556,-108.432483423
1838,-354.824917702,0.0,0.0,0.0,0.0,0.0,-726.502002848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.235353006,0.0,-136.402618453,0.0,0.0,0.0,-628.914378013,0.0,-55.0370894861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,-168.830372365,0.0,-158.811174443,0.0,-188.75304377,-164.597087086,-104.501344671,-158.19613929,-205.855895111,0.0,0.0,0.0,-251.35490483,-192.709241977,-382.220173973,-125.781799094,-232.160324962,-377.400757627,-273.367685498,-463.397689948,-200.75398581,-282.991280239,-193.778528307,-381.419913149,-197.576022833,-235.017416957,-200.462139038,-259.441286719,-217.377817475,-277.703183454,-249.381644945,-281.568642278
1840,-327.215396792,-382.174276738,0.0,0.0,0.0,0.0,0.0,0.0,-180.680639326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-405.592803975,-620.493437855,0.0,0.0,-659.833094168,-272.989338603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,-3090.1473765,-1421.46522639,-2716.22607233,0.0,-2893.7789242,-3605.77554061,0.0,0.0,-495.888346847,0.0,0.0,0.0,0.0,-2448.26441742,0.0,0.0,-3052.46637077,-777.97862884,0.0,0.0,-854.139152021,-1355.71304666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,-596.90400388,-491.669770295,-584.344375979,-224.942515725,-497.064813445,0.0,-281.980039898,-371.491874049,-596.107389791,-3318.95448889,-853.609062579,-219.854231896,-181.871620198,-162.431537031,-537.9030286,-341.334253785,-439.602752819,-983.496722075,-1011.60859124,-1009.84609569,-212.62013783,-669.554177823,-713.499459874,-24.6189601587,-347.234808369,-1228.11416026,-429.457465462,-549.697605792,-538.609518992,-260.644990018,-679.134050405,-906.344386374
1843,-170.054474446,-177.808775668,-277.918935452,-220.097204613,-243.334543029,-242.787263186,-225.982030559,-217.51819957,-287.906405164,-339.883762131,-284.785093096,-276.913331472,-336.619877046,-203.103247909,-289.205869436,-229.403175279,-101.543993485,-134.233823472,-201.269566612,-342.95386755,-326.721897409,-309.741409348,-238.866655717,-249.045069468,-238.098642312,-276.275316865,-313.224358843,-363.506695559,-249.245483359,-305.098833559,-270.107801169,-272.977320393
1844,-2570.78694868,0.0,0.0,-3720.91425565,-3166.98987637,-2908.29277473,-3137.7996749,-2710.91696215,0.0,0.0,0.0,0.0,-3775.52030326,-3620.17791359,-3063.80779647,-1992.44860315,0.0,-2715.51375019,0.0,0.0,-3173.01227666,-3026.19368676,-4502.95490435,-3936.74145274,0.0,0.0,0.0,0.0,0.0,-3615.56612429,0.0,-2234.12432472
1845,-687.263411434,-658.500111448,-251.048386543,-962.017026235,-553.192993992,-1363.25377151,-2202.35776442,0.0,-311.339198295,-345.097951143,-244.864261793,0.0,-696.224892999,-91.7288773238,0.0,0.0,-470.640645921,-233.627552581,-257.922654008,-186.117176489,-252.895994925,-1319.16074541,0.0,0.0,-347.008311354,-229.835522233,-479.23501638,-199.681898695,-207.888974425,-637.837199449,0.0,0.0
1846,-9025.19328981,0.0,0.0,0.0,-13154.0773256,-9951.78361123,0.0,-8732.58130333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9173.84480863,-9697.44111793,0.0,-1781.79135211,-7803.90552392,-9627.67260241,-4827.82793553,-8870.81081849,0.0,0.0,-6347.0313226,0.0,0.0,0.0,-3636.37953357,0.0
1847,-11401.1148267,0.0,-2845.21250359,-4032.83216007,-7121.68453928,-9376.89401164,-4944.77473885,-2205.71319383,-3384.89204058,-3926.26327626,0.0,-2202.19568589,-1418.58228753,-1740.0328082,-433.202730364,-2376.76051773,-10697.3701539,-2484.35585712,-4542.05956653,-2871.66408752,-10308.154364,-2297.78108424,-3489.39899569,-3475.86733166,-8102.51379128,-2827.7711379,0.0,-1658.6720278,-4199.62605304,-2819.97146992,0.0,-1714.5381815
1848,-6241.05762353,0.0,-4798.36101977,-3143.98805868,-3126.05572861,-243.711925681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7190.04385,-7152.35282149,-5616.07242911,-7283.60351679,-7777.89761689,-6875.88762134,-9996.33589598,-8482.86801446,-6071.42487366,-4769.76751543,-6290.66580323,-6825.0652244,-11605.7810362,-8187.23210638,-7436.37161004,-7906.29059755
1849,0.0,-1723.29056673,-660.957772611,-1159.46200537,-1140.07560045,-1076.66495097,-1342.64693044,-1198.15890784,-1195.29831589,0.0,0.0,0.0,-1221.35073994,-1239.31114563,-1215.30691478,-1154.14232709,-559.833974192,-1317.17141222,-1245.07622288,-1259.32280751,-1338.61826694,-886.363500622,-1331.07199183,-1398.63514097,-904.215728507,-769.521406207,-1431.03201007,-1571.0167973,-1307.57337262,-1196.44789975,-2039.99584986,-1210.91780973
1850,-5235.95082312,-3528.70279228,0.0,-2856.27644538,-3358.49077507,-3117.66449722,-1557.19690275,-3267.02647915,0.0,0.0,0.0,0.0,-5203.47375958,-3598.58425361,-3746.7931669,-3045.79187238,-3451.71175377,0.0,0.0,-3917.01272692,-2890.4002905,-3633.50460717,-3198.58409964,-3371.03564033,0.0,-3491.7312236,0.0,0.0,0.0,-3072.79606998,-3769.0307829,-3861.74202798
1851,-4942.94435914,-2430.71798127,-4750.64687344,-1007.29368738,0.0,-3987.43080844,0.0,-4557.38878897,-10732.0066898,-3935.71726307,-9635.03774763,-6756.14273479,-6839.1311355,-4244.50224221,-10318.2222409,-2235.5880931,0.0,-3220.30765291,-9210.59084792,-4948.34865895,-9406.1765015,-3808.27908055,-3780.5069008,-4157.12942747,0.0,-6699.57206684,-11439.3724513,0.0,-6266.69667974,-4075.58222583,-14504.6116819,-2333.96456923
1852,-353.667197941,-5958.8356437,0.0,-3176.01472043,-827.016908923,-5276.14176569,-4445.5243574,-2125.92626497,-684.559509423,0.0,-455.496611472,-1079.0819946,-101.606320051,-96.0047820828,-251.558680515,-516.754159396,-413.135703046,-3938.61195799,0.0,-3910.54059593,-350.351303638,-1440.78932399,-301.63921967,-818.583903262,-289.53152937,-266.652074309,-250.316974047,-274.065163005,-157.393643505,-188.794353154,-186.200731117,-232.091600037
1853,-290.179585501,-237.991275764,-234.723093798,-302.961501503,0.0,-263.502582807,0.0,-281.135447961,0.0,-476.178142463,0.0,0.0,-115.055253439,-304.639835378,-380.432831318,-102.62768962,-300.403022403,-561.93389105,-333.972013931,-1096.1235515,-346.429980841,-214.49740623,-204.598842201,-299.385294233,-393.064239951,-136.407928739,-401.927167617,-279.783414636,-328.661189154,-265.547523403,-278.23711271,-183.218607372
