,0,1,2,3,4,5,6,7
1029,-1026.97279364,-398.251674104,-1534.56096217,-1293.7032103,-773.673193835,-389.961530101,-1294.09041383,-978.175854263
1030,-2392.74478681,-1914.37795545,-3430.33101012,-1535.22400749,-3598.55036574,-2762.03602942,-3502.94152115,-1536.84236106
1031,-1150.33506728,-1065.77574359,-1206.30005859,-1318.30656321,-1205.83489636,-1165.48318567,-1019.07767892,-1396.36190088
1032,-2019.60618528,-1602.86274737,-1679.73064342,-698.220594155,-2646.49438272,-2001.64606469,-2338.8030414,-2341.64435331
1033,-206.145036003,-170.33978188,-345.05982569,-305.003223079,-125.762705495,-119.796276375,-203.949296647,-82.6086968373
1034,-207.455512378,-182.738146942,-134.453502682,-240.5527661,-199.089127322,-195.743102811,-224.202007266,-146.361760425
1035,-63.4008723187,-101.739959157,-1783.81266715,-277.774023673,0.0,-101.553864101,-1612.85030396,-1800.74350878
1036,-1249.99164434,-54.875133224,-1577.15231391,-14.2178831454,-2101.43048021,-1693.33210774,-2198.97607725,-1893.84643208
1037,-3784.87565015,-3135.7804033,-4180.30774557,-3647.89397259,-3643.22041093,-3654.02713389,-3981.72359732,-556.752348928
1038,-1040.32784267,-1174.59026663,0.0,-1567.1874156,0.0,-1565.11472574,-1717.00269499,-1489.04530219
1039,-132.318125507,-2415.96189199,-116.420425709,-1220.44410233,-4793.08481343,-2997.07721945,-376.971040128,-8.98023514421
1040,-172.724089548,-309.982063385,-2492.99764665,-287.092489084,-6153.96219278,-331.036411857,-110.186965419,-272.766503918
1041,-2753.32468019,-1461.63319291,0.0,-1702.96711124,-2424.55551331,-1970.08509222,-3121.5433293,-1479.0455143
1042,-1026.19551113,-999.136427975,-1306.00066205,-1190.6897282,-1055.71635504,-965.822059775,-1186.99657854,-1206.0651228
1043,-925.436967694,-1053.73836524,-1067.13393657,-1255.63799767,0.0,-882.626412614,-827.13427046,-963.476621625
1044,-1032.88669982,-1450.40312068,-2112.41646474,-2137.03345823,-1879.63755887,-1233.24610035,-1916.69982494,-2074.06884461
1045,0.0,0.0,-557.982170269,-958.402720095,0.0,0.0,-943.398368492,-519.687710935
1046,-177.834818179,-120.987873261,-82.6408621726,-153.747503781,-76.7256922555,-111.7792935,-118.572443342,-101.262568855
1047,-1041.81964124,-1601.68430652,-739.312091111,-806.051591487,-3862.3036297,-2521.47117163,-1037.07076248,-806.993396068
1048,-1586.88828185,-1352.68130512,-302.823601048,-1154.68590889,-2416.91366769,-2116.66190946,-197.780304001,-2561.33998769
1049,-2476.85892441,-3658.5449658,-2604.77444526,-2382.89754716,-1755.02115629,-1269.57267846,-2335.07530318,-1664.61257195
1050,-4490.93742169,-4234.0177482,0.0,-4886.93933331,-574.016765881,-480.71805874,-555.490175283,-843.437976668
1051,-327.917318055,-113.635217213,-459.274355291,-414.961736286,-243.334552631,-360.998570257,-459.567740619,-235.270995919
1052,-1197.61659628,-1193.17801001,-1091.43602537,-2000.37590531,-1612.50228518,-912.49183282,-1095.45621557,-2558.46104643
1053,-2778.32680771,-2804.55960515,-2919.23271889,-2864.86005941,-2481.52234083,0.0,-3585.61039211,-3226.37927383
1054,-2461.04206191,-717.674417411,-331.437893989,-518.603651975,-666.82215037,-566.463718644,-818.843351596,-877.004850033
1055,-174.437335261,-85.3149219762,-425.804965614,-207.443712322,-499.310330222,-85.2454537907,-550.115506688,-673.674894216
1056,-2481.24357115,-2307.81373886,-1236.27602406,-2894.22858745,-147.039479166,-2718.14185492,-3409.62902846,-3524.46204127
1057,-333.879097868,-327.583179597,-295.388355135,-336.322794456,-398.73587604,-340.737829992,-344.252908447,-239.529109608
1058,-1401.77804984,-1403.10864991,-1849.44919171,-2834.49986279,-2085.93934797,-3810.45584439,-4960.64235455,-1579.39664997
1059,-235.70904034,-911.818305023,-121.461529391,-811.220752045,-111.007058037,-866.845496251,-125.306914705,-642.470602763
1060,-1155.75856478,-2551.70998581,-1201.96391481,-2728.70340211,-1774.64154944,-1764.2836157,-2097.85897738,-1697.23410473
1061,-6207.21903798,-3466.70702017,-2314.06140786,-2147.37372192,-5909.54693945,-5153.88078446,-3733.5369633,-3650.72492339
1062,-816.676992624,-955.62264112,-202.27641713,-87.5846986707,-1053.55808185,-762.289173288,-135.45638828,-100.873505879
1063,-96.9485427425,0.0,-103.849155537,-125.019644739,-73.3055006686,0.0,-104.0610918,-128.908651409
1064,-2140.41541134,-3792.67194528,-1462.15060613,-3151.3299065,-3598.2518211,-257.178625346,-4147.48279659,0.0
1065,-622.325168315,-445.547497655,-819.521992153,-702.31362242,-524.922778535,-518.242086968,-550.677022526,-634.846848098
1066,-2197.50056198,-1246.47007728,-2117.68105816,-1462.91905837,-2297.90404199,-1467.19376081,-1986.7752927,-1511.76548374
1067,-454.03813757,-383.462057009,-354.412628904,-503.001943495,-286.906513075,-211.300201845,-556.128340448,-416.417466916
1068,-732.306074316,-510.574493757,-224.85790787,-230.313585317,-325.79395949,0.0,-278.017884244,-225.549000477
1069,-1666.47854186,-960.616083197,-2113.37649583,-1069.96634282,-2090.55588519,-979.699402238,-2104.00774495,-1543.63344206
1070,-1009.43820955,-914.024888304,-1043.72875603,-1046.84452869,-1672.33143099,-1220.84676101,-853.106444812,-1010.10807614
1071,-1790.40351753,0.0,-1874.04635988,-3693.52247813,-1705.92944292,-2959.78638846,-1782.78203226,-2706.92898094
1072,-1441.25821592,-1029.06147863,-1705.49970989,-2001.94426341,-2145.97499229,-1400.12534351,-2324.73789745,-1278.54191792
1073,-280.940722827,-641.310961164,-439.603538148,-736.563147143,-265.488166811,-650.34252825,-169.928953404,-731.778401911
1074,-172.858380278,-295.387868983,-653.003705927,-169.163552008,-421.12460714,-392.973598207,-378.593251497,-313.167056992
1075,-4819.07507191,-4008.45271955,-2032.51026678,-2349.33720223,-1657.63607901,-3210.62014451,-1668.42457293,-2062.04306578
1076,-570.767146759,-264.274117285,-17.2498570384,-157.122976458,-2702.25930897,-105.197264606,-510.97074657,-176.753905746
1077,-251.54954459,-796.088744843,-166.165819412,-626.922655541,-417.322478935,-753.800281201,-357.992313663,-787.473686333
1078,-855.685916484,-759.173811996,-953.319846926,-736.443540012,-917.7542937,-1040.3533972,-907.319306182,-877.399484376
1079,-1008.53593389,-2056.67869525,-1706.21432515,-2577.54483688,-1491.68480923,-1280.02792966,-1493.98464078,-2323.41144817
1080,-886.397549008,-1687.80098565,-830.040150372,-1527.77421691,-1874.47169282,-2067.02899676,0.0,-2235.70012838
1081,-625.947467899,-206.35960831,-546.057204574,-468.114148446,-569.291739127,-656.743369288,-712.643800287,-574.01940484
1082,-1770.82385297,-2530.36394593,-1833.90354868,-1695.90467483,-2168.58158456,-1647.24219241,-1672.01763626,-1567.08781823
1083,-413.210237563,-595.333774101,-1179.10203584,-655.787368216,-856.577075336,-342.118204093,-1660.03115204,-707.052332888
1084,-1071.67359605,-1515.47774056,-1220.19214955,-1342.41232516,-982.603752378,-1381.62853759,-1271.80136198,-1337.42535626
1085,-1411.12899081,-1402.29728359,-856.129200034,-1513.24010765,-1007.09772015,-1304.90056391,-914.463810588,-1156.34182972
1086,-2962.42634414,-3624.39871844,-4355.73906456,-2936.96832091,-3554.28282914,-3271.67220668,-3238.2538598,-3529.42589799
1087,-1378.7626639,-1323.30016179,-1594.45399583,-1652.12241614,-1341.06282898,-1843.27857745,-1369.83226371,-2132.82135925
1088,-1948.88914846,-2592.33814878,-1744.34119803,-2355.08722378,-2273.13984871,-3070.48456654,-1820.61689363,-2593.86177252
1089,-315.178997653,-260.470222728,-278.661195077,-414.768756555,-245.254980616,-231.162052377,-132.02800191,-419.011060569
1090,-1808.91605037,-783.232432505,-1402.84177612,-703.082404812,-1767.17264019,-906.352183993,-3385.20363962,-761.875092982
1091,-677.945023288,0.0,-874.871478405,-1206.49891088,-2237.88475598,-2106.62171768,-2781.8618723,-2289.43291541
1092,-3031.38044451,-3592.2460578,-3092.12494692,-2745.2562703,-2099.89377573,-2556.58973415,-3343.45908973,-1240.6476621
1093,-451.126717069,-126.655827902,-1436.83342533,-1580.86549934,-636.963712455,-152.575629064,-2877.04194285,-1941.53093715
1094,-436.846544259,-282.221506077,-700.457883647,-284.13914022,-319.108896661,-291.826088125,-361.289147344,-208.731908704
1095,-903.426751723,-477.114964727,-628.983125631,-587.347224632,-675.298063738,0.0,-665.014493266,-717.474406222
1096,-617.313756662,-2142.94040567,-136.019535423,-466.994012868,-2167.40057269,-1907.70582981,-173.875468197,-626.341935517
1097,-371.888423931,-360.517922415,-367.657919893,-284.645267783,-437.471909954,-275.280189134,-415.84353431,-377.327848169
1098,-486.20437028,-360.085230912,-216.00052747,-158.722488675,-652.765358164,-361.4137309,-231.396403982,-224.222511849
1099,-985.790429022,-370.11707812,-371.282838026,-623.463172109,-1300.49008443,-1310.68406771,-1343.98386263,-1088.20724555
1100,-564.858694259,0.0,-680.927705736,-614.267344098,-682.756914017,0.0,-541.838443137,-731.447965973
1101,-1625.34593396,0.0,-2634.12715828,-2724.29393014,-1344.52044917,0.0,-2531.93876361,-974.428010744
1102,0.0,-944.521027985,-785.690983437,-637.379792036,-1762.12435189,-745.886772252,-799.864540818,-596.061223516
1103,-1816.19799541,0.0,-2222.9880278,-2429.24629794,-2195.08415929,0.0,-2771.27571492,-2602.94946107
1104,0.0,-439.144970713,-147.096246234,-288.237547983,0.0,-73.7428791398,-1281.93820545,-301.715130097
1105,-660.321946023,-181.273011747,-776.607710153,-725.755342301,-340.35259128,-347.169453767,-398.945841024,-340.462409128
1106,-586.367240762,-792.41247051,-1639.72739172,-1874.76329663,-2479.13521099,0.0,-1556.9416189,-2259.82685584
1107,-888.975449076,-1045.84998322,-670.385844895,-1683.75966684,-606.652951758,-3651.08002796,-660.018302505,-2028.48379658
1108,-249.274356247,-636.398800924,-255.997363117,-1195.09639662,-406.371218206,-1342.31212306,-877.897848473,-1360.35462555
1109,-378.329457794,-336.156098602,-378.044515134,-439.379378107,-362.486925849,-285.741852034,-298.101621251,-543.94090035
1110,-529.156326036,0.0,-533.270351112,-716.923113935,-103.166399998,-442.779174638,-693.282667186,-595.398678434
1111,-343.143092858,-459.757479863,-598.976800509,-873.866382143,-582.224689231,-146.74775549,-1142.1431988,-1417.75926256
1112,-1318.72175739,-1071.27776837,-1437.01707325,-1173.61733996,-1300.41002747,-1184.94821589,-1249.22107514,-1176.49259164
1113,-216.448545779,-3270.1319303,-87.450301026,-4006.96320977,-247.531722071,-2855.08792116,-71.5473519459,-2336.84439322
1114,-2457.39673482,-2365.25619371,-3372.78436623,-2279.21618924,-2534.93204132,-2556.70689904,-3701.9434892,-2485.44942503
1115,-492.684635632,-290.727696595,-463.237597383,-411.061487077,-612.801103115,-264.510298906,-511.791357918,-279.282748731
1116,-1585.01324455,-2243.25578056,-542.788123147,-1617.20084056,-1532.98658389,-1769.00400568,-745.422612935,-478.787395403
1117,-469.286006956,-536.564295132,-250.036604107,-412.288377903,-375.835343145,-315.449409849,-208.123521427,-412.293608642
1118,-2236.46764383,-2171.86094896,-3232.77618054,-2143.73767739,-2167.03218874,-2113.79606394,-2504.14053362,-2331.60711958
1119,-2819.75914226,-3487.81311466,-1246.01158634,-2823.0514243,-2596.02469003,-2823.82148708,-1069.57008221,-1421.25063546
1120,-438.251139484,-371.856208677,-310.689748564,-362.94597044,-189.647333237,-475.760219977,-355.526986053,-401.641665571
1121,-533.43988097,-694.201707685,-740.016181768,-776.972020889,-265.579353564,-166.349198065,-601.25612698,-410.979882193
1122,-763.11786004,-764.929156223,-805.163727628,-704.114032061,-838.588253655,-651.950670691,-739.497008564,-630.650397627
1123,-577.890832962,-318.486200973,-442.508705561,0.0,-1017.61917827,-593.093574718,-594.794518972,-529.25247744
1124,-435.413440391,-312.298936992,-406.818050012,-396.824352566,-813.071214742,-697.551984383,-347.733623208,-477.435532078
1125,-1646.49293562,-299.705548587,-576.136002389,-240.745799359,-2089.21337064,-183.819919638,-201.264661578,-189.932092873
1126,-84.1448662218,-105.676029671,-119.828231165,-109.624291518,-181.28200899,-88.6823731937,-233.66360548,-81.0700532739
1127,-1669.95260579,-2171.13968653,-1863.46622803,-1910.79126951,-1672.12743058,-1987.74711483,-2346.54137578,-2145.23188927
1128,-52.5850756678,-281.01627602,-162.96018074,-114.811912663,0.0,-141.245088169,-194.991095814,-170.723500097
1129,-360.520090219,-404.784048605,-189.160191092,-523.977514722,-390.360158745,-620.774978084,-311.730780608,-701.796084238
1130,-2361.10113375,0.0,-2802.49802598,-3030.47880626,-3820.06062281,-2613.12654108,-2914.72781053,-3025.13309005
1131,-1595.6815607,-1434.3034596,-1888.7287689,-1670.26430087,-1648.016073,-1754.72601022,-1115.0133448,-1818.75859975
1132,-1220.96547889,-837.828546791,-1224.19292058,-1033.24673624,-1045.10296255,-607.612701884,-1211.55157857,-1114.45067894
1133,-112.922909782,0.0,-131.783771799,-26.1770599283,-137.149273779,-110.175521122,-69.2831662431,-20.7931029034
1134,0.0,-1637.33711007,0.0,-1745.30287007,0.0,-1374.89961118,0.0,-1741.33617725
1135,-3196.64231702,-1660.94719359,-2326.79406012,-2143.45704159,0.0,-2136.66762987,-1893.1623083,-2241.53203701
1136,-827.465280068,-1169.88420437,0.0,-891.894346888,-752.729729672,-871.84264608,0.0,-834.587061908
1137,-559.4873842,0.0,-141.356139951,-463.35152824,-3979.77001851,-6126.9511832,-325.903783775,-657.728999329
1138,-242.315610742,-226.424658778,-201.290493412,-215.534807815,-1624.93738354,-363.411364917,-4363.53812116,-1006.93442588
1139,-2999.8923572,-2915.21615429,-1471.72610357,-1501.69345254,-1645.13422683,-1706.75482349,-1723.31436443,-1955.8479646
1140,-1204.02783076,-1370.03871579,-1097.03649755,-1231.51343671,-1232.86340503,-992.923880465,-1314.95827445,-1344.14544507
1141,-632.979881113,-538.785191354,-561.541439678,-692.434330793,-788.4430116,-477.103191116,-721.798804927,-923.487165236
1142,-779.503002416,-77.556670276,-1609.50898624,-1038.61510733,-2448.89888705,0.0,-1339.37872033,-1477.96878597
1143,-3251.5609791,-2487.2434367,0.0,-2914.0109877,0.0,-2489.94717917,-2736.93544753,-2546.45403227
1144,-617.388597813,-656.878514655,-4285.48997043,-979.983250518,-567.362339625,-608.194662994,-323.526919702,-931.862546195
1145,-315.263530505,-1790.85384352,-169.079761897,-1037.69021229,-260.024470277,-1628.92804856,-287.319150295,-203.272032263
1146,-164.804448837,-642.899611046,-869.73566438,-1015.55150793,-445.88252691,-152.834881091,-1278.129077,-1002.81434949
1147,-108.250760035,-163.126074863,-356.28659317,-136.181975694,-609.440648776,-219.519655472,-2064.66443787,-1329.11504872
1148,-351.910937553,-320.772135993,-403.998996594,-730.323451592,-396.305857443,-341.807728778,-553.505353224,-830.276014475
1149,-1978.71509289,-2738.57691622,-173.616826717,-148.765666917,-1884.27895336,-1874.57148095,-567.951685053,-727.537415614
1150,-465.025154514,-250.145614527,-377.929869524,-329.247836327,-418.993245926,-270.076885784,-496.601819994,-287.711081321
1151,-1017.89359498,-259.444476964,-2020.47130595,-325.794241841,-1651.09532523,-319.848096028,-2666.73869375,-554.152548282
1152,-593.410376142,-702.182331387,-435.37986286,-484.781277907,-669.18933555,-1569.20711025,-492.186207389,-575.532931947
1153,-602.589240161,-190.512958931,-1792.03021274,-824.841018745,0.0,-847.426837448,0.0,0.0
1154,-665.688072,-1433.66910211,-360.677412075,-458.201341968,-896.787933226,-1647.83558168,-397.887694257,-614.097428049
1155,-4038.22237126,-1112.79532369,-2944.84439302,-1177.13346132,-6316.71610414,-1540.56032358,-3800.31347216,-1238.48956854
1156,-767.266503904,-704.173185564,-907.90592881,-1052.21343544,-1174.79206349,-810.427104225,-919.664331405,-1038.33214487
1157,-488.327378177,-678.824268568,-530.491384301,-524.03685085,-498.75117177,-488.269931303,-583.718236508,-1015.84127257
1158,0.0,-1484.8134688,0.0,-1952.20032033,0.0,-2529.23267036,0.0,-2040.00371466
1159,-83.2472238446,0.0,-119.726153519,-100.598243417,-149.439830584,-44.635086492,-139.333161532,-81.5115880667
1160,-912.966761128,-858.399932424,-1063.30458712,-812.7416203,-1033.8249031,-940.578861698,-1017.21673723,-1060.87501546
1161,-2805.82178615,-2244.52649974,-3540.53307507,-1041.56461272,-3417.52727309,-1626.86792981,-4093.98732102,-2286.91695892
1162,-3900.94097152,-5700.5113682,-7382.84987468,-3841.06358471,-5653.13486063,-6393.61920236,-5303.34065879,-4657.89258049
1163,-1076.61598788,-1226.7282975,-1244.32064756,-1362.8739226,-970.164961447,-1022.10043533,-671.633876393,-1163.22368799
1164,-222.626992747,-20.8498000145,-110.251936126,-102.450271553,-209.433218653,-173.797300387,-206.47502507,-193.380246794
1165,-3003.44119585,-3136.70505821,-2944.11080101,-2785.1321037,-2764.08830708,-3136.6052916,0.0,-2862.64991699
1166,0.0,-3611.57798525,-2659.12715143,-2549.34197447,-1526.11704272,-2107.31982096,-1711.08605603,-3516.4854299
1167,-829.22775722,-1978.26979473,-201.282998783,-2647.27604244,-500.588156167,-1687.61228563,-1588.97251456,-2233.19914345
1168,-804.679049947,-842.266964409,-740.81706135,-631.264136675,-614.709895988,-887.181872766,-857.058311465,-891.636192883
1169,-776.303350084,-168.519980849,-660.646787389,-1400.18990496,-722.833519014,-212.016808225,-1350.32005902,-1199.32473534
1170,-2465.24889488,-2348.19898554,-2544.21145005,-1759.60511417,-2740.50503858,-2796.7809137,-2723.23939925,-2109.25263192
1171,0.0,-2465.76370479,0.0,0.0,0.0,-4155.36167667,0.0,-1531.77101553
1172,-218.195440711,-257.089934617,-296.780162958,-196.555685043,0.0,0.0,-488.495597363,-32.3358368168
1173,-691.973517061,-684.677264002,-2895.46574247,-2024.19361836,-2793.30916583,-940.180353696,-3866.83955838,-2382.14863102
1174,-2284.46823834,-1919.89031859,-2198.83275877,-2414.91063934,-1457.27573656,-1751.20184403,-2299.22124533,-2098.22006786
1175,-1902.20145557,-832.5500262,-534.057496054,-535.56149214,-2141.65084658,-1778.45754039,-538.703118643,-475.904828043
1176,-1150.53680517,-651.853099086,-717.04910936,-454.483701578,-1115.0540422,-640.115135009,-827.334491346,-698.294368184
1177,-1783.485466,-2723.80792278,-628.250457127,-1904.93148182,-2441.60341555,-3254.99399273,-1392.50473531,-2224.51369721
1178,-666.809859839,-1264.6071361,-191.876164215,-671.728124267,-1159.03001703,-1279.47951756,-348.612044115,-912.304692913
1179,-3409.28729308,-3084.91913563,-1285.81783424,-1410.21254866,-3822.04312975,0.0,-112.056220222,-563.439599352
1180,-331.355067533,-617.417637381,-523.899611743,-1193.45208644,-304.584972892,-501.57387177,-408.53153289,-1013.27229576
1181,-3142.76379936,-3553.27846264,-3403.79936158,-3310.67020121,-3450.4551286,-3431.38169258,-3305.19071089,-3759.91111356
1182,-36.6055652412,-149.776756578,-1147.66629167,-118.494974458,-2626.65438183,-104.035756639,-1755.22864941,-1544.37132055
1183,-2054.22386582,0.0,-1539.38184722,-1303.58470322,-3344.17653272,-765.194529841,-1404.11236708,-1529.2469155
1184,-1100.49859408,-1087.18550687,-1958.64632496,-994.530343455,-1157.32276224,-1066.34010837,-1829.47555497,-1775.39365318
1185,-840.515445159,-1004.32886773,-1955.82476742,-2277.34654322,-2264.84572519,0.0,-2645.38751631,-2249.64608209
1186,-86.1449281901,-186.577791926,-328.907813233,-122.635547186,-305.329090844,-546.582085754,-978.173235145,-102.001919864
1187,-1508.57074879,-856.341745455,-2323.74131174,-1935.34329603,-898.950060182,-777.991007924,-2253.44287987,-1078.54390478
1188,-189.041127492,-202.637247227,-185.169915685,-191.610034316,-256.570733848,-245.845194763,-171.384237654,-308.149227823
1189,-1075.78880226,-963.651624412,-1754.4696647,-1587.56575154,-1047.30433878,-1032.56743637,-1543.00249045,-1233.45719809
1190,-354.382997568,0.0,-608.149967615,-831.990049841,-62.3595211518,0.0,-809.406786217,-896.707333014
1191,-760.467357732,-713.370597799,-1597.36062784,-1048.52422486,-1094.85402978,-779.551767913,-1852.61991005,-964.225991117
1192,-407.983355459,-364.21343041,-807.396242268,-506.868449243,-403.462108304,-477.992868597,-754.468986263,-698.355595824
1193,-366.729196887,-313.876124717,-204.250573093,-214.724319493,-442.657401589,-422.379911316,-197.074857246,-281.220808911
1194,0.0,0.0,-303.212635344,-171.057536098,0.0,0.0,-384.55051208,-384.45681708
1195,-131.998156693,-813.686518626,-111.305540411,-268.223105697,-295.09014971,-687.639078719,-273.389940199,-391.682879681
1196,-1966.78382953,-2205.80155708,-1881.83540411,-1792.50190466,-2124.84600979,-1916.47228159,-2154.35463058,-1805.82816878
1197,-1561.34447239,-3067.3852929,-1761.78986136,-1760.75502816,-2292.65513426,0.0,-1843.5414465,-1610.36454485
1198,-176.019087208,-274.530141458,-300.81298359,-254.63722642,-180.038697027,-229.55752108,-398.434561359,-335.061298674
1199,-1539.98493299,-1797.2244352,-1737.88210152,-2006.05172319,-1797.66881675,-2083.42755401,-1621.48806061,-2143.27443519
1200,-487.439644974,-1122.90770096,-905.500650578,-1021.692519,0.0,0.0,-892.263381094,-565.743344867
1201,-73.3041965373,-73.2049813181,-64.8478026059,-175.43387861,0.0,0.0,0.0,-26.8715866191
1202,-716.481195544,-414.661663361,-695.630224239,-262.887366219,-1148.77335392,-194.435586675,-854.517729449,-477.157519029
1203,-349.947677191,-449.669964771,-229.003181884,-575.182337493,-350.18733652,-249.271103615,-668.473931264,-335.831878193
1204,-1571.53646749,-1731.51679451,-790.117010985,-1175.9007172,-1630.6260651,-1837.84699444,-789.0414201,-1020.75189788
1205,-1530.10259014,-1190.19990958,-2297.52933999,-1498.18608986,-2133.04156613,-1456.91220243,0.0,-1530.24386959
1206,-485.074460755,-614.427349682,-726.251455807,-670.468017504,-570.612550997,-386.029258037,-731.215649007,-599.248975203
1207,-678.545830569,-839.507318275,-302.669826526,-654.511271611,-540.196124448,-845.43877739,-344.298015556,-480.371111203
1208,-1993.16201814,-762.86196448,-794.155450101,-450.984193657,-645.679877385,-964.221788517,-829.80829279,-698.600980962
1209,-112.059996915,0.0,-284.313042314,-581.513413981,-400.799609946,0.0,-554.346107885,-760.656772524
1210,-501.042960052,-372.794566839,-659.742964706,-496.800703851,-526.653443286,-552.892210126,-768.727807924,-387.945930161
1211,-3568.88510031,-3681.73434609,-2946.12358104,-1674.29029296,-1595.40201742,-3217.04002374,-2476.32242009,-2407.76017751
1212,-2480.79653526,-2608.76154867,-2960.00753648,-2711.3687193,-2739.82362861,-3126.47973362,-3520.23221118,-2726.85958072
1213,-1154.84173504,-901.1428529,-138.853382948,-1106.76440786,-1166.50174002,-1095.60030082,-190.503336663,-1058.09984361
1214,-1744.54351489,-1351.4739895,-1630.67967207,-1474.80887325,-1330.97150479,-1470.44603101,-1683.14482539,-1515.20114727
1215,-269.613963005,-1836.96188851,-88.212149167,-1291.37534298,-190.222553522,-2002.66401464,-80.2348814322,-1683.55863226
1216,-488.47527927,-437.612058873,-644.798065632,-445.395605001,-433.877626262,-518.802084389,-288.421120924,0.0
1217,-413.766436126,-266.915047075,-112.295479121,-592.225856497,-471.636753165,-159.078044809,-1004.79283383,-311.273275284
1218,-1765.0690668,-1485.56799207,0.0,0.0,-979.531849461,-1674.45019646,-1492.22887689,-1541.33747937
1219,-1584.32947306,-1621.42649552,-1868.51031233,-1079.14810066,-1739.8633137,0.0,-1718.91340988,-1589.93639206
1220,-1147.86392144,-671.961445214,-773.416712953,-1030.42078917,-1094.86407681,-835.424978195,-1013.23539075,-619.511453645
1221,-992.86538385,-2504.38807295,-3519.77156071,-2619.42166596,-1467.24879913,-1837.74939994,-3350.8095635,-1906.20906654
1222,-275.584703754,-677.821854293,-205.367817866,-55.145983605,-450.197871599,-84.8945340973,-161.60070564,-66.7653551723
1223,-417.080885625,-601.139546476,-458.735475131,-820.129290799,-356.272433059,-802.821028842,-143.921181871,-1014.8367805
1224,-428.75312615,-402.133776819,-719.829134612,-483.305549611,-606.765482962,-489.443044609,-509.538402491,-347.438652716
1225,-1343.78543703,-1290.33193306,-376.039652259,-1571.25462485,-1235.35612449,0.0,-395.031375223,-1305.06051663
1226,-610.513701184,-105.686041233,-557.66569601,-70.1029632183,-5612.3572689,-292.785091657,-1472.57665495,-600.191588024
1227,-560.682410104,-2476.13791579,-1016.41581538,-614.111872635,-3419.72200754,-3491.97015434,-2824.92097224,-2818.16946929
1228,-46.6808122134,-135.062448,-101.676446481,-100.406263114,-133.269152061,-113.217636003,0.0,-71.2930885955
1229,-13391.2108307,-11153.3514288,-13117.2052297,-15078.5921444,-15616.913798,-8871.85870439,-7247.26122991,-9397.54303931
1230,0.0,-637.00325811,-107.991719358,-198.740001128,-1918.40797182,-1627.19181878,-101.408168872,-1393.54596711
1231,-2454.21666963,-2628.6087043,-1258.31894755,-1134.84701897,-2944.81626359,0.0,-1333.43457098,-2193.00949312
1232,-1981.05167159,-1934.25242037,0.0,-1133.63835744,0.0,-1238.94670702,0.0,-1567.11921667
1233,-1244.50645386,-1517.7180442,-1004.64389946,-1380.65743221,-1623.68902531,-1579.8278285,-2065.32239142,-1404.37811156
1234,-6531.7306633,0.0,-157.27584396,-85.3613569899,-5550.69800714,-4085.79297549,-3842.44671725,-6190.67779289
1235,0.0,0.0,-440.654613596,-300.630088305,-6724.33851049,-8381.30498352,-286.066076374,-243.377841973
1236,-397.978175352,-368.354994143,-498.248907075,-354.677286195,-670.27772157,-425.963348806,-254.006537069,-282.741646501
1237,-166.737645959,-101.994119867,-161.376807939,-108.44849454,-211.383258163,-114.209157858,-30.0422908834,-91.0261243832
1238,-332.296700949,-352.587673016,-14966.4007521,-11750.5104491,-419.184565516,-87.7563674512,-6010.25393903,-6024.06129543
1239,-3743.9737225,-2789.07498067,-2836.07807238,-2863.12775,-4455.53537718,-2727.13262081,-3687.49759828,-3730.269021
1240,-277.393246794,-216.017488691,-1499.86188728,-389.98569027,-261.476666062,-174.093802826,-1222.47158091,-696.228124888
1241,-2000.0993498,-1826.30390988,-1760.66949319,-1758.56114693,-1866.92351799,-2234.75303133,-1705.31170985,-2040.60970403
1242,-455.687969211,-5812.04174369,-131.211589637,-631.188662843,-1082.21434084,-3904.34750042,-248.073890725,-2165.77639757
1243,-661.476897706,-1217.91930293,-790.912960432,-817.279257219,-1362.22996548,-1228.55332035,-1104.71184051,-1166.17643912
1244,-3567.89907527,-2672.08727322,-3445.88180581,-2616.12427169,-3332.50980133,-2096.7566575,-2919.06153912,-2322.29158256
1245,-2838.88586739,-2735.05624336,-2648.42235257,-2886.98990988,-2805.85442867,-2737.88511879,-2384.02559644,-2363.28116003
1246,-2007.55820359,-2569.04570822,-1331.38889972,-1111.89709889,-1374.38904626,-1498.58427915,-1443.3999584,-1566.94354766
1247,-886.343906674,-746.387802819,-1024.67431055,-516.371071453,-1011.09496045,-776.532618677,-1167.28058677,-484.290956485
1248,-650.403723614,-710.868769934,-2175.69014899,-1452.88875769,-1446.15992811,-410.063506224,-4010.64858649,-1423.20174763
1249,-851.077448747,-799.210008133,-747.407773199,-929.771632986,-457.554783495,-1186.64893483,-943.180115342,-1113.47343841
1250,-394.101026605,-490.239663355,-410.730246939,-329.24595429,-415.174900245,-597.398060818,-381.260573837,-411.0789372
1251,-1693.00002767,-1963.67994261,-494.537491186,-2260.89669887,-1558.41760699,-1491.29617844,-965.914813599,-1697.27896656
1252,-909.560948249,-1350.2995227,-1349.67246086,-1160.19484542,-891.623926448,-1155.14004183,-619.84339977,-429.527420656
1253,-147.15239411,-145.284781389,-125.542399628,-26.5606681232,-117.913940337,-67.9481948368,-122.600219594,-119.262392833
1254,-724.504936375,-611.294344419,-781.111538655,-769.816307964,-842.127332476,-606.493789647,-767.579033673,-545.82520968
