,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1416,-389.832891216,0.0,-506.126790106,-151.960202928,0.0,-16.4372452779,-465.293594375,-149.251219727,-16.1564636501,0.0,-22.2874436336,-10.2255350037,-14.9603119109,-9.52846871375,-15.7680523609,-5.78569990583
1417,-92.848501368,-192.182742435,-642.088452638,-138.935616572,-570.122066181,-144.681482769,-865.949403177,-594.655916136,-102.015321915,-263.152473351,-215.072688726,-84.6975903883,-876.987626792,-496.042974872,-825.429798841,-563.005930257
1418,-103.644948751,-228.227599041,-16.3154687503,0.0,-334.720697376,-256.461895494,-65.3075572979,-409.945841532,0.0,0.0,0.0,-29.4817188666,-290.163720487,-108.306378643,-89.9338071628,-52.9851654728
1419,-94.1550776722,-86.7082714156,-99.7135673824,-76.935687602,-48.8566830585,-122.947471387,-148.763737953,-243.226335846,-42.5709953008,-40.634138391,-28.8928833134,-24.5315220286,-11.0842591617,-51.0557891124,-43.4287667015,-14.6135644711
1420,-98.9095163667,-39.2388476629,-270.571799452,-20.4566275044,-84.0085921191,-97.4219835711,-128.770524483,-79.1974018337,0.0,-14.6850511461,-89.4508381713,-45.3244546725,-116.701697958,-190.874486866,-90.2934591063,-45.0248282522
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,-373.794373663,-90.7346343437,-21.2053641137,0.0,0.0,-32.1988759094,0.0,-123.179537681,-45.4303234461,-86.5042129085,-161.359945076,-30.5239462634,-86.7380822954,-433.7131618,-1113.64147223
1423,-581.104333556,-596.427938339,-440.673910059,-374.459475097,-368.424359512,-623.137980659,-397.605036721,-531.469443063,-836.967444026,-356.803223745,-450.184570347,-470.361982045,-468.266866761,-210.831764899,-388.638507782,-656.797125917
1424,-47.2103070025,-58.0027617401,-41.1971393531,-88.8900625418,-22.3021047781,-73.1694335071,-178.353143907,-56.043949932,-4.61956745743,-15.1482386173,-67.7009846637,-87.769648537,-161.654583665,-11.4286198246,-146.136774118,-89.6251302
1425,-1037.5929604,0.0,0.0,0.0,0.0,0.0,-507.185913297,0.0,-144.757229278,-187.475653234,-111.173020011,-2432.26116729,-192.820524248,0.0,-206.005207978,-538.966659087
1426,-61.2144930808,-71.0017174763,-201.596545649,-113.55179908,-188.602623852,-201.117653681,-185.072088746,-177.213762878,-31.9849175771,-70.3090729675,-1.75260038591,-134.913194877,-602.945929499,-751.982369295,-266.2810363,-167.197676065
1427,-125.111210933,-88.5178666902,-20.5711014213,-165.02418365,-41.6188078901,-93.5400416641,0.0,-66.4269528485,-268.255710428,-146.17378853,-76.7963100068,-50.7813783994,-166.505540959,-71.1152428094,0.0,-1097.48813444
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.53777405941,-15.8856498942,0.0,-3.87010369131,0.0,0.0,0.0,0.0
1430,-1886.69759309,-528.660899314,-459.049487539,-2134.79763732,-990.349686879,-677.521118736,-537.610941219,-880.497630576,-107.832304261,-1055.86904536,-420.824849839,0.0,-6.52235634378,-2116.63156393,-50.6907139183,-652.674262048
1431,-152.050969974,0.0,-210.38459095,0.0,0.0,0.0,0.0,0.0,0.0,-30.2019164071,-262.820659538,0.0,0.0,-402.521986819,-361.132552189,-356.189142114
1432,0.0,0.0,-21.3668243232,0.0,0.0,0.0,0.0,0.0,-20.7155873458,-8.81788152271,-13.8550313491,-8.4242204677,-14.204699438,-9.80906049532,0.0,0.0
1433,-732.1430459,-322.952437139,-266.150219089,-1565.41177842,-321.144256862,-303.02242263,-318.005740389,-508.091239424,0.0,0.0,-48.3927757442,0.0,-565.452912856,-515.528279474,-901.606049425,-103.170995806
1434,-77.6399095865,-32.2292874792,-50.7005426156,-35.1333476376,0.0,-20.9910477733,-35.7288196876,-28.8678271218,0.0,0.0,-25.2817421358,-29.268631577,-5.38349090485,0.0,-21.6981309014,-74.5953562052
1435,-86.5342036789,-66.1881113375,-123.36591336,-70.4675228543,-97.879016547,-64.3978975418,-105.679010081,-14.6488547593,-64.0110361465,-101.860856868,-44.5869558167,-194.788928613,-83.1295930758,-71.0047419296,-57.9382573825,-12.2118387542
1436,-36.343351331,-28.2714969941,-40.5591748499,-76.7269112002,-45.8225750216,-284.907142571,0.0,-15.4355006274,-13.6804021796,-15.9908797187,-18.9207939271,-10.3749971776,-31.4984251755,-19.5109679828,0.0,-20.4015928907
1437,-55.2028564117,-87.1243018915,-87.7272856839,-98.0443891745,-24.3294146871,-119.912160028,-54.4378590676,-60.4069537432,-3270.02861927,0.0,-95.532392572,-552.454608892,-117.326633359,-97.4647178588,-142.376479206,-218.828999393
1438,-56.1679071698,-61.1596601177,-67.144959173,-53.2531574794,-69.7560126408,-97.352961104,-66.6074048465,-77.3423260397,0.0,-71.2252466937,-7.244189812,-25.5641967169,-45.7855660046,-78.5230207313,-59.6098972542,-34.7303418764
1439,-24.38657806,-18.2955988064,-84.5583420402,-58.2633326962,-91.881624885,-19.064122291,-132.155190387,-85.7669086749,0.0,0.0,-19.1275091394,-155.708600141,-14.6896559317,-2.81463686313,-65.9561987262,-96.4617469044
1440,0.0,0.0,-1232.04016397,-168.192282807,0.0,0.0,-51.820566533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,-111.616729299,-241.011244407,-266.534530742,-85.4465580631,-22.8261751658,-36.4882088065,0.0,-102.155742208,0.0,0.0,-98.6193595104,0.0,-5.77619764485,0.0,-563.340042301,0.0
1442,-267.726752818,-77.081113859,-421.612385106,-913.392856843,-410.079433489,-212.405298776,-184.349308032,-91.9650151781,-122.160536606,-190.401606042,-210.170168464,-528.92097811,-55.330807632,-301.793084157,-891.830669009,-98.7833180307
1443,-16.35983123,-780.884620713,-99.2070276106,-62.7754927816,-174.817116827,-119.734687766,-70.3945905841,-60.1047227553,-12.561081435,0.0,-119.115647649,-62.0578843643,-19.6059040221,-8.79662311738,-71.0287993429,-84.7071022717
1444,-93.0898274893,-63.0057970323,-73.2028156958,-64.3567281026,-39.9180623174,-48.7361050611,-72.2923551959,-69.2086174574,-36.7086919989,-80.4614826397,-45.7558705131,-16.1771554923,-47.6087018328,-39.4173282513,-18.7456807392,-90.4836038909
1445,-266.365469055,-222.246983599,-280.286307087,-249.856050953,-215.600170058,-318.884482484,-272.263921194,-123.662666753,-168.459281975,-30.1795668297,-15.2605571857,-115.621868278,-169.530752233,-37.7756243073,-24.6829698851,-16.5915929803
1446,-107.898364757,0.0,-112.190238533,-73.491493033,-127.239998738,-138.270191879,-108.530635116,-6.25,0.0,0.0,-114.530705863,-116.481416168,-17.5735747799,-22.952960988,-22.3258658397,0.0
1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-564.140482806,-855.268553627,-1226.71140222,-1087.24777573,-25.6616736579,-366.975197433,0.0,0.0
1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.5783336045,-184.909240692,0.0,0.0,-38.97604752,-24.6966099655,-30.3651850869,0.0
1449,-31.9161695515,-106.487309277,-360.071163605,-21.1517062112,-232.173748542,-21.4570772489,0.0,0.0,-18.2553992181,-47.0611003539,-14.5732789478,0.0,-8.24487546919,0.0,0.0,-5.4814401333
1450,-25.3674980525,0.0,-18.4079599276,-36.4283757133,-37.3431520114,-20.7592476018,-76.8764496479,-27.9842384489,0.0,0.0,-77.5983497877,-26.1384226986,-172.015802295,-51.0595920651,-51.8597448704,-67.2001225787
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1442.46605326,-1922.56598712,0.0,0.0,-762.663664475,-1894.64943487,-3602.19364268,0.0
1452,-95.971010765,-40.3650880728,-86.4180218599,-48.7843412544,-120.683049722,-27.1273820642,-431.348545715,-120.135968241,-210.016855928,-11.5514184507,-88.066701026,-64.1362399106,-234.745248469,-1.9814401333,-404.229296581,-32.8937921703
1453,-191.068603792,-202.032257386,-143.201428845,-112.953303043,-131.858895306,-72.5811799934,-280.154811279,-73.4510392483,-248.169117895,-287.034496819,-202.791619977,-182.619521826,-246.737986573,-115.086322817,-255.945981378,-259.481141072
1454,-30.6538501236,-208.15923707,-73.8370691421,-88.3223896394,-111.165553424,-42.3207008589,0.0,-65.9619021635,0.0,0.0,-64.6713861444,-118.281365167,-17.7113703675,-6.13626655179,-10.1934136944,-35.2871891487
1455,-220.933579039,-196.850610942,-103.229202445,-94.3920891721,-66.4954454761,-30.4525198341,-72.3114373152,-69.9372946504,-115.657255577,-13.5062946576,-83.5302407816,-39.2707842206,-21.8390263798,-27.1632703779,-86.0962825164,-41.5027366139
1456,-247.486254763,-248.101629185,-156.590667848,-49.1058030158,-45.4448239503,-26.2475352222,-92.8879129239,-84.8326736977,-10.6276195628,0.0,-125.254292091,-74.4336295765,-18.9738872816,-20.901512193,-87.4542235179,-154.027576515
1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-592.391951095,-569.767620208,-302.192494127,-375.356749833,-352.604333125,-469.185195206,-672.823032474,-666.860252973
1458,-473.03776627,-15.6872677174,-24.3126983518,-670.026773124,0.0,0.0,-24.5282140117,-148.068125507,-142.417003467,-1052.07249459,-350.358657792,-512.356925442,-12.8624316159,-191.507182304,-270.482201121,-477.194122118
1459,-684.679677058,-854.876006396,-34.5103808711,-26.2332287252,-989.397492604,-1116.92711717,-728.870887567,-227.321192154,-850.203176598,-822.360872914,-943.837384941,-754.399923979,-637.360418137,-720.980316432,-1069.00680021,-1660.98994987
1460,-67.5397235933,-49.9750262869,-59.6172562807,-50.0337029281,-41.8171903491,-26.7764941708,-62.1239670077,-51.1469939974,-103.285100592,-152.322838716,-58.0096933012,-41.0325336244,-75.5552881734,-84.2661796413,-39.4316641631,-77.2458383555
1461,-3442.3676867,-589.862697814,-253.221958768,-113.789279854,-379.524878279,-416.564299767,-217.291739241,-140.561764906,-1407.35095587,-1293.33776984,-284.012286804,0.0,0.0,-435.123331269,-79.229264749,-42.9864350212
1462,-210.544761745,0.0,0.0,0.0,0.0,-33.9732648311,0.0,0.0,-92.5769506938,-89.8261586278,-131.474142709,-571.206577469,-48.2552840218,-264.275267423,-356.158219963,-353.797349895
1463,-146.608763161,-30.6516474696,-298.989231587,0.0,0.0,-170.30368136,0.0,0.0,-42.5754990895,-58.0438849038,-27.8486702762,-106.62455009,-44.9059319012,-7.89201754619,-26.2919242265,-54.8012479206
1464,-200.626389839,-221.57186926,-389.476856025,-336.501065982,-531.950716157,-440.715180815,-366.074016394,-324.509062989,-7.24508490075,-26.408362293,-30.8123939755,-167.682972238,-680.988372363,-7.54613395785,-284.139363087,-238.320979888
1465,-88.1064359708,-20.4908128299,-108.812526874,-151.038355593,-494.21175894,-192.610971133,-452.964274402,-154.993632667,0.0,0.0,-20.1761802002,-43.5322824544,-621.36911921,-456.864176403,-430.75550986,-410.425497152
1466,-92.236859202,-109.369610235,-217.556397002,-216.356239608,-16.1938607364,-129.350825594,-345.740610996,-46.607309248,-549.95692878,-325.781995187,-76.7918261979,-2177.05302322,-2008.71326286,-6.06847171238,0.0,-760.704674673
1467,-27.3306172806,-27.4966162273,-19.041364197,-48.6317887327,0.0,-20.4908128299,0.0,-20.3348210257,-112.367541523,-23.6074082294,-36.8643324452,-17.9150767288,-160.026594021,-28.0114919976,-70.0016750619,0.0
1468,-106.089395728,0.0,-38.3839342514,-108.196672993,-20.8322526799,-21.3871164273,-60.7391063764,-429.494286324,-8.37583762077,-3.5177827941,-140.358689511,-55.9039642415,-109.626178191,-10.8763239682,-15.4168692362,-214.014137487
1469,-290.430280252,-457.168341788,-122.585077095,-283.746509905,-243.510564877,-169.111821783,-193.926226377,-81.8076343566,-137.607855888,-532.214020814,-199.09510869,-214.737272513,-288.624949334,-246.332687507,-175.21954815,-156.981751802
1470,-3555.85681166,0.0,0.0,0.0,-306.177310341,-1080.81320865,-239.928726965,-205.397084448,-2146.10014046,-2166.81566486,-829.759205981,-2311.56859339,-1808.0422617,-5076.13603804,-2862.54392774,-1904.59073582
1471,-82.1514588248,-111.155701691,-195.618849583,-97.7800884199,-97.6720436508,-149.150554562,-34.0779057574,-55.5886607405,-32.9772476112,-35.9189910757,-25.5705584127,-20.0442645286,-28.8084335307,-22.1427649024,-21.2753193619,-20.1195945649
1472,-64.2119021635,-35.6681315568,0.0,0.0,-19.6372502278,-23.5831834507,-24.3385211709,-14.3730280697,0.0,0.0,0.0,0.0,-27.6657279429,-54.3382522086,-45.3553477944,-43.3057666249
1473,-479.766619944,-30.2023941303,0.0,0.0,-151.70547713,-263.531762895,-516.646439633,-209.196324904,0.0,-270.94412868,0.0,0.0,-239.973713069,-249.930835772,-813.694326851,-1101.29314196
1474,-544.855586126,-376.654646244,-402.307907022,-224.138374673,-24.5111499592,0.0,0.0,0.0,-266.708000574,-343.329441102,-363.581058396,-777.528073748,-210.64819795,-1129.71851565,-411.605978045,0.0
1475,0.0,-42.0995933494,0.0,0.0,-320.693674707,-13.0309619285,0.0,-75.6759040678,0.0,0.0,-28.748189592,0.0,-44.5682006667,0.0,0.0,-35.0388112113
1476,-66.2597142815,-38.91412312,-32.8521378254,-80.6336838759,0.0,-45.1359346884,-18.5478042498,0.0,-20.898671297,-5.51348862229,-21.2900276687,-32.9129789547,0.0,-257.330492616,-13.1875813851,-1.75
1477,-161.370214673,-142.755740422,-165.051652597,-128.96042052,-118.477197642,-109.038035769,-176.536662065,-136.128151099,-131.955301144,-265.291919327,-129.172275568,-182.961868039,-51.7219352497,-77.6071245248,-55.7510462749,-70.3563370002
1478,-57.6423476832,-62.2367768752,-66.9990588264,-41.8852525178,-62.2623935737,-54.3427811451,-40.7828940039,-50.4322982582,-43.1336958616,-28.7147580872,-36.5959308625,-22.0269361465,-47.3485771731,-35.9893013991,-35.2731721671,-21.2484142698
1479,-106.374571035,0.0,-97.2060679481,-66.0153718044,0.0,0.0,0.0,0.0,0.0,0.0,-86.1947465527,0.0,0.0,0.0,0.0,0.0
1480,-73.1709187174,-88.1699069471,-88.9083565531,-98.3100892703,-155.963176908,-100.894882091,-138.099698725,-162.425602611,-15.7393935416,-29.732682606,-12.0374581617,-35.4981843158,-97.3703420122,-92.9130445087,-156.156809018,-190.98050956
1481,-1221.22925796,-443.009526414,-552.441303532,-1574.15737905,-4141.29114492,0.0,-201.699867751,-4244.78514368,-299.190651437,0.0,-430.184551156,-595.141665562,0.0,0.0,0.0,0.0
1482,-516.816189474,-369.42285228,-464.914551653,-419.941994371,-499.213060729,-389.331439384,-453.356622832,-411.02599842,0.0,-271.378740758,-567.322848843,0.0,-540.244256669,-1413.94401104,-1347.24465298,0.0
1483,-34.4413977283,-39.8877012534,-22.4937726051,-38.9430973212,-16.7554927082,-63.511829143,-234.421156528,-71.6812298359,-11.4485379076,-20.3715521721,-9.38636478191,-6.35728280277,-60.8967471799,-7.98640513305,-42.7371264031,-127.581605839
1484,0.0,-41.8523807873,0.0,0.0,0.0,0.0,-81.1474385937,0.0,-174.279871262,-180.706323325,-364.737027084,-263.944570724,-578.724599955,-289.12855597,0.0,-179.972079616
1485,0.0,0.0,0.0,-2143.15851987,0.0,0.0,0.0,0.0,-190.188450868,-291.421288709,-641.081034106,-2514.84666267,-180.604263425,-585.009571179,-345.905174232,-1135.80522601
1486,0.0,-2684.4265464,-378.886225811,-269.069554632,-186.630747711,-755.912066822,-139.255799269,0.0,-18.9148595567,0.0,0.0,-2313.06621251,-1281.18033168,-1149.81127521,-409.024359895,-1581.46328431
1487,0.0,0.0,0.0,-92.1717934223,0.0,0.0,-107.686166936,-160.304921297,-33.4255057138,-26.0131072512,-334.674852167,-440.929682792,-35.9792153228,-57.6104584168,-27.088785208,-194.316131844
1488,-97.0089771106,-117.678051924,-84.2530835541,-88.0631533691,-103.883050189,-199.252033423,-122.969142039,-151.030990405,-132.240752472,-84.0199524617,-39.4104379568,-52.9994045503,-28.6936120209,-67.6529411253,-36.1076182505,-14.0134433789
1489,-33.575432635,-27.1844681161,-31.1131814273,-42.3976488433,-16.0360625301,-19.8738628748,-19.0096117005,-13.507870391,-17.9973606124,-18.0407455493,-20.5267111692,-17.3123806047,-11.2963924188,-20.5902523117,-24.1346957093,-4.46965347036
1490,-16.7972216692,0.0,-25.1809698805,-568.181275642,-20.9547104449,-32.489389626,-25.061788346,-111.652078629,-69.424875007,-19.5385361642,-88.3858805412,-111.886060147,-56.2333827848,-8.64923285324,0.0,-17.19365356
1491,-193.072498301,-188.557958845,-196.451471565,-110.022399343,-133.01075644,-103.772569394,-137.76373088,-217.657361521,-959.206645182,-519.967479417,-1731.55774717,-832.637641705,-271.360251313,-145.624564038,-1746.50128108,-620.99746308
1492,-94.5469731921,-147.65239147,-20.9981850166,-99.3317401614,0.0,0.0,-2170.1536781,-423.781041987,-8.0,-566.473919207,-6642.5884595,-37.6454759194,-5354.3313035,-14.6696451813,-15.3664834831,-3.62160801393
1493,-154.798738893,0.0,-148.367866615,-60.9703565259,-91.5068749246,0.0,-109.123448116,-97.5435666679,-19.5533772542,0.0,-80.7339298414,-156.160878968,-13.7887737321,0.0,-108.657105966,-105.367185708
1494,-217.57291974,-96.5352298063,-131.657581154,-65.5885630906,-66.6232724882,-20.0455988064,-16.6535866172,0.0,-26.6485891904,-9.40250450814,-8.6459417856,-49.3384356349,-119.477587818,0.0,0.0,0.0
1495,0.0,-443.212313192,-85.3462329485,-308.687499574,-264.030903395,-896.724672464,-620.799587937,-288.910665185,-141.891750001,-540.988650891,-404.166491325,-877.92909696,-259.58190415,-715.833032726,0.0,-74.1742727482
1496,-48.8041420434,-30.1208151076,0.0,-70.7261603392,-155.914027268,-168.353291249,-145.248234385,-24.27775292,0.0,0.0,-1.75874662076,-96.0130818136,-171.898414866,-265.384483493,-440.439792985,-148.920664464
1497,-105.977316084,-70.373428953,-74.8379282432,-73.0740670579,-51.6642447367,-35.1285720075,-51.6573408338,-43.9165797164,-88.859027124,-110.503676858,-33.9540108295,-22.5353581077,-32.5128483366,-21.4938234892,-18.6534937188,-22.7277002363
1498,-120.196086928,-56.3010031563,-145.243682247,-141.81883611,-50.2709750819,-225.203564983,-101.110967829,-165.357481555,-20.8515837594,-26.3437228252,-62.8147591516,-31.1708020093,-24.8795183182,-5.30981395125,0.0,-19.2677763436
1499,-228.085903516,0.0,0.0,-21.0622406962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.9344452692,0.0
1500,-47.8233473158,0.0,0.0,-20.3777476931,0.0,0.0,0.0,0.0,0.0,-118.397381347,-46.0289512105,-9.80906049532,0.0,-12.0827082514,0.0,0.0
1501,-194.358390107,-112.987401014,-61.809228789,-63.4830191367,-167.302828939,-372.772549796,-273.205208694,-436.28298273,-22.4154380803,-18.7140210112,-18.3682287343,-17.9050774018,-282.774126473,-199.151858542,-143.262712559,-112.212864543
1502,-16.2190257708,-23.9501303843,0.0,-16.2950251212,0.0,0.0,0.0,0.0,-11.6960845781,-19.1154873259,-12.3445338504,-6.95907259474,0.0,-61.2739439283,0.0,0.0
1503,-14.9281653269,-36.0738363659,-200.200825991,0.0,-18.4051365408,-18.5158542287,-24.7903847932,0.0,-9.51859489033,-11.9591368139,-18.6515631686,0.0,0.0,-17.4430620465,0.0,-34.5156380078
1504,-339.086592392,-740.237328349,-93.1125607997,-248.612542578,-694.809632334,-28.1721247931,-90.1595101882,-29.7398294121,-2.04730177875,-16.4672992531,-28.9852782161,-14.589624688,-19.2516859057,-80.1000917129,-61.1047563851,-6.6927521527
1505,-9.03310450812,-278.156887799,-51.2381817678,0.0,-111.24814174,-20.0481991923,0.0,-131.366059005,-44.6347174893,-403.093687703,-79.4844137817,-103.417719085,-94.5278563509,-163.289282709,0.0,0.0
1506,-33.830361782,-214.452822505,-152.756634427,-91.9745657326,-48.3817647475,-108.233255829,-189.684957667,-116.512276688,-44.5239462634,-94.161585985,-160.119855378,-72.1491214993,-74.8911847677,-203.425427268,-374.200629906,-51.9856106408
1507,-17.7657610464,-144.728593583,0.0,-67.643767081,-40.0700861928,-81.8354956795,-75.1379051743,-102.178774148,-43.6517154108,-236.50213709,-119.878548381,-144.145497329,-287.948959105,-249.942457174,-2623.83194522,-232.935529179
1508,-600.983788852,-954.160071484,-8.58270825137,-131.366848606,-940.598764518,-31.806243292,0.0,-55.9478953127,-98.0659875667,-242.920826562,-121.850888874,-71.8333616911,-47.9372774842,-6.36956745743,-19.1597020052,-50.9082166783
1509,-10.548635625,-14.2789862217,0.0,-16.1938607364,0.0,-20.6032860804,0.0,0.0,-19.4882438786,-29.1217547993,-22.5345062405,-68.0920792394,-20.1011451829,-40.7907017695,-103.751170259,-43.0489147406
1510,-20.019487007,-60.4583099799,-55.1239956309,-384.401161381,-179.423744606,-55.3713382529,-123.446594275,-36.4922247273,0.0,-6.76237363695,-65.5024594079,-25.4259011357,-108.765238428,-8.80412122911,-35.8289598415,-127.25372106
1511,0.0,-5.74185863098,-50.4293814657,-17.1570442288,0.0,0.0,-17.6633951472,-232.174773732,0.0,0.0,-38.9762407356,-233.714110267,0.0,0.0,-23.5178807009,-261.179400137
1512,0.0,-78.2949852596,-56.1711380108,-90.4435585463,0.0,-85.139145022,-337.151580502,-440.531447819,-71.7766525247,-242.826097914,-101.922949518,-97.1315048658,-302.798764536,-95.7200700755,-1242.09279049,-333.011742756
1513,-76.2212202839,-90.9968553694,-118.947101928,-77.9597143679,-71.5577318319,-307.736187595,-198.144231654,-144.527144648,-62.2632114304,-17.4639694057,-65.6883056834,-43.7172988707,-573.557867985,-165.035238204,-61.0808227208,-130.641456928
1514,0.0,-20.6050456054,-426.366509861,-54.4694305604,0.0,0.0,-17.8693336332,0.0,0.0,-6.88304754447,0.0,-61.3258164502,-43.87402946,-9.93150944851,0.0,0.0
1515,-36.642756244,-43.038860322,-49.871923783,0.0,-43.2939604964,-16.6184462031,-128.524519905,0.0,0.0,0.0,-47.4516477663,-7.6767176086,-46.8510910381,0.0,-49.9325164835,0.0
1516,-133.85556859,-64.7190694586,-83.3891387124,-62.4998303104,-65.8701867044,-58.5635983956,-27.1331328063,0.0,-264.864047987,-250.606453485,0.0,-185.524981474,-5.28816662894,-288.066985163,-21.6586946973,0.0
1517,-41.0461089174,-47.2098727803,-83.267691713,-112.267862768,-18.6277476931,-14.6696451813,-157.908804401,-60.6299787858,-18.3107525774,-129.818824556,0.0,-237.933453935,0.0,-16.3623351355,0.0,-192.662007485
1518,-35.003613166,-23.4791040521,-21.8628311333,-29.3583156078,-27.0155011043,-31.6075874343,-43.6719294689,-40.2396684724,0.0,-4.41273449659,-38.8937820112,-16.8297639728,-70.6603526885,-81.8438138573,-44.8342158678,-31.1757599107
1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0.0,-18.5158542287,-11.1850511461,0.0,0.0,0.0,0.0,0.0,0.0,-5.08598322881,-8.81224069622,-6.62583762077,-13.5377408917,0.0,0.0,0.0
1521,0.0,0.0,-18.465720291,0.0,-101.366152114,-8.0,-74.4415048598,-162.059587529,-38.2282339389,0.0,-93.2839557582,-9.94929224261,-166.947474635,-10.4774661796,-77.9812249867,-51.6783340166
1522,-141.561630051,-129.75043318,-55.0013998276,-80.838313931,-120.154478761,-120.217654999,-73.6887904744,-118.423785481,-92.9982853572,-197.435273275,-272.630753054,0.0,-116.349020767,-122.049503067,-92.0727676415,-56.4420227289
1523,-30.1052537356,-64.5599519026,-17.363585661,-68.0485002696,0.0,-104.245539722,-19.5157610464,-95.3053401984,-1458.72450415,-452.624405178,-841.923249995,-574.779317664,-1932.10563956,-721.09390988,-1267.25327109,-129.701981858
1524,0.0,-17.7869067759,-48.5099653874,-38.1857249138,-96.8026031365,-50.5594797793,-45.1042811352,-29.1780219596,0.0,0.0,0.0,-25.0872552511,0.0,0.0,-25.8340247988,-23.5036314946
1525,-52.8967800009,-93.0812569947,-311.021789023,-47.5015245172,-232.844618086,0.0,-52.0209750819,-94.8984550995,-90.8486056823,-83.0501626695,-112.217603925,-93.4284859808,-243.545243892,-85.7768070469,-397.220441916,-204.459740518
1526,0.0,-319.723042638,0.0,-305.098633587,0.0,-447.589269412,0.0,-27.0116698204,-1057.2628427,-203.237739101,-82.3714842045,-230.087735364,-48.0204014088,-451.716098814,0.0,-10.6718835321
1527,-69.8318837816,-117.412747822,-17.2315703492,-20.8564328858,-47.8899300638,-69.0682597474,-53.2932491039,-89.5294927566,-21.0696434014,-32.1010104384,-21.1604792554,-36.8621995113,-49.9188643409,-28.3469057111,-128.312531971,-30.6434376456
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,-309.085525802,-732.548870852,-3039.75163715,0.0,-66.619494298,0.0,0.0,-2323.10986979,-524.091969986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,-346.8933578,-296.02693253,-74.8406591552,-21.118688205,0.0,0.0,-425.879843955,-17.4623025492,-40.0173543496,-102.511755778,-33.6077177388,-16.4134829755,-48.6442223678,-50.9058410955,0.0,-5.30981395125
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0301438645,-528.927114004,-95.4344597865,-5.9267176086,-114.743214608,-4046.52345531,-282.953652004,0.0
1532,-19.9372452779,-106.75866035,-46.5164674003,-85.6496304957,-78.0677349313,0.0,-106.406527664,-108.069467633,-3.29303156739,0.0,-77.6896205975,-59.254842014,-283.71122501,0.0,-106.209229048,-144.725232191
1533,-402.000491655,-103.955024317,-137.626269995,-254.172737817,-255.401889279,-100.75223942,-200.525268688,-567.388237039,-69.142411917,-34.6601708914,-102.235080369,-27.4405914537,-138.048568576,-579.270239205,-89.1583673493,-7.78599957917
1534,-215.47478951,-85.2557942075,-16.5309619285,-657.627271485,-16.2761976448,0.0,0.0,0.0,-70.4546541242,-148.854914706,-157.570331224,-44.5542501655,-113.518507886,-166.13133344,-179.624898452,-5.97682995791
1535,-59.6788650301,-35.013627123,-258.216105849,-12.2274661796,-79.401307806,-28.1248774596,-25.8034173996,0.0,-3.69455149676,-481.234292795,0.0,0.0,-860.747768688,-564.685854638,0.0,0.0
1536,-115.152078629,-17.1698359969,0.0,-34.9822234098,-860.930338417,-777.453301816,-291.776555191,-350.397317408,-161.24075735,-17.1568328353,-115.508162394,-17.2057487009,-913.126604382,-1166.77923078,-209.633609638,-385.587159518
1537,-394.101738781,-97.2792353078,-103.117164371,-182.897877231,-473.798583365,-293.612643138,-125.186598753,-417.475967974,0.0,-755.837600972,-23.2157990406,-111.926931043,-1555.0813314,-91.608173786,-245.821160881,-109.691056648
1538,-72.8243751626,-58.2494653697,-72.7512406762,-66.4301569762,-143.160496452,-199.737288543,-240.600210609,-104.876982714,-340.166394674,-332.753430557,-67.0406893984,-185.520787172,-168.447255311,-191.425383311,-488.234351253,-377.258530143
1539,-191.293759094,-136.340955057,-193.422306752,-144.785588685,-17.7023828621,-108.194955474,-125.566736169,-115.592756941,-181.15616509,-482.222192576,-58.7921903514,-60.1326715953,-4.35945682044,-181.080162731,-51.0390063217,-39.887327005
1540,0.0,0.0,0.0,0.0,-33.6377558263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800665655,-305.055835733,0.0,0.0
1541,0.0,0.0,-38.4617733829,-17.4623025492,-603.849618987,-41.7381941484,-161.859012148,-66.4582666317,-222.617547273,-495.568377087,-178.357655717,-165.092912509,-1245.86423081,-89.1911588999,-65.9268624308,-125.495993661
