,hour,A3N,A3S,A3W
2226,11.13,0,0,13
2227,11.135,0,1,13
2228,11.14,0,4,0
2229,11.145,0,0,15
2230,11.15,0,1,15
2231,11.155,0,0,15
2232,11.16,0,0,15
2233,11.165,0,0,15
2234,11.17,0,0,15
2235,11.175,0,0,15
2236,11.18,0,3,0
2237,11.185,0,1,15
2238,11.19,0,0,15
2239,11.195,0,1,15
2240,11.2,0,0,15
2241,11.205,0,1,15
2242,11.21,0,0,15
2243,11.215,0,0,15
2244,11.22,0,5,0
2245,11.225,0,1,16
2246,11.23,0,0,17
2247,11.235,0,0,17
2248,11.24,0,0,17
2249,11.245,0,0,17
2250,11.25,0,1,17
2251,11.255,0,5,0
2252,11.26,0,0,14
2253,11.265,0,1,14
2254,11.27,0,1,14
2255,11.275,0,0,14
2256,11.28,0,1,14
2257,11.285,0,1,14
2258,11.29,0,0,14
2259,11.295,0,0,14
2260,11.3,0,3,0
2261,11.305,0,0,14
2262,11.31,0,0,14
2263,11.315,0,1,14
2264,11.32,0,1,14
2265,11.325,0,0,14
2266,11.33,0,0,14
2267,11.335,0,0,14
2268,11.34,0,1,14
2269,11.345,0,4,0
2270,11.35,0,0,15
2271,11.355,0,0,15
2272,11.36,0,0,15
2273,11.365,0,0,15
2274,11.37,0,0,15
2275,11.375,0,0,15
2276,11.38,0,0,15
2277,11.385,0,6,0
2278,11.39,0,1,13
2279,11.395,0,0,13
2280,11.4,0,0,13
2281,11.405,0,0,13
2282,11.41,0,0,13
2283,11.415,0,1,13
2284,11.42,0,0,13
2285,11.425,0,0,13
2286,11.43,0,1,13
2287,11.435,0,5,0
2288,11.44,0,0,14
2289,11.445,0,1,14
2290,11.45,0,0,14
2291,11.455,0,0,14
2292,11.46,0,1,14
2293,11.465,0,0,14
2294,11.47,0,0,14
2295,11.475,0,1,14
2296,11.48,0,4,0
2297,11.485,0,0,16
2298,11.49,0,0,16
2299,11.495,0,1,16
2300,11.5,0,1,16
2301,11.505,0,0,16
2302,11.51,0,1,16
2303,11.515,0,4,0
2304,11.52,0,0,15
2305,11.525,0,0,15
2306,11.53,0,0,15
2307,11.535,0,1,15
2308,11.54,0,1,15
2309,11.545,0,0,15
2310,11.55,0,0,15
2311,11.555,0,4,0
2312,11.56,0,0,15
2313,11.565,0,1,15
2314,11.57,0,1,15
2315,11.575,0,1,15
2316,11.58,0,1,15
2317,11.585,0,0,15
2318,11.59,0,0,15
2319,11.595,0,3,0
2320,11.6,0,0,15
2321,11.605,0,0,15
2322,11.61,0,0,15
2323,11.615,0,0,15
2324,11.62,0,1,15
2325,11.625,0,1,15
2326,11.63,0,0,15
2327,11.635,0,4,0
2328,11.64,0,0,14
2329,11.645,0,0,14
2330,11.65,0,1,14
2331,11.655,0,1,14
2332,11.66,0,0,14
2333,11.665,0,0,14
2334,11.67,0,0,14
2335,11.675,0,0,14
2336,11.68,0,3,0
2337,11.685,0,1,13
2338,11.69,0,0,13
2339,11.695,0,0,13
2340,11.7,0,1,13
2341,11.705,0,0,13
2342,11.71,0,0,13
2343,11.715,0,0,13
2344,11.72,0,0,13
2345,11.725,0,0,13
2346,11.73,1,3,0
2347,11.735,0,0,14
2348,11.74,0,0,14
2349,11.745,0,0,14
2350,11.75,0,0,14
2351,11.755,0,0,14
2352,11.76,0,0,14
2353,11.765,0,0,14
2354,11.77,0,0,14
2355,11.775,0,5,0
2356,11.78,0,0,16
2357,11.785,0,1,16
2358,11.79,0,0,16
2359,11.795,0,0,16
2360,11.8,0,0,16
2361,11.805,0,1,16
2362,11.81,0,4,0
2363,11.815,0,0,14
2364,11.82,0,0,14
2365,11.825,0,0,14
2366,11.83,0,1,14
2367,11.835,0,0,14
2368,11.84,0,0,14
2369,11.845,0,0,14
2370,11.85,0,0,14
2371,11.855,0,4,0
2372,11.86,0,0,15
2373,11.865,0,0,15
2374,11.87,0,1,15
2375,11.875,0,0,15
2376,11.88,0,0,15
2377,11.885,0,0,15
2378,11.89,0,1,15
2379,11.895,0,2,0
2380,11.9,0,10,0
2381,11.905,0,0,14
2382,11.91,0,1,14
2383,11.915,0,1,14
2384,11.92,0,0,14
2385,11.925,0,0,14
2386,11.93,0,0,14
2387,11.935,0,0,14
2388,11.94,0,0,14
2389,11.945,1,4,0
2390,11.95,0,0,14
2391,11.955,0,0,14
2392,11.96,0,1,14
2393,11.965,0,0,14
2394,11.97,0,0,14
2395,11.975,0,0,14
2396,11.98,0,0,14
2397,11.985,0,0,14
2398,11.99,0,5,0
2399,11.995,0,0,13
2400,12.0,0,0,13
2401,12.005,0,0,13
2402,12.01,0,0,13
2403,12.015,0,0,13
2404,12.02,0,0,13
2405,12.025,0,0,13
2406,12.03,0,0,13
2407,12.035,0,0,13
2408,12.04,0,1,13
2409,12.045,0,5,0
2410,12.05,0,0,12
2411,12.055,0,1,12
2412,12.06,0,0,12
2413,12.065,0,0,12
2414,12.07,0,0,12
2415,12.075,0,1,12
2416,12.08,0,0,12
2417,12.085,0,1,12
2418,12.09,0,0,12
2419,12.095,0,0,12
2420,12.1,0,4,0
2421,12.105,0,1,13
2422,12.11,0,0,13
2423,12.115,0,0,13
2424,12.12,0,0,13
2425,12.125,0,0,13
2426,12.13,0,0,13
2427,12.135,0,1,13
2428,12.14,0,1,13
2429,12.145,0,1,13
2430,12.15,0,4,0
2431,12.155,0,0,12
2432,12.16,0,0,12
2433,12.165,0,0,12
2434,12.17,0,0,12
2435,12.175,0,1,12
2436,12.18,0,1,12
2437,12.185,0,1,12
2438,12.19,0,0,12
2439,12.195,0,1,12
2440,12.2,0,0,12
2441,12.205,0,3,0
2442,12.21,0,10,0
2443,12.215,0,0,13
2444,12.22,0,0,13
2445,12.225,0,1,13
2446,12.23,0,0,13
2447,12.235,0,0,13
2448,12.24,0,0,13
2449,12.245,0,0,13
2450,12.25,0,0,13
2451,12.255,0,1,13
2452,12.26,0,4,0
2453,12.265,0,9,0
2454,12.27,0,0,14
2455,12.275,0,1,14
2456,12.28,0,0,14
2457,12.285,0,0,14
2458,12.29,0,0,14
2459,12.295,0,0,14
2460,12.3,0,0,14
2461,12.305,0,0,14
2462,12.31,0,0,14
2463,12.315,0,3,0
2464,12.32,0,9,4
2465,12.325,0,15,6
2466,12.33,2,19,6
2467,12.335,2,24,6
2468,12.34,2,30,6
2469,12.345,2,31,6
2470,12.35,0,9,11
2471,12.355,0,24,0
2472,12.36,0,31,6
2473,12.365,0,31,6
2474,12.37,0,31,7
2475,12.375,0,26,7
2476,12.38,0,0,7
2477,12.385,0,0,7
2478,12.39,0,0,7
2479,12.395,0,0,7
2480,12.4,0,0,8
2481,12.405,0,2,8
2482,12.41,0,7,13
2483,12.415,0,11,5
2484,12.42,0,0,10
2485,12.425,0,2,10
2486,12.43,0,7,10
2487,12.435,0,12,10
2488,12.44,0,17,10
2489,12.445,1,24,7
2490,12.45,2,27,7
2491,12.455,0,29,12
2492,12.46,0,29,12
2493,12.465,0,29,7
2494,12.47,0,29,5
2495,12.475,1,29,1
2496,12.48,1,29,3
2497,12.485,0,2,7
2498,12.49,0,15,0
2499,12.495,0,21,0
2500,12.5,0,21,0
2501,12.505,0,21,0
2502,12.51,0,21,0
2503,12.515,1,21,0
2504,12.52,1,21,0
2505,12.525,1,21,0
2506,12.53,0,0,2
2507,12.535,0,7,0
2508,12.54,0,0,1
2509,12.545,0,5,0
2510,12.55,0,0,0
2511,12.555,1,4,0
2512,12.56,1,10,0
2513,12.565,0,0,7
2514,12.57,0,1,13
2515,12.575,0,0,13
2516,12.58,0,1,13
2517,12.585,0,0,13
2518,12.59,0,0,13
2519,12.595,0,1,13
2520,12.6,0,0,13
2521,12.605,0,0,13
2522,12.61,0,0,13
2523,12.615,0,6,0
2524,12.62,0,1,14
2525,12.625,0,0,14
2526,12.63,0,0,14
2527,12.635,0,0,14
2528,12.64,0,0,14
2529,12.645,0,0,14
2530,12.65,0,1,14
2531,12.655,0,1,14
2532,12.66,0,5,0
2533,12.665,0,0,13
2534,12.67,0,0,13
2535,12.675,0,0,13
2536,12.68,0,0,13
2537,12.685,0,1,13
2538,12.69,0,1,13
2539,12.695,0,0,13
2540,12.7,0,0,13
2541,12.705,0,1,13
2542,12.71,0,3,0
2543,12.715,1,8,0
2544,12.72,0,0,15
2545,12.725,0,0,15
2546,12.73,0,0,15
2547,12.735,0,0,15
2548,12.74,0,0,15
2549,12.745,0,0,15
2550,12.75,0,1,15
2551,12.755,0,0,15
2552,12.76,0,4,0
2553,12.765,0,1,13
2554,12.77,0,1,13
2555,12.775,0,0,13
2556,12.78,0,0,13
2557,12.785,0,1,13
2558,12.79,0,1,13
2559,12.795,0,0,13
2560,12.8,0,0,13
2561,12.805,0,0,13
2562,12.81,0,4,0
2563,12.815,0,10,0
2564,12.82,0,1,13
2565,12.825,0,0,13
2566,12.83,0,1,13
2567,12.835,0,0,13
2568,12.84,0,0,13
2569,12.845,0,0,13
2570,12.85,0,0,13
2571,12.855,0,0,13
2572,12.86,0,0,13
2573,12.865,0,6,0
2574,12.87,0,1,15
2575,12.875,0,1,15
2576,12.88,0,0,15
2577,12.885,0,1,15
2578,12.89,0,0,15
2579,12.895,0,0,15
2580,12.9,0,0,15
2581,12.905,0,0,15
2582,12.91,1,5,0
2583,12.915,0,1,16
2584,12.92,0,0,16
2585,12.925,0,0,16
2586,12.93,0,1,16
2587,12.935,0,0,16
2588,12.94,0,1,16
2589,12.945,0,0,16
2590,12.95,0,4,0
2591,12.955,0,0,14
2592,12.96,0,1,14
2593,12.965,0,0,14
2594,12.97,0,0,14
2595,12.975,0,1,14
2596,12.98,0,1,14
2597,12.985,0,1,14
2598,12.99,0,1,14
2599,12.995,0,5,0
2600,13.0,0,1,11
2601,13.005,0,0,11
2602,13.01,0,0,11
2603,13.015,0,0,11
2604,13.02,0,0,11
2605,13.025,0,0,11
2606,13.03,0,1,11
2607,13.035,0,0,11
2608,13.04,0,0,11
2609,13.045,0,0,11
2610,13.05,0,0,11
2611,13.055,0,0,11
2612,13.06,0,0,11
2613,13.065,0,4,0
2614,13.07,0,10,0
2615,13.075,0,0,13
2616,13.08,0,1,13
2617,13.085,0,1,13
2618,13.09,0,0,13
2619,13.095,0,0,13
2620,13.1,0,1,13
2621,13.105,0,0,13
2622,13.11,0,0,13
2623,13.115,0,1,13
2624,13.12,0,0,13
2625,13.125,0,4,0
2626,13.13,0,9,0
2627,13.135,0,1,16
2628,13.14,0,1,16
2629,13.145,0,0,16
2630,13.15,0,1,16
2631,13.155,0,0,16
2632,13.16,0,1,16
2633,13.165,0,0,16
2634,13.17,0,1,16
2635,13.175,0,3,0
2636,13.18,0,8,0
2637,13.185,0,0,14
2638,13.19,0,0,14
2639,13.195,0,0,14
2640,13.2,0,1,14
2641,13.205,0,0,14
2642,13.21,0,0,14
2643,13.215,0,0,14
2644,13.22,0,1,14
2645,13.225,0,0,14
2646,13.23,0,5,0
2647,13.235,1,11,0
2648,13.24,0,0,14
2649,13.245,0,0,14
2650,13.25,0,0,14
2651,13.255,0,1,14
2652,13.26,0,1,14
2653,13.265,0,1,14
2654,13.27,0,0,14
2655,13.275,0,1,14
2656,13.28,0,0,14
2657,13.285,0,5,0
2658,13.29,0,11,0
2659,13.295,0,0,13
2660,13.3,0,1,13
2661,13.305,0,1,13
2662,13.31,0,1,13
2663,13.315,0,0,13
2664,13.32,0,1,13
2665,13.325,0,0,13
2666,13.33,0,0,13
2667,13.335,0,0,13
2668,13.34,0,0,13
2669,13.345,0,5,0
2670,13.35,1,9,0
2671,13.355,0,0,15
2672,13.36,0,0,16
2673,13.365,0,0,16
2674,13.37,0,0,16
2675,13.375,0,0,16
2676,13.38,0,1,16
2677,13.385,0,1,16
2678,13.39,0,0,16
2679,13.395,0,4,0
2680,13.4,0,10,0
2681,13.405,0,1,14
2682,13.41,0,0,14
2683,13.415,0,0,14
2684,13.42,0,0,14
2685,13.425,0,0,14
2686,13.43,0,0,14
2687,13.435,0,1,14
2688,13.44,0,0,14
2689,13.445,0,0,14
2690,13.45,0,4,0
2691,13.455,0,8,0
2692,13.46,0,0,15
2693,13.465,0,1,15
2694,13.47,0,0,15
2695,13.475,0,1,15
2696,13.48,0,0,15
2697,13.485,0,0,15
2698,13.49,0,0,15
2699,13.495,0,0,15
2700,13.5,0,0,15
2701,13.505,0,4,0
2702,13.51,0,8,0
2703,13.515,0,0,14
2704,13.52,0,1,14
2705,13.525,0,0,14
2706,13.53,0,0,14
2707,13.535,0,0,14
2708,13.54,0,1,14
2709,13.545,0,1,14
2710,13.55,0,1,14
2711,13.555,0,1,14
2712,13.56,0,4,7
2713,13.565,0,10,14
2714,13.57,0,16,14
2715,13.575,0,22,14
2716,13.58,0,28,14
2717,13.585,0,35,14
2718,13.59,0,40,14
2719,13.595,0,40,6
2720,13.6,0,40,0
2721,13.605,0,2,14
2722,13.61,0,0,14
2723,13.615,0,0,14
2724,13.62,0,0,14
2725,13.625,0,0,14
2726,13.63,0,0,14
2727,13.635,0,1,14
2728,13.64,0,0,14
2729,13.645,0,0,14
2730,13.65,0,6,0
2731,13.655,0,0,13
2732,13.66,0,0,13
2733,13.665,0,0,13
2734,13.67,0,0,13
2735,13.675,0,0,13
2736,13.68,0,0,13
2737,13.685,0,1,13
2738,13.69,0,1,13
2739,13.695,0,0,13
2740,13.7,0,1,13
2741,13.705,0,4,0
2742,13.71,0,9,0
2743,13.715,0,0,13
2744,13.72,0,1,13
2745,13.725,0,1,13
2746,13.73,0,0,13
2747,13.735,0,0,13
2748,13.74,0,0,13
2749,13.745,0,1,13
2750,13.75,0,0,13
2751,13.755,0,0,13
2752,13.76,0,0,13
2753,13.765,0,4,0
2754,13.77,0,10,0
2755,13.775,0,1,15
2756,13.78,0,0,15
2757,13.785,0,0,15
2758,13.79,0,0,15
2759,13.795,0,0,15
2760,13.8,0,0,15
2761,13.805,0,0,15
2762,13.81,0,0,15
2763,13.815,0,0,15
2764,13.82,0,3,0
2765,13.825,0,9,0
2766,13.83,0,0,14
2767,13.835,0,0,14
2768,13.84,0,1,14
2769,13.845,0,0,14
2770,13.85,0,0,14
2771,13.855,0,1,14
2772,13.86,0,0,14
2773,13.865,0,0,14
2774,13.87,0,0,14
2775,13.875,0,5,0
2776,13.88,0,9,0
2777,13.885,0,0,14
2778,13.89,0,1,14
2779,13.895,0,0,14
2780,13.9,0,0,14
2781,13.905,0,0,14
2782,13.91,0,0,14
2783,13.915,0,0,14
2784,13.92,0,1,14
2785,13.925,0,0,14
2786,13.93,0,4,0
2787,13.935,0,8,0
2788,13.94,0,0,14
2789,13.945,0,0,14
2790,13.95,0,0,14
2791,13.955,0,1,14
2792,13.96,0,0,14
2793,13.965,0,0,14
2794,13.97,0,0,14
2795,13.975,0,0,14
2796,13.98,0,1,14
2797,13.985,0,5,1
2798,13.99,1,9,0
2799,13.995,0,1,14
2800,14.0,0,1,14
2801,14.005,0,0,14
2802,14.01,0,0,14
2803,14.015,0,3,0
2804,14.02,0,8,0
2805,14.025,0,1,15
2806,14.03,0,0,15
2807,14.035,0,1,15
2808,14.04,0,0,15
2809,14.045,0,1,15
2810,14.05,0,0,15
2811,14.055,0,0,15
2812,14.06,0,1,15
2813,14.065,0,0,15
2814,14.07,0,4,1
2815,14.075,0,10,6
2816,14.08,1,14,6
2817,14.085,1,18,0
2818,14.09,1,23,0
2819,14.095,1,28,0
2820,14.1,1,34,0
2821,14.105,0,0,8
2822,14.11,0,1,14
2823,14.115,0,1,14
2824,14.12,0,0,14
2825,14.125,0,0,14
2826,14.13,0,0,14
2827,14.135,0,0,14
2828,14.14,0,0,14
2829,14.145,0,0,14
2830,14.15,0,0,14
2831,14.155,0,0,14
2832,14.16,0,3,0
2833,14.165,0,10,7
2834,14.17,1,15,2
2835,14.175,2,20,6
2836,14.18,2,26,6
2837,14.185,3,32,5
2838,14.19,4,35,6
2839,14.195,0,14,10
2840,14.2,0,29,6
2841,14.205,0,22,12
2842,14.21,1,32,7
2843,14.215,0,28,11
2844,14.22,0,0,11
2845,14.225,0,21,11
2846,14.23,0,27,11
2847,14.235,0,34,5
2848,14.24,0,39,0
2849,14.245,0,14,7
2850,14.25,0,31,7
2851,14.255,0,39,7
2852,14.26,0,39,9
2853,14.265,0,39,9
2854,14.27,0,39,9
2855,14.275,0,39,7
2856,14.28,0,39,7
2857,14.285,0,39,8
2858,14.29,0,39,8
2859,14.295,0,38,8
2860,14.3,0,0,8
2861,14.305,0,0,8
2862,14.31,0,1,9
2863,14.315,0,1,10
2864,14.32,0,1,14
2865,14.325,0,0,13
2866,14.33,0,3,14
2867,14.335,0,7,14
2868,14.34,0,13,14
2869,14.345,0,0,14
2870,14.35,0,6,14
2871,14.355,0,9,14
2872,14.36,0,14,14
2873,14.365,0,18,14
2874,14.37,0,1,8
2875,14.375,0,0,14
2876,14.38,0,0,14
2877,14.385,0,1,14
2878,14.39,0,0,14
2879,14.395,0,1,14
2880,14.4,0,1,14
2881,14.405,0,1,14
2882,14.41,0,0,12
2883,14.415,0,0,14
2884,14.42,0,0,14
2885,14.425,0,0,14
2886,14.43,0,1,14
2887,14.435,0,0,14
2888,14.44,0,0,14
2889,14.445,0,6,0
2890,14.45,0,11,0
2891,14.455,0,1,14
2892,14.46,0,1,14
2893,14.465,0,0,14
2894,14.47,0,0,14
2895,14.475,0,5,0
2896,14.48,0,9,0
2897,14.485,0,0,14
2898,14.49,0,0,14
2899,14.495,0,0,14
2900,14.5,0,1,14
2901,14.505,0,5,0
2902,14.51,0,11,0
2903,14.515,0,0,12
2904,14.52,0,1,12
2905,14.525,0,1,12
2906,14.53,0,0,12
2907,14.535,0,0,12
2908,14.54,0,1,12
2909,14.545,0,1,12
2910,14.55,0,0,12
2911,14.555,0,0,12
2912,14.56,0,1,12
2913,14.565,0,0,12
2914,14.57,0,0,12
2915,14.575,1,3,0
2916,14.58,2,8,0
2917,14.585,0,0,14
2918,14.59,0,1,14
2919,14.595,0,0,14
2920,14.6,0,0,14
2921,14.605,0,4,0
2922,14.61,0,10,0
2923,14.615,0,14,0
2924,14.62,0,20,0
2925,14.625,3,25,0
2926,14.63,3,30,0
2927,14.635,3,30,0
2928,14.64,4,30,0
2929,14.645,0,1,2
2930,14.65,0,17,0
2931,14.655,0,21,0
2932,14.66,0,27,0
2933,14.665,2,33,0
2934,14.67,2,37,0
2935,14.675,0,1,8
2936,14.68,0,0,13
2937,14.685,0,0,15
2938,14.69,0,0,15
2939,14.695,0,0,15
2940,14.7,0,0,15
2941,14.705,0,0,15
2942,14.71,0,1,15
2943,14.715,0,1,15
2944,14.72,0,0,15
2945,14.725,0,5,0
2946,14.73,0,9,0
2947,14.735,0,0,13
2948,14.74,0,0,13
2949,14.745,0,0,13
2950,14.75,0,0,13
2951,14.755,0,1,13
2952,14.76,0,1,13
2953,14.765,0,0,13
2954,14.77,0,0,13
2955,14.775,0,1,13
2956,14.78,0,0,13
2957,14.785,0,0,13
2958,14.79,0,5,0
2959,14.795,0,10,0
2960,14.8,1,16,0
2961,14.805,1,24,0
2962,14.81,1,28,0
2963,14.815,1,36,0
2964,14.82,1,41,0
2965,14.825,0,2,4
2966,14.83,1,27,0
2967,14.835,2,34,0
2968,14.84,2,36,0
2969,14.845,2,36,0
2970,14.85,0,0,0
2971,14.855,0,22,0
2972,14.86,0,29,0
2973,14.865,0,34,0
2974,14.87,2,38,0
2975,14.875,0,1,2
2976,14.88,0,23,0
2977,14.885,1,28,0
2978,14.89,2,35,0
2979,14.895,2,38,0
2980,14.9,0,0,6
2981,14.905,0,0,8
2982,14.91,0,0,13
2983,14.915,0,0,14
2984,14.92,0,0,14
2985,14.925,0,5,0
2986,14.93,0,10,0
2987,14.935,0,16,0
2988,14.94,0,21,0
2989,14.945,1,27,0
2990,14.95,1,32,0
2991,14.955,1,36,0
2992,14.96,0,0,7
2993,14.965,0,1,12
2994,14.97,0,0,14
2995,14.975,0,1,14
2996,14.98,0,1,14
2997,14.985,0,0,14
2998,14.99,0,0,14
2999,14.995,0,0,14
3000,15.0,0,0,14
3001,15.005,0,0,14
3002,15.01,0,0,14
3003,15.015,0,0,14
3004,15.02,0,4,0
3005,15.025,0,8,0
3006,15.03,0,12,0
3007,15.035,0,0,15
3008,15.04,0,1,15
3009,15.045,0,0,15
3010,15.05,0,0,15
3011,15.055,0,0,15
3012,15.06,0,0,15
3013,15.065,0,1,15
3014,15.07,0,0,15
3015,15.075,0,0,15
3016,15.08,0,0,15
3017,15.085,1,6,0
3018,15.09,2,10,0
3019,15.095,0,1,13
3020,15.1,0,0,13
3021,15.105,0,0,13
3022,15.11,0,0,13
3023,15.115,0,4,0
3024,15.12,0,11,0
3025,15.125,0,0,15
3026,15.13,0,0,16
3027,15.135,0,1,16
3028,15.14,0,1,16
3029,15.145,0,0,16
3030,15.15,0,0,16
3031,15.155,0,0,16
3032,15.16,0,0,16
3033,15.165,0,0,16
3034,15.17,0,4,0
3035,15.175,1,11,0
3036,15.18,0,1,13
3037,15.185,0,0,13
3038,15.19,0,0,13
3039,15.195,0,1,13
3040,15.2,0,4,0
3041,15.205,0,9,0
3042,15.21,0,13,0
3043,15.215,0,17,0
3044,15.22,0,23,0
3045,15.225,0,29,0
3046,15.23,0,29,0
3047,15.235,0,29,0
3048,15.24,0,1,3
3049,15.245,0,19,0
3050,15.25,1,22,0
3051,15.255,1,27,0
3052,15.26,2,32,0
3053,15.265,2,32,0
3054,15.27,0,0,1
3055,15.275,2,20,0
3056,15.28,2,27,0
3057,15.285,2,31,0
3058,15.29,2,31,0
3059,15.295,3,31,0
3060,15.3,0,0,4
3061,15.305,0,0,8
3062,15.31,0,0,9
3063,15.315,0,0,11
3064,15.32,0,0,14
3065,15.325,0,0,14
3066,15.33,0,0,14
3067,15.335,0,0,14
3068,15.34,0,0,14
3069,15.345,0,0,14
3070,15.35,0,0,14
3071,15.355,0,0,14
3072,15.36,0,1,14
3073,15.365,1,2,0
3074,15.37,1,10,0
3075,15.375,0,0,12
3076,15.38,0,0,12
3077,15.385,0,3,12
3078,15.39,0,6,12
3079,15.395,0,15,0
3080,15.4,0,19,0
3081,15.405,0,25,0
3082,15.41,1,29,0
3083,15.415,2,34,0
3084,15.42,0,0,9
3085,15.425,0,0,14
3086,15.43,0,1,14
3087,15.435,0,1,14
3088,15.44,0,0,14
3089,15.445,0,1,14
3090,15.45,0,1,14
3091,15.455,0,0,14
3092,15.46,0,0,14
3093,15.465,0,0,14
3094,15.47,0,0,14
3095,15.475,0,2,0
3096,15.48,1,7,0
3097,15.485,1,14,0
3098,15.49,2,19,0
3099,15.495,2,24,0
3100,15.5,2,29,0
3101,15.505,2,34,0
3102,15.51,0,0,3
3103,15.515,0,21,0
3104,15.52,0,29,0
3105,15.525,0,34,0
3106,15.53,0,36,0
3107,15.535,0,0,6
3108,15.54,0,1,10
3109,15.545,0,0,13
3110,15.55,0,1,13
3111,15.555,0,1,13
3112,15.56,0,3,0
3113,15.565,0,9,0
3114,15.57,0,14,0
3115,15.575,0,19,5
3116,15.58,0,24,2
3117,15.585,0,31,7
3118,15.59,0,31,7
3119,15.595,0,0,16
3120,15.6,0,0,16
3121,15.605,0,0,16
3122,15.61,0,0,16
3123,15.615,0,0,16
3124,15.62,0,0,16
3125,15.625,0,1,16
3126,15.63,0,0,16
3127,15.635,0,0,16
3128,15.64,0,5,0
3129,15.645,0,8,2
3130,15.65,0,14,6
3131,15.655,0,19,6
3132,15.66,0,24,6
3133,15.665,0,31,0
3134,15.67,0,33,0
3135,15.675,0,0,11
3136,15.68,0,0,11
3137,15.685,0,1,13
3138,15.69,0,0,14
3139,15.695,0,1,14
3140,15.7,0,1,14
3141,15.705,0,1,14
3142,15.71,0,0,14
3143,15.715,0,0,14
3144,15.72,0,0,14
3145,15.725,0,0,14
3146,15.73,0,5,0
3147,15.735,0,10,0
3148,15.74,0,0,13
3149,15.745,0,0,13
3150,15.75,0,0,13
3151,15.755,0,0,13
3152,15.76,0,2,0
3153,15.765,1,8,0
3154,15.77,1,14,0
3155,15.775,1,20,0
3156,15.78,2,25,0
3157,15.785,2,30,0
3158,15.79,2,35,0
3159,15.795,0,0,7
3160,15.8,0,1,12
3161,15.805,0,0,14
3162,15.81,0,0,14
3163,15.815,0,0,14
3164,15.82,0,1,14
3165,15.825,0,0,14
3166,15.83,0,0,14
3167,15.835,0,0,14
3168,15.84,0,1,14
3169,15.845,0,0,14
3170,15.85,0,0,14
3171,15.855,0,5,0
3172,15.86,1,9,0
3173,15.865,2,16,0
3174,15.87,2,22,0
3175,15.875,2,27,0
3176,15.88,3,34,0
3177,15.885,3,36,0
3178,15.89,0,0,3
3179,15.895,0,23,0
3180,15.9,0,30,0
3181,15.905,0,32,0
3182,15.91,0,32,0
3183,15.915,0,32,0
3184,15.92,0,0,2
3185,15.925,0,19,0
3186,15.93,0,23,0
3187,15.935,0,29,0
3188,15.94,0,32,0
3189,15.945,0,32,0
3190,15.95,0,0,6
3191,15.955,0,0,9
3192,15.96,0,0,14
3193,15.965,0,1,14
3194,15.97,0,1,14
3195,15.975,0,5,0
3196,15.98,0,9,0
3197,15.985,1,15,0
3198,15.99,1,19,0
3199,15.995,1,26,0
3200,16.0,1,29,0
3201,16.005,1,31,0
3202,16.01,0,0,8
3203,16.015,0,0,11
3204,16.02,0,0,14
3205,16.025,0,0,14
3206,16.03,0,1,14
3207,16.035,0,0,14
3208,16.04,0,0,14
3209,16.045,0,1,14
3210,16.05,0,1,14
3211,16.055,0,0,14
3212,16.06,0,0,14
3213,16.065,0,0,14
3214,16.07,0,3,0
3215,16.075,0,9,0
3216,16.08,0,14,0
3217,16.085,0,18,0
3218,16.09,0,26,0
3219,16.095,0,31,0
3220,16.1,0,34,0
3221,16.105,0,0,0
3222,16.11,0,24,0
3223,16.115,0,27,0
3224,16.12,0,34,0
3225,16.125,0,34,0
3226,16.13,0,0,0
3227,16.135,0,20,0
3228,16.14,1,24,0
3229,16.145,1,29,0
3230,16.15,1,34,0
3231,16.155,1,34,0
3232,16.16,0,0,9
3233,16.165,0,0,9
3234,16.17,0,0,15
3235,16.175,0,0,15
3236,16.18,0,0,15
3237,16.185,0,0,15
3238,16.19,0,1,15
3239,16.195,0,0,15
3240,16.2,0,0,15
3241,16.205,0,0,15
3242,16.21,0,0,15
3243,16.215,0,6,0
3244,16.22,0,12,0
3245,16.225,0,17,0
3246,16.23,0,22,0
3247,16.235,0,26,0
3248,16.24,0,33,0
3249,16.245,0,37,0
3250,16.25,0,0,1
3251,16.255,0,21,0
3252,16.26,0,26,0
3253,16.265,0,32,0
3254,16.27,0,39,0
3255,16.275,0,2,1
3256,16.28,0,24,0
3257,16.285,0,31,0
3258,16.29,0,38,0
3259,16.295,0,39,0
3260,16.3,0,2,0
3261,16.305,0,26,0
3262,16.31,1,33,0
3263,16.315,2,40,0
3264,16.32,2,40,0
3265,16.325,0,2,6
3266,16.33,0,0,14
3267,16.335,0,1,14
3268,16.34,0,0,14
3269,16.345,0,1,14
3270,16.35,0,0,14
3271,16.355,0,0,14
3272,16.36,0,0,14
3273,16.365,0,0,14
3274,16.37,0,0,14
3275,16.375,0,0,14
3276,16.38,0,0,14
3277,16.385,0,6,0
3278,16.39,0,10,0
3279,16.395,0,0,13
3280,16.4,0,1,13
3281,16.405,0,0,13
3282,16.41,0,0,13
3283,16.415,0,3,0
3284,16.42,0,8,0
3285,16.425,0,11,0
3286,16.43,0,16,0
3287,16.435,0,22,0
3288,16.44,0,28,0
3289,16.445,0,32,0
3290,16.45,0,33,0
3291,16.455,0,0,0
3292,16.46,2,25,0
3293,16.465,2,31,0
3294,16.47,2,31,0
3295,16.475,2,31,0
3296,16.48,2,31,0
3297,16.485,0,0,5
3298,16.49,0,0,7
3299,16.495,0,0,7
3300,16.5,0,0,10
