,hour,A2N,A2E
2632,13.16,29,7
2633,13.165,28,0
2634,13.17,24,0
2635,13.175,28,0
2636,13.18,28,0
2637,13.185,28,0
2638,13.19,28,0
2639,13.195,28,9
2640,13.2,27,10
2641,13.205,18,10
2642,13.21,28,0
2643,13.215,28,0
2644,13.22,28,6
2645,13.225,28,8
2646,13.23,28,8
2647,13.235,28,8
2648,13.24,28,8
2649,13.245,28,0
2650,13.25,28,4
2651,13.255,24,8
2652,13.26,26,10
2653,13.265,31,10
2654,13.27,31,0
2655,13.275,31,0
2656,13.28,31,0
2657,13.285,30,5
2658,13.29,22,8
2659,13.295,30,8
2660,13.3,30,8
2661,13.305,30,8
2662,13.31,30,8
2663,13.315,30,5
2664,13.32,30,0
2665,13.325,30,0
2666,13.33,30,7
2667,13.335,30,9
2668,13.34,25,10
2669,13.345,30,11
2670,13.35,30,11
2671,13.355,30,12
2672,13.36,30,12
2673,13.365,30,10
2674,13.37,28,0
2675,13.375,23,0
2676,13.38,30,0
2677,13.385,30,0
2678,13.39,30,0
2679,13.395,30,1
2680,13.4,30,6
2681,13.405,30,9
2682,13.41,30,9
2683,13.415,30,9
2684,13.42,30,9
2685,13.425,25,9
2686,13.43,29,6
2687,13.435,29,0
2688,13.44,29,8
2689,13.445,29,11
2690,13.45,29,14
2691,13.455,28,14
2692,13.46,21,14
2693,13.465,28,14
2694,13.47,28,14
2695,13.475,28,12
2696,13.48,28,0
2697,13.485,28,0
2698,13.49,28,0
2699,13.495,28,8
2700,13.5,28,10
2701,13.505,28,10
2702,13.51,26,10
2703,13.515,29,10
2704,13.52,30,10
2705,13.525,30,7
2706,13.53,30,0
2707,13.535,30,0
2708,13.54,29,0
2709,13.545,20,0
2710,13.55,30,0
2711,13.555,30,2
2712,13.56,30,6
2713,13.565,30,9
2714,13.57,30,9
2715,13.575,30,9
2716,13.58,30,9
2717,13.585,30,9
2718,13.59,30,9
2719,13.595,28,9
2720,13.6,29,9
2721,13.605,29,9
2722,13.61,29,1
2723,13.615,29,0
2724,13.62,29,0
2725,13.625,29,0
2726,13.63,19,0
2727,13.635,29,0
2728,13.64,29,5
2729,13.645,29,8
2730,13.65,29,8
2731,13.655,29,8
2732,13.66,29,8
2733,13.665,29,8
2734,13.67,29,8
2735,13.675,29,8
2736,13.68,25,8
2737,13.685,29,8
2738,13.69,29,8
2739,13.695,29,8
2740,13.7,29,8
2741,13.705,29,8
2742,13.71,28,8
2743,13.715,25,3
2744,13.72,28,9
2745,13.725,28,9
2746,13.73,28,9
2747,13.735,28,9
2748,13.74,28,9
2749,13.745,28,9
2750,13.75,28,9
2751,13.755,28,9
2752,13.76,28,9
2753,13.765,24,9
2754,13.77,29,9
2755,13.775,29,8
2756,13.78,29,8
2757,13.785,29,0
2758,13.79,29,0
2759,13.795,28,0
2760,13.8,23,0
2761,13.805,28,0
2762,13.81,28,6
2763,13.815,28,9
2764,13.82,28,9
2765,13.825,28,9
2766,13.83,28,9
2767,13.835,28,0
2768,13.84,28,0
2769,13.845,28,0
2770,13.85,24,0
2771,13.855,31,0
2772,13.86,31,5
2773,13.865,31,10
2774,13.87,31,10
2775,13.875,31,10
2776,13.88,30,10
2777,13.885,23,10
2778,13.89,29,10
2779,13.895,30,6
2780,13.9,30,0
2781,13.905,30,0
2782,13.91,30,0
2783,13.915,30,4
2784,13.92,30,10
2785,13.925,30,10
2786,13.93,30,10
2787,13.935,25,10
2788,13.94,30,10
2789,13.945,30,8
2790,13.95,30,0
2791,13.955,30,3
2792,13.96,30,9
2793,13.965,28,9
2794,13.97,26,9
2795,13.975,29,9
2796,13.98,29,9
2797,13.985,29,9
2798,13.99,29,9
2799,13.995,29,9
2800,14.0,29,0
2801,14.005,29,0
2802,14.01,29,0
2803,14.015,29,0
2804,14.02,23,0
2805,14.025,29,0
2806,14.03,29,0
2807,14.035,29,0
2808,14.04,29,0
2809,14.045,29,6
2810,14.05,25,10
2811,14.055,26,10
2812,14.06,29,10
2813,14.065,29,10
2814,14.07,29,10
2815,14.075,29,10
2816,14.08,29,10
2817,14.085,29,0
2818,14.09,29,0
2819,14.095,29,0
2820,14.1,29,0
2821,14.105,26,0
2822,14.11,30,0
2823,14.115,30,0
2824,14.12,30,0
2825,14.125,30,0
2826,14.13,30,0
2827,14.135,27,0
2828,14.14,26,0
2829,14.145,28,0
2830,14.15,28,0
2831,14.155,28,0
2832,14.16,28,0
2833,14.165,28,0
2834,14.17,28,0
2835,14.175,28,4
2836,14.18,28,9
2837,14.185,28,10
2838,14.19,25,10
2839,14.195,30,10
2840,14.2,30,7
2841,14.205,30,0
2842,14.21,30,0
2843,14.215,30,0
2844,14.22,29,0
2845,14.225,27,0
2846,14.23,29,3
2847,14.235,29,6
2848,14.24,29,9
2849,14.245,29,10
2850,14.25,29,10
2851,14.255,29,3
2852,14.26,29,10
2853,14.265,29,10
2854,14.27,29,10
2855,14.275,25,10
2856,14.28,28,6
2857,14.285,28,8
2858,14.29,28,10
2859,14.295,28,10
2860,14.3,28,10
2861,14.305,27,10
2862,14.31,22,11
2863,14.315,28,11
2864,14.32,28,11
2865,14.325,28,11
2866,14.33,28,12
2867,14.335,28,12
2868,14.34,28,12
2869,14.345,28,0
2870,14.35,28,7
2871,14.355,28,9
2872,14.36,27,9
2873,14.365,27,9
2874,14.37,27,9
2875,14.375,27,9
2876,14.38,27,9
2877,14.385,27,9
2878,14.39,25,9
2879,14.395,24,9
2880,14.4,25,9
2881,14.405,25,9
2882,14.41,25,9
2883,14.415,25,9
2884,14.42,25,9
2885,14.425,25,9
2886,14.43,25,9
2887,14.435,25,9
2888,14.44,24,9
2889,14.445,21,10
2890,14.45,27,10
2891,14.455,27,10
2892,14.46,27,10
2893,14.465,29,8
2894,14.47,29,0
2895,14.475,27,0
2896,14.48,25,6
2897,14.485,30,9
2898,14.49,30,9
2899,14.495,30,9
2900,14.5,30,9
2901,14.505,30,9
2902,14.51,30,9
2903,14.515,30,7
2904,14.52,30,0
2905,14.525,30,0
2906,14.53,29,0
2907,14.535,29,0
2908,14.54,29,0
2909,14.545,29,0
2910,14.55,29,0
2911,14.555,29,0
2912,14.56,26,0
2913,14.565,27,0
2914,14.57,29,0
2915,14.575,29,1
2916,14.58,29,6
2917,14.585,29,9
2918,14.59,29,4
2919,14.595,29,0
2920,14.6,29,10
2921,14.605,29,11
2922,14.61,28,11
2923,14.615,28,11
2924,14.62,28,11
2925,14.625,29,6
2926,14.63,29,0
2927,14.635,29,0
2928,14.64,29,6
2929,14.645,25,0
2930,14.65,28,0
2931,14.655,26,0
2932,14.66,29,0
2933,14.665,29,2
2934,14.67,29,5
2935,14.675,29,0
2936,14.68,29,8
2937,14.685,29,5
2938,14.69,29,0
2939,14.695,26,0
2940,14.7,28,0
2941,14.705,28,0
2942,14.71,28,0
2943,14.715,28,0
2944,14.72,28,0
2945,14.725,28,0
2946,14.73,23,0
2947,14.735,28,7
2948,14.74,28,8
2949,14.745,29,8
2950,14.75,29,8
2951,14.755,29,7
2952,14.76,29,0
2953,14.765,29,7
2954,14.77,29,10
2955,14.775,29,13
2956,14.78,26,13
2957,14.785,28,14
2958,14.79,28,16
2959,14.795,28,16
2960,14.8,28,15
2961,14.805,28,0
2962,14.81,28,0
2963,14.815,20,0
2964,14.82,24,4
2965,14.825,30,4
2966,14.83,30,0
2967,14.835,30,0
2968,14.84,30,0
2969,14.845,30,0
2970,14.85,30,0
2971,14.855,30,0
2972,14.86,30,0
2973,14.865,27,0
2974,14.87,30,0
2975,14.875,31,0
2976,14.88,31,0
2977,14.885,31,0
2978,14.89,31,0
2979,14.895,31,0
2980,14.9,25,0
2981,14.905,30,0
2982,14.91,30,0
2983,14.915,30,0
2984,14.92,30,0
2985,14.925,30,0
2986,14.93,26,0
2987,14.935,32,0
2988,14.94,32,0
2989,14.945,32,0
2990,14.95,30,0
2991,14.955,29,0
2992,14.96,31,0
2993,14.965,32,0
2994,14.97,32,2
2995,14.975,32,0
2996,14.98,32,0
2997,14.985,24,0
2998,14.99,30,0
2999,14.995,30,0
3000,15.0,30,0
3001,15.005,30,0
3002,15.01,30,0
3003,15.015,30,0
3004,15.02,30,2
3005,15.025,30,8
3006,15.03,30,11
3007,15.035,28,11
3008,15.04,28,11
3009,15.045,29,10
3010,15.05,29,3
3011,15.055,29,3
3012,15.06,29,9
3013,15.065,29,9
3014,15.07,24,9
3015,15.075,27,9
3016,15.08,27,9
3017,15.085,27,9
3018,15.09,27,7
3019,15.095,27,8
3020,15.1,27,2
3021,15.105,27,8
3022,15.11,27,8
3023,15.115,27,10
3024,15.12,24,10
3025,15.125,23,10
3026,15.13,31,11
3027,15.135,31,12
3028,15.14,31,1
3029,15.145,31,12
3030,15.15,31,14
3031,15.155,22,14
3032,15.16,30,14
3033,15.165,32,14
3034,15.17,32,14
3035,15.175,32,14
3036,15.18,32,14
3037,15.185,32,3
3038,15.19,32,3
3039,15.195,32,10
3040,15.2,32,11
3041,15.205,28,9
3042,15.21,31,0
3043,15.215,32,0
3044,15.22,32,0
3045,15.225,32,0
3046,15.23,32,0
3047,15.235,32,0
3048,15.24,21,0
3049,15.245,30,0
3050,15.25,31,0
3051,15.255,31,0
3052,15.26,31,0
3053,15.265,31,0
3054,15.27,31,0
3055,15.275,31,0
3056,15.28,31,0
3057,15.285,31,0
3058,15.29,29,0
3059,15.295,30,0
3060,15.3,30,0
3061,15.305,30,0
3062,15.31,30,0
3063,15.315,30,0
3064,15.32,30,0
3065,15.325,19,0
3066,15.33,31,0
3067,15.335,33,0
3068,15.34,33,0
3069,15.345,33,0
3070,15.35,33,0
3071,15.355,33,0
3072,15.36,33,0
3073,15.365,33,0
3074,15.37,33,0
3075,15.375,30,0
3076,15.38,30,0
3077,15.385,33,5
3078,15.39,33,9
3079,15.395,33,10
3080,15.4,33,10
3081,15.405,33,10
3082,15.41,21,4
3083,15.415,32,9
3084,15.42,34,5
3085,15.425,34,9
3086,15.43,34,9
3087,15.435,34,9
3088,15.44,34,9
3089,15.445,34,9
3090,15.45,34,5
3091,15.455,34,0
3092,15.46,30,0
3093,15.465,34,0
3094,15.47,34,0
3095,15.475,34,0
3096,15.48,34,4
3097,15.485,34,8
3098,15.49,34,8
3099,15.495,24,8
3100,15.5,31,8
3101,15.505,33,3
3102,15.51,33,0
3103,15.515,33,0
3104,15.52,33,0
3105,15.525,33,0
3106,15.53,33,0
3107,15.535,33,0
3108,15.54,33,0
3109,15.545,28,0
3110,15.55,32,0
3111,15.555,32,0
3112,15.56,32,0
3113,15.565,32,0
3114,15.57,33,0
3115,15.575,34,0
3116,15.58,22,0
3117,15.585,34,0
3118,15.59,34,0
3119,15.595,34,0
3120,15.6,34,0
3121,15.605,34,0
3122,15.61,34,0
3123,15.615,34,0
3124,15.62,34,0
3125,15.625,34,0
3126,15.63,29,0
3127,15.635,33,0
3128,15.64,33,0
3129,15.645,33,0
3130,15.65,33,0
3131,15.655,33,0
3132,15.66,33,0
3133,15.665,19,1
3134,15.67,29,2
3135,15.675,34,0
3136,15.68,34,0
3137,15.685,34,0
3138,15.69,34,0
3139,15.695,34,0
3140,15.7,34,0
3141,15.705,34,0
3142,15.71,34,0
3143,15.715,29,0
3144,15.72,33,0
3145,15.725,33,0
3146,15.73,33,0
3147,15.735,33,0
3148,15.74,33,0
3149,15.745,33,0
3150,15.75,25,0
3151,15.755,31,0
3152,15.76,31,0
3153,15.765,31,0
3154,15.77,31,0
3155,15.775,29,0
3156,15.78,30,0
3157,15.785,32,0
3158,15.79,35,0
3159,15.795,35,0
3160,15.8,28,0
3161,15.805,34,0
3162,15.81,34,0
3163,15.815,34,0
3164,15.82,34,0
3165,15.825,34,0
3166,15.83,34,0
3167,15.835,29,0
3168,15.84,32,0
3169,15.845,32,0
3170,15.85,32,0
3171,15.855,32,0
3172,15.86,32,0
3173,15.865,29,0
3174,15.87,34,0
3175,15.875,34,0
3176,15.88,34,0
3177,15.885,28,0
3178,15.89,33,0
3179,15.895,33,0
3180,15.9,33,0
3181,15.905,33,0
3182,15.91,33,0
3183,15.915,33,0
3184,15.92,25,0
3185,15.925,33,0
3186,15.93,35,0
3187,15.935,35,0
3188,15.94,35,0
3189,15.945,35,0
3190,15.95,35,0
3191,15.955,35,0
3192,15.96,35,0
3193,15.965,35,0
3194,15.97,27,0
3195,15.975,36,0
3196,15.98,36,0
3197,15.985,36,0
3198,15.99,36,0
3199,15.995,36,0
3200,16.0,36,0
3201,16.005,28,0
3202,16.01,34,0
3203,16.015,35,0
3204,16.02,35,0
3205,16.025,35,0
3206,16.03,35,0
3207,16.035,35,0
3208,16.04,35,0
3209,16.045,35,0
3210,16.05,35,0
3211,16.055,31,0
3212,16.06,34,0
3213,16.065,34,0
3214,16.07,34,0
3215,16.075,34,0
3216,16.08,29,0
3217,16.085,34,0
3218,16.09,24,0
3219,16.095,34,0
3220,16.1,34,0
3221,16.105,34,0
3222,16.11,34,0
3223,16.115,34,0
3224,16.12,34,0
3225,16.125,34,0
3226,16.13,34,0
3227,16.135,34,0
3228,16.14,27,0
3229,16.145,33,0
3230,16.15,33,0
3231,16.155,33,0
3232,16.16,33,0
3233,16.165,33,0
3234,16.17,32,0
3235,16.175,26,0
3236,16.18,34,0
3237,16.185,34,0
3238,16.19,34,0
3239,16.195,34,0
3240,16.2,34,0
3241,16.205,34,0
3242,16.21,34,0
3243,16.215,34,0
3244,16.22,34,0
3245,16.225,26,0
3246,16.23,33,0
3247,16.235,33,0
3248,16.24,33,0
3249,16.245,33,0
3250,16.25,33,0
3251,16.255,31,0
3252,16.26,28,0
3253,16.265,34,0
3254,16.27,34,0
3255,16.275,34,0
3256,16.28,34,0
3257,16.285,34,0
3258,16.29,34,0
3259,16.295,34,0
3260,16.3,34,0
3261,16.305,34,0
3262,16.31,28,0
3263,16.315,33,0
3264,16.32,33,0
3265,16.325,33,0
3266,16.33,33,0
3267,16.335,33,0
3268,16.34,28,0
3269,16.345,23,0
3270,16.35,32,0
3271,16.355,32,0
3272,16.36,32,0
3273,16.365,32,0
3274,16.37,32,0
3275,16.375,32,0
3276,16.38,32,0
3277,16.385,32,0
3278,16.39,32,0
3279,16.395,30,0
3280,16.4,31,0
3281,16.405,31,0
3282,16.41,31,0
3283,16.415,31,0
3284,16.42,28,0
3285,16.425,26,0
3286,16.43,23,0
3287,16.435,32,0
3288,16.44,32,0
3289,16.445,32,0
3290,16.45,32,0
3291,16.455,32,0
3292,16.46,32,0
3293,16.465,32,0
3294,16.47,32,0
3295,16.475,32,0
3296,16.48,27,0
3297,16.485,31,0
3298,16.49,31,0
3299,16.495,31,0
3300,16.5,31,0
3301,16.505,31,0
3302,16.51,23,0
3303,16.515,25,0
3304,16.52,31,0
3305,16.525,31,0
3306,16.53,31,0
3307,16.535,31,0
3308,16.54,31,0
3309,16.545,31,0
3310,16.55,31,0
3311,16.555,31,0
3312,16.56,31,0
3313,16.565,30,0
3314,16.57,30,0
3315,16.575,30,0
3316,16.58,30,0
3317,16.585,30,0
3318,16.59,30,0
3319,16.595,23,0
3320,16.6,24,0
3321,16.605,32,0
3322,16.61,32,0
3323,16.615,32,0
3324,16.62,32,0
3325,16.625,32,0
3326,16.63,32,0
3327,16.635,32,0
3328,16.64,32,0
3329,16.645,31,0
3330,16.65,28,0
3331,16.655,31,0
3332,16.66,31,0
3333,16.665,31,0
3334,16.67,31,0
3335,16.675,31,0
3336,16.68,27,0
3337,16.685,28,0
3338,16.69,31,0
3339,16.695,31,0
3340,16.7,31,0
3341,16.705,31,0
3342,16.71,31,0
3343,16.715,31,0
3344,16.72,31,0
3345,16.725,31,0
3346,16.73,30,0
3347,16.735,29,0
3348,16.74,30,0
3349,16.745,30,0
3350,16.75,30,0
3351,16.755,30,0
3352,16.76,30,0
3353,16.765,25,0
3354,16.77,26,0
3355,16.775,31,0
3356,16.78,31,0
3357,16.785,31,0
3358,16.79,31,0
3359,16.795,31,0
3360,16.8,31,0
3361,16.805,31,0
3362,16.81,31,0
3363,16.815,28,0
3364,16.82,30,0
3365,16.825,30,0
3366,16.83,30,0
3367,16.835,30,0
3368,16.84,30,0
3369,16.845,30,0
3370,16.85,24,0
3371,16.855,25,0
3372,16.86,30,0
3373,16.865,30,0
3374,16.87,30,0
3375,16.875,30,0
3376,16.88,30,0
3377,16.885,30,0
3378,16.89,30,0
3379,16.895,30,0
3380,16.9,25,0
3381,16.905,29,0
3382,16.91,29,0
3383,16.915,29,0
3384,16.92,29,0
3385,16.925,29,0
3386,16.93,29,0
3387,16.935,23,0
3388,16.94,26,0
3389,16.945,30,0
3390,16.95,30,0
3391,16.955,30,0
3392,16.96,30,0
3393,16.965,30,0
3394,16.97,30,0
3395,16.975,30,0
3396,16.98,30,0
3397,16.985,26,0
3398,16.99,30,0
3399,16.995,31,0
3400,17.0,31,0
3401,17.005,31,0
3402,17.01,31,0
3403,17.015,31,0
3404,17.02,25,0
3405,17.025,26,0
3406,17.03,30,0
3407,17.035,30,0
3408,17.04,30,0
3409,17.045,30,0
3410,17.05,30,0
3411,17.055,30,0
3412,17.06,30,0
3413,17.065,30,0
3414,17.07,27,0
3415,17.075,29,0
3416,17.08,29,0
3417,17.085,29,0
3418,17.09,29,0
3419,17.095,29,0
3420,17.1,29,0
3421,17.105,22,0
3422,17.11,24,0
3423,17.115,30,0
3424,17.12,30,0
3425,17.125,30,0
3426,17.13,30,0
3427,17.135,30,0
3428,17.14,30,0
3429,17.145,30,0
3430,17.15,30,0
3431,17.155,25,0
3432,17.16,29,0
3433,17.165,29,0
3434,17.17,29,0
3435,17.175,29,0
3436,17.18,29,0
3437,17.185,29,0
3438,17.19,24,0
3439,17.195,27,0
3440,17.2,22,0
3441,17.205,30,0
3442,17.21,30,0
3443,17.215,30,0
3444,17.22,30,0
3445,17.225,30,0
3446,17.23,30,0
3447,17.235,30,0
3448,17.24,27,0
3449,17.245,29,0
3450,17.25,30,0
3451,17.255,30,0
3452,17.26,30,0
3453,17.265,30,0
3454,17.27,30,0
3455,17.275,23,0
3456,17.28,25,0
3457,17.285,28,0
3458,17.29,28,0
3459,17.295,28,0
3460,17.3,28,0
3461,17.305,28,0
3462,17.31,28,0
3463,17.315,28,0
3464,17.32,28,0
3465,17.325,24,0
3466,17.33,26,0
3467,17.335,30,0
3468,17.34,30,0
3469,17.345,30,0
3470,17.35,30,0
3471,17.355,30,0
3472,17.36,25,0
3473,17.365,23,0
3474,17.37,32,0
3475,17.375,32,0
3476,17.38,32,0
3477,17.385,32,0
3478,17.39,32,0
3479,17.395,32,0
3480,17.4,32,0
3481,17.405,32,0
3482,17.41,27,0
3483,17.415,31,0
3484,17.42,31,0
3485,17.425,31,0
3486,17.43,31,0
3487,17.435,31,0
3488,17.44,31,0
3489,17.445,25,0
3490,17.45,25,0
3491,17.455,33,0
3492,17.46,33,0
3493,17.465,33,0
3494,17.47,33,0
3495,17.475,33,0
3496,17.48,33,0
3497,17.485,33,0
3498,17.49,33,0
3499,17.495,27,0
3500,17.5,32,0
3501,17.505,33,0
3502,17.51,33,0
3503,17.515,33,0
3504,17.52,33,0
3505,17.525,33,0
3506,17.53,26,0
3507,17.535,28,0
3508,17.54,33,0
3509,17.545,33,0
3510,17.55,33,0
3511,17.555,33,0
3512,17.56,33,0
3513,17.565,33,0
3514,17.57,33,0
3515,17.575,33,0
3516,17.58,27,0
3517,17.585,33,0
3518,17.59,33,0
3519,17.595,33,0
3520,17.6,33,0
3521,17.605,33,0
3522,17.61,33,0
3523,17.615,28,0
3524,17.62,26,0
3525,17.625,32,0
3526,17.63,32,0
3527,17.635,32,0
3528,17.64,32,0
3529,17.645,32,0
3530,17.65,32,0
3531,17.655,32,0
3532,17.66,32,0
3533,17.665,26,0
3534,17.67,32,0
3535,17.675,32,0
3536,17.68,32,0
3537,17.685,32,0
3538,17.69,32,0
3539,17.695,32,0
3540,17.7,27,0
3541,17.705,32,0
3542,17.71,32,0
3543,17.715,32,0
3544,17.72,32,0
3545,17.725,32,0
3546,17.73,32,0
3547,17.735,32,0
3548,17.74,32,0
3549,17.745,29,0
3550,17.75,26,0
3551,17.755,33,0
3552,17.76,33,0
3553,17.765,33,0
3554,17.77,33,0
3555,17.775,33,0
3556,17.78,33,0
3557,17.785,23,0
3558,17.79,32,0
3559,17.795,32,0
3560,17.8,32,0
3561,17.805,32,0
3562,17.81,32,0
3563,17.815,32,0
3564,17.82,32,0
3565,17.825,32,0
3566,17.83,32,0
3567,17.835,28,0
3568,17.84,31,0
3569,17.845,31,0
3570,17.85,29,0
3571,17.855,31,0
3572,17.86,31,0
3573,17.865,31,0
3574,17.87,27,0
3575,17.875,29,0
3576,17.88,31,0
3577,17.885,31,0
3578,17.89,31,0
3579,17.895,31,0
3580,17.9,31,0
3581,17.905,31,0
3582,17.91,31,0
3583,17.915,31,0
3584,17.92,24,0
3585,17.925,30,0
3586,17.93,30,0
3587,17.935,30,0
3588,17.94,30,0
3589,17.945,30,0
3590,17.95,30,0
3591,17.955,20,0
3592,17.96,25,0
3593,17.965,30,0
3594,17.97,30,0
3595,17.975,30,0
3596,17.98,30,0
3597,17.985,30,0
3598,17.99,30,0
3599,17.995,30,0
3600,18.0,30,0
3601,18.005,23,0
3602,18.01,30,0
3603,18.015,30,0
3604,18.02,30,0
3605,18.025,30,0
3606,18.03,30,0
3607,18.035,30,0
3608,18.04,22,0
3609,18.045,29,0
3610,18.05,31,0
3611,18.055,31,0
3612,18.06,31,0
3613,18.065,31,0
3614,18.07,31,0
3615,18.075,31,0
3616,18.08,31,0
3617,18.085,31,0
3618,18.09,24,0
3619,18.095,31,0
3620,18.1,31,0
3621,18.105,31,0
3622,18.11,31,0
3623,18.115,31,0
3624,18.12,31,0
3625,18.125,23,0
3626,18.13,29,0
3627,18.135,30,0
3628,18.14,30,0
3629,18.145,30,0
3630,18.15,30,0
3631,18.155,30,0
3632,18.16,30,0
3633,18.165,30,0
3634,18.17,30,0
3635,18.175,24,0
3636,18.18,30,0
3637,18.185,30,0
3638,18.19,30,0
3639,18.195,30,0
3640,18.2,30,0
3641,18.205,30,0
3642,18.21,20,0
3643,18.215,30,0
3644,18.22,30,0
3645,18.225,30,0
3646,18.23,30,0
3647,18.235,30,0
3648,18.24,30,0
3649,18.245,30,0
3650,18.25,30,0
3651,18.255,30,0
3652,18.26,28,0
3653,18.265,29,0
3654,18.27,29,0
3655,18.275,29,0
3656,18.28,29,0
3657,18.285,29,0
3658,18.29,29,0
3659,18.295,19,0
3660,18.3,28,0
3661,18.305,28,0
3662,18.31,28,0
3663,18.315,28,0
3664,18.32,28,0
3665,18.325,28,0
3666,18.33,28,0
3667,18.335,28,0
3668,18.34,28,0
3669,18.345,22,0
3670,18.35,27,0
3671,18.355,29,0
3672,18.36,29,0
3673,18.365,29,0
3674,18.37,29,0
3675,18.375,29,0
3676,18.38,17,0
3677,18.385,29,0
3678,18.39,30,0
3679,18.395,30,0
3680,18.4,30,0
3681,18.405,30,0
3682,18.41,30,0
3683,18.415,30,0
3684,18.42,30,0
3685,18.425,30,0
3686,18.43,23,0
3687,18.435,30,0
3688,18.44,30,0
3689,18.445,30,0
3690,18.45,30,0
3691,18.455,30,0
3692,18.46,30,0
3693,18.465,20,0
3694,18.47,28,0
3695,18.475,28,0
3696,18.48,28,0
3697,18.485,28,0
3698,18.49,28,0
3699,18.495,28,0
3700,18.5,28,0
3701,18.505,28,0
3702,18.51,28,0
3703,18.515,24,0
3704,18.52,30,0
3705,18.525,30,0
3706,18.53,30,0
3707,18.535,30,0
3708,18.54,30,0
3709,18.545,30,0
3710,18.55,17,0
3711,18.555,30,0
3712,18.56,30,0
3713,18.565,30,0
3714,18.57,30,0
3715,18.575,30,0
3716,18.58,30,0
3717,18.585,30,0
3718,18.59,30,0
3719,18.595,30,0
3720,18.6,24,0
3721,18.605,31,0
3722,18.61,31,0
3723,18.615,31,0
3724,18.62,31,0
3725,18.625,31,0
3726,18.63,31,0
3727,18.635,19,0
3728,18.64,30,0
3729,18.645,30,0
3730,18.65,30,0
3731,18.655,30,0
3732,18.66,30,0
3733,18.665,30,0
3734,18.67,30,0
3735,18.675,30,0
3736,18.68,30,0
3737,18.685,22,0
3738,18.69,30,0
3739,18.695,30,0
3740,18.7,30,0
3741,18.705,30,0
3742,18.71,30,0
3743,18.715,30,0
3744,18.72,19,0
3745,18.725,30,0
3746,18.73,30,0
3747,18.735,30,0
3748,18.74,30,0
3749,18.745,30,0
3750,18.75,30,0
3751,18.755,30,0
3752,18.76,30,0
3753,18.765,30,0
3754,18.77,23,0
3755,18.775,30,0
3756,18.78,30,0
3757,18.785,30,0
3758,18.79,30,0
3759,18.795,30,0
3760,18.8,30,0
3761,18.805,20,0
3762,18.81,31,0
3763,18.815,31,0
3764,18.82,31,0
3765,18.825,31,0
3766,18.83,31,0
3767,18.835,31,0
3768,18.84,31,0
3769,18.845,31,0
3770,18.85,31,0
3771,18.855,25,0
3772,18.86,32,0
3773,18.865,32,0
3774,18.87,32,0
3775,18.875,32,0
3776,18.88,32,0
3777,18.885,32,0
3778,18.89,21,0
3779,18.895,32,0
3780,18.9,32,0
3781,18.905,32,0
3782,18.91,32,0
3783,18.915,32,0
3784,18.92,32,0
3785,18.925,32,0
3786,18.93,32,0
3787,18.935,32,0
3788,18.94,25,0
3789,18.945,31,0
3790,18.95,31,0
3791,18.955,31,0
3792,18.96,31,0
3793,18.965,31,0
3794,18.97,31,0
3795,18.975,21,0
3796,18.98,30,0
3797,18.985,30,0
3798,18.99,30,0
3799,18.995,30,0
3800,19.0,30,0
3801,19.005,30,0
3802,19.01,30,0
3803,19.015,30,0
3804,19.02,30,0
3805,19.025,19,0
3806,19.03,31,0
3807,19.035,31,0
3808,19.04,31,0
3809,19.045,31,0
3810,19.05,31,0
3811,19.055,31,0
3812,19.06,19,0
3813,19.065,29,0
3814,19.07,29,0
3815,19.075,29,0
3816,19.08,29,0
3817,19.085,29,0
3818,19.09,29,0
3819,19.095,29,0
3820,19.1,29,0
3821,19.105,29,0
3822,19.11,22,0
3823,19.115,28,0
3824,19.12,28,0
3825,19.125,28,0
3826,19.13,28,0
3827,19.135,28,0
3828,19.14,28,0
3829,19.145,19,0
3830,19.15,26,0
3831,19.155,26,0
3832,19.16,26,0
3833,19.165,26,0
3834,19.17,26,0
3835,19.175,26,0
3836,19.18,26,0
3837,19.185,26,0
3838,19.19,26,0
3839,19.195,20,0
3840,19.2,28,0
3841,19.205,28,0
3842,19.21,28,0
3843,19.215,28,0
3844,19.22,28,0
3845,19.225,28,0
3846,19.23,19,0
3847,19.235,30,0
3848,19.24,31,0
3849,19.245,31,0
3850,19.25,31,0
3851,19.255,31,0
3852,19.26,31,0
3853,19.265,31,0
3854,19.27,31,0
3855,19.275,31,0
3856,19.28,25,0
3857,19.285,31,0
3858,19.29,31,0
3859,19.295,31,0
3860,19.3,31,0
3861,19.305,31,0
3862,19.31,31,0
3863,19.315,19,0
3864,19.32,30,0
3865,19.325,30,0
3866,19.33,30,0
3867,19.335,30,0
3868,19.34,30,0
3869,19.345,30,0
3870,19.35,30,0
3871,19.355,30,0
3872,19.36,30,0
3873,19.365,23,0
3874,19.37,30,0
3875,19.375,30,0
3876,19.38,30,0
3877,19.385,30,0
3878,19.39,30,0
3879,19.395,30,0
3880,19.4,22,0
3881,19.405,29,0
3882,19.41,29,0
3883,19.415,29,0
3884,19.42,29,0
3885,19.425,29,0
3886,19.43,29,0
3887,19.435,29,0
3888,19.44,29,0
3889,19.445,29,0
3890,19.45,23,0
3891,19.455,29,0
3892,19.46,29,0
3893,19.465,29,0
3894,19.47,29,0
3895,19.475,29,0
3896,19.48,29,0
3897,19.485,21,0
3898,19.49,28,0
3899,19.495,28,0
3900,19.5,28,0
3901,19.505,28,0
3902,19.51,28,0
