,hour,A5N,A5E,A5S
2226,11.13,10,5,0
2227,11.135,10,5,0
2228,11.14,10,5,0
2229,11.145,10,5,0
2230,11.15,10,5,4
2231,11.155,10,5,12
2232,11.16,4,5,0
2233,11.165,11,2,6
2234,11.17,11,3,10
2235,11.175,11,4,0
2236,11.18,11,5,0
2237,11.185,11,5,0
2238,11.19,11,5,0
2239,11.195,11,5,0
2240,11.2,11,5,0
2241,11.205,11,5,0
2242,11.21,11,5,0
2243,11.215,11,5,0
2244,11.22,11,5,0
2245,11.225,11,5,0
2246,11.23,11,5,0
2247,11.235,11,5,0
2248,11.24,11,5,0
2249,11.245,4,5,0
2250,11.25,11,5,5
2251,11.255,11,2,8
2252,11.26,11,5,12
2253,11.265,11,6,0
2254,11.27,11,5,1
2255,11.275,11,6,0
2256,11.28,11,6,0
2257,11.285,11,6,0
2258,11.29,11,6,0
2259,11.295,11,6,0
2260,11.3,11,6,0
2261,11.305,11,4,0
2262,11.31,4,5,0
2263,11.315,11,5,0
2264,11.32,11,3,0
2265,11.325,11,6,0
2266,11.33,11,6,19
2267,11.335,11,6,21
2268,11.34,11,6,21
2269,11.345,5,6,0
2270,11.35,10,6,22
2271,11.355,10,6,23
2272,11.36,10,6,23
2273,11.365,10,6,0
2274,11.37,10,6,8
2275,11.375,10,6,0
2276,11.38,10,6,0
2277,11.385,10,6,0
2278,11.39,10,6,0
2279,11.395,10,6,0
2280,11.4,10,6,0
2281,11.405,10,3,0
2282,11.41,10,4,0
2283,11.415,10,4,0
2284,11.42,10,4,0
2285,11.425,10,4,0
2286,11.43,5,4,0
2287,11.435,11,4,0
2288,11.44,11,0,15
2289,11.445,2,4,0
2290,11.45,11,1,4
2291,11.455,10,6,0
2292,11.46,10,6,0
2293,11.465,10,6,14
2294,11.47,10,6,22
2295,11.475,10,6,23
2296,11.48,10,6,0
2297,11.485,10,6,0
2298,11.49,10,6,0
2299,11.495,10,6,0
2300,11.5,10,6,0
2301,11.505,10,6,0
2302,11.51,10,6,0
2303,11.515,10,6,0
2304,11.52,10,0,8
2305,11.525,10,4,0
2306,11.53,2,4,0
2307,11.535,11,0,1
2308,11.54,11,4,0
2309,11.545,11,0,1
2310,11.55,11,4,0
2311,11.555,11,4,0
2312,11.56,11,4,9
2313,11.565,11,4,0
2314,11.57,11,4,0
2315,11.575,11,4,0
2316,11.58,11,4,2
2317,11.585,11,4,0
2318,11.59,11,4,0
2319,11.595,11,4,0
2320,11.6,11,4,14
2321,11.605,4,4,0
2322,11.61,10,4,0
2323,11.615,10,4,3
2324,11.62,10,4,0
2325,11.625,10,4,0
2326,11.63,10,3,0
2327,11.635,10,3,0
2328,11.64,10,4,0
2329,11.645,10,4,0
2330,11.65,10,4,0
2331,11.655,10,4,0
2332,11.66,10,4,0
2333,11.665,1,4,0
2334,11.67,11,4,0
2335,11.675,15,3,0
2336,11.68,6,7,0
2337,11.685,12,7,0
2338,11.69,12,7,0
2339,11.695,12,7,0
2340,11.7,12,7,29
2341,11.705,12,7,33
2342,11.71,12,7,33
2343,11.715,12,7,0
2344,11.72,12,6,0
2345,11.725,12,6,0
2346,11.73,12,6,0
2347,11.735,9,6,9
2348,11.74,5,6,0
2349,11.745,7,6,0
2350,11.75,13,0,0
2351,11.755,15,6,2
2352,11.76,13,7,0
2353,11.765,13,6,13
2354,11.77,13,6,14
2355,11.775,13,6,18
2356,11.78,13,6,21
2357,11.785,13,6,27
2358,11.79,13,6,29
2359,11.795,13,6,29
2360,11.8,13,6,31
2361,11.805,13,6,31
2362,11.81,13,6,31
2363,11.815,13,6,31
2364,11.82,13,6,31
2365,11.825,13,6,31
2366,11.83,3,6,4
2367,11.835,15,1,20
2368,11.84,17,3,20
2369,11.845,17,4,20
2370,11.85,12,4,0
2371,11.855,12,4,0
2372,11.86,12,4,0
2373,11.865,12,4,0
2374,11.87,12,4,0
2375,11.875,12,4,0
2376,11.88,12,4,0
2377,11.885,12,4,0
2378,11.89,12,3,1
2379,11.895,12,6,0
2380,11.9,12,3,0
2381,11.905,12,5,0
2382,11.91,12,5,0
2383,11.915,6,5,0
2384,11.92,13,5,0
2385,11.925,13,5,0
2386,11.93,13,5,0
2387,11.935,6,5,0
2388,11.94,12,5,0
2389,11.945,12,5,0
2390,11.95,12,5,0
2391,11.955,12,5,0
2392,11.96,12,5,0
2393,11.965,12,5,0
2394,11.97,12,5,0
2395,11.975,12,5,0
2396,11.98,12,5,0
2397,11.985,12,2,0
2398,11.99,12,5,0
2399,11.995,12,5,0
2400,12.0,12,5,0
2401,12.005,12,5,0
2402,12.01,12,5,0
2403,12.015,12,5,1
2404,12.02,3,5,0
2405,12.025,11,0,2
2406,12.03,13,6,0
2407,12.035,13,1,0
2408,12.04,13,4,0
2409,12.045,13,4,0
2410,12.05,13,0,1
2411,12.055,13,5,1
2412,12.06,13,5,0
2413,12.065,13,5,0
2414,12.07,13,5,0
2415,12.075,13,1,0
2416,12.08,13,5,0
2417,12.085,13,5,0
2418,12.09,13,5,0
2419,12.095,13,5,0
2420,12.1,13,5,0
2421,12.105,9,5,0
2422,12.11,11,5,5
2423,12.115,12,5,0
2424,12.12,12,5,1
2425,12.125,12,5,0
2426,12.13,12,5,0
2427,12.135,12,5,0
2428,12.14,12,5,0
2429,12.145,12,5,0
2430,12.15,12,5,1
2431,12.155,12,5,0
2432,12.16,12,2,0
2433,12.165,12,5,0
2434,12.17,12,5,0
2435,12.175,12,5,0
2436,12.18,12,5,0
2437,12.185,12,5,0
2438,12.19,5,5,0
2439,12.195,11,4,5
2440,12.2,11,4,0
2441,12.205,11,4,0
2442,12.21,11,4,0
2443,12.215,11,4,0
2444,12.22,11,4,0
2445,12.225,11,4,0
2446,12.23,11,4,1
2447,12.235,4,4,0
2448,12.24,11,4,0
2449,12.245,11,0,0
2450,12.25,11,0,10
2451,12.255,11,3,10
2452,12.26,11,4,10
2453,12.265,11,4,10
2454,12.27,11,4,0
2455,12.275,11,4,0
2456,12.28,11,4,0
2457,12.285,11,4,0
2458,12.29,11,4,0
2459,12.295,11,4,0
2460,12.3,11,4,0
2461,12.305,11,4,2
2462,12.31,11,4,3
2463,12.315,11,4,0
2464,12.32,5,4,1
2465,12.325,11,4,0
2466,12.33,11,4,0
2467,12.335,11,4,0
2468,12.34,11,1,5
2469,12.345,11,4,0
2470,12.35,11,4,0
2471,12.355,11,4,0
2472,12.36,11,4,0
2473,12.365,11,4,0
2474,12.37,11,4,0
2475,12.375,11,4,0
2476,12.38,11,4,2
2477,12.385,11,4,0
2478,12.39,11,4,0
2479,12.395,11,4,0
2480,12.4,7,4,0
2481,12.405,4,4,0
2482,12.41,11,4,0
2483,12.415,11,1,1
2484,12.42,11,3,0
2485,12.425,11,1,0
2486,12.43,11,6,0
2487,12.435,11,6,0
2488,12.44,11,6,0
2489,12.445,11,6,0
2490,12.45,11,6,0
2491,12.455,11,6,0
2492,12.46,11,6,0
2493,12.465,11,5,7
2494,12.47,11,5,5
2495,12.475,11,5,5
2496,12.48,6,5,3
2497,12.485,9,5,0
2498,12.49,12,3,1
2499,12.495,12,5,13
2500,12.5,11,5,1
2501,12.505,11,5,0
2502,12.51,11,5,0
2503,12.515,11,5,0
2504,12.52,11,5,0
2505,12.525,11,5,0
2506,12.53,11,5,0
2507,12.535,11,5,0
2508,12.54,11,5,0
2509,12.545,11,4,5
2510,12.55,11,4,8
2511,12.555,11,5,8
2512,12.56,11,5,8
2513,12.565,10,4,8
2514,12.57,8,3,17
2515,12.575,8,3,22
2516,12.58,11,2,22
2517,12.585,11,1,23
2518,12.59,4,5,0
2519,12.595,12,1,12
2520,12.6,12,6,12
2521,12.605,12,6,0
2522,12.61,12,6,11
2523,12.615,12,6,11
2524,12.62,12,6,0
2525,12.625,12,6,0
2526,12.63,12,6,0
2527,12.635,12,6,0
2528,12.64,12,6,0
2529,12.645,12,6,2
2530,12.65,12,6,2
2531,12.655,12,6,3
2532,12.66,12,6,0
2533,12.665,7,6,0
2534,12.67,11,6,0
2535,12.675,11,6,0
2536,12.68,11,3,0
2537,12.685,11,4,0
2538,12.69,11,4,0
2539,12.695,11,4,0
2540,12.7,11,4,0
2541,12.705,11,4,0
2542,12.71,11,4,0
2543,12.715,11,4,0
2544,12.72,11,4,0
2545,12.725,11,0,0
2546,12.73,11,4,0
2547,12.735,11,4,0
2548,12.74,11,4,0
2549,12.745,11,4,0
2550,12.75,5,4,0
2551,12.755,10,4,0
2552,12.76,11,4,0
2553,12.765,11,1,0
2554,12.77,3,6,0
2555,12.775,11,1,2
2556,12.78,11,5,0
2557,12.785,11,2,0
2558,12.79,11,4,0
2559,12.795,11,4,0
2560,12.8,11,4,0
2561,12.805,11,4,0
2562,12.81,11,4,0
2563,12.815,11,4,0
2564,12.82,11,4,1
2565,12.825,11,4,0
2566,12.83,11,4,0
2567,12.835,11,4,0
2568,12.84,11,4,0
2569,12.845,11,4,2
2570,12.85,1,4,0
2571,12.855,1,4,0
2572,12.86,11,4,0
2573,12.865,11,3,0
2574,12.87,11,7,14
2575,12.875,11,7,20
2576,12.88,11,7,26
2577,12.885,11,7,0
2578,12.89,11,7,0
2579,12.895,11,7,0
2580,12.9,11,7,0
2581,12.905,11,7,0
2582,12.91,11,7,0
2583,12.915,11,7,0
2584,12.92,11,7,0
2585,12.925,11,7,3
2586,12.93,11,7,3
2587,12.935,11,7,0
2588,12.94,8,7,0
2589,12.945,2,7,0
2590,12.95,11,0,0
2591,12.955,11,7,0
2592,12.96,11,3,3
2593,12.965,11,7,0
2594,12.97,11,7,0
2595,12.975,11,7,1
2596,12.98,11,7,0
2597,12.985,11,7,0
2598,12.99,11,7,0
2599,12.995,11,7,0
2600,13.0,11,7,0
2601,13.005,11,7,0
2602,13.01,3,7,0
2603,13.015,11,0,3
2604,13.02,6,6,0
2605,13.025,11,0,2
2606,13.03,11,3,12
2607,13.035,11,4,17
2608,13.04,11,4,17
2609,13.045,11,4,27
2610,13.05,11,4,0
2611,13.055,11,4,0
2612,13.06,11,4,0
2613,13.065,11,4,0
2614,13.07,11,4,1
2615,13.075,11,4,0
2616,13.08,11,4,0
2617,13.085,11,4,0
2618,13.09,11,4,0
2619,13.095,7,4,0
2620,13.1,11,4,0
2621,13.105,11,4,0
2622,13.11,11,0,3
2623,13.115,11,4,0
2624,13.12,11,4,0
2625,13.125,11,0,1
2626,13.13,11,5,0
2627,13.135,11,5,0
2628,13.14,11,5,0
2629,13.145,11,5,0
2630,13.15,11,5,0
2631,13.155,11,5,0
2632,13.16,11,5,0
2633,13.165,11,5,0
2634,13.17,1,5,0
2635,13.175,9,5,0
2636,13.18,13,1,4
2637,13.185,11,4,0
2638,13.19,11,0,6
2639,13.195,11,5,7
2640,13.2,11,5,0
2641,13.205,11,5,9
2642,13.21,11,5,0
2643,13.215,11,5,0
2644,13.22,11,5,0
2645,13.225,11,5,0
2646,13.23,11,5,0
2647,13.235,11,5,0
2648,13.24,11,5,0
2649,13.245,11,5,0
2650,13.25,11,5,0
2651,13.255,5,5,0
2652,13.26,10,5,2
2653,13.265,11,5,0
2654,13.27,11,5,4
2655,13.275,11,5,0
2656,13.28,11,4,0
2657,13.285,11,6,3
2658,13.29,11,6,0
2659,13.295,11,6,0
2660,13.3,11,6,0
2661,13.305,11,6,0
2662,13.31,4,6,0
2663,13.315,11,6,0
2664,13.32,11,6,4
2665,13.325,11,6,0
2666,13.33,11,6,1
2667,13.335,11,6,1
2668,13.34,11,6,0
2669,13.345,10,6,0
2670,13.35,10,6,0
2671,13.355,10,6,0
2672,13.36,10,5,0
2673,13.365,10,5,0
2674,13.37,10,5,0
2675,13.375,10,2,0
2676,13.38,10,6,0
2677,13.385,10,6,0
2678,13.39,10,6,0
2679,13.395,4,6,0
2680,13.4,10,6,0
2681,13.405,12,6,1
2682,13.41,11,6,0
2683,13.415,11,6,0
2684,13.42,11,6,0
2685,13.425,11,6,2
2686,13.43,11,6,0
2687,13.435,11,6,0
2688,13.44,11,6,0
2689,13.445,11,6,0
2690,13.45,11,5,0
2691,13.455,11,5,4
2692,13.46,11,5,0
2693,13.465,11,6,0
2694,13.47,11,6,0
2695,13.475,11,6,0
2696,13.48,3,6,0
2697,13.485,11,6,0
2698,13.49,11,6,0
2699,13.495,11,6,0
2700,13.5,11,5,9
2701,13.505,11,5,0
2702,13.51,11,5,0
2703,13.515,11,5,0
2704,13.52,11,5,0
2705,13.525,11,5,0
2706,13.53,11,5,0
2707,13.535,11,5,0
2708,13.54,11,5,0
2709,13.545,11,5,0
2710,13.55,11,1,2
2711,13.555,11,5,0
2712,13.56,11,7,0
2713,13.565,5,7,0
2714,13.57,11,7,0
2715,13.575,11,7,0
2716,13.58,11,7,0
2717,13.585,11,1,2
2718,13.59,11,0,7
2719,13.595,11,6,0
2720,13.6,11,6,0
2721,13.605,11,6,0
2722,13.61,4,6,0
2723,13.615,11,6,0
2724,13.62,11,5,3
2725,13.625,11,6,0
2726,13.63,11,6,3
2727,13.635,11,6,0
2728,13.64,11,6,0
2729,13.645,11,6,0
2730,13.65,11,6,0
2731,13.655,11,6,0
2732,13.66,11,6,0
2733,13.665,11,6,0
2734,13.67,11,6,0
2735,13.675,11,6,0
2736,13.68,11,1,3
2737,13.685,3,5,0
2738,13.69,11,1,0
2739,13.695,11,6,0
2740,13.7,11,2,7
2741,13.705,11,3,12
2742,13.71,11,1,21
2743,13.715,11,0,24
2744,13.72,11,0,31
2745,13.725,0,6,0
2746,13.73,0,6,0
2747,13.735,0,6,0
2748,13.74,5,1,2
2749,13.745,9,4,0
2750,13.75,12,1,0
2751,13.755,11,7,0
2752,13.76,11,1,2
2753,13.765,11,5,2
2754,13.77,11,0,3
2755,13.775,11,4,0
2756,13.78,7,4,0
2757,13.785,3,4,0
2758,13.79,11,4,0
2759,13.795,11,4,0
2760,13.8,11,4,0
2761,13.805,2,4,0
2762,13.81,11,0,0
2763,13.815,0,6,0
2764,13.82,5,6,0
2765,13.825,10,6,0
2766,13.83,13,2,1
2767,13.835,11,6,0
2768,13.84,11,6,0
2769,13.845,6,6,0
2770,13.85,3,6,0
2771,13.855,13,0,1
2772,13.86,10,6,0
2773,13.865,10,0,0
2774,13.87,10,5,0
2775,13.875,4,5,0
2776,13.88,9,5,0
2777,13.885,10,0,2
2778,13.89,0,5,0
2779,13.895,0,5,0
2780,13.9,6,5,0
2781,13.905,7,5,0
2782,13.91,12,0,2
2783,13.915,11,5,0
2784,13.92,11,5,0
2785,13.925,11,5,0
2786,13.93,11,5,0
2787,13.935,11,5,0
2788,13.94,11,5,0
2789,13.945,11,0,2
2790,13.95,0,4,0
2791,13.955,4,4,0
2792,13.96,11,1,2
2793,13.965,11,4,0
2794,13.97,11,4,0
2795,13.975,11,3,0
2796,13.98,11,4,0
2797,13.985,11,4,0
2798,13.99,11,4,0
2799,13.995,11,4,0
2800,14.0,11,4,0
2801,14.005,11,4,0
2802,14.01,11,4,0
2803,14.015,11,4,0
2804,14.02,11,4,0
2805,14.025,11,4,0
2806,14.03,11,4,0
2807,14.035,3,4,0
2808,14.04,11,5,0
2809,14.045,11,5,0
2810,14.05,11,5,0
2811,14.055,11,5,0
2812,14.06,11,0,13
2813,14.065,11,1,14
2814,14.07,11,4,14
2815,14.075,11,6,14
2816,14.08,11,6,19
2817,14.085,11,6,0
2818,14.09,11,6,0
2819,14.095,11,6,23
2820,14.1,11,6,35
2821,14.105,11,6,2
2822,14.11,11,6,0
2823,14.115,11,6,0
2824,14.12,5,1,3
2825,14.125,1,5,0
2826,14.13,12,5,0
2827,14.135,12,0,0
2828,14.14,8,6,0
2829,14.145,9,0,16
2830,14.15,13,1,19
2831,14.155,13,2,31
2832,14.16,13,0,32
2833,14.165,0,5,0
2834,14.17,11,5,0
2835,14.175,15,1,0
2836,14.18,13,5,0
2837,14.185,13,5,0
2838,14.19,13,5,0
2839,14.195,13,5,0
2840,14.2,13,5,0
2841,14.205,13,5,0
2842,14.21,13,5,0
2843,14.215,13,5,0
2844,14.22,10,5,0
2845,14.225,6,5,0
2846,14.23,0,5,0
2847,14.235,1,5,0
2848,14.24,4,3,3
2849,14.245,1,5,0
2850,14.25,7,2,3
2851,14.255,0,5,0
2852,14.26,0,5,0
2853,14.265,4,0,1
2854,14.27,0,4,0
2855,14.275,0,4,0
2856,14.28,0,4,0
2857,14.285,5,1,8
2858,14.29,9,0,15
2859,14.295,15,1,18
2860,14.3,16,3,23
2861,14.305,0,4,0
2862,14.31,0,4,0
2863,14.315,4,4,0
2864,14.32,8,4,0
2865,14.325,9,4,0
2866,14.33,5,4,0
2867,14.335,1,4,0
2868,14.34,0,4,0
2869,14.345,0,4,0
2870,14.35,0,4,0
2871,14.355,1,4,0
2872,14.36,0,4,0
2873,14.365,1,4,0
2874,14.37,0,4,0
2875,14.375,6,0,3
2876,14.38,1,6,0
2877,14.385,1,6,0
2878,14.39,3,2,3
2879,14.395,1,6,0
2880,14.4,1,6,0
2881,14.405,6,0,0
2882,14.41,1,5,0
2883,14.415,1,5,0
2884,14.42,2,1,2
2885,14.425,0,6,0
2886,14.43,0,6,0
2887,14.435,5,1,3
2888,14.44,1,6,0
2889,14.445,0,6,0
2890,14.45,0,6,0
2891,14.455,5,0,2
2892,14.46,0,6,0
2893,14.465,0,6,0
2894,14.47,5,0,5
2895,14.475,0,6,0
2896,14.48,0,6,0
2897,14.485,6,0,0
2898,14.49,1,4,0
2899,14.495,6,4,0
2900,14.5,0,4,0
2901,14.505,7,2,2
2902,14.51,0,5,0
2903,14.515,0,5,0
2904,14.52,1,5,0
2905,14.525,3,0,0
2906,14.53,2,4,0
2907,14.535,8,4,0
2908,14.54,0,4,0
2909,14.545,9,0,3
2910,14.55,0,3,0
2911,14.555,0,4,0
2912,14.56,0,4,0
2913,14.565,5,4,0
2914,14.57,10,4,0
2915,14.575,11,4,0
2916,14.58,11,4,0
2917,14.585,11,0,0
2918,14.59,11,3,0
2919,14.595,2,3,0
2920,14.6,0,3,0
2921,14.605,0,3,0
2922,14.61,0,3,0
2923,14.615,5,0,6
2924,14.62,10,0,11
2925,14.625,7,1,17
2926,14.63,13,1,22
2927,14.635,0,3,0
2928,14.64,0,3,0
2929,14.645,0,3,0
2930,14.65,1,3,0
2931,14.655,5,0,5
2932,14.66,0,6,0
2933,14.665,1,6,0
2934,14.67,5,1,1
2935,14.675,1,6,0
2936,14.68,12,6,0
2937,14.685,13,1,0
2938,14.69,13,3,0
2939,14.695,13,3,0
2940,14.7,13,5,0
2941,14.705,13,0,1
2942,14.71,13,7,0
2943,14.715,13,7,0
2944,14.72,13,7,0
2945,14.725,13,7,0
2946,14.73,13,5,0
2947,14.735,13,5,0
2948,14.74,13,5,0
2949,14.745,13,5,0
2950,14.75,3,5,0
2951,14.755,9,0,15
2952,14.76,7,1,24
2953,14.765,7,1,30
2954,14.77,0,5,0
2955,14.775,0,5,0
2956,14.78,7,0,0
2957,14.785,3,5,0
2958,14.79,12,5,0
2959,14.795,12,0,0
2960,14.8,12,7,0
2961,14.805,12,7,0
2962,14.81,12,7,0
2963,14.815,12,7,0
2964,14.82,12,7,0
2965,14.825,12,7,0
2966,14.83,12,7,0
2967,14.835,0,7,0
2968,14.84,9,0,18
2969,14.845,13,2,24
2970,14.85,9,0,35
2971,14.855,0,6,0
2972,14.86,3,6,0
2973,14.865,10,6,0
2974,14.87,11,2,0
2975,14.875,11,5,0
2976,14.88,11,5,0
2977,14.885,11,0,2
2978,14.89,11,6,0
2979,14.895,11,0,0
2980,14.9,11,4,0
2981,14.905,11,4,0
2982,14.91,11,4,0
2983,14.915,7,4,0
2984,14.92,11,4,0
2985,14.925,10,4,0
2986,14.93,9,4,0
2987,14.935,10,1,1
2988,14.94,10,5,10
2989,14.945,11,0,16
2990,14.95,11,3,18
2991,14.955,11,2,21
2992,14.96,0,6,0
2993,14.965,10,6,0
2994,14.97,10,0,18
2995,14.975,10,2,23
2996,14.98,10,1,25
2997,14.985,10,4,0
2998,14.99,10,1,10
2999,14.995,10,3,0
3000,15.0,10,3,0
3001,15.005,10,3,0
3002,15.01,10,3,0
3003,15.015,10,3,0
3004,15.02,10,3,0
3005,15.025,10,3,0
3006,15.03,6,3,0
3007,15.035,7,3,0
3008,15.04,11,3,0
3009,15.045,11,3,5
3010,15.05,11,3,0
3011,15.055,7,2,1
3012,15.06,3,4,0
3013,15.065,0,4,0
3014,15.07,5,3,0
3015,15.075,8,3,0
3016,15.08,1,3,0
3017,15.085,0,3,0
3018,15.09,0,3,0
3019,15.095,0,3,0
3020,15.1,0,3,0
3021,15.105,0,3,0
3022,15.11,0,3,0
3023,15.115,0,3,0
3024,15.12,1,3,0
3025,15.125,0,3,0
3026,15.13,0,3,0
3027,15.135,2,3,0
3028,15.14,9,3,0
3029,15.145,9,4,0
3030,15.15,9,4,0
3031,15.155,9,3,0
3032,15.16,9,3,0
3033,15.165,9,3,0
3034,15.17,9,3,0
3035,15.175,9,3,0
3036,15.18,9,3,0
3037,15.185,8,3,0
3038,15.19,9,1,23
3039,15.195,9,1,36
3040,15.2,9,2,36
3041,15.205,0,5,0
3042,15.21,0,5,0
3043,15.215,0,5,0
3044,15.22,1,5,0
3045,15.225,4,5,0
3046,15.23,8,5,0
3047,15.235,12,3,0
3048,15.24,13,3,0
3049,15.245,13,2,26
3050,15.25,13,1,35
3051,15.255,13,0,35
3052,15.26,12,3,0
3053,15.265,12,6,0
3054,15.27,12,1,0
3055,15.275,12,5,0
3056,15.28,12,5,19
3057,15.285,12,5,29
3058,15.29,12,5,29
3059,15.295,12,5,29
3060,15.3,12,5,29
3061,15.305,12,5,29
3062,15.31,6,5,29
3063,15.315,11,5,29
3064,15.32,0,5,2
3065,15.325,0,5,0
3066,15.33,9,1,15
3067,15.335,12,1,15
3068,15.34,10,6,0
3069,15.345,10,6,0
3070,15.35,10,6,0
3071,15.355,8,6,0
3072,15.36,1,6,0
3073,15.365,0,6,0
3074,15.37,1,6,0
3075,15.375,1,6,0
3076,15.38,0,6,0
3077,15.385,1,6,0
3078,15.39,4,0,0
3079,15.395,9,5,0
3080,15.4,12,5,0
3081,15.405,12,0,0
3082,15.41,12,4,0
3083,15.415,12,0,21
3084,15.42,12,1,34
3085,15.425,12,5,34
3086,15.43,12,5,0
3087,15.435,12,5,23
3088,15.44,12,5,28
3089,15.445,12,5,33
3090,15.45,12,5,0
3091,15.455,12,5,0
3092,15.46,12,5,0
3093,15.465,12,5,0
3094,15.47,7,3,1
3095,15.475,2,4,0
3096,15.48,0,4,0
3097,15.485,0,4,0
3098,15.49,1,4,0
3099,15.495,1,4,0
3100,15.5,0,4,0
3101,15.505,1,3,0
3102,15.51,6,0,5
3103,15.515,10,2,17
3104,15.52,17,1,25
3105,15.525,15,1,30
3106,15.53,1,4,0
3107,15.535,0,4,0
3108,15.54,0,4,0
3109,15.545,1,4,0
3110,15.55,0,4,0
3111,15.555,0,4,0
3112,15.56,2,4,0
3113,15.565,6,4,0
3114,15.57,11,1,0
3115,15.575,11,2,0
3116,15.58,11,2,25
3117,15.585,5,3,32
3118,15.59,0,4,0
3119,15.595,1,4,0
3120,15.6,1,4,0
3121,15.605,0,4,0
3122,15.61,0,4,0
3123,15.615,0,4,0
3124,15.62,0,4,0
3125,15.625,0,4,0
3126,15.63,1,4,0
3127,15.635,0,4,0
3128,15.64,1,4,0
3129,15.645,1,4,0
3130,15.65,0,4,0
3131,15.655,0,4,0
3132,15.66,4,1,3
3133,15.665,0,5,0
3134,15.67,0,5,0
3135,15.675,0,5,0
3136,15.68,0,5,0
3137,15.685,7,5,0
3138,15.69,0,5,0
3139,15.695,0,5,0
3140,15.7,11,5,0
3141,15.705,7,2,5
3142,15.71,12,1,10
3143,15.715,11,0,17
3144,15.72,15,0,22
3145,15.725,15,2,24
3146,15.73,1,4,0
3147,15.735,0,4,0
3148,15.74,0,4,0
3149,15.745,0,4,0
3150,15.75,1,4,0
3151,15.755,0,4,0
3152,15.76,1,4,0
3153,15.765,0,4,0
3154,15.77,0,4,0
3155,15.775,0,4,0
3156,15.78,0,4,0
3157,15.785,1,4,0
3158,15.79,0,4,0
3159,15.795,0,4,0
3160,15.8,4,2,5
3161,15.805,0,5,0
3162,15.81,1,5,0
3163,15.815,0,5,0
3164,15.82,0,5,0
3165,15.825,0,5,0
3166,15.83,0,5,0
3167,15.835,1,5,0
3168,15.84,0,5,0
3169,15.845,0,5,0
3170,15.85,0,5,0
3171,15.855,0,5,0
3172,15.86,4,0,3
3173,15.865,0,4,0
3174,15.87,0,4,0
3175,15.875,0,4,0
3176,15.88,1,4,0
3177,15.885,3,4,0
3178,15.89,1,4,0
3179,15.895,0,4,0
3180,15.9,1,4,0
3181,15.905,1,4,0
3182,15.91,0,4,0
3183,15.915,0,4,0
3184,15.92,0,4,0
3185,15.925,0,4,0
3186,15.93,0,4,0
3187,15.935,5,2,3
3188,15.94,0,6,0
3189,15.945,1,6,0
3190,15.95,0,4,0
3191,15.955,0,5,0
3192,15.96,0,5,0
3193,15.965,6,5,0
3194,15.97,11,5,0
3195,15.975,11,0,3
3196,15.98,11,3,8
3197,15.985,11,1,12
3198,15.99,11,3,24
3199,15.995,9,5,0
3200,16.0,10,1,25
3201,16.005,11,5,25
3202,16.01,11,5,31
3203,16.015,11,5,0
3204,16.02,11,5,18
3205,16.025,11,5,0
3206,16.03,11,5,0
3207,16.035,1,5,0
3208,16.04,1,5,0
3209,16.045,0,5,0
3210,16.05,0,5,0
3211,16.055,0,5,0
3212,16.06,1,5,0
3213,16.065,4,0,14
3214,16.07,0,6,0
3215,16.075,1,6,0
3216,16.08,4,6,1
3217,16.085,0,6,0
3218,16.09,7,1,7
3219,16.095,9,2,20
3220,16.1,9,2,27
3221,16.105,0,4,0
3222,16.11,0,4,0
3223,16.115,1,4,0
3224,16.12,7,4,0
3225,16.125,11,4,0
3226,16.13,1,4,0
3227,16.135,1,4,0
3228,16.14,0,4,0
3229,16.145,0,4,0
3230,16.15,0,4,0
3231,16.155,4,4,0
3232,16.16,11,4,0
3233,16.165,11,4,0
3234,16.17,11,4,0
3235,16.175,7,4,0
3236,16.18,11,1,2
3237,16.185,11,4,0
3238,16.19,2,7,0
3239,16.195,11,7,0
3240,16.2,11,1,3
3241,16.205,11,1,3
3242,16.21,11,2,3
3243,16.215,11,0,3
3244,16.22,11,6,0
3245,16.225,11,6,0
3246,16.23,11,6,0
3247,16.235,1,6,0
3248,16.24,11,6,0
3249,16.245,12,6,2
3250,16.25,11,6,0
3251,16.255,9,6,0
3252,16.26,0,6,0
3253,16.265,1,6,0
3254,16.27,5,0,3
3255,16.275,0,4,0
3256,16.28,1,4,0
3257,16.285,0,4,0
3258,16.29,0,4,0
3259,16.295,1,4,0
3260,16.3,7,1,0
3261,16.305,2,3,0
3262,16.31,10,4,0
3263,16.315,10,4,0
3264,16.32,9,4,0
3265,16.325,5,4,0
3266,16.33,9,4,0
3267,16.335,9,4,0
3268,16.34,9,0,3
3269,16.345,9,0,7
3270,16.35,9,5,12
3271,16.355,9,6,14
3272,16.36,9,6,17
3273,16.365,9,6,25
3274,16.37,5,6,0
3275,16.375,0,6,0
3276,16.38,0,6,0
3277,16.385,1,6,0
3278,16.39,0,6,0
3279,16.395,1,6,0
3280,16.4,5,0,0
3281,16.405,1,5,0
3282,16.41,1,5,0
3283,16.415,0,5,0
3284,16.42,0,5,0
3285,16.425,6,0,1
3286,16.43,0,4,0
3287,16.435,0,4,0
3288,16.44,0,4,0
3289,16.445,0,4,0
3290,16.45,0,4,0
3291,16.455,0,4,0
3292,16.46,4,0,4
3293,16.465,0,6,0
3294,16.47,0,6,0
3295,16.475,1,6,0
3296,16.48,6,1,1
3297,16.485,10,4,0
3298,16.49,10,0,0
3299,16.495,10,4,1
3300,16.5,10,4,0
