,hour,A1N,A1E
2632,13.16,16,0
2633,13.165,0,0
2634,13.17,4,0
2635,13.175,7,0
2636,13.18,13,0
2637,13.185,15,0
2638,13.19,10,0
2639,13.195,19,0
2640,13.2,0,0
2641,13.205,0,2
2642,13.21,0,2
2643,13.215,0,2
2644,13.22,0,2
2645,13.225,0,2
2646,13.23,0,2
2647,13.235,0,2
2648,13.24,0,2
2649,13.245,1,2
2650,13.25,3,2
2651,13.255,4,2
2652,13.26,0,6
2653,13.265,0,6
2654,13.27,0,10
2655,13.275,0,12
2656,13.28,0,12
2657,13.285,2,12
2658,13.29,5,6
2659,13.295,4,9
2660,13.3,6,9
2661,13.305,11,9
2662,13.31,8,10
2663,13.315,10,0
2664,13.32,15,0
2665,13.325,18,0
2666,13.33,18,0
2667,13.335,0,0
2668,13.34,0,1
2669,13.345,1,4
2670,13.35,0,5
2671,13.355,0,8
2672,13.36,3,0
2673,13.365,0,7
2674,13.37,0,8
2675,13.375,3,0
2676,13.38,0,7
2677,13.385,0,9
2678,13.39,5,0
2679,13.395,0,7
2680,13.4,0,8
2681,13.405,5,0
2682,13.41,0,7
2683,13.415,0,9
2684,13.42,0,0
2685,13.425,0,7
2686,13.43,0,8
2687,13.435,1,0
2688,13.44,0,8
2689,13.445,0,9
2690,13.45,2,0
2691,13.455,0,3
2692,13.46,0,3
2693,13.465,0,6
2694,13.47,0,10
2695,13.475,5,0
2696,13.48,0,5
2697,13.485,0,10
2698,13.49,1,0
2699,13.495,0,7
2700,13.5,0,8
2701,13.505,3,0
2702,13.51,0,4
2703,13.515,0,8
2704,13.52,1,0
2705,13.525,0,5
2706,13.53,0,5
2707,13.535,1,6
2708,13.54,2,8
2709,13.545,4,8
2710,13.55,5,8
2711,13.555,6,8
2712,13.56,11,8
2713,13.565,11,8
2714,13.57,10,0
2715,13.575,7,0
2716,13.58,12,0
2717,13.585,12,0
2718,13.59,12,0
2719,13.595,8,0
2720,13.6,13,0
2721,13.605,17,0
2722,13.61,28,0
2723,13.615,1,0
2724,13.62,0,1
2725,13.625,0,2
2726,13.63,2,5
2727,13.635,10,6
2728,13.64,10,2
2729,13.645,11,7
2730,13.65,11,8
2731,13.655,10,8
2732,13.66,6,8
2733,13.665,6,8
2734,13.67,0,8
2735,13.675,1,8
2736,13.68,5,9
2737,13.685,11,3
2738,13.69,15,0
2739,13.695,15,0
2740,13.7,15,0
2741,13.705,16,0
2742,13.71,0,3
2743,13.715,0,3
2744,13.72,4,5
2745,13.725,9,6
2746,13.73,15,4
2747,13.735,21,8
2748,13.74,11,9
2749,13.745,11,9
2750,13.75,11,9
2751,13.755,0,9
2752,13.76,9,9
2753,13.765,11,9
2754,13.77,11,9
2755,13.775,11,9
2756,13.78,11,9
2757,13.785,11,9
2758,13.79,12,9
2759,13.795,12,9
2760,13.8,12,9
2761,13.805,12,9
2762,13.81,11,9
2763,13.815,10,4
2764,13.82,0,9
2765,13.825,13,3
2766,13.83,27,8
2767,13.835,11,8
2768,13.84,28,8
2769,13.845,11,8
2770,13.85,27,8
2771,13.855,12,8
2772,13.86,12,8
2773,13.865,12,8
2774,13.87,0,8
2775,13.875,9,0
2776,13.88,15,0
2777,13.885,15,0
2778,13.89,16,0
2779,13.895,15,1
2780,13.9,16,1
2781,13.905,12,1
2782,13.91,12,1
2783,13.915,12,1
2784,13.92,1,1
2785,13.925,0,1
2786,13.93,0,1
2787,13.935,0,1
2788,13.94,2,1
2789,13.945,7,1
2790,13.95,10,3
2791,13.955,10,0
2792,13.96,10,0
2793,13.965,10,1
2794,13.97,10,1
2795,13.975,10,0
2796,13.98,10,0
2797,13.985,0,0
2798,13.99,0,2
2799,13.995,0,4
2800,14.0,0,7
2801,14.005,0,8
2802,14.01,0,10
2803,14.015,3,10
2804,14.02,7,10
2805,14.025,11,11
2806,14.03,14,8
2807,14.035,17,8
2808,14.04,17,0
2809,14.045,0,8
2810,14.05,0,8
2811,14.055,6,0
2812,14.06,0,8
2813,14.065,0,8
2814,14.07,4,0
2815,14.075,0,9
2816,14.08,5,0
2817,14.085,0,9
2818,14.09,9,0
2819,14.095,14,0
2820,14.1,16,0
2821,14.105,17,0
2822,14.11,23,0
2823,14.115,0,0
2824,14.12,0,2
2825,14.125,0,2
2826,14.13,0,5
2827,14.135,0,6
2828,14.14,0,12
2829,14.145,0,12
2830,14.15,0,12
2831,14.155,1,0
2832,14.16,0,8
2833,14.165,0,8
2834,14.17,3,0
2835,14.175,0,5
2836,14.18,0,6
2837,14.185,0,7
2838,14.19,5,0
2839,14.195,0,7
2840,14.2,0,9
2841,14.205,0,9
2842,14.21,0,10
2843,14.215,0,10
2844,14.22,0,10
2845,14.225,0,10
2846,14.23,0,10
2847,14.235,0,10
2848,14.24,0,10
2849,14.245,0,10
2850,14.25,0,11
2851,14.255,0,11
2852,14.26,0,11
2853,14.265,0,11
2854,14.27,0,11
2855,14.275,0,7
2856,14.28,0,10
2857,14.285,3,0
2858,14.29,0,9
2859,14.295,5,0
2860,14.3,0,9
2861,14.305,3,0
2862,14.31,0,7
2863,14.315,0,7
2864,14.32,0,7
2865,14.325,0,7
2866,14.33,0,7
2867,14.335,0,7
2868,14.34,0,8
2869,14.345,0,8
2870,14.35,0,8
2871,14.355,0,8
2872,14.36,7,0
2873,14.365,0,9
2874,14.37,1,0
2875,14.375,0,10
2876,14.38,1,0
2877,14.385,0,10
2878,14.39,3,0
2879,14.395,0,11
2880,14.4,3,0
2881,14.405,0,9
2882,14.41,3,0
2883,14.415,0,9
2884,14.42,3,0
2885,14.425,0,9
2886,14.43,4,0
2887,14.435,0,4
2888,14.44,0,6
2889,14.445,0,6
2890,14.45,0,8
2891,14.455,0,9
2892,14.46,0,9
2893,14.465,0,9
2894,14.47,0,9
2895,14.475,0,0
2896,14.48,0,5
2897,14.485,0,6
2898,14.49,0,8
2899,14.495,0,8
2900,14.5,0,10
2901,14.505,0,10
2902,14.51,0,10
2903,14.515,5,0
2904,14.52,0,7
2905,14.525,0,8
2906,14.53,5,0
2907,14.535,0,4
2908,14.54,0,4
2909,14.545,0,5
2910,14.55,0,5
2911,14.555,0,6
2912,14.56,0,8
2913,14.565,0,9
2914,14.57,2,10
2915,14.575,4,0
2916,14.58,0,9
2917,14.585,6,0
2918,14.59,0,7
2919,14.595,0,8
2920,14.6,1,0
2921,14.605,0,10
2922,14.61,3,0
2923,14.615,0,9
2924,14.62,5,0
2925,14.625,0,8
2926,14.63,0,8
2927,14.635,3,0
2928,14.64,1,7
2929,14.645,2,7
2930,14.65,4,8
2931,14.655,7,4
2932,14.66,11,0
2933,14.665,14,0
2934,14.67,20,0
2935,14.675,0,1
2936,14.68,0,3
2937,14.685,4,3
2938,14.69,0,3
2939,14.695,0,8
2940,14.7,0,8
2941,14.705,0,9
2942,14.71,0,9
2943,14.715,0,9
2944,14.72,0,9
2945,14.725,5,0
2946,14.73,0,7
2947,14.735,1,8
2948,14.74,5,8
2949,14.745,10,8
2950,14.75,12,4
2951,14.755,15,0
2952,14.76,18,0
2953,14.765,0,3
2954,14.77,3,3
2955,14.775,5,5
2956,14.78,2,6
2957,14.785,8,0
2958,14.79,12,0
2959,14.795,15,0
2960,14.8,17,0
2961,14.805,17,0
2962,14.81,0,1
2963,14.815,0,2
2964,14.82,2,2
2965,14.825,3,4
2966,14.83,3,6
2967,14.835,4,0
2968,14.84,6,5
2969,14.845,11,4
2970,14.85,13,6
2971,14.855,10,6
2972,14.86,10,7
2973,14.865,11,7
2974,14.87,12,7
2975,14.875,2,7
2976,14.88,0,9
2977,14.885,8,3
2978,14.89,9,7
2979,14.895,9,7
2980,14.9,9,7
2981,14.905,9,7
2982,14.91,5,7
2983,14.915,8,0
2984,14.92,13,0
2985,14.925,13,0
2986,14.93,14,0
2987,14.935,14,0
2988,14.94,14,0
2989,14.945,14,0
2990,14.95,0,0
2991,14.955,9,0
2992,14.96,13,0
2993,14.965,13,0
2994,14.97,14,0
2995,14.975,14,0
2996,14.98,6,0
2997,14.985,17,0
2998,14.99,27,0
2999,14.995,0,0
3000,15.0,0,0
3001,15.005,0,0
3002,15.01,0,0
3003,15.015,0,1
3004,15.02,0,1
3005,15.025,0,1
3006,15.03,0,2
3007,15.035,0,2
3008,15.04,0,3
3009,15.045,0,5
3010,15.05,0,7
3011,15.055,0,8
3012,15.06,0,8
3013,15.065,0,8
3014,15.07,0,8
3015,15.075,1,8
3016,15.08,5,8
3017,15.085,9,8
3018,15.09,13,8
3019,15.095,19,8
3020,15.1,10,7
3021,15.105,10,1
3022,15.11,10,4
3023,15.115,10,3
3024,15.12,10,0
3025,15.125,12,0
3026,15.13,0,4
3027,15.135,0,5
3028,15.14,0,6
3029,15.145,0,7
3030,15.15,0,8
3031,15.155,0,9
3032,15.16,0,10
3033,15.165,0,10
3034,15.17,4,0
3035,15.175,0,8
3036,15.18,0,9
3037,15.185,0,9
3038,15.19,0,9
3039,15.195,0,9
3040,15.2,0,9
3041,15.205,0,9
3042,15.21,0,9
3043,15.215,0,9
3044,15.22,4,0
3045,15.225,0,9
3046,15.23,0,10
3047,15.235,0,10
3048,15.24,0,10
3049,15.245,0,13
3050,15.25,2,0
3051,15.255,0,8
3052,15.26,0,8
3053,15.265,0,8
3054,15.27,0,8
3055,15.275,0,8
3056,15.28,0,8
3057,15.285,0,8
3058,15.29,0,8
3059,15.295,0,8
3060,15.3,1,0
3061,15.305,0,10
3062,15.31,0,11
3063,15.315,0,12
3064,15.32,0,12
3065,15.325,0,12
3066,15.33,5,0
3067,15.335,0,9
3068,15.34,0,10
3069,15.345,0,10
3070,15.35,0,10
3071,15.355,0,10
3072,15.36,0,10
3073,15.365,1,0
3074,15.37,0,8
3075,15.375,0,10
3076,15.38,0,10
3077,15.385,0,10
3078,15.39,0,11
3079,15.395,0,11
3080,15.4,3,0
3081,15.405,0,11
3082,15.41,0,11
3083,15.415,0,11
3084,15.42,0,11
3085,15.425,0,11
3086,15.43,3,0
3087,15.435,0,8
3088,15.44,0,8
3089,15.445,0,8
3090,15.45,0,8
3091,15.455,0,11
3092,15.46,0,11
3093,15.465,0,11
3094,15.47,0,11
3095,15.475,0,11
3096,15.48,0,11
3097,15.485,0,11
3098,15.49,2,0
3099,15.495,0,10
3100,15.5,0,10
3101,15.505,0,10
3102,15.51,0,10
3103,15.515,0,10
3104,15.52,0,10
3105,15.525,3,0
3106,15.53,0,8
3107,15.535,0,9
3108,15.54,0,9
3109,15.545,0,9
3110,15.55,0,9
3111,15.555,0,9
3112,15.56,0,9
3113,15.565,0,9
3114,15.57,0,9
3115,15.575,0,0
3116,15.58,0,8
3117,15.585,0,8
3118,15.59,0,9
3119,15.595,0,9
3120,15.6,0,9
3121,15.605,0,9
3122,15.61,0,9
3123,15.615,3,0
3124,15.62,0,9
3125,15.625,0,9
3126,15.63,0,10
3127,15.635,0,10
3128,15.64,0,10
3129,15.645,0,10
3130,15.65,1,0
3131,15.655,0,9
3132,15.66,0,9
3133,15.665,0,9
3134,15.67,0,9
3135,15.675,0,9
3136,15.68,0,9
3137,15.685,0,9
3138,15.69,0,9
3139,15.695,0,9
3140,15.7,0,0
3141,15.705,0,7
3142,15.71,0,9
3143,15.715,0,9
3144,15.72,0,10
3145,15.725,0,10
3146,15.73,0,10
3147,15.735,1,0
3148,15.74,0,9
3149,15.745,0,9
3150,15.75,0,10
3151,15.755,0,11
3152,15.76,0,11
3153,15.765,0,12
3154,15.77,0,12
3155,15.775,0,12
3156,15.78,0,12
3157,15.785,2,0
3158,15.79,0,8
3159,15.795,0,9
3160,15.8,0,9
3161,15.805,0,10
3162,15.81,0,11
3163,15.815,0,11
3164,15.82,2,0
3165,15.825,0,8
3166,15.83,0,9
3167,15.835,0,9
3168,15.84,0,9
3169,15.845,0,10
3170,15.85,0,10
3171,15.855,0,0
3172,15.86,0,7
3173,15.865,0,7
3174,15.87,0,7
3175,15.875,0,7
3176,15.88,0,7
3177,15.885,0,7
3178,15.89,0,7
3179,15.895,0,7
3180,15.9,0,7
3181,15.905,2,0
3182,15.91,0,8
3183,15.915,0,8
3184,15.92,0,9
3185,15.925,0,9
3186,15.93,0,9
3187,15.935,0,10
3188,15.94,0,10
3189,15.945,0,10
3190,15.95,0,10
3191,15.955,0,0
3192,15.96,0,11
3193,15.965,0,11
3194,15.97,0,11
3195,15.975,0,11
3196,15.98,0,11
3197,15.985,0,11
3198,15.99,0,11
3199,15.995,0,11
3200,16.0,0,11
3201,16.005,0,0
3202,16.01,0,7
3203,16.015,0,8
3204,16.02,0,9
3205,16.025,0,9
3206,16.03,0,9
3207,16.035,0,9
3208,16.04,0,9
3209,16.045,0,9
3210,16.05,0,9
3211,16.055,3,0
3212,16.06,0,7
3213,16.065,0,8
3214,16.07,0,8
3215,16.075,0,8
3216,16.08,0,8
3217,16.085,0,8
3218,16.09,0,9
3219,16.095,0,11
3220,16.1,0,11
3221,16.105,0,11
3222,16.11,0,0
3223,16.115,0,8
3224,16.12,0,8
3225,16.125,0,8
3226,16.13,0,8
3227,16.135,0,8
3228,16.14,0,8
3229,16.145,0,8
3230,16.15,0,8
3231,16.155,0,8
3232,16.16,0,8
3233,16.165,0,0
3234,16.17,0,8
3235,16.175,0,9
3236,16.18,0,10
3237,16.185,0,12
3238,16.19,0,12
3239,16.195,0,12
3240,16.2,0,12
3241,16.205,0,12
3242,16.21,0,12
3243,16.215,0,0
3244,16.22,0,9
3245,16.225,0,9
3246,16.23,0,9
3247,16.235,0,9
3248,16.24,0,9
3249,16.245,0,9
3250,16.25,0,9
3251,16.255,0,9
3252,16.26,0,9
3253,16.265,1,0
3254,16.27,0,7
3255,16.275,0,8
3256,16.28,0,8
3257,16.285,0,8
3258,16.29,0,9
3259,16.295,0,9
3260,16.3,0,9
3261,16.305,0,9
3262,16.31,0,9
3263,16.315,0,10
3264,16.32,0,10
3265,16.325,4,0
3266,16.33,0,8
3267,16.335,0,9
3268,16.34,0,9
3269,16.345,0,9
3270,16.35,0,9
3271,16.355,0,9
3272,16.36,0,9
3273,16.365,0,9
3274,16.37,0,9
3275,16.375,0,0
3276,16.38,0,8
3277,16.385,0,8
3278,16.39,0,8
3279,16.395,0,8
3280,16.4,0,8
3281,16.405,0,8
3282,16.41,0,8
3283,16.415,0,8
3284,16.42,0,8
3285,16.425,0,8
3286,16.43,1,0
3287,16.435,0,8
3288,16.44,0,8
3289,16.445,0,9
3290,16.45,0,10
3291,16.455,0,10
3292,16.46,0,10
3293,16.465,0,10
3294,16.47,0,10
3295,16.475,0,10
3296,16.48,1,0
3297,16.485,0,7
3298,16.49,0,7
3299,16.495,0,8
3300,16.5,0,8
3301,16.505,0,8
3302,16.51,0,8
3303,16.515,0,8
3304,16.52,0,8
3305,16.525,0,0
3306,16.53,0,7
3307,16.535,0,7
3308,16.54,0,8
3309,16.545,0,8
3310,16.55,0,8
3311,16.555,0,8
3312,16.56,0,8
3313,16.565,0,8
3314,16.57,1,0
3315,16.575,0,8
3316,16.58,0,8
3317,16.585,0,9
3318,16.59,0,9
3319,16.595,0,9
3320,16.6,0,9
3321,16.605,0,9
3322,16.61,0,9
3323,16.615,0,9
3324,16.62,0,0
3325,16.625,0,9
3326,16.63,0,9
3327,16.635,0,9
3328,16.64,0,9
3329,16.645,0,11
3330,16.65,0,12
3331,16.655,0,12
3332,16.66,0,12
3333,16.665,0,12
3334,16.67,0,12
3335,16.675,0,0
3336,16.68,0,8
3337,16.685,0,9
3338,16.69,0,9
3339,16.695,0,10
3340,16.7,0,10
3341,16.705,0,10
3342,16.71,0,10
3343,16.715,0,10
3344,16.72,0,10
3345,16.725,1,0
3346,16.73,0,8
3347,16.735,0,10
3348,16.74,0,10
3349,16.745,0,10
3350,16.75,0,10
3351,16.755,0,11
3352,16.76,0,11
3353,16.765,0,11
3354,16.77,0,11
3355,16.775,0,0
3356,16.78,0,9
3357,16.785,0,10
3358,16.79,0,10
3359,16.795,0,10
3360,16.8,0,10
3361,16.805,0,11
3362,16.81,0,11
3363,16.815,0,15
3364,16.82,1,3
3365,16.825,0,7
3366,16.83,0,15
3367,16.835,0,16
3368,16.84,0,16
3369,16.845,1,2
3370,16.85,0,14
3371,16.855,0,14
3372,16.86,0,14
3373,16.865,0,14
3374,16.87,0,14
3375,16.875,0,14
3376,16.88,1,1
3377,16.885,0,10
3378,16.89,0,12
3379,16.895,0,12
3380,16.9,0,13
3381,16.905,0,13
3382,16.91,0,13
3383,16.915,0,13
3384,16.92,2,13
3385,16.925,13,6
3386,16.93,18,0
3387,16.935,23,0
3388,16.94,0,8
3389,16.945,3,8
3390,16.95,8,4
3391,16.955,4,8
3392,16.96,13,8
3393,16.965,7,9
3394,16.97,9,9
3395,16.975,7,9
3396,16.98,12,9
3397,16.985,15,9
3398,16.99,19,9
3399,16.995,24,4
3400,17.0,0,8
3401,17.005,0,8
3402,17.01,0,8
3403,17.015,0,8
3404,17.02,0,8
3405,17.025,0,8
3406,17.03,0,8
3407,17.035,0,8
3408,17.04,0,8
3409,17.045,14,0
3410,17.05,23,0
3411,17.055,0,9
3412,17.06,2,9
3413,17.065,2,11
3414,17.07,5,11
3415,17.075,9,11
3416,17.08,11,11
3417,17.085,15,9
3418,17.09,17,5
3419,17.095,15,0
3420,17.1,28,0
3421,17.105,0,8
3422,17.11,10,8
3423,17.115,16,8
3424,17.12,18,8
3425,17.125,10,8
3426,17.13,23,8
3427,17.135,29,8
3428,17.14,17,8
3429,17.145,13,8
3430,17.15,13,8
3431,17.155,16,8
3432,17.16,16,8
3433,17.165,16,0
3434,17.17,4,8
3435,17.175,11,0
3436,17.18,13,0
3437,17.185,15,0
3438,17.19,15,0
3439,17.195,16,0
3440,17.2,16,0
3441,17.205,1,0
3442,17.21,3,0
3443,17.215,7,1
3444,17.22,0,1
3445,17.225,1,2
3446,17.23,3,2
3447,17.235,4,4
3448,17.24,6,5
3449,17.245,11,4
3450,17.25,13,4
3451,17.255,11,8
3452,17.26,11,8
3453,17.265,11,4
3454,17.27,11,0
3455,17.275,11,0
3456,17.28,0,0
3457,17.285,5,3
3458,17.29,10,4
3459,17.295,10,4
3460,17.3,10,4
3461,17.305,10,4
3462,17.31,10,6
3463,17.315,10,6
3464,17.32,10,6
3465,17.325,10,6
3466,17.33,10,6
3467,17.335,0,6
3468,17.34,0,6
3469,17.345,0,6
3470,17.35,0,6
3471,17.355,5,0
3472,17.36,0,2
3473,17.365,0,2
3474,17.37,0,2
3475,17.375,1,3
3476,17.38,0,3
3477,17.385,0,3
3478,17.39,0,4
3479,17.395,0,6
3480,17.4,0,8
3481,17.405,5,10
3482,17.41,8,11
3483,17.415,8,11
3484,17.42,11,0
3485,17.425,13,8
3486,17.43,17,8
3487,17.435,12,8
3488,17.44,12,8
3489,17.445,12,8
3490,17.45,12,9
3491,17.455,12,9
3492,17.46,12,9
3493,17.465,12,9
3494,17.47,12,9
3495,17.475,12,9
3496,17.48,5,9
3497,17.485,12,0
3498,17.49,14,0
3499,17.495,14,0
3500,17.5,14,0
3501,17.505,14,3
3502,17.51,14,4
3503,17.515,5,5
3504,17.52,0,6
3505,17.525,0,6
3506,17.53,0,8
3507,17.535,0,8
3508,17.54,0,10
3509,17.545,0,10
3510,17.55,2,10
3511,17.555,5,10
3512,17.56,9,9
3513,17.565,15,9
3514,17.57,17,9
3515,17.575,12,9
3516,17.58,10,9
3517,17.585,10,7
3518,17.59,10,9
3519,17.595,10,9
3520,17.6,0,9
3521,17.605,0,9
3522,17.61,0,9
3523,17.615,0,9
3524,17.62,0,9
3525,17.625,0,9
3526,17.63,0,9
3527,17.635,4,0
3528,17.64,0,9
3529,17.645,0,10
3530,17.65,0,10
3531,17.655,0,10
3532,17.66,0,12
3533,17.665,0,12
3534,17.67,0,12
3535,17.675,0,12
3536,17.68,0,12
3537,17.685,0,0
3538,17.69,0,6
3539,17.695,0,10
3540,17.7,0,11
3541,17.705,0,11
3542,17.71,0,11
3543,17.715,0,11
3544,17.72,0,11
3545,17.725,0,11
3546,17.73,0,11
3547,17.735,2,11
3548,17.74,3,2
3549,17.745,3,9
3550,17.75,3,10
3551,17.755,3,10
3552,17.76,5,0
3553,17.765,0,9
3554,17.77,0,10
3555,17.775,0,10
3556,17.78,0,10
3557,17.785,0,10
3558,17.79,0,10
3559,17.795,0,10
3560,17.8,0,10
3561,17.805,0,11
3562,17.81,0,11
3563,17.815,5,0
3564,17.82,0,9
3565,17.825,0,9
3566,17.83,0,9
3567,17.835,0,9
3568,17.84,0,9
3569,17.845,0,9
3570,17.85,0,9
3571,17.855,0,9
3572,17.86,0,9
3573,17.865,0,0
3574,17.87,0,8
3575,17.875,0,9
3576,17.88,0,9
3577,17.885,0,9
3578,17.89,0,9
3579,17.895,0,9
3580,17.9,0,9
3581,17.905,0,9
3582,17.91,0,9
3583,17.915,0,0
3584,17.92,0,8
3585,17.925,0,9
3586,17.93,0,9
3587,17.935,0,9
3588,17.94,0,9
3589,17.945,0,10
3590,17.95,1,10
3591,17.955,1,11
3592,17.96,2,12
3593,17.965,0,13
3594,17.97,4,4
3595,17.975,0,6
3596,17.98,0,9
3597,17.985,0,10
3598,17.99,0,10
3599,17.995,0,10
3600,18.0,0,12
3601,18.005,0,12
3602,18.01,0,12
3603,18.015,0,12
3604,18.02,0,12
3605,18.025,0,4
3606,18.03,0,11
3607,18.035,0,12
3608,18.04,0,12
3609,18.045,0,12
3610,18.05,0,12
3611,18.055,0,12
3612,18.06,0,12
3613,18.065,0,12
3614,18.07,0,12
3615,18.075,1,0
3616,18.08,0,8
3617,18.085,0,9
3618,18.09,0,12
3619,18.095,0,12
3620,18.1,0,12
3621,18.105,0,12
3622,18.11,0,12
3623,18.115,0,12
3624,18.12,0,12
3625,18.125,1,6
3626,18.13,0,8
3627,18.135,0,8
3628,18.14,0,8
3629,18.145,0,8
3630,18.15,0,8
3631,18.155,0,8
3632,18.16,0,8
3633,18.165,0,8
3634,18.17,0,9
3635,18.175,0,10
3636,18.18,0,10
3637,18.185,0,11
3638,18.19,1,3
3639,18.195,0,8
3640,18.2,0,8
3641,18.205,0,8
3642,18.21,0,8
3643,18.215,0,9
3644,18.22,0,9
3645,18.225,0,9
3646,18.23,0,9
3647,18.235,0,9
3648,18.24,1,0
3649,18.245,0,8
3650,18.25,0,9
3651,18.255,0,9
3652,18.26,0,9
3653,18.265,0,9
3654,18.27,0,9
3655,18.275,0,10
3656,18.28,0,10
3657,18.285,0,10
3658,18.29,0,10
3659,18.295,0,14
3660,18.3,2,5
3661,18.305,0,11
3662,18.31,0,11
3663,18.315,0,11
3664,18.32,0,11
3665,18.325,0,11
3666,18.33,0,11
3667,18.335,0,11
3668,18.34,0,11
3669,18.345,0,11
3670,18.35,0,0
3671,18.355,0,9
3672,18.36,0,10
3673,18.365,0,11
3674,18.37,0,11
3675,18.375,0,11
3676,18.38,0,12
3677,18.385,0,12
3678,18.39,0,12
3679,18.395,0,12
3680,18.4,2,1
3681,18.405,0,9
3682,18.41,0,9
3683,18.415,0,11
3684,18.42,0,11
3685,18.425,0,11
3686,18.43,0,11
3687,18.435,0,11
3688,18.44,0,11
3689,18.445,0,11
3690,18.45,0,11
3691,18.455,2,0
3692,18.46,0,9
3693,18.465,0,9
3694,18.47,0,10
3695,18.475,0,11
3696,18.48,0,11
3697,18.485,0,11
3698,18.49,0,11
3699,18.495,0,11
3700,18.5,0,11
3701,18.505,0,11
3702,18.51,1,0
3703,18.515,0,8
3704,18.52,0,8
3705,18.525,0,9
3706,18.53,0,9
3707,18.535,0,9
3708,18.54,0,9
3709,18.545,0,9
3710,18.55,0,9
3711,18.555,0,9
3712,18.56,0,0
3713,18.565,0,8
3714,18.57,0,8
3715,18.575,0,9
3716,18.58,0,10
3717,18.585,0,10
3718,18.59,0,10
3719,18.595,0,10
3720,18.6,0,10
3721,18.605,0,10
3722,18.61,1,0
3723,18.615,0,8
3724,18.62,0,9
3725,18.625,0,9
3726,18.63,0,12
3727,18.635,0,12
3728,18.64,0,12
3729,18.645,0,12
3730,18.65,0,12
3731,18.655,0,12
3732,18.66,2,3
3733,18.665,0,10
3734,18.67,0,11
3735,18.675,0,11
3736,18.68,0,11
3737,18.685,0,11
3738,18.69,0,11
3739,18.695,0,11
3740,18.7,0,11
3741,18.705,0,11
3742,18.71,0,11
3743,18.715,0,0
3744,18.72,0,8
3745,18.725,0,8
3746,18.73,0,9
3747,18.735,0,9
3748,18.74,0,9
3749,18.745,0,9
3750,18.75,0,9
3751,18.755,0,9
3752,18.76,0,9
3753,18.765,0,9
3754,18.77,3,0
3755,18.775,0,8
3756,18.78,0,9
3757,18.785,0,9
3758,18.79,0,9
3759,18.795,0,9
3760,18.8,0,9
3761,18.805,0,9
3762,18.81,0,9
3763,18.815,0,9
3764,18.82,0,0
3765,18.825,0,9
3766,18.83,0,10
3767,18.835,0,11
3768,18.84,0,12
3769,18.845,0,13
3770,18.85,0,13
3771,18.855,0,14
3772,18.86,0,14
3773,18.865,2,0
3774,18.87,0,12
3775,18.875,0,13
3776,18.88,0,13
3777,18.885,0,13
3778,18.89,0,13
3779,18.895,0,13
3780,18.9,0,13
3781,18.905,0,13
3782,18.91,2,0
3783,18.915,0,8
3784,18.92,0,10
3785,18.925,0,11
3786,18.93,0,11
3787,18.935,0,11
3788,18.94,0,11
3789,18.945,0,11
3790,18.95,0,11
3791,18.955,0,11
3792,18.96,0,11
3793,18.965,0,0
3794,18.97,0,7
3795,18.975,0,7
3796,18.98,0,8
3797,18.985,0,8
3798,18.99,0,8
3799,18.995,0,8
3800,19.0,0,8
3801,19.005,0,8
3802,19.01,0,8
3803,19.015,0,8
3804,19.02,0,0
3805,19.025,0,7
3806,19.03,0,7
3807,19.035,0,7
3808,19.04,0,7
3809,19.045,0,7
3810,19.05,0,7
3811,19.055,0,8
3812,19.06,0,8
3813,19.065,0,8
3814,19.07,0,8
3815,19.075,0,8
3816,19.08,2,0
3817,19.085,0,7
3818,19.09,0,7
3819,19.095,0,7
3820,19.1,0,7
3821,19.105,0,7
3822,19.11,0,7
3823,19.115,0,7
3824,19.12,0,7
3825,19.125,0,7
3826,19.13,0,7
3827,19.135,0,7
3828,19.14,0,0
3829,19.145,0,8
3830,19.15,0,8
3831,19.155,0,8
3832,19.16,0,8
3833,19.165,3,0
3834,19.17,0,8
3835,19.175,0,8
3836,19.18,0,9
3837,19.185,0,10
3838,19.19,0,10
3839,19.195,0,10
3840,19.2,0,10
3841,19.205,0,10
3842,19.21,0,10
3843,19.215,0,0
3844,19.22,0,8
3845,19.225,0,9
3846,19.23,0,9
3847,19.235,0,9
3848,19.24,0,9
3849,19.245,0,9
3850,19.25,0,9
3851,19.255,0,9
3852,19.26,0,9
3853,19.265,5,0
3854,19.27,0,7
3855,19.275,0,7
3856,19.28,0,7
3857,19.285,0,8
3858,19.29,1,0
3859,19.295,0,8
3860,19.3,0,8
3861,19.305,0,8
3862,19.31,0,8
3863,19.315,2,0
3864,19.32,0,7
3865,19.325,0,7
3866,19.33,0,7
3867,19.335,0,8
3868,19.34,4,0
3869,19.345,0,7
3870,19.35,0,7
3871,19.355,0,7
3872,19.36,0,7
3873,19.365,0,7
3874,19.37,0,7
3875,19.375,0,7
3876,19.38,0,7
3877,19.385,0,7
3878,19.39,0,7
3879,19.395,0,7
3880,19.4,1,0
3881,19.405,0,8
3882,19.41,0,8
3883,19.415,0,8
3884,19.42,0,8
3885,19.425,3,0
3886,19.43,0,8
3887,19.435,0,8
3888,19.44,0,10
3889,19.445,0,11
3890,19.45,0,11
3891,19.455,0,12
3892,19.46,0,12
3893,19.465,0,12
3894,19.47,0,12
3895,19.475,0,12
3896,19.48,0,12
3897,19.485,0,12
3898,19.49,0,12
3899,19.495,0,12
3900,19.5,0,12
3901,19.505,0,12
3902,19.51,0,8
