,hour,A4N,A4E,A4S
2226,11.13,14,5,0
2227,11.135,8,6,0
2228,11.14,0,7,0
2229,11.145,0,7,0
2230,11.15,0,7,0
2231,11.155,0,7,0
2232,11.16,3,0,5
2233,11.165,0,6,0
2234,11.17,6,6,0
2235,11.175,9,6,0
2236,11.18,12,6,0
2237,11.185,12,6,1
2238,11.19,16,6,0
2239,11.195,16,6,0
2240,11.2,19,6,0
2241,11.205,19,6,2
2242,11.21,20,6,0
2243,11.215,22,6,0
2244,11.22,22,6,3
2245,11.225,22,0,5
2246,11.23,19,6,0
2247,11.235,21,6,0
2248,11.24,21,6,0
2249,11.245,21,6,0
2250,11.25,21,6,0
2251,11.255,21,6,0
2252,11.26,21,6,0
2253,11.265,21,6,0
2254,11.27,15,6,1
2255,11.275,20,6,7
2256,11.28,20,6,0
2257,11.285,20,0,3
2258,11.29,16,7,0
2259,11.295,6,10,0
2260,11.3,3,10,0
2261,11.305,12,3,3
2262,11.31,17,8,0
2263,11.315,19,8,0
2264,11.32,20,7,4
2265,11.325,20,7,0
2266,11.33,20,7,0
2267,11.335,20,7,0
2268,11.34,20,7,0
2269,11.345,20,7,0
2270,11.35,20,7,2
2271,11.355,20,7,8
2272,11.36,20,7,0
2273,11.365,20,7,0
2274,11.37,20,7,4
2275,11.375,20,7,4
2276,11.38,12,7,0
2277,11.385,19,7,0
2278,11.39,19,3,0
2279,11.395,19,7,0
2280,11.4,19,7,0
2281,11.405,19,7,0
2282,11.41,19,7,0
2283,11.415,19,7,0
2284,11.42,19,7,0
2285,11.425,19,7,0
2286,11.43,19,7,3
2287,11.435,19,7,0
2288,11.44,19,7,4
2289,11.445,19,7,0
2290,11.45,19,7,0
2291,11.455,14,7,0
2292,11.46,17,0,3
2293,11.465,9,8,0
2294,11.47,0,8,0
2295,11.475,7,1,3
2296,11.48,11,5,6
2297,11.485,13,6,10
2298,11.49,13,6,18
2299,11.495,8,6,0
2300,11.5,17,6,0
2301,11.505,17,6,0
2302,11.51,7,8,0
2303,11.515,3,8,0
2304,11.52,6,8,0
2305,11.525,14,8,0
2306,11.53,16,7,4
2307,11.535,16,7,0
2308,11.54,16,7,0
2309,11.545,16,7,0
2310,11.55,16,7,0
2311,11.555,16,7,0
2312,11.56,16,0,0
2313,11.565,18,7,0
2314,11.57,18,7,0
2315,11.575,19,7,0
2316,11.58,21,7,2
2317,11.585,21,7,0
2318,11.59,21,7,0
2319,11.595,21,7,0
2320,11.6,21,7,4
2321,11.605,19,7,15
2322,11.61,15,7,0
2323,11.615,19,7,0
2324,11.62,19,7,0
2325,11.625,16,7,0
2326,11.63,16,7,0
2327,11.635,12,7,0
2328,11.64,1,7,0
2329,11.645,0,1,0
2330,11.65,0,7,0
2331,11.655,0,7,0
2332,11.66,3,7,4
2333,11.665,5,7,0
2334,11.67,11,7,0
2335,11.675,13,7,3
2336,11.68,13,7,0
2337,11.685,16,7,0
2338,11.69,17,7,0
2339,11.695,18,7,0
2340,11.7,18,7,2
2341,11.705,18,7,6
2342,11.71,6,7,8
2343,11.715,14,4,11
2344,11.72,16,9,0
2345,11.725,16,7,3
2346,11.73,16,7,0
2347,11.735,16,7,0
2348,11.74,16,7,0
2349,11.745,20,7,0
2350,11.75,20,7,0
2351,11.755,9,7,0
2352,11.76,6,7,0
2353,11.765,0,7,0
2354,11.77,9,1,4
2355,11.775,10,0,7
2356,11.78,12,0,10
2357,11.785,2,8,0
2358,11.79,2,12,0
2359,11.795,11,12,0
2360,11.8,11,7,1
2361,11.805,0,6,0
2362,11.81,9,0,2
2363,11.815,10,1,4
2364,11.82,1,8,0
2365,11.825,9,10,0
2366,11.83,11,10,0
2367,11.835,15,10,0
2368,11.84,16,10,0
2369,11.845,16,5,3
2370,11.85,18,7,0
2371,11.855,20,7,0
2372,11.86,20,7,0
2373,11.865,20,7,0
2374,11.87,20,7,0
2375,11.875,20,7,0
2376,11.88,11,8,0
2377,11.885,4,8,0
2378,11.89,11,5,2
2379,11.895,15,6,6
2380,11.9,15,6,9
2381,11.905,15,6,12
2382,11.91,16,6,27
2383,11.915,16,6,30
2384,11.92,12,6,0
2385,11.925,3,6,0
2386,11.93,1,6,0
2387,11.935,8,6,0
2388,11.94,0,6,0
2389,11.945,9,0,3
2390,11.95,13,1,7
2391,11.955,13,1,16
2392,11.96,13,0,21
2393,11.965,16,0,26
2394,11.97,16,0,30
2395,11.975,4,5,0
2396,11.98,2,9,0
2397,11.985,14,9,0
2398,11.99,14,9,0
2399,11.995,14,7,2
2400,12.0,21,7,0
2401,12.005,21,7,1
2402,12.01,21,7,0
2403,12.015,21,7,0
2404,12.02,21,7,4
2405,12.025,21,7,6
2406,12.03,16,7,0
2407,12.035,7,7,0
2408,12.04,16,0,2
2409,12.045,3,7,0
2410,12.05,9,2,2
2411,12.055,16,7,10
2412,12.06,16,7,14
2413,12.065,17,7,0
2414,12.07,17,7,0
2415,12.075,17,7,0
2416,12.08,13,7,0
2417,12.085,9,7,0
2418,12.09,8,4,1
2419,12.095,5,10,3
2420,12.1,4,11,6
2421,12.105,0,11,5
2422,12.11,2,11,1
2423,12.115,7,11,6
2424,12.12,10,11,9
2425,12.125,11,10,11
2426,12.13,12,10,14
2427,12.135,12,3,20
2428,12.14,16,8,24
2429,12.145,16,8,28
2430,12.15,16,8,5
2431,12.155,16,8,2
2432,12.16,16,8,0
2433,12.165,16,8,0
2434,12.17,16,8,0
2435,12.175,16,8,1
2436,12.18,7,8,0
2437,12.185,16,4,3
2438,12.19,19,7,7
2439,12.195,22,7,9
2440,12.2,23,7,0
2441,12.205,23,7,0
2442,12.21,23,7,0
2443,12.215,17,7,0
2444,12.22,21,7,1
2445,12.225,21,7,3
2446,12.23,21,7,0
2447,12.235,21,7,5
2448,12.24,21,7,9
2449,12.245,10,10,0
2450,12.25,4,11,0
2451,12.255,1,11,0
2452,12.26,1,11,0
2453,12.265,0,11,0
2454,12.27,0,8,0
2455,12.275,2,0,14
2456,12.28,9,0,17
2457,12.285,12,0,22
2458,12.29,13,0,26
2459,12.295,13,0,30
2460,12.3,13,0,33
2461,12.305,0,6,0
2462,12.31,8,0,22
2463,12.315,11,0,23
2464,12.32,17,0,27
2465,12.325,18,0,27
2466,12.33,21,0,31
2467,12.335,22,1,31
2468,12.34,24,0,31
2469,12.345,24,5,31
2470,12.35,24,0,32
2471,12.355,24,0,36
2472,12.36,24,0,37
2473,12.365,24,0,37
2474,12.37,24,1,37
2475,12.375,13,6,2
2476,12.38,8,9,0
2477,12.385,2,9,11
2478,12.39,8,0,25
2479,12.395,13,0,30
2480,12.4,13,0,32
2481,12.405,16,0,36
2482,12.41,17,0,36
2483,12.415,0,7,0
2484,12.42,11,0,26
2485,12.425,12,1,35
2486,12.43,19,0,35
2487,12.435,22,0,35
2488,12.44,22,3,35
2489,12.445,22,5,35
2490,12.45,22,6,35
2491,12.455,22,10,35
2492,12.46,22,10,35
2493,12.465,22,10,35
2494,12.47,21,10,0
2495,12.475,21,10,24
2496,12.48,14,10,0
2497,12.485,12,10,0
2498,12.49,17,8,12
2499,12.495,17,10,0
2500,12.5,17,10,0
2501,12.505,18,10,0
2502,12.51,18,5,6
2503,12.515,15,8,0
2504,12.52,17,8,0
2505,12.525,17,8,0
2506,12.53,7,8,0
2507,12.535,0,11,0
2508,12.54,9,12,0
2509,12.545,3,12,0
2510,12.55,12,11,0
2511,12.555,7,11,0
2512,12.56,9,10,0
2513,12.565,3,11,0
2514,12.57,4,11,0
2515,12.575,0,13,0
2516,12.58,0,13,0
2517,12.585,8,3,3
2518,12.59,9,1,5
2519,12.595,12,0,10
2520,12.6,0,5,0
2521,12.605,10,0,4
2522,12.61,12,0,8
2523,12.615,14,0,11
2524,12.62,2,5,0
2525,12.625,0,11,0
2526,12.63,0,12,0
2527,12.635,5,0,2
2528,12.64,0,8,0
2529,12.645,9,0,3
2530,12.65,12,1,8
2531,12.655,12,0,12
2532,12.66,5,5,0
2533,12.665,1,7,0
2534,12.67,5,0,5
2535,12.675,17,0,7
2536,12.68,11,5,0
2537,12.685,3,13,0
2538,12.69,0,13,0
2539,12.695,0,13,0
2540,12.7,0,13,0
2541,12.705,5,4,2
2542,12.71,2,11,0
2543,12.715,7,11,0
2544,12.72,12,11,0
2545,12.725,13,1,10
2546,12.73,10,8,0
2547,12.735,9,7,0
2548,12.74,1,10,0
2549,12.745,0,10,0
2550,12.75,8,0,4
2551,12.755,11,7,8
2552,12.76,14,8,11
2553,12.765,14,8,13
2554,12.77,21,8,0
2555,12.775,26,8,0
2556,12.78,26,8,0
2557,12.785,26,8,1
2558,12.79,26,8,0
2559,12.795,26,8,5
2560,12.8,26,8,8
2561,12.805,25,8,0
2562,12.81,13,8,0
2563,12.815,13,8,0
2564,12.82,18,8,0
2565,12.825,18,8,0
2566,12.83,18,4,2
2567,12.835,18,9,0
2568,12.84,18,9,0
2569,12.845,18,9,0
2570,12.85,18,9,0
2571,12.855,13,7,0
2572,12.86,4,10,0
2573,12.865,9,0,3
2574,12.87,11,0,6
2575,12.875,16,0,11
2576,12.88,8,5,0
2577,12.885,3,13,0
2578,12.89,4,13,0
2579,12.895,0,13,0
2580,12.9,0,13,0
2581,12.905,4,1,2
2582,12.91,0,9,0
2583,12.915,0,12,0
2584,12.92,0,14,0
2585,12.925,0,14,0
2586,12.93,5,0,3
2587,12.935,0,7,0
2588,12.94,9,1,3
2589,12.945,11,5,8
2590,12.95,12,11,11
2591,12.955,13,11,18
2592,12.96,11,11,0
2593,12.965,11,11,0
2594,12.97,12,11,0
2595,12.975,12,11,4
2596,12.98,12,11,0
2597,12.985,16,11,0
2598,12.99,17,11,0
2599,12.995,17,11,0
2600,13.0,5,11,0
2601,13.005,9,10,7
2602,13.01,15,11,11
2603,13.015,15,11,15
2604,13.02,15,6,18
2605,13.025,15,9,23
2606,13.03,18,6,25
2607,13.035,14,10,0
2608,13.04,17,10,0
2609,13.045,17,10,0
2610,13.05,17,10,0
2611,13.055,18,10,0
2612,13.06,21,10,0
2613,13.065,21,10,2
2614,13.07,21,10,0
2615,13.075,21,10,0
2616,13.08,21,10,0
2617,13.085,15,10,0
2618,13.09,3,10,0
2619,13.095,1,10,0
2620,13.1,3,10,0
2621,13.105,8,10,0
2622,13.11,11,9,0
2623,13.115,11,5,0
2624,13.12,11,9,0
2625,13.125,11,9,0
2626,13.13,4,9,0
2627,13.135,7,9,0
2628,13.14,12,9,0
2629,13.145,12,9,0
2630,13.15,17,9,0
2631,13.155,18,9,0
2632,13.16,18,9,0
2633,13.165,18,9,0
2634,13.17,11,9,0
2635,13.175,6,9,0
2636,13.18,0,9,0
2637,13.185,0,9,0
2638,13.19,8,9,0
2639,13.195,1,8,0
2640,13.2,0,5,0
2641,13.205,9,1,5
2642,13.21,10,7,9
2643,13.215,10,8,12
2644,13.22,14,0,16
2645,13.225,14,1,21
2646,13.23,14,4,23
2647,13.235,14,8,26
2648,13.24,14,8,0
2649,13.245,14,8,0
2650,13.25,14,8,0
2651,13.255,6,9,0
2652,13.26,0,9,0
2653,13.265,9,4,3
2654,13.27,11,11,0
2655,13.275,15,8,4
2656,13.28,3,9,0
2657,13.285,0,9,0
2658,13.29,0,9,0
2659,13.295,0,9,0
2660,13.3,0,9,0
2661,13.305,0,9,1
2662,13.31,3,0,6
2663,13.315,0,8,0
2664,13.32,0,8,1
2665,13.325,0,8,1
2666,13.33,0,9,1
2667,13.335,0,9,0
2668,13.34,0,9,0
2669,13.345,3,0,3
2670,13.35,0,7,0
2671,13.355,1,10,0
2672,13.36,3,10,0
2673,13.365,7,10,0
2674,13.37,10,10,0
2675,13.375,12,0,3
2676,13.38,12,4,8
2677,13.385,11,6,0
2678,13.39,3,8,0
2679,13.395,0,8,0
2680,13.4,0,8,0
2681,13.405,0,8,0
2682,13.41,0,9,0
2683,13.415,0,9,0
2684,13.42,3,3,1
2685,13.425,4,12,0
2686,13.43,10,12,0
2687,13.435,10,12,0
2688,13.44,8,0,2
2689,13.445,13,2,6
2690,13.45,16,5,8
2691,13.455,18,5,0
2692,13.46,20,5,0
2693,13.465,24,5,0
2694,13.47,24,5,0
2695,13.475,24,5,0
2696,13.48,24,5,0
2697,13.485,23,5,0
2698,13.49,11,5,0
2699,13.495,8,7,0
2700,13.5,2,8,0
2701,13.505,0,8,0
2702,13.51,0,6,0
2703,13.515,0,10,0
2704,13.52,4,7,8
2705,13.525,10,10,9
2706,13.53,12,10,12
2707,13.535,16,0,15
2708,13.54,16,0,20
2709,13.545,16,0,24
2710,13.55,16,0,29
2711,13.555,16,1,31
2712,13.56,16,0,33
2713,13.565,16,1,34
2714,13.57,16,1,34
2715,13.575,16,0,34
2716,13.58,16,3,34
2717,13.585,17,6,34
2718,13.59,20,8,34
2719,13.595,20,8,0
2720,13.6,20,8,0
2721,13.605,16,8,0
2722,13.61,20,8,0
2723,13.615,20,8,0
2724,13.62,24,8,2
2725,13.625,24,0,4
2726,13.63,24,0,8
2727,13.635,11,6,0
2728,13.64,7,6,0
2729,13.645,13,0,1
2730,13.65,1,8,0
2731,13.655,0,8,0
2732,13.66,0,8,0
2733,13.665,4,8,0
2734,13.67,5,8,0
2735,13.675,12,8,0
2736,13.68,15,8,0
2737,13.685,15,8,0
2738,13.69,15,8,0
2739,13.695,19,8,0
2740,13.7,19,8,0
2741,13.705,19,8,0
2742,13.71,19,8,0
2743,13.715,19,8,0
2744,13.72,19,8,0
2745,13.725,21,8,0
2746,13.73,22,6,0
2747,13.735,16,7,0
2748,13.74,20,7,0
2749,13.745,20,7,0
2750,13.75,20,7,0
2751,13.755,20,7,0
2752,13.76,20,7,0
2753,13.765,19,7,0
2754,13.77,19,7,0
2755,13.775,17,7,0
2756,13.78,17,7,12
2757,13.785,17,7,14
2758,13.79,17,7,19
2759,13.795,17,0,21
2760,13.8,17,1,26
2761,13.805,17,5,31
2762,13.81,2,8,2
2763,13.815,0,8,0
2764,13.82,0,9,0
2765,13.825,1,9,0
2766,13.83,8,9,0
2767,13.835,9,9,0
2768,13.84,11,9,0
2769,13.845,14,0,4
2770,13.85,21,0,8
2771,13.855,8,8,0
2772,13.86,15,0,4
2773,13.865,19,0,9
2774,13.87,11,7,0
2775,13.875,3,9,0
2776,13.88,0,9,0
2777,13.885,0,9,0
2778,13.89,9,1,4
2779,13.895,10,0,10
2780,13.9,11,3,13
2781,13.905,11,0,16
2782,13.91,11,1,20
2783,13.915,11,1,24
2784,13.92,17,0,28
2785,13.925,7,6,0
2786,13.93,0,13,0
2787,13.935,0,13,0
2788,13.94,9,3,7
2789,13.945,11,7,23
2790,13.95,11,7,27
2791,13.955,9,7,0
2792,13.96,13,1,16
2793,13.965,13,3,19
2794,13.97,17,0,22
2795,13.975,19,4,27
2796,13.98,22,7,32
2797,13.985,22,7,0
2798,13.99,22,7,0
2799,13.995,22,7,0
2800,14.0,22,7,0
2801,14.005,22,3,0
2802,14.01,12,8,0
2803,14.015,16,6,0
2804,14.02,4,9,0
2805,14.025,3,9,0
2806,14.03,8,0,12
2807,14.035,14,1,17
2808,14.04,14,0,21
2809,14.045,18,1,23
2810,14.05,18,1,27
2811,14.055,8,4,0
2812,14.06,21,1,20
2813,14.065,22,1,23
2814,14.07,22,0,29
2815,14.075,22,0,31
2816,14.08,11,7,2
2817,14.085,7,12,0
2818,14.09,13,12,0
2819,14.095,14,3,5
2820,14.1,19,8,11
2821,14.105,6,9,0
2822,14.11,0,10,0
2823,14.115,1,10,7
2824,14.12,7,5,11
2825,14.125,15,3,16
2826,14.13,16,0,18
2827,14.135,16,0,24
2828,14.14,16,0,29
2829,14.145,5,7,0
2830,14.15,12,1,20
2831,14.155,12,0,24
2832,14.16,12,0,25
2833,14.165,17,1,29
2834,14.17,19,0,31
2835,14.175,22,0,31
2836,14.18,22,0,31
2837,14.185,22,1,31
2838,14.19,22,1,31
2839,14.195,22,0,34
2840,14.2,22,0,36
2841,14.205,19,1,36
2842,14.21,18,0,36
2843,14.215,9,6,0
2844,14.22,18,0,23
2845,14.225,16,0,36
2846,14.23,18,1,36
2847,14.235,6,4,2
2848,14.24,14,1,25
2849,14.245,16,1,32
2850,14.25,16,0,38
2851,14.255,16,0,38
2852,14.26,16,1,38
2853,14.265,16,1,38
2854,14.27,16,0,38
2855,14.275,16,0,38
2856,14.28,16,1,38
2857,14.285,16,1,38
2858,14.29,16,0,38
2859,14.295,2,6,0
2860,14.3,0,9,0
2861,14.305,5,9,4
2862,14.31,12,9,22
2863,14.315,14,9,26
2864,14.32,14,9,31
2865,14.325,14,9,36
2866,14.33,14,9,38
2867,14.335,5,9,38
2868,14.34,13,9,31
2869,14.345,14,9,3
2870,14.35,18,7,33
2871,14.355,21,7,36
2872,14.36,21,7,36
2873,14.365,21,7,1
2874,14.37,21,7,21
2875,14.375,21,6,0
2876,14.38,21,7,0
2877,14.385,21,7,0
2878,14.39,21,7,0
2879,14.395,21,7,0
2880,14.4,21,7,0
2881,14.405,21,7,0
2882,14.41,21,7,0
2883,14.415,21,7,0
2884,14.42,12,1,3
2885,14.425,7,6,0
2886,14.43,16,6,0
2887,14.435,16,6,0
2888,14.44,17,6,0
2889,14.445,17,6,0
2890,14.45,17,6,0
2891,14.455,17,6,0
2892,14.46,17,6,0
2893,14.465,17,6,0
2894,14.47,17,6,0
2895,14.475,17,6,0
2896,14.48,17,6,0
2897,14.485,17,5,4
2898,14.49,17,0,17
2899,14.495,17,7,0
2900,14.5,17,7,0
2901,14.505,17,7,0
2902,14.51,14,7,0
2903,14.515,5,7,0
2904,14.52,12,7,0
2905,14.525,23,6,3
2906,14.53,24,3,6
2907,14.535,24,1,9
2908,14.54,24,0,13
2909,14.545,24,0,18
2910,14.55,24,1,22
2911,14.555,10,9,0
2912,14.56,8,14,0
2913,14.565,2,14,0
2914,14.57,9,0,3
2915,14.575,14,1,6
2916,14.58,14,1,8
2917,14.585,1,6,0
2918,14.59,1,8,0
2919,14.595,3,11,0
2920,14.6,0,11,0
2921,14.605,9,0,3
2922,14.61,12,1,9
2923,14.615,16,0,10
2924,14.62,0,5,0
2925,14.625,0,11,0
2926,14.63,0,11,0
2927,14.635,0,11,0
2928,14.64,7,3,0
2929,14.645,2,7,0
2930,14.65,0,8,0
2931,14.655,1,10,0
2932,14.66,0,11,0
2933,14.665,9,0,2
2934,14.67,12,0,6
2935,14.675,17,1,6
2936,14.68,5,5,0
2937,14.685,0,10,0
2938,14.69,0,11,0
2939,14.695,0,12,0
2940,14.7,2,1,2
2941,14.705,0,9,0
2942,14.71,0,9,0
2943,14.715,4,10,0
2944,14.72,0,7,0
2945,14.725,0,12,0
2946,14.73,2,1,5
2947,14.735,0,8,0
2948,14.74,0,9,0
2949,14.745,0,11,0
2950,14.75,0,11,0
2951,14.755,0,13,0
2952,14.76,0,13,0
2953,14.765,0,13,0
2954,14.77,8,0,2
2955,14.775,12,0,5
2956,14.78,15,0,11
2957,14.785,0,5,0
2958,14.79,0,9,0
2959,14.795,0,9,0
2960,14.8,0,9,0
2961,14.805,0,9,0
2962,14.81,0,9,0
2963,14.815,0,9,0
2964,14.82,6,0,3
2965,14.825,0,6,0
2966,14.83,0,6,0
2967,14.835,0,6,0
2968,14.84,0,6,0
2969,14.845,1,6,0
2970,14.85,0,6,0
2971,14.855,0,6,0
2972,14.86,0,6,0
2973,14.865,0,6,0
2974,14.87,3,1,2
2975,14.875,0,7,0
2976,14.88,0,8,0
2977,14.885,0,12,0
2978,14.89,0,12,0
2979,14.895,7,0,0
2980,14.9,0,10,0
2981,14.905,0,11,0
2982,14.91,0,11,0
2983,14.915,6,0,3
2984,14.92,0,8,0
2985,14.925,0,8,0
2986,14.93,0,7,0
2987,14.935,0,9,0
2988,14.94,0,7,0
2989,14.945,0,10,0
2990,14.95,2,1,1
2991,14.955,0,7,0
2992,14.96,0,9,0
2993,14.965,0,9,0
2994,14.97,0,9,0
2995,14.975,7,0,0
2996,14.98,1,7,0
2997,14.985,0,10,0
2998,14.99,0,10,0
2999,14.995,0,10,0
3000,15.0,3,0,4
3001,15.005,0,7,0
3002,15.01,0,11,0
3003,15.015,0,12,0
3004,15.02,0,14,0
3005,15.025,4,0,3
3006,15.03,0,9,0
3007,15.035,0,10,0
3008,15.04,0,12,0
3009,15.045,0,12,0
3010,15.05,4,0,3
3011,15.055,0,7,0
3012,15.06,0,11,0
3013,15.065,0,11,0
3014,15.07,0,11,0
3015,15.075,3,2,3
3016,15.08,3,7,0
3017,15.085,3,7,0
3018,15.09,3,7,0
3019,15.095,3,7,0
3020,15.1,4,7,0
3021,15.105,10,7,0
3022,15.11,11,7,0
3023,15.115,11,7,0
3024,15.12,11,7,0
3025,15.125,11,6,2
3026,15.13,11,3,13
3027,15.135,11,7,0
3028,15.14,11,7,0
3029,15.145,11,5,0
3030,15.15,2,8,0
3031,15.155,11,8,0
3032,15.16,11,7,2
3033,15.165,11,7,0
3034,15.17,14,7,0
3035,15.175,18,7,5
3036,15.18,22,7,10
3037,15.185,22,7,0
3038,15.19,22,7,0
3039,15.195,19,7,0
3040,15.2,20,7,0
3041,15.205,21,7,0
3042,15.21,21,5,5
3043,15.215,10,6,0
3044,15.22,13,6,0
3045,15.225,4,6,0
3046,15.23,1,6,0
3047,15.235,0,6,0
3048,15.24,4,0,0
3049,15.245,0,11,0
3050,15.25,0,12,0
3051,15.255,0,12,0
3052,15.26,5,0,0
3053,15.265,0,7,0
3054,15.27,0,11,0
3055,15.275,0,12,0
3056,15.28,0,13,0
3057,15.285,4,1,1
3058,15.29,0,9,0
3059,15.295,0,11,0
3060,15.3,0,12,0
3061,15.305,0,13,0
3062,15.31,4,1,8
3063,15.315,8,0,11
3064,15.32,10,1,14
3065,15.325,14,0,19
3066,15.33,16,0,24
3067,15.335,16,1,29
3068,15.34,8,6,0
3069,15.345,2,8,2
3070,15.35,4,7,4
3071,15.355,0,10,7
3072,15.36,7,0,10
3073,15.365,11,0,10
3074,15.37,11,0,14
3075,15.375,11,0,22
3076,15.38,11,0,35
3077,15.385,11,0,38
3078,15.39,0,8,2
3079,15.395,0,11,0
3080,15.4,0,11,0
3081,15.405,0,11,0
3082,15.41,6,0,2
3083,15.415,0,8,0
3084,15.42,0,10,0
3085,15.425,0,11,0
3086,15.43,0,11,0
3087,15.435,5,0,2
3088,15.44,0,7,0
3089,15.445,0,7,0
3090,15.45,2,7,0
3091,15.455,2,7,0
3092,15.46,0,7,0
3093,15.465,7,0,3
3094,15.47,11,0,7
3095,15.475,14,1,11
3096,15.48,15,6,18
3097,15.485,15,9,0
3098,15.49,23,9,0
3099,15.495,24,9,0
3100,15.5,24,9,0
3101,15.505,24,9,0
3102,15.51,24,8,1
3103,15.515,24,8,14
3104,15.52,10,8,0
3105,15.525,6,10,0
3106,15.53,2,10,0
3107,15.535,8,0,1
3108,15.54,0,7,0
3109,15.545,0,8,2
3110,15.55,0,7,7
3111,15.555,0,12,4
3112,15.56,8,0,13
3113,15.565,11,0,16
3114,15.57,12,0,22
3115,15.575,12,0,28
3116,15.58,12,0,29
3117,15.585,12,1,30
3118,15.59,2,7,0
3119,15.595,3,11,0
3120,15.6,0,11,0
3121,15.605,0,11,0
3122,15.61,7,0,4
3123,15.615,10,0,10
3124,15.62,10,0,15
3125,15.625,10,0,18
3126,15.63,10,0,20
3127,15.635,16,1,23
3128,15.64,19,0,29
3129,15.645,22,1,31
3130,15.65,22,0,32
3131,15.655,22,2,32
3132,15.66,11,7,0
3133,15.665,11,10,0
3134,15.67,3,10,0
3135,15.675,0,10,0
3136,15.68,9,1,13
3137,15.685,12,0,20
3138,15.69,12,0,25
3139,15.695,12,0,29
3140,15.7,13,1,34
3141,15.705,0,4,1
3142,15.71,0,9,0
3143,15.715,0,9,7
3144,15.72,0,7,11
3145,15.725,0,12,10
3146,15.73,0,12,0
3147,15.735,0,12,0
3148,15.74,0,12,0
3149,15.745,4,0,8
3150,15.75,0,7,0
3151,15.755,0,9,0
3152,15.76,0,13,0
3153,15.765,0,13,0
3154,15.77,2,0,4
3155,15.775,0,11,0
3156,15.78,0,9,0
3157,15.785,0,12,0
3158,15.79,3,0,3
3159,15.795,0,9,0
3160,15.8,0,7,6
3161,15.805,0,9,12
3162,15.81,0,11,0
3163,15.815,0,11,0
3164,15.82,5,0,5
3165,15.825,2,8,0
3166,15.83,8,8,0
3167,15.835,11,8,0
3168,15.84,12,8,0
3169,15.845,12,8,0
3170,15.85,12,8,0
3171,15.855,14,8,0
3172,15.86,20,2,5
3173,15.865,16,7,0
3174,15.87,8,11,0
3175,15.875,4,12,0
3176,15.88,0,12,0
3177,15.885,9,1,0
3178,15.89,0,8,0
3179,15.895,0,8,0
3180,15.9,8,9,0
3181,15.905,11,9,0
3182,15.91,9,7,0
3183,15.915,0,10,0
3184,15.92,10,0,0
3185,15.925,1,5,0
3186,15.93,1,6,0
3187,15.935,6,6,0
3188,15.94,13,1,0
3189,15.945,18,10,0
3190,15.95,21,10,0
3191,15.955,9,12,0
3192,15.96,20,0,9
3193,15.965,10,10,5
3194,15.97,18,5,9
3195,15.975,18,3,9
3196,15.98,18,1,12
3197,15.985,18,7,0
3198,15.99,19,12,0
3199,15.995,19,12,0
3200,16.0,19,12,0
3201,16.005,19,12,0
3202,16.01,19,1,2
3203,16.015,11,10,0
3204,16.02,3,11,0
3205,16.025,4,11,0
3206,16.03,15,11,0
3207,16.035,16,11,0
3208,16.04,20,4,2
3209,16.045,20,13,0
3210,16.05,22,13,0
3211,16.055,25,9,4
3212,16.06,13,9,0
3213,16.065,7,9,0
3214,16.07,3,9,0
3215,16.075,6,8,3
3216,16.08,4,8,0
3217,16.085,9,8,0
3218,16.09,16,8,0
3219,16.095,16,8,0
3220,16.1,23,8,0
3221,16.105,23,8,0
3222,16.11,13,7,0
3223,16.115,8,11,0
3224,16.12,3,11,0
3225,16.125,11,11,0
3226,16.13,13,9,0
3227,16.135,17,9,0
3228,16.14,17,9,0
3229,16.145,17,8,0
3230,16.15,17,9,0
3231,16.155,17,9,0
3232,16.16,17,9,0
3233,16.165,12,9,0
3234,16.17,2,9,0
3235,16.175,11,9,3
3236,16.18,0,9,0
3237,16.185,12,9,2
3238,16.19,15,9,0
3239,16.195,18,9,0
3240,16.2,22,9,0
3241,16.205,22,9,0
3242,16.21,23,9,0
3243,16.215,23,5,2
3244,16.22,13,10,0
3245,16.225,7,10,0
3246,16.23,12,9,0
3247,16.235,16,5,3
3248,16.24,19,10,0
3249,16.245,20,10,0
3250,16.25,21,10,0
3251,16.255,21,10,0
3252,16.26,21,10,0
3253,16.265,21,10,0
3254,16.27,21,10,0
3255,16.275,21,10,0
3256,16.28,19,10,0
3257,16.285,8,13,0
3258,16.29,3,13,0
3259,16.295,0,13,0
3260,16.3,4,13,0
3261,16.305,12,13,0
3262,16.31,12,13,0
3263,16.315,12,12,0
3264,16.32,12,11,0
3265,16.325,12,6,2
3266,16.33,4,14,0
3267,16.335,0,14,0
3268,16.34,9,9,2
3269,16.345,14,16,0
3270,16.35,14,16,0
3271,16.355,14,16,0
3272,16.36,18,16,0
3273,16.365,23,16,0
3274,16.37,23,16,0
3275,16.375,23,16,0
3276,16.38,8,16,0
3277,16.385,14,16,0
3278,16.39,17,2,4
3279,16.395,12,13,0
3280,16.4,17,7,13
3281,16.405,18,7,15
3282,16.41,18,7,0
3283,16.415,18,14,0
3284,16.42,18,14,0
3285,16.425,18,14,0
3286,16.43,18,10,5
3287,16.435,17,13,0
3288,16.44,18,13,0
3289,16.445,18,13,0
3290,16.45,18,13,0
3291,16.455,18,2,1
3292,16.46,18,9,0
3293,16.465,18,14,0
3294,16.47,18,14,0
3295,16.475,18,14,0
3296,16.48,8,14,0
3297,16.485,16,4,0
3298,16.49,1,11,0
3299,16.495,3,11,0
3300,16.5,11,11,0
