,hour,A0N,A0W
2632,13.16,3,25
2633,13.165,3,25
2634,13.17,5,25
2635,13.175,8,25
2636,13.18,8,24
2637,13.185,10,18
2638,13.19,14,1
2639,13.195,0,16
2640,13.2,2,23
2641,13.205,5,8
2642,13.21,3,22
2643,13.215,3,22
2644,13.22,3,22
2645,13.225,3,22
2646,13.23,3,22
2647,13.235,3,22
2648,13.24,3,19
2649,13.245,0,24
2650,13.25,0,24
2651,13.255,0,24
2652,13.26,0,24
2653,13.265,0,24
2654,13.27,0,24
2655,13.275,0,24
2656,13.28,0,24
2657,13.285,0,24
2658,13.29,0,10
2659,13.295,0,22
2660,13.3,4,1
2661,13.305,0,15
2662,13.31,0,21
2663,13.315,2,0
2664,13.32,0,13
2665,13.325,0,20
2666,13.33,3,4
2667,13.335,0,18
2668,13.34,6,25
2669,13.345,15,15
2670,13.35,18,18
2671,13.355,0,16
2672,13.36,0,25
2673,13.365,0,25
2674,13.37,0,25
2675,13.375,0,25
2676,13.38,3,25
2677,13.385,3,25
2678,13.39,4,25
2679,13.395,4,25
2680,13.4,3,25
2681,13.405,0,25
2682,13.41,0,25
2683,13.415,0,25
2684,13.42,0,25
2685,13.425,0,25
2686,13.43,0,25
2687,13.435,0,24
2688,13.44,0,16
2689,13.445,0,24
2690,13.45,0,24
2691,13.455,0,25
2692,13.46,0,25
2693,13.465,0,25
2694,13.47,4,1
2695,13.475,0,12
2696,13.48,0,16
2697,13.485,0,22
2698,13.49,3,3
2699,13.495,1,10
2700,13.5,1,21
2701,13.505,6,20
2702,13.51,11,18
2703,13.515,3,18
2704,13.52,9,0
2705,13.525,0,17
2706,13.53,0,24
2707,13.535,0,24
2708,13.54,0,24
2709,13.545,0,24
2710,13.55,0,24
2711,13.555,0,24
2712,13.56,0,24
2713,13.565,0,24
2714,13.57,0,24
2715,13.575,0,24
2716,13.58,0,24
2717,13.585,0,24
2718,13.59,0,24
2719,13.595,0,24
2720,13.6,0,24
2721,13.605,0,18
2722,13.61,0,17
2723,13.615,0,23
2724,13.62,1,0
2725,13.625,0,15
2726,13.63,0,21
2727,13.635,5,1
2728,13.64,0,19
2729,13.645,0,24
2730,13.65,0,24
2731,13.655,0,24
2732,13.66,0,24
2733,13.665,0,24
2734,13.67,0,24
2735,13.675,0,24
2736,13.68,0,24
2737,13.685,0,24
2738,13.69,0,24
2739,13.695,0,24
2740,13.7,0,24
2741,13.705,0,24
2742,13.71,0,24
2743,13.715,0,24
2744,13.72,0,16
2745,13.725,0,21
2746,13.73,0,22
2747,13.735,1,0
2748,13.74,0,16
2749,13.745,0,22
2750,13.75,2,0
2751,13.755,0,17
2752,13.76,0,22
2753,13.765,3,0
2754,13.77,0,16
2755,13.775,0,22
2756,13.78,2,0
2757,13.785,0,15
2758,13.79,0,21
2759,13.795,4,0
2760,13.8,0,18
2761,13.805,0,24
2762,13.81,1,2
2763,13.815,0,19
2764,13.82,0,26
2765,13.825,0,26
2766,13.83,0,26
2767,13.835,0,26
2768,13.84,0,26
2769,13.845,0,1
2770,13.85,0,15
2771,13.855,0,22
2772,13.86,1,0
2773,13.865,0,18
2774,13.87,0,25
2775,13.875,0,25
2776,13.88,0,25
2777,13.885,0,25
2778,13.89,0,25
2779,13.895,1,0
2780,13.9,0,14
2781,13.905,0,20
2782,13.91,0,25
2783,13.915,0,25
2784,13.92,0,25
2785,13.925,0,25
2786,13.93,2,1
2787,13.935,0,16
2788,13.94,0,24
2789,13.945,0,27
2790,13.95,0,27
2791,13.955,0,27
2792,13.96,2,1
2793,13.965,0,19
2794,13.97,0,26
2795,13.975,0,28
2796,13.98,0,28
2797,13.985,0,28
2798,13.99,3,1
2799,13.995,0,17
2800,14.0,0,25
2801,14.005,0,28
2802,14.01,0,28
2803,14.015,0,28
2804,14.02,1,2
2805,14.025,0,16
2806,14.03,0,29
2807,14.035,0,29
2808,14.04,0,29
2809,14.045,0,29
2810,14.05,3,3
2811,14.055,0,18
2812,14.06,0,26
2813,14.065,0,30
2814,14.07,0,30
2815,14.075,0,30
2816,14.08,1,4
2817,14.085,0,16
2818,14.09,0,25
2819,14.095,0,29
2820,14.1,0,29
2821,14.105,0,29
2822,14.11,1,3
2823,14.115,0,18
2824,14.12,0,28
2825,14.125,0,29
2826,14.13,0,29
2827,14.135,0,29
2828,14.14,5,3
2829,14.145,0,18
2830,14.15,0,28
2831,14.155,0,28
2832,14.16,0,28
2833,14.165,0,28
2834,14.17,0,2
2835,14.175,0,20
2836,14.18,0,25
2837,14.185,0,26
2838,14.19,0,26
2839,14.195,0,26
2840,14.2,3,0
2841,14.205,0,16
2842,14.21,0,20
2843,14.215,4,0
2844,14.22,0,17
2845,14.225,0,23
2846,14.23,3,1
2847,14.235,0,16
2848,14.24,0,22
2849,14.245,0,1
2850,14.25,0,18
2851,14.255,0,25
2852,14.26,0,25
2853,14.265,0,25
2854,14.27,0,25
2855,14.275,0,25
2856,14.28,2,0
2857,14.285,0,18
2858,14.29,0,25
2859,14.295,0,25
2860,14.3,0,25
2861,14.305,0,25
2862,14.31,0,25
2863,14.315,2,1
2864,14.32,0,14
2865,14.325,0,22
2866,14.33,2,2
2867,14.335,0,17
2868,14.34,0,24
2869,14.345,0,26
2870,14.35,0,26
2871,14.355,0,26
2872,14.36,0,26
2873,14.365,1,0
2874,14.37,0,18
2875,14.375,0,26
2876,14.38,0,26
2877,14.385,0,26
2878,14.39,0,26
2879,14.395,1,0
2880,14.4,0,17
2881,14.405,0,24
2882,14.41,0,24
2883,14.415,0,24
2884,14.42,0,24
2885,14.425,0,24
2886,14.43,2,0
2887,14.435,0,18
2888,14.44,0,24
2889,14.445,0,24
2890,14.45,0,24
2891,14.455,0,24
2892,14.46,0,24
2893,14.465,2,0
2894,14.47,0,13
2895,14.475,0,22
2896,14.48,4,0
2897,14.485,0,16
2898,14.49,0,20
2899,14.495,2,1
2900,14.5,0,12
2901,14.505,0,19
2902,14.51,3,1
2903,14.515,0,17
2904,14.52,0,25
2905,14.525,0,25
2906,14.53,0,25
2907,14.535,0,25
2908,14.54,0,25
2909,14.545,6,1
2910,14.55,0,11
2911,14.555,0,26
2912,14.56,0,26
2913,14.565,0,26
2914,14.57,0,26
2915,14.575,0,26
2916,14.58,2,1
2917,14.585,0,17
2918,14.59,0,26
2919,14.595,0,27
2920,14.6,0,27
2921,14.605,0,27
2922,14.61,2,2
2923,14.615,0,18
2924,14.62,0,22
2925,14.625,1,1
2926,14.63,0,14
2927,14.635,0,19
2928,14.64,3,0
2929,14.645,0,11
2930,14.65,0,18
2931,14.655,4,0
2932,14.66,0,16
2933,14.665,0,25
2934,14.67,0,27
2935,14.675,0,27
2936,14.68,0,27
2937,14.685,2,1
2938,14.69,0,16
2939,14.695,0,26
2940,14.7,0,26
2941,14.705,0,26
2942,14.71,0,26
2943,14.715,1,0
2944,14.72,0,17
2945,14.725,0,24
2946,14.73,0,25
2947,14.735,0,25
2948,14.74,0,25
2949,14.745,0,25
2950,14.75,1,0
2951,14.755,0,15
2952,14.76,0,25
2953,14.765,0,26
2954,14.77,0,26
2955,14.775,0,26
2956,14.78,0,26
2957,14.785,2,1
2958,14.79,0,16
2959,14.795,0,26
2960,14.8,0,26
2961,14.805,0,26
2962,14.81,0,26
2963,14.815,5,1
2964,14.82,0,15
2965,14.825,0,24
2966,14.83,0,25
2967,14.835,0,25
2968,14.84,0,25
2969,14.845,0,25
2970,14.85,2,0
2971,14.855,0,16
2972,14.86,0,23
2973,14.865,1,1
2974,14.87,0,15
2975,14.875,0,24
2976,14.88,0,24
2977,14.885,0,24
2978,14.89,0,24
2979,14.895,0,24
2980,14.9,3,0
2981,14.905,0,16
2982,14.91,0,22
2983,14.915,5,1
2984,14.92,0,15
2985,14.925,0,23
2986,14.93,0,0
2987,14.935,0,14
2988,14.94,0,24
2989,14.945,0,25
2990,14.95,0,25
2991,14.955,0,25
2992,14.96,0,25
2993,14.965,1,0
2994,14.97,0,18
2995,14.975,0,25
2996,14.98,0,28
2997,14.985,0,28
2998,14.99,0,28
2999,14.995,2,3
3000,15.0,0,17
3001,15.005,6,1
3002,15.01,6,20
3003,15.015,6,26
3004,15.02,9,17
3005,15.025,14,26
3006,15.03,9,26
3007,15.035,9,26
3008,15.04,9,26
3009,15.045,9,17
3010,15.05,0,19
3011,15.055,5,1
3012,15.06,0,17
3013,15.065,3,4
3014,15.07,3,15
3015,15.075,11,11
3016,15.08,14,0
3017,15.085,0,16
3018,15.09,4,0
3019,15.095,0,16
3020,15.1,0,0
3021,15.105,0,15
3022,15.11,18,0
3023,15.115,0,17
3024,15.12,12,1
3025,15.125,14,0
3026,15.13,0,10
3027,15.135,0,15
3028,15.14,0,0
3029,15.145,0,15
3030,15.15,12,0
3031,15.155,0,16
3032,15.16,14,2
3033,15.165,15,14
3034,15.17,17,23
3035,15.175,11,23
3036,15.18,11,23
3037,15.185,7,23
3038,15.19,0,23
3039,15.195,2,0
3040,15.2,0,17
3041,15.205,0,0
3042,15.21,0,17
3043,15.215,14,9
3044,15.22,20,21
3045,15.225,8,25
3046,15.23,14,25
3047,15.235,8,25
3048,15.24,8,25
3049,15.245,8,24
3050,15.25,8,18
3051,15.255,0,21
3052,15.26,10,0
3053,15.265,0,14
3054,15.27,0,22
3055,15.275,0,0
3056,15.28,0,17
3057,15.285,1,1
3058,15.29,0,17
3059,15.295,9,0
3060,15.3,0,17
3061,15.305,6,1
3062,15.31,0,14
3063,15.315,0,21
3064,15.32,3,0
3065,15.325,0,17
3066,15.33,0,0
3067,15.335,0,16
3068,15.34,0,1
3069,15.345,2,15
3070,15.35,4,16
3071,15.355,4,22
3072,15.36,6,22
3073,15.365,5,22
3074,15.37,0,24
3075,15.375,0,24
3076,15.38,0,0
3077,15.385,0,17
3078,15.39,2,0
3079,15.395,3,13
3080,15.4,4,21
3081,15.405,5,8
3082,15.41,6,21
3083,15.415,9,27
3084,15.42,10,27
3085,15.425,8,27
3086,15.43,8,27
3087,15.435,8,22
3088,15.44,1,23
3089,15.445,0,28
3090,15.45,6,3
3091,15.455,0,17
3092,15.46,3,1
3093,15.465,0,19
3094,15.47,3,2
3095,15.475,0,15
3096,15.48,0,0
3097,15.485,0,15
3098,15.49,4,2
3099,15.495,0,14
3100,15.5,0,20
3101,15.505,4,0
3102,15.51,0,11
3103,15.515,0,19
3104,15.52,2,8
3105,15.525,4,20
3106,15.53,8,26
3107,15.535,13,26
3108,15.54,4,27
3109,15.545,0,27
3110,15.55,5,2
3111,15.555,0,20
3112,15.56,4,0
3113,15.565,0,18
3114,15.57,4,0
3115,15.575,0,16
3116,15.58,2,0
3117,15.585,0,14
3118,15.59,0,22
3119,15.595,2,1
3120,15.6,0,19
3121,15.605,2,2
3122,15.61,0,21
3123,15.615,0,1
3124,15.62,0,19
3125,15.625,2,1
3126,15.63,0,15
3127,15.635,3,0
3128,15.64,0,17
3129,15.645,5,0
3130,15.65,0,16
3131,15.655,2,0
3132,15.66,0,17
3133,15.665,1,1
3134,15.67,0,13
3135,15.675,0,20
3136,15.68,2,0
3137,15.685,0,16
3138,15.69,3,0
3139,15.695,0,16
3140,15.7,1,0
3141,15.705,0,16
3142,15.71,2,0
3143,15.715,0,17
3144,15.72,2,0
3145,15.725,0,15
3146,15.73,4,1
3147,15.735,0,20
3148,15.74,1,0
3149,15.745,0,17
3150,15.75,1,0
3151,15.755,0,17
3152,15.76,1,0
3153,15.765,0,19
3154,15.77,4,1
3155,15.775,0,16
3156,15.78,1,1
3157,15.785,0,17
3158,15.79,3,0
3159,15.795,0,17
3160,15.8,4,2
3161,15.805,0,20
3162,15.81,7,2
3163,15.815,0,19
3164,15.82,3,1
3165,15.825,0,15
3166,15.83,0,2
3167,15.835,0,18
3168,15.84,2,6
3169,15.845,5,6
3170,15.85,3,18
3171,15.855,8,14
3172,15.86,11,20
3173,15.865,13,1
3174,15.87,0,16
3175,15.875,5,0
3176,15.88,0,15
3177,15.885,0,27
3178,15.89,0,27
3179,15.895,0,27
3180,15.9,0,27
3181,15.905,1,13
3182,15.91,0,23
3183,15.915,1,23
3184,15.92,3,23
3185,15.925,0,14
3186,15.93,0,27
3187,15.935,0,27
3188,15.94,0,27
3189,15.945,0,2
3190,15.95,0,14
3191,15.955,0,24
3192,15.96,0,27
3193,15.965,0,27
3194,15.97,0,27
3195,15.975,4,2
3196,15.98,0,17
3197,15.985,0,0
3198,15.99,0,16
3199,15.995,1,3
3200,16.0,1,21
3201,16.005,5,26
3202,16.01,8,26
3203,16.015,8,26
3204,16.02,5,26
3205,16.025,0,26
3206,16.03,0,26
3207,16.035,0,26
3208,16.04,0,26
3209,16.045,0,26
3210,16.05,0,26
3211,16.055,0,26
3212,16.06,0,26
3213,16.065,0,26
3214,16.07,0,26
3215,16.075,0,26
3216,16.08,0,16
3217,16.085,0,21
3218,16.09,3,0
3219,16.095,0,17
3220,16.1,2,0
3221,16.105,0,16
3222,16.11,0,0
3223,16.115,0,13
3224,16.12,0,18
3225,16.125,4,0
3226,16.13,0,16
3227,16.135,2,0
3228,16.14,0,16
3229,16.145,6,0
3230,16.15,0,12
3231,16.155,0,17
3232,16.16,2,0
3233,16.165,0,11
3234,16.17,0,15
3235,16.175,1,0
3236,16.18,0,14
3237,16.185,0,20
3238,16.19,0,0
3239,16.195,0,17
3240,16.2,2,0
3241,16.205,0,15
3242,16.21,2,1
3243,16.215,0,15
3244,16.22,3,0
3245,16.225,0,13
3246,16.23,0,20
3247,16.235,1,0
3248,16.24,0,16
3249,16.245,2,2
3250,16.25,0,15
3251,16.255,1,6
3252,16.26,2,10
3253,16.265,0,18
3254,16.27,2,1
3255,16.275,0,16
3256,16.28,1,0
3257,16.285,0,15
3258,16.29,0,1
3259,16.295,0,14
3260,16.3,0,21
3261,16.305,4,0
3262,16.31,0,13
3263,16.315,0,18
3264,16.32,1,1
3265,16.325,0,17
3266,16.33,6,0
3267,16.335,0,18
3268,16.34,2,0
3269,16.345,0,14
3270,16.35,0,20
3271,16.355,2,0
3272,16.36,0,12
3273,16.365,0,17
3274,16.37,3,2
3275,16.375,0,11
3276,16.38,0,10
3277,16.385,0,10
3278,16.39,0,16
3279,16.395,0,16
3280,16.4,0,18
3281,16.405,0,18
3282,16.41,0,18
3283,16.415,0,18
3284,16.42,0,18
3285,16.425,0,18
3286,16.43,0,18
3287,16.435,0,18
3288,16.44,0,18
3289,16.445,0,18
3290,16.45,0,18
3291,16.455,0,12
3292,16.46,0,14
3293,16.465,0,16
3294,16.47,3,0
3295,16.475,0,8
3296,16.48,0,12
3297,16.485,0,15
3298,16.49,3,1
3299,16.495,0,6
3300,16.5,4,0
3301,16.505,0,11
3302,16.51,0,19
3303,16.515,3,0
3304,16.52,0,14
3305,16.525,0,22
3306,16.53,1,1
3307,16.535,0,12
3308,16.54,0,17
3309,16.545,2,0
3310,16.55,0,8
3311,16.555,0,13
3312,16.56,0,19
3313,16.565,5,0
3314,16.57,0,16
3315,16.575,1,0
3316,16.58,0,18
3317,16.585,2,0
3318,16.59,0,19
3319,16.595,3,0
3320,16.6,0,16
3321,16.605,2,0
3322,16.61,0,16
3323,16.615,2,0
3324,16.62,0,15
3325,16.625,2,0
3326,16.63,0,13
3327,16.635,0,21
3328,16.64,2,1
3329,16.645,0,18
3330,16.65,1,2
3331,16.655,0,18
3332,16.66,3,5
3333,16.665,3,21
3334,16.67,1,27
3335,16.675,0,27
3336,16.68,0,27
3337,16.685,0,27
3338,16.69,1,1
3339,16.695,0,15
3340,16.7,3,0
3341,16.705,0,18
3342,16.71,3,2
3343,16.715,0,14
3344,16.72,0,22
3345,16.725,5,0
3346,16.73,0,15
3347,16.735,2,1
3348,16.74,0,16
3349,16.745,2,0
3350,16.75,0,15
3351,16.755,2,2
3352,16.76,0,12
3353,16.765,0,13
3354,16.77,3,0
3355,16.775,0,9
3356,16.78,0,14
3357,16.785,2,1
3358,16.79,0,15
3359,16.795,1,1
3360,16.8,0,10
3361,16.805,0,12
3362,16.81,0,20
3363,16.815,0,0
3364,16.82,0,10
3365,16.825,0,16
3366,16.83,1,0
3367,16.835,0,12
3368,16.84,0,17
3369,16.845,0,0
3370,16.85,0,10
3371,16.855,0,15
3372,16.86,4,2
3373,16.865,0,16
3374,16.87,3,0
3375,16.875,0,18
3376,16.88,9,0
3377,16.885,0,10
3378,16.89,0,19
3379,16.895,6,1
3380,16.9,0,18
3381,16.905,4,0
3382,16.91,0,21
3383,16.915,1,2
3384,16.92,0,16
3385,16.925,0,11
3386,16.93,0,21
3387,16.935,4,21
3388,16.94,3,24
3389,16.945,0,26
3390,16.95,0,26
3391,16.955,0,26
3392,16.96,1,0
3393,16.965,0,17
3394,16.97,1,2
3395,16.975,2,20
3396,16.98,5,21
3397,16.985,8,21
3398,16.99,8,21
3399,16.995,10,21
3400,17.0,10,18
3401,17.005,11,20
3402,17.01,13,0
3403,17.015,0,14
3404,17.02,0,20
3405,17.025,8,0
3406,17.03,0,17
3407,17.035,13,0
3408,17.04,19,0
3409,17.045,0,11
3410,17.05,0,17
3411,17.055,10,0
3412,17.06,0,11
3413,17.065,1,17
3414,17.07,2,18
3415,17.075,8,18
3416,17.08,8,18
3417,17.085,9,18
3418,17.09,12,18
3419,17.095,8,18
3420,17.1,3,16
3421,17.105,0,21
3422,17.11,0,24
3423,17.115,0,24
3424,17.12,0,24
3425,17.125,0,24
3426,17.13,0,24
3427,17.135,0,24
3428,17.14,0,19
3429,17.145,0,17
3430,17.15,1,1
3431,17.155,0,16
3432,17.16,1,0
3433,17.165,0,17
3434,17.17,2,0
3435,17.175,0,16
3436,17.18,2,0
3437,17.185,0,17
3438,17.19,8,0
3439,17.195,0,12
3440,17.2,0,19
3441,17.205,3,0
3442,17.21,0,12
3443,17.215,0,19
3444,17.22,5,0
3445,17.225,0,6
3446,17.23,0,19
3447,17.235,3,4
3448,17.24,5,18
3449,17.245,11,8
3450,17.25,4,23
3451,17.255,0,23
3452,17.26,0,23
3453,17.265,0,23
3454,17.27,0,23
3455,17.275,0,23
3456,17.28,0,23
3457,17.285,0,23
3458,17.29,0,23
3459,17.295,0,23
3460,17.3,0,23
3461,17.305,0,22
3462,17.31,0,18
3463,17.315,0,25
3464,17.32,0,25
3465,17.325,0,25
3466,17.33,0,21
3467,17.335,0,23
3468,17.34,0,24
3469,17.345,0,24
3470,17.35,0,24
3471,17.355,0,24
3472,17.36,0,24
3473,17.365,0,24
3474,17.37,0,24
3475,17.375,0,24
3476,17.38,0,24
3477,17.385,0,24
3478,17.39,0,24
3479,17.395,0,19
3480,17.4,0,24
3481,17.405,0,24
3482,17.41,0,24
3483,17.415,0,20
3484,17.42,0,23
3485,17.425,0,23
3486,17.43,0,23
3487,17.435,0,23
3488,17.44,0,23
3489,17.445,0,23
3490,17.45,0,23
3491,17.455,0,23
3492,17.46,0,23
3493,17.465,0,23
3494,17.47,0,23
3495,17.475,0,22
3496,17.48,0,19
3497,17.485,0,24
3498,17.49,0,24
3499,17.495,0,24
3500,17.5,0,18
3501,17.505,0,24
3502,17.51,0,24
3503,17.515,0,24
3504,17.52,0,24
3505,17.525,0,24
3506,17.53,0,24
3507,17.535,0,24
3508,17.54,0,24
3509,17.545,0,24
3510,17.55,0,24
3511,17.555,0,24
3512,17.56,0,22
3513,17.565,0,21
3514,17.57,0,23
3515,17.575,0,23
3516,17.58,0,23
3517,17.585,0,16
3518,17.59,0,23
3519,17.595,0,24
3520,17.6,0,24
3521,17.605,0,24
3522,17.61,0,24
3523,17.615,0,24
3524,17.62,0,24
3525,17.625,0,24
3526,17.63,0,24
3527,17.635,0,24
3528,17.64,0,24
3529,17.645,0,21
3530,17.65,0,20
3531,17.655,0,24
3532,17.66,0,24
3533,17.665,0,24
3534,17.67,0,18
3535,17.675,0,21
3536,17.68,0,23
3537,17.685,0,23
3538,17.69,0,23
3539,17.695,0,23
3540,17.7,0,23
3541,17.705,0,23
3542,17.71,0,23
3543,17.715,0,23
3544,17.72,0,23
3545,17.725,0,23
3546,17.73,0,19
3547,17.735,0,20
3548,17.74,0,23
3549,17.745,0,23
3550,17.75,0,23
3551,17.755,0,18
3552,17.76,0,22
3553,17.765,0,22
3554,17.77,0,22
3555,17.775,0,22
3556,17.78,0,22
3557,17.785,0,22
3558,17.79,0,22
3559,17.795,0,22
3560,17.8,0,22
3561,17.805,0,22
3562,17.81,0,22
3563,17.815,0,18
3564,17.82,0,20
3565,17.825,0,23
3566,17.83,0,23
3567,17.835,0,23
3568,17.84,0,19
3569,17.845,0,23
3570,17.85,0,25
3571,17.855,0,25
3572,17.86,0,25
3573,17.865,0,25
3574,17.87,0,25
3575,17.875,0,25
3576,17.88,0,25
3577,17.885,0,25
3578,17.89,0,25
3579,17.895,0,25
3580,17.9,0,22
3581,17.905,0,22
3582,17.91,0,25
3583,17.915,0,25
3584,17.92,0,25
3585,17.925,0,17
3586,17.93,0,25
3587,17.935,0,26
3588,17.94,0,26
3589,17.945,0,26
3590,17.95,0,26
3591,17.955,2,1
3592,17.96,0,20
3593,17.965,1,2
3594,17.97,0,17
3595,17.975,1,0
3596,17.98,0,13
3597,17.985,0,21
3598,17.99,4,0
3599,17.995,0,16
3600,18.0,2,0
3601,18.005,0,14
3602,18.01,0,20
3603,18.015,2,0
3604,18.02,0,14
3605,18.025,1,0
3606,18.03,0,15
3607,18.035,2,0
3608,18.04,0,12
3609,18.045,0,17
3610,18.05,1,0
3611,18.055,0,16
3612,18.06,3,0
3613,18.065,0,14
3614,18.07,2,0
3615,18.075,2,13
3616,18.08,1,13
3617,18.085,6,0
3618,18.09,0,13
3619,18.095,0,20
3620,18.1,5,1
3621,18.105,0,15
3622,18.11,3,7
3623,18.115,7,8
3624,18.12,4,18
3625,18.125,8,24
3626,18.13,7,27
3627,18.135,9,27
3628,18.14,9,27
3629,18.145,9,27
3630,18.15,9,27
3631,18.155,0,27
3632,18.16,0,27
3633,18.165,0,27
3634,18.17,0,27
3635,18.175,0,27
3636,18.18,0,27
3637,18.185,0,25
3638,18.19,0,24
3639,18.195,0,28
3640,18.2,0,23
3641,18.205,0,25
3642,18.21,0,28
3643,18.215,0,28
3644,18.22,4,28
3645,18.225,4,28
3646,18.23,0,28
3647,18.235,0,28
3648,18.24,0,28
3649,18.245,0,28
3650,18.25,0,28
3651,18.255,0,28
3652,18.26,0,28
3653,18.265,0,28
3654,18.27,0,26
3655,18.275,0,27
3656,18.28,0,27
3657,18.285,0,21
3658,18.29,0,24
3659,18.295,0,27
3660,18.3,0,27
3661,18.305,0,27
3662,18.31,0,27
3663,18.315,0,27
3664,18.32,0,27
3665,18.325,0,27
3666,18.33,0,27
3667,18.335,0,27
3668,18.34,0,27
3669,18.345,0,27
3670,18.35,0,27
3671,18.355,0,24
3672,18.36,0,25
3673,18.365,0,26
3674,18.37,0,20
3675,18.375,0,24
3676,18.38,0,25
3677,18.385,0,25
3678,18.39,0,25
3679,18.395,0,25
3680,18.4,0,25
3681,18.405,0,25
3682,18.41,0,25
3683,18.415,0,25
3684,18.42,0,25
3685,18.425,0,25
3686,18.43,0,25
3687,18.435,0,25
3688,18.44,0,23
3689,18.445,0,23
3690,18.45,0,24
3691,18.455,0,18
3692,18.46,0,25
3693,18.465,0,26
3694,18.47,0,26
3695,18.475,0,26
3696,18.48,0,26
3697,18.485,0,26
3698,18.49,0,26
3699,18.495,0,26
3700,18.5,0,26
3701,18.505,0,26
3702,18.51,0,26
3703,18.515,0,26
3704,18.52,0,26
3705,18.525,0,22
3706,18.53,0,25
3707,18.535,0,25
3708,18.54,0,20
3709,18.545,0,24
3710,18.55,0,24
3711,18.555,0,24
3712,18.56,0,24
3713,18.565,0,24
3714,18.57,0,24
3715,18.575,0,24
3716,18.58,0,24
3717,18.585,0,24
3718,18.59,0,24
3719,18.595,0,24
3720,18.6,0,24
3721,18.605,0,24
3722,18.61,0,20
3723,18.615,0,23
3724,18.62,0,23
3725,18.625,0,17
3726,18.63,0,23
3727,18.635,0,23
3728,18.64,0,23
3729,18.645,0,23
3730,18.65,0,23
3731,18.655,0,23
3732,18.66,0,23
3733,18.665,0,23
3734,18.67,0,23
3735,18.675,0,23
3736,18.68,0,23
3737,18.685,0,23
3738,18.69,0,23
3739,18.695,0,17
3740,18.7,0,22
3741,18.705,0,22
3742,18.71,0,15
3743,18.715,0,21
3744,18.72,0,21
3745,18.725,0,21
3746,18.73,0,21
3747,18.735,0,21
3748,18.74,0,21
3749,18.745,0,21
3750,18.75,0,21
3751,18.755,0,21
3752,18.76,0,21
3753,18.765,0,21
3754,18.77,0,21
3755,18.775,0,21
3756,18.78,0,14
3757,18.785,0,20
3758,18.79,0,20
3759,18.795,0,14
3760,18.8,3,1
3761,18.805,0,14
3762,18.81,5,1
3763,18.815,0,12
3764,18.82,0,19
3765,18.825,4,0
3766,18.83,0,18
3767,18.835,4,0
3768,18.84,0,14
3769,18.845,2,0
3770,18.85,0,17
3771,18.855,3,0
3772,18.86,0,18
3773,18.865,2,0
3774,18.87,0,13
3775,18.875,0,18
3776,18.88,0,1
3777,18.885,0,15
3778,18.89,3,0
3779,18.895,0,17
3780,18.9,3,0
3781,18.905,0,14
3782,18.91,0,21
3783,18.915,0,24
3784,18.92,0,24
3785,18.925,0,24
3786,18.93,0,24
3787,18.935,0,24
3788,18.94,0,24
3789,18.945,0,24
3790,18.95,0,24
3791,18.955,0,24
3792,18.96,0,24
3793,18.965,0,24
3794,18.97,0,24
3795,18.975,0,24
3796,18.98,0,24
3797,18.985,0,21
3798,18.99,0,19
3799,18.995,2,0
3800,19.0,0,15
3801,19.005,3,0
3802,19.01,0,14
3803,19.015,0,21
3804,19.02,0,24
3805,19.025,0,24
3806,19.03,0,24
3807,19.035,0,24
3808,19.04,0,24
3809,19.045,0,24
3810,19.05,0,24
3811,19.055,0,24
3812,19.06,0,24
3813,19.065,0,24
3814,19.07,0,24
3815,19.075,0,24
3816,19.08,0,24
3817,19.085,0,24
3818,19.09,0,20
3819,19.095,0,17
3820,19.1,0,1
3821,19.105,0,17
3822,19.11,1,0
3823,19.115,0,18
3824,19.12,3,0
3825,19.125,0,16
3826,19.13,1,1
3827,19.135,0,13
3828,19.14,0,16
3829,19.145,2,0
3830,19.15,0,13
3831,19.155,0,20
3832,19.16,0,23
3833,19.165,0,23
3834,19.17,0,23
3835,19.175,0,23
3836,19.18,0,23
3837,19.185,0,23
3838,19.19,0,23
3839,19.195,0,23
3840,19.2,0,23
3841,19.205,0,23
3842,19.21,0,23
3843,19.215,0,23
3844,19.22,0,23
3845,19.225,0,23
3846,19.23,0,19
3847,19.235,0,17
3848,19.24,2,0
3849,19.245,0,18
3850,19.25,2,0
3851,19.255,0,17
3852,19.26,2,0
3853,19.265,0,14
3854,19.27,0,21
3855,19.275,0,24
3856,19.28,0,24
3857,19.285,0,24
3858,19.29,0,24
3859,19.295,0,24
3860,19.3,0,24
3861,19.305,0,24
3862,19.31,0,24
3863,19.315,0,24
3864,19.32,0,24
3865,19.325,0,24
3866,19.33,0,24
3867,19.335,0,24
3868,19.34,0,24
3869,19.345,0,20
3870,19.35,0,18
3871,19.355,5,0
3872,19.36,0,14
3873,19.365,0,19
3874,19.37,1,1
3875,19.375,0,16
3876,19.38,2,0
3877,19.385,0,13
3878,19.39,0,19
3879,19.395,1,0
3880,19.4,0,16
3881,19.405,1,0
3882,19.41,0,15
3883,19.415,3,1
3884,19.42,0,16
3885,19.425,0,1
3886,19.43,0,15
3887,19.435,5,0
3888,19.44,0,15
3889,19.445,2,0
3890,19.45,0,16
3891,19.455,1,0
3892,19.46,0,16
3893,19.465,4,0
3894,19.47,0,17
3895,19.475,6,0
3896,19.48,0,17
3897,19.485,2,0
3898,19.49,0,17
3899,19.495,5,0
3900,19.5,0,12
3901,19.505,0,16
3902,19.51,4,0
