,hour,A0N,A0W
2632,13.16,1,23
2633,13.165,2,23
2634,13.17,10,23
2635,13.175,5,23
2636,13.18,0,23
2637,13.185,2,2
2638,13.19,0,14
2639,13.195,0,20
2640,13.2,0,23
2641,13.205,0,23
2642,13.21,0,23
2643,13.215,0,23
2644,13.22,0,23
2645,13.225,7,0
2646,13.23,0,15
2647,13.235,3,19
2648,13.24,7,14
2649,13.245,9,22
2650,13.25,10,14
2651,13.255,11,0
2652,13.26,0,12
2653,13.265,2,20
2654,13.27,9,12
2655,13.275,9,25
2656,13.28,10,25
2657,13.285,12,25
2658,13.29,11,25
2659,13.295,12,25
2660,13.3,15,25
2661,13.305,15,14
2662,13.31,0,18
2663,13.315,0,25
2664,13.32,0,25
2665,13.325,0,25
2666,13.33,0,25
2667,13.335,0,25
2668,13.34,9,0
2669,13.345,0,16
2670,13.35,0,21
2671,13.355,9,0
2672,13.36,0,14
2673,13.365,0,21
2674,13.37,8,3
2675,13.375,0,13
2676,13.38,0,24
2677,13.385,4,0
2678,13.39,0,17
2679,13.395,0,24
2680,13.4,0,24
2681,13.405,0,24
2682,13.41,0,24
2683,13.415,0,24
2684,13.42,0,24
2685,13.425,0,24
2686,13.43,0,24
2687,13.435,0,24
2688,13.44,0,24
2689,13.445,0,24
2690,13.45,0,24
2691,13.455,0,24
2692,13.46,0,24
2693,13.465,0,24
2694,13.47,0,19
2695,13.475,0,20
2696,13.48,0,22
2697,13.485,5,1
2698,13.49,0,16
2699,13.495,0,23
2700,13.5,6,0
2701,13.505,2,19
2702,13.51,2,27
2703,13.515,0,27
2704,13.52,2,27
2705,13.525,6,27
2706,13.53,3,27
2707,13.535,8,27
2708,13.54,8,27
2709,13.545,8,27
2710,13.55,8,27
2711,13.555,8,27
2712,13.56,9,27
2713,13.565,0,27
2714,13.57,0,27
2715,13.575,0,27
2716,13.58,0,27
2717,13.585,0,19
2718,13.59,0,21
2719,13.595,1,1
2720,13.6,0,18
2721,13.605,0,25
2722,13.61,0,25
2723,13.615,0,25
2724,13.62,1,25
2725,13.625,0,25
2726,13.63,9,13
2727,13.635,10,19
2728,13.64,10,26
2729,13.645,10,6
2730,13.65,10,21
2731,13.655,2,27
2732,13.66,10,2
2733,13.665,0,15
2734,13.67,0,27
2735,13.675,7,27
2736,13.68,8,4
2737,13.685,0,19
2738,13.69,0,24
2739,13.695,0,24
2740,13.7,0,24
2741,13.705,0,24
2742,13.71,0,24
2743,13.715,7,9
2744,13.72,9,22
2745,13.725,11,22
2746,13.73,12,22
2747,13.735,9,22
2748,13.74,9,17
2749,13.745,19,14
2750,13.75,6,15
2751,13.755,3,22
2752,13.76,9,24
2753,13.765,9,24
2754,13.77,9,24
2755,13.775,9,4
2756,13.78,9,18
2757,13.785,9,11
2758,13.79,9,19
2759,13.795,9,23
2760,13.8,9,23
2761,13.805,9,16
2762,13.81,9,21
2763,13.815,2,21
2764,13.82,0,23
2765,13.825,10,23
2766,13.83,11,23
2767,13.835,11,23
2768,13.84,13,23
2769,13.845,12,23
2770,13.85,13,23
2771,13.855,12,23
2772,13.86,11,17
2773,13.865,1,22
2774,13.87,0,22
2775,13.875,0,22
2776,13.88,2,22
2777,13.885,5,22
2778,13.89,9,22
2779,13.895,9,20
2780,13.9,9,18
2781,13.905,9,22
2782,13.91,9,22
2783,13.915,6,22
2784,13.92,0,22
2785,13.925,0,22
2786,13.93,0,22
2787,13.935,4,22
2788,13.94,8,22
2789,13.945,8,18
2790,13.95,8,21
2791,13.955,9,21
2792,13.96,9,21
2793,13.965,9,18
2794,13.97,6,22
2795,13.975,0,22
2796,13.98,0,20
2797,13.985,0,21
2798,13.99,0,21
2799,13.995,7,21
2800,14.0,9,21
2801,14.005,9,21
2802,14.01,11,21
2803,14.015,11,21
2804,14.02,11,21
2805,14.025,12,21
2806,14.03,12,17
2807,14.035,9,21
2808,14.04,0,21
2809,14.045,0,21
2810,14.05,0,21
2811,14.055,0,21
2812,14.06,0,21
2813,14.065,0,18
2814,14.07,0,20
2815,14.075,0,21
2816,14.08,0,21
2817,14.085,0,21
2818,14.09,0,21
2819,14.095,0,21
2820,14.1,0,21
2821,14.105,0,21
2822,14.11,0,21
2823,14.115,0,12
2824,14.12,0,21
2825,14.125,0,21
2826,14.13,0,21
2827,14.135,0,21
2828,14.14,0,21
2829,14.145,0,21
2830,14.15,0,19
2831,14.155,0,19
2832,14.16,0,22
2833,14.165,0,22
2834,14.17,0,22
2835,14.175,0,22
2836,14.18,0,22
2837,14.185,0,22
2838,14.19,0,22
2839,14.195,0,22
2840,14.2,0,15
2841,14.205,0,24
2842,14.21,4,0
2843,14.215,0,18
2844,14.22,0,22
2845,14.225,2,1
2846,14.23,0,15
2847,14.235,0,25
2848,14.24,0,25
2849,14.245,0,25
2850,14.25,0,25
2851,14.255,0,25
2852,14.26,1,0
2853,14.265,0,18
2854,14.27,0,24
2855,14.275,0,25
2856,14.28,0,25
2857,14.285,0,25
2858,14.29,0,25
2859,14.295,6,0
2860,14.3,0,6
2861,14.305,0,22
2862,14.31,3,1
2863,14.315,0,18
2864,14.32,3,23
2865,14.325,5,6
2866,14.33,0,15
2867,14.335,0,24
2868,14.34,0,24
2869,14.345,0,24
2870,14.35,0,24
2871,14.355,0,24
2872,14.36,1,0
2873,14.365,0,17
2874,14.37,0,25
2875,14.375,0,25
2876,14.38,0,25
2877,14.385,0,25
2878,14.39,0,25
2879,14.395,4,0
2880,14.4,0,20
2881,14.405,0,27
2882,14.41,0,27
2883,14.415,0,27
2884,14.42,0,27
2885,14.425,3,1
2886,14.43,0,14
2887,14.435,0,23
2888,14.44,4,1
2889,14.445,0,18
2890,14.45,0,23
2891,14.455,3,2
2892,14.46,1,14
2893,14.465,2,21
2894,14.47,3,21
2895,14.475,5,15
2896,14.48,4,23
2897,14.485,0,25
2898,14.49,0,25
2899,14.495,0,25
2900,14.5,4,1
2901,14.505,0,16
2902,14.51,0,27
2903,14.515,0,28
2904,14.52,0,28
2905,14.525,0,28
2906,14.53,3,2
2907,14.535,0,18
2908,14.54,0,28
2909,14.545,1,28
2910,14.55,2,28
2911,14.555,3,28
2912,14.56,8,17
2913,14.565,11,27
2914,14.57,5,28
2915,14.575,0,28
2916,14.58,3,2
2917,14.585,0,16
2918,14.59,0,26
2919,14.595,0,26
2920,14.6,0,26
2921,14.605,0,26
2922,14.61,0,26
2923,14.615,6,0
2924,14.62,0,15
2925,14.625,0,24
2926,14.63,0,25
2927,14.635,8,25
2928,14.64,9,25
2929,14.645,11,12
2930,14.65,12,14
2931,14.655,0,19
2932,14.66,0,21
2933,14.665,6,1
2934,14.67,0,16
2935,14.675,0,22
2936,14.68,12,2
2937,14.685,0,19
2938,14.69,0,25
2939,14.695,0,26
2940,14.7,0,26
2941,14.705,0,26
2942,14.71,1,5
2943,14.715,0,20
2944,14.72,2,25
2945,14.725,4,25
2946,14.73,5,25
2947,14.735,9,25
2948,14.74,11,15
2949,14.745,11,21
2950,14.75,0,21
2951,14.755,0,25
2952,14.76,0,25
2953,14.765,2,25
2954,14.77,9,25
2955,14.775,10,10
2956,14.78,0,21
2957,14.785,7,2
2958,14.79,0,18
2959,14.795,0,23
2960,14.8,0,1
2961,14.805,0,17
2962,14.81,0,24
2963,14.815,2,25
2964,14.82,10,25
2965,14.825,10,25
2966,14.83,12,12
2967,14.835,14,7
2968,14.84,10,21
2969,14.845,10,24
2970,14.85,10,12
2971,14.855,10,12
2972,14.86,12,19
2973,14.865,11,22
2974,14.87,8,27
2975,14.875,5,27
2976,14.88,1,27
2977,14.885,9,22
2978,14.89,9,25
2979,14.895,9,26
2980,14.9,9,7
2981,14.905,9,1
2982,14.91,0,11
2983,14.915,0,19
2984,14.92,8,0
2985,14.925,0,19
2986,14.93,3,27
2987,14.935,4,27
2988,14.94,4,27
2989,14.945,5,27
2990,14.95,6,27
2991,14.955,8,27
2992,14.96,8,27
2993,14.965,2,27
2994,14.97,0,27
2995,14.975,0,27
2996,14.98,0,27
2997,14.985,0,27
2998,14.99,0,27
2999,14.995,0,27
3000,15.0,0,27
3001,15.005,0,21
3002,15.01,0,20
3003,15.015,5,3
3004,15.02,0,17
3005,15.025,4,0
3006,15.03,0,16
3007,15.035,0,0
3008,15.04,0,17
3009,15.045,2,0
3010,15.05,0,17
3011,15.055,8,0
3012,15.06,0,18
3013,15.065,8,5
3014,15.07,0,21
3015,15.075,11,25
3016,15.08,11,25
3017,15.085,11,25
3018,15.09,9,25
3019,15.095,9,25
3020,15.1,12,0
3021,15.105,0,19
3022,15.11,9,2
3023,15.115,0,12
3024,15.12,0,24
3025,15.125,0,24
3026,15.13,0,24
3027,15.135,0,24
3028,15.14,0,24
3029,15.145,6,1
3030,15.15,0,8
3031,15.155,0,22
3032,15.16,3,2
3033,15.165,0,20
3034,15.17,4,0
3035,15.175,0,17
3036,15.18,7,2
3037,15.185,2,19
3038,15.19,10,3
3039,15.195,0,13
3040,15.2,0,24
3041,15.205,0,27
3042,15.21,0,27
3043,15.215,0,27
3044,15.22,0,27
3045,15.225,6,1
3046,15.23,0,14
3047,15.235,0,25
3048,15.24,0,26
3049,15.245,0,26
3050,15.25,0,26
3051,15.255,0,26
3052,15.26,3,1
3053,15.265,0,17
3054,15.27,8,0
3055,15.275,0,18
3056,15.28,6,1
3057,15.285,0,18
3058,15.29,2,1
3059,15.295,0,14
3060,15.3,0,27
3061,15.305,0,27
3062,15.31,0,27
3063,15.315,0,27
3064,15.32,5,2
3065,15.325,0,18
3066,15.33,2,3
3067,15.335,0,20
3068,15.34,6,2
3069,15.345,0,17
3070,15.35,0,1
3071,15.355,0,16
3072,15.36,4,1
3073,15.365,0,15
3074,15.37,5,4
3075,15.375,4,18
3076,15.38,6,15
3077,15.385,8,19
3078,15.39,13,1
3079,15.395,0,18
3080,15.4,8,1
3081,15.405,0,20
3082,15.41,9,1
3083,15.415,0,17
3084,15.42,3,0
3085,15.425,0,16
3086,15.43,1,3
3087,15.435,0,14
3088,15.44,0,20
3089,15.445,1,0
3090,15.45,0,15
3091,15.455,0,21
3092,15.46,3,25
3093,15.465,3,25
3094,15.47,3,25
3095,15.475,2,25
3096,15.48,2,1
3097,15.485,0,18
3098,15.49,1,1
3099,15.495,0,18
3100,15.5,0,14
3101,15.505,0,16
3102,15.51,2,0
3103,15.515,0,14
3104,15.52,0,23
3105,15.525,0,27
3106,15.53,0,27
3107,15.535,0,27
3108,15.54,0,1
3109,15.545,0,17
3110,15.55,2,0
3111,15.555,0,15
3112,15.56,2,0
3113,15.565,0,19
3114,15.57,0,0
3115,15.575,0,16
3116,15.58,3,0
3117,15.585,0,15
3118,15.59,0,0
3119,15.595,0,14
3120,15.6,0,16
3121,15.605,1,0
3122,15.61,0,15
3123,15.615,2,0
3124,15.62,0,17
3125,15.625,1,1
3126,15.63,0,18
3127,15.635,2,2
3128,15.64,0,20
3129,15.645,1,3
3130,15.65,0,17
3131,15.655,3,0
3132,15.66,0,17
3133,15.665,2,0
3134,15.67,0,16
3135,15.675,0,0
3136,15.68,0,16
3137,15.685,0,1
3138,15.69,0,17
3139,15.695,1,0
3140,15.7,0,13
3141,15.705,0,18
3142,15.71,0,1
3143,15.715,0,16
3144,15.72,0,2
3145,15.725,0,18
3146,15.73,2,1
3147,15.735,0,18
3148,15.74,3,0
3149,15.745,0,17
3150,15.75,0,0
3151,15.755,0,19
3152,15.76,1,26
3153,15.765,1,26
3154,15.77,2,26
3155,15.775,2,26
3156,15.78,3,26
3157,15.785,4,26
3158,15.79,2,26
3159,15.795,0,26
3160,15.8,0,26
3161,15.805,0,26
3162,15.81,0,26
3163,15.815,0,26
3164,15.82,0,26
3165,15.825,0,26
3166,15.83,0,26
3167,15.835,0,17
3168,15.84,0,19
3169,15.845,2,1
3170,15.85,0,17
3171,15.855,1,0
3172,15.86,0,14
3173,15.865,0,18
3174,15.87,1,0
3175,15.875,0,13
3176,15.88,0,19
3177,15.885,0,0
3178,15.89,0,16
3179,15.895,0,0
3180,15.9,0,15
3181,15.905,1,1
3182,15.91,0,16
3183,15.915,0,0
3184,15.92,0,12
3185,15.925,0,19
3186,15.93,1,0
3187,15.935,0,17
3188,15.94,0,0
3189,15.945,0,17
3190,15.95,1,0
3191,15.955,0,17
3192,15.96,3,0
3193,15.965,0,14
3194,15.97,0,20
3195,15.975,2,2
3196,15.98,0,17
3197,15.985,0,1
3198,15.99,0,18
3199,15.995,0,1
3200,16.0,0,17
3201,16.005,0,2
3202,16.01,0,14
3203,16.015,0,22
3204,16.02,0,1
3205,16.025,0,18
3206,16.03,1,0
3207,16.035,0,16
3208,16.04,2,0
3209,16.045,0,18
3210,16.05,2,0
3211,16.055,0,18
3212,16.06,4,0
3213,16.065,0,18
3214,16.07,0,0
3215,16.075,0,17
3216,16.08,2,1
3217,16.085,0,17
3218,16.09,2,2
3219,16.095,0,17
3220,16.1,4,0
3221,16.105,0,15
3222,16.11,1,1
3223,16.115,0,13
3224,16.12,0,21
3225,16.125,0,0
3226,16.13,0,14
3227,16.135,0,20
3228,16.14,0,1
3229,16.145,0,10
3230,16.15,0,19
3231,16.155,0,0
3232,16.16,0,19
3233,16.165,0,1
3234,16.17,0,18
3235,16.175,0,1
3236,16.18,0,19
3237,16.185,0,0
3238,16.19,0,19
3239,16.195,3,0
3240,16.2,0,18
3241,16.205,1,0
3242,16.21,0,18
3243,16.215,1,1
3244,16.22,0,15
3245,16.225,1,0
3246,16.23,0,16
3247,16.235,0,1
3248,16.24,0,18
3249,16.245,1,1
3250,16.25,0,19
3251,16.255,0,2
3252,16.26,0,17
3253,16.265,2,1
3254,16.27,0,13
3255,16.275,0,18
3256,16.28,0,0
3257,16.285,0,17
3258,16.29,1,0
3259,16.295,0,15
3260,16.3,1,0
3261,16.305,0,13
3262,16.31,0,23
3263,16.315,0,24
3264,16.32,0,24
3265,16.325,0,24
3266,16.33,2,24
3267,16.335,5,15
3268,16.34,5,19
3269,16.345,5,9
3270,16.35,0,16
3271,16.355,5,1
3272,16.36,0,14
3273,16.365,5,21
3274,16.37,6,25
3275,16.375,0,25
3276,16.38,0,26
3277,16.385,0,26
3278,16.39,2,2
3279,16.395,0,15
3280,16.4,1,0
3281,16.405,0,17
3282,16.41,0,1
3283,16.415,0,11
3284,16.42,0,22
3285,16.425,0,0
3286,16.43,0,19
3287,16.435,4,0
3288,16.44,0,15
3289,16.445,0,0
3290,16.45,0,16
3291,16.455,1,1
3292,16.46,0,15
3293,16.465,3,1
3294,16.47,0,16
3295,16.475,0,0
3296,16.48,0,13
3297,16.485,0,20
3298,16.49,0,2
3299,16.495,0,17
3300,16.5,0,2
3301,16.505,0,17
3302,16.51,1,1
3303,16.515,0,14
3304,16.52,0,21
3305,16.525,0,1
3306,16.53,0,15
3307,16.535,0,0
3308,16.54,0,17
3309,16.545,0,0
3310,16.55,0,13
3311,16.555,0,17
3312,16.56,0,0
3313,16.565,0,8
3314,16.57,0,14
3315,16.575,3,0
3316,16.58,0,8
3317,16.585,0,12
3318,16.59,0,18
3319,16.595,1,0
3320,16.6,0,16
3321,16.605,0,0
3322,16.61,0,12
3323,16.615,0,18
3324,16.62,0,0
3325,16.625,0,19
3326,16.63,0,0
3327,16.635,0,18
3328,16.64,0,0
3329,16.645,0,17
3330,16.65,3,1
3331,16.655,0,14
3332,16.66,0,20
3333,16.665,0,0
3334,16.67,0,15
3335,16.675,1,0
3336,16.68,0,16
3337,16.685,4,0
3338,16.69,0,16
3339,16.695,0,7
3340,16.7,1,22
3341,16.705,2,14
3342,16.71,2,0
3343,16.715,0,12
3344,16.72,0,18
3345,16.725,3,0
3346,16.73,0,14
3347,16.735,0,18
3348,16.74,2,1
3349,16.745,0,11
3350,16.75,0,14
3351,16.755,5,0
3352,16.76,0,10
3353,16.765,0,13
3354,16.77,0,19
3355,16.775,0,0
3356,16.78,0,8
3357,16.785,0,14
3358,16.79,4,0
3359,16.795,0,7
3360,16.8,0,0
3361,16.805,0,13
3362,16.81,0,15
3363,16.815,2,0
3364,16.82,0,13
3365,16.825,0,14
3366,16.83,2,0
3367,16.835,0,14
3368,16.84,0,19
3369,16.845,1,5
3370,16.85,6,12
3371,16.855,1,21
3372,16.86,5,0
3373,16.865,0,18
3374,16.87,0,0
3375,16.875,0,12
3376,16.88,0,19
3377,16.885,5,1
3378,16.89,1,13
3379,16.895,1,16
3380,16.9,2,7
3381,16.905,2,14
3382,16.91,4,14
3383,16.915,12,9
3384,16.92,28,12
3385,16.925,0,17
3386,16.93,19,0
3387,16.935,0,14
3388,16.94,0,20
3389,16.945,20,7
3390,16.95,11,19
3391,16.955,17,19
3392,16.96,11,19
3393,16.965,11,19
3394,16.97,18,19
3395,16.975,19,19
3396,16.98,11,19
3397,16.985,11,19
3398,16.99,11,19
3399,16.995,0,19
3400,17.0,0,19
3401,17.005,0,19
3402,17.01,0,19
3403,17.015,0,19
3404,17.02,0,19
3405,17.025,0,19
3406,17.03,0,10
3407,17.035,0,18
3408,17.04,4,1
3409,17.045,0,10
3410,17.05,0,11
3411,17.055,0,14
3412,17.06,18,3
3413,17.065,24,2
3414,17.07,9,7
3415,17.075,24,5
3416,17.08,9,12
3417,17.085,19,2
3418,17.09,0,18
3419,17.095,9,0
3420,17.1,0,14
3421,17.105,6,22
3422,17.11,9,22
3423,17.115,9,22
3424,17.12,9,22
3425,17.125,9,22
3426,17.13,9,22
3427,17.135,9,22
3428,17.14,10,22
3429,17.145,10,22
3430,17.15,10,22
3431,17.155,12,22
3432,17.16,5,22
3433,17.165,0,22
3434,17.17,0,22
3435,17.175,0,22
3436,17.18,0,19
3437,17.185,0,16
3438,17.19,4,0
3439,17.195,0,15
3440,17.2,0,0
3441,17.205,0,15
3442,17.21,8,1
3443,17.215,0,12
3444,17.22,0,22
3445,17.225,8,26
3446,17.23,10,26
3447,17.235,10,26
3448,17.24,13,13
3449,17.245,15,23
3450,17.25,15,25
3451,17.255,10,25
3452,17.26,11,17
3453,17.265,0,18
3454,17.27,7,4
3455,17.275,0,12
3456,17.28,0,22
3457,17.285,9,23
3458,17.29,9,23
3459,17.295,9,23
3460,17.3,9,23
3461,17.305,9,23
3462,17.31,9,23
3463,17.315,9,23
3464,17.32,9,23
3465,17.325,9,23
3466,17.33,6,23
3467,17.335,0,23
3468,17.34,0,23
3469,17.345,0,23
3470,17.35,0,23
3471,17.355,0,20
3472,17.36,0,17
3473,17.365,9,1
3474,17.37,0,17
3475,17.375,11,1
3476,17.38,0,12
3477,17.385,0,22
3478,17.39,0,22
3479,17.395,5,22
3480,17.4,8,22
3481,17.405,9,1
3482,17.41,10,4
3483,17.415,12,6
3484,17.42,9,11
3485,17.425,11,8
3486,17.43,11,18
3487,17.435,9,23
3488,17.44,9,23
3489,17.445,9,23
3490,17.45,9,23
3491,17.455,10,23
3492,17.46,10,23
3493,17.465,10,23
3494,17.47,10,23
3495,17.475,5,23
3496,17.48,8,23
3497,17.485,0,23
3498,17.49,0,23
3499,17.495,1,17
3500,17.5,5,22
3501,17.505,9,22
3502,17.51,9,16
3503,17.515,4,21
3504,17.52,0,28
3505,17.525,0,28
3506,17.53,0,28
3507,17.535,3,7
3508,17.54,8,22
3509,17.545,8,28
3510,17.55,10,28
3511,17.555,10,28
3512,17.56,10,28
3513,17.565,10,28
3514,17.57,10,28
3515,17.575,10,28
3516,17.58,10,28
3517,17.585,10,28
3518,17.59,11,28
3519,17.595,7,29
3520,17.6,0,29
3521,17.605,0,29
3522,17.61,0,29
3523,17.615,0,29
3524,17.62,0,18
3525,17.625,0,25
3526,17.63,0,28
3527,17.635,0,28
3528,17.64,0,28
3529,17.645,0,28
3530,17.65,4,2
3531,17.655,0,18
3532,17.66,4,0
3533,17.665,0,11
3534,17.67,0,18
3535,17.675,3,0
3536,17.68,2,9
3537,17.685,4,9
3538,17.69,8,14
3539,17.695,9,21
3540,17.7,10,20
3541,17.705,10,1
3542,17.71,0,13
3543,17.715,0,20
3544,17.72,1,8
3545,17.725,4,15
3546,17.73,9,14
3547,17.735,13,27
3548,17.74,9,27
3549,17.745,9,27
3550,17.75,9,27
3551,17.755,5,27
3552,17.76,0,27
3553,17.765,0,27
3554,17.77,0,27
3555,17.775,0,27
3556,17.78,0,27
3557,17.785,0,27
3558,17.79,0,27
3559,17.795,0,23
3560,17.8,0,26
3561,17.805,0,26
3562,17.81,0,26
3563,17.815,0,18
3564,17.82,0,25
3565,17.825,0,26
3566,17.83,0,26
3567,17.835,1,2
3568,17.84,0,16
3569,17.845,3,0
3570,17.85,0,18
3571,17.855,1,0
3572,17.86,0,17
3573,17.865,1,0
3574,17.87,0,17
3575,17.875,1,0
3576,17.88,0,18
3577,17.885,0,1
3578,17.89,0,14
3579,17.895,0,18
3580,17.9,4,0
3581,17.905,0,13
3582,17.91,0,21
3583,17.915,1,1
3584,17.92,0,15
3585,17.925,5,4
3586,17.93,2,17
3587,17.935,2,4
3588,17.94,5,18
3589,17.945,8,15
3590,17.95,9,22
3591,17.955,8,22
3592,17.96,4,22
3593,17.965,0,22
3594,17.97,0,22
3595,17.975,0,22
3596,17.98,0,22
3597,17.985,0,22
3598,17.99,0,22
3599,17.995,0,22
3600,18.0,1,22
3601,18.005,1,22
3602,18.01,1,22
3603,18.015,2,22
3604,18.02,4,15
3605,18.025,6,21
3606,18.03,6,14
3607,18.035,6,10
3608,18.04,6,0
3609,18.045,0,10
3610,18.05,2,19
3611,18.055,2,5
3612,18.06,2,21
3613,18.065,2,23
3614,18.07,3,23
3615,18.075,3,23
3616,18.08,6,23
3617,18.085,6,23
3618,18.09,6,23
3619,18.095,7,23
3620,18.1,8,23
3621,18.105,9,23
3622,18.11,4,23
3623,18.115,0,23
3624,18.12,0,23
3625,18.125,0,23
3626,18.13,0,23
3627,18.135,0,23
3628,18.14,0,12
3629,18.145,0,20
3630,18.15,0,1
3631,18.155,0,16
3632,18.16,0,0
3633,18.165,0,14
3634,18.17,0,1
3635,18.175,0,13
3636,18.18,0,17
3637,18.185,0,1
3638,18.19,0,14
3639,18.195,0,19
3640,18.2,4,1
3641,18.205,0,13
3642,18.21,0,16
3643,18.215,1,0
3644,18.22,0,8
3645,18.225,0,13
3646,18.23,0,0
3647,18.235,0,9
3648,18.24,0,13
3649,18.245,5,0
3650,18.25,0,7
3651,18.255,0,12
3652,18.26,0,15
3653,18.265,2,0
3654,18.27,0,8
3655,18.275,0,13
3656,18.28,2,1
3657,18.285,0,12
3658,18.29,0,16
3659,18.295,0,0
3660,18.3,0,11
3661,18.305,0,16
3662,18.31,1,1
3663,18.315,0,9
3664,18.32,0,17
3665,18.325,0,0
3666,18.33,0,17
3667,18.335,0,0
3668,18.34,0,18
3669,18.345,0,0
3670,18.35,0,16
3671,18.355,4,0
3672,18.36,0,13
3673,18.365,0,20
3674,18.37,0,0
3675,18.375,0,14
3676,18.38,0,21
3677,18.385,0,26
3678,18.39,0,26
3679,18.395,0,26
3680,18.4,0,26
3681,18.405,0,26
3682,18.41,0,26
3683,18.415,0,26
3684,18.42,0,26
3685,18.425,0,26
3686,18.43,0,26
3687,18.435,0,26
3688,18.44,0,26
3689,18.445,0,26
3690,18.45,0,26
3691,18.455,0,21
3692,18.46,0,18
3693,18.465,2,1
3694,18.47,0,16
3695,18.475,4,1
3696,18.48,0,16
3697,18.485,1,0
3698,18.49,0,16
3699,18.495,3,0
3700,18.5,0,17
3701,18.505,0,0
3702,18.51,0,16
3703,18.515,3,0
3704,18.52,0,14
3705,18.525,0,0
3706,18.53,0,14
3707,18.535,0,0
3708,18.54,0,15
3709,18.545,0,0
3710,18.55,0,10
3711,18.555,0,16
3712,18.56,0,0
3713,18.565,0,13
3714,18.57,0,17
3715,18.575,0,0
3716,18.58,0,16
3717,18.585,0,0
3718,18.59,0,17
3719,18.595,4,1
3720,18.6,0,18
3721,18.605,3,1
3722,18.61,0,16
3723,18.615,4,1
3724,18.62,2,21
3725,18.625,2,24
3726,18.63,2,24
3727,18.635,1,24
3728,18.64,0,24
3729,18.645,0,24
3730,18.65,0,24
3731,18.655,0,24
3732,18.66,0,24
3733,18.665,0,24
3734,18.67,0,24
3735,18.675,0,24
3736,18.68,0,24
3737,18.685,0,24
3738,18.69,0,24
3739,18.695,0,24
3740,18.7,0,14
3741,18.705,0,20
3742,18.71,0,23
3743,18.715,0,23
3744,18.72,0,23
3745,18.725,0,23
3746,18.73,0,23
3747,18.735,0,23
3748,18.74,0,23
3749,18.745,0,23
3750,18.75,0,23
3751,18.755,0,23
3752,18.76,0,23
3753,18.765,0,23
3754,18.77,0,23
3755,18.775,0,23
3756,18.78,0,23
3757,18.785,0,13
3758,18.79,0,22
3759,18.795,0,23
3760,18.8,0,23
3761,18.805,0,23
3762,18.81,0,23
3763,18.815,0,23
3764,18.82,0,23
3765,18.825,0,23
3766,18.83,0,23
3767,18.835,0,23
3768,18.84,0,23
3769,18.845,0,23
3770,18.85,0,23
3771,18.855,0,23
3772,18.86,0,23
3773,18.865,0,23
3774,18.87,0,11
3775,18.875,0,22
3776,18.88,0,25
3777,18.885,0,25
3778,18.89,0,25
3779,18.895,0,25
3780,18.9,0,25
3781,18.905,0,25
3782,18.91,0,25
3783,18.915,0,25
3784,18.92,0,25
3785,18.925,0,25
3786,18.93,0,25
3787,18.935,0,25
3788,18.94,0,25
3789,18.945,0,25
3790,18.95,0,25
3791,18.955,0,14
3792,18.96,0,21
3793,18.965,0,24
3794,18.97,0,24
3795,18.975,0,24
3796,18.98,0,24
3797,18.985,0,24
3798,18.99,0,24
3799,18.995,0,24
3800,19.0,0,24
3801,19.005,0,24
3802,19.01,0,24
3803,19.015,0,24
3804,19.02,0,24
3805,19.025,0,24
3806,19.03,0,24
3807,19.035,0,24
3808,19.04,0,12
3809,19.045,0,22
3810,19.05,0,24
3811,19.055,0,24
3812,19.06,0,24
3813,19.065,0,24
3814,19.07,0,24
3815,19.075,0,24
3816,19.08,0,24
3817,19.085,0,24
3818,19.09,0,24
3819,19.095,0,24
3820,19.1,0,24
3821,19.105,0,24
3822,19.11,0,24
3823,19.115,0,24
3824,19.12,0,24
3825,19.125,0,11
3826,19.13,0,21
3827,19.135,0,24
3828,19.14,0,24
3829,19.145,0,24
3830,19.15,0,24
3831,19.155,0,24
3832,19.16,0,24
3833,19.165,0,24
3834,19.17,0,24
3835,19.175,0,24
3836,19.18,0,24
3837,19.185,0,24
3838,19.19,0,24
3839,19.195,0,24
3840,19.2,0,24
3841,19.205,0,24
3842,19.21,0,13
3843,19.215,0,22
3844,19.22,0,24
3845,19.225,0,24
3846,19.23,0,24
3847,19.235,0,24
3848,19.24,0,24
3849,19.245,0,24
3850,19.25,0,24
3851,19.255,0,24
3852,19.26,0,24
3853,19.265,0,24
3854,19.27,0,24
3855,19.275,0,24
3856,19.28,0,24
3857,19.285,0,24
3858,19.29,0,24
3859,19.295,0,15
3860,19.3,0,20
3861,19.305,0,24
3862,19.31,0,24
3863,19.315,0,24
3864,19.32,0,24
3865,19.325,0,24
3866,19.33,0,24
3867,19.335,0,24
3868,19.34,0,24
3869,19.345,0,24
3870,19.35,0,24
3871,19.355,0,24
3872,19.36,0,24
3873,19.365,0,24
3874,19.37,0,24
3875,19.375,0,24
3876,19.38,0,14
3877,19.385,0,22
3878,19.39,0,24
3879,19.395,0,24
3880,19.4,0,24
3881,19.405,0,24
3882,19.41,0,24
3883,19.415,0,24
3884,19.42,0,24
3885,19.425,0,24
3886,19.43,0,24
3887,19.435,0,24
3888,19.44,0,24
3889,19.445,0,24
3890,19.45,0,24
3891,19.455,0,24
3892,19.46,0,24
3893,19.465,0,13
3894,19.47,0,22
3895,19.475,0,24
3896,19.48,0,24
3897,19.485,0,24
3898,19.49,0,24
3899,19.495,0,24
3900,19.5,0,24
3901,19.505,0,24
3902,19.51,0,24
