,hour,A0N,A0W
2632,13.16,0,16
2633,13.165,0,21
2634,13.17,1,2
2635,13.175,0,17
2636,13.18,0,21
2637,13.185,2,0
2638,13.19,0,18
2639,13.195,0,25
2640,13.2,0,25
2641,13.205,0,24
2642,13.21,0,25
2643,13.215,0,25
2644,13.22,0,0
2645,13.225,0,17
2646,13.23,0,23
2647,13.235,3,1
2648,13.24,0,15
2649,13.245,0,24
2650,13.25,2,1
2651,13.255,0,20
2652,13.26,0,25
2653,13.265,0,25
2654,13.27,0,25
2655,13.275,0,25
2656,13.28,0,25
2657,13.285,0,0
2658,13.29,0,19
2659,13.295,0,24
2660,13.3,0,24
2661,13.305,0,24
2662,13.31,0,24
2663,13.315,0,24
2664,13.32,3,0
2665,13.325,0,14
2666,13.33,0,21
2667,13.335,2,0
2668,13.34,0,15
2669,13.345,0,21
2670,13.35,0,0
2671,13.355,0,14
2672,13.36,0,19
2673,13.365,0,23
2674,13.37,0,23
2675,13.375,0,23
2676,13.38,0,23
2677,13.385,0,23
2678,13.39,3,0
2679,13.395,0,18
2680,13.4,0,24
2681,13.405,0,24
2682,13.41,0,24
2683,13.415,0,24
2684,13.42,0,24
2685,13.425,0,24
2686,13.43,0,24
2687,13.435,0,24
2688,13.44,0,24
2689,13.445,0,24
2690,13.45,0,24
2691,13.455,0,24
2692,13.46,0,24
2693,13.465,0,24
2694,13.47,0,24
2695,13.475,0,18
2696,13.48,0,19
2697,13.485,0,25
2698,13.49,0,25
2699,13.495,0,25
2700,13.5,0,25
2701,13.505,0,25
2702,13.51,4,1
2703,13.515,0,18
2704,13.52,0,25
2705,13.525,0,25
2706,13.53,0,25
2707,13.535,0,25
2708,13.54,0,25
2709,13.545,1,2
2710,13.55,0,17
2711,13.555,0,25
2712,13.56,0,26
2713,13.565,0,26
2714,13.57,0,26
2715,13.575,0,26
2716,13.58,2,0
2717,13.585,0,17
2718,13.59,0,25
2719,13.595,0,26
2720,13.6,0,26
2721,13.605,0,26
2722,13.61,0,26
2723,13.615,2,0
2724,13.62,0,17
2725,13.625,0,26
2726,13.63,0,26
2727,13.635,0,26
2728,13.64,0,26
2729,13.645,0,26
2730,13.65,3,1
2731,13.655,0,18
2732,13.66,0,25
2733,13.665,0,25
2734,13.67,0,25
2735,13.675,0,25
2736,13.68,0,25
2737,13.685,3,2
2738,13.69,3,19
2739,13.695,0,25
2740,13.7,0,25
2741,13.705,0,25
2742,13.71,0,25
2743,13.715,0,25
2744,13.72,5,2
2745,13.725,0,19
2746,13.73,0,23
2747,13.735,6,16
2748,13.74,5,25
2749,13.745,10,17
2750,13.75,0,19
2751,13.755,0,25
2752,13.76,0,25
2753,13.765,0,25
2754,13.77,0,25
2755,13.775,0,25
2756,13.78,3,6
2757,13.785,0,16
2758,13.79,0,27
2759,13.795,0,27
2760,13.8,0,27
2761,13.805,0,27
2762,13.81,7,13
2763,13.815,7,23
2764,13.82,8,27
2765,13.825,11,18
2766,13.83,8,20
2767,13.835,8,26
2768,13.84,9,26
2769,13.845,9,26
2770,13.85,11,26
2771,13.855,3,26
2772,13.86,0,26
2773,13.865,0,18
2774,13.87,0,25
2775,13.875,3,25
2776,13.88,7,26
2777,13.885,8,26
2778,13.89,9,26
2779,13.895,9,26
2780,13.9,9,26
2781,13.905,0,26
2782,13.91,0,21
2783,13.915,0,25
2784,13.92,0,25
2785,13.925,0,25
2786,13.93,0,25
2787,13.935,0,24
2788,13.94,0,26
2789,13.945,0,26
2790,13.95,0,18
2791,13.955,0,25
2792,13.96,0,25
2793,13.965,0,25
2794,13.97,0,25
2795,13.975,0,25
2796,13.98,0,25
2797,13.985,0,25
2798,13.99,0,25
2799,13.995,0,18
2800,14.0,0,25
2801,14.005,1,1
2802,14.01,0,12
2803,14.015,0,22
2804,14.02,1,1
2805,14.025,0,15
2806,14.03,0,25
2807,14.035,0,26
2808,14.04,0,26
2809,14.045,0,26
2810,14.05,0,26
2811,14.055,1,1
2812,14.06,0,16
2813,14.065,1,23
2814,14.07,1,15
2815,14.075,2,22
2816,14.08,3,22
2817,14.085,5,22
2818,14.09,4,22
2819,14.095,0,22
2820,14.1,0,22
2821,14.105,0,22
2822,14.11,0,22
2823,14.115,0,22
2824,14.12,0,22
2825,14.125,0,22
2826,14.13,0,22
2827,14.135,0,22
2828,14.14,0,20
2829,14.145,0,20
2830,14.15,0,24
2831,14.155,0,16
2832,14.16,0,23
2833,14.165,0,23
2834,14.17,0,23
2835,14.175,0,23
2836,14.18,0,23
2837,14.185,0,23
2838,14.19,0,23
2839,14.195,0,23
2840,14.2,0,23
2841,14.205,0,23
2842,14.21,0,23
2843,14.215,0,23
2844,14.22,0,23
2845,14.225,0,20
2846,14.23,0,21
2847,14.235,0,22
2848,14.24,0,15
2849,14.245,0,21
2850,14.25,0,21
2851,14.255,0,21
2852,14.26,0,21
2853,14.265,0,21
2854,14.27,0,21
2855,14.275,0,21
2856,14.28,0,21
2857,14.285,0,21
2858,14.29,0,21
2859,14.295,0,21
2860,14.3,0,21
2861,14.305,0,21
2862,14.31,0,15
2863,14.315,0,20
2864,14.32,0,23
2865,14.325,0,15
2866,14.33,0,22
2867,14.335,0,22
2868,14.34,0,22
2869,14.345,0,22
2870,14.35,0,22
2871,14.355,2,0
2872,14.36,0,14
2873,14.365,0,21
2874,14.37,2,0
2875,14.375,0,15
2876,14.38,0,20
2877,14.385,4,1
2878,14.39,0,12
2879,14.395,0,19
2880,14.4,0,0
2881,14.405,0,17
2882,14.41,0,23
2883,14.415,0,27
2884,14.42,0,27
2885,14.425,0,27
2886,14.43,5,1
2887,14.435,0,18
2888,14.44,0,21
2889,14.445,2,1
2890,14.45,0,19
2891,14.455,0,25
2892,14.46,0,25
2893,14.465,0,25
2894,14.47,0,25
2895,14.475,0,25
2896,14.48,3,0
2897,14.485,0,15
2898,14.49,0,27
2899,14.495,0,27
2900,14.5,0,27
2901,14.505,0,27
2902,14.51,3,2
2903,14.515,0,18
2904,14.52,0,27
2905,14.525,0,28
2906,14.53,0,28
2907,14.535,0,28
2908,14.54,1,3
2909,14.545,0,18
2910,14.55,0,25
2911,14.555,0,26
2912,14.56,0,26
2913,14.565,0,26
2914,14.57,4,1
2915,14.575,0,16
2916,14.58,0,20
2917,14.585,3,0
2918,14.59,0,11
2919,14.595,0,20
2920,14.6,4,0
2921,14.605,0,17
2922,14.61,0,23
2923,14.615,1,0
2924,14.62,0,15
2925,14.625,0,25
2926,14.63,0,25
2927,14.635,3,25
2928,14.64,0,25
2929,14.645,0,25
2930,14.65,2,1
2931,14.655,0,18
2932,14.66,0,24
2933,14.665,0,24
2934,14.67,0,24
2935,14.675,0,24
2936,14.68,0,24
2937,14.685,3,0
2938,14.69,0,18
2939,14.695,0,23
2940,14.7,0,2
2941,14.705,0,17
2942,14.71,0,25
2943,14.715,0,26
2944,14.72,0,26
2945,14.725,0,26
2946,14.73,0,26
2947,14.735,2,1
2948,14.74,0,17
2949,14.745,0,23
2950,14.75,3,0
2951,14.755,0,16
2952,14.76,0,22
2953,14.765,2,0
2954,14.77,0,14
2955,14.775,0,20
2956,14.78,2,2
2957,14.785,0,14
2958,14.79,0,24
2959,14.795,0,26
2960,14.8,0,26
2961,14.805,0,26
2962,14.81,0,26
2963,14.815,2,0
2964,14.82,0,17
2965,14.825,0,23
2966,14.83,2,3
2967,14.835,0,16
2968,14.84,0,25
2969,14.845,0,25
2970,14.85,0,25
2971,14.855,0,25
2972,14.86,0,25
2973,14.865,3,0
2974,14.87,0,13
2975,14.875,0,20
2976,14.88,3,0
2977,14.885,0,15
2978,14.89,0,25
2979,14.895,0,25
2980,14.9,0,25
2981,14.905,0,25
2982,14.91,0,25
2983,14.915,0,0
2984,14.92,0,17
2985,14.925,0,24
2986,14.93,0,24
2987,14.935,0,24
2988,14.94,0,24
2989,14.945,0,24
2990,14.95,1,0
2991,14.955,0,18
2992,14.96,0,21
2993,14.965,3,0
2994,14.97,0,14
2995,14.975,0,19
2996,14.98,2,1
2997,14.985,0,15
2998,14.99,0,22
2999,14.995,3,0
3000,15.0,0,15
3001,15.005,1,1
3002,15.01,0,16
3003,15.015,1,0
3004,15.02,0,11
3005,15.025,0,18
3006,15.03,1,0
3007,15.035,0,9
3008,15.04,0,17
3009,15.045,1,0
3010,15.05,0,18
3011,15.055,3,0
3012,15.06,0,17
3013,15.065,1,1
3014,15.07,0,17
3015,15.075,2,0
3016,15.08,0,18
3017,15.085,3,0
3018,15.09,0,13
3019,15.095,0,19
3020,15.1,1,0
3021,15.105,0,16
3022,15.11,4,0
3023,15.115,0,15
3024,15.12,1,0
3025,15.125,0,17
3026,15.13,0,1
3027,15.135,0,14
3028,15.14,0,24
3029,15.145,0,25
3030,15.15,0,25
3031,15.155,0,25
3032,15.16,0,25
3033,15.165,3,2
3034,15.17,0,20
3035,15.175,2,1
3036,15.18,0,14
3037,15.185,0,20
3038,15.19,1,0
3039,15.195,0,14
3040,15.2,0,24
3041,15.205,0,24
3042,15.21,0,24
3043,15.215,0,24
3044,15.22,0,24
3045,15.225,1,1
3046,15.23,0,16
3047,15.235,1,0
3048,15.24,0,13
3049,15.245,0,16
3050,15.25,1,0
3051,15.255,0,17
3052,15.26,4,0
3053,15.265,0,15
3054,15.27,3,1
3055,15.275,0,19
3056,15.28,4,1
3057,15.285,0,16
3058,15.29,1,1
3059,15.295,0,20
3060,15.3,1,1
3061,15.305,0,15
3062,15.31,0,27
3063,15.315,0,29
3064,15.32,0,29
3065,15.325,0,29
3066,15.33,5,3
3067,15.335,0,18
3068,15.34,2,1
3069,15.345,0,16
3070,15.35,1,7
3071,15.355,6,9
3072,15.36,9,0
3073,15.365,11,0
3074,15.37,0,5
3075,15.375,0,11
3076,15.38,0,18
3077,15.385,2,1
3078,15.39,0,12
3079,15.395,0,27
3080,15.4,0,27
3081,15.405,0,27
3082,15.41,0,27
3083,15.415,1,2
3084,15.42,0,20
3085,15.425,0,3
3086,15.43,0,17
3087,15.435,2,0
3088,15.44,0,19
3089,15.445,5,1
3090,15.45,0,15
3091,15.455,4,0
3092,15.46,0,15
3093,15.465,2,0
3094,15.47,0,16
3095,15.475,2,0
3096,15.48,2,13
3097,15.485,4,18
3098,15.49,6,16
3099,15.495,7,22
3100,15.5,12,22
3101,15.505,17,16
3102,15.51,0,16
3103,15.515,6,0
3104,15.52,0,14
3105,15.525,0,22
3106,15.53,1,0
3107,15.535,0,18
3108,15.54,2,0
3109,15.545,0,13
3110,15.55,0,20
3111,15.555,7,1
3112,15.56,0,10
3113,15.565,0,17
3114,15.57,5,0
3115,15.575,0,14
3116,15.58,0,21
3117,15.585,5,0
3118,15.59,0,15
3119,15.595,1,19
3120,15.6,5,17
3121,15.605,5,12
3122,15.61,0,16
3123,15.615,4,0
3124,15.62,0,13
3125,15.625,0,22
3126,15.63,3,0
3127,15.635,0,13
3128,15.64,0,15
3129,15.645,1,0
3130,15.65,0,8
3131,15.655,0,17
3132,15.66,5,0
3133,15.665,0,10
3134,15.67,0,16
3135,15.675,0,0
3136,15.68,0,17
3137,15.685,3,1
3138,15.69,0,14
3139,15.695,0,20
3140,15.7,4,0
3141,15.705,0,19
3142,15.71,4,1
3143,15.715,0,16
3144,15.72,2,0
3145,15.725,0,16
3146,15.73,3,0
3147,15.735,0,19
3148,15.74,4,0
3149,15.745,0,18
3150,15.75,1,0
3151,15.755,0,14
3152,15.76,0,21
3153,15.765,2,1
3154,15.77,0,20
3155,15.775,2,3
3156,15.78,0,13
3157,15.785,0,24
3158,15.79,0,26
3159,15.795,0,26
3160,15.8,0,26
3161,15.805,0,26
3162,15.81,3,1
3163,15.815,0,18
3164,15.82,3,0
3165,15.825,0,16
3166,15.83,0,0
3167,15.835,0,11
3168,15.84,0,15
3169,15.845,4,0
3170,15.85,0,13
3171,15.855,0,25
3172,15.86,0,25
3173,15.865,0,25
3174,15.87,0,25
3175,15.875,0,25
3176,15.88,3,0
3177,15.885,0,18
3178,15.89,0,0
3179,15.895,0,16
3180,15.9,2,0
3181,15.905,0,17
3182,15.91,4,2
3183,15.915,0,15
3184,15.92,2,0
3185,15.925,0,18
3186,15.93,12,13
3187,15.935,5,20
3188,15.94,11,17
3189,15.945,17,27
3190,15.95,6,27
3191,15.955,0,27
3192,15.96,5,1
3193,15.965,1,17
3194,15.97,6,10
3195,15.975,3,21
3196,15.98,6,11
3197,15.985,0,20
3198,15.99,3,0
3199,15.995,0,16
3200,16.0,2,0
3201,16.005,0,16
3202,16.01,2,5
3203,16.015,2,17
3204,16.02,5,24
3205,16.025,5,24
3206,16.03,6,24
3207,16.035,6,24
3208,16.04,13,24
3209,16.045,15,24
3210,16.05,8,24
3211,16.055,0,24
3212,16.06,0,24
3213,16.065,0,24
3214,16.07,0,24
3215,16.075,0,24
3216,16.08,0,24
3217,16.085,0,24
3218,16.09,0,24
3219,16.095,0,13
3220,16.1,0,20
3221,16.105,4,0
3222,16.11,0,15
3223,16.115,2,0
3224,16.12,0,13
3225,16.125,0,19
3226,16.13,3,0
3227,16.135,0,18
3228,16.14,2,1
3229,16.145,0,14
3230,16.15,0,21
3231,16.155,4,1
3232,16.16,0,15
3233,16.165,3,0
3234,16.17,0,19
3235,16.175,1,1
3236,16.18,0,14
3237,16.185,0,23
3238,16.19,0,23
3239,16.195,0,22
3240,16.2,0,23
3241,16.205,0,23
3242,16.21,3,1
3243,16.215,0,16
3244,16.22,0,0
3245,16.225,0,16
3246,16.23,5,0
3247,16.235,0,17
3248,16.24,1,0
3249,16.245,0,15
3250,16.25,2,1
3251,16.255,0,17
3252,16.26,4,1
3253,16.265,0,15
3254,16.27,1,1
3255,16.275,0,13
3256,16.28,0,18
3257,16.285,2,0
3258,16.29,0,14
3259,16.295,0,19
3260,16.3,3,1
3261,16.305,0,11
3262,16.31,0,16
3263,16.315,3,0
3264,16.32,0,16
3265,16.325,2,2
3266,16.33,0,13
3267,16.335,1,23
3268,16.34,3,23
3269,16.345,0,23
3270,16.35,0,23
3271,16.355,0,23
3272,16.36,1,0
3273,16.365,0,15
3274,16.37,2,1
3275,16.375,0,17
3276,16.38,5,0
3277,16.385,0,14
3278,16.39,0,21
3279,16.395,4,1
3280,16.4,0,14
3281,16.405,0,24
3282,16.41,0,24
3283,16.415,0,24
3284,16.42,0,24
3285,16.425,0,24
3286,16.43,1,0
3287,16.435,0,16
3288,16.44,2,0
3289,16.445,0,14
3290,16.45,0,23
3291,16.455,0,24
3292,16.46,0,26
3293,16.465,0,26
3294,16.47,0,26
3295,16.475,0,0
3296,16.48,0,15
3297,16.485,3,1
3298,16.49,0,15
3299,16.495,3,1
3300,16.5,0,9
3301,16.505,0,19
3302,16.51,4,1
3303,16.515,0,14
3304,16.52,0,18
3305,16.525,2,1
3306,16.53,0,19
3307,16.535,4,0
3308,16.54,0,16
3309,16.545,1,0
3310,16.55,0,13
3311,16.555,0,14
3312,16.56,1,2
3313,16.565,0,11
3314,16.57,0,15
3315,16.575,0,0
3316,16.58,0,9
3317,16.585,0,17
3318,16.59,7,1
3319,16.595,0,13
3320,16.6,2,17
3321,16.605,6,9
3322,16.61,5,19
3323,16.615,9,13
3324,16.62,12,14
3325,16.625,16,8
3326,16.63,9,17
3327,16.635,10,22
3328,16.64,0,21
3329,16.645,11,4
3330,16.65,0,6
3331,16.655,6,0
3332,16.66,0,17
3333,16.665,2,0
3334,16.67,0,15
3335,16.675,5,0
3336,16.68,0,17
3337,16.685,0,1
3338,16.69,0,16
3339,16.695,2,0
3340,16.7,0,16
3341,16.705,0,0
3342,16.71,0,15
3343,16.715,4,1
3344,16.72,0,16
3345,16.725,3,0
3346,16.73,0,10
3347,16.735,0,17
3348,16.74,2,0
3349,16.745,0,10
3350,16.75,0,15
3351,16.755,3,0
3352,16.76,0,17
3353,16.765,4,0
3354,16.77,0,15
3355,16.775,4,0
3356,16.78,0,17
3357,16.785,5,0
3358,16.79,0,15
3359,16.795,2,0
3360,16.8,0,18
3361,16.805,0,1
3362,16.81,0,15
3363,16.815,2,0
3364,16.82,0,16
3365,16.825,3,0
3366,16.83,0,11
3367,16.835,0,19
3368,16.84,2,1
3369,16.845,0,11
3370,16.85,0,11
3371,16.855,0,18
3372,16.86,1,0
3373,16.865,0,10
3374,16.87,0,15
3375,16.875,8,4
3376,16.88,0,16
3377,16.885,1,2
3378,16.89,0,12
3379,16.895,0,27
3380,16.9,0,29
3381,16.905,0,29
3382,16.91,0,29
3383,16.915,2,3
3384,16.92,0,19
3385,16.925,0,1
3386,16.93,0,16
3387,16.935,3,0
3388,16.94,0,15
3389,16.945,2,1
3390,16.95,0,17
3391,16.955,3,1
3392,16.96,0,17
3393,16.965,0,0
3394,16.97,0,13
3395,16.975,0,19
3396,16.98,3,2
3397,16.985,0,15
3398,16.99,1,0
3399,16.995,0,13
3400,17.0,0,18
3401,17.005,5,1
3402,17.01,4,8
3403,17.015,6,16
3404,17.02,9,22
3405,17.025,12,24
3406,17.03,8,24
3407,17.035,4,24
3408,17.04,12,1
3409,17.045,14,0
3410,17.05,0,6
3411,17.055,0,12
3412,17.06,0,17
3413,17.065,1,0
3414,17.07,0,16
3415,17.075,2,0
3416,17.08,0,18
3417,17.085,3,0
3418,17.09,0,16
3419,17.095,1,0
3420,17.1,0,13
3421,17.105,0,18
3422,17.11,2,0
3423,17.115,0,10
3424,17.12,0,17
3425,17.125,2,0
3426,17.13,0,12
3427,17.135,0,16
3428,17.14,2,0
3429,17.145,0,8
3430,17.15,2,0
3431,17.155,0,11
3432,17.16,0,17
3433,17.165,0,0
3434,17.17,0,17
3435,17.175,3,8
3436,17.18,8,9
3437,17.185,0,19
3438,17.19,9,1
3439,17.195,0,15
3440,17.2,6,0
3441,17.205,0,15
3442,17.21,13,0
3443,17.215,15,1
3444,17.22,0,5
3445,17.225,0,11
3446,17.23,0,19
3447,17.235,5,1
3448,17.24,0,18
3449,17.245,1,1
3450,17.25,0,17
3451,17.255,5,12
3452,17.26,8,20
3453,17.265,9,29
3454,17.27,9,29
3455,17.275,7,29
3456,17.28,9,2
3457,17.285,0,18
3458,17.29,10,2
3459,17.295,0,19
3460,17.3,10,1
3461,17.305,0,14
3462,17.31,0,17
3463,17.315,3,0
3464,17.32,0,14
3465,17.325,0,19
3466,17.33,3,1
3467,17.335,0,11
3468,17.34,0,18
3469,17.345,2,2
3470,17.35,0,15
3471,17.355,3,1
3472,17.36,0,9
3473,17.365,3,1
3474,17.37,0,10
3475,17.375,0,17
3476,17.38,6,0
3477,17.385,0,15
3478,17.39,2,1
3479,17.395,0,17
3480,17.4,1,0
3481,17.405,0,15
3482,17.41,4,1
3483,17.415,0,12
3484,17.42,0,19
3485,17.425,1,6
3486,17.43,1,12
3487,17.435,2,20
3488,17.44,5,11
3489,17.445,2,22
3490,17.45,0,24
3491,17.455,0,24
3492,17.46,0,24
3493,17.465,0,24
3494,17.47,0,24
3495,17.475,0,24
3496,17.48,0,24
3497,17.485,0,24
3498,17.49,0,24
3499,17.495,0,24
3500,17.5,0,24
3501,17.505,0,24
3502,17.51,0,19
3503,17.515,0,23
3504,17.52,0,23
3505,17.525,0,16
3506,17.53,0,24
3507,17.535,0,24
3508,17.54,0,24
3509,17.545,0,24
3510,17.55,0,24
3511,17.555,0,24
3512,17.56,0,24
3513,17.565,0,24
3514,17.57,0,24
3515,17.575,0,24
3516,17.58,0,24
3517,17.585,0,24
3518,17.59,0,24
3519,17.595,0,17
3520,17.6,0,24
3521,17.605,0,24
3522,17.61,0,17
3523,17.615,0,24
3524,17.62,0,24
3525,17.625,0,24
3526,17.63,0,24
3527,17.635,0,24
3528,17.64,0,24
3529,17.645,0,24
3530,17.65,0,24
3531,17.655,0,24
3532,17.66,0,24
3533,17.665,0,24
3534,17.67,0,24
3535,17.675,0,24
3536,17.68,0,12
3537,17.685,0,25
3538,17.69,0,25
3539,17.695,0,17
3540,17.7,7,0
3541,17.705,0,18
3542,17.71,4,0
3543,17.715,0,12
3544,17.72,0,20
3545,17.725,5,2
3546,17.73,0,16
3547,17.735,1,0
3548,17.74,0,16
3549,17.745,3,0
3550,17.75,1,12
3551,17.755,4,20
3552,17.76,5,22
3553,17.765,5,22
3554,17.77,7,22
3555,17.775,7,22
3556,17.78,6,22
3557,17.785,0,25
3558,17.79,0,25
3559,17.795,0,25
3560,17.8,0,25
3561,17.805,0,25
3562,17.81,0,25
3563,17.815,0,25
3564,17.82,0,25
3565,17.825,0,25
3566,17.83,0,19
3567,17.835,0,18
3568,17.84,2,1
3569,17.845,0,14
3570,17.85,0,18
3571,17.855,3,0
3572,17.86,0,12
3573,17.865,0,16
3574,17.87,4,0
3575,17.875,0,10
3576,17.88,0,18
3577,17.885,4,0
3578,17.89,0,18
3579,17.895,2,0
3580,17.9,0,16
3581,17.905,3,1
3582,17.91,0,15
3583,17.915,4,0
3584,17.92,3,16
3585,17.925,5,24
3586,17.93,2,24
3587,17.935,0,24
3588,17.94,0,24
3589,17.945,0,24
3590,17.95,0,24
3591,17.955,0,24
3592,17.96,0,24
3593,17.965,0,24
3594,17.97,0,24
3595,17.975,0,24
3596,17.98,0,24
3597,17.985,0,24
3598,17.99,0,24
3599,17.995,0,24
3600,18.0,0,19
3601,18.005,0,20
3602,18.01,0,27
3603,18.015,0,27
3604,18.02,0,27
3605,18.025,0,27
3606,18.03,0,27
3607,18.035,0,27
3608,18.04,0,27
3609,18.045,0,27
3610,18.05,0,27
3611,18.055,0,27
3612,18.06,0,27
3613,18.065,0,27
3614,18.07,0,27
3615,18.075,0,27
3616,18.08,0,27
3617,18.085,0,19
3618,18.09,0,22
3619,18.095,0,26
3620,18.1,0,26
3621,18.105,0,26
3622,18.11,0,26
3623,18.115,0,26
3624,18.12,0,26
3625,18.125,0,26
3626,18.13,0,26
3627,18.135,0,26
3628,18.14,0,26
3629,18.145,0,26
3630,18.15,0,26
3631,18.155,0,26
3632,18.16,0,26
3633,18.165,0,26
3634,18.17,0,17
3635,18.175,0,20
3636,18.18,0,25
3637,18.185,0,25
3638,18.19,0,25
3639,18.195,0,25
3640,18.2,0,25
3641,18.205,0,25
3642,18.21,0,25
3643,18.215,0,25
3644,18.22,0,25
3645,18.225,0,25
3646,18.23,0,25
3647,18.235,0,25
3648,18.24,0,25
3649,18.245,0,25
3650,18.25,0,25
3651,18.255,0,18
3652,18.26,0,19
3653,18.265,1,1
3654,18.27,0,16
3655,18.275,3,2
3656,18.28,0,13
3657,18.285,0,18
3658,18.29,5,0
3659,18.295,0,16
3660,18.3,0,0
3661,18.305,0,18
3662,18.31,3,0
3663,18.315,0,16
3664,18.32,2,0
3665,18.325,0,15
3666,18.33,5,1
3667,18.335,0,16
3668,18.34,3,0
3669,18.345,0,15
3670,18.35,3,0
3671,18.355,0,17
3672,18.36,2,0
3673,18.365,0,18
3674,18.37,0,1
3675,18.375,0,16
3676,18.38,0,5
3677,18.385,1,14
3678,18.39,4,10
3679,18.395,6,21
3680,18.4,1,24
3681,18.405,2,24
3682,18.41,0,24
3683,18.415,0,24
3684,18.42,0,24
3685,18.425,0,24
3686,18.43,0,24
3687,18.435,0,24
3688,18.44,0,24
3689,18.445,0,24
3690,18.45,0,24
3691,18.455,0,24
3692,18.46,0,24
3693,18.465,0,15
3694,18.47,0,23
3695,18.475,0,19
3696,18.48,0,21
3697,18.485,0,25
3698,18.49,0,25
3699,18.495,0,25
3700,18.5,0,25
3701,18.505,0,25
3702,18.51,0,25
3703,18.515,0,25
3704,18.52,0,25
3705,18.525,0,25
3706,18.53,0,25
3707,18.535,0,25
3708,18.54,0,25
3709,18.545,0,25
3710,18.55,0,18
3711,18.555,0,25
3712,18.56,0,21
3713,18.565,0,21
3714,18.57,0,25
3715,18.575,0,25
3716,18.58,0,25
3717,18.585,0,25
3718,18.59,0,25
3719,18.595,0,25
3720,18.6,0,25
3721,18.605,0,25
3722,18.61,0,25
3723,18.615,0,25
3724,18.62,0,25
3725,18.625,0,25
3726,18.63,0,25
3727,18.635,0,16
3728,18.64,0,24
3729,18.645,0,20
3730,18.65,0,21
3731,18.655,0,26
3732,18.66,0,26
3733,18.665,0,26
3734,18.67,0,26
3735,18.675,0,26
3736,18.68,0,26
3737,18.685,0,26
3738,18.69,0,26
3739,18.695,0,26
3740,18.7,0,26
3741,18.705,0,26
3742,18.71,0,26
3743,18.715,0,26
3744,18.72,0,18
3745,18.725,0,25
3746,18.73,0,21
3747,18.735,0,24
3748,18.74,0,25
3749,18.745,0,25
3750,18.75,0,25
3751,18.755,0,25
3752,18.76,0,25
3753,18.765,0,25
3754,18.77,0,25
3755,18.775,0,25
3756,18.78,0,25
3757,18.785,0,25
3758,18.79,0,25
3759,18.795,0,25
3760,18.8,0,25
3761,18.805,0,20
3762,18.81,0,24
3763,18.815,0,19
3764,18.82,0,24
3765,18.825,0,26
3766,18.83,0,26
3767,18.835,0,26
3768,18.84,0,26
3769,18.845,0,26
3770,18.85,0,26
3771,18.855,0,26
3772,18.86,0,26
3773,18.865,0,26
3774,18.87,0,26
3775,18.875,0,26
3776,18.88,0,26
3777,18.885,0,26
3778,18.89,0,20
3779,18.895,0,25
3780,18.9,0,20
3781,18.905,0,21
3782,18.91,0,28
3783,18.915,0,28
3784,18.92,0,28
3785,18.925,0,28
3786,18.93,0,28
3787,18.935,0,28
3788,18.94,0,28
3789,18.945,0,28
3790,18.95,0,28
3791,18.955,0,28
3792,18.96,0,28
3793,18.965,0,28
3794,18.97,0,28
3795,18.975,0,21
3796,18.98,0,26
3797,18.985,0,22
3798,18.99,0,21
3799,18.995,0,28
3800,19.0,0,28
3801,19.005,0,28
3802,19.01,0,28
3803,19.015,0,28
3804,19.02,0,28
3805,19.025,0,28
3806,19.03,0,28
3807,19.035,0,28
3808,19.04,0,28
3809,19.045,0,28
3810,19.05,0,28
3811,19.055,0,28
3812,19.06,0,21
3813,19.065,0,28
3814,19.07,0,25
3815,19.075,0,22
3816,19.08,0,27
3817,19.085,0,27
3818,19.09,0,27
3819,19.095,0,27
3820,19.1,0,27
3821,19.105,0,27
3822,19.11,0,27
3823,19.115,0,27
3824,19.12,0,27
3825,19.125,0,27
3826,19.13,0,27
3827,19.135,0,27
3828,19.14,0,27
3829,19.145,0,19
3830,19.15,0,27
3831,19.155,0,28
3832,19.16,0,24
3833,19.165,0,28
3834,19.17,0,28
3835,19.175,0,28
3836,19.18,0,28
3837,19.185,0,28
3838,19.19,0,28
3839,19.195,0,28
3840,19.2,0,28
3841,19.205,0,28
3842,19.21,0,28
3843,19.215,0,28
3844,19.22,0,28
3845,19.225,0,28
3846,19.23,0,22
3847,19.235,0,28
3848,19.24,0,28
3849,19.245,0,22
3850,19.25,0,28
3851,19.255,0,28
3852,19.26,0,28
3853,19.265,0,28
3854,19.27,0,28
3855,19.275,0,28
3856,19.28,0,28
3857,19.285,0,28
3858,19.29,0,28
3859,19.295,0,28
3860,19.3,0,28
3861,19.305,0,28
3862,19.31,0,28
3863,19.315,0,21
3864,19.32,0,28
3865,19.325,0,27
3866,19.33,0,23
3867,19.335,0,27
3868,19.34,0,27
3869,19.345,0,27
3870,19.35,0,27
3871,19.355,0,27
3872,19.36,0,27
3873,19.365,0,27
3874,19.37,0,27
3875,19.375,0,27
3876,19.38,0,27
3877,19.385,0,27
3878,19.39,0,27
3879,19.395,0,27
3880,19.4,0,20
3881,19.405,0,27
3882,19.41,0,24
3883,19.415,0,22
3884,19.42,0,26
3885,19.425,0,26
3886,19.43,0,26
3887,19.435,0,26
3888,19.44,0,26
3889,19.445,0,26
3890,19.45,0,26
3891,19.455,0,26
3892,19.46,0,26
3893,19.465,0,26
3894,19.47,0,26
3895,19.475,0,26
3896,19.48,0,26
3897,19.485,0,19
3898,19.49,0,26
3899,19.495,0,22
3900,19.5,0,24
3901,19.505,0,25
3902,19.51,0,25
