,hour,A2N,A2E
2632,13.16,29,11
2633,13.165,29,10
2634,13.17,29,0
2635,13.175,29,0
2636,13.18,29,0
2637,13.185,29,9
2638,13.19,27,11
2639,13.195,25,2
2640,13.2,30,7
2641,13.205,30,0
2642,13.21,30,0
2643,13.215,30,0
2644,13.22,19,0
2645,13.225,31,0
2646,13.23,31,0
2647,13.235,31,0
2648,13.24,31,0
2649,13.245,31,0
2650,13.25,31,0
2651,13.255,31,0
2652,13.26,31,0
2653,13.265,31,0
2654,13.27,31,0
2655,13.275,31,0
2656,13.28,28,0
2657,13.285,30,0
2658,13.29,30,0
2659,13.295,30,0
2660,13.3,30,0
2661,13.305,24,0
2662,13.31,30,0
2663,13.315,30,0
2664,13.32,30,0
2665,13.325,30,1
2666,13.33,26,3
2667,13.335,27,4
2668,13.34,31,0
2669,13.345,31,0
2670,13.35,31,0
2671,13.355,31,0
2672,13.36,31,0
2673,13.365,27,0
2674,13.37,30,0
2675,13.375,30,0
2676,13.38,30,0
2677,13.385,31,0
2678,13.39,27,0
2679,13.395,30,0
2680,13.4,30,0
2681,13.405,30,0
2682,13.41,30,0
2683,13.415,30,0
2684,13.42,30,0
2685,13.425,30,0
2686,13.43,30,0
2687,13.435,30,0
2688,13.44,30,0
2689,13.445,30,0
2690,13.45,28,0
2691,13.455,29,0
2692,13.46,29,0
2693,13.465,29,0
2694,13.47,27,0
2695,13.475,22,0
2696,13.48,27,0
2697,13.485,27,0
2698,13.49,27,0
2699,13.495,27,0
2700,13.5,27,0
2701,13.505,27,0
2702,13.51,27,0
2703,13.515,27,0
2704,13.52,27,0
2705,13.525,27,0
2706,13.53,27,0
2707,13.535,25,0
2708,13.54,26,0
2709,13.545,26,0
2710,13.55,26,0
2711,13.555,23,0
2712,13.56,22,0
2713,13.565,24,5
2714,13.57,24,9
2715,13.575,24,9
2716,13.58,24,7
2717,13.585,24,10
2718,13.59,24,10
2719,13.595,24,0
2720,13.6,24,6
2721,13.605,24,0
2722,13.61,24,0
2723,13.615,24,0
2724,13.62,23,0
2725,13.625,23,0
2726,13.63,23,0
2727,13.635,23,3
2728,13.64,19,9
2729,13.645,21,9
2730,13.65,21,9
2731,13.655,21,9
2732,13.66,19,3
2733,13.665,26,9
2734,13.67,28,0
2735,13.675,27,0
2736,13.68,29,0
2737,13.685,29,0
2738,13.69,29,2
2739,13.695,29,8
2740,13.7,29,9
2741,13.705,28,9
2742,13.71,30,6
2743,13.715,30,0
2744,13.72,30,0
2745,13.725,26,0
2746,13.73,24,0
2747,13.735,29,0
2748,13.74,29,6
2749,13.745,29,8
2750,13.75,29,8
2751,13.755,29,8
2752,13.76,29,0
2753,13.765,29,7
2754,13.77,29,9
2755,13.775,29,9
2756,13.78,29,9
2757,13.785,29,9
2758,13.79,24,9
2759,13.795,28,9
2760,13.8,28,9
2761,13.805,28,9
2762,13.81,25,9
2763,13.815,21,9
2764,13.82,2,9
2765,13.825,5,9
2766,13.83,7,9
2767,13.835,8,9
2768,13.84,10,9
2769,13.845,10,9
2770,13.85,18,8
2771,13.855,23,9
2772,13.86,28,9
2773,13.865,32,9
2774,13.87,32,7
2775,13.875,32,0
2776,13.88,32,9
2777,13.885,32,10
2778,13.89,32,10
2779,13.895,32,10
2780,13.9,32,10
2781,13.905,32,10
2782,13.91,28,10
2783,13.915,31,10
2784,13.92,31,10
2785,13.925,31,0
2786,13.93,27,0
2787,13.935,29,0
2788,13.94,29,0
2789,13.945,29,0
2790,13.95,29,5
2791,13.955,29,9
2792,13.96,29,9
2793,13.965,29,9
2794,13.97,29,9
2795,13.975,29,9
2796,13.98,29,9
2797,13.985,29,5
2798,13.99,29,0
2799,13.995,14,0
2800,14.0,32,0
2801,14.005,32,0
2802,14.01,32,0
2803,14.015,28,0
2804,14.02,29,0
2805,14.025,32,0
2806,14.03,32,0
2807,14.035,32,4
2808,14.04,32,10
2809,14.045,31,10
2810,14.05,35,0
2811,14.055,35,0
2812,14.06,35,0
2813,14.065,35,0
2814,14.07,35,0
2815,14.075,35,0
2816,14.08,28,0
2817,14.085,34,0
2818,14.09,34,0
2819,14.095,34,0
2820,14.1,28,0
2821,14.105,32,0
2822,14.11,32,2
2823,14.115,32,5
2824,14.12,30,0
2825,14.125,34,0
2826,14.13,34,0
2827,14.135,34,0
2828,14.14,34,0
2829,14.145,34,0
2830,14.15,34,0
2831,14.155,34,0
2832,14.16,34,0
2833,14.165,28,0
2834,14.17,33,0
2835,14.175,33,0
2836,14.18,33,0
2837,14.185,26,0
2838,14.19,31,0
2839,14.195,33,0
2840,14.2,33,0
2841,14.205,33,0
2842,14.21,33,0
2843,14.215,33,0
2844,14.22,33,0
2845,14.225,33,0
2846,14.23,33,0
2847,14.235,33,0
2848,14.24,33,0
2849,14.245,33,0
2850,14.25,28,0
2851,14.255,33,0
2852,14.26,33,0
2853,14.265,33,0
2854,14.27,27,0
2855,14.275,30,0
2856,14.28,34,0
2857,14.285,34,0
2858,14.29,34,0
2859,14.295,34,0
2860,14.3,34,0
2861,14.305,34,0
2862,14.31,34,0
2863,14.315,34,0
2864,14.32,34,0
2865,14.325,34,0
2866,14.33,34,0
2867,14.335,28,0
2868,14.34,34,0
2869,14.345,34,0
2870,14.35,34,0
2871,14.355,28,0
2872,14.36,31,0
2873,14.365,34,0
2874,14.37,34,0
2875,14.375,34,0
2876,14.38,34,0
2877,14.385,34,0
2878,14.39,34,0
2879,14.395,34,0
2880,14.4,34,0
2881,14.405,34,0
2882,14.41,34,0
2883,14.415,34,0
2884,14.42,32,0
2885,14.425,33,0
2886,14.43,33,0
2887,14.435,33,0
2888,14.44,28,0
2889,14.445,30,0
2890,14.45,32,0
2891,14.455,32,0
2892,14.46,32,0
2893,14.465,32,0
2894,14.47,32,0
2895,14.475,32,0
2896,14.48,32,0
2897,14.485,32,0
2898,14.49,32,0
2899,14.495,32,0
2900,14.5,32,0
2901,14.505,27,0
2902,14.51,31,0
2903,14.515,31,0
2904,14.52,31,0
2905,14.525,23,0
2906,14.53,27,0
2907,14.535,30,0
2908,14.54,30,0
2909,14.545,30,0
2910,14.55,30,0
2911,14.555,30,0
2912,14.56,30,0
2913,14.565,30,0
2914,14.57,30,0
2915,14.575,30,0
2916,14.58,30,0
2917,14.585,30,0
2918,14.59,25,0
2919,14.595,29,0
2920,14.6,29,0
2921,14.605,29,0
2922,14.61,23,0
2923,14.615,28,0
2924,14.62,33,0
2925,14.625,33,0
2926,14.63,33,0
2927,14.635,33,0
2928,14.64,33,0
2929,14.645,33,0
2930,14.65,33,0
2931,14.655,33,0
2932,14.66,33,0
2933,14.665,33,0
2934,14.67,33,0
2935,14.675,27,4
2936,14.68,33,0
2937,14.685,33,0
2938,14.69,33,0
2939,14.695,28,0
2940,14.7,28,0
2941,14.705,35,0
2942,14.71,35,0
2943,14.715,35,0
2944,14.72,35,0
2945,14.725,35,0
2946,14.73,35,0
2947,14.735,35,0
2948,14.74,35,0
2949,14.745,35,0
2950,14.75,35,0
2951,14.755,35,0
2952,14.76,30,0
2953,14.765,34,0
2954,14.77,34,0
2955,14.775,34,0
2956,14.78,30,0
2957,14.785,30,0
2958,14.79,35,0
2959,14.795,35,0
2960,14.8,35,1
2961,14.805,35,5
2962,14.81,35,5
2963,14.815,35,0
2964,14.82,35,0
2965,14.825,35,0
2966,14.83,35,0
2967,14.835,35,0
2968,14.84,35,0
2969,14.845,30,0
2970,14.85,34,0
2971,14.855,34,1
2972,14.86,34,4
2973,14.865,25,10
2974,14.87,29,10
2975,14.875,32,10
2976,14.88,32,8
2977,14.885,32,2
2978,14.89,32,11
2979,14.895,32,11
2980,14.9,32,11
2981,14.905,32,11
2982,14.91,32,11
2983,14.915,32,1
2984,14.92,32,8
2985,14.925,32,10
2986,14.93,28,10
2987,14.935,31,10
2988,14.94,31,10
2989,14.945,31,10
2990,14.95,24,7
2991,14.955,31,0
2992,14.96,32,5
2993,14.965,31,8
2994,14.97,32,11
2995,14.975,32,12
2996,14.98,32,2
2997,14.985,32,0
2998,14.99,32,0
2999,14.995,32,5
3000,15.0,32,0
3001,15.005,32,0
3002,15.01,30,0
3003,15.015,28,0
3004,15.02,32,0
3005,15.025,32,0
3006,15.03,32,0
3007,15.035,22,0
3008,15.04,34,0
3009,15.045,35,0
3010,15.05,35,0
3011,15.055,35,0
3012,15.06,35,0
3013,15.065,35,0
3014,15.07,35,0
3015,15.075,35,0
3016,15.08,35,0
3017,15.085,35,0
3018,15.09,35,0
3019,15.095,31,1
3020,15.1,32,6
3021,15.105,33,10
3022,15.11,34,10
3023,15.115,34,10
3024,15.12,25,10
3025,15.125,33,10
3026,15.13,33,7
3027,15.135,33,0
3028,15.14,33,0
3029,15.145,33,0
3030,15.15,33,0
3031,15.155,33,0
3032,15.16,33,0
3033,15.165,33,0
3034,15.17,33,0
3035,15.175,33,0
3036,15.18,29,0
3037,15.185,31,0
3038,15.19,32,0
3039,15.195,32,0
3040,15.2,32,0
3041,15.205,22,0
3042,15.21,33,0
3043,15.215,33,0
3044,15.22,33,0
3045,15.225,33,0
3046,15.23,33,0
3047,15.235,33,0
3048,15.24,33,0
3049,15.245,33,0
3050,15.25,33,0
3051,15.255,33,0
3052,15.26,33,0
3053,15.265,28,0
3054,15.27,30,0
3055,15.275,33,0
3056,15.28,33,0
3057,15.285,33,0
3058,15.29,16,0
3059,15.295,32,0
3060,15.3,32,0
3061,15.305,34,0
3062,15.31,34,0
3063,15.315,34,0
3064,15.32,34,0
3065,15.325,34,0
3066,15.33,34,0
3067,15.335,34,0
3068,15.34,34,0
3069,15.345,34,0
3070,15.35,29,0
3071,15.355,31,0
3072,15.36,34,0
3073,15.365,34,0
3074,15.37,34,0
3075,15.375,22,0
3076,15.38,33,0
3077,15.385,33,0
3078,15.39,33,0
3079,15.395,33,0
3080,15.4,33,0
3081,15.405,33,0
3082,15.41,33,0
3083,15.415,33,0
3084,15.42,33,0
3085,15.425,33,0
3086,15.43,33,0
3087,15.435,27,0
3088,15.44,32,0
3089,15.445,32,0
3090,15.45,32,0
3091,15.455,32,0
3092,15.46,25,0
3093,15.465,31,0
3094,15.47,33,0
3095,15.475,33,0
3096,15.48,33,0
3097,15.485,33,0
3098,15.49,33,0
3099,15.495,33,0
3100,15.5,33,0
3101,15.505,33,0
3102,15.51,33,0
3103,15.515,33,0
3104,15.52,28,0
3105,15.525,32,0
3106,15.53,31,0
3107,15.535,32,0
3108,15.54,32,0
3109,15.545,20,0
3110,15.55,33,0
3111,15.555,33,0
3112,15.56,33,0
3113,15.565,33,0
3114,15.57,33,0
3115,15.575,33,0
3116,15.58,33,0
3117,15.585,33,0
3118,15.59,33,0
3119,15.595,33,0
3120,15.6,33,0
3121,15.605,27,0
3122,15.61,33,0
3123,15.615,33,0
3124,15.62,33,0
3125,15.625,33,0
3126,15.63,21,0
3127,15.635,33,0
3128,15.64,33,0
3129,15.645,33,0
3130,15.65,33,0
3131,15.655,33,0
3132,15.66,33,0
3133,15.665,33,0
3134,15.67,33,0
3135,15.675,33,0
3136,15.68,33,0
3137,15.685,33,0
3138,15.69,26,0
3139,15.695,32,0
3140,15.7,32,0
3141,15.705,32,0
3142,15.71,32,0
3143,15.715,22,0
3144,15.72,32,0
3145,15.725,32,0
3146,15.73,32,0
3147,15.735,32,0
3148,15.74,32,0
3149,15.745,32,0
3150,15.75,32,0
3151,15.755,32,0
3152,15.76,32,0
3153,15.765,32,0
3154,15.77,32,0
3155,15.775,26,0
3156,15.78,31,0
3157,15.785,31,0
3158,15.79,31,0
3159,15.795,31,0
3160,15.8,20,0
3161,15.805,29,0
3162,15.81,33,0
3163,15.815,33,0
3164,15.82,33,0
3165,15.825,33,0
3166,15.83,33,0
3167,15.835,33,0
3168,15.84,33,0
3169,15.845,33,0
3170,15.85,33,0
3171,15.855,33,0
3172,15.86,25,0
3173,15.865,33,0
3174,15.87,33,0
3175,15.875,33,0
3176,15.88,33,0
3177,15.885,19,0
3178,15.89,33,0
3179,15.895,33,0
3180,15.9,33,0
3181,15.905,33,0
3182,15.91,33,0
3183,15.915,33,0
3184,15.92,33,0
3185,15.925,33,0
3186,15.93,33,0
3187,15.935,33,0
3188,15.94,33,0
3189,15.945,27,0
3190,15.95,32,0
3191,15.955,32,0
3192,15.96,32,0
3193,15.965,32,0
3194,15.97,23,0
3195,15.975,31,0
3196,15.98,31,0
3197,15.985,29,0
3198,15.99,33,0
3199,15.995,33,0
3200,16.0,33,0
3201,16.005,33,0
3202,16.01,33,0
3203,16.015,33,0
3204,16.02,33,0
3205,16.025,33,0
3206,16.03,27,0
3207,16.035,32,0
3208,16.04,32,0
3209,16.045,32,0
3210,16.05,32,0
3211,16.055,18,0
3212,16.06,34,0
3213,16.065,34,0
3214,16.07,34,0
3215,16.075,34,0
3216,16.08,34,0
3217,16.085,34,0
3218,16.09,34,0
3219,16.095,34,0
3220,16.1,34,0
3221,16.105,34,0
3222,16.11,34,0
3223,16.115,30,0
3224,16.12,33,0
3225,16.125,33,0
3226,16.13,33,0
3227,16.135,33,0
3228,16.14,21,0
3229,16.145,32,0
3230,16.15,32,0
3231,16.155,32,0
3232,16.16,32,0
3233,16.165,32,0
3234,16.17,32,0
3235,16.175,32,0
3236,16.18,32,0
3237,16.185,32,0
3238,16.19,32,0
3239,16.195,32,0
3240,16.2,28,0
3241,16.205,31,0
3242,16.21,31,0
3243,16.215,31,0
3244,16.22,31,0
3245,16.225,19,0
3246,16.23,30,0
3247,16.235,30,0
3248,16.24,30,0
3249,16.245,30,0
3250,16.25,30,0
3251,16.255,30,0
3252,16.26,30,0
3253,16.265,30,0
3254,16.27,30,0
3255,16.275,30,0
3256,16.28,30,0
3257,16.285,27,0
3258,16.29,30,0
3259,16.295,33,0
3260,16.3,33,0
3261,16.305,33,0
3262,16.31,16,0
3263,16.315,33,0
3264,16.32,33,0
3265,16.325,33,0
3266,16.33,33,0
3267,16.335,33,0
3268,16.34,33,0
3269,16.345,33,0
3270,16.35,33,0
3271,16.355,33,0
3272,16.36,33,0
3273,16.365,33,0
3274,16.37,29,0
3275,16.375,32,0
3276,16.38,32,0
3277,16.385,32,0
3278,16.39,32,0
3279,16.395,26,0
3280,16.4,30,0
3281,16.405,33,0
3282,16.41,33,0
3283,16.415,33,0
3284,16.42,33,0
3285,16.425,33,0
3286,16.43,33,0
3287,16.435,33,0
3288,16.44,33,0
3289,16.445,33,0
3290,16.45,33,0
3291,16.455,27,0
3292,16.46,34,0
3293,16.465,34,0
3294,16.47,34,0
3295,16.475,34,0
3296,16.48,20,0
3297,16.485,33,0
3298,16.49,33,0
3299,16.495,33,0
3300,16.5,33,0
3301,16.505,33,0
3302,16.51,33,0
3303,16.515,33,0
3304,16.52,33,0
3305,16.525,33,0
3306,16.53,33,0
3307,16.535,33,0
3308,16.54,30,0
3309,16.545,34,0
3310,16.55,34,0
3311,16.555,34,0
3312,16.56,34,0
3313,16.565,23,0
3314,16.57,32,0
3315,16.575,32,0
3316,16.58,32,0
3317,16.585,32,0
3318,16.59,32,0
3319,16.595,32,0
3320,16.6,32,0
3321,16.605,32,0
3322,16.61,32,0
3323,16.615,32,0
3324,16.62,32,0
3325,16.625,29,0
3326,16.63,32,0
3327,16.635,32,0
3328,16.64,32,0
3329,16.645,32,0
3330,16.65,21,0
3331,16.655,32,0
3332,16.66,34,0
3333,16.665,34,0
3334,16.67,34,0
3335,16.675,34,0
3336,16.68,34,0
3337,16.685,34,0
3338,16.69,34,0
3339,16.695,34,0
3340,16.7,34,0
3341,16.705,34,0
3342,16.71,30,0
3343,16.715,34,0
3344,16.72,34,0
3345,16.725,34,0
3346,16.73,34,0
3347,16.735,23,0
3348,16.74,32,0
3349,16.745,32,0
3350,16.75,32,0
3351,16.755,32,0
3352,16.76,32,0
3353,16.765,32,0
3354,16.77,32,0
3355,16.775,32,0
3356,16.78,32,0
3357,16.785,32,0
3358,16.79,32,0
3359,16.795,30,0
3360,16.8,33,0
3361,16.805,33,0
3362,16.81,33,0
3363,16.815,33,0
3364,16.82,23,0
3365,16.825,34,0
3366,16.83,34,0
3367,16.835,34,0
3368,16.84,34,0
3369,16.845,34,0
3370,16.85,34,0
3371,16.855,34,0
3372,16.86,34,0
3373,16.865,34,0
3374,16.87,34,0
3375,16.875,33,0
3376,16.88,32,0
3377,16.885,34,0
3378,16.89,34,0
3379,16.895,34,0
3380,16.9,34,0
3381,16.905,14,0
3382,16.91,9,1
3383,16.915,1,5
3384,16.92,1,5
3385,16.925,1,6
3386,16.93,0,9
3387,16.935,0,9
3388,16.94,0,9
3389,16.945,0,9
3390,16.95,0,10
3391,16.955,0,11
3392,16.96,1,11
3393,16.965,0,11
3394,16.97,0,12
3395,16.975,0,13
3396,16.98,4,13
3397,16.985,5,13
3398,16.99,7,13
3399,16.995,9,12
3400,17.0,7,12
3401,17.005,11,0
3402,17.01,0,6
3403,17.015,0,9
3404,17.02,0,9
3405,17.025,1,9
3406,17.03,6,0
3407,17.035,10,0
3408,17.04,0,8
3409,17.045,1,8
3410,17.05,0,9
3411,17.055,1,9
3412,17.06,7,0
3413,17.065,12,0
3414,17.07,0,8
3415,17.075,0,12
3416,17.08,1,12
3417,17.085,4,13
3418,17.09,8,10
3419,17.095,5,10
3420,17.1,8,10
3421,17.105,5,10
3422,17.11,7,10
3423,17.115,9,10
3424,17.12,10,10
3425,17.125,9,10
3426,17.13,11,10
3427,17.135,10,10
3428,17.14,16,10
3429,17.145,22,10
3430,17.15,30,10
3431,17.155,30,4
3432,17.16,30,10
3433,17.165,30,10
3434,17.17,30,10
3435,17.175,30,2
3436,17.18,30,9
3437,17.185,30,0
3438,17.19,30,9
3439,17.195,29,9
3440,17.2,29,9
3441,17.205,29,5
3442,17.21,29,0
3443,17.215,29,5
3444,17.22,25,0
3445,17.225,27,0
3446,17.23,28,0
3447,17.235,28,0
3448,17.24,28,0
3449,17.245,28,0
3450,17.25,28,3
3451,17.255,28,8
3452,17.26,28,9
3453,17.265,28,9
3454,17.27,28,9
3455,17.275,28,9
3456,17.28,27,7
3457,17.285,27,0
3458,17.29,27,3
3459,17.295,27,9
3460,17.3,27,9
3461,17.305,25,9
3462,17.31,24,9
3463,17.315,27,9
3464,17.32,27,9
3465,17.325,27,9
3466,17.33,27,9
3467,17.335,27,8
3468,17.34,17,0
3469,17.345,28,0
3470,17.35,28,0
3471,17.355,28,0
3472,17.36,26,0
3473,17.365,24,0
3474,17.37,27,0
3475,17.375,27,0
3476,17.38,27,0
3477,17.385,27,0
3478,17.39,25,0
3479,17.395,25,0
3480,17.4,25,0
3481,17.405,25,0
3482,17.41,25,0
3483,17.415,25,0
3484,17.42,25,0
3485,17.425,25,0
3486,17.43,25,1
3487,17.435,25,4
3488,17.44,25,8
3489,17.445,25,8
3490,17.45,19,8
3491,17.455,29,8
3492,17.46,29,8
3493,17.465,29,8
3494,17.47,29,8
3495,17.475,25,8
3496,17.48,27,7
3497,17.485,27,2
3498,17.49,27,10
3499,17.495,27,11
3500,17.5,27,11
3501,17.505,27,11
3502,17.51,27,11
3503,17.515,27,11
3504,17.52,27,6
3505,17.525,27,0
3506,17.53,27,0
3507,17.535,25,0
3508,17.54,26,0
3509,17.545,26,0
3510,17.55,26,0
3511,17.555,26,0
3512,17.56,21,0
3513,17.565,24,0
3514,17.57,24,4
3515,17.575,24,8
3516,17.58,24,8
3517,17.585,24,8
3518,17.59,24,8
3519,17.595,24,8
3520,17.6,24,6
3521,17.605,22,0
3522,17.61,23,0
3523,17.615,31,0
3524,17.62,25,0
3525,17.625,30,0
3526,17.63,30,0
3527,17.635,30,0
3528,17.64,30,0
3529,17.645,26,0
3530,17.65,26,0
3531,17.655,31,0
3532,17.66,31,0
3533,17.665,31,0
3534,17.67,31,0
3535,17.675,31,0
3536,17.68,31,0
3537,17.685,31,0
3538,17.69,31,0
3539,17.695,31,0
3540,17.7,31,0
3541,17.705,30,0
3542,17.71,30,0
3543,17.715,30,0
3544,17.72,30,0
3545,17.725,30,0
3546,17.73,25,0
3547,17.735,28,0
3548,17.74,28,0
3549,17.745,28,0
3550,17.75,28,0
3551,17.755,28,0
3552,17.76,28,0
3553,17.765,20,0
3554,17.77,29,0
3555,17.775,29,0
3556,17.78,29,0
3557,17.785,28,0
3558,17.79,27,0
3559,17.795,29,0
3560,17.8,29,0
3561,17.805,29,0
3562,17.81,29,0
3563,17.815,24,0
3564,17.82,24,0
3565,17.825,30,0
3566,17.83,30,0
3567,17.835,30,0
3568,17.84,30,0
3569,17.845,30,0
3570,17.85,30,0
3571,17.855,30,0
3572,17.86,30,0
3573,17.865,30,0
3574,17.87,29,0
3575,17.875,29,0
3576,17.88,29,0
3577,17.885,29,0
3578,17.89,29,0
3579,17.895,29,0
3580,17.9,24,0
3581,17.905,21,0
3582,17.91,28,0
3583,17.915,28,0
3584,17.92,28,0
3585,17.925,28,0
3586,17.93,28,0
3587,17.935,28,0
3588,17.94,28,0
3589,17.945,28,0
3590,17.95,28,0
3591,17.955,28,0
3592,17.96,27,0
3593,17.965,27,0
3594,17.97,27,0
3595,17.975,27,0
3596,17.98,27,0
3597,17.985,23,0
3598,17.99,25,0
3599,17.995,25,0
3600,18.0,25,0
3601,18.005,25,0
3602,18.01,25,0
3603,18.015,25,0
3604,18.02,25,0
3605,18.025,25,0
3606,18.03,25,0
3607,18.035,25,0
3608,18.04,23,0
3609,18.045,22,0
3610,18.05,22,0
3611,18.055,22,0
3612,18.06,22,0
3613,18.065,22,0
3614,18.07,22,0
3615,18.075,17,0
3616,18.08,22,0
3617,18.085,28,0
3618,18.09,29,0
3619,18.095,29,0
3620,18.1,29,0
3621,18.105,29,0
3622,18.11,29,0
3623,18.115,25,0
3624,18.12,31,0
3625,18.125,29,0
3626,18.13,28,0
3627,18.135,30,0
3628,18.14,30,0
3629,18.145,30,0
3630,18.15,30,0
3631,18.155,30,0
3632,18.16,30,0
3633,18.165,30,0
3634,18.17,30,0
3635,18.175,30,0
3636,18.18,30,0
3637,18.185,30,0
3638,18.19,30,0
3639,18.195,30,0
3640,18.2,24,0
3641,18.205,30,0
3642,18.21,26,0
3643,18.215,27,0
3644,18.22,30,0
3645,18.225,30,0
3646,18.23,30,0
3647,18.235,30,0
3648,18.24,30,0
3649,18.245,30,0
3650,18.25,30,0
3651,18.255,30,0
3652,18.26,30,0
3653,18.265,30,0
3654,18.27,30,0
3655,18.275,30,0
3656,18.28,30,0
3657,18.285,23,0
3658,18.29,31,0
3659,18.295,27,0
3660,18.3,29,0
3661,18.305,30,0
3662,18.31,30,0
3663,18.315,30,0
3664,18.32,30,0
3665,18.325,30,0
3666,18.33,30,0
3667,18.335,30,0
3668,18.34,30,0
3669,18.345,30,0
3670,18.35,30,0
3671,18.355,30,0
3672,18.36,30,0
3673,18.365,30,0
3674,18.37,18,0
3675,18.375,30,0
3676,18.38,24,0
3677,18.385,30,0
3678,18.39,30,0
3679,18.395,30,0
3680,18.4,30,0
3681,18.405,30,0
3682,18.41,30,0
3683,18.415,30,0
3684,18.42,30,0
3685,18.425,30,0
3686,18.43,30,0
3687,18.435,30,0
3688,18.44,30,0
3689,18.445,30,0
3690,18.45,30,0
3691,18.455,23,0
3692,18.46,30,0
3693,18.465,23,0
3694,18.47,27,0
3695,18.475,30,0
3696,18.48,30,0
3697,18.485,30,0
3698,18.49,30,0
3699,18.495,30,0
3700,18.5,30,0
3701,18.505,30,0
3702,18.51,30,0
3703,18.515,30,0
3704,18.52,30,0
3705,18.525,30,0
3706,18.53,30,0
3707,18.535,30,0
3708,18.54,23,0
3709,18.545,30,0
3710,18.55,20,0
3711,18.555,30,0
3712,18.56,31,0
3713,18.565,31,0
3714,18.57,31,0
3715,18.575,31,0
3716,18.58,31,0
3717,18.585,31,0
3718,18.59,31,0
3719,18.595,31,0
3720,18.6,31,0
3721,18.605,31,0
3722,18.61,31,0
3723,18.615,31,0
3724,18.62,31,0
3725,18.625,25,0
3726,18.63,31,0
3727,18.635,24,0
3728,18.64,27,0
3729,18.645,30,0
3730,18.65,30,0
3731,18.655,30,0
3732,18.66,30,0
3733,18.665,30,0
3734,18.67,30,0
3735,18.675,30,0
3736,18.68,30,0
3737,18.685,30,0
3738,18.69,30,0
3739,18.695,30,0
3740,18.7,30,0
3741,18.705,30,0
3742,18.71,25,0
3743,18.715,30,0
3744,18.72,22,0
3745,18.725,28,0
3746,18.73,28,0
3747,18.735,28,0
3748,18.74,28,0
3749,18.745,28,0
3750,18.75,28,0
3751,18.755,28,0
3752,18.76,28,0
3753,18.765,28,0
3754,18.77,28,0
3755,18.775,28,0
3756,18.78,28,0
3757,18.785,28,0
3758,18.79,28,0
3759,18.795,23,0
3760,18.8,28,0
3761,18.805,19,0
3762,18.81,28,0
3763,18.815,29,0
3764,18.82,29,0
3765,18.825,29,0
3766,18.83,29,0
3767,18.835,29,0
3768,18.84,29,0
3769,18.845,29,0
3770,18.85,29,0
3771,18.855,29,0
3772,18.86,29,0
3773,18.865,29,0
3774,18.87,29,0
3775,18.875,29,0
3776,18.88,20,0
3777,18.885,28,0
3778,18.89,17,0
3779,18.895,30,0
3780,18.9,30,0
3781,18.905,30,0
3782,18.91,30,0
3783,18.915,30,0
3784,18.92,30,0
3785,18.925,30,0
3786,18.93,30,0
3787,18.935,30,0
3788,18.94,30,0
3789,18.945,30,0
3790,18.95,30,0
3791,18.955,30,0
3792,18.96,30,0
3793,18.965,24,0
3794,18.97,30,0
3795,18.975,20,0
3796,18.98,30,0
3797,18.985,30,0
3798,18.99,30,0
3799,18.995,30,0
3800,19.0,30,0
3801,19.005,30,0
3802,19.01,30,0
3803,19.015,30,0
3804,19.02,30,0
3805,19.025,30,0
3806,19.03,30,0
3807,19.035,30,0
3808,19.04,30,0
3809,19.045,30,0
3810,19.05,18,0
3811,19.055,31,0
3812,19.06,20,0
3813,19.065,30,0
3814,19.07,30,0
3815,19.075,30,0
3816,19.08,30,0
3817,19.085,30,0
3818,19.09,30,0
3819,19.095,30,0
3820,19.1,30,0
3821,19.105,30,0
3822,19.11,30,0
3823,19.115,30,0
3824,19.12,30,0
3825,19.125,30,0
3826,19.13,30,0
3827,19.135,23,0
3828,19.14,29,0
3829,19.145,10,0
3830,19.15,1,0
3831,19.155,20,0
3832,19.16,29,0
3833,19.165,29,0
3834,19.17,29,0
3835,19.175,29,0
3836,19.18,29,0
3837,19.185,29,0
3838,19.19,29,0
3839,19.195,29,0
3840,19.2,29,0
3841,19.205,29,0
3842,19.21,29,0
3843,19.215,29,0
3844,19.22,29,0
3845,19.225,29,0
3846,19.23,29,0
3847,19.235,22,0
3848,19.24,23,0
3849,19.245,27,0
3850,19.25,27,0
3851,19.255,27,0
3852,19.26,27,0
3853,19.265,27,0
3854,19.27,27,0
3855,19.275,27,0
3856,19.28,27,0
3857,19.285,27,0
3858,19.29,27,0
3859,19.295,27,0
3860,19.3,27,0
3861,19.305,27,0
3862,19.31,27,0
3863,19.315,27,0
3864,19.32,18,0
3865,19.325,25,0
3866,19.33,29,0
3867,19.335,29,0
3868,19.34,29,0
3869,19.345,29,0
3870,19.35,29,0
3871,19.355,29,0
3872,19.36,29,0
3873,19.365,29,0
3874,19.37,29,0
3875,19.375,29,0
3876,19.38,29,0
3877,19.385,29,0
3878,19.39,29,0
3879,19.395,29,0
3880,19.4,29,0
3881,19.405,21,0
3882,19.41,24,0
3883,19.415,28,0
3884,19.42,28,0
3885,19.425,28,0
3886,19.43,28,0
3887,19.435,28,0
3888,19.44,28,0
3889,19.445,28,0
3890,19.45,28,0
3891,19.455,28,0
3892,19.46,28,0
3893,19.465,28,0
3894,19.47,28,0
3895,19.475,28,0
3896,19.48,28,0
3897,19.485,28,0
3898,19.49,22,0
3899,19.495,20,0
3900,19.5,27,0
3901,19.505,33,0
3902,19.51,33,0
