,hour,A4N,A4E,A4S
2226,11.13,22,8,0
2227,11.135,24,8,0
2228,11.14,24,8,0
2229,11.145,24,6,7
2230,11.15,24,6,7
2231,11.155,24,6,0
2232,11.16,24,6,0
2233,11.165,24,6,0
2234,11.17,21,6,0
2235,11.175,22,6,0
2236,11.18,22,6,0
2237,11.185,22,6,0
2238,11.19,22,6,0
2239,11.195,16,6,0
2240,11.2,21,6,0
2241,11.205,21,6,5
2242,11.21,21,6,9
2243,11.215,22,6,0
2244,11.22,22,6,2
2245,11.225,22,6,0
2246,11.23,14,6,0
2247,11.235,10,6,5
2248,11.24,18,6,0
2249,11.245,18,6,0
2250,11.25,18,6,0
2251,11.255,18,6,0
2252,11.26,18,6,0
2253,11.265,18,6,0
2254,11.27,18,6,0
2255,11.275,18,6,0
2256,11.28,18,6,5
2257,11.285,18,6,0
2258,11.29,19,6,5
2259,11.295,18,6,0
2260,11.3,18,6,0
2261,11.305,18,6,0
2262,11.31,13,6,0
2263,11.315,17,3,0
2264,11.32,18,8,0
2265,11.325,10,9,0
2266,11.33,15,9,0
2267,11.335,15,9,0
2268,11.34,16,9,0
2269,11.345,19,7,0
2270,11.35,19,7,0
2271,11.355,20,7,0
2272,11.36,21,7,0
2273,11.365,23,7,0
2274,11.37,23,7,5
2275,11.375,23,7,6
2276,11.38,23,7,0
2277,11.385,23,7,0
2278,11.39,23,7,3
2279,11.395,12,7,0
2280,11.4,11,4,0
2281,11.405,20,9,0
2282,11.41,20,8,0
2283,11.415,20,8,0
2284,11.42,20,8,0
2285,11.425,20,8,0
2286,11.43,20,8,0
2287,11.435,20,8,0
2288,11.44,20,8,0
2289,11.445,20,8,0
2290,11.45,20,8,1
2291,11.455,20,8,0
2292,11.46,20,8,0
2293,11.465,20,8,6
2294,11.47,20,8,6
2295,11.475,20,8,0
2296,11.48,20,8,0
2297,11.485,9,4,0
2298,11.49,15,9,0
2299,11.495,16,9,0
2300,11.5,16,9,0
2301,11.505,16,9,0
2302,11.51,16,3,3
2303,11.515,16,9,0
2304,11.52,16,9,0
2305,11.525,16,9,0
2306,11.53,16,9,0
2307,11.535,16,9,0
2308,11.54,16,9,0
2309,11.545,16,9,0
2310,11.55,16,9,0
2311,11.555,16,9,4
2312,11.56,16,9,7
2313,11.565,16,9,15
2314,11.57,11,9,0
2315,11.575,3,9,0
2316,11.58,15,9,0
2317,11.585,15,9,7
2318,11.59,15,9,9
2319,11.595,16,4,16
2320,11.6,21,10,0
2321,11.605,21,11,0
2322,11.61,22,11,0
2323,11.615,23,11,0
2324,11.62,23,11,0
2325,11.625,23,11,0
2326,11.63,23,11,0
2327,11.635,23,11,0
2328,11.64,25,11,0
2329,11.645,25,10,8
2330,11.65,25,10,0
2331,11.655,25,10,5
2332,11.66,13,10,0
2333,11.665,23,1,4
2334,11.67,24,9,0
2335,11.675,24,9,8
2336,11.68,24,9,0
2337,11.685,24,9,0
2338,11.69,24,9,0
2339,11.695,24,9,0
2340,11.7,24,9,0
2341,11.705,24,9,6
2342,11.71,24,9,8
2343,11.715,24,9,16
2344,11.72,24,9,0
2345,11.725,24,9,0
2346,11.73,25,9,0
2347,11.735,25,9,0
2348,11.74,25,9,1
2349,11.745,16,9,7
2350,11.75,16,4,0
2351,11.755,4,8,0
2352,11.76,11,8,0
2353,11.765,17,8,0
2354,11.77,17,8,0
2355,11.775,17,8,0
2356,11.78,17,8,0
2357,11.785,17,8,0
2358,11.79,17,8,0
2359,11.795,17,8,0
2360,11.8,17,8,0
2361,11.805,17,8,9
2362,11.81,17,8,13
2363,11.815,17,8,19
2364,11.82,17,8,0
2365,11.825,17,8,0
2366,11.83,17,8,3
2367,11.835,20,3,9
2368,11.84,15,2,12
2369,11.845,10,7,0
2370,11.85,19,7,0
2371,11.855,20,7,0
2372,11.86,21,7,0
2373,11.865,23,7,0
2374,11.87,23,7,0
2375,11.875,23,7,0
2376,11.88,23,7,0
2377,11.885,23,0,1
2378,11.89,9,7,0
2379,11.895,4,8,0
2380,11.9,12,8,0
2381,11.905,15,8,0
2382,11.91,15,7,6
2383,11.915,15,7,7
2384,11.92,16,7,0
2385,11.925,16,7,0
2386,11.93,16,7,0
2387,11.935,16,7,0
2388,11.94,16,7,4
2389,11.945,16,7,6
2390,11.95,16,7,7
2391,11.955,13,7,0
2392,11.96,15,2,5
2393,11.965,15,8,0
2394,11.97,15,8,0
2395,11.975,15,8,0
2396,11.98,15,8,0
2397,11.985,15,8,0
2398,11.99,12,8,0
2399,11.995,15,8,0
2400,12.0,21,8,0
2401,12.005,21,8,0
2402,12.01,21,8,0
2403,12.015,21,8,0
2404,12.02,21,8,0
2405,12.025,21,8,0
2406,12.03,21,8,0
2407,12.035,21,8,0
2408,12.04,20,8,0
2409,12.045,20,1,0
2410,12.05,20,8,0
2411,12.055,20,9,0
2412,12.06,20,9,0
2413,12.065,20,9,0
2414,12.07,20,9,0
2415,12.075,20,9,0
2416,12.08,11,8,1
2417,12.085,20,8,11
2418,12.09,20,8,0
2419,12.095,20,8,0
2420,12.1,20,8,0
2421,12.105,20,8,0
2422,12.11,20,8,0
2423,12.115,20,8,0
2424,12.12,20,8,0
2425,12.125,20,8,0
2426,12.13,20,4,1
2427,12.135,20,7,9
2428,12.14,20,7,0
2429,12.145,20,7,0
2430,12.15,20,7,0
2431,12.155,20,7,0
2432,12.16,20,7,10
2433,12.165,17,7,0
2434,12.17,19,7,0
2435,12.175,19,7,10
2436,12.18,19,7,0
2437,12.185,19,7,7
2438,12.19,19,7,0
2439,12.195,19,7,0
2440,12.2,19,7,0
2441,12.205,19,7,0
2442,12.21,19,7,0
2443,12.215,19,6,0
2444,12.22,20,0,0
2445,12.225,20,6,0
2446,12.23,20,10,0
2447,12.235,20,6,9
2448,12.24,20,6,0
2449,12.245,20,6,0
2450,12.25,10,6,0
2451,12.255,9,6,2
2452,12.26,14,6,0
2453,12.265,19,6,0
2454,12.27,19,6,0
2455,12.275,23,6,0
2456,12.28,23,6,4
2457,12.285,23,6,7
2458,12.29,23,6,15
2459,12.295,23,6,0
2460,12.3,23,6,0
2461,12.305,18,0,1
2462,12.31,20,6,0
2463,12.315,20,6,0
2464,12.32,20,6,0
2465,12.325,20,6,0
2466,12.33,20,6,0
2467,12.335,20,6,0
2468,12.34,20,6,0
2469,12.345,18,6,0
2470,12.35,18,6,0
2471,12.355,20,6,4
2472,12.36,20,6,0
2473,12.365,20,6,0
2474,12.37,20,6,0
2475,12.375,20,6,0
2476,12.38,20,6,0
2477,12.385,20,6,0
2478,12.39,17,2,0
2479,12.395,19,5,10
2480,12.4,19,6,0
2481,12.405,19,6,0
2482,12.41,19,6,0
2483,12.415,19,6,0
2484,12.42,19,6,0
2485,12.425,19,6,0
2486,12.43,18,6,0
2487,12.435,18,6,0
2488,12.44,11,6,0
2489,12.445,16,6,0
2490,12.45,16,6,0
2491,12.455,16,6,0
2492,12.46,16,6,0
2493,12.465,16,6,0
2494,12.47,16,6,0
2495,12.475,16,4,0
2496,12.48,16,7,0
2497,12.485,16,7,0
2498,12.49,16,7,0
2499,12.495,16,7,0
2500,12.5,16,7,0
2501,12.505,16,7,0
2502,12.51,16,7,0
2503,12.515,13,7,0
2504,12.52,6,7,0
2505,12.525,14,7,0
2506,12.53,14,7,0
2507,12.535,14,7,0
2508,12.54,14,7,0
2509,12.545,14,7,0
2510,12.55,14,7,0
2511,12.555,14,7,0
2512,12.56,14,6,0
2513,12.565,14,7,0
2514,12.57,14,7,0
2515,12.575,14,7,0
2516,12.58,14,7,0
2517,12.585,14,7,0
2518,12.59,14,7,0
2519,12.595,14,7,0
2520,12.6,9,7,0
2521,12.605,14,7,0
2522,12.61,15,7,0
2523,12.615,15,7,0
2524,12.62,15,7,0
2525,12.625,18,7,0
2526,12.63,19,7,0
2527,12.635,21,7,0
2528,12.64,22,7,0
2529,12.645,23,5,0
2530,12.65,23,7,2
2531,12.655,23,7,3
2532,12.66,23,0,8
2533,12.665,23,8,0
2534,12.67,23,8,0
2535,12.675,23,8,0
2536,12.68,23,8,0
2537,12.685,23,8,0
2538,12.69,10,8,0
2539,12.695,19,8,0
2540,12.7,19,8,0
2541,12.705,19,8,0
2542,12.71,19,7,3
2543,12.715,19,7,0
2544,12.72,19,7,0
2545,12.725,20,7,3
2546,12.73,20,7,0
2547,12.735,20,7,0
2548,12.74,20,7,0
2549,12.745,20,2,1
2550,12.75,20,8,0
2551,12.755,20,8,0
2552,12.76,20,8,0
2553,12.765,20,8,0
2554,12.77,20,8,2
2555,12.775,10,8,0
2556,12.78,15,8,0
2557,12.785,17,8,0
2558,12.79,17,8,3
2559,12.795,17,8,6
2560,12.8,17,8,0
2561,12.805,17,8,0
2562,12.81,17,8,0
2563,12.815,17,8,3
2564,12.82,17,8,0
2565,12.825,17,8,0
2566,12.83,17,3,0
2567,12.835,17,5,3
2568,12.84,17,7,0
2569,12.845,17,7,0
2570,12.85,17,7,0
2571,12.855,17,7,0
2572,12.86,10,7,0
2573,12.865,14,7,0
2574,12.87,11,7,0
2575,12.875,15,7,0
2576,12.88,16,7,0
2577,12.885,18,7,0
2578,12.89,18,7,0
2579,12.895,18,7,0
2580,12.9,18,7,0
2581,12.905,18,7,0
2582,12.91,18,7,0
2583,12.915,19,7,0
2584,12.92,20,5,0
2585,12.925,20,7,0
2586,12.93,22,7,0
2587,12.935,23,7,0
2588,12.94,23,7,0
2589,12.945,21,7,0
2590,12.95,22,7,0
2591,12.955,15,7,0
2592,12.96,21,7,0
2593,12.965,21,7,11
2594,12.97,21,7,18
2595,12.975,21,7,0
2596,12.98,21,7,0
2597,12.985,21,7,0
2598,12.99,21,7,0
2599,12.995,21,7,0
2600,13.0,21,7,0
2601,13.005,21,5,0
2602,13.01,21,7,0
2603,13.015,21,7,0
2604,13.02,21,7,0
2605,13.025,21,7,0
2606,13.03,8,7,0
2607,13.035,13,7,0
2608,13.04,11,7,0
2609,13.045,14,7,0
2610,13.05,14,7,0
2611,13.055,14,7,0
2612,13.06,14,7,0
2613,13.065,14,7,0
2614,13.07,14,7,0
2615,13.075,14,7,0
2616,13.08,14,7,0
2617,13.085,14,7,0
2618,13.09,14,5,0
2619,13.095,14,8,1
2620,13.1,14,8,0
2621,13.105,14,8,0
2622,13.11,14,8,0
2623,13.115,14,8,0
2624,13.12,7,8,0
2625,13.125,4,8,0
2626,13.13,13,8,0
2627,13.135,11,8,0
2628,13.14,11,8,0
2629,13.145,11,8,0
2630,13.15,11,8,0
2631,13.155,11,8,0
2632,13.16,11,8,1
2633,13.165,11,8,3
2634,13.17,11,8,19
2635,13.175,11,6,25
2636,13.18,15,8,29
2637,13.185,15,8,33
2638,13.19,15,8,37
2639,13.195,15,8,38
2640,13.2,18,8,0
2641,13.205,18,8,0
2642,13.21,8,8,0
2643,13.215,17,8,0
2644,13.22,18,8,0
2645,13.225,20,8,1
2646,13.23,20,8,0
2647,13.235,20,8,0
2648,13.24,20,8,0
2649,13.245,20,8,0
2650,13.25,20,8,0
2651,13.255,20,8,0
2652,13.26,20,6,0
2653,13.265,20,8,0
2654,13.27,20,8,0
2655,13.275,20,8,0
2656,13.28,20,8,0
2657,13.285,20,8,0
2658,13.29,20,8,0
2659,13.295,13,0,4
2660,13.3,13,7,0
2661,13.305,17,7,0
2662,13.31,18,7,0
2663,13.315,18,7,0
2664,13.32,18,7,0
2665,13.325,18,7,0
2666,13.33,18,7,0
2667,13.335,18,7,0
2668,13.34,18,7,0
2669,13.345,18,7,0
2670,13.35,18,7,12
2671,13.355,18,7,0
2672,13.36,18,7,0
2673,13.365,18,7,0
2674,13.37,18,7,0
2675,13.375,18,7,0
2676,13.38,16,3,0
2677,13.385,5,5,2
2678,13.39,1,8,0
2679,13.395,9,8,0
2680,13.4,13,8,0
2681,13.405,15,8,0
2682,13.41,13,8,0
2683,13.415,20,8,0
2684,13.42,22,8,0
2685,13.425,22,8,2
2686,13.43,22,8,0
2687,13.435,22,8,0
2688,13.44,22,8,0
2689,13.445,22,8,0
2690,13.45,22,8,0
2691,13.455,22,8,0
2692,13.46,22,8,0
2693,13.465,22,8,0
2694,13.47,22,7,3
2695,13.475,22,7,0
2696,13.48,22,7,0
2697,13.485,13,7,0
2698,13.49,20,7,0
2699,13.495,16,7,0
2700,13.5,3,7,0
2701,13.505,0,7,0
2702,13.51,11,5,0
2703,13.515,6,8,0
2704,13.52,11,8,0
2705,13.525,13,8,0
2706,13.53,19,8,0
2707,13.535,24,8,0
2708,13.54,24,7,3
2709,13.545,24,7,0
2710,13.55,24,7,0
2711,13.555,24,7,0
2712,13.56,24,7,4
2713,13.565,24,6,8
2714,13.57,24,7,0
2715,13.575,24,7,0
2716,13.58,24,7,0
2717,13.585,24,7,0
2718,13.59,24,7,0
2719,13.595,24,7,0
2720,13.6,20,7,0
2721,13.605,19,7,0
2722,13.61,23,7,6
2723,13.615,23,7,0
2724,13.62,23,7,0
2725,13.625,23,7,3
2726,13.63,23,7,0
2727,13.635,23,7,0
2728,13.64,23,7,0
2729,13.645,23,4,9
2730,13.65,23,0,14
2731,13.655,22,6,0
2732,13.66,22,11,0
2733,13.665,22,11,0
2734,13.67,22,11,0
2735,13.675,22,11,0
2736,13.68,22,11,0
2737,13.685,22,6,4
2738,13.69,16,6,0
2739,13.695,16,6,4
2740,13.7,17,6,19
2741,13.705,17,6,0
2742,13.71,17,6,0
2743,13.715,17,6,0
2744,13.72,17,6,0
2745,13.725,17,6,0
2746,13.73,16,6,0
2747,13.735,7,4,0
2748,13.74,14,7,0
2749,13.745,14,7,0
2750,13.75,14,7,0
2751,13.755,14,7,0
2752,13.76,14,7,0
2753,13.765,14,7,0
2754,13.77,14,7,0
2755,13.775,14,7,0
2756,13.78,12,7,0
2757,13.785,15,7,3
2758,13.79,15,7,0
2759,13.795,15,7,0
2760,13.8,15,7,0
2761,13.805,15,7,0
2762,13.81,8,7,0
2763,13.815,14,6,0
2764,13.82,14,1,2
2765,13.825,21,8,0
2766,13.83,22,8,0
2767,13.835,22,8,0
2768,13.84,23,8,0
2769,13.845,24,8,0
2770,13.85,24,8,0
2771,13.855,24,8,0
2772,13.86,24,8,0
2773,13.865,24,6,12
2774,13.87,17,6,0
2775,13.875,23,6,0
2776,13.88,23,6,0
2777,13.885,23,6,0
2778,13.89,23,6,4
2779,13.895,19,6,0
2780,13.9,22,6,0
2781,13.905,16,1,0
2782,13.91,22,7,0
2783,13.915,22,7,1
2784,13.92,22,7,6
2785,13.925,23,7,2
2786,13.93,23,7,0
2787,13.935,17,7,0
2788,13.94,22,7,0
2789,13.945,22,7,2
2790,13.95,22,7,0
2791,13.955,22,7,3
2792,13.96,22,7,5
2793,13.965,22,7,0
2794,13.97,22,7,4
2795,13.975,22,7,0
2796,13.98,19,7,0
2797,13.985,21,7,0
2798,13.99,21,2,0
2799,13.995,21,8,0
2800,14.0,21,8,0
2801,14.005,21,8,0
2802,14.01,21,8,0
2803,14.015,21,8,0
2804,14.02,12,5,3
2805,14.025,16,6,0
2806,14.03,16,6,0
2807,14.035,16,6,0
2808,14.04,16,6,0
2809,14.045,16,6,0
2810,14.05,3,6,0
2811,14.055,6,6,0
2812,14.06,15,6,0
2813,14.065,15,6,0
2814,14.07,18,6,0
2815,14.075,19,6,0
2816,14.08,23,6,0
2817,14.085,26,6,0
2818,14.09,26,6,0
2819,14.095,26,6,0
2820,14.1,26,6,0
2821,14.105,26,6,0
2822,14.11,26,6,0
2823,14.115,26,6,0
2824,14.12,26,6,0
2825,14.125,26,6,0
2826,14.13,26,6,0
2827,14.135,25,6,0
2828,14.14,10,6,0
2829,14.145,23,6,0
2830,14.15,23,6,0
2831,14.155,23,6,0
2832,14.16,23,6,0
2833,14.165,23,6,0
2834,14.17,23,6,0
2835,14.175,23,6,0
2836,14.18,23,6,1
2837,14.185,23,6,0
2838,14.19,23,4,1
2839,14.195,23,6,0
2840,14.2,23,6,0
2841,14.205,23,6,0
2842,14.21,23,6,0
2843,14.215,23,6,0
2844,14.22,23,6,0
2845,14.225,15,6,0
2846,14.23,22,6,0
2847,14.235,21,6,0
2848,14.24,21,6,0
2849,14.245,21,6,0
2850,14.25,21,6,2
2851,14.255,21,6,0
2852,14.26,21,6,0
2853,14.265,21,6,0
2854,14.27,21,6,0
2855,14.275,21,5,0
2856,14.28,21,6,0
2857,14.285,21,6,0
2858,14.29,21,6,3
2859,14.295,21,6,8
2860,14.3,21,6,0
2861,14.305,21,6,0
2862,14.31,11,6,0
2863,14.315,19,6,0
2864,14.32,19,3,11
2865,14.325,19,7,11
2866,14.33,19,7,0
2867,14.335,19,7,0
2868,14.34,19,7,0
2869,14.345,19,7,0
2870,14.35,19,7,0
2871,14.355,19,7,0
2872,14.36,19,7,0
2873,14.365,19,7,0
2874,14.37,19,7,0
2875,14.375,19,7,0
2876,14.38,19,7,0
2877,14.385,19,7,0
2878,14.39,19,7,0
2879,14.395,13,7,0
2880,14.4,15,7,0
2881,14.405,6,4,0
2882,14.41,14,7,1
2883,14.415,14,7,0
2884,14.42,14,7,0
2885,14.425,14,7,0
2886,14.43,14,7,0
2887,14.435,18,7,0
2888,14.44,18,7,0
2889,14.445,21,7,0
2890,14.45,21,7,0
2891,14.455,22,7,0
2892,14.46,24,7,0
2893,14.465,24,7,0
2894,14.47,24,7,0
2895,14.475,24,7,0
2896,14.48,24,7,10
2897,14.485,24,7,0
2898,14.49,23,1,0
2899,14.495,9,7,0
2900,14.5,21,9,0
2901,14.505,22,9,0
2902,14.51,23,9,0
2903,14.515,23,9,0
2904,14.52,23,9,0
2905,14.525,23,9,0
2906,14.53,23,9,0
2907,14.535,23,9,0
2908,14.54,23,7,0
2909,14.545,23,7,0
2910,14.55,23,7,0
2911,14.555,23,7,2
2912,14.56,23,7,11
2913,14.565,23,7,0
2914,14.57,23,7,0
2915,14.575,14,2,0
2916,14.58,16,0,0
2917,14.585,21,6,0
2918,14.59,21,10,0
2919,14.595,21,10,0
2920,14.6,21,10,0
2921,14.605,21,10,0
2922,14.61,21,10,0
2923,14.615,21,8,3
2924,14.62,21,8,0
2925,14.625,21,8,0
2926,14.63,21,8,0
2927,14.635,21,8,3
2928,14.64,21,8,6
2929,14.645,21,8,0
2930,14.65,21,8,0
2931,14.655,21,8,0
2932,14.66,17,8,0
2933,14.665,13,6,0
2934,14.67,18,7,0
2935,14.675,18,7,0
2936,14.68,18,7,0
2937,14.685,18,7,0
2938,14.69,18,7,0
2939,14.695,18,7,0
2940,14.7,18,7,0
2941,14.705,18,7,0
2942,14.71,18,7,0
2943,14.715,18,7,0
2944,14.72,18,7,0
2945,14.725,18,7,0
2946,14.73,18,7,0
2947,14.735,18,7,0
2948,14.74,18,7,0
2949,14.745,3,7,0
2950,14.75,0,3,0
2951,14.755,11,7,0
2952,14.76,12,7,0
2953,14.765,17,7,0
2954,14.77,18,7,0
2955,14.775,21,7,4
2956,14.78,22,7,0
2957,14.785,10,7,0
2958,14.79,19,7,0
2959,14.795,17,7,0
2960,14.8,13,7,0
2961,14.805,19,7,0
2962,14.81,22,7,0
2963,14.815,22,7,3
2964,14.82,22,7,7
2965,14.825,22,7,0
2966,14.83,22,7,3
2967,14.835,22,2,0
2968,14.84,22,6,0
2969,14.845,22,6,0
2970,14.85,22,6,0
2971,14.855,22,6,0
2972,14.86,22,6,0
2973,14.865,13,6,0
2974,14.87,7,6,0
2975,14.875,4,6,0
2976,14.88,16,6,0
2977,14.885,18,6,2
2978,14.89,18,6,0
2979,14.895,18,6,0
2980,14.9,18,6,0
2981,14.905,18,6,0
2982,14.91,18,6,0
2983,14.915,18,6,0
2984,14.92,18,2,0
2985,14.925,18,7,0
2986,14.93,18,7,0
2987,14.935,18,7,0
2988,14.94,18,7,0
2989,14.945,18,7,0
2990,14.95,18,7,0
2991,14.955,9,7,0
2992,14.96,16,7,0
2993,14.965,16,7,0
2994,14.97,18,7,0
2995,14.975,18,7,0
2996,14.98,18,7,0
2997,14.985,18,7,0
2998,14.99,18,7,0
2999,14.995,18,7,0
3000,15.0,18,7,0
3001,15.005,18,3,0
3002,15.01,18,6,0
3003,15.015,18,6,0
3004,15.02,18,6,0
3005,15.025,18,6,0
3006,15.03,18,6,0
3007,15.035,15,6,0
3008,15.04,10,6,0
3009,15.045,16,6,0
3010,15.05,17,6,10
3011,15.055,19,6,0
3012,15.06,19,6,6
3013,15.065,19,6,0
3014,15.07,19,6,0
3015,15.075,19,6,0
3016,15.08,19,6,0
3017,15.085,19,6,0
3018,15.09,19,2,0
3019,15.095,19,6,0
3020,15.1,19,6,0
3021,15.105,19,6,0
3022,15.11,19,6,0
3023,15.115,19,6,0
3024,15.12,15,6,0
3025,15.125,11,6,0
3026,15.13,14,6,0
3027,15.135,14,6,0
3028,15.14,15,6,0
3029,15.145,16,6,3
3030,15.15,15,6,0
3031,15.155,15,6,0
3032,15.16,16,6,0
3033,15.165,16,6,0
3034,15.17,16,6,0
3035,15.175,16,2,0
3036,15.18,16,6,0
3037,15.185,16,6,0
3038,15.19,17,6,0
3039,15.195,17,6,0
3040,15.2,17,6,0
3041,15.205,8,6,0
3042,15.21,7,6,0
3043,15.215,14,6,0
3044,15.22,15,6,0
3045,15.225,15,5,5
3046,15.23,15,5,8
3047,15.235,15,5,19
3048,15.24,15,5,0
3049,15.245,15,5,0
3050,15.25,15,5,0
3051,15.255,15,5,0
3052,15.26,15,1,0
3053,15.265,15,5,0
3054,15.27,15,5,0
3055,15.275,15,5,0
3056,15.28,15,5,0
3057,15.285,15,5,0
3058,15.29,15,5,0
3059,15.295,4,5,0
3060,15.3,12,5,0
3061,15.305,13,5,0
3062,15.31,21,5,0
3063,15.315,22,5,0
3064,15.32,22,5,2
3065,15.325,23,5,6
3066,15.33,23,5,0
3067,15.335,23,5,0
3068,15.34,23,5,3
3069,15.345,23,0,6
3070,15.35,23,7,0
3071,15.355,23,7,0
3072,15.36,23,7,0
3073,15.365,23,7,0
3074,15.37,23,7,0
3075,15.375,19,7,0
3076,15.38,22,7,0
3077,15.385,22,6,1
3078,15.39,16,6,0
3079,15.395,21,6,0
3080,15.4,21,6,0
3081,15.405,21,6,0
3082,15.41,21,6,2
3083,15.415,21,6,8
3084,15.42,21,6,0
3085,15.425,21,6,1
3086,15.43,21,1,4
3087,15.435,21,7,4
3088,15.44,21,7,0
3089,15.445,12,5,0
3090,15.45,2,8,0
3091,15.455,11,8,0
3092,15.46,18,0,2
3093,15.465,15,6,0
3094,15.47,21,6,0
3095,15.475,21,6,0
3096,15.48,21,6,0
3097,15.485,21,6,0
3098,15.49,21,6,0
3099,15.495,21,6,0
3100,15.5,21,6,0
3101,15.505,21,6,0
3102,15.51,21,6,0
3103,15.515,21,6,4
3104,15.52,21,6,10
3105,15.525,21,6,0
3106,15.53,21,6,3
3107,15.535,21,6,5
3108,15.54,14,6,0
3109,15.545,16,6,0
3110,15.55,16,6,0
3111,15.555,18,6,0
3112,15.56,18,6,0
3113,15.565,19,6,0
3114,15.57,19,6,3
3115,15.575,19,6,0
3116,15.58,19,6,0
3117,15.585,19,6,0
3118,15.59,19,6,0
3119,15.595,19,6,0
3120,15.6,19,6,4
3121,15.605,19,6,9
3122,15.61,19,6,0
3123,15.615,19,6,13
3124,15.62,19,5,0
3125,15.625,16,7,0
3126,15.63,16,7,0
3127,15.635,4,7,0
3128,15.64,14,7,0
3129,15.645,14,7,0
3130,15.65,14,7,0
3131,15.655,14,7,0
3132,15.66,14,4,2
3133,15.665,14,7,0
3134,15.67,14,7,0
3135,15.675,14,7,0
3136,15.68,14,7,0
3137,15.685,14,7,0
3138,15.69,14,7,0
3139,15.695,14,7,0
3140,15.7,14,7,0
3141,15.705,14,7,0
3142,15.71,14,7,0
3143,15.715,14,7,0
3144,15.72,8,4,3
3145,15.725,14,6,8
3146,15.73,14,6,0
3147,15.735,14,6,0
3148,15.74,14,6,0
3149,15.745,14,6,2
3150,15.75,14,6,0
3151,15.755,14,6,0
3152,15.76,14,6,0
3153,15.765,18,6,0
3154,15.77,18,6,0
3155,15.775,18,6,0
3156,15.78,18,6,0
3157,15.785,21,6,0
3158,15.79,21,6,4
3159,15.795,21,6,9
3160,15.8,23,6,0
3161,15.805,17,4,12
3162,15.81,21,6,16
3163,15.815,21,6,21
3164,15.82,21,6,25
3165,15.825,21,6,30
3166,15.83,21,6,34
3167,15.835,21,6,38
3168,15.84,21,6,1
3169,15.845,21,6,0
3170,15.85,21,6,0
3171,15.855,21,6,0
3172,15.86,21,6,0
3173,15.865,21,6,0
3174,15.87,21,6,0
3175,15.875,21,6,0
3176,15.88,21,6,0
3177,15.885,22,3,0
3178,15.89,12,6,0
3179,15.895,17,6,0
3180,15.9,19,6,0
3181,15.905,19,6,0
3182,15.91,19,6,0
3183,15.915,19,6,0
3184,15.92,19,6,0
3185,15.925,19,6,0
3186,15.93,19,6,0
3187,15.935,19,6,0
3188,15.94,19,6,0
3189,15.945,19,6,0
3190,15.95,19,6,0
3191,15.955,19,6,0
3192,15.96,19,6,0
3193,15.965,20,6,2
3194,15.97,20,6,5
3195,15.975,19,1,8
3196,15.98,20,6,0
3197,15.985,20,6,0
3198,15.99,20,6,1
3199,15.995,19,6,0
3200,16.0,19,6,0
3201,16.005,19,6,0
3202,16.01,19,6,0
3203,16.015,19,6,0
3204,16.02,19,6,3
3205,16.025,19,6,9
3206,16.03,19,6,14
3207,16.035,19,6,20
3208,16.04,19,6,24
3209,16.045,19,6,27
3210,16.05,19,6,34
3211,16.055,19,6,0
3212,16.06,16,1,20
3213,16.065,19,8,0
3214,16.07,19,7,16
3215,16.075,19,7,0
3216,16.08,19,1,12
3217,16.085,19,7,1
3218,16.09,19,7,0
3219,16.095,19,7,4
3220,16.1,19,7,4
3221,16.105,19,7,0
3222,16.11,19,7,0
3223,16.115,19,7,0
3224,16.12,19,7,0
3225,16.125,19,7,0
3226,16.13,19,7,0
3227,16.135,19,7,0
3228,16.14,19,7,0
3229,16.145,15,7,0
3230,16.15,15,7,0
3231,16.155,16,7,0
3232,16.16,17,7,0
3233,16.165,18,1,0
3234,16.17,18,8,0
3235,16.175,19,8,0
3236,16.18,19,8,0
3237,16.185,19,8,0
3238,16.19,19,8,0
3239,16.195,19,8,0
3240,16.2,19,8,0
3241,16.205,19,8,0
3242,16.21,19,8,0
3243,16.215,19,8,0
3244,16.22,19,8,6
3245,16.225,19,8,0
3246,16.23,19,8,0
3247,16.235,11,8,2
3248,16.24,18,8,0
3249,16.245,18,8,16
3250,16.25,18,3,31
3251,16.255,18,8,34
3252,16.26,18,8,0
3253,16.265,18,8,0
3254,16.27,18,8,0
3255,16.275,18,8,0
3256,16.28,18,8,0
3257,16.285,18,8,0
3258,16.29,18,8,0
3259,16.295,18,8,0
3260,16.3,18,8,0
3261,16.305,18,8,5
3262,16.31,18,8,7
3263,16.315,12,8,0
3264,16.32,15,8,0
3265,16.325,13,8,0
3266,16.33,13,8,0
3267,16.335,13,8,3
3268,16.34,13,8,6
3269,16.345,13,9,0
3270,16.35,13,9,0
3271,16.355,20,9,0
3272,16.36,26,9,0
3273,16.365,26,9,0
3274,16.37,26,8,1
3275,16.375,26,8,0
3276,16.38,26,8,12
3277,16.385,26,8,0
3278,16.39,26,8,0
3279,16.395,26,8,0
3280,16.4,22,0,1
3281,16.405,25,8,0
3282,16.41,25,8,20
3283,16.415,25,8,32
3284,16.42,25,8,36
3285,16.425,25,8,1
3286,16.43,25,8,0
3287,16.435,21,8,0
3288,16.44,20,8,0
3289,16.445,24,8,0
3290,16.45,24,8,0
3291,16.455,24,8,0
3292,16.46,24,8,0
3293,16.465,24,8,0
3294,16.47,24,8,0
3295,16.475,24,8,4
3296,16.48,24,8,0
3297,16.485,24,4,0
3298,16.49,20,8,0
3299,16.495,23,8,0
3300,16.5,23,8,1
