,hour,A2N,A2E
2632,13.16,0,11
2633,13.165,1,11
2634,13.17,0,11
2635,13.175,0,11
2636,13.18,0,11
2637,13.185,0,11
2638,13.19,0,8
2639,13.195,0,10
2640,13.2,0,10
2641,13.205,2,10
2642,13.21,0,10
2643,13.215,1,10
2644,13.22,0,10
2645,13.225,0,10
2646,13.23,0,7
2647,13.235,0,11
2648,13.24,0,11
2649,13.245,1,11
2650,13.25,0,11
2651,13.255,0,11
2652,13.26,1,11
2653,13.265,0,11
2654,13.27,0,11
2655,13.275,0,11
2656,13.28,0,11
2657,13.285,0,11
2658,13.29,0,11
2659,13.295,0,12
2660,13.3,1,13
2661,13.305,1,13
2662,13.31,0,13
2663,13.315,0,11
2664,13.32,1,13
2665,13.325,0,13
2666,13.33,0,14
2667,13.335,0,14
2668,13.34,0,14
2669,13.345,0,14
2670,13.35,0,14
2671,13.355,0,14
2672,13.36,0,14
2673,13.365,0,14
2674,13.37,0,14
2675,13.375,0,14
2676,13.38,0,14
2677,13.385,0,8
2678,13.39,0,15
2679,13.395,1,15
2680,13.4,0,12
2681,13.405,0,15
2682,13.41,0,15
2683,13.415,0,15
2684,13.42,0,15
2685,13.425,0,16
2686,13.43,0,17
2687,13.435,0,17
2688,13.44,1,17
2689,13.445,0,17
2690,13.45,0,17
2691,13.455,0,17
2692,13.46,0,17
2693,13.465,0,17
2694,13.47,0,8
2695,13.475,1,16
2696,13.48,0,16
2697,13.485,0,16
2698,13.49,1,15
2699,13.495,1,15
2700,13.5,1,16
2701,13.505,0,16
2702,13.51,0,18
2703,13.515,0,18
2704,13.52,1,18
2705,13.525,0,18
2706,13.53,0,19
2707,13.535,0,19
2708,13.54,1,19
2709,13.545,6,7
2710,13.55,0,13
2711,13.555,0,16
2712,13.56,1,16
2713,13.565,0,16
2714,13.57,0,16
2715,13.575,0,16
2716,13.58,0,16
2717,13.585,0,17
2718,13.59,0,17
2719,13.595,0,17
2720,13.6,1,17
2721,13.605,0,17
2722,13.61,0,17
2723,13.615,0,17
2724,13.62,1,17
2725,13.625,5,0
2726,13.63,10,0
2727,13.635,0,8
2728,13.64,1,11
2729,13.645,0,14
2730,13.65,0,14
2731,13.655,0,16
2732,13.66,1,16
2733,13.665,0,16
2734,13.67,0,16
2735,13.675,0,16
2736,13.68,0,16
2737,13.685,1,16
2738,13.69,0,16
2739,13.695,0,16
2740,13.7,0,16
2741,13.705,0,16
2742,13.71,0,16
2743,13.715,3,5
2744,13.72,0,13
2745,13.725,0,14
2746,13.73,0,14
2747,13.735,0,14
2748,13.74,0,15
2749,13.745,0,16
2750,13.75,0,16
2751,13.755,0,17
2752,13.76,0,17
2753,13.765,0,17
2754,13.77,0,17
2755,13.775,0,17
2756,13.78,0,17
2757,13.785,0,17
2758,13.79,1,17
2759,13.795,3,0
2760,13.8,7,0
2761,13.805,0,8
2762,13.81,0,12
2763,13.815,0,15
2764,13.82,0,15
2765,13.825,0,15
2766,13.83,0,15
2767,13.835,0,15
2768,13.84,1,15
2769,13.845,0,15
2770,13.85,0,15
2771,13.855,0,15
2772,13.86,0,15
2773,13.865,0,15
2774,13.87,0,15
2775,13.875,1,15
2776,13.88,0,15
2777,13.885,0,12
2778,13.89,0,15
2779,13.895,0,9
2780,13.9,1,16
2781,13.905,0,16
2782,13.91,0,16
2783,13.915,0,16
2784,13.92,0,16
2785,13.925,0,16
2786,13.93,0,16
2787,13.935,0,17
2788,13.94,0,18
2789,13.945,0,18
2790,13.95,0,18
2791,13.955,0,18
2792,13.96,0,18
2793,13.965,0,18
2794,13.97,2,7
2795,13.975,0,13
2796,13.98,0,13
2797,13.985,0,13
2798,13.99,1,13
2799,13.995,0,13
2800,14.0,0,13
2801,14.005,1,13
2802,14.01,0,13
2803,14.015,0,13
2804,14.02,0,13
2805,14.025,0,15
2806,14.03,0,15
2807,14.035,0,15
2808,14.04,0,15
2809,14.045,0,15
2810,14.05,0,16
2811,14.055,1,9
2812,14.06,1,14
2813,14.065,0,14
2814,14.07,0,14
2815,14.075,0,15
2816,14.08,0,15
2817,14.085,0,16
2818,14.09,0,16
2819,14.095,1,16
2820,14.1,0,16
2821,14.105,1,16
2822,14.11,0,16
2823,14.115,1,16
2824,14.12,0,16
2825,14.125,0,16
2826,14.13,0,17
2827,14.135,2,3
2828,14.14,0,12
2829,14.145,0,16
2830,14.15,0,16
2831,14.155,1,16
2832,14.16,1,16
2833,14.165,0,16
2834,14.17,0,16
2835,14.175,0,16
2836,14.18,0,16
2837,14.185,0,16
2838,14.19,0,16
2839,14.195,0,16
2840,14.2,0,16
2841,14.205,0,16
2842,14.21,0,16
2843,14.215,2,7
2844,14.22,0,14
2845,14.225,0,14
2846,14.23,0,14
2847,14.235,0,14
2848,14.24,0,14
2849,14.245,0,14
2850,14.25,0,14
2851,14.255,0,14
2852,14.26,0,14
2853,14.265,0,14
2854,14.27,0,14
2855,14.275,0,14
2856,14.28,0,14
2857,14.285,0,14
2858,14.29,1,14
2859,14.295,0,14
2860,14.3,1,11
2861,14.305,0,12
2862,14.31,0,12
2863,14.315,0,12
2864,14.32,1,12
2865,14.325,0,12
2866,14.33,0,12
2867,14.335,1,12
2868,14.34,0,12
2869,14.345,0,12
2870,14.35,0,12
2871,14.355,0,12
2872,14.36,0,12
2873,14.365,0,12
2874,14.37,0,12
2875,14.375,1,12
2876,14.38,1,12
2877,14.385,0,8
2878,14.39,0,11
2879,14.395,0,13
2880,14.4,0,13
2881,14.405,1,13
2882,14.41,0,13
2883,14.415,1,13
2884,14.42,0,13
2885,14.425,1,13
2886,14.43,0,13
2887,14.435,1,13
2888,14.44,0,13
2889,14.445,0,13
2890,14.45,0,13
2891,14.455,1,13
2892,14.46,1,13
2893,14.465,0,13
2894,14.47,0,9
2895,14.475,0,11
2896,14.48,1,13
2897,14.485,0,16
2898,14.49,0,16
2899,14.495,0,16
2900,14.5,0,16
2901,14.505,0,16
2902,14.51,0,16
2903,14.515,1,17
2904,14.52,0,17
2905,14.525,0,17
2906,14.53,0,17
2907,14.535,1,17
2908,14.54,1,17
2909,14.545,0,17
2910,14.55,4,6
2911,14.555,0,11
2912,14.56,1,14
2913,14.565,1,16
2914,14.57,0,18
2915,14.575,0,18
2916,14.58,0,18
2917,14.585,0,18
2918,14.59,0,18
2919,14.595,0,18
2920,14.6,0,18
2921,14.605,0,18
2922,14.61,0,18
2923,14.615,0,18
2924,14.62,0,18
2925,14.625,7,0
2926,14.63,0,11
2927,14.635,0,14
2928,14.64,0,14
2929,14.645,0,14
2930,14.65,0,14
2931,14.655,0,14
2932,14.66,0,14
2933,14.665,1,14
2934,14.67,0,14
2935,14.675,0,14
2936,14.68,0,14
2937,14.685,0,14
2938,14.69,0,15
2939,14.695,1,15
2940,14.7,0,15
2941,14.705,1,15
2942,14.71,0,11
2943,14.715,0,16
2944,14.72,0,16
2945,14.725,0,16
2946,14.73,0,16
2947,14.735,0,16
2948,14.74,0,16
2949,14.745,0,17
2950,14.75,0,17
2951,14.755,0,17
2952,14.76,1,17
2953,14.765,1,17
2954,14.77,0,17
2955,14.775,0,17
2956,14.78,4,4
2957,14.785,0,7
2958,14.79,0,13
2959,14.795,0,18
2960,14.8,0,18
2961,14.805,1,18
2962,14.81,0,18
2963,14.815,1,18
2964,14.82,0,18
2965,14.825,0,18
2966,14.83,0,18
2967,14.835,0,18
2968,14.84,0,18
2969,14.845,0,18
2970,14.85,0,18
2971,14.855,4,2
2972,14.86,0,13
2973,14.865,0,17
2974,14.87,0,17
2975,14.875,0,17
2976,14.88,0,17
2977,14.885,0,17
2978,14.89,1,17
2979,14.895,0,17
2980,14.9,0,17
2981,14.905,0,17
2982,14.91,0,17
2983,14.915,1,17
2984,14.92,0,17
2985,14.925,0,17
2986,14.93,3,4
2987,14.935,0,7
2988,14.94,0,12
2989,14.945,1,12
2990,14.95,0,12
2991,14.955,1,12
2992,14.96,1,12
2993,14.965,1,12
2994,14.97,0,12
2995,14.975,0,12
2996,14.98,0,12
2997,14.985,0,12
2998,14.99,0,12
2999,14.995,0,12
3000,15.0,0,12
3001,15.005,0,12
3002,15.01,0,12
3003,15.015,0,10
3004,15.02,0,11
3005,15.025,0,6
3006,15.03,0,11
3007,15.035,0,12
3008,15.04,1,12
3009,15.045,0,12
3010,15.05,1,12
3011,15.055,0,12
3012,15.06,0,12
3013,15.065,0,12
3014,15.07,1,12
3015,15.075,0,12
3016,15.08,0,12
3017,15.085,0,12
3018,15.09,1,12
3019,15.095,1,12
3020,15.1,0,12
3021,15.105,0,12
3022,15.11,0,6
3023,15.115,1,11
3024,15.12,0,11
3025,15.125,1,11
3026,15.13,0,11
3027,15.135,0,11
3028,15.14,0,11
3029,15.145,0,11
3030,15.15,0,11
3031,15.155,0,11
3032,15.16,0,11
3033,15.165,0,11
3034,15.17,0,11
3035,15.175,0,11
3036,15.18,0,11
3037,15.185,0,11
3038,15.19,0,11
3039,15.195,0,10
3040,15.2,0,12
3041,15.205,0,12
3042,15.21,0,12
3043,15.215,0,12
3044,15.22,0,12
3045,15.225,1,12
3046,15.23,0,12
3047,15.235,0,12
3048,15.24,0,12
3049,15.245,1,12
3050,15.25,0,12
3051,15.255,0,12
3052,15.26,0,12
3053,15.265,0,12
3054,15.27,0,12
3055,15.275,1,11
3056,15.28,0,6
3057,15.285,0,10
3058,15.29,0,13
3059,15.295,0,13
3060,15.3,0,13
3061,15.305,0,13
3062,15.31,0,14
3063,15.315,0,14
3064,15.32,0,14
3065,15.325,1,14
3066,15.33,0,14
3067,15.335,0,14
3068,15.34,0,14
3069,15.345,0,14
3070,15.35,1,14
3071,15.355,1,14
3072,15.36,0,14
3073,15.365,1,13
3074,15.37,0,16
3075,15.375,0,16
3076,15.38,0,16
3077,15.385,1,16
3078,15.39,1,16
3079,15.395,0,16
3080,15.4,0,16
3081,15.405,0,16
3082,15.41,0,16
3083,15.415,0,16
3084,15.42,0,16
3085,15.425,0,16
3086,15.43,0,16
3087,15.435,0,16
3088,15.44,1,1
3089,15.445,0,12
3090,15.45,0,14
3091,15.455,0,14
3092,15.46,1,14
3093,15.465,1,14
3094,15.47,0,14
3095,15.475,0,14
3096,15.48,0,14
3097,15.485,1,14
3098,15.49,1,14
3099,15.495,0,14
3100,15.5,0,14
3101,15.505,1,14
3102,15.51,0,14
3103,15.515,0,14
3104,15.52,1,14
3105,15.525,0,11
3106,15.53,0,9
3107,15.535,0,15
3108,15.54,0,15
3109,15.545,4,2
3110,15.55,0,11
3111,15.555,1,11
3112,15.56,0,11
3113,15.565,0,11
3114,15.57,0,11
3115,15.575,0,11
3116,15.58,0,11
3117,15.585,0,11
3118,15.59,0,11
3119,15.595,0,11
3120,15.6,0,11
3121,15.605,0,11
3122,15.61,0,11
3123,15.615,0,11
3124,15.62,0,12
3125,15.625,0,12
3126,15.63,0,11
3127,15.635,0,9
3128,15.64,0,10
3129,15.645,1,13
3130,15.65,0,14
3131,15.655,0,14
3132,15.66,0,15
3133,15.665,0,15
3134,15.67,0,15
3135,15.675,1,15
3136,15.68,0,15
3137,15.685,0,15
3138,15.69,0,15
3139,15.695,0,15
3140,15.7,0,15
3141,15.705,1,16
3142,15.71,0,16
3143,15.715,0,14
3144,15.72,0,12
3145,15.725,1,14
3146,15.73,0,14
3147,15.735,1,0
3148,15.74,0,9
3149,15.745,0,13
3150,15.75,1,14
3151,15.755,0,14
3152,15.76,0,14
3153,15.765,0,14
3154,15.77,0,14
3155,15.775,0,14
3156,15.78,0,14
3157,15.785,0,14
3158,15.79,1,14
3159,15.795,0,14
3160,15.8,1,14
3161,15.805,0,14
3162,15.81,1,15
3163,15.815,0,16
3164,15.82,0,12
3165,15.825,0,14
3166,15.83,0,16
3167,15.835,0,16
3168,15.84,1,16
3169,15.845,0,16
3170,15.85,0,16
3171,15.855,0,16
3172,15.86,1,16
3173,15.865,0,16
3174,15.87,0,16
3175,15.875,1,16
3176,15.88,0,16
3177,15.885,0,16
3178,15.89,0,16
3179,15.895,0,16
3180,15.9,4,7
3181,15.905,0,13
3182,15.91,1,14
3183,15.915,1,14
3184,15.92,3,3
3185,15.925,0,8
3186,15.93,0,11
3187,15.935,1,11
3188,15.94,1,11
3189,15.945,0,11
3190,15.95,0,11
3191,15.955,0,11
3192,15.96,0,11
3193,15.965,1,11
3194,15.97,0,11
3195,15.975,0,11
3196,15.98,1,11
3197,15.985,0,11
3198,15.99,0,11
3199,15.995,0,11
3200,16.0,0,11
3201,16.005,1,11
3202,16.01,0,11
3203,16.015,0,11
3204,16.02,0,11
3205,16.025,0,11
3206,16.03,0,11
3207,16.035,1,11
3208,16.04,6,0
3209,16.045,1,9
3210,16.05,0,10
3211,16.055,0,10
3212,16.06,0,10
3213,16.065,1,10
3214,16.07,0,10
3215,16.075,0,10
3216,16.08,0,10
3217,16.085,1,10
3218,16.09,0,10
3219,16.095,0,10
3220,16.1,0,10
3221,16.105,0,10
3222,16.11,1,10
3223,16.115,0,10
3224,16.12,0,10
3225,16.125,0,8
3226,16.13,1,8
3227,16.135,0,12
3228,16.14,0,12
3229,16.145,0,12
3230,16.15,0,12
3231,16.155,0,12
3232,16.16,0,13
3233,16.165,0,13
3234,16.17,0,14
3235,16.175,0,14
3236,16.18,0,14
3237,16.185,0,14
3238,16.19,0,14
3239,16.195,0,14
3240,16.2,0,14
3241,16.205,0,14
3242,16.21,1,12
3243,16.215,0,12
3244,16.22,0,13
3245,16.225,0,13
3246,16.23,1,13
3247,16.235,0,13
3248,16.24,0,13
3249,16.245,0,13
3250,16.25,0,13
3251,16.255,0,13
3252,16.26,0,14
3253,16.265,0,14
3254,16.27,0,14
3255,16.275,0,14
3256,16.28,0,16
3257,16.285,0,16
3258,16.29,0,16
3259,16.295,0,14
3260,16.3,1,15
3261,16.305,3,3
3262,16.31,1,9
3263,16.315,1,11
3264,16.32,0,11
3265,16.325,1,12
3266,16.33,0,12
3267,16.335,1,12
3268,16.34,0,12
3269,16.345,1,12
3270,16.35,0,12
3271,16.355,0,12
3272,16.36,1,12
3273,16.365,0,12
3274,16.37,0,13
3275,16.375,0,13
3276,16.38,0,13
3277,16.385,0,14
3278,16.39,0,11
3279,16.395,0,10
3280,16.4,0,13
3281,16.405,0,14
3282,16.41,1,0
3283,16.415,1,10
3284,16.42,0,12
3285,16.425,0,13
3286,16.43,1,13
3287,16.435,0,13
3288,16.44,0,13
3289,16.445,0,13
3290,16.45,0,13
3291,16.455,1,13
3292,16.46,0,13
3293,16.465,0,13
3294,16.47,1,13
3295,16.475,0,13
3296,16.48,0,13
3297,16.485,0,13
3298,16.49,1,13
3299,16.495,0,9
3300,16.5,0,13
3301,16.505,0,13
3302,16.51,1,13
3303,16.515,0,14
3304,16.52,1,14
3305,16.525,0,14
3306,16.53,0,14
3307,16.535,0,14
3308,16.54,0,14
3309,16.545,0,14
3310,16.55,0,14
3311,16.555,0,14
3312,16.56,0,14
3313,16.565,0,14
3314,16.57,0,14
3315,16.575,1,15
3316,16.58,6,6
3317,16.585,0,10
3318,16.59,0,10
3319,16.595,0,10
3320,16.6,0,11
3321,16.605,0,11
3322,16.61,0,12
3323,16.615,0,12
3324,16.62,0,12
3325,16.625,0,13
3326,16.63,0,13
3327,16.635,0,13
3328,16.64,0,13
3329,16.645,1,14
3330,16.65,0,14
3331,16.655,0,14
3332,16.66,1,14
3333,16.665,1,11
3334,16.67,0,15
3335,16.675,0,15
3336,16.68,0,15
3337,16.685,0,14
3338,16.69,0,11
3339,16.695,0,13
3340,16.7,0,13
3341,16.705,0,14
3342,16.71,0,14
3343,16.715,0,14
3344,16.72,0,14
3345,16.725,0,14
3346,16.73,0,14
3347,16.735,1,14
3348,16.74,0,14
3349,16.745,1,14
3350,16.75,1,10
3351,16.755,0,14
3352,16.76,4,0
3353,16.765,0,8
3354,16.77,1,13
3355,16.775,0,13
3356,16.78,0,13
3357,16.785,0,13
3358,16.79,0,14
3359,16.795,0,14
3360,16.8,0,14
3361,16.805,0,14
3362,16.81,0,14
3363,16.815,0,14
3364,16.82,1,14
3365,16.825,0,14
3366,16.83,0,14
3367,16.835,0,14
3368,16.84,1,14
3369,16.845,0,13
3370,16.85,0,13
3371,16.855,0,13
3372,16.86,0,13
3373,16.865,4,0
3374,16.87,0,7
3375,16.875,0,13
3376,16.88,0,15
3377,16.885,1,5
3378,16.89,0,11
3379,16.895,1,11
3380,16.9,0,11
3381,16.905,0,11
3382,16.91,0,11
3383,16.915,0,11
3384,16.92,0,11
3385,16.925,0,11
3386,16.93,0,11
3387,16.935,1,12
3388,16.94,0,12
3389,16.945,0,12
3390,16.95,0,12
3391,16.955,0,12
3392,16.96,0,13
3393,16.965,0,13
3394,16.97,0,3
3395,16.975,0,13
3396,16.98,0,13
3397,16.985,0,13
3398,16.99,5,0
3399,16.995,0,9
3400,17.0,0,10
3401,17.005,1,11
3402,17.01,0,11
3403,17.015,1,0
3404,17.02,0,10
3405,17.025,0,10
3406,17.03,0,12
3407,17.035,0,13
3408,17.04,0,13
3409,17.045,0,13
3410,17.05,0,14
3411,17.055,0,14
3412,17.06,1,14
3413,17.065,0,14
3414,17.07,0,14
3415,17.075,0,14
3416,17.08,0,14
3417,17.085,0,15
3418,17.09,0,15
3419,17.095,0,15
3420,17.1,0,11
3421,17.105,0,14
3422,17.11,1,10
3423,17.115,0,10
3424,17.12,0,12
3425,17.125,0,14
3426,17.13,1,3
3427,17.135,0,9
3428,17.14,0,13
3429,17.145,0,13
3430,17.15,2,0
3431,17.155,0,8
3432,17.16,0,11
3433,17.165,1,13
3434,17.17,6,1
3435,17.175,11,0
3436,17.18,0,9
3437,17.185,1,9
3438,17.19,0,9
3439,17.195,1,9
3440,17.2,4,0
3441,17.205,0,8
3442,17.21,0,10
3443,17.215,0,11
3444,17.22,0,11
3445,17.225,2,0
3446,17.23,0,8
3447,17.235,0,9
3448,17.24,0,12
3449,17.245,0,13
3450,17.25,2,0
3451,17.255,0,9
3452,17.26,0,9
3453,17.265,0,9
3454,17.27,0,9
3455,17.275,4,0
3456,17.28,0,9
3457,17.285,0,11
3458,17.29,0,11
3459,17.295,0,11
3460,17.3,0,11
3461,17.305,0,11
3462,17.31,0,11
3463,17.315,1,11
3464,17.32,1,11
3465,17.325,0,12
3466,17.33,0,12
3467,17.335,0,12
3468,17.34,1,12
3469,17.345,0,12
3470,17.35,0,12
3471,17.355,0,12
3472,17.36,0,9
3473,17.365,0,12
3474,17.37,2,0
3475,17.375,0,10
3476,17.38,1,11
3477,17.385,0,11
3478,17.39,0,11
3479,17.395,0,11
3480,17.4,0,11
3481,17.405,0,11
3482,17.41,0,11
3483,17.415,0,11
3484,17.42,1,11
3485,17.425,0,12
3486,17.43,0,12
3487,17.435,0,12
3488,17.44,0,12
3489,17.445,0,12
3490,17.45,1,12
3491,17.455,0,8
3492,17.46,0,12
3493,17.465,0,7
3494,17.47,0,11
3495,17.475,0,11
3496,17.48,0,11
3497,17.485,2,0
3498,17.49,1,9
3499,17.495,0,10
3500,17.5,0,13
3501,17.505,3,2
3502,17.51,0,10
3503,17.515,0,10
3504,17.52,0,10
3505,17.525,1,0
3506,17.53,1,8
3507,17.535,0,9
3508,17.54,0,10
3509,17.545,1,10
3510,17.55,3,0
3511,17.555,0,8
3512,17.56,0,8
3513,17.565,0,8
3514,17.57,0,9
3515,17.575,4,0
3516,17.58,0,10
3517,17.585,0,10
3518,17.59,0,10
3519,17.595,4,0
3520,17.6,1,10
3521,17.605,0,10
3522,17.61,0,10
3523,17.615,4,0
3524,17.62,0,9
3525,17.625,0,9
3526,17.63,0,9
3527,17.635,0,9
3528,17.64,3,0
3529,17.645,0,8
3530,17.65,1,9
3531,17.655,0,9
3532,17.66,1,9
3533,17.665,5,0
3534,17.67,0,8
3535,17.675,0,9
3536,17.68,1,12
3537,17.685,1,13
3538,17.69,6,0
3539,17.695,11,0
3540,17.7,1,9
3541,17.705,1,10
3542,17.71,0,11
3543,17.715,0,11
3544,17.72,1,0
3545,17.725,0,9
3546,17.73,1,9
3547,17.735,0,9
3548,17.74,0,9
3549,17.745,0,0
3550,17.75,0,10
3551,17.755,0,11
3552,17.76,0,12
3553,17.765,0,12
3554,17.77,0,12
3555,17.775,0,12
3556,17.78,1,12
3557,17.785,0,12
3558,17.79,0,12
3559,17.795,1,12
3560,17.8,0,12
3561,17.805,0,12
3562,17.81,0,12
3563,17.815,0,12
3564,17.82,0,12
3565,17.825,0,12
3566,17.83,0,9
3567,17.835,0,11
3568,17.84,1,8
3569,17.845,0,11
3570,17.85,1,11
3571,17.855,0,11
3572,17.86,0,11
3573,17.865,0,11
3574,17.87,0,11
3575,17.875,1,11
3576,17.88,0,11
3577,17.885,0,11
3578,17.89,1,11
3579,17.895,0,11
3580,17.9,1,11
3581,17.905,0,11
3582,17.91,0,11
3583,17.915,1,7
3584,17.92,0,10
3585,17.925,0,10
3586,17.93,0,10
3587,17.935,3,0
3588,17.94,0,8
3589,17.945,0,9
3590,17.95,0,10
3591,17.955,0,12
3592,17.96,2,0
3593,17.965,0,7
3594,17.97,0,8
3595,17.975,1,8
3596,17.98,0,10
3597,17.985,2,0
3598,17.99,1,8
3599,17.995,0,8
3600,18.0,0,8
3601,18.005,0,8
3602,18.01,0,8
3603,18.015,0,8
3604,18.02,1,8
3605,18.025,1,8
3606,18.03,1,8
3607,18.035,1,8
3608,18.04,0,8
3609,18.045,0,8
3610,18.05,0,9
3611,18.055,0,9
3612,18.06,0,9
3613,18.065,1,9
3614,18.07,0,5
3615,18.075,0,8
3616,18.08,0,8
3617,18.085,1,8
3618,18.09,0,8
3619,18.095,0,8
3620,18.1,0,8
3621,18.105,0,8
3622,18.11,1,8
3623,18.115,0,8
3624,18.12,0,8
3625,18.125,0,8
3626,18.13,0,8
3627,18.135,0,8
3628,18.14,0,10
3629,18.145,0,10
3630,18.15,0,10
3631,18.155,0,5
3632,18.16,0,9
3633,18.165,0,9
3634,18.17,1,9
3635,18.175,0,10
3636,18.18,0,10
3637,18.185,0,10
3638,18.19,1,10
3639,18.195,0,10
3640,18.2,0,10
3641,18.205,0,10
3642,18.21,0,10
3643,18.215,0,10
3644,18.22,0,10
3645,18.225,0,8
3646,18.23,0,10
3647,18.235,1,10
3648,18.24,0,8
3649,18.245,0,10
3650,18.25,0,10
3651,18.255,0,10
3652,18.26,0,10
3653,18.265,0,10
3654,18.27,0,10
3655,18.275,0,10
3656,18.28,0,10
3657,18.285,1,10
3658,18.29,0,11
3659,18.295,0,11
3660,18.3,0,11
3661,18.305,0,11
3662,18.31,1,7
3663,18.315,0,11
3664,18.32,1,11
3665,18.325,0,8
3666,18.33,0,10
3667,18.335,0,12
3668,18.34,0,12
3669,18.345,0,12
3670,18.35,0,12
3671,18.355,0,12
3672,18.36,0,12
3673,18.365,0,12
3674,18.37,0,12
3675,18.375,0,12
3676,18.38,0,12
3677,18.385,0,12
3678,18.39,0,12
3679,18.395,0,11
3680,18.4,0,13
3681,18.405,0,13
3682,18.41,0,9
3683,18.415,0,12
3684,18.42,0,14
3685,18.425,5,3
3686,18.43,0,9
3687,18.435,0,12
3688,18.44,0,12
3689,18.445,2,0
3690,18.45,0,9
3691,18.455,0,9
3692,18.46,0,10
3693,18.465,0,10
3694,18.47,0,10
3695,18.475,1,10
3696,18.48,0,10
3697,18.485,0,10
3698,18.49,0,10
3699,18.495,0,10
3700,18.5,0,10
3701,18.505,0,10
3702,18.51,0,10
3703,18.515,0,10
3704,18.52,0,10
3705,18.525,0,10
3706,18.53,0,9
3707,18.535,0,9
3708,18.54,0,10
3709,18.545,0,9
3710,18.55,0,9
3711,18.555,0,9
3712,18.56,0,9
3713,18.565,0,9
3714,18.57,0,10
3715,18.575,0,10
3716,18.58,0,10
3717,18.585,0,10
3718,18.59,0,10
3719,18.595,0,10
3720,18.6,0,10
3721,18.605,0,11
3722,18.61,1,11
3723,18.615,0,11
3724,18.62,0,12
3725,18.625,0,10
3726,18.63,0,13
3727,18.635,0,13
3728,18.64,0,13
3729,18.645,1,13
3730,18.65,0,12
3731,18.655,0,13
3732,18.66,0,13
3733,18.665,0,13
3734,18.67,0,13
3735,18.675,0,13
3736,18.68,0,13
3737,18.685,0,13
3738,18.69,0,13
3739,18.695,0,13
3740,18.7,0,13
3741,18.705,0,13
3742,18.71,0,7
3743,18.715,1,10
3744,18.72,0,10
3745,18.725,0,10
3746,18.73,0,10
3747,18.735,0,10
3748,18.74,0,9
3749,18.745,1,9
3750,18.75,1,9
3751,18.755,0,9
3752,18.76,0,9
3753,18.765,0,9
3754,18.77,0,9
3755,18.775,0,9
3756,18.78,0,9
3757,18.785,0,9
3758,18.79,0,7
3759,18.795,0,8
3760,18.8,0,10
3761,18.805,0,10
3762,18.81,0,10
3763,18.815,0,10
3764,18.82,0,9
3765,18.825,0,10
3766,18.83,1,12
3767,18.835,4,2
3768,18.84,8,0
3769,18.845,0,8
3770,18.85,1,9
3771,18.855,0,10
3772,18.86,1,10
3773,18.865,0,10
3774,18.87,1,10
3775,18.875,1,10
3776,18.88,0,10
3777,18.885,0,10
3778,18.89,0,10
3779,18.895,0,10
3780,18.9,0,10
3781,18.905,0,10
3782,18.91,0,10
3783,18.915,0,10
3784,18.92,0,10
3785,18.925,0,9
3786,18.93,0,10
3787,18.935,0,6
3788,18.94,0,11
3789,18.945,1,11
3790,18.95,0,11
3791,18.955,0,11
3792,18.96,0,11
3793,18.965,0,12
3794,18.97,0,13
3795,18.975,0,13
3796,18.98,0,13
3797,18.985,0,13
3798,18.99,0,13
3799,18.995,0,13
3800,19.0,0,13
3801,19.005,0,13
3802,19.01,0,13
3803,19.015,0,13
3804,19.02,0,6
3805,19.025,1,12
3806,19.03,2,0
3807,19.035,0,8
3808,19.04,0,9
3809,19.045,0,12
3810,19.05,0,13
3811,19.055,0,13
3812,19.06,0,13
3813,19.065,0,13
3814,19.07,0,13
3815,19.075,0,13
3816,19.08,0,13
3817,19.085,0,13
3818,19.09,0,13
3819,19.095,0,13
3820,19.1,0,13
3821,19.105,0,13
3822,19.11,0,13
3823,19.115,0,12
3824,19.12,0,12
3825,19.125,0,10
3826,19.13,0,14
3827,19.135,0,14
3828,19.14,0,14
3829,19.145,1,3
3830,19.15,1,0
3831,19.155,0,8
3832,19.16,0,12
3833,19.165,0,12
3834,19.17,0,13
3835,19.175,3,0
3836,19.18,0,10
3837,19.185,1,10
3838,19.19,0,10
3839,19.195,0,10
3840,19.2,1,10
3841,19.205,1,10
3842,19.21,0,10
3843,19.215,0,10
3844,19.22,0,10
3845,19.225,0,10
3846,19.23,0,11
3847,19.235,0,11
3848,19.24,0,11
3849,19.245,0,11
3850,19.25,0,11
3851,19.255,0,11
3852,19.26,0,7
3853,19.265,0,11
3854,19.27,1,11
3855,19.275,0,11
3856,19.28,0,11
3857,19.285,0,11
3858,19.29,0,11
3859,19.295,0,11
3860,19.3,0,11
3861,19.305,0,11
3862,19.31,0,11
3863,19.315,0,10
3864,19.32,0,10
3865,19.325,0,10
3866,19.33,0,10
3867,19.335,0,10
3868,19.34,0,11
3869,19.345,0,7
3870,19.35,0,12
3871,19.355,3,0
3872,19.36,0,8
3873,19.365,0,9
3874,19.37,0,9
3875,19.375,0,9
3876,19.38,1,0
3877,19.385,0,8
3878,19.39,0,10
3879,19.395,0,10
3880,19.4,0,10
3881,19.405,0,10
3882,19.41,0,10
3883,19.415,0,10
3884,19.42,0,10
3885,19.425,0,10
3886,19.43,0,10
3887,19.435,1,10
3888,19.44,0,10
3889,19.445,0,10
3890,19.45,0,10
3891,19.455,0,10
3892,19.46,0,10
3893,19.465,1,6
3894,19.47,0,11
3895,19.475,1,8
3896,19.48,0,10
3897,19.485,0,10
3898,19.49,0,10
3899,19.495,0,10
3900,19.5,0,10
3901,19.505,0,11
3902,19.51,0,11
