,hour,A2N,A2E
2632,13.16,1,18
2633,13.165,1,18
2634,13.17,0,18
2635,13.175,0,18
2636,13.18,1,18
2637,13.185,0,18
2638,13.19,0,18
2639,13.195,0,18
2640,13.2,0,18
2641,13.205,1,18
2642,13.21,0,18
2643,13.215,0,18
2644,13.22,4,6
2645,13.225,0,11
2646,13.23,0,15
2647,13.235,0,16
2648,13.24,1,17
2649,13.245,0,17
2650,13.25,0,17
2651,13.255,1,17
2652,13.26,1,18
2653,13.265,0,19
2654,13.27,1,19
2655,13.275,0,20
2656,13.28,1,20
2657,13.285,0,20
2658,13.29,0,20
2659,13.295,1,8
2660,13.3,0,13
2661,13.305,0,13
2662,13.31,0,13
2663,13.315,0,13
2664,13.32,0,13
2665,13.325,0,13
2666,13.33,0,13
2667,13.335,0,13
2668,13.34,0,13
2669,13.345,1,11
2670,13.35,0,15
2671,13.355,1,15
2672,13.36,0,15
2673,13.365,0,15
2674,13.37,0,15
2675,13.375,0,15
2676,13.38,0,12
2677,13.385,0,15
2678,13.39,0,15
2679,13.395,0,15
2680,13.4,1,15
2681,13.405,0,15
2682,13.41,1,15
2683,13.415,0,15
2684,13.42,0,15
2685,13.425,0,15
2686,13.43,0,10
2687,13.435,0,14
2688,13.44,0,14
2689,13.445,0,14
2690,13.45,0,14
2691,13.455,0,14
2692,13.46,0,14
2693,13.465,0,12
2694,13.47,0,14
2695,13.475,0,16
2696,13.48,0,16
2697,13.485,0,16
2698,13.49,1,17
2699,13.495,0,17
2700,13.5,0,17
2701,13.505,0,18
2702,13.51,1,18
2703,13.515,0,13
2704,13.52,1,17
2705,13.525,0,17
2706,13.53,0,17
2707,13.535,0,17
2708,13.54,0,17
2709,13.545,0,17
2710,13.55,0,14
2711,13.555,0,17
2712,13.56,0,18
2713,13.565,0,18
2714,13.57,0,18
2715,13.575,0,18
2716,13.58,0,18
2717,13.585,0,18
2718,13.59,3,1
2719,13.595,4,0
2720,13.6,7,0
2721,13.605,1,8
2722,13.61,4,9
2723,13.615,6,3
2724,13.62,15,9
2725,13.625,18,10
2726,13.63,20,11
2727,13.635,23,11
2728,13.64,27,11
2729,13.645,30,11
2730,13.65,32,11
2731,13.655,32,11
2732,13.66,32,0
2733,13.665,32,0
2734,13.67,32,0
2735,13.675,32,0
2736,13.68,32,0
2737,13.685,32,1
2738,13.69,28,8
2739,13.695,31,10
2740,13.7,23,10
2741,13.705,29,10
2742,13.71,29,10
2743,13.715,29,0
2744,13.72,29,10
2745,13.725,29,10
2746,13.73,29,10
2747,13.735,29,10
2748,13.74,29,10
2749,13.745,29,10
2750,13.75,29,10
2751,13.755,29,10
2752,13.76,29,10
2753,13.765,29,0
2754,13.77,29,9
2755,13.775,25,12
2756,13.78,28,13
2757,13.785,23,13
2758,13.79,29,13
2759,13.795,29,11
2760,13.8,29,0
2761,13.805,29,0
2762,13.81,29,2
2763,13.815,29,9
2764,13.82,29,9
2765,13.825,29,9
2766,13.83,29,7
2767,13.835,29,0
2768,13.84,29,0
2769,13.845,29,0
2770,13.85,29,0
2771,13.855,29,10
2772,13.86,25,11
2773,13.865,28,11
2774,13.87,20,11
2775,13.875,26,11
2776,13.88,26,9
2777,13.885,26,7
2778,13.89,26,11
2779,13.895,25,11
2780,13.9,29,11
2781,13.905,31,11
2782,13.91,31,11
2783,13.915,31,11
2784,13.92,31,11
2785,13.925,31,11
2786,13.93,31,11
2787,13.935,31,1
2788,13.94,31,5
2789,13.945,27,11
2790,13.95,30,12
2791,13.955,25,14
2792,13.96,30,0
2793,13.965,30,0
2794,13.97,30,0
2795,13.975,30,2
2796,13.98,30,7
2797,13.985,30,7
2798,13.99,30,7
2799,13.995,30,0
2800,14.0,30,0
2801,14.005,30,0
2802,14.01,30,2
2803,14.015,30,8
2804,14.02,30,8
2805,14.025,30,8
2806,14.03,27,8
2807,14.035,27,8
2808,14.04,24,8
2809,14.045,32,8
2810,14.05,32,0
2811,14.055,32,11
2812,14.06,32,12
2813,14.065,26,12
2814,14.07,34,12
2815,14.075,34,4
2816,14.08,34,3
2817,14.085,34,8
2818,14.09,34,0
2819,14.095,34,7
2820,14.1,34,0
2821,14.105,34,0
2822,14.11,34,0
2823,14.115,30,0
2824,14.12,29,0
2825,14.125,23,0
2826,14.13,32,0
2827,14.135,33,0
2828,14.14,33,0
2829,14.145,33,0
2830,14.15,33,0
2831,14.155,33,0
2832,14.16,33,0
2833,14.165,33,0
2834,14.17,33,0
2835,14.175,33,0
2836,14.18,33,0
2837,14.185,33,0
2838,14.19,33,0
2839,14.195,33,0
2840,14.2,28,0
2841,14.205,32,0
2842,14.21,23,0
2843,14.215,33,0
2844,14.22,33,0
2845,14.225,33,0
2846,14.23,33,0
2847,14.235,33,0
2848,14.24,33,0
2849,14.245,33,0
2850,14.25,33,0
2851,14.255,33,0
2852,14.26,33,0
2853,14.265,33,0
2854,14.27,33,0
2855,14.275,33,0
2856,14.28,33,0
2857,14.285,29,0
2858,14.29,32,0
2859,14.295,24,0
2860,14.3,35,0
2861,14.305,35,0
2862,14.31,35,0
2863,14.315,35,0
2864,14.32,35,0
2865,14.325,35,0
2866,14.33,35,0
2867,14.335,35,0
2868,14.34,35,0
2869,14.345,35,0
2870,14.35,35,0
2871,14.355,35,0
2872,14.36,35,0
2873,14.365,35,0
2874,14.37,31,0
2875,14.375,34,0
2876,14.38,29,0
2877,14.385,32,0
2878,14.39,32,0
2879,14.395,32,0
2880,14.4,32,0
2881,14.405,32,0
2882,14.41,32,0
2883,14.415,32,0
2884,14.42,32,5
2885,14.425,32,9
2886,14.43,32,9
2887,14.435,32,9
2888,14.44,32,0
2889,14.445,32,0
2890,14.45,32,0
2891,14.455,30,0
2892,14.46,31,0
2893,14.465,28,1
2894,14.47,28,6
2895,14.475,32,9
2896,14.48,32,9
2897,14.485,32,9
2898,14.49,32,9
2899,14.495,32,6
2900,14.5,32,0
2901,14.505,32,0
2902,14.51,32,2
2903,14.515,32,9
2904,14.52,32,9
2905,14.525,32,9
2906,14.53,29,5
2907,14.535,32,0
2908,14.54,26,0
2909,14.545,31,0
2910,14.55,21,0
2911,14.555,35,0
2912,14.56,35,0
2913,14.565,35,1
2914,14.57,35,0
2915,14.575,35,0
2916,14.58,35,0
2917,14.585,35,0
2918,14.59,35,0
2919,14.595,35,0
2920,14.6,35,0
2921,14.605,35,0
2922,14.61,35,0
2923,14.615,35,0
2924,14.62,35,0
2925,14.625,28,0
2926,14.63,34,0
2927,14.635,30,8
2928,14.64,30,8
2929,14.645,32,0
2930,14.65,32,0
2931,14.655,32,0
2932,14.66,32,0
2933,14.665,32,0
2934,14.67,32,0
2935,14.675,32,0
2936,14.68,28,0
2937,14.685,34,0
2938,14.69,34,0
2939,14.695,34,0
2940,14.7,34,0
2941,14.705,34,0
2942,14.71,26,0
2943,14.715,33,0
2944,14.72,30,0
2945,14.725,31,0
2946,14.73,31,0
2947,14.735,31,0
2948,14.74,31,0
2949,14.745,31,0
2950,14.75,31,0
2951,14.755,28,0
2952,14.76,32,0
2953,14.765,32,0
2954,14.77,32,0
2955,14.775,32,0
2956,14.78,32,0
2957,14.785,32,0
2958,14.79,32,0
2959,14.795,22,0
2960,14.8,29,0
2961,14.805,30,0
2962,14.81,30,0
2963,14.815,30,0
2964,14.82,30,0
2965,14.825,30,0
2966,14.83,30,0
2967,14.835,30,0
2968,14.84,30,0
2969,14.845,31,0
2970,14.85,33,0
2971,14.855,33,0
2972,14.86,33,0
2973,14.865,33,0
2974,14.87,33,0
2975,14.875,33,0
2976,14.88,26,0
2977,14.885,27,0
2978,14.89,30,0
2979,14.895,32,0
2980,14.9,32,0
2981,14.905,32,0
2982,14.91,32,0
2983,14.915,32,0
2984,14.92,32,0
2985,14.925,32,0
2986,14.93,32,0
2987,14.935,32,0
2988,14.94,32,0
2989,14.945,32,0
2990,14.95,32,0
2991,14.955,32,0
2992,14.96,32,0
2993,14.965,26,0
2994,14.97,23,0
2995,14.975,29,0
2996,14.98,31,0
2997,14.985,31,0
2998,14.99,31,0
2999,14.995,31,0
3000,15.0,31,0
3001,15.005,31,0
3002,15.01,31,0
3003,15.015,31,0
3004,15.02,31,0
3005,15.025,31,0
3006,15.03,31,0
3007,15.035,31,0
3008,15.04,31,0
3009,15.045,31,0
3010,15.05,25,0
3011,15.055,28,0
3012,15.06,30,0
3013,15.065,31,0
3014,15.07,31,0
3015,15.075,31,0
3016,15.08,31,0
3017,15.085,31,0
3018,15.09,31,0
3019,15.095,31,0
3020,15.1,31,0
3021,15.105,31,2
3022,15.11,31,7
3023,15.115,31,9
3024,15.12,31,9
3025,15.125,31,9
3026,15.13,31,9
3027,15.135,30,9
3028,15.14,19,9
3029,15.145,19,7
3030,15.15,31,8
3031,15.155,31,0
3032,15.16,31,0
3033,15.165,31,0
3034,15.17,31,0
3035,15.175,31,7
3036,15.18,31,7
3037,15.185,31,7
3038,15.19,31,7
3039,15.195,31,7
3040,15.2,31,7
3041,15.205,31,7
3042,15.21,31,7
3043,15.215,31,7
3044,15.22,30,5
3045,15.225,18,0
3046,15.23,29,0
3047,15.235,32,0
3048,15.24,32,0
3049,15.245,32,0
3050,15.25,32,7
3051,15.255,32,4
3052,15.26,32,7
3053,15.265,32,1
3054,15.27,32,9
3055,15.275,32,9
3056,15.28,32,9
3057,15.285,32,9
3058,15.29,31,9
3059,15.295,32,9
3060,15.3,32,3
3061,15.305,26,0
3062,15.31,27,0
3063,15.315,28,5
3064,15.32,32,0
3065,15.325,32,0
3066,15.33,32,3
3067,15.335,32,0
3068,15.34,32,3
3069,15.345,32,8
3070,15.35,32,10
3071,15.355,32,10
3072,15.36,32,3
3073,15.365,32,0
3074,15.37,28,4
3075,15.375,32,5
3076,15.38,32,8
3077,15.385,32,0
3078,15.39,31,1
3079,15.395,25,0
3080,15.4,26,9
3081,15.405,30,2
3082,15.41,30,9
3083,15.415,30,9
3084,15.42,30,9
3085,15.425,30,9
3086,15.43,30,9
3087,15.435,30,9
3088,15.44,30,9
3089,15.445,30,9
3090,15.45,23,7
3091,15.455,30,0
3092,15.46,30,0
3093,15.465,30,0
3094,15.47,30,0
3095,15.475,28,0
3096,15.48,22,0
3097,15.485,24,0
3098,15.49,30,0
3099,15.495,30,0
3100,15.5,31,0
3101,15.505,31,0
3102,15.51,31,0
3103,15.515,31,1
3104,15.52,31,7
3105,15.525,31,0
3106,15.53,31,0
3107,15.535,31,0
3108,15.54,31,0
3109,15.545,31,1
3110,15.55,31,5
3111,15.555,31,8
3112,15.56,23,10
3113,15.565,24,10
3114,15.57,28,8
3115,15.575,28,0
3116,15.58,28,0
3117,15.585,28,0
3118,15.59,28,0
3119,15.595,28,0
3120,15.6,28,0
3121,15.605,28,4
3122,15.61,28,8
3123,15.615,28,8
3124,15.62,28,8
3125,15.625,28,8
3126,15.63,28,1
3127,15.635,28,8
3128,15.64,28,8
3129,15.645,21,8
3130,15.65,28,8
3131,15.655,25,8
3132,15.66,31,8
3133,15.665,31,8
3134,15.67,31,8
3135,15.675,31,8
3136,15.68,31,5
3137,15.685,31,6
3138,15.69,31,0
3139,15.695,31,6
3140,15.7,31,0
3141,15.705,31,0
3142,15.71,31,6
3143,15.715,31,7
3144,15.72,31,0
3145,15.725,31,0
3146,15.73,25,0
3147,15.735,28,0
3148,15.74,31,0
3149,15.745,31,0
3150,15.75,31,0
3151,15.755,31,0
3152,15.76,31,0
3153,15.765,31,0
3154,15.77,31,0
3155,15.775,31,0
3156,15.78,31,0
3157,15.785,31,0
3158,15.79,31,0
3159,15.795,31,5
3160,15.8,31,9
3161,15.805,31,9
3162,15.81,31,9
3163,15.815,29,9
3164,15.82,29,9
3165,15.825,28,7
3166,15.83,28,2
3167,15.835,28,3
3168,15.84,28,0
3169,15.845,28,5
3170,15.85,28,9
3171,15.855,28,7
3172,15.86,23,0
3173,15.865,31,0
3174,15.87,31,0
3175,15.875,31,0
3176,15.88,31,0
3177,15.885,31,0
3178,15.89,31,0
3179,15.895,31,0
3180,15.9,25,3
3181,15.905,24,9
3182,15.91,28,10
3183,15.915,32,0
3184,15.92,32,0
3185,15.925,32,0
3186,15.93,32,5
3187,15.935,32,10
3188,15.94,32,10
3189,15.945,32,10
3190,15.95,32,10
3191,15.955,32,10
3192,15.96,32,10
3193,15.965,32,3
3194,15.97,32,0
3195,15.975,32,3
3196,15.98,32,10
3197,15.985,30,10
3198,15.99,28,10
3199,15.995,27,10
3200,16.0,32,10
3201,16.005,32,10
3202,16.01,32,6
3203,16.015,32,0
3204,16.02,32,0
3205,16.025,32,0
3206,16.03,32,0
3207,16.035,32,0
3208,16.04,32,0
3209,16.045,32,0
3210,16.05,32,6
3211,16.055,32,10
3212,16.06,32,10
3213,16.065,32,10
3214,16.07,31,10
3215,16.075,24,8
3216,16.08,28,0
3217,16.085,33,5
3218,16.09,33,9
3219,16.095,33,11
3220,16.1,33,11
3221,16.105,33,11
3222,16.11,33,12
3223,16.115,33,12
3224,16.12,33,11
3225,16.125,33,0
3226,16.13,33,0
3227,16.135,33,8
3228,16.14,33,9
3229,16.145,33,11
3230,16.15,33,11
3231,16.155,25,12
3232,16.16,29,11
3233,16.165,30,4
3234,16.17,30,4
3235,16.175,30,0
3236,16.18,30,0
3237,16.185,30,8
3238,16.19,30,10
3239,16.195,30,10
3240,16.2,30,10
3241,16.205,30,10
3242,16.21,30,10
3243,16.215,30,10
3244,16.22,30,10
3245,16.225,30,0
3246,16.23,30,0
3247,16.235,30,0
3248,16.24,24,0
3249,16.245,25,0
3250,16.25,30,0
3251,16.255,30,0
3252,16.26,30,0
3253,16.265,30,0
3254,16.27,30,0
3255,16.275,30,9
3256,16.28,30,9
3257,16.285,30,9
3258,16.29,30,9
3259,16.295,30,3
3260,16.3,30,0
3261,16.305,30,0
3262,16.31,30,8
3263,16.315,30,8
3264,16.32,30,8
3265,16.325,25,8
3266,16.33,27,8
3267,16.335,30,8
3268,16.34,30,8
3269,16.345,30,8
3270,16.35,30,8
3271,16.355,29,0
3272,16.36,30,8
3273,16.365,30,3
3274,16.37,30,5
3275,16.375,30,3
3276,16.38,30,1
3277,16.385,30,5
3278,16.39,30,0
3279,16.395,30,0
3280,16.4,30,0
3281,16.405,29,0
3282,16.41,27,0
3283,16.415,27,0
3284,16.42,25,0
3285,16.425,32,0
3286,16.43,32,0
3287,16.435,32,0
3288,16.44,32,0
3289,16.445,32,0
3290,16.45,32,0
3291,16.455,32,0
3292,16.46,32,0
3293,16.465,32,0
3294,16.47,32,0
3295,16.475,32,0
3296,16.48,32,5
3297,16.485,32,8
3298,16.49,32,0
3299,16.495,26,0
3300,16.5,27,0
3301,16.505,29,0
3302,16.51,29,0
3303,16.515,29,0
3304,16.52,28,0
3305,16.525,32,0
3306,16.53,32,0
3307,16.535,32,0
3308,16.54,32,0
3309,16.545,32,0
3310,16.55,32,0
3311,16.555,32,0
3312,16.56,32,0
3313,16.565,32,0
3314,16.57,32,0
3315,16.575,32,0
3316,16.58,27,0
3317,16.585,26,0
3318,16.59,29,0
3319,16.595,32,0
3320,16.6,32,0
3321,16.605,32,0
3322,16.61,32,0
3323,16.615,32,0
3324,16.62,32,0
3325,16.625,32,0
3326,16.63,32,0
3327,16.635,32,0
3328,16.64,32,0
3329,16.645,32,0
3330,16.65,32,0
3331,16.655,32,0
3332,16.66,31,0
3333,16.665,29,0
3334,16.67,24,0
3335,16.675,30,0
3336,16.68,33,0
3337,16.685,33,0
3338,16.69,33,0
3339,16.695,33,0
3340,16.7,33,0
3341,16.705,33,0
3342,16.71,33,0
3343,16.715,33,0
3344,16.72,33,0
3345,16.725,33,0
3346,16.73,33,0
3347,16.735,33,0
3348,16.74,33,0
3349,16.745,31,0
3350,16.75,28,0
3351,16.755,25,0
3352,16.76,32,0
3353,16.765,33,0
3354,16.77,33,0
3355,16.775,33,0
3356,16.78,33,0
3357,16.785,33,0
3358,16.79,33,0
3359,16.795,33,0
3360,16.8,33,0
3361,16.805,33,0
3362,16.81,33,0
3363,16.815,33,0
3364,16.82,33,0
3365,16.825,33,0
3366,16.83,31,0
3367,16.835,31,0
3368,16.84,26,0
3369,16.845,33,0
3370,16.85,33,0
3371,16.855,33,0
3372,16.86,33,0
3373,16.865,33,0
3374,16.87,33,0
3375,16.875,33,0
3376,16.88,33,0
3377,16.885,33,0
3378,16.89,33,0
3379,16.895,33,0
3380,16.9,33,0
3381,16.905,33,0
3382,16.91,33,0
3383,16.915,29,0
3384,16.92,30,0
3385,16.925,28,0
3386,16.93,30,0
3387,16.935,30,0
3388,16.94,30,0
3389,16.945,28,0
3390,16.95,28,0
3391,16.955,31,0
3392,16.96,31,0
3393,16.965,31,0
3394,16.97,31,0
3395,16.975,31,0
3396,16.98,31,0
3397,16.985,31,0
3398,16.99,31,0
3399,16.995,31,0
3400,17.0,27,0
3401,17.005,28,0
3402,17.01,27,0
3403,17.015,31,0
3404,17.02,32,0
3405,17.025,32,0
3406,17.03,32,0
3407,17.035,32,0
3408,17.04,32,0
3409,17.045,32,0
3410,17.05,32,0
3411,17.055,32,0
3412,17.06,32,0
3413,17.065,32,0
3414,17.07,32,0
3415,17.075,32,0
3416,17.08,32,0
3417,17.085,27,0
3418,17.09,29,0
3419,17.095,23,0
3420,17.1,30,0
3421,17.105,30,0
3422,17.11,30,0
3423,17.115,30,0
3424,17.12,30,0
3425,17.125,30,0
3426,17.13,30,0
3427,17.135,30,0
3428,17.14,30,0
3429,17.145,30,0
3430,17.15,30,0
3431,17.155,30,0
3432,17.16,30,0
3433,17.165,30,0
3434,17.17,25,0
3435,17.175,27,0
3436,17.18,21,0
3437,17.185,31,0
3438,17.19,31,0
3439,17.195,31,0
3440,17.2,31,0
3441,17.205,31,0
3442,17.21,31,0
3443,17.215,31,0
3444,17.22,31,0
3445,17.225,31,0
3446,17.23,31,0
3447,17.235,31,0
3448,17.24,31,0
3449,17.245,31,0
3450,17.25,31,0
3451,17.255,25,0
3452,17.26,26,0
3453,17.265,22,0
3454,17.27,29,0
3455,17.275,29,0
3456,17.28,29,0
3457,17.285,29,0
3458,17.29,29,0
3459,17.295,29,0
3460,17.3,29,0
3461,17.305,29,0
3462,17.31,29,0
3463,17.315,29,0
3464,17.32,29,0
3465,17.325,29,0
3466,17.33,29,0
3467,17.335,29,0
3468,17.34,23,0
3469,17.345,24,0
3470,17.35,25,0
3471,17.355,29,0
3472,17.36,31,0
3473,17.365,31,0
3474,17.37,31,0
3475,17.375,31,0
3476,17.38,31,0
3477,17.385,31,0
3478,17.39,31,0
3479,17.395,31,0
3480,17.4,31,0
3481,17.405,31,0
3482,17.41,31,0
3483,17.415,31,0
3484,17.42,31,0
3485,17.425,26,0
3486,17.43,26,0
3487,17.435,23,0
3488,17.44,32,0
3489,17.445,32,0
3490,17.45,32,0
3491,17.455,32,0
3492,17.46,32,0
3493,17.465,32,0
3494,17.47,32,0
3495,17.475,32,0
3496,17.48,32,0
3497,17.485,32,0
3498,17.49,32,0
3499,17.495,32,0
3500,17.5,32,0
3501,17.505,32,0
3502,17.51,27,0
3503,17.515,25,0
3504,17.52,24,0
3505,17.525,31,0
3506,17.53,31,0
3507,17.535,31,0
3508,17.54,31,0
3509,17.545,31,0
3510,17.55,31,0
3511,17.555,31,0
3512,17.56,31,0
3513,17.565,31,0
3514,17.57,31,0
3515,17.575,31,0
3516,17.58,31,0
3517,17.585,31,0
3518,17.59,31,0
3519,17.595,26,0
3520,17.6,24,0
3521,17.605,27,0
3522,17.61,32,0
3523,17.615,32,0
3524,17.62,32,0
3525,17.625,32,0
3526,17.63,32,0
3527,17.635,32,0
3528,17.64,32,0
3529,17.645,32,0
3530,17.65,32,0
3531,17.655,32,0
3532,17.66,32,0
3533,17.665,32,0
3534,17.67,32,0
3535,17.675,32,0
3536,17.68,25,0
3537,17.685,25,0
3538,17.69,24,0
3539,17.695,31,0
3540,17.7,31,0
3541,17.705,31,0
3542,17.71,31,0
3543,17.715,31,0
3544,17.72,31,0
3545,17.725,31,0
3546,17.73,31,0
3547,17.735,31,0
3548,17.74,31,0
3549,17.745,31,0
3550,17.75,31,0
3551,17.755,31,0
3552,17.76,31,0
3553,17.765,27,0
3554,17.77,25,0
3555,17.775,23,0
3556,17.78,29,0
3557,17.785,29,0
3558,17.79,29,0
3559,17.795,29,0
3560,17.8,29,0
3561,17.805,29,0
3562,17.81,29,0
3563,17.815,29,0
3564,17.82,29,0
3565,17.825,29,0
3566,17.83,29,0
3567,17.835,29,0
3568,17.84,29,0
3569,17.845,29,0
3570,17.85,26,0
3571,17.855,24,0
3572,17.86,23,0
3573,17.865,32,0
3574,17.87,32,0
3575,17.875,32,0
3576,17.88,32,0
3577,17.885,32,0
3578,17.89,32,0
3579,17.895,32,0
3580,17.9,32,0
3581,17.905,32,0
3582,17.91,32,0
3583,17.915,32,0
3584,17.92,32,0
3585,17.925,32,0
3586,17.93,32,0
3587,17.935,27,0
3588,17.94,28,0
3589,17.945,24,0
3590,17.95,30,0
3591,17.955,32,0
3592,17.96,32,0
3593,17.965,32,0
3594,17.97,32,0
3595,17.975,32,0
3596,17.98,32,0
3597,17.985,32,0
3598,17.99,32,0
3599,17.995,32,0
3600,18.0,32,0
3601,18.005,32,0
3602,18.01,32,0
3603,18.015,31,0
3604,18.02,29,0
3605,18.025,29,0
3606,18.03,21,0
3607,18.035,33,0
3608,18.04,33,0
3609,18.045,33,0
3610,18.05,33,0
3611,18.055,33,0
3612,18.06,33,0
3613,18.065,33,0
3614,18.07,33,0
3615,18.075,33,0
3616,18.08,33,0
3617,18.085,33,0
3618,18.09,33,0
3619,18.095,33,0
3620,18.1,30,0
3621,18.105,30,0
3622,18.11,32,0
3623,18.115,25,0
3624,18.12,32,0
3625,18.125,32,0
3626,18.13,32,0
3627,18.135,32,0
3628,18.14,32,0
3629,18.145,32,0
3630,18.15,32,0
3631,18.155,32,0
3632,18.16,32,0
3633,18.165,32,0
3634,18.17,32,0
3635,18.175,32,0
3636,18.18,32,0
3637,18.185,30,0
3638,18.19,31,0
3639,18.195,30,0
3640,18.2,25,0
3641,18.205,31,0
3642,18.21,31,0
3643,18.215,31,0
3644,18.22,31,0
3645,18.225,31,0
3646,18.23,31,0
3647,18.235,31,0
3648,18.24,31,0
3649,18.245,31,0
3650,18.25,31,0
3651,18.255,31,0
3652,18.26,31,0
3653,18.265,31,0
3654,18.27,27,0
3655,18.275,30,0
3656,18.28,28,0
3657,18.285,23,0
3658,18.29,31,0
3659,18.295,31,0
3660,18.3,31,0
3661,18.305,31,0
3662,18.31,31,0
3663,18.315,31,0
3664,18.32,31,0
3665,18.325,31,0
3666,18.33,31,0
3667,18.335,31,0
3668,18.34,31,0
3669,18.345,31,0
3670,18.35,31,0
3671,18.355,27,0
3672,18.36,29,0
3673,18.365,29,0
3674,18.37,27,0
3675,18.375,33,0
3676,18.38,33,0
3677,18.385,33,0
3678,18.39,33,0
3679,18.395,33,0
3680,18.4,33,0
3681,18.405,33,0
3682,18.41,33,0
3683,18.415,33,0
3684,18.42,33,0
3685,18.425,33,0
3686,18.43,33,0
3687,18.435,33,0
3688,18.44,29,0
3689,18.445,32,0
3690,18.45,31,0
3691,18.455,28,0
3692,18.46,33,0
3693,18.465,33,0
3694,18.47,33,0
3695,18.475,33,0
3696,18.48,33,0
3697,18.485,33,0
3698,18.49,33,0
3699,18.495,33,0
3700,18.5,33,0
3701,18.505,33,0
3702,18.51,33,0
3703,18.515,33,0
3704,18.52,33,0
3705,18.525,28,0
3706,18.53,32,0
3707,18.535,30,0
3708,18.54,27,0
3709,18.545,31,0
3710,18.55,31,0
3711,18.555,31,0
3712,18.56,31,0
3713,18.565,31,0
3714,18.57,31,0
3715,18.575,31,0
3716,18.58,31,0
3717,18.585,31,0
3718,18.59,31,0
3719,18.595,31,0
3720,18.6,31,0
3721,18.605,31,0
3722,18.61,26,0
3723,18.615,30,0
3724,18.62,26,0
3725,18.625,26,0
3726,18.63,32,0
3727,18.635,32,0
3728,18.64,32,0
3729,18.645,32,0
3730,18.65,32,0
3731,18.655,32,0
3732,18.66,32,0
3733,18.665,32,0
3734,18.67,32,0
3735,18.675,32,0
3736,18.68,32,0
3737,18.685,32,0
3738,18.69,32,0
3739,18.695,27,0
3740,18.7,31,0
3741,18.705,27,0
3742,18.71,30,0
3743,18.715,31,0
3744,18.72,31,0
3745,18.725,31,0
3746,18.73,31,0
3747,18.735,31,0
3748,18.74,31,0
3749,18.745,31,0
3750,18.75,31,0
3751,18.755,31,0
3752,18.76,31,0
3753,18.765,31,0
3754,18.77,31,0
3755,18.775,31,0
3756,18.78,23,0
3757,18.785,32,0
3758,18.79,25,0
3759,18.795,29,0
3760,18.8,33,0
3761,18.805,33,0
3762,18.81,33,0
3763,18.815,33,0
3764,18.82,33,0
3765,18.825,33,0
3766,18.83,33,0
3767,18.835,33,0
3768,18.84,33,0
3769,18.845,33,0
3770,18.85,33,0
3771,18.855,33,0
3772,18.86,33,0
3773,18.865,26,0
3774,18.87,33,0
3775,18.875,26,0
3776,18.88,30,0
3777,18.885,32,0
3778,18.89,32,0
3779,18.895,32,0
3780,18.9,32,0
3781,18.905,32,0
3782,18.91,32,0
3783,18.915,32,0
3784,18.92,32,0
3785,18.925,32,0
3786,18.93,32,0
3787,18.935,32,0
3788,18.94,32,0
3789,18.945,32,0
3790,18.95,25,0
3791,18.955,33,0
3792,18.96,26,0
3793,18.965,31,0
3794,18.97,33,0
3795,18.975,33,0
3796,18.98,33,0
3797,18.985,33,0
3798,18.99,33,0
3799,18.995,33,0
3800,19.0,33,0
3801,19.005,33,0
3802,19.01,33,0
3803,19.015,33,0
3804,19.02,33,0
3805,19.025,33,0
3806,19.03,33,0
3807,19.035,25,0
3808,19.04,33,0
3809,19.045,27,0
3810,19.05,30,0
3811,19.055,32,0
3812,19.06,32,0
3813,19.065,32,0
3814,19.07,32,0
3815,19.075,32,0
3816,19.08,32,0
3817,19.085,32,0
3818,19.09,32,0
3819,19.095,32,0
3820,19.1,32,0
3821,19.105,32,0
3822,19.11,32,0
3823,19.115,32,0
3824,19.12,25,0
3825,19.125,32,0
3826,19.13,26,0
3827,19.135,30,0
3828,19.14,32,0
3829,19.145,32,0
3830,19.15,32,0
3831,19.155,32,0
3832,19.16,32,0
3833,19.165,32,0
3834,19.17,32,0
3835,19.175,32,0
3836,19.18,32,0
3837,19.185,32,0
3838,19.19,32,0
3839,19.195,32,0
3840,19.2,32,0
3841,19.205,26,0
3842,19.21,31,0
3843,19.215,22,0
3844,19.22,30,0
3845,19.225,33,0
3846,19.23,33,0
3847,19.235,33,0
3848,19.24,33,0
3849,19.245,33,0
3850,19.25,33,0
3851,19.255,33,0
3852,19.26,33,0
3853,19.265,33,0
3854,19.27,33,0
3855,19.275,33,0
3856,19.28,33,0
3857,19.285,33,0
3858,19.29,26,0
3859,19.295,32,0
3860,19.3,22,0
3861,19.305,31,0
3862,19.31,31,0
3863,19.315,31,0
3864,19.32,31,0
3865,19.325,31,0
3866,19.33,31,0
3867,19.335,31,0
3868,19.34,31,0
3869,19.345,31,0
3870,19.35,31,0
3871,19.355,31,0
3872,19.36,31,0
3873,19.365,31,0
3874,19.37,31,0
3875,19.375,25,0
3876,19.38,33,0
3877,19.385,23,0
3878,19.39,32,0
3879,19.395,33,0
3880,19.4,33,0
3881,19.405,33,0
3882,19.41,33,0
3883,19.415,33,0
3884,19.42,33,0
3885,19.425,33,0
3886,19.43,33,0
3887,19.435,33,0
3888,19.44,33,0
3889,19.445,33,0
3890,19.45,33,0
3891,19.455,33,0
3892,19.46,26,0
3893,19.465,32,0
3894,19.47,20,0
3895,19.475,32,0
3896,19.48,32,0
3897,19.485,32,0
3898,19.49,32,0
3899,19.495,32,0
3900,19.5,32,0
3901,19.505,32,0
3902,19.51,32,0
