,hour,A1N,A1E
2632,13.16,0,0
2633,13.165,1,0
2634,13.17,0,0
2635,13.175,4,0
2636,13.18,5,0
2637,13.185,10,0
2638,13.19,17,0
2639,13.195,16,0
2640,13.2,19,0
2641,13.205,1,0
2642,13.21,5,0
2643,13.215,13,1
2644,13.22,16,2
2645,13.225,16,2
2646,13.23,16,2
2647,13.235,16,2
2648,13.24,9,3
2649,13.245,10,0
2650,13.25,16,0
2651,13.255,17,0
2652,13.26,18,0
2653,13.265,0,1
2654,13.27,1,1
2655,13.275,4,1
2656,13.28,8,1
2657,13.285,12,4
2658,13.29,13,6
2659,13.295,14,0
2660,13.3,14,1
2661,13.305,14,0
2662,13.31,14,0
2663,13.315,0,1
2664,13.32,0,1
2665,13.325,7,3
2666,13.33,11,8
2667,13.335,11,9
2668,13.34,11,9
2669,13.345,11,9
2670,13.35,11,9
2671,13.355,11,1
2672,13.36,11,0
2673,13.365,0,5
2674,13.37,0,5
2675,13.375,0,5
2676,13.38,0,5
2677,13.385,2,6
2678,13.39,6,6
2679,13.395,11,7
2680,13.4,11,3
2681,13.405,11,6
2682,13.41,11,0
2683,13.415,11,0
2684,13.42,11,0
2685,13.425,12,0
2686,13.43,0,0
2687,13.435,6,0
2688,13.44,11,0
2689,13.445,11,0
2690,13.45,11,0
2691,13.455,11,1
2692,13.46,12,0
2693,13.465,13,0
2694,13.47,13,0
2695,13.475,0,0
2696,13.48,1,0
2697,13.485,3,0
2698,13.49,9,0
2699,13.495,13,0
2700,13.5,13,0
2701,13.505,13,3
2702,13.51,14,3
2703,13.515,14,0
2704,13.52,14,0
2705,13.525,0,0
2706,13.53,0,0
2707,13.535,0,0
2708,13.54,7,0
2709,13.545,8,1
2710,13.55,15,2
2711,13.555,19,3
2712,13.56,11,4
2713,13.565,11,7
2714,13.57,11,8
2715,13.575,11,8
2716,13.58,11,8
2717,13.585,11,8
2718,13.59,11,8
2719,13.595,11,8
2720,13.6,11,8
2721,13.605,10,8
2722,13.61,0,8
2723,13.615,0,8
2724,13.62,0,8
2725,13.625,1,8
2726,13.63,5,8
2727,13.635,11,6
2728,13.64,13,6
2729,13.645,13,8
2730,13.65,13,8
2731,13.655,13,8
2732,13.66,13,0
2733,13.665,13,9
2734,13.67,11,9
2735,13.675,11,9
2736,13.68,11,9
2737,13.685,11,9
2738,13.69,11,9
2739,13.695,11,9
2740,13.7,11,9
2741,13.705,11,9
2742,13.71,6,9
2743,13.715,13,0
2744,13.72,13,0
2745,13.725,13,0
2746,13.73,13,0
2747,13.735,13,0
2748,13.74,13,0
2749,13.745,13,0
2750,13.75,11,0
2751,13.755,11,0
2752,13.76,11,0
2753,13.765,11,0
2754,13.77,11,0
2755,13.775,2,0
2756,13.78,4,0
2757,13.785,0,0
2758,13.79,3,0
2759,13.795,6,1
2760,13.8,9,3
2761,13.805,13,2
2762,13.81,18,2
2763,13.815,11,2
2764,13.82,11,4
2765,13.825,11,4
2766,13.83,0,6
2767,13.835,0,7
2768,13.84,0,7
2769,13.845,0,7
2770,13.85,3,7
2771,13.855,7,7
2772,13.86,10,7
2773,13.865,10,8
2774,13.87,10,8
2775,13.875,10,8
2776,13.88,10,2
2777,13.885,12,0
2778,13.89,12,0
2779,13.895,0,6
2780,13.9,1,10
2781,13.905,10,5
2782,13.91,15,10
2783,13.915,22,10
2784,13.92,11,10
2785,13.925,11,10
2786,13.93,11,10
2787,13.935,12,10
2788,13.94,12,5
2789,13.945,0,9
2790,13.95,9,0
2791,13.955,16,0
2792,13.96,17,0
2793,13.965,17,0
2794,13.97,18,0
2795,13.975,12,1
2796,13.98,12,2
2797,13.985,12,4
2798,13.99,12,6
2799,13.995,7,6
2800,14.0,0,6
2801,14.005,0,6
2802,14.01,0,6
2803,14.015,0,6
2804,14.02,1,7
2805,14.025,3,9
2806,14.03,7,5
2807,14.035,0,9
2808,14.04,10,0
2809,14.045,14,0
2810,14.05,13,0
2811,14.055,16,0
2812,14.06,16,0
2813,14.065,16,1
2814,14.07,10,2
2815,14.075,10,2
2816,14.08,0,2
2817,14.085,0,3
2818,14.09,3,6
2819,14.095,0,7
2820,14.1,0,7
2821,14.105,0,10
2822,14.11,0,10
2823,14.115,0,10
2824,14.12,0,10
2825,14.125,0,10
2826,14.13,4,0
2827,14.135,0,5
2828,14.14,0,5
2829,14.145,0,5
2830,14.15,1,5
2831,14.155,3,6
2832,14.16,6,8
2833,14.165,6,8
2834,14.17,10,8
2835,14.175,12,3
2836,14.18,12,0
2837,14.185,12,0
2838,14.19,13,0
2839,14.195,13,0
2840,14.2,0,0
2841,14.205,2,0
2842,14.21,3,1
2843,14.215,6,4
2844,14.22,6,4
2845,14.225,10,8
2846,14.23,12,0
2847,14.235,12,3
2848,14.24,12,4
2849,14.245,12,0
2850,14.25,7,0
2851,14.255,13,0
2852,14.26,13,0
2853,14.265,13,0
2854,14.27,13,0
2855,14.275,14,0
2856,14.28,3,0
2857,14.285,10,1
2858,14.29,10,1
2859,14.295,10,1
2860,14.3,10,2
2861,14.305,10,4
2862,14.31,11,6
2863,14.315,11,6
2864,14.32,10,6
2865,14.325,10,6
2866,14.33,10,6
2867,14.335,10,6
2868,14.34,2,2
2869,14.345,6,6
2870,14.35,11,6
2871,14.355,11,5
2872,14.36,12,7
2873,14.365,11,7
2874,14.37,11,7
2875,14.375,11,7
2876,14.38,11,7
2877,14.385,11,7
2878,14.39,11,7
2879,14.395,11,7
2880,14.4,11,7
2881,14.405,11,7
2882,14.41,11,7
2883,14.415,11,7
2884,14.42,11,7
2885,14.425,5,1
2886,14.43,11,8
2887,14.435,11,9
2888,14.44,11,9
2889,14.445,11,9
2890,14.45,11,9
2891,14.455,11,0
2892,14.46,11,1
2893,14.465,0,2
2894,14.47,2,2
2895,14.475,7,2
2896,14.48,11,2
2897,14.485,11,2
2898,14.49,11,0
2899,14.495,11,0
2900,14.5,11,0
2901,14.505,11,0
2902,14.51,11,0
2903,14.515,0,0
2904,14.52,1,0
2905,14.525,3,0
2906,14.53,0,1
2907,14.535,0,2
2908,14.54,0,2
2909,14.545,0,2
2910,14.55,0,2
2911,14.555,3,2
2912,14.56,8,5
2913,14.565,12,7
2914,14.57,14,8
2915,14.575,17,8
2916,14.58,17,8
2917,14.585,17,0
2918,14.59,0,9
2919,14.595,10,0
2920,14.6,13,0
2921,14.605,13,0
2922,14.61,13,1
2923,14.615,14,0
2924,14.62,14,0
2925,14.625,8,0
2926,14.63,12,0
2927,14.635,26,0
2928,14.64,1,1
2929,14.645,0,2
2930,14.65,4,6
2931,14.655,5,7
2932,14.66,12,0
2933,14.665,14,0
2934,14.67,15,0
2935,14.675,13,0
2936,14.68,18,0
2937,14.685,1,1
2938,14.69,0,2
2939,14.695,0,3
2940,14.7,0,4
2941,14.705,0,5
2942,14.71,0,8
2943,14.715,0,11
2944,14.72,0,11
2945,14.725,8,11
2946,14.73,12,11
2947,14.735,15,1
2948,14.74,15,1
2949,14.745,15,0
2950,14.75,15,0
2951,14.755,0,0
2952,14.76,9,1
2953,14.765,13,1
2954,14.77,13,3
2955,14.775,13,4
2956,14.78,13,5
2957,14.785,14,6
2958,14.79,11,7
2959,14.795,11,8
2960,14.8,0,10
2961,14.805,0,11
2962,14.81,8,0
2963,14.815,15,0
2964,14.82,23,0
2965,14.825,1,1
2966,14.83,0,4
2967,14.835,0,5
2968,14.84,0,5
2969,14.845,0,6
2970,14.85,0,7
2971,14.855,0,7
2972,14.86,0,8
2973,14.865,0,11
2974,14.87,5,0
2975,14.875,0,7
2976,14.88,0,9
2977,14.885,0,10
2978,14.89,0,12
2979,14.895,0,12
2980,14.9,4,0
2981,14.905,0,9
2982,14.91,3,0
2983,14.915,0,7
2984,14.92,0,9
2985,14.925,0,10
2986,14.93,0,10
2987,14.935,0,10
2988,14.94,0,10
2989,14.945,4,0
2990,14.95,0,9
2991,14.955,8,0
2992,14.96,14,0
2993,14.965,20,0
2994,14.97,0,2
2995,14.975,0,3
2996,14.98,0,4
2997,14.985,0,5
2998,14.99,0,7
2999,14.995,0,10
3000,15.0,3,10
3001,15.005,4,10
3002,15.01,8,10
3003,15.015,12,9
3004,15.02,16,9
3005,15.025,12,9
3006,15.03,12,4
3007,15.035,12,2
3008,15.04,13,5
3009,15.045,1,10
3010,15.05,8,13
3011,15.055,11,0
3012,15.06,12,8
3013,15.065,12,9
3014,15.07,12,9
3015,15.075,13,9
3016,15.08,13,9
3017,15.085,13,9
3018,15.09,5,9
3019,15.095,10,9
3020,15.1,10,0
3021,15.105,14,5
3022,15.11,14,0
3023,15.115,14,0
3024,15.12,14,0
3025,15.125,15,0
3026,15.13,13,0
3027,15.135,8,0
3028,15.14,9,0
3029,15.145,14,0
3030,15.15,14,0
3031,15.155,14,0
3032,15.16,15,1
3033,15.165,16,1
3034,15.17,13,1
3035,15.175,13,1
3036,15.18,4,1
3037,15.185,10,0
3038,15.19,17,0
3039,15.195,16,0
3040,15.2,18,0
3041,15.205,0,0
3042,15.21,0,1
3043,15.215,0,1
3044,15.22,0,1
3045,15.225,0,2
3046,15.23,0,2
3047,15.235,0,5
3048,15.24,0,7
3049,15.245,0,9
3050,15.25,0,9
3051,15.255,0,11
3052,15.26,0,11
3053,15.265,7,0
3054,15.27,0,7
3055,15.275,0,9
3056,15.28,0,9
3057,15.285,0,9
3058,15.29,0,10
3059,15.295,0,10
3060,15.3,3,0
3061,15.305,0,9
3062,15.31,0,10
3063,15.315,0,10
3064,15.32,0,10
3065,15.325,0,10
3066,15.33,0,10
3067,15.335,4,0
3068,15.34,0,10
3069,15.345,0,10
3070,15.35,0,11
3071,15.355,0,11
3072,15.36,0,11
3073,15.365,2,12
3074,15.37,3,12
3075,15.375,7,9
3076,15.38,12,4
3077,15.385,14,0
3078,15.39,14,0
3079,15.395,14,0
3080,15.4,14,0
3081,15.405,6,0
3082,15.41,8,0
3083,15.415,12,0
3084,15.42,13,0
3085,15.425,13,0
3086,15.43,13,0
3087,15.435,13,0
3088,15.44,13,0
3089,15.445,13,0
3090,15.45,0,1
3091,15.455,0,1
3092,15.46,2,1
3093,15.465,5,1
3094,15.47,6,1
3095,15.475,8,1
3096,15.48,13,2
3097,15.485,13,0
3098,15.49,13,0
3099,15.495,13,0
3100,15.5,15,0
3101,15.505,0,0
3102,15.51,1,0
3103,15.515,2,0
3104,15.52,0,1
3105,15.525,1,1
3106,15.53,0,3
3107,15.535,1,4
3108,15.54,0,4
3109,15.545,0,5
3110,15.55,0,7
3111,15.555,0,7
3112,15.56,0,9
3113,15.565,0,10
3114,15.57,0,10
3115,15.575,4,0
3116,15.58,0,8
3117,15.585,0,10
3118,15.59,0,10
3119,15.595,0,11
3120,15.6,0,11
3121,15.605,0,11
3122,15.61,0,11
3123,15.615,0,11
3124,15.62,0,11
3125,15.625,0,12
3126,15.63,4,0
3127,15.635,3,10
3128,15.64,5,9
3129,15.645,8,9
3130,15.65,11,0
3131,15.655,12,0
3132,15.66,14,0
3133,15.665,16,0
3134,15.67,20,0
3135,15.675,1,2
3136,15.68,0,4
3137,15.685,0,5
3138,15.69,0,8
3139,15.695,0,8
3140,15.7,0,9
3141,15.705,0,11
3142,15.71,0,12
3143,15.715,2,0
3144,15.72,0,5
3145,15.725,0,6
3146,15.73,0,7
3147,15.735,0,9
3148,15.74,0,10
3149,15.745,0,11
3150,15.75,0,11
3151,15.755,0,11
3152,15.76,0,11
3153,15.765,0,11
3154,15.77,0,11
3155,15.775,2,3
3156,15.78,0,8
3157,15.785,0,9
3158,15.79,0,9
3159,15.795,0,10
3160,15.8,0,10
3161,15.805,0,10
3162,15.81,3,0
3163,15.815,0,7
3164,15.82,0,9
3165,15.825,0,9
3166,15.83,0,9
3167,15.835,0,9
3168,15.84,0,9
3169,15.845,0,9
3170,15.85,0,9
3171,15.855,0,9
3172,15.86,0,0
3173,15.865,0,8
3174,15.87,0,8
3175,15.875,0,8
3176,15.88,0,8
3177,15.885,0,8
3178,15.89,0,8
3179,15.895,0,8
3180,15.9,0,8
3181,15.905,0,8
3182,15.91,4,0
3183,15.915,0,7
3184,15.92,0,9
3185,15.925,0,9
3186,15.93,0,9
3187,15.935,0,9
3188,15.94,0,9
3189,15.945,0,9
3190,15.95,4,0
3191,15.955,0,7
3192,15.96,0,7
3193,15.965,0,7
3194,15.97,0,7
3195,15.975,0,8
3196,15.98,0,8
3197,15.985,0,8
3198,15.99,0,10
3199,15.995,0,10
3200,16.0,0,10
3201,16.005,0,0
3202,16.01,0,9
3203,16.015,0,9
3204,16.02,0,9
3205,16.025,0,9
3206,16.03,0,9
3207,16.035,0,9
3208,16.04,0,9
3209,16.045,0,9
3210,16.05,0,9
3211,16.055,0,0
3212,16.06,0,9
3213,16.065,0,9
3214,16.07,0,9
3215,16.075,0,9
3216,16.08,0,9
3217,16.085,0,9
3218,16.09,0,9
3219,16.095,0,9
3220,16.1,0,9
3221,16.105,1,0
3222,16.11,0,8
3223,16.115,0,9
3224,16.12,0,10
3225,16.125,0,10
3226,16.13,0,10
3227,16.135,0,10
3228,16.14,0,10
3229,16.145,0,10
3230,16.15,0,10
3231,16.155,0,11
3232,16.16,0,1
3233,16.165,0,8
3234,16.17,0,8
3235,16.175,0,8
3236,16.18,0,8
3237,16.185,0,8
3238,16.19,0,8
3239,16.195,0,8
3240,16.2,0,8
3241,16.205,0,8
3242,16.21,0,8
3243,16.215,0,0
3244,16.22,0,8
3245,16.225,0,10
3246,16.23,0,10
3247,16.235,0,10
3248,16.24,0,10
3249,16.245,0,10
3250,16.25,0,10
3251,16.255,0,10
3252,16.26,0,10
3253,16.265,0,10
3254,16.27,0,10
3255,16.275,0,0
3256,16.28,0,8
3257,16.285,0,8
3258,16.29,0,8
3259,16.295,0,9
3260,16.3,0,9
3261,16.305,0,10
3262,16.31,0,10
3263,16.315,0,10
3264,16.32,0,10
3265,16.325,0,1
3266,16.33,0,9
3267,16.335,0,9
3268,16.34,0,10
3269,16.345,0,10
3270,16.35,0,11
3271,16.355,0,11
3272,16.36,0,11
3273,16.365,0,11
3274,16.37,0,11
3275,16.375,0,1
3276,16.38,0,9
3277,16.385,0,9
3278,16.39,0,10
3279,16.395,0,10
3280,16.4,0,10
3281,16.405,0,11
3282,16.41,0,11
3283,16.415,0,11
3284,16.42,0,11
3285,16.425,0,0
3286,16.43,0,8
3287,16.435,0,8
3288,16.44,0,9
3289,16.445,0,9
3290,16.45,0,9
3291,16.455,0,9
3292,16.46,0,9
3293,16.465,0,9
3294,16.47,0,9
3295,16.475,2,0
3296,16.48,0,7
3297,16.485,0,7
3298,16.49,0,7
3299,16.495,0,7
3300,16.5,0,7
3301,16.505,0,7
3302,16.51,0,7
3303,16.515,0,7
3304,16.52,0,7
3305,16.525,0,7
3306,16.53,1,0
3307,16.535,0,8
3308,16.54,0,9
3309,16.545,0,9
3310,16.55,0,9
3311,16.555,0,9
3312,16.56,0,9
3313,16.565,0,9
3314,16.57,0,9
3315,16.575,0,9
3316,16.58,0,0
3317,16.585,0,9
3318,16.59,0,9
3319,16.595,0,9
3320,16.6,0,9
3321,16.605,0,9
3322,16.61,0,9
3323,16.615,0,9
3324,16.62,0,9
3325,16.625,0,9
3326,16.63,0,0
3327,16.635,0,9
3328,16.64,0,11
3329,16.645,0,11
3330,16.65,0,11
3331,16.655,0,11
3332,16.66,0,12
3333,16.665,0,12
3334,16.67,0,12
3335,16.675,0,12
3336,16.68,0,0
3337,16.685,0,8
3338,16.69,0,8
3339,16.695,0,8
3340,16.7,0,9
3341,16.705,0,9
3342,16.71,0,9
3343,16.715,0,9
3344,16.72,0,9
3345,16.725,0,9
3346,16.73,0,0
3347,16.735,0,9
3348,16.74,0,9
3349,16.745,0,10
3350,16.75,0,10
3351,16.755,0,10
3352,16.76,0,10
3353,16.765,0,10
3354,16.77,0,10
3355,16.775,0,10
3356,16.78,0,10
3357,16.785,0,10
3358,16.79,0,0
3359,16.795,0,8
3360,16.8,0,9
3361,16.805,0,9
3362,16.81,0,9
3363,16.815,0,9
3364,16.82,0,9
3365,16.825,0,9
3366,16.83,0,9
3367,16.835,0,9
3368,16.84,0,0
3369,16.845,0,7
3370,16.85,0,10
3371,16.855,0,11
3372,16.86,0,12
3373,16.865,0,13
3374,16.87,0,13
3375,16.875,0,13
3376,16.88,0,13
3377,16.885,0,13
3378,16.89,0,0
3379,16.895,0,8
3380,16.9,0,9
3381,16.905,0,11
3382,16.91,0,11
3383,16.915,0,11
3384,16.92,0,11
3385,16.925,0,11
3386,16.93,0,11
3387,16.935,0,11
3388,16.94,1,0
3389,16.945,0,8
3390,16.95,0,9
3391,16.955,0,9
3392,16.96,0,9
3393,16.965,0,9
3394,16.97,0,10
3395,16.975,0,10
3396,16.98,0,10
3397,16.985,0,10
3398,16.99,1,0
3399,16.995,0,8
3400,17.0,0,9
3401,17.005,0,9
3402,17.01,0,9
3403,17.015,0,9
3404,17.02,0,9
3405,17.025,0,9
3406,17.03,0,9
3407,17.035,0,9
3408,17.04,0,0
3409,17.045,0,8
3410,17.05,0,8
3411,17.055,0,8
3412,17.06,0,9
3413,17.065,0,10
3414,17.07,0,10
3415,17.075,0,11
3416,17.08,0,11
3417,17.085,0,11
3418,17.09,0,11
3419,17.095,0,11
3420,17.1,0,0
3421,17.105,0,8
3422,17.11,0,8
3423,17.115,0,8
3424,17.12,0,8
3425,17.125,0,8
3426,17.13,0,8
3427,17.135,0,8
3428,17.14,0,8
3429,17.145,0,10
3430,17.15,0,10
3431,17.155,1,0
3432,17.16,0,8
3433,17.165,0,8
3434,17.17,0,9
3435,17.175,0,9
3436,17.18,0,9
3437,17.185,0,9
3438,17.19,0,9
3439,17.195,0,9
3440,17.2,0,9
3441,17.205,0,0
3442,17.21,0,9
3443,17.215,0,9
3444,17.22,0,11
3445,17.225,0,11
3446,17.23,0,11
3447,17.235,0,11
3448,17.24,0,11
3449,17.245,0,11
3450,17.25,0,11
3451,17.255,0,11
3452,17.26,2,0
3453,17.265,0,9
3454,17.27,0,9
3455,17.275,0,11
3456,17.28,0,11
3457,17.285,0,11
3458,17.29,0,11
3459,17.295,0,11
3460,17.3,0,11
3461,17.305,0,11
3462,17.31,0,11
3463,17.315,0,0
3464,17.32,0,9
3465,17.325,0,10
3466,17.33,0,10
3467,17.335,0,11
3468,17.34,0,11
3469,17.345,0,11
3470,17.35,0,11
3471,17.355,0,11
3472,17.36,0,11
3473,17.365,0,11
3474,17.37,0,0
3475,17.375,0,9
3476,17.38,0,9
3477,17.385,0,9
3478,17.39,0,9
3479,17.395,0,10
3480,17.4,0,10
3481,17.405,0,10
3482,17.41,0,10
3483,17.415,0,10
3484,17.42,0,0
3485,17.425,0,7
3486,17.43,0,7
3487,17.435,0,8
3488,17.44,0,8
3489,17.445,0,8
3490,17.45,0,8
3491,17.455,0,8
3492,17.46,0,8
3493,17.465,0,8
3494,17.47,0,8
3495,17.475,0,0
3496,17.48,0,6
3497,17.485,0,7
3498,17.49,0,7
3499,17.495,0,7
3500,17.5,0,7
3501,17.505,0,8
3502,17.51,0,9
3503,17.515,0,9
3504,17.52,0,9
3505,17.525,0,9
3506,17.53,0,9
3507,17.535,1,0
3508,17.54,0,7
3509,17.545,0,7
3510,17.55,0,7
3511,17.555,0,7
3512,17.56,0,7
3513,17.565,0,7
3514,17.57,0,7
3515,17.575,0,7
3516,17.58,0,7
3517,17.585,0,7
3518,17.59,0,0
3519,17.595,0,7
3520,17.6,0,8
3521,17.605,0,8
3522,17.61,0,9
3523,17.615,0,9
3524,17.62,0,9
3525,17.625,0,10
3526,17.63,0,10
3527,17.635,0,10
3528,17.64,0,11
3529,17.645,0,11
3530,17.65,0,0
3531,17.655,0,9
3532,17.66,0,10
3533,17.665,0,10
3534,17.67,0,10
3535,17.675,0,10
3536,17.68,0,11
3537,17.685,0,12
3538,17.69,0,12
3539,17.695,0,12
3540,17.7,1,0
3541,17.705,0,9
3542,17.71,0,9
3543,17.715,0,9
3544,17.72,0,9
3545,17.725,0,10
3546,17.73,0,10
3547,17.735,0,10
3548,17.74,0,10
3549,17.745,0,10
3550,17.75,0,0
3551,17.755,0,7
3552,17.76,0,9
3553,17.765,0,9
3554,17.77,0,9
3555,17.775,0,9
3556,17.78,0,9
3557,17.785,0,9
3558,17.79,0,9
3559,17.795,0,9
3560,17.8,1,0
3561,17.805,0,8
3562,17.81,0,8
3563,17.815,0,9
3564,17.82,0,9
3565,17.825,0,9
3566,17.83,0,11
3567,17.835,0,11
3568,17.84,0,11
3569,17.845,0,11
3570,17.85,4,0
3571,17.855,0,8
3572,17.86,0,9
3573,17.865,0,9
3574,17.87,0,9
3575,17.875,0,9
3576,17.88,0,9
3577,17.885,0,9
3578,17.89,0,9
3579,17.895,0,9
3580,17.9,4,0
3581,17.905,0,9
3582,17.91,0,9
3583,17.915,0,11
3584,17.92,0,12
3585,17.925,0,13
3586,17.93,0,13
3587,17.935,0,13
3588,17.94,0,13
3589,17.945,0,4
3590,17.95,0,12
3591,17.955,0,12
3592,17.96,0,12
3593,17.965,0,12
3594,17.97,0,12
3595,17.975,0,12
3596,17.98,0,12
3597,17.985,0,13
3598,17.99,1,1
3599,17.995,0,6
3600,18.0,0,10
3601,18.005,0,11
3602,18.01,0,11
3603,18.015,0,11
3604,18.02,0,11
3605,18.025,0,12
3606,18.03,0,12
3607,18.035,0,12
3608,18.04,1,0
3609,18.045,0,8
3610,18.05,0,8
3611,18.055,0,9
3612,18.06,0,9
3613,18.065,0,9
3614,18.07,0,9
3615,18.075,0,9
3616,18.08,0,9
3617,18.085,0,9
3618,18.09,2,0
3619,18.095,0,8
3620,18.1,0,8
3621,18.105,0,8
3622,18.11,0,8
3623,18.115,0,8
3624,18.12,0,8
3625,18.125,0,8
3626,18.13,0,8
3627,18.135,0,8
3628,18.14,0,8
3629,18.145,0,0
3630,18.15,0,9
3631,18.155,0,9
3632,18.16,0,9
3633,18.165,0,9
3634,18.17,0,10
3635,18.175,0,12
3636,18.18,0,13
3637,18.185,0,14
3638,18.19,0,15
3639,18.195,2,1
3640,18.2,0,5
3641,18.205,0,10
3642,18.21,0,11
3643,18.215,0,11
3644,18.22,0,12
3645,18.225,0,12
3646,18.23,0,12
3647,18.235,0,12
3648,18.24,0,12
3649,18.245,1,0
3650,18.25,0,8
3651,18.255,0,8
3652,18.26,0,8
3653,18.265,0,8
3654,18.27,0,8
3655,18.275,0,8
3656,18.28,0,8
3657,18.285,0,8
3658,18.29,0,8
3659,18.295,0,8
3660,18.3,0,0
3661,18.305,0,7
3662,18.31,0,8
3663,18.315,0,8
3664,18.32,0,8
3665,18.325,0,8
3666,18.33,0,8
3667,18.335,0,8
3668,18.34,0,8
3669,18.345,0,8
3670,18.35,0,8
3671,18.355,0,0
3672,18.36,0,7
3673,18.365,0,7
3674,18.37,0,7
3675,18.375,0,7
3676,18.38,0,7
3677,18.385,0,7
3678,18.39,0,7
3679,18.395,0,7
3680,18.4,0,7
3681,18.405,0,7
3682,18.41,0,7
3683,18.415,2,0
3684,18.42,0,9
3685,18.425,0,9
3686,18.43,0,9
3687,18.435,0,10
3688,18.44,0,10
3689,18.445,0,10
3690,18.45,0,10
3691,18.455,0,10
3692,18.46,0,10
3693,18.465,1,0
3694,18.47,0,8
3695,18.475,0,11
3696,18.48,0,11
3697,18.485,0,11
3698,18.49,0,11
3699,18.495,0,11
3700,18.5,0,12
3701,18.505,0,12
3702,18.51,0,12
3703,18.515,0,0
3704,18.52,0,8
3705,18.525,0,9
3706,18.53,0,9
3707,18.535,0,9
3708,18.54,0,9
3709,18.545,0,9
3710,18.55,0,9
3711,18.555,0,9
3712,18.56,0,9
3713,18.565,0,0
3714,18.57,0,7
3715,18.575,0,8
3716,18.58,0,8
3717,18.585,0,8
3718,18.59,0,9
3719,18.595,0,9
3720,18.6,0,11
3721,18.605,0,11
3722,18.61,0,11
3723,18.615,0,11
3724,18.62,0,11
3725,18.625,0,0
3726,18.63,0,9
3727,18.635,0,11
3728,18.64,0,11
3729,18.645,0,11
3730,18.65,0,11
3731,18.655,0,11
3732,18.66,0,11
3733,18.665,0,12
3734,18.67,0,12
3735,18.675,2,3
3736,18.68,0,8
3737,18.685,0,9
3738,18.69,0,11
3739,18.695,0,11
3740,18.7,0,11
3741,18.705,0,11
3742,18.71,0,11
3743,18.715,0,11
3744,18.72,0,11
3745,18.725,0,11
3746,18.73,0,0
3747,18.735,0,9
3748,18.74,0,11
3749,18.745,0,11
3750,18.75,0,11
3751,18.755,0,11
3752,18.76,0,11
3753,18.765,0,11
3754,18.77,0,11
3755,18.775,0,11
3756,18.78,0,11
3757,18.785,0,0
3758,18.79,0,8
3759,18.795,0,10
3760,18.8,0,11
3761,18.805,0,11
3762,18.81,0,11
3763,18.815,0,11
3764,18.82,0,11
3765,18.825,0,11
3766,18.83,0,11
3767,18.835,0,11
3768,18.84,0,0
3769,18.845,0,8
3770,18.85,0,9
3771,18.855,0,9
3772,18.86,0,9
3773,18.865,0,9
3774,18.87,0,9
3775,18.875,0,9
3776,18.88,0,9
3777,18.885,0,11
3778,18.89,0,11
3779,18.895,0,11
3780,18.9,0,0
3781,18.905,0,8
3782,18.91,0,9
3783,18.915,0,10
3784,18.92,0,10
3785,18.925,0,11
3786,18.93,0,11
3787,18.935,0,11
3788,18.94,0,11
3789,18.945,0,11
3790,18.95,0,11
3791,18.955,0,0
3792,18.96,0,8
3793,18.965,0,8
3794,18.97,0,8
3795,18.975,0,9
3796,18.98,0,10
3797,18.985,0,10
3798,18.99,0,10
3799,18.995,0,10
3800,19.0,0,10
3801,19.005,0,10
3802,19.01,0,10
3803,19.015,0,10
3804,19.02,0,10
3805,19.025,0,10
3806,19.03,0,10
3807,19.035,0,10
3808,19.04,0,7
3809,19.045,0,10
3810,19.05,0,10
3811,19.055,0,9
3812,19.06,0,10
3813,19.065,0,10
3814,19.07,0,10
3815,19.075,0,10
3816,19.08,0,10
3817,19.085,0,10
3818,19.09,0,0
3819,19.095,0,8
3820,19.1,0,8
3821,19.105,0,8
3822,19.11,0,8
3823,19.115,1,0
3824,19.12,0,9
3825,19.125,0,9
3826,19.13,0,9
3827,19.135,0,10
3828,19.14,0,11
3829,19.145,0,11
3830,19.15,0,11
3831,19.155,0,11
3832,19.16,0,11
3833,19.165,0,11
3834,19.17,0,11
3835,19.175,0,11
3836,19.18,0,11
3837,19.185,0,11
3838,19.19,0,11
3839,19.195,0,11
3840,19.2,0,8
3841,19.205,0,11
3842,19.21,0,11
3843,19.215,0,11
3844,19.22,0,12
3845,19.225,0,12
3846,19.23,0,13
3847,19.235,0,13
3848,19.24,0,13
3849,19.245,0,13
3850,19.25,0,1
3851,19.255,0,6
3852,19.26,0,10
3853,19.265,0,10
3854,19.27,0,11
3855,19.275,0,12
3856,19.28,0,12
3857,19.285,0,12
3858,19.29,0,12
3859,19.295,0,12
3860,19.3,0,12
3861,19.305,0,12
3862,19.31,0,12
3863,19.315,0,12
3864,19.32,0,12
3865,19.325,0,12
3866,19.33,0,12
3867,19.335,0,8
3868,19.34,0,6
3869,19.345,0,12
3870,19.35,0,12
3871,19.355,0,13
3872,19.36,0,13
3873,19.365,0,13
3874,19.37,0,13
3875,19.375,0,13
3876,19.38,0,13
3877,19.385,0,2
3878,19.39,0,7
3879,19.395,0,11
3880,19.4,0,11
3881,19.405,0,11
3882,19.41,0,11
3883,19.415,0,11
3884,19.42,0,11
3885,19.425,0,11
3886,19.43,0,11
3887,19.435,0,11
3888,19.44,0,11
3889,19.445,0,11
3890,19.45,0,11
3891,19.455,0,11
3892,19.46,0,11
3893,19.465,0,11
3894,19.47,0,10
3895,19.475,0,11
3896,19.48,0,6
3897,19.485,0,12
3898,19.49,0,13
3899,19.495,0,13
3900,19.5,0,14
3901,19.505,0,14
3902,19.51,0,14
