,hour,A4N,A4E,A4S
2226,11.13,20,8,0
2227,11.135,20,8,0
2228,11.14,20,8,0
2229,11.145,20,8,0
2230,11.15,20,3,0
2231,11.155,15,8,0
2232,11.16,19,8,0
2233,11.165,19,8,0
2234,11.17,19,8,0
2235,11.175,16,8,6
2236,11.18,18,8,0
2237,11.185,16,8,0
2238,11.19,17,8,1
2239,11.195,17,8,9
2240,11.2,17,8,0
2241,11.205,17,8,0
2242,11.21,18,8,0
2243,11.215,17,8,7
2244,11.22,18,8,9
2245,11.225,18,8,18
2246,11.23,18,8,19
2247,11.235,18,2,26
2248,11.24,11,8,0
2249,11.245,11,8,20
2250,11.25,14,8,27
2251,11.255,19,8,0
2252,11.26,23,8,9
2253,11.265,25,8,17
2254,11.27,25,8,20
2255,11.275,26,8,28
2256,11.28,26,8,34
2257,11.285,25,8,0
2258,11.29,25,8,0
2259,11.295,25,8,0
2260,11.3,25,8,0
2261,11.305,25,8,4
2262,11.31,25,8,0
2263,11.315,25,8,0
2264,11.32,25,2,0
2265,11.325,7,9,0
2266,11.33,11,9,0
2267,11.335,19,9,0
2268,11.34,19,9,0
2269,11.345,19,9,0
2270,11.35,19,9,0
2271,11.355,19,9,0
2272,11.36,19,9,0
2273,11.365,19,8,3
2274,11.37,19,8,5
2275,11.375,19,8,0
2276,11.38,19,8,0
2277,11.385,19,8,2
2278,11.39,19,8,0
2279,11.395,10,8,0
2280,11.4,17,8,0
2281,11.405,17,4,3
2282,11.41,17,8,0
2283,11.415,14,8,0
2284,11.42,15,8,0
2285,11.425,15,8,0
2286,11.43,15,8,0
2287,11.435,16,8,0
2288,11.44,16,8,0
2289,11.445,16,8,0
2290,11.45,16,8,0
2291,11.455,16,8,7
2292,11.46,16,8,12
2293,11.465,16,8,0
2294,11.47,16,8,0
2295,11.475,16,8,0
2296,11.48,5,8,0
2297,11.485,12,8,0
2298,11.49,14,2,4
2299,11.495,20,5,7
2300,11.5,21,8,0
2301,11.505,22,8,0
2302,11.51,22,8,0
2303,11.515,22,8,0
2304,11.52,22,8,0
2305,11.525,22,8,0
2306,11.53,22,8,0
2307,11.535,22,8,0
2308,11.54,22,7,2
2309,11.545,22,7,13
2310,11.55,14,7,0
2311,11.555,12,7,0
2312,11.56,19,7,0
2313,11.565,20,7,0
2314,11.57,20,7,0
2315,11.575,20,7,0
2316,11.58,5,5,0
2317,11.585,10,5,1
2318,11.59,16,7,7
2319,11.595,17,7,8
2320,11.6,17,7,19
2321,11.605,11,7,0
2322,11.61,15,7,13
2323,11.615,15,7,0
2324,11.62,15,7,0
2325,11.625,15,7,0
2326,11.63,15,7,0
2327,11.635,15,7,0
2328,11.64,15,7,0
2329,11.645,15,7,0
2330,11.65,16,7,9
2331,11.655,15,7,0
2332,11.66,15,7,0
2333,11.665,14,7,0
2334,11.67,5,6,0
2335,11.675,13,8,0
2336,11.68,15,8,0
2337,11.685,15,8,0
2338,11.69,15,8,0
2339,11.695,15,8,0
2340,11.7,15,8,0
2341,11.705,15,8,0
2342,11.71,15,8,0
2343,11.715,15,8,3
2344,11.72,15,4,5
2345,11.725,15,7,12
2346,11.73,15,7,15
2347,11.735,15,7,17
2348,11.74,15,7,18
2349,11.745,15,7,21
2350,11.75,15,2,30
2351,11.755,5,7,33
2352,11.76,13,7,33
2353,11.765,13,7,21
2354,11.77,15,7,6
2355,11.775,18,7,33
2356,11.78,19,7,37
2357,11.785,20,7,1
2358,11.79,21,7,28
2359,11.795,21,7,0
2360,11.8,21,7,0
2361,11.805,21,7,8
2362,11.81,21,7,10
2363,11.815,21,7,0
2364,11.82,21,7,0
2365,11.825,21,7,0
2366,11.83,21,7,0
2367,11.835,21,4,0
2368,11.84,15,3,10
2369,11.845,18,8,0
2370,11.85,19,8,0
2371,11.855,19,8,0
2372,11.86,19,8,0
2373,11.865,19,8,0
2374,11.87,19,8,0
2375,11.875,19,8,0
2376,11.88,19,8,0
2377,11.885,19,8,0
2378,11.89,19,7,3
2379,11.895,20,7,4
2380,11.9,20,7,12
2381,11.905,20,7,12
2382,11.91,20,7,0
2383,11.915,20,7,0
2384,11.92,15,7,0
2385,11.925,19,4,0
2386,11.93,12,7,0
2387,11.935,16,7,0
2388,11.94,16,7,0
2389,11.945,16,7,0
2390,11.95,16,7,0
2391,11.955,16,7,0
2392,11.96,16,7,0
2393,11.965,16,7,0
2394,11.97,16,7,8
2395,11.975,16,7,0
2396,11.98,16,7,0
2397,11.985,16,7,0
2398,11.99,16,7,0
2399,11.995,16,7,0
2400,12.0,16,7,0
2401,12.005,2,7,0
2402,12.01,10,3,0
2403,12.015,16,7,11
2404,12.02,21,7,11
2405,12.025,23,7,0
2406,12.03,24,7,0
2407,12.035,24,7,0
2408,12.04,24,7,0
2409,12.045,24,7,0
2410,12.05,24,7,0
2411,12.055,24,7,0
2412,12.06,24,7,1
2413,12.065,24,7,13
2414,12.07,24,7,0
2415,12.075,24,7,6
2416,12.08,24,7,0
2417,12.085,24,7,4
2418,12.09,17,7,0
2419,12.095,21,4,0
2420,12.1,15,7,0
2421,12.105,19,7,0
2422,12.11,21,7,0
2423,12.115,21,7,0
2424,12.12,21,7,0
2425,12.125,21,7,0
2426,12.13,21,7,0
2427,12.135,21,7,0
2428,12.14,13,7,0
2429,12.145,10,7,0
2430,12.15,15,7,0
2431,12.155,15,7,0
2432,12.16,15,7,0
2433,12.165,15,7,0
2434,12.17,15,7,0
2435,12.175,15,7,0
2436,12.18,15,4,0
2437,12.185,16,6,0
2438,12.19,17,6,0
2439,12.195,17,6,0
2440,12.2,17,6,0
2441,12.205,17,6,0
2442,12.21,17,6,0
2443,12.215,17,6,0
2444,12.22,17,6,14
2445,12.225,17,6,0
2446,12.23,7,6,0
2447,12.235,12,6,0
2448,12.24,13,6,0
2449,12.245,17,6,0
2450,12.25,17,6,0
2451,12.255,20,6,0
2452,12.26,21,6,0
2453,12.265,22,4,0
2454,12.27,22,8,0
2455,12.275,22,8,0
2456,12.28,22,8,0
2457,12.285,22,8,0
2458,12.29,22,8,0
2459,12.295,22,8,0
2460,12.3,22,8,0
2461,12.305,22,8,0
2462,12.31,22,8,0
2463,12.315,8,8,0
2464,12.32,19,8,0
2465,12.325,7,8,0
2466,12.33,18,8,0
2467,12.335,18,8,0
2468,12.34,18,8,0
2469,12.345,18,7,6
2470,12.35,18,6,0
2471,12.355,18,6,0
2472,12.36,18,6,0
2473,12.365,18,6,0
2474,12.37,18,6,0
2475,12.375,18,6,0
2476,12.38,18,6,0
2477,12.385,18,6,0
2478,12.39,18,6,7
2479,12.395,15,6,0
2480,12.4,6,6,0
2481,12.405,0,6,0
2482,12.41,10,2,1
2483,12.415,12,6,7
2484,12.42,12,6,8
2485,12.425,8,6,0
2486,12.43,14,6,0
2487,12.435,15,6,0
2488,12.44,15,6,0
2489,12.445,15,6,0
2490,12.45,15,6,0
2491,12.455,15,6,0
2492,12.46,15,6,0
2493,12.465,15,6,0
2494,12.47,15,6,0
2495,12.475,15,6,2
2496,12.48,15,6,5
2497,12.485,15,6,14
2498,12.49,15,6,20
2499,12.495,9,1,0
2500,12.5,7,6,3
2501,12.505,13,6,5
2502,12.51,18,6,8
2503,12.515,22,6,13
2504,12.52,21,6,6
2505,12.525,21,6,0
2506,12.53,21,6,0
2507,12.535,21,6,0
2508,12.54,21,6,0
2509,12.545,21,6,0
2510,12.55,21,6,3
2511,12.555,21,6,10
2512,12.56,21,6,0
2513,12.565,21,6,1
2514,12.57,21,6,6
2515,12.575,21,6,0
2516,12.58,21,2,0
2517,12.585,13,6,0
2518,12.59,19,6,0
2519,12.595,19,6,0
2520,12.6,19,6,0
2521,12.605,20,6,0
2522,12.61,20,6,0
2523,12.615,20,6,0
2524,12.62,20,6,0
2525,12.625,20,6,0
2526,12.63,20,6,7
2527,12.635,20,6,0
2528,12.64,20,6,5
2529,12.645,20,6,8
2530,12.65,20,6,9
2531,12.655,20,6,0
2532,12.66,20,6,0
2533,12.665,20,3,0
2534,12.67,12,7,0
2535,12.675,15,7,0
2536,12.68,17,7,0
2537,12.685,17,7,0
2538,12.69,17,7,0
2539,12.695,17,7,0
2540,12.7,17,7,0
2541,12.705,17,7,0
2542,12.71,17,7,0
2543,12.715,17,7,0
2544,12.72,17,7,7
2545,12.725,17,7,0
2546,12.73,17,7,3
2547,12.735,17,7,4
2548,12.74,17,7,0
2549,12.745,17,7,0
2550,12.75,17,2,0
2551,12.755,8,7,0
2552,12.76,14,7,0
2553,12.765,9,7,0
2554,12.77,13,7,1
2555,12.775,13,7,0
2556,12.78,13,7,0
2557,12.785,13,7,0
2558,12.79,13,7,11
2559,12.795,13,7,0
2560,12.8,13,7,0
2561,12.805,13,7,0
2562,12.81,13,7,0
2563,12.815,13,7,1
2564,12.82,13,7,1
2565,12.825,13,7,0
2566,12.83,13,7,0
2567,12.835,13,1,0
2568,12.84,13,4,1
2569,12.845,13,7,1
2570,12.85,4,7,0
2571,12.855,11,7,0
2572,12.86,15,7,0
2573,12.865,17,7,0
2574,12.87,18,7,0
2575,12.875,18,7,0
2576,12.88,18,7,0
2577,12.885,18,7,0
2578,12.89,18,7,0
2579,12.895,18,7,0
2580,12.9,22,7,0
2581,12.905,22,7,6
2582,12.91,23,7,0
2583,12.915,23,7,0
2584,12.92,23,7,0
2585,12.925,23,0,8
2586,12.93,7,7,0
2587,12.935,11,8,0
2588,12.94,19,8,0
2589,12.945,20,8,0
2590,12.95,20,8,0
2591,12.955,20,8,0
2592,12.96,20,8,0
2593,12.965,20,7,0
2594,12.97,7,7,0
2595,12.975,5,7,0
2596,12.98,7,7,0
2597,12.985,15,7,0
2598,12.99,17,7,2
2599,12.995,19,7,6
2600,13.0,19,7,11
2601,13.005,19,7,15
2602,13.01,19,3,21
2603,13.015,19,7,23
2604,13.02,18,8,0
2605,13.025,20,8,0
2606,13.03,19,8,0
2607,13.035,12,9,3
2608,13.04,10,9,1
2609,13.045,9,9,0
2610,13.05,14,9,0
2611,13.055,17,9,0
2612,13.06,19,9,0
2613,13.065,21,9,0
2614,13.07,21,7,3
2615,13.075,21,7,0
2616,13.08,21,7,0
2617,13.085,21,7,0
2618,13.09,21,7,0
2619,13.095,22,4,0
2620,13.1,22,7,3
2621,13.105,22,7,0
2622,13.11,22,7,0
2623,13.115,22,7,0
2624,13.12,21,7,0
2625,13.125,17,7,0
2626,13.13,15,7,0
2627,13.135,21,7,0
2628,13.14,21,7,9
2629,13.145,21,7,0
2630,13.15,21,7,0
2631,13.155,21,7,0
2632,13.16,21,7,6
2633,13.165,21,7,0
2634,13.17,21,7,0
2635,13.175,21,7,0
2636,13.18,22,3,0
2637,13.185,22,7,0
2638,13.19,22,8,0
2639,13.195,22,8,0
2640,13.2,22,8,0
2641,13.205,14,8,0
2642,13.21,10,8,0
2643,13.215,16,8,0
2644,13.22,16,8,0
2645,13.225,16,8,0
2646,13.23,16,8,0
2647,13.235,16,8,0
2648,13.24,16,8,0
2649,13.245,16,8,0
2650,13.25,16,8,0
2651,13.255,16,8,0
2652,13.26,16,8,0
2653,13.265,16,3,3
2654,13.27,17,8,0
2655,13.275,16,8,0
2656,13.28,17,8,0
2657,13.285,17,8,0
2658,13.29,17,8,0
2659,13.295,12,7,0
2660,13.3,2,8,0
2661,13.305,12,8,0
2662,13.31,13,8,0
2663,13.315,23,8,0
2664,13.32,23,7,2
2665,13.325,23,7,9
2666,13.33,23,7,13
2667,13.335,23,7,0
2668,13.34,23,7,0
2669,13.345,23,7,0
2670,13.35,23,2,0
2671,13.355,23,7,0
2672,13.36,16,7,0
2673,13.365,19,7,0
2674,13.37,20,7,0
2675,13.375,20,7,0
2676,13.38,20,7,0
2677,13.385,20,7,0
2678,13.39,20,7,0
2679,13.395,20,7,0
2680,13.4,20,7,5
2681,13.405,21,7,0
2682,13.41,21,7,13
2683,13.415,21,7,0
2684,13.42,21,7,0
2685,13.425,21,7,0
2686,13.43,21,7,0
2687,13.435,21,3,0
2688,13.44,21,7,0
2689,13.445,18,7,0
2690,13.45,12,7,0
2691,13.455,16,7,0
2692,13.46,13,7,0
2693,13.465,16,7,0
2694,13.47,16,7,0
2695,13.475,16,7,0
2696,13.48,16,7,0
2697,13.485,16,7,0
2698,13.49,16,7,2
2699,13.495,16,7,0
2700,13.5,16,7,0
2701,13.505,16,7,0
2702,13.51,16,7,0
2703,13.515,16,7,2
2704,13.52,17,1,5
2705,13.525,17,7,0
2706,13.53,17,7,0
2707,13.535,13,7,0
2708,13.54,5,7,0
2709,13.545,12,7,0
2710,13.55,19,7,11
2711,13.555,24,7,11
2712,13.56,25,7,0
2713,13.565,25,7,0
2714,13.57,25,7,0
2715,13.575,25,7,0
2716,13.58,25,7,0
2717,13.585,25,7,0
2718,13.59,25,7,0
2719,13.595,25,7,0
2720,13.6,25,7,10
2721,13.605,25,1,0
2722,13.61,25,8,0
2723,13.615,25,8,0
2724,13.62,22,8,0
2725,13.625,13,8,0
2726,13.63,21,8,0
2727,13.635,9,8,0
2728,13.64,21,8,0
2729,13.645,21,8,0
2730,13.65,21,7,1
2731,13.655,22,7,0
2732,13.66,23,7,0
2733,13.665,23,7,1
2734,13.67,23,7,0
2735,13.675,23,7,1
2736,13.68,23,7,0
2737,13.685,23,7,1
2738,13.69,23,2,0
2739,13.695,23,7,0
2740,13.7,23,8,0
2741,13.705,21,8,0
2742,13.71,18,2,0
2743,13.715,22,6,11
2744,13.72,22,6,0
2745,13.725,16,6,0
2746,13.73,21,6,0
2747,13.735,21,6,0
2748,13.74,21,6,0
2749,13.745,21,6,0
2750,13.75,21,6,0
2751,13.755,21,6,0
2752,13.76,21,6,0
2753,13.765,21,6,0
2754,13.77,21,6,0
2755,13.775,21,6,0
2756,13.78,21,6,0
2757,13.785,21,6,0
2758,13.79,19,6,0
2759,13.795,14,1,0
2760,13.8,21,7,0
2761,13.805,20,7,0
2762,13.81,18,7,0
2763,13.815,19,7,0
2764,13.82,19,7,0
2765,13.825,19,7,0
2766,13.83,19,7,0
2767,13.835,19,7,0
2768,13.84,19,7,0
2769,13.845,19,7,0
2770,13.85,19,7,0
2771,13.855,19,7,0
2772,13.86,19,7,0
2773,13.865,19,7,1
2774,13.87,19,7,12
2775,13.875,19,0,16
2776,13.88,4,9,0
2777,13.885,11,11,0
2778,13.89,15,11,0
2779,13.895,15,11,0
2780,13.9,15,11,0
2781,13.905,18,0,0
2782,13.91,3,7,0
2783,13.915,11,7,0
2784,13.92,17,7,0
2785,13.925,17,7,0
2786,13.93,17,7,0
2787,13.935,20,7,0
2788,13.94,21,7,0
2789,13.945,26,7,4
2790,13.95,26,7,0
2791,13.955,26,7,10
2792,13.96,26,2,12
2793,13.965,26,7,12
2794,13.97,23,7,0
2795,13.975,25,7,0
2796,13.98,25,7,0
2797,13.985,25,7,0
2798,13.99,25,7,0
2799,13.995,25,7,0
2800,14.0,23,7,3
2801,14.005,24,7,8
2802,14.01,24,7,11
2803,14.015,24,7,0
2804,14.02,24,7,1
2805,14.025,24,7,0
2806,14.03,25,7,1
2807,14.035,25,7,0
2808,14.04,25,7,2
2809,14.045,23,2,0
2810,14.05,11,8,0
2811,14.055,21,8,0
2812,14.06,22,8,0
2813,14.065,22,8,0
2814,14.07,22,8,0
2815,14.075,15,8,0
2816,14.08,20,8,0
2817,14.085,21,5,3
2818,14.09,21,7,0
2819,14.095,21,7,0
2820,14.1,21,7,0
2821,14.105,22,7,0
2822,14.11,22,7,0
2823,14.115,22,7,0
2824,14.12,22,7,0
2825,14.125,22,7,0
2826,14.13,22,7,0
2827,14.135,22,7,2
2828,14.14,19,7,0
2829,14.145,21,7,0
2830,14.15,19,7,0
2831,14.155,18,7,0
2832,14.16,19,7,0
2833,14.165,10,7,0
2834,14.17,17,5,3
2835,14.175,17,7,0
2836,14.18,17,7,0
2837,14.185,18,7,0
2838,14.19,18,7,0
2839,14.195,20,7,0
2840,14.2,20,7,0
2841,14.205,23,7,0
2842,14.21,25,7,5
2843,14.215,25,7,9
2844,14.22,25,7,0
2845,14.225,25,7,0
2846,14.23,25,7,3
2847,14.235,25,7,0
2848,14.24,18,4,10
2849,14.245,24,7,0
2850,14.25,20,7,0
2851,14.255,22,7,0
2852,14.26,22,7,0
2853,14.265,22,7,0
2854,14.27,22,7,0
2855,14.275,22,7,0
2856,14.28,22,7,2
2857,14.285,22,7,0
2858,14.29,22,7,0
2859,14.295,22,7,2
2860,14.3,22,7,11
2861,14.305,22,7,11
2862,14.31,22,7,0
2863,14.315,22,7,1
2864,14.32,22,7,0
2865,14.325,20,5,0
2866,14.33,20,7,0
2867,14.335,20,7,0
2868,14.34,15,7,0
2869,14.345,19,7,0
2870,14.35,19,7,0
2871,14.355,20,7,0
2872,14.36,20,7,0
2873,14.365,20,7,0
2874,14.37,20,7,0
2875,14.375,20,7,0
2876,14.38,20,7,0
2877,14.385,21,7,0
2878,14.39,21,7,14
2879,14.395,21,7,0
2880,14.4,21,7,0
2881,14.405,21,7,0
2882,14.41,21,3,0
2883,14.415,21,8,0
2884,14.42,21,7,1
2885,14.425,3,7,0
2886,14.43,12,7,0
2887,14.435,16,7,0
2888,14.44,16,7,0
2889,14.445,17,7,0
2890,14.45,24,7,0
2891,14.455,25,7,0
2892,14.46,25,7,0
2893,14.465,25,7,0
2894,14.47,18,7,0
2895,14.475,13,7,0
2896,14.48,16,7,0
2897,14.485,14,7,0
2898,14.49,17,7,0
2899,14.495,17,1,3
2900,14.5,17,7,0
2901,14.505,17,7,0
2902,14.51,17,7,0
2903,14.515,17,7,0
2904,14.52,19,7,0
2905,14.525,18,7,0
2906,14.53,19,7,0
2907,14.535,19,7,0
2908,14.54,19,7,0
2909,14.545,19,7,4
2910,14.55,19,7,6
2911,14.555,19,7,11
2912,14.56,19,7,0
2913,14.565,15,7,0
2914,14.57,4,7,0
2915,14.575,16,7,0
2916,14.58,17,1,0
2917,14.585,17,7,0
2918,14.59,18,7,0
2919,14.595,18,7,0
2920,14.6,18,7,0
2921,14.605,18,7,0
2922,14.61,18,7,0
2923,14.615,18,7,0
2924,14.62,18,7,0
2925,14.625,18,7,0
2926,14.63,18,7,10
2927,14.635,18,7,0
2928,14.64,20,7,3
2929,14.645,19,7,4
2930,14.65,20,7,0
2931,14.655,11,7,0
2932,14.66,19,7,0
2933,14.665,19,2,2
2934,14.67,19,7,0
2935,14.675,19,7,0
2936,14.68,19,7,0
2937,14.685,19,7,0
2938,14.69,19,7,0
2939,14.695,19,7,0
2940,14.7,19,7,0
2941,14.705,19,7,0
2942,14.71,19,7,0
2943,14.715,19,7,4
2944,14.72,19,7,0
2945,14.725,19,7,0
2946,14.73,12,7,0
2947,14.735,6,7,0
2948,14.74,14,7,0
2949,14.745,14,7,0
2950,14.75,14,1,0
2951,14.755,18,9,0
2952,14.76,19,9,0
2953,14.765,23,9,0
2954,14.77,23,9,0
2955,14.775,23,9,0
2956,14.78,23,8,5
2957,14.785,23,8,0
2958,14.79,23,8,0
2959,14.795,23,8,0
2960,14.8,23,8,0
2961,14.805,23,8,11
2962,14.81,23,4,19
2963,14.815,23,9,0
2964,14.82,14,9,0
2965,14.825,18,9,0
2966,14.83,21,9,0
2967,14.835,21,9,0
2968,14.84,21,9,0
2969,14.845,21,8,3
2970,14.85,21,8,6
2971,14.855,21,8,0
2972,14.86,21,8,2
2973,14.865,21,8,0
2974,14.87,21,8,3
2975,14.875,21,8,0
2976,14.88,21,8,0
2977,14.885,21,8,0
2978,14.89,21,8,0
2979,14.895,15,3,0
2980,14.9,20,7,0
2981,14.905,20,7,0
2982,14.91,19,7,0
2983,14.915,19,7,0
2984,14.92,20,7,0
2985,14.925,20,7,0
2986,14.93,20,7,0
2987,14.935,20,7,0
2988,14.94,20,7,0
2989,14.945,20,7,0
2990,14.95,20,7,0
2991,14.955,20,7,0
2992,14.96,20,7,0
2993,14.965,20,7,0
2994,14.97,20,7,3
2995,14.975,20,7,9
2996,14.98,17,2,10
2997,14.985,19,10,0
2998,14.99,19,10,0
2999,14.995,19,10,0
3000,15.0,10,10,0
3001,15.005,16,10,0
3002,15.01,16,10,0
3003,15.015,16,10,0
3004,15.02,16,10,0
3005,15.025,16,10,0
3006,15.03,16,10,0
3007,15.035,16,10,0
3008,15.04,16,10,0
3009,15.045,16,10,0
3010,15.05,16,8,2
3011,15.055,16,8,0
3012,15.06,16,8,0
3013,15.065,11,2,0
3014,15.07,14,4,2
3015,15.075,12,8,0
3016,15.08,12,8,0
3017,15.085,15,8,0
3018,15.09,15,8,2
3019,15.095,22,8,0
3020,15.1,24,8,0
3021,15.105,24,8,0
3022,15.11,24,8,0
3023,15.115,24,8,3
3024,15.12,24,8,4
3025,15.125,24,8,5
3026,15.13,24,8,0
3027,15.135,24,8,16
3028,15.14,24,8,0
3029,15.145,24,8,16
3030,15.15,24,8,0
3031,15.155,12,2,0
3032,15.16,19,8,0
3033,15.165,19,8,0
3034,15.17,19,8,0
3035,15.175,19,8,0
3036,15.18,19,8,0
3037,15.185,20,8,0
3038,15.19,20,8,0
3039,15.195,20,8,0
3040,15.2,20,8,0
3041,15.205,20,8,1
3042,15.21,20,8,7
3043,15.215,20,8,0
3044,15.22,20,8,2
3045,15.225,20,8,0
3046,15.23,20,8,0
3047,15.235,20,8,0
3048,15.24,16,3,0
3049,15.245,18,8,0
3050,15.25,18,8,0
3051,15.255,18,8,0
3052,15.26,18,8,0
3053,15.265,19,8,0
3054,15.27,20,6,2
3055,15.275,20,8,0
3056,15.28,20,8,0
3057,15.285,20,8,0
3058,15.29,20,8,0
3059,15.295,20,8,0
3060,15.3,20,8,4
3061,15.305,20,8,7
3062,15.31,20,5,9
3063,15.315,20,7,0
3064,15.32,20,7,0
3065,15.325,13,7,0
3066,15.33,16,7,4
3067,15.335,17,7,0
3068,15.34,18,7,0
3069,15.345,18,7,0
3070,15.35,19,7,0
3071,15.355,19,7,3
3072,15.36,19,7,8
3073,15.365,19,7,10
3074,15.37,19,7,14
3075,15.375,19,7,22
3076,15.38,19,7,29
3077,15.385,19,7,34
3078,15.39,19,7,38
3079,15.395,19,3,39
3080,15.4,19,6,39
3081,15.405,19,8,39
3082,15.41,15,8,39
3083,15.415,12,8,39
3084,15.42,12,8,0
3085,15.425,17,5,27
3086,15.43,17,8,36
3087,15.435,16,8,39
3088,15.44,20,8,2
3089,15.445,20,8,0
3090,15.45,20,8,0
3091,15.455,20,8,0
3092,15.46,20,8,0
3093,15.465,20,8,0
3094,15.47,20,8,0
3095,15.475,20,8,2
3096,15.48,20,7,6
3097,15.485,19,8,0
3098,15.49,21,8,13
3099,15.495,21,8,0
3100,15.5,14,8,0
3101,15.505,15,8,0
3102,15.51,17,8,0
3103,15.515,18,8,0
3104,15.52,19,8,3
3105,15.525,19,8,7
3106,15.53,19,8,0
3107,15.535,19,8,0
3108,15.54,19,8,0
3109,15.545,19,8,0
3110,15.55,19,8,0
3111,15.555,19,8,0
3112,15.56,19,8,0
3113,15.565,19,6,0
3114,15.57,19,5,1
3115,15.575,20,8,0
3116,15.58,19,8,0
3117,15.585,13,8,0
3118,15.59,19,8,0
3119,15.595,19,8,0
3120,15.6,20,8,0
3121,15.605,20,8,0
3122,15.61,20,8,0
3123,15.615,20,8,0
3124,15.62,20,8,2
3125,15.625,20,8,4
3126,15.63,20,8,0
3127,15.635,20,8,12
3128,15.64,20,8,0
3129,15.645,20,8,0
3130,15.65,20,8,0
3131,15.655,12,7,0
3132,15.66,1,11,0
3133,15.665,5,11,0
3134,15.67,10,11,0
3135,15.675,17,11,0
3136,15.68,17,11,0
3137,15.685,17,5,3
3138,15.69,17,8,0
3139,15.695,17,8,0
3140,15.7,17,8,0
3141,15.705,17,8,0
3142,15.71,17,8,0
3143,15.715,17,8,0
3144,15.72,17,8,10
3145,15.725,17,8,0
3146,15.73,17,8,0
3147,15.735,18,8,1
3148,15.74,18,8,0
3149,15.745,18,8,19
3150,15.75,13,8,0
3151,15.755,10,8,0
3152,15.76,19,8,0
3153,15.765,22,8,3
3154,15.77,20,7,0
3155,15.775,20,9,0
3156,15.78,20,9,0
3157,15.785,20,9,0
3158,15.79,20,9,0
3159,15.795,20,9,0
3160,15.8,20,8,2
3161,15.805,20,8,0
3162,15.81,21,8,1
3163,15.815,21,8,6
3164,15.82,21,8,5
3165,15.825,21,8,9
3166,15.83,21,8,13
3167,15.835,21,8,0
3168,15.84,20,8,6
3169,15.845,21,8,0
3170,15.85,21,8,3
3171,15.855,21,6,0
3172,15.86,21,7,0
3173,15.865,21,7,0
3174,15.87,21,7,0
3175,15.875,21,7,12
3176,15.88,21,7,0
3177,15.885,21,7,0
3178,15.89,10,7,0
3179,15.895,18,7,0
3180,15.9,18,7,0
3181,15.905,18,7,0
3182,15.91,18,7,0
3183,15.915,18,7,0
3184,15.92,18,7,0
3185,15.925,18,7,0
3186,15.93,18,7,0
3187,15.935,18,7,0
3188,15.94,9,7,0
3189,15.945,2,7,0
3190,15.95,13,7,0
3191,15.955,13,7,3
3192,15.96,13,7,0
3193,15.965,13,7,0
3194,15.97,13,7,0
3195,15.975,18,7,0
3196,15.98,12,7,0
3197,15.985,12,7,0
3198,15.99,21,7,0
3199,15.995,21,7,2
3200,16.0,22,7,8
3201,16.005,22,7,0
3202,16.01,22,7,2
3203,16.015,22,7,0
3204,16.02,22,7,0
3205,16.025,13,7,0
3206,16.03,4,7,0
3207,16.035,6,7,0
3208,16.04,13,7,0
3209,16.045,13,7,0
3210,16.05,13,7,0
3211,16.055,13,7,0
3212,16.06,13,7,0
3213,16.065,13,7,1
3214,16.07,13,7,1
3215,16.075,13,7,0
3216,16.08,13,7,4
3217,16.085,13,7,5
3218,16.09,13,7,5
3219,16.095,13,7,6
3220,16.1,13,7,7
3221,16.105,13,7,13
3222,16.11,13,6,26
3223,16.115,13,6,31
3224,16.12,1,6,34
3225,16.125,9,2,34
3226,16.13,9,6,0
3227,16.135,12,6,0
3228,16.14,16,6,13
3229,16.145,4,6,28
3230,16.15,9,6,32
3231,16.155,17,6,36
3232,16.16,18,6,37
3233,16.165,18,6,37
3234,16.17,17,6,0
3235,16.175,17,6,0
3236,16.18,17,6,1
3237,16.185,17,6,0
3238,16.19,17,6,2
3239,16.195,17,6,0
3240,16.2,17,6,0
3241,16.205,20,6,0
3242,16.21,20,3,0
3243,16.215,20,6,1
3244,16.22,20,6,0
3245,16.225,9,6,0
3246,16.23,4,6,0
3247,16.235,14,6,0
3248,16.24,16,6,0
3249,16.245,15,6,0
3250,16.25,19,6,2
3251,16.255,20,6,9
3252,16.26,20,6,10
3253,16.265,20,6,12
3254,16.27,20,6,0
3255,16.275,20,6,0
3256,16.28,20,6,0
3257,16.285,20,6,3
3258,16.29,20,6,3
3259,16.295,20,2,0
3260,16.3,20,6,0
3261,16.305,20,6,0
3262,16.31,20,6,0
3263,16.315,5,6,0
3264,16.32,8,6,0
3265,16.325,13,6,0
3266,16.33,16,6,0
3267,16.335,16,6,12
3268,16.34,16,6,0
3269,16.345,16,6,10
3270,16.35,16,6,1
3271,16.355,16,6,1
3272,16.36,16,6,0
3273,16.365,16,6,0
3274,16.37,16,6,0
3275,16.375,16,6,0
3276,16.38,16,1,0
3277,16.385,16,6,0
3278,16.39,16,8,0
3279,16.395,13,8,0
3280,16.4,3,8,0
3281,16.405,12,8,0
3282,16.41,14,8,0
3283,16.415,15,8,0
3284,16.42,19,5,0
3285,16.425,21,5,0
3286,16.43,21,5,0
3287,16.435,21,5,8
3288,16.44,21,5,0
3289,16.445,21,5,0
3290,16.45,21,5,0
3291,16.455,18,5,0
3292,16.46,14,5,0
3293,16.465,16,3,8
3294,16.47,16,5,12
3295,16.475,16,5,12
3296,16.48,16,5,12
3297,16.485,16,5,0
3298,16.49,16,5,0
3299,16.495,16,5,0
3300,16.5,16,5,0
