,hour,A0N,A0W
2632,13.16,0,24
2633,13.165,8,0
2634,13.17,2,14
2635,13.175,7,23
2636,13.18,9,3
2637,13.185,13,1
2638,13.19,0,9
2639,13.195,0,17
2640,13.2,0,25
2641,13.205,1,25
2642,13.21,9,25
2643,13.215,9,25
2644,13.22,9,14
2645,13.225,9,10
2646,13.23,9,18
2647,13.235,9,18
2648,13.24,0,17
2649,13.245,0,26
2650,13.25,0,26
2651,13.255,0,26
2652,13.26,0,26
2653,13.265,0,26
2654,13.27,11,13
2655,13.275,17,19
2656,13.28,11,19
2657,13.285,12,19
2658,13.29,7,18
2659,13.295,9,5
2660,13.3,0,14
2661,13.305,0,19
2662,13.31,0,19
2663,13.315,0,19
2664,13.32,4,19
2665,13.325,9,19
2666,13.33,9,19
2667,13.335,9,19
2668,13.34,9,19
2669,13.345,9,19
2670,13.35,9,14
2671,13.355,0,22
2672,13.36,0,22
2673,13.365,0,22
2674,13.37,0,22
2675,13.375,9,22
2676,13.38,10,18
2677,13.385,10,21
2678,13.39,10,21
2679,13.395,12,8
2680,13.4,14,15
2681,13.405,0,15
2682,13.41,0,22
2683,13.415,6,5
2684,13.42,2,14
2685,13.425,2,24
2686,13.43,3,24
2687,13.435,9,24
2688,13.44,9,24
2689,13.445,9,24
2690,13.45,9,13
2691,13.455,12,6
2692,13.46,0,13
2693,13.465,0,24
2694,13.47,0,3
2695,13.475,0,19
2696,13.48,8,28
2697,13.485,12,28
2698,13.49,9,28
2699,13.495,9,28
2700,13.5,9,28
2701,13.505,10,28
2702,13.51,5,28
2703,13.515,0,28
2704,13.52,0,28
2705,13.525,0,28
2706,13.53,0,28
2707,13.535,2,28
2708,13.54,9,28
2709,13.545,9,28
2710,13.55,10,28
2711,13.555,10,22
2712,13.56,10,24
2713,13.565,13,18
2714,13.57,13,13
2715,13.575,10,18
2716,13.58,10,18
2717,13.585,10,18
2718,13.59,10,18
2719,13.595,10,18
2720,13.6,10,18
2721,13.605,0,13
2722,13.61,0,24
2723,13.615,2,26
2724,13.62,8,26
2725,13.625,10,26
2726,13.63,10,26
2727,13.635,10,26
2728,13.64,10,21
2729,13.645,10,25
2730,13.65,10,24
2731,13.655,8,25
2732,13.66,9,6
2733,13.665,10,17
2734,13.67,10,26
2735,13.675,12,26
2736,13.68,10,26
2737,13.685,11,26
2738,13.69,11,26
2739,13.695,11,26
2740,13.7,10,26
2741,13.705,10,26
2742,13.71,7,26
2743,13.715,1,26
2744,13.72,0,26
2745,13.725,0,26
2746,13.73,5,26
2747,13.735,7,26
2748,13.74,7,26
2749,13.745,7,19
2750,13.75,7,21
2751,13.755,8,9
2752,13.76,7,18
2753,13.765,7,27
2754,13.77,6,27
2755,13.775,8,1
2756,13.78,0,17
2757,13.785,1,25
2758,13.79,9,25
2759,13.795,10,18
2760,13.8,13,24
2761,13.805,9,24
2762,13.81,9,24
2763,13.815,10,24
2764,13.82,14,24
2765,13.825,7,26
2766,13.83,0,27
2767,13.835,0,27
2768,13.84,5,27
2769,13.845,9,27
2770,13.85,10,27
2771,13.855,10,27
2772,13.86,10,23
2773,13.865,10,26
2774,13.87,10,26
2775,13.875,10,26
2776,13.88,0,19
2777,13.885,0,26
2778,13.89,0,26
2779,13.895,0,26
2780,13.9,7,5
2781,13.905,9,23
2782,13.91,9,25
2783,13.915,9,25
2784,13.92,9,25
2785,13.925,12,25
2786,13.93,12,25
2787,13.935,12,18
2788,13.94,0,20
2789,13.945,0,28
2790,13.95,0,28
2791,13.955,0,28
2792,13.96,3,28
2793,13.965,9,15
2794,13.97,9,22
2795,13.975,11,28
2796,13.98,9,28
2797,13.985,9,28
2798,13.99,9,22
2799,13.995,0,18
2800,14.0,0,28
2801,14.005,0,28
2802,14.01,6,28
2803,14.015,9,28
2804,14.02,13,5
2805,14.025,16,1
2806,14.03,0,12
2807,14.035,0,18
2808,14.04,3,15
2809,14.045,6,23
2810,14.05,6,23
2811,14.055,7,23
2812,14.06,8,23
2813,14.065,9,23
2814,14.07,10,23
2815,14.075,8,23
2816,14.08,0,23
2817,14.085,2,23
2818,14.09,0,25
2819,14.095,0,25
2820,14.1,0,25
2821,14.105,0,25
2822,14.11,0,21
2823,14.115,0,24
2824,14.12,0,24
2825,14.125,0,19
2826,14.13,0,23
2827,14.135,0,23
2828,14.14,8,5
2829,14.145,13,5
2830,14.15,13,14
2831,14.155,9,23
2832,14.16,9,25
2833,14.165,10,16
2834,14.17,13,4
2835,14.175,0,15
2836,14.18,0,22
2837,14.185,5,0
2838,14.19,0,18
2839,14.195,0,24
2840,14.2,0,24
2841,14.205,7,24
2842,14.21,1,24
2843,14.215,8,24
2844,14.22,3,24
2845,14.225,8,24
2846,14.23,8,24
2847,14.235,8,24
2848,14.24,3,24
2849,14.245,2,24
2850,14.25,0,24
2851,14.255,6,24
2852,14.26,7,24
2853,14.265,7,24
2854,14.27,8,18
2855,14.275,8,20
2856,14.28,11,13
2857,14.285,11,22
2858,14.29,11,26
2859,14.295,11,26
2860,14.3,11,19
2861,14.305,11,20
2862,14.31,11,17
2863,14.315,11,7
2864,14.32,11,11
2865,14.325,11,11
2866,14.33,11,11
2867,14.335,6,5
2868,14.34,1,18
2869,14.345,10,24
2870,14.35,12,24
2871,14.355,12,24
2872,14.36,10,24
2873,14.365,10,24
2874,14.37,10,24
2875,14.375,10,24
2876,14.38,10,24
2877,14.385,10,24
2878,14.39,10,24
2879,14.395,10,24
2880,14.4,10,24
2881,14.405,10,24
2882,14.41,10,24
2883,14.415,10,24
2884,14.42,6,15
2885,14.425,10,22
2886,14.43,10,22
2887,14.435,10,22
2888,14.44,10,22
2889,14.445,10,22
2890,14.45,6,12
2891,14.455,9,3
2892,14.46,0,18
2893,14.465,0,22
2894,14.47,9,6
2895,14.475,9,18
2896,14.48,11,5
2897,14.485,13,1
2898,14.49,0,19
2899,14.495,0,23
2900,14.5,0,23
2901,14.505,0,24
2902,14.51,0,24
2903,14.515,0,24
2904,14.52,8,1
2905,14.525,0,15
2906,14.53,0,26
2907,14.535,0,26
2908,14.54,5,26
2909,14.545,8,26
2910,14.55,10,15
2911,14.555,9,25
2912,14.56,9,25
2913,14.565,9,25
2914,14.57,9,25
2915,14.575,9,25
2916,14.58,4,25
2917,14.585,0,25
2918,14.59,0,25
2919,14.595,0,25
2920,14.6,0,25
2921,14.605,6,25
2922,14.61,5,19
2923,14.615,0,26
2924,14.62,0,26
2925,14.625,0,26
2926,14.63,0,26
2927,14.635,0,19
2928,14.64,0,25
2929,14.645,0,25
2930,14.65,12,1
2931,14.655,0,15
2932,14.66,0,23
2933,14.665,7,1
2934,14.67,0,16
2935,14.675,0,23
2936,14.68,1,1
2937,14.685,0,18
2938,14.69,0,27
2939,14.695,0,27
2940,14.7,0,27
2941,14.705,0,27
2942,14.71,3,4
2943,14.715,6,20
2944,14.72,11,27
2945,14.725,11,27
2946,14.73,10,27
2947,14.735,0,27
2948,14.74,9,2
2949,14.745,0,17
2950,14.75,4,25
2951,14.755,7,26
2952,14.76,11,26
2953,14.765,10,26
2954,14.77,10,26
2955,14.775,10,26
2956,14.78,10,26
2957,14.785,10,26
2958,14.79,10,25
2959,14.795,4,27
2960,14.8,0,27
2961,14.805,0,27
2962,14.81,0,27
2963,14.815,0,27
2964,14.82,0,27
2965,14.825,0,22
2966,14.83,0,20
2967,14.835,0,26
2968,14.84,0,26
2969,14.845,0,26
2970,14.85,0,26
2971,14.855,3,0
2972,14.86,0,15
2973,14.865,0,23
2974,14.87,4,1
2975,14.875,0,17
2976,14.88,0,21
2977,14.885,3,1
2978,14.89,0,14
2979,14.895,0,18
2980,14.9,2,0
2981,14.905,0,18
2982,14.91,0,21
2983,14.915,4,2
2984,14.92,0,17
2985,14.925,0,25
2986,14.93,0,25
2987,14.935,0,25
2988,14.94,0,25
2989,14.945,0,25
2990,14.95,4,2
2991,14.955,0,16
2992,14.96,0,21
2993,14.965,7,0
2994,14.97,0,15
2995,14.975,0,22
2996,14.98,9,0
2997,14.985,0,14
2998,14.99,5,23
2999,14.995,8,26
3000,15.0,9,13
3001,15.005,10,26
3002,15.01,14,27
3003,15.015,9,27
3004,15.02,9,27
3005,15.025,10,22
3006,15.03,0,18
3007,15.035,9,1
3008,15.04,0,20
3009,15.045,10,1
3010,15.05,0,19
3011,15.055,11,7
3012,15.06,10,25
3013,15.065,10,25
3014,15.07,10,25
3015,15.075,10,25
3016,15.08,10,25
3017,15.085,10,25
3018,15.09,11,23
3019,15.095,0,18
3020,15.1,8,1
3021,15.105,0,19
3022,15.11,8,3
3023,15.115,9,22
3024,15.12,9,21
3025,15.125,9,1
3026,15.13,10,1
3027,15.135,4,10
3028,15.14,9,16
3029,15.145,9,12
3030,15.15,9,20
3031,15.155,9,20
3032,15.16,9,20
3033,15.165,9,20
3034,15.17,9,17
3035,15.175,8,20
3036,15.18,0,20
3037,15.185,0,20
3038,15.19,0,20
3039,15.195,0,20
3040,15.2,0,20
3041,15.205,0,20
3042,15.21,0,20
3043,15.215,0,14
3044,15.22,0,19
3045,15.225,0,19
3046,15.23,0,13
3047,15.235,0,19
3048,15.24,0,19
3049,15.245,0,19
3050,15.25,0,19
3051,15.255,0,19
3052,15.26,0,19
3053,15.265,0,19
3054,15.27,0,19
3055,15.275,0,19
3056,15.28,0,19
3057,15.285,0,19
3058,15.29,0,19
3059,15.295,0,19
3060,15.3,0,12
3061,15.305,0,18
3062,15.31,0,18
3063,15.315,0,10
3064,15.32,0,17
3065,15.325,3,0
3066,15.33,0,15
3067,15.335,1,0
3068,15.34,0,17
3069,15.345,6,2
3070,15.35,3,13
3071,15.355,6,23
3072,15.36,9,28
3073,15.365,10,7
3074,15.37,11,16
3075,15.375,12,1
3076,15.38,0,14
3077,15.385,0,22
3078,15.39,6,11
3079,15.395,5,20
3080,15.4,12,12
3081,15.405,0,20
3082,15.41,5,1
3083,15.415,0,16
3084,15.42,0,0
3085,15.425,0,15
3086,15.43,0,22
3087,15.435,3,0
3088,15.44,0,18
3089,15.445,2,0
3090,15.45,0,12
3091,15.455,0,16
3092,15.46,10,16
3093,15.465,9,16
3094,15.47,9,16
3095,15.475,10,16
3096,15.48,10,8
3097,15.485,0,20
3098,15.49,8,0
3099,15.495,0,18
3100,15.5,1,0
3101,15.505,0,16
3102,15.51,11,1
3103,15.515,0,14
3104,15.52,0,22
3105,15.525,9,1
3106,15.53,0,20
3107,15.535,11,2
3108,15.54,0,17
3109,15.545,10,0
3110,15.55,0,17
3111,15.555,9,0
3112,15.56,0,15
3113,15.565,6,0
3114,15.57,0,17
3115,15.575,6,0
3116,15.58,0,20
3117,15.585,9,1
3118,15.59,0,14
3119,15.595,0,22
3120,15.6,3,0
3121,15.605,0,16
3122,15.61,2,1
3123,15.615,0,20
3124,15.62,5,13
3125,15.625,9,23
3126,15.63,11,26
3127,15.635,17,26
3128,15.64,10,26
3129,15.645,7,26
3130,15.65,0,26
3131,15.655,0,26
3132,15.66,0,26
3133,15.665,0,26
3134,15.67,0,26
3135,15.675,0,26
3136,15.68,0,26
3137,15.685,0,26
3138,15.69,0,26
3139,15.695,0,20
3140,15.7,0,26
3141,15.705,0,21
3142,15.71,0,25
3143,15.715,0,27
3144,15.72,0,27
3145,15.725,1,27
3146,15.73,7,18
3147,15.735,6,26
3148,15.74,0,26
3149,15.745,4,1
3150,15.75,0,18
3151,15.755,5,13
3152,15.76,9,20
3153,15.765,13,16
3154,15.77,16,0
3155,15.775,0,14
3156,15.78,0,20
3157,15.785,4,1
3158,15.79,0,16
3159,15.795,4,0
3160,15.8,0,17
3161,15.805,2,1
3162,15.81,0,13
3163,15.815,0,22
3164,15.82,4,1
3165,15.825,0,17
3166,15.83,2,0
3167,15.835,2,7
3168,15.84,6,24
3169,15.845,3,24
3170,15.85,4,24
3171,15.855,4,23
3172,15.86,2,24
3173,15.865,0,24
3174,15.87,0,24
3175,15.875,1,0
3176,15.88,0,16
3177,15.885,1,0
3178,15.89,0,16
3179,15.895,3,0
3180,15.9,0,18
3181,15.905,1,0
3182,15.91,0,16
3183,15.915,5,1
3184,15.92,0,14
3185,15.925,0,17
3186,15.93,2,0
3187,15.935,0,19
3188,15.94,2,1
3189,15.945,0,16
3190,15.95,2,1
3191,15.955,0,18
3192,15.96,3,0
3193,15.965,0,16
3194,15.97,0,0
3195,15.975,0,17
3196,15.98,1,0
3197,15.985,0,15
3198,15.99,3,0
3199,15.995,0,17
3200,16.0,6,1
3201,16.005,0,17
3202,16.01,5,0
3203,16.015,0,18
3204,16.02,0,0
3205,16.025,0,16
3206,16.03,2,0
3207,16.035,0,15
3208,16.04,4,10
3209,16.045,5,2
3210,16.05,3,15
3211,16.055,3,22
3212,16.06,6,24
3213,16.065,8,24
3214,16.07,8,24
3215,16.075,7,24
3216,16.08,0,24
3217,16.085,0,24
3218,16.09,0,24
3219,16.095,0,24
3220,16.1,0,24
3221,16.105,0,24
3222,16.11,0,24
3223,16.115,0,24
3224,16.12,0,24
3225,16.125,0,24
3226,16.13,0,17
3227,16.135,0,21
3228,16.14,2,0
3229,16.145,0,18
3230,16.15,1,0
3231,16.155,0,16
3232,16.16,1,0
3233,16.165,0,14
3234,16.17,0,18
3235,16.175,0,0
3236,16.18,0,12
3237,16.185,0,17
3238,16.19,1,0
3239,16.195,0,12
3240,16.2,0,20
3241,16.205,2,0
3242,16.21,0,16
3243,16.215,1,0
3244,16.22,0,15
3245,16.225,2,0
3246,16.23,0,15
3247,16.235,0,1
3248,16.24,0,17
3249,16.245,0,0
3250,16.25,0,15
3251,16.255,2,0
3252,16.26,0,14
3253,16.265,0,21
3254,16.27,0,0
3255,16.275,0,15
3256,16.28,3,0
3257,16.285,0,14
3258,16.29,0,21
3259,16.295,0,1
3260,16.3,0,12
3261,16.305,0,18
3262,16.31,4,1
3263,16.315,0,12
3264,16.32,0,19
3265,16.325,0,0
3266,16.33,0,11
3267,16.335,0,17
3268,16.34,0,1
3269,16.345,0,11
3270,16.35,0,15
3271,16.355,1,0
3272,16.36,0,15
3273,16.365,0,1
3274,16.37,0,13
3275,16.375,0,17
3276,16.38,3,0
3277,16.385,2,16
3278,16.39,2,2
3279,16.395,0,16
3280,16.4,2,0
3281,16.405,0,16
3282,16.41,3,0
3283,16.415,0,14
3284,16.42,0,17
3285,16.425,3,1
3286,16.43,0,12
3287,16.435,0,15
3288,16.44,0,0
3289,16.445,0,8
3290,16.45,0,15
3291,16.455,0,0
3292,16.46,0,8
3293,16.465,0,11
3294,16.47,0,20
3295,16.475,2,1
3296,16.48,0,12
3297,16.485,0,17
3298,16.49,0,0
3299,16.495,0,12
3300,16.5,0,17
3301,16.505,1,1
3302,16.51,0,19
3303,16.515,2,0
3304,16.52,0,16
3305,16.525,2,1
3306,16.53,0,15
3307,16.535,6,0
3308,16.54,0,15
3309,16.545,0,0
3310,16.55,0,16
3311,16.555,2,0
3312,16.56,0,16
3313,16.565,1,2
3314,16.57,3,13
3315,16.575,4,17
3316,16.58,4,17
3317,16.585,8,17
3318,16.59,6,18
3319,16.595,0,18
3320,16.6,0,18
3321,16.605,0,18
3322,16.61,0,18
3323,16.615,0,18
3324,16.62,0,18
3325,16.625,0,18
3326,16.63,0,18
3327,16.635,0,18
3328,16.64,0,18
3329,16.645,0,18
3330,16.65,0,8
3331,16.655,0,16
3332,16.66,0,0
3333,16.665,0,10
3334,16.67,0,15
3335,16.675,2,0
3336,16.68,0,12
3337,16.685,0,16
3338,16.69,1,0
3339,16.695,0,11
3340,16.7,0,20
3341,16.705,0,1
3342,16.71,0,16
3343,16.715,0,0
3344,16.72,0,16
3345,16.725,2,0
3346,16.73,0,16
3347,16.735,3,0
3348,16.74,0,17
3349,16.745,0,1
3350,16.75,0,14
3351,16.755,0,20
3352,16.76,1,0
3353,16.765,0,15
3354,16.77,1,0
3355,16.775,0,16
3356,16.78,0,0
3357,16.785,0,17
3358,16.79,0,0
3359,16.795,0,17
3360,16.8,0,1
3361,16.805,0,13
3362,16.81,0,21
3363,16.815,3,0
3364,16.82,0,15
3365,16.825,3,1
3366,16.83,0,15
3367,16.835,0,2
3368,16.84,0,14
3369,16.845,0,21
3370,16.85,0,4
3371,16.855,0,18
3372,16.86,1,1
3373,16.865,0,18
3374,16.87,1,0
3375,16.875,0,15
3376,16.88,1,0
3377,16.885,0,16
3378,16.89,1,0
3379,16.895,0,11
3380,16.9,0,16
3381,16.905,1,1
3382,16.91,0,14
3383,16.915,0,21
3384,16.92,3,0
3385,16.925,0,18
3386,16.93,5,0
3387,16.935,0,19
3388,16.94,1,0
3389,16.945,0,17
3390,16.95,0,1
3391,16.955,0,13
3392,16.96,0,21
3393,16.965,0,0
3394,16.97,0,11
3395,16.975,0,15
3396,16.98,1,0
3397,16.985,0,17
3398,16.99,1,0
3399,16.995,0,10
3400,17.0,0,17
3401,17.005,0,1
3402,17.01,0,10
3403,17.015,0,13
3404,17.02,1,0
3405,17.025,0,9
3406,17.03,1,0
3407,17.035,0,9
3408,17.04,1,0
3409,17.045,0,8
3410,17.05,0,0
3411,17.055,0,12
3412,17.06,0,16
3413,17.065,0,1
3414,17.07,0,12
3415,17.075,0,16
3416,17.08,2,0
3417,17.085,0,15
3418,17.09,1,0
3419,17.095,0,15
3420,17.1,1,0
3421,17.105,0,18
3422,17.11,0,0
3423,17.115,0,12
3424,17.12,0,18
3425,17.125,2,0
3426,17.13,0,11
3427,17.135,0,16
3428,17.14,1,0
3429,17.145,0,11
3430,17.15,0,16
3431,17.155,1,0
3432,17.16,0,7
3433,17.165,0,1
3434,17.17,0,11
3435,17.175,0,17
3436,17.18,0,0
3437,17.185,0,16
3438,17.19,0,0
3439,17.195,0,16
3440,17.2,2,1
3441,17.205,0,17
3442,17.21,3,2
3443,17.215,0,16
3444,17.22,0,0
3445,17.225,0,19
3446,17.23,2,11
3447,17.235,5,15
3448,17.24,10,1
3449,17.245,12,0
3450,17.25,12,0
3451,17.255,0,6
3452,17.26,0,11
3453,17.265,0,16
3454,17.27,1,0
3455,17.275,0,15
3456,17.28,1,0
3457,17.285,0,17
3458,17.29,1,0
3459,17.295,0,16
3460,17.3,0,0
3461,17.305,0,15
3462,17.31,0,0
3463,17.315,0,10
3464,17.32,0,16
3465,17.325,0,2
3466,17.33,0,15
3467,17.335,2,0
3468,17.34,0,15
3469,17.345,2,0
3470,17.35,0,15
3471,17.355,3,0
3472,17.36,0,15
3473,17.365,1,1
3474,17.37,0,15
3475,17.375,2,1
3476,17.38,0,11
3477,17.385,0,14
3478,17.39,1,1
3479,17.395,0,11
3480,17.4,0,15
3481,17.405,0,0
3482,17.41,0,10
3483,17.415,0,14
3484,17.42,1,0
3485,17.425,0,7
3486,17.43,0,4
3487,17.435,0,13
3488,17.44,0,21
3489,17.445,0,24
3490,17.45,0,24
3491,17.455,0,24
3492,17.46,0,24
3493,17.465,0,24
3494,17.47,0,24
3495,17.475,0,24
3496,17.48,0,24
3497,17.485,0,24
3498,17.49,0,24
3499,17.495,0,24
3500,17.5,0,24
3501,17.505,0,24
3502,17.51,0,20
3503,17.515,0,20
3504,17.52,0,20
3505,17.525,0,0
3506,17.53,0,17
3507,17.535,1,0
3508,17.54,0,16
3509,17.545,1,2
3510,17.55,0,14
3511,17.555,0,22
3512,17.56,0,22
3513,17.565,0,22
3514,17.57,0,22
3515,17.575,0,22
3516,17.58,0,22
3517,17.585,0,22
3518,17.59,0,22
3519,17.595,0,22
3520,17.6,0,22
3521,17.605,0,22
3522,17.61,0,22
3523,17.615,0,22
3524,17.62,0,22
3525,17.625,0,22
3526,17.63,0,17
3527,17.635,0,16
3528,17.64,0,0
3529,17.645,0,10
3530,17.65,0,14
3531,17.655,3,0
3532,17.66,0,14
3533,17.665,0,21
3534,17.67,1,1
3535,17.675,0,17
3536,17.68,5,0
3537,17.685,0,15
3538,17.69,3,1
3539,17.695,0,17
3540,17.7,1,0
3541,17.705,0,17
3542,17.71,1,1
3543,17.715,0,15
3544,17.72,2,4
3545,17.725,3,13
3546,17.73,7,8
3547,17.735,5,21
3548,17.74,5,25
3549,17.745,0,25
3550,17.75,0,25
3551,17.755,0,25
3552,17.76,1,0
3553,17.765,0,16
3554,17.77,2,0
3555,17.775,0,14
3556,17.78,0,20
3557,17.785,1,1
3558,17.79,0,16
3559,17.795,1,1
3560,17.8,0,16
3561,17.805,4,0
3562,17.81,0,12
3563,17.815,0,17
3564,17.82,0,0
3565,17.825,0,10
3566,17.83,1,20
3567,17.835,4,11
3568,17.84,9,4
3569,17.845,0,13
3570,17.85,0,20
3571,17.855,6,1
3572,17.86,0,14
3573,17.865,0,20
3574,17.87,1,0
3575,17.875,0,17
3576,17.88,3,1
3577,17.885,0,18
3578,17.89,4,0
3579,17.895,0,15
3580,17.9,0,0
3581,17.905,0,17
3582,17.91,1,1
3583,17.915,0,18
3584,17.92,0,12
3585,17.925,0,23
3586,17.93,1,24
3587,17.935,3,24
3588,17.94,7,24
3589,17.945,8,24
3590,17.95,2,24
3591,17.955,0,24
3592,17.96,0,24
3593,17.965,0,24
3594,17.97,0,24
3595,17.975,0,24
3596,17.98,0,24
3597,17.985,0,24
3598,17.99,0,24
3599,17.995,0,18
3600,18.0,0,22
3601,18.005,0,18
3602,18.01,0,24
3603,18.015,0,24
3604,18.02,0,24
3605,18.025,0,24
3606,18.03,0,24
3607,18.035,0,24
3608,18.04,0,24
3609,18.045,0,24
3610,18.05,0,24
3611,18.055,0,24
3612,18.06,0,24
3613,18.065,0,24
3614,18.07,0,24
3615,18.075,0,24
3616,18.08,0,18
3617,18.085,0,23
3618,18.09,0,16
3619,18.095,0,24
3620,18.1,0,24
3621,18.105,0,24
3622,18.11,0,24
3623,18.115,0,24
3624,18.12,0,24
3625,18.125,0,24
3626,18.13,0,24
3627,18.135,0,24
3628,18.14,0,24
3629,18.145,0,24
3630,18.15,0,24
3631,18.155,0,24
3632,18.16,0,24
3633,18.165,0,18
3634,18.17,0,24
3635,18.175,0,16
3636,18.18,1,0
3637,18.185,0,16
3638,18.19,2,0
3639,18.195,0,14
3640,18.2,0,20
3641,18.205,4,0
3642,18.21,0,16
3643,18.215,2,1
3644,18.22,0,15
3645,18.225,2,0
3646,18.23,0,15
3647,18.235,1,2
3648,18.24,2,15
3649,18.245,4,24
3650,18.25,4,27
3651,18.255,4,27
3652,18.26,4,27
3653,18.265,5,19
3654,18.27,5,0
3655,18.275,5,0
3656,18.28,0,6
3657,18.285,0,13
3658,18.29,0,14
3659,18.295,0,2
3660,18.3,0,11
3661,18.305,3,18
3662,18.31,3,12
3663,18.315,3,18
3664,18.32,4,19
3665,18.325,3,19
3666,18.33,4,19
3667,18.335,4,19
3668,18.34,4,16
3669,18.345,0,20
3670,18.35,0,25
3671,18.355,0,25
3672,18.36,0,25
3673,18.365,0,25
3674,18.37,0,21
3675,18.375,0,24
3676,18.38,0,24
3677,18.385,0,24
3678,18.39,0,24
3679,18.395,0,16
3680,18.4,0,25
3681,18.405,0,25
3682,18.41,0,25
3683,18.415,0,25
3684,18.42,0,25
3685,18.425,0,25
3686,18.43,0,25
3687,18.435,0,25
3688,18.44,0,25
3689,18.445,0,25
3690,18.45,0,25
3691,18.455,0,20
3692,18.46,0,24
3693,18.465,0,24
3694,18.47,0,24
3695,18.475,0,24
3696,18.48,0,16
3697,18.485,0,25
3698,18.49,0,25
3699,18.495,0,25
3700,18.5,0,25
3701,18.505,0,25
3702,18.51,0,25
3703,18.515,0,25
3704,18.52,0,25
3705,18.525,0,25
3706,18.53,0,25
3707,18.535,0,25
3708,18.54,0,21
3709,18.545,0,25
3710,18.55,0,25
3711,18.555,0,25
3712,18.56,0,25
3713,18.565,0,19
3714,18.57,0,25
3715,18.575,0,25
3716,18.58,0,25
3717,18.585,0,25
3718,18.59,0,25
3719,18.595,0,25
3720,18.6,0,25
3721,18.605,0,25
3722,18.61,0,25
3723,18.615,0,25
3724,18.62,0,25
3725,18.625,0,20
3726,18.63,0,24
3727,18.635,0,24
3728,18.64,0,24
3729,18.645,0,24
3730,18.65,0,17
3731,18.655,0,23
3732,18.66,0,23
3733,18.665,0,23
3734,18.67,0,23
3735,18.675,0,23
3736,18.68,0,23
3737,18.685,0,23
3738,18.69,0,23
3739,18.695,0,23
3740,18.7,0,23
3741,18.705,0,23
3742,18.71,0,19
3743,18.715,0,22
3744,18.72,0,22
3745,18.725,0,22
3746,18.73,0,22
3747,18.735,0,15
3748,18.74,0,24
3749,18.745,0,24
3750,18.75,0,24
3751,18.755,0,24
3752,18.76,0,24
3753,18.765,0,24
3754,18.77,0,24
3755,18.775,0,24
3756,18.78,0,24
3757,18.785,0,24
3758,18.79,0,24
3759,18.795,0,18
3760,18.8,0,23
3761,18.805,0,23
3762,18.81,0,23
3763,18.815,0,23
3764,18.82,0,16
3765,18.825,0,24
3766,18.83,0,24
3767,18.835,0,24
3768,18.84,0,24
3769,18.845,0,24
3770,18.85,0,24
3771,18.855,0,24
3772,18.86,0,24
3773,18.865,0,24
3774,18.87,0,24
3775,18.875,0,24
3776,18.88,0,19
3777,18.885,0,23
3778,18.89,0,23
3779,18.895,0,23
3780,18.9,0,23
3781,18.905,0,16
3782,18.91,0,23
3783,18.915,0,23
3784,18.92,0,23
3785,18.925,0,23
3786,18.93,0,23
3787,18.935,0,23
3788,18.94,0,23
3789,18.945,0,23
3790,18.95,0,23
3791,18.955,0,23
3792,18.96,0,23
3793,18.965,0,18
3794,18.97,0,25
3795,18.975,0,25
3796,18.98,0,25
3797,18.985,0,25
3798,18.99,0,18
3799,18.995,0,25
3800,19.0,0,25
3801,19.005,0,25
3802,19.01,0,25
3803,19.015,0,25
3804,19.02,0,25
3805,19.025,0,25
3806,19.03,0,25
3807,19.035,0,25
3808,19.04,0,25
3809,19.045,0,25
3810,19.05,0,20
3811,19.055,0,25
3812,19.06,0,25
3813,19.065,0,25
3814,19.07,0,25
3815,19.075,0,17
3816,19.08,0,25
3817,19.085,0,25
3818,19.09,0,25
3819,19.095,0,25
3820,19.1,0,25
3821,19.105,0,25
3822,19.11,0,25
3823,19.115,0,25
3824,19.12,0,25
3825,19.125,0,25
3826,19.13,0,25
3827,19.135,0,19
3828,19.14,0,24
3829,19.145,0,24
3830,19.15,0,24
3831,19.155,0,24
3832,19.16,0,17
3833,19.165,0,25
3834,19.17,0,25
3835,19.175,0,25
3836,19.18,0,25
3837,19.185,0,25
3838,19.19,0,25
3839,19.195,0,25
3840,19.2,0,25
3841,19.205,0,25
3842,19.21,0,25
3843,19.215,0,25
3844,19.22,0,20
3845,19.225,0,25
3846,19.23,0,25
3847,19.235,0,25
3848,19.24,0,25
3849,19.245,0,18
3850,19.25,0,25
3851,19.255,0,25
3852,19.26,0,25
3853,19.265,0,25
3854,19.27,0,25
3855,19.275,0,25
3856,19.28,0,25
3857,19.285,0,25
3858,19.29,0,25
3859,19.295,0,25
3860,19.3,0,25
3861,19.305,0,19
3862,19.31,0,24
3863,19.315,0,24
3864,19.32,0,24
3865,19.325,0,24
3866,19.33,0,19
3867,19.335,0,24
3868,19.34,0,24
3869,19.345,0,24
3870,19.35,0,24
3871,19.355,0,24
3872,19.36,0,24
3873,19.365,0,24
3874,19.37,0,24
3875,19.375,0,24
3876,19.38,0,24
3877,19.385,0,24
3878,19.39,0,21
3879,19.395,0,23
3880,19.4,0,23
3881,19.405,0,23
3882,19.41,0,23
3883,19.415,0,17
3884,19.42,0,23
3885,19.425,0,23
3886,19.43,0,23
3887,19.435,0,23
3888,19.44,0,23
3889,19.445,0,23
3890,19.45,0,23
3891,19.455,0,23
3892,19.46,0,23
3893,19.465,0,23
3894,19.47,0,23
3895,19.475,0,20
3896,19.48,0,22
3897,19.485,0,22
3898,19.49,0,22
3899,19.495,0,22
3900,19.5,0,16
3901,19.505,0,24
3902,19.51,0,24
