,hour,A4N,A4E,A4S
2226,11.13,23,6,0
2227,11.135,23,5,5
2228,11.14,23,7,0
2229,11.145,21,7,0
2230,11.15,22,7,0
2231,11.155,22,7,0
2232,11.16,22,7,0
2233,11.165,15,7,0
2234,11.17,20,7,0
2235,11.175,20,7,0
2236,11.18,20,6,4
2237,11.185,20,6,0
2238,11.19,20,6,1
2239,11.195,20,6,11
2240,11.2,20,6,0
2241,11.205,20,6,6
2242,11.21,20,6,6
2243,11.215,20,6,14
2244,11.22,19,6,0
2245,11.225,19,6,9
2246,11.23,19,6,9
2247,11.235,19,6,20
2248,11.24,19,6,0
2249,11.245,19,6,0
2250,11.25,8,6,0
2251,11.255,16,6,0
2252,11.26,17,6,0
2253,11.265,17,6,0
2254,11.27,17,6,12
2255,11.275,17,6,13
2256,11.28,17,6,0
2257,11.285,17,6,2
2258,11.29,17,6,0
2259,11.295,17,6,2
2260,11.3,17,6,7
2261,11.305,6,6,0
2262,11.31,13,7,9
2263,11.315,13,7,9
2264,11.32,13,7,13
2265,11.325,14,7,0
2266,11.33,14,7,0
2267,11.335,14,7,0
2268,11.34,14,7,7
2269,11.345,14,7,0
2270,11.35,14,7,0
2271,11.355,14,7,3
2272,11.36,14,7,14
2273,11.365,14,7,18
2274,11.37,14,7,25
2275,11.375,14,7,0
2276,11.38,14,7,0
2277,11.385,14,7,0
2278,11.39,9,3,7
2279,11.395,8,7,10
2280,11.4,12,7,15
2281,11.405,12,7,17
2282,11.41,13,7,0
2283,11.415,13,7,0
2284,11.42,13,7,0
2285,11.425,13,7,0
2286,11.43,13,7,8
2287,11.435,2,7,0
2288,11.44,3,7,0
2289,11.445,12,7,0
2290,11.45,14,7,4
2291,11.455,17,7,7
2292,11.46,17,7,0
2293,11.465,17,7,0
2294,11.47,17,7,0
2295,11.475,17,5,0
2296,11.48,17,9,0
2297,11.485,17,9,0
2298,11.49,17,9,0
2299,11.495,14,9,0
2300,11.5,15,9,0
2301,11.505,11,9,0
2302,11.51,14,9,0
2303,11.515,14,9,0
2304,11.52,15,9,0
2305,11.525,17,9,0
2306,11.53,13,9,0
2307,11.535,18,9,0
2308,11.54,21,9,0
2309,11.545,22,9,0
2310,11.55,23,8,7
2311,11.555,23,8,0
2312,11.56,23,6,0
2313,11.565,23,8,0
2314,11.57,23,8,0
2315,11.575,23,8,0
2316,11.58,23,8,0
2317,11.585,23,8,0
2318,11.59,13,6,2
2319,11.595,21,7,0
2320,11.6,21,7,0
2321,11.605,22,7,0
2322,11.61,22,7,0
2323,11.615,22,7,0
2324,11.62,22,7,0
2325,11.625,22,7,2
2326,11.63,22,7,0
2327,11.635,22,7,0
2328,11.64,22,7,0
2329,11.645,22,7,0
2330,11.65,22,7,0
2331,11.655,22,7,5
2332,11.66,22,7,5
2333,11.665,22,7,17
2334,11.67,22,7,20
2335,11.675,9,4,23
2336,11.68,20,7,28
2337,11.685,21,7,31
2338,11.69,22,7,36
2339,11.695,21,7,1
2340,11.7,21,7,3
2341,11.705,21,7,14
2342,11.71,21,7,15
2343,11.715,21,7,17
2344,11.72,22,1,23
2345,11.725,22,7,0
2346,11.73,22,7,0
2347,11.735,10,7,0
2348,11.74,3,7,0
2349,11.745,12,7,7
2350,11.75,13,7,7
2351,11.755,12,7,0
2352,11.76,13,7,0
2353,11.765,14,7,0
2354,11.77,14,7,0
2355,11.775,14,7,0
2356,11.78,14,7,0
2357,11.785,14,7,1
2358,11.79,14,7,1
2359,11.795,14,7,1
2360,11.8,14,7,6
2361,11.805,14,2,7
2362,11.81,14,8,13
2363,11.815,14,6,15
2364,11.82,14,6,21
2365,11.825,8,7,24
2366,11.83,13,1,32
2367,11.835,18,6,36
2368,11.84,23,6,36
2369,11.845,12,6,36
2370,11.85,17,6,0
2371,11.855,18,6,0
2372,11.86,18,6,0
2373,11.865,18,6,0
2374,11.87,18,6,0
2375,11.875,18,6,0
2376,11.88,18,6,0
2377,11.885,18,6,0
2378,11.89,18,6,0
2379,11.895,18,2,0
2380,11.9,20,6,0
2381,11.905,21,6,0
2382,11.91,21,6,2
2383,11.915,21,6,0
2384,11.92,21,6,0
2385,11.925,21,6,0
2386,11.93,12,6,0
2387,11.935,20,6,0
2388,11.94,20,6,0
2389,11.945,20,6,0
2390,11.95,20,6,0
2391,11.955,20,6,0
2392,11.96,20,6,0
2393,11.965,20,6,9
2394,11.97,17,6,0
2395,11.975,19,6,0
2396,11.98,19,3,0
2397,11.985,19,6,0
2398,11.99,19,6,0
2399,11.995,18,6,0
2400,12.0,18,6,0
2401,12.005,18,6,0
2402,12.01,18,6,0
2403,12.015,17,6,0
2404,12.02,6,6,0
2405,12.025,12,6,8
2406,12.03,18,6,8
2407,12.035,18,6,0
2408,12.04,21,6,0
2409,12.045,21,6,0
2410,12.05,22,6,0
2411,12.055,19,6,0
2412,12.06,12,6,0
2413,12.065,18,1,0
2414,12.07,18,7,0
2415,12.075,20,7,0
2416,12.08,20,7,0
2417,12.085,20,7,0
2418,12.09,20,7,0
2419,12.095,20,7,0
2420,12.1,20,7,0
2421,12.105,21,7,0
2422,12.11,21,7,0
2423,12.115,21,6,0
2424,12.12,21,6,0
2425,12.125,21,6,0
2426,12.13,21,6,0
2427,12.135,21,6,0
2428,12.14,21,6,0
2429,12.145,12,6,0
2430,12.15,19,1,0
2431,12.155,19,7,0
2432,12.16,20,7,0
2433,12.165,20,7,0
2434,12.17,20,7,0
2435,12.175,20,7,0
2436,12.18,20,7,0
2437,12.185,20,7,0
2438,12.19,20,7,0
2439,12.195,20,6,1
2440,12.2,20,6,0
2441,12.205,20,6,0
2442,12.21,20,6,0
2443,12.215,17,6,0
2444,12.22,19,6,0
2445,12.225,8,6,0
2446,12.23,5,6,0
2447,12.235,13,2,0
2448,12.24,13,6,10
2449,12.245,13,6,0
2450,12.25,19,6,0
2451,12.255,22,6,0
2452,12.26,22,6,0
2453,12.265,22,6,0
2454,12.27,22,6,0
2455,12.275,22,6,0
2456,12.28,22,6,0
2457,12.285,22,6,0
2458,12.29,22,6,3
2459,12.295,22,6,6
2460,12.3,22,6,0
2461,12.305,22,6,0
2462,12.31,17,6,0
2463,12.315,17,6,2
2464,12.32,20,3,0
2465,12.325,20,6,0
2466,12.33,20,6,0
2467,12.335,20,6,0
2468,12.34,20,6,0
2469,12.345,20,6,0
2470,12.35,20,6,0
2471,12.355,20,6,0
2472,12.36,20,6,0
2473,12.365,20,6,0
2474,12.37,20,6,0
2475,12.375,20,6,0
2476,12.38,20,6,0
2477,12.385,20,6,0
2478,12.39,15,6,0
2479,12.395,18,6,0
2480,12.4,4,6,0
2481,12.405,13,4,0
2482,12.41,13,10,0
2483,12.415,14,11,0
2484,12.42,13,11,0
2485,12.425,13,11,0
2486,12.43,14,11,0
2487,12.435,14,5,0
2488,12.44,14,9,0
2489,12.445,14,9,0
2490,12.45,14,9,0
2491,12.455,14,9,0
2492,12.46,14,9,0
2493,12.465,14,9,0
2494,12.47,14,9,0
2495,12.475,13,9,0
2496,12.48,7,9,0
2497,12.485,13,7,0
2498,12.49,14,7,0
2499,12.495,15,5,1
2500,12.5,17,7,0
2501,12.505,17,7,0
2502,12.51,12,7,0
2503,12.515,16,7,0
2504,12.52,16,7,0
2505,12.525,16,7,0
2506,12.53,16,7,0
2507,12.535,16,7,0
2508,12.54,16,7,0
2509,12.545,16,7,0
2510,12.55,16,7,0
2511,12.555,16,7,0
2512,12.56,16,7,0
2513,12.565,16,7,0
2514,12.57,10,7,0
2515,12.575,0,7,0
2516,12.58,6,6,0
2517,12.585,13,7,0
2518,12.59,14,7,0
2519,12.595,14,7,0
2520,12.6,17,7,0
2521,12.605,17,7,0
2522,12.61,17,7,0
2523,12.615,17,7,0
2524,12.62,17,7,0
2525,12.625,17,7,0
2526,12.63,17,7,0
2527,12.635,17,7,0
2528,12.64,17,7,0
2529,12.645,17,7,0
2530,12.65,17,7,0
2531,12.655,17,7,0
2532,12.66,17,3,0
2533,12.665,11,8,0
2534,12.67,10,8,0
2535,12.675,14,8,0
2536,12.68,14,8,0
2537,12.685,15,8,0
2538,12.69,15,8,0
2539,12.695,15,8,0
2540,12.7,15,8,0
2541,12.705,15,8,0
2542,12.71,15,8,0
2543,12.715,15,8,0
2544,12.72,15,8,0
2545,12.725,15,8,0
2546,12.73,18,8,0
2547,12.735,15,8,0
2548,12.74,15,8,0
2549,12.745,15,4,0
2550,12.75,15,7,0
2551,12.755,10,7,0
2552,12.76,5,7,0
2553,12.765,4,7,0
2554,12.77,14,7,0
2555,12.775,16,7,12
2556,12.78,19,7,19
2557,12.785,20,7,19
2558,12.79,21,7,20
2559,12.795,21,7,19
2560,12.8,21,7,21
2561,12.805,20,7,0
2562,12.81,20,7,0
2563,12.815,20,7,0
2564,12.82,20,7,0
2565,12.825,20,7,0
2566,12.83,20,4,0
2567,12.835,20,7,0
2568,12.84,20,7,0
2569,12.845,11,7,0
2570,12.85,6,7,0
2571,12.855,15,3,4
2572,12.86,17,6,4
2573,12.865,16,6,0
2574,12.87,17,6,0
2575,12.875,18,6,0
2576,12.88,18,6,0
2577,12.885,18,6,0
2578,12.89,18,6,0
2579,12.895,18,6,0
2580,12.9,18,6,1
2581,12.905,18,6,0
2582,12.91,18,6,0
2583,12.915,18,6,3
2584,12.92,18,6,0
2585,12.925,18,6,3
2586,12.93,18,6,6
2587,12.935,13,6,0
2588,12.94,1,7,0
2589,12.945,9,7,0
2590,12.95,10,7,0
2591,12.955,14,7,0
2592,12.96,14,7,0
2593,12.965,16,7,0
2594,12.97,16,7,0
2595,12.975,16,7,0
2596,12.98,16,7,8
2597,12.985,16,7,9
2598,12.99,16,7,9
2599,12.995,16,7,22
2600,13.0,16,7,26
2601,13.005,11,7,0
2602,13.01,1,7,0
2603,13.015,11,7,0
2604,13.02,16,7,0
2605,13.025,18,3,0
2606,13.03,20,7,0
2607,13.035,20,7,0
2608,13.04,20,7,0
2609,13.045,20,7,0
2610,13.05,20,7,0
2611,13.055,20,7,0
2612,13.06,20,7,0
2613,13.065,20,7,0
2614,13.07,20,7,0
2615,13.075,20,7,1
2616,13.08,20,7,0
2617,13.085,20,3,1
2618,13.09,15,7,0
2619,13.095,12,7,0
2620,13.1,18,7,0
2621,13.105,18,7,0
2622,13.11,20,7,0
2623,13.115,20,7,0
2624,13.12,20,7,0
2625,13.125,20,7,0
2626,13.13,20,7,0
2627,13.135,20,7,0
2628,13.14,20,7,3
2629,13.145,20,7,0
2630,13.15,20,7,3
2631,13.155,20,7,14
2632,13.16,14,7,0
2633,13.165,4,9,0
2634,13.17,9,6,3
2635,13.175,13,8,0
2636,13.18,13,8,3
2637,13.185,17,8,0
2638,13.19,19,8,0
2639,13.195,22,8,0
2640,13.2,22,8,0
2641,13.205,22,8,0
2642,13.21,22,8,0
2643,13.215,22,8,0
2644,13.22,22,8,1
2645,13.225,22,8,0
2646,13.23,22,8,4
2647,13.235,22,8,0
2648,13.24,22,8,3
2649,13.245,22,8,0
2650,13.25,17,8,0
2651,13.255,22,6,0
2652,13.26,20,8,0
2653,13.265,21,9,0
2654,13.27,21,9,0
2655,13.275,21,9,0
2656,13.28,21,9,0
2657,13.285,21,9,0
2658,13.29,21,9,0
2659,13.295,21,4,2
2660,13.3,21,9,4
2661,13.305,8,9,0
2662,13.31,13,9,0
2663,13.315,18,9,0
2664,13.32,18,9,0
2665,13.325,18,9,0
2666,13.33,18,9,3
2667,13.335,18,9,0
2668,13.34,18,9,0
2669,13.345,18,9,0
2670,13.35,18,9,0
2671,13.355,13,9,0
2672,13.36,17,9,0
2673,13.365,17,9,1
2674,13.37,17,9,9
2675,13.375,19,9,11
2676,13.38,18,5,0
2677,13.385,19,8,0
2678,13.39,19,8,0
2679,13.395,14,8,0
2680,13.4,18,8,11
2681,13.405,18,8,0
2682,13.41,18,8,0
2683,13.415,18,8,0
2684,13.42,18,8,0
2685,13.425,18,8,0
2686,13.43,18,8,0
2687,13.435,18,8,0
2688,13.44,17,8,0
2689,13.445,17,8,0
2690,13.45,17,8,0
2691,13.455,17,8,0
2692,13.46,17,8,0
2693,13.465,18,6,0
2694,13.47,18,9,0
2695,13.475,18,9,0
2696,13.48,17,9,0
2697,13.485,17,9,0
2698,13.49,18,8,3
2699,13.495,17,8,0
2700,13.5,17,8,0
2701,13.505,17,8,3
2702,13.51,17,8,6
2703,13.515,17,8,11
2704,13.52,17,8,14
2705,13.525,8,1,16
2706,13.53,13,9,21
2707,13.535,13,9,0
2708,13.54,13,9,0
2709,13.545,13,9,0
2710,13.55,14,9,0
2711,13.555,17,9,0
2712,13.56,17,9,0
2713,13.565,12,9,0
2714,13.57,16,9,3
2715,13.575,16,9,0
2716,13.58,16,9,0
2717,13.585,17,9,0
2718,13.59,22,9,0
2719,13.595,23,9,10
2720,13.6,23,9,0
2721,13.605,20,9,0
2722,13.61,20,4,0
2723,13.615,22,8,0
2724,13.62,22,8,0
2725,13.625,22,8,0
2726,13.63,22,8,0
2727,13.635,22,8,0
2728,13.64,22,8,0
2729,13.645,22,8,0
2730,13.65,22,8,5
2731,13.655,22,8,0
2732,13.66,22,8,12
2733,13.665,22,8,15
2734,13.67,19,8,0
2735,13.675,3,9,0
2736,13.68,0,10,0
2737,13.685,11,0,2
2738,13.69,14,0,6
2739,13.695,2,7,0
2740,13.7,0,9,0
2741,13.705,1,9,0
2742,13.71,0,9,0
2743,13.715,5,0,3
2744,13.72,1,7,0
2745,13.725,0,7,0
2746,13.73,3,8,0
2747,13.735,7,8,0
2748,13.74,11,8,0
2749,13.745,13,7,3
2750,13.75,13,7,0
2751,13.755,16,7,0
2752,13.76,17,7,4
2753,13.765,19,7,17
2754,13.77,17,7,0
2755,13.775,6,7,0
2756,13.78,4,7,0
2757,13.785,9,7,0
2758,13.79,10,7,0
2759,13.795,10,7,0
2760,13.8,10,3,0
2761,13.805,12,6,0
2762,13.81,3,8,0
2763,13.815,2,8,0
2764,13.82,10,8,0
2765,13.825,12,8,0
2766,13.83,15,6,3
2767,13.835,13,6,0
2768,13.84,6,6,0
2769,13.845,3,6,0
2770,13.85,14,0,3
2771,13.855,15,0,5
2772,13.86,18,0,8
2773,13.865,22,1,9
2774,13.87,7,7,0
2775,13.875,5,10,0
2776,13.88,0,10,0
2777,13.885,0,10,0
2778,13.89,4,1,5
2779,13.895,3,6,0
2780,13.9,11,6,0
2781,13.905,11,6,0
2782,13.91,11,6,0
2783,13.915,13,6,3
2784,13.92,13,6,0
2785,13.925,13,6,0
2786,13.93,13,6,0
2787,13.935,13,6,2
2788,13.94,13,6,0
2789,13.945,3,6,0
2790,13.95,5,6,0
2791,13.955,13,6,0
2792,13.96,15,6,4
2793,13.965,17,6,8
2794,13.97,19,6,10
2795,13.975,21,0,16
2796,13.98,21,0,16
2797,13.985,21,0,30
2798,13.99,21,1,36
2799,13.995,21,0,39
2800,14.0,21,0,39
2801,14.005,21,1,40
2802,14.01,21,1,40
2803,14.015,21,0,40
2804,14.02,21,0,40
2805,14.025,21,0,40
2806,14.03,6,5,2
2807,14.035,10,0,25
2808,14.04,18,0,27
2809,14.045,18,0,36
2810,14.05,18,1,38
2811,14.055,7,6,1
2812,14.06,15,2,23
2813,14.065,15,5,28
2814,14.07,17,6,27
2815,14.075,19,6,32
2816,14.08,18,6,1
2817,14.085,19,6,7
2818,14.09,19,6,0
2819,14.095,19,6,0
2820,14.1,5,6,10
2821,14.105,13,6,20
2822,14.11,15,6,0
2823,14.115,8,5,0
2824,14.12,5,5,0
2825,14.125,8,1,4
2826,14.13,14,0,12
2827,14.135,16,0,13
2828,14.14,1,7,0
2829,14.145,0,10,0
2830,14.15,0,12,0
2831,14.155,0,12,7
2832,14.16,7,0,15
2833,14.165,10,0,19
2834,14.17,10,0,25
2835,14.175,11,0,30
2836,14.18,15,0,33
2837,14.185,18,0,36
2838,14.19,18,1,37
2839,14.195,18,1,37
2840,14.2,18,0,37
2841,14.205,18,0,37
2842,14.21,18,0,37
2843,14.215,18,0,37
2844,14.22,2,6,1
2845,14.225,0,5,0
2846,14.23,0,9,0
2847,14.235,0,14,0
2848,14.24,5,1,5
2849,14.245,0,10,0
2850,14.25,0,10,0
2851,14.255,0,11,0
2852,14.26,0,11,0
2853,14.265,3,0,3
2854,14.27,0,8,0
2855,14.275,0,7,0
2856,14.28,0,12,0
2857,14.285,0,14,0
2858,14.29,5,1,5
2859,14.295,0,9,0
2860,14.3,0,9,0
2861,14.305,1,9,0
2862,14.31,7,9,0
2863,14.315,11,10,0
2864,14.32,11,1,7
2865,14.325,14,0,12
2866,14.33,0,8,0
2867,14.335,0,9,0
2868,14.34,0,9,0
2869,14.345,0,9,0
2870,14.35,3,1,2
2871,14.355,0,7,0
2872,14.36,0,9,0
2873,14.365,0,12,0
2874,14.37,0,12,0
2875,14.375,3,0,7
2876,14.38,0,6,0
2877,14.385,0,9,0
2878,14.39,0,8,0
2879,14.395,0,12,0
2880,14.4,4,0,2
2881,14.405,0,9,0
2882,14.41,0,10,0
2883,14.415,0,10,0
2884,14.42,0,10,0
2885,14.425,5,1,3
2886,14.43,0,8,0
2887,14.435,0,8,0
2888,14.44,0,9,0
2889,14.445,0,9,0
2890,14.45,0,9,0
2891,14.455,3,0,2
2892,14.46,0,9,0
2893,14.465,0,9,0
2894,14.47,0,9,0
2895,14.475,0,14,0
2896,14.48,7,1,3
2897,14.485,11,0,7
2898,14.49,15,0,12
2899,14.495,0,7,0
2900,14.5,0,8,0
2901,14.505,0,9,0
2902,14.51,0,10,0
2903,14.515,0,11,0
2904,14.52,8,1,2
2905,14.525,10,0,9
2906,14.53,13,0,9
2907,14.535,0,4,0
2908,14.54,1,8,0
2909,14.545,0,11,0
2910,14.55,0,11,0
2911,14.555,5,0,9
2912,14.56,9,1,14
2913,14.565,10,2,15
2914,14.57,10,6,19
2915,14.575,12,0,23
2916,14.58,12,1,28
2917,14.585,13,0,31
2918,14.59,0,6,0
2919,14.595,0,12,0
2920,14.6,0,12,0
2921,14.605,5,0,2
2922,14.61,0,7,0
2923,14.615,0,5,0
2924,14.62,0,10,0
2925,14.625,0,10,0
2926,14.63,0,10,0
2927,14.635,2,0,4
2928,14.64,0,7,0
2929,14.645,0,8,0
2930,14.65,0,7,0
2931,14.655,0,6,0
2932,14.66,0,9,0
2933,14.665,0,9,0
2934,14.67,8,0,4
2935,14.675,10,0,6
2936,14.68,14,0,15
2937,14.685,15,0,16
2938,14.69,15,1,17
2939,14.695,17,0,18
2940,14.7,17,0,22
2941,14.705,18,0,34
2942,14.71,18,0,35
2943,14.715,19,0,35
2944,14.72,19,0,35
2945,14.725,19,1,35
2946,14.73,19,0,39
2947,14.735,19,1,39
2948,14.74,20,0,39
2949,14.745,4,6,2
2950,14.75,0,8,0
2951,14.755,0,7,0
2952,14.76,0,9,0
2953,14.765,0,9,1
2954,14.77,4,3,13
2955,14.775,12,3,14
2956,14.78,13,5,16
2957,14.785,17,1,18
2958,14.79,19,1,19
2959,14.795,21,5,40
2960,14.8,22,6,40
2961,14.805,22,6,40
2962,14.81,22,8,40
2963,14.815,22,8,40
2964,14.82,22,8,40
2965,14.825,22,8,40
2966,14.83,3,15,0
2967,14.835,2,15,0
2968,14.84,0,15,0
2969,14.845,0,15,0
2970,14.85,2,15,5
2971,14.855,6,15,18
2972,14.86,14,8,24
2973,14.865,16,13,27
2974,14.87,13,13,0
2975,14.875,17,13,0
2976,14.88,17,13,0
2977,14.885,18,13,0
2978,14.89,1,13,0
2979,14.895,18,0,0
2980,14.9,21,5,3
2981,14.905,16,12,0
2982,14.91,15,0,10
2983,14.915,19,0,13
2984,14.92,19,0,13
2985,14.925,4,7,0
2986,14.93,12,1,1
2987,14.935,4,7,0
2988,14.94,1,12,0
2989,14.945,0,13,0
2990,14.95,5,0,3
2991,14.955,2,8,0
2992,14.96,10,8,0
2993,14.965,11,7,0
2994,14.97,11,10,0
2995,14.975,12,10,0
2996,14.98,17,1,4
2997,14.985,19,3,7
2998,14.99,21,5,11
2999,14.995,21,3,17
3000,15.0,21,4,21
3001,15.005,21,4,24
3002,15.01,21,0,29
3003,15.015,21,0,31
3004,15.02,21,1,33
3005,15.025,7,5,0
3006,15.03,4,5,0
3007,15.035,14,5,0
3008,15.04,15,5,0
3009,15.045,6,5,0
3010,15.05,0,6,0
3011,15.055,0,6,0
3012,15.06,0,6,0
3013,15.065,10,0,7
3014,15.07,14,0,9
3015,15.075,0,7,0
3016,15.08,0,9,0
3017,15.085,0,9,0
3018,15.09,0,9,0
3019,15.095,3,0,1
3020,15.1,0,6,0
3021,15.105,0,7,0
3022,15.11,0,9,0
3023,15.115,0,9,0
3024,15.12,3,0,11
3025,15.125,10,0,17
3026,15.13,14,1,19
3027,15.135,17,0,20
3028,15.14,17,0,26
3029,15.145,17,1,31
3030,15.15,18,0,35
3031,15.155,19,1,39
3032,15.16,19,5,39
3033,15.165,19,0,39
3034,15.17,19,0,39
3035,15.175,19,0,39
3036,15.18,19,0,39
3037,15.185,0,6,2
3038,15.19,0,8,0
3039,15.195,0,10,17
3040,15.2,0,10,22
3041,15.205,0,10,23
3042,15.21,3,10,0
3043,15.215,7,0,9
3044,15.22,10,6,18
3045,15.225,12,5,22
3046,15.23,13,0,26
3047,15.235,16,2,27
3048,15.24,4,8,0
3049,15.245,11,9,0
3050,15.25,9,9,10
3051,15.255,18,0,16
3052,15.26,19,6,21
3053,15.265,20,6,25
3054,15.27,20,6,27
3055,15.275,19,6,0
3056,15.28,19,6,0
3057,15.285,19,6,5
3058,15.29,19,6,7
3059,15.295,19,6,15
3060,15.3,19,6,22
3061,15.305,19,6,27
3062,15.31,17,4,32
3063,15.315,7,7,33
3064,15.32,2,7,31
3065,15.325,0,7,0
3066,15.33,8,0,21
3067,15.335,12,0,26
3068,15.34,14,0,29
3069,15.345,15,0,34
3070,15.35,15,0,35
3071,15.355,0,6,0
3072,15.36,0,6,0
3073,15.365,0,9,0
3074,15.37,0,9,0
3075,15.375,0,9,0
3076,15.38,3,0,15
3077,15.385,5,0,26
3078,15.39,8,0,31
3079,15.395,11,1,32
3080,15.4,14,5,34
3081,15.405,14,7,37
3082,15.41,15,7,2
3083,15.415,16,7,1
3084,15.42,22,7,4
3085,15.425,22,7,7
3086,15.43,22,7,9
3087,15.435,22,7,19
3088,15.44,22,7,4
3089,15.445,22,7,31
3090,15.45,22,7,27
3091,15.455,19,7,0
3092,15.46,12,7,0
3093,15.465,14,0,7
3094,15.47,2,7,0
3095,15.475,2,6,0
3096,15.48,0,9,0
3097,15.485,0,10,0
3098,15.49,0,8,0
3099,15.495,4,1,4
3100,15.5,0,10,0
3101,15.505,0,10,0
3102,15.51,0,10,0
3103,15.515,0,10,0
3104,15.52,2,1,2
3105,15.525,0,7,0
3106,15.53,0,9,0
3107,15.535,0,11,0
3108,15.54,0,14,0
3109,15.545,3,0,11
3110,15.55,7,1,14
3111,15.555,11,0,17
3112,15.56,14,0,21
3113,15.565,16,0,26
3114,15.57,16,1,30
3115,15.575,0,6,1
3116,15.58,0,10,3
3117,15.585,0,10,17
3118,15.59,0,10,14
3119,15.595,0,12,0
3120,15.6,3,0,4
3121,15.605,0,10,0
3122,15.61,0,10,0
3123,15.615,0,11,0
3124,15.62,0,11,0
3125,15.625,3,3,5
3126,15.63,0,10,0
3127,15.635,0,13,0
3128,15.64,0,13,0
3129,15.645,3,0,2
3130,15.65,0,7,0
3131,15.655,0,9,0
3132,15.66,0,10,0
3133,15.665,0,12,0
3134,15.67,5,3,0
3135,15.675,11,8,0
3136,15.68,7,8,0
3137,15.685,5,8,0
3138,15.69,0,8,0
3139,15.695,11,0,2
3140,15.7,0,7,0
3141,15.705,0,7,0
3142,15.71,0,7,0
3143,15.715,0,5,0
3144,15.72,0,10,0
3145,15.725,0,10,0
3146,15.73,4,1,1
3147,15.735,0,7,0
3148,15.74,0,7,0
3149,15.745,0,7,0
3150,15.75,0,7,0
3151,15.755,3,0,2
3152,15.76,0,8,0
3153,15.765,0,10,0
3154,15.77,0,10,0
3155,15.775,0,10,0
3156,15.78,4,0,1
3157,15.785,0,6,0
3158,15.79,0,5,0
3159,15.795,0,8,0
3160,15.8,0,8,0
3161,15.805,0,8,0
3162,15.81,7,1,3
3163,15.815,0,7,0
3164,15.82,0,9,0
3165,15.825,0,9,0
3166,15.83,0,7,0
3167,15.835,0,9,0
3168,15.84,1,0,4
3169,15.845,0,7,0
3170,15.85,0,7,0
3171,15.855,0,7,0
3172,15.86,0,8,0
3173,15.865,0,8,0
3174,15.87,0,8,0
3175,15.875,8,1,2
3176,15.88,12,0,3
3177,15.885,0,5,0
3178,15.89,0,7,0
3179,15.895,0,8,0
3180,15.9,0,10,0
3181,15.905,0,10,0
3182,15.91,4,0,4
3183,15.915,0,7,0
3184,15.92,2,10,0
3185,15.925,2,10,0
3186,15.93,0,10,0
3187,15.935,2,1,3
3188,15.94,0,9,0
3189,15.945,0,9,0
3190,15.95,4,9,0
3191,15.955,7,9,0
3192,15.96,11,9,0
3193,15.965,12,8,2
3194,15.97,7,8,0
3195,15.975,11,8,0
3196,15.98,15,8,0
3197,15.985,15,8,0
3198,15.99,8,8,0
3199,15.995,10,8,2
3200,16.0,17,8,8
3201,16.005,19,8,10
3202,16.01,17,8,3
3203,16.015,18,8,13
3204,16.02,18,4,18
3205,16.025,18,0,23
3206,16.03,7,7,0
3207,16.035,2,9,0
3208,16.04,0,9,0
3209,16.045,0,7,0
3210,16.05,0,10,0
3211,16.055,2,0,4
3212,16.06,0,5,0
3213,16.065,0,8,0
3214,16.07,0,9,0
3215,16.075,0,9,0
3216,16.08,2,0,4
3217,16.085,0,6,0
3218,16.09,0,6,0
3219,16.095,0,6,0
3220,16.1,0,6,0
3221,16.105,0,6,0
3222,16.11,5,1,2
3223,16.115,1,6,0
3224,16.12,6,8,0
3225,16.125,6,8,0
3226,16.13,9,8,0
3227,16.135,0,8,0
3228,16.14,0,10,0
3229,16.145,10,0,2
3230,16.15,13,7,0
3231,16.155,13,9,0
3232,16.16,13,9,0
3233,16.165,13,9,0
3234,16.17,5,9,0
3235,16.175,13,9,0
3236,16.18,13,9,0
3237,16.185,0,9,0
3238,16.19,11,8,3
3239,16.195,12,8,0
3240,16.2,12,8,2
3241,16.205,18,8,4
3242,16.21,19,8,8
3243,16.215,24,8,14
3244,16.22,25,8,0
3245,16.225,23,8,0
3246,16.23,12,6,0
3247,16.235,20,7,0
3248,16.24,15,7,0
3249,16.245,6,3,0
3250,16.25,11,0,2
3251,16.255,0,10,0
3252,16.26,0,12,0
3253,16.265,0,12,0
3254,16.27,2,0,3
3255,16.275,0,9,0
3256,16.28,0,10,0
3257,16.285,0,10,0
3258,16.29,3,0,10
3259,16.295,7,0,16
3260,16.3,9,0,20
3261,16.305,12,2,24
3262,16.31,13,3,29
3263,16.315,13,2,35
3264,16.32,5,12,0
3265,16.325,12,14,0
3266,16.33,12,14,0
3267,16.335,12,14,0
3268,16.34,12,14,0
3269,16.345,18,14,0
3270,16.35,22,14,0
3271,16.355,22,8,4
3272,16.36,14,15,0
3273,16.365,5,15,0
3274,16.37,2,15,0
3275,16.375,0,15,0
3276,16.38,0,15,0
3277,16.385,0,15,0
3278,16.39,2,15,0
3279,16.395,0,15,0
3280,16.4,0,12,0
3281,16.405,2,0,2
3282,16.41,0,9,0
3283,16.415,0,13,0
3284,16.42,0,11,0
3285,16.425,1,2,1
3286,16.43,0,8,0
3287,16.435,0,11,0
3288,16.44,0,11,0
3289,16.445,2,0,2
3290,16.45,0,8,0
3291,16.455,0,9,0
3292,16.46,0,7,0
3293,16.465,0,10,0
3294,16.47,7,0,4
3295,16.475,11,1,12
3296,16.48,11,0,17
3297,16.485,16,0,18
3298,16.49,19,1,22
3299,16.495,21,0,26
3300,16.5,21,1,32
