,hour,A4N,A4E,A4S
2226,11.13,9,7,0
2227,11.135,18,1,5
2228,11.14,2,5,0
2229,11.145,12,0,3
2230,11.15,4,6,0
2231,11.155,17,1,1
2232,11.16,9,6,0
2233,11.165,11,5,2
2234,11.17,5,6,0
2235,11.175,13,1,1
2236,11.18,11,6,0
2237,11.185,14,3,2
2238,11.19,20,10,0
2239,11.195,18,12,0
2240,11.2,20,0,7
2241,11.205,9,5,0
2242,11.21,10,9,0
2243,11.215,13,8,1
2244,11.22,6,8,0
2245,11.225,8,1,2
2246,11.23,0,7,0
2247,11.235,11,0,1
2248,11.24,0,8,0
2249,11.245,6,8,2
2250,11.25,14,8,0
2251,11.255,17,8,1
2252,11.26,18,8,0
2253,11.265,10,8,0
2254,11.27,16,0,5
2255,11.275,13,7,0
2256,11.28,18,7,6
2257,11.285,16,7,0
2258,11.29,18,1,6
2259,11.295,5,7,0
2260,11.3,15,1,7
2261,11.305,11,5,0
2262,11.31,13,7,5
2263,11.315,14,7,0
2264,11.32,13,5,6
2265,11.325,5,4,0
2266,11.33,7,1,5
2267,11.335,3,7,0
2268,11.34,9,0,8
2269,11.345,4,8,0
2270,11.35,13,1,5
2271,11.355,17,8,0
2272,11.36,19,6,6
2273,11.365,20,6,0
2274,11.37,4,6,0
2275,11.375,13,5,2
2276,11.38,10,5,0
2277,11.385,12,0,0
2278,11.39,10,6,0
2279,11.395,15,0,1
2280,11.4,10,7,0
2281,11.405,13,0,0
2282,11.41,14,7,0
2283,11.415,13,10,0
2284,11.42,13,1,5
2285,11.425,1,6,0
2286,11.43,8,0,7
2287,11.435,3,8,0
2288,11.44,13,1,9
2289,11.445,9,10,0
2290,11.45,18,5,6
2291,11.455,9,8,0
2292,11.46,17,0,5
2293,11.465,9,7,0
2294,11.47,8,0,6
2295,11.475,7,7,0
2296,11.48,11,2,3
2297,11.485,1,7,0
2298,11.49,7,0,7
2299,11.495,0,6,0
2300,11.5,5,0,5
2301,11.505,2,8,0
2302,11.51,13,0,4
2303,11.515,4,7,0
2304,11.52,17,6,6
2305,11.525,17,6,0
2306,11.53,17,6,6
2307,11.535,13,6,0
2308,11.54,19,6,0
2309,11.545,20,6,0
2310,11.55,20,1,7
2311,11.555,19,6,0
2312,11.56,14,6,0
2313,11.565,19,6,0
2314,11.57,19,6,0
2315,11.575,19,0,1
2316,11.58,14,7,0
2317,11.585,7,8,0
2318,11.59,13,0,4
2319,11.595,6,8,0
2320,11.6,9,1,8
2321,11.605,3,6,0
2322,11.61,9,0,6
2323,11.615,6,7,0
2324,11.62,14,2,8
2325,11.625,19,7,0
2326,11.63,19,7,0
2327,11.635,17,3,0
2328,11.64,6,10,0
2329,11.645,16,0,1
2330,11.65,9,7,0
2331,11.655,15,0,4
2332,11.66,8,7,0
2333,11.665,12,0,3
2334,11.67,1,8,0
2335,11.675,15,0,2
2336,11.68,7,5,0
2337,11.685,9,0,2
2338,11.69,0,6,0
2339,11.695,11,1,0
2340,11.7,9,7,0
2341,11.705,11,2,5
2342,11.71,5,6,0
2343,11.715,16,5,0
2344,11.72,19,6,0
2345,11.725,19,6,2
2346,11.73,19,6,0
2347,11.735,19,6,0
2348,11.74,19,6,0
2349,11.745,19,6,0
2350,11.75,19,6,0
2351,11.755,8,6,0
2352,11.76,8,0,6
2353,11.765,2,9,0
2354,11.77,8,1,6
2355,11.775,8,9,0
2356,11.78,16,0,5
2357,11.785,4,7,0
2358,11.79,6,3,7
2359,11.795,8,8,0
2360,11.8,17,7,3
2361,11.805,17,7,0
2362,11.81,19,7,3
2363,11.815,21,7,0
2364,11.82,21,7,0
2365,11.825,13,7,0
2366,11.83,18,0,7
2367,11.835,9,9,0
2368,11.84,6,0,7
2369,11.845,15,7,0
2370,11.85,15,4,6
2371,11.855,15,8,0
2372,11.86,10,8,0
2373,11.865,19,5,4
2374,11.87,19,7,0
2375,11.875,19,5,0
2376,11.88,12,8,0
2377,11.885,18,4,3
2378,11.89,18,6,0
2379,11.895,18,6,0
2380,11.9,18,6,9
2381,11.905,17,6,0
2382,11.91,7,8,0
2383,11.915,1,10,0
2384,11.92,9,0,5
2385,11.925,0,8,0
2386,11.93,10,0,2
2387,11.935,1,7,0
2388,11.94,11,0,10
2389,11.945,3,8,0
2390,11.95,12,0,9
2391,11.955,0,7,0
2392,11.96,12,0,6
2393,11.965,1,8,0
2394,11.97,13,8,5
2395,11.975,12,9,0
2396,11.98,17,7,8
2397,11.985,20,7,0
2398,11.99,20,7,7
2399,11.995,20,4,0
2400,12.0,15,12,0
2401,12.005,8,12,0
2402,12.01,16,0,3
2403,12.015,6,6,0
2404,12.02,8,0,1
2405,12.025,0,7,0
2406,12.03,11,0,2
2407,12.035,2,8,0
2408,12.04,10,0,2
2409,12.045,4,7,0
2410,12.05,17,0,1
2411,12.055,10,9,0
2412,12.06,15,0,2
2413,12.065,9,6,0
2414,12.07,14,11,0
2415,12.075,14,0,6
2416,12.08,2,7,0
2417,12.085,7,0,3
2418,12.09,3,7,0
2419,12.095,14,7,5
2420,12.1,15,7,0
2421,12.105,18,7,5
2422,12.11,18,7,0
2423,12.115,6,8,0
2424,12.12,10,0,3
2425,12.125,2,7,0
2426,12.13,1,6,0
2427,12.135,9,0,8
2428,12.14,0,6,0
2429,12.145,10,1,8
2430,12.15,0,8,0
2431,12.155,12,1,6
2432,12.16,6,6,0
2433,12.165,4,6,0
2434,12.17,8,1,1
2435,12.175,1,7,0
2436,12.18,10,1,2
2437,12.185,0,7,0
2438,12.19,7,0,3
2439,12.195,9,5,0
2440,12.2,14,1,4
2441,12.205,5,6,0
2442,12.21,11,2,4
2443,12.215,17,6,0
2444,12.22,18,6,0
2445,12.225,18,0,7
2446,12.23,5,5,0
2447,12.235,1,9,0
2448,12.24,10,6,2
2449,12.245,10,6,0
2450,12.25,13,5,0
2451,12.255,3,7,0
2452,12.26,0,8,0
2453,12.265,9,0,5
2454,12.27,0,6,0
2455,12.275,9,0,5
2456,12.28,3,6,0
2457,12.285,9,6,6
2458,12.29,17,6,0
2459,12.295,19,1,6
2460,12.3,20,8,0
2461,12.305,20,10,0
2462,12.31,20,10,0
2463,12.315,17,10,0
2464,12.32,19,10,0
2465,12.325,8,12,0
2466,12.33,13,0,0
2467,12.335,7,7,0
2468,12.34,0,9,0
2469,12.345,7,1,6
2470,12.35,1,7,0
2471,12.355,11,1,3
2472,12.36,11,6,0
2473,12.365,15,0,8
2474,12.37,0,9,0
2475,12.375,16,0,7
2476,12.38,10,6,0
2477,12.385,16,1,2
2478,12.39,11,7,0
2479,12.395,13,2,7
2480,12.4,15,9,0
2481,12.405,14,7,7
2482,12.41,15,7,0
2483,12.415,15,7,0
2484,12.42,15,7,0
2485,12.425,6,7,0
2486,12.43,6,7,0
2487,12.435,12,0,7
2488,12.44,3,7,0
2489,12.445,13,0,7
2490,12.45,2,7,0
2491,12.455,6,1,6
2492,12.46,16,6,0
2493,12.465,18,6,4
2494,12.47,20,6,0
2495,12.475,21,6,0
2496,12.48,21,6,0
2497,12.485,21,6,0
2498,12.49,21,6,0
2499,12.495,6,7,0
2500,12.5,17,7,0
2501,12.505,19,6,9
2502,12.51,22,6,0
2503,12.515,12,6,0
2504,12.52,18,0,4
2505,12.525,9,7,0
2506,12.53,12,1,0
2507,12.535,14,6,0
2508,12.54,16,7,3
2509,12.545,6,7,0
2510,12.55,10,7,4
2511,12.555,14,5,0
2512,12.56,15,5,3
2513,12.565,7,8,0
2514,12.57,17,0,4
2515,12.575,4,7,0
2516,12.58,11,1,3
2517,12.585,13,10,0
2518,12.59,20,7,0
2519,12.595,7,5,0
2520,12.6,10,0,3
2521,12.605,6,7,0
2522,12.61,11,1,1
2523,12.615,2,8,0
2524,12.62,0,8,0
2525,12.625,8,0,6
2526,12.63,0,7,0
2527,12.635,9,0,7
2528,12.64,0,7,0
2529,12.645,4,0,6
2530,12.65,0,7,0
2531,12.655,11,0,5
2532,12.66,6,6,0
2533,12.665,8,3,6
2534,12.67,6,7,0
2535,12.675,16,7,6
2536,12.68,18,7,0
2537,12.685,14,7,0
2538,12.69,21,1,4
2539,12.695,12,8,0
2540,12.7,8,1,3
2541,12.705,6,9,0
2542,12.71,17,1,0
2543,12.715,4,7,0
2544,12.72,13,0,1
2545,12.725,0,7,0
2546,12.73,6,8,2
2547,12.735,13,8,0
2548,12.74,13,8,0
2549,12.745,17,0,6
2550,12.75,2,8,0
2551,12.755,11,8,5
2552,12.76,15,8,0
2553,12.765,17,8,6
2554,12.77,17,8,0
2555,12.775,19,1,7
2556,12.78,19,8,0
2557,12.785,14,9,0
2558,12.79,6,9,0
2559,12.795,15,7,5
2560,12.8,7,7,0
2561,12.805,9,0,5
2562,12.81,10,7,0
2563,12.815,13,6,5
2564,12.82,16,6,0
2565,12.825,15,6,7
2566,12.83,15,6,0
2567,12.835,16,0,5
2568,12.84,17,5,0
2569,12.845,8,11,0
2570,12.85,4,11,0
2571,12.855,8,4,6
2572,12.86,5,7,0
2573,12.865,15,0,5
2574,12.87,1,6,0
2575,12.875,10,0,6
2576,12.88,5,7,0
2577,12.885,14,2,3
2578,12.89,8,9,0
2579,12.895,18,7,3
2580,12.9,12,7,0
2581,12.905,18,8,7
2582,12.91,18,8,0
2583,12.915,10,8,0
2584,12.92,8,3,2
2585,12.925,3,9,0
2586,12.93,13,0,3
2587,12.935,5,6,0
2588,12.94,8,7,0
2589,12.945,7,0,6
2590,12.95,2,7,0
2591,12.955,9,0,9
2592,12.96,4,9,0
2593,12.965,14,4,7
2594,12.97,13,7,0
2595,12.975,18,7,5
2596,12.98,9,7,0
2597,12.985,20,1,4
2598,12.99,14,6,0
2599,12.995,6,6,0
2600,13.0,2,6,0
2601,13.005,7,1,4
2602,13.01,0,6,0
2603,13.015,7,1,4
2604,13.02,0,8,0
2605,13.025,8,0,6
2606,13.03,0,8,0
2607,13.035,9,0,8
2608,13.04,0,7,0
2609,13.045,9,1,8
2610,13.05,3,6,0
2611,13.055,10,0,5
2612,13.06,5,6,0
2613,13.065,12,6,5
2614,13.07,16,6,0
2615,13.075,16,6,0
2616,13.08,18,6,3
2617,13.085,21,6,0
2618,13.09,21,6,0
2619,13.095,15,6,0
2620,13.1,20,5,1
2621,13.105,16,5,0
2622,13.11,15,1,2
2623,13.115,9,7,0
2624,13.12,4,10,0
2625,13.125,9,0,6
2626,13.13,2,6,0
2627,13.135,12,0,7
2628,13.14,1,7,0
2629,13.145,8,0,6
2630,13.15,1,9,0
2631,13.155,10,0,3
2632,13.16,0,6,0
2633,13.165,10,0,8
2634,13.17,2,6,0
2635,13.175,9,1,3
2636,13.18,1,6,0
2637,13.185,9,0,7
2638,13.19,0,8,0
2639,13.195,9,0,8
2640,13.2,0,9,0
2641,13.205,10,1,5
2642,13.21,0,6,0
2643,13.215,13,6,9
2644,13.22,6,6,0
2645,13.225,16,3,5
2646,13.23,20,8,0
2647,13.235,11,8,0
2648,13.24,20,2,2
2649,13.245,11,8,0
2650,13.25,14,0,1
2651,13.255,6,7,0
2652,13.26,11,0,5
2653,13.265,1,6,0
2654,13.27,11,0,4
2655,13.275,1,9,0
2656,13.28,9,5,2
2657,13.285,14,8,0
2658,13.29,16,3,2
2659,13.295,17,9,0
2660,13.3,20,9,0
2661,13.305,20,9,0
2662,13.31,20,9,0
2663,13.315,20,9,0
2664,13.32,20,9,0
2665,13.325,20,9,0
2666,13.33,20,8,0
2667,13.335,9,11,0
2668,13.34,12,10,4
2669,13.345,19,10,11
2670,13.35,19,10,18
2671,13.355,13,10,0
2672,13.36,6,0,13
2673,13.365,12,5,0
2674,13.37,17,0,8
2675,13.375,19,6,0
2676,13.38,19,9,0
2677,13.385,19,0,7
2678,13.39,8,9,0
2679,13.395,17,0,9
2680,13.4,6,8,0
2681,13.405,7,1,6
2682,13.41,3,7,0
2683,13.415,12,10,0
2684,13.42,10,4,0
2685,13.425,15,8,0
2686,13.43,14,3,5
2687,13.435,10,8,0
2688,13.44,16,2,2
2689,13.445,7,10,0
2690,13.45,17,5,2
2691,13.455,19,9,0
2692,13.46,14,9,0
2693,13.465,19,1,6
2694,13.47,4,7,0
2695,13.475,14,3,5
2696,13.48,19,7,0
2697,13.485,19,6,5
2698,13.49,19,6,0
2699,13.495,10,6,0
2700,13.5,16,0,1
2701,13.505,6,8,0
2702,13.51,13,0,1
2703,13.515,7,7,0
2704,13.52,10,0,3
2705,13.525,1,6,0
2706,13.53,1,7,0
2707,13.535,9,3,6
2708,13.54,0,5,0
2709,13.545,8,1,8
2710,13.55,0,6,0
2711,13.555,7,0,7
2712,13.56,0,7,0
2713,13.565,8,0,9
2714,13.57,0,6,0
2715,13.575,9,1,3
2716,13.58,0,8,0
2717,13.585,10,7,8
2718,13.59,14,7,0
2719,13.595,14,7,3
2720,13.6,8,7,0
2721,13.605,16,7,7
2722,13.61,8,8,0
2723,13.615,10,1,12
2724,13.62,2,8,0
2725,13.625,7,0,4
2726,13.63,2,9,0
2727,13.635,8,3,8
2728,13.64,11,7,0
2729,13.645,18,3,8
2730,13.65,7,6,0
2731,13.655,16,0,3
2732,13.66,6,7,0
2733,13.665,12,1,6
2734,13.67,4,5,0
2735,13.675,10,5,3
2736,13.68,15,5,0
2737,13.685,15,0,7
2738,13.69,2,6,0
2739,13.695,13,1,4
2740,13.7,2,6,0
2741,13.705,9,1,8
2742,13.71,8,6,0
2743,13.715,7,6,7
2744,13.72,10,6,0
2745,13.725,15,0,3
2746,13.73,8,7,0
2747,13.735,13,0,6
2748,13.74,9,5,0
2749,13.745,11,0,7
2750,13.75,4,5,0
2751,13.755,8,4,5
2752,13.76,18,8,0
2753,13.765,17,8,0
2754,13.77,17,2,1
2755,13.775,7,8,0
2756,13.78,11,1,2
2757,13.785,8,8,0
2758,13.79,11,0,3
2759,13.795,14,4,0
2760,13.8,14,7,2
2761,13.805,4,8,0
2762,13.81,6,1,3
2763,13.815,0,8,0
2764,13.82,9,0,4
2765,13.825,1,8,0
2766,13.83,13,0,4
2767,13.835,4,7,0
2768,13.84,8,1,2
2769,13.845,14,8,0
2770,13.85,18,7,2
2771,13.855,7,8,0
2772,13.86,20,5,1
2773,13.865,13,7,0
2774,13.87,17,0,2
2775,13.875,8,6,0
2776,13.88,13,0,2
2777,13.885,12,7,0
2778,13.89,15,6,3
2779,13.895,4,3,0
2780,13.9,5,1,2
2781,13.905,2,7,0
2782,13.91,0,8,0
2783,13.915,8,0,6
2784,13.92,0,8,0
2785,13.925,9,3,8
2786,13.93,4,7,0
2787,13.935,13,5,6
2788,13.94,0,9,0
2789,13.945,10,0,7
2790,13.95,0,9,0
2791,13.955,10,0,5
2792,13.96,13,7,0
2793,13.965,13,0,4
2794,13.97,1,8,0
2795,13.975,10,0,7
2796,13.98,3,6,0
2797,13.985,12,0,9
2798,13.99,2,6,0
2799,13.995,11,0,8
2800,14.0,6,6,0
2801,14.005,6,0,8
2802,14.01,2,6,0
2803,14.015,11,1,6
2804,14.02,1,7,0
2805,14.025,11,1,6
2806,14.03,4,8,0
2807,14.035,8,0,6
2808,14.04,5,6,0
2809,14.045,13,1,3
2810,14.05,10,6,0
2811,14.055,19,7,5
2812,14.06,21,4,0
2813,14.065,21,0,8
2814,14.07,20,8,0
2815,14.075,10,8,0
2816,14.08,12,4,3
2817,14.085,4,6,0
2818,14.09,9,1,1
2819,14.095,14,7,0
2820,14.1,14,8,0
2821,14.105,16,7,7
2822,14.11,16,7,0
2823,14.115,16,7,0
2824,14.12,16,7,0
2825,14.125,14,6,0
2826,14.13,1,10,0
2827,14.135,9,1,5
2828,14.14,4,6,0
2829,14.145,10,1,6
2830,14.15,1,6,0
2831,14.155,7,0,6
2832,14.16,2,7,0
2833,14.165,12,1,8
2834,14.17,3,8,0
2835,14.175,15,0,5
2836,14.18,12,6,0
2837,14.185,18,6,4
2838,14.19,18,7,0
2839,14.195,18,0,2
2840,14.2,4,10,0
2841,14.205,12,1,5
2842,14.21,4,5,0
2843,14.215,8,0,4
2844,14.22,0,7,0
2845,14.225,6,0,7
2846,14.23,1,7,0
2847,14.235,11,0,4
2848,14.24,7,7,0
2849,14.245,18,7,10
2850,14.25,18,7,0
2851,14.255,13,7,0
2852,14.26,18,1,3
2853,14.265,12,5,0
2854,14.27,9,0,1
2855,14.275,9,5,0
2856,14.28,12,0,2
2857,14.285,6,7,0
2858,14.29,12,3,1
2859,14.295,10,7,0
2860,14.3,15,0,1
2861,14.305,5,8,0
2862,14.31,14,1,3
2863,14.315,13,10,0
2864,14.32,16,1,2
2865,14.325,18,8,0
2866,14.33,20,8,0
2867,14.335,18,8,0
2868,14.34,0,10,0
2869,14.345,16,0,4
2870,14.35,11,7,0
2871,14.355,10,1,9
2872,14.36,4,7,0
2873,14.365,15,1,6
2874,14.37,7,5,0
2875,14.375,6,1,3
2876,14.38,2,5,0
2877,14.385,14,2,6
2878,14.39,8,9,0
2879,14.395,17,6,4
2880,14.4,18,6,0
2881,14.405,7,6,0
2882,14.41,16,1,5
2883,14.415,9,6,0
2884,14.42,14,0,3
2885,14.425,4,6,0
2886,14.43,9,0,3
2887,14.435,3,5,0
2888,14.44,7,7,2
2889,14.445,2,7,0
2890,14.45,10,0,4
2891,14.455,3,7,0
2892,14.46,10,0,4
2893,14.465,0,7,0
2894,14.47,9,2,2
2895,14.475,5,7,0
2896,14.48,13,6,0
2897,14.485,14,6,0
2898,14.49,15,6,3
2899,14.495,3,4,0
2900,14.5,11,0,2
2901,14.505,4,7,0
2902,14.51,14,0,1
2903,14.515,5,5,0
2904,14.52,10,0,3
2905,14.525,0,9,0
2906,14.53,14,2,3
2907,14.535,1,8,0
2908,14.54,18,3,1
2909,14.545,18,7,0
2910,14.55,17,7,0
2911,14.555,13,7,0
2912,14.56,19,6,2
2913,14.565,17,6,0
2914,14.57,19,6,3
2915,14.575,10,5,0
2916,14.58,12,0,3
2917,14.585,6,7,0
2918,14.59,15,2,2
2919,14.595,9,7,0
2920,14.6,16,7,0
2921,14.605,16,7,0
2922,14.61,18,0,2
2923,14.615,5,7,0
2924,14.62,12,0,2
2925,14.625,2,7,0
2926,14.63,11,7,4
2927,14.635,13,5,0
2928,14.64,15,1,1
2929,14.645,8,7,0
2930,14.65,13,0,0
2931,14.655,10,6,0
2932,14.66,10,2,1
2933,14.665,17,9,0
2934,14.67,16,4,3
2935,14.675,18,10,0
2936,14.68,8,10,0
2937,14.685,3,10,0
2938,14.69,5,0,4
2939,14.695,10,6,0
2940,14.7,14,0,1
2941,14.705,8,8,0
2942,14.71,9,0,3
2943,14.715,4,7,0
2944,14.72,15,0,2
2945,14.725,4,9,0
2946,14.73,12,0,2
2947,14.735,11,7,0
2948,14.74,16,7,3
2949,14.745,8,7,0
2950,14.75,13,7,3
2951,14.755,1,6,0
2952,14.76,8,4,2
2953,14.765,11,9,0
2954,14.77,14,4,1
2955,14.775,16,6,0
2956,14.78,11,6,0
2957,14.785,17,6,7
2958,14.79,11,6,0
2959,14.795,10,1,6
2960,14.8,0,8,0
2961,14.805,8,0,7
2962,14.81,1,6,0
2963,14.815,9,1,4
2964,14.82,1,8,0
2965,14.825,12,1,7
2966,14.83,3,8,0
2967,14.835,15,7,6
2968,14.84,16,7,0
2969,14.845,17,7,0
2970,14.85,18,7,0
2971,14.855,19,7,0
2972,14.86,21,7,0
2973,14.865,9,8,0
2974,14.87,18,0,1
2975,14.875,13,7,0
2976,14.88,7,11,0
2977,14.885,5,0,8
2978,14.89,0,8,0
2979,14.895,9,0,6
2980,14.9,0,6,0
2981,14.905,10,1,1
2982,14.91,0,7,0
2983,14.915,8,1,6
2984,14.92,7,8,0
2985,14.925,16,7,6
2986,14.93,16,7,0
2987,14.935,19,1,8
2988,14.94,19,7,0
2989,14.945,20,7,0
2990,14.95,21,7,0
2991,14.955,19,7,0
2992,14.96,17,7,0
2993,14.965,16,7,0
2994,14.97,19,7,4
2995,14.975,10,5,0
2996,14.98,14,1,3
2997,14.985,6,6,0
2998,14.99,14,0,5
2999,14.995,7,8,0
3000,15.0,12,7,1
3001,15.005,7,8,0
3002,15.01,12,5,2
3003,15.015,8,5,0
3004,15.02,14,1,0
3005,15.025,8,6,0
3006,15.03,15,3,2
3007,15.035,5,7,0
3008,15.04,15,7,3
3009,15.045,19,7,0
3010,15.05,21,7,0
3011,15.055,23,0,6
3012,15.06,7,8,0
3013,15.065,18,1,8
3014,15.07,19,8,0
3015,15.075,20,0,5
3016,15.08,8,7,0
3017,15.085,12,0,5
3018,15.09,7,6,0
3019,15.095,8,1,6
3020,15.1,1,8,0
3021,15.105,7,2,7
3022,15.11,13,9,0
3023,15.115,15,7,5
3024,15.12,5,7,0
3025,15.125,14,0,10
3026,15.13,9,6,0
3027,15.135,9,0,4
3028,15.14,4,7,0
3029,15.145,9,0,7
3030,15.15,6,8,0
3031,15.155,15,8,4
3032,15.16,16,8,0
3033,15.165,18,8,6
3034,15.17,18,8,0
3035,15.175,19,0,8
3036,15.18,5,8,0
3037,15.185,16,1,5
3038,15.19,14,7,0
3039,15.195,14,0,4
3040,15.2,17,6,0
3041,15.205,17,6,5
3042,15.21,17,11,0
3043,15.215,11,11,0
3044,15.22,4,11,0
3045,15.225,13,0,8
3046,15.23,1,8,0
3047,15.235,10,1,6
3048,15.24,0,9,0
3049,15.245,9,1,7
3050,15.25,0,10,0
3051,15.255,8,0,9
3052,15.26,0,6,0
3053,15.265,10,0,9
3054,15.27,0,8,0
3055,15.275,8,0,7
3056,15.28,1,8,0
3057,15.285,10,0,7
3058,15.29,0,7,0
3059,15.295,9,1,8
3060,15.3,0,8,0
3061,15.305,7,0,10
3062,15.31,2,6,0
3063,15.315,9,5,7
3064,15.32,11,6,0
3065,15.325,11,6,4
3066,15.33,11,6,0
3067,15.335,11,0,5
3068,15.34,10,6,0
3069,15.345,12,6,6
3070,15.35,12,6,0
3071,15.355,12,0,4
3072,15.36,5,7,0
3073,15.365,9,0,5
3074,15.37,9,6,0
3075,15.375,11,6,6
3076,15.38,12,6,0
3077,15.385,12,6,7
3078,15.39,12,6,0
3079,15.395,0,6,0
3080,15.4,12,1,4
3081,15.405,1,5,0
3082,15.41,7,1,4
3083,15.415,4,6,0
3084,15.42,11,6,2
3085,15.425,16,6,0
3086,15.43,18,6,3
3087,15.435,19,6,0
3088,15.44,15,6,0
3089,15.445,8,6,0
3090,15.45,16,2,2
3091,15.455,15,7,0
3092,15.46,15,7,2
3093,15.465,7,7,0
3094,15.47,9,0,1
3095,15.475,0,5,0
3096,15.48,10,0,0
3097,15.485,0,9,0
3098,15.49,10,0,2
3099,15.495,0,8,0
3100,15.5,8,1,1
3101,15.505,2,8,0
3102,15.51,13,1,2
3103,15.515,6,10,0
3104,15.52,8,1,4
3105,15.525,12,7,0
3106,15.53,15,7,3
3107,15.535,15,7,0
3108,15.54,15,7,0
3109,15.545,13,7,0
3110,15.55,13,0,3
3111,15.555,0,8,0
3112,15.56,13,0,3
3113,15.565,3,6,0
3114,15.57,12,0,3
3115,15.575,6,8,0
3116,15.58,15,1,3
3117,15.585,15,6,0
3118,15.59,20,4,3
3119,15.595,21,7,0
3120,15.6,23,7,0
3121,15.605,23,0,6
3122,15.61,10,6,0
3123,15.615,14,0,6
3124,15.62,8,6,0
3125,15.625,11,0,10
3126,15.63,4,8,0
3127,15.635,9,1,2
3128,15.64,9,8,0
3129,15.645,16,0,4
3130,15.65,7,8,0
3131,15.655,12,1,5
3132,15.66,3,7,0
3133,15.665,8,0,8
3134,15.67,0,8,0
3135,15.675,9,7,7
3136,15.68,6,7,0
3137,15.685,13,7,7
3138,15.69,17,7,0
3139,15.695,17,7,6
3140,15.7,7,7,0
3141,15.705,20,0,6
3142,15.71,16,8,0
3143,15.715,10,0,3
3144,15.72,9,5,0
3145,15.725,10,0,4
3146,15.73,4,7,0
3147,15.735,14,0,7
3148,15.74,8,8,0
3149,15.745,14,0,7
3150,15.75,14,5,0
3151,15.755,16,6,7
3152,15.76,15,6,0
3153,15.765,15,0,9
3154,15.77,15,6,0
3155,15.775,8,7,0
3156,15.78,10,2,3
3157,15.785,15,5,0
3158,15.79,18,5,3
3159,15.795,16,5,0
3160,15.8,21,5,4
3161,15.805,12,5,0
3162,15.81,11,1,1
3163,15.815,10,6,0
3164,15.82,13,1,0
3165,15.825,4,6,0
3166,15.83,7,1,1
3167,15.835,3,7,0
3168,15.84,14,0,2
3169,15.845,7,4,0
3170,15.85,15,0,1
3171,15.855,5,8,0
3172,15.86,9,0,0
3173,15.865,5,6,0
3174,15.87,12,5,4
3175,15.875,7,5,0
3176,15.88,16,5,2
3177,15.885,18,5,0
3178,15.89,21,4,0
3179,15.895,8,7,0
3180,15.9,18,5,1
3181,15.905,15,6,0
3182,15.91,19,1,4
3183,15.915,10,6,0
3184,15.92,9,0,4
3185,15.925,2,6,0
3186,15.93,10,1,1
3187,15.935,0,9,0
3188,15.94,9,0,2
3189,15.945,0,10,0
3190,15.95,8,0,1
3191,15.955,1,7,0
3192,15.96,10,1,2
3193,15.965,2,7,0
3194,15.97,9,0,2
3195,15.975,2,7,0
3196,15.98,14,7,4
3197,15.985,15,7,0
3198,15.99,15,0,2
3199,15.995,16,7,0
3200,16.0,5,11,0
3201,16.005,17,7,9
3202,16.01,5,7,0
3203,16.015,16,0,5
3204,16.02,8,6,0
3205,16.025,17,1,6
3206,16.03,9,7,0
3207,16.035,10,0,2
3208,16.04,11,9,0
3209,16.045,15,8,9
3210,16.05,13,8,0
3211,16.055,15,0,7
3212,16.06,2,7,0
3213,16.065,8,6,5
3214,16.07,6,7,0
3215,16.075,17,0,9
3216,16.08,7,7,0
3217,16.085,16,0,9
3218,16.09,8,7,0
3219,16.095,9,0,9
3220,16.1,0,6,0
3221,16.105,7,0,4
3222,16.11,0,9,0
3223,16.115,8,0,7
3224,16.12,0,7,0
3225,16.125,9,0,6
3226,16.13,0,5,0
3227,16.135,7,5,5
3228,16.14,5,6,0
3229,16.145,11,6,7
3230,16.15,16,6,0
3231,16.155,17,6,6
3232,16.16,16,6,0
3233,16.165,17,6,7
3234,16.17,22,6,0
3235,16.175,22,6,0
3236,16.18,21,6,0
3237,16.185,3,6,0
3238,16.19,17,1,5
3239,16.195,11,6,0
3240,16.2,13,4,2
3241,16.205,9,6,0
3242,16.21,8,0,3
3243,16.215,0,6,0
3244,16.22,10,0,1
3245,16.225,1,5,0
3246,16.23,11,0,3
3247,16.235,0,6,0
3248,16.24,10,1,4
3249,16.245,0,5,0
3250,16.25,8,6,1
3251,16.255,6,6,0
3252,16.26,12,3,3
3253,16.265,0,7,0
3254,16.27,10,0,1
3255,16.275,3,8,0
3256,16.28,10,0,2
3257,16.285,0,7,0
3258,16.29,7,0,3
3259,16.295,0,8,0
3260,16.3,8,7,5
3261,16.305,10,7,0
3262,16.31,10,7,3
3263,16.315,9,7,0
3264,16.32,0,7,0
3265,16.325,10,7,7
3266,16.33,16,7,0
3267,16.335,18,1,8
3268,16.34,3,9,0
3269,16.345,13,0,6
3270,16.35,11,8,0
3271,16.355,15,0,6
3272,16.36,6,5,0
3273,16.365,15,0,3
3274,16.37,11,5,0
3275,16.375,8,0,8
3276,16.38,6,6,0
3277,16.385,14,5,8
3278,16.39,14,7,0
3279,16.395,15,1,9
3280,16.4,2,7,0
3281,16.405,9,0,7
3282,16.41,1,7,0
3283,16.415,11,4,8
3284,16.42,17,8,0
3285,16.425,19,1,5
3286,16.43,14,10,0
3287,16.435,22,2,8
3288,16.44,22,10,0
3289,16.445,22,1,6
3290,16.45,13,7,0
3291,16.455,14,0,6
3292,16.46,15,6,0
3293,16.465,17,0,8
3294,16.47,5,6,0
3295,16.475,6,2,8
3296,16.48,3,5,0
3297,16.485,15,0,9
3298,16.49,4,7,0
3299,16.495,10,0,6
3300,16.5,0,6,0
