,hour,A5N,A5E,A5S
2226,11.13,1,4,0
2227,11.135,10,2,14
2228,11.14,0,5,0
2229,11.145,10,5,14
2230,11.15,3,5,0
2231,11.155,12,1,3
2232,11.16,0,6,0
2233,11.165,10,1,0
2234,11.17,12,5,0
2235,11.175,12,0,0
2236,11.18,6,7,0
2237,11.185,11,7,0
2238,11.19,11,0,0
2239,11.195,11,5,0
2240,11.2,11,6,0
2241,11.205,11,1,8
2242,11.21,11,4,0
2243,11.215,11,4,0
2244,11.22,11,4,0
2245,11.225,11,1,0
2246,11.23,11,5,0
2247,11.235,11,4,0
2248,11.24,5,4,0
2249,11.245,11,4,0
2250,11.25,11,1,6
2251,11.255,5,5,0
2252,11.26,11,0,10
2253,11.265,11,4,0
2254,11.27,4,4,0
2255,11.275,11,0,0
2256,11.28,2,4,0
2257,11.285,10,2,0
2258,11.29,10,4,0
2259,11.295,10,4,0
2260,11.3,5,4,0
2261,11.305,10,0,0
2262,11.31,3,4,0
2263,11.315,10,0,0
2264,11.32,4,5,0
2265,11.325,10,6,0
2266,11.33,3,6,0
2267,11.335,9,5,0
2268,11.34,0,5,0
2269,11.345,10,0,1
2270,11.35,0,5,0
2271,11.355,9,0,0
2272,11.36,5,4,0
2273,11.365,13,0,1
2274,11.37,2,4,0
2275,11.375,12,1,0
2276,11.38,12,5,0
2277,11.385,12,1,0
2278,11.39,12,6,0
2279,11.395,12,5,0
2280,11.4,3,5,0
2281,11.405,13,0,0
2282,11.41,13,7,0
2283,11.415,13,1,1
2284,11.42,5,5,0
2285,11.425,12,4,1
2286,11.43,12,4,0
2287,11.435,12,3,1
2288,11.44,5,3,0
2289,11.445,11,0,0
2290,11.45,11,5,0
2291,11.455,11,5,0
2292,11.46,3,5,0
2293,11.465,9,4,1
2294,11.47,1,4,0
2295,11.475,10,0,0
2296,11.48,11,4,0
2297,11.485,11,0,1
2298,11.49,11,4,0
2299,11.495,11,4,0
2300,11.5,11,4,0
2301,11.505,11,4,0
2302,11.51,11,4,0
2303,11.515,11,4,0
2304,11.52,11,4,0
2305,11.525,11,4,0
2306,11.53,3,4,0
2307,11.535,11,0,2
2308,11.54,6,7,0
2309,11.545,0,7,0
2310,11.55,10,1,1
2311,11.555,1,6,0
2312,11.56,8,2,0
2313,11.565,10,6,0
2314,11.57,10,1,2
2315,11.575,10,6,0
2316,11.58,4,6,0
2317,11.585,10,6,0
2318,11.59,10,6,0
2319,11.595,10,6,6
2320,11.6,10,6,0
2321,11.605,10,6,5
2322,11.61,10,6,0
2323,11.615,10,1,3
2324,11.62,0,4,0
2325,11.625,10,1,1
2326,11.63,6,4,0
2327,11.635,11,0,0
2328,11.64,11,4,0
2329,11.645,11,0,7
2330,11.65,4,5,0
2331,11.655,11,0,0
2332,11.66,11,4,0
2333,11.665,11,4,0
2334,11.67,2,4,0
2335,11.675,10,1,1
2336,11.68,5,5,0
2337,11.685,11,1,0
2338,11.69,4,4,0
2339,11.695,10,2,0
2340,11.7,11,5,0
2341,11.705,11,5,0
2342,11.71,4,5,0
2343,11.715,11,5,0
2344,11.72,11,5,0
2345,11.725,11,0,2
2346,11.73,3,4,0
2347,11.735,9,0,0
2348,11.74,4,4,0
2349,11.745,10,0,0
2350,11.75,2,5,0
2351,11.755,9,1,2
2352,11.76,3,4,0
2353,11.765,9,1,0
2354,11.77,2,5,0
2355,11.775,10,2,1
2356,11.78,10,5,0
2357,11.785,10,4,0
2358,11.79,10,4,0
2359,11.795,10,3,0
2360,11.8,10,5,0
2361,11.805,10,5,0
2362,11.81,5,5,0
2363,11.815,10,1,0
2364,11.82,4,5,0
2365,11.825,10,1,1
2366,11.83,2,5,0
2367,11.835,12,0,0
2368,11.84,5,5,0
2369,11.845,12,0,0
2370,11.85,12,4,6
2371,11.855,12,4,6
2372,11.86,12,4,15
2373,11.865,12,4,22
2374,11.87,12,4,22
2375,11.875,12,4,27
2376,11.88,12,4,1
2377,11.885,12,4,0
2378,11.89,5,4,0
2379,11.895,12,0,0
2380,11.9,12,5,0
2381,11.905,12,1,0
2382,11.91,3,5,0
2383,11.915,8,5,0
2384,11.92,11,1,1
2385,11.925,11,5,0
2386,11.93,7,5,0
2387,11.935,11,0,0
2388,11.94,4,5,0
2389,11.945,11,0,0
2390,11.95,7,5,0
2391,11.955,11,4,1
2392,11.96,1,5,0
2393,11.965,10,0,1
2394,11.97,10,4,0
2395,11.975,10,1,0
2396,11.98,10,3,0
2397,11.985,8,3,0
2398,11.99,5,3,0
2399,11.995,10,1,0
2400,12.0,10,5,0
2401,12.005,10,1,0
2402,12.01,5,4,0
2403,12.015,10,2,0
2404,12.02,4,4,0
2405,12.025,10,0,0
2406,12.03,7,4,0
2407,12.035,3,5,0
2408,12.04,1,5,0
2409,12.045,12,0,1
2410,12.05,0,4,0
2411,12.055,9,0,0
2412,12.06,12,6,0
2413,12.065,12,0,0
2414,12.07,12,5,0
2415,12.075,12,5,0
2416,12.08,12,5,0
2417,12.085,12,4,6
2418,12.09,12,4,0
2419,12.095,12,4,0
2420,12.1,12,4,0
2421,12.105,12,4,0
2422,12.11,12,4,0
2423,12.115,11,4,0
2424,12.12,9,4,0
2425,12.125,11,5,2
2426,12.13,11,5,0
2427,12.135,0,5,0
2428,12.14,9,1,1
2429,12.145,0,5,0
2430,12.15,1,5,0
2431,12.155,10,1,1
2432,12.16,0,6,0
2433,12.165,8,6,0
2434,12.17,10,1,5
2435,12.175,8,7,0
2436,12.18,0,7,0
2437,12.185,10,0,2
2438,12.19,1,5,0
2439,12.195,1,5,0
2440,12.2,10,1,2
2441,12.205,1,4,0
2442,12.21,0,4,0
2443,12.215,8,1,0
2444,12.22,12,5,0
2445,12.225,12,5,0
2446,12.23,12,1,0
2447,12.235,12,6,0
2448,12.24,12,6,0
2449,12.245,12,6,0
2450,12.25,12,6,0
2451,12.255,12,6,0
2452,12.26,12,6,0
2453,12.265,12,6,0
2454,12.27,12,6,0
2455,12.275,12,6,0
2456,12.28,10,6,0
2457,12.285,1,6,0
2458,12.29,9,0,0
2459,12.295,0,6,0
2460,12.3,9,0,1
2461,12.305,1,5,0
2462,12.31,11,1,8
2463,12.315,11,7,0
2464,12.32,11,2,6
2465,12.325,11,5,0
2466,12.33,11,5,0
2467,12.335,11,5,0
2468,12.34,10,5,0
2469,12.345,4,5,0
2470,12.35,11,3,0
2471,12.355,4,4,0
2472,12.36,11,3,0
2473,12.365,11,3,0
2474,12.37,11,0,0
2475,12.375,11,6,0
2476,12.38,11,6,0
2477,12.385,11,6,0
2478,12.39,11,6,0
2479,12.395,0,6,0
2480,12.4,10,0,1
2481,12.405,0,6,0
2482,12.41,3,6,0
2483,12.415,12,0,1
2484,12.42,1,4,0
2485,12.425,12,0,0
2486,12.43,5,6,0
2487,12.435,11,1,0
2488,12.44,11,8,0
2489,12.445,8,8,0
2490,12.45,7,8,0
2491,12.455,11,0,1
2492,12.46,0,6,0
2493,12.465,10,0,0
2494,12.47,10,5,0
2495,12.475,10,2,0
2496,12.48,9,5,0
2497,12.485,10,0,4
2498,12.49,2,4,0
2499,12.495,1,4,0
2500,12.5,11,0,0
2501,12.505,1,6,0
2502,12.51,10,0,1
2503,12.515,10,6,0
2504,12.52,10,2,7
2505,12.525,10,5,0
2506,12.53,7,5,0
2507,12.535,0,5,0
2508,12.54,11,0,2
2509,12.545,0,4,0
2510,12.55,9,0,1
2511,12.555,4,5,0
2512,12.56,11,2,0
2513,12.565,0,6,0
2514,12.57,11,1,1
2515,12.575,11,6,0
2516,12.58,3,6,0
2517,12.585,12,1,1
2518,12.59,12,4,0
2519,12.595,4,5,0
2520,12.6,10,1,2
2521,12.605,4,5,0
2522,12.61,12,2,0
2523,12.615,12,8,0
2524,12.62,12,1,1
2525,12.625,12,6,0
2526,12.63,12,6,0
2527,12.635,11,6,0
2528,12.64,5,6,0
2529,12.645,12,4,0
2530,12.65,12,4,0
2531,12.655,12,3,0
2532,12.66,12,5,0
2533,12.665,12,5,0
2534,12.67,12,5,0
2535,12.675,12,5,0
2536,12.68,12,5,0
2537,12.685,12,5,0
2538,12.69,1,5,0
2539,12.695,10,0,2
2540,12.7,0,5,0
2541,12.705,5,5,0
2542,12.71,11,1,0
2543,12.715,1,5,0
2544,12.72,7,1,0
2545,12.725,12,6,0
2546,12.73,12,0,0
2547,12.735,8,3,0
2548,12.74,10,0,2
2549,12.745,12,4,0
2550,12.75,12,4,0
2551,12.755,12,4,0
2552,12.76,2,4,0
2553,12.765,13,0,0
2554,12.77,0,4,0
2555,12.775,10,0,1
2556,12.78,6,7,0
2557,12.785,12,1,0
2558,12.79,4,6,0
2559,12.795,12,6,0
2560,12.8,12,2,6
2561,12.805,8,6,0
2562,12.81,8,6,0
2563,12.815,11,5,0
2564,12.82,6,5,0
2565,12.825,0,5,0
2566,12.83,10,1,0
2567,12.835,12,4,0
2568,12.84,12,2,0
2569,12.845,12,5,0
2570,12.85,11,5,0
2571,12.855,8,5,0
2572,12.86,12,0,0
2573,12.865,6,3,0
2574,12.87,12,1,0
2575,12.875,12,6,0
2576,12.88,12,3,0
2577,12.885,4,3,0
2578,12.89,9,0,1
2579,12.895,0,7,0
2580,12.9,8,0,1
2581,12.905,10,5,0
2582,12.91,7,6,0
2583,12.915,10,0,0
2584,12.92,10,5,0
2585,12.925,10,2,2
2586,12.93,7,5,0
2587,12.935,0,5,0
2588,12.94,10,1,0
2589,12.945,2,4,0
2590,12.95,11,1,0
2591,12.955,5,4,0
2592,12.96,10,4,0
2593,12.965,10,1,8
2594,12.97,10,4,0
2595,12.975,10,1,14
2596,12.98,1,5,0
2597,12.985,11,5,0
2598,12.99,12,1,8
2599,12.995,11,2,0
2600,13.0,11,1,3
2601,13.005,11,5,0
2602,13.01,11,5,0
2603,13.015,11,5,0
2604,13.02,4,5,0
2605,13.025,11,0,1
2606,13.03,4,5,0
2607,13.035,11,0,0
2608,13.04,6,5,0
2609,13.045,12,1,0
2610,13.05,12,5,0
2611,13.055,12,0,2
2612,13.06,1,5,0
2613,13.065,11,5,0
2614,13.07,12,0,0
2615,13.075,12,5,0
2616,13.08,12,5,0
2617,13.085,12,5,0
2618,13.09,3,5,0
2619,13.095,9,1,2
2620,13.1,11,5,0
2621,13.105,11,3,10
2622,13.11,11,7,0
2623,13.115,11,7,0
2624,13.12,11,7,0
2625,13.125,11,7,0
2626,13.13,11,7,0
2627,13.135,11,6,1
2628,13.14,7,6,0
2629,13.145,0,6,0
2630,13.15,10,5,0
2631,13.155,2,5,0
2632,13.16,9,1,1
2633,13.165,10,5,0
2634,13.17,10,0,0
2635,13.175,10,6,0
2636,13.18,10,0,0
2637,13.185,10,4,0
2638,13.19,10,0,0
2639,13.195,10,5,0
2640,13.2,10,5,0
2641,13.205,10,5,0
2642,13.21,10,5,0
2643,13.215,0,5,0
2644,13.22,8,1,1
2645,13.225,0,4,0
2646,13.23,9,0,12
2647,13.235,0,4,0
2648,13.24,9,1,1
2649,13.245,4,6,0
2650,13.25,12,0,0
2651,13.255,5,4,0
2652,13.26,11,0,3
2653,13.265,2,5,0
2654,13.27,11,1,1
2655,13.275,6,4,0
2656,13.28,12,0,1
2657,13.285,12,6,0
2658,13.29,12,0,0
2659,13.295,12,4,0
2660,13.3,12,4,0
2661,13.305,12,4,0
2662,13.31,1,4,0
2663,13.315,8,0,2
2664,13.32,6,6,0
2665,13.325,11,0,15
2666,13.33,1,5,0
2667,13.335,11,2,6
2668,13.34,3,7,0
2669,13.345,11,1,3
2670,13.35,4,3,0
2671,13.355,11,1,0
2672,13.36,5,4,0
2673,13.365,11,0,2
2674,13.37,4,5,0
2675,13.375,11,1,0
2676,13.38,2,5,0
2677,13.385,11,1,2
2678,13.39,11,3,0
2679,13.395,11,0,2
2680,13.4,11,4,0
2681,13.405,11,1,0
2682,13.41,0,5,0
2683,13.415,10,0,6
2684,13.42,2,5,0
2685,13.425,11,0,1
2686,13.43,0,3,0
2687,13.435,10,1,0
2688,13.44,0,4,0
2689,13.445,10,5,0
2690,13.45,10,5,0
2691,13.455,10,4,0
2692,13.46,10,4,0
2693,13.465,10,4,8
2694,13.47,5,6,0
2695,13.475,10,3,0
2696,13.48,4,3,0
2697,13.485,9,1,0
2698,13.49,0,7,0
2699,13.495,8,0,1
2700,13.5,9,3,9
2701,13.505,5,4,0
2702,13.51,9,2,6
2703,13.515,7,3,0
2704,13.52,8,0,9
2705,13.525,9,4,0
2706,13.53,9,0,4
2707,13.535,9,5,0
2708,13.54,9,0,4
2709,13.545,7,4,0
2710,13.55,1,4,0
2711,13.555,9,0,9
2712,13.56,10,5,0
2713,13.565,10,5,0
2714,13.57,10,1,7
2715,13.575,6,4,0
2716,13.58,10,2,9
2717,13.585,10,5,0
2718,13.59,10,0,0
2719,13.595,10,4,3
2720,13.6,10,4,0
2721,13.605,10,1,16
2722,13.61,1,4,0
2723,13.615,10,1,7
2724,13.62,0,5,0
2725,13.625,11,0,0
2726,13.63,11,4,0
2727,13.635,11,1,0
2728,13.64,11,4,0
2729,13.645,11,4,7
2730,13.65,11,4,0
2731,13.655,11,4,0
2732,13.66,11,4,0
2733,13.665,3,4,0
2734,13.67,8,0,0
2735,13.675,5,6,0
2736,13.68,11,4,1
2737,13.685,11,5,0
2738,13.69,11,2,0
2739,13.695,4,6,0
2740,13.7,12,2,0
2741,13.705,3,7,0
2742,13.71,12,0,0
2743,13.715,0,4,0
2744,13.72,10,0,0
2745,13.725,4,6,0
2746,13.73,9,2,0
2747,13.735,2,4,0
2748,13.74,10,0,0
2749,13.745,3,7,0
2750,13.75,11,2,0
2751,13.755,11,5,0
2752,13.76,11,5,1
2753,13.765,11,5,0
2754,13.77,11,5,4
2755,13.775,0,5,0
2756,13.78,9,0,1
2757,13.785,9,4,0
2758,13.79,12,4,0
2759,13.795,0,4,0
2760,13.8,8,1,0
2761,13.805,12,3,0
2762,13.81,12,1,0
2763,13.815,0,4,0
2764,13.82,10,3,0
2765,13.825,7,6,0
2766,13.83,13,0,0
2767,13.835,4,6,0
2768,13.84,13,0,0
2769,13.845,4,4,0
2770,13.85,13,0,0
2771,13.855,13,5,0
2772,13.86,13,0,0
2773,13.865,2,4,0
2774,13.87,12,1,0
2775,13.875,12,4,0
2776,13.88,12,4,0
2777,13.885,12,4,0
2778,13.89,11,4,0
2779,13.895,5,4,0
2780,13.9,11,1,2
2781,13.905,1,5,0
2782,13.91,11,2,1
2783,13.915,0,4,0
2784,13.92,9,0,0
2785,13.925,0,6,0
2786,13.93,9,0,0
2787,13.935,12,5,0
2788,13.94,12,4,0
2789,13.945,12,4,0
2790,13.95,12,4,0
2791,13.955,12,4,0
2792,13.96,12,4,0
2793,13.965,12,4,4
2794,13.97,4,4,0
2795,13.975,12,4,1
2796,13.98,2,4,0
2797,13.985,9,2,0
2798,13.99,1,5,0
2799,13.995,11,0,0
2800,14.0,5,6,0
2801,14.005,12,0,12
2802,14.01,12,4,0
2803,14.015,12,0,8
2804,14.02,3,4,0
2805,14.025,9,1,9
2806,14.03,10,5,0
2807,14.035,6,1,9
2808,14.04,12,3,0
2809,14.045,12,0,12
2810,14.05,12,6,0
2811,14.055,12,6,0
2812,14.06,12,0,9
2813,14.065,12,5,0
2814,14.07,3,5,0
2815,14.075,11,1,1
2816,14.08,13,5,0
2817,14.085,13,3,1
2818,14.09,3,3,0
2819,14.095,13,1,0
2820,14.1,2,6,0
2821,14.105,12,2,0
2822,14.11,12,5,0
2823,14.115,12,4,6
2824,14.12,6,4,0
2825,14.125,12,4,0
2826,14.13,4,4,0
2827,14.135,11,4,0
2828,14.14,1,4,0
2829,14.145,11,1,0
2830,14.15,3,5,0
2831,14.155,10,0,1
2832,14.16,5,3,0
2833,14.165,11,1,0
2834,14.17,5,4,0
2835,14.175,10,0,1
2836,14.18,5,5,0
2837,14.185,10,5,0
2838,14.19,10,1,7
2839,14.195,10,4,0
2840,14.2,10,0,2
2841,14.205,10,5,0
2842,14.21,10,3,9
2843,14.215,10,6,0
2844,14.22,3,6,0
2845,14.225,11,6,0
2846,14.23,4,7,0
2847,14.235,12,6,2
2848,14.24,1,6,0
2849,14.245,11,0,1
2850,14.25,12,5,0
2851,14.255,12,0,0
2852,14.26,3,5,0
2853,14.265,9,0,0
2854,14.27,3,5,0
2855,14.275,12,0,0
2856,14.28,4,4,0
2857,14.285,12,1,1
2858,14.29,5,6,0
2859,14.295,12,0,0
2860,14.3,5,6,0
2861,14.305,12,6,0
2862,14.31,0,6,0
2863,14.315,11,0,0
2864,14.32,6,5,0
2865,14.325,11,3,1
2866,14.33,0,3,2
2867,14.335,10,3,6
2868,14.34,5,3,0
2869,14.345,10,0,2
2870,14.35,0,6,0
2871,14.355,9,1,0
2872,14.36,3,3,0
2873,14.365,10,1,0
2874,14.37,5,5,0
2875,14.375,10,1,1
2876,14.38,10,6,0
2877,14.385,10,6,0
2878,14.39,10,0,7
2879,14.395,3,3,0
2880,14.4,10,0,3
2881,14.405,10,4,0
2882,14.41,10,3,5
2883,14.415,9,3,0
2884,14.42,10,1,5
2885,14.425,10,6,0
2886,14.43,10,0,6
2887,14.435,7,6,0
2888,14.44,8,0,11
2889,14.445,0,5,0
2890,14.45,8,0,6
2891,14.455,2,4,0
2892,14.46,9,1,8
2893,14.465,4,5,0
2894,14.47,14,5,8
2895,14.475,14,5,0
2896,14.48,14,5,4
2897,14.485,14,5,0
2898,14.49,5,5,0
2899,14.495,13,4,1
2900,14.5,14,4,0
2901,14.505,14,4,0
2902,14.51,14,1,5
2903,14.515,14,6,0
2904,14.52,7,6,0
2905,14.525,13,2,0
2906,14.53,1,6,0
2907,14.535,12,0,0
2908,14.54,7,5,0
2909,14.545,14,0,1
2910,14.55,7,5,0
2911,14.555,14,6,0
2912,14.56,14,1,6
2913,14.565,8,6,0
2914,14.57,14,1,0
2915,14.575,14,5,0
2916,14.58,14,3,1
2917,14.585,4,3,0
2918,14.59,13,3,4
2919,14.595,15,3,0
2920,14.6,15,0,10
2921,14.605,7,5,0
2922,14.61,14,0,6
2923,14.615,7,4,0
2924,14.62,13,1,2
2925,14.625,3,4,0
2926,14.63,13,1,4
2927,14.635,16,4,0
2928,14.64,16,4,5
2929,14.645,16,4,0
2930,14.65,16,4,0
2931,14.655,16,4,0
2932,14.66,7,4,0
2933,14.665,10,4,0
2934,14.67,14,2,0
2935,14.675,3,4,0
2936,14.68,13,0,0
2937,14.685,1,4,0
2938,14.69,11,1,0
2939,14.695,3,3,0
2940,14.7,12,1,0
2941,14.705,4,5,0
2942,14.71,11,0,0
2943,14.715,11,4,0
2944,14.72,11,1,1
2945,14.725,11,5,0
2946,14.73,11,5,0
2947,14.735,11,5,0
2948,14.74,5,5,0
2949,14.745,0,5,0
2950,14.75,10,0,0
2951,14.755,4,4,0
2952,14.76,11,1,0
2953,14.765,4,5,0
2954,14.77,11,0,0
2955,14.775,11,5,0
2956,14.78,11,0,1
2957,14.785,0,6,0
2958,14.79,8,2,0
2959,14.795,5,5,0
2960,14.8,10,1,0
2961,14.805,1,4,0
2962,14.81,11,0,0
2963,14.815,4,4,0
2964,14.82,12,1,0
2965,14.825,4,5,0
2966,14.83,7,0,0
2967,14.835,0,5,0
2968,14.84,11,1,0
2969,14.845,12,5,0
2970,14.85,12,3,5
2971,14.855,12,6,0
2972,14.86,12,6,6
2973,14.865,12,6,0
2974,14.87,12,6,0
2975,14.875,5,6,0
2976,14.88,11,6,0
2977,14.885,11,6,0
2978,14.89,11,6,1
2979,14.895,11,6,0
2980,14.9,11,6,0
2981,14.905,11,6,0
2982,14.91,11,6,0
2983,14.915,11,6,2
2984,14.92,11,6,0
2985,14.925,6,6,0
2986,14.93,12,6,0
2987,14.935,2,6,0
2988,14.94,11,1,0
2989,14.945,0,5,0
2990,14.95,9,1,0
2991,14.955,0,4,0
2992,14.96,10,0,1
2993,14.965,12,5,0
2994,14.97,12,0,3
2995,14.975,12,5,0
2996,14.98,12,1,11
2997,14.985,12,5,0
2998,14.99,5,5,0
2999,14.995,12,3,1
3000,15.0,12,6,0
3001,15.005,12,2,0
3002,15.01,5,4,0
3003,15.015,13,0,0
3004,15.02,13,3,0
3005,15.025,13,3,0
3006,15.03,13,3,0
3007,15.035,13,3,0
3008,15.04,13,3,0
3009,15.045,13,3,0
3010,15.05,13,3,0
3011,15.055,13,3,0
3012,15.06,7,3,0
3013,15.065,14,1,0
3014,15.07,14,6,0
3015,15.075,14,6,0
3016,15.08,14,6,0
3017,15.085,14,6,0
3018,15.09,2,6,0
3019,15.095,13,0,0
3020,15.1,0,6,0
3021,15.105,9,0,2
3022,15.11,4,6,0
3023,15.115,12,6,0
3024,15.12,12,1,0
3025,15.125,12,5,0
3026,15.13,12,1,0
3027,15.135,12,3,0
3028,15.14,12,3,0
3029,15.145,2,3,0
3030,15.15,13,5,0
3031,15.155,3,5,0
3032,15.16,8,0,0
3033,15.165,3,3,0
3034,15.17,12,0,0
3035,15.175,7,5,0
3036,15.18,8,3,0
3037,15.185,12,5,0
3038,15.19,12,5,0
3039,15.195,4,5,0
3040,15.2,12,5,0
3041,15.205,12,5,0
3042,15.21,12,0,1
3043,15.215,3,5,0
3044,15.22,12,1,0
3045,15.225,5,5,0
3046,15.23,12,4,0
3047,15.235,6,5,0
3048,15.24,11,1,1
3049,15.245,2,4,0
3050,15.25,9,0,8
3051,15.255,4,6,0
3052,15.26,12,0,2
3053,15.265,1,5,0
3054,15.27,11,0,0
3055,15.275,2,4,0
3056,15.28,12,0,0
3057,15.285,12,6,0
3058,15.29,10,6,0
3059,15.295,9,3,9
3060,15.3,12,5,0
3061,15.305,12,5,16
3062,15.31,4,5,0
3063,15.315,12,5,3
3064,15.32,12,5,0
3065,15.325,12,5,2
3066,15.33,1,5,0
3067,15.335,11,0,0
3068,15.34,5,5,0
3069,15.345,10,0,1
3070,15.35,6,5,0
3071,15.355,9,2,0
3072,15.36,2,5,0
3073,15.365,10,0,0
3074,15.37,6,5,0
3075,15.375,10,2,0
3076,15.38,5,5,0
3077,15.385,11,5,0
3078,15.39,11,5,0
3079,15.395,11,5,0
3080,15.4,11,5,0
3081,15.405,11,5,0
3082,15.41,1,5,0
3083,15.415,13,0,1
3084,15.42,1,4,0
3085,15.425,12,0,0
3086,15.43,5,4,0
3087,15.435,12,0,0
3088,15.44,0,3,0
3089,15.445,11,0,2
3090,15.45,11,4,0
3091,15.455,11,1,0
3092,15.46,11,4,0
3093,15.465,10,4,0
3094,15.47,9,3,7
3095,15.475,6,5,0
3096,15.48,10,5,0
3097,15.485,10,0,0
3098,15.49,10,5,0
3099,15.495,10,1,0
3100,15.5,2,4,0
3101,15.505,9,1,1
3102,15.51,2,6,0
3103,15.515,9,1,0
3104,15.52,3,4,0
3105,15.525,9,1,0
3106,15.53,5,5,0
3107,15.535,8,3,0
3108,15.54,0,6,0
3109,15.545,10,2,1
3110,15.55,10,6,0
3111,15.555,10,0,0
3112,15.56,2,6,0
3113,15.565,10,0,0
3114,15.57,10,6,0
3115,15.575,10,0,0
3116,15.58,10,6,0
3117,15.585,10,6,1
3118,15.59,10,6,0
3119,15.595,10,6,0
3120,15.6,10,6,9
3121,15.605,2,6,0
3122,15.61,11,3,4
3123,15.615,10,3,0
3124,15.62,10,4,4
3125,15.625,7,6,0
3126,15.63,8,0,6
3127,15.635,1,7,5
3128,15.64,12,0,12
3129,15.645,4,7,0
3130,15.65,12,0,7
3131,15.655,4,6,0
3132,15.66,9,1,4
3133,15.665,8,2,0
3134,15.67,5,4,0
3135,15.675,12,1,0
3136,15.68,12,4,12
3137,15.685,12,4,15
3138,15.69,12,4,15
3139,15.695,10,4,0
3140,15.7,9,0,12
3141,15.705,11,4,0
3142,15.71,2,4,0
3143,15.715,11,0,0
3144,15.72,0,5,0
3145,15.725,11,0,0
3146,15.73,2,5,0
3147,15.735,11,0,0
3148,15.74,11,4,0
3149,15.745,9,1,0
3150,15.75,3,5,0
3151,15.755,10,3,0
3152,15.76,4,6,0
3153,15.765,10,0,0
3154,15.77,3,6,0
3155,15.775,9,0,0
3156,15.78,9,5,0
3157,15.785,9,2,0
3158,15.79,9,4,0
3159,15.795,9,1,1
3160,15.8,9,4,6
3161,15.805,9,4,15
3162,15.81,9,3,20
3163,15.815,9,3,25
3164,15.82,9,4,0
3165,15.825,9,4,0
3166,15.83,9,4,0
3167,15.835,9,4,1
3168,15.84,3,4,0
3169,15.845,3,4,0
3170,15.85,9,4,1
3171,15.855,5,4,0
3172,15.86,8,1,6
3173,15.865,5,4,0
3174,15.87,9,0,5
3175,15.875,10,6,0
3176,15.88,1,6,0
3177,15.885,10,0,0
3178,15.89,2,5,0
3179,15.895,10,0,1
3180,15.9,10,4,0
3181,15.905,10,0,0
3182,15.91,10,5,0
3183,15.915,10,1,0
3184,15.92,10,7,0
3185,15.925,5,7,0
3186,15.93,11,3,3
3187,15.935,4,6,0
3188,15.94,11,5,0
3189,15.945,6,5,0
3190,15.95,11,3,0
3191,15.955,5,3,0
3192,15.96,10,3,0
3193,15.965,10,3,0
3194,15.97,10,2,0
3195,15.975,0,6,0
3196,15.98,11,0,1
3197,15.985,4,4,0
3198,15.99,10,1,0
3199,15.995,3,4,0
3200,16.0,11,0,0
3201,16.005,1,5,0
3202,16.01,11,0,1
3203,16.015,11,5,0
3204,16.02,11,5,0
3205,16.025,11,0,6
3206,16.03,11,3,0
3207,16.035,5,4,0
3208,16.04,10,4,0
3209,16.045,11,4,0
3210,16.05,11,4,0
3211,16.055,11,2,11
3212,16.06,10,3,0
3213,16.065,4,3,0
3214,16.07,11,2,0
3215,16.075,1,4,0
3216,16.08,11,1,1
3217,16.085,0,4,0
3218,16.09,10,0,0
3219,16.095,11,6,0
3220,16.1,11,6,0
3221,16.105,11,0,6
3222,16.11,11,5,0
3223,16.115,9,5,0
3224,16.12,9,5,0
3225,16.125,12,0,6
3226,16.13,12,4,0
3227,16.135,12,0,6
3228,16.14,5,5,0
3229,16.145,1,6,0
3230,16.15,9,3,0
3231,16.155,6,6,0
3232,16.16,11,1,0
3233,16.165,11,5,0
3234,16.17,11,5,0
3235,16.175,11,4,7
3236,16.18,11,4,0
3237,16.185,5,4,0
3238,16.19,11,0,1
3239,16.195,3,6,0
3240,16.2,11,0,0
3241,16.205,11,4,0
3242,16.21,11,4,0
3243,16.215,11,1,6
3244,16.22,11,7,0
3245,16.225,11,7,0
3246,16.23,8,7,0
3247,16.235,5,7,0
3248,16.24,13,6,0
3249,16.245,3,6,0
3250,16.25,12,1,0
3251,16.255,2,5,0
3252,16.26,12,4,0
3253,16.265,12,6,0
3254,16.27,12,6,0
3255,16.275,8,6,0
3256,16.28,8,6,0
3257,16.285,12,0,7
3258,16.29,9,5,0
3259,16.295,0,5,0
3260,16.3,9,1,1
3261,16.305,10,4,0
3262,16.31,4,4,0
3263,16.315,10,4,0
3264,16.32,10,0,5
3265,16.325,8,5,0
3266,16.33,8,5,0
3267,16.335,9,5,0
3268,16.34,8,0,12
3269,16.345,9,5,0
3270,16.35,7,0,12
3271,16.355,4,6,0
3272,16.36,9,0,8
3273,16.365,12,5,0
3274,16.37,12,5,0
3275,16.375,12,0,0
3276,16.38,12,5,0
3277,16.385,12,5,0
3278,16.39,12,5,0
3279,16.395,3,5,0
3280,16.4,12,3,0
3281,16.405,2,6,0
3282,16.41,13,1,0
3283,16.415,6,6,0
3284,16.42,13,0,1
3285,16.425,13,5,0
3286,16.43,9,5,0
3287,16.435,3,5,0
3288,16.44,8,0,1
3289,16.445,11,6,0
3290,16.45,9,6,0
3291,16.455,11,6,0
3292,16.46,1,6,0
3293,16.465,9,6,0
3294,16.47,9,0,9
3295,16.475,0,6,0
3296,16.48,8,0,7
3297,16.485,8,5,0
3298,16.49,8,5,0
3299,16.495,12,5,0
3300,16.5,1,5,0
