,hour,A4N,A4E,A4S
2226,11.13,18,7,0
2227,11.135,19,6,4
2228,11.14,10,6,0
2229,11.145,14,1,3
2230,11.15,9,7,0
2231,11.155,10,1,3
2232,11.16,2,7,0
2233,11.165,10,2,1
2234,11.17,2,6,0
2235,11.175,14,3,2
2236,11.18,9,10,0
2237,11.185,18,1,1
2238,11.19,20,10,0
2239,11.195,23,6,2
2240,11.2,10,10,0
2241,11.205,21,0,1
2242,11.21,22,8,0
2243,11.215,12,8,0
2244,11.22,9,0,7
2245,11.225,4,7,0
2246,11.23,14,0,7
2247,11.235,5,6,0
2248,11.24,7,0,4
2249,11.245,1,6,0
2250,11.25,11,0,7
2251,11.255,0,6,0
2252,11.26,13,0,8
2253,11.265,3,6,0
2254,11.27,13,0,7
2255,11.275,3,7,0
2256,11.28,13,1,5
2257,11.285,15,8,0
2258,11.29,15,7,1
2259,11.295,15,7,0
2260,11.3,3,7,0
2261,11.305,11,0,2
2262,11.31,10,8,0
2263,11.315,16,1,1
2264,11.32,6,7,0
2265,11.325,13,0,3
2266,11.33,7,6,0
2267,11.335,8,0,3
2268,11.34,4,7,0
2269,11.345,10,7,1
2270,11.35,12,7,0
2271,11.355,12,7,1
2272,11.36,14,7,0
2273,11.365,14,7,0
2274,11.37,15,7,0
2275,11.375,15,7,2
2276,11.38,15,7,0
2277,11.385,15,7,0
2278,11.39,15,7,0
2279,11.395,15,7,3
2280,11.4,15,7,0
2281,11.405,15,7,0
2282,11.41,2,6,0
2283,11.415,13,0,2
2284,11.42,7,6,0
2285,11.425,14,0,2
2286,11.43,1,6,0
2287,11.435,9,0,1
2288,11.44,1,5,0
2289,11.445,5,0,0
2290,11.45,10,8,0
2291,11.455,14,0,3
2292,11.46,5,6,0
2293,11.465,14,1,3
2294,11.47,8,7,0
2295,11.475,11,0,1
2296,11.48,4,6,0
2297,11.485,14,0,0
2298,11.49,2,6,0
2299,11.495,8,5,2
2300,11.5,12,9,0
2301,11.505,12,8,3
2302,11.51,9,3,0
2303,11.515,14,1,0
2304,11.52,15,7,0
2305,11.525,19,7,0
2306,11.53,8,7,0
2307,11.535,17,3,0
2308,11.54,8,8,0
2309,11.545,13,0,1
2310,11.55,6,6,0
2311,11.555,10,0,5
2312,11.56,0,5,0
2313,11.565,5,4,3
2314,11.57,1,6,0
2315,11.575,8,1,2
2316,11.58,2,8,0
2317,11.585,11,0,3
2318,11.59,14,7,0
2319,11.595,14,6,3
2320,11.6,9,7,0
2321,11.605,15,2,5
2322,11.61,10,9,0
2323,11.615,9,2,3
2324,11.62,8,8,0
2325,11.625,12,7,2
2326,11.63,9,7,0
2327,11.635,11,2,1
2328,11.64,6,7,0
2329,11.645,9,7,0
2330,11.65,10,6,0
2331,11.655,10,4,1
2332,11.66,11,7,0
2333,11.665,8,0,2
2334,11.67,12,7,0
2335,11.675,10,3,4
2336,11.68,9,9,0
2337,11.685,15,5,5
2338,11.69,11,9,0
2339,11.695,10,0,3
2340,11.7,8,9,0
2341,11.705,18,0,3
2342,11.71,15,7,0
2343,11.715,18,5,2
2344,11.72,18,8,0
2345,11.725,18,1,2
2346,11.73,7,7,0
2347,11.735,13,6,4
2348,11.74,4,6,0
2349,11.745,7,0,3
2350,11.75,1,7,0
2351,11.755,8,1,4
2352,11.76,0,7,0
2353,11.765,10,0,2
2354,11.77,4,8,0
2355,11.775,8,4,1
2356,11.78,13,6,0
2357,11.785,15,6,0
2358,11.79,15,6,0
2359,11.795,17,6,4
2360,11.8,1,7,0
2361,11.805,0,7,0
2362,11.81,8,3,4
2363,11.815,12,6,0
2364,11.82,15,2,6
2365,11.825,14,5,0
2366,11.83,16,6,9
2367,11.835,16,7,0
2368,11.84,19,7,0
2369,11.845,21,6,0
2370,11.85,16,6,0
2371,11.855,19,6,4
2372,11.86,9,7,0
2373,11.865,14,5,1
2374,11.87,8,7,0
2375,11.875,16,0,1
2376,11.88,3,7,0
2377,11.885,9,1,0
2378,11.89,2,7,0
2379,11.895,7,5,2
2380,11.9,0,8,0
2381,11.905,11,0,0
2382,11.91,5,7,0
2383,11.915,8,2,2
2384,11.92,12,7,0
2385,11.925,16,0,3
2386,11.93,9,6,0
2387,11.935,15,0,5
2388,11.94,17,8,0
2389,11.945,13,9,0
2390,11.95,4,10,0
2391,11.955,11,0,1
2392,11.96,4,7,0
2393,11.965,7,0,3
2394,11.97,0,8,0
2395,11.975,9,0,3
2396,11.98,9,7,0
2397,11.985,12,1,4
2398,11.99,4,7,0
2399,11.995,13,0,1
2400,12.0,3,6,0
2401,12.005,0,13,0
2402,12.01,8,0,5
2403,12.015,10,5,0
2404,12.02,10,10,0
2405,12.025,10,10,0
2406,12.03,13,0,9
2407,12.035,7,6,0
2408,12.04,13,11,0
2409,12.045,14,7,3
2410,12.05,16,7,0
2411,12.055,16,7,3
2412,12.06,19,7,0
2413,12.065,19,7,0
2414,12.07,21,7,0
2415,12.075,21,6,0
2416,12.08,7,7,0
2417,12.085,20,1,2
2418,12.09,12,6,0
2419,12.095,14,6,0
2420,12.1,15,6,0
2421,12.105,16,6,0
2422,12.11,11,6,0
2423,12.115,3,7,0
2424,12.12,8,0,7
2425,12.125,1,6,0
2426,12.13,7,6,0
2427,12.135,13,6,4
2428,12.14,1,6,0
2429,12.145,10,6,2
2430,12.15,1,6,0
2431,12.155,11,0,2
2432,12.16,3,7,0
2433,12.165,0,8,0
2434,12.17,8,0,6
2435,12.175,0,7,0
2436,12.18,0,7,0
2437,12.185,5,2,1
2438,12.19,10,7,0
2439,12.195,1,7,0
2440,12.2,11,7,8
2441,12.205,13,7,0
2442,12.21,13,0,6
2443,12.215,1,6,0
2444,12.22,0,10,0
2445,12.225,9,1,0
2446,12.23,0,9,0
2447,12.235,7,5,0
2448,12.24,9,8,0
2449,12.245,9,0,2
2450,12.25,12,7,0
2451,12.255,16,10,0
2452,12.26,18,7,8
2453,12.265,19,7,0
2454,12.27,18,7,0
2455,12.275,19,7,0
2456,12.28,17,6,0
2457,12.285,7,9,0
2458,12.29,15,0,3
2459,12.295,10,8,0
2460,12.3,11,0,8
2461,12.305,5,7,0
2462,12.31,12,0,7
2463,12.315,5,7,0
2464,12.32,0,10,0
2465,12.325,10,3,2
2466,12.33,13,7,0
2467,12.335,14,7,0
2468,12.34,14,0,11
2469,12.345,5,8,0
2470,12.35,16,7,6
2471,12.355,16,7,0
2472,12.36,18,0,6
2473,12.365,20,6,0
2474,12.37,12,6,0
2475,12.375,11,6,0
2476,12.38,15,1,6
2477,12.385,5,6,0
2478,12.39,0,7,0
2479,12.395,10,0,4
2480,12.4,0,8,0
2481,12.405,9,0,3
2482,12.41,1,6,0
2483,12.415,9,9,0
2484,12.42,13,0,4
2485,12.425,7,9,0
2486,12.43,10,1,6
2487,12.435,0,4,0
2488,12.44,0,7,0
2489,12.445,10,0,2
2490,12.45,0,8,0
2491,12.455,9,0,1
2492,12.46,4,6,0
2493,12.465,4,8,0
2494,12.47,10,5,4
2495,12.475,13,8,0
2496,12.48,13,1,10
2497,12.485,17,7,0
2498,12.49,17,7,0
2499,12.495,17,7,0
2500,12.5,17,7,0
2501,12.505,17,7,0
2502,12.51,10,7,0
2503,12.515,15,7,0
2504,12.52,15,0,5
2505,12.525,10,5,0
2506,12.53,0,8,0
2507,12.535,8,0,1
2508,12.54,6,7,0
2509,12.545,11,6,0
2510,12.55,11,6,0
2511,12.555,11,6,0
2512,12.56,12,1,6
2513,12.565,7,8,0
2514,12.57,13,0,8
2515,12.575,2,6,0
2516,12.58,8,7,0
2517,12.585,13,0,2
2518,12.59,12,6,0
2519,12.595,16,1,0
2520,12.6,14,9,0
2521,12.605,19,1,2
2522,12.61,11,7,0
2523,12.615,14,6,3
2524,12.62,19,6,0
2525,12.625,19,6,0
2526,12.63,19,6,0
2527,12.635,19,6,0
2528,12.64,19,6,0
2529,12.645,19,6,0
2530,12.65,19,6,0
2531,12.655,19,6,0
2532,12.66,11,6,0
2533,12.665,8,6,0
2534,12.67,12,1,5
2535,12.675,0,9,0
2536,12.68,10,9,0
2537,12.685,11,7,4
2538,12.69,14,7,0
2539,12.695,14,3,4
2540,12.7,12,7,0
2541,12.705,3,5,0
2542,12.71,0,8,0
2543,12.715,7,0,2
2544,12.72,0,6,0
2545,12.725,9,1,4
2546,12.73,0,6,0
2547,12.735,0,8,0
2548,12.74,8,0,5
2549,12.745,1,8,0
2550,12.75,11,1,9
2551,12.755,4,9,0
2552,12.76,14,6,4
2553,12.765,7,7,0
2554,12.77,10,0,5
2555,12.775,4,7,0
2556,12.78,10,0,9
2557,12.785,9,7,0
2558,12.79,16,3,8
2559,12.795,3,8,0
2560,12.8,11,1,8
2561,12.805,8,7,0
2562,12.81,7,1,6
2563,12.815,3,6,0
2564,12.82,0,6,0
2565,12.825,8,0,0
2566,12.83,2,9,0
2567,12.835,13,4,4
2568,12.84,10,8,0
2569,12.845,16,8,2
2570,12.85,16,8,0
2571,12.855,16,0,1
2572,12.86,5,8,0
2573,12.865,7,9,0
2574,12.87,14,1,9
2575,12.875,3,6,0
2576,12.88,3,8,0
2577,12.885,8,1,2
2578,12.89,10,7,0
2579,12.895,16,7,0
2580,12.9,17,0,8
2581,12.905,8,9,0
2582,12.91,17,1,3
2583,12.915,7,9,0
2584,12.92,9,0,7
2585,12.925,5,8,0
2586,12.93,11,0,6
2587,12.935,3,8,0
2588,12.94,0,8,0
2589,12.945,9,0,1
2590,12.95,0,6,0
2591,12.955,9,0,4
2592,12.96,4,7,0
2593,12.965,15,4,4
2594,12.97,0,8,0
2595,12.975,13,0,4
2596,12.98,1,5,0
2597,12.985,11,6,0
2598,12.99,13,0,7
2599,12.995,2,7,0
2600,13.0,11,1,6
2601,13.005,0,8,0
2602,13.01,13,0,4
2603,13.015,9,6,0
2604,13.02,13,0,9
2605,13.025,5,6,0
2606,13.03,13,6,7
2607,13.035,14,6,0
2608,13.04,14,0,4
2609,13.045,4,10,0
2610,13.05,1,12,0
2611,13.055,7,0,0
2612,13.06,0,9,0
2613,13.065,11,3,1
2614,13.07,6,8,0
2615,13.075,9,1,3
2616,13.08,13,7,0
2617,13.085,13,7,0
2618,13.09,15,4,7
2619,13.095,15,8,0
2620,13.1,18,8,0
2621,13.105,10,9,0
2622,13.11,16,3,5
2623,13.115,17,7,0
2624,13.12,21,0,7
2625,13.125,17,8,0
2626,13.13,23,0,6
2627,13.135,7,7,0
2628,13.14,17,1,8
2629,13.145,9,9,0
2630,13.15,13,0,7
2631,13.155,4,8,0
2632,13.16,10,10,0
2633,13.165,15,4,3
2634,13.17,10,1,0
2635,13.175,16,0,3
2636,13.18,3,10,0
2637,13.185,16,1,2
2638,13.19,10,7,0
2639,13.195,9,0,1
2640,13.2,4,7,0
2641,13.205,8,1,2
2642,13.21,4,7,0
2643,13.215,14,5,2
2644,13.22,13,6,0
2645,13.225,17,6,2
2646,13.23,8,7,0
2647,13.235,18,0,1
2648,13.24,7,6,0
2649,13.245,13,4,1
2650,13.25,15,6,0
2651,13.255,15,6,0
2652,13.26,15,6,0
2653,13.265,15,6,0
2654,13.27,6,6,0
2655,13.275,13,2,4
2656,13.28,2,7,0
2657,13.285,8,0,3
2658,13.29,0,10,0
2659,13.295,7,0,3
2660,13.3,3,8,0
2661,13.305,14,5,5
2662,13.31,6,7,0
2663,13.315,15,7,2
2664,13.32,6,7,0
2665,13.325,15,2,3
2666,13.33,1,7,0
2667,13.335,8,7,0
2668,13.34,11,0,11
2669,13.345,4,6,0
2670,13.35,8,0,2
2671,13.355,3,5,0
2672,13.36,12,0,8
2673,13.365,0,7,0
2674,13.37,9,3,7
2675,13.375,3,6,0
2676,13.38,11,6,4
2677,13.385,13,6,0
2678,13.39,14,1,7
2679,13.395,7,6,0
2680,13.4,13,0,7
2681,13.405,18,6,0
2682,13.41,18,2,6
2683,13.415,13,7,0
2684,13.42,17,5,4
2685,13.425,4,6,0
2686,13.43,8,1,9
2687,13.435,2,6,0
2688,13.44,14,0,7
2689,13.445,1,9,0
2690,13.45,12,1,6
2691,13.455,5,7,0
2692,13.46,12,0,8
2693,13.465,6,6,0
2694,13.47,9,0,8
2695,13.475,12,6,0
2696,13.48,17,6,7
2697,13.485,18,6,0
2698,13.49,21,6,0
2699,13.495,15,6,0
2700,13.5,19,1,7
2701,13.505,11,8,0
2702,13.51,12,0,7
2703,13.515,5,8,0
2704,13.52,10,1,5
2705,13.525,0,6,0
2706,13.53,0,6,0
2707,13.535,9,6,2
2708,13.54,12,6,0
2709,13.545,17,1,0
2710,13.55,18,7,0
2711,13.555,22,7,0
2712,13.56,22,7,7
2713,13.565,23,7,0
2714,13.57,14,7,0
2715,13.575,17,1,0
2716,13.58,9,7,0
2717,13.585,15,0,0
2718,13.59,4,7,0
2719,13.595,8,0,5
2720,13.6,6,6,0
2721,13.605,9,7,0
2722,13.61,18,7,0
2723,13.615,22,7,0
2724,13.62,19,7,0
2725,13.625,23,7,1
2726,13.63,23,7,0
2727,13.635,14,7,0
2728,13.64,21,0,5
2729,13.645,13,7,0
2730,13.65,2,5,0
2731,13.655,6,0,2
2732,13.66,1,6,0
2733,13.665,0,11,0
2734,13.67,8,6,7
2735,13.675,4,7,0
2736,13.68,12,0,8
2737,13.685,3,6,0
2738,13.69,14,0,4
2739,13.695,16,8,0
2740,13.7,18,8,7
2741,13.705,18,8,0
2742,13.71,10,8,0
2743,13.715,12,0,0
2744,13.72,3,10,0
2745,13.725,7,0,3
2746,13.73,0,7,0
2747,13.735,6,0,4
2748,13.74,0,7,0
2749,13.745,8,0,3
2750,13.75,0,7,0
2751,13.755,11,1,3
2752,13.76,12,9,0
2753,13.765,17,7,5
2754,13.77,8,7,0
2755,13.775,19,0,2
2756,13.78,12,7,0
2757,13.785,15,4,0
2758,13.79,17,8,0
2759,13.795,17,8,0
2760,13.8,3,9,0
2761,13.805,15,0,1
2762,13.81,0,8,0
2763,13.815,8,8,1
2764,13.82,1,8,0
2765,13.825,9,0,1
2766,13.83,3,8,0
2767,13.835,15,0,0
2768,13.84,5,7,0
2769,13.845,19,5,0
2770,13.85,6,7,0
2771,13.855,18,0,3
2772,13.86,8,7,0
2773,13.865,10,1,2
2774,13.87,1,9,0
2775,13.875,10,1,1
2776,13.88,0,8,0
2777,13.885,6,0,2
2778,13.89,12,7,0
2779,13.895,16,7,1
2780,13.9,15,7,0
2781,13.905,16,7,0
2782,13.91,9,7,0
2783,13.915,14,7,1
2784,13.92,16,7,0
2785,13.925,19,4,2
2786,13.93,11,7,0
2787,13.935,10,1,2
2788,13.94,16,5,0
2789,13.945,8,9,0
2790,13.95,10,0,6
2791,13.955,1,7,0
2792,13.96,10,6,5
2793,13.965,14,6,0
2794,13.97,15,6,4
2795,13.975,17,6,0
2796,13.98,18,6,0
2797,13.985,18,6,0
2798,13.99,7,6,0
2799,13.995,8,1,1
2800,14.0,2,4,0
2801,14.005,7,0,2
2802,14.01,3,6,0
2803,14.015,8,3,1
2804,14.02,12,6,0
2805,14.025,12,0,1
2806,14.03,4,8,0
2807,14.035,7,1,4
2808,14.04,6,9,0
2809,14.045,16,7,2
2810,14.05,16,7,0
2811,14.055,18,7,2
2812,14.06,7,9,0
2813,14.065,13,0,0
2814,14.07,2,8,0
2815,14.075,10,1,2
2816,14.08,4,7,0
2817,14.085,13,0,4
2818,14.09,2,8,0
2819,14.095,8,0,2
2820,14.1,0,7,0
2821,14.105,12,0,3
2822,14.11,2,7,0
2823,14.115,10,0,3
2824,14.12,9,7,0
2825,14.125,15,8,1
2826,14.13,15,8,0
2827,14.135,16,8,3
2828,14.14,5,10,0
2829,14.145,16,1,4
2830,14.15,6,5,0
2831,14.155,9,0,3
2832,14.16,3,7,0
2833,14.165,12,6,1
2834,14.17,18,6,0
2835,14.175,4,6,0
2836,14.18,11,1,5
2837,14.185,4,7,0
2838,14.19,16,6,2
2839,14.195,16,6,0
2840,14.2,5,6,0
2841,14.205,14,6,4
2842,14.21,18,6,0
2843,14.215,19,2,2
2844,14.22,21,7,0
2845,14.225,6,7,0
2846,14.23,11,1,7
2847,14.235,11,8,0
2848,14.24,18,0,4
2849,14.245,6,8,0
2850,14.25,9,1,4
2851,14.255,1,7,0
2852,14.26,13,0,7
2853,14.265,5,6,0
2854,14.27,8,0,8
2855,14.275,4,7,0
2856,14.28,12,0,6
2857,14.285,10,8,0
2858,14.29,10,0,6
2859,14.295,6,9,0
2860,14.3,12,0,6
2861,14.305,17,9,0
2862,14.31,11,11,0
2863,14.315,16,4,1
2864,14.32,6,8,0
2865,14.325,12,1,3
2866,14.33,4,6,0
2867,14.335,9,0,4
2868,14.34,0,7,0
2869,14.345,9,0,3
2870,14.35,0,7,0
2871,14.355,7,0,3
2872,14.36,4,9,0
2873,14.365,13,8,3
2874,14.37,13,8,0
2875,14.375,13,8,3
2876,14.38,17,8,0
2877,14.385,18,1,2
2878,14.39,10,9,0
2879,14.395,19,1,0
2880,14.4,6,7,0
2881,14.405,18,0,3
2882,14.41,7,6,0
2883,14.415,18,6,2
2884,14.42,18,6,0
2885,14.425,18,6,1
2886,14.43,5,6,0
2887,14.435,15,0,2
2888,14.44,7,9,0
2889,14.445,9,0,2
2890,14.45,6,7,0
2891,14.455,13,8,0
2892,14.46,0,8,0
2893,14.465,13,1,1
2894,14.47,1,4,0
2895,14.475,12,1,0
2896,14.48,12,8,0
2897,14.485,17,1,1
2898,14.49,13,7,0
2899,14.495,18,0,5
2900,14.5,12,7,0
2901,14.505,17,3,2
2902,14.51,11,8,0
2903,14.515,16,7,2
2904,14.52,8,8,0
2905,14.525,9,1,5
2906,14.53,2,7,0
2907,14.535,9,1,3
2908,14.54,2,7,0
2909,14.545,11,0,2
2910,14.55,4,5,0
2911,14.555,10,0,1
2912,14.56,6,7,0
2913,14.565,8,0,0
2914,14.57,4,6,0
2915,14.575,9,3,1
2916,14.58,12,7,0
2917,14.585,14,7,2
2918,14.59,11,7,0
2919,14.595,14,7,3
2920,14.6,16,7,0
2921,14.605,16,7,3
2922,14.61,16,7,0
2923,14.615,16,4,3
2924,14.62,7,3,0
2925,14.625,14,0,3
2926,14.63,5,6,0
2927,14.635,7,1,2
2928,14.64,11,7,0
2929,14.645,16,3,1
2930,14.65,10,7,0
2931,14.655,20,8,2
2932,14.66,20,8,0
2933,14.665,22,3,2
2934,14.67,12,9,0
2935,14.675,5,10,0
2936,14.68,9,0,5
2937,14.685,8,8,0
2938,14.69,9,1,6
2939,14.695,0,4,0
2940,14.7,4,0,6
2941,14.705,1,5,0
2942,14.71,10,4,8
2943,14.715,1,7,0
2944,14.72,12,0,7
2945,14.725,9,8,0
2946,14.73,18,6,4
2947,14.735,20,9,0
2948,14.74,13,7,0
2949,14.745,17,1,2
2950,14.75,8,6,0
2951,14.755,13,0,4
2952,14.76,3,7,0
2953,14.765,9,1,4
2954,14.77,0,8,0
2955,14.775,10,4,3
2956,14.78,12,7,0
2957,14.785,16,6,2
2958,14.79,11,6,0
2959,14.795,15,1,4
2960,14.8,4,5,0
2961,14.805,13,0,2
2962,14.81,5,3,0
2963,14.815,13,0,3
2964,14.82,1,6,0
2965,14.825,12,0,0
2966,14.83,1,8,0
2967,14.835,10,1,1
2968,14.84,3,9,0
2969,14.845,12,1,1
2970,14.85,6,8,0
2971,14.855,9,0,1
2972,14.86,4,7,0
2973,14.865,12,0,2
2974,14.87,9,6,0
2975,14.875,13,2,0
2976,14.88,9,6,0
2977,14.885,15,0,2
2978,14.89,4,6,0
2979,14.895,7,1,1
2980,14.9,3,7,0
2981,14.905,10,1,3
2982,14.91,6,8,0
2983,14.915,12,8,2
2984,14.92,9,8,0
2985,14.925,14,6,1
2986,14.93,16,8,0
2987,14.935,16,8,0
2988,14.94,18,1,7
2989,14.945,6,10,0
2990,14.95,13,1,7
2991,14.955,7,7,0
2992,14.96,12,0,7
2993,14.965,14,6,0
2994,14.97,19,0,6
2995,14.975,17,8,0
2996,14.98,15,1,4
2997,14.985,19,7,0
2998,14.99,19,6,5
2999,14.995,19,6,0
3000,15.0,16,6,0
3001,15.005,7,6,0
3002,15.01,10,0,1
3003,15.015,16,6,0
3004,15.02,16,0,7
3005,15.025,4,6,0
3006,15.03,8,1,8
3007,15.035,1,8,0
3008,15.04,11,0,8
3009,15.045,0,7,0
3010,15.05,7,1,2
3011,15.055,1,6,0
3012,15.06,9,0,8
3013,15.065,13,8,0
3014,15.07,17,2,7
3015,15.075,17,6,0
3016,15.08,17,6,0
3017,15.085,13,6,0
3018,15.09,17,6,0
3019,15.095,22,1,3
3020,15.1,21,8,0
3021,15.105,3,11,0
3022,15.11,9,0,5
3023,15.115,5,8,0
3024,15.12,14,0,9
3025,15.125,15,9,0
3026,15.13,15,6,9
3027,15.135,6,6,0
3028,15.14,11,0,7
3029,15.145,1,8,0
3030,15.15,10,0,7
3031,15.155,2,6,0
3032,15.16,17,0,6
3033,15.165,6,6,0
3034,15.17,12,3,9
3035,15.175,12,10,0
3036,15.18,13,1,7
3037,15.185,3,6,0
3038,15.19,13,1,4
3039,15.195,7,8,0
3040,15.2,6,0,5
3041,15.205,2,6,0
3042,15.21,12,0,6
3043,15.215,3,5,0
3044,15.22,13,4,6
3045,15.225,17,6,0
3046,15.23,6,6,0
3047,15.235,9,0,4
3048,15.24,6,7,0
3049,15.245,14,7,3
3050,15.25,7,6,0
3051,15.255,13,0,2
3052,15.26,1,7,0
3053,15.265,2,9,0
3054,15.27,11,1,8
3055,15.275,3,8,0
3056,15.28,10,0,6
3057,15.285,16,6,0
3058,15.29,16,7,0
3059,15.295,16,7,0
3060,15.3,10,7,0
3061,15.305,13,0,3
3062,15.31,2,7,0
3063,15.315,10,0,0
3064,15.32,2,5,0
3065,15.325,9,0,0
3066,15.33,3,9,0
3067,15.335,14,2,0
3068,15.34,12,7,0
3069,15.345,8,0,4
3070,15.35,10,6,0
3071,15.355,10,2,2
3072,15.36,9,5,0
3073,15.365,20,1,4
3074,15.37,13,8,0
3075,15.375,18,4,0
3076,15.38,13,5,0
3077,15.385,16,5,1
3078,15.39,14,5,0
3079,15.395,17,3,1
3080,15.4,12,6,0
3081,15.405,11,1,3
3082,15.41,5,5,0
3083,15.415,11,1,3
3084,15.42,5,7,0
3085,15.425,11,0,4
3086,15.43,1,7,0
3087,15.435,11,0,2
3088,15.44,0,7,0
3089,15.445,7,1,4
3090,15.45,14,7,0
3091,15.455,17,6,3
3092,15.46,17,6,0
3093,15.465,20,6,3
3094,15.47,18,6,0
3095,15.475,6,7,0
3096,15.48,14,1,4
3097,15.485,5,8,0
3098,15.49,8,0,9
3099,15.495,4,6,0
3100,15.5,10,1,4
3101,15.505,3,9,0
3102,15.51,8,1,8
3103,15.515,8,8,0
3104,15.52,17,0,2
3105,15.525,5,7,0
3106,15.53,13,1,7
3107,15.535,3,5,0
3108,15.54,9,1,10
3109,15.545,1,6,0
3110,15.55,10,6,7
3111,15.555,14,6,0
3112,15.56,15,2,7
3113,15.565,7,7,0
3114,15.57,15,0,6
3115,15.575,18,6,0
3116,15.58,18,6,9
3117,15.585,18,6,0
3118,15.59,18,4,0
3119,15.595,6,7,0
3120,15.6,15,1,7
3121,15.605,6,9,0
3122,15.61,12,1,5
3123,15.615,13,7,0
3124,15.62,16,7,6
3125,15.625,17,7,0
3126,15.63,16,0,6
3127,15.635,2,6,0
3128,15.64,11,0,8
3129,15.645,3,8,0
3130,15.65,12,0,8
3131,15.655,7,7,0
3132,15.66,13,1,5
3133,15.665,18,7,0
3134,15.67,18,5,5
3135,15.675,17,8,0
3136,15.68,20,6,7
3137,15.685,9,4,0
3138,15.69,11,1,8
3139,15.695,10,8,0
3140,15.7,11,0,4
3141,15.705,4,8,0
3142,15.71,13,7,3
3143,15.715,13,7,0
3144,15.72,13,0,8
3145,15.725,7,5,0
3146,15.73,16,0,9
3147,15.735,16,8,0
3148,15.74,17,6,7
3149,15.745,17,9,0
3150,15.75,16,7,0
3151,15.755,7,10,0
3152,15.76,11,1,3
3153,15.765,4,4,0
3154,15.77,8,0,7
3155,15.775,1,7,0
3156,15.78,9,1,9
3157,15.785,7,7,0
3158,15.79,12,7,4
3159,15.795,12,7,0
3160,15.8,14,7,6
3161,15.805,14,7,0
3162,15.81,15,2,7
3163,15.815,18,6,0
3164,15.82,14,10,0
3165,15.825,6,10,0
3166,15.83,11,0,7
3167,15.835,5,7,0
3168,15.84,13,0,3
3169,15.845,4,8,0
3170,15.85,9,0,6
3171,15.855,0,8,0
3172,15.86,13,1,6
3173,15.865,12,10,0
3174,15.87,16,0,6
3175,15.875,16,6,0
3176,15.88,16,2,7
3177,15.885,4,7,0
3178,15.89,13,1,5
3179,15.895,3,7,0
3180,15.9,10,1,6
3181,15.905,2,8,0
3182,15.91,11,0,8
3183,15.915,8,7,0
3184,15.92,13,7,5
3185,15.925,8,7,0
3186,15.93,15,4,7
3187,15.935,2,7,0
3188,15.94,8,2,5
3189,15.945,15,7,0
3190,15.95,16,7,7
3191,15.955,18,7,0
3192,15.96,18,4,8
3193,15.965,13,6,0
3194,15.97,18,0,5
3195,15.975,9,6,0
3196,15.98,14,0,5
3197,15.985,6,6,0
3198,15.99,17,3,6
3199,15.995,3,7,0
3200,16.0,11,1,8
3201,16.005,7,6,0
3202,16.01,13,0,8
3203,16.015,6,6,0
3204,16.02,12,6,8
3205,16.025,17,6,0
3206,16.03,17,6,6
3207,16.035,17,6,0
3208,16.04,5,6,0
3209,16.045,14,0,1
3210,16.05,14,5,0
3211,16.055,15,9,0
3212,16.06,16,7,4
3213,16.065,16,7,0
3214,16.07,6,7,0
3215,16.075,13,5,1
3216,16.08,6,6,0
3217,16.085,11,1,2
3218,16.09,3,10,0
3219,16.095,9,1,2
3220,16.1,0,7,0
3221,16.105,11,0,5
3222,16.11,1,11,0
3223,16.115,8,0,2
3224,16.12,0,6,0
3225,16.125,9,1,0
3226,16.13,0,8,0
3227,16.135,8,0,6
3228,16.14,0,8,0
3229,16.145,10,1,2
3230,16.15,8,8,0
3231,16.155,11,0,1
3232,16.16,4,10,0
3233,16.165,14,0,1
3234,16.17,6,11,0
3235,16.175,12,0,0
3236,16.18,2,8,0
3237,16.185,9,1,3
3238,16.19,0,10,0
3239,16.195,8,0,4
3240,16.2,0,8,0
3241,16.205,8,0,5
3242,16.21,4,5,0
3243,16.215,10,0,3
3244,16.22,0,9,0
3245,16.225,12,1,2
3246,16.23,14,8,0
3247,16.235,18,0,2
3248,16.24,12,8,0
3249,16.245,19,6,2
3250,16.25,18,6,0
3251,16.255,10,6,0
3252,16.26,14,6,7
3253,16.265,18,6,11
3254,16.27,18,6,0
3255,16.275,9,6,0
3256,16.28,8,2,2
3257,16.285,9,7,0
3258,16.29,20,6,5
3259,16.295,8,5,0
3260,16.3,11,0,6
3261,16.305,7,8,0
3262,16.31,9,2,7
3263,16.315,17,9,0
3264,16.32,20,8,9
3265,16.325,19,8,0
3266,16.33,20,0,5
3267,16.335,11,8,0
3268,16.34,16,0,9
3269,16.345,7,8,0
3270,16.35,10,0,10
3271,16.355,3,6,0
3272,16.36,9,1,11
3273,16.365,4,7,0
3274,16.37,10,12,0
3275,16.375,10,12,0
3276,16.38,15,4,9
3277,16.385,15,9,0
3278,16.39,16,7,8
3279,16.395,17,3,0
3280,16.4,5,8,0
3281,16.405,15,7,3
3282,16.41,15,7,0
3283,16.415,17,7,0
3284,16.42,20,7,0
3285,16.425,21,7,0
3286,16.43,21,7,0
3287,16.435,19,3,0
3288,16.44,5,8,0
3289,16.445,15,0,2
3290,16.45,6,7,0
3291,16.455,11,0,1
3292,16.46,9,6,0
3293,16.465,12,1,1
3294,16.47,15,7,0
3295,16.475,17,6,3
3296,16.48,17,6,0
3297,16.485,20,6,0
3298,16.49,22,0,8
3299,16.495,10,6,0
3300,16.5,12,0,7
