,hour,A3N,A3S,A3W
2288,11.44,13.89,3.65455866534,7.38168672848
2289,11.445,13.89,9.60850877314,1.16200928062
2290,11.45,13.89,3.0949748066,7.45907157365
2291,11.455,13.89,6.45637574436,1.03724343688
2292,11.46,13.89,4.72793994513,7.99881394642
2293,11.465,13.509929052,9.85539881166,1.23930486901
2294,11.47,4.21214668315e-10,3.93961356671,7.81312282155
2295,11.475,13.89,5.34889935976,0.0573498748687
2296,11.48,13.89,3.3586157878,7.65133576641
2297,11.485,13.89,4.88326587669,0.848832673757
2298,11.49,13.89,3.10850475581,7.80202551685
2299,11.495,13.0851508877,9.48749512143,1.99130552505
2300,11.5,0.00732781888865,4.84181259406,8.19868914671
2301,11.505,12.9492421282,8.25792454241,2.2648681434
2302,11.51,9.40288438211e-13,3.32684503541,6.57520258471
2303,11.515,13.4708725065,8.34932263768,0.918811202208
2304,11.52,3.26594109719e-15,3.83281107896,7.47438317233
2305,11.525,13.89,8.17802101429,1.98562188069
2306,11.53,10.5941330585,1.78693803195,7.59187838746
2307,11.535,13.89,9.0752901817,2.48803664946
2308,11.54,13.89,3.2205994144,7.11033996313
2309,11.545,13.89,8.58052780857,2.20790683745
2310,11.55,13.89,2.53227238311,7.45098179352
2311,11.555,13.89,9.0149922575,1.14537336283
2312,11.56,13.89,3.76524180662,7.92537131083
2313,11.565,13.89,10.3200444506,1.32303998849
2314,11.57,13.89,3.69507940456,7.64546460732
2315,11.575,13.89,9.43917381168,1.58023991285
2316,11.58,13.89,3.54686480766,7.85523156372
2317,11.585,12.9166153901,10.2253997307,3.06190954779
2318,11.59,5.80622319682,2.88601292364,8.12015934834
2319,11.595,13.89,9.51851903025,0.0446655876362
2320,11.6,13.89,2.60322211857,7.38801413726
2321,11.605,13.89,10.443586718,1.23722827494
2322,11.61,13.89,3.00834975037,7.81300486145
2323,11.615,13.89,4.87881339347,1.9290944892
2324,11.62,13.89,4.31610890617,7.70731453666
2325,11.625,13.89,8.81432362821,1.17660354221
2326,11.63,13.89,3.06815322384,8.02539618946
2327,11.635,13.89,7.75539999777,2.565906956
2328,11.64,12.8966902523,2.97442511658,7.83407296838
2329,11.645,13.89,8.11074934877,0.0010997564664
2330,11.65,13.89,3.42338393021,7.14317815649
2331,11.655,13.89,8.11862462439,1.95301594476
2332,11.66,13.89,3.12060599124,7.7373823737
2333,11.665,13.89,6.58464585416,1.32207326271
2334,11.67,13.89,3.55620271663,7.74198083875
2335,11.675,13.2173026011,9.18665176021,1.18015924626
2336,11.68,4.50457760944e-10,1.75982713676,7.95215820944
2337,11.685,13.89,5.75473459145,2.16241572103
2338,11.69,13.89,4.24276823243,8.13998451862
2339,11.695,13.89,9.79654624159,1.16195069603
2340,11.7,10.4051483118,4.47803776714,7.79288577511
2341,11.705,13.89,7.54886455889,2.14583055883
2342,11.71,13.89,3.95598033763,7.47338891761
2343,11.715,13.89,8.59333158466,2.20018813555
2344,11.72,13.89,1.37329885043,7.95160406224
2345,11.725,13.89,10.4666421844,2.94803586041
2346,11.73,13.89,3.85973959304,7.6694004057
2347,11.735,13.89,8.801891516,0.873879029306
2348,11.74,13.89,3.10953971342,7.60125679972
2349,11.745,13.89,6.74394332093,0.465727247938
2350,11.75,13.89,4.05999540933,7.5162143343
2351,11.755,13.89,8.37309163505,1.56710225975
2352,11.76,13.89,4.64211386337,8.11263066406
2353,11.765,13.89,8.34517590081,0.999093025648
2354,11.77,13.89,3.21368029723,7.82310220347
2355,11.775,13.89,8.25731616212,1.29038572097
2356,11.78,13.89,2.98881788305,7.72010008785
2357,11.785,13.89,8.8028217424,2.53031224767
2358,11.79,13.89,5.36911322983,8.05128729802
2359,11.795,13.89,5.59597864025,1.24863344599e-05
2360,11.8,13.89,4.60703802386,7.67225208192
2361,11.805,13.89,6.87969547553,1.37624137097
2362,11.81,13.89,5.63609271075,8.18527513467
2363,11.815,13.89,7.5334188808,0.970681743068
2364,11.82,13.89,3.71995863016,7.63794465123
2365,11.825,13.89,8.74142794351,2.48634657983
2366,11.83,13.89,2.40255512766,7.05067218704
2367,11.835,13.89,9.93008513448,0.00011012493759
2368,11.84,13.89,4.29228402657,7.13900002485
2369,11.845,13.89,10.365473897,0.00027631060736
2370,11.85,13.89,2.77400204315,7.45213120173
2371,11.855,13.89,8.85352960581,2.71661474342
2372,11.86,13.89,4.0844028118,7.70015371714
2373,11.865,13.89,5.89693780532,1.50730516124
2374,11.87,13.89,3.07417495703,7.32021037292
2375,11.875,13.89,5.45996403913,2.4343416797
2376,11.88,13.89,5.01692353065,7.71731243438
2377,11.885,13.89,9.57169856153,2.87730132778
2378,11.89,13.89,3.38704965882,8.25722105887
2379,11.895,13.89,7.3528259253,1.36955072535
2380,11.9,8.0152913784,4.12408584795,8.23341184533
2381,11.905,13.89,10.3910912994,0.698679932627
2382,11.91,13.89,3.04552780516,7.76394836795
2383,11.915,13.89,8.13265377495,2.74411474697
2384,11.92,13.89,4.11538309872,6.99102156579
2385,11.925,10.940933837,6.5060446588,2.88994614077
2386,11.93,1.31765082134e-07,3.10965060492,7.5330934331
2387,11.935,13.89,7.08427034772,1.12175416424
2388,11.94,13.89,6.2378698327,6.97016982043
2389,11.945,13.89,7.3176102431,0.981505045854
2390,11.95,13.89,3.16784817692,7.8224133564
2391,11.955,13.89,9.28744713155,1.16424439759
2392,11.96,2.50690929156,2.28270851419,7.73655276296
2393,11.965,13.89,6.98305386186,1.92666585009
2394,11.97,13.89,1.62303385385,7.69117486435
2395,11.975,13.89,5.8379513299,2.13852354543
2396,11.98,13.89,4.38659567825,7.45749900144
2397,11.985,13.89,7.70830547417,1.58952233574
2398,11.99,13.89,5.51674212877,6.03651200331
2399,11.995,13.89,7.92358137102,1.90373929179
2400,12.0,13.89,3.64302115962,6.88173185186
2401,12.005,13.89,5.81275418664,3.09820151922
2402,12.01,13.89,2.6290769219,6.88199729593
2403,12.015,13.89,9.94752238754,5.06198062371
2404,12.02,13.89,3.47532706152,8.33
2405,12.025,13.89,10.003216234,8.21486030372
2406,12.03,0.134971615448,3.62323920806,8.33
2407,12.035,13.89,8.98219411177,7.54672170097
2408,12.04,13.89,3.94232449914,7.20742335821
2409,12.045,13.89,6.42005592713,3.86990735003
2410,12.05,4.73720823564,4.50642202475,7.81381449108
2411,12.055,13.89,9.45836573928,3.01841234373
2412,12.06,13.89,3.59136541655,8.17442176676
2413,12.065,13.89,8.66720673173,1.59206130071
2414,12.07,13.89,1.41489307691,7.70393950729
2415,12.075,13.89,8.05241338788,2.3822936304
2416,12.08,13.89,2.51776108924,7.43900409892
2417,12.085,13.89,9.21184596938,3.74392958876
2418,12.09,13.89,4.4886360857,7.9175269694
2419,12.095,13.0019196833,12.1724118192,1.96395964798
2420,12.1,13.89,3.64762306261,8.33
2421,12.105,13.89,9.62706934713,4.96271167361
2422,12.11,13.89,3.19084776832,7.87396573605
2423,12.115,13.89,6.6826305256,3.07803900925
2424,12.12,13.89,4.30918299566,8.08562048145
2425,12.125,13.89,7.28095594727,5.28528809737
2426,12.13,13.89,3.9886876759,8.33
2427,12.135,13.89,8.76340184555,7.66387748816
2428,12.14,13.89,2.77687778287,7.93692856474
2429,12.145,13.89,8.1993659599,3.14289374705
2430,12.15,13.89,2.49772940761,8.33
2431,12.155,13.89,7.85343875808,7.74908051551
2432,12.16,13.89,3.23491919381,7.9952147065
2433,12.165,13.89,9.20736232111,1.44482171567
2434,12.17,13.89,3.85907791869,7.4844494367
2435,12.175,13.89,6.9283450523,1.97651241872
2436,12.18,13.89,2.49914315289,7.95065830796
2437,12.185,13.89,5.76344278982,2.04733580336
2438,12.19,13.89,4.21096096445,8.00221273284
2439,12.195,13.89,8.90153210431,3.23024105574
2440,12.2,13.89,2.69427406148,5.61790125446
2441,12.205,13.89,12.4766485657,2.49879215396
2442,12.21,13.89,2.64636129962,7.62696847369
2443,12.215,13.89,7.84517210644,2.1642920192
2444,12.22,9.18885214818,2.00503363422,7.32035823434
2445,12.225,13.89,9.49147649896,1.86108455438
2446,12.23,13.89,2.51533518477,8.0079019105
2447,12.235,13.89,8.22880800351,2.88639568975
2448,12.24,11.692436604,2.04564642037,7.67928790132
2449,12.245,13.1475942784,7.86276777337,1.37140855502
2450,12.25,3.20643642864e-11,3.71514784309,8.0399554243
2451,12.255,13.89,8.32663279323,2.69117343002
2452,12.26,13.89,2.97236280171,7.91514798241
2453,12.265,13.89,10.7217560564,4.03601052779
2454,12.27,13.89,3.44305424955,7.47620701683
2455,12.275,13.89,5.97556396017,3.30124199658
2456,12.28,0.502257343926,4.24653705967,8.03606616721
2457,12.285,13.89,7.40223692443,3.70657083855
2458,12.29,13.89,4.01150238017,7.70677618066
2459,12.295,13.89,10.0280978381,2.77843435644
2460,12.3,11.1275086565,3.55613642002,8.01569400837
2461,12.305,13.89,8.78773587355,4.95475108476
2462,12.31,13.89,3.64439093866,7.77885690638
2463,12.315,13.89,9.65000598136,3.20621576639
2464,12.32,13.89,3.29629739438,7.0153094253
2465,12.325,13.89,5.79579148246,2.69432977675
2466,12.33,13.89,4.00620198007,7.47826414044
2467,12.335,13.89,9.97136958988,3.08920907299
2468,12.34,11.8165407242,3.8858410089,7.85984889228
2469,12.345,13.3072977696,7.78994345645,3.02328023832
2470,12.35,13.89,3.4762914114,7.56799968266
2471,12.355,13.89,10.7569685692,2.73854169588
2472,12.36,5.80593239083,4.18511133394,7.41850933646
2473,12.365,13.89,10.0290542525,4.04282806037
2474,12.37,13.89,2.43338363338,7.98210800734
2475,12.375,13.89,8.37209308788,1.18061390296
2476,12.38,13.89,4.3407544176,7.36883901588
2477,12.385,13.0592183276,7.73212380977,2.45626627077
2478,12.39,13.89,4.74063271189,7.39380993535
2479,12.395,13.3034306957,6.83300445335,3.06392640233
2480,12.4,9.17445163718e-11,3.98093805113,8.33
2481,12.405,13.89,7.77718128744,8.0289492086
2482,12.41,13.89,3.16149512131,7.79842792855
2483,12.415,13.89,9.18719148134,2.50071492551
2484,12.42,13.89,2.0012407719,7.96811732363
2485,12.425,13.89,7.3288386272,5.40644255593
2486,12.43,13.89,4.18704216488,8.33
2487,12.435,13.89,5.68968151641,7.57598790519
2488,12.44,13.89,5.49374134418,7.46699381694
2489,12.445,13.89,8.42403510121,4.1028614643
2490,12.45,13.89,4.32643045832,7.61080670605
2491,12.455,13.89,9.19882438287,2.75638694688
2492,12.46,13.89,3.21629278338,8.01928028073
2493,12.465,13.89,9.07663958461,3.29361863427
2494,12.47,13.89,3.51058507519,7.57288558215
2495,12.475,13.89,7.93853859217,3.74170342535
2496,12.48,13.89,2.4126937501,8.33
2497,12.485,12.9026490773,8.31618465706,7.83977679342
2498,12.49,2.88974815399e-06,1.80173198422,7.9849903797
2499,12.495,12.3979274654,8.92037707123,5.43307895248
2500,12.5,6.76054355552e-10,3.3295576604,8.33
2501,12.505,13.89,8.71976820167,7.97786018446
2502,12.51,13.89,2.06647529699,7.73643223194
2503,12.515,13.89,8.53500069493,5.312655265
2504,12.52,7.60999369311,2.04356642015,7.90742283354
2505,12.525,13.89,10.0152029659,4.00675956478
2506,12.53,13.89,3.99662683135,7.8615481475
2507,12.535,13.89,9.58946995361,3.9070511247
2508,12.54,13.89,4.07700109691,7.08109486841
2509,12.545,13.89,8.68035840606,2.01670855065
2510,12.55,13.89,2.22452727449,7.93873722297
2511,12.555,13.89,7.35086392225,3.91997537072
2512,12.56,13.89,2.86413714435,7.87059436696
2513,12.565,13.89,7.52717191452,1.62508978176
2514,12.57,13.89,4.16838069231,6.85424555292
2515,12.575,13.89,7.76741867411,1.2397659472
2516,12.58,13.89,3.88699898242,7.43176619103
2517,12.585,12.972877157,8.42146259121,2.91647913722
2518,12.59,1.09236049678e-07,3.22247522496,7.16760581783
2519,12.595,13.89,6.42373380238,3.07161697647
2520,12.6,13.89,3.75805963409,7.59006448409
2521,12.605,13.89,9.08777205365,3.11551728222
2522,12.61,12.8217808062,3.10085136473,7.4027539307
2523,12.615,13.89,8.55279541432,2.20478182709
2524,12.62,8.6995596474,4.27252967919,6.81444207716
2525,12.625,13.89,7.81775956641,3.31483348485
2526,12.63,13.89,2.46734664825,7.25185631899
2527,12.635,13.89,8.66364126022,3.21527364913
2528,12.64,12.9714269362,2.47638688771,7.91879593317
2529,12.645,13.89,5.29377538121,3.95111293347
2530,12.65,13.89,2.51073158677,7.23211235581
2531,12.655,13.89,9.77200385792,5.26648843404
2532,12.66,13.89,1.99919670288,8.33
2533,12.665,13.385682318,8.93004236864,7.47772240375
2534,12.67,1.44483883104e-06,3.92510753217,8.33
2535,12.675,13.89,8.76378642275,7.94040819745
2536,12.68,13.89,2.01270960516,8.08538853148
2537,12.685,13.89,9.50577932374,3.87710656258
2538,12.69,13.89,4.06157662763,8.0299648792
2539,12.695,13.89,8.43394090012,3.04693818358
2540,12.7,13.89,2.92641441163,7.01563924069
2541,12.705,13.89,7.19365498074,1.42520043349
2542,12.71,13.89,3.47226156098,6.3604949101
2543,12.715,13.89,6.70641620323,3.96197572132
2544,12.72,13.89,3.45462721142,8.33
2545,12.725,13.89,7.54857504947,8.24056795849
2546,12.73,13.89,3.60947186653,7.98174353879
2547,12.735,13.89,10.0395498242,3.95584842597
2548,12.74,3.06429339748,3.56893765115,7.39659967871
2549,12.745,13.89,8.48782591806,5.28142585725
2550,12.75,13.89,2.85709188801,7.5137023861
2551,12.755,13.89,7.35669405201,3.9463976053
2552,12.76,13.89,2.96281666434,8.02863452972
2553,12.765,13.89,7.71023042298,5.12196011679
2554,12.77,13.89,3.39837106204,7.06392401228
2555,12.775,13.89,9.13908208363,1.12352714216
2556,12.78,13.89,1.49559721265,7.4721166971
2557,12.785,13.89,10.5249980114,2.59643332648
2558,12.79,13.89,2.98582530114,7.51140621643
2559,12.795,13.3936508037,9.08392364218,2.64554263286
2560,12.8,6.34252702495e-05,3.95123640012,7.35242580173
2561,12.805,13.89,9.9422155976,3.81404821924
2562,12.81,13.89,3.96109092655,7.88922103924
2563,12.815,13.89,9.58139855674,3.1015375412
2564,12.82,13.89,4.52238784024,7.53804146532
2565,12.825,13.89,6.34791115479,2.65082926322
2566,12.83,13.89,3.58026402086,7.85325613354
2567,12.835,13.89,7.32678539433,3.71948274372
2568,12.84,13.89,2.20952233794,7.14459382483
2569,12.845,13.89,6.13445658488,3.25234109647
2570,12.85,13.89,1.87514098524,7.73270811919
2571,12.855,13.89,10.4327214584,3.92288933416
2572,12.86,13.89,3.24154230252,7.49155177937
2573,12.865,13.89,10.6643339039,3.97993118729
2574,12.87,13.89,2.64356502022,6.85651577268
2575,12.875,13.89,8.55509685619,3.56583144709
2576,12.88,13.89,3.38266805602,8.01397069047
2577,12.885,13.89,6.36832489354,1.60924009765
2578,12.89,13.89,2.4806030776,8.33
2579,12.895,13.89,9.86814052801,8.07501861789
2580,12.9,13.89,4.6365053335,7.84597765292
2581,12.905,13.132717952,7.18967062005,4.05903678237
2582,12.91,13.89,3.34627205518,7.41451864339
2583,12.915,13.843833458,9.22334229925,3.81995513655
2584,12.92,5.59716876508e-12,4.92939683102,7.88579206673
2585,12.925,13.89,9.34721182117,1.57330878538
2586,12.93,13.89,2.32344496217,8.09315858454
2587,12.935,13.89,9.75281901573,3.07096884968
2588,12.94,13.89,3.57125706246,7.5111355378
2589,12.945,13.89,8.41138847573,1.99312942091
2590,12.95,13.89,3.190574745,7.82143011484
2591,12.955,13.89,7.64779157986,1.60492457311
2592,12.96,13.89,3.79984459188,8.26835727137
2593,12.965,13.89,10.1106601035,5.11063029081
2594,12.97,13.89,2.59544671406,7.9061053132
2595,12.975,13.89,7.91787295593,2.51349728836
2596,12.98,3.03654741254,2.90825411445,7.81591058255
2597,12.985,13.89,8.32442511528,1.97735430452
2598,12.99,13.89,3.70602525679,6.44315669465
2599,12.995,13.89,9.36804305887,3.49172440204
2600,13.0,13.89,2.57505503563,7.39300187545
2601,13.005,13.89,6.50078354952,2.63920549125
2602,13.01,10.6657297448,3.27273771458,8.33
2603,13.015,13.89,9.09359877254,7.56736497317
2604,13.02,4.5779705408,4.48268748676,8.33
2605,13.025,12.9658902559,8.30577746422,3.8793947962
2606,13.03,5.82634875637,6.34685148597,6.9539305323
2607,13.035,13.89,11.122556057,3.15889420534
2608,13.04,13.89,4.01867521941,7.91675075909
2609,13.045,10.5996798138,7.81682838406,2.01268819334
2610,13.05,1.26499284047e-11,4.66302489857,8.33
2611,13.055,13.89,7.61101535097,3.79697727706
2612,13.06,13.89,3.97234117957,7.94613249153
2613,13.065,13.89,3.86172826297,3.26064708114
2614,13.07,13.89,5.74734073084,7.07692061266
2615,13.075,13.89,5.95111270253,2.34871434868
2616,13.08,13.89,4.37639102607,7.61854889935
2617,13.085,13.89,6.60457834144,3.03190964456
2618,13.09,13.89,2.6642388263,7.73647376536
2619,13.095,13.89,8.08644128455,2.99228744614
2620,13.1,13.89,2.24464736905,7.7931602033
2621,13.105,13.89,6.37955983565,3.20542538155
2622,13.11,13.89,1.79670887171,7.6939771951
2623,13.115,13.89,7.76849679129,1.87438823847
2624,13.12,6.35734999728,4.15225927583,7.95902145501
2625,13.125,13.548746183,8.47463982578,0.993169750315
2626,13.13,1.14467920261e-08,2.17644820804,6.23411105619
2627,13.135,13.89,7.18786964748,1.38118704499
2628,13.14,13.89,3.77675982013,6.74754840672
2629,13.145,13.89,8.0837116054,1.00168215945
2630,13.15,13.89,3.56510417304,7.90643909591
2631,13.155,13.89,11.1981683448,3.00328231354
2632,13.16,12.9276921806,4.09299255897,7.53260399848
2633,13.165,13.89,8.57067211793,1.46500370779
2634,13.17,13.0709263837,4.8575219862,7.66741749695
2635,13.175,13.89,9.32679402544,1.49975271855
2636,13.18,13.89,4.92734935515,7.92371040249
2637,13.185,13.89,8.73611763632,2.3262690505
2638,13.19,13.89,3.88197444462,7.80314882005
2639,13.195,13.89,6.48107847871,1.5995857305
2640,13.2,13.89,3.69183355473,7.83346372635
2641,13.205,13.89,8.89713084579,1.25947716461
2642,13.21,13.89,3.32957608936,7.87788606925
2643,13.215,13.89,7.51102764436,2.73890155161
2644,13.22,13.89,4.57301610376,8.06929352069
2645,13.225,13.89,9.51261277236,0.000299624080155
2646,13.23,13.89,4.93648443253,8.07458934047
2647,13.235,13.89,7.79383338482,1.93067828619
2648,13.24,13.89,1.99780901167,7.7555130601
2649,13.245,13.89,5.35851189162,1.54576739158
2650,13.25,13.89,3.07349362768,7.53261504222
2651,13.255,13.89,6.44981567818,1.07310604793
2652,13.26,13.89,4.08962503272,8.08483175117
2653,13.265,13.89,5.6708211669,1.38793332724
2654,13.27,13.89,3.01989349262,7.90556987996
2655,13.275,13.89,8.23639323422,1.26984852223
2656,13.28,13.89,4.41509034825,7.82235191674
2657,13.285,13.89,6.45354721798,1.28472930616
2658,13.29,13.89,2.5556530243,8.0094309637
2659,13.295,13.89,9.64984360206,1.17349222626
2660,13.3,13.89,2.50433620407,7.61851468221
2661,13.305,13.89,7.81740781294,8.53977476648e-05
2662,13.31,13.89,2.93861407087,7.92079334591
2663,13.315,10.600975361,10.4768995571,1.1209481621
2664,13.32,6.23523807818e-06,2.83896356006,7.84132766323
2665,13.325,13.89,5.87340028632,2.67961955042
2666,13.33,13.0086230835,1.96238965115,7.84539884252
2667,13.335,13.89,7.81742489794,1.31857080471
2668,13.34,12.6559677687,4.05511531065,7.80020315152
2669,13.345,13.89,9.68781766342,1.13528148506
2670,13.35,13.89,4.21053530226,7.77366545783
2671,13.355,13.89,7.64169566363,2.72451644999
2672,13.36,13.89,2.95965563806,6.22552970138
2673,13.365,13.89,7.08595010524,0.914944229784
2674,13.37,13.89,2.83056913798,6.8473403448
2675,13.375,13.89,7.10817341753,2.55228168959
2676,13.38,13.8566430377,4.03915307381,7.43902967095
2677,13.385,13.89,9.15921823792,1.97107711003
2678,13.39,13.89,4.16599321902,7.76184341552
2679,13.395,9.53270178998,10.160728421,0.000206818408718
2680,13.4,3.07864295646e-08,3.6258679983,7.82115665042
2681,13.405,13.7140664629,5.28962008102,0.00206406888822
2682,13.41,2.90438101226e-08,1.94386882301,7.3297300695
2683,13.415,13.1523356499,7.62200480133,1.08853364156
2684,13.42,9.15391087062e-11,3.51473377379,7.52622685167
2685,13.425,13.89,7.39233489855,0.126457958437
2686,13.43,13.89,3.63268634327,7.94840612564
2687,13.435,13.89,8.71483970639,1.58190099774
2688,13.44,13.89,3.87074282646,8.22836388602
2689,13.445,13.89,5.87063301385,1.24156473155
2690,13.45,13.89,4.07565276552,8.10134688071
2691,13.455,13.89,10.9261108885,1.63316618157
2692,13.46,13.89,2.24386661401,7.79101901881
2693,13.465,10.599919541,9.63560615371,0.00698904554656
2694,13.47,1.54007560712e-10,3.78299429816,7.7439024897
2695,13.475,13.89,6.4424454611,1.56218392531
2696,13.48,13.89,3.33033419353,7.94009524087
2697,13.485,13.89,9.47424988815,3.185285799
2698,13.49,13.89,3.38651500306,7.33459415891
2699,13.495,13.89,8.34233620807,2.41930903087
2700,13.5,13.89,2.03775945679,7.80549602028
2701,13.505,13.89,7.93571701012,2.44593617471
2702,13.51,13.89,3.47432930969,7.58625831878
2703,13.515,13.89,10.2170483865,2.34495381009
2704,13.52,13.89,2.05650629282,7.53317472488
2705,13.525,13.89,8.42292171712,1.93761397649
2706,13.53,13.89,2.60860668753,6.98334052551
2707,13.535,13.89,7.7428367001,2.5529442528
2708,13.54,13.89,3.03625252056,7.64684978615
2709,13.545,13.89,8.05728846901,2.51373827901
2710,13.55,13.89,2.77647966418,7.79224529692
2711,13.555,13.89,10.8657052315,2.27699719063
2712,13.56,13.89,3.20477706164,8.0607242559
2713,13.565,13.89,7.77290017324,1.2899119399
2714,13.57,13.89,2.30436432773,7.14926962582
2715,13.575,13.89,8.07298694116,2.90449831056
2716,13.58,7.42072476563,3.92947898908,8.057554888
2717,13.585,13.89,9.87061603454,1.37838528793
2718,13.59,13.89,4.33396706072,7.466526705
2719,13.595,13.89,8.39598722201,3.02565835468
2720,13.6,13.89,4.53144957628,7.65476469205
2721,13.605,13.2349012577,8.74476188673,1.4275983244
2722,13.61,13.89,3.05352196373,7.91920322724
2723,13.615,13.89,9.44763857519,0.000534753324008
2724,13.62,13.89,2.16737784264,6.54223823181
2725,13.625,13.89,9.78662304047,1.08942092358
2726,13.63,13.89,5.00160686916,7.28784226628
2727,13.635,13.89,5.36437894626,1.85582450612
2728,13.64,13.89,3.63087675886,8.19257358551
2729,13.645,13.89,8.6154002633,1.50664695075
2730,13.65,13.89,5.38271288865,8.12408619471
2731,13.655,13.89,7.28918821408,1.27975032816
2732,13.66,13.89,2.15726292886,7.67237373096
2733,13.665,13.89,7.79109290464,1.91502595842
2734,13.67,0.858267335711,3.53041145014,7.92954917803
2735,13.675,13.89,8.71917612452,3.31852098259
2736,13.68,13.89,2.33010894641,7.80031276888
2737,13.685,13.89,10.088632613,1.53278315825
2738,13.69,13.89,3.86307262407,7.61123027988
2739,13.695,13.6801500334,7.08676771121,2.4797860189
2740,13.7,4.49253405604e-12,3.6340083835,8.25481037858
2741,13.705,13.89,5.18598399587,1.38817089819
2742,13.71,13.89,4.70310497749,8.01379303039
2743,13.715,13.89,9.17768920079,2.42000420718
2744,13.72,13.89,2.0806812909,8.12308561241
2745,13.725,13.89,4.82735912311,1.37866548288
2746,13.73,13.89,3.78930253179,7.70377733114
2747,13.735,13.89,9.94645954289,2.87861412175
2748,13.74,13.0193463054,6.29214347218,8.06652694002
2749,13.745,13.89,8.39143783311,0.0028752533855
2750,13.75,13.89,3.3511276216,8.2422275589
2751,13.755,13.89,7.22263593138,2.53444251169
2752,13.76,5.05115276517,4.43804120379,7.95171500036
2753,13.765,13.0496877007,8.00596822518,0.0219369100428
2754,13.77,7.26087061167e-09,2.41927577184,7.84374781085
2755,13.775,13.89,7.75874505875,1.63736357882
2756,13.78,13.89,2.33238170239,7.59169333712
2757,13.785,13.89,9.49735701604,1.05106781805
2758,13.79,13.5658822764,4.9686545238,7.91173994382
2759,13.795,13.89,8.94626277981,0.14745218101
2760,13.8,12.0987793785,3.84432467594,7.90491566183
2761,13.805,13.89,7.38083384052,2.96038590082
2762,13.81,13.89,3.35867743212,7.30984906827
2763,13.815,13.89,7.27544588369,2.20635368513
2764,13.82,13.89,4.75215323293,8.33
2765,13.825,13.89,7.96711468622,4.89528230571
2766,13.83,12.8122956311,1.7545302597,7.08043718063
2767,13.835,13.89,9.84838263522,2.64845409179
2768,13.84,13.89,2.73515193354,6.49767672428
2769,13.845,13.89,7.59942033764,2.07890671606
2770,13.85,13.89,2.52385485035,7.51922429939
2771,13.855,13.89,7.23027938215,2.80023276812
2772,13.86,13.89,2.42021939436,7.7625765979
2773,13.865,13.89,8.20201727055,3.25357774185
2774,13.87,13.89,2.30892404491,7.61419941854
2775,13.875,13.89,5.00850231509,2.71418112804
2776,13.88,13.89,1.80959777246,8.33
2777,13.885,13.89,7.73395672849,5.38621375477
2778,13.89,13.89,3.13515915582,7.71196200295
2779,13.895,13.89,5.42941815128,5.345418851
2780,13.9,13.7104747774,2.87425474032,7.77994576023
2781,13.905,13.89,7.2767498103,1.71001627697
2782,13.91,13.89,2.4374891897,7.3823101811
2783,13.915,13.89,9.37399740273,1.44411650986
2784,13.92,13.89,2.26708739599,8.2083598626
2785,13.925,13.89,9.06304375702,4.02872715357
2786,13.93,13.89,2.76032986293,6.93248197685
2787,13.935,13.89,6.48216407999,4.0489664443
2788,13.94,13.89,4.42617554173,7.81125585302
2789,13.945,13.89,9.70459363924,3.98149121666
2790,13.95,5.99955008551,3.34762327094,7.97566459728
2791,13.955,13.89,6.0807275465,4.87994146813
2792,13.96,13.89,3.4606604264,7.48053376748
2793,13.965,13.89,10.7128523151,3.86510164615
2794,13.97,9.01244914338,3.50424115478,7.031302942
2795,13.975,13.89,8.26635724208,4.78138269095
2796,13.98,13.89,3.66909248211,7.53656662446
2797,13.985,13.89,9.99701878745,4.05318218286
2798,13.99,13.89,3.19314816194,7.80324192885
2799,13.995,10.6887078168,7.94577519064,2.70229376601
2800,14.0,2.42230271618e-09,3.16575490888,7.86098954536
2801,14.005,13.5953125929,8.50328414788,3.11870231808
2802,14.01,13.89,4.03058502335,8.33
2803,14.015,13.89,6.68206875866,7.75774258059
2804,14.02,13.89,3.65064353894,7.07114049959
2805,14.025,13.89,7.98849436886,5.24533955236
2806,14.03,13.89,4.31917609079,7.72255635053
2807,14.035,13.89,7.67335440049,1.35561328378
2808,14.04,13.4424141442,5.0354799521,7.69809306266
2809,14.045,13.89,8.94089200156,3.99958073413
2810,14.05,13.89,3.08594867396,8.05161168279
2811,14.055,13.89,9.42070854407,1.99912149405
2812,14.06,13.89,2.89745947621,7.8051732992
2813,14.065,13.89,9.52631356471,5.01742202116
2814,14.07,13.89,3.74820982549,7.46562158561
2815,14.075,13.89,5.87949313619,2.66900936613
2816,14.08,13.89,4.24971467141,7.7628052086
2817,14.085,13.89,7.62651165578,1.66769234636
2818,14.09,13.89,2.11052242332,7.99925261816
2819,14.095,13.89,8.38903830841,3.76434037435
2820,14.1,13.89,3.03012169163,8.33
2821,14.105,13.89,9.1891981821,7.33237703166
2822,14.11,13.5471258673,3.78064948351,8.33
2823,14.115,13.89,7.67343097488,8.30169270017
2824,14.12,13.885632423,3.83890807978,8.01533704866
2825,14.125,13.89,8.45954475715,1.62010543486
2826,14.13,13.89,1.54079033469,6.63956885591
2827,14.135,9.53717156425,9.63149974428,3.19644511356
2828,14.14,3.48225439653,5.70601413932,8.33
2829,14.145,13.89,10.0802521498,4.93168464835
2830,14.15,7.36866529289,1.97390826324,6.31531402891
2831,14.155,13.89,9.24575884191,4.87776157562
2832,14.16,13.89,2.3491735573,7.62107021773
2833,14.165,13.89,8.16568034208,3.74049626847
2834,14.17,13.89,3.44363612699,8.03615172747
