,hour,A4N,A4E,A4S
2226,11.13,10,8,0
2227,11.135,17,6,3
2228,11.14,19,6,0
2229,11.145,19,6,4
2230,11.15,5,5,0
2231,11.155,13,0,0
2232,11.16,7,7,0
2233,11.165,17,0,2
2234,11.17,7,8,0
2235,11.175,8,0,5
2236,11.18,0,7,0
2237,11.185,10,1,5
2238,11.19,2,8,0
2239,11.195,9,0,2
2240,11.2,2,5,0
2241,11.205,12,1,3
2242,11.21,3,5,0
2243,11.215,5,1,1
2244,11.22,1,6,0
2245,11.225,9,0,3
2246,11.23,1,6,0
2247,11.235,8,1,2
2248,11.24,1,7,0
2249,11.245,11,6,1
2250,11.25,12,6,0
2251,11.255,16,1,3
2252,11.26,8,8,0
2253,11.265,18,2,2
2254,11.27,9,7,0
2255,11.275,16,0,2
2256,11.28,17,6,0
2257,11.285,17,6,0
2258,11.29,17,6,0
2259,11.295,17,6,0
2260,11.3,15,6,0
2261,11.305,6,6,0
2262,11.31,10,6,6
2263,11.315,14,6,0
2264,11.32,18,4,5
2265,11.325,6,6,0
2266,11.33,14,1,6
2267,11.335,10,6,0
2268,11.34,14,1,6
2269,11.345,5,7,0
2270,11.35,9,0,3
2271,11.355,2,6,0
2272,11.36,6,1,7
2273,11.365,1,8,0
2274,11.37,9,1,6
2275,11.375,4,9,0
2276,11.38,8,0,4
2277,11.385,0,9,0
2278,11.39,6,1,4
2279,11.395,1,9,0
2280,11.4,7,1,7
2281,11.405,13,8,0
2282,11.41,17,5,7
2283,11.415,18,7,0
2284,11.42,21,7,0
2285,11.425,21,7,4
2286,11.43,11,7,0
2287,11.435,19,1,0
2288,11.44,2,7,0
2289,11.445,12,1,3
2290,11.45,7,7,0
2291,11.455,11,1,3
2292,11.46,8,8,0
2293,11.465,18,0,3
2294,11.47,12,7,0
2295,11.475,19,0,3
2296,11.48,7,7,0
2297,11.485,13,2,1
2298,11.49,5,7,0
2299,11.495,12,0,2
2300,11.5,8,7,0
2301,11.505,15,0,1
2302,11.51,2,6,0
2303,11.515,13,1,0
2304,11.52,14,6,0
2305,11.525,19,0,1
2306,11.53,7,6,0
2307,11.535,18,1,2
2308,11.54,15,6,0
2309,11.545,16,6,2
2310,11.55,5,6,0
2311,11.555,11,1,1
2312,11.56,6,7,0
2313,11.565,8,0,3
2314,11.57,1,6,0
2315,11.575,5,0,2
2316,11.58,0,7,0
2317,11.585,8,7,2
2318,11.59,3,7,0
2319,11.595,11,0,2
2320,11.6,9,10,0
2321,11.605,16,8,3
2322,11.61,17,5,0
2323,11.615,9,8,0
2324,11.62,17,0,6
2325,11.625,20,7,0
2326,11.63,5,7,0
2327,11.635,12,1,1
2328,11.64,2,6,0
2329,11.645,11,1,2
2330,11.65,8,7,0
2331,11.655,10,1,6
2332,11.66,0,5,0
2333,11.665,6,1,1
2334,11.67,0,9,0
2335,11.675,3,0,0
2336,11.68,1,6,0
2337,11.685,11,0,2
2338,11.69,1,7,0
2339,11.695,10,0,2
2340,11.7,1,4,0
2341,11.705,16,1,3
2342,11.71,9,8,0
2343,11.715,9,8,4
2344,11.72,16,8,0
2345,11.725,16,8,0
2346,11.73,16,8,0
2347,11.735,16,8,1
2348,11.74,3,9,0
2349,11.745,13,0,0
2350,11.75,1,6,0
2351,11.755,9,0,3
2352,11.76,2,8,0
2353,11.765,13,4,5
2354,11.77,3,7,0
2355,11.775,10,1,0
2356,11.78,1,6,0
2357,11.785,12,6,2
2358,11.79,3,6,0
2359,11.795,11,2,0
2360,11.8,15,8,0
2361,11.805,16,6,4
2362,11.81,20,6,0
2363,11.815,20,6,0
2364,11.82,16,5,0
2365,11.825,15,7,0
2366,11.83,18,6,4
2367,11.835,13,6,0
2368,11.84,15,6,0
2369,11.845,16,6,2
2370,11.85,4,6,0
2371,11.855,10,2,2
2372,11.86,0,6,0
2373,11.865,9,0,3
2374,11.87,2,8,0
2375,11.875,8,0,1
2376,11.88,0,5,0
2377,11.885,9,0,2
2378,11.89,5,7,0
2379,11.895,14,0,4
2380,11.9,4,6,0
2381,11.905,9,0,2
2382,11.91,3,7,0
2383,11.915,9,0,1
2384,11.92,1,6,0
2385,11.925,8,0,1
2386,11.93,0,6,0
2387,11.935,11,3,2
2388,11.94,11,7,0
2389,11.945,13,7,5
2390,11.95,14,8,0
2391,11.955,16,7,1
2392,11.96,15,7,0
2393,11.965,15,7,2
2394,11.97,14,6,0
2395,11.975,18,6,1
2396,11.98,18,1,6
2397,11.985,20,8,0
2398,11.99,17,6,0
2399,11.995,3,9,0
2400,12.0,10,0,5
2401,12.005,3,6,0
2402,12.01,0,6,0
2403,12.015,7,0,1
2404,12.02,0,6,0
2405,12.025,5,1,2
2406,12.03,13,6,0
2407,12.035,14,0,3
2408,12.04,14,7,0
2409,12.045,17,5,3
2410,12.05,3,6,0
2411,12.055,13,3,1
2412,12.06,14,7,0
2413,12.065,19,7,3
2414,12.07,9,7,0
2415,12.075,15,0,3
2416,12.08,6,6,0
2417,12.085,11,1,2
2418,12.09,5,8,0
2419,12.095,10,6,1
2420,12.1,2,6,0
2421,12.105,8,1,5
2422,12.11,3,4,0
2423,12.115,2,9,0
2424,12.12,9,0,8
2425,12.125,4,7,0
2426,12.13,0,8,0
2427,12.135,5,3,0
2428,12.14,11,6,0
2429,12.145,12,6,0
2430,12.15,12,1,7
2431,12.155,5,7,0
2432,12.16,16,6,5
2433,12.165,16,6,0
2434,12.17,18,0,4
2435,12.175,6,8,0
2436,12.18,6,7,0
2437,12.185,7,0,2
2438,12.19,0,7,0
2439,12.195,6,6,3
2440,12.2,0,6,0
2441,12.205,9,5,4
2442,12.21,1,7,0
2443,12.215,8,0,2
2444,12.22,0,8,0
2445,12.225,7,1,5
2446,12.23,4,7,0
2447,12.235,8,0,2
2448,12.24,6,7,0
2449,12.245,13,7,4
2450,12.25,14,5,0
2451,12.255,14,4,5
2452,12.26,15,6,0
2453,12.265,18,5,0
2454,12.27,5,6,0
2455,12.275,14,6,2
2456,12.28,12,6,0
2457,12.285,15,6,0
2458,12.29,15,0,8
2459,12.295,8,9,0
2460,12.3,12,1,5
2461,12.305,13,6,0
2462,12.31,2,6,0
2463,12.315,11,0,1
2464,12.32,0,8,0
2465,12.325,8,0,4
2466,12.33,2,7,0
2467,12.335,0,11,0
2468,12.34,8,2,7
2469,12.345,0,10,0
2470,12.35,8,1,7
2471,12.355,5,9,0
2472,12.36,12,0,8
2473,12.365,0,10,0
2474,12.37,8,3,5
2475,12.375,5,9,0
2476,12.38,14,7,6
2477,12.385,14,7,0
2478,12.39,16,7,7
2479,12.395,16,7,0
2480,12.4,15,8,0
2481,12.405,19,4,0
2482,12.41,20,0,7
2483,12.415,13,7,0
2484,12.42,8,7,0
2485,12.425,13,7,0
2486,12.43,13,7,9
2487,12.435,13,7,0
2488,12.44,13,3,7
2489,12.445,1,7,0
2490,12.45,5,0,6
2491,12.455,1,6,0
2492,12.46,0,13,0
2493,12.465,10,0,2
2494,12.47,0,10,0
2495,12.475,10,1,1
2496,12.48,0,6,0
2497,12.485,11,1,1
2498,12.49,5,9,0
2499,12.495,12,0,2
2500,12.5,3,6,0
2501,12.505,0,6,0
2502,12.51,0,6,0
2503,12.515,4,2,1
2504,12.52,7,7,0
2505,12.525,10,6,3
2506,12.53,4,6,0
2507,12.535,10,6,1
2508,12.54,10,6,0
2509,12.545,14,6,1
2510,12.55,14,6,0
2511,12.555,14,1,2
2512,12.56,14,7,0
2513,12.565,14,10,0
2514,12.57,14,10,0
2515,12.575,18,10,0
2516,12.58,7,10,0
2517,12.585,14,0,2
2518,12.59,4,6,0
2519,12.595,5,0,3
2520,12.6,1,7,0
2521,12.605,0,9,0
2522,12.61,8,0,7
2523,12.615,0,8,0
2524,12.62,10,0,5
2525,12.625,11,6,0
2526,12.63,13,1,9
2527,12.635,13,7,0
2528,12.64,17,6,4
2529,12.645,17,6,0
2530,12.65,11,7,0
2531,12.655,7,7,0
2532,12.66,7,0,7
2533,12.665,1,7,0
2534,12.67,0,6,0
2535,12.675,8,1,2
2536,12.68,0,7,0
2537,12.685,10,0,1
2538,12.69,1,6,0
2539,12.695,0,9,0
2540,12.7,8,0,3
2541,12.705,0,5,0
2542,12.71,0,6,0
2543,12.715,7,0,2
2544,12.72,0,7,0
2545,12.725,7,0,0
2546,12.73,0,6,0
2547,12.735,9,0,2
2548,12.74,0,9,0
2549,12.745,6,7,3
2550,12.75,8,7,0
2551,12.755,12,7,2
2552,12.76,16,7,0
2553,12.765,16,1,0
2554,12.77,1,7,0
2555,12.775,15,1,2
2556,12.78,10,7,0
2557,12.785,16,0,1
2558,12.79,5,6,0
2559,12.795,2,8,0
2560,12.8,9,2,7
2561,12.805,13,6,0
2562,12.81,13,6,0
2563,12.815,14,6,1
2564,12.82,16,6,0
2565,12.825,16,6,0
2566,12.83,1,6,0
2567,12.835,13,6,2
2568,12.84,11,6,0
2569,12.845,18,6,1
2570,12.85,9,2,0
2571,12.855,3,7,0
2572,12.86,10,0,5
2573,12.865,0,7,0
2574,12.87,9,7,0
2575,12.875,0,5,0
2576,12.88,11,2,4
2577,12.885,0,7,0
2578,12.89,9,4,7
2579,12.895,2,7,0
2580,12.9,11,3,5
2581,12.905,1,7,0
2582,12.91,13,0,7
2583,12.915,2,6,0
2584,12.92,2,6,0
2585,12.925,12,6,2
2586,12.93,12,6,0
2587,12.935,12,5,6
2588,12.94,0,9,0
2589,12.945,13,3,3
2590,12.95,1,5,0
2591,12.955,0,10,0
2592,12.96,10,3,9
2593,12.965,0,6,0
2594,12.97,0,6,0
2595,12.975,7,1,1
2596,12.98,0,6,0
2597,12.985,7,0,1
2598,12.99,1,7,0
2599,12.995,8,0,3
2600,13.0,0,7,0
2601,13.005,4,0,4
2602,13.01,1,5,0
2603,13.015,12,1,2
2604,13.02,8,7,0
2605,13.025,14,1,1
2606,13.03,0,9,0
2607,13.035,8,1,2
2608,13.04,3,7,0
2609,13.045,11,0,1
2610,13.05,6,7,0
2611,13.055,15,1,1
2612,13.06,4,6,0
2613,13.065,13,1,3
2614,13.07,11,7,0
2615,13.075,13,6,4
2616,13.08,13,6,0
2617,13.085,13,6,3
2618,13.09,6,6,0
2619,13.095,9,0,1
2620,13.1,0,6,0
2621,13.105,5,0,1
2622,13.11,14,7,0
2623,13.115,17,5,1
2624,13.12,17,8,0
2625,13.125,20,8,0
2626,13.13,16,8,0
2627,13.135,10,8,0
2628,13.14,13,0,6
2629,13.145,6,7,0
2630,13.15,15,0,8
2631,13.155,7,5,0
2632,13.16,9,0,8
2633,13.165,0,10,0
2634,13.17,12,8,8
2635,13.175,14,8,0
2636,13.18,15,0,7
2637,13.185,2,7,0
2638,13.19,15,1,5
2639,13.195,11,8,0
2640,13.2,8,6,10
2641,13.205,16,10,0
2642,13.21,17,3,5
2643,13.215,6,8,0
2644,13.22,15,3,8
2645,13.225,6,7,0
2646,13.23,13,0,8
2647,13.235,4,8,0
2648,13.24,13,8,7
2649,13.245,18,8,0
2650,13.25,18,8,1
2651,13.255,18,8,0
2652,13.26,3,8,0
2653,13.265,10,0,2
2654,13.27,4,5,0
2655,13.275,10,2,4
2656,13.28,11,7,0
2657,13.285,14,1,0
2658,13.29,7,8,0
2659,13.295,14,0,2
2660,13.3,11,7,0
2661,13.305,14,0,2
2662,13.31,7,11,0
2663,13.315,9,0,2
2664,13.32,0,7,0
2665,13.325,0,9,0
2666,13.33,8,1,7
2667,13.335,0,9,0
2668,13.34,8,0,8
2669,13.345,0,6,0
2670,13.35,8,0,5
2671,13.355,2,6,0
2672,13.36,10,6,5
2673,13.365,14,6,0
2674,13.37,15,0,7
2675,13.375,15,4,0
2676,13.38,18,1,6
2677,13.385,18,9,0
2678,13.39,8,8,0
2679,13.395,18,1,5
2680,13.4,12,9,0
2681,13.405,10,0,3
2682,13.41,11,8,0
2683,13.415,17,7,0
2684,13.42,2,8,0
2685,13.425,9,0,2
2686,13.43,1,7,0
2687,13.435,12,0,1
2688,13.44,10,6,0
2689,13.445,12,0,0
2690,13.45,7,8,0
2691,13.455,9,0,1
2692,13.46,0,10,0
2693,13.465,13,0,0
2694,13.47,18,7,0
2695,13.475,20,7,0
2696,13.48,14,7,0
2697,13.485,9,7,0
2698,13.49,11,0,4
2699,13.495,5,5,0
2700,13.5,7,0,4
2701,13.505,0,7,0
2702,13.51,8,1,6
2703,13.515,3,7,0
2704,13.52,10,3,6
2705,13.525,10,8,0
2706,13.53,14,1,6
2707,13.535,3,7,0
2708,13.54,14,0,3
2709,13.545,8,5,0
2710,13.55,15,0,9
2711,13.555,6,7,0
2712,13.56,9,6,6
2713,13.565,15,6,0
2714,13.57,16,0,8
2715,13.575,3,7,0
2716,13.58,10,1,5
2717,13.585,6,8,0
2718,13.59,18,0,4
2719,13.595,10,7,0
2720,13.6,11,1,7
2721,13.605,6,7,0
2722,13.61,14,0,3
2723,13.615,4,6,0
2724,13.62,16,7,7
2725,13.625,16,7,0
2726,13.63,16,7,9
2727,13.635,16,7,0
2728,13.64,5,7,0
2729,13.645,10,0,1
2730,13.65,2,8,0
2731,13.655,11,1,2
2732,13.66,3,6,0
2733,13.665,13,1,1
2734,13.67,1,10,0
2735,13.675,8,0,2
2736,13.68,2,4,0
2737,13.685,13,0,4
2738,13.69,16,6,0
2739,13.695,18,6,0
2740,13.7,18,6,3
2741,13.705,20,6,0
2742,13.71,15,7,0
2743,13.715,7,7,0
2744,13.72,14,0,5
2745,13.725,7,8,0
2746,13.73,11,0,3
2747,13.735,3,9,0
2748,13.74,10,0,7
2749,13.745,0,6,0
2750,13.75,8,0,8
2751,13.755,0,6,0
2752,13.76,9,1,8
2753,13.765,3,7,0
2754,13.77,11,6,5
2755,13.775,14,6,0
2756,13.78,15,0,5
2757,13.785,7,7,0
2758,13.79,10,0,7
2759,13.795,4,7,0
2760,13.8,11,0,5
2761,13.805,8,9,0
2762,13.81,12,3,9
2763,13.815,3,7,0
2764,13.82,8,0,5
2765,13.825,0,7,0
2766,13.83,9,0,6
2767,13.835,13,7,0
2768,13.84,13,0,2
2769,13.845,3,7,0
2770,13.85,12,0,9
2771,13.855,14,6,0
2772,13.86,14,6,8
2773,13.865,9,6,0
2774,13.87,13,6,7
2775,13.875,14,6,0
2776,13.88,15,2,6
2777,13.885,7,9,0
2778,13.89,12,1,5
2779,13.895,3,7,0
2780,13.9,7,0,7
2781,13.905,11,6,0
2782,13.91,15,6,5
2783,13.915,6,6,0
2784,13.92,17,2,4
2785,13.925,15,6,0
2786,13.93,12,0,5
2787,13.935,6,6,0
2788,13.94,13,0,7
2789,13.945,6,6,0
2790,13.95,12,0,10
2791,13.955,4,7,0
2792,13.96,8,0,10
2793,13.965,6,7,0
2794,13.97,12,0,6
2795,13.975,3,8,0
2796,13.98,9,0,6
2797,13.985,5,7,0
2798,13.99,12,3,8
2799,13.995,3,7,0
2800,14.0,8,1,7
2801,14.005,2,7,0
2802,14.01,10,0,9
2803,14.015,8,5,0
2804,14.02,16,1,7
2805,14.025,7,8,0
2806,14.03,9,0,6
2807,14.035,7,6,0
2808,14.04,11,1,4
2809,14.045,14,9,0
2810,14.05,18,9,0
2811,14.055,19,8,1
2812,14.06,9,9,0
2813,14.065,16,5,3
2814,14.07,13,8,0
2815,14.075,16,0,4
2816,14.08,8,6,0
2817,14.085,12,0,3
2818,14.09,5,7,0
2819,14.095,9,1,2
2820,14.1,1,6,0
2821,14.105,10,1,4
2822,14.11,0,6,0
2823,14.115,9,0,1
2824,14.12,2,7,0
2825,14.125,12,0,3
2826,14.13,5,8,0
2827,14.135,13,0,1
2828,14.14,3,9,0
2829,14.145,16,8,1
2830,14.15,17,8,0
2831,14.155,18,8,1
2832,14.16,19,8,0
2833,14.165,18,8,0
2834,14.17,19,8,0
2835,14.175,19,8,0
2836,14.18,19,8,5
2837,14.185,20,8,0
2838,14.19,20,8,0
2839,14.195,18,7,0
2840,14.2,6,8,0
2841,14.205,12,1,1
2842,14.21,4,6,0
2843,14.215,10,1,1
2844,14.22,1,7,0
2845,14.225,15,0,4
2846,14.23,3,6,0
2847,14.235,13,0,4
2848,14.24,8,7,0
2849,14.245,16,0,1
2850,14.25,9,8,0
2851,14.255,7,0,2
2852,14.26,4,6,0
2853,14.265,12,0,4
2854,14.27,9,7,0
2855,14.275,14,0,1
2856,14.28,8,6,0
2857,14.285,16,6,2
2858,14.29,15,6,0
2859,14.295,15,3,2
2860,14.3,13,6,0
2861,14.305,14,6,1
2862,14.31,14,6,0
2863,14.315,14,6,0
2864,14.32,13,6,0
2865,14.325,5,6,0
2866,14.33,0,6,0
2867,14.335,9,0,3
2868,14.34,0,8,0
2869,14.345,9,0,4
2870,14.35,1,9,0
2871,14.355,11,0,0
2872,14.36,1,6,0
2873,14.365,9,0,4
2874,14.37,3,7,0
2875,14.375,9,0,4
2876,14.38,6,9,0
2877,14.385,13,1,3
2878,14.39,7,8,0
2879,14.395,10,0,1
2880,14.4,6,7,0
2881,14.405,9,0,2
2882,14.41,4,6,0
2883,14.415,10,0,1
2884,14.42,2,10,0
2885,14.425,14,0,1
2886,14.43,15,7,0
2887,14.435,15,7,1
2888,14.44,18,7,0
2889,14.445,18,7,3
2890,14.45,9,7,0
2891,14.455,18,0,0
2892,14.46,8,5,0
2893,14.465,14,1,2
2894,14.47,4,7,0
2895,14.475,7,2,1
2896,14.48,0,8,0
2897,14.485,9,0,5
2898,14.49,0,5,0
2899,14.495,8,1,4
2900,14.5,1,7,0
2901,14.505,11,0,2
2902,14.51,7,6,0
2903,14.515,11,6,4
2904,14.52,8,6,0
2905,14.525,16,0,2
2906,14.53,5,9,0
2907,14.535,15,1,1
2908,14.54,9,7,0
2909,14.545,19,7,0
2910,14.55,12,7,0
2911,14.555,16,7,1
2912,14.56,19,7,0
2913,14.565,17,7,0
2914,14.57,7,8,0
2915,14.575,12,0,3
2916,14.58,2,8,0
2917,14.585,10,1,2
2918,14.59,1,7,0
2919,14.595,8,1,1
2920,14.6,0,5,0
2921,14.605,9,0,2
2922,14.61,3,7,0
2923,14.615,8,1,3
2924,14.62,7,9,0
2925,14.625,13,0,2
2926,14.63,15,6,0
2927,14.635,16,6,1
2928,14.64,16,6,0
2929,14.645,13,7,0
2930,14.65,2,7,0
2931,14.655,6,0,1
2932,14.66,3,6,0
2933,14.665,9,0,1
2934,14.67,2,8,0
2935,14.675,12,0,3
2936,14.68,3,7,0
2937,14.685,12,0,5
2938,14.69,9,8,0
2939,14.695,18,1,1
2940,14.7,18,7,0
2941,14.705,18,0,0
2942,14.71,10,5,0
2943,14.715,9,0,4
2944,14.72,2,6,0
2945,14.725,11,1,1
2946,14.73,9,5,0
2947,14.735,14,0,4
2948,14.74,4,6,0
2949,14.745,9,8,4
2950,14.75,18,8,0
2951,14.755,20,0,2
2952,14.76,21,8,0
2953,14.765,8,8,0
2954,14.77,18,1,6
2955,14.775,15,6,0
2956,14.78,8,9,0
2957,14.785,6,2,3
2958,14.79,8,7,0
2959,14.795,13,0,3
2960,14.8,5,7,0
2961,14.805,15,1,2
2962,14.81,13,8,0
2963,14.815,13,0,1
2964,14.82,3,7,0
2965,14.825,11,1,5
2966,14.83,8,7,0
2967,14.835,15,7,2
2968,14.84,16,7,0
2969,14.845,16,0,2
2970,14.85,5,8,0
2971,14.855,10,0,2
2972,14.86,1,5,0
2973,14.865,10,6,4
2974,14.87,11,6,0
2975,14.875,14,1,2
2976,14.88,15,6,0
2977,14.885,7,7,0
2978,14.89,17,3,3
2979,14.895,18,8,0
2980,14.9,7,8,0
2981,14.905,12,0,4
2982,14.91,4,7,0
2983,14.915,12,0,2
2984,14.92,6,4,0
2985,14.925,9,0,3
2986,14.93,2,9,0
2987,14.935,12,0,1
2988,14.94,4,4,0
2989,14.945,9,0,4
2990,14.95,0,7,0
2991,14.955,11,0,4
2992,14.96,1,8,0
2993,14.965,10,2,2
2994,14.97,11,9,0
2995,14.975,15,7,1
2996,14.98,19,7,0
2997,14.985,20,1,3
2998,14.99,19,7,0
2999,14.995,19,1,2
3000,15.0,7,8,0
3001,15.005,14,0,4
3002,15.01,8,6,0
3003,15.015,4,1,4
3004,15.02,0,6,0
3005,15.025,9,3,3
3006,15.03,12,7,0
3007,15.035,12,7,0
3008,15.04,12,1,7
3009,15.045,0,9,0
3010,15.05,12,0,6
3011,15.055,2,9,0
3012,15.06,11,0,7
3013,15.065,4,7,0
3014,15.07,9,8,6
3015,15.075,3,8,0
3016,15.08,11,0,6
3017,15.085,4,7,0
3018,15.09,11,0,9
3019,15.095,5,5,0
3020,15.1,14,1,6
3021,15.105,10,5,0
3022,15.11,18,1,8
3023,15.115,10,6,0
3024,15.12,12,5,4
3025,15.125,16,6,0
3026,15.13,5,7,0
3027,15.135,11,0,2
3028,15.14,4,6,0
3029,15.145,2,6,0
3030,15.15,12,0,6
3031,15.155,4,8,0
3032,15.16,12,0,7
3033,15.165,6,5,0
3034,15.17,11,0,3
3035,15.175,4,5,0
3036,15.18,15,0,8
3037,15.185,4,5,0
3038,15.19,8,2,9
3039,15.195,12,6,0
3040,15.2,17,6,7
3041,15.205,14,6,0
3042,15.21,20,6,7
3043,15.215,7,3,0
3044,15.22,19,0,8
3045,15.225,8,8,0
3046,15.23,6,1,7
3047,15.235,12,6,0
3048,15.24,13,5,7
3049,15.245,2,7,0
3050,15.25,9,0,11
3051,15.255,1,4,0
3052,15.26,10,0,5
3053,15.265,5,5,0
3054,15.27,11,0,6
3055,15.275,6,9,0
3056,15.28,11,0,7
3057,15.285,9,8,0
3058,15.29,16,0,7
3059,15.295,4,7,0
3060,15.3,12,0,4
3061,15.305,2,5,0
3062,15.31,11,2,8
3063,15.315,4,9,0
3064,15.32,13,0,8
3065,15.325,8,7,0
3066,15.33,15,0,4
3067,15.335,7,7,0
3068,15.34,8,0,10
3069,15.345,0,5,0
3070,15.35,10,4,6
3071,15.355,11,7,0
3072,15.36,12,7,6
3073,15.365,5,8,0
3074,15.37,10,6,8
3075,15.375,1,6,0
3076,15.38,12,5,5
3077,15.385,11,8,0
3078,15.39,17,0,7
3079,15.395,9,7,0
3080,15.4,16,0,6
3081,15.405,4,6,0
3082,15.41,9,0,6
3083,15.415,3,6,0
3084,15.42,12,0,6
3085,15.425,6,7,0
3086,15.43,14,2,7
3087,15.435,15,9,0
3088,15.44,15,8,2
3089,15.445,6,8,0
3090,15.45,11,0,10
3091,15.455,3,8,0
3092,15.46,13,0,7
3093,15.465,11,7,0
3094,15.47,15,0,6
3095,15.475,10,6,0
3096,15.48,11,4,6
3097,15.485,17,8,0
3098,15.49,15,7,7
3099,15.495,4,7,0
3100,15.5,12,0,6
3101,15.505,4,7,0
3102,15.51,10,1,4
3103,15.515,6,8,0
3104,15.52,10,1,10
3105,15.525,8,7,0
3106,15.53,11,6,6
3107,15.535,16,6,0
3108,15.54,18,6,4
3109,15.545,19,6,0
3110,15.55,19,6,0
3111,15.555,19,6,0
3112,15.56,19,0,8
3113,15.565,7,6,0
3114,15.57,14,0,5
3115,15.575,4,6,0
3116,15.58,9,0,7
3117,15.585,4,5,0
3118,15.59,16,0,4
3119,15.595,9,7,0
3120,15.6,15,2,8
3121,15.605,15,6,0
3122,15.61,15,6,4
3123,15.615,16,6,0
3124,15.62,3,6,0
3125,15.625,9,0,4
3126,15.63,4,7,0
3127,15.635,9,10,0
3128,15.64,14,8,7
3129,15.645,1,4,0
3130,15.65,5,0,9
3131,15.655,1,9,0
3132,15.66,8,0,6
3133,15.665,0,8,0
3134,15.67,13,0,7
3135,15.675,9,7,0
3136,15.68,11,0,5
3137,15.685,4,6,0
3138,15.69,15,7,5
3139,15.695,12,7,0
3140,15.7,18,0,5
3141,15.705,8,7,0
3142,15.71,9,1,4
3143,15.715,2,7,0
3144,15.72,6,4,7
3145,15.725,4,7,0
3146,15.73,16,7,7
3147,15.735,17,7,0
3148,15.74,20,7,7
3149,15.745,21,7,0
3150,15.75,24,0,6
3151,15.755,12,8,0
3152,15.76,20,6,9
3153,15.765,16,6,0
3154,15.77,4,5,0
3155,15.775,10,1,0
3156,15.78,9,8,0
3157,15.785,0,10,0
3158,15.79,6,0,6
3159,15.795,1,8,0
3160,15.8,11,5,5
3161,15.805,13,9,0
3162,15.81,16,5,8
3163,15.815,5,9,0
3164,15.82,9,8,7
3165,15.825,10,8,0
3166,15.83,16,2,7
3167,15.835,17,8,0
3168,15.84,17,5,5
3169,15.845,17,8,0
3170,15.85,17,7,6
3171,15.855,6,6,0
3172,15.86,15,1,6
3173,15.865,4,7,0
3174,15.87,8,1,11
3175,15.875,1,5,0
3176,15.88,8,1,8
3177,15.885,1,6,0
3178,15.89,13,0,8
3179,15.895,0,8,0
3180,15.9,11,0,8
3181,15.905,10,6,0
3182,15.91,18,6,5
3183,15.915,11,6,0
3184,15.92,21,3,6
3185,15.925,14,9,0
3186,15.93,15,0,4
3187,15.935,12,6,0
3188,15.94,15,1,6
3189,15.945,18,8,0
3190,15.95,18,2,7
3191,15.955,14,9,0
3192,15.96,20,7,9
3193,15.965,20,7,0
3194,15.97,5,7,0
3195,15.975,17,7,1
3196,15.98,4,9,0
3197,15.985,10,4,4
3198,15.99,1,7,0
3199,15.995,7,5,4
3200,16.0,2,8,0
3201,16.005,12,1,5
3202,16.01,7,6,0
3203,16.015,13,1,4
3204,16.02,7,5,0
3205,16.025,9,2,3
3206,16.03,14,7,0
3207,16.035,16,0,2
3208,16.04,6,6,0
3209,16.045,15,4,1
3210,16.05,16,6,0
3211,16.055,8,6,0
3212,16.06,13,4,8
3213,16.065,5,6,0
3214,16.07,7,4,6
3215,16.075,1,6,0
3216,16.08,9,0,7
3217,16.085,0,8,0
3218,16.09,10,0,7
3219,16.095,0,7,0
3220,16.1,8,0,6
3221,16.105,0,6,0
3222,16.11,10,0,8
3223,16.115,2,7,0
3224,16.12,9,0,8
3225,16.125,0,8,0
3226,16.13,9,0,8
3227,16.135,6,7,0
3228,16.14,13,0,10
3229,16.145,6,7,0
3230,16.15,12,7,0
3231,16.155,13,3,0
3232,16.16,2,7,0
3233,16.165,9,0,4
3234,16.17,19,6,0
3235,16.175,12,7,0
3236,16.18,21,4,5
3237,16.185,9,8,0
3238,16.19,14,0,8
3239,16.195,7,6,0
3240,16.2,12,0,5
3241,16.205,4,4,0
3242,16.21,7,6,7
3243,16.215,0,9,0
3244,16.22,8,0,8
3245,16.225,0,7,0
3246,16.23,9,5,4
3247,16.235,4,7,0
3248,16.24,9,1,7
3249,16.245,0,8,0
3250,16.25,9,0,6
3251,16.255,0,6,0
3252,16.26,0,8,0
3253,16.265,5,1,1
3254,16.27,0,8,0
3255,16.275,7,2,1
3256,16.28,12,7,0
3257,16.285,12,7,0
3258,16.29,14,7,5
3259,16.295,16,7,0
3260,16.3,19,7,11
3261,16.305,19,7,0
3262,16.31,19,7,0
3263,16.315,7,7,0
3264,16.32,18,7,7
3265,16.325,19,7,0
3266,16.33,14,7,0
3267,16.335,17,0,3
3268,16.34,7,7,0
3269,16.345,4,7,0
3270,16.35,13,3,5
3271,16.355,16,9,0
3272,16.36,16,2,4
3273,16.365,4,6,0
3274,16.37,13,0,7
3275,16.375,0,7,0
3276,16.38,0,11,0
3277,16.385,5,3,4
3278,16.39,5,8,0
3279,16.395,9,0,4
3280,16.4,0,6,0
3281,16.405,9,1,2
3282,16.41,12,6,0
3283,16.415,12,6,0
3284,16.42,15,6,7
3285,16.425,16,6,0
3286,16.43,19,6,4
3287,16.435,19,7,0
3288,16.44,2,7,0
3289,16.445,15,0,4
3290,16.45,8,6,0
3291,16.455,3,7,0
3292,16.46,9,0,5
3293,16.465,2,6,0
3294,16.47,12,0,7
3295,16.475,0,5,0
3296,16.48,10,0,7
3297,16.485,1,4,0
3298,16.49,10,8,3
3299,16.495,11,8,0
3300,16.5,11,8,4
