,hour,A2N,A2E
2632,13.16,0,8
2633,13.165,4,0
2634,13.17,5,0
2635,13.175,0,9
2636,13.18,2,0
2637,13.185,4,0
2638,13.19,0,9
2639,13.195,3,0
2640,13.2,4,0
2641,13.205,9,0
2642,13.21,14,0
2643,13.215,0,8
2644,13.22,7,0
2645,13.225,12,0
2646,13.23,1,8
2647,13.235,10,0
2648,13.24,0,7
2649,13.245,4,0
2650,13.25,11,0
2651,13.255,0,5
2652,13.26,0,12
2653,13.265,1,12
2654,13.27,3,0
2655,13.275,0,9
2656,13.28,2,0
2657,13.285,0,10
2658,13.29,3,0
2659,13.295,6,0
2660,13.3,1,6
2661,13.305,0,10
2662,13.31,0,10
2663,13.315,1,0
2664,13.32,4,0
2665,13.325,0,7
2666,13.33,4,0
2667,13.335,0,7
2668,13.34,3,0
2669,13.345,0,8
2670,13.35,2,0
2671,13.355,5,0
2672,13.36,1,6
2673,13.365,3,0
2674,13.37,0,10
2675,13.375,1,13
2676,13.38,2,0
2677,13.385,0,9
2678,13.39,4,0
2679,13.395,7,0
2680,13.4,10,0
2681,13.405,0,6
2682,13.41,4,0
2683,13.415,1,8
2684,13.42,0,10
2685,13.425,0,12
2686,13.43,0,12
2687,13.435,1,12
2688,13.44,0,12
2689,13.445,1,12
2690,13.45,6,0
2691,13.455,1,7
2692,13.46,1,10
2693,13.465,0,11
2694,13.47,1,12
2695,13.475,0,12
2696,13.48,0,12
2697,13.485,4,0
2698,13.49,6,0
2699,13.495,7,0
2700,13.5,9,5
2701,13.505,9,0
2702,13.51,0,8
2703,13.515,0,8
2704,13.52,0,8
2705,13.525,3,0
2706,13.53,0,8
2707,13.535,0,10
2708,13.54,3,0
2709,13.545,0,9
2710,13.55,6,0
2711,13.555,12,0
2712,13.56,14,3
2713,13.565,0,8
2714,13.57,4,0
2715,13.575,0,8
2716,13.58,2,0
2717,13.585,0,9
2718,13.59,0,10
2719,13.595,1,0
2720,13.6,6,0
2721,13.605,1,8
2722,13.61,1,10
2723,13.615,0,12
2724,13.62,1,0
2725,13.625,0,8
2726,13.63,3,0
2727,13.635,8,0
2728,13.64,0,5
2729,13.645,3,0
2730,13.65,8,0
2731,13.655,0,5
2732,13.66,4,0
2733,13.665,0,8
2734,13.67,2,0
2735,13.675,0,7
2736,13.68,1,0
2737,13.685,1,0
2738,13.69,0,7
2739,13.695,5,0
2740,13.7,1,9
2741,13.705,0,10
2742,13.71,6,0
2743,13.715,0,8
2744,13.72,3,0
2745,13.725,7,0
2746,13.73,0,8
2747,13.735,0,10
2748,13.74,5,0
2749,13.745,1,8
2750,13.75,1,0
2751,13.755,0,10
2752,13.76,0,12
2753,13.765,2,0
2754,13.77,0,9
2755,13.775,2,0
2756,13.78,4,0
2757,13.785,8,0
2758,13.79,14,0
2759,13.795,18,0
2760,13.8,21,0
2761,13.805,23,0
2762,13.81,1,6
2763,13.815,0,6
2764,13.82,0,8
2765,13.825,0,8
2766,13.83,4,0
2767,13.835,0,4
2768,13.84,3,0
2769,13.845,1,0
2770,13.85,0,0
2771,13.855,0,0
2772,13.86,2,0
2773,13.865,0,4
2774,13.87,0,9
2775,13.875,0,12
2776,13.88,0,14
2777,13.885,0,14
2778,13.89,2,0
2779,13.895,5,0
2780,13.9,6,0
2781,13.905,0,9
2782,13.91,1,0
2783,13.915,0,8
2784,13.92,0,9
2785,13.925,3,0
2786,13.93,0,9
2787,13.935,3,0
2788,13.94,0,6
2789,13.945,1,10
2790,13.95,3,0
2791,13.955,0,9
2792,13.96,1,0
2793,13.965,0,9
2794,13.97,1,10
2795,13.975,0,11
2796,13.98,2,0
2797,13.985,1,8
2798,13.99,0,9
2799,13.995,1,9
2800,14.0,2,0
2801,14.005,6,0
2802,14.01,10,0
2803,14.015,0,10
2804,14.02,7,1
2805,14.025,2,7
2806,14.03,4,0
2807,14.035,0,11
2808,14.04,0,11
2809,14.045,4,0
2810,14.05,0,8
2811,14.055,5,0
2812,14.06,9,0
2813,14.065,15,0
2814,14.07,0,2
2815,14.075,1,6
2816,14.08,1,6
2817,14.085,4,8
2818,14.09,10,0
2819,14.095,13,7
2820,14.1,0,8
2821,14.105,0,8
2822,14.11,0,8
2823,14.115,0,8
2824,14.12,1,0
2825,14.125,0,9
2826,14.13,1,9
2827,14.135,0,9
2828,14.14,4,0
2829,14.145,0,9
2830,14.15,4,0
2831,14.155,8,0
2832,14.16,9,0
2833,14.165,0,0
2834,14.17,0,2
2835,14.175,1,5
2836,14.18,4,0
2837,14.185,6,0
2838,14.19,8,0
2839,14.195,1,5
2840,14.2,2,5
2841,14.205,5,3
2842,14.21,9,8
2843,14.215,15,2
2844,14.22,6,9
2845,14.225,9,0
2846,14.23,15,6
2847,14.235,0,9
2848,14.24,3,9
2849,14.245,0,10
2850,14.25,4,5
2851,14.255,4,9
2852,14.26,8,0
2853,14.265,6,10
2854,14.27,9,10
2855,14.275,13,1
2856,14.28,18,1
2857,14.285,24,11
2858,14.29,10,12
2859,14.295,1,13
2860,14.3,5,15
2861,14.305,7,3
2862,14.31,8,10
2863,14.315,11,0
2864,14.32,6,10
2865,14.325,9,3
2866,14.33,8,9
2867,14.335,15,0
2868,14.34,3,8
2869,14.345,1,9
2870,14.35,3,9
2871,14.355,0,9
2872,14.36,3,9
2873,14.365,0,9
2874,14.37,1,0
2875,14.375,5,0
2876,14.38,7,0
2877,14.385,0,8
2878,14.39,1,0
2879,14.395,1,9
2880,14.4,1,0
2881,14.405,4,9
2882,14.41,8,9
2883,14.415,11,0
2884,14.42,15,3
2885,14.425,5,10
2886,14.43,7,3
2887,14.435,15,9
2888,14.44,16,0
2889,14.445,2,9
2890,14.45,11,0
2891,14.455,0,8
2892,14.46,5,8
2893,14.465,7,4
2894,14.47,0,8
2895,14.475,5,0
2896,14.48,6,0
2897,14.485,0,9
2898,14.49,3,0
2899,14.495,2,8
2900,14.5,5,1
2901,14.505,7,9
2902,14.51,9,0
2903,14.515,13,0
2904,14.52,4,8
2905,14.525,7,2
2906,14.53,0,10
2907,14.535,0,11
2908,14.54,0,12
2909,14.545,3,0
2910,14.55,5,0
2911,14.555,0,9
2912,14.56,0,11
2913,14.565,0,11
2914,14.57,3,0
2915,14.575,5,0
2916,14.58,0,8
2917,14.585,1,0
2918,14.59,8,0
2919,14.595,0,5
2920,14.6,4,0
2921,14.605,6,0
2922,14.61,0,6
2923,14.615,0,10
2924,14.62,5,0
2925,14.625,8,0
2926,14.63,12,0
2927,14.635,0,7
2928,14.64,0,9
2929,14.645,0,3
2930,14.65,0,9
2931,14.655,1,0
2932,14.66,0,9
2933,14.665,3,0
2934,14.67,0,10
2935,14.675,0,11
2936,14.68,1,0
2937,14.685,0,10
2938,14.69,0,10
2939,14.695,0,10
2940,14.7,4,0
2941,14.705,0,8
2942,14.71,2,0
2943,14.715,1,9
2944,14.72,0,9
2945,14.725,0,11
2946,14.73,2,0
2947,14.735,0,9
2948,14.74,2,0
2949,14.745,6,0
2950,14.75,7,0
2951,14.755,14,0
2952,14.76,0,0
2953,14.765,0,1
2954,14.77,1,0
2955,14.775,0,3
2956,14.78,2,0
2957,14.785,5,0
2958,14.79,8,0
2959,14.795,0,4
2960,14.8,1,0
2961,14.805,4,6
2962,14.81,0,8
2963,14.815,1,0
2964,14.82,5,0
2965,14.825,10,0
2966,14.83,15,0
2967,14.835,20,1
2968,14.84,8,6
2969,14.845,20,2
2970,14.85,25,7
2971,14.855,1,11
2972,14.86,6,11
2973,14.865,7,9
2974,14.87,3,10
2975,14.875,14,9
2976,14.88,16,0
2977,14.885,3,10
2978,14.89,11,5
2979,14.895,14,5
2980,14.9,0,11
2981,14.905,6,0
2982,14.91,5,7
2983,14.915,0,8
2984,14.92,5,0
2985,14.925,8,1
2986,14.93,0,9
2987,14.935,0,9
2988,14.94,0,10
2989,14.945,0,10
2990,14.95,3,0
2991,14.955,5,0
2992,14.96,0,6
2993,14.965,0,11
2994,14.97,0,11
2995,14.975,2,0
2996,14.98,0,8
2997,14.985,0,0
2998,14.99,0,9
2999,14.995,1,0
3000,15.0,0,7
3001,15.005,0,9
3002,15.01,1,2
3003,15.015,0,11
3004,15.02,0,11
3005,15.025,4,1
3006,15.03,0,8
3007,15.035,0,8
3008,15.04,4,0
3009,15.045,0,9
3010,15.05,4,1
3011,15.055,0,10
3012,15.06,3,0
3013,15.065,0,9
3014,15.07,3,0
3015,15.075,0,10
3016,15.08,0,10
3017,15.085,0,12
3018,15.09,0,12
3019,15.095,1,0
3020,15.1,3,0
3021,15.105,3,0
3022,15.11,5,0
3023,15.115,8,0
3024,15.12,0,7
3025,15.125,3,0
3026,15.13,7,0
3027,15.135,11,5
3028,15.14,0,8
3029,15.145,0,11
3030,15.15,2,5
3031,15.155,1,9
3032,15.16,3,0
3033,15.165,0,10
3034,15.17,1,0
3035,15.175,3,0
3036,15.18,0,6
3037,15.185,0,10
3038,15.19,0,10
3039,15.195,3,0
3040,15.2,0,11
3041,15.205,4,0
3042,15.21,8,0
3043,15.215,12,0
3044,15.22,0,4
3045,15.225,0,9
3046,15.23,2,0
3047,15.235,1,8
3048,15.24,3,0
3049,15.245,4,0
3050,15.25,7,0
3051,15.255,11,0
3052,15.26,0,5
3053,15.265,3,0
3054,15.27,6,3
3055,15.275,0,8
3056,15.28,3,0
3057,15.285,1,8
3058,15.29,7,0
3059,15.295,0,8
3060,15.3,0,10
3061,15.305,4,0
3062,15.31,5,0
3063,15.315,9,5
3064,15.32,11,7
3065,15.325,1,9
3066,15.33,9,0
3067,15.335,1,8
3068,15.34,0,10
3069,15.345,1,0
3070,15.35,0,9
3071,15.355,0,11
3072,15.36,0,0
3073,15.365,3,0
3074,15.37,7,0
3075,15.375,0,8
3076,15.38,3,0
3077,15.385,1,7
3078,15.39,3,7
3079,15.395,4,0
3080,15.4,6,0
3081,15.405,0,6
3082,15.41,2,0
3083,15.415,0,10
3084,15.42,3,0
3085,15.425,3,0
3086,15.43,0,4
3087,15.435,0,8
3088,15.44,0,10
3089,15.445,3,0
3090,15.45,7,0
3091,15.455,1,8
3092,15.46,0,13
3093,15.465,4,0
3094,15.47,6,0
3095,15.475,9,0
3096,15.48,10,0
3097,15.485,17,0
3098,15.49,22,2
3099,15.495,27,5
3100,15.5,28,0
3101,15.505,28,0
3102,15.51,28,0
3103,15.515,28,0
3104,15.52,0,6
3105,15.525,16,0
3106,15.53,0,9
3107,15.535,2,10
3108,15.54,10,2
3109,15.545,15,9
3110,15.55,3,8
3111,15.555,18,7
3112,15.56,1,10
3113,15.565,19,10
3114,15.57,24,1
3115,15.575,27,0
3116,15.58,1,10
3117,15.585,16,0
3118,15.59,4,9
3119,15.595,11,0
3120,15.6,0,9
3121,15.605,3,2
3122,15.61,3,6
3123,15.615,8,0
3124,15.62,0,9
3125,15.625,1,9
3126,15.63,4,0
3127,15.635,8,0
3128,15.64,12,0
3129,15.645,0,8
3130,15.65,3,4
3131,15.655,10,3
3132,15.66,0,9
3133,15.665,1,9
3134,15.67,2,0
3135,15.675,0,9
3136,15.68,1,14
3137,15.685,5,0
3138,15.69,8,0
3139,15.695,13,0
3140,15.7,16,0
3141,15.705,19,0
3142,15.71,20,0
3143,15.715,23,0
3144,15.72,26,0
3145,15.725,28,0
3146,15.73,29,0
3147,15.735,2,7
3148,15.74,16,0
3149,15.745,2,9
3150,15.75,9,1
3151,15.755,0,7
3152,15.76,7,0
3153,15.765,0,11
3154,15.77,5,0
3155,15.775,6,0
3156,15.78,0,9
3157,15.785,0,9
3158,15.79,2,0
3159,15.795,7,6
3160,15.8,10,5
3161,15.805,10,0
3162,15.81,1,9
3163,15.815,4,0
3164,15.82,4,3
3165,15.825,5,9
3166,15.83,1,12
3167,15.835,2,13
3168,15.84,5,9
3169,15.845,9,2
3170,15.85,2,10
3171,15.855,0,10
3172,15.86,0,10
3173,15.865,5,0
3174,15.87,9,0
3175,15.875,0,8
3176,15.88,3,0
3177,15.885,6,0
3178,15.89,11,0
3179,15.895,14,0
3180,15.9,18,0
3181,15.905,23,0
3182,15.91,0,7
3183,15.915,2,10
3184,15.92,6,3
3185,15.925,7,0
3186,15.93,10,0
3187,15.935,1,7
3188,15.94,1,11
3189,15.945,0,15
3190,15.95,1,7
3191,15.955,5,2
3192,15.96,0,9
3193,15.965,1,10
3194,15.97,4,1
3195,15.975,7,0
3196,15.98,1,8
3197,15.985,0,11
3198,15.99,3,0
3199,15.995,5,7
3200,16.0,8,0
3201,16.005,8,2
3202,16.01,3,9
3203,16.015,0,10
3204,16.02,0,10
3205,16.025,2,0
3206,16.03,0,8
3207,16.035,0,10
3208,16.04,0,10
3209,16.045,4,0
3210,16.05,7,0
3211,16.055,12,0
3212,16.06,16,0
3213,16.065,4,8
3214,16.07,9,0
3215,16.075,0,9
3216,16.08,2,0
3217,16.085,6,0
3218,16.09,0,7
3219,16.095,1,0
3220,16.1,0,8
3221,16.105,3,0
3222,16.11,0,10
3223,16.115,2,0
3224,16.12,4,0
3225,16.125,9,0
3226,16.13,11,0
3227,16.135,0,7
3228,16.14,1,11
3229,16.145,0,13
3230,16.15,0,15
3231,16.155,0,16
3232,16.16,1,0
3233,16.165,3,0
3234,16.17,7,0
3235,16.175,9,0
3236,16.18,0,7
3237,16.185,6,0
3238,16.19,0,8
3239,16.195,0,8
3240,16.2,4,0
3241,16.205,8,0
3242,16.21,13,3
3243,16.215,16,0
3244,16.22,17,1
3245,16.225,1,7
3246,16.23,4,9
3247,16.235,0,10
3248,16.24,3,9
3249,16.245,7,5
3250,16.25,0,9
3251,16.255,0,9
3252,16.26,1,9
3253,16.265,1,9
3254,16.27,0,10
3255,16.275,2,0
3256,16.28,1,9
3257,16.285,0,11
3258,16.29,5,0
3259,16.295,1,10
3260,16.3,0,11
3261,16.305,0,12
3262,16.31,3,0
3263,16.315,0,10
3264,16.32,1,0
3265,16.325,3,0
3266,16.33,6,0
3267,16.335,11,0
3268,16.34,17,0
3269,16.345,0,6
3270,16.35,0,9
3271,16.355,5,0
3272,16.36,5,0
3273,16.365,3,6
3274,16.37,4,0
3275,16.375,0,9
3276,16.38,0,11
3277,16.385,4,0
3278,16.39,0,9
3279,16.395,3,0
3280,16.4,4,0
3281,16.405,5,0
3282,16.41,0,7
3283,16.415,0,8
3284,16.42,3,0
3285,16.425,0,9
3286,16.43,1,10
3287,16.435,0,12
3288,16.44,0,12
3289,16.445,3,0
3290,16.45,5,0
3291,16.455,9,0
3292,16.46,1,9
3293,16.465,1,11
3294,16.47,0,14
3295,16.475,4,0
3296,16.48,0,11
3297,16.485,0,13
3298,16.49,0,14
3299,16.495,0,15
3300,16.5,0,15
3301,16.505,3,0
3302,16.51,0,8
3303,16.515,1,0
3304,16.52,0,8
3305,16.525,2,0
3306,16.53,4,0
3307,16.535,0,6
3308,16.54,3,0
3309,16.545,6,0
3310,16.55,8,0
3311,16.555,2,9
3312,16.56,0,9
3313,16.565,3,0
3314,16.57,0,9
3315,16.575,0,12
3316,16.58,4,0
3317,16.585,7,0
3318,16.59,9,0
3319,16.595,12,0
3320,16.6,13,0
3321,16.605,0,6
3322,16.61,1,7
3323,16.615,3,2
3324,16.62,5,7
3325,16.625,0,10
3326,16.63,0,11
3327,16.635,1,11
3328,16.64,3,0
3329,16.645,4,0
3330,16.65,10,0
3331,16.655,17,0
3332,16.66,19,6
3333,16.665,24,0
3334,16.67,0,8
3335,16.675,1,11
3336,16.68,0,11
3337,16.685,1,13
3338,16.69,0,13
3339,16.695,0,13
3340,16.7,2,0
3341,16.705,7,3
3342,16.71,11,4
3343,16.715,0,10
3344,16.72,6,9
3345,16.725,8,6
3346,16.73,11,0
3347,16.735,1,9
3348,16.74,2,11
3349,16.745,2,0
3350,16.75,5,0
3351,16.755,12,7
3352,16.76,4,9
3353,16.765,10,11
3354,16.77,15,0
3355,16.775,2,10
3356,16.78,7,0
3357,16.785,0,8
3358,16.79,0,11
3359,16.795,0,11
3360,16.8,6,0
3361,16.805,10,0
3362,16.81,1,8
3363,16.815,0,8
3364,16.82,2,0
3365,16.825,0,8
3366,16.83,4,2
3367,16.835,5,1
3368,16.84,1,10
3369,16.845,1,10
3370,16.85,5,0
3371,16.855,9,0
3372,16.86,1,7
3373,16.865,4,0
3374,16.87,4,0
3375,16.875,2,6
3376,16.88,0,12
3377,16.885,0,3
3378,16.89,1,0
3379,16.895,5,0
3380,16.9,6,0
3381,16.905,10,0
3382,16.91,12,0
3383,16.915,14,0
3384,16.92,0,1
3385,16.925,10,0
3386,16.93,0,8
3387,16.935,0,9
3388,16.94,0,10
3389,16.945,0,10
3390,16.95,0,12
3391,16.955,2,9
3392,16.96,4,7
3393,16.965,5,1
3394,16.97,6,9
3395,16.975,0,12
3396,16.98,3,0
3397,16.985,6,0
3398,16.99,10,0
3399,16.995,14,3
3400,17.0,17,7
3401,17.005,1,9
3402,17.01,8,0
3403,17.015,0,8
3404,17.02,0,9
3405,17.025,0,11
3406,17.03,0,11
3407,17.035,0,11
3408,17.04,0,11
3409,17.045,1,11
3410,17.05,0,11
3411,17.055,3,0
3412,17.06,8,0
3413,17.065,15,0
3414,17.07,19,0
3415,17.075,24,0
3416,17.08,29,0
3417,17.085,0,5
3418,17.09,2,11
3419,17.095,7,0
3420,17.1,1,11
3421,17.105,8,0
3422,17.11,1,8
3423,17.115,0,11
3424,17.12,6,0
3425,17.125,0,9
3426,17.13,5,0
3427,17.135,2,8
3428,17.14,3,0
3429,17.145,7,0
3430,17.15,10,0
3431,17.155,1,5
3432,17.16,1,12
3433,17.165,0,12
3434,17.17,0,13
3435,17.175,0,13
3436,17.18,6,0
3437,17.185,10,9
3438,17.19,0,11
3439,17.195,4,0
3440,17.2,1,9
3441,17.205,3,0
3442,17.21,1,8
3443,17.215,4,0
3444,17.22,7,0
3445,17.225,9,0
3446,17.23,0,7
3447,17.235,0,9
3448,17.24,1,10
3449,17.245,0,13
3450,17.25,1,14
3451,17.255,6,0
3452,17.26,2,9
3453,17.265,0,12
3454,17.27,5,0
3455,17.275,6,0
3456,17.28,0,7
3457,17.285,0,9
3458,17.29,1,0
3459,17.295,0,8
3460,17.3,0,8
3461,17.305,0,8
3462,17.31,0,8
3463,17.315,5,0
3464,17.32,0,8
3465,17.325,1,9
3466,17.33,0,11
3467,17.335,0,11
3468,17.34,3,0
3469,17.345,0,9
3470,17.35,3,0
3471,17.355,0,8
3472,17.36,1,12
3473,17.365,5,0
3474,17.37,0,10
3475,17.375,0,10
3476,17.38,2,0
3477,17.385,0,9
3478,17.39,0,10
3479,17.395,1,0
3480,17.4,3,0
3481,17.405,3,0
3482,17.41,0,8
3483,17.415,2,3
3484,17.42,0,9
3485,17.425,2,0
3486,17.43,5,0
3487,17.435,3,9
3488,17.44,2,13
3489,17.445,0,13
3490,17.45,2,0
3491,17.455,6,0
3492,17.46,9,0
3493,17.465,3,8
3494,17.47,0,8
3495,17.475,2,8
3496,17.48,2,8
3497,17.485,2,8
3498,17.49,2,8
3499,17.495,6,0
3500,17.5,11,0
3501,17.505,15,0
3502,17.51,0,8
3503,17.515,2,9
3504,17.52,0,12
3505,17.525,4,0
3506,17.53,1,9
3507,17.535,1,10
3508,17.54,3,0
3509,17.545,0,10
3510,17.55,0,10
3511,17.555,3,0
3512,17.56,5,0
3513,17.565,7,0
3514,17.57,10,0
3515,17.575,0,6
3516,17.58,0,10
3517,17.585,4,0
3518,17.59,0,7
3519,17.595,2,0
3520,17.6,0,8
3521,17.605,2,0
3522,17.61,5,0
3523,17.615,0,8
3524,17.62,0,12
3525,17.625,1,12
3526,17.63,0,13
3527,17.635,2,0
3528,17.64,5,0
3529,17.645,14,0
3530,17.65,4,9
3531,17.655,1,9
3532,17.66,0,9
3533,17.665,5,0
3534,17.67,0,10
3535,17.675,0,11
3536,17.68,3,0
3537,17.685,6,5
3538,17.69,11,9
3539,17.695,7,11
3540,17.7,9,0
3541,17.705,12,0
3542,17.71,2,8
3543,17.715,11,0
3544,17.72,5,8
3545,17.725,9,8
3546,17.73,9,0
3547,17.735,11,0
3548,17.74,8,6
3549,17.745,1,8
3550,17.75,9,0
3551,17.755,2,12
3552,17.76,10,9
3553,17.765,13,3
3554,17.77,8,9
3555,17.775,15,0
3556,17.78,2,9
3557,17.785,17,0
3558,17.79,3,9
3559,17.795,10,10
3560,17.8,0,11
3561,17.805,14,4
3562,17.81,16,9
3563,17.815,10,9
3564,17.82,11,9
3565,17.825,10,9
3566,17.83,11,0
3567,17.835,20,0
3568,17.84,7,11
3569,17.845,10,14
3570,17.85,21,2
3571,17.855,6,11
3572,17.86,9,11
3573,17.865,9,0
3574,17.87,14,0
3575,17.875,2,8
3576,17.88,10,0
3577,17.885,12,0
3578,17.89,0,9
3579,17.895,3,0
3580,17.9,4,8
3581,17.905,0,11
3582,17.91,5,0
3583,17.915,6,0
3584,17.92,8,4
3585,17.925,10,8
3586,17.93,12,0
3587,17.935,13,0
3588,17.94,0,4
3589,17.945,1,9
3590,17.95,3,0
3591,17.955,6,10
3592,17.96,5,10
3593,17.965,2,10
3594,17.97,9,10
3595,17.975,9,11
3596,17.98,12,10
3597,17.985,0,11
3598,17.99,8,10
3599,17.995,8,10
3600,18.0,0,11
3601,18.005,9,10
3602,18.01,13,10
3603,18.015,14,0
3604,18.02,3,10
3605,18.025,8,4
3606,18.03,10,12
3607,18.035,12,7
3608,18.04,9,11
3609,18.045,7,11
3610,18.05,1,11
3611,18.055,9,10
3612,18.06,12,5
3613,18.065,9,10
3614,18.07,12,11
3615,18.075,5,11
3616,18.08,16,0
3617,18.085,2,10
3618,18.09,11,11
3619,18.095,15,11
3620,18.1,17,11
3621,18.105,11,11
3622,18.11,15,11
3623,18.115,12,11
3624,18.12,9,11
3625,18.125,14,0
3626,18.13,10,10
3627,18.135,13,11
3628,18.14,15,0
3629,18.145,13,10
3630,18.15,10,11
3631,18.155,10,11
3632,18.16,9,11
3633,18.165,12,11
3634,18.17,5,11
3635,18.175,3,11
3636,18.18,8,11
3637,18.185,11,1
3638,18.19,16,6
3639,18.195,18,1
3640,18.2,10,8
3641,18.205,10,8
3642,18.21,8,9
3643,18.215,14,0
3644,18.22,14,1
3645,18.225,15,8
3646,18.23,9,9
3647,18.235,10,0
3648,18.24,11,2
3649,18.245,14,7
3650,18.25,16,7
3651,18.255,18,5
3652,18.26,16,0
3653,18.265,24,0
3654,18.27,11,8
3655,18.275,21,9
3656,18.28,20,13
3657,18.285,12,13
3658,18.29,18,0
3659,18.295,21,9
3660,18.3,10,9
3661,18.305,10,9
3662,18.31,13,0
3663,18.315,11,8
3664,18.32,10,8
3665,18.325,7,8
3666,18.33,13,8
3667,18.335,17,6
3668,18.34,8,8
3669,18.345,4,8
3670,18.35,8,0
3671,18.355,2,8
3672,18.36,7,8
3673,18.365,8,0
3674,18.37,2,7
3675,18.375,6,3
3676,18.38,7,8
3677,18.385,1,8
3678,18.39,6,8
3679,18.395,6,8
3680,18.4,9,8
3681,18.405,13,2
3682,18.41,16,9
3683,18.415,10,9
3684,18.42,2,9
3685,18.425,10,0
3686,18.43,5,9
3687,18.435,12,0
3688,18.44,9,8
3689,18.445,7,8
3690,18.45,0,10
3691,18.455,8,0
3692,18.46,10,5
3693,18.465,13,4
3694,18.47,16,4
3695,18.475,17,8
3696,18.48,10,8
3697,18.485,16,3
3698,18.49,20,3
3699,18.495,11,9
3700,18.5,9,9
3701,18.505,14,4
3702,18.51,10,10
3703,18.515,9,2
3704,18.52,8,10
3705,18.525,12,10
3706,18.53,17,10
3707,18.535,17,0
3708,18.54,3,10
3709,18.545,14,6
3710,18.55,15,2
3711,18.555,18,5
3712,18.56,21,6
3713,18.565,14,9
3714,18.57,16,7
3715,18.575,8,10
3716,18.58,12,7
3717,18.585,17,0
3718,18.59,5,6
3719,18.595,8,9
3720,18.6,11,0
3721,18.605,12,0
3722,18.61,1,8
3723,18.615,5,10
3724,18.62,1,10
3725,18.625,3,0
3726,18.63,1,10
3727,18.635,1,10
3728,18.64,5,4
3729,18.645,9,0
3730,18.65,14,0
3731,18.655,3,9
3732,18.66,5,2
3733,18.665,5,10
3734,18.67,1,11
3735,18.675,5,11
3736,18.68,6,1
3737,18.685,11,10
3738,18.69,0,10
3739,18.695,11,10
3740,18.7,16,3
3741,18.705,8,10
3742,18.71,8,10
3743,18.715,8,10
3744,18.72,6,10
3745,18.725,12,10
3746,18.73,8,10
3747,18.735,15,0
3748,18.74,20,6
3749,18.745,24,0
3750,18.75,14,8
3751,18.755,6,9
3752,18.76,12,4
3753,18.765,15,2
3754,18.77,18,3
3755,18.775,2,9
3756,18.78,16,10
3757,18.785,7,10
3758,18.79,17,5
3759,18.795,11,9
3760,18.8,9,10
3761,18.805,9,10
3762,18.81,10,0
3763,18.815,14,6
3764,18.82,16,2
3765,18.825,18,10
3766,18.83,22,10
3767,18.835,9,10
3768,18.84,0,10
3769,18.845,6,10
3770,18.85,8,10
3771,18.855,0,10
3772,18.86,5,10
3773,18.865,9,10
3774,18.87,10,0
3775,18.875,5,9
3776,18.88,0,9
3777,18.885,7,0
3778,18.89,12,6
3779,18.895,3,7
3780,18.9,8,0
3781,18.905,0,8
3782,18.91,4,8
3783,18.915,8,5
3784,18.92,0,8
3785,18.925,6,0
3786,18.93,9,9
3787,18.935,15,3
3788,18.94,18,10
3789,18.945,12,10
3790,18.95,19,0
3791,18.955,11,9
3792,18.96,14,2
3793,18.965,0,8
3794,18.97,8,9
3795,18.975,13,2
3796,18.98,5,8
3797,18.985,13,1
3798,18.99,10,8
3799,18.995,6,8
3800,19.0,11,1
3801,19.005,4,8
3802,19.01,7,0
3803,19.015,0,9
3804,19.02,0,10
3805,19.025,6,0
3806,19.03,10,0
3807,19.035,13,0
3808,19.04,0,8
3809,19.045,2,0
3810,19.05,3,1
3811,19.055,4,5
3812,19.06,0,8
3813,19.065,0,8
3814,19.07,0,8
3815,19.075,2,0
3816,19.08,0,6
3817,19.085,0,7
3818,19.09,1,0
3819,19.095,0,8
3820,19.1,0,0
3821,19.105,2,0
3822,19.11,5,0
3823,19.115,9,0
3824,19.12,0,5
3825,19.125,1,0
3826,19.13,4,5
3827,19.135,8,0
3828,19.14,13,1
3829,19.145,1,6
3830,19.15,1,11
3831,19.155,2,0
3832,19.16,4,0
3833,19.165,12,0
3834,19.17,15,0
3835,19.175,0,4
3836,19.18,1,6
3837,19.185,1,12
3838,19.19,5,0
3839,19.195,7,0
3840,19.2,7,0
3841,19.205,9,0
3842,19.21,11,0
3843,19.215,0,4
3844,19.22,1,8
3845,19.225,6,0
3846,19.23,10,0
3847,19.235,15,0
3848,19.24,16,0
3849,19.245,1,8
3850,19.25,12,0
3851,19.255,1,10
3852,19.26,0,12
3853,19.265,0,12
3854,19.27,1,0
3855,19.275,7,0
3856,19.28,12,0
3857,19.285,0,8
3858,19.29,6,0
3859,19.295,0,11
3860,19.3,0,11
3861,19.305,4,0
3862,19.31,0,10
3863,19.315,0,11
3864,19.32,0,11
3865,19.325,0,11
3866,19.33,0,13
3867,19.335,4,0
3868,19.34,7,0
3869,19.345,9,0
3870,19.35,0,8
3871,19.355,4,0
3872,19.36,0,6
3873,19.365,0,9
3874,19.37,1,9
3875,19.375,4,0
3876,19.38,9,0
3877,19.385,15,0
3878,19.39,19,0
3879,19.395,1,10
3880,19.4,14,0
3881,19.405,13,0
3882,19.41,19,0
3883,19.415,23,0
3884,19.42,0,5
3885,19.425,0,9
3886,19.43,3,9
3887,19.435,2,10
3888,19.44,3,0
3889,19.445,0,9
3890,19.45,0,10
3891,19.455,3,0
3892,19.46,6,0
3893,19.465,5,0
3894,19.47,7,0
3895,19.475,9,0
3896,19.48,10,0
3897,19.485,10,0
3898,19.49,19,0
3899,19.495,25,0
3900,19.5,0,3
3901,19.505,0,10
3902,19.51,2,0
