,hour,A5N,A5E,A5S
2226,11.13,12,0,0
2227,11.135,0,5,0
2228,11.14,7,5,0
2229,11.145,12,0,0
2230,11.15,12,0,11
2231,11.155,12,2,15
2232,11.16,5,4,0
2233,11.165,12,4,0
2234,11.17,12,4,0
2235,11.175,12,2,2
2236,11.18,12,7,11
2237,11.185,12,8,14
2238,11.19,12,8,0
2239,11.195,12,8,0
2240,11.2,12,8,0
2241,11.205,12,8,0
2242,11.21,12,8,0
2243,11.215,12,8,0
2244,11.22,12,8,0
2245,11.225,12,8,2
2246,11.23,12,8,2
2247,11.235,12,8,4
2248,11.24,12,8,16
2249,11.245,6,8,19
2250,11.25,13,4,29
2251,11.255,3,7,0
2252,11.26,7,1,23
2253,11.265,11,5,0
2254,11.27,11,3,8
2255,11.275,11,4,8
2256,11.28,11,4,10
2257,11.285,11,4,0
2258,11.29,11,2,23
2259,11.295,11,5,0
2260,11.3,11,2,23
2261,11.305,4,4,0
2262,11.31,12,1,20
2263,11.315,0,5,0
2264,11.32,9,1,22
2265,11.325,0,4,0
2266,11.33,8,4,0
2267,11.335,4,4,0
2268,11.34,12,0,1
2269,11.345,12,1,8
2270,11.35,5,5,0
2271,11.355,12,5,0
2272,11.36,12,0,10
2273,11.365,12,1,10
2274,11.37,12,0,10
2275,11.375,12,5,10
2276,11.38,12,6,10
2277,11.385,12,6,11
2278,11.39,12,6,14
2279,11.395,3,6,0
2280,11.4,12,6,22
2281,11.405,12,6,0
2282,11.41,1,6,0
2283,11.415,10,0,0
2284,11.42,13,0,13
2285,11.425,3,3,0
2286,11.43,11,3,0
2287,11.435,11,2,0
2288,11.44,11,4,24
2289,11.445,0,5,0
2290,11.45,11,1,16
2291,11.455,11,1,20
2292,11.46,1,7,0
2293,11.465,10,0,18
2294,11.47,11,6,23
2295,11.475,1,6,1
2296,11.48,11,5,23
2297,11.485,12,5,0
2298,11.49,2,5,0
2299,11.495,7,2,0
2300,11.5,12,1,0
2301,11.505,12,1,13
2302,11.51,12,5,16
2303,11.515,12,5,28
2304,11.52,2,5,0
2305,11.525,12,5,0
2306,11.53,6,5,0
2307,11.535,12,4,0
2308,11.54,12,4,0
2309,11.545,12,5,0
2310,11.55,12,5,0
2311,11.555,12,5,13
2312,11.56,12,5,13
2313,11.565,7,5,0
2314,11.57,12,5,0
2315,11.575,7,1,15
2316,11.58,0,4,0
2317,11.585,10,1,2
2318,11.59,12,0,14
2319,11.595,0,4,0
2320,11.6,10,0,12
2321,11.605,3,5,0
2322,11.61,11,1,0
2323,11.615,4,6,0
2324,11.62,11,1,0
2325,11.625,11,1,14
2326,11.63,11,4,17
2327,11.635,11,4,20
2328,11.64,11,4,0
2329,11.645,11,4,3
2330,11.65,11,4,3
2331,11.655,2,4,0
2332,11.66,10,1,17
2333,11.665,11,1,23
2334,11.67,1,6,0
2335,11.675,10,1,18
2336,11.68,10,0,23
2337,11.685,5,4,0
2338,11.69,11,4,21
2339,11.695,11,4,22
2340,11.7,8,4,0
2341,11.705,7,4,0
2342,11.71,10,0,0
2343,11.715,10,1,0
2344,11.72,10,2,0
2345,11.725,10,1,0
2346,11.73,0,4,0
2347,11.735,9,4,0
2348,11.74,11,4,0
2349,11.745,11,3,13
2350,11.75,11,6,14
2351,11.755,11,6,26
2352,11.76,5,6,0
2353,11.765,11,6,0
2354,11.77,2,6,0
2355,11.775,11,4,0
2356,11.78,2,6,0
2357,11.785,11,0,0
2358,11.79,0,5,0
2359,11.795,8,2,6
2360,11.8,10,1,8
2361,11.805,2,4,0
2362,11.81,9,1,6
2363,11.815,11,1,9
2364,11.82,11,2,10
2365,11.825,11,5,13
2366,11.83,4,5,0
2367,11.835,10,4,16
2368,11.84,10,4,16
2369,11.845,10,4,17
2370,11.85,10,4,0
2371,11.855,10,4,20
2372,11.86,8,4,0
2373,11.865,9,2,18
2374,11.87,11,5,22
2375,11.875,4,3,15
2376,11.88,10,0,29
2377,11.885,11,5,1
2378,11.89,11,1,19
2379,11.895,11,5,0
2380,11.9,11,2,19
2381,11.905,11,5,6
2382,11.91,11,3,18
2383,11.915,11,1,24
2384,11.92,7,4,0
2385,11.925,10,0,23
2386,11.93,11,5,24
2387,11.935,4,5,0
2388,11.94,11,5,0
2389,11.945,11,5,18
2390,11.95,4,5,0
2391,11.955,11,5,0
2392,11.96,3,5,0
2393,11.965,13,0,1
2394,11.97,6,5,0
2395,11.975,12,0,1
2396,11.98,12,1,1
2397,11.985,12,1,1
2398,11.99,12,6,1
2399,11.995,9,6,0
2400,12.0,7,6,0
2401,12.005,13,6,0
2402,12.01,13,6,0
2403,12.015,13,1,10
2404,12.02,13,5,0
2405,12.025,13,5,0
2406,12.03,13,5,0
2407,12.035,13,5,0
2408,12.04,13,5,0
2409,12.045,13,5,0
2410,12.05,13,5,0
2411,12.055,13,5,22
2412,12.06,13,5,0
2413,12.065,13,5,6
2414,12.07,13,5,6
2415,12.075,13,5,0
2416,12.08,12,5,2
2417,12.085,7,5,0
2418,12.09,13,5,0
2419,12.095,12,5,0
2420,12.1,0,4,0
2421,12.105,1,4,0
2422,12.11,11,6,0
2423,12.115,12,6,0
2424,12.12,12,6,0
2425,12.125,12,6,0
2426,12.13,12,6,0
2427,12.135,12,0,0
2428,12.14,12,2,0
2429,12.145,12,2,0
2430,12.15,12,5,0
2431,12.155,12,5,0
2432,12.16,12,5,0
2433,12.165,12,5,0
2434,12.17,12,5,0
2435,12.175,12,5,0
2436,12.18,12,5,0
2437,12.185,12,5,0
2438,12.19,5,5,0
2439,12.195,8,1,0
2440,12.2,6,6,0
2441,12.205,0,6,0
2442,12.21,9,6,0
2443,12.215,0,6,0
2444,12.22,0,6,0
2445,12.225,1,6,0
2446,12.23,7,1,0
2447,12.235,0,4,0
2448,12.24,0,4,0
2449,12.245,5,4,0
2450,12.25,10,4,0
2451,12.255,10,4,0
2452,12.26,10,4,0
2453,12.265,4,4,0
2454,12.27,5,4,0
2455,12.275,12,4,0
2456,12.28,10,4,0
2457,12.285,7,4,0
2458,12.29,5,4,0
2459,12.295,12,4,0
2460,12.3,12,4,0
2461,12.305,12,4,0
2462,12.31,12,0,0
2463,12.315,12,5,0
2464,12.32,12,1,14
2465,12.325,12,4,0
2466,12.33,12,4,0
2467,12.335,12,4,0
2468,12.34,12,1,0
2469,12.345,12,5,0
2470,12.35,12,6,0
2471,12.355,12,0,0
2472,12.36,12,0,1
2473,12.365,12,4,1
2474,12.37,12,4,1
2475,12.375,6,4,1
2476,12.38,12,4,27
2477,12.385,12,4,0
2478,12.39,12,4,0
2479,12.395,12,4,11
2480,12.4,10,4,0
2481,12.405,8,2,22
2482,12.41,2,5,0
2483,12.415,7,5,0
2484,12.42,3,5,0
2485,12.425,0,5,0
2486,12.43,3,5,0
2487,12.435,8,5,0
2488,12.44,10,5,0
2489,12.445,10,0,4
2490,12.45,10,5,0
2491,12.455,10,5,0
2492,12.46,10,5,0
2493,12.465,10,1,0
2494,12.47,10,5,0
2495,12.475,10,0,0
2496,12.48,10,4,0
2497,12.485,10,4,0
2498,12.49,10,0,14
2499,12.495,10,5,0
2500,12.5,10,5,0
2501,12.505,10,5,0
2502,12.51,10,5,0
2503,12.515,5,5,0
2504,12.52,11,5,0
2505,12.525,9,5,0
2506,12.53,9,5,0
2507,12.535,1,5,0
2508,12.54,13,0,0
2509,12.545,0,4,0
2510,12.55,0,4,0
2511,12.555,4,0,0
2512,12.56,0,6,0
2513,12.565,0,6,0
2514,12.57,5,6,0
2515,12.575,9,6,0
2516,12.58,1,6,0
2517,12.585,11,6,0
2518,12.59,11,6,0
2519,12.595,11,6,0
2520,12.6,11,6,0
2521,12.605,11,1,0
2522,12.61,11,5,0
2523,12.615,11,0,1
2524,12.62,11,3,15
2525,12.625,11,6,15
2526,12.63,11,6,0
2527,12.635,11,6,0
2528,12.64,11,6,0
2529,12.645,11,6,0
2530,12.65,11,6,0
2531,12.655,11,6,0
2532,12.66,11,6,0
2533,12.665,3,6,0
2534,12.67,11,6,0
2535,12.675,11,6,0
2536,12.68,11,6,0
2537,12.685,11,6,0
2538,12.69,11,6,0
2539,12.695,11,6,0
2540,12.7,11,6,0
2541,12.705,11,5,0
2542,12.71,11,0,3
2543,12.715,11,4,3
2544,12.72,11,4,3
2545,12.725,10,4,0
2546,12.73,9,4,11
2547,12.735,1,4,0
2548,12.74,11,4,0
2549,12.745,2,4,0
2550,12.75,11,4,0
2551,12.755,11,4,0
2552,12.76,11,4,0
2553,12.765,9,4,0
2554,12.77,0,4,0
2555,12.775,0,4,0
2556,12.78,0,4,0
2557,12.785,0,4,0
2558,12.79,5,0,1
2559,12.795,1,4,0
2560,12.8,11,0,8
2561,12.805,11,4,10
2562,12.81,11,4,10
2563,12.815,11,4,11
2564,12.82,11,4,17
2565,12.825,11,4,19
2566,12.83,11,4,19
2567,12.835,11,4,25
2568,12.84,0,4,3
2569,12.845,2,4,0
2570,12.85,11,4,0
2571,12.855,11,4,0
2572,12.86,11,4,0
2573,12.865,11,4,0
2574,12.87,11,4,0
2575,12.875,11,0,0
2576,12.88,11,1,22
2577,12.885,11,2,24
2578,12.89,11,4,0
2579,12.895,11,0,11
2580,12.9,11,5,0
2581,12.905,11,3,0
2582,12.91,3,8,0
2583,12.915,11,8,0
2584,12.92,11,8,0
2585,12.925,7,8,0
2586,12.93,1,8,0
2587,12.935,0,8,0
2588,12.94,5,8,0
2589,12.945,11,8,0
2590,12.95,11,8,0
2591,12.955,11,8,0
2592,12.96,11,0,0
2593,12.965,11,0,21
2594,12.97,11,5,0
2595,12.975,11,3,9
2596,12.98,11,2,9
2597,12.985,11,5,0
2598,12.99,11,2,14
2599,12.995,11,3,14
2600,13.0,11,3,15
2601,13.005,11,3,0
2602,13.01,11,3,0
2603,13.015,11,3,0
2604,13.02,7,3,0
2605,13.025,11,3,0
2606,13.03,11,3,23
2607,13.035,0,3,1
2608,13.04,7,0,20
2609,13.045,12,1,20
2610,13.05,0,4,0
2611,13.055,11,4,0
2612,13.06,11,4,0
2613,13.065,11,0,3
2614,13.07,11,4,0
2615,13.075,11,4,0
2616,13.08,11,4,0
2617,13.085,11,4,0
2618,13.09,11,4,0
2619,13.095,11,4,0
2620,13.1,11,4,0
2621,13.105,11,4,0
2622,13.11,11,4,0
2623,13.115,0,4,0
2624,13.12,0,4,0
2625,13.125,8,0,0
2626,13.13,16,2,7
2627,13.135,6,5,0
2628,13.14,0,5,0
2629,13.145,1,5,0
2630,13.15,11,1,0
2631,13.155,0,6,0
2632,13.16,8,1,5
2633,13.165,12,2,8
2634,13.17,0,6,0
2635,13.175,0,6,0
2636,13.18,7,0,0
2637,13.185,6,5,0
2638,13.19,0,5,0
2639,13.195,9,0,2
2640,13.2,0,4,0
2641,13.205,10,0,0
2642,13.21,13,1,17
2643,13.215,1,4,0
2644,13.22,9,1,3
2645,13.225,12,2,18
2646,13.23,2,3,1
2647,13.235,11,3,0
2648,13.24,8,0,12
2649,13.245,12,2,17
2650,13.25,5,6,0
2651,13.255,11,1,14
2652,13.26,11,4,14
2653,13.265,11,4,0
2654,13.27,8,4,0
2655,13.275,10,4,13
2656,13.28,4,4,0
2657,13.285,0,4,0
2658,13.29,10,2,1
2659,13.295,13,4,12
2660,13.3,13,4,0
2661,13.305,13,2,10
2662,13.31,5,7,0
2663,13.315,13,1,0
2664,13.32,13,5,0
2665,13.325,3,5,0
2666,13.33,14,1,0
2667,13.335,1,4,0
2668,13.34,9,1,5
2669,13.345,1,6,0
2670,13.35,11,0,3
2671,13.355,1,6,0
2672,13.36,2,6,0
2673,13.365,11,2,1
2674,13.37,0,5,0
2675,13.375,10,0,4
2676,13.38,5,4,0
2677,13.385,0,4,0
2678,13.39,9,0,5
2679,13.395,7,5,0
2680,13.4,11,0,0
2681,13.405,11,4,0
2682,13.41,3,4,0
2683,13.415,8,4,0
2684,13.42,11,1,0
2685,13.425,3,4,0
2686,13.43,8,1,4
2687,13.435,3,3,0
2688,13.44,11,3,0
2689,13.445,11,3,0
2690,13.45,11,3,0
2691,13.455,11,0,0
2692,13.46,11,2,12
2693,13.465,2,5,0
2694,13.47,12,5,0
2695,13.475,12,0,0
2696,13.48,12,1,0
2697,13.485,12,5,13
2698,13.49,12,5,13
2699,13.495,12,5,0
2700,13.5,12,5,0
2701,13.505,12,3,0
2702,13.51,0,6,0
2703,13.515,9,0,14
2704,13.52,8,1,22
2705,13.525,0,5,0
2706,13.53,0,5,0
2707,13.535,6,0,0
2708,13.54,7,2,0
2709,13.545,0,6,0
2710,13.55,9,0,1
2711,13.555,0,6,0
2712,13.56,9,0,11
2713,13.565,5,4,0
2714,13.57,10,0,21
2715,13.575,10,3,0
2716,13.58,10,1,10
2717,13.585,10,0,16
2718,13.59,10,5,0
2719,13.595,10,5,0
2720,13.6,10,3,2
2721,13.605,10,6,2
2722,13.61,10,6,2
2723,13.615,10,6,2
2724,13.62,10,6,18
2725,13.625,10,6,0
2726,13.63,10,6,0
2727,13.635,10,6,0
2728,13.64,1,6,0
2729,13.645,9,1,4
2730,13.65,9,5,0
2731,13.655,9,2,6
2732,13.66,3,4,0
2733,13.665,0,4,0
2734,13.67,9,1,0
2735,13.675,0,5,0
2736,13.68,7,0,2
2737,13.685,0,4,0
2738,13.69,11,0,0
2739,13.695,0,4,0
2740,13.7,3,4,0
2741,13.705,12,1,1
2742,13.71,13,4,0
2743,13.715,7,4,0
2744,13.72,13,0,1
2745,13.725,5,4,0
2746,13.73,13,0,2
2747,13.735,13,3,0
2748,13.74,13,3,0
2749,13.745,13,1,3
2750,13.75,13,5,4
2751,13.755,13,5,15
2752,13.76,3,5,0
2753,13.765,11,5,0
2754,13.77,2,5,0
2755,13.775,9,1,0
2756,13.78,11,6,0
2757,13.785,11,6,0
2758,13.79,11,0,10
2759,13.795,11,0,10
2760,13.8,11,0,10
2761,13.805,11,7,0
2762,13.81,11,5,11
2763,13.815,11,5,12
2764,13.82,11,5,25
2765,13.825,11,5,0
2766,13.83,11,5,0
2767,13.835,3,5,0
2768,13.84,11,5,0
2769,13.845,11,5,0
2770,13.85,11,5,0
2771,13.855,3,5,25
2772,13.86,0,5,0
2773,13.865,9,0,26
2774,13.87,0,4,0
2775,13.875,1,5,0
2776,13.88,0,5,0
2777,13.885,3,5,0
2778,13.89,0,5,0
2779,13.895,7,1,0
2780,13.9,12,1,15
2781,13.905,11,4,0
2782,13.91,11,0,2
2783,13.915,11,2,13
2784,13.92,11,4,0
2785,13.925,11,1,3
2786,13.93,11,5,0
2787,13.935,11,6,0
2788,13.94,6,6,0
2789,13.945,1,6,0
2790,13.95,9,0,0
2791,13.955,1,5,0
2792,13.96,12,1,2
2793,13.965,0,4,0
2794,13.97,9,1,1
2795,13.975,11,2,4
2796,13.98,0,4,0
2797,13.985,3,4,0
2798,13.99,9,4,0
2799,13.995,0,4,0
2800,14.0,10,4,0
2801,14.005,12,4,0
2802,14.01,12,2,0
2803,14.015,12,5,0
2804,14.02,12,0,0
2805,14.025,12,0,15
2806,14.03,12,5,0
2807,14.035,12,5,0
2808,14.04,12,1,0
2809,14.045,12,4,0
2810,14.05,12,4,0
2811,14.055,12,4,12
2812,14.06,12,4,0
2813,14.065,12,4,0
2814,14.07,10,4,0
2815,14.075,12,1,2
2816,14.08,8,2,3
2817,14.085,12,4,3
2818,14.09,12,5,3
2819,14.095,12,5,0
2820,14.1,12,5,0
2821,14.105,12,5,2
2822,14.11,12,5,3
2823,14.115,12,5,20
2824,14.12,12,5,0
2825,14.125,12,2,11
2826,14.13,12,0,11
2827,14.135,12,4,0
2828,14.14,12,0,0
2829,14.145,12,3,16
2830,14.15,3,5,0
2831,14.155,11,5,0
2832,14.16,11,5,1
2833,14.165,11,5,27
2834,14.17,11,3,34
2835,14.175,4,5,0
2836,14.18,6,5,0
2837,14.185,10,5,0
2838,14.19,10,5,0
2839,14.195,10,5,0
2840,14.2,10,1,14
2841,14.205,5,5,0
2842,14.21,11,5,0
2843,14.215,1,5,0
2844,14.22,0,5,0
2845,14.225,8,5,0
2846,14.23,10,5,0
2847,14.235,1,5,0
2848,14.24,0,5,0
2849,14.245,0,5,0
2850,14.25,1,5,0
2851,14.255,0,5,0
2852,14.26,4,5,0
2853,14.265,10,0,7
2854,14.27,10,2,8
2855,14.275,2,5,0
2856,14.28,10,5,0
2857,14.285,0,5,0
2858,14.29,0,5,0
2859,14.295,2,5,0
2860,14.3,9,5,0
2861,14.305,12,5,0
2862,14.31,12,5,0
2863,14.315,12,1,0
2864,14.32,12,4,0
2865,14.325,12,0,1
2866,14.33,5,4,0
2867,14.335,11,4,0
2868,14.34,11,4,0
2869,14.345,11,4,0
2870,14.35,11,4,0
2871,14.355,11,4,0
2872,14.36,11,1,3
2873,14.365,11,2,6
2874,14.37,11,3,6
2875,14.375,11,3,6
2876,14.38,11,3,6
2877,14.385,11,3,0
2878,14.39,11,3,21
2879,14.395,11,3,0
2880,14.4,11,3,22
2881,14.405,11,3,0
2882,14.41,11,3,0
2883,14.415,0,3,0
2884,14.42,10,3,11
2885,14.425,10,6,11
2886,14.43,10,6,0
2887,14.435,10,6,0
2888,14.44,10,6,0
2889,14.445,10,6,0
2890,14.45,10,6,8
2891,14.455,10,6,10
2892,14.46,10,6,0
2893,14.465,10,6,0
2894,14.47,10,6,0
2895,14.475,10,6,0
2896,14.48,10,6,21
2897,14.485,10,6,0
2898,14.49,10,6,0
2899,14.495,10,6,2
2900,14.5,4,6,0
2901,14.505,6,0,0
2902,14.51,5,5,0
2903,14.515,10,5,0
2904,14.52,5,5,0
2905,14.525,10,5,0
2906,14.53,10,5,0
2907,14.535,10,0,7
2908,14.54,10,0,8
2909,14.545,10,1,11
2910,14.55,10,3,34
2911,14.555,6,6,1
2912,14.56,10,6,0
2913,14.565,10,6,0
2914,14.57,10,6,0
2915,14.575,10,6,0
2916,14.58,10,1,0
2917,14.585,10,1,0
2918,14.59,10,7,0
2919,14.595,10,7,0
2920,14.6,10,2,3
2921,14.605,10,1,4
2922,14.61,10,3,26
2923,14.615,10,6,0
2924,14.62,10,6,0
2925,14.625,10,3,1
2926,14.63,10,6,1
2927,14.635,10,4,28
2928,14.64,3,4,0
2929,14.645,4,4,0
2930,14.65,11,4,0
2931,14.655,11,4,0
2932,14.66,11,5,0
2933,14.665,8,5,0
2934,14.67,6,5,0
2935,14.675,11,5,0
2936,14.68,11,5,0
2937,14.685,11,5,0
2938,14.69,8,1,4
2939,14.695,12,0,6
2940,14.7,12,3,4
2941,14.705,12,6,16
2942,14.71,12,1,18
2943,14.715,11,5,0
2944,14.72,11,0,3
2945,14.725,11,4,6
2946,14.73,11,4,6
2947,14.735,11,4,0
2948,14.74,11,4,0
2949,14.745,11,4,0
2950,14.75,11,4,0
2951,14.755,4,4,0
2952,14.76,11,4,0
2953,14.765,11,4,4
2954,14.77,11,4,5
2955,14.775,11,4,17
2956,14.78,11,5,17
2957,14.785,11,5,0
2958,14.79,11,5,4
2959,14.795,11,5,0
2960,14.8,11,5,0
2961,14.805,9,5,0
2962,14.81,9,3,13
2963,14.815,10,3,0
2964,14.82,3,3,0
2965,14.825,10,3,0
2966,14.83,10,3,0
2967,14.835,10,3,0
2968,14.84,10,3,0
2969,14.845,10,1,1
2970,14.85,4,5,0
2971,14.855,10,5,0
2972,14.86,10,5,0
2973,14.865,10,2,13
2974,14.87,10,2,24
2975,14.875,7,5,0
2976,14.88,8,5,0
2977,14.885,9,5,0
2978,14.89,9,5,0
2979,14.895,3,5,0
2980,14.9,9,5,0
2981,14.905,0,5,0
2982,14.91,5,5,0
2983,14.915,7,1,9
2984,14.92,6,4,0
2985,14.925,7,4,0
2986,14.93,8,0,8
2987,14.935,5,6,0
2988,14.94,10,6,0
2989,14.945,10,2,0
2990,14.95,10,1,0
2991,14.955,10,2,0
2992,14.96,4,5,0
2993,14.965,10,5,12
2994,14.97,10,5,0
2995,14.975,4,5,0
2996,14.98,6,5,0
2997,14.985,0,5,0
2998,14.99,7,0,5
2999,14.995,6,4,0
3000,15.0,10,1,7
3001,15.005,11,0,10
3002,15.01,0,5,0
3003,15.015,8,0,14
3004,15.02,11,2,14
3005,15.025,0,5,0
3006,15.03,10,0,8
3007,15.035,10,0,13
3008,15.04,0,7,0
3009,15.045,9,1,6
3010,15.05,11,2,6
3011,15.055,11,1,25
3012,15.06,11,0,28
3013,15.065,11,3,31
3014,15.07,11,2,31
3015,15.075,1,4,0
3016,15.08,10,4,0
3017,15.085,11,4,0
3018,15.09,11,4,0
3019,15.095,11,4,0
3020,15.1,11,4,0
3021,15.105,11,4,0
3022,15.11,11,4,0
3023,15.115,11,4,1
3024,15.12,11,4,16
3025,15.125,11,4,20
3026,15.13,7,2,32
3027,15.135,13,3,34
3028,15.14,0,6,0
3029,15.145,11,0,23
3030,15.15,5,2,25
3031,15.155,13,1,28
3032,15.16,13,0,28
3033,15.165,13,1,29
3034,15.17,13,2,30
3035,15.175,0,6,0
3036,15.18,8,1,18
3037,15.185,1,5,0
3038,15.19,9,2,7
3039,15.195,4,1,8
3040,15.2,0,4,0
3041,15.205,1,4,0
3042,15.21,1,4,0
3043,15.215,0,4,0
3044,15.22,0,4,0
3045,15.225,5,0,0
3046,15.23,12,0,25
3047,15.235,12,2,26
3048,15.24,12,1,27
3049,15.245,0,6,0
3050,15.25,9,0,15
3051,15.255,11,4,35
3052,15.26,0,7,0
3053,15.265,7,0,19
3054,15.27,11,2,32
3055,15.275,11,1,33
3056,15.28,11,3,33
3057,15.285,11,1,33
3058,15.29,0,5,0
3059,15.295,8,1,26
3060,15.3,10,1,28
3061,15.305,10,2,29
3062,15.31,10,3,32
3063,15.315,10,1,33
3064,15.32,10,4,33
3065,15.325,0,5,0
3066,15.33,0,5,0
3067,15.335,1,5,0
3068,15.34,11,0,15
3069,15.345,0,4,0
3070,15.35,11,1,22
3071,15.355,14,1,27
3072,15.36,14,0,30
3073,15.365,13,6,0
3074,15.37,13,6,0
3075,15.375,11,6,0
3076,15.38,7,1,21
3077,15.385,2,5,0
3078,15.39,11,2,18
3079,15.395,13,0,26
3080,15.4,7,4,0
3081,15.405,4,4,0
3082,15.41,12,2,6
3083,15.415,12,1,9
3084,15.42,10,5,0
3085,15.425,9,0,9
3086,15.43,8,1,12
3087,15.435,12,1,17
3088,15.44,12,3,20
3089,15.445,17,2,20
3090,15.45,1,5,0
3091,15.455,1,5,0
3092,15.46,6,1,0
3093,15.465,11,4,2
3094,15.47,9,2,3
3095,15.475,0,5,0
3096,15.48,0,5,0
3097,15.485,0,5,0
3098,15.49,5,5,0
3099,15.495,11,5,0
3100,15.5,0,5,0
3101,15.505,0,5,0
3102,15.51,1,5,0
3103,15.515,0,5,0
3104,15.52,0,5,0
3105,15.525,7,0,13
3106,15.53,2,6,0
3107,15.535,8,0,1
3108,15.54,10,4,0
3109,15.545,7,0,14
3110,15.55,0,5,0
3111,15.555,10,1,4
3112,15.56,0,5,0
3113,15.565,10,1,0
3114,15.57,0,3,0
3115,15.575,6,5,0
3116,15.58,10,5,0
3117,15.585,10,0,2
3118,15.59,10,4,0
3119,15.595,10,0,17
3120,15.6,10,2,26
3121,15.605,10,6,29
3122,15.61,10,3,36
3123,15.615,11,4,36
3124,15.62,11,4,36
3125,15.625,2,4,0
3126,15.63,10,3,25
3127,15.635,10,5,0
3128,15.64,10,4,21
3129,15.645,10,4,25
3130,15.65,10,5,33
3131,15.655,9,0,33
3132,15.66,0,4,0
3133,15.665,11,0,25
3134,15.67,11,2,34
3135,15.675,1,6,0
3136,15.68,10,0,26
3137,15.685,12,1,26
3138,15.69,0,6,0
3139,15.695,1,6,0
3140,15.7,1,6,0
3141,15.705,1,6,0
3142,15.71,0,6,0
3143,15.715,0,6,0
3144,15.72,1,6,0
3145,15.725,0,6,0
3146,15.73,0,6,0
3147,15.735,6,6,0
3148,15.74,8,6,0
3149,15.745,1,6,0
3150,15.75,11,0,0
3151,15.755,11,0,22
3152,15.76,11,1,31
3153,15.765,11,1,31
3154,15.77,12,2,31
3155,15.775,0,3,0
3156,15.78,1,4,0
3157,15.785,7,0,0
3158,15.79,10,0,5
3159,15.795,10,1,7
3160,15.8,10,1,20
3161,15.805,1,6,0
3162,15.81,11,6,0
3163,15.815,11,2,8
3164,15.82,11,7,0
3165,15.825,11,0,2
3166,15.83,7,4,0
3167,15.835,10,0,3
3168,15.84,10,5,0
3169,15.845,10,5,0
3170,15.85,10,5,5
3171,15.855,10,5,0
3172,15.86,10,5,0
3173,15.865,10,5,0
3174,15.87,10,5,0
3175,15.875,10,5,11
3176,15.88,10,5,11
3177,15.885,10,5,15
3178,15.89,10,3,21
3179,15.895,10,3,27
3180,15.9,10,2,31
3181,15.905,2,6,0
3182,15.91,7,6,0
3183,15.915,10,0,8
3184,15.92,4,6,0
3185,15.925,9,6,0
3186,15.93,9,1,23
3187,15.935,1,6,0
3188,15.94,11,0,16
3189,15.945,12,0,17
3190,15.95,12,0,21
3191,15.955,0,4,0
3192,15.96,10,0,11
3193,15.965,12,1,12
3194,15.97,12,0,14
3195,15.975,0,6,0
3196,15.98,1,6,0
3197,15.985,0,6,0
3198,15.99,1,6,0
3199,15.995,1,6,0
3200,16.0,1,6,0
3201,16.005,6,1,0
3202,16.01,6,1,6
3203,16.015,8,2,8
3204,16.02,15,0,33
3205,16.025,0,6,0
3206,16.03,1,6,0
3207,16.035,4,0,11
3208,16.04,3,6,0
3209,16.045,10,6,0
3210,16.05,2,6,0
3211,16.055,11,1,13
3212,16.06,0,4,0
3213,16.065,9,5,0
3214,16.07,11,0,7
3215,16.075,6,5,0
3216,16.08,12,1,0
3217,16.085,12,6,0
3218,16.09,12,0,0
3219,16.095,3,6,0
3220,16.1,12,6,13
3221,16.105,12,1,17
3222,16.11,12,1,22
3223,16.115,12,2,24
3224,16.12,12,6,0
3225,16.125,12,6,0
3226,16.13,4,6,0
3227,16.135,0,6,0
3228,16.14,1,6,0
3229,16.145,0,6,0
3230,16.15,0,6,0
3231,16.155,1,6,0
3232,16.16,2,6,0
3233,16.165,6,6,0
3234,16.17,11,0,0
3235,16.175,11,0,0
3236,16.18,11,1,0
3237,16.185,11,5,0
3238,16.19,2,5,0
3239,16.195,8,1,6
3240,16.2,11,2,18
3241,16.205,11,6,22
3242,16.21,5,6,0
3243,16.215,11,6,0
3244,16.22,11,6,1
3245,16.225,11,6,13
3246,16.23,11,6,17
3247,16.235,11,2,28
3248,16.24,5,5,0
3249,16.245,3,5,0
3250,16.25,9,1,13
3251,16.255,10,1,16
3252,16.26,0,5,0
3253,16.265,0,5,0
3254,16.27,1,5,0
3255,16.275,6,5,0
3256,16.28,10,2,13
3257,16.285,10,1,16
3258,16.29,10,1,19
3259,16.295,0,5,0
3260,16.3,0,5,0
3261,16.305,7,5,0
3262,16.31,12,5,0
3263,16.315,12,5,0
3264,16.32,12,0,9
3265,16.325,12,5,0
3266,16.33,12,1,0
3267,16.335,12,4,0
3268,16.34,12,4,0
3269,16.345,12,4,0
3270,16.35,12,4,0
3271,16.355,8,4,0
3272,16.36,1,4,0
3273,16.365,12,4,0
3274,16.37,13,0,8
3275,16.375,6,7,0
3276,16.38,9,0,19
3277,16.385,6,2,19
3278,16.39,0,5,0
3279,16.395,8,5,0
3280,16.4,12,5,0
3281,16.405,12,5,0
3282,16.41,12,5,0
3283,16.415,12,5,0
3284,16.42,12,5,0
3285,16.425,0,5,0
3286,16.43,9,1,6
3287,16.435,11,1,15
3288,16.44,11,1,20
3289,16.445,11,1,26
3290,16.45,1,4,0
3291,16.455,11,4,0
3292,16.46,1,4,0
3293,16.465,9,0,4
3294,16.47,13,0,8
3295,16.475,16,0,15
3296,16.48,0,5,0
3297,16.485,11,1,12
3298,16.49,12,2,16
3299,16.495,12,2,20
3300,16.5,1,5,0
