,hour,A5N,A5E,A5S
2226,11.13,12,4,0
2227,11.135,12,2,13
2228,11.14,5,2,0
2229,11.145,12,1,17
2230,11.15,2,4,0
2231,11.155,12,0,6
2232,11.16,12,2,7
2233,11.165,12,1,7
2234,11.17,12,4,0
2235,11.175,12,1,17
2236,11.18,12,3,18
2237,11.185,12,4,15
2238,11.19,12,4,18
2239,11.195,12,4,31
2240,11.2,12,4,31
2241,11.205,10,4,31
2242,11.21,0,4,0
2243,11.215,9,0,26
2244,11.22,0,6,0
2245,11.225,8,6,0
2246,11.23,6,6,0
2247,11.235,10,1,1
2248,11.24,10,6,0
2249,11.245,10,6,0
2250,11.25,10,6,0
2251,11.255,10,6,0
2252,11.26,10,6,0
2253,11.265,10,6,0
2254,11.27,10,1,0
2255,11.275,10,6,0
2256,11.28,10,6,0
2257,11.285,10,6,0
2258,11.29,10,6,0
2259,11.295,10,6,7
2260,11.3,10,6,0
2261,11.305,10,6,2
2262,11.31,10,6,0
2263,11.315,4,6,0
2264,11.32,10,6,0
2265,11.325,10,6,0
2266,11.33,10,4,0
2267,11.335,10,5,14
2268,11.34,10,3,15
2269,11.345,10,5,19
2270,11.35,1,5,0
2271,11.355,8,2,20
2272,11.36,8,0,23
2273,11.365,8,3,0
2274,11.37,8,3,18
2275,11.375,8,6,0
2276,11.38,8,6,3
2277,11.385,8,6,15
2278,11.39,8,6,0
2279,11.395,8,6,1
2280,11.4,0,6,0
2281,11.405,9,4,15
2282,11.41,9,6,0
2283,11.415,0,6,0
2284,11.42,8,1,1
2285,11.425,13,1,9
2286,11.43,13,2,10
2287,11.435,13,4,11
2288,11.44,13,4,13
2289,11.445,4,4,0
2290,11.45,11,0,14
2291,11.455,11,4,0
2292,11.46,11,0,0
2293,11.465,11,2,0
2294,11.47,11,1,15
2295,11.475,11,2,20
2296,11.48,5,5,0
2297,11.485,11,4,17
2298,11.49,12,5,20
2299,11.495,4,5,0
2300,11.5,13,0,21
2301,11.505,11,5,0
2302,11.51,12,0,21
2303,11.515,0,5,0
2304,11.52,11,4,6
2305,11.525,15,1,20
2306,11.53,5,3,0
2307,11.535,14,3,0
2308,11.54,14,1,2
2309,11.545,7,6,0
2310,11.55,14,5,1
2311,11.555,14,3,14
2312,11.56,7,6,0
2313,11.565,13,0,3
2314,11.57,13,3,4
2315,11.575,6,6,0
2316,11.58,13,2,5
2317,11.585,13,6,7
2318,11.59,13,6,25
2319,11.595,3,6,0
2320,11.6,9,2,14
2321,11.605,0,3,0
2322,11.61,9,3,7
2323,11.615,12,1,7
2324,11.62,12,0,8
2325,11.625,0,6,0
2326,11.63,3,6,0
2327,11.635,11,6,0
2328,11.64,11,6,0
2329,11.645,11,1,0
2330,11.65,11,7,0
2331,11.655,5,7,0
2332,11.66,11,7,0
2333,11.665,11,7,0
2334,11.67,11,7,0
2335,11.675,11,7,1
2336,11.68,11,7,2
2337,11.685,11,1,16
2338,11.69,11,0,20
2339,11.695,0,7,0
2340,11.7,10,0,23
2341,11.705,12,1,30
2342,11.71,2,7,1
2343,11.715,11,2,26
2344,11.72,5,7,1
2345,11.725,11,1,23
2346,11.73,3,6,0
2347,11.735,11,2,21
2348,11.74,5,4,0
2349,11.745,10,0,24
2350,11.75,0,3,0
2351,11.755,8,0,20
2352,11.76,13,0,24
2353,11.765,2,3,0
2354,11.77,12,0,16
2355,11.775,12,1,17
2356,11.78,12,4,18
2357,11.785,12,7,18
2358,11.79,12,7,19
2359,11.795,12,7,0
2360,11.8,12,7,0
2361,11.805,5,7,0
2362,11.81,5,7,0
2363,11.815,14,3,0
2364,11.82,14,6,1
2365,11.825,6,6,0
2366,11.83,14,7,0
2367,11.835,13,7,0
2368,11.84,10,7,0
2369,11.845,1,7,0
2370,11.85,2,7,0
2371,11.855,8,7,0
2372,11.86,11,7,0
2373,11.865,11,7,0
2374,11.87,11,0,0
2375,11.875,11,0,0
2376,11.88,11,1,0
2377,11.885,11,5,0
2378,11.89,11,5,0
2379,11.895,11,2,0
2380,11.9,11,4,0
2381,11.905,11,4,0
2382,11.91,11,4,0
2383,11.915,11,4,5
2384,11.92,6,4,0
2385,11.925,11,4,0
2386,11.93,11,4,0
2387,11.935,11,5,11
2388,11.94,11,6,11
2389,11.945,11,5,14
2390,11.95,3,5,0
2391,11.955,10,0,11
2392,11.96,12,1,13
2393,11.965,5,3,0
2394,11.97,10,1,10
2395,11.975,12,5,12
2396,11.98,6,5,0
2397,11.985,8,0,13
2398,11.99,5,7,0
2399,11.995,10,7,0
2400,12.0,10,0,0
2401,12.005,2,4,0
2402,12.01,4,4,0
2403,12.015,9,4,0
2404,12.02,0,4,0
2405,12.025,3,4,0
2406,12.03,10,4,0
2407,12.035,13,4,0
2408,12.04,13,4,0
2409,12.045,7,4,0
2410,12.05,0,4,0
2411,12.055,0,4,0
2412,12.06,1,4,0
2413,12.065,1,4,0
2414,12.07,5,0,0
2415,12.075,11,5,0
2416,12.08,12,5,0
2417,12.085,12,5,0
2418,12.09,12,0,0
2419,12.095,12,2,0
2420,12.1,12,6,0
2421,12.105,6,6,0
2422,12.11,7,6,0
2423,12.115,6,6,0
2424,12.12,11,6,0
2425,12.125,0,6,0
2426,12.13,1,6,0
2427,12.135,8,6,0
2428,12.14,11,6,0
2429,12.145,11,6,0
2430,12.15,11,6,0
2431,12.155,11,0,13
2432,12.16,11,1,13
2433,12.165,11,3,13
2434,12.17,11,4,5
2435,12.175,11,2,7
2436,12.18,11,5,7
2437,12.185,1,5,3
2438,12.19,10,0,27
2439,12.195,0,5,0
2440,12.2,0,5,0
2441,12.205,6,1,0
2442,12.21,8,5,0
2443,12.215,5,5,0
2444,12.22,13,5,0
2445,12.225,13,5,0
2446,12.23,13,0,0
2447,12.235,13,0,0
2448,12.24,13,5,0
2449,12.245,13,0,2
2450,12.25,13,4,0
2451,12.255,13,6,20
2452,12.26,13,6,0
2453,12.265,13,6,3
2454,12.27,13,6,3
2455,12.275,13,6,0
2456,12.28,13,6,0
2457,12.285,13,6,0
2458,12.29,13,6,0
2459,12.295,13,6,0
2460,12.3,2,6,0
2461,12.305,0,6,0
2462,12.31,9,6,0
2463,12.315,11,6,0
2464,12.32,0,6,0
2465,12.325,9,0,0
2466,12.33,12,5,0
2467,12.335,4,5,0
2468,12.34,12,1,0
2469,12.345,12,5,0
2470,12.35,12,5,0
2471,12.355,12,5,0
2472,12.36,12,0,0
2473,12.365,12,4,0
2474,12.37,12,0,0
2475,12.375,12,4,0
2476,12.38,12,8,14
2477,12.385,12,8,14
2478,12.39,12,8,14
2479,12.395,12,8,18
2480,12.4,0,8,0
2481,12.405,10,8,22
2482,12.41,5,8,0
2483,12.415,1,8,0
2484,12.42,8,8,0
2485,12.425,0,8,0
2486,12.43,6,8,0
2487,12.435,0,8,0
2488,12.44,8,0,0
2489,12.445,11,6,0
2490,12.45,11,6,0
2491,12.455,11,1,0
2492,12.46,11,1,16
2493,12.465,11,5,0
2494,12.47,11,5,1
2495,12.475,11,5,0
2496,12.48,11,5,0
2497,12.485,11,5,0
2498,12.49,11,5,13
2499,12.495,11,5,14
2500,12.5,11,5,0
2501,12.505,6,5,0
2502,12.51,11,4,11
2503,12.515,11,4,0
2504,12.52,11,4,0
2505,12.525,11,4,0
2506,12.53,11,4,2
2507,12.535,11,4,2
2508,12.54,11,4,2
2509,12.545,11,4,2
2510,12.55,11,4,0
2511,12.555,11,5,13
2512,12.56,11,5,13
2513,12.565,11,5,0
2514,12.57,11,5,0
2515,12.575,6,5,0
2516,12.58,11,1,1
2517,12.585,0,6,0
2518,12.59,1,6,0
2519,12.595,8,6,0
2520,12.6,0,6,0
2521,12.605,1,6,0
2522,12.61,6,6,0
2523,12.615,10,6,0
2524,12.62,10,6,0
2525,12.625,10,6,0
2526,12.63,10,0,0
2527,12.635,10,5,0
2528,12.64,10,2,1
2529,12.645,10,4,0
2530,12.65,10,1,0
2531,12.655,10,2,0
2532,12.66,10,5,0
2533,12.665,10,5,0
2534,12.67,10,5,0
2535,12.675,10,5,14
2536,12.68,10,5,15
2537,12.685,10,5,27
2538,12.69,5,5,0
2539,12.695,10,5,0
2540,12.7,6,5,0
2541,12.705,7,5,0
2542,12.71,0,5,0
2543,12.715,9,5,0
2544,12.72,11,5,0
2545,12.725,11,5,0
2546,12.73,11,1,0
2547,12.735,11,4,0
2548,12.74,11,6,0
2549,12.745,11,0,0
2550,12.75,11,0,16
2551,12.755,11,1,16
2552,12.76,11,5,0
2553,12.765,11,5,15
2554,12.77,11,5,0
2555,12.775,10,5,0
2556,12.78,7,5,0
2557,12.785,11,5,0
2558,12.79,11,5,0
2559,12.795,0,5,0
2560,12.8,10,0,1
2561,12.805,11,5,0
2562,12.81,11,5,0
2563,12.815,11,1,7
2564,12.82,11,0,8
2565,12.825,11,2,8
2566,12.83,11,4,11
2567,12.835,11,4,21
2568,12.84,5,4,0
2569,12.845,4,4,0
2570,12.85,11,4,1
2571,12.855,11,4,0
2572,12.86,11,4,0
2573,12.865,11,4,0
2574,12.87,11,4,0
2575,12.875,11,4,0
2576,12.88,11,4,0
2577,12.885,11,4,20
2578,12.89,11,2,30
2579,12.895,0,3,0
2580,12.9,1,3,0
2581,12.905,0,3,0
2582,12.91,0,1,0
2583,12.915,0,4,0
2584,12.92,1,4,0
2585,12.925,1,4,0
2586,12.93,5,0,0
2587,12.935,1,5,0
2588,12.94,7,5,0
2589,12.945,11,5,0
2590,12.95,11,5,0
2591,12.955,11,5,0
2592,12.96,11,5,0
2593,12.965,6,0,0
2594,12.97,12,2,12
2595,12.975,11,5,0
2596,12.98,11,0,5
2597,12.985,0,3,0
2598,12.99,6,3,0
2599,12.995,10,3,0
2600,13.0,10,3,0
2601,13.005,10,1,6
2602,13.01,10,2,11
2603,13.015,10,2,15
2604,13.02,10,5,0
2605,13.025,3,5,0
2606,13.03,6,5,0
2607,13.035,11,5,0
2608,13.04,11,5,0
2609,13.045,11,5,0
2610,13.05,11,5,12
2611,13.055,11,5,14
2612,13.06,11,5,26
2613,13.065,11,5,0
2614,13.07,11,5,0
2615,13.075,7,5,0
2616,13.08,6,5,0
2617,13.085,11,1,0
2618,13.09,11,1,11
2619,13.095,11,6,0
2620,13.1,9,6,0
2621,13.105,6,6,0
2622,13.11,11,3,0
2623,13.115,11,3,11
2624,13.12,0,6,0
2625,13.125,9,0,6
2626,13.13,0,5,0
2627,13.135,0,6,0
2628,13.14,5,2,1
2629,13.145,0,7,0
2630,13.15,0,7,0
2631,13.155,5,2,1
2632,13.16,10,1,4
2633,13.165,0,5,0
2634,13.17,9,1,11
2635,13.175,11,5,0
2636,13.18,11,1,0
2637,13.185,11,1,5
2638,13.19,11,3,6
2639,13.195,11,5,18
2640,13.2,2,5,0
2641,13.205,9,5,0
2642,13.21,0,5,0
2643,13.215,8,0,1
2644,13.22,13,1,1
2645,13.225,8,6,0
2646,13.23,1,6,0
2647,13.235,0,6,0
2648,13.24,8,1,0
2649,13.245,12,1,16
2650,13.25,2,6,0
2651,13.255,13,0,1
2652,13.26,0,4,0
2653,13.265,7,0,2
2654,13.27,13,2,2
2655,13.275,13,2,9
2656,13.28,13,0,13
2657,13.285,3,5,0
2658,13.29,14,3,8
2659,13.295,14,3,11
2660,13.3,14,3,0
2661,13.305,14,3,0
2662,13.31,13,3,0
2663,13.315,2,3,0
2664,13.32,12,0,0
2665,13.325,2,4,0
2666,13.33,13,0,0
2667,13.335,0,4,0
2668,13.34,1,4,0
2669,13.345,10,1,0
2670,13.35,10,6,0
2671,13.355,10,2,15
2672,13.36,10,3,16
2673,13.365,10,6,20
2674,13.37,10,6,0
2675,13.375,10,6,0
2676,13.38,10,6,0
2677,13.385,10,6,0
2678,13.39,10,6,0
2679,13.395,10,6,0
2680,13.4,10,6,0
2681,13.405,10,6,0
2682,13.41,10,6,0
2683,13.415,10,6,0
2684,13.42,10,6,0
2685,13.425,4,6,0
2686,13.43,9,0,5
2687,13.435,1,5,0
2688,13.44,8,0,6
2689,13.445,0,4,0
2690,13.45,2,4,0
2691,13.455,11,2,0
2692,13.46,11,0,8
2693,13.465,11,1,11
2694,13.47,11,4,0
2695,13.475,11,4,0
2696,13.48,11,4,9
2697,13.485,7,4,15
2698,13.49,2,4,0
2699,13.495,12,2,12
2700,13.5,7,2,16
2701,13.505,13,2,19
2702,13.51,0,5,0
2703,13.515,0,5,0
2704,13.52,0,5,0
2705,13.525,0,5,0
2706,13.53,6,0,2
2707,13.535,12,1,2
2708,13.54,5,6,0
2709,13.545,11,2,1
2710,13.55,11,2,14
2711,13.555,0,5,0
2712,13.56,9,1,2
2713,13.565,10,1,10
2714,13.57,1,4,0
2715,13.575,11,1,0
2716,13.58,11,4,14
2717,13.585,0,4,0
2718,13.59,10,3,1
2719,13.595,0,4,0
2720,13.6,10,1,5
2721,13.605,11,3,0
2722,13.61,3,5,0
2723,13.615,12,1,0
2724,13.62,6,5,0
2725,13.625,11,0,0
2726,13.63,3,5,0
2727,13.635,12,1,0
2728,13.64,12,4,10
2729,13.645,12,4,11
2730,13.65,12,6,0
2731,13.655,12,6,9
2732,13.66,12,6,15
2733,13.665,0,6,0
2734,13.67,12,1,6
2735,13.675,5,5,0
2736,13.68,0,5,0
2737,13.685,6,0,0
2738,13.69,1,5,0
2739,13.695,8,0,0
2740,13.7,2,4,0
2741,13.705,10,4,0
2742,13.71,10,1,17
2743,13.715,10,4,20
2744,13.72,10,5,0
2745,13.725,10,5,0
2746,13.73,10,4,0
2747,13.735,10,6,14
2748,13.74,10,6,17
2749,13.745,0,6,0
2750,13.75,11,6,0
2751,13.755,12,6,0
2752,13.76,12,6,0
2753,13.765,12,1,4
2754,13.77,12,5,0
2755,13.775,6,5,0
2756,13.78,1,5,0
2757,13.785,1,5,0
2758,13.79,0,5,0
2759,13.795,8,0,1
2760,13.8,14,2,2
2761,13.805,14,1,2
2762,13.81,14,3,18
2763,13.815,8,5,0
2764,13.82,0,5,0
2765,13.825,10,0,1
2766,13.83,10,2,15
2767,13.835,10,4,17
2768,13.84,0,4,0
2769,13.845,3,4,0
2770,13.85,14,0,3
2771,13.855,14,0,3
2772,13.86,12,6,0
2773,13.865,12,1,0
2774,13.87,1,7,0
2775,13.875,11,1,7
2776,13.88,12,6,0
2777,13.885,12,1,18
2778,13.89,12,5,0
2779,13.895,12,6,0
2780,13.9,12,6,0
2781,13.905,12,6,0
2782,13.91,12,6,0
2783,13.915,12,2,0
2784,13.92,0,6,0
2785,13.925,11,6,1
2786,13.93,12,5,23
2787,13.935,2,5,0
2788,13.94,11,2,8
2789,13.945,1,5,0
2790,13.95,9,5,0
2791,13.955,5,5,0
2792,13.96,10,0,0
2793,13.965,10,2,20
2794,13.97,10,6,0
2795,13.975,4,6,0
2796,13.98,10,3,0
2797,13.985,2,3,0
2798,13.99,8,1,2
2799,13.995,10,1,2
2800,14.0,0,7,0
2801,14.005,9,7,0
2802,14.01,4,7,0
2803,14.015,9,0,2
2804,14.02,3,4,0
2805,14.025,8,1,0
2806,14.03,11,1,2
2807,14.035,4,4,0
2808,14.04,11,4,0
2809,14.045,11,4,0
2810,14.05,11,0,0
2811,14.055,4,6,0
2812,14.06,3,6,0
2813,14.065,4,6,0
2814,14.07,1,6,0
2815,14.075,2,6,0
2816,14.08,11,6,0
2817,14.085,12,6,0
2818,14.09,12,1,0
2819,14.095,12,0,0
2820,14.1,12,1,0
2821,14.105,12,4,0
2822,14.11,6,4,0
2823,14.115,9,4,0
2824,14.12,9,4,0
2825,14.125,0,4,0
2826,14.13,7,4,0
2827,14.135,0,4,0
2828,14.14,0,4,0
2829,14.145,0,4,0
2830,14.15,0,4,0
2831,14.155,1,4,0
2832,14.16,0,4,0
2833,14.165,3,4,0
2834,14.17,11,4,0
2835,14.175,11,4,0
2836,14.18,11,0,1
2837,14.185,11,1,2
2838,14.19,11,2,3
2839,14.195,1,6,0
2840,14.2,10,6,0
2841,14.205,11,6,0
2842,14.21,11,1,0
2843,14.215,11,5,17
2844,14.22,11,5,22
2845,14.225,7,5,0
2846,14.23,0,5,0
2847,14.235,10,5,0
2848,14.24,12,4,0
2849,14.245,12,3,17
2850,14.25,12,4,25
2851,14.255,6,5,0
2852,14.26,12,0,14
2853,14.265,11,5,0
2854,14.27,11,5,0
2855,14.275,11,0,1
2856,14.28,11,2,4
2857,14.285,11,6,15
2858,14.29,11,6,18
2859,14.295,11,6,0
2860,14.3,11,6,9
2861,14.305,11,6,21
2862,14.31,11,6,0
2863,14.315,11,6,0
2864,14.32,11,1,4
2865,14.325,11,3,7
2866,14.33,11,4,7
2867,14.335,11,2,18
2868,14.34,5,1,20
2869,14.345,1,6,0
2870,14.35,2,6,0
2871,14.355,9,6,0
2872,14.36,12,6,0
2873,14.365,3,6,0
2874,14.37,4,6,0
2875,14.375,10,6,0
2876,14.38,10,0,5
2877,14.385,10,0,7
2878,14.39,10,1,15
2879,14.395,10,3,24
2880,14.4,10,5,0
2881,14.405,10,5,0
2882,14.41,10,5,0
2883,14.415,10,5,0
2884,14.42,10,5,0
2885,14.425,10,4,3
2886,14.43,10,4,3
2887,14.435,10,4,0
2888,14.44,10,4,0
2889,14.445,10,4,0
2890,14.45,10,4,4
2891,14.455,5,4,6
2892,14.46,11,4,6
2893,14.465,11,4,0
2894,14.47,11,4,0
2895,14.475,11,4,1
2896,14.48,11,1,23
2897,14.485,11,5,31
2898,14.49,5,5,0
2899,14.495,11,5,0
2900,14.5,11,5,0
2901,14.505,11,1,15
2902,14.51,11,4,0
2903,14.515,0,4,0
2904,14.52,10,4,0
2905,14.525,10,4,0
2906,14.53,10,4,0
2907,14.535,9,4,0
2908,14.54,5,4,0
2909,14.545,8,4,0
2910,14.55,10,0,13
2911,14.555,11,1,17
2912,14.56,7,5,0
2913,14.565,5,5,0
2914,14.57,10,5,0
2915,14.575,10,5,0
2916,14.58,10,5,0
2917,14.585,10,5,0
2918,14.59,10,4,3
2919,14.595,10,0,3
2920,14.6,10,1,11
2921,14.605,10,2,19
2922,14.61,10,6,0
2923,14.615,10,6,0
2924,14.62,10,6,0
2925,14.625,10,6,13
2926,14.63,10,6,0
2927,14.635,10,6,0
2928,14.64,10,6,0
2929,14.645,10,6,0
2930,14.65,1,6,0
2931,14.655,10,6,0
2932,14.66,10,2,7
2933,14.665,2,7,0
2934,14.67,9,7,0
2935,14.675,10,7,0
2936,14.68,10,7,0
2937,14.685,10,7,0
2938,14.69,10,0,0
2939,14.695,10,0,0
2940,14.7,10,5,0
2941,14.705,10,5,0
2942,14.71,10,4,6
2943,14.715,10,4,9
2944,14.72,10,3,10
2945,14.725,10,4,10
2946,14.73,10,4,13
2947,14.735,10,4,31
2948,14.74,10,4,32
2949,14.745,2,4,0
2950,14.75,10,4,0
2951,14.755,10,4,0
2952,14.76,10,4,0
2953,14.765,10,4,0
2954,14.77,10,4,0
2955,14.775,10,4,0
2956,14.78,10,4,0
2957,14.785,10,4,0
2958,14.79,10,1,10
2959,14.795,10,4,10
2960,14.8,10,4,13
2961,14.805,10,4,0
2962,14.81,10,4,7
2963,14.815,10,4,19
2964,14.82,10,4,0
2965,14.825,10,4,0
2966,14.83,2,4,0
2967,14.835,10,4,5
2968,14.84,10,4,12
2969,14.845,10,4,16
2970,14.85,10,4,0
2971,14.855,10,4,0
2972,14.86,10,4,0
2973,14.865,10,1,2
2974,14.87,10,6,0
2975,14.875,10,1,0
2976,14.88,10,2,2
2977,14.885,10,1,16
2978,14.89,10,4,20
2979,14.895,7,5,0
2980,14.9,9,1,20
2981,14.905,0,5,0
2982,14.91,8,5,0
2983,14.915,11,5,0
2984,14.92,11,5,0
2985,14.925,11,1,2
2986,14.93,11,2,2
2987,14.935,11,4,16
2988,14.94,11,6,0
2989,14.945,11,6,0
2990,14.95,11,6,0
2991,14.955,11,6,0
2992,14.96,11,6,1
2993,14.965,11,6,7
2994,14.97,11,6,8
2995,14.975,11,6,0
2996,14.98,10,6,0
2997,14.985,7,6,0
2998,14.99,11,1,0
2999,14.995,11,4,1
3000,15.0,11,4,9
3001,15.005,11,1,11
3002,15.01,11,3,25
3003,15.015,11,3,30
3004,15.02,2,3,0
3005,15.025,8,0,26
3006,15.03,11,2,34
3007,15.035,11,3,34
3008,15.04,11,0,34
3009,15.045,5,6,0
3010,15.05,11,0,26
3011,15.055,11,5,0
3012,15.06,11,1,26
3013,15.065,11,1,35
3014,15.07,11,1,35
3015,15.075,1,5,0
3016,15.08,10,0,24
3017,15.085,2,6,0
3018,15.09,11,6,0
3019,15.095,11,0,0
3020,15.1,11,5,0
3021,15.105,6,6,0
3022,15.11,10,1,11
3023,15.115,10,0,13
3024,15.12,10,4,0
3025,15.125,10,0,15
3026,15.13,10,3,0
3027,15.135,10,3,0
3028,15.14,10,3,0
3029,15.145,10,3,0
3030,15.15,10,3,0
3031,15.155,10,3,20
3032,15.16,10,3,30
3033,15.165,10,1,32
3034,15.17,0,6,0
3035,15.175,8,1,24
3036,15.18,0,5,0
3037,15.185,11,0,22
3038,15.19,10,4,0
3039,15.195,11,0,21
3040,15.2,11,1,27
3041,15.205,11,4,0
3042,15.21,11,4,0
3043,15.215,2,4,0
3044,15.22,10,1,2
3045,15.225,10,0,2
3046,15.23,10,1,10
3047,15.235,11,1,12
3048,15.24,0,5,0
3049,15.245,7,0,11
3050,15.25,11,3,15
3051,15.255,4,4,0
3052,15.26,11,0,8
3053,15.265,11,5,0
3054,15.27,11,5,0
3055,15.275,11,5,0
3056,15.28,11,5,0
3057,15.285,4,5,0
3058,15.29,8,0,8
3059,15.295,12,1,9
3060,15.3,0,4,0
3061,15.305,8,0,0
3062,15.31,9,5,0
3063,15.315,11,0,21
3064,15.32,12,2,20
3065,15.325,0,5,0
3066,15.33,10,0,16
3067,15.335,12,3,0
3068,15.34,10,4,0
3069,15.345,10,4,0
3070,15.35,12,2,0
3071,15.355,12,6,0
3072,15.36,12,6,0
3073,15.365,12,0,7
3074,15.37,12,1,10
3075,15.375,3,5,0
3076,15.38,10,5,0
3077,15.385,8,0,3
3078,15.39,12,2,7
3079,15.395,12,1,8
3080,15.4,12,1,11
3081,15.405,1,5,0
3082,15.41,0,5,0
3083,15.415,5,0,1
3084,15.42,14,3,8
3085,15.425,0,5,0
3086,15.43,0,5,0
3087,15.435,3,5,0
3088,15.44,11,5,0
3089,15.445,12,1,7
3090,15.45,12,2,7
3091,15.455,12,0,7
3092,15.46,12,5,0
3093,15.465,12,5,0
3094,15.47,10,5,0
3095,15.475,4,5,0
3096,15.48,13,4,11
3097,15.485,6,4,0
3098,15.49,9,2,12
3099,15.495,13,2,14
3100,15.5,3,5,0
3101,15.505,11,1,9
3102,15.51,11,0,13
3103,15.515,11,0,13
3104,15.52,5,6,0
3105,15.525,11,6,0
3106,15.53,11,6,0
3107,15.535,10,6,0
3108,15.54,5,6,0
3109,15.545,9,0,4
3110,15.55,11,2,8
3111,15.555,2,5,0
3112,15.56,11,0,5
3113,15.565,4,6,0
3114,15.57,11,2,15
3115,15.575,11,2,19
3116,15.58,11,0,19
3117,15.585,11,6,0
3118,15.59,11,6,0
3119,15.595,11,6,0
3120,15.6,5,6,0
3121,15.605,11,6,0
3122,15.61,2,6,0
3123,15.615,9,0,6
3124,15.62,10,1,9
3125,15.625,0,7,0
3126,15.63,8,0,14
3127,15.635,11,0,19
3128,15.64,11,1,24
3129,15.645,1,4,0
3130,15.65,10,4,0
3131,15.655,12,0,3
3132,15.66,12,1,6
3133,15.665,12,1,6
3134,15.67,12,1,23
3135,15.675,12,0,23
3136,15.68,12,5,0
3137,15.685,5,5,0
3138,15.69,0,5,0
3139,15.695,9,0,0
3140,15.7,10,2,1
3141,15.705,10,2,13
3142,15.71,10,2,16
3143,15.715,0,5,0
3144,15.72,9,2,5
3145,15.725,12,0,6
3146,15.73,12,2,26
3147,15.735,12,2,26
3148,15.74,0,6,0
3149,15.745,1,6,0
3150,15.75,5,1,4
3151,15.755,9,1,5
3152,15.76,9,1,17
3153,15.765,9,4,0
3154,15.77,9,3,7
3155,15.775,9,3,5
3156,15.78,9,3,21
3157,15.785,9,3,23
3158,15.79,9,3,25
3159,15.795,9,3,29
3160,15.8,9,3,30
3161,15.805,9,3,30
3162,15.81,9,0,18
3163,15.815,1,4,0
3164,15.82,10,0,25
3165,15.825,11,1,33
3166,15.83,0,5,0
3167,15.835,9,1,28
3168,15.84,12,1,32
3169,15.845,11,3,32
3170,15.85,13,0,32
3171,15.855,13,1,32
3172,15.86,0,5,0
3173,15.865,9,0,27
3174,15.87,0,5,0
3175,15.875,9,0,26
3176,15.88,11,2,29
3177,15.885,0,4,0
3178,15.89,0,4,0
3179,15.895,0,4,0
3180,15.9,0,4,0
3181,15.905,0,4,0
3182,15.91,0,4,0
3183,15.915,3,0,12
3184,15.92,11,0,15
3185,15.925,11,1,33
3186,15.93,11,1,34
3187,15.935,11,2,34
3188,15.94,4,5,0
3189,15.945,10,5,0
3190,15.95,10,2,12
3191,15.955,10,6,0
3192,15.96,10,6,0
3193,15.965,10,6,0
3194,15.97,10,6,0
3195,15.975,10,6,0
3196,15.98,0,6,0
3197,15.985,7,1,4
3198,15.99,13,2,6
3199,15.995,2,7,0
3200,16.0,8,1,4
3201,16.005,11,2,11
3202,16.01,11,1,12
3203,16.015,11,1,13
3204,16.02,11,0,26
3205,16.025,11,4,0
3206,16.03,11,4,0
3207,16.035,11,4,0
3208,16.04,11,2,0
3209,16.045,11,7,0
3210,16.05,3,7,0
3211,16.055,11,6,0
3212,16.06,11,6,0
3213,16.065,11,6,0
3214,16.07,7,6,0
3215,16.075,7,0,5
3216,16.08,11,1,9
3217,16.085,11,0,11
3218,16.09,11,0,19
3219,16.095,5,5,0
3220,16.1,10,5,0
3221,16.105,0,5,0
3222,16.11,9,0,6
3223,16.115,11,2,12
3224,16.12,11,2,14
3225,16.125,11,2,19
3226,16.13,11,2,21
3227,16.135,3,5,0
3228,16.14,11,5,0
3229,16.145,11,5,0
3230,16.15,11,5,0
3231,16.155,0,5,0
3232,16.16,9,5,0
3233,16.165,11,0,16
3234,16.17,11,1,19
3235,16.175,11,0,20
3236,16.18,0,6,0
3237,16.185,8,0,17
3238,16.19,11,1,21
3239,16.195,1,6,0
3240,16.2,9,0,15
3241,16.205,12,1,18
3242,16.21,12,2,25
3243,16.215,2,5,0
3244,16.22,10,5,0
3245,16.225,11,5,0
3246,16.23,11,0,5
3247,16.235,11,0,8
3248,16.24,11,4,10
3249,16.245,11,5,11
3250,16.25,11,5,0
3251,16.255,11,5,4
3252,16.26,11,5,5
3253,16.265,1,5,0
3254,16.27,9,5,0
3255,16.275,9,0,13
3256,16.28,12,2,15
3257,16.285,12,0,21
3258,16.29,12,2,29
3259,16.295,0,5,0
3260,16.3,11,5,0
3261,16.305,12,5,0
3262,16.31,12,5,0
3263,16.315,12,5,0
3264,16.32,12,5,0
3265,16.325,12,5,0
3266,16.33,12,1,0
3267,16.335,0,4,0
3268,16.34,12,4,0
3269,16.345,12,1,5
3270,16.35,0,4,0
3271,16.355,6,4,0
3272,16.36,11,1,2
3273,16.365,11,5,0
3274,16.37,11,5,0
3275,16.375,11,5,0
3276,16.38,11,5,0
3277,16.385,11,1,0
3278,16.39,11,5,0
3279,16.395,11,0,0
3280,16.4,5,5,0
3281,16.405,11,5,0
3282,16.41,11,0,13
3283,16.415,11,4,0
3284,16.42,11,0,12
3285,16.425,11,0,12
3286,16.43,11,5,14
3287,16.435,11,5,24
3288,16.44,11,5,0
3289,16.445,11,6,8
3290,16.45,11,6,0
3291,16.455,11,6,11
3292,16.46,3,6,0
3293,16.465,11,6,0
3294,16.47,11,6,1
3295,16.475,11,6,0
3296,16.48,11,1,11
3297,16.485,6,3,0
3298,16.49,12,0,20
3299,16.495,14,2,29
3300,16.5,0,6,0
