,hour,A2N,A2E
2632,13.16,0,9
2633,13.165,2,0
2634,13.17,3,0
2635,13.175,3,0
2636,13.18,9,0
2637,13.185,11,2
2638,13.19,0,7
2639,13.195,0,10
2640,13.2,0,13
2641,13.205,0,0
2642,13.21,0,9
2643,13.215,0,0
2644,13.22,2,0
2645,13.225,4,0
2646,13.23,5,0
2647,13.235,0,5
2648,13.24,0,10
2649,13.245,2,0
2650,13.25,1,11
2651,13.255,4,0
2652,13.26,0,9
2653,13.265,1,0
2654,13.27,3,0
2655,13.275,7,0
2656,13.28,1,7
2657,13.285,0,9
2658,13.29,2,0
2659,13.295,0,9
2660,13.3,0,10
2661,13.305,1,10
2662,13.31,2,0
2663,13.315,0,8
2664,13.32,2,0
2665,13.325,0,9
2666,13.33,0,10
2667,13.335,3,0
2668,13.34,0,9
2669,13.345,0,11
2670,13.35,0,11
2671,13.355,0,12
2672,13.36,0,12
2673,13.365,0,12
2674,13.37,0,12
2675,13.375,0,12
2676,13.38,0,12
2677,13.385,1,12
2678,13.39,3,0
2679,13.395,0,8
2680,13.4,3,0
2681,13.405,0,9
2682,13.41,4,0
2683,13.415,3,0
2684,13.42,9,0
2685,13.425,1,8
2686,13.43,4,3
2687,13.435,3,5
2688,13.44,0,9
2689,13.445,5,0
2690,13.45,0,7
2691,13.455,1,0
2692,13.46,0,7
2693,13.465,0,10
2694,13.47,0,10
2695,13.475,3,0
2696,13.48,3,0
2697,13.485,6,0
2698,13.49,0,8
2699,13.495,0,12
2700,13.5,0,13
2701,13.505,0,13
2702,13.51,0,14
2703,13.515,0,14
2704,13.52,0,14
2705,13.525,4,0
2706,13.53,1,10
2707,13.535,0,0
2708,13.54,2,0
2709,13.545,6,0
2710,13.55,0,9
2711,13.555,5,0
2712,13.56,5,0
2713,13.565,9,0
2714,13.57,0,4
2715,13.575,4,0
2716,13.58,8,0
2717,13.585,0,6
2718,13.59,4,0
2719,13.595,0,9
2720,13.6,1,9
2721,13.605,2,0
2722,13.61,1,9
2723,13.615,2,0
2724,13.62,1,11
2725,13.625,3,0
2726,13.63,1,9
2727,13.635,1,0
2728,13.64,0,8
2729,13.645,3,0
2730,13.65,0,8
2731,13.655,4,0
2732,13.66,1,8
2733,13.665,1,9
2734,13.67,1,10
2735,13.675,4,0
2736,13.68,0,9
2737,13.685,5,0
2738,13.69,0,13
2739,13.695,0,14
2740,13.7,0,14
2741,13.705,1,14
2742,13.71,1,14
2743,13.715,2,1
2744,13.72,1,10
2745,13.725,2,1
2746,13.73,6,0
2747,13.735,0,7
2748,13.74,0,0
2749,13.745,0,8
2750,13.75,1,9
2751,13.755,6,0
2752,13.76,10,0
2753,13.765,0,7
2754,13.77,0,9
2755,13.775,0,10
2756,13.78,0,11
2757,13.785,0,0
2758,13.79,0,8
2759,13.795,5,0
2760,13.8,8,0
2761,13.805,12,0
2762,13.81,13,2
2763,13.815,1,7
2764,13.82,0,10
2765,13.825,0,10
2766,13.83,0,11
2767,13.835,0,13
2768,13.84,0,14
2769,13.845,3,0
2770,13.85,9,0
2771,13.855,0,8
2772,13.86,0,12
2773,13.865,0,0
2774,13.87,0,9
2775,13.875,0,10
2776,13.88,4,0
2777,13.885,0,7
2778,13.89,0,9
2779,13.895,3,0
2780,13.9,0,10
2781,13.905,4,0
2782,13.91,5,0
2783,13.915,0,7
2784,13.92,0,10
2785,13.925,0,0
2786,13.93,2,0
2787,13.935,0,8
2788,13.94,0,10
2789,13.945,0,12
2790,13.95,2,0
2791,13.955,0,9
2792,13.96,1,0
2793,13.965,4,0
2794,13.97,10,0
2795,13.975,0,8
2796,13.98,3,0
2797,13.985,1,10
2798,13.99,2,0
2799,13.995,2,0
2800,14.0,5,0
2801,14.005,7,0
2802,14.01,0,4
2803,14.015,0,10
2804,14.02,0,0
2805,14.025,0,8
2806,14.03,0,10
2807,14.035,0,11
2808,14.04,4,0
2809,14.045,4,0
2810,14.05,10,0
2811,14.055,2,8
2812,14.06,0,11
2813,14.065,0,12
2814,14.07,0,12
2815,14.075,4,0
2816,14.08,7,0
2817,14.085,0,8
2818,14.09,2,0
2819,14.095,4,0
2820,14.1,11,0
2821,14.105,12,2
2822,14.11,0,9
2823,14.115,4,0
2824,14.12,7,9
2825,14.125,9,2
2826,14.13,13,0
2827,14.135,4,10
2828,14.14,2,12
2829,14.145,2,13
2830,14.15,4,8
2831,14.155,8,0
2832,14.16,2,9
2833,14.165,8,0
2834,14.17,0,7
2835,14.175,3,0
2836,14.18,0,8
2837,14.185,3,1
2838,14.19,7,2
2839,14.195,8,6
2840,14.2,10,11
2841,14.205,10,0
2842,14.21,18,0
2843,14.215,20,8
2844,14.22,0,9
2845,14.225,13,3
2846,14.23,6,9
2847,14.235,3,11
2848,14.24,7,1
2849,14.245,8,0
2850,14.25,12,8
2851,14.255,3,7
2852,14.26,3,10
2853,14.265,1,10
2854,14.27,3,10
2855,14.275,4,0
2856,14.28,5,7
2857,14.285,5,9
2858,14.29,9,0
2859,14.295,6,9
2860,14.3,6,0
2861,14.305,8,7
2862,14.31,10,8
2863,14.315,16,0
2864,14.32,9,8
2865,14.325,10,13
2866,14.33,12,0
2867,14.335,0,9
2868,14.34,9,2
2869,14.345,13,7
2870,14.35,18,0
2871,14.355,3,8
2872,14.36,19,9
2873,14.365,23,0
2874,14.37,12,8
2875,14.375,14,5
2876,14.38,4,9
2877,14.385,5,9
2878,14.39,12,2
2879,14.395,18,1
2880,14.4,9,10
2881,14.405,20,9
2882,14.41,12,9
2883,14.415,9,9
2884,14.42,8,9
2885,14.425,8,9
2886,14.43,0,9
2887,14.435,1,9
2888,14.44,4,9
2889,14.445,7,5
2890,14.45,0,9
2891,14.455,1,0
2892,14.46,2,10
2893,14.465,3,0
2894,14.47,6,2
2895,14.475,10,11
2896,14.48,15,10
2897,14.485,8,8
2898,14.49,10,10
2899,14.495,14,0
2900,14.5,2,9
2901,14.505,12,12
2902,14.51,2,13
2903,14.515,7,0
2904,14.52,7,12
2905,14.525,8,10
2906,14.53,13,1
2907,14.535,2,9
2908,14.54,6,9
2909,14.545,7,0
2910,14.55,4,9
2911,14.555,7,11
2912,14.56,1,12
2913,14.565,5,12
2914,14.57,10,1
2915,14.575,15,4
2916,14.58,17,2
2917,14.585,1,9
2918,14.59,9,10
2919,14.595,13,1
2920,14.6,2,9
2921,14.605,7,11
2922,14.61,5,11
2923,14.615,8,0
2924,14.62,6,9
2925,14.625,3,6
2926,14.63,0,9
2927,14.635,7,0
2928,14.64,8,2
2929,14.645,0,9
2930,14.65,0,9
2931,14.655,2,2
2932,14.66,4,11
2933,14.665,0,11
2934,14.67,2,11
2935,14.675,1,11
2936,14.68,3,7
2937,14.685,0,10
2938,14.69,2,11
2939,14.695,7,4
2940,14.7,8,6
2941,14.705,14,0
2942,14.71,15,8
2943,14.715,0,9
2944,14.72,3,9
2945,14.725,5,9
2946,14.73,6,0
2947,14.735,4,9
2948,14.74,5,9
2949,14.745,7,9
2950,14.75,8,8
2951,14.755,0,9
2952,14.76,5,8
2953,14.765,7,0
2954,14.77,12,3
2955,14.775,16,10
2956,14.78,2,10
2957,14.785,13,7
2958,14.79,3,10
2959,14.795,11,5
2960,14.8,0,11
2961,14.805,10,3
2962,14.81,13,6
2963,14.815,0,8
2964,14.82,7,8
2965,14.825,7,0
2966,14.83,8,8
2967,14.835,9,8
2968,14.84,1,8
2969,14.845,5,8
2970,14.85,8,5
2971,14.855,10,2
2972,14.86,5,8
2973,14.865,7,0
2974,14.87,2,11
2975,14.875,8,8
2976,14.88,8,0
2977,14.885,8,8
2978,14.89,8,9
2979,14.895,11,0
2980,14.9,9,9
2981,14.905,14,1
2982,14.91,9,8
2983,14.915,7,4
2984,14.92,1,8
2985,14.925,6,8
2986,14.93,6,0
2987,14.935,11,3
2988,14.94,7,10
2989,14.945,9,10
2990,14.95,9,0
2991,14.955,10,0
2992,14.96,12,7
2993,14.965,14,5
2994,14.97,1,8
2995,14.975,8,9
2996,14.98,0,9
2997,14.985,10,0
2998,14.99,3,10
2999,14.995,10,0
3000,15.0,11,8
3001,15.005,6,12
3002,15.01,6,1
3003,15.015,0,10
3004,15.02,6,2
3005,15.025,9,8
3006,15.03,14,0
3007,15.035,4,8
3008,15.04,0,8
3009,15.045,5,8
3010,15.05,8,0
3011,15.055,3,9
3012,15.06,7,0
3013,15.065,1,8
3014,15.07,9,0
3015,15.075,4,2
3016,15.08,1,9
3017,15.085,6,0
3018,15.09,2,7
3019,15.095,5,3
3020,15.1,2,8
3021,15.105,6,3
3022,15.11,1,8
3023,15.115,10,0
3024,15.12,11,0
3025,15.125,0,9
3026,15.13,2,9
3027,15.135,1,11
3028,15.14,0,12
3029,15.145,1,12
3030,15.15,2,0
3031,15.155,8,0
3032,15.16,12,2
3033,15.165,17,8
3034,15.17,19,0
3035,15.175,23,0
3036,15.18,4,6
3037,15.185,0,9
3038,15.19,4,7
3039,15.195,0,9
3040,15.2,5,1
3041,15.205,11,1
3042,15.21,18,4
3043,15.215,1,8
3044,15.22,0,10
3045,15.225,0,0
3046,15.23,0,9
3047,15.235,0,11
3048,15.24,3,0
3049,15.245,0,10
3050,15.25,0,11
3051,15.255,2,0
3052,15.26,3,0
3053,15.265,5,1
3054,15.27,6,5
3055,15.275,12,0
3056,15.28,0,8
3057,15.285,5,0
3058,15.29,0,8
3059,15.295,0,11
3060,15.3,6,10
3061,15.305,0,10
3062,15.31,6,0
3063,15.315,0,9
3064,15.32,0,9
3065,15.325,1,3
3066,15.33,6,0
3067,15.335,10,5
3068,15.34,14,7
3069,15.345,1,10
3070,15.35,4,0
3071,15.355,7,0
3072,15.36,9,1
3073,15.365,0,8
3074,15.37,2,0
3075,15.375,6,0
3076,15.38,9,0
3077,15.385,0,4
3078,15.39,0,8
3079,15.395,1,0
3080,15.4,0,8
3081,15.405,1,0
3082,15.41,0,8
3083,15.415,0,12
3084,15.42,2,0
3085,15.425,1,8
3086,15.43,2,0
3087,15.435,7,0
3088,15.44,0,8
3089,15.445,0,10
3090,15.45,2,0
3091,15.455,0,9
3092,15.46,4,0
3093,15.465,1,9
3094,15.47,3,0
3095,15.475,0,8
3096,15.48,4,0
3097,15.485,6,0
3098,15.49,0,8
3099,15.495,1,10
3100,15.5,2,0
3101,15.505,1,8
3102,15.51,0,10
3103,15.515,1,0
3104,15.52,6,0
3105,15.525,1,8
3106,15.53,6,0
3107,15.535,4,10
3108,15.54,5,0
3109,15.545,2,9
3110,15.55,0,12
3111,15.555,3,0
3112,15.56,1,8
3113,15.565,4,8
3114,15.57,10,1
3115,15.575,0,10
3116,15.58,6,0
3117,15.585,9,0
3118,15.59,1,7
3119,15.595,0,10
3120,15.6,4,0
3121,15.605,7,0
3122,15.61,0,9
3123,15.615,0,11
3124,15.62,0,11
3125,15.625,4,0
3126,15.63,0,10
3127,15.635,0,10
3128,15.64,4,0
3129,15.645,6,0
3130,15.65,0,7
3131,15.655,2,0
3132,15.66,0,8
3133,15.665,0,0
3134,15.67,3,0
3135,15.675,6,0
3136,15.68,9,0
3137,15.685,10,3
3138,15.69,0,10
3139,15.695,0,17
3140,15.7,5,0
3141,15.705,3,8
3142,15.71,3,11
3143,15.715,7,11
3144,15.72,0,11
3145,15.725,6,0
3146,15.73,2,11
3147,15.735,7,0
3148,15.74,11,1
3149,15.745,1,9
3150,15.75,1,9
3151,15.755,6,7
3152,15.76,8,0
3153,15.765,10,1
3154,15.77,0,8
3155,15.775,0,8
3156,15.78,0,10
3157,15.785,0,10
3158,15.79,2,0
3159,15.795,3,0
3160,15.8,8,0
3161,15.805,10,0
3162,15.81,0,7
3163,15.815,4,0
3164,15.82,0,8
3165,15.825,0,9
3166,15.83,1,0
3167,15.835,0,9
3168,15.84,1,0
3169,15.845,0,8
3170,15.85,1,0
3171,15.855,1,0
3172,15.86,1,0
3173,15.865,0,6
3174,15.87,0,9
3175,15.875,1,12
3176,15.88,4,0
3177,15.885,7,0
3178,15.89,4,10
3179,15.895,6,2
3180,15.9,9,0
3181,15.905,10,0
3182,15.91,1,8
3183,15.915,0,9
3184,15.92,4,0
3185,15.925,7,4
3186,15.93,0,8
3187,15.935,2,4
3188,15.94,4,1
3189,15.945,6,1
3190,15.95,12,4
3191,15.955,18,0
3192,15.96,0,9
3193,15.965,0,9
3194,15.97,2,0
3195,15.975,5,0
3196,15.98,1,9
3197,15.985,0,11
3198,15.99,1,13
3199,15.995,5,0
3200,16.0,0,10
3201,16.005,1,11
3202,16.01,3,0
3203,16.015,0,10
3204,16.02,0,11
3205,16.025,3,0
3206,16.03,5,0
3207,16.035,0,8
3208,16.04,5,0
3209,16.045,6,0
3210,16.05,10,0
3211,16.055,12,0
3212,16.06,0,8
3213,16.065,3,2
3214,16.07,1,9
3215,16.075,0,11
3216,16.08,1,11
3217,16.085,1,11
3218,16.09,0,11
3219,16.095,3,0
3220,16.1,4,0
3221,16.105,0,5
3222,16.11,0,10
3223,16.115,0,0
3224,16.12,2,0
3225,16.125,0,8
3226,16.13,0,13
3227,16.135,2,0
3228,16.14,7,0
3229,16.145,8,0
3230,16.15,13,1
3231,16.155,8,8
3232,16.16,1,11
3233,16.165,10,5
3234,16.17,1,8
3235,16.175,7,0
3236,16.18,0,8
3237,16.185,0,9
3238,16.19,2,0
3239,16.195,1,9
3240,16.2,1,10
3241,16.205,0,10
3242,16.21,0,10
3243,16.215,1,0
3244,16.22,6,0
3245,16.225,0,8
3246,16.23,3,0
3247,16.235,0,8
3248,16.24,3,0
3249,16.245,3,0
3250,16.25,1,7
3251,16.255,0,7
3252,16.26,3,0
3253,16.265,0,8
3254,16.27,5,0
3255,16.275,1,9
3256,16.28,0,9
3257,16.285,0,10
3258,16.29,0,11
3259,16.295,1,0
3260,16.3,2,3
3261,16.305,3,4
3262,16.31,7,0
3263,16.315,3,10
3264,16.32,7,0
3265,16.325,2,9
3266,16.33,0,9
3267,16.335,4,0
3268,16.34,0,10
3269,16.345,0,3
3270,16.35,0,11
3271,16.355,1,13
3272,16.36,0,13
3273,16.365,2,0
3274,16.37,6,0
3275,16.375,0,8
3276,16.38,3,0
3277,16.385,8,0
3278,16.39,4,7
3279,16.395,7,7
3280,16.4,7,3
3281,16.405,0,7
3282,16.41,11,4
3283,16.415,2,6
3284,16.42,8,0
3285,16.425,2,8
3286,16.43,7,7
3287,16.435,10,0
3288,16.44,10,0
3289,16.445,11,0
3290,16.45,0,7
3291,16.455,0,11
3292,16.46,0,12
3293,16.465,4,0
3294,16.47,6,4
3295,16.475,12,0
3296,16.48,5,10
3297,16.485,5,8
3298,16.49,0,9
3299,16.495,9,0
3300,16.5,11,0
3301,16.505,3,8
3302,16.51,7,0
3303,16.515,12,0
3304,16.52,18,0
3305,16.525,3,9
3306,16.53,13,2
3307,16.535,0,8
3308,16.54,5,0
3309,16.545,11,1
3310,16.55,18,5
3311,16.555,0,8
3312,16.56,3,11
3313,16.565,1,11
3314,16.57,4,0
3315,16.575,7,0
3316,16.58,14,1
3317,16.585,0,8
3318,16.59,2,9
3319,16.595,7,0
3320,16.6,10,0
3321,16.605,1,8
3322,16.61,6,0
3323,16.615,1,8
3324,16.62,5,0
3325,16.625,0,8
3326,16.63,0,9
3327,16.635,3,0
3328,16.64,6,0
3329,16.645,0,9
3330,16.65,5,0
3331,16.655,9,0
3332,16.66,11,0
3333,16.665,0,6
3334,16.67,3,0
3335,16.675,6,0
3336,16.68,12,5
3337,16.685,1,9
3338,16.69,7,0
3339,16.695,0,7
3340,16.7,3,0
3341,16.705,7,0
3342,16.71,7,0
3343,16.715,11,0
3344,16.72,0,7
3345,16.725,1,11
3346,16.73,1,12
3347,16.735,4,0
3348,16.74,0,10
3349,16.745,0,10
3350,16.75,0,10
3351,16.755,3,0
3352,16.76,5,0
3353,16.765,8,0
3354,16.77,1,7
3355,16.775,1,10
3356,16.78,3,0
3357,16.785,0,10
3358,16.79,0,11
3359,16.795,0,11
3360,16.8,0,11
3361,16.805,4,0
3362,16.81,9,0
3363,16.815,0,9
3364,16.82,4,0
3365,16.825,4,0
3366,16.83,10,0
3367,16.835,14,6
3368,16.84,1,8
3369,16.845,12,0
3370,16.85,0,8
3371,16.855,3,7
3372,16.86,6,6
3373,16.865,8,0
3374,16.87,4,7
3375,16.875,1,12
3376,16.88,3,13
3377,16.885,1,13
3378,16.89,3,0
3379,16.895,0,9
3380,16.9,4,0
3381,16.905,0,10
3382,16.91,1,10
3383,16.915,4,0
3384,16.92,6,0
3385,16.925,11,0
3386,16.93,12,0
3387,16.935,0,4
3388,16.94,1,10
3389,16.945,3,0
3390,16.95,0,10
3391,16.955,0,11
3392,16.96,0,13
3393,16.965,0,13
3394,16.97,2,0
3395,16.975,4,0
3396,16.98,5,0
3397,16.985,9,0
3398,16.99,1,8
3399,16.995,4,0
3400,17.0,0,11
3401,17.005,4,0
3402,17.01,9,0
3403,17.015,0,10
3404,17.02,2,0
3405,17.025,0,8
3406,17.03,4,0
3407,17.035,2,8
3408,17.04,3,9
3409,17.045,10,0
3410,17.05,12,0
3411,17.055,4,9
3412,17.06,3,9
3413,17.065,4,9
3414,17.07,3,9
3415,17.075,4,0
3416,17.08,6,0
3417,17.085,2,8
3418,17.09,4,8
3419,17.095,6,8
3420,17.1,10,2
3421,17.105,3,8
3422,17.11,1,8
3423,17.115,7,4
3424,17.12,10,0
3425,17.125,14,0
3426,17.13,19,8
3427,17.135,7,8
3428,17.14,1,9
3429,17.145,9,0
3430,17.15,11,9
3431,17.155,10,9
3432,17.16,11,9
3433,17.165,10,9
3434,17.17,15,5
3435,17.175,21,0
3436,17.18,5,10
3437,17.185,17,10
3438,17.19,2,10
3439,17.195,0,10
3440,17.2,0,10
3441,17.205,9,0
3442,17.21,1,9
3443,17.215,1,9
3444,17.22,3,0
3445,17.225,8,2
3446,17.23,9,10
3447,17.235,5,10
3448,17.24,4,12
3449,17.245,8,0
3450,17.25,0,9
3451,17.255,5,0
3452,17.26,0,8
3453,17.265,2,4
3454,17.27,2,10
3455,17.275,2,11
3456,17.28,0,11
3457,17.285,0,11
3458,17.29,0,11
3459,17.295,0,11
3460,17.3,2,0
3461,17.305,3,0
3462,17.31,5,0
3463,17.315,6,0
3464,17.32,8,0
3465,17.325,0,6
3466,17.33,4,0
3467,17.335,7,0
3468,17.34,0,6
3469,17.345,3,0
3470,17.35,0,9
3471,17.355,3,0
3472,17.36,0,8
3473,17.365,0,10
3474,17.37,0,10
3475,17.375,0,10
3476,17.38,0,10
3477,17.385,0,12
3478,17.39,2,0
3479,17.395,1,8
3480,17.4,3,0
3481,17.405,0,8
3482,17.41,2,0
3483,17.415,0,9
3484,17.42,3,0
3485,17.425,1,7
3486,17.43,6,0
3487,17.435,10,0
3488,17.44,0,9
3489,17.445,1,0
3490,17.45,5,0
3491,17.455,4,8
3492,17.46,6,8
3493,17.465,11,8
3494,17.47,14,8
3495,17.475,15,0
3496,17.48,20,0
3497,17.485,0,9
3498,17.49,11,5
3499,17.495,5,9
3500,17.5,6,9
3501,17.505,6,9
3502,17.51,7,9
3503,17.515,8,9
3504,17.52,11,6
3505,17.525,18,9
3506,17.53,22,9
3507,17.535,25,0
3508,17.54,29,0
3509,17.545,31,6
3510,17.55,17,10
3511,17.555,13,10
3512,17.56,18,1
3513,17.565,18,11
3514,17.57,6,13
3515,17.575,8,4
3516,17.58,9,11
3517,17.585,12,11
3518,17.59,12,12
3519,17.595,13,12
3520,17.6,17,10
3521,17.605,18,10
3522,17.61,20,10
3523,17.615,12,11
3524,17.62,10,11
3525,17.625,0,11
3526,17.63,1,11
3527,17.635,3,9
3528,17.64,6,0
3529,17.645,7,0
3530,17.65,1,9
3531,17.655,0,9
3532,17.66,0,10
3533,17.665,5,0
3534,17.67,11,0
3535,17.675,0,9
3536,17.68,0,11
3537,17.685,6,1
3538,17.69,0,12
3539,17.695,0,12
3540,17.7,3,0
3541,17.705,5,0
3542,17.71,0,9
3543,17.715,1,9
3544,17.72,6,0
3545,17.725,0,10
3546,17.73,2,0
3547,17.735,4,0
3548,17.74,5,0
3549,17.745,1,9
3550,17.75,0,10
3551,17.755,0,10
3552,17.76,2,0
3553,17.765,0,9
3554,17.77,1,10
3555,17.775,4,0
3556,17.78,0,9
3557,17.785,2,0
3558,17.79,1,9
3559,17.795,5,0
3560,17.8,7,0
3561,17.805,0,8
3562,17.81,1,8
3563,17.815,3,3
3564,17.82,5,7
3565,17.825,0,9
3566,17.83,0,9
3567,17.835,1,9
3568,17.84,1,9
3569,17.845,3,0
3570,17.85,0,7
3571,17.855,0,0
3572,17.86,0,10
3573,17.865,0,10
3574,17.87,1,10
3575,17.875,3,0
3576,17.88,6,0
3577,17.885,8,0
3578,17.89,1,7
3579,17.895,5,0
3580,17.9,0,8
3581,17.905,3,0
3582,17.91,0,10
3583,17.915,2,0
3584,17.92,7,0
3585,17.925,0,7
3586,17.93,3,0
3587,17.935,7,0
3588,17.94,1,9
3589,17.945,1,13
3590,17.95,0,15
3591,17.955,0,0
3592,17.96,0,9
3593,17.965,2,0
3594,17.97,0,10
3595,17.975,1,15
3596,17.98,5,0
3597,17.985,0,9
3598,17.99,0,12
3599,17.995,6,0
3600,18.0,2,9
3601,18.005,2,0
3602,18.01,1,10
3603,18.015,4,5
3604,18.02,9,0
3605,18.025,14,0
3606,18.03,17,6
3607,18.035,3,8
3608,18.04,7,8
3609,18.045,8,8
3610,18.05,10,8
3611,18.055,13,2
3612,18.06,10,8
3613,18.065,3,8
3614,18.07,10,8
3615,18.075,10,8
3616,18.08,10,8
3617,18.085,11,8
3618,18.09,2,8
3619,18.095,12,8
3620,18.1,9,8
3621,18.105,3,8
3622,18.11,9,9
3623,18.115,10,9
3624,18.12,0,9
3625,18.125,11,4
3626,18.13,8,10
3627,18.135,6,10
3628,18.14,3,11
3629,18.145,9,11
3630,18.15,9,1
3631,18.155,11,9
3632,18.16,2,9
3633,18.165,1,10
3634,18.17,4,9
3635,18.175,6,9
3636,18.18,12,9
3637,18.185,16,1
3638,18.19,2,9
3639,18.195,5,11
3640,18.2,5,13
3641,18.205,7,14
3642,18.21,6,14
3643,18.215,0,14
3644,18.22,3,3
3645,18.225,1,12
3646,18.23,4,2
3647,18.235,0,8
3648,18.24,0,0
3649,18.245,2,0
3650,18.25,5,9
3651,18.255,0,10
3652,18.26,3,0
3653,18.265,6,9
3654,18.27,6,9
3655,18.275,13,0
3656,18.28,16,4
3657,18.285,5,9
3658,18.29,3,11
3659,18.295,5,4
3660,18.3,9,6
3661,18.305,13,0
3662,18.31,0,7
3663,18.315,1,11
3664,18.32,2,0
3665,18.325,1,9
3666,18.33,6,9
3667,18.335,0,9
3668,18.34,5,0
3669,18.345,5,9
3670,18.35,9,0
3671,18.355,5,11
3672,18.36,8,15
3673,18.365,5,15
3674,18.37,7,10
3675,18.375,0,11
3676,18.38,5,3
3677,18.385,5,10
3678,18.39,7,10
3679,18.395,9,1
3680,18.4,14,5
3681,18.405,5,10
3682,18.41,6,10
3683,18.415,8,11
3684,18.42,11,10
3685,18.425,17,0
3686,18.43,10,10
3687,18.435,6,10
3688,18.44,14,0
3689,18.445,17,5
3690,18.45,9,9
3691,18.455,16,0
3692,18.46,1,9
3693,18.465,14,6
3694,18.47,12,6
3695,18.475,16,0
3696,18.48,21,8
3697,18.485,7,8
3698,18.49,21,8
3699,18.495,25,8
3700,18.5,10,8
3701,18.505,8,8
3702,18.51,12,8
3703,18.515,3,8
3704,18.52,13,2
3705,18.525,23,1
3706,18.53,18,8
3707,18.535,8,8
3708,18.54,10,8
3709,18.545,15,0
3710,18.55,20,0
3711,18.555,3,8
3712,18.56,15,4
3713,18.565,9,10
3714,18.57,0,11
3715,18.575,5,11
3716,18.58,5,11
3717,18.585,9,0
3718,18.59,12,4
3719,18.595,10,10
3720,18.6,10,2
3721,18.605,9,9
3722,18.61,3,9
3723,18.615,10,9
3724,18.62,15,0
3725,18.625,10,8
3726,18.63,10,9
3727,18.635,5,9
3728,18.64,13,6
3729,18.645,18,2
3730,18.65,10,8
3731,18.655,11,3
3732,18.66,16,1
3733,18.665,10,8
3734,18.67,6,6
3735,18.675,17,5
3736,18.68,10,8
3737,18.685,10,10
3738,18.69,23,0
3739,18.695,10,8
3740,18.7,7,8
3741,18.705,1,8
3742,18.71,6,8
3743,18.715,1,8
3744,18.72,7,8
3745,18.725,8,8
3746,18.73,9,1
3747,18.735,10,8
3748,18.74,12,5
3749,18.745,16,0
3750,18.75,6,7
3751,18.755,1,9
3752,18.76,3,11
3753,18.765,7,11
3754,18.77,8,8
3755,18.775,13,0
3756,18.78,2,8
3757,18.785,5,8
3758,18.79,0,8
3759,18.795,4,0
3760,18.8,5,7
3761,18.805,9,0
3762,18.81,12,0
3763,18.815,6,9
3764,18.82,1,9
3765,18.825,9,0
3766,18.83,2,10
3767,18.835,4,0
3768,18.84,4,0
3769,18.845,8,0
3770,18.85,9,8
3771,18.855,13,0
3772,18.86,16,0
3773,18.865,2,5
3774,18.87,8,9
3775,18.875,9,0
3776,18.88,11,0
3777,18.885,16,0
3778,18.89,18,0
3779,18.895,20,0
3780,18.9,0,5
3781,18.905,6,9
3782,18.91,8,9
3783,18.915,0,10
3784,18.92,5,10
3785,18.925,6,9
3786,18.93,10,0
3787,18.935,11,0
3788,18.94,12,10
3789,18.945,10,11
3790,18.95,15,0
3791,18.955,3,10
3792,18.96,12,2
3793,18.965,17,11
3794,18.97,10,11
3795,18.975,11,11
3796,18.98,13,11
3797,18.985,14,0
3798,18.99,0,10
3799,18.995,9,4
3800,19.0,8,11
3801,19.005,8,9
3802,19.01,13,0
3803,19.015,16,0
3804,19.02,0,6
3805,19.025,0,8
3806,19.03,0,9
3807,19.035,0,9
3808,19.04,0,0
3809,19.045,4,0
3810,19.05,1,7
3811,19.055,1,10
3812,19.06,0,10
3813,19.065,0,10
3814,19.07,2,0
3815,19.075,7,0
3816,19.08,9,0
3817,19.085,12,0
3818,19.09,0,5
3819,19.095,5,0
3820,19.1,10,0
3821,19.105,4,6
3822,19.11,1,12
3823,19.115,2,0
3824,19.12,0,7
3825,19.125,0,9
3826,19.13,0,9
3827,19.135,1,11
3828,19.14,4,0
3829,19.145,9,0
3830,19.15,0,7
3831,19.155,2,0
3832,19.16,5,0
3833,19.165,8,0
3834,19.17,14,0
3835,19.175,0,7
3836,19.18,0,11
3837,19.185,2,0
3838,19.19,0,8
3839,19.195,0,9
3840,19.2,1,9
3841,19.205,3,0
3842,19.21,4,0
3843,19.215,10,0
3844,19.22,15,0
3845,19.225,23,0
3846,19.23,26,0
3847,19.235,0,8
3848,19.24,1,8
3849,19.245,0,9
3850,19.25,0,9
3851,19.255,0,10
3852,19.26,3,0
3853,19.265,3,0
3854,19.27,7,0
3855,19.275,11,0
3856,19.28,13,0
3857,19.285,0,10
3858,19.29,0,12
3859,19.295,1,13
3860,19.3,5,0
3861,19.305,8,0
3862,19.31,11,0
3863,19.315,5,7
3864,19.32,0,10
3865,19.325,0,13
3866,19.33,0,14
3867,19.335,0,15
3868,19.34,0,15
3869,19.345,0,18
3870,19.35,2,0
3871,19.355,0,11
3872,19.36,0,15
3873,19.365,0,15
3874,19.37,0,15
3875,19.375,0,15
3876,19.38,4,2
3877,19.385,5,0
3878,19.39,5,0
3879,19.395,7,0
3880,19.4,12,0
3881,19.405,0,10
3882,19.41,0,10
3883,19.415,0,11
3884,19.42,0,11
3885,19.425,6,0
3886,19.43,12,0
3887,19.435,17,0
3888,19.44,18,0
3889,19.445,1,9
3890,19.45,8,0
3891,19.455,11,0
3892,19.46,0,8
3893,19.465,0,0
3894,19.47,0,10
3895,19.475,0,10
3896,19.48,0,10
3897,19.485,1,10
3898,19.49,0,10
3899,19.495,0,10
3900,19.5,5,0
3901,19.505,7,0
3902,19.51,10,0
