,hour,A0N,A0W
2632,13.16,0,2
2633,13.165,2,0
2634,13.17,7,0
2635,13.175,0,2
2636,13.18,0,2
2637,13.185,0,4
2638,13.19,2,0
2639,13.195,0,0
2640,13.2,0,3
2641,13.205,10,0
2642,13.21,14,0
2643,13.215,0,3
2644,13.22,0,4
2645,13.225,9,0
2646,13.23,0,2
2647,13.235,0,2
2648,13.24,0,4
2649,13.245,0,5
2650,13.25,0,6
2651,13.255,11,0
2652,13.26,0,1
2653,13.265,0,1
2654,13.27,0,4
2655,13.275,4,0
2656,13.28,0,1
2657,13.285,0,3
2658,13.29,0,4
2659,13.295,0,5
2660,13.3,1,0
2661,13.305,5,0
2662,13.31,11,0
2663,13.315,0,2
2664,13.32,0,4
2665,13.325,0,5
2666,13.33,0,5
2667,13.335,0,6
2668,13.34,4,0
2669,13.345,0,1
2670,13.35,0,3
2671,13.355,0,4
2672,13.36,0,5
2673,13.365,3,0
2674,13.37,6,0
2675,13.375,9,0
2676,13.38,14,0
2677,13.385,0,1
2678,13.39,0,1
2679,13.395,0,5
2680,13.4,3,0
2681,13.405,0,3
2682,13.41,0,3
2683,13.415,0,3
2684,13.42,3,0
2685,13.425,8,0
2686,13.43,12,0
2687,13.435,0,2
2688,13.44,0,5
2689,13.445,8,0
2690,13.45,0,2
2691,13.455,0,3
2692,13.46,0,5
2693,13.465,0,8
2694,13.47,5,0
2695,13.475,10,0
2696,13.48,0,1
2697,13.485,0,2
2698,13.49,0,4
2699,13.495,0,6
2700,13.5,1,0
2701,13.505,3,0
2702,13.51,5,1
2703,13.515,9,1
2704,13.52,12,0
2705,13.525,0,1
2706,13.53,0,2
2707,13.535,0,3
2708,13.54,0,6
2709,13.545,4,0
2710,13.55,0,1
2711,13.555,0,1
2712,13.56,0,4
2713,13.565,3,0
2714,13.57,8,0
2715,13.575,9,1
2716,13.58,0,5
2717,13.585,0,7
2718,13.59,11,0
2719,13.595,0,0
2720,13.6,0,1
2721,13.605,0,2
2722,13.61,0,3
2723,13.615,0,7
2724,13.62,2,0
2725,13.625,0,4
2726,13.63,3,1
2727,13.635,0,1
2728,13.64,0,2
2729,13.645,0,2
2730,13.65,0,5
2731,13.655,5,1
2732,13.66,11,0
2733,13.665,14,0
2734,13.67,0,1
2735,13.675,0,2
2736,13.68,0,3
2737,13.685,0,5
2738,13.69,2,0
2739,13.695,0,4
2740,13.7,0,7
2741,13.705,2,0
2742,13.71,0,2
2743,13.715,0,3
2744,13.72,0,7
2745,13.725,6,0
2746,13.73,0,2
2747,13.735,0,2
2748,13.74,0,4
2749,13.745,4,1
2750,13.75,12,0
2751,13.755,14,0
2752,13.76,0,2
2753,13.765,0,3
2754,13.77,7,0
2755,13.775,0,0
2756,13.78,0,3
2757,13.785,0,6
2758,13.79,6,1
2759,13.795,12,0
2760,13.8,18,0
2761,13.805,20,0
2762,13.81,0,1
2763,13.815,10,0
2764,13.82,17,0
2765,13.825,0,1
2766,13.83,0,3
2767,13.835,0,3
2768,13.84,6,0
2769,13.845,7,0
2770,13.85,13,0
2771,13.855,0,5
2772,13.86,0,6
2773,13.865,3,0
2774,13.87,0,0
2775,13.875,0,0
2776,13.88,0,3
2777,13.885,0,5
2778,13.89,3,0
2779,13.895,9,0
2780,13.9,11,0
2781,13.905,0,2
2782,13.91,0,2
2783,13.915,0,2
2784,13.92,0,3
2785,13.925,0,4
2786,13.93,0,5
2787,13.935,5,0
2788,13.94,12,0
2789,13.945,21,0
2790,13.95,21,0
2791,13.955,0,1
2792,13.96,9,0
2793,13.965,0,1
2794,13.97,0,2
2795,13.975,0,4
2796,13.98,13,0
2797,13.985,15,0
2798,13.99,0,3
2799,13.995,0,4
2800,14.0,0,6
2801,14.005,3,0
2802,14.01,10,0
2803,14.015,0,2
2804,14.02,9,0
2805,14.025,15,1
2806,14.03,0,2
2807,14.035,0,5
2808,14.04,6,0
2809,14.045,0,0
2810,14.05,16,0
2811,14.055,0,1
2812,14.06,9,0
2813,14.065,19,0
2814,14.07,23,0
2815,14.075,0,4
2816,14.08,14,0
2817,14.085,0,1
2818,14.09,10,0
2819,14.095,11,0
2820,14.1,0,3
2821,14.105,9,0
2822,14.11,11,0
2823,14.115,0,1
2824,14.12,10,0
2825,14.125,0,2
2826,14.13,10,0
2827,14.135,0,2
2828,14.14,10,0
2829,14.145,12,0
2830,14.15,0,2
2831,14.155,10,0
2832,14.16,0,3
2833,14.165,11,1
2834,14.17,0,4
2835,14.175,8,0
2836,14.18,0,1
2837,14.185,7,0
2838,14.19,0,2
2839,14.195,22,0
2840,14.2,0,1
2841,14.205,12,1
2842,14.21,0,2
2843,14.215,2,0
2844,14.22,20,0
2845,14.225,0,1
2846,14.23,16,0
2847,14.235,0,2
2848,14.24,15,0
2849,14.245,17,0
2850,14.25,0,0
2851,14.255,9,0
2852,14.26,10,0
2853,14.265,0,1
2854,14.27,8,0
2855,14.275,0,0
2856,14.28,14,0
2857,14.285,16,0
2858,14.29,0,0
2859,14.295,15,0
2860,14.3,0,2
2861,14.305,15,0
2862,14.31,0,0
2863,14.315,0,1
2864,14.32,12,1
2865,14.325,0,1
2866,14.33,9,0
2867,14.335,0,3
2868,14.34,15,0
2869,14.345,0,2
2870,14.35,10,0
2871,14.355,14,0
2872,14.36,0,4
2873,14.365,9,0
2874,14.37,0,4
2875,14.375,6,0
2876,14.38,10,0
2877,14.385,16,0
2878,14.39,0,3
2879,14.395,11,0
2880,14.4,12,0
2881,14.405,0,1
2882,14.41,8,0
2883,14.415,13,0
2884,14.42,0,0
2885,14.425,8,1
2886,14.43,12,0
2887,14.435,0,1
2888,14.44,7,0
2889,14.445,10,0
2890,14.45,0,0
2891,14.455,10,0
2892,14.46,0,1
2893,14.465,10,1
2894,14.47,0,2
2895,14.475,7,0
2896,14.48,10,0
2897,14.485,13,1
2898,14.49,0,2
2899,14.495,9,0
2900,14.5,11,0
2901,14.505,0,1
2902,14.51,7,0
2903,14.515,9,0
2904,14.52,9,0
2905,14.525,0,2
2906,14.53,4,0
2907,14.535,20,0
2908,14.54,0,3
2909,14.545,13,0
2910,14.55,21,1
2911,14.555,0,1
2912,14.56,12,0
2913,14.565,12,0
2914,14.57,0,2
2915,14.575,10,0
2916,14.58,11,0
2917,14.585,0,1
2918,14.59,5,0
2919,14.595,6,0
2920,14.6,15,0
2921,14.605,1,0
2922,14.61,12,0
2923,14.615,0,1
2924,14.62,9,0
2925,14.625,15,0
2926,14.63,0,1
2927,14.635,9,0
2928,14.64,9,0
2929,14.645,0,1
2930,14.65,9,0
2931,14.655,16,0
2932,14.66,0,1
2933,14.665,7,0
2934,14.67,0,2
2935,14.675,8,0
2936,14.68,8,0
2937,14.685,9,0
2938,14.69,0,1
2939,14.695,4,0
2940,14.7,10,0
2941,14.705,12,0
2942,14.71,0,1
2943,14.715,5,0
2944,14.72,9,0
2945,14.725,10,0
2946,14.73,0,1
2947,14.735,9,0
2948,14.74,10,1
2949,14.745,0,2
2950,14.75,8,0
2951,14.755,8,0
2952,14.76,0,2
2953,14.765,8,0
2954,14.77,12,0
2955,14.775,0,0
2956,14.78,12,0
2957,14.785,0,0
2958,14.79,10,0
2959,14.795,11,0
2960,14.8,0,1
2961,14.805,9,0
2962,14.81,14,0
2963,14.815,0,1
2964,14.82,12,0
2965,14.825,0,0
2966,14.83,0,2
2967,14.835,11,0
2968,14.84,0,1
2969,14.845,15,0
2970,14.85,17,1
2971,14.855,0,2
2972,14.86,8,0
2973,14.865,0,2
2974,14.87,13,0
2975,14.875,16,0
2976,14.88,0,1
2977,14.885,0,5
2978,14.89,11,0
2979,14.895,0,2
2980,14.9,9,1
2981,14.905,0,2
2982,14.91,13,0
2983,14.915,0,0
2984,14.92,10,0
2985,14.925,14,0
2986,14.93,0,1
2987,14.935,9,0
2988,14.94,12,0
2989,14.945,0,1
2990,14.95,8,0
2991,14.955,16,1
2992,14.96,0,0
2993,14.965,11,0
2994,14.97,18,0
2995,14.975,2,2
2996,14.98,10,0
2997,14.985,0,3
2998,14.99,16,0
2999,14.995,19,0
3000,15.0,0,1
3001,15.005,0,4
3002,15.01,0,5
3003,15.015,0,8
3004,15.02,0,0
3005,15.025,0,1
3006,15.03,0,4
3007,15.035,11,0
3008,15.04,0,1
3009,15.045,0,2
3010,15.05,0,2
3011,15.055,6,0
3012,15.06,0,1
3013,15.065,0,3
3014,15.07,0,5
3015,15.075,4,0
3016,15.08,9,0
3017,15.085,0,1
3018,15.09,0,5
3019,15.095,0,4
3020,15.1,0,7
3021,15.105,9,0
3022,15.11,0,3
3023,15.115,13,0
3024,15.12,0,2
3025,15.125,0,5
3026,15.13,0,7
3027,15.135,0,8
3028,15.14,8,0
3029,15.145,0,1
3030,15.15,0,2
3031,15.155,0,5
3032,15.16,0,7
3033,15.165,0,8
3034,15.17,7,0
3035,15.175,0,0
3036,15.18,0,2
3037,15.185,0,3
3038,15.19,0,3
3039,15.195,0,5
3040,15.2,0,6
3041,15.205,0,9
3042,15.21,0,12
3043,15.215,8,1
3044,15.22,0,3
3045,15.225,0,4
3046,15.23,0,5
3047,15.235,4,0
3048,15.24,0,4
3049,15.245,0,7
3050,15.25,6,0
3051,15.255,0,0
3052,15.26,0,0
3053,15.265,0,1
3054,15.27,0,5
3055,15.275,0,6
3056,15.28,0,10
3057,15.285,0,10
3058,15.29,7,0
3059,15.295,0,7
3060,15.3,10,1
3061,15.305,0,2
3062,15.31,0,6
3063,15.315,0,9
3064,15.32,10,0
3065,15.325,0,0
3066,15.33,0,2
3067,15.335,0,5
3068,15.34,0,8
3069,15.345,9,0
3070,15.35,0,3
3071,15.355,6,0
3072,15.36,0,0
3073,15.365,0,3
3074,15.37,0,5
3075,15.375,0,5
3076,15.38,0,6
3077,15.385,8,0
3078,15.39,0,3
3079,15.395,0,4
3080,15.4,0,4
3081,15.405,0,6
3082,15.41,0,8
3083,15.415,7,0
3084,15.42,0,0
3085,15.425,0,3
3086,15.43,0,4
3087,15.435,0,8
3088,15.44,0,10
3089,15.445,0,14
3090,15.45,10,0
3091,15.455,0,7
3092,15.46,10,0
3093,15.465,0,1
3094,15.47,0,1
3095,15.475,0,2
3096,15.48,0,3
3097,15.485,0,6
3098,15.49,0,7
3099,15.495,6,0
3100,15.5,0,3
3101,15.505,0,3
3102,15.51,11,0
3103,15.515,0,1
3104,15.52,7,0
3105,15.525,0,2
3106,15.53,0,3
3107,15.535,0,3
3108,15.54,0,5
3109,15.545,4,0
3110,15.55,0,5
3111,15.555,0,6
3112,15.56,11,0
3113,15.565,0,1
3114,15.57,0,3
3115,15.575,0,7
3116,15.58,4,0
3117,15.585,0,1
3118,15.59,0,1
3119,15.595,0,3
3120,15.6,0,0
3121,15.605,0,1
3122,15.61,0,4
3123,15.615,0,6
3124,15.62,0,6
3125,15.625,8,0
3126,15.63,0,0
3127,15.635,0,1
3128,15.64,0,4
3129,15.645,0,6
3130,15.65,0,7
3131,15.655,13,0
3132,15.66,0,2
3133,15.665,0,4
3134,15.67,0,7
3135,15.675,0,0
3136,15.68,0,0
3137,15.685,0,1
3138,15.69,0,2
3139,15.695,0,2
3140,15.7,0,3
3141,15.705,0,5
3142,15.71,0,7
3143,15.715,13,0
3144,15.72,0,5
3145,15.725,0,7
3146,15.73,0,1
3147,15.735,0,5
3148,15.74,6,1
3149,15.745,0,1
3150,15.75,0,3
3151,15.755,0,5
3152,15.76,18,0
3153,15.765,0,1
3154,15.77,14,0
3155,15.775,0,1
3156,15.78,0,1
3157,15.785,0,3
3158,15.79,0,5
3159,15.795,0,6
3160,15.8,0,8
3161,15.805,7,0
3162,15.81,0,2
3163,15.815,0,3
3164,15.82,0,7
3165,15.825,0,0
3166,15.83,0,1
3167,15.835,0,5
3168,15.84,0,6
3169,15.845,0,6
3170,15.85,5,0
3171,15.855,0,2
3172,15.86,0,2
3173,15.865,0,3
3174,15.87,0,5
3175,15.875,0,6
3176,15.88,0,9
3177,15.885,0,10
3178,15.89,8,0
3179,15.895,0,2
3180,15.9,0,4
3181,15.905,16,0
3182,15.91,0,1
3183,15.915,0,2
3184,15.92,0,5
3185,15.925,8,0
3186,15.93,13,0
3187,15.935,17,0
3188,15.94,0,4
3189,15.945,0,6
3190,15.95,4,0
3191,15.955,0,2
3192,15.96,0,4
3193,15.965,0,6
3194,15.97,0,7
3195,15.975,7,0
3196,15.98,0,2
3197,15.985,0,4
3198,15.99,0,5
3199,15.995,8,0
3200,16.0,0,3
3201,16.005,1,0
3202,16.01,11,0
3203,16.015,0,3
3204,16.02,12,0
3205,16.025,0,1
3206,16.03,8,1
3207,16.035,0,2
3208,16.04,8,0
3209,16.045,0,2
3210,16.05,11,0
3211,16.055,0,3
3212,16.06,10,0
3213,16.065,0,0
3214,16.07,6,0
3215,16.075,6,0
3216,16.08,0,1
3217,16.085,11,0
3218,16.09,0,3
3219,16.095,10,1
3220,16.1,0,6
3221,16.105,9,1
3222,16.11,0,3
3223,16.115,12,0
3224,16.12,0,1
3225,16.125,8,1
3226,16.13,0,0
3227,16.135,0,3
3228,16.14,0,5
3229,16.145,0,8
3230,16.15,0,11
3231,16.155,3,0
3232,16.16,0,6
3233,16.165,13,0
3234,16.17,0,1
3235,16.175,13,0
3236,16.18,0,0
3237,16.185,0,3
3238,16.19,3,1
3239,16.195,0,0
3240,16.2,3,0
3241,16.205,0,1
3242,16.21,12,0
3243,16.215,0,1
3244,16.22,10,0
3245,16.225,0,2
3246,16.23,0,5
3247,16.235,4,0
3248,16.24,12,0
3249,16.245,0,3
3250,16.25,7,0
3251,16.255,12,0
3252,16.26,0,1
3253,16.265,0,3
3254,16.27,0,5
3255,16.275,14,0
3256,16.28,0,0
3257,16.285,8,0
3258,16.29,0,1
3259,16.295,0,2
3260,16.3,12,0
3261,16.305,0,2
3262,16.31,9,0
3263,16.315,0,1
3264,16.32,15,0
3265,16.325,0,1
3266,16.33,9,0
3267,16.335,0,5
3268,16.34,14,0
3269,16.345,0,2
3270,16.35,0,5
3271,16.355,14,1
3272,16.36,0,3
3273,16.365,0,4
3274,16.37,5,0
3275,16.375,0,2
3276,16.38,1,0
3277,16.385,8,0
3278,16.39,0,2
3279,16.395,3,0
3280,16.4,8,0
3281,16.405,0,2
3282,16.41,15,0
3283,16.415,0,1
3284,16.42,9,1
3285,16.425,0,2
3286,16.43,8,0
3287,16.435,0,1
3288,16.44,0,4
3289,16.445,7,0
3290,16.45,0,1
3291,16.455,11,0
3292,16.46,0,3
3293,16.465,2,0
3294,16.47,0,1
3295,16.475,4,0
3296,16.48,0,1
3297,16.485,7,0
3298,16.49,0,4
3299,16.495,9,0
3300,16.5,0,3
3301,16.505,6,0
3302,16.51,0,1
3303,16.515,21,0
3304,16.52,0,1
3305,16.525,0,2
3306,16.53,0,3
3307,16.535,11,0
3308,16.54,0,4
3309,16.545,7,0
3310,16.55,0,3
3311,16.555,7,0
3312,16.56,11,0
3313,16.565,0,0
3314,16.57,6,1
3315,16.575,0,2
3316,16.58,15,1
3317,16.585,0,1
3318,16.59,12,0
3319,16.595,0,1
3320,16.6,16,0
3321,16.605,0,4
3322,16.61,7,0
3323,16.615,0,1
3324,16.62,8,0
3325,16.625,10,0
3326,16.63,0,2
3327,16.635,12,0
3328,16.64,0,0
3329,16.645,9,0
3330,16.65,0,1
3331,16.655,0,2
3332,16.66,8,0
3333,16.665,0,3
3334,16.67,13,0
3335,16.675,0,4
3336,16.68,10,0
3337,16.685,0,1
3338,16.69,12,0
3339,16.695,0,3
3340,16.7,14,1
3341,16.705,0,4
3342,16.71,0,5
3343,16.715,0,7
3344,16.72,0,7
3345,16.725,4,0
3346,16.73,0,1
3347,16.735,6,1
3348,16.74,9,0
3349,16.745,0,2
3350,16.75,11,1
3351,16.755,0,1
3352,16.76,12,0
3353,16.765,0,2
3354,16.77,19,0
3355,16.775,0,2
3356,16.78,12,0
3357,16.785,0,2
3358,16.79,10,0
3359,16.795,0,3
3360,16.8,11,0
3361,16.805,0,0
3362,16.81,12,1
3363,16.815,0,3
3364,16.82,10,0
3365,16.825,0,2
3366,16.83,10,0
3367,16.835,0,3
3368,16.84,0,5
3369,16.845,4,1
3370,16.85,0,3
3371,16.855,12,0
3372,16.86,0,1
3373,16.865,9,0
3374,16.87,0,2
3375,16.875,8,0
3376,16.88,0,1
3377,16.885,0,4
3378,16.89,9,0
3379,16.895,0,3
3380,16.9,11,1
3381,16.905,0,1
3382,16.91,0,6
3383,16.915,7,0
3384,16.92,0,0
3385,16.925,6,0
3386,16.93,0,3
3387,16.935,0,5
3388,16.94,5,0
3389,16.945,0,2
3390,16.95,1,0
3391,16.955,0,0
3392,16.96,16,0
3393,16.965,0,1
3394,16.97,14,0
3395,16.975,0,3
3396,16.98,12,0
3397,16.985,0,3
3398,16.99,10,0
3399,16.995,0,3
3400,17.0,7,0
3401,17.005,0,0
3402,17.01,9,0
3403,17.015,9,0
3404,17.02,0,1
3405,17.025,6,0
3406,17.03,0,3
3407,17.035,0,5
3408,17.04,0,0
3409,17.045,1,0
3410,17.05,0,1
3411,17.055,12,0
3412,17.06,0,1
3413,17.065,8,0
3414,17.07,0,1
3415,17.075,11,0
3416,17.08,0,4
3417,17.085,7,1
3418,17.09,0,2
3419,17.095,0,6
3420,17.1,0,8
3421,17.105,6,1
3422,17.11,0,3
3423,17.115,9,0
3424,17.12,0,2
3425,17.125,12,1
3426,17.13,17,1
3427,17.135,0,2
3428,17.14,0,4
3429,17.145,8,0
3430,17.15,9,0
3431,17.155,0,0
3432,17.16,8,0
3433,17.165,0,1
3434,17.17,0,3
3435,17.175,0,4
3436,17.18,0,4
3437,17.185,0,8
3438,17.19,0,10
3439,17.195,0,13
3440,17.2,19,0
3441,17.205,0,9
3442,17.21,12,0
3443,17.215,0,6
3444,17.22,5,0
3445,17.225,8,0
3446,17.23,21,0
3447,17.235,0,1
3448,17.24,10,1
3449,17.245,0,1
3450,17.25,0,5
3451,17.255,17,0
3452,17.26,0,2
3453,17.265,12,0
3454,17.27,0,3
3455,17.275,9,0
3456,17.28,11,0
3457,17.285,0,3
3458,17.29,8,0
3459,17.295,10,0
3460,17.3,0,4
3461,17.305,0,7
3462,17.31,11,0
3463,17.315,0,3
3464,17.32,18,0
3465,17.325,0,3
3466,17.33,19,0
3467,17.335,0,2
3468,17.34,14,0
3469,17.345,0,0
3470,17.35,11,0
3471,17.355,0,4
3472,17.36,11,0
3473,17.365,0,1
3474,17.37,0,3
3475,17.375,0,5
3476,17.38,0,7
3477,17.385,16,1
3478,17.39,0,1
3479,17.395,18,0
3480,17.4,0,1
3481,17.405,12,0
3482,17.41,0,0
3483,17.415,10,0
3484,17.42,0,0
3485,17.425,10,0
3486,17.43,13,0
3487,17.435,0,1
3488,17.44,0,3
3489,17.445,8,0
3490,17.45,0,1
3491,17.455,11,0
3492,17.46,14,0
3493,17.465,0,3
3494,17.47,7,0
3495,17.475,0,2
3496,17.48,8,0
3497,17.485,0,2
3498,17.49,12,0
3499,17.495,14,0
3500,17.5,17,0
3501,17.505,0,1
3502,17.51,0,2
3503,17.515,7,0
3504,17.52,0,2
3505,17.525,14,0
3506,17.53,18,0
3507,17.535,0,2
3508,17.54,10,1
3509,17.545,0,4
3510,17.55,10,0
3511,17.555,0,5
3512,17.56,9,0
3513,17.565,13,0
3514,17.57,16,0
3515,17.575,0,3
3516,17.58,12,0
3517,17.585,0,0
3518,17.59,8,0
3519,17.595,10,1
3520,17.6,0,4
3521,17.605,0,4
3522,17.61,7,0
3523,17.615,0,3
3524,17.62,18,0
3525,17.625,20,0
3526,17.63,4,4
3527,17.635,13,0
3528,17.64,0,1
3529,17.645,8,0
3530,17.65,11,0
3531,17.655,0,2
3532,17.66,7,0
3533,17.665,0,1
3534,17.67,9,1
3535,17.675,9,0
3536,17.68,10,0
3537,17.685,0,1
3538,17.69,9,0
3539,17.695,0,2
3540,17.7,0,2
3541,17.705,0,2
3542,17.71,1,0
3543,17.715,0,3
3544,17.72,0,5
3545,17.725,0,5
3546,17.73,5,0
3547,17.735,17,0
3548,17.74,0,1
3549,17.745,14,0
3550,17.75,18,0
3551,17.755,0,1
3552,17.76,11,1
3553,17.765,19,0
3554,17.77,26,0
3555,17.775,27,0
3556,17.78,27,1
3557,17.785,0,3
3558,17.79,20,0
3559,17.795,0,3
3560,17.8,18,1
3561,17.805,0,1
3562,17.81,17,1
3563,17.815,0,2
3564,17.82,16,0
3565,17.825,0,1
3566,17.83,14,1
3567,17.835,0,3
3568,17.84,8,0
3569,17.845,14,0
3570,17.85,0,3
3571,17.855,9,1
3572,17.86,0,2
3573,17.865,7,0
3574,17.87,15,0
3575,17.875,18,0
3576,17.88,0,1
3577,17.885,4,0
3578,17.89,8,1
3579,17.895,0,1
3580,17.9,0,3
3581,17.905,0,4
3582,17.91,0,7
3583,17.915,1,1
3584,17.92,0,1
3585,17.925,14,0
3586,17.93,0,0
3587,17.935,15,0
3588,17.94,0,2
3589,17.945,0,2
3590,17.95,13,0
3591,17.955,18,0
3592,17.96,0,2
3593,17.965,14,0
3594,17.97,0,0
3595,17.975,15,0
3596,17.98,18,0
3597,17.985,20,0
3598,17.99,0,1
3599,17.995,17,1
3600,18.0,0,3
3601,18.005,0,4
3602,18.01,4,0
3603,18.015,0,2
3604,18.02,11,0
3605,18.025,19,0
3606,18.03,26,0
3607,18.035,0,3
3608,18.04,17,0
3609,18.045,0,1
3610,18.05,11,0
3611,18.055,14,0
3612,18.06,17,0
3613,18.065,27,0
3614,18.07,0,4
3615,18.075,21,0
3616,18.08,27,0
3617,18.085,2,2
3618,18.09,16,0
3619,18.095,19,0
3620,18.1,23,0
3621,18.105,0,3
3622,18.11,11,0
3623,18.115,14,0
3624,18.12,0,1
3625,18.125,7,0
3626,18.13,19,0
3627,18.135,0,1
3628,18.14,11,0
3629,18.145,14,0
3630,18.15,0,0
3631,18.155,8,1
3632,18.16,0,1
3633,18.165,10,0
3634,18.17,12,1
3635,18.175,13,0
3636,18.18,18,0
3637,18.185,0,3
3638,18.19,9,0
3639,18.195,13,1
3640,18.2,0,1
3641,18.205,15,0
3642,18.21,18,0
3643,18.215,0,2
3644,18.22,16,0
3645,18.225,22,0
3646,18.23,0,2
3647,18.235,11,1
3648,18.24,0,5
3649,18.245,0,0
3650,18.25,0,5
3651,18.255,0,8
3652,18.26,9,0
3653,18.265,0,2
3654,18.27,0,4
3655,18.275,14,0
3656,18.28,21,1
3657,18.285,0,3
3658,18.29,10,1
3659,18.295,0,3
3660,18.3,6,0
3661,18.305,0,2
3662,18.31,0,2
3663,18.315,9,0
3664,18.32,0,2
3665,18.325,0,2
3666,18.33,10,0
3667,18.335,0,2
3668,18.34,10,0
3669,18.345,0,1
3670,18.35,8,0
3671,18.355,13,0
3672,18.36,26,0
3673,18.365,0,4
3674,18.37,19,0
3675,18.375,0,1
3676,18.38,0,3
3677,18.385,14,0
3678,18.39,19,0
3679,18.395,0,1
3680,18.4,13,1
3681,18.405,20,0
3682,18.41,0,1
3683,18.415,22,0
3684,18.42,0,3
3685,18.425,12,0
3686,18.43,0,3
3687,18.435,7,0
3688,18.44,10,0
3689,18.445,17,0
3690,18.45,0,1
3691,18.455,8,1
3692,18.46,0,1
3693,18.465,8,0
3694,18.47,0,2
3695,18.475,6,0
3696,18.48,10,0
3697,18.485,12,0
3698,18.49,13,0
3699,18.495,0,2
3700,18.5,0,4
3701,18.505,0,0
3702,18.51,0,3
3703,18.515,0,4
3704,18.52,17,0
3705,18.525,21,0
3706,18.53,0,3
3707,18.535,16,0
3708,18.54,16,0
3709,18.545,0,1
3710,18.55,9,0
3711,18.555,9,0
3712,18.56,0,2
3713,18.565,0,5
3714,18.57,8,0
3715,18.575,0,2
3716,18.58,0,3
3717,18.585,6,0
3718,18.59,8,0
3719,18.595,12,0
3720,18.6,0,1
3721,18.605,0,1
3722,18.61,2,0
3723,18.615,20,1
3724,18.62,20,0
3725,18.625,0,2
3726,18.63,7,0
3727,18.635,9,0
3728,18.64,16,0
3729,18.645,0,2
3730,18.65,9,0
3731,18.655,0,2
3732,18.66,12,1
3733,18.665,0,3
3734,18.67,10,0
3735,18.675,18,0
3736,18.68,18,0
3737,18.685,1,0
3738,18.69,10,0
3739,18.695,11,0
3740,18.7,0,2
3741,18.705,0,2
3742,18.71,0,2
3743,18.715,6,0
3744,18.72,6,0
3745,18.725,0,1
3746,18.73,0,4
3747,18.735,7,0
3748,18.74,0,3
3749,18.745,6,0
3750,18.75,9,0
3751,18.755,17,0
3752,18.76,0,2
3753,18.765,15,0
3754,18.77,16,0
3755,18.775,18,0
3756,18.78,0,0
3757,18.785,13,0
3758,18.79,16,0
3759,18.795,0,4
3760,18.8,7,0
3761,18.805,11,0
3762,18.81,15,0
3763,18.815,0,1
3764,18.82,12,1
3765,18.825,15,0
3766,18.83,0,3
3767,18.835,9,0
3768,18.84,9,0
3769,18.845,0,1
3770,18.85,8,0
3771,18.855,9,0
3772,18.86,9,0
3773,18.865,9,0
3774,18.87,0,3
3775,18.875,9,0
3776,18.88,14,0
3777,18.885,0,0
3778,18.89,9,0
3779,18.895,10,0
3780,18.9,0,3
3781,18.905,0,6
3782,18.91,0,7
3783,18.915,8,0
3784,18.92,8,0
3785,18.925,0,1
3786,18.93,6,0
3787,18.935,0,1
3788,18.94,10,0
3789,18.945,0,1
3790,18.95,0,2
3791,18.955,1,0
3792,18.96,8,0
3793,18.965,8,0
3794,18.97,0,3
3795,18.975,7,1
3796,18.98,7,1
3797,18.985,0,4
3798,18.99,8,0
3799,18.995,0,1
3800,19.0,11,0
3801,19.005,0,1
3802,19.01,0,3
3803,19.015,0,3
3804,19.02,0,4
3805,19.025,8,0
3806,19.03,0,1
3807,19.035,8,0
3808,19.04,0,1
3809,19.045,0,5
3810,19.05,0,8
3811,19.055,0,10
3812,19.06,5,0
3813,19.065,0,3
3814,19.07,0,5
3815,19.075,9,0
3816,19.08,20,0
3817,19.085,0,1
3818,19.09,0,1
3819,19.095,0,4
3820,19.1,0,6
3821,19.105,0,6
3822,19.11,0,7
3823,19.115,4,0
3824,19.12,0,5
3825,19.125,5,0
3826,19.13,0,3
3827,19.135,0,3
3828,19.14,0,4
3829,19.145,0,8
3830,19.15,0,13
3831,19.155,7,0
3832,19.16,0,7
3833,19.165,0,11
3834,19.17,5,0
3835,19.175,0,3
3836,19.18,0,5
3837,19.185,12,0
3838,19.19,19,0
3839,19.195,0,1
3840,19.2,0,1
3841,19.205,0,3
3842,19.21,0,5
3843,19.215,0,8
3844,19.22,2,1
3845,19.225,0,3
3846,19.23,0,5
3847,19.235,0,6
3848,19.24,0,9
3849,19.245,0,10
3850,19.25,3,0
3851,19.255,0,1
3852,19.26,0,7
3853,19.265,0,7
3854,19.27,0,8
3855,19.275,6,0
3856,19.28,0,6
3857,19.285,0,8
3858,19.29,0,10
3859,19.295,0,10
3860,19.3,5,0
3861,19.305,0,5
3862,19.31,2,0
3863,19.315,0,0
3864,19.32,0,2
3865,19.325,0,2
3866,19.33,0,4
3867,19.335,0,8
3868,19.34,0,0
3869,19.345,0,3
3870,19.35,0,8
3871,19.355,0,9
3872,19.36,0,11
3873,19.365,4,1
3874,19.37,0,12
3875,19.375,0,11
3876,19.38,2,0
3877,19.385,8,1
3878,19.39,0,2
3879,19.395,0,4
3880,19.4,0,5
3881,19.405,0,6
3882,19.41,10,0
3883,19.415,0,1
3884,19.42,8,0
3885,19.425,0,1
3886,19.43,0,1
3887,19.435,0,1
3888,19.44,0,3
3889,19.445,0,5
3890,19.45,5,0
3891,19.455,0,0
3892,19.46,0,2
3893,19.465,0,2
3894,19.47,0,4
3895,19.475,0,3
3896,19.48,0,9
3897,19.485,0,9
3898,19.49,0,10
3899,19.495,2,0
3900,19.5,0,6
3901,19.505,0,0
3902,19.51,0,3
