,hour,A4N,A4E,A4S
2226,11.13,8,8,0
2227,11.135,15,0,6
2228,11.14,8,9,0
2229,11.145,2,11,0
2230,11.15,4,11,0
2231,11.155,9,0,5
2232,11.16,11,2,10
2233,11.165,13,9,0
2234,11.17,15,10,0
2235,11.175,16,0,3
2236,11.18,17,0,12
2237,11.185,17,1,15
2238,11.19,17,9,0
2239,11.195,17,9,9
2240,11.2,11,9,11
2241,11.205,0,9,15
2242,11.21,4,9,8
2243,11.215,12,9,6
2244,11.22,16,9,9
2245,11.225,16,9,0
2246,11.23,16,9,0
2247,11.235,17,0,4
2248,11.24,19,6,8
2249,11.245,19,8,0
2250,11.25,19,6,8
2251,11.255,19,6,0
2252,11.26,19,6,0
2253,11.265,19,6,11
2254,11.27,21,6,0
2255,11.275,23,6,12
2256,11.28,23,6,0
2257,11.285,23,3,2
2258,11.29,23,6,0
2259,11.295,20,6,0
2260,11.3,22,0,2
2261,11.305,20,9,0
2262,11.31,21,0,3
2263,11.315,22,1,12
2264,11.32,13,7,0
2265,11.325,18,0,1
2266,11.33,8,5,0
2267,11.335,10,1,2
2268,11.34,18,0,14
2269,11.345,2,5,0
2270,11.35,2,10,1
2271,11.355,10,4,8
2272,11.36,19,8,0
2273,11.365,21,8,0
2274,11.37,23,7,9
2275,11.375,23,7,10
2276,11.38,21,4,0
2277,11.385,22,0,10
2278,11.39,22,0,13
2279,11.395,11,4,0
2280,11.4,3,10,0
2281,11.405,12,0,5
2282,11.41,7,8,0
2283,11.415,10,0,2
2284,11.42,1,8,0
2285,11.425,10,0,6
2286,11.43,18,0,10
2287,11.435,22,0,12
2288,11.44,10,6,0
2289,11.445,4,13,0
2290,11.45,8,0,10
2291,11.455,15,0,15
2292,11.46,15,1,18
2293,11.465,1,6,0
2294,11.47,16,1,15
2295,11.475,11,6,0
2296,11.48,13,0,16
2297,11.485,18,1,20
2298,11.49,8,7,0
2299,11.495,3,6,2
2300,11.5,8,0,13
2301,11.505,0,9,0
2302,11.51,9,0,5
2303,11.515,12,0,7
2304,11.52,0,4,0
2305,11.525,9,0,6
2306,11.53,14,1,12
2307,11.535,15,1,17
2308,11.54,7,8,0
2309,11.545,16,0,7
2310,11.55,5,7,0
2311,11.555,8,0,3
2312,11.56,17,0,8
2313,11.565,18,1,14
2314,11.57,10,5,0
2315,11.575,15,0,3
2316,11.58,19,0,15
2317,11.585,12,5,0
2318,11.59,5,11,0
2319,11.595,6,0,3
2320,11.6,0,6,0
2321,11.605,10,0,9
2322,11.61,17,0,10
2323,11.615,20,1,17
2324,11.62,10,5,0
2325,11.625,21,0,6
2326,11.63,24,1,17
2327,11.635,24,1,17
2328,11.64,24,0,25
2329,11.645,26,0,34
2330,11.65,11,7,0
2331,11.655,19,0,23
2332,11.66,22,1,32
2333,11.665,10,7,0
2334,11.67,14,0,22
2335,11.675,16,0,35
2336,11.68,3,5,2
2337,11.685,9,1,27
2338,11.69,6,4,0
2339,11.695,0,10,14
2340,11.7,9,1,22
2341,11.705,0,5,0
2342,11.71,11,0,21
2343,11.715,1,7,0
2344,11.72,8,0,13
2345,11.725,0,6,0
2346,11.73,11,0,12
2347,11.735,3,6,0
2348,11.74,0,6,1
2349,11.745,9,1,7
2350,11.75,0,7,0
2351,11.755,9,0,6
2352,11.76,1,8,0
2353,11.765,13,0,7
2354,11.77,14,0,13
2355,11.775,18,1,20
2356,11.78,20,1,23
2357,11.785,20,0,33
2358,11.79,20,0,38
2359,11.795,20,0,40
2360,11.8,7,6,2
2361,11.805,4,6,0
2362,11.81,11,1,9
2363,11.815,15,0,15
2364,11.82,5,7,0
2365,11.825,14,1,10
2366,11.83,7,5,0
2367,11.835,8,1,4
2368,11.84,0,7,0
2369,11.845,7,8,0
2370,11.85,13,8,0
2371,11.855,13,8,0
2372,11.86,13,5,5
2373,11.865,13,2,7
2374,11.87,13,6,10
2375,11.875,19,6,18
2376,11.88,24,6,0
2377,11.885,24,6,0
2378,11.89,24,1,5
2379,11.895,26,6,11
2380,11.9,26,6,0
2381,11.905,26,6,0
2382,11.91,19,6,0
2383,11.915,24,1,5
2384,11.92,12,6,0
2385,11.925,20,0,4
2386,11.93,8,7,0
2387,11.935,15,0,3
2388,11.94,18,0,11
2389,11.945,4,6,0
2390,11.95,10,0,2
2391,11.955,18,0,7
2392,11.96,9,5,0
2393,11.965,13,1,1
2394,11.97,22,0,12
2395,11.975,11,7,0
2396,11.98,0,8,0
2397,11.985,10,0,4
2398,11.99,18,0,6
2399,11.995,18,0,15
2400,12.0,7,6,0
2401,12.005,5,7,0
2402,12.01,7,0,9
2403,12.015,0,8,0
2404,12.02,0,11,0
2405,12.025,9,1,9
2406,12.03,12,0,10
2407,12.035,12,0,20
2408,12.04,12,0,32
2409,12.045,0,7,0
2410,12.05,0,3,0
2411,12.055,0,8,0
2412,12.06,8,0,1
2413,12.065,12,7,4
2414,12.07,11,8,0
2415,12.075,15,7,10
2416,12.08,15,7,0
2417,12.085,15,7,3
2418,12.09,17,7,11
2419,12.095,21,7,0
2420,12.1,13,7,0
2421,12.105,8,7,0
2422,12.11,11,0,2
2423,12.115,17,0,5
2424,12.12,3,6,0
2425,12.125,0,9,0
2426,12.13,6,0,11
2427,12.135,11,0,12
2428,12.14,11,0,17
2429,12.145,11,4,17
2430,12.15,11,6,0
2431,12.155,12,6,4
2432,12.16,12,6,14
2433,12.165,14,6,19
2434,12.17,15,6,28
2435,12.175,17,6,33
2436,12.18,4,6,0
2437,12.185,0,6,4
2438,12.19,0,10,7
2439,12.195,5,0,18
2440,12.2,11,0,24
2441,12.205,12,0,27
2442,12.21,2,5,0
2443,12.215,12,8,14
2444,12.22,13,8,25
2445,12.225,13,8,31
2446,12.23,13,8,36
2447,12.235,18,8,1
2448,12.24,19,8,24
2449,12.245,8,8,1
2450,12.25,16,8,0
2451,12.255,18,0,10
2452,12.26,18,0,13
2453,12.265,18,3,16
2454,12.27,18,5,20
2455,12.275,18,11,0
2456,12.28,18,8,25
2457,12.285,18,10,0
2458,12.29,18,10,0
2459,12.295,9,11,0
2460,12.3,1,11,0
2461,12.305,7,9,1
2462,12.31,15,0,4
2463,12.315,0,9,0
2464,12.32,9,4,2
2465,12.325,12,7,11
2466,12.33,8,7,0
2467,12.335,15,7,10
2468,12.34,15,7,12
2469,12.345,19,7,16
2470,12.35,18,7,0
2471,12.355,18,7,14
2472,12.36,19,7,17
2473,12.365,22,1,28
2474,12.37,23,4,32
2475,12.375,9,6,0
2476,12.38,17,0,21
2477,12.385,21,1,23
2478,12.39,21,0,26
2479,12.395,6,5,0
2480,12.4,14,0,14
2481,12.405,8,6,0
2482,12.41,2,2,9
2483,12.415,10,1,21
2484,12.42,0,8,0
2485,12.425,8,0,21
2486,12.43,0,7,0
2487,12.435,11,7,17
2488,12.44,12,7,23
2489,12.445,16,7,26
2490,12.45,16,7,27
2491,12.455,15,7,0
2492,12.46,22,7,17
2493,12.465,24,7,29
2494,12.47,24,8,1
2495,12.475,24,0,24
2496,12.48,24,7,0
2497,12.485,12,7,0
2498,12.49,17,7,0
2499,12.495,19,0,3
2500,12.5,19,0,12
2501,12.505,7,3,0
2502,12.51,16,1,2
2503,12.515,10,6,0
2504,12.52,15,6,0
2505,12.525,15,6,0
2506,12.53,15,6,5
2507,12.535,15,6,9
2508,12.54,15,6,18
2509,12.545,15,6,22
2510,12.55,15,6,0
2511,12.555,16,6,18
2512,12.56,16,0,21
2513,12.565,16,1,24
2514,12.57,3,7,0
2515,12.575,8,0,20
2516,12.58,1,7,0
2517,12.585,0,7,0
2518,12.59,7,0,7
2519,12.595,0,9,0
2520,12.6,0,9,0
2521,12.605,10,1,9
2522,12.61,11,6,12
2523,12.615,11,7,0
2524,12.62,11,7,4
2525,12.625,11,7,6
2526,12.63,11,7,0
2527,12.635,15,2,4
2528,12.64,11,6,0
2529,12.645,17,4,3
2530,12.65,20,6,7
2531,12.655,22,6,14
2532,12.66,22,6,15
2533,12.665,22,6,16
2534,12.67,22,6,0
2535,12.675,22,4,15
2536,12.68,18,7,0
2537,12.685,20,3,14
2538,12.69,5,7,3
2539,12.695,2,8,0
2540,12.7,9,1,6
2541,12.705,0,7,0
2542,12.71,7,6,3
2543,12.715,10,7,13
2544,12.72,10,7,16
2545,12.725,10,7,18
2546,12.73,10,7,0
2547,12.735,12,2,15
2548,12.74,12,4,19
2549,12.745,12,8,0
2550,12.75,18,7,11
2551,12.755,22,7,15
2552,12.76,20,7,0
2553,12.765,21,1,4
2554,12.77,21,0,17
2555,12.775,5,7,0
2556,12.78,14,0,9
2557,12.785,11,5,0
2558,12.79,0,7,0
2559,12.795,9,7,0
2560,12.8,10,7,0
2561,12.805,14,6,1
2562,12.81,14,6,0
2563,12.815,15,6,0
2564,12.82,19,6,2
2565,12.825,20,3,11
2566,12.83,8,7,0
2567,12.835,13,0,4
2568,12.84,5,6,0
2569,12.845,15,0,2
2570,12.85,15,5,11
2571,12.855,15,6,0
2572,12.86,15,6,8
2573,12.865,15,6,9
2574,12.87,15,6,15
2575,12.875,15,1,18
2576,12.88,10,6,0
2577,12.885,1,6,0
2578,12.89,0,7,4
2579,12.895,0,10,2
2580,12.9,4,0,8
2581,12.905,9,0,12
2582,12.91,0,6,0
2583,12.915,0,9,0
2584,12.92,4,1,10
2585,12.925,11,1,13
2586,12.93,0,5,0
2587,12.935,5,11,0
2588,12.94,10,8,10
2589,12.945,10,8,13
2590,12.95,10,8,0
2591,12.955,10,8,6
2592,12.96,10,8,10
2593,12.965,1,9,0
2594,12.97,9,0,4
2595,12.975,13,7,0
2596,12.98,0,7,0
2597,12.985,8,1,5
2598,12.99,13,0,11
2599,12.995,13,7,0
2600,13.0,13,10,0
2601,13.005,14,10,0
2602,13.01,18,10,0
2603,13.015,21,10,0
2604,13.02,14,10,0
2605,13.025,8,10,0
2606,13.03,5,10,0
2607,13.035,12,7,8
2608,13.04,14,7,11
2609,13.045,14,7,0
2610,13.05,14,7,7
2611,13.055,14,7,0
2612,13.06,14,7,8
2613,13.065,14,7,2
2614,13.07,14,1,9
2615,13.075,1,7,0
2616,13.08,9,6,3
2617,13.085,12,6,0
2618,13.09,16,6,0
2619,13.095,18,0,3
2620,13.1,5,7,0
2621,13.105,15,1,3
2622,13.11,9,7,0
2623,13.115,1,7,0
2624,13.12,0,7,0
2625,13.125,8,0,2
2626,13.13,0,11,0
2627,13.135,0,8,0
2628,13.14,5,1,2
2629,13.145,0,8,0
2630,13.15,5,8,0
2631,13.155,0,9,0
2632,13.16,6,1,3
2633,13.165,8,7,0
2634,13.17,11,7,0
2635,13.175,15,1,2
2636,13.18,12,7,0
2637,13.185,18,1,4
2638,13.19,10,8,0
2639,13.195,0,6,0
2640,13.2,9,0,4
2641,13.205,3,7,0
2642,13.21,0,7,0
2643,13.215,8,0,6
2644,13.22,10,0,9
2645,13.225,4,5,0
2646,13.23,0,10,0
2647,13.235,9,0,4
2648,13.24,1,8,0
2649,13.245,7,8,0
2650,13.25,15,0,3
2651,13.255,2,6,0
2652,13.26,0,5,0
2653,13.265,8,1,5
2654,13.27,13,8,0
2655,13.275,18,0,0
2656,13.28,13,8,0
2657,13.285,12,5,0
2658,13.29,18,8,0
2659,13.295,18,0,8
2660,13.3,9,7,0
2661,13.305,14,0,7
2662,13.31,1,8,0
2663,13.315,5,0,6
2664,13.32,1,8,0
2665,13.325,9,1,4
2666,13.33,1,8,0
2667,13.335,1,10,0
2668,13.34,7,4,2
2669,13.345,15,4,6
2670,13.35,19,9,0
2671,13.355,21,9,0
2672,13.36,25,6,4
2673,13.365,25,6,0
2674,13.37,25,6,0
2675,13.375,25,6,0
2676,13.38,25,6,2
2677,13.385,25,6,3
2678,13.39,25,6,0
2679,13.395,25,6,0
2680,13.4,25,6,0
2681,13.405,8,6,0
2682,13.41,11,6,0
2683,13.415,20,6,0
2684,13.42,6,6,0
2685,13.425,2,6,0
2686,13.43,0,3,0
2687,13.435,0,11,0
2688,13.44,3,2,3
2689,13.445,4,8,0
2690,13.45,7,6,3
2691,13.455,10,6,0
2692,13.46,15,6,2
2693,13.465,16,6,0
2694,13.47,18,0,8
2695,13.475,18,7,0
2696,13.48,16,7,0
2697,13.485,7,7,0
2698,13.49,6,7,0
2699,13.495,4,7,0
2700,13.5,0,7,0
2701,13.505,7,0,4
2702,13.51,0,7,0
2703,13.515,0,7,0
2704,13.52,7,6,1
2705,13.525,6,6,0
2706,13.53,13,3,7
2707,13.535,5,6,0
2708,13.54,15,6,8
2709,13.545,8,7,0
2710,13.55,7,10,0
2711,13.555,18,1,3
2712,13.56,15,6,0
2713,13.565,15,6,0
2714,13.57,20,1,4
2715,13.575,12,7,0
2716,13.58,6,9,0
2717,13.585,14,1,3
2718,13.59,8,8,0
2719,13.595,3,8,0
2720,13.6,11,0,7
2721,13.605,0,8,0
2722,13.61,11,1,3
2723,13.615,2,9,0
2724,13.62,13,0,8
2725,13.625,3,8,0
2726,13.63,16,6,6
2727,13.635,16,8,0
2728,13.64,20,8,0
2729,13.645,24,8,5
2730,13.65,15,8,0
2731,13.655,7,9,0
2732,13.66,3,10,0
2733,13.665,8,0,5
2734,13.67,3,11,0
2735,13.675,0,11,0
2736,13.68,9,0,3
2737,13.685,0,6,0
2738,13.69,5,0,4
2739,13.695,13,6,0
2740,13.7,16,7,13
2741,13.705,16,7,0
2742,13.71,16,7,0
2743,13.715,23,7,10
2744,13.72,23,7,0
2745,13.725,23,0,3
2746,13.73,15,9,0
2747,13.735,14,7,2
2748,13.74,8,7,0
2749,13.745,7,1,9
2750,13.75,5,9,0
2751,13.755,13,3,5
2752,13.76,12,7,0
2753,13.765,12,0,8
2754,13.77,7,9,0
2755,13.775,4,1,6
2756,13.78,1,7,0
2757,13.785,0,7,0
2758,13.79,7,5,0
2759,13.795,12,1,0
2760,13.8,20,7,8
2761,13.805,11,7,0
2762,13.81,8,8,0
2763,13.815,1,8,0
2764,13.82,9,0,8
2765,13.825,0,7,0
2766,13.83,0,7,0
2767,13.835,8,0,5
2768,13.84,0,7,0
2769,13.845,10,9,0
2770,13.85,10,3,2
2771,13.855,13,1,7
2772,13.86,16,0,16
2773,13.865,2,6,0
2774,13.87,4,9,0
2775,13.875,12,7,8
2776,13.88,15,7,0
2777,13.885,17,5,0
2778,13.89,18,2,2
2779,13.895,18,7,0
2780,13.9,18,6,6
2781,13.905,18,6,12
2782,13.91,18,6,23
2783,13.915,11,6,0
2784,13.92,14,0,11
2785,13.925,8,6,0
2786,13.93,5,6,0
2787,13.935,6,1,3
2788,13.94,1,7,0
2789,13.945,11,0,5
2790,13.95,1,6,0
2791,13.955,14,0,8
2792,13.96,14,7,0
2793,13.965,11,10,0
2794,13.97,7,10,0
2795,13.975,16,6,3
2796,13.98,5,6,0
2797,13.985,1,6,0
2798,13.99,9,1,7
2799,13.995,1,5,0
2800,14.0,15,8,1
2801,14.005,5,6,0
2802,14.01,0,9,0
2803,14.015,9,0,1
2804,14.02,1,7,0
2805,14.025,0,12,0
2806,14.03,7,1,18
2807,14.035,14,5,26
2808,14.04,15,10,0
2809,14.045,15,9,21
2810,14.05,12,7,0
2811,14.055,8,11,0
2812,14.06,8,0,6
2813,14.065,2,10,0
2814,14.07,0,9,0
2815,14.075,8,0,2
2816,14.08,11,0,4
2817,14.085,11,0,9
2818,14.09,11,1,10
2819,14.095,13,5,12
2820,14.1,20,0,22
2821,14.105,8,7,0
2822,14.11,13,0,22
2823,14.115,6,9,0
2824,14.12,3,9,0
2825,14.125,8,1,10
2826,14.13,0,8,0
2827,14.135,0,7,0
2828,14.14,0,9,0
2829,14.145,3,9,0
2830,14.15,7,5,3
2831,14.155,12,8,9
2832,14.16,7,8,0
2833,14.165,8,1,6
2834,14.17,11,0,6
2835,14.175,12,1,19
2836,14.18,12,1,27
2837,14.185,16,1,33
2838,14.19,5,6,0
2839,14.195,17,7,22
2840,14.2,17,7,0
2841,14.205,17,7,20
2842,14.21,19,7,0
2843,14.215,20,0,19
2844,14.22,17,6,0
2845,14.225,5,6,1
2846,14.23,11,0,8
2847,14.235,15,1,12
2848,14.24,17,6,0
2849,14.245,17,8,0
2850,14.25,6,5,0
2851,14.255,3,12,0
2852,14.26,10,3,0
2853,14.265,14,9,0
2854,14.27,14,9,0
2855,14.275,15,9,0
2856,14.28,17,6,0
2857,14.285,19,1,3
2858,14.29,19,7,0
2859,14.295,19,7,3
2860,14.3,19,7,0
2861,14.305,17,7,0
2862,14.31,18,0,2
2863,14.315,10,6,0
2864,14.32,1,10,0
2865,14.325,12,0,7
2866,14.33,8,7,0
2867,14.335,1,11,0
2868,14.34,9,0,11
2869,14.345,0,7,0
2870,14.35,9,5,2
2871,14.355,11,6,0
2872,14.36,7,6,0
2873,14.365,4,6,0
2874,14.37,12,6,0
2875,14.375,12,6,0
2876,14.38,12,6,0
2877,14.385,18,6,0
2878,14.39,20,6,0
2879,14.395,25,6,0
2880,14.4,25,6,0
2881,14.405,25,6,2
2882,14.41,25,6,0
2883,14.415,25,6,4
2884,14.42,25,6,0
2885,14.425,25,6,11
2886,14.43,25,6,0
2887,14.435,25,5,0
2888,14.44,25,8,0
2889,14.445,20,8,0
2890,14.45,23,0,6
2891,14.455,23,1,9
2892,14.46,23,1,15
2893,14.465,19,1,17
2894,14.47,22,1,20
2895,14.475,8,5,0
2896,14.48,17,7,1
2897,14.485,3,7,3
2898,14.49,13,7,2
2899,14.495,14,6,10
2900,14.5,14,6,0
2901,14.505,13,6,0
2902,14.51,2,6,0
2903,14.515,8,6,1
2904,14.52,12,6,6
2905,14.525,12,3,8
2906,14.53,12,0,10
2907,14.535,6,6,0
2908,14.54,12,5,10
2909,14.545,0,8,0
2910,14.55,4,8,0
2911,14.555,9,0,6
2912,14.56,3,8,0
2913,14.565,12,9,0
2914,14.57,13,7,6
2915,14.575,12,7,0
2916,14.58,12,7,0
2917,14.585,12,7,0
2918,14.59,12,7,4
2919,14.595,18,7,0
2920,14.6,18,7,0
2921,14.605,11,7,0
2922,14.61,18,0,3
2923,14.615,18,6,4
2924,14.62,18,6,0
2925,14.625,18,6,0
2926,14.63,18,6,0
2927,14.635,18,6,2
2928,14.64,18,6,5
2929,14.645,12,6,0
2930,14.65,13,1,3
2931,14.655,6,8,0
2932,14.66,9,0,6
2933,14.665,2,7,0
2934,14.67,10,1,1
2935,14.675,13,7,0
2936,14.68,13,6,2
2937,14.685,13,6,5
2938,14.69,14,3,6
2939,14.695,20,4,20
2940,14.7,21,10,0
2941,14.705,21,10,0
2942,14.71,16,9,0
2943,14.715,7,10,0
2944,14.72,17,7,3
2945,14.725,18,7,12
2946,14.73,18,7,0
2947,14.735,18,7,1
2948,14.74,18,7,3
2949,14.745,19,7,7
2950,14.75,19,7,11
2951,14.755,19,7,16
2952,14.76,19,7,0
2953,14.765,19,7,12
2954,14.77,19,7,0
2955,14.775,19,5,9
2956,14.78,19,1,9
2957,14.785,6,7,0
2958,14.79,12,1,6
2959,14.795,12,4,7
2960,14.8,14,7,0
2961,14.805,14,7,0
2962,14.81,14,7,0
2963,14.815,14,7,0
2964,14.82,14,7,0
2965,14.825,14,6,3
2966,14.83,14,6,0
2967,14.835,14,6,0
2968,14.84,14,6,0
2969,14.845,14,6,0
2970,14.85,14,6,9
2971,14.855,14,6,0
2972,14.86,1,7,0
2973,14.865,8,0,3
2974,14.87,11,6,7
2975,14.875,11,1,9
2976,14.88,2,7,0
2977,14.885,3,10,0
2978,14.89,9,1,10
2979,14.895,3,7,0
2980,14.9,3,7,0
2981,14.905,15,4,7
2982,14.91,15,6,0
2983,14.915,15,6,0
2984,14.92,15,6,0
2985,14.925,17,6,11
2986,14.93,20,6,0
2987,14.935,20,6,0
2988,14.94,20,6,0
2989,14.945,20,6,7
2990,14.95,20,6,0
2991,14.955,20,3,4
2992,14.96,20,6,0
2993,14.965,20,0,2
2994,14.97,20,1,21
2995,14.975,18,5,0
2996,14.98,7,9,0
2997,14.985,10,6,7
2998,14.99,18,6,8
2999,14.995,17,6,0
3000,15.0,19,6,13
3001,15.005,8,7,0
3002,15.01,12,0,2
3003,15.015,6,6,3
3004,15.02,3,7,0
3005,15.025,10,7,1
3006,15.03,9,7,3
3007,15.035,0,6,11
3008,15.04,8,0,14
3009,15.045,11,7,14
3010,15.05,12,7,8
3011,15.055,12,8,12
3012,15.06,4,8,2
3013,15.065,3,8,11
3014,15.07,1,8,12
3015,15.075,0,8,12
3016,15.08,7,8,1
3017,15.085,11,8,1
3018,15.09,11,6,20
3019,15.095,11,1,32
3020,15.1,10,8,0
3021,15.105,2,9,0
3022,15.11,12,8,8
3023,15.115,17,8,0
3024,15.12,21,8,0
3025,15.125,22,1,2
3026,15.13,23,1,3
3027,15.135,23,1,13
3028,15.14,23,0,14
3029,15.145,23,1,26
3030,15.15,11,5,0
3031,15.155,5,8,0
3032,15.16,5,8,1
3033,15.165,0,8,5
3034,15.17,7,0,17
3035,15.175,4,7,0
3036,15.18,2,7,6
3037,15.185,9,0,12
3038,15.19,0,7,0
3039,15.195,9,3,8
3040,15.2,13,8,0
3041,15.205,14,8,0
3042,15.21,5,8,0
3043,15.215,4,8,0
3044,15.22,8,1,5
3045,15.225,0,6,0
3046,15.23,0,6,0
3047,15.235,7,0,4
3048,15.24,0,7,0
3049,15.245,5,7,0
3050,15.25,13,0,2
3051,15.255,2,8,0
3052,15.26,11,9,0
3053,15.265,13,9,0
3054,15.27,13,9,0
3055,15.275,13,2,5
3056,15.28,10,6,0
3057,15.285,0,6,0
3058,15.29,0,10,0
3059,15.295,8,0,1
3060,15.3,0,8,0
3061,15.305,9,0,12
3062,15.31,0,7,0
3063,15.315,0,10,0
3064,15.32,5,0,2
3065,15.325,5,6,0
3066,15.33,10,6,0
3067,15.335,11,6,0
3068,15.34,1,6,0
3069,15.345,10,4,6
3070,15.35,10,6,0
3071,15.355,11,6,0
3072,15.36,11,6,0
3073,15.365,1,6,0
3074,15.37,12,4,3
3075,15.375,14,7,0
3076,15.38,1,7,0
3077,15.385,1,11,0
3078,15.39,0,12,0
3079,15.395,0,12,0
3080,15.4,0,12,0
3081,15.405,0,12,0
3082,15.41,3,12,0
3083,15.415,0,12,0
3084,15.42,2,12,0
3085,15.425,5,11,3
3086,15.43,13,11,20
3087,15.435,13,11,0
3088,15.44,12,8,0
3089,15.445,8,6,0
3090,15.45,18,6,12
3091,15.455,26,0,16
3092,15.46,26,0,22
3093,15.465,13,8,0
3094,15.47,12,8,0
3095,15.475,20,8,0
3096,15.48,16,5,0
3097,15.485,5,9,0
3098,15.49,4,13,0
3099,15.495,9,2,4
3100,15.5,4,10,0
3101,15.505,2,10,0
3102,15.51,11,7,0
3103,15.515,15,7,0
3104,15.52,19,7,0
3105,15.525,19,7,1
3106,15.53,19,0,3
3107,15.535,5,6,0
3108,15.54,4,3,0
3109,15.545,0,7,0
3110,15.55,10,0,2
3111,15.555,3,8,0
3112,15.56,11,1,5
3113,15.565,6,5,0
3114,15.57,1,10,0
3115,15.575,10,10,0
3116,15.58,14,10,0
3117,15.585,17,10,0
3118,15.59,17,1,3
3119,15.595,7,9,0
3120,15.6,15,0,6
3121,15.605,8,9,0
3122,15.61,0,11,0
3123,15.615,0,11,0
3124,15.62,7,1,3
3125,15.625,0,8,0
3126,15.63,0,11,0
3127,15.635,5,3,3
3128,15.64,7,8,0
3129,15.645,10,8,0
3130,15.65,7,3,0
3131,15.655,0,9,0
3132,15.66,9,8,6
3133,15.665,1,8,0
3134,15.67,2,8,0
3135,15.675,10,3,2
3136,15.68,9,7,0
3137,15.685,0,7,0
3138,15.69,0,7,0
3139,15.695,6,0,4
3140,15.7,0,7,0
3141,15.705,0,7,0
3142,15.71,6,0,4
3143,15.715,0,7,0
3144,15.72,6,1,10
3145,15.725,0,8,0
3146,15.73,0,11,0
3147,15.735,8,0,2
3148,15.74,0,7,0
3149,15.745,3,10,0
3150,15.75,10,7,2
3151,15.755,12,7,0
3152,15.76,15,7,0
3153,15.765,16,7,2
3154,15.77,16,0,5
3155,15.775,16,9,0
3156,15.78,16,9,0
3157,15.785,16,9,0
3158,15.79,16,6,6
3159,15.795,16,6,3
3160,15.8,16,0,5
3161,15.805,3,8,17
3162,15.81,5,8,11
3163,15.815,0,8,14
3164,15.82,0,8,1
3165,15.825,6,0,16
3166,15.83,0,8,14
3167,15.835,0,8,9
3168,15.84,0,8,19
3169,15.845,0,8,19
3170,15.85,0,8,20
3171,15.855,0,8,20
3172,15.86,0,8,13
3173,15.865,0,8,3
3174,15.87,0,8,2
3175,15.875,0,8,0
3176,15.88,0,8,0
3177,15.885,0,8,0
3178,15.89,0,8,0
3179,15.895,0,8,0
3180,15.9,0,8,0
3181,15.905,4,3,0
3182,15.91,5,6,0
3183,15.915,7,5,17
3184,15.92,0,7,0
3185,15.925,0,7,0
3186,15.93,10,7,2
3187,15.935,11,7,2
3188,15.94,17,7,9
3189,15.945,17,7,0
3190,15.95,17,7,2
3191,15.955,21,7,11
3192,15.96,21,2,14
3193,15.965,4,7,0
3194,15.97,16,0,13
3195,15.975,2,6,0
3196,15.98,0,9,0
3197,15.985,0,9,0
3198,15.99,7,1,0
3199,15.995,0,5,0
3200,16.0,7,11,0
3201,16.005,11,11,0
3202,16.01,12,3,13
3203,16.015,18,8,0
3204,16.02,20,3,8
3205,16.025,21,6,14
3206,16.03,20,11,0
3207,16.035,20,2,3
3208,16.04,22,1,19
3209,16.045,10,6,0
3210,16.05,20,0,16
3211,16.055,8,5,0
3212,16.06,15,1,10
3213,16.065,7,8,0
3214,16.07,0,9,0
3215,16.075,0,9,0
3216,16.08,7,0,2
3217,16.085,2,7,0
3218,16.09,9,8,0
3219,16.095,11,5,3
3220,16.1,7,6,0
3221,16.105,0,7,0
3222,16.11,6,8,0
3223,16.115,5,8,0
3224,16.12,9,2,3
3225,16.125,0,7,0
3226,16.13,11,6,7
3227,16.135,15,1,10
3228,16.14,14,6,0
3229,16.145,14,6,14
3230,16.15,1,6,0
3231,16.155,10,0,5
3232,16.16,1,5,0
3233,16.165,0,12,0
3234,16.17,0,12,0
3235,16.175,2,0,4
3236,16.18,0,9,0
3237,16.185,0,12,0
3238,16.19,4,1,5
3239,16.195,0,7,0
3240,16.2,6,1,6
3241,16.205,4,7,0
3242,16.21,8,7,6
3243,16.215,11,7,9
3244,16.22,11,7,0
3245,16.225,10,7,0
3246,16.23,5,9,0
3247,16.235,10,9,0
3248,16.24,15,7,8
3249,16.245,15,7,0
3250,16.25,15,2,3
3251,16.255,15,0,9
3252,16.26,5,5,0
3253,16.265,14,0,7
3254,16.27,3,6,0
3255,16.275,0,11,0
3256,16.28,5,1,10
3257,16.285,0,7,0
3258,16.29,10,5,6
3259,16.295,12,7,0
3260,16.3,12,7,7
3261,16.305,12,7,0
3262,16.31,12,7,0
3263,16.315,12,5,4
3264,16.32,10,6,0
3265,16.325,8,6,6
3266,16.33,2,6,0
3267,16.335,6,0,5
3268,16.34,5,7,0
3269,16.345,9,0,4
3270,16.35,4,6,0
3271,16.355,1,6,0
3272,16.36,8,6,6
3273,16.365,11,6,0
3274,16.37,11,6,0
3275,16.375,11,6,3
3276,16.38,11,6,9
3277,16.385,11,5,0
3278,16.39,14,1,8
3279,16.395,1,6,0
3280,16.4,8,1,4
3281,16.405,3,6,0
3282,16.41,9,2,7
3283,16.415,5,9,0
3284,16.42,14,7,6
3285,16.425,19,7,8
3286,16.43,12,6,0
3287,16.435,19,0,10
3288,16.44,19,0,16
3289,16.445,7,4,0
3290,16.45,13,0,12
3291,16.455,2,6,0
3292,16.46,12,0,9
3293,16.465,13,0,18
3294,16.47,12,0,21
3295,16.475,5,6,0
3296,16.48,8,0,11
3297,16.485,0,7,0
3298,16.49,0,8,0
3299,16.495,6,0,2
3300,16.5,10,0,6
