,hour,A1N,A1E
2632,13.16,0,8
2633,13.165,0,8
2634,13.17,0,8
2635,13.175,6,0
2636,13.18,13,0
2637,13.185,0,8
2638,13.19,8,0
2639,13.195,0,6
2640,13.2,0,7
2641,13.205,0,7
2642,13.21,0,7
2643,13.215,0,7
2644,13.22,0,7
2645,13.225,0,7
2646,13.23,0,7
2647,13.235,0,8
2648,13.24,0,8
2649,13.245,6,0
2650,13.25,0,8
2651,13.255,0,8
2652,13.26,0,8
2653,13.265,0,8
2654,13.27,0,8
2655,13.275,0,8
2656,13.28,3,4
2657,13.285,0,9
2658,13.29,0,9
2659,13.295,4,0
2660,13.3,0,8
2661,13.305,0,8
2662,13.31,0,8
2663,13.315,0,8
2664,13.32,0,9
2665,13.325,0,9
2666,13.33,0,9
2667,13.335,0,9
2668,13.34,0,9
2669,13.345,1,0
2670,13.35,0,7
2671,13.355,0,7
2672,13.36,0,7
2673,13.365,0,7
2674,13.37,0,7
2675,13.375,0,7
2676,13.38,2,0
2677,13.385,0,8
2678,13.39,0,8
2679,13.395,5,0
2680,13.4,0,9
2681,13.405,5,0
2682,13.41,0,9
2683,13.415,8,0
2684,13.42,13,0
2685,13.425,15,0
2686,13.43,26,0
2687,13.435,0,2
2688,13.44,0,4
2689,13.445,3,6
2690,13.45,5,6
2691,13.455,10,0
2692,13.46,0,5
2693,13.465,10,0
2694,13.47,0,0
2695,13.475,0,0
2696,13.48,8,0
2697,13.485,14,0
2698,13.49,0,0
2699,13.495,0,0
2700,13.5,0,0
2701,13.505,0,0
2702,13.51,0,4
2703,13.515,0,5
2704,13.52,0,8
2705,13.525,0,8
2706,13.53,0,9
2707,13.535,0,9
2708,13.54,0,9
2709,13.545,5,0
2710,13.55,0,6
2711,13.555,0,6
2712,13.56,6,0
2713,13.565,0,3
2714,13.57,0,4
2715,13.575,6,0
2716,13.58,0,0
2717,13.585,0,0
2718,13.59,0,0
2719,13.595,0,2
2720,13.6,0,2
2721,13.605,0,3
2722,13.61,0,4
2723,13.615,0,4
2724,13.62,0,5
2725,13.625,0,5
2726,13.63,0,7
2727,13.635,0,8
2728,13.64,4,0
2729,13.645,0,0
2730,13.65,8,0
2731,13.655,13,0
2732,13.66,1,2
2733,13.665,1,5
2734,13.67,3,6
2735,13.675,4,7
2736,13.68,0,8
2737,13.685,0,8
2738,13.69,0,8
2739,13.695,0,8
2740,13.7,0,8
2741,13.705,0,8
2742,13.71,2,0
2743,13.715,0,8
2744,13.72,4,0
2745,13.725,0,8
2746,13.73,0,8
2747,13.735,4,0
2748,13.74,0,2
2749,13.745,0,3
2750,13.75,0,3
2751,13.755,0,4
2752,13.76,0,5
2753,13.765,0,7
2754,13.77,0,7
2755,13.775,0,7
2756,13.78,0,8
2757,13.785,0,9
2758,13.79,0,11
2759,13.795,3,11
2760,13.8,10,0
2761,13.805,18,2
2762,13.81,1,7
2763,13.815,0,9
2764,13.82,0,12
2765,13.825,0,13
2766,13.83,0,13
2767,13.835,3,0
2768,13.84,0,8
2769,13.845,0,10
2770,13.85,0,10
2771,13.855,0,10
2772,13.86,10,0
2773,13.865,0,8
2774,13.87,0,9
2775,13.875,0,9
2776,13.88,0,9
2777,13.885,4,0
2778,13.89,0,7
2779,13.895,0,8
2780,13.9,3,0
2781,13.905,0,2
2782,13.91,0,2
2783,13.915,3,0
2784,13.92,0,0
2785,13.925,0,0
2786,13.93,0,0
2787,13.935,0,1
2788,13.94,0,1
2789,13.945,0,1
2790,13.95,0,1
2791,13.955,0,3
2792,13.96,0,4
2793,13.965,0,5
2794,13.97,0,6
2795,13.975,0,7
2796,13.98,0,7
2797,13.985,0,10
2798,13.99,0,12
2799,13.995,0,12
2800,14.0,1,12
2801,14.005,5,9
2802,14.01,11,10
2803,14.015,3,10
2804,14.02,0,10
2805,14.025,3,0
2806,14.03,0,6
2807,14.035,2,0
2808,14.04,1,5
2809,14.045,3,8
2810,14.05,10,1
2811,14.055,1,5
2812,14.06,6,5
2813,14.065,3,5
2814,14.07,9,0
2815,14.075,2,1
2816,14.08,12,0
2817,14.085,0,1
2818,14.09,2,1
2819,14.095,0,2
2820,14.1,10,0
2821,14.105,2,0
2822,14.11,1,2
2823,14.115,10,2
2824,14.12,9,4
2825,14.125,3,5
2826,14.13,12,2
2827,14.135,16,0
2828,14.14,1,0
2829,14.145,14,0
2830,14.15,0,2
2831,14.155,9,0
2832,14.16,8,0
2833,14.165,2,0
2834,14.17,6,0
2835,14.175,1,0
2836,14.18,8,0
2837,14.185,9,1
2838,14.19,2,2
2839,14.195,11,3
2840,14.2,6,4
2841,14.205,1,7
2842,14.21,12,6
2843,14.215,6,6
2844,14.22,2,6
2845,14.225,12,7
2846,14.23,12,7
2847,14.235,8,8
2848,14.24,1,8
2849,14.245,12,5
2850,14.25,1,8
2851,14.255,12,8
2852,14.26,9,8
2853,14.265,11,0
2854,14.27,7,7
2855,14.275,1,7
2856,14.28,11,7
2857,14.285,7,7
2858,14.29,12,0
2859,14.295,8,4
2860,14.3,2,4
2861,14.305,9,2
2862,14.31,17,0
2863,14.315,0,1
2864,14.32,9,1
2865,14.325,6,1
2866,14.33,1,2
2867,14.335,2,4
2868,14.34,12,0
2869,14.345,6,2
2870,14.35,3,5
2871,14.355,12,6
2872,14.36,7,7
2873,14.365,5,7
2874,14.37,12,1
2875,14.375,0,7
2876,14.38,10,7
2877,14.385,9,7
2878,14.39,1,7
2879,14.395,10,7
2880,14.4,11,7
2881,14.405,11,7
2882,14.41,4,7
2883,14.415,10,7
2884,14.42,5,7
2885,14.425,2,7
2886,14.43,0,7
2887,14.435,10,0
2888,14.44,12,0
2889,14.445,0,0
2890,14.45,5,1
2891,14.455,12,0
2892,14.46,5,2
2893,14.465,5,4
2894,14.47,12,8
2895,14.475,13,0
2896,14.48,2,4
2897,14.485,11,5
2898,14.49,6,5
2899,14.495,1,6
2900,14.5,13,0
2901,14.505,8,2
2902,14.51,2,2
2903,14.515,10,2
2904,14.52,11,5
2905,14.525,8,5
2906,14.53,2,5
2907,14.535,12,5
2908,14.54,7,5
2909,14.545,4,5
2910,14.55,12,6
2911,14.555,7,6
2912,14.56,12,0
2913,14.565,0,1
2914,14.57,9,0
2915,14.575,8,0
2916,14.58,1,2
2917,14.585,11,2
2918,14.59,7,2
2919,14.595,2,2
2920,14.6,10,2
2921,14.605,19,0
2922,14.61,0,1
2923,14.615,10,1
2924,14.62,14,0
2925,14.625,0,2
2926,14.63,1,2
2927,14.635,8,2
2928,14.64,5,2
2929,14.645,3,2
2930,14.65,9,2
2931,14.655,11,3
2932,14.66,6,3
2933,14.665,9,1
2934,14.67,6,1
2935,14.675,9,0
2936,14.68,0,0
2937,14.685,9,0
2938,14.69,5,1
2939,14.695,9,0
2940,14.7,2,0
2941,14.705,12,0
2942,14.71,8,0
2943,14.715,2,0
2944,14.72,12,0
2945,14.725,6,3
2946,14.73,10,0
2947,14.735,5,0
2948,14.74,12,0
2949,14.745,13,0
2950,14.75,0,0
2951,14.755,8,0
2952,14.76,8,0
2953,14.765,1,0
2954,14.77,10,0
2955,14.775,5,0
2956,14.78,8,0
2957,14.785,0,0
2958,14.79,10,0
2959,14.795,4,1
2960,14.8,0,1
2961,14.805,11,0
2962,14.81,0,0
2963,14.815,9,0
2964,14.82,6,0
2965,14.825,6,0
2966,14.83,11,0
2967,14.835,5,1
2968,14.84,2,1
2969,14.845,11,1
2970,14.85,7,1
2971,14.855,8,1
2972,14.86,5,1
2973,14.865,3,1
2974,14.87,8,2
2975,14.875,4,2
2976,14.88,5,2
2977,14.885,9,4
2978,14.89,3,4
2979,14.895,10,0
2980,14.9,5,3
2981,14.905,9,4
2982,14.91,12,0
2983,14.915,0,3
2984,14.92,2,3
2985,14.925,9,0
2986,14.93,5,0
2987,14.935,6,0
2988,14.94,8,0
2989,14.945,2,0
2990,14.95,5,0
2991,14.955,14,0
2992,14.96,15,0
2993,14.965,0,0
2994,14.97,9,0
2995,14.975,4,1
2996,14.98,4,2
2997,14.985,11,0
2998,14.99,4,2
2999,14.995,4,4
3000,15.0,10,4
3001,15.005,7,4
3002,15.01,0,4
3003,15.015,8,0
3004,15.02,20,0
3005,15.025,0,2
3006,15.03,10,0
3007,15.035,0,0
3008,15.04,21,0
3009,15.045,0,3
3010,15.05,10,0
3011,15.055,0,0
3012,15.06,12,0
3013,15.065,0,0
3014,15.07,13,0
3015,15.075,0,1
3016,15.08,11,0
3017,15.085,0,1
3018,15.09,11,0
3019,15.095,0,0
3020,15.1,10,0
3021,15.105,0,0
3022,15.11,9,0
3023,15.115,0,1
3024,15.12,0,2
3025,15.125,0,2
3026,15.13,12,0
3027,15.135,0,0
3028,15.14,0,2
3029,15.145,0,3
3030,15.15,0,4
3031,15.155,8,0
3032,15.16,16,0
3033,15.165,0,0
3034,15.17,8,0
3035,15.175,0,2
3036,15.18,9,0
3037,15.185,27,0
3038,15.19,0,0
3039,15.195,20,0
3040,15.2,0,1
3041,15.205,17,0
3042,15.21,0,0
3043,15.215,2,0
3044,15.22,4,0
3045,15.225,11,0
3046,15.23,0,1
3047,15.235,10,0
3048,15.24,12,0
3049,15.245,0,0
3050,15.25,13,0
3051,15.255,19,0
3052,15.26,0,2
3053,15.265,19,0
3054,15.27,0,0
3055,15.275,0,0
3056,15.28,6,0
3057,15.285,18,0
3058,15.29,0,0
3059,15.295,11,0
3060,15.3,12,0
3061,15.305,0,2
3062,15.31,14,0
3063,15.315,0,2
3064,15.32,14,0
3065,15.325,16,0
3066,15.33,0,1
3067,15.335,10,0
3068,15.34,0,0
3069,15.345,8,0
3070,15.35,19,0
3071,15.355,1,0
3072,15.36,14,0
3073,15.365,0,0
3074,15.37,12,0
3075,15.375,0,1
3076,15.38,11,0
3077,15.385,0,0
3078,15.39,15,0
3079,15.395,0,1
3080,15.4,9,0
3081,15.405,0,1
3082,15.41,7,0
3083,15.415,0,0
3084,15.42,0,1
3085,15.425,4,0
3086,15.43,8,0
3087,15.435,0,1
3088,15.44,0,1
3089,15.445,0,1
3090,15.45,2,0
3091,15.455,9,0
3092,15.46,0,1
3093,15.465,0,1
3094,15.47,8,0
3095,15.475,0,1
3096,15.48,9,0
3097,15.485,16,0
3098,15.49,0,0
3099,15.495,11,0
3100,15.5,14,0
3101,15.505,0,2
3102,15.51,10,0
3103,15.515,0,0
3104,15.52,11,0
3105,15.525,0,0
3106,15.53,11,0
3107,15.535,16,0
3108,15.54,0,0
3109,15.545,11,0
3110,15.55,0,3
3111,15.555,8,0
3112,15.56,14,0
3113,15.565,17,0
3114,15.57,1,3
3115,15.575,0,8
3116,15.58,11,0
3117,15.585,0,3
3118,15.59,0,3
3119,15.595,0,3
3120,15.6,2,0
3121,15.605,9,0
3122,15.61,15,0
3123,15.615,0,1
3124,15.62,14,0
3125,15.625,15,0
3126,15.63,0,4
3127,15.635,12,0
3128,15.64,13,0
3129,15.645,0,3
3130,15.65,13,0
3131,15.655,0,0
3132,15.66,10,0
3133,15.665,11,0
3134,15.67,1,0
3135,15.675,14,0
3136,15.68,19,0
3137,15.685,0,0
3138,15.69,11,0
3139,15.695,0,1
3140,15.7,14,0
3141,15.705,0,0
3142,15.71,12,0
3143,15.715,13,0
3144,15.72,0,1
3145,15.725,13,0
3146,15.73,0,2
3147,15.735,11,0
3148,15.74,18,0
3149,15.745,0,3
3150,15.75,16,0
3151,15.755,0,1
3152,15.76,8,0
3153,15.765,0,0
3154,15.77,8,0
3155,15.775,0,0
3156,15.78,7,0
3157,15.785,0,0
3158,15.79,4,0
3159,15.795,0,0
3160,15.8,0,1
3161,15.805,0,1
3162,15.81,0,1
3163,15.815,11,0
3164,15.82,0,1
3165,15.825,5,0
3166,15.83,8,0
3167,15.835,14,0
3168,15.84,0,1
3169,15.845,8,0
3170,15.85,10,0
3171,15.855,0,3
3172,15.86,12,0
3173,15.865,0,2
3174,15.87,9,0
3175,15.875,8,0
3176,15.88,0,1
3177,15.885,9,0
3178,15.89,13,0
3179,15.895,1,0
3180,15.9,0,0
3181,15.905,0,1
3182,15.91,3,0
3183,15.915,14,0
3184,15.92,16,0
3185,15.925,0,0
3186,15.93,9,0
3187,15.935,20,0
3188,15.94,1,0
3189,15.945,8,0
3190,15.95,0,0
3191,15.955,0,0
3192,15.96,0,0
3193,15.965,0,0
3194,15.97,2,0
3195,15.975,9,0
3196,15.98,17,0
3197,15.985,0,2
3198,15.99,11,0
3199,15.995,14,0
3200,16.0,0,3
3201,16.005,0,3
3202,16.01,0,3
3203,16.015,4,0
3204,16.02,0,3
3205,16.025,5,0
3206,16.03,0,0
3207,16.035,8,0
3208,16.04,0,0
3209,16.045,3,4
3210,16.05,3,4
3211,16.055,1,4
3212,16.06,13,2
3213,16.065,0,5
3214,16.07,0,7
3215,16.075,0,9
3216,16.08,0,9
3217,16.085,3,5
3218,16.09,0,9
3219,16.095,2,5
3220,16.1,0,9
3221,16.105,1,9
3222,16.11,4,9
3223,16.115,0,9
3224,16.12,1,9
3225,16.125,0,9
3226,16.13,0,9
3227,16.135,4,0
3228,16.14,12,0
3229,16.145,0,6
3230,16.15,11,1
3231,16.155,8,3
3232,16.16,16,0
3233,16.165,0,0
3234,16.17,1,0
3235,16.175,3,3
3236,16.18,10,0
3237,16.185,0,2
3238,16.19,0,6
3239,16.195,6,9
3240,16.2,5,9
3241,16.205,9,4
3242,16.21,1,8
3243,16.215,5,1
3244,16.22,2,8
3245,16.225,3,8
3246,16.23,3,8
3247,16.235,2,8
3248,16.24,3,8
3249,16.245,7,8
3250,16.25,5,8
3251,16.255,0,8
3252,16.26,6,0
3253,16.265,0,6
3254,16.27,7,0
3255,16.275,0,6
3256,16.28,2,8
3257,16.285,9,0
3258,16.29,2,7
3259,16.295,8,1
3260,16.3,2,6
3261,16.305,5,6
3262,16.31,3,6
3263,16.315,5,6
3264,16.32,10,0
3265,16.325,7,2
3266,16.33,2,2
3267,16.335,4,2
3268,16.34,15,0
3269,16.345,1,2
3270,16.35,3,4
3271,16.355,5,4
3272,16.36,0,5
3273,16.365,5,0
3274,16.37,0,3
3275,16.375,0,3
3276,16.38,0,3
3277,16.385,2,3
3278,16.39,9,0
3279,16.395,18,0
3280,16.4,0,0
3281,16.405,10,0
3282,16.41,0,2
3283,16.415,11,0
3284,16.42,0,0
3285,16.425,10,0
3286,16.43,0,1
3287,16.435,0,1
3288,16.44,8,0
3289,16.445,0,0
3290,16.45,9,0
3291,16.455,20,0
3292,16.46,0,2
3293,16.465,15,0
3294,16.47,0,3
3295,16.475,10,0
3296,16.48,13,0
3297,16.485,0,0
3298,16.49,1,2
3299,16.495,3,4
3300,16.5,13,0
3301,16.505,20,0
3302,16.51,0,1
3303,16.515,20,0
3304,16.52,0,1
3305,16.525,16,0
3306,16.53,1,0
3307,16.535,3,0
3308,16.54,5,2
3309,16.545,11,0
3310,16.55,0,0
3311,16.555,9,0
3312,16.56,26,0
3313,16.565,0,0
3314,16.57,2,2
3315,16.575,10,0
3316,16.58,0,7
3317,16.585,9,2
3318,16.59,0,6
3319,16.595,2,7
3320,16.6,4,9
3321,16.605,12,0
3322,16.61,0,8
3323,16.615,1,8
3324,16.62,1,8
3325,16.625,4,8
3326,16.63,5,8
3327,16.635,0,8
3328,16.64,0,8
3329,16.645,0,8
3330,16.65,0,9
3331,16.655,0,9
3332,16.66,5,0
3333,16.665,10,1
3334,16.67,6,9
3335,16.675,20,3
3336,16.68,1,9
3337,16.685,5,9
3338,16.69,3,9
3339,16.695,6,9
3340,16.7,0,9
3341,16.705,0,9
3342,16.71,0,9
3343,16.715,3,0
3344,16.72,9,0
3345,16.725,0,11
3346,16.73,0,13
3347,16.735,0,13
3348,16.74,3,0
3349,16.745,0,7
3350,16.75,0,8
3351,16.755,2,0
3352,16.76,0,4
3353,16.765,8,0
3354,16.77,0,0
3355,16.775,0,0
3356,16.78,0,0
3357,16.785,0,0
3358,16.79,0,0
3359,16.795,0,2
3360,16.8,0,5
3361,16.805,4,0
3362,16.81,0,2
3363,16.815,5,0
3364,16.82,18,0
3365,16.825,1,0
3366,16.83,18,0
3367,16.835,0,0
3368,16.84,9,0
3369,16.845,0,3
3370,16.85,8,0
3371,16.855,18,0
3372,16.86,0,1
3373,16.865,3,1
3374,16.87,5,1
3375,16.875,2,3
3376,16.88,4,7
3377,16.885,10,0
3378,16.89,0,2
3379,16.895,2,3
3380,16.9,9,0
3381,16.905,1,3
3382,16.91,0,6
3383,16.915,0,7
3384,16.92,0,7
3385,16.925,0,7
3386,16.93,7,0
3387,16.935,0,7
3388,16.94,0,7
3389,16.945,3,0
3390,16.95,0,7
3391,16.955,0,8
3392,16.96,2,0
3393,16.965,6,0
3394,16.97,8,0
3395,16.975,0,2
3396,16.98,0,2
3397,16.985,5,0
3398,16.99,0,0
3399,16.995,7,0
3400,17.0,0,1
3401,17.005,0,2
3402,17.01,2,3
3403,17.015,6,0
3404,17.02,1,2
3405,17.025,6,3
3406,17.03,8,5
3407,17.035,12,7
3408,17.04,7,7
3409,17.045,3,8
3410,17.05,9,9
3411,17.055,7,10
3412,17.06,17,0
3413,17.065,0,8
3414,17.07,10,0
3415,17.075,9,7
3416,17.08,3,10
3417,17.085,10,11
3418,17.09,10,11
3419,17.095,5,11
3420,17.1,10,0
3421,17.105,7,6
3422,17.11,2,6
3423,17.115,6,6
3424,17.12,3,6
3425,17.125,9,9
3426,17.13,11,9
3427,17.135,11,5
3428,17.14,0,9
3429,17.145,8,9
3430,17.15,9,9
3431,17.155,11,3
3432,17.16,15,2
3433,17.165,17,5
3434,17.17,0,10
3435,17.175,11,0
3436,17.18,19,1
3437,17.185,26,0
3438,17.19,0,0
3439,17.195,0,0
3440,17.2,0,0
3441,17.205,3,1
3442,17.21,11,0
3443,17.215,0,0
3444,17.22,8,0
3445,17.225,14,0
3446,17.23,16,0
3447,17.235,16,0
3448,17.24,0,0
3449,17.245,1,2
3450,17.25,3,3
3451,17.255,4,3
3452,17.26,6,4
3453,17.265,11,4
3454,17.27,6,6
3455,17.275,12,0
3456,17.28,1,0
3457,17.285,3,0
3458,17.29,4,0
3459,17.295,0,2
3460,17.3,0,2
3461,17.305,0,2
3462,17.31,2,2
3463,17.315,3,2
3464,17.32,12,0
3465,17.325,0,0
3466,17.33,0,2
3467,17.335,0,4
3468,17.34,0,4
3469,17.345,0,7
3470,17.35,0,7
3471,17.355,0,7
3472,17.36,4,0
3473,17.365,0,1
3474,17.37,2,0
3475,17.375,0,0
3476,17.38,0,3
3477,17.385,1,0
3478,17.39,0,0
3479,17.395,0,0
3480,17.4,0,0
3481,17.405,5,0
3482,17.41,0,1
3483,17.415,5,0
3484,17.42,0,1
3485,17.425,0,2
3486,17.43,0,2
3487,17.435,1,3
3488,17.44,2,4
3489,17.445,3,4
3490,17.45,10,6
3491,17.455,12,5
3492,17.46,14,9
3493,17.465,14,9
3494,17.47,14,4
3495,17.475,0,9
3496,17.48,10,0
3497,17.485,5,6
3498,17.49,10,6
3499,17.495,11,7
3500,17.5,16,8
3501,17.505,18,0
3502,17.51,20,0
3503,17.515,24,0
3504,17.52,23,0
3505,17.525,26,0
3506,17.53,2,0
3507,17.535,1,0
3508,17.54,12,0
3509,17.545,16,0
3510,17.55,17,0
3511,17.555,0,1
3512,17.56,16,0
3513,17.565,1,1
3514,17.57,2,2
3515,17.575,10,3
3516,17.58,10,5
3517,17.585,13,5
3518,17.59,10,5
3519,17.595,8,6
3520,17.6,11,6
3521,17.605,11,8
3522,17.61,11,0
3523,17.615,12,0
3524,17.62,0,0
3525,17.625,0,0
3526,17.63,11,0
3527,17.635,0,0
3528,17.64,4,0
3529,17.645,11,0
3530,17.65,17,0
3531,17.655,0,1
3532,17.66,0,1
3533,17.665,0,1
3534,17.67,0,3
3535,17.675,0,5
3536,17.68,1,5
3537,17.685,0,5
3538,17.69,0,5
3539,17.695,0,6
3540,17.7,0,6
3541,17.705,5,0
3542,17.71,0,0
3543,17.715,2,0
3544,17.72,0,2
3545,17.725,0,3
3546,17.73,0,3
3547,17.735,1,3
3548,17.74,10,0
3549,17.745,15,0
3550,17.75,22,0
3551,17.755,2,0
3552,17.76,0,1
3553,17.765,0,3
3554,17.77,0,5
3555,17.775,1,4
3556,17.78,0,7
3557,17.785,9,2
3558,17.79,4,5
3559,17.795,2,7
3560,17.8,3,8
3561,17.805,7,9
3562,17.81,6,9
3563,17.815,11,0
3564,17.82,0,4
3565,17.825,5,5
3566,17.83,7,10
3567,17.835,9,12
3568,17.84,3,12
3569,17.845,9,0
3570,17.85,15,0
3571,17.855,0,2
3572,17.86,8,0
3573,17.865,0,1
3574,17.87,0,1
3575,17.875,1,0
3576,17.88,0,0
3577,17.885,0,0
3578,17.89,0,0
3579,17.895,0,0
3580,17.9,0,0
3581,17.905,0,0
3582,17.91,0,1
3583,17.915,0,1
3584,17.92,0,2
3585,17.925,0,2
3586,17.93,9,0
3587,17.935,5,0
3588,17.94,19,0
3589,17.945,0,5
3590,17.95,15,0
3591,17.955,0,4
3592,17.96,4,7
3593,17.965,5,11
3594,17.97,5,12
3595,17.975,8,0
3596,17.98,4,6
3597,17.985,1,6
3598,17.99,7,9
3599,17.995,9,9
3600,18.0,12,4
3601,18.005,1,8
3602,18.01,10,8
3603,18.015,5,8
3604,18.02,3,8
3605,18.025,13,4
3606,18.03,8,8
3607,18.035,9,0
3608,18.04,5,8
3609,18.045,13,8
3610,18.05,7,8
3611,18.055,14,0
3612,18.06,7,9
3613,18.065,12,0
3614,18.07,11,4
3615,18.075,11,4
3616,18.08,11,4
3617,18.085,9,4
3618,18.09,7,4
3619,18.095,15,4
3620,18.1,9,5
3621,18.105,4,5
3622,18.11,13,5
3623,18.115,6,6
3624,18.12,2,6
3625,18.125,11,6
3626,18.13,11,1
3627,18.135,0,4
3628,18.14,9,4
3629,18.145,6,4
3630,18.15,10,0
3631,18.155,13,0
3632,18.16,0,0
3633,18.165,7,0
3634,18.17,10,0
3635,18.175,10,0
3636,18.18,6,0
3637,18.185,9,0
3638,18.19,4,0
3639,18.195,22,1
3640,18.2,27,0
3641,18.205,29,0
3642,18.21,0,1
3643,18.215,1,2
3644,18.22,9,2
3645,18.225,12,0
3646,18.23,0,0
3647,18.235,9,0
3648,18.24,0,0
3649,18.245,7,1
3650,18.25,4,4
3651,18.255,4,4
3652,18.26,8,4
3653,18.265,10,4
3654,18.27,4,4
3655,18.275,1,4
3656,18.28,11,5
3657,18.285,11,7
3658,18.29,5,7
3659,18.295,15,0
3660,18.3,0,3
3661,18.305,2,6
3662,18.31,6,6
3663,18.315,12,8
3664,18.32,12,9
3665,18.325,12,9
3666,18.33,6,10
3667,18.335,9,0
3668,18.34,11,4
3669,18.345,7,4
3670,18.35,3,7
3671,18.355,12,6
3672,18.36,5,7
3673,18.365,16,0
3674,18.37,1,4
3675,18.375,3,5
3676,18.38,11,6
3677,18.385,11,6
3678,18.39,7,9
3679,18.395,2,10
3680,18.4,11,10
3681,18.405,12,10
3682,18.41,8,10
3683,18.415,11,0
3684,18.42,6,4
3685,18.425,9,0
3686,18.43,13,0
3687,18.435,1,0
3688,18.44,11,0
3689,18.445,19,0
3690,18.45,0,0
3691,18.455,2,0
3692,18.46,14,0
3693,18.465,10,0
3694,18.47,0,0
3695,18.475,15,0
3696,18.48,8,1
3697,18.485,10,0
3698,18.49,0,0
3699,18.495,8,0
3700,18.5,4,0
3701,18.505,24,0
3702,18.51,33,0
3703,18.515,0,0
3704,18.52,2,0
3705,18.525,12,0
3706,18.53,6,0
3707,18.535,5,0
3708,18.54,15,0
3709,18.545,3,2
3710,18.55,0,2
3711,18.555,8,2
3712,18.56,10,2
3713,18.565,10,2
3714,18.57,3,4
3715,18.575,10,4
3716,18.58,4,6
3717,18.585,5,6
3718,18.59,10,6
3719,18.595,4,6
3720,18.6,11,0
3721,18.605,7,1
3722,18.61,13,0
3723,18.615,3,0
3724,18.62,10,0
3725,18.625,15,0
3726,18.63,1,1
3727,18.635,7,0
3728,18.64,2,0
3729,18.645,12,0
3730,18.65,13,0
3731,18.655,0,0
3732,18.66,10,0
3733,18.665,15,0
3734,18.67,0,0
3735,18.675,10,0
3736,18.68,13,0
3737,18.685,0,0
3738,18.69,10,0
3739,18.695,14,0
3740,18.7,2,2
3741,18.705,14,0
3742,18.71,5,0
3743,18.715,1,3
3744,18.72,14,2
3745,18.725,6,2
3746,18.73,13,0
3747,18.735,14,0
3748,18.74,0,0
3749,18.745,8,0
3750,18.75,0,0
3751,18.755,14,0
3752,18.76,19,0
3753,18.765,17,0
3754,18.77,0,1
3755,18.775,11,0
3756,18.78,17,0
3757,18.785,0,1
3758,18.79,4,1
3759,18.795,9,1
3760,18.8,5,2
3761,18.805,2,2
3762,18.81,10,1
3763,18.815,15,0
3764,18.82,1,0
3765,18.825,13,0
3766,18.83,19,0
3767,18.835,0,1
3768,18.84,0,2
3769,18.845,8,3
3770,18.85,5,3
3771,18.855,8,0
3772,18.86,1,2
3773,18.865,13,3
3774,18.87,7,3
3775,18.875,2,4
3776,18.88,12,5
3777,18.885,5,5
3778,18.89,14,1
3779,18.895,7,2
3780,18.9,3,5
3781,18.905,11,6
3782,18.91,8,6
3783,18.915,9,5
3784,18.92,12,6
3785,18.925,5,9
3786,18.93,1,9
3787,18.935,13,9
3788,18.94,7,9
3789,18.945,10,1
3790,18.95,10,9
3791,18.955,4,9
3792,18.96,12,9
3793,18.965,12,9
3794,18.97,12,0
3795,18.975,12,9
3796,18.98,0,10
3797,18.985,1,10
3798,18.99,9,10
3799,18.995,11,10
3800,19.0,12,7
3801,19.005,0,9
3802,19.01,0,9
3803,19.015,0,9
3804,19.02,0,9
3805,19.025,13,0
3806,19.03,0,7
3807,19.035,9,0
3808,19.04,0,8
3809,19.045,0,10
3810,19.05,0,10
3811,19.055,4,0
3812,19.06,6,0
3813,19.065,0,0
3814,19.07,0,3
3815,19.075,0,3
3816,19.08,0,3
3817,19.085,0,3
3818,19.09,0,3
3819,19.095,5,0
3820,19.1,13,0
3821,19.105,0,0
3822,19.11,0,2
3823,19.115,0,5
3824,19.12,0,8
3825,19.125,2,0
3826,19.13,3,0
3827,19.135,0,1
3828,19.14,0,1
3829,19.145,6,0
3830,19.15,0,3
3831,19.155,0,5
3832,19.16,7,0
3833,19.165,0,3
3834,19.17,0,4
3835,19.175,0,5
3836,19.18,0,6
3837,19.185,1,0
3838,19.19,0,5
3839,19.195,3,0
3840,19.2,7,0
3841,19.205,0,3
3842,19.21,0,4
3843,19.215,5,0
3844,19.22,0,2
3845,19.225,0,2
3846,19.23,5,0
3847,19.235,0,1
3848,19.24,20,0
3849,19.245,0,2
3850,19.25,1,6
3851,19.255,4,0
3852,19.26,0,4
3853,19.265,6,0
3854,19.27,0,0
3855,19.275,0,4
3856,19.28,5,0
3857,19.285,0,1
3858,19.29,11,0
3859,19.295,0,2
3860,19.3,0,4
3861,19.305,6,0
3862,19.31,14,0
3863,19.315,0,0
3864,19.32,0,1
3865,19.325,0,3
3866,19.33,0,5
3867,19.335,0,7
3868,19.34,0,9
3869,19.345,0,12
3870,19.35,0,13
3871,19.355,0,13
3872,19.36,3,0
3873,19.365,0,6
3874,19.37,0,9
3875,19.375,0,9
3876,19.38,0,9
3877,19.385,7,0
3878,19.39,0,4
3879,19.395,7,0
3880,19.4,9,0
3881,19.405,0,1
3882,19.41,0,2
3883,19.415,0,2
3884,19.42,0,2
3885,19.425,0,3
3886,19.43,0,4
3887,19.435,0,5
3888,19.44,0,5
3889,19.445,0,5
3890,19.45,12,0
3891,19.455,0,7
3892,19.46,0,8
3893,19.465,0,9
3894,19.47,0,9
3895,19.475,2,0
3896,19.48,0,7
3897,19.485,0,7
3898,19.49,0,9
3899,19.495,0,9
3900,19.5,3,0
3901,19.505,7,0
3902,19.51,0,0
