,hour,A4N,A4E,A4S
2226,11.13,0,8,0
2227,11.135,3,10,0
2228,11.14,13,6,2
2229,11.145,13,7,0
2230,11.15,15,7,0
2231,11.155,11,7,0
2232,11.16,20,3,2
2233,11.165,20,7,0
2234,11.17,20,7,0
2235,11.175,21,7,0
2236,11.18,21,7,0
2237,11.185,21,7,0
2238,11.19,21,7,0
2239,11.195,21,7,3
2240,11.2,21,7,0
2241,11.205,21,4,4
2242,11.21,21,0,12
2243,11.215,21,6,0
2244,11.22,21,9,0
2245,11.225,21,4,8
2246,11.23,21,1,11
2247,11.235,7,6,0
2248,11.24,16,0,6
2249,11.245,7,10,0
2250,11.25,9,2,5
2251,11.255,8,7,4
2252,11.26,17,7,10
2253,11.265,16,7,15
2254,11.27,18,1,20
2255,11.275,20,6,24
2256,11.28,17,7,0
2257,11.285,4,8,0
2258,11.29,14,0,8
2259,11.295,6,9,0
2260,11.3,6,1,7
2261,11.305,1,4,0
2262,11.31,6,0,7
2263,11.315,2,7,0
2264,11.32,0,12,0
2265,11.325,9,0,0
2266,11.33,0,9,0
2267,11.335,10,0,3
2268,11.34,3,8,0
2269,11.345,8,9,0
2270,11.35,16,1,3
2271,11.355,3,8,0
2272,11.36,11,0,2
2273,11.365,17,7,4
2274,11.37,20,6,11
2275,11.375,22,2,18
2276,11.38,22,0,22
2277,11.385,22,0,32
2278,11.39,11,5,0
2279,11.395,7,11,5
2280,11.4,12,0,18
2281,11.405,2,5,0
2282,11.41,9,0,10
2283,11.415,2,9,0
2284,11.42,7,1,10
2285,11.425,15,0,15
2286,11.43,16,0,19
2287,11.435,2,5,0
2288,11.44,0,9,0
2289,11.445,7,0,9
2290,11.45,12,0,13
2291,11.455,4,5,0
2292,11.46,13,1,10
2293,11.465,19,1,14
2294,11.47,14,6,0
2295,11.475,7,8,0
2296,11.48,12,0,6
2297,11.485,1,7,0
2298,11.49,8,5,9
2299,11.495,12,6,14
2300,11.5,14,6,0
2301,11.505,21,6,12
2302,11.51,22,6,0
2303,11.515,22,0,8
2304,11.52,22,0,14
2305,11.525,6,6,0
2306,11.53,18,1,7
2307,11.535,10,6,0
2308,11.54,12,0,0
2309,11.545,17,0,9
2310,11.55,7,3,0
2311,11.555,11,0,1
2312,11.56,12,0,8
2313,11.565,13,1,11
2314,11.57,1,5,0
2315,11.575,0,7,0
2316,11.58,7,0,7
2317,11.585,0,7,0
2318,11.59,9,0,2
2319,11.595,10,6,0
2320,11.6,4,7,0
2321,11.605,14,6,5
2322,11.61,3,2,0
2323,11.615,13,0,4
2324,11.62,2,7,0
2325,11.625,15,3,2
2326,11.63,19,6,0
2327,11.635,19,6,8
2328,11.64,19,1,12
2329,11.645,19,1,19
2330,11.65,13,10,0
2331,11.655,1,12,0
2332,11.66,10,0,3
2333,11.665,1,7,0
2334,11.67,12,1,3
2335,11.675,18,1,6
2336,11.68,6,7,0
2337,11.685,4,10,0
2338,11.69,9,0,5
2339,11.695,11,1,8
2340,11.7,1,6,0
2341,11.705,11,0,10
2342,11.71,11,0,12
2343,11.715,15,0,17
2344,11.72,21,0,21
2345,11.725,10,6,0
2346,11.73,18,0,23
2347,11.735,18,0,25
2348,11.74,6,5,0
2349,11.745,16,0,17
2350,11.75,13,8,0
2351,11.755,10,4,19
2352,11.76,15,1,27
2353,11.765,4,7,0
2354,11.77,10,0,23
2355,11.775,0,8,0
2356,11.78,8,0,15
2357,11.785,1,6,0
2358,11.79,0,6,0
2359,11.795,9,0,1
2360,11.8,1,7,0
2361,11.805,10,0,1
2362,11.81,2,7,0
2363,11.815,10,0,7
2364,11.82,20,0,10
2365,11.825,7,5,0
2366,11.83,16,14,0
2367,11.835,18,8,7
2368,11.84,18,8,12
2369,11.845,17,8,0
2370,11.85,17,1,8
2371,11.855,5,7,0
2372,11.86,8,1,7
2373,11.865,13,0,12
2374,11.87,6,7,0
2375,11.875,9,1,8
2376,11.88,11,7,4
2377,11.885,14,6,13
2378,11.89,15,2,16
2379,11.895,6,6,0
2380,11.9,15,1,13
2381,11.905,5,8,0
2382,11.91,9,0,11
2383,11.915,15,1,14
2384,11.92,4,5,1
2385,11.925,12,1,7
2386,11.93,18,7,14
2387,11.935,18,7,16
2388,11.94,17,6,0
2389,11.945,5,7,0
2390,11.95,9,0,4
2391,11.955,1,7,0
2392,11.96,8,7,2
2393,11.965,7,7,0
2394,11.97,1,7,0
2395,11.975,11,0,0
2396,11.98,16,0,3
2397,11.985,21,0,10
2398,11.99,11,6,0
2399,11.995,17,0,5
2400,12.0,12,6,0
2401,12.005,16,6,8
2402,12.01,16,6,0
2403,12.015,18,1,8
2404,12.02,19,0,12
2405,12.025,19,2,12
2406,12.03,19,5,26
2407,12.035,19,9,0
2408,12.04,19,9,0
2409,12.045,19,7,12
2410,12.05,19,7,0
2411,12.055,19,7,0
2412,12.06,19,1,5
2413,12.065,19,6,5
2414,12.07,19,6,0
2415,12.075,19,6,10
2416,12.08,19,6,0
2417,12.085,9,0,8
2418,12.09,14,0,13
2419,12.095,2,8,0
2420,12.1,0,11,0
2421,12.105,9,11,0
2422,12.11,13,7,2
2423,12.115,12,7,0
2424,12.12,12,7,0
2425,12.125,12,7,2
2426,12.13,12,7,8
2427,12.135,12,7,11
2428,12.14,17,7,12
2429,12.145,22,1,12
2430,12.15,23,1,15
2431,12.155,10,4,0
2432,12.16,19,0,12
2433,12.165,19,0,18
2434,12.17,19,0,22
2435,12.175,19,0,24
2436,12.18,19,0,27
2437,12.185,10,8,0
2438,12.19,5,0,24
2439,12.195,3,6,0
2440,12.2,2,8,0
2441,12.205,7,0,2
2442,12.21,0,9,0
2443,12.215,0,10,0
2444,12.22,10,0,3
2445,12.225,12,1,6
2446,12.23,0,4,0
2447,12.235,0,9,0
2448,12.24,9,5,10
2449,12.245,11,7,15
2450,12.25,12,7,17
2451,12.255,2,7,0
2452,12.26,8,7,7
2453,12.265,8,7,21
2454,12.27,11,1,26
2455,12.275,11,6,29
2456,12.28,4,6,1
2457,12.285,10,6,0
2458,12.29,10,6,14
2459,12.295,10,6,17
2460,12.3,10,0,25
2461,12.305,10,2,29
2462,12.31,10,8,0
2463,12.315,13,8,0
2464,12.32,15,7,12
2465,12.325,17,7,16
2466,12.33,17,7,19
2467,12.335,17,7,25
2468,12.34,17,4,30
2469,12.345,10,7,0
2470,12.35,13,0,27
2471,12.355,15,0,31
2472,12.36,20,4,34
2473,12.365,20,6,34
2474,12.37,20,6,34
2475,12.375,12,6,0
2476,12.38,19,6,2
2477,12.385,19,6,16
2478,12.39,19,6,0
2479,12.395,19,0,22
2480,12.4,6,7,0
2481,12.405,1,8,0
2482,12.41,8,1,8
2483,12.415,6,8,0
2484,12.42,0,9,0
2485,12.425,10,9,0
2486,12.43,12,9,0
2487,12.435,12,6,3
2488,12.44,12,6,0
2489,12.445,13,5,6
2490,12.45,14,0,9
2491,12.455,14,3,13
2492,12.46,14,6,14
2493,12.465,14,6,22
2494,12.47,17,6,23
2495,12.475,17,6,0
2496,12.48,20,6,24
2497,12.485,20,6,0
2498,12.49,22,6,16
2499,12.495,22,6,21
2500,12.5,22,6,0
2501,12.505,9,6,0
2502,12.51,17,1,11
2503,12.515,17,0,14
2504,12.52,17,0,18
2505,12.525,5,7,0
2506,12.53,0,11,0
2507,12.535,7,1,11
2508,12.54,0,8,0
2509,12.545,0,10,0
2510,12.55,0,10,0
2511,12.555,4,0,4
2512,12.56,0,8,0
2513,12.565,8,0,1
2514,12.57,11,1,15
2515,12.575,0,5,0
2516,12.58,9,0,11
2517,12.585,11,0,14
2518,12.59,11,5,0
2519,12.595,11,3,5
2520,12.6,11,6,16
2521,12.605,11,6,20
2522,12.61,15,6,27
2523,12.615,15,6,0
2524,12.62,22,6,18
2525,12.625,22,2,30
2526,12.63,22,8,0
2527,12.635,22,8,0
2528,12.64,22,5,0
2529,12.645,22,7,6
2530,12.65,22,7,0
2531,12.655,22,0,1
2532,12.66,13,7,0
2533,12.665,19,1,1
2534,12.67,21,1,11
2535,12.675,21,1,16
2536,12.68,21,7,0
2537,12.685,21,8,8
2538,12.69,21,0,11
2539,12.695,21,0,21
2540,12.7,20,8,0
2541,12.705,7,8,0
2542,12.71,16,0,2
2543,12.715,16,0,6
2544,12.72,19,0,10
2545,12.725,7,6,0
2546,12.73,17,2,10
2547,12.735,18,0,12
2548,12.74,6,6,0
2549,12.745,4,0,14
2550,12.75,12,0,14
2551,12.755,12,1,19
2552,12.76,12,0,30
2553,12.765,0,5,0
2554,12.77,0,9,0
2555,12.775,0,9,0
2556,12.78,2,9,0
2557,12.785,11,9,0
2558,12.79,12,7,3
2559,12.795,14,7,0
2560,12.8,14,7,0
2561,12.805,16,7,8
2562,12.81,16,7,13
2563,12.815,15,7,0
2564,12.82,15,7,7
2565,12.825,15,7,11
2566,12.83,15,3,32
2567,12.835,3,7,1
2568,12.84,3,7,21
2569,12.845,8,7,27
2570,12.85,12,7,30
2571,12.855,12,7,0
2572,12.86,7,7,0
2573,12.865,10,0,15
2574,12.87,10,8,18
2575,12.875,10,8,0
2576,12.88,15,8,0
2577,12.885,19,8,10
2578,12.89,19,4,14
2579,12.895,20,5,17
2580,12.9,22,0,21
2581,12.905,9,7,0
2582,12.91,19,0,13
2583,12.915,11,6,0
2584,12.92,6,7,0
2585,12.925,2,7,0
2586,12.93,0,7,0
2587,12.935,7,1,2
2588,12.94,11,6,7
2589,12.945,11,6,15
2590,12.95,11,6,0
2591,12.955,11,6,7
2592,12.96,11,6,0
2593,12.965,20,6,0
2594,12.97,20,6,9
2595,12.975,20,1,11
2596,12.98,24,3,17
2597,12.985,12,5,0
2598,12.99,21,0,7
2599,12.995,21,1,15
2600,13.0,21,0,19
2601,13.005,21,0,20
2602,13.01,21,0,22
2603,13.015,4,5,0
2604,13.02,17,0,21
2605,13.025,6,8,0
2606,13.03,10,10,0
2607,13.035,0,10,1
2608,13.04,7,0,4
2609,13.045,0,9,0
2610,13.05,3,10,0
2611,13.055,10,10,0
2612,13.06,5,10,0
2613,13.065,9,3,4
2614,13.07,11,7,7
2615,13.075,11,7,0
2616,13.08,11,7,7
2617,13.085,11,7,0
2618,13.09,11,7,0
2619,13.095,11,7,3
2620,13.1,11,7,8
2621,13.105,11,7,0
2622,13.11,6,7,0
2623,13.115,0,8,0
2624,13.12,9,0,2
2625,13.125,1,4,0
2626,13.13,5,0,6
2627,13.135,5,8,0
2628,13.14,0,11,0
2629,13.145,8,1,5
2630,13.15,2,6,0
2631,13.155,0,8,0
2632,13.16,0,8,0
2633,13.165,4,0,8
2634,13.17,0,4,0
2635,13.175,6,0,7
2636,13.18,11,0,12
2637,13.185,2,7,0
2638,13.19,0,8,0
2639,13.195,7,0,6
2640,13.2,11,4,10
2641,13.205,5,7,0
2642,13.21,1,7,0
2643,13.215,12,0,4
2644,13.22,7,8,0
2645,13.225,5,8,0
2646,13.23,8,0,10
2647,13.235,1,8,0
2648,13.24,11,2,8
2649,13.245,5,11,0
2650,13.25,17,11,0
2651,13.255,20,1,4
2652,13.26,22,1,7
2653,13.265,22,0,9
2654,13.27,6,5,0
2655,13.275,8,10,0
2656,13.28,0,10,0
2657,13.285,3,0,1
2658,13.29,12,7,0
2659,13.295,14,9,0
2660,13.3,15,10,0
2661,13.305,6,12,0
2662,13.31,17,0,2
2663,13.315,6,7,0
2664,13.32,2,7,0
2665,13.325,8,0,7
2666,13.33,1,9,0
2667,13.335,9,0,7
2668,13.34,1,6,0
2669,13.345,8,0,5
2670,13.35,7,6,0
2671,13.355,0,8,0
2672,13.36,10,0,3
2673,13.365,0,6,0
2674,13.37,0,6,0
2675,13.375,9,1,1
2676,13.38,1,7,0
2677,13.385,0,8,0
2678,13.39,9,0,3
2679,13.395,13,1,7
2680,13.4,15,0,14
2681,13.405,5,7,0
2682,13.41,0,6,0
2683,13.415,10,0,4
2684,13.42,1,6,0
2685,13.425,0,6,0
2686,13.43,6,6,0
2687,13.435,10,6,3
2688,13.44,10,6,0
2689,13.445,10,6,0
2690,13.45,10,6,7
2691,13.455,6,6,0
2692,13.46,3,6,0
2693,13.465,12,6,0
2694,13.47,14,6,6
2695,13.475,14,6,8
2696,13.48,18,6,0
2697,13.485,19,6,6
2698,13.49,19,6,10
2699,13.495,19,1,10
2700,13.5,19,1,22
2701,13.505,11,7,0
2702,13.51,2,7,0
2703,13.515,0,9,0
2704,13.52,0,9,0
2705,13.525,0,9,0
2706,13.53,0,9,0
2707,13.535,0,9,0
2708,13.54,3,0,1
2709,13.545,0,9,0
2710,13.55,4,1,15
2711,13.555,6,7,0
2712,13.56,8,6,13
2713,13.565,12,6,0
2714,13.57,12,6,0
2715,13.575,15,6,3
2716,13.58,15,6,0
2717,13.585,21,6,6
2718,13.59,21,6,0
2719,13.595,21,6,0
2720,13.6,22,0,10
2721,13.605,22,0,13
2722,13.61,22,0,17
2723,13.615,8,6,0
2724,13.62,18,0,3
2725,13.625,18,0,12
2726,13.63,18,1,12
2727,13.635,5,4,0
2728,13.64,1,11,0
2729,13.645,9,0,5
2730,13.65,4,8,0
2731,13.655,8,0,1
2732,13.66,7,6,0
2733,13.665,0,3,0
2734,13.67,0,11,0
2735,13.675,0,12,0
2736,13.68,0,12,0
2737,13.685,3,4,0
2738,13.69,6,5,1
2739,13.695,0,6,0
2740,13.7,9,0,8
2741,13.705,11,0,11
2742,13.71,1,4,0
2743,13.715,11,2,3
2744,13.72,5,10,0
2745,13.725,10,11,0
2746,13.73,15,11,0
2747,13.735,18,2,4
2748,13.74,13,9,0
2749,13.745,17,2,1
2750,13.75,13,8,0
2751,13.755,3,8,0
2752,13.76,9,0,7
2753,13.765,3,7,0
2754,13.77,0,10,0
2755,13.775,8,3,5
2756,13.78,13,4,12
2757,13.785,12,9,0
2758,13.79,13,6,7
2759,13.795,18,7,11
2760,13.8,22,13,15
2761,13.805,9,13,0
2762,13.81,19,13,6
2763,13.815,11,13,0
2764,13.82,18,13,7
2765,13.825,18,13,15
2766,13.83,9,13,0
2767,13.835,8,12,6
2768,13.84,16,12,16
2769,13.845,16,12,18
2770,13.85,3,12,0
2771,13.855,0,12,0
2772,13.86,0,12,0
2773,13.865,0,12,0
2774,13.87,4,12,6
2775,13.875,0,13,0
2776,13.88,8,1,3
2777,13.885,0,12,0
2778,13.89,8,1,5
2779,13.895,11,10,0
2780,13.9,16,12,0
2781,13.905,18,6,3
2782,13.91,6,12,0
2783,13.915,12,4,2
2784,13.92,18,4,4
2785,13.925,10,11,0
2786,13.93,20,0,6
2787,13.935,12,12,0
2788,13.94,3,14,0
2789,13.945,8,0,2
2790,13.95,0,10,0
2791,13.955,1,12,0
2792,13.96,0,13,0
2793,13.965,0,13,0
2794,13.97,0,13,0
2795,13.975,6,4,13
2796,13.98,2,12,0
2797,13.985,11,5,14
2798,13.99,5,11,0
2799,13.995,8,0,8
2800,14.0,11,13,0
2801,14.005,11,13,0
2802,14.01,11,6,4
2803,14.015,14,7,16
2804,14.02,14,13,0
2805,14.025,18,4,12
2806,14.03,7,14,0
2807,14.035,16,11,5
2808,14.04,17,11,13
2809,14.045,19,11,17
2810,14.05,19,11,0
2811,14.055,19,5,7
2812,14.06,19,7,11
2813,14.065,19,13,0
2814,14.07,9,15,0
2815,14.075,6,15,0
2816,14.08,7,2,6
2817,14.085,17,6,10
2818,14.09,16,10,0
2819,14.095,17,13,0
2820,14.1,17,13,0
2821,14.105,17,12,8
2822,14.11,17,12,0
2823,14.115,16,11,0
2824,14.12,5,12,0
2825,14.125,8,5,2
2826,14.13,15,6,8
2827,14.135,18,7,11
2828,14.14,6,11,0
2829,14.145,20,6,16
2830,14.15,21,6,19
2831,14.155,21,3,24
2832,14.16,21,10,0
2833,14.165,20,11,0
2834,14.17,4,11,3
2835,14.175,10,5,15
2836,14.18,18,2,19
2837,14.185,7,10,0
2838,14.19,14,0,13
2839,14.195,3,7,0
2840,14.2,7,2,2
2841,14.205,11,3,14
2842,14.21,7,11,0
2843,14.215,0,14,0
2844,14.22,7,1,11
2845,14.225,12,1,12
2846,14.23,0,8,0
2847,14.235,0,9,0
2848,14.24,0,9,0
2849,14.245,4,2,4
2850,14.25,3,11,0
2851,14.255,11,4,1
2852,14.26,12,12,0
2853,14.265,12,1,2
2854,14.27,2,11,0
2855,14.275,9,3,13
2856,14.28,7,10,0
2857,14.285,0,10,0
2858,14.29,8,3,6
2859,14.295,5,10,0
2860,14.3,11,2,0
2861,14.305,12,7,11
2862,14.31,12,7,12
2863,14.315,12,9,12
2864,14.32,16,9,28
2865,14.325,12,9,0
2866,14.33,16,9,0
2867,14.335,16,9,0
2868,14.34,16,9,0
2869,14.345,16,9,0
2870,14.35,16,9,0
2871,14.355,16,9,0
2872,14.36,18,9,0
2873,14.365,22,9,2
2874,14.37,22,9,6
2875,14.375,22,9,14
2876,14.38,22,3,19
2877,14.385,20,9,0
2878,14.39,20,9,0
2879,14.395,20,10,0
2880,14.4,20,9,0
2881,14.405,16,9,0
2882,14.41,18,1,0
2883,14.415,15,7,0
2884,14.42,18,1,9
2885,14.425,4,8,0
2886,14.43,13,9,2
2887,14.435,12,10,0
2888,14.44,12,2,1
2889,14.445,11,11,0
2890,14.45,11,4,2
2891,14.455,11,13,0
2892,14.46,11,13,0
2893,14.465,11,13,16
2894,14.47,11,3,18
2895,14.475,11,10,0
2896,14.48,11,10,0
2897,14.485,11,10,0
2898,14.49,11,10,0
2899,14.495,11,3,7
2900,14.5,11,5,11
2901,14.505,5,11,0
2902,14.51,9,0,7
2903,14.515,0,12,0
2904,14.52,12,13,0
2905,14.525,12,5,8
2906,14.53,12,12,0
2907,14.535,12,5,5
2908,14.54,18,5,21
2909,14.545,21,5,0
2910,14.55,12,9,0
2911,14.555,9,10,3
2912,14.56,11,0,9
2913,14.565,9,7,0
2914,14.57,12,1,1
2915,14.575,12,1,3
2916,14.58,13,1,4
2917,14.585,13,4,16
2918,14.59,6,10,0
2919,14.595,11,5,14
2920,14.6,14,2,19
2921,14.605,19,12,0
2922,14.61,23,14,0
2923,14.615,23,7,17
2924,14.62,23,4,22
2925,14.625,24,4,28
2926,14.63,9,10,0
2927,14.635,5,10,1
2928,14.64,13,2,14
2929,14.645,19,10,0
2930,14.65,19,5,4
2931,14.655,20,12,0
2932,14.66,20,12,0
2933,14.665,13,12,0
2934,14.67,18,12,0
2935,14.675,18,12,0
2936,14.68,16,12,0
2937,14.685,0,12,0
2938,14.69,7,12,0
2939,14.695,15,4,4
2940,14.7,15,11,0
2941,14.705,2,11,0
2942,14.71,16,5,1
2943,14.715,19,5,1
2944,14.72,21,11,0
2945,14.725,22,7,15
2946,14.73,22,13,0
2947,14.735,22,11,9
2948,14.74,22,2,20
2949,14.745,22,10,0
2950,14.75,16,12,0
2951,14.755,18,6,2
2952,14.76,13,8,0
2953,14.765,17,4,10
2954,14.77,8,11,0
2955,14.775,10,3,6
2956,14.78,13,3,12
2957,14.785,14,3,16
2958,14.79,14,5,19
2959,14.795,14,7,27
2960,14.8,14,1,37
2961,14.805,3,10,0
2962,14.81,13,4,26
2963,14.815,8,11,1
2964,14.82,11,1,26
2965,14.825,14,1,37
2966,14.83,7,7,2
2967,14.835,13,2,27
2968,14.84,13,0,37
2969,14.845,2,9,2
2970,14.85,12,12,0
2971,14.855,15,7,8
2972,14.86,15,7,0
2973,14.865,17,12,0
2974,14.87,21,12,0
2975,14.875,12,12,0
2976,14.88,17,2,3
2977,14.885,18,3,6
2978,14.89,11,10,0
2979,14.895,14,5,11
2980,14.9,5,12,0
2981,14.905,6,6,2
2982,14.91,0,13,0
2983,14.915,8,3,4
2984,14.92,11,7,6
2985,14.925,2,14,0
2986,14.93,10,14,0
2987,14.935,13,13,9
2988,14.94,14,13,13
2989,14.945,14,13,23
2990,14.95,20,11,29
2991,14.955,21,12,9
2992,14.96,8,12,0
2993,14.965,15,3,20
2994,14.97,8,11,0
2995,14.975,10,1,17
2996,14.98,6,5,0
2997,14.985,0,9,0
2998,14.99,9,1,4
2999,14.995,1,10,0
3000,15.0,0,10,0
3001,15.005,8,0,8
3002,15.01,0,8,0
3003,15.015,0,9,0
3004,15.02,5,1,2
3005,15.025,0,6,0
3006,15.03,0,8,0
3007,15.035,4,0,3
3008,15.04,0,6,0
3009,15.045,7,1,8
3010,15.05,2,7,0
3011,15.055,10,9,0
3012,15.06,16,9,1
3013,15.065,10,9,8
3014,15.07,20,6,12
3015,15.075,20,6,21
3016,15.08,20,6,0
3017,15.085,20,1,13
3018,15.09,20,7,16
3019,15.095,20,7,0
3020,15.1,20,7,16
3021,15.105,20,4,0
3022,15.11,20,0,14
3023,15.115,12,7,0
3024,15.12,15,0,5
3025,15.125,2,5,0
3026,15.13,0,7,1
3027,15.135,0,7,4
3028,15.14,1,1,5
3029,15.145,0,6,0
3030,15.15,0,9,0
3031,15.155,0,9,0
3032,15.16,0,9,0
3033,15.165,0,9,0
3034,15.17,0,9,0
3035,15.175,0,9,0
3036,15.18,0,9,0
3037,15.185,0,9,0
3038,15.19,0,9,0
3039,15.195,0,9,0
3040,15.2,0,9,0
3041,15.205,0,9,0
3042,15.21,0,9,0
3043,15.215,4,0,13
3044,15.22,10,1,16
3045,15.225,0,7,0
3046,15.23,0,14,0
3047,15.235,6,14,0
3048,15.24,5,14,0
3049,15.245,9,1,19
3050,15.25,0,7,0
3051,15.255,0,6,0
3052,15.26,9,1,1
3053,15.265,1,8,0
3054,15.27,0,10,0
3055,15.275,0,10,2
3056,15.28,0,10,3
3057,15.285,0,10,3
3058,15.29,0,9,0
3059,15.295,0,11,0
3060,15.3,0,11,0
3061,15.305,5,11,0
3062,15.31,9,11,0
3063,15.315,4,11,0
3064,15.32,0,11,0
3065,15.325,0,11,0
3066,15.33,6,1,0
3067,15.335,0,7,0
3068,15.34,9,0,17
3069,15.345,0,8,0
3070,15.35,4,11,0
3071,15.355,7,11,0
3072,15.36,9,11,0
3073,15.365,11,8,15
3074,15.37,11,2,22
3075,15.375,1,8,0
3076,15.38,10,8,0
3077,15.385,11,8,0
3078,15.39,6,9,0
3079,15.395,19,0,4
3080,15.4,11,9,0
3081,15.405,6,10,0
3082,15.41,2,9,0
3083,15.415,8,0,1
3084,15.42,2,6,0
3085,15.425,0,9,0
3086,15.43,1,9,0
3087,15.435,0,9,0
3088,15.44,0,8,0
3089,15.445,0,11,0
3090,15.45,0,11,0
3091,15.455,0,11,0
3092,15.46,0,11,0
3093,15.465,0,11,0
3094,15.47,0,11,0
3095,15.475,0,11,0
3096,15.48,0,11,0
3097,15.485,10,0,2
3098,15.49,13,0,3
3099,15.495,0,5,0
3100,15.5,0,11,0
3101,15.505,0,11,0
3102,15.51,5,0,0
3103,15.515,9,1,1
3104,15.52,0,5,0
3105,15.525,9,0,4
3106,15.53,0,8,0
3107,15.535,10,0,10
3108,15.54,0,7,0
3109,15.545,0,7,0
3110,15.55,6,0,2
3111,15.555,0,8,0
3112,15.56,7,0,8
3113,15.565,0,10,0
3114,15.57,1,10,0
3115,15.575,12,10,0
3116,15.58,12,10,0
3117,15.585,12,6,12
3118,15.59,16,7,0
3119,15.595,17,7,0
3120,15.6,15,9,0
3121,15.605,20,9,0
3122,15.61,5,9,3
3123,15.615,19,5,5
3124,15.62,18,6,14
3125,15.625,11,6,17
3126,15.63,19,6,1
3127,15.635,18,6,11
3128,15.64,20,0,17
3129,15.645,1,8,1
3130,15.65,1,9,17
3131,15.655,1,11,19
3132,15.66,0,11,14
3133,15.665,0,11,2
3134,15.67,0,11,5
3135,15.675,0,11,3
3136,15.68,0,11,0
3137,15.685,0,11,0
3138,15.69,0,11,0
3139,15.695,0,11,0
3140,15.7,0,11,0
3141,15.705,0,11,0
3142,15.71,0,11,0
3143,15.715,0,11,0
3144,15.72,3,0,3
3145,15.725,6,0,7
3146,15.73,11,0,20
3147,15.735,11,0,23
3148,15.74,0,5,0
3149,15.745,10,0,15
3150,15.75,0,7,0
3151,15.755,0,11,0
3152,15.76,0,11,0
3153,15.765,0,13,0
3154,15.77,0,13,0
3155,15.775,0,13,0
3156,15.78,5,0,3
3157,15.785,0,4,0
3158,15.79,8,0,8
3159,15.795,0,6,0
3160,15.8,7,8,0
3161,15.805,11,0,1
3162,15.81,11,9,0
3163,15.815,11,9,0
3164,15.82,15,9,0
3165,15.825,16,1,3
3166,15.83,5,8,0
3167,15.835,17,1,2
3168,15.84,20,6,0
3169,15.845,20,6,0
3170,15.85,20,6,0
3171,15.855,20,6,0
3172,15.86,20,6,4
3173,15.865,20,6,7
3174,15.87,20,6,0
3175,15.875,20,0,0
3176,15.88,20,0,7
3177,15.885,7,6,0
3178,15.89,14,1,4
3179,15.895,5,8,0
3180,15.9,3,9,4
3181,15.905,7,0,9
3182,15.91,0,6,0
3183,15.915,7,0,14
3184,15.92,12,0,20
3185,15.925,0,5,0
3186,15.93,0,10,0
3187,15.935,0,10,0
3188,15.94,0,10,0
3189,15.945,0,10,0
3190,15.95,0,10,0
3191,15.955,0,7,0
3192,15.96,0,10,0
3193,15.965,0,10,0
3194,15.97,0,10,0
3195,15.975,0,10,0
3196,15.98,0,10,0
3197,15.985,0,10,0
3198,15.99,0,10,0
3199,15.995,0,10,0
3200,16.0,3,0,3
3201,16.005,0,10,0
3202,16.01,2,0,18
3203,16.015,0,4,0
3204,16.02,0,12,5
3205,16.025,2,1,8
3206,16.03,0,9,0
3207,16.035,9,2,8
3208,16.04,13,9,0
3209,16.045,13,7,8
3210,16.05,13,2,0
3211,16.055,2,7,0
3212,16.06,8,0,4
3213,16.065,9,7,0
3214,16.07,8,7,0
3215,16.075,18,7,0
3216,16.08,18,6,4
3217,16.085,20,6,7
3218,16.09,14,5,0
3219,16.095,6,12,0
3220,16.1,2,12,0
3221,16.105,9,0,3
3222,16.11,1,7,0
3223,16.115,11,3,3
3224,16.12,16,8,0
3225,16.125,9,8,0
3226,16.13,1,6,0
3227,16.135,0,11,0
3228,16.14,0,11,0
3229,16.145,6,1,6
3230,16.15,0,6,0
3231,16.155,7,0,3
3232,16.16,13,0,7
3233,16.165,14,0,8
3234,16.17,16,1,18
3235,16.175,21,0,22
3236,16.18,10,5,0
3237,16.185,5,10,0
3238,16.19,3,11,0
3239,16.195,14,11,0
3240,16.2,23,11,0
3241,16.205,23,7,4
3242,16.21,23,0,10
3243,16.215,23,0,16
3244,16.22,10,7,0
3245,16.225,14,0,11
3246,16.23,7,7,0
3247,16.235,12,1,13
3248,16.24,3,5,2
3249,16.245,0,11,0
3250,16.25,0,11,0
3251,16.255,4,0,3
3252,16.26,0,7,0
3253,16.265,0,8,0
3254,16.27,4,0,7
3255,16.275,2,4,0
3256,16.28,2,7,0
3257,16.285,0,7,0
3258,16.29,4,4,6
3259,16.295,6,6,9
3260,16.3,4,6,0
3261,16.305,12,6,0
3262,16.31,12,6,0
3263,16.315,12,6,0
3264,16.32,12,6,0
3265,16.325,16,6,4
3266,16.33,18,0,14
3267,16.335,9,6,0
3268,16.34,16,4,1
3269,16.345,8,9,0
3270,16.35,13,1,3
3271,16.355,3,7,0
3272,16.36,10,1,8
3273,16.365,8,6,0
3274,16.37,11,0,9
3275,16.375,2,5,0
3276,16.38,0,10,0
3277,16.385,12,1,2
3278,16.39,15,6,13
3279,16.395,15,8,0
3280,16.4,15,8,0
3281,16.405,15,1,3
3282,16.41,15,1,11
3283,16.415,15,0,15
3284,16.42,1,4,0
3285,16.425,2,9,0
3286,16.43,4,9,0
3287,16.435,8,0,4
3288,16.44,0,7,0
3289,16.445,11,1,4
3290,16.45,16,7,0
3291,16.455,8,6,0
3292,16.46,0,10,0
3293,16.465,0,12,0
3294,16.47,0,12,0
3295,16.475,2,0,3
3296,16.48,0,9,0
3297,16.485,7,0,2
3298,16.49,1,8,0
3299,16.495,4,0,6
3300,16.5,10,0,9
