,hour,A2N,A2E
2632,13.16,5,2
2633,13.165,0,8
2634,13.17,1,0
2635,13.175,0,8
2636,13.18,6,0
2637,13.185,10,0
2638,13.19,0,9
2639,13.195,4,0
2640,13.2,0,9
2641,13.205,0,9
2642,13.21,0,0
2643,13.215,3,0
2644,13.22,8,0
2645,13.225,9,0
2646,13.23,10,0
2647,13.235,0,8
2648,13.24,0,9
2649,13.245,3,0
2650,13.25,1,10
2651,13.255,5,0
2652,13.26,6,0
2653,13.265,0,8
2654,13.27,1,0
2655,13.275,2,0
2656,13.28,0,4
2657,13.285,0,10
2658,13.29,2,0
2659,13.295,4,0
2660,13.3,1,8
2661,13.305,3,0
2662,13.31,6,0
2663,13.315,0,5
2664,13.32,0,13
2665,13.325,6,0
2666,13.33,5,0
2667,13.335,9,0
2668,13.34,0,7
2669,13.345,1,0
2670,13.35,0,10
2671,13.355,2,0
2672,13.36,3,0
2673,13.365,1,9
2674,13.37,4,0
2675,13.375,10,0
2676,13.38,1,5
2677,13.385,0,8
2678,13.39,5,0
2679,13.395,6,0
2680,13.4,0,5
2681,13.405,1,0
2682,13.41,0,10
2683,13.415,3,0
2684,13.42,0,9
2685,13.425,0,10
2686,13.43,0,10
2687,13.435,2,0
2688,13.44,1,9
2689,13.445,4,0
2690,13.45,0,9
2691,13.455,2,0
2692,13.46,7,0
2693,13.465,1,7
2694,13.47,0,8
2695,13.475,0,11
2696,13.48,3,0
2697,13.485,5,0
2698,13.49,0,8
2699,13.495,0,11
2700,13.5,0,11
2701,13.505,1,0
2702,13.51,1,11
2703,13.515,1,0
2704,13.52,6,0
2705,13.525,0,8
2706,13.53,1,0
2707,13.535,0,9
2708,13.54,0,12
2709,13.545,2,0
2710,13.55,3,0
2711,13.555,1,7
2712,13.56,5,0
2713,13.565,8,0
2714,13.57,0,5
2715,13.575,0,9
2716,13.58,1,0
2717,13.585,0,9
2718,13.59,0,11
2719,13.595,0,11
2720,13.6,1,11
2721,13.605,0,11
2722,13.61,1,0
2723,13.615,0,9
2724,13.62,3,0
2725,13.625,8,0
2726,13.63,10,0
2727,13.635,0,7
2728,13.64,1,0
2729,13.645,6,0
2730,13.65,9,0
2731,13.655,0,8
2732,13.66,3,0
2733,13.665,5,0
2734,13.67,0,1
2735,13.675,0,1
2736,13.68,0,1
2737,13.685,0,4
2738,13.69,3,0
2739,13.695,0,4
2740,13.7,1,7
2741,13.705,0,10
2742,13.71,0,10
2743,13.715,5,0
2744,13.72,0,4
2745,13.725,5,0
2746,13.73,0,1
2747,13.735,0,4
2748,13.74,0,0
2749,13.745,1,5
2750,13.75,0,8
2751,13.755,0,10
2752,13.76,0,11
2753,13.765,2,0
2754,13.77,0,7
2755,13.775,3,0
2756,13.78,0,2
2757,13.785,0,4
2758,13.79,0,6
2759,13.795,6,0
2760,13.8,0,6
2761,13.805,0,9
2762,13.81,4,0
2763,13.815,0,8
2764,13.82,3,0
2765,13.825,0,8
2766,13.83,0,11
2767,13.835,2,0
2768,13.84,0,10
2769,13.845,2,0
2770,13.85,7,0
2771,13.855,0,9
2772,13.86,1,0
2773,13.865,5,0
2774,13.87,9,0
2775,13.875,0,4
2776,13.88,0,10
2777,13.885,6,0
2778,13.89,8,0
2779,13.895,1,5
2780,13.9,1,0
2781,13.905,0,8
2782,13.91,1,0
2783,13.915,0,9
2784,13.92,2,0
2785,13.925,1,10
2786,13.93,0,13
2787,13.935,6,2
2788,13.94,1,5
2789,13.945,3,0
2790,13.95,0,9
2791,13.955,6,0
2792,13.96,8,0
2793,13.965,13,0
2794,13.97,0,4
2795,13.975,2,0
2796,13.98,5,2
2797,13.985,0,7
2798,13.99,0,9
2799,13.995,0,9
2800,14.0,2,0
2801,14.005,0,8
2802,14.01,3,0
2803,14.015,6,0
2804,14.02,7,0
2805,14.025,8,0
2806,14.03,1,9
2807,14.035,4,0
2808,14.04,1,9
2809,14.045,0,10
2810,14.05,1,10
2811,14.055,0,10
2812,14.06,1,1
2813,14.065,1,10
2814,14.07,8,2
2815,14.075,11,9
2816,14.08,15,9
2817,14.085,2,9
2818,14.09,12,9
2819,14.095,15,0
2820,14.1,0,8
2821,14.105,1,10
2822,14.11,2,10
2823,14.115,2,10
2824,14.12,3,0
2825,14.125,8,0
2826,14.13,6,8
2827,14.135,0,9
2828,14.14,3,1
2829,14.145,4,8
2830,14.15,0,8
2831,14.155,2,8
2832,14.16,4,8
2833,14.165,1,8
2834,14.17,1,8
2835,14.175,0,8
2836,14.18,4,8
2837,14.185,5,0
2838,14.19,10,0
2839,14.195,1,9
2840,14.2,6,2
2841,14.205,8,8
2842,14.21,10,0
2843,14.215,2,8
2844,14.22,6,8
2845,14.225,10,0
2846,14.23,4,10
2847,14.235,0,10
2848,14.24,2,2
2849,14.245,4,0
2850,14.25,0,9
2851,14.255,1,10
2852,14.26,0,11
2853,14.265,2,0
2854,14.27,6,8
2855,14.275,8,0
2856,14.28,0,9
2857,14.285,1,9
2858,14.29,0,9
2859,14.295,6,0
2860,14.3,10,1
2861,14.305,11,0
2862,14.31,11,5
2863,14.315,14,4
2864,14.32,5,9
2865,14.325,4,9
2866,14.33,4,9
2867,14.335,3,9
2868,14.34,3,9
2869,14.345,5,6
2870,14.35,6,1
2871,14.355,3,9
2872,14.36,7,9
2873,14.365,0,9
2874,14.37,2,9
2875,14.375,4,9
2876,14.38,0,9
2877,14.385,5,0
2878,14.39,8,3
2879,14.395,0,8
2880,14.4,1,8
2881,14.405,2,8
2882,14.41,4,0
2883,14.415,7,8
2884,14.42,1,8
2885,14.425,5,6
2886,14.43,6,2
2887,14.435,9,8
2888,14.44,0,8
2889,14.445,1,8
2890,14.45,6,8
2891,14.455,7,0
2892,14.46,3,9
2893,14.465,7,9
2894,14.47,0,9
2895,14.475,2,9
2896,14.48,0,9
2897,14.485,1,9
2898,14.49,6,9
2899,14.495,8,0
2900,14.5,11,0
2901,14.505,16,9
2902,14.51,17,0
2903,14.515,19,5
2904,14.52,10,11
2905,14.525,2,11
2906,14.53,10,1
2907,14.535,0,9
2908,14.54,8,2
2909,14.545,12,9
2910,14.55,14,0
2911,14.555,4,9
2912,14.56,6,10
2913,14.565,0,11
2914,14.57,10,0
2915,14.575,0,9
2916,14.58,4,0
2917,14.585,0,9
2918,14.59,0,9
2919,14.595,2,0
2920,14.6,0,8
2921,14.605,3,0
2922,14.61,8,0
2923,14.615,13,8
2924,14.62,15,0
2925,14.625,0,8
2926,14.63,8,1
2927,14.635,0,12
2928,14.64,2,1
2929,14.645,4,3
2930,14.65,7,8
2931,14.655,13,0
2932,14.66,1,8
2933,14.665,0,12
2934,14.67,0,13
2935,14.675,0,14
2936,14.68,3,0
2937,14.685,5,0
2938,14.69,9,0
2939,14.695,1,8
2940,14.7,5,0
2941,14.705,7,0
2942,14.71,7,0
2943,14.715,8,0
2944,14.72,12,0
2945,14.725,4,5
2946,14.73,0,9
2947,14.735,6,0
2948,14.74,5,9
2949,14.745,8,6
2950,14.75,10,12
2951,14.755,0,12
2952,14.76,9,12
2953,14.765,3,12
2954,14.77,7,0
2955,14.775,13,5
2956,14.78,17,0
2957,14.785,0,6
2958,14.79,2,10
2959,14.795,0,11
2960,14.8,3,0
2961,14.805,5,1
2962,14.81,7,2
2963,14.815,0,8
2964,14.82,2,9
2965,14.825,7,3
2966,14.83,9,0
2967,14.835,13,7
2968,14.84,3,8
2969,14.845,8,6
2970,14.85,10,3
2971,14.855,17,8
2972,14.86,19,3
2973,14.865,4,8
2974,14.87,17,4
2975,14.875,3,9
2976,14.88,9,9
2977,14.885,7,9
2978,14.89,13,0
2979,14.895,15,3
2980,14.9,19,8
2981,14.905,0,8
2982,14.91,14,8
2983,14.915,9,8
2984,14.92,4,9
2985,14.925,9,9
2986,14.93,2,10
2987,14.935,15,8
2988,14.94,0,8
2989,14.945,11,2
2990,14.95,12,8
2991,14.955,18,0
2992,14.96,3,8
2993,14.965,9,8
2994,14.97,3,8
2995,14.975,10,0
2996,14.98,0,9
2997,14.985,4,9
2998,14.99,8,0
2999,14.995,6,9
3000,15.0,1,10
3001,15.005,5,10
3002,15.01,6,1
3003,15.015,1,10
3004,15.02,6,6
3005,15.025,8,0
3006,15.03,0,8
3007,15.035,4,0
3008,15.04,0,7
3009,15.045,3,2
3010,15.05,0,10
3011,15.055,5,0
3012,15.06,9,1
3013,15.065,0,9
3014,15.07,3,2
3015,15.075,7,0
3016,15.08,1,9
3017,15.085,5,0
3018,15.09,0,9
3019,15.095,1,0
3020,15.1,2,0
3021,15.105,0,8
3022,15.11,1,0
3023,15.115,5,0
3024,15.12,0,6
3025,15.125,0,9
3026,15.13,2,3
3027,15.135,4,0
3028,15.14,8,2
3029,15.145,0,12
3030,15.15,0,12
3031,15.155,0,12
3032,15.16,6,0
3033,15.165,9,0
3034,15.17,11,0
3035,15.175,12,6
3036,15.18,15,8
3037,15.185,20,0
3038,15.19,1,7
3039,15.195,11,1
3040,15.2,0,9
3041,15.205,1,0
3042,15.21,0,10
3043,15.215,0,10
3044,15.22,3,0
3045,15.225,0,9
3046,15.23,0,9
3047,15.235,1,0
3048,15.24,1,9
3049,15.245,4,0
3050,15.25,0,7
3051,15.255,0,9
3052,15.26,1,4
3053,15.265,4,0
3054,15.27,0,8
3055,15.275,0,11
3056,15.28,3,0
3057,15.285,0,8
3058,15.29,0,11
3059,15.295,3,0
3060,15.3,3,0
3061,15.305,8,0
3062,15.31,0,7
3063,15.315,1,13
3064,15.32,2,0
3065,15.325,0,9
3066,15.33,4,0
3067,15.335,4,0
3068,15.34,9,0
3069,15.345,11,0
3070,15.35,16,0
3071,15.355,0,8
3072,15.36,0,12
3073,15.365,4,0
3074,15.37,1,10
3075,15.375,0,13
3076,15.38,2,0
3077,15.385,0,10
3078,15.39,0,12
3079,15.395,4,0
3080,15.4,0,9
3081,15.405,1,0
3082,15.41,4,0
3083,15.415,0,7
3084,15.42,0,8
3085,15.425,3,0
3086,15.43,7,0
3087,15.435,11,0
3088,15.44,16,2
3089,15.445,0,8
3090,15.45,0,9
3091,15.455,3,0
3092,15.46,0,8
3093,15.465,4,0
3094,15.47,1,10
3095,15.475,3,0
3096,15.48,5,0
3097,15.485,0,6
3098,15.49,5,0
3099,15.495,8,0
3100,15.5,2,10
3101,15.505,6,3
3102,15.51,0,11
3103,15.515,6,5
3104,15.52,8,4
3105,15.525,2,9
3106,15.53,5,5
3107,15.535,12,6
3108,15.54,12,0
3109,15.545,0,8
3110,15.55,0,8
3111,15.555,3,5
3112,15.56,6,0
3113,15.565,0,9
3114,15.57,0,10
3115,15.575,0,11
3116,15.58,3,0
3117,15.585,8,0
3118,15.59,10,0
3119,15.595,12,0
3120,15.6,17,0
3121,15.605,22,0
3122,15.61,30,0
3123,15.615,31,0
3124,15.62,31,0
3125,15.625,32,0
3126,15.63,35,0
3127,15.635,35,0
3128,15.64,35,0
3129,15.645,1,7
3130,15.65,21,0
3131,15.655,9,10
3132,15.66,4,11
3133,15.665,16,6
3134,15.67,0,10
3135,15.675,9,0
3136,15.68,0,9
3137,15.685,10,1
3138,15.69,12,4
3139,15.695,16,7
3140,15.7,1,9
3141,15.705,1,9
3142,15.71,5,0
3143,15.715,9,0
3144,15.72,0,8
3145,15.725,0,9
3146,15.73,3,0
3147,15.735,3,0
3148,15.74,5,0
3149,15.745,7,1
3150,15.75,8,8
3151,15.755,2,9
3152,15.76,5,3
3153,15.765,9,1
3154,15.77,1,8
3155,15.775,5,9
3156,15.78,7,5
3157,15.785,3,8
3158,15.79,8,0
3159,15.795,0,10
3160,15.8,5,0
3161,15.805,1,8
3162,15.81,3,0
3163,15.815,3,0
3164,15.82,4,0
3165,15.825,8,0
3166,15.83,13,0
3167,15.835,0,8
3168,15.84,0,10
3169,15.845,1,0
3170,15.85,5,0
3171,15.855,0,11
3172,15.86,4,5
3173,15.865,6,8
3174,15.87,1,7
3175,15.875,6,7
3176,15.88,3,7
3177,15.885,6,5
3178,15.89,3,12
3179,15.895,2,12
3180,15.9,7,11
3181,15.905,4,11
3182,15.91,6,11
3183,15.915,14,3
3184,15.92,0,10
3185,15.925,0,10
3186,15.93,1,10
3187,15.935,0,10
3188,15.94,3,0
3189,15.945,6,0
3190,15.95,8,0
3191,15.955,13,6
3192,15.96,13,0
3193,15.965,15,0
3194,15.97,17,0
3195,15.975,1,7
3196,15.98,14,0
3197,15.985,17,4
3198,15.99,20,0
3199,15.995,23,0
3200,16.0,24,6
3201,16.005,28,3
3202,16.01,0,8
3203,16.015,19,2
3204,16.02,7,9
3205,16.025,1,9
3206,16.03,9,6
3207,16.035,11,7
3208,16.04,14,5
3209,16.045,16,7
3210,16.05,23,7
3211,16.055,1,9
3212,16.06,3,11
3213,16.065,6,0
3214,16.07,0,9
3215,16.075,5,0
3216,16.08,7,3
3217,16.085,0,8
3218,16.09,0,10
3219,16.095,1,0
3220,16.1,4,6
3221,16.105,0,11
3222,16.11,5,0
3223,16.115,9,5
3224,16.12,3,14
3225,16.125,0,15
3226,16.13,3,1
3227,16.135,5,0
3228,16.14,0,8
3229,16.145,0,9
3230,16.15,3,0
3231,16.155,9,0
3232,16.16,10,0
3233,16.165,17,0
3234,16.17,1,6
3235,16.175,8,0
3236,16.18,10,1
3237,16.185,0,9
3238,16.19,8,8
3239,16.195,1,9
3240,16.2,6,2
3241,16.205,8,5
3242,16.21,7,11
3243,16.215,10,0
3244,16.22,13,4
3245,16.225,7,8
3246,16.23,12,1
3247,16.235,3,8
3248,16.24,13,2
3249,16.245,16,0
3250,16.25,2,8
3251,16.255,8,10
3252,16.26,0,10
3253,16.265,5,10
3254,16.27,11,0
3255,16.275,5,8
3256,16.28,0,8
3257,16.285,4,9
3258,16.29,9,0
3259,16.295,3,9
3260,16.3,5,0
3261,16.305,11,0
3262,16.31,0,8
3263,16.315,3,2
3264,16.32,1,10
3265,16.325,4,0
3266,16.33,0,10
3267,16.335,1,0
3268,16.34,0,8
3269,16.345,0,10
3270,16.35,2,0
3271,16.355,4,0
3272,16.36,0,8
3273,16.365,0,9
3274,16.37,2,0
3275,16.375,5,0
3276,16.38,0,7
3277,16.385,0,12
3278,16.39,0,15
3279,16.395,3,0
3280,16.4,0,13
3281,16.405,0,2
3282,16.41,0,0
3283,16.415,4,0
3284,16.42,0,9
3285,16.425,2,0
3286,16.43,3,0
3287,16.435,0,5
3288,16.44,0,12
3289,16.445,4,0
3290,16.45,0,9
3291,16.455,0,13
3292,16.46,0,15
3293,16.465,0,15
3294,16.47,4,0
3295,16.475,0,8
3296,16.48,1,0
3297,16.485,4,0
3298,16.49,6,0
3299,16.495,13,0
3300,16.5,17,0
3301,16.505,6,9
3302,16.51,0,11
3303,16.515,7,0
3304,16.52,9,1
3305,16.525,4,10
3306,16.53,9,0
3307,16.535,12,1
3308,16.54,15,2
3309,16.545,5,8
3310,16.55,0,9
3311,16.555,8,9
3312,16.56,9,6
3313,16.565,10,4
3314,16.57,10,8
3315,16.575,13,9
3316,16.58,5,9
3317,16.585,11,0
3318,16.59,1,9
3319,16.595,3,9
3320,16.6,7,3
3321,16.605,3,8
3322,16.61,5,8
3323,16.615,8,0
3324,16.62,12,0
3325,16.625,12,7
3326,16.63,15,6
3327,16.635,15,0
3328,16.64,18,0
3329,16.645,19,0
3330,16.65,21,0
3331,16.655,1,8
3332,16.66,0,11
3333,16.665,1,14
3334,16.67,4,0
3335,16.675,0,8
3336,16.68,4,0
3337,16.685,0,9
3338,16.69,2,0
3339,16.695,2,0
3340,16.7,0,9
3341,16.705,5,0
3342,16.71,9,0
3343,16.715,11,0
3344,16.72,0,8
3345,16.725,4,0
3346,16.73,0,7
3347,16.735,0,10
3348,16.74,1,10
3349,16.745,1,10
3350,16.75,1,10
3351,16.755,4,0
3352,16.76,0,9
3353,16.765,4,1
3354,16.77,4,0
3355,16.775,8,0
3356,16.78,10,0
3357,16.785,15,0
3358,16.79,0,9
3359,16.795,4,0
3360,16.8,1,8
3361,16.805,4,0
3362,16.81,1,7
3363,16.815,1,4
3364,16.82,5,0
3365,16.825,6,7
3366,16.83,7,8
3367,16.835,0,9
3368,16.84,1,6
3369,16.845,0,8
3370,16.85,0,8
3371,16.855,0,0
3372,16.86,1,7
3373,16.865,6,0
3374,16.87,0,9
3375,16.875,3,0
3376,16.88,0,8
3377,16.885,0,8
3378,16.89,0,8
3379,16.895,0,8
3380,16.9,0,8
3381,16.905,4,0
3382,16.91,8,0
3383,16.915,13,0
3384,16.92,15,0
3385,16.925,17,4
3386,16.93,1,11
3387,16.935,3,13
3388,16.94,7,6
3389,16.945,0,10
3390,16.95,2,11
3391,16.955,0,11
3392,16.96,2,0
3393,16.965,7,0
3394,16.97,10,0
3395,16.975,0,7
3396,16.98,0,7
3397,16.985,3,2
3398,16.99,2,9
3399,16.995,0,10
3400,17.0,0,10
3401,17.005,0,10
3402,17.01,1,10
3403,17.015,0,10
3404,17.02,2,0
3405,17.025,6,2
3406,17.03,10,7
3407,17.035,4,9
3408,17.04,2,10
3409,17.045,3,10
3410,17.05,6,10
3411,17.055,9,0
3412,17.06,10,10
3413,17.065,12,0
3414,17.07,7,8
3415,17.075,5,11
3416,17.08,9,0
3417,17.085,8,10
3418,17.09,11,0
3419,17.095,0,9
3420,17.1,7,9
3421,17.105,7,10
3422,17.11,8,10
3423,17.115,10,10
3424,17.12,12,7
3425,17.125,13,3
3426,17.13,14,7
3427,17.135,0,9
3428,17.14,12,2
3429,17.145,5,10
3430,17.15,9,0
3431,17.155,9,9
3432,17.16,13,0
3433,17.165,1,9
3434,17.17,6,11
3435,17.175,13,8
3436,17.18,16,8
3437,17.185,11,8
3438,17.19,12,8
3439,17.195,11,8
3440,17.2,6,8
3441,17.205,10,0
3442,17.21,14,0
3443,17.215,11,10
3444,17.22,12,11
3445,17.225,12,11
3446,17.23,11,13
3447,17.235,14,11
3448,17.24,19,4
3449,17.245,21,8
3450,17.25,24,0
3451,17.255,5,9
3452,17.26,17,0
3453,17.265,20,0
3454,17.27,11,8
3455,17.275,9,10
3456,17.28,10,0
3457,17.285,5,10
3458,17.29,11,2
3459,17.295,13,2
3460,17.3,16,1
3461,17.305,17,0
3462,17.31,2,8
3463,17.315,10,0
3464,17.32,0,11
3465,17.325,8,4
3466,17.33,6,11
3467,17.335,7,12
3468,17.34,9,1
3469,17.345,5,10
3470,17.35,10,0
3471,17.355,0,8
3472,17.36,4,10
3473,17.365,8,0
3474,17.37,0,9
3475,17.375,6,0
3476,17.38,5,7
3477,17.385,7,9
3478,17.39,7,0
3479,17.395,1,8
3480,17.4,10,0
3481,17.405,10,0
3482,17.41,15,0
3483,17.415,3,9
3484,17.42,6,9
3485,17.425,8,5
3486,17.43,14,3
3487,17.435,17,8
3488,17.44,8,11
3489,17.445,12,0
3490,17.45,1,9
3491,17.455,5,9
3492,17.46,9,0
3493,17.465,5,8
3494,17.47,9,0
3495,17.475,5,9
3496,17.48,8,9
3497,17.485,11,0
3498,17.49,9,9
3499,17.495,10,0
3500,17.5,8,8
3501,17.505,12,1
3502,17.51,6,8
3503,17.515,0,8
3504,17.52,4,8
3505,17.525,3,8
3506,17.53,4,8
3507,17.535,9,0
3508,17.54,8,8
3509,17.545,12,8
3510,17.55,12,2
3511,17.555,5,9
3512,17.56,10,9
3513,17.565,8,1
3514,17.57,16,9
3515,17.575,9,9
3516,17.58,1,9
3517,17.585,3,9
3518,17.59,9,9
3519,17.595,12,0
3520,17.6,19,0
3521,17.605,22,0
3522,17.61,12,6
3523,17.615,16,4
3524,17.62,5,10
3525,17.625,1,10
3526,17.63,9,4
3527,17.635,3,10
3528,17.64,3,10
3529,17.645,7,11
3530,17.65,1,11
3531,17.655,2,11
3532,17.66,0,11
3533,17.665,0,12
3534,17.67,3,6
3535,17.675,5,0
3536,17.68,0,9
3537,17.685,1,12
3538,17.69,5,13
3539,17.695,2,13
3540,17.7,1,13
3541,17.705,1,13
3542,17.71,0,13
3543,17.715,7,10
3544,17.72,12,0
3545,17.725,20,0
3546,17.73,1,8
3547,17.735,17,0
3548,17.74,0,8
3549,17.745,11,0
3550,17.75,0,10
3551,17.755,3,0
3552,17.76,0,8
3553,17.765,1,8
3554,17.77,4,0
3555,17.775,0,8
3556,17.78,0,0
3557,17.785,0,9
3558,17.79,1,0
3559,17.795,0,8
3560,17.8,5,0
3561,17.805,0,12
3562,17.81,0,12
3563,17.815,0,12
3564,17.82,0,12
3565,17.825,5,0
3566,17.83,0,8
3567,17.835,1,0
3568,17.84,6,0
3569,17.845,7,0
3570,17.85,9,0
3571,17.855,0,9
3572,17.86,5,0
3573,17.865,0,7
3574,17.87,3,0
3575,17.875,0,9
3576,17.88,0,11
3577,17.885,0,11
3578,17.89,0,11
3579,17.895,0,12
3580,17.9,0,14
3581,17.905,0,15
3582,17.91,2,0
3583,17.915,0,9
3584,17.92,1,9
3585,17.925,0,11
3586,17.93,1,11
3587,17.935,6,0
3588,17.94,0,9
3589,17.945,2,1
3590,17.95,4,6
3591,17.955,4,11
3592,17.96,1,11
3593,17.965,5,0
3594,17.97,6,0
3595,17.975,2,9
3596,17.98,2,11
3597,17.985,3,10
3598,17.99,3,10
3599,17.995,1,11
3600,18.0,0,11
3601,18.005,0,11
3602,18.01,1,11
3603,18.015,0,11
3604,18.02,0,11
3605,18.025,4,1
3606,18.03,9,9
3607,18.035,2,9
3608,18.04,5,9
3609,18.045,8,3
3610,18.05,11,10
3611,18.055,8,10
3612,18.06,8,10
3613,18.065,5,11
3614,18.07,10,0
3615,18.075,6,9
3616,18.08,9,13
3617,18.085,3,13
3618,18.09,12,0
3619,18.095,16,0
3620,18.1,6,7
3621,18.105,7,1
3622,18.11,0,7
3623,18.115,7,0
3624,18.12,2,9
3625,18.125,10,2
3626,18.13,12,2
3627,18.135,7,8
3628,18.14,12,4
3629,18.145,15,8
3630,18.15,19,0
3631,18.155,21,8
3632,18.16,10,11
3633,18.165,8,11
3634,18.17,21,6
3635,18.175,23,0
3636,18.18,4,8
3637,18.185,14,0
3638,18.19,10,8
3639,18.195,6,0
3640,18.2,13,0
3641,18.205,9,7
3642,18.21,12,0
3643,18.215,15,7
3644,18.22,16,0
3645,18.225,4,8
3646,18.23,14,6
3647,18.235,15,8
3648,18.24,18,0
3649,18.245,10,9
3650,18.25,14,4
3651,18.255,2,10
3652,18.26,8,11
3653,18.265,10,12
3654,18.27,13,12
3655,18.275,16,5
3656,18.28,3,10
3657,18.285,11,4
3658,18.29,17,8
3659,18.295,10,9
3660,18.3,11,10
3661,18.305,10,10
3662,18.31,10,10
3663,18.315,10,10
3664,18.32,7,10
3665,18.325,12,10
3666,18.33,12,10
3667,18.335,15,2
3668,18.34,9,8
3669,18.345,18,8
3670,18.35,10,8
3671,18.355,18,1
3672,18.36,23,8
3673,18.365,13,8
3674,18.37,11,8
3675,18.375,8,8
3676,18.38,13,1
3677,18.385,10,8
3678,18.39,11,9
3679,18.395,10,9
3680,18.4,4,9
3681,18.405,9,9
3682,18.41,8,1
3683,18.415,5,9
3684,18.42,13,5
3685,18.425,9,9
3686,18.43,3,9
3687,18.435,5,9
3688,18.44,8,9
3689,18.445,10,0
3690,18.45,2,9
3691,18.455,4,14
3692,18.46,7,14
3693,18.465,9,2
3694,18.47,12,1
3695,18.475,10,11
3696,18.48,6,12
3697,18.485,8,1
3698,18.49,11,10
3699,18.495,6,10
3700,18.5,0,10
3701,18.505,8,10
3702,18.51,12,4
3703,18.515,16,7
3704,18.52,2,9
3705,18.525,8,9
3706,18.53,12,9
3707,18.535,12,9
3708,18.54,4,9
3709,18.545,9,9
3710,18.55,14,0
3711,18.555,13,8
3712,18.56,7,8
3713,18.565,1,8
3714,18.57,7,0
3715,18.575,10,0
3716,18.58,15,2
3717,18.585,19,3
3718,18.59,20,0
3719,18.595,9,6
3720,18.6,18,9
3721,18.605,22,0
3722,18.61,1,6
3723,18.615,1,8
3724,18.62,6,8
3725,18.625,11,0
3726,18.63,15,0
3727,18.635,18,0
3728,18.64,2,8
3729,18.645,9,10
3730,18.65,11,0
3731,18.655,14,0
3732,18.66,8,8
3733,18.665,12,2
3734,18.67,10,9
3735,18.675,13,1
3736,18.68,10,8
3737,18.685,15,0
3738,18.69,4,8
3739,18.695,14,5
3740,18.7,9,11
3741,18.705,9,11
3742,18.71,10,11
3743,18.715,11,0
3744,18.72,4,8
3745,18.725,8,9
3746,18.73,8,10
3747,18.735,9,10
3748,18.74,9,10
3749,18.745,10,3
3750,18.75,5,8
3751,18.755,0,8
3752,18.76,8,8
3753,18.765,9,8
3754,18.77,10,0
3755,18.775,14,5
3756,18.78,16,3
3757,18.785,10,8
3758,18.79,9,9
3759,18.795,10,9
3760,18.8,12,8
3761,18.805,19,8
3762,18.81,6,8
3763,18.815,8,2
3764,18.82,17,8
3765,18.825,20,8
3766,18.83,2,8
3767,18.835,7,8
3768,18.84,8,8
3769,18.845,11,8
3770,18.85,13,0
3771,18.855,14,9
3772,18.86,8,9
3773,18.865,1,9
3774,18.87,7,0
3775,18.875,5,9
3776,18.88,8,0
3777,18.885,9,0
3778,18.89,11,5
3779,18.895,9,10
3780,18.9,3,11
3781,18.905,11,0
3782,18.91,13,4
3783,18.915,10,9
3784,18.92,14,9
3785,18.925,1,9
3786,18.93,13,9
3787,18.935,16,9
3788,18.94,21,0
3789,18.945,3,9
3790,18.95,12,9
3791,18.955,9,9
3792,18.96,9,9
3793,18.965,6,9
3794,18.97,9,2
3795,18.975,8,9
3796,18.98,6,9
3797,18.985,9,0
3798,18.99,5,9
3799,18.995,9,9
3800,19.0,1,9
3801,19.005,11,2
3802,19.01,1,10
3803,19.015,9,0
3804,19.02,10,0
3805,19.025,11,0
3806,19.03,0,9
3807,19.035,2,0
3808,19.04,8,0
3809,19.045,11,1
3810,19.05,15,0
3811,19.055,1,8
3812,19.06,5,0
3813,19.065,0,10
3814,19.07,1,0
3815,19.075,3,7
3816,19.08,8,0
3817,19.085,2,6
3818,19.09,2,10
3819,19.095,5,2
3820,19.1,9,0
3821,19.105,12,0
3822,19.11,13,0
3823,19.115,18,0
3824,19.12,23,0
3825,19.125,0,5
3826,19.13,12,0
3827,19.135,0,8
3828,19.14,13,0
3829,19.145,14,0
3830,19.15,0,8
3831,19.155,0,10
3832,19.16,1,11
3833,19.165,3,0
3834,19.17,0,8
3835,19.175,2,0
3836,19.18,7,0
3837,19.185,10,0
3838,19.19,13,0
3839,19.195,0,8
3840,19.2,0,11
3841,19.205,0,11
3842,19.21,0,11
3843,19.215,3,0
3844,19.22,6,0
3845,19.225,12,0
3846,19.23,1,9
3847,19.235,6,0
3848,19.24,9,0
3849,19.245,13,0
3850,19.25,15,0
3851,19.255,19,0
3852,19.26,21,0
3853,19.265,0,5
3854,19.27,9,0
3855,19.275,10,0
3856,19.28,0,7
3857,19.285,1,8
3858,19.29,0,9
3859,19.295,0,0
3860,19.3,2,0
3861,19.305,1,8
3862,19.31,4,0
3863,19.315,6,0
3864,19.32,11,0
3865,19.325,2,9
3866,19.33,9,0
3867,19.335,12,0
3868,19.34,1,6
3869,19.345,0,9
3870,19.35,0,10
3871,19.355,3,0
3872,19.36,10,0
3873,19.365,12,0
3874,19.37,14,0
3875,19.375,17,0
3876,19.38,23,0
3877,19.385,29,0
3878,19.39,0,3
3879,19.395,20,0
3880,19.4,1,9
3881,19.405,14,0
3882,19.41,18,0
3883,19.415,1,9
3884,19.42,15,0
3885,19.425,19,0
3886,19.43,20,0
3887,19.435,21,0
3888,19.44,2,2
3889,19.445,14,0
3890,19.45,15,0
3891,19.455,20,0
3892,19.46,0,1
3893,19.465,14,0
3894,19.47,17,0
3895,19.475,0,5
3896,19.48,0,9
3897,19.485,0,10
3898,19.49,0,11
3899,19.495,0,11
3900,19.5,0,11
3901,19.505,0,12
3902,19.51,0,12
