,hour,A1N,A1E
2632,13.16,5,3
2633,13.165,1,3
2634,13.17,0,6
2635,13.175,0,7
2636,13.18,0,8
2637,13.185,0,8
2638,13.19,5,0
2639,13.195,0,2
2640,13.2,7,0
2641,13.205,0,0
2642,13.21,0,0
2643,13.215,6,0
2644,13.22,0,0
2645,13.225,0,0
2646,13.23,0,0
2647,13.235,0,1
2648,13.24,0,1
2649,13.245,0,1
2650,13.25,4,0
2651,13.255,0,1
2652,13.26,0,2
2653,13.265,5,0
2654,13.27,0,2
2655,13.275,0,3
2656,13.28,0,7
2657,13.285,0,7
2658,13.29,0,10
2659,13.295,0,10
2660,13.3,0,11
2661,13.305,0,11
2662,13.31,0,11
2663,13.315,0,11
2664,13.32,3,0
2665,13.325,0,8
2666,13.33,0,8
2667,13.335,0,8
2668,13.34,0,8
2669,13.345,0,8
2670,13.35,0,8
2671,13.355,0,8
2672,13.36,0,8
2673,13.365,0,8
2674,13.37,6,0
2675,13.375,0,7
2676,13.38,0,11
2677,13.385,1,11
2678,13.39,2,12
2679,13.395,9,9
2680,13.4,14,4
2681,13.405,1,8
2682,13.41,0,9
2683,13.415,0,9
2684,13.42,6,0
2685,13.425,0,8
2686,13.43,0,9
2687,13.435,0,9
2688,13.44,0,9
2689,13.445,0,9
2690,13.45,0,9
2691,13.455,0,9
2692,13.46,6,0
2693,13.465,0,9
2694,13.47,12,0
2695,13.475,0,7
2696,13.48,1,8
2697,13.485,0,8
2698,13.49,2,8
2699,13.495,2,8
2700,13.5,0,8
2701,13.505,0,8
2702,13.51,0,8
2703,13.515,0,8
2704,13.52,0,8
2705,13.525,2,0
2706,13.53,0,7
2707,13.535,0,9
2708,13.54,0,9
2709,13.545,0,9
2710,13.55,0,9
2711,13.555,0,9
2712,13.56,0,9
2713,13.565,0,9
2714,13.57,1,9
2715,13.575,1,10
2716,13.58,0,11
2717,13.585,0,11
2718,13.59,0,12
2719,13.595,0,12
2720,13.6,0,12
2721,13.605,3,0
2722,13.61,0,7
2723,13.615,0,7
2724,13.62,0,7
2725,13.625,0,7
2726,13.63,1,7
2727,13.635,6,2
2728,13.64,3,7
2729,13.645,3,10
2730,13.65,0,11
2731,13.655,0,11
2732,13.66,8,0
2733,13.665,16,0
2734,13.67,0,6
2735,13.675,2,6
2736,13.68,2,7
2737,13.685,0,8
2738,13.69,0,8
2739,13.695,0,8
2740,13.7,0,9
2741,13.705,4,0
2742,13.71,0,7
2743,13.715,0,7
2744,13.72,0,7
2745,13.725,0,7
2746,13.73,0,8
2747,13.735,6,0
2748,13.74,0,8
2749,13.745,0,10
2750,13.75,0,10
2751,13.755,0,10
2752,13.76,2,0
2753,13.765,0,8
2754,13.77,5,0
2755,13.775,0,9
2756,13.78,4,0
2757,13.785,0,8
2758,13.79,0,10
2759,13.795,0,10
2760,13.8,0,10
2761,13.805,0,10
2762,13.81,0,10
2763,13.815,5,0
2764,13.82,0,9
2765,13.825,5,0
2766,13.83,0,10
2767,13.835,0,11
2768,13.84,0,11
2769,13.845,0,11
2770,13.85,0,11
2771,13.855,0,11
2772,13.86,0,11
2773,13.865,6,0
2774,13.87,0,8
2775,13.875,0,8
2776,13.88,2,8
2777,13.885,2,8
2778,13.89,9,4
2779,13.895,0,8
2780,13.9,0,8
2781,13.905,3,8
2782,13.91,1,8
2783,13.915,0,8
2784,13.92,0,8
2785,13.925,0,8
2786,13.93,3,0
2787,13.935,0,7
2788,13.94,0,8
2789,13.945,0,8
2790,13.95,0,8
2791,13.955,0,8
2792,13.96,0,8
2793,13.965,0,8
2794,13.97,3,0
2795,13.975,19,1
2796,13.98,0,8
2797,13.985,0,9
2798,13.99,0,9
2799,13.995,0,9
2800,14.0,0,9
2801,14.005,5,0
2802,14.01,8,0
2803,14.015,0,7
2804,14.02,1,10
2805,14.025,5,10
2806,14.03,4,10
2807,14.035,14,4
2808,14.04,0,8
2809,14.045,10,0
2810,14.05,14,0
2811,14.055,0,9
2812,14.06,11,3
2813,14.065,5,9
2814,14.07,9,1
2815,14.075,10,9
2816,14.08,6,9
2817,14.085,9,1
2818,14.09,5,8
2819,14.095,3,8
2820,14.1,6,8
2821,14.105,6,8
2822,14.11,11,1
2823,14.115,6,6
2824,14.12,3,6
2825,14.125,9,7
2826,14.13,6,7
2827,14.135,3,7
2828,14.14,10,7
2829,14.145,12,0
2830,14.15,0,4
2831,14.155,9,4
2832,14.16,4,4
2833,14.165,3,4
2834,14.17,9,4
2835,14.175,9,4
2836,14.18,3,4
2837,14.185,6,4
2838,14.19,3,4
2839,14.195,11,0
2840,14.2,10,0
2841,14.205,4,0
2842,14.21,4,1
2843,14.215,11,1
2844,14.22,5,1
2845,14.225,9,0
2846,14.23,5,0
2847,14.235,4,0
2848,14.24,6,3
2849,14.245,2,5
2850,14.25,11,6
2851,14.255,6,6
2852,14.26,8,0
2853,14.265,14,2
2854,14.27,6,4
2855,14.275,2,5
2856,14.28,8,5
2857,14.285,4,5
2858,14.29,9,5
2859,14.295,7,5
2860,14.3,2,5
2861,14.305,9,6
2862,14.31,6,8
2863,14.315,9,0
2864,14.32,11,8
2865,14.325,6,8
2866,14.33,11,1
2867,14.335,0,6
2868,14.34,12,0
2869,14.345,0,5
2870,14.35,8,0
2871,14.355,11,0
2872,14.36,5,0
2873,14.365,3,0
2874,14.37,10,1
2875,14.375,10,0
2876,14.38,0,0
2877,14.385,12,1
2878,14.39,7,2
2879,14.395,1,2
2880,14.4,10,2
2881,14.405,6,2
2882,14.41,10,0
2883,14.415,5,0
2884,14.42,10,0
2885,14.425,0,0
2886,14.43,10,1
2887,14.435,5,1
2888,14.44,4,1
2889,14.445,11,4
2890,14.45,7,4
2891,14.455,4,4
2892,14.46,13,4
2893,14.465,7,4
2894,14.47,3,4
2895,14.475,8,4
2896,14.48,9,0
2897,14.485,12,0
2898,14.49,8,0
2899,14.495,2,0
2900,14.5,8,0
2901,14.505,7,0
2902,14.51,1,0
2903,14.515,12,0
2904,14.52,8,0
2905,14.525,4,0
2906,14.53,6,0
2907,14.535,3,1
2908,14.54,16,2
2909,14.545,7,3
2910,14.55,2,7
2911,14.555,11,10
2912,14.56,6,10
2913,14.565,2,10
2914,14.57,5,10
2915,14.575,0,10
2916,14.58,10,0
2917,14.585,3,6
2918,14.59,5,7
2919,14.595,3,7
2920,14.6,12,2
2921,14.605,0,4
2922,14.61,11,3
2923,14.615,6,4
2924,14.62,3,4
2925,14.625,10,4
2926,14.63,6,5
2927,14.635,2,7
2928,14.64,5,9
2929,14.645,11,0
2930,14.65,1,5
2931,14.655,6,8
2932,14.66,2,8
2933,14.665,6,9
2934,14.67,13,0
2935,14.675,0,8
2936,14.68,3,8
2937,14.685,2,8
2938,14.69,1,8
2939,14.695,7,0
2940,14.7,2,4
2941,14.705,6,4
2942,14.71,6,5
2943,14.715,2,7
2944,14.72,11,8
2945,14.725,9,9
2946,14.73,2,11
2947,14.735,11,10
2948,14.74,16,10
2949,14.745,11,10
2950,14.75,8,10
2951,14.755,10,0
2952,14.76,17,0
2953,14.765,0,2
2954,14.77,11,0
2955,14.775,0,0
2956,14.78,2,0
2957,14.785,9,0
2958,14.79,7,0
2959,14.795,3,0
2960,14.8,9,0
2961,14.805,9,2
2962,14.81,2,2
2963,14.815,13,2
2964,14.82,10,2
2965,14.825,1,2
2966,14.83,9,2
2967,14.835,7,3
2968,14.84,8,0
2969,14.845,0,1
2970,14.85,9,1
2971,14.855,10,0
2972,14.86,2,1
2973,14.865,9,1
2974,14.87,4,1
2975,14.875,5,1
2976,14.88,9,1
2977,14.885,4,1
2978,14.89,3,1
2979,14.895,10,1
2980,14.9,5,5
2981,14.905,6,5
2982,14.91,18,3
2983,14.915,5,3
2984,14.92,14,3
2985,14.925,4,4
2986,14.93,9,0
2987,14.935,3,3
2988,14.94,4,5
2989,14.945,10,5
2990,14.95,4,5
2991,14.955,5,5
2992,14.96,11,5
2993,14.965,6,5
2994,14.97,10,0
2995,14.975,0,0
2996,14.98,0,0
2997,14.985,11,0
2998,14.99,12,0
2999,14.995,9,1
3000,15.0,1,1
3001,15.005,12,0
3002,15.01,0,0
3003,15.015,9,0
3004,15.02,0,0
3005,15.025,0,4
3006,15.03,5,0
3007,15.035,12,0
3008,15.04,18,0
3009,15.045,0,1
3010,15.05,8,0
3011,15.055,13,0
3012,15.06,0,4
3013,15.065,12,0
3014,15.07,22,0
3015,15.075,0,0
3016,15.08,11,0
3017,15.085,0,2
3018,15.09,10,0
3019,15.095,0,3
3020,15.1,0,3
3021,15.105,5,0
3022,15.11,14,0
3023,15.115,0,0
3024,15.12,6,0
3025,15.125,18,0
3026,15.13,0,2
3027,15.135,11,0
3028,15.14,0,2
3029,15.145,9,0
3030,15.15,0,0
3031,15.155,5,0
3032,15.16,9,0
3033,15.165,13,0
3034,15.17,17,0
3035,15.175,24,0
3036,15.18,1,1
3037,15.185,0,2
3038,15.19,11,0
3039,15.195,0,1
3040,15.2,3,1
3041,15.205,13,0
3042,15.21,0,1
3043,15.215,9,0
3044,15.22,9,0
3045,15.225,0,2
3046,15.23,9,0
3047,15.235,11,0
3048,15.24,0,0
3049,15.245,9,0
3050,15.25,15,0
3051,15.255,22,0
3052,15.26,0,1
3053,15.265,1,1
3054,15.27,2,1
3055,15.275,0,1
3056,15.28,1,0
3057,15.285,0,1
3058,15.29,3,0
3059,15.295,7,0
3060,15.3,11,0
3061,15.305,0,1
3062,15.31,9,0
3063,15.315,0,1
3064,15.32,6,0
3065,15.325,11,0
3066,15.33,16,0
3067,15.335,0,4
3068,15.34,0,4
3069,15.345,7,1
3070,15.35,0,3
3071,15.355,0,3
3072,15.36,12,0
3073,15.365,17,0
3074,15.37,0,0
3075,15.375,11,0
3076,15.38,14,0
3077,15.385,0,2
3078,15.39,14,0
3079,15.395,0,1
3080,15.4,11,0
3081,15.405,0,1
3082,15.41,12,0
3083,15.415,0,0
3084,15.42,9,0
3085,15.425,0,0
3086,15.43,9,0
3087,15.435,15,0
3088,15.44,0,0
3089,15.445,1,0
3090,15.45,17,0
3091,15.455,3,0
3092,15.46,17,0
3093,15.465,0,0
3094,15.47,11,0
3095,15.475,14,0
3096,15.48,1,0
3097,15.485,16,0
3098,15.49,3,3
3099,15.495,4,3
3100,15.5,12,0
3101,15.505,0,3
3102,15.51,12,0
3103,15.515,19,0
3104,15.52,0,3
3105,15.525,10,0
3106,15.53,17,0
3107,15.535,0,0
3108,15.54,0,0
3109,15.545,0,0
3110,15.55,18,0
3111,15.555,0,0
3112,15.56,0,0
3113,15.565,0,0
3114,15.57,0,0
3115,15.575,0,0
3116,15.58,0,0
3117,15.585,0,0
3118,15.59,0,1
3119,15.595,7,0
3120,15.6,0,0
3121,15.605,7,0
3122,15.61,11,0
3123,15.615,0,1
3124,15.62,0,2
3125,15.625,0,3
3126,15.63,0,6
3127,15.635,0,6
3128,15.64,4,0
3129,15.645,10,0
3130,15.65,27,0
3131,15.655,1,3
3132,15.66,21,0
3133,15.665,2,1
3134,15.67,0,3
3135,15.675,0,4
3136,15.68,5,0
3137,15.685,15,0
3138,15.69,23,0
3139,15.695,0,2
3140,15.7,0,3
3141,15.705,13,0
3142,15.71,0,3
3143,15.715,7,0
3144,15.72,0,0
3145,15.725,14,0
3146,15.73,0,0
3147,15.735,7,0
3148,15.74,0,0
3149,15.745,9,0
3150,15.75,2,0
3151,15.755,11,0
3152,15.76,19,0
3153,15.765,1,0
3154,15.77,11,0
3155,15.775,19,0
3156,15.78,0,3
3157,15.785,14,0
3158,15.79,0,2
3159,15.795,0,5
3160,15.8,9,0
3161,15.805,0,6
3162,15.81,16,0
3163,15.815,0,3
3164,15.82,12,0
3165,15.825,0,0
3166,15.83,0,0
3167,15.835,0,0
3168,15.84,13,0
3169,15.845,18,0
3170,15.85,0,0
3171,15.855,16,0
3172,15.86,22,0
3173,15.865,0,0
3174,15.87,9,0
3175,15.875,0,2
3176,15.88,9,0
3177,15.885,14,0
3178,15.89,0,0
3179,15.895,9,0
3180,15.9,11,0
3181,15.905,13,0
3182,15.91,16,0
3183,15.915,1,1
3184,15.92,0,1
3185,15.925,0,1
3186,15.93,0,1
3187,15.935,2,0
3188,15.94,5,0
3189,15.945,15,0
3190,15.95,17,0
3191,15.955,0,0
3192,15.96,7,0
3193,15.965,0,2
3194,15.97,10,0
3195,15.975,0,0
3196,15.98,12,0
3197,15.985,0,1
3198,15.99,9,0
3199,15.995,0,1
3200,16.0,9,0
3201,16.005,0,1
3202,16.01,10,0
3203,16.015,21,0
3204,16.02,1,1
3205,16.025,22,0
3206,16.03,0,0
3207,16.035,13,0
3208,16.04,0,1
3209,16.045,10,0
3210,16.05,0,0
3211,16.055,9,0
3212,16.06,0,2
3213,16.065,19,0
3214,16.07,0,0
3215,16.075,16,0
3216,16.08,0,1
3217,16.085,9,0
3218,16.09,0,1
3219,16.095,11,0
3220,16.1,6,0
3221,16.105,1,0
3222,16.11,4,1
3223,16.115,11,0
3224,16.12,11,0
3225,16.125,0,0
3226,16.13,13,0
3227,16.135,0,0
3228,16.14,15,0
3229,16.145,0,0
3230,16.15,4,0
3231,16.155,0,0
3232,16.16,6,0
3233,16.165,0,0
3234,16.17,2,0
3235,16.175,16,0
3236,16.18,0,0
3237,16.185,11,0
3238,16.19,0,3
3239,16.195,4,3
3240,16.2,5,5
3241,16.205,10,0
3242,16.21,6,1
3243,16.215,0,1
3244,16.22,11,0
3245,16.225,11,0
3246,16.23,0,0
3247,16.235,9,0
3248,16.24,0,2
3249,16.245,9,0
3250,16.25,4,0
3251,16.255,7,0
3252,16.26,3,0
3253,16.265,10,0
3254,16.27,1,1
3255,16.275,5,1
3256,16.28,2,1
3257,16.285,5,1
3258,16.29,10,0
3259,16.295,0,0
3260,16.3,14,0
3261,16.305,0,0
3262,16.31,2,1
3263,16.315,14,0
3264,16.32,0,0
3265,16.325,3,0
3266,16.33,5,3
3267,16.335,1,5
3268,16.34,3,6
3269,16.345,3,6
3270,16.35,0,6
3271,16.355,0,6
3272,16.36,0,7
3273,16.365,0,8
3274,16.37,0,8
3275,16.375,0,8
3276,16.38,0,8
3277,16.385,10,0
3278,16.39,0,9
3279,16.395,0,9
3280,16.4,0,9
3281,16.405,0,9
3282,16.41,0,9
3283,16.415,6,0
3284,16.42,11,0
3285,16.425,0,5
3286,16.43,2,7
3287,16.435,0,9
3288,16.44,2,9
3289,16.445,0,10
3290,16.45,0,10
3291,16.455,0,10
3292,16.46,0,0
3293,16.465,0,8
3294,16.47,3,0
3295,16.475,0,8
3296,16.48,0,8
3297,16.485,0,8
3298,16.49,7,0
3299,16.495,14,0
3300,16.5,4,0
3301,16.505,4,0
3302,16.51,3,1
3303,16.515,4,2
3304,16.52,10,0
3305,16.525,0,3
3306,16.53,3,5
3307,16.535,6,6
3308,16.54,10,0
3309,16.545,5,5
3310,16.55,4,6
3311,16.555,12,0
3312,16.56,0,2
3313,16.565,10,0
3314,16.57,10,0
3315,16.575,10,0
3316,16.58,0,0
3317,16.585,12,0
3318,16.59,0,0
3319,16.595,6,0
3320,16.6,11,0
3321,16.605,0,1
3322,16.61,15,0
3323,16.615,0,0
3324,16.62,12,0
3325,16.625,15,0
3326,16.63,0,0
3327,16.635,10,0
3328,16.64,0,1
3329,16.645,0,1
3330,16.65,0,2
3331,16.655,9,0
3332,16.66,0,1
3333,16.665,14,0
3334,16.67,0,2
3335,16.675,4,4
3336,16.68,2,6
3337,16.685,4,7
3338,16.69,9,0
3339,16.695,0,3
3340,16.7,0,5
3341,16.705,0,5
3342,16.71,9,0
3343,16.715,3,0
3344,16.72,7,0
3345,16.725,0,0
3346,16.73,2,0
3347,16.735,0,3
3348,16.74,6,0
3349,16.745,0,2
3350,16.75,2,0
3351,16.755,0,2
3352,16.76,7,0
3353,16.765,0,2
3354,16.77,1,2
3355,16.775,0,2
3356,16.78,10,0
3357,16.785,0,0
3358,16.79,8,0
3359,16.795,0,0
3360,16.8,0,0
3361,16.805,5,1
3362,16.81,12,0
3363,16.815,0,0
3364,16.82,10,0
3365,16.825,15,0
3366,16.83,0,2
3367,16.835,9,0
3368,16.84,0,0
3369,16.845,3,2
3370,16.85,1,2
3371,16.855,2,5
3372,16.86,0,5
3373,16.865,0,7
3374,16.87,0,8
3375,16.875,0,9
3376,16.88,5,0
3377,16.885,0,4
3378,16.89,0,6
3379,16.895,2,0
3380,16.9,0,4
3381,16.905,4,0
3382,16.91,1,0
3383,16.915,9,0
3384,16.92,17,0
3385,16.925,21,0
3386,16.93,0,1
3387,16.935,23,0
3388,16.94,0,1
3389,16.945,0,1
3390,16.95,5,3
3391,16.955,3,4
3392,16.96,4,5
3393,16.965,3,5
3394,16.97,5,5
3395,16.975,14,0
3396,16.98,7,1
3397,16.985,14,0
3398,16.99,0,0
3399,16.995,3,1
3400,17.0,4,5
3401,17.005,2,9
3402,17.01,2,9
3403,17.015,1,9
3404,17.02,6,9
3405,17.025,13,3
3406,17.03,2,9
3407,17.035,9,9
3408,17.04,9,9
3409,17.045,9,9
3410,17.05,10,3
3411,17.055,11,0
3412,17.06,6,7
3413,17.065,5,9
3414,17.07,10,0
3415,17.075,1,5
3416,17.08,12,0
3417,17.085,0,6
3418,17.09,1,6
3419,17.095,10,6
3420,17.1,12,6
3421,17.105,13,6
3422,17.11,15,3
3423,17.115,17,0
3424,17.12,0,3
3425,17.125,11,0
3426,17.13,0,0
3427,17.135,2,0
3428,17.14,16,0
3429,17.145,0,0
3430,17.15,13,0
3431,17.155,0,0
3432,17.16,4,0
3433,17.165,3,0
3434,17.17,10,0
3435,17.175,11,1
3436,17.18,11,2
3437,17.185,11,4
3438,17.19,16,6
3439,17.195,16,3
3440,17.2,0,8
3441,17.205,1,8
3442,17.21,11,5
3443,17.215,9,5
3444,17.22,11,5
3445,17.225,17,5
3446,17.23,8,5
3447,17.235,8,6
3448,17.24,1,8
3449,17.245,4,8
3450,17.25,9,0
3451,17.255,1,4
3452,17.26,1,4
3453,17.265,9,0
3454,17.27,16,0
3455,17.275,0,0
3456,17.28,4,0
3457,17.285,8,0
3458,17.29,3,1
3459,17.295,7,4
3460,17.3,3,4
3461,17.305,6,9
3462,17.31,11,2
3463,17.315,2,7
3464,17.32,3,7
3465,17.325,12,8
3466,17.33,12,8
3467,17.335,8,8
3468,17.34,10,0
3469,17.345,0,9
3470,17.35,0,9
3471,17.355,8,4
3472,17.36,0,9
3473,17.365,9,9
3474,17.37,12,9
3475,17.375,17,9
3476,17.38,23,3
3477,17.385,1,10
3478,17.39,7,10
3479,17.395,2,10
3480,17.4,8,10
3481,17.405,1,10
3482,17.41,10,10
3483,17.415,9,10
3484,17.42,19,0
3485,17.425,0,10
3486,17.43,13,0
3487,17.435,14,0
3488,17.44,0,3
3489,17.445,1,3
3490,17.45,10,0
3491,17.455,0,3
3492,17.46,10,0
3493,17.465,0,1
3494,17.47,12,0
3495,17.475,19,0
3496,17.48,0,0
3497,17.485,13,0
3498,17.49,0,0
3499,17.495,12,0
3500,17.5,0,0
3501,17.505,12,0
3502,17.51,0,1
3503,17.515,0,1
3504,17.52,11,2
3505,17.525,11,4
3506,17.53,4,4
3507,17.535,12,4
3508,17.54,12,4
3509,17.545,6,4
3510,17.55,9,0
3511,17.555,12,0
3512,17.56,1,0
3513,17.565,9,0
3514,17.57,11,0
3515,17.575,12,0
3516,17.58,3,0
3517,17.585,13,0
3518,17.59,2,0
3519,17.595,0,0
3520,17.6,2,0
3521,17.605,6,0
3522,17.61,11,0
3523,17.615,16,0
3524,17.62,20,0
3525,17.625,1,0
3526,17.63,14,0
3527,17.635,5,3
3528,17.64,10,0
3529,17.645,1,0
3530,17.65,2,1
3531,17.655,4,2
3532,17.66,2,2
3533,17.665,9,5
3534,17.67,5,5
3535,17.675,4,6
3536,17.68,10,6
3537,17.685,11,6
3538,17.69,12,1
3539,17.695,0,7
3540,17.7,16,0
3541,17.705,1,2
3542,17.71,13,0
3543,17.715,0,0
3544,17.72,3,0
3545,17.725,15,0
3546,17.73,0,0
3547,17.735,0,0
3548,17.74,5,0
3549,17.745,17,0
3550,17.75,0,2
3551,17.755,0,3
3552,17.76,0,3
3553,17.765,0,6
3554,17.77,0,6
3555,17.775,0,6
3556,17.78,0,6
3557,17.785,3,3
3558,17.79,6,0
3559,17.795,0,2
3560,17.8,5,0
3561,17.805,0,0
3562,17.81,0,0
3563,17.815,0,1
3564,17.82,0,2
3565,17.825,0,3
3566,17.83,0,4
3567,17.835,0,6
3568,17.84,0,6
3569,17.845,5,0
3570,17.85,12,0
3571,17.855,0,0
3572,17.86,2,1
3573,17.865,4,2
3574,17.87,4,4
3575,17.875,10,4
3576,17.88,10,5
3577,17.885,5,6
3578,17.89,10,0
3579,17.895,9,0
3580,17.9,1,5
3581,17.905,5,6
3582,17.91,8,8
3583,17.915,12,11
3584,17.92,6,11
3585,17.925,15,0
3586,17.93,0,6
3587,17.935,8,0
3588,17.94,0,4
3589,17.945,10,0
3590,17.95,11,4
3591,17.955,11,0
3592,17.96,0,3
3593,17.965,3,3
3594,17.97,3,4
3595,17.975,9,0
3596,17.98,5,2
3597,17.985,12,0
3598,17.99,8,0
3599,17.995,12,0
3600,18.0,1,0
3601,18.005,9,0
3602,18.01,7,0
3603,18.015,2,0
3604,18.02,9,0
3605,18.025,11,0
3606,18.03,11,0
3607,18.035,11,0
3608,18.04,3,3
3609,18.045,9,0
3610,18.05,11,0
3611,18.055,7,0
3612,18.06,13,0
3613,18.065,0,0
3614,18.07,4,0
3615,18.075,10,0
3616,18.08,14,0
3617,18.085,0,0
3618,18.09,12,0
3619,18.095,0,0
3620,18.1,13,0
3621,18.105,0,0
3622,18.11,1,0
3623,18.115,6,0
3624,18.12,11,0
3625,18.125,8,0
3626,18.13,9,0
3627,18.135,1,1
3628,18.14,10,6
3629,18.145,4,7
3630,18.15,2,7
3631,18.155,9,7
3632,18.16,9,7
3633,18.165,17,2
3634,18.17,0,6
3635,18.175,0,7
3636,18.18,6,9
3637,18.185,11,12
3638,18.19,15,3
3639,18.195,0,9
3640,18.2,11,0
3641,18.205,1,7
3642,18.21,11,1
3643,18.215,7,6
3644,18.22,4,7
3645,18.225,12,7
3646,18.23,12,7
3647,18.235,7,7
3648,18.24,11,2
3649,18.245,11,9
3650,18.25,6,9
3651,18.255,11,4
3652,18.26,11,8
3653,18.265,11,8
3654,18.27,11,8
3655,18.275,0,8
3656,18.28,11,0
3657,18.285,4,8
3658,18.29,10,6
3659,18.295,10,7
3660,18.3,10,7
3661,18.305,15,3
3662,18.31,9,8
3663,18.315,3,8
3664,18.32,12,8
3665,18.325,8,8
3666,18.33,4,8
3667,18.335,10,8
3668,18.34,11,6
3669,18.345,18,0
3670,18.35,6,7
3671,18.355,17,2
3672,18.36,19,4
3673,18.365,22,0
3674,18.37,12,5
3675,18.375,3,5
3676,18.38,6,5
3677,18.385,9,0
3678,18.39,17,0
3679,18.395,8,0
3680,18.4,15,0
3681,18.405,0,0
3682,18.41,12,0
3683,18.415,4,0
3684,18.42,10,0
3685,18.425,5,0
3686,18.43,16,0
3687,18.435,20,0
3688,18.44,1,0
3689,18.445,2,0
3690,18.45,12,0
3691,18.455,10,1
3692,18.46,10,1
3693,18.465,5,1
3694,18.47,11,0
3695,18.475,14,0
3696,18.48,1,0
3697,18.485,11,0
3698,18.49,12,0
3699,18.495,0,0
3700,18.5,14,0
3701,18.505,2,0
3702,18.51,7,0
3703,18.515,0,0
3704,18.52,10,0
3705,18.525,11,0
3706,18.53,11,0
3707,18.535,8,0
3708,18.54,11,0
3709,18.545,1,0
3710,18.55,15,0
3711,18.555,13,0
3712,18.56,22,0
3713,18.565,4,0
3714,18.57,1,0
3715,18.575,11,0
3716,18.58,10,0
3717,18.585,1,5
3718,18.59,11,5
3719,18.595,12,0
3720,18.6,0,0
3721,18.605,0,0
3722,18.61,8,0
3723,18.615,11,1
3724,18.62,17,3
3725,18.625,11,5
3726,18.63,4,7
3727,18.635,0,9
3728,18.64,11,7
3729,18.645,6,7
3730,18.65,2,7
3731,18.655,12,8
3732,18.66,8,8
3733,18.665,12,0
3734,18.67,7,8
3735,18.675,11,0
3736,18.68,7,9
3737,18.685,4,10
3738,18.69,12,10
3739,18.695,11,10
3740,18.7,9,10
3741,18.705,14,3
3742,18.71,6,9
3743,18.715,2,9
3744,18.72,13,9
3745,18.725,9,9
3746,18.73,8,3
3747,18.735,11,10
3748,18.74,15,6
3749,18.745,4,10
3750,18.75,11,0
3751,18.755,2,8
3752,18.76,10,8
3753,18.765,6,8
3754,18.77,9,2
3755,18.775,2,7
3756,18.78,12,6
3757,18.785,17,6
3758,18.79,24,6
3759,18.795,4,6
3760,18.8,17,0
3761,18.805,8,4
3762,18.81,0,4
3763,18.815,10,4
3764,18.82,10,4
3765,18.825,1,4
3766,18.83,10,0
3767,18.835,2,0
3768,18.84,9,0
3769,18.845,5,0
3770,18.85,9,0
3771,18.855,11,0
3772,18.86,11,0
3773,18.865,0,0
3774,18.87,10,0
3775,18.875,0,4
3776,18.88,5,4
3777,18.885,10,5
3778,18.89,10,5
3779,18.895,10,0
3780,18.9,0,2
3781,18.905,3,2
3782,18.91,9,4
3783,18.915,10,6
3784,18.92,6,7
3785,18.925,7,11
3786,18.93,10,12
3787,18.935,4,12
3788,18.94,7,7
3789,18.945,14,7
3790,18.95,22,2
3791,18.955,2,5
3792,18.96,13,0
3793,18.965,0,1
3794,18.97,10,0
3795,18.975,13,0
3796,18.98,0,0
3797,18.985,2,0
3798,18.99,12,0
3799,18.995,4,0
3800,19.0,4,1
3801,19.005,4,1
3802,19.01,0,1
3803,19.015,10,0
3804,19.02,0,0
3805,19.025,0,0
3806,19.03,0,0
3807,19.035,10,0
3808,19.04,19,0
3809,19.045,0,3
3810,19.05,13,0
3811,19.055,0,1
3812,19.06,15,0
3813,19.065,0,1
3814,19.07,8,0
3815,19.075,10,0
3816,19.08,0,1
3817,19.085,9,0
3818,19.09,21,0
3819,19.095,0,3
3820,19.1,0,5
3821,19.105,1,5
3822,19.11,0,6
3823,19.115,0,8
3824,19.12,0,8
3825,19.125,0,8
3826,19.13,10,0
3827,19.135,18,0
3828,19.14,1,3
3829,19.145,0,5
3830,19.15,0,6
3831,19.155,14,0
3832,19.16,0,2
3833,19.165,0,3
3834,19.17,0,4
3835,19.175,6,0
3836,19.18,0,2
3837,19.185,0,2
3838,19.19,3,0
3839,19.195,0,1
3840,19.2,0,6
3841,19.205,0,6
3842,19.21,0,8
3843,19.215,0,8
3844,19.22,0,10
3845,19.225,0,10
3846,19.23,0,11
3847,19.235,0,11
3848,19.24,0,11
3849,19.245,5,0
3850,19.25,0,6
3851,19.255,0,9
3852,19.26,0,9
3853,19.265,0,9
3854,19.27,13,0
3855,19.275,0,8
3856,19.28,0,8
3857,19.285,14,0
3858,19.29,0,7
3859,19.295,10,0
3860,19.3,0,5
3861,19.305,1,8
3862,19.31,6,0
3863,19.315,0,5
3864,19.32,10,0
3865,19.325,0,4
3866,19.33,2,4
3867,19.335,0,6
3868,19.34,0,7
3869,19.345,0,8
3870,19.35,0,8
3871,19.355,0,8
3872,19.36,7,0
3873,19.365,0,9
3874,19.37,0,9
3875,19.375,0,9
3876,19.38,0,9
3877,19.385,0,9
3878,19.39,0,9
3879,19.395,12,0
3880,19.4,0,9
3881,19.405,0,9
3882,19.41,6,0
3883,19.415,0,7
3884,19.42,13,0
3885,19.425,0,7
3886,19.43,0,8
3887,19.435,8,0
3888,19.44,0,6
3889,19.445,14,0
3890,19.45,0,5
3891,19.455,0,7
3892,19.46,0,7
3893,19.465,11,0
3894,19.47,14,0
3895,19.475,0,1
3896,19.48,20,0
3897,19.485,0,3
3898,19.49,10,0
3899,19.495,10,0
3900,19.5,0,1
3901,19.505,0,1
3902,19.51,0,1
