,hour,A4N,A4E,A4S
2226,11.13,7,1,2
2227,11.135,14,0,5
2228,11.14,19,2,13
2229,11.145,13,7,0
2230,11.15,5,7,0
2231,11.155,12,0,7
2232,11.16,14,0,12
2233,11.165,3,8,0
2234,11.17,8,0,8
2235,11.175,0,9,0
2236,11.18,8,0,5
2237,11.185,0,6,0
2238,11.19,8,1,11
2239,11.195,12,0,14
2240,11.2,12,1,17
2241,11.205,2,7,0
2242,11.21,16,1,8
2243,11.215,13,6,0
2244,11.22,16,2,10
2245,11.225,18,7,12
2246,11.23,17,7,0
2247,11.235,17,7,6
2248,11.24,17,7,0
2249,11.245,17,7,1
2250,11.25,17,2,11
2251,11.255,7,7,0
2252,11.26,3,7,0
2253,11.265,10,0,12
2254,11.27,13,0,13
2255,11.275,16,0,20
2256,11.28,4,6,0
2257,11.285,17,0,11
2258,11.29,11,7,0
2259,11.295,11,0,8
2260,11.3,17,0,12
2261,11.305,17,0,19
2262,11.31,11,6,0
2263,11.315,3,10,0
2264,11.32,8,1,12
2265,11.325,13,0,14
2266,11.33,13,0,21
2267,11.335,3,4,0
2268,11.34,9,0,16
2269,11.345,3,7,0
2270,11.35,9,0,9
2271,11.355,11,0,14
2272,11.36,19,0,24
2273,11.365,14,5,0
2274,11.37,8,8,0
2275,11.375,10,0,5
2276,11.38,3,5,0
2277,11.385,9,1,4
2278,11.39,3,8,0
2279,11.395,13,1,6
2280,11.4,14,0,10
2281,11.405,5,7,0
2282,11.41,8,1,6
2283,11.415,5,6,0
2284,11.42,7,0,8
2285,11.425,9,0,11
2286,11.43,9,0,17
2287,11.435,19,1,20
2288,11.44,9,7,0
2289,11.445,3,11,0
2290,11.45,9,0,6
2291,11.455,11,0,11
2292,11.46,21,2,15
2293,11.465,14,7,0
2294,11.47,20,0,9
2295,11.475,8,8,0
2296,11.48,13,0,4
2297,11.485,17,0,15
2298,11.49,11,7,0
2299,11.495,12,0,7
2300,11.5,14,1,17
2301,11.505,7,6,0
2302,11.51,0,11,0
2303,11.515,0,11,0
2304,11.52,5,0,3
2305,11.525,0,5,0
2306,11.53,9,0,8
2307,11.535,13,0,12
2308,11.54,2,6,0
2309,11.545,15,0,8
2310,11.55,6,8,0
2311,11.555,12,1,10
2312,11.56,5,5,0
2313,11.565,12,7,0
2314,11.57,19,6,3
2315,11.575,20,6,0
2316,11.58,10,4,0
2317,11.585,17,0,6
2318,11.59,18,9,0
2319,11.595,19,10,0
2320,11.6,19,1,3
2321,11.605,4,7,0
2322,11.61,1,12,0
2323,11.615,0,12,0
2324,11.62,7,0,3
2325,11.625,0,9,0
2326,11.63,9,9,0
2327,11.635,14,6,9
2328,11.64,18,0,14
2329,11.645,10,6,0
2330,11.65,20,6,8
2331,11.655,21,6,0
2332,11.66,21,0,3
2333,11.665,21,1,12
2334,11.67,21,0,15
2335,11.675,5,6,0
2336,11.68,13,0,9
2337,11.685,17,0,14
2338,11.69,4,6,0
2339,11.695,9,8,8
2340,11.7,10,8,0
2341,11.705,19,8,8
2342,11.71,21,8,14
2343,11.715,21,8,20
2344,11.72,21,2,28
2345,11.725,21,0,31
2346,11.73,13,6,0
2347,11.735,14,1,19
2348,11.74,17,0,24
2349,11.745,8,6,0
2350,11.75,12,0,15
2351,11.755,5,8,0
2352,11.76,13,0,22
2353,11.765,8,5,0
2354,11.77,15,7,18
2355,11.775,11,7,0
2356,11.78,3,7,0
2357,11.785,7,0,15
2358,11.79,0,7,0
2359,11.795,0,5,0
2360,11.8,0,10,0
2361,11.805,4,3,5
2362,11.81,9,7,9
2363,11.815,4,7,0
2364,11.82,13,0,4
2365,11.825,0,7,0
2366,11.83,13,1,6
2367,11.835,17,7,11
2368,11.84,12,11,0
2369,11.845,19,8,0
2370,11.85,19,8,9
2371,11.855,21,8,12
2372,11.86,21,8,16
2373,11.865,21,0,20
2374,11.87,21,1,22
2375,11.875,21,0,28
2376,11.88,21,0,31
2377,11.885,21,1,32
2378,11.89,5,3,0
2379,11.895,1,10,0
2380,11.9,9,0,12
2381,11.905,1,7,0
2382,11.91,8,0,9
2383,11.915,3,9,0
2384,11.92,11,2,11
2385,11.925,14,7,0
2386,11.93,15,7,10
2387,11.935,15,0,12
2388,11.94,8,6,0
2389,11.945,17,0,2
2390,11.95,11,6,0
2391,11.955,14,0,3
2392,11.96,15,1,9
2393,11.965,17,0,18
2394,11.97,5,6,0
2395,11.975,14,1,3
2396,11.98,14,1,13
2397,11.985,3,6,0
2398,11.99,7,0,3
2399,11.995,5,6,0
2400,12.0,2,8,0
2401,12.005,7,1,3
2402,12.01,12,0,12
2403,12.015,1,5,0
2404,12.02,3,8,0
2405,12.025,12,6,9
2406,12.03,5,8,0
2407,12.035,14,6,4
2408,12.04,13,6,0
2409,12.045,16,6,2
2410,12.05,17,6,11
2411,12.055,19,6,11
2412,12.06,20,6,0
2413,12.065,23,2,10
2414,12.07,12,6,0
2415,12.075,19,6,1
2416,12.08,19,1,9
2417,12.085,19,0,11
2418,12.09,19,0,14
2419,12.095,19,0,18
2420,12.1,19,1,32
2421,12.105,12,7,0
2422,12.11,11,5,23
2423,12.115,16,5,30
2424,12.12,17,0,33
2425,12.125,12,5,0
2426,12.13,6,11,0
2427,12.135,14,0,14
2428,12.14,1,9,0
2429,12.145,10,1,3
2430,12.15,0,6,0
2431,12.155,7,7,0
2432,12.16,11,6,5
2433,12.165,11,6,8
2434,12.17,11,6,18
2435,12.175,11,6,0
2436,12.18,15,6,15
2437,12.185,20,6,18
2438,12.19,21,6,0
2439,12.195,21,1,6
2440,12.2,21,6,20
2441,12.205,15,9,0
2442,12.21,7,9,0
2443,12.215,16,1,10
2444,12.22,10,8,0
2445,12.225,10,1,3
2446,12.23,8,6,0
2447,12.235,5,7,0
2448,12.24,1,12,0
2449,12.245,6,10,1
2450,12.25,11,10,9
2451,12.255,11,10,0
2452,12.26,11,10,3
2453,12.265,11,9,5
2454,12.27,11,9,0
2455,12.275,15,0,4
2456,12.28,16,4,12
2457,12.285,22,1,17
2458,12.29,17,7,0
2459,12.295,21,1,10
2460,12.3,21,1,23
2461,12.305,21,1,26
2462,12.31,21,0,23
2463,12.315,21,1,31
2464,12.32,11,6,2
2465,12.325,14,0,27
2466,12.33,16,0,36
2467,12.335,16,0,38
2468,12.34,16,0,39
2469,12.345,4,7,1
2470,12.35,0,9,0
2471,12.355,6,0,17
2472,12.36,0,9,0
2473,12.365,10,0,11
2474,12.37,11,1,18
2475,12.375,4,6,0
2476,12.38,10,10,0
2477,12.385,10,7,14
2478,12.39,12,7,18
2479,12.395,12,7,0
2480,12.4,13,7,17
2481,12.405,19,7,17
2482,12.41,21,7,0
2483,12.415,21,1,5
2484,12.42,10,6,0
2485,12.425,17,0,7
2486,12.43,10,7,0
2487,12.435,13,3,5
2488,12.44,16,7,11
2489,12.445,18,7,0
2490,12.45,18,7,6
2491,12.455,19,7,0
2492,12.46,19,7,0
2493,12.465,19,1,9
2494,12.47,19,6,3
2495,12.475,11,6,7
2496,12.48,13,0,17
2497,12.485,7,6,0
2498,12.49,0,8,0
2499,12.495,9,0,6
2500,12.5,0,7,0
2501,12.505,3,10,0
2502,12.51,13,7,9
2503,12.515,13,7,10
2504,12.52,13,7,0
2505,12.525,14,7,5
2506,12.53,18,7,9
2507,12.535,19,7,19
2508,12.54,19,7,22
2509,12.545,17,7,0
2510,12.55,19,7,21
2511,12.555,22,7,26
2512,12.56,10,5,0
2513,12.565,11,6,19
2514,12.57,19,6,24
2515,12.575,20,6,33
2516,12.58,21,6,33
2517,12.585,21,6,33
2518,12.59,21,6,38
2519,12.595,21,6,1
2520,12.6,21,6,23
2521,12.605,21,6,1
2522,12.61,21,6,24
2523,12.615,21,6,31
2524,12.62,21,1,37
2525,12.625,10,7,1
2526,12.63,17,0,25
2527,12.635,17,0,33
2528,12.64,1,7,0
2529,12.645,12,0,22
2530,12.65,9,5,0
2531,12.655,14,6,20
2532,12.66,14,6,0
2533,12.665,14,1,11
2534,12.67,14,2,20
2535,12.675,14,6,23
2536,12.68,15,6,0
2537,12.685,18,5,1
2538,12.69,21,1,13
2539,12.695,22,8,22
2540,12.7,22,6,30
2541,12.705,22,1,32
2542,12.71,22,0,33
2543,12.715,22,1,40
2544,12.72,9,5,4
2545,12.725,4,9,0
2546,12.73,0,9,0
2547,12.735,0,9,0
2548,12.74,0,9,0
2549,12.745,4,0,2
2550,12.75,6,0,6
2551,12.755,10,7,9
2552,12.76,11,7,13
2553,12.765,14,3,22
2554,12.77,7,8,0
2555,12.775,14,7,14
2556,12.78,15,7,28
2557,12.785,15,7,0
2558,12.79,15,7,14
2559,12.795,15,7,21
2560,12.8,15,7,0
2561,12.805,15,4,20
2562,12.81,11,7,0
2563,12.815,18,7,6
2564,12.82,9,8,5
2565,12.825,15,7,13
2566,12.83,16,7,21
2567,12.835,15,7,23
2568,12.84,16,7,25
2569,12.845,16,7,26
2570,12.85,15,7,0
2571,12.855,16,7,15
2572,12.86,17,7,0
2573,12.865,17,7,0
2574,12.87,17,7,0
2575,12.875,8,7,0
2576,12.88,14,7,3
2577,12.885,15,7,6
2578,12.89,15,7,0
2579,12.895,15,7,0
2580,12.9,16,0,3
2581,12.905,18,0,7
2582,12.91,18,0,15
2583,12.915,9,6,0
2584,12.92,10,0,9
2585,12.925,1,4,0
2586,12.93,0,8,0
2587,12.935,8,0,2
2588,12.94,14,1,7
2589,12.945,1,6,0
2590,12.95,9,0,2
2591,12.955,14,6,10
2592,12.96,13,6,0
2593,12.965,13,6,9
2594,12.97,13,6,16
2595,12.975,17,6,17
2596,12.98,18,6,0
2597,12.985,21,6,1
2598,12.99,21,0,15
2599,12.995,10,4,0
2600,13.0,19,1,5
2601,13.005,13,7,0
2602,13.01,12,0,3
2603,13.015,15,1,4
2604,13.02,15,0,15
2605,13.025,15,0,22
2606,13.03,4,5,0
2607,13.035,4,0,14
2608,13.04,13,0,21
2609,13.045,0,6,0
2610,13.05,9,0,16
2611,13.055,0,7,0
2612,13.06,8,0,18
2613,13.065,13,1,20
2614,13.07,0,8,0
2615,13.075,9,1,12
2616,13.08,0,8,0
2617,13.085,8,0,10
2618,13.09,0,9,0
2619,13.095,10,0,13
2620,13.1,0,7,0
2621,13.105,9,0,4
2622,13.11,0,7,0
2623,13.115,0,10,0
2624,13.12,10,1,3
2625,13.125,5,9,0
2626,13.13,13,10,0
2627,13.135,14,1,3
2628,13.14,1,12,0
2629,13.145,12,0,5
2630,13.15,2,8,0
2631,13.155,8,0,2
2632,13.16,5,7,0
2633,13.165,3,10,0
2634,13.17,14,4,1
2635,13.175,15,10,0
2636,13.18,17,2,5
2637,13.185,14,10,0
2638,13.19,17,1,7
2639,13.195,3,9,0
2640,13.2,6,13,0
2641,13.205,10,4,6
2642,13.21,18,3,10
2643,13.215,19,7,15
2644,13.22,13,13,0
2645,13.225,20,0,8
2646,13.23,20,0,16
2647,13.235,13,5,0
2648,13.24,15,1,5
2649,13.245,16,0,8
2650,13.25,5,3,0
2651,13.255,1,9,0
2652,13.26,8,1,1
2653,13.265,13,1,10
2654,13.27,7,7,0
2655,13.275,16,0,11
2656,13.28,2,8,0
2657,13.285,8,0,8
2658,13.29,1,8,0
2659,13.295,2,8,0
2660,13.3,0,7,0
2661,13.305,10,0,9
2662,13.31,13,0,13
2663,13.315,16,1,20
2664,13.32,16,2,31
2665,13.325,4,10,0
2666,13.33,12,5,19
2667,13.335,15,7,24
2668,13.34,11,7,0
2669,13.345,2,7,0
2670,13.35,1,7,0
2671,13.355,9,7,0
2672,13.36,13,7,0
2673,13.365,13,5,4
2674,13.37,13,12,0
2675,13.375,12,13,0
2676,13.38,0,13,1
2677,13.385,0,13,1
2678,13.39,0,13,0
2679,13.395,0,13,0
2680,13.4,6,1,2
2681,13.405,0,9,0
2682,13.41,5,4,10
2683,13.415,0,9,0
2684,13.42,7,5,9
2685,13.425,9,12,0
2686,13.43,11,13,0
2687,13.435,3,13,0
2688,13.44,9,1,2
2689,13.445,11,11,0
2690,13.45,17,12,0
2691,13.455,21,10,9
2692,13.46,10,12,0
2693,13.465,18,5,2
2694,13.47,15,10,0
2695,13.475,18,0,3
2696,13.48,12,8,0
2697,13.485,6,10,0
2698,13.49,5,5,3
2699,13.495,7,12,0
2700,13.5,12,12,3
2701,13.505,13,3,9
2702,13.51,13,4,12
2703,13.515,13,8,17
2704,13.52,12,11,0
2705,13.525,18,13,0
2706,13.53,20,1,7
2707,13.535,12,10,0
2708,13.54,13,3,2
2709,13.545,7,9,0
2710,13.55,5,11,0
2711,13.555,7,0,5
2712,13.56,0,6,0
2713,13.565,5,10,0
2714,13.57,12,3,9
2715,13.575,17,5,11
2716,13.58,19,6,21
2717,13.585,11,12,0
2718,13.59,8,13,0
2719,13.595,14,2,6
2720,13.6,6,11,0
2721,13.605,12,5,4
2722,13.61,12,13,0
2723,13.615,12,8,4
2724,13.62,12,7,13
2725,13.625,7,14,0
2726,13.63,11,3,3
2727,13.635,12,8,8
2728,13.64,1,8,0
2729,13.645,0,8,0
2730,13.65,8,8,4
2731,13.655,12,8,8
2732,13.66,1,8,0
2733,13.665,10,4,4
2734,13.67,12,0,10
2735,13.675,0,6,0
2736,13.68,10,0,7
2737,13.685,10,7,0
2738,13.69,11,9,0
2739,13.695,13,9,0
2740,13.7,13,3,8
2741,13.705,6,9,0
2742,13.71,18,2,6
2743,13.715,10,9,0
2744,13.72,16,0,7
2745,13.725,6,5,0
2746,13.73,11,0,2
2747,13.735,6,7,0
2748,13.74,0,4,0
2749,13.745,8,1,3
2750,13.75,0,7,0
2751,13.755,0,8,0
2752,13.76,7,0,3
2753,13.765,13,0,5
2754,13.77,0,5,0
2755,13.775,0,9,0
2756,13.78,4,9,0
2757,13.785,11,9,0
2758,13.79,11,9,0
2759,13.795,15,1,1
2760,13.8,18,11,0
2761,13.805,9,11,0
2762,13.81,7,11,0
2763,13.815,15,2,5
2764,13.82,16,7,0
2765,13.825,16,4,1
2766,13.83,9,9,0
2767,13.835,11,1,4
2768,13.84,5,8,0
2769,13.845,7,0,5
2770,13.85,15,4,13
2771,13.855,18,1,17
2772,13.86,23,7,21
2773,13.865,22,8,0
2774,13.87,22,8,0
2775,13.875,22,0,9
2776,13.88,22,1,14
2777,13.885,10,6,0
2778,13.89,9,9,0
2779,13.895,6,9,0
2780,13.9,13,4,3
2781,13.905,8,10,0
2782,13.91,10,11,0
2783,13.915,13,11,0
2784,13.92,15,5,3
2785,13.925,15,13,0
2786,13.93,7,13,0
2787,13.935,3,13,0
2788,13.94,0,13,0
2789,13.945,5,0,4
2790,13.95,0,9,0
2791,13.955,9,0,10
2792,13.96,0,7,0
2793,13.965,4,10,0
2794,13.97,9,0,4
2795,13.975,12,8,0
2796,13.98,19,12,0
2797,13.985,21,4,4
2798,13.99,18,9,0
2799,13.995,21,0,3
2800,14.0,8,5,0
2801,14.005,3,8,0
2802,14.01,0,10,0
2803,14.015,7,2,10
2804,14.02,12,8,0
2805,14.025,12,9,3
2806,14.03,12,9,5
2807,14.035,12,9,0
2808,14.04,14,9,0
2809,14.045,14,9,4
2810,14.05,19,9,0
2811,14.055,19,9,4
2812,14.06,19,9,0
2813,14.065,19,9,0
2814,14.07,16,8,0
2815,14.075,18,0,2
2816,14.08,18,1,4
2817,14.085,12,6,0
2818,14.09,6,9,0
2819,14.095,10,0,5
2820,14.1,7,8,0
2821,14.105,1,8,0
2822,14.11,7,0,9
2823,14.115,13,0,12
2824,14.12,0,4,0
2825,14.125,7,0,7
2826,14.13,1,6,0
2827,14.135,5,7,0
2828,14.14,0,7,0
2829,14.145,9,1,2
2830,14.15,12,8,5
2831,14.155,0,8,0
2832,14.16,0,12,0
2833,14.165,5,1,6
2834,14.17,0,10,0
2835,14.175,10,1,1
2836,14.18,0,8,0
2837,14.185,10,5,0
2838,14.19,0,8,0
2839,14.195,8,1,2
2840,14.2,10,1,8
2841,14.205,0,7,0
2842,14.21,10,0,3
2843,14.215,0,8,0
2844,14.22,0,8,0
2845,14.225,8,4,9
2846,14.23,12,7,0
2847,14.235,12,7,2
2848,14.24,12,7,0
2849,14.245,0,7,0
2850,14.25,9,1,10
2851,14.255,1,7,0
2852,14.26,10,0,5
2853,14.265,0,7,0
2854,14.27,0,12,0
2855,14.275,0,12,0
2856,14.28,0,0,10
2857,14.285,0,10,0
2858,14.29,0,13,0
2859,14.295,0,13,0
2860,14.3,4,1,6
2861,14.305,0,11,0
2862,14.31,5,12,0
2863,14.315,8,6,3
2864,14.32,11,6,10
2865,14.325,11,6,0
2866,14.33,11,6,0
2867,14.335,11,6,10
2868,14.34,14,6,0
2869,14.345,18,6,3
2870,14.35,22,6,0
2871,14.355,22,6,0
2872,14.36,22,1,3
2873,14.365,22,2,7
2874,14.37,22,8,13
2875,14.375,22,8,6
2876,14.38,22,8,14
2877,14.385,22,8,19
2878,14.39,22,8,24
2879,14.395,19,8,28
2880,14.4,21,8,30
2881,14.405,22,8,0
2882,14.41,16,8,3
2883,14.415,20,8,8
2884,14.42,20,8,0
2885,14.425,15,8,4
2886,14.43,19,8,0
2887,14.435,19,1,2
2888,14.44,19,8,0
2889,14.445,19,8,8
2890,14.45,19,8,0
2891,14.455,18,6,2
2892,14.46,19,3,7
2893,14.465,1,8,12
2894,14.47,10,6,17
2895,14.475,13,6,19
2896,14.48,13,9,0
2897,14.485,13,9,0
2898,14.49,15,7,0
2899,14.495,18,2,7
2900,14.5,22,6,11
2901,14.505,10,8,0
2902,14.51,20,0,15
2903,14.515,10,7,0
2904,14.52,16,1,10
2905,14.525,15,7,0
2906,14.53,16,0,5
2907,14.535,16,7,5
2908,14.54,17,7,19
2909,14.545,17,7,0
2910,14.55,17,7,0
2911,14.555,17,7,0
2912,14.56,17,0,3
2913,14.565,8,8,0
2914,14.57,0,9,0
2915,14.575,9,9,0
2916,14.58,11,7,3
2917,14.585,11,7,7
2918,14.59,8,8,0
2919,14.595,2,8,0
2920,14.6,10,0,4
2921,14.605,10,0,11
2922,14.61,0,6,0
2923,14.615,8,0,1
2924,14.62,0,5,0
2925,14.625,9,1,4
2926,14.63,1,6,0
2927,14.635,8,4,2
2928,14.64,14,7,0
2929,14.645,14,7,0
2930,14.65,14,7,0
2931,14.655,15,7,1
2932,14.66,19,7,0
2933,14.665,22,7,0
2934,14.67,10,7,0
2935,14.675,19,4,2
2936,14.68,19,6,5
2937,14.685,19,6,7
2938,14.69,10,6,0
2939,14.695,15,0,7
2940,14.7,6,5,0
2941,14.705,14,10,0
2942,14.71,13,10,0
2943,14.715,9,10,0
2944,14.72,8,10,0
2945,14.725,16,0,11
2946,14.73,15,4,13
2947,14.735,17,6,14
2948,14.74,17,6,17
2949,14.745,17,6,32
2950,14.75,12,6,0
2951,14.755,16,6,23
2952,14.76,18,0,26
2953,14.765,11,6,1
2954,14.77,12,0,25
2955,14.775,19,0,29
2956,14.78,8,7,0
2957,14.785,1,11,0
2958,14.79,10,1,4
2959,14.795,6,7,0
2960,14.8,13,0,5
2961,14.805,13,1,10
2962,14.81,13,1,17
2963,14.815,7,6,0
2964,14.82,20,0,16
2965,14.825,10,5,0
2966,14.83,16,1,16
2967,14.835,9,4,0
2968,14.84,1,8,0
2969,14.845,2,8,0
2970,14.85,9,2,10
2971,14.855,9,10,0
2972,14.86,14,0,1
2973,14.865,0,8,0
2974,14.87,0,8,0
2975,14.875,7,0,12
2976,14.88,0,5,0
2977,14.885,9,0,6
2978,14.89,13,3,13
2979,14.895,13,10,0
2980,14.9,14,9,0
2981,14.905,18,1,12
2982,14.91,8,10,0
2983,14.915,17,0,4
2984,14.92,8,7,0
2985,14.925,3,7,0
2986,14.93,11,7,0
2987,14.935,11,1,9
2988,14.94,2,6,0
2989,14.945,9,0,2
2990,14.95,0,6,0
2991,14.955,8,9,0
2992,14.96,12,9,0
2993,14.965,12,9,0
2994,14.97,1,9,0
2995,14.975,3,9,0
2996,14.98,11,6,3
2997,14.985,11,6,4
2998,14.99,11,6,8
2999,14.995,11,0,10
3000,15.0,0,6,0
3001,15.005,8,1,14
3002,15.01,0,8,0
3003,15.015,9,0,6
3004,15.02,0,7,0
3005,15.025,0,10,0
3006,15.03,0,10,0
3007,15.035,1,10,0
3008,15.04,4,10,0
3009,15.045,8,10,0
3010,15.05,11,7,20
3011,15.055,12,7,25
3012,15.06,12,1,27
3013,15.065,12,8,0
3014,15.07,12,6,23
3015,15.075,12,6,0
3016,15.08,1,6,0
3017,15.085,4,6,1
3018,15.09,3,6,0
3019,15.095,3,6,0
3020,15.1,11,6,0
3021,15.105,15,6,0
3022,15.11,17,6,16
3023,15.115,19,0,22
3024,15.12,20,6,24
3025,15.125,20,6,26
3026,15.13,19,6,0
3027,15.135,9,6,0
3028,15.14,13,0,15
3029,15.145,20,6,0
3030,15.15,19,7,0
3031,15.155,20,1,4
3032,15.16,20,6,7
3033,15.165,20,6,15
3034,15.17,20,6,0
3035,15.175,20,6,3
3036,15.18,20,6,0
3037,15.185,16,6,0
3038,15.19,19,1,4
3039,15.195,19,0,6
3040,15.2,7,5,0
3041,15.205,0,7,0
3042,15.21,10,0,4
3043,15.215,5,5,0
3044,15.22,10,0,8
3045,15.225,14,0,10
3046,15.23,7,6,0
3047,15.235,12,10,0
3048,15.24,15,10,0
3049,15.245,15,7,2
3050,15.25,15,7,1
3051,15.255,16,7,10
3052,15.26,16,7,12
3053,15.265,13,5,0
3054,15.27,15,1,6
3055,15.275,4,8,0
3056,15.28,1,9,0
3057,15.285,8,0,10
3058,15.29,0,8,0
3059,15.295,7,1,8
3060,15.3,11,9,0
3061,15.305,13,12,0
3062,15.31,13,12,0
3063,15.315,13,3,10
3064,15.32,6,10,0
3065,15.325,0,11,0
3066,15.33,9,0,6
3067,15.335,3,7,0
3068,15.34,7,9,0
3069,15.345,3,8,0
3070,15.35,12,1,7
3071,15.355,7,11,0
3072,15.36,1,12,0
3073,15.365,10,5,3
3074,15.37,14,8,1
3075,15.375,13,8,1
3076,15.38,15,8,0
3077,15.385,7,8,0
3078,15.39,2,8,0
3079,15.395,4,0,2
3080,15.4,0,7,0
3081,15.405,0,8,0
3082,15.41,8,1,1
3083,15.415,11,0,1
3084,15.42,13,1,9
3085,15.425,0,6,0
3086,15.43,10,0,10
3087,15.435,0,6,0
3088,15.44,10,0,11
3089,15.445,0,6,0
3090,15.45,0,13,0
3091,15.455,0,13,0
3092,15.46,0,13,0
3093,15.465,0,13,0
3094,15.47,0,0,3
3095,15.475,0,9,0
3096,15.48,0,9,0
3097,15.485,0,10,0
3098,15.49,0,12,0
3099,15.495,0,12,0
3100,15.5,0,12,0
3101,15.505,0,12,0
3102,15.51,0,12,0
3103,15.515,2,12,0
3104,15.52,6,12,0
3105,15.525,10,3,16
3106,15.53,9,5,0
3107,15.535,0,7,0
3108,15.54,10,0,7
3109,15.545,2,8,0
3110,15.55,1,9,2
3111,15.555,0,9,6
3112,15.56,0,9,7
3113,15.565,0,9,3
3114,15.57,0,9,0
3115,15.575,0,9,0
3116,15.58,0,9,0
3117,15.585,0,9,0
3118,15.59,0,9,0
3119,15.595,0,9,0
3120,15.6,0,9,0
3121,15.605,0,9,0
3122,15.61,0,9,0
3123,15.615,4,1,0
3124,15.62,8,0,18
3125,15.625,0,3,0
3126,15.63,0,10,0
3127,15.635,0,11,0
3128,15.64,0,11,0
3129,15.645,0,11,0
3130,15.65,0,11,0
3131,15.655,0,11,0
3132,15.66,0,11,0
3133,15.665,0,11,0
3134,15.67,0,11,0
3135,15.675,0,11,0
3136,15.68,0,11,0
3137,15.685,1,0,0
3138,15.69,0,7,0
3139,15.695,6,0,9
3140,15.7,1,5,0
3141,15.705,8,9,0
3142,15.71,9,9,0
3143,15.715,16,9,7
3144,15.72,17,4,10
3145,15.725,18,0,15
3146,15.73,9,10,0
3147,15.735,8,12,0
3148,15.74,10,0,8
3149,15.745,8,7,0
3150,15.75,9,7,0
3151,15.755,10,7,0
3152,15.76,0,10,0
3153,15.765,0,10,0
3154,15.77,12,0,1
3155,15.775,6,7,0
3156,15.78,3,13,0
3157,15.785,8,0,3
3158,15.79,2,8,0
3159,15.795,13,0,2
3160,15.8,3,4,0
3161,15.805,0,10,0
3162,15.81,5,0,1
3163,15.815,7,7,0
3164,15.82,0,8,0
3165,15.825,0,10,0
3166,15.83,0,10,0
3167,15.835,0,10,0
3168,15.84,0,10,0
3169,15.845,0,10,0
3170,15.85,0,10,0
3171,15.855,0,10,0
3172,15.86,4,10,0
3173,15.865,9,10,0
3174,15.87,13,8,20
3175,15.875,15,8,33
3176,15.88,17,8,35
3177,15.885,17,8,36
3178,15.89,17,3,36
3179,15.895,6,8,0
3180,15.9,8,8,0
3181,15.905,8,0,11
3182,15.91,5,8,0
3183,15.915,0,8,0
3184,15.92,0,9,0
3185,15.925,7,0,6
3186,15.93,0,7,1
3187,15.935,0,7,2
3188,15.94,2,7,4
3189,15.945,7,7,4
3190,15.95,11,7,4
3191,15.955,14,1,24
3192,15.96,4,7,0
3193,15.965,1,13,0
3194,15.97,9,7,7
3195,15.975,10,9,0
3196,15.98,11,9,0
3197,15.985,11,7,2
3198,15.99,11,0,4
3199,15.995,0,7,0
3200,16.0,0,5,0
3201,16.005,0,9,0
3202,16.01,1,1,7
3203,16.015,0,5,0
3204,16.02,2,9,0
3205,16.025,8,9,0
3206,16.03,10,6,1
3207,16.035,0,6,0
3208,16.04,0,7,0
3209,16.045,0,9,0
3210,16.05,0,9,0
3211,16.055,2,0,7
3212,16.06,7,0,11
3213,16.065,11,3,16
3214,16.07,16,7,0
3215,16.075,16,7,3
3216,16.08,16,6,11
3217,16.085,1,8,0
3218,16.09,6,9,0
3219,16.095,14,9,0
3220,16.1,14,9,0
3221,16.105,14,9,8
3222,16.11,18,9,13
3223,16.115,20,9,0
3224,16.12,22,0,11
3225,16.125,14,8,0
3226,16.13,13,0,9
3227,16.135,19,0,19
3228,16.14,20,0,22
3229,16.145,10,6,0
3230,16.15,16,1,7
3231,16.155,17,0,20
3232,16.16,7,6,0
3233,16.165,0,7,0
3234,16.17,6,0,15
3235,16.175,0,7,0
3236,16.18,9,0,6
3237,16.185,4,6,0
3238,16.19,14,0,7
3239,16.195,18,1,13
3240,16.2,11,7,0
3241,16.205,9,0,8
3242,16.21,0,7,0
3243,16.215,0,9,0
3244,16.22,8,0,5
3245,16.225,0,4,0
3246,16.23,9,1,6
3247,16.235,0,4,0
3248,16.24,0,10,0
3249,16.245,0,10,0
3250,16.25,4,1,3
3251,16.255,7,0,6
3252,16.26,0,5,0
3253,16.265,0,9,0
3254,16.27,5,1,3
3255,16.275,11,8,0
3256,16.28,13,6,5
3257,16.285,15,3,0
3258,16.29,6,7,0
3259,16.295,8,3,2
3260,16.3,4,6,0
3261,16.305,5,6,0
3262,16.31,0,8,0
3263,16.315,0,10,0
3264,16.32,3,1,6
3265,16.325,0,9,0
3266,16.33,6,7,2
3267,16.335,11,7,0
3268,16.34,14,7,6
3269,16.345,16,6,0
3270,16.35,10,9,0
3271,16.355,4,10,0
3272,16.36,11,0,5
3273,16.365,1,6,0
3274,16.37,0,11,0
3275,16.375,0,11,0
3276,16.38,0,11,0
3277,16.385,2,0,1
3278,16.39,0,10,0
3279,16.395,0,11,0
3280,16.4,7,0,4
3281,16.405,0,6,0
3282,16.41,9,10,0
3283,16.415,12,7,3
3284,16.42,13,7,0
3285,16.425,13,7,0
3286,16.43,13,1,2
3287,16.435,2,6,0
3288,16.44,3,9,0
3289,16.445,3,9,0
3290,16.45,1,9,0
3291,16.455,4,9,0
3292,16.46,7,7,5
3293,16.465,9,7,0
3294,16.47,12,7,2
3295,16.475,12,7,0
3296,16.48,14,7,0
3297,16.485,14,0,5
3298,16.49,0,8,0
3299,16.495,10,0,5
3300,16.5,2,8,0
