,hour,A5N,A5E,A5S
2226,11.13,11,0,4
2227,11.135,13,0,4
2228,11.14,13,4,4
2229,11.145,13,7,5
2230,11.15,13,7,22
2231,11.155,2,7,0
2232,11.16,12,7,8
2233,11.165,12,7,10
2234,11.17,5,7,0
2235,11.175,12,3,6
2236,11.18,12,2,19
2237,11.185,0,6,0
2238,11.19,7,1,13
2239,11.195,12,5,0
2240,11.2,12,0,0
2241,11.205,12,0,1
2242,11.21,12,2,17
2243,11.215,12,2,19
2244,11.22,12,4,30
2245,11.225,12,4,0
2246,11.23,12,4,0
2247,11.235,12,4,0
2248,11.24,12,4,0
2249,11.245,12,4,0
2250,11.25,12,4,0
2251,11.255,12,4,0
2252,11.26,8,4,0
2253,11.265,5,4,0
2254,11.27,12,3,0
2255,11.275,12,1,0
2256,11.28,12,2,0
2257,11.285,12,5,0
2258,11.29,12,2,0
2259,11.295,12,2,14
2260,11.3,12,4,0
2261,11.305,12,4,0
2262,11.31,12,2,1
2263,11.315,6,6,0
2264,11.32,6,2,8
2265,11.325,2,7,0
2266,11.33,11,7,0
2267,11.335,11,2,0
2268,11.34,11,1,13
2269,11.345,9,5,0
2270,11.35,7,5,0
2271,11.355,11,0,0
2272,11.36,11,0,1
2273,11.365,11,2,1
2274,11.37,11,5,0
2275,11.375,0,5,0
2276,11.38,9,2,1
2277,11.385,11,2,11
2278,11.39,11,2,13
2279,11.395,0,5,0
2280,11.4,11,0,6
2281,11.405,11,5,8
2282,11.41,11,5,21
2283,11.415,6,5,0
2284,11.42,2,5,0
2285,11.425,12,0,0
2286,11.43,12,1,0
2287,11.435,12,3,0
2288,11.44,12,6,0
2289,11.445,12,3,22
2290,11.45,0,4,0
2291,11.455,10,0,14
2292,11.46,12,1,14
2293,11.465,12,5,16
2294,11.47,4,5,0
2295,11.475,12,5,0
2296,11.48,12,5,0
2297,11.485,12,4,1
2298,11.49,12,4,1
2299,11.495,12,4,15
2300,11.5,12,4,16
2301,11.505,0,4,0
2302,11.51,10,0,23
2303,11.515,0,6,0
2304,11.52,8,0,18
2305,11.525,1,6,0
2306,11.53,9,1,10
2307,11.535,14,0,10
2308,11.54,14,3,12
2309,11.545,3,5,0
2310,11.55,11,1,10
2311,11.555,11,2,21
2312,11.56,5,7,0
2313,11.565,10,1,25
2314,11.57,10,6,0
2315,11.575,10,1,13
2316,11.58,10,7,20
2317,11.585,10,7,2
2318,11.59,10,5,19
2319,11.595,10,2,31
2320,11.6,10,5,0
2321,11.605,10,5,0
2322,11.61,10,3,8
2323,11.615,10,1,16
2324,11.62,1,4,0
2325,11.625,6,2,4
2326,11.63,2,5,0
2327,11.635,10,1,2
2328,11.64,10,0,2
2329,11.645,10,1,5
2330,11.65,10,4,0
2331,11.655,10,5,2
2332,11.66,10,5,17
2333,11.665,10,5,0
2334,11.67,10,5,0
2335,11.675,8,5,0
2336,11.68,7,5,0
2337,11.685,10,5,0
2338,11.69,10,5,0
2339,11.695,0,5,0
2340,11.7,12,1,0
2341,11.705,12,0,14
2342,11.71,12,5,15
2343,11.715,12,5,15
2344,11.72,12,5,15
2345,11.725,12,5,15
2346,11.73,12,5,19
2347,11.735,2,5,0
2348,11.74,12,5,0
2349,11.745,14,3,1
2350,11.75,11,4,0
2351,11.755,11,3,0
2352,11.76,11,4,15
2353,11.765,11,3,19
2354,11.77,11,4,0
2355,11.775,11,2,22
2356,11.78,11,4,0
2357,11.785,11,1,20
2358,11.79,1,6,0
2359,11.795,9,1,27
2360,11.8,0,6,0
2361,11.805,7,2,20
2362,11.81,0,4,0
2363,11.815,10,1,4
2364,11.82,12,1,17
2365,11.825,12,2,21
2366,11.83,1,6,0
2367,11.835,10,2,8
2368,11.84,16,0,11
2369,11.845,16,4,22
2370,11.85,14,6,0
2371,11.855,14,6,8
2372,11.86,14,6,0
2373,11.865,14,6,0
2374,11.87,14,6,0
2375,11.875,14,6,0
2376,11.88,14,6,0
2377,11.885,14,6,0
2378,11.89,14,6,0
2379,11.895,1,6,0
2380,11.9,3,6,0
2381,11.905,13,0,0
2382,11.91,13,2,13
2383,11.915,2,4,0
2384,11.92,11,1,11
2385,11.925,11,0,15
2386,11.93,6,4,0
2387,11.935,11,4,0
2388,11.94,11,0,0
2389,11.945,5,4,0
2390,11.95,11,2,1
2391,11.955,11,4,15
2392,11.96,6,4,0
2393,11.965,10,4,0
2394,11.97,10,4,0
2395,11.975,10,4,0
2396,11.98,10,4,0
2397,11.985,10,4,0
2398,11.99,10,1,14
2399,11.995,10,2,16
2400,12.0,10,0,31
2401,12.005,1,5,0
2402,12.01,10,0,17
2403,12.015,5,4,0
2404,12.02,0,4,0
2405,12.025,0,4,0
2406,12.03,6,0,0
2407,12.035,4,4,0
2408,12.04,11,0,0
2409,12.045,11,6,0
2410,12.05,11,1,0
2411,12.055,11,6,0
2412,12.06,11,0,0
2413,12.065,11,4,0
2414,12.07,11,4,0
2415,12.075,11,4,0
2416,12.08,11,4,0
2417,12.085,11,4,0
2418,12.09,11,4,0
2419,12.095,11,4,0
2420,12.1,11,4,0
2421,12.105,11,4,1
2422,12.11,9,4,0
2423,12.115,9,4,0
2424,12.12,11,0,0
2425,12.125,11,1,0
2426,12.13,11,6,0
2427,12.135,7,6,0
2428,12.14,10,6,0
2429,12.145,2,6,0
2430,12.15,9,1,0
2431,12.155,0,6,0
2432,12.16,10,6,0
2433,12.165,11,6,0
2434,12.17,11,6,0
2435,12.175,11,1,0
2436,12.18,11,0,16
2437,12.185,11,1,16
2438,12.19,11,4,19
2439,12.195,11,4,32
2440,12.2,11,4,0
2441,12.205,9,4,0
2442,12.21,10,4,22
2443,12.215,5,4,0
2444,12.22,10,4,0
2445,12.225,0,4,0
2446,12.23,10,1,2
2447,12.235,9,5,0
2448,12.24,0,5,0
2449,12.245,0,5,0
2450,12.25,4,5,0
2451,12.255,11,5,0
2452,12.26,12,5,0
2453,12.265,12,5,0
2454,12.27,12,0,0
2455,12.275,12,6,0
2456,12.28,12,0,0
2457,12.285,12,0,0
2458,12.29,12,4,0
2459,12.295,12,4,14
2460,12.3,12,4,15
2461,12.305,12,4,16
2462,12.31,12,4,0
2463,12.315,12,4,0
2464,12.32,12,4,0
2465,12.325,12,4,0
2466,12.33,12,4,0
2467,12.335,4,4,1
2468,12.34,12,4,2
2469,12.345,12,4,2
2470,12.35,7,4,0
2471,12.355,6,2,23
2472,12.36,0,4,0
2473,12.365,1,4,0
2474,12.37,7,4,0
2475,12.375,7,3,0
2476,12.38,7,3,0
2477,12.385,9,0,3
2478,12.39,9,5,0
2479,12.395,9,5,0
2480,12.4,9,1,10
2481,12.405,9,1,10
2482,12.41,9,4,13
2483,12.415,9,6,25
2484,12.42,8,6,0
2485,12.425,2,6,0
2486,12.43,10,6,0
2487,12.435,10,6,0
2488,12.44,10,6,0
2489,12.445,10,1,1
2490,12.45,10,4,15
2491,12.455,10,4,15
2492,12.46,10,4,16
2493,12.465,10,4,24
2494,12.47,10,4,29
2495,12.475,10,4,31
2496,12.48,0,4,16
2497,12.485,4,4,0
2498,12.49,4,4,0
2499,12.495,1,4,0
2500,12.5,1,4,0
2501,12.505,1,4,0
2502,12.51,2,4,0
2503,12.515,6,4,0
2504,12.52,10,4,0
2505,12.525,11,0,10
2506,12.53,10,6,0
2507,12.535,10,6,0
2508,12.54,10,6,0
2509,12.545,10,6,0
2510,12.55,10,0,12
2511,12.555,10,5,0
2512,12.56,10,5,0
2513,12.565,10,5,0
2514,12.57,10,1,0
2515,12.575,10,4,0
2516,12.58,6,4,0
2517,12.585,10,4,0
2518,12.59,10,4,0
2519,12.595,10,4,0
2520,12.6,10,4,16
2521,12.605,10,4,0
2522,12.61,10,4,0
2523,12.615,10,4,0
2524,12.62,10,4,0
2525,12.625,10,4,0
2526,12.63,10,4,14
2527,12.635,10,4,15
2528,12.64,10,4,17
2529,12.645,4,4,0
2530,12.65,10,4,0
2531,12.655,10,3,0
2532,12.66,10,4,0
2533,12.665,10,4,0
2534,12.67,10,4,0
2535,12.675,10,4,0
2536,12.68,10,1,0
2537,12.685,10,2,24
2538,12.69,10,0,29
2539,12.695,10,4,0
2540,12.7,10,4,0
2541,12.705,10,4,0
2542,12.71,10,4,0
2543,12.715,10,4,0
2544,12.72,10,4,0
2545,12.725,10,4,0
2546,12.73,0,4,0
2547,12.735,0,4,0
2548,12.74,0,4,0
2549,12.745,0,4,0
2550,12.75,0,4,0
2551,12.755,0,4,0
2552,12.76,7,1,0
2553,12.765,12,4,0
2554,12.77,12,4,0
2555,12.775,4,4,0
2556,12.78,14,2,0
2557,12.785,13,4,0
2558,12.79,13,4,14
2559,12.795,13,4,14
2560,12.8,13,3,18
2561,12.805,13,4,0
2562,12.81,13,1,16
2563,12.815,13,0,36
2564,12.82,13,5,0
2565,12.825,13,5,0
2566,12.83,13,5,0
2567,12.835,13,6,0
2568,12.84,13,6,0
2569,12.845,13,6,0
2570,12.85,13,5,0
2571,12.855,13,5,0
2572,12.86,5,5,0
2573,12.865,13,5,0
2574,12.87,13,5,0
2575,12.875,13,5,0
2576,12.88,13,5,0
2577,12.885,13,3,0
2578,12.89,13,3,0
2579,12.895,13,2,15
2580,12.9,13,6,17
2581,12.905,5,6,0
2582,12.91,13,6,2
2583,12.915,14,6,0
2584,12.92,9,6,0
2585,12.925,11,6,0
2586,12.93,0,6,0
2587,12.935,0,6,0
2588,12.94,0,6,0
2589,12.945,6,0,0
2590,12.95,0,6,0
2591,12.955,10,6,0
2592,12.96,12,6,0
2593,12.965,12,6,0
2594,12.97,12,1,0
2595,12.975,12,5,0
2596,12.98,12,0,0
2597,12.985,12,5,0
2598,12.99,12,5,0
2599,12.995,12,5,0
2600,13.0,12,0,11
2601,13.005,12,4,0
2602,13.01,12,4,0
2603,13.015,12,4,0
2604,13.02,12,4,0
2605,13.025,12,4,0
2606,13.03,12,4,0
2607,13.035,6,4,0
2608,13.04,8,4,0
2609,13.045,12,4,0
2610,13.05,2,4,0
2611,13.055,12,4,0
2612,13.06,0,4,0
2613,13.065,8,4,0
2614,13.07,12,4,0
2615,13.075,12,1,11
2616,13.08,0,5,0
2617,13.085,0,5,0
2618,13.09,1,5,0
2619,13.095,1,5,0
2620,13.1,7,5,0
2621,13.105,1,5,0
2622,13.11,11,1,0
2623,13.115,0,7,0
2624,13.12,8,0,0
2625,13.125,10,1,1
2626,13.13,3,5,0
2627,13.135,11,0,5
2628,13.14,11,4,0
2629,13.145,6,4,0
2630,13.15,10,2,0
2631,13.155,4,5,0
2632,13.16,12,1,1
2633,13.165,12,2,11
2634,13.17,2,6,0
2635,13.175,11,1,0
2636,13.18,11,6,7
2637,13.185,11,6,3
2638,13.19,11,4,12
2639,13.195,11,4,14
2640,13.2,3,6,0
2641,13.205,11,1,8
2642,13.21,7,6,0
2643,13.215,11,0,0
2644,13.22,11,5,1
2645,13.225,11,7,18
2646,13.23,11,7,0
2647,13.235,11,7,0
2648,13.24,11,7,13
2649,13.245,11,7,13
2650,13.25,11,7,0
2651,13.255,6,7,0
2652,13.26,0,7,0
2653,13.265,9,0,1
2654,13.27,13,1,2
2655,13.275,8,3,0
2656,13.28,12,1,0
2657,13.285,12,2,13
2658,13.29,9,5,0
2659,13.295,4,5,0
2660,13.3,0,5,0
2661,13.305,0,5,0
2662,13.31,6,0,0
2663,13.315,4,5,0
2664,13.32,10,5,0
2665,13.325,10,5,0
2666,13.33,10,0,13
2667,13.335,10,4,0
2668,13.34,10,4,0
2669,13.345,1,4,0
2670,13.35,8,0,18
2671,13.355,0,6,0
2672,13.36,7,0,11
2673,13.365,13,5,11
2674,13.37,13,5,11
2675,13.375,13,5,25
2676,13.38,12,5,31
2677,13.385,2,5,2
2678,13.39,9,1,25
2679,13.395,0,6,0
2680,13.4,0,6,0
2681,13.405,7,1,0
2682,13.41,0,5,0
2683,13.415,0,5,0
2684,13.42,0,5,0
2685,13.425,4,0,0
2686,13.43,12,6,0
2687,13.435,12,6,0
2688,13.44,1,6,0
2689,13.445,11,1,0
2690,13.45,13,0,7
2691,13.455,13,2,11
2692,13.46,13,6,14
2693,13.465,1,6,0
2694,13.47,12,6,6
2695,13.475,12,6,18
2696,13.48,12,6,21
2697,13.485,12,6,0
2698,13.49,3,6,0
2699,13.495,4,6,0
2700,13.5,11,6,0
2701,13.505,12,6,0
2702,13.51,12,6,0
2703,13.515,12,0,0
2704,13.52,12,4,0
2705,13.525,12,1,17
2706,13.53,12,4,0
2707,13.535,12,4,0
2708,13.54,2,4,0
2709,13.545,11,1,0
2710,13.55,12,6,0
2711,13.555,2,6,0
2712,13.56,12,0,0
2713,13.565,0,3,0
2714,13.57,11,1,2
2715,13.575,6,3,0
2716,13.58,11,0,1
2717,13.585,11,1,1
2718,13.59,11,6,27
2719,13.595,3,6,0
2720,13.6,12,6,15
2721,13.605,5,6,0
2722,13.61,11,6,7
2723,13.615,11,6,21
2724,13.62,11,6,0
2725,13.625,11,6,7
2726,13.63,11,6,22
2727,13.635,3,6,0
2728,13.64,10,6,0
2729,13.645,1,6,0
2730,13.65,0,6,0
2731,13.655,3,6,0
2732,13.66,7,6,0
2733,13.665,8,0,13
2734,13.67,2,4,0
2735,13.675,8,4,0
2736,13.68,6,4,0
2737,13.685,11,1,0
2738,13.69,11,1,18
2739,13.695,11,3,0
2740,13.7,11,0,7
2741,13.705,11,2,7
2742,13.71,11,1,20
2743,13.715,11,4,0
2744,13.72,11,2,18
2745,13.725,11,6,22
2746,13.73,1,6,0
2747,13.735,11,2,19
2748,13.74,4,6,0
2749,13.745,3,6,0
2750,13.75,11,0,0
2751,13.755,0,5,0
2752,13.76,8,2,2
2753,13.765,0,6,0
2754,13.77,7,1,0
2755,13.775,0,4,0
2756,13.78,8,0,7
2757,13.785,2,5,0
2758,13.79,11,1,3
2759,13.795,11,2,9
2760,13.8,11,6,0
2761,13.805,11,0,6
2762,13.81,11,4,12
2763,13.815,6,5,0
2764,13.82,11,2,2
2765,13.825,11,6,10
2766,13.83,11,6,11
2767,13.835,11,6,0
2768,13.84,11,6,0
2769,13.845,11,1,10
2770,13.85,11,1,11
2771,13.855,11,1,11
2772,13.86,11,0,11
2773,13.865,11,7,0
2774,13.87,11,7,0
2775,13.875,11,7,0
2776,13.88,11,7,0
2777,13.885,11,7,0
2778,13.89,1,7,0
2779,13.895,11,0,9
2780,13.9,11,7,0
2781,13.905,11,1,0
2782,13.91,4,4,0
2783,13.915,6,4,0
2784,13.92,11,4,0
2785,13.925,11,2,0
2786,13.93,11,4,0
2787,13.935,6,4,0
2788,13.94,4,4,0
2789,13.945,9,2,2
2790,13.95,0,6,0
2791,13.955,3,6,0
2792,13.96,8,6,0
2793,13.965,1,6,0
2794,13.97,7,0,0
2795,13.975,12,0,0
2796,13.98,12,1,17
2797,13.985,4,4,0
2798,13.99,12,2,11
2799,13.995,12,5,0
2800,14.0,12,2,2
2801,14.005,5,4,0
2802,14.01,12,1,5
2803,14.015,12,4,7
2804,14.02,0,4,0
2805,14.025,9,4,0
2806,14.03,13,4,0
2807,14.035,13,3,0
2808,14.04,13,4,0
2809,14.045,13,0,3
2810,14.05,13,3,4
2811,14.055,13,5,10
2812,14.06,13,5,11
2813,14.065,13,5,20
2814,14.07,13,5,28
2815,14.075,13,5,0
2816,14.08,13,5,0
2817,14.085,13,5,0
2818,14.09,12,2,8
2819,14.095,14,1,11
2820,14.1,14,3,12
2821,14.105,4,3,24
2822,14.11,0,3,0
2823,14.115,8,3,0
2824,14.12,13,3,0
2825,14.125,0,3,0
2826,14.13,4,3,0
2827,14.135,12,0,18
2828,14.14,0,3,0
2829,14.145,2,3,0
2830,14.15,8,3,0
2831,14.155,10,3,0
2832,14.16,8,1,7
2833,14.165,10,1,10
2834,14.17,0,5,0
2835,14.175,1,5,0
2836,14.18,3,5,0
2837,14.185,9,2,4
2838,14.19,8,5,0
2839,14.195,0,5,0
2840,14.2,11,5,0
2841,14.205,9,5,0
2842,14.21,8,1,7
2843,14.215,0,6,0
2844,14.22,10,2,10
2845,14.225,12,0,14
2846,14.23,2,5,0
2847,14.235,13,5,0
2848,14.24,13,5,0
2849,14.245,13,5,0
2850,14.25,0,5,0
2851,14.255,1,5,0
2852,14.26,0,5,0
2853,14.265,11,5,0
2854,14.27,9,1,12
2855,14.275,14,0,16
2856,14.28,0,6,0
2857,14.285,0,7,0
2858,14.29,0,7,0
2859,14.295,0,7,0
2860,14.3,3,1,2
2861,14.305,0,5,0
2862,14.31,1,5,0
2863,14.315,1,5,0
2864,14.32,1,5,0
2865,14.325,7,5,0
2866,14.33,10,5,0
2867,14.335,10,0,1
2868,14.34,10,1,1
2869,14.345,10,2,12
2870,14.35,10,2,14
2871,14.355,10,5,26
2872,14.36,10,5,27
2873,14.365,10,5,27
2874,14.37,10,5,27
2875,14.375,10,5,34
2876,14.38,10,5,34
2877,14.385,10,5,34
2878,14.39,10,5,0
2879,14.395,10,5,0
2880,14.4,10,5,0
2881,14.405,2,5,0
2882,14.41,10,5,26
2883,14.415,5,5,0
2884,14.42,10,5,22
2885,14.425,10,5,0
2886,14.43,10,5,23
2887,14.435,10,0,30
2888,14.44,10,4,0
2889,14.445,10,3,22
2890,14.45,10,6,27
2891,14.455,10,6,35
2892,14.46,10,6,35
2893,14.465,10,5,35
2894,14.47,1,5,0
2895,14.475,10,5,0
2896,14.48,11,5,0
2897,14.485,11,1,22
2898,14.49,11,5,0
2899,14.495,11,0,21
2900,14.5,11,2,22
2901,14.505,9,4,0
2902,14.51,9,4,0
2903,14.515,11,4,0
2904,14.52,3,4,0
2905,14.525,10,4,0
2906,14.53,10,4,0
2907,14.535,10,4,0
2908,14.54,10,2,0
2909,14.545,10,4,0
2910,14.55,10,4,0
2911,14.555,10,4,17
2912,14.56,10,4,0
2913,14.565,10,4,0
2914,14.57,2,4,0
2915,14.575,5,4,0
2916,14.58,11,4,0
2917,14.585,11,1,0
2918,14.59,8,5,0
2919,14.595,5,5,0
2920,14.6,6,5,0
2921,14.605,11,5,0
2922,14.61,9,5,0
2923,14.615,10,0,12
2924,14.62,8,6,0
2925,14.625,10,1,10
2926,14.63,2,5,0
2927,14.635,9,1,10
2928,14.64,5,6,0
2929,14.645,11,6,0
2930,14.65,11,6,0
2931,14.655,11,1,0
2932,14.66,11,6,0
2933,14.665,11,3,11
2934,14.67,11,7,15
2935,14.675,11,7,0
2936,14.68,11,7,0
2937,14.685,11,7,0
2938,14.69,11,7,0
2939,14.695,11,5,13
2940,14.7,11,5,0
2941,14.705,11,0,9
2942,14.71,11,3,21
2943,14.715,11,7,24
2944,14.72,11,7,25
2945,14.725,6,6,27
2946,14.73,11,6,0
2947,14.735,11,6,14
2948,14.74,11,6,14
2949,14.745,11,6,14
2950,14.75,11,5,17
2951,14.755,11,5,0
2952,14.76,11,0,11
2953,14.765,11,2,13
2954,14.77,11,5,26
2955,14.775,6,5,0
2956,14.78,12,5,0
2957,14.785,12,5,0
2958,14.79,12,0,16
2959,14.795,12,5,0
2960,14.8,12,5,0
2961,14.805,12,5,0
2962,14.81,12,0,0
2963,14.815,12,0,0
2964,14.82,12,0,17
2965,14.825,12,5,0
2966,14.83,12,3,14
2967,14.835,12,5,0
2968,14.84,12,3,16
2969,14.845,11,1,19
2970,14.85,13,1,22
2971,14.855,5,6,0
2972,14.86,4,6,0
2973,14.865,9,6,0
2974,14.87,7,1,1
2975,14.875,10,2,3
2976,14.88,0,6,0
2977,14.885,8,1,13
2978,14.89,10,5,0
2979,14.895,10,5,0
2980,14.9,10,0,12
2981,14.905,10,1,12
2982,14.91,10,2,13
2983,14.915,5,5,0
2984,14.92,7,5,0
2985,14.925,11,5,0
2986,14.93,4,5,0
2987,14.935,10,5,0
2988,14.94,10,5,0
2989,14.945,3,5,0
2990,14.95,6,5,0
2991,14.955,9,2,17
2992,14.96,1,3,0
2993,14.965,10,4,0
2994,14.97,5,4,0
2995,14.975,1,4,0
2996,14.98,7,4,0
2997,14.985,12,4,0
2998,14.99,12,4,0
2999,14.995,12,0,0
3000,15.0,9,6,0
3001,15.005,9,2,11
3002,15.01,2,5,0
3003,15.015,9,1,13
3004,15.02,0,4,0
3005,15.025,9,0,19
3006,15.03,12,2,23
3007,15.035,13,1,24
3008,15.04,0,7,0
3009,15.045,10,0,12
3010,15.05,1,5,0
3011,15.055,9,5,0
3012,15.06,11,5,0
3013,15.065,11,5,0
3014,15.07,11,5,0
3015,15.075,11,5,0
3016,15.08,11,0,25
3017,15.085,11,3,33
3018,15.09,1,5,0
3019,15.095,9,1,20
3020,15.1,12,2,20
3021,15.105,12,2,20
3022,15.11,12,3,21
3023,15.115,11,4,0
3024,15.12,11,4,0
3025,15.125,11,4,0
3026,15.13,11,4,0
3027,15.135,11,4,0
3028,15.14,11,0,5
3029,15.145,2,4,0
3030,15.15,11,3,19
3031,15.155,11,5,0
3032,15.16,11,5,11
3033,15.165,11,5,0
3034,15.17,11,5,0
3035,15.175,11,5,0
3036,15.18,11,5,1
3037,15.185,11,5,0
3038,15.19,11,5,0
3039,15.195,11,5,0
3040,15.2,11,5,0
3041,15.205,11,0,12
3042,15.21,11,1,13
3043,15.215,3,4,0
3044,15.22,9,0,5
3045,15.225,5,6,0
3046,15.23,9,3,0
3047,15.235,9,1,14
3048,15.24,9,2,26
3049,15.245,9,4,28
3050,15.25,9,4,32
3051,15.255,5,4,0
3052,15.26,10,4,0
3053,15.265,10,4,0
3054,15.27,10,4,0
3055,15.275,10,4,0
3056,15.28,10,1,17
3057,15.285,0,4,0
3058,15.29,10,0,4
3059,15.295,10,2,16
3060,15.3,10,2,19
3061,15.305,10,6,0
3062,15.31,10,6,0
3063,15.315,10,6,0
3064,15.32,7,6,0
3065,15.325,2,6,0
3066,15.33,9,0,3
3067,15.335,9,5,0
3068,15.34,8,1,13
3069,15.345,11,1,17
3070,15.35,11,1,21
3071,15.355,0,6,0
3072,15.36,10,1,25
3073,15.365,12,2,28
3074,15.37,12,1,33
3075,15.375,3,4,0
3076,15.38,11,4,0
3077,15.385,11,2,9
3078,15.39,3,6,0
3079,15.395,3,6,0
3080,15.4,5,6,0
3081,15.405,0,6,0
3082,15.41,0,6,0
3083,15.415,5,6,0
3084,15.42,11,0,0
3085,15.425,10,3,0
3086,15.43,11,0,9
3087,15.435,9,4,0
3088,15.44,9,0,11
3089,15.445,0,6,0
3090,15.45,9,3,19
3091,15.455,13,0,23
3092,15.46,13,0,23
3093,15.465,0,4,0
3094,15.47,10,0,10
3095,15.475,12,1,13
3096,15.48,12,2,26
3097,15.485,12,2,27
3098,15.49,12,1,29
3099,15.495,1,5,0
3100,15.5,0,5,0
3101,15.505,6,0,1
3102,15.51,8,0,2
3103,15.515,13,1,3
3104,15.52,0,5,0
3105,15.525,0,5,0
3106,15.53,5,0,0
3107,15.535,11,0,26
3108,15.54,11,1,31
3109,15.545,10,3,0
3110,15.55,10,0,25
3111,15.555,10,3,32
3112,15.56,10,2,32
3113,15.565,0,6,0
3114,15.57,0,6,0
3115,15.575,4,1,2
3116,15.58,10,2,2
3117,15.585,0,5,0
3118,15.59,2,0,1
3119,15.595,11,2,4
3120,15.6,0,4,0
3121,15.605,0,4,0
3122,15.61,0,4,0
3123,15.615,0,4,0
3124,15.62,0,4,0
3125,15.625,3,4,0
3126,15.63,8,2,23
3127,15.635,9,0,26
3128,15.64,11,3,29
3129,15.645,16,0,30
3130,15.65,1,5,0
3131,15.655,1,5,0
3132,15.66,6,0,0
3133,15.665,3,0,1
3134,15.67,0,5,0
3135,15.675,1,5,0
3136,15.68,0,5,0
3137,15.685,0,5,0
3138,15.69,5,1,0
3139,15.695,11,2,16
3140,15.7,0,4,0
3141,15.705,9,1,24
3142,15.71,12,0,29
3143,15.715,12,2,33
3144,15.72,12,4,0
3145,15.725,12,0,18
3146,15.73,12,4,0
3147,15.735,0,4,0
3148,15.74,3,4,1
3149,15.745,11,6,1
3150,15.75,5,6,0
3151,15.755,8,6,0
3152,15.76,12,0,6
3153,15.765,9,1,13
3154,15.77,13,3,14
3155,15.775,0,7,0
3156,15.78,10,0,10
3157,15.785,12,2,21
3158,15.79,0,4,0
3159,15.795,9,0,17
3160,15.8,12,4,0
3161,15.805,12,0,14
3162,15.81,12,2,15
3163,15.815,4,6,0
3164,15.82,12,1,12
3165,15.825,10,0,17
3166,15.83,9,1,19
3167,15.835,15,0,20
3168,15.84,15,3,20
3169,15.845,1,4,0
3170,15.85,0,4,0
3171,15.855,7,0,1
3172,15.86,0,5,0
3173,15.865,9,1,2
3174,15.87,13,1,3
3175,15.875,13,1,4
3176,15.88,13,4,0
3177,15.885,13,4,0
3178,15.89,13,4,0
3179,15.895,13,1,0
3180,15.9,5,6,0
3181,15.905,13,4,22
3182,15.91,6,4,0
3183,15.915,13,1,25
3184,15.92,11,2,32
3185,15.925,14,1,32
3186,15.93,0,4,0
3187,15.935,7,0,27
3188,15.94,11,1,33
3189,15.945,13,0,33
3190,15.95,13,1,33
3191,15.955,4,6,0
3192,15.96,12,6,0
3193,15.965,12,1,21
3194,15.97,12,2,26
3195,15.975,12,6,0
3196,15.98,12,6,0
3197,15.985,12,6,0
3198,15.99,12,6,0
3199,15.995,9,6,0
3200,16.0,10,0,10
3201,16.005,7,0,13
3202,16.01,12,2,15
3203,16.015,0,5,0
3204,16.02,8,1,16
3205,16.025,11,1,27
3206,16.03,4,5,0
3207,16.035,7,5,0
3208,16.04,0,5,0
3209,16.045,7,1,5
3210,16.05,7,2,10
3211,16.055,11,1,14
3212,16.06,11,2,14
3213,16.065,11,1,14
3214,16.07,6,5,0
3215,16.075,10,5,0
3216,16.08,10,5,0
3217,16.085,9,5,0
3218,16.09,5,1,13
3219,16.095,10,0,27
3220,16.1,5,4,0
3221,16.105,10,1,16
3222,16.11,10,2,16
3223,16.115,10,5,0
3224,16.12,10,3,16
3225,16.125,10,5,0
3226,16.13,3,5,0
3227,16.135,10,5,0
3228,16.14,10,5,0
3229,16.145,10,5,0
3230,16.15,10,5,0
3231,16.155,10,5,0
3232,16.16,10,5,0
3233,16.165,10,0,16
3234,16.17,0,4,0
3235,16.175,7,5,0
3236,16.18,9,1,11
3237,16.185,12,1,14
3238,16.19,12,0,23
3239,16.195,11,5,0
3240,16.2,11,5,0
3241,16.205,11,5,0
3242,16.21,9,5,0
3243,16.215,0,5,0
3244,16.22,9,1,2
3245,16.225,11,1,2
3246,16.23,11,2,11
3247,16.235,0,6,0
3248,16.24,10,0,11
3249,16.245,11,0,18
3250,16.25,11,1,22
3251,16.255,0,6,0
3252,16.26,0,6,0
3253,16.265,6,0,14
3254,16.27,11,2,18
3255,16.275,11,2,22
3256,16.28,11,1,25
3257,16.285,2,6,0
3258,16.29,11,1,27
3259,16.295,11,2,29
3260,16.3,11,5,0
3261,16.305,5,5,0
3262,16.31,11,2,6
3263,16.315,12,1,12
3264,16.32,12,1,15
3265,16.325,0,5,0
3266,16.33,8,1,13
3267,16.335,10,0,16
3268,16.34,10,2,21
3269,16.345,10,4,0
3270,16.35,10,4,0
3271,16.355,10,4,0
3272,16.36,1,4,0
3273,16.365,8,4,0
3274,16.37,0,4,0
3275,16.375,11,1,7
3276,16.38,8,1,13
3277,16.385,12,2,15
3278,16.39,1,6,0
3279,16.395,9,0,10
3280,16.4,10,1,15
3281,16.405,10,0,17
3282,16.41,10,2,29
3283,16.415,0,5,0
3284,16.42,8,5,0
3285,16.425,10,5,0
3286,16.43,10,1,0
3287,16.435,10,6,0
3288,16.44,10,1,5
3289,16.445,10,2,12
3290,16.45,0,5,0
3291,16.455,8,2,5
3292,16.46,9,1,10
3293,16.465,9,1,11
3294,16.47,9,1,20
3295,16.475,9,2,21
3296,16.48,4,6,0
3297,16.485,10,6,0
3298,16.49,8,6,0
3299,16.495,9,1,5
3300,16.5,9,1,6
