,hour,A1N,A1E
2632,13.16,0,9
2633,13.165,0,10
2634,13.17,0,12
2635,13.175,0,12
2636,13.18,11,0
2637,13.185,0,10
2638,13.19,10,0
2639,13.195,0,9
2640,13.2,1,9
2641,13.205,0,10
2642,13.21,0,10
2643,13.215,5,0
2644,13.22,10,0
2645,13.225,0,10
2646,13.23,19,0
2647,13.235,0,8
2648,13.24,12,0
2649,13.245,0,7
2650,13.25,10,0
2651,13.255,2,7
2652,13.26,7,10
2653,13.265,0,11
2654,13.27,0,11
2655,13.275,9,11
2656,13.28,12,11
2657,13.285,15,0
2658,13.29,0,9
2659,13.295,0,10
2660,13.3,3,10
2661,13.305,5,11
2662,13.31,0,11
2663,13.315,0,11
2664,13.32,4,11
2665,13.325,7,11
2666,13.33,2,11
2667,13.335,13,2
2668,13.34,0,9
2669,13.345,0,10
2670,13.35,0,10
2671,13.355,0,10
2672,13.36,0,10
2673,13.365,0,10
2674,13.37,3,0
2675,13.375,0,8
2676,13.38,5,0
2677,13.385,0,6
2678,13.39,0,8
2679,13.395,0,8
2680,13.4,0,8
2681,13.405,0,8
2682,13.41,0,8
2683,13.415,0,8
2684,13.42,0,8
2685,13.425,0,8
2686,13.43,4,0
2687,13.435,0,7
2688,13.44,0,7
2689,13.445,0,7
2690,13.45,0,7
2691,13.455,3,0
2692,13.46,0,11
2693,13.465,0,11
2694,13.47,9,0
2695,13.475,16,4
2696,13.48,0,7
2697,13.485,0,7
2698,13.49,0,7
2699,13.495,0,7
2700,13.5,0,7
2701,13.505,0,7
2702,13.51,0,7
2703,13.515,0,7
2704,13.52,0,7
2705,13.525,1,0
2706,13.53,0,8
2707,13.535,0,8
2708,13.54,4,0
2709,13.545,0,9
2710,13.55,0,9
2711,13.555,0,9
2712,13.56,0,9
2713,13.565,0,9
2714,13.57,0,9
2715,13.575,0,9
2716,13.58,5,0
2717,13.585,0,8
2718,13.59,0,8
2719,13.595,0,8
2720,13.6,0,8
2721,13.605,0,8
2722,13.61,0,8
2723,13.615,0,9
2724,13.62,7,0
2725,13.625,0,9
2726,13.63,0,9
2727,13.635,0,9
2728,13.64,0,9
2729,13.645,0,9
2730,13.65,0,9
2731,13.655,0,9
2732,13.66,11,0
2733,13.665,14,0
2734,13.67,0,8
2735,13.675,0,8
2736,13.68,0,8
2737,13.685,0,8
2738,13.69,0,8
2739,13.695,0,8
2740,13.7,8,0
2741,13.705,0,8
2742,13.71,0,8
2743,13.715,4,0
2744,13.72,0,10
2745,13.725,6,0
2746,13.73,0,8
2747,13.735,0,8
2748,13.74,0,8
2749,13.745,3,0
2750,13.75,0,8
2751,13.755,0,8
2752,13.76,0,8
2753,13.765,0,8
2754,13.77,0,8
2755,13.775,0,8
2756,13.78,0,9
2757,13.785,0,9
2758,13.79,4,4
2759,13.795,0,8
2760,13.8,8,0
2761,13.805,0,9
2762,13.81,0,9
2763,13.815,0,9
2764,13.82,0,9
2765,13.825,4,0
2766,13.83,0,7
2767,13.835,5,0
2768,13.84,0,8
2769,13.845,0,8
2770,13.85,0,9
2771,13.855,0,10
2772,13.86,0,10
2773,13.865,0,10
2774,13.87,3,1
2775,13.875,11,3
2776,13.88,0,9
2777,13.885,0,9
2778,13.89,0,9
2779,13.895,0,9
2780,13.9,6,0
2781,13.905,2,8
2782,13.91,0,8
2783,13.915,0,8
2784,13.92,0,8
2785,13.925,2,0
2786,13.93,0,8
2787,13.935,0,9
2788,13.94,0,9
2789,13.945,0,9
2790,13.95,0,9
2791,13.955,0,9
2792,13.96,0,11
2793,13.965,6,0
2794,13.97,0,7
2795,13.975,0,7
2796,13.98,0,7
2797,13.985,5,0
2798,13.99,0,7
2799,13.995,2,0
2800,14.0,0,8
2801,14.005,5,0
2802,14.01,5,10
2803,14.015,11,10
2804,14.02,6,10
2805,14.025,1,10
2806,14.03,12,10
2807,14.035,7,10
2808,14.04,8,0
2809,14.045,0,9
2810,14.05,7,9
2811,14.055,8,9
2812,14.06,2,9
2813,14.065,10,9
2814,14.07,8,9
2815,14.075,0,10
2816,14.08,3,11
2817,14.085,2,11
2818,14.09,13,0
2819,14.095,0,8
2820,14.1,14,0
2821,14.105,1,8
2822,14.11,12,0
2823,14.115,15,2
2824,14.12,0,7
2825,14.125,10,0
2826,14.13,2,3
2827,14.135,10,4
2828,14.14,4,5
2829,14.145,4,5
2830,14.15,1,5
2831,14.155,3,6
2832,14.16,7,8
2833,14.165,11,9
2834,14.17,7,9
2835,14.175,8,0
2836,14.18,0,8
2837,14.185,8,8
2838,14.19,6,8
2839,14.195,3,8
2840,14.2,7,10
2841,14.205,11,0
2842,14.21,6,8
2843,14.215,14,0
2844,14.22,0,5
2845,14.225,12,0
2846,14.23,0,6
2847,14.235,3,7
2848,14.24,11,7
2849,14.245,7,7
2850,14.25,2,7
2851,14.255,12,0
2852,14.26,0,4
2853,14.265,10,4
2854,14.27,8,5
2855,14.275,0,6
2856,14.28,10,8
2857,14.285,12,8
2858,14.29,9,10
2859,14.295,0,10
2860,14.3,1,10
2861,14.305,13,6
2862,14.31,0,10
2863,14.315,10,0
2864,14.32,15,0
2865,14.325,9,8
2866,14.33,11,0
2867,14.335,8,5
2868,14.34,16,0
2869,14.345,6,2
2870,14.35,3,2
2871,14.355,6,2
2872,14.36,1,2
2873,14.365,8,2
2874,14.37,11,1
2875,14.375,13,0
2876,14.38,2,1
2877,14.385,2,1
2878,14.39,10,1
2879,14.395,7,1
2880,14.4,1,1
2881,14.405,9,1
2882,14.41,8,1
2883,14.415,2,1
2884,14.42,8,2
2885,14.425,2,2
2886,14.43,10,2
2887,14.435,8,2
2888,14.44,10,0
2889,14.445,1,0
2890,14.45,12,0
2891,14.455,7,0
2892,14.46,4,0
2893,14.465,8,0
2894,14.47,4,0
2895,14.475,2,1
2896,14.48,9,3
2897,14.485,7,3
2898,14.49,2,3
2899,14.495,11,0
2900,14.5,0,0
2901,14.505,11,0
2902,14.51,5,1
2903,14.515,6,4
2904,14.52,11,6
2905,14.525,11,0
2906,14.53,0,6
2907,14.535,12,6
2908,14.54,22,0
2909,14.545,0,3
2910,14.55,12,3
2911,14.555,21,0
2912,14.56,0,2
2913,14.565,12,2
2914,14.57,8,2
2915,14.575,0,2
2916,14.58,14,1
2917,14.585,0,2
2918,14.59,2,4
2919,14.595,5,4
2920,14.6,5,4
2921,14.605,10,0
2922,14.61,0,0
2923,14.615,10,0
2924,14.62,0,1
2925,14.625,9,1
2926,14.63,10,2
2927,14.635,10,3
2928,14.64,13,1
2929,14.645,1,6
2930,14.65,10,6
2931,14.655,4,6
2932,14.66,4,6
2933,14.665,14,6
2934,14.67,6,6
2935,14.675,3,6
2936,14.68,8,7
2937,14.685,10,0
2938,14.69,7,3
2939,14.695,2,3
2940,14.7,7,4
2941,14.705,8,4
2942,14.71,1,8
2943,14.715,9,8
2944,14.72,6,8
2945,14.725,4,8
2946,14.73,5,8
2947,14.735,0,9
2948,14.74,10,0
2949,14.745,0,9
2950,14.75,6,10
2951,14.755,10,10
2952,14.76,3,10
2953,14.765,9,10
2954,14.77,3,10
2955,14.775,11,10
2956,14.78,8,10
2957,14.785,0,10
2958,14.79,0,10
2959,14.795,5,0
2960,14.8,0,9
2961,14.805,4,11
2962,14.81,0,11
2963,14.815,10,5
2964,14.82,1,10
2965,14.825,4,10
2966,14.83,6,10
2967,14.835,3,10
2968,14.84,9,10
2969,14.845,6,10
2970,14.85,10,0
2971,14.855,19,0
2972,14.86,0,8
2973,14.865,5,11
2974,14.87,5,11
2975,14.875,10,0
2976,14.88,0,8
2977,14.885,1,8
2978,14.89,13,8
2979,14.895,5,8
2980,14.9,4,8
2981,14.905,6,8
2982,14.91,9,0
2983,14.915,4,8
2984,14.92,5,8
2985,14.925,3,8
2986,14.93,15,4
2987,14.935,0,8
2988,14.94,9,0
2989,14.945,3,9
2990,14.95,9,0
2991,14.955,0,9
2992,14.96,4,10
2993,14.965,5,10
2994,14.97,1,10
2995,14.975,10,10
2996,14.98,7,10
2997,14.985,7,0
2998,14.99,0,9
2999,14.995,3,9
3000,15.0,7,9
3001,15.005,16,0
3002,15.01,0,8
3003,15.015,10,0
3004,15.02,20,0
3005,15.025,0,1
3006,15.03,9,0
3007,15.035,0,1
3008,15.04,7,0
3009,15.045,0,0
3010,15.05,7,0
3011,15.055,0,0
3012,15.06,9,0
3013,15.065,16,0
3014,15.07,0,0
3015,15.075,11,0
3016,15.08,13,0
3017,15.085,0,0
3018,15.09,11,0
3019,15.095,0,0
3020,15.1,10,0
3021,15.105,0,0
3022,15.11,9,0
3023,15.115,11,0
3024,15.12,15,0
3025,15.125,0,0
3026,15.13,2,1
3027,15.135,11,0
3028,15.14,0,0
3029,15.145,12,0
3030,15.15,0,0
3031,15.155,13,0
3032,15.16,15,0
3033,15.165,0,0
3034,15.17,1,0
3035,15.175,5,0
3036,15.18,0,0
3037,15.185,3,0
3038,15.19,8,0
3039,15.195,17,0
3040,15.2,17,0
3041,15.205,0,2
3042,15.21,8,0
3043,15.215,0,0
3044,15.22,21,0
3045,15.225,0,2
3046,15.23,14,0
3047,15.235,20,0
3048,15.24,0,1
3049,15.245,13,0
3050,15.25,0,0
3051,15.255,13,0
3052,15.26,0,0
3053,15.265,5,0
3054,15.27,13,0
3055,15.275,20,0
3056,15.28,0,0
3057,15.285,0,1
3058,15.29,13,0
3059,15.295,0,4
3060,15.3,11,0
3061,15.305,0,1
3062,15.31,9,0
3063,15.315,0,0
3064,15.32,17,0
3065,15.325,0,5
3066,15.33,0,5
3067,15.335,5,0
3068,15.34,11,0
3069,15.345,0,1
3070,15.35,11,0
3071,15.355,19,0
3072,15.36,0,2
3073,15.365,10,0
3074,15.37,0,0
3075,15.375,7,0
3076,15.38,0,1
3077,15.385,9,0
3078,15.39,14,0
3079,15.395,0,1
3080,15.4,9,0
3081,15.405,0,1
3082,15.41,0,2
3083,15.415,0,5
3084,15.42,19,0
3085,15.425,0,2
3086,15.43,19,0
3087,15.435,0,2
3088,15.44,15,0
3089,15.445,20,0
3090,15.45,0,2
3091,15.455,15,0
3092,15.46,0,1
3093,15.465,0,2
3094,15.47,7,0
3095,15.475,10,0
3096,15.48,0,3
3097,15.485,8,0
3098,15.49,0,1
3099,15.495,7,0
3100,15.5,0,1
3101,15.505,7,0
3102,15.51,0,0
3103,15.515,0,1
3104,15.52,4,0
3105,15.525,13,0
3106,15.53,0,0
3107,15.535,0,4
3108,15.54,10,0
3109,15.545,11,0
3110,15.55,0,1
3111,15.555,7,0
3112,15.56,16,0
3113,15.565,0,5
3114,15.57,0,8
3115,15.575,12,0
3116,15.58,0,7
3117,15.585,6,0
3118,15.59,6,0
3119,15.595,7,0
3120,15.6,8,0
3121,15.605,0,2
3122,15.61,0,4
3123,15.615,0,7
3124,15.62,6,0
3125,15.625,11,0
3126,15.63,23,0
3127,15.635,0,1
3128,15.64,16,0
3129,15.645,0,0
3130,15.65,13,0
3131,15.655,0,0
3132,15.66,0,1
3133,15.665,2,0
3134,15.67,8,0
3135,15.675,10,0
3136,15.68,0,1
3137,15.685,3,5
3138,15.69,0,8
3139,15.695,10,0
3140,15.7,16,0
3141,15.705,0,3
3142,15.71,16,0
3143,15.715,0,0
3144,15.72,0,0
3145,15.725,6,0
3146,15.73,13,0
3147,15.735,0,0
3148,15.74,10,0
3149,15.745,11,0
3150,15.75,1,4
3151,15.755,14,0
3152,15.76,0,0
3153,15.765,8,0
3154,15.77,0,4
3155,15.775,8,0
3156,15.78,12,0
3157,15.785,0,2
3158,15.79,11,0
3159,15.795,0,2
3160,15.8,12,0
3161,15.805,0,1
3162,15.81,9,0
3163,15.815,19,0
3164,15.82,0,3
3165,15.825,10,0
3166,15.83,0,1
3167,15.835,0,3
3168,15.84,4,0
3169,15.845,0,0
3170,15.85,7,0
3171,15.855,0,1
3172,15.86,0,2
3173,15.865,2,0
3174,15.87,7,0
3175,15.875,12,0
3176,15.88,14,0
3177,15.885,16,0
3178,15.89,0,0
3179,15.895,0,0
3180,15.9,7,0
3181,15.905,0,0
3182,15.91,8,0
3183,15.915,14,0
3184,15.92,0,0
3185,15.925,9,0
3186,15.93,9,0
3187,15.935,0,1
3188,15.94,6,0
3189,15.945,10,0
3190,15.95,0,0
3191,15.955,10,0
3192,15.96,14,0
3193,15.965,0,0
3194,15.97,0,0
3195,15.975,10,0
3196,15.98,0,3
3197,15.985,9,0
3198,15.99,0,0
3199,15.995,14,0
3200,16.0,0,0
3201,16.005,4,0
3202,16.01,4,6
3203,16.015,2,7
3204,16.02,3,8
3205,16.025,0,9
3206,16.03,0,9
3207,16.035,8,0
3208,16.04,13,0
3209,16.045,0,2
3210,16.05,0,5
3211,16.055,0,6
3212,16.06,3,0
3213,16.065,7,0
3214,16.07,9,0
3215,16.075,11,0
3216,16.08,0,1
3217,16.085,10,0
3218,16.09,0,0
3219,16.095,0,0
3220,16.1,12,0
3221,16.105,0,0
3222,16.11,11,0
3223,16.115,0,0
3224,16.12,0,0
3225,16.125,10,0
3226,16.13,0,1
3227,16.135,13,0
3228,16.14,0,1
3229,16.145,3,1
3230,16.15,17,0
3231,16.155,0,1
3232,16.16,0,2
3233,16.165,0,3
3234,16.17,1,3
3235,16.175,10,0
3236,16.18,1,2
3237,16.185,8,0
3238,16.19,0,2
3239,16.195,8,0
3240,16.2,15,0
3241,16.205,19,0
3242,16.21,0,1
3243,16.215,8,0
3244,16.22,0,2
3245,16.225,9,0
3246,16.23,1,2
3247,16.235,7,2
3248,16.24,5,3
3249,16.245,3,3
3250,16.25,4,5
3251,16.255,0,7
3252,16.26,8,0
3253,16.265,0,3
3254,16.27,0,4
3255,16.275,2,0
3256,16.28,6,0
3257,16.285,0,0
3258,16.29,2,2
3259,16.295,4,2
3260,16.3,12,0
3261,16.305,0,2
3262,16.31,0,3
3263,16.315,1,4
3264,16.32,1,7
3265,16.325,1,8
3266,16.33,0,8
3267,16.335,0,8
3268,16.34,0,8
3269,16.345,0,8
3270,16.35,0,8
3271,16.355,0,8
3272,16.36,8,0
3273,16.365,0,8
3274,16.37,0,9
3275,16.375,0,9
3276,16.38,0,9
3277,16.385,4,0
3278,16.39,2,9
3279,16.395,2,9
3280,16.4,4,9
3281,16.405,2,9
3282,16.41,0,9
3283,16.415,7,0
3284,16.42,0,7
3285,16.425,0,8
3286,16.43,0,8
3287,16.435,4,0
3288,16.44,0,8
3289,16.445,0,8
3290,16.45,0,8
3291,16.455,0,8
3292,16.46,0,8
3293,16.465,0,8
3294,16.47,0,8
3295,16.475,0,8
3296,16.48,5,0
3297,16.485,10,0
3298,16.49,23,0
3299,16.495,0,2
3300,16.5,20,0
3301,16.505,0,0
3302,16.51,10,0
3303,16.515,0,0
3304,16.52,4,0
3305,16.525,0,2
3306,16.53,3,0
3307,16.535,0,3
3308,16.54,11,0
3309,16.545,17,0
3310,16.55,0,1
3311,16.555,9,0
3312,16.56,0,2
3313,16.565,2,3
3314,16.57,5,3
3315,16.575,10,0
3316,16.58,1,1
3317,16.585,12,0
3318,16.59,0,5
3319,16.595,15,0
3320,16.6,5,0
3321,16.605,14,0
3322,16.61,0,0
3323,16.615,8,0
3324,16.62,0,3
3325,16.625,4,5
3326,16.63,10,0
3327,16.635,11,0
3328,16.64,0,0
3329,16.645,7,0
3330,16.65,13,0
3331,16.655,0,0
3332,16.66,18,0
3333,16.665,21,0
3334,16.67,0,2
3335,16.675,17,0
3336,16.68,0,2
3337,16.685,14,0
3338,16.69,6,0
3339,16.695,2,0
3340,16.7,5,0
3341,16.705,3,2
3342,16.71,5,2
3343,16.715,18,0
3344,16.72,0,1
3345,16.725,4,1
3346,16.73,7,0
3347,16.735,0,1
3348,16.74,11,0
3349,16.745,0,3
3350,16.75,5,3
3351,16.755,3,5
3352,16.76,6,5
3353,16.765,11,0
3354,16.77,15,0
3355,16.775,1,3
3356,16.78,7,3
3357,16.785,2,3
3358,16.79,7,3
3359,16.795,18,0
3360,16.8,0,0
3361,16.805,15,0
3362,16.81,0,0
3363,16.815,13,0
3364,16.82,0,2
3365,16.825,12,0
3366,16.83,1,0
3367,16.835,12,0
3368,16.84,0,0
3369,16.845,8,0
3370,16.85,0,0
3371,16.855,12,0
3372,16.86,0,2
3373,16.865,3,2
3374,16.87,3,2
3375,16.875,4,4
3376,16.88,7,0
3377,16.885,1,1
3378,16.89,4,0
3379,16.895,0,5
3380,16.9,9,0
3381,16.905,1,3
3382,16.91,10,0
3383,16.915,0,0
3384,16.92,3,1
3385,16.925,3,1
3386,16.93,4,2
3387,16.935,9,0
3388,16.94,1,0
3389,16.945,7,3
3390,16.95,15,0
3391,16.955,2,2
3392,16.96,10,1
3393,16.965,13,0
3394,16.97,0,2
3395,16.975,10,0
3396,16.98,0,1
3397,16.985,2,1
3398,16.99,8,0
3399,16.995,0,0
3400,17.0,15,0
3401,17.005,0,0
3402,17.01,5,1
3403,17.015,1,1
3404,17.02,1,1
3405,17.025,0,1
3406,17.03,0,3
3407,17.035,0,3
3408,17.04,5,0
3409,17.045,0,0
3410,17.05,0,0
3411,17.055,0,1
3412,17.06,0,4
3413,17.065,0,4
3414,17.07,0,4
3415,17.075,0,4
3416,17.08,0,4
3417,17.085,0,4
3418,17.09,0,4
3419,17.095,4,4
3420,17.1,0,7
3421,17.105,13,0
3422,17.11,0,3
3423,17.115,0,3
3424,17.12,0,4
3425,17.125,2,5
3426,17.13,0,5
3427,17.135,0,7
3428,17.14,7,2
3429,17.145,1,5
3430,17.15,3,7
3431,17.155,3,10
3432,17.16,6,10
3433,17.165,2,10
3434,17.17,10,0
3435,17.175,5,8
3436,17.18,1,10
3437,17.185,6,10
3438,17.19,0,10
3439,17.195,5,0
3440,17.2,6,8
3441,17.205,5,10
3442,17.21,14,0
3443,17.215,2,6
3444,17.22,3,7
3445,17.225,10,8
3446,17.23,15,0
3447,17.235,0,3
3448,17.24,2,3
3449,17.245,10,3
3450,17.25,7,3
3451,17.255,3,3
3452,17.26,4,3
3453,17.265,3,3
3454,17.27,0,3
3455,17.275,3,5
3456,17.28,9,0
3457,17.285,11,1
3458,17.29,11,1
3459,17.295,11,2
3460,17.3,11,3
3461,17.305,12,4
3462,17.31,12,0
3463,17.315,0,2
3464,17.32,9,0
3465,17.325,0,0
3466,17.33,9,0
3467,17.335,13,0
3468,17.34,0,1
3469,17.345,7,1
3470,17.35,3,1
3471,17.355,6,1
3472,17.36,2,1
3473,17.365,5,1
3474,17.37,12,0
3475,17.375,16,0
3476,17.38,0,0
3477,17.385,18,0
3478,17.39,0,2
3479,17.395,0,3
3480,17.4,0,6
3481,17.405,0,7
3482,17.41,0,7
3483,17.415,10,0
3484,17.42,4,2
3485,17.425,2,3
3486,17.43,0,4
3487,17.435,2,4
3488,17.44,6,4
3489,17.445,8,4
3490,17.45,15,4
3491,17.455,20,2
3492,17.46,0,5
3493,17.465,10,0
3494,17.47,0,0
3495,17.475,2,2
3496,17.48,8,2
3497,17.485,6,3
3498,17.49,0,4
3499,17.495,7,4
3500,17.5,8,5
3501,17.505,14,3
3502,17.51,12,4
3503,17.515,15,5
3504,17.52,12,5
3505,17.525,16,0
3506,17.53,0,3
3507,17.535,7,0
3508,17.54,0,0
3509,17.545,10,0
3510,17.55,8,0
3511,17.555,0,1
3512,17.56,1,2
3513,17.565,12,0
3514,17.57,0,0
3515,17.575,1,0
3516,17.58,0,0
3517,17.585,7,0
3518,17.59,11,0
3519,17.595,1,0
3520,17.6,0,0
3521,17.605,0,1
3522,17.61,3,2
3523,17.615,9,0
3524,17.62,0,0
3525,17.625,4,4
3526,17.63,3,4
3527,17.635,1,5
3528,17.64,1,6
3529,17.645,7,7
3530,17.65,9,7
3531,17.655,4,8
3532,17.66,9,0
3533,17.665,4,8
3534,17.67,3,8
3535,17.675,9,8
3536,17.68,11,8
3537,17.685,5,8
3538,17.69,9,0
3539,17.695,0,6
3540,17.7,5,8
3541,17.705,3,9
3542,17.71,1,9
3543,17.715,7,9
3544,17.72,10,0
3545,17.725,0,7
3546,17.73,1,8
3547,17.735,2,8
3548,17.74,0,9
3549,17.745,0,9
3550,17.75,0,9
3551,17.755,9,9
3552,17.76,10,9
3553,17.765,21,2
3554,17.77,0,7
3555,17.775,20,0
3556,17.78,0,3
3557,17.785,6,5
3558,17.79,11,5
3559,17.795,15,7
3560,17.8,11,7
3561,17.805,21,2
3562,17.81,31,4
3563,17.815,0,8
3564,17.82,2,9
3565,17.825,0,9
3566,17.83,8,0
3567,17.835,16,0
3568,17.84,19,0
3569,17.845,0,0
3570,17.85,21,0
3571,17.855,2,2
3572,17.86,0,2
3573,17.865,0,3
3574,17.87,4,4
3575,17.875,4,5
3576,17.88,5,8
3577,17.885,11,8
3578,17.89,5,9
3579,17.895,8,0
3580,17.9,0,4
3581,17.905,10,0
3582,17.91,3,0
3583,17.915,14,0
3584,17.92,0,0
3585,17.925,0,0
3586,17.93,8,0
3587,17.935,2,0
3588,17.94,15,0
3589,17.945,18,0
3590,17.95,0,4
3591,17.955,1,5
3592,17.96,7,4
3593,17.965,7,6
3594,17.97,4,7
3595,17.975,6,8
3596,17.98,3,9
3597,17.985,11,2
3598,17.99,4,8
3599,17.995,13,0
3600,18.0,0,5
3601,18.005,11,0
3602,18.01,0,1
3603,18.015,3,1
3604,18.02,13,4
3605,18.025,12,4
3606,18.03,13,5
3607,18.035,8,6
3608,18.04,2,9
3609,18.045,10,3
3610,18.05,8,8
3611,18.055,10,0
3612,18.06,10,4
3613,18.065,8,6
3614,18.07,2,6
3615,18.075,10,6
3616,18.08,15,0
3617,18.085,0,3
3618,18.09,2,5
3619,18.095,9,6
3620,18.1,6,6
3621,18.105,0,7
3622,18.11,16,6
3623,18.115,7,6
3624,18.12,3,6
3625,18.125,9,6
3626,18.13,6,7
3627,18.135,1,7
3628,18.14,9,7
3629,18.145,5,7
3630,18.15,11,0
3631,18.155,6,4
3632,18.16,1,5
3633,18.165,10,5
3634,18.17,9,5
3635,18.175,1,5
3636,18.18,13,5
3637,18.185,13,1
3638,18.19,0,4
3639,18.195,11,0
3640,18.2,19,0
3641,18.205,0,0
3642,18.21,19,0
3643,18.215,0,0
3644,18.22,13,0
3645,18.225,16,0
3646,18.23,0,0
3647,18.235,9,0
3648,18.24,2,1
3649,18.245,11,0
3650,18.25,10,0
3651,18.255,4,0
3652,18.26,7,0
3653,18.265,18,0
3654,18.27,0,0
3655,18.275,3,0
3656,18.28,14,0
3657,18.285,6,0
3658,18.29,13,0
3659,18.295,2,0
3660,18.3,10,0
3661,18.305,0,0
3662,18.31,7,0
3663,18.315,0,0
3664,18.32,8,1
3665,18.325,11,2
3666,18.33,6,2
3667,18.335,3,2
3668,18.34,13,2
3669,18.345,12,2
3670,18.35,12,9
3671,18.355,17,0
3672,18.36,0,5
3673,18.365,1,7
3674,18.37,10,2
3675,18.375,7,2
3676,18.38,11,1
3677,18.385,0,3
3678,18.39,2,4
3679,18.395,11,5
3680,18.4,6,7
3681,18.405,2,8
3682,18.41,13,7
3683,18.415,18,4
3684,18.42,0,9
3685,18.425,18,0
3686,18.43,0,7
3687,18.435,3,9
3688,18.44,7,9
3689,18.445,2,9
3690,18.45,12,9
3691,18.455,9,9
3692,18.46,18,0
3693,18.465,6,5
3694,18.47,3,5
3695,18.475,12,5
3696,18.48,6,6
3697,18.485,4,6
3698,18.49,12,7
3699,18.495,7,7
3700,18.5,15,0
3701,18.505,0,3
3702,18.51,13,1
3703,18.515,7,1
3704,18.52,9,0
3705,18.525,1,0
3706,18.53,11,0
3707,18.535,11,0
3708,18.54,7,0
3709,18.545,11,0
3710,18.55,11,0
3711,18.555,11,0
3712,18.56,0,0
3713,18.565,11,0
3714,18.57,13,0
3715,18.575,28,0
3716,18.58,0,0
3717,18.585,0,0
3718,18.59,11,0
3719,18.595,9,2
3720,18.6,8,0
3721,18.605,5,1
3722,18.61,8,2
3723,18.615,9,0
3724,18.62,2,0
3725,18.625,11,0
3726,18.63,11,0
3727,18.635,6,2
3728,18.64,8,0
3729,18.645,3,0
3730,18.65,11,0
3731,18.655,11,0
3732,18.66,11,0
3733,18.665,7,0
3734,18.67,4,0
3735,18.675,10,0
3736,18.68,10,0
3737,18.685,13,0
3738,18.69,0,0
3739,18.695,11,0
3740,18.7,14,0
3741,18.705,6,1
3742,18.71,16,0
3743,18.715,1,0
3744,18.72,8,0
3745,18.725,17,0
3746,18.73,0,0
3747,18.735,12,0
3748,18.74,2,0
3749,18.745,3,0
3750,18.75,14,0
3751,18.755,7,0
3752,18.76,11,0
3753,18.765,12,0
3754,18.77,1,0
3755,18.775,0,0
3756,18.78,11,0
3757,18.785,7,0
3758,18.79,4,0
3759,18.795,10,0
3760,18.8,11,0
3761,18.805,11,0
3762,18.81,3,0
3763,18.815,10,0
3764,18.82,7,0
3765,18.825,9,0
3766,18.83,13,0
3767,18.835,11,0
3768,18.84,16,0
3769,18.845,12,0
3770,18.85,11,0
3771,18.855,16,0
3772,18.86,4,0
3773,18.865,12,0
3774,18.87,13,0
3775,18.875,14,0
3776,18.88,3,0
3777,18.885,14,0
3778,18.89,3,0
3779,18.895,14,0
3780,18.9,8,0
3781,18.905,6,2
3782,18.91,9,2
3783,18.915,9,2
3784,18.92,4,2
3785,18.925,5,2
3786,18.93,12,1
3787,18.935,12,0
3788,18.94,0,0
3789,18.945,12,0
3790,18.95,5,0
3791,18.955,13,0
3792,18.96,17,0
3793,18.965,25,0
3794,18.97,4,0
3795,18.975,10,0
3796,18.98,19,0
3797,18.985,2,1
3798,18.99,12,0
3799,18.995,0,0
3800,19.0,11,0
3801,19.005,0,0
3802,19.01,0,0
3803,19.015,0,1
3804,19.02,0,1
3805,19.025,0,2
3806,19.03,0,2
3807,19.035,7,0
3808,19.04,0,2
3809,19.045,0,2
3810,19.05,10,0
3811,19.055,0,1
3812,19.06,0,2
3813,19.065,15,0
3814,19.07,0,0
3815,19.075,0,2
3816,19.08,7,0
3817,19.085,14,0
3818,19.09,21,0
3819,19.095,1,1
3820,19.1,19,0
3821,19.105,0,1
3822,19.11,21,0
3823,19.115,0,2
3824,19.12,1,3
3825,19.125,5,5
3826,19.13,16,5
3827,19.135,4,7
3828,19.14,0,7
3829,19.145,0,7
3830,19.15,0,7
3831,19.155,2,0
3832,19.16,0,7
3833,19.165,0,7
3834,19.17,3,0
3835,19.175,0,7
3836,19.18,0,7
3837,19.185,1,0
3838,19.19,0,2
3839,19.195,0,4
3840,19.2,6,0
3841,19.205,0,1
3842,19.21,0,3
3843,19.215,7,0
3844,19.22,14,0
3845,19.225,0,2
3846,19.23,18,0
3847,19.235,0,0
3848,19.24,0,0
3849,19.245,0,1
3850,19.25,0,3
3851,19.255,6,0
3852,19.26,15,0
3853,19.265,0,0
3854,19.27,11,0
3855,19.275,0,0
3856,19.28,8,0
3857,19.285,0,3
3858,19.29,14,0
3859,19.295,0,2
3860,19.3,7,0
3861,19.305,18,0
3862,19.31,0,0
3863,19.315,6,0
3864,19.32,15,0
3865,19.325,0,0
3866,19.33,10,0
3867,19.335,0,2
3868,19.34,0,2
3869,19.345,6,0
3870,19.35,0,1
3871,19.355,0,2
3872,19.36,0,5
3873,19.365,7,0
3874,19.37,14,0
3875,19.375,0,3
3876,19.38,13,0
3877,19.385,0,0
3878,19.39,3,1
3879,19.395,8,0
3880,19.4,0,4
3881,19.405,8,0
3882,19.41,14,0
3883,19.415,0,3
3884,19.42,0,4
3885,19.425,1,6
3886,19.43,0,7
3887,19.435,0,8
3888,19.44,0,9
3889,19.445,0,9
3890,19.45,0,9
3891,19.455,0,0
3892,19.46,6,0
3893,19.465,0,1
3894,19.47,0,1
3895,19.475,7,0
3896,19.48,0,0
3897,19.485,1,0
3898,19.49,0,0
3899,19.495,0,2
3900,19.5,4,0
3901,19.505,17,0
3902,19.51,0,0
