,hour,A0N,A0W
2632,13.16,12,0
2633,13.165,0,2
2634,13.17,0,3
2635,13.175,7,0
2636,13.18,0,1
2637,13.185,0,1
2638,13.19,0,3
2639,13.195,0,4
2640,13.2,0,4
2641,13.205,0,6
2642,13.21,5,0
2643,13.215,6,0
2644,13.22,0,2
2645,13.225,0,4
2646,13.23,3,0
2647,13.235,0,1
2648,13.24,0,4
2649,13.245,4,0
2650,13.25,0,1
2651,13.255,0,2
2652,13.26,0,4
2653,13.265,5,0
2654,13.27,0,2
2655,13.275,0,5
2656,13.28,4,1
2657,13.285,0,2
2658,13.29,2,0
2659,13.295,0,2
2660,13.3,0,5
2661,13.305,6,0
2662,13.31,12,0
2663,13.315,0,0
2664,13.32,8,0
2665,13.325,0,0
2666,13.33,0,3
2667,13.335,0,3
2668,13.34,0,7
2669,13.345,4,0
2670,13.35,9,0
2671,13.355,0,2
2672,13.36,5,0
2673,13.365,9,0
2674,13.37,13,0
2675,13.375,0,2
2676,13.38,0,5
2677,13.385,15,0
2678,13.39,16,1
2679,13.395,17,0
2680,13.4,0,4
2681,13.405,0,6
2682,13.41,18,1
2683,13.415,23,0
2684,13.42,0,3
2685,13.425,0,3
2686,13.43,0,5
2687,13.435,2,0
2688,13.44,0,0
2689,13.445,0,1
2690,13.45,6,0
2691,13.455,13,0
2692,13.46,15,0
2693,13.465,0,1
2694,13.47,0,5
2695,13.475,0,5
2696,13.48,13,0
2697,13.485,0,3
2698,13.49,10,0
2699,13.495,0,2
2700,13.5,0,5
2701,13.505,4,0
2702,13.51,8,0
2703,13.515,13,0
2704,13.52,0,0
2705,13.525,8,0
2706,13.53,0,2
2707,13.535,0,6
2708,13.54,8,0
2709,13.545,0,3
2710,13.55,0,4
2711,13.555,0,4
2712,13.56,4,0
2713,13.565,9,0
2714,13.57,14,0
2715,13.575,0,3
2716,13.58,10,0
2717,13.585,0,1
2718,13.59,0,1
2719,13.595,0,4
2720,13.6,0,4
2721,13.605,0,4
2722,13.61,0,7
2723,13.615,8,0
2724,13.62,14,0
2725,13.625,18,0
2726,13.63,24,0
2727,13.635,0,0
2728,13.64,16,0
2729,13.645,0,1
2730,13.65,0,2
2731,13.655,0,6
2732,13.66,0,8
2733,13.665,0,9
2734,13.67,0,10
2735,13.675,16,0
2736,13.68,17,0
2737,13.685,0,2
2738,13.69,0,3
2739,13.695,0,3
2740,13.7,5,0
2741,13.705,5,0
2742,13.71,0,3
2743,13.715,0,6
2744,13.72,3,0
2745,13.725,0,1
2746,13.73,0,2
2747,13.735,0,3
2748,13.74,0,7
2749,13.745,9,0
2750,13.75,12,0
2751,13.755,14,1
2752,13.76,0,2
2753,13.765,0,5
2754,13.77,2,0
2755,13.775,0,2
2756,13.78,0,4
2757,13.785,0,5
2758,13.79,12,0
2759,13.795,0,0
2760,13.8,0,3
2761,13.805,0,5
2762,13.81,1,0
2763,13.815,4,0
2764,13.82,0,0
2765,13.825,0,5
2766,13.83,5,0
2767,13.835,0,1
2768,13.84,0,3
2769,13.845,0,4
2770,13.85,0,4
2771,13.855,4,0
2772,13.86,13,0
2773,13.865,0,2
2774,13.87,0,3
2775,13.875,9,0
2776,13.88,15,0
2777,13.885,17,1
2778,13.89,0,3
2779,13.895,0,5
2780,13.9,14,0
2781,13.905,18,0
2782,13.91,0,1
2783,13.915,0,2
2784,13.92,0,5
2785,13.925,3,1
2786,13.93,6,1
2787,13.935,0,1
2788,13.94,0,5
2789,13.945,6,0
2790,13.95,9,0
2791,13.955,0,2
2792,13.96,0,4
2793,13.965,5,0
2794,13.97,10,0
2795,13.975,0,0
2796,13.98,0,1
2797,13.985,0,1
2798,13.99,0,2
2799,13.995,0,3
2800,14.0,1,0
2801,14.005,4,0
2802,14.01,10,0
2803,14.015,0,3
2804,14.02,14,0
2805,14.025,0,1
2806,14.03,12,0
2807,14.035,0,2
2808,14.04,0,2
2809,14.045,11,1
2810,14.05,0,2
2811,14.055,8,0
2812,14.06,15,0
2813,14.065,0,2
2814,14.07,9,0
2815,14.075,10,0
2816,14.08,0,1
2817,14.085,8,1
2818,14.09,0,3
2819,14.095,12,0
2820,14.1,14,0
2821,14.105,0,3
2822,14.11,13,0
2823,14.115,0,1
2824,14.12,11,0
2825,14.125,12,0
2826,14.13,0,3
2827,14.135,12,0
2828,14.14,15,0
2829,14.145,0,1
2830,14.15,7,0
2831,14.155,13,0
2832,14.16,0,3
2833,14.165,9,0
2834,14.17,12,0
2835,14.175,14,0
2836,14.18,0,1
2837,14.185,7,1
2838,14.19,0,2
2839,14.195,6,0
2840,14.2,11,0
2841,14.205,0,1
2842,14.21,13,0
2843,14.215,15,0
2844,14.22,1,4
2845,14.225,12,0
2846,14.23,0,0
2847,14.235,15,0
2848,14.24,0,2
2849,14.245,11,0
2850,14.25,12,1
2851,14.255,0,1
2852,14.26,8,0
2853,14.265,10,0
2854,14.27,0,3
2855,14.275,10,0
2856,14.28,0,0
2857,14.285,16,0
2858,14.29,16,0
2859,14.295,0,2
2860,14.3,9,0
2861,14.305,11,0
2862,14.31,0,4
2863,14.315,8,0
2864,14.32,9,1
2865,14.325,0,1
2866,14.33,8,0
2867,14.335,0,0
2868,14.34,6,0
2869,14.345,0,2
2870,14.35,10,0
2871,14.355,12,0
2872,14.36,0,1
2873,14.365,9,0
2874,14.37,15,0
2875,14.375,0,2
2876,14.38,7,0
2877,14.385,11,0
2878,14.39,0,0
2879,14.395,14,0
2880,14.4,20,0
2881,14.405,0,1
2882,14.41,17,0
2883,14.415,0,3
2884,14.42,7,0
2885,14.425,8,0
2886,14.43,16,0
2887,14.435,0,0
2888,14.44,7,0
2889,14.445,11,0
2890,14.45,0,1
2891,14.455,8,0
2892,14.46,8,0
2893,14.465,0,0
2894,14.47,9,0
2895,14.475,0,1
2896,14.48,11,0
2897,14.485,14,0
2898,14.49,0,1
2899,14.495,7,0
2900,14.5,11,0
2901,14.505,0,2
2902,14.51,10,1
2903,14.515,11,0
2904,14.52,0,1
2905,14.525,15,0
2906,14.53,0,2
2907,14.535,9,0
2908,14.54,12,0
2909,14.545,0,0
2910,14.55,8,0
2911,14.555,10,0
2912,14.56,0,3
2913,14.565,13,0
2914,14.57,0,2
2915,14.575,0,4
2916,14.58,8,0
2917,14.585,13,0
2918,14.59,0,2
2919,14.595,14,0
2920,14.6,0,1
2921,14.605,7,0
2922,14.61,13,0
2923,14.615,0,1
2924,14.62,12,0
2925,14.625,12,0
2926,14.63,0,3
2927,14.635,17,0
2928,14.64,0,2
2929,14.645,7,0
2930,14.65,15,0
2931,14.655,0,1
2932,14.66,12,0
2933,14.665,0,3
2934,14.67,12,0
2935,14.675,0,1
2936,14.68,15,0
2937,14.685,0,0
2938,14.69,8,0
2939,14.695,0,1
2940,14.7,9,0
2941,14.705,16,0
2942,14.71,0,1
2943,14.715,12,0
2944,14.72,17,0
2945,14.725,0,3
2946,14.73,20,0
2947,14.735,21,0
2948,14.74,21,0
2949,14.745,24,0
2950,14.75,0,2
2951,14.755,0,5
2952,14.76,8,1
2953,14.765,0,1
2954,14.77,12,0
2955,14.775,0,1
2956,14.78,8,0
2957,14.785,12,0
2958,14.79,0,1
2959,14.795,10,0
2960,14.8,13,0
2961,14.805,0,0
2962,14.81,9,0
2963,14.815,11,0
2964,14.82,0,1
2965,14.825,9,0
2966,14.83,11,0
2967,14.835,0,3
2968,14.84,7,0
2969,14.845,14,0
2970,14.85,18,0
2971,14.855,0,1
2972,14.86,9,0
2973,14.865,10,0
2974,14.87,0,2
2975,14.875,10,0
2976,14.88,14,0
2977,14.885,0,3
2978,14.89,9,0
2979,14.895,11,1
2980,14.9,0,1
2981,14.905,7,0
2982,14.91,10,0
2983,14.915,0,3
2984,14.92,16,0
2985,14.925,0,3
2986,14.93,12,0
2987,14.935,0,2
2988,14.94,8,0
2989,14.945,13,0
2990,14.95,0,0
2991,14.955,8,0
2992,14.96,9,0
2993,14.965,0,2
2994,14.97,9,1
2995,14.975,0,2
2996,14.98,10,0
2997,14.985,14,0
2998,14.99,17,0
2999,14.995,0,2
3000,15.0,14,0
3001,15.005,0,0
3002,15.01,0,0
3003,15.015,0,0
3004,15.02,0,1
3005,15.025,0,4
3006,15.03,6,0
3007,15.035,0,1
3008,15.04,0,3
3009,15.045,0,5
3010,15.05,6,0
3011,15.055,0,0
3012,15.06,0,2
3013,15.065,0,5
3014,15.07,0,7
3015,15.075,0,7
3016,15.08,12,0
3017,15.085,0,1
3018,15.09,0,1
3019,15.095,0,2
3020,15.1,0,4
3021,15.105,0,8
3022,15.11,0,0
3023,15.115,0,3
3024,15.12,0,5
3025,15.125,0,5
3026,15.13,0,9
3027,15.135,10,0
3028,15.14,0,4
3029,15.145,0,6
3030,15.15,0,10
3031,15.155,9,0
3032,15.16,0,5
3033,15.165,0,5
3034,15.17,0,7
3035,15.175,0,9
3036,15.18,0,10
3037,15.185,13,0
3038,15.19,0,2
3039,15.195,0,3
3040,15.2,14,0
3041,15.205,0,1
3042,15.21,0,4
3043,15.215,0,5
3044,15.22,0,9
3045,15.225,2,0
3046,15.23,0,1
3047,15.235,0,3
3048,15.24,0,6
3049,15.245,7,0
3050,15.25,0,2
3051,15.255,0,5
3052,15.26,0,7
3053,15.265,15,1
3054,15.27,0,0
3055,15.275,0,3
3056,15.28,4,1
3057,15.285,9,0
3058,15.29,0,0
3059,15.295,0,1
3060,15.3,0,2
3061,15.305,0,5
3062,15.31,9,0
3063,15.315,0,0
3064,15.32,0,2
3065,15.325,0,4
3066,15.33,0,4
3067,15.335,0,6
3068,15.34,14,1
3069,15.345,0,0
3070,15.35,0,1
3071,15.355,0,5
3072,15.36,5,0
3073,15.365,0,1
3074,15.37,0,1
3075,15.375,0,4
3076,15.38,0,7
3077,15.385,0,12
3078,15.39,12,0
3079,15.395,0,5
3080,15.4,11,0
3081,15.405,0,2
3082,15.41,0,4
3083,15.415,0,5
3084,15.42,10,0
3085,15.425,0,2
3086,15.43,5,0
3087,15.435,0,2
3088,15.44,0,5
3089,15.445,12,0
3090,15.45,16,0
3091,15.455,0,1
3092,15.46,0,2
3093,15.465,0,3
3094,15.47,0,6
3095,15.475,0,6
3096,15.48,0,11
3097,15.485,8,0
3098,15.49,0,5
3099,15.495,15,0
3100,15.5,0,1
3101,15.505,0,2
3102,15.51,0,5
3103,15.515,0,5
3104,15.52,0,7
3105,15.525,7,0
3106,15.53,0,1
3107,15.535,0,2
3108,15.54,0,3
3109,15.545,0,6
3110,15.55,1,0
3111,15.555,0,1
3112,15.56,0,4
3113,15.565,0,5
3114,15.57,8,0
3115,15.575,0,1
3116,15.58,0,1
3117,15.585,0,2
3118,15.59,0,2
3119,15.595,0,2
3120,15.6,0,3
3121,15.605,0,3
3122,15.61,0,4
3123,15.615,0,6
3124,15.62,11,0
3125,15.625,0,3
3126,15.63,0,4
3127,15.635,3,1
3128,15.64,0,2
3129,15.645,0,5
3130,15.65,0,7
3131,15.655,0,7
3132,15.66,12,0
3133,15.665,0,0
3134,15.67,0,3
3135,15.675,0,8
3136,15.68,3,0
3137,15.685,9,0
3138,15.69,0,2
3139,15.695,0,2
3140,15.7,0,7
3141,15.705,7,0
3142,15.71,0,1
3143,15.715,0,4
3144,15.72,2,0
3145,15.725,0,2
3146,15.73,0,2
3147,15.735,0,2
3148,15.74,0,2
3149,15.745,0,2
3150,15.75,0,2
3151,15.755,0,5
3152,15.76,0,10
3153,15.765,0,12
3154,15.77,10,0
3155,15.775,0,6
3156,15.78,0,8
3157,15.785,10,0
3158,15.79,0,4
3159,15.795,0,6
3160,15.8,7,0
3161,15.805,0,0
3162,15.81,0,1
3163,15.815,0,5
3164,15.82,8,0
3165,15.825,0,0
3166,15.83,0,0
3167,15.835,0,1
3168,15.84,0,3
3169,15.845,0,6
3170,15.85,0,7
3171,15.855,0,9
3172,15.86,0,10
3173,15.865,0,13
3174,15.87,7,0
3175,15.875,0,5
3176,15.88,0,12
3177,15.885,3,0
3178,15.89,0,5
3179,15.895,0,7
3180,15.9,0,7
3181,15.905,1,0
3182,15.91,0,0
3183,15.915,0,0
3184,15.92,0,2
3185,15.925,0,2
3186,15.93,0,4
3187,15.935,4,0
3188,15.94,0,1
3189,15.945,0,3
3190,15.95,0,4
3191,15.955,0,5
3192,15.96,10,0
3193,15.965,0,1
3194,15.97,0,3
3195,15.975,0,4
3196,15.98,0,6
3197,15.985,0,7
3198,15.99,10,0
3199,15.995,0,2
3200,16.0,0,5
3201,16.005,1,1
3202,16.01,7,0
3203,16.015,0,0
3204,16.02,0,2
3205,16.025,9,0
3206,16.03,0,1
3207,16.035,12,0
3208,16.04,0,1
3209,16.045,9,0
3210,16.05,0,3
3211,16.055,6,0
3212,16.06,0,1
3213,16.065,10,0
3214,16.07,0,1
3215,16.075,11,0
3216,16.08,0,2
3217,16.085,12,0
3218,16.09,0,0
3219,16.095,11,0
3220,16.1,0,0
3221,16.105,8,0
3222,16.11,0,1
3223,16.115,8,0
3224,16.12,0,2
3225,16.125,0,3
3226,16.13,6,1
3227,16.135,8,0
3228,16.14,0,1
3229,16.145,0,4
3230,16.15,9,0
3231,16.155,0,0
3232,16.16,6,0
3233,16.165,10,1
3234,16.17,0,2
3235,16.175,7,0
3236,16.18,0,2
3237,16.185,9,0
3238,16.19,0,1
3239,16.195,10,0
3240,16.2,0,3
3241,16.205,8,0
3242,16.21,0,3
3243,16.215,13,0
3244,16.22,0,4
3245,16.225,0,5
3246,16.23,0,7
3247,16.235,6,0
3248,16.24,0,2
3249,16.245,10,0
3250,16.25,11,0
3251,16.255,0,0
3252,16.26,14,0
3253,16.265,0,1
3254,16.27,9,0
3255,16.275,0,1
3256,16.28,13,0
3257,16.285,0,0
3258,16.29,7,0
3259,16.295,0,1
3260,16.3,9,0
3261,16.305,0,2
3262,16.31,12,0
3263,16.315,0,2
3264,16.32,0,4
3265,16.325,13,0
3266,16.33,0,2
3267,16.335,13,0
3268,16.34,0,2
3269,16.345,11,0
3270,16.35,0,2
3271,16.355,0,2
3272,16.36,0,4
3273,16.365,0,5
3274,16.37,0,7
3275,16.375,0,8
3276,16.38,0,8
3277,16.385,1,2
3278,16.39,0,5
3279,16.395,13,0
3280,16.4,1,0
3281,16.405,1,3
3282,16.41,0,5
3283,16.415,0,8
3284,16.42,7,0
3285,16.425,0,0
3286,16.43,18,0
3287,16.435,0,2
3288,16.44,14,0
3289,16.445,0,0
3290,16.45,0,2
3291,16.455,7,0
3292,16.46,0,3
3293,16.465,6,0
3294,16.47,0,1
3295,16.475,0,6
3296,16.48,14,0
3297,16.485,0,4
3298,16.49,0,7
3299,16.495,6,0
3300,16.5,11,0
3301,16.505,0,1
3302,16.51,18,0
3303,16.515,0,3
3304,16.52,15,0
3305,16.525,0,3
3306,16.53,13,0
3307,16.535,0,4
3308,16.54,8,0
3309,16.545,0,2
3310,16.55,13,1
3311,16.555,0,4
3312,16.56,9,0
3313,16.565,0,5
3314,16.57,6,0
3315,16.575,0,1
3316,16.58,5,0
3317,16.585,0,4
3318,16.59,7,1
3319,16.595,0,2
3320,16.6,6,0
3321,16.605,7,1
3322,16.61,0,1
3323,16.615,0,2
3324,16.62,7,0
3325,16.625,0,1
3326,16.63,2,0
3327,16.635,0,0
3328,16.64,0,0
3329,16.645,12,0
3330,16.65,0,5
3331,16.655,10,0
3332,16.66,0,1
3333,16.665,13,0
3334,16.67,0,0
3335,16.675,13,0
3336,16.68,0,3
3337,16.685,10,0
3338,16.69,0,1
3339,16.695,0,2
3340,16.7,14,0
3341,16.705,0,1
3342,16.71,9,0
3343,16.715,0,2
3344,16.72,9,0
3345,16.725,0,1
3346,16.73,18,0
3347,16.735,0,2
3348,16.74,12,0
3349,16.745,0,1
3350,16.75,14,0
3351,16.755,0,4
3352,16.76,8,1
3353,16.765,0,0
3354,16.77,10,0
3355,16.775,0,0
3356,16.78,6,0
3357,16.785,0,3
3358,16.79,7,0
3359,16.795,0,3
3360,16.8,15,1
3361,16.805,0,1
3362,16.81,14,1
3363,16.815,0,2
3364,16.82,9,1
3365,16.825,0,0
3366,16.83,1,0
3367,16.835,6,0
3368,16.84,0,4
3369,16.845,12,0
3370,16.85,0,2
3371,16.855,10,0
3372,16.86,0,1
3373,16.865,8,0
3374,16.87,0,4
3375,16.875,10,0
3376,16.88,0,2
3377,16.885,9,0
3378,16.89,0,1
3379,16.895,8,0
3380,16.9,0,0
3381,16.905,6,0
3382,16.91,0,1
3383,16.915,5,0
3384,16.92,0,2
3385,16.925,0,5
3386,16.93,1,0
3387,16.935,12,0
3388,16.94,0,1
3389,16.945,15,0
3390,16.95,0,1
3391,16.955,18,0
3392,16.96,0,2
3393,16.965,9,0
3394,16.97,0,1
3395,16.975,9,0
3396,16.98,0,2
3397,16.985,0,4
3398,16.99,0,7
3399,16.995,13,0
3400,17.0,0,1
3401,17.005,10,0
3402,17.01,0,3
3403,17.015,7,1
3404,17.02,8,1
3405,17.025,0,4
3406,17.03,10,0
3407,17.035,13,0
3408,17.04,19,0
3409,17.045,24,0
3410,17.05,0,4
3411,17.055,13,0
3412,17.06,0,2
3413,17.065,12,0
3414,17.07,0,2
3415,17.075,8,0
3416,17.08,0,1
3417,17.085,0,1
3418,17.09,14,0
3419,17.095,15,0
3420,17.1,18,0
3421,17.105,19,0
3422,17.11,0,3
3423,17.115,0,3
3424,17.12,0,6
3425,17.125,7,0
3426,17.13,8,0
3427,17.135,0,0
3428,17.14,7,1
3429,17.145,0,3
3430,17.15,9,0
3431,17.155,13,0
3432,17.16,0,0
3433,17.165,15,0
3434,17.17,22,0
3435,17.175,24,0
3436,17.18,24,0
3437,17.185,24,0
3438,17.19,27,0
3439,17.195,4,2
3440,17.2,0,3
3441,17.205,17,0
3442,17.21,20,0
3443,17.215,20,0
3444,17.22,26,0
3445,17.225,26,0
3446,17.23,0,2
3447,17.235,0,4
3448,17.24,12,1
3449,17.245,0,0
3450,17.25,0,1
3451,17.255,0,3
3452,17.26,14,0
3453,17.265,0,1
3454,17.27,8,0
3455,17.275,0,5
3456,17.28,16,0
3457,17.285,0,0
3458,17.29,11,1
3459,17.295,0,0
3460,17.3,8,0
3461,17.305,0,0
3462,17.31,11,0
3463,17.315,0,2
3464,17.32,15,0
3465,17.325,21,1
3466,17.33,21,0
3467,17.335,0,0
3468,17.34,0,3
3469,17.345,0,3
3470,17.35,11,0
3471,17.355,0,1
3472,17.36,8,0
3473,17.365,13,0
3474,17.37,15,0
3475,17.375,17,0
3476,17.38,0,0
3477,17.385,10,0
3478,17.39,0,2
3479,17.395,16,0
3480,17.4,0,1
3481,17.405,11,0
3482,17.41,13,0
3483,17.415,0,0
3484,17.42,11,0
3485,17.425,0,3
3486,17.43,16,0
3487,17.435,0,2
3488,17.44,0,2
3489,17.445,15,0
3490,17.45,0,0
3491,17.455,9,1
3492,17.46,0,2
3493,17.465,6,0
3494,17.47,0,5
3495,17.475,6,0
3496,17.48,0,1
3497,17.485,13,0
3498,17.49,0,2
3499,17.495,9,0
3500,17.5,0,1
3501,17.505,0,3
3502,17.51,1,0
3503,17.515,14,0
3504,17.52,17,0
3505,17.525,2,2
3506,17.53,12,0
3507,17.535,12,0
3508,17.54,13,0
3509,17.545,0,1
3510,17.55,11,0
3511,17.555,0,3
3512,17.56,0,4
3513,17.565,0,7
3514,17.57,0,0
3515,17.575,0,2
3516,17.58,0,4
3517,17.585,9,0
3518,17.59,0,3
3519,17.595,0,5
3520,17.6,7,0
3521,17.605,8,0
3522,17.61,0,2
3523,17.615,3,0
3524,17.62,0,2
3525,17.625,0,5
3526,17.63,0,6
3527,17.635,0,11
3528,17.64,8,1
3529,17.645,0,4
3530,17.65,11,0
3531,17.655,0,3
3532,17.66,8,0
3533,17.665,10,0
3534,17.67,0,1
3535,17.675,9,0
3536,17.68,9,0
3537,17.685,16,0
3538,17.69,0,1
3539,17.695,0,2
3540,17.7,9,0
3541,17.705,0,2
3542,17.71,10,0
3543,17.715,15,0
3544,17.72,0,0
3545,17.725,0,2
3546,17.73,0,3
3547,17.735,0,5
3548,17.74,0,6
3549,17.745,0,0
3550,17.75,0,2
3551,17.755,18,0
3552,17.76,0,1
3553,17.765,14,0
3554,17.77,0,0
3555,17.775,8,1
3556,17.78,12,0
3557,17.785,13,0
3558,17.79,0,0
3559,17.795,0,2
3560,17.8,13,0
3561,17.805,0,2
3562,17.81,14,0
3563,17.815,0,3
3564,17.82,7,0
3565,17.825,8,1
3566,17.83,0,3
3567,17.835,9,0
3568,17.84,14,0
3569,17.845,0,2
3570,17.85,0,3
3571,17.855,1,0
3572,17.86,23,0
3573,17.865,0,1
3574,17.87,20,0
3575,17.875,22,1
3576,17.88,27,1
3577,17.885,0,4
3578,17.89,19,0
3579,17.895,0,1
3580,17.9,14,0
3581,17.905,19,0
3582,17.91,20,0
3583,17.915,21,0
3584,17.92,0,1
3585,17.925,0,4
3586,17.93,0,5
3587,17.935,7,0
3588,17.94,0,1
3589,17.945,10,0
3590,17.95,16,0
3591,17.955,0,1
3592,17.96,0,2
3593,17.965,11,0
3594,17.97,0,4
3595,17.975,10,0
3596,17.98,14,0
3597,17.985,18,0
3598,17.99,0,3
3599,17.995,9,0
3600,18.0,13,0
3601,18.005,19,0
3602,18.01,0,2
3603,18.015,11,0
3604,18.02,12,0
3605,18.025,16,0
3606,18.03,19,1
3607,18.035,19,0
3608,18.04,0,1
3609,18.045,11,1
3610,18.05,15,0
3611,18.055,0,4
3612,18.06,9,0
3613,18.065,0,2
3614,18.07,11,0
3615,18.075,11,0
3616,18.08,0,1
3617,18.085,0,3
3618,18.09,7,0
3619,18.095,0,0
3620,18.1,6,0
3621,18.105,0,1
3622,18.11,15,0
3623,18.115,18,0
3624,18.12,18,0
3625,18.125,0,1
3626,18.13,10,0
3627,18.135,13,0
3628,18.14,17,0
3629,18.145,0,3
3630,18.15,10,0
3631,18.155,10,0
3632,18.16,10,0
3633,18.165,0,1
3634,18.17,0,3
3635,18.175,12,0
3636,18.18,14,0
3637,18.185,16,1
3638,18.19,0,1
3639,18.195,0,3
3640,18.2,10,1
3641,18.205,0,1
3642,18.21,11,0
3643,18.215,0,2
3644,18.22,8,0
3645,18.225,10,0
3646,18.23,16,0
3647,18.235,0,1
3648,18.24,8,0
3649,18.245,9,0
3650,18.25,0,5
3651,18.255,8,1
3652,18.26,9,0
3653,18.265,17,0
3654,18.27,1,5
3655,18.275,0,6
3656,18.28,7,1
3657,18.285,13,0
3658,18.29,18,0
3659,18.295,18,0
3660,18.3,0,2
3661,18.305,10,0
3662,18.31,0,0
3663,18.315,13,0
3664,18.32,18,0
3665,18.325,1,2
3666,18.33,10,0
3667,18.335,14,0
3668,18.34,1,2
3669,18.345,9,0
3670,18.35,0,1
3671,18.355,14,0
3672,18.36,0,2
3673,18.365,0,3
3674,18.37,0,3
3675,18.375,11,0
3676,18.38,19,1
3677,18.385,2,0
3678,18.39,8,0
3679,18.395,0,2
3680,18.4,14,0
3681,18.405,0,0
3682,18.41,13,0
3683,18.415,16,0
3684,18.42,18,0
3685,18.425,0,3
3686,18.43,7,0
3687,18.435,0,1
3688,18.44,0,5
3689,18.445,13,0
3690,18.45,13,0
3691,18.455,14,0
3692,18.46,21,1
3693,18.465,0,0
3694,18.47,14,0
3695,18.475,14,0
3696,18.48,20,0
3697,18.485,25,0
3698,18.49,1,0
3699,18.495,0,5
3700,18.5,4,0
3701,18.505,0,0
3702,18.51,5,0
3703,18.515,6,0
3704,18.52,10,0
3705,18.525,16,0
3706,18.53,20,0
3707,18.535,0,1
3708,18.54,7,1
3709,18.545,10,0
3710,18.55,14,0
3711,18.555,0,4
3712,18.56,0,8
3713,18.565,0,12
3714,18.57,17,0
3715,18.575,22,0
3716,18.58,1,1
3717,18.585,17,0
3718,18.59,23,0
3719,18.595,0,1
3720,18.6,0,1
3721,18.605,12,0
3722,18.61,16,0
3723,18.615,18,0
3724,18.62,29,0
3725,18.625,0,2
3726,18.63,0,4
3727,18.635,11,0
3728,18.64,14,0
3729,18.645,0,0
3730,18.65,13,0
3731,18.655,13,0
3732,18.66,0,0
3733,18.665,8,0
3734,18.67,0,1
3735,18.675,11,0
3736,18.68,0,1
3737,18.685,12,0
3738,18.69,12,0
3739,18.695,16,1
3740,18.7,0,0
3741,18.705,8,0
3742,18.71,0,1
3743,18.715,13,0
3744,18.72,13,0
3745,18.725,0,2
3746,18.73,11,0
3747,18.735,13,0
3748,18.74,0,2
3749,18.745,0,3
3750,18.75,5,1
3751,18.755,12,0
3752,18.76,17,0
3753,18.765,1,3
3754,18.77,4,1
3755,18.775,13,0
3756,18.78,15,0
3757,18.785,14,0
3758,18.79,0,1
3759,18.795,0,2
3760,18.8,9,0
3761,18.805,0,0
3762,18.81,15,0
3763,18.815,26,0
3764,18.82,7,0
3765,18.825,0,5
3766,18.83,6,0
3767,18.835,14,0
3768,18.84,21,0
3769,18.845,0,3
3770,18.85,11,0
3771,18.855,11,1
3772,18.86,11,0
3773,18.865,0,0
3774,18.87,13,0
3775,18.875,0,0
3776,18.88,11,0
3777,18.885,12,0
3778,18.89,15,0
3779,18.895,0,2
3780,18.9,0,2
3781,18.905,10,1
3782,18.91,12,0
3783,18.915,13,0
3784,18.92,2,1
3785,18.925,11,0
3786,18.93,18,1
3787,18.935,0,4
3788,18.94,12,0
3789,18.945,12,0
3790,18.95,0,1
3791,18.955,0,1
3792,18.96,12,0
3793,18.965,0,0
3794,18.97,10,0
3795,18.975,0,0
3796,18.98,0,1
3797,18.985,11,0
3798,18.99,11,0
3799,18.995,0,2
3800,19.0,12,0
3801,19.005,0,1
3802,19.01,0,3
3803,19.015,0,8
3804,19.02,0,0
3805,19.025,0,7
3806,19.03,0,7
3807,19.035,4,0
3808,19.04,0,0
3809,19.045,0,0
3810,19.05,0,1
3811,19.055,0,1
3812,19.06,0,1
3813,19.065,0,4
3814,19.07,0,5
3815,19.075,0,7
3816,19.08,0,0
3817,19.085,0,3
3818,19.09,0,7
3819,19.095,0,8
3820,19.1,13,0
3821,19.105,0,1
3822,19.11,0,4
3823,19.115,0,6
3824,19.12,0,7
3825,19.125,0,10
3826,19.13,5,0
3827,19.135,0,3
3828,19.14,0,4
3829,19.145,0,5
3830,19.15,0,6
3831,19.155,0,6
3832,19.16,4,0
3833,19.165,0,2
3834,19.17,0,3
3835,19.175,0,6
3836,19.18,4,0
3837,19.185,0,2
3838,19.19,0,3
3839,19.195,0,5
3840,19.2,0,8
3841,19.205,4,1
3842,19.21,0,2
3843,19.215,0,6
3844,19.22,0,8
3845,19.225,0,11
3846,19.23,0,15
3847,19.235,10,0
3848,19.24,15,0
3849,19.245,21,0
3850,19.25,0,1
3851,19.255,0,3
3852,19.26,0,3
3853,19.265,0,4
3854,19.27,0,5
3855,19.275,5,0
3856,19.28,0,3
3857,19.285,0,3
3858,19.29,0,4
3859,19.295,0,6
3860,19.3,4,0
3861,19.305,0,2
3862,19.31,0,5
3863,19.315,0,7
3864,19.32,0,8
3865,19.325,5,0
3866,19.33,0,3
3867,19.335,0,5
3868,19.34,0,7
3869,19.345,13,0
3870,19.35,21,0
3871,19.355,0,2
3872,19.36,0,4
3873,19.365,0,5
3874,19.37,0,5
3875,19.375,0,7
3876,19.38,0,8
3877,19.385,1,1
3878,19.39,0,3
3879,19.395,3,0
3880,19.4,0,1
3881,19.405,0,3
3882,19.41,0,4
3883,19.415,0,6
3884,19.42,0,7
3885,19.425,3,0
3886,19.43,0,0
3887,19.435,0,0
3888,19.44,0,1
3889,19.445,0,1
3890,19.45,0,2
3891,19.455,0,2
3892,19.46,0,4
3893,19.465,0,5
3894,19.47,7,0
3895,19.475,0,1
3896,19.48,0,2
3897,19.485,0,2
3898,19.49,0,3
3899,19.495,0,5
3900,19.5,2,0
3901,19.505,0,4
3902,19.51,0,4
