,hour,A4N,A4E,A4S
2226,11.13,15,7,0
2227,11.135,6,10,0
2228,11.14,6,0,10
2229,11.145,1,6,0
2230,11.15,13,0,10
2231,11.155,13,4,0
2232,11.16,22,6,8
2233,11.165,14,5,0
2234,11.17,17,8,0
2235,11.175,20,8,0
2236,11.18,20,6,2
2237,11.185,20,1,4
2238,11.19,20,0,13
2239,11.195,20,1,19
2240,11.2,20,0,21
2241,11.205,20,1,31
2242,11.21,20,1,33
2243,11.215,20,0,33
2244,11.22,20,0,33
2245,11.225,9,6,0
2246,11.23,8,0,19
2247,11.235,18,0,34
2248,11.24,3,6,0
2249,11.245,11,0,24
2250,11.25,6,7,0
2251,11.255,13,0,23
2252,11.26,1,7,0
2253,11.265,8,4,20
2254,11.27,9,8,0
2255,11.275,6,8,8
2256,11.28,13,1,13
2257,11.285,17,1,17
2258,11.29,5,5,0
2259,11.295,7,1,9
2260,11.3,14,1,17
2261,11.305,6,7,0
2262,11.31,13,0,12
2263,11.315,2,9,0
2264,11.32,11,0,11
2265,11.325,4,9,0
2266,11.33,11,0,10
2267,11.335,6,5,0
2268,11.34,3,7,0
2269,11.345,6,1,3
2270,11.35,0,7,0
2271,11.355,8,2,1
2272,11.36,11,7,4
2273,11.365,0,8,0
2274,11.37,0,8,0
2275,11.375,9,2,3
2276,11.38,11,6,0
2277,11.385,15,6,0
2278,11.39,7,6,0
2279,11.395,11,3,8
2280,11.4,4,8,0
2281,11.405,10,1,2
2282,11.41,17,3,9
2283,11.415,10,9,0
2284,11.42,18,0,2
2285,11.425,10,6,0
2286,11.43,13,0,2
2287,11.435,18,6,5
2288,11.44,4,6,0
2289,11.445,9,6,0
2290,11.45,15,1,7
2291,11.455,14,0,9
2292,11.46,16,1,17
2293,11.465,3,5,0
2294,11.47,0,10,0
2295,11.475,9,1,4
2296,11.48,1,8,0
2297,11.485,11,6,6
2298,11.49,14,8,9
2299,11.495,21,8,20
2300,11.5,19,6,0
2301,11.505,8,9,0
2302,11.51,18,0,12
2303,11.515,9,6,0
2304,11.52,18,0,3
2305,11.525,19,3,18
2306,11.53,19,8,20
2307,11.535,18,0,25
2308,11.54,9,7,0
2309,11.545,5,9,3
2310,11.55,9,0,8
2311,11.555,0,8,0
2312,11.56,11,0,5
2313,11.565,4,8,0
2314,11.57,10,0,8
2315,11.575,9,7,0
2316,11.58,0,13,0
2317,11.585,8,1,6
2318,11.59,11,0,9
2319,11.595,1,5,0
2320,11.6,0,7,0
2321,11.605,6,0,0
2322,11.61,10,1,8
2323,11.615,11,0,13
2324,11.62,4,6,0
2325,11.625,17,2,9
2326,11.63,17,1,14
2327,11.635,18,7,14
2328,11.64,18,3,0
2329,11.645,18,1,8
2330,11.65,18,0,22
2331,11.655,18,4,24
2332,11.66,18,7,0
2333,11.665,16,7,0
2334,11.67,17,7,0
2335,11.675,17,7,0
2336,11.68,17,5,3
2337,11.685,17,1,7
2338,11.69,17,4,13
2339,11.695,17,6,13
2340,11.7,9,6,0
2341,11.705,10,6,9
2342,11.71,15,6,22
2343,11.715,16,6,29
2344,11.72,17,6,29
2345,11.725,17,5,0
2346,11.73,17,4,18
2347,11.735,18,7,26
2348,11.74,18,7,0
2349,11.745,18,7,20
2350,11.75,18,7,0
2351,11.755,18,6,11
2352,11.76,8,7,0
2353,11.765,2,8,0
2354,11.77,3,8,0
2355,11.775,11,7,7
2356,11.78,12,7,0
2357,11.785,12,5,14
2358,11.79,6,6,0
2359,11.795,12,0,8
2360,11.8,18,1,12
2361,11.805,5,7,0
2362,11.81,3,9,0
2363,11.815,8,1,6
2364,11.82,12,1,12
2365,11.825,19,1,20
2366,11.83,14,6,0
2367,11.835,7,7,0
2368,11.84,8,0,4
2369,11.845,17,3,7
2370,11.85,16,9,0
2371,11.855,16,0,4
2372,11.86,6,7,0
2373,11.865,10,0,7
2374,11.87,11,0,9
2375,11.875,16,1,17
2376,11.88,10,8,0
2377,11.885,18,0,19
2378,11.89,7,6,1
2379,11.895,4,9,6
2380,11.9,7,0,14
2381,11.905,2,8,0
2382,11.91,12,0,12
2383,11.915,18,0,17
2384,11.92,8,5,0
2385,11.925,3,6,0
2386,11.93,9,0,6
2387,11.935,13,0,11
2388,11.94,2,8,0
2389,11.945,14,0,6
2390,11.95,1,7,0
2391,11.955,10,1,9
2392,11.96,6,8,0
2393,11.965,15,0,2
2394,11.97,15,6,6
2395,11.975,17,6,15
2396,11.98,12,6,0
2397,11.985,15,1,5
2398,11.99,15,7,12
2399,11.995,15,7,15
2400,12.0,17,5,0
2401,12.005,9,9,0
2402,12.01,15,0,8
2403,12.015,8,8,0
2404,12.02,0,9,0
2405,12.025,8,0,3
2406,12.03,12,1,6
2407,12.035,0,6,0
2408,12.04,7,10,0
2409,12.045,12,10,0
2410,12.05,12,8,3
2411,12.055,12,8,9
2412,12.06,12,8,15
2413,12.065,18,8,17
2414,12.07,23,8,25
2415,12.075,23,8,0
2416,12.08,23,8,21
2417,12.085,23,8,28
2418,12.09,16,4,0
2419,12.095,8,11,0
2420,12.1,18,1,2
2421,12.105,19,0,8
2422,12.11,19,0,10
2423,12.115,5,4,0
2424,12.12,2,9,0
2425,12.125,0,9,0
2426,12.13,9,0,7
2427,12.135,11,0,10
2428,12.14,0,5,0
2429,12.145,0,9,0
2430,12.15,5,10,0
2431,12.155,8,10,0
2432,12.16,12,8,2
2433,12.165,17,8,0
2434,12.17,18,8,1
2435,12.175,20,8,0
2436,12.18,23,2,4
2437,12.185,8,8,0
2438,12.19,17,1,0
2439,12.195,18,7,12
2440,12.2,18,7,16
2441,12.205,18,7,16
2442,12.21,9,7,0
2443,12.215,13,7,0
2444,12.22,16,7,17
2445,12.225,16,3,27
2446,12.23,17,6,28
2447,12.235,17,6,30
2448,12.24,17,6,0
2449,12.245,17,6,0
2450,12.25,17,3,12
2451,12.255,6,6,0
2452,12.26,11,0,10
2453,12.265,0,6,0
2454,12.27,0,6,0
2455,12.275,0,6,0
2456,12.28,0,6,0
2457,12.285,3,6,0
2458,12.29,4,6,2
2459,12.295,9,6,11
2460,12.3,12,6,13
2461,12.305,13,6,18
2462,12.31,18,6,24
2463,12.315,16,6,0
2464,12.32,16,6,10
2465,12.325,23,6,25
2466,12.33,13,6,0
2467,12.335,19,6,17
2468,12.34,21,6,21
2469,12.345,21,1,27
2470,12.35,21,6,30
2471,12.355,20,6,0
2472,12.36,20,6,0
2473,12.365,20,6,11
2474,12.37,20,6,6
2475,12.375,20,0,14
2476,12.38,20,1,16
2477,12.385,20,0,24
2478,12.39,11,4,0
2479,12.395,14,0,22
2480,12.4,7,6,0
2481,12.405,8,6,0
2482,12.41,13,0,8
2483,12.415,17,8,0
2484,12.42,17,9,0
2485,12.425,18,1,4
2486,12.43,20,7,15
2487,12.435,21,5,17
2488,12.44,19,9,0
2489,12.445,21,4,9
2490,12.45,10,8,0
2491,12.455,12,1,10
2492,12.46,18,0,14
2493,12.465,23,0,15
2494,12.47,23,0,15
2495,12.475,23,1,17
2496,12.48,12,5,0
2497,12.485,14,0,13
2498,12.49,20,0,15
2499,12.495,8,6,0
2500,12.5,2,10,0
2501,12.505,8,0,9
2502,12.51,2,5,0
2503,12.515,10,5,0
2504,12.52,10,5,3
2505,12.525,14,5,7
2506,12.53,15,5,15
2507,12.535,14,5,0
2508,12.54,14,5,8
2509,12.545,15,3,12
2510,12.55,21,3,22
2511,12.555,12,7,0
2512,12.56,12,7,0
2513,12.565,17,5,6
2514,12.57,17,0,10
2515,12.575,17,4,12
2516,12.58,17,9,0
2517,12.585,17,1,3
2518,12.59,17,4,14
2519,12.595,17,6,21
2520,12.6,16,6,0
2521,12.605,5,6,0
2522,12.61,9,0,9
2523,12.615,1,6,0
2524,12.62,0,6,0
2525,12.625,9,0,7
2526,12.63,14,0,10
2527,12.635,0,5,0
2528,12.64,0,8,0
2529,12.645,0,11,0
2530,12.65,8,9,10
2531,12.655,11,9,0
2532,12.66,12,9,5
2533,12.665,15,9,0
2534,12.67,15,9,2
2535,12.675,16,0,5
2536,12.68,6,9,0
2537,12.685,15,8,6
2538,12.69,12,8,0
2539,12.695,15,8,0
2540,12.7,16,8,4
2541,12.705,16,8,13
2542,12.71,16,8,17
2543,12.715,16,8,0
2544,12.72,16,8,0
2545,12.725,16,8,3
2546,12.73,16,8,3
2547,12.735,16,8,18
2548,12.74,16,3,21
2549,12.745,6,9,0
2550,12.75,14,0,12
2551,12.755,10,7,0
2552,12.76,1,7,0
2553,12.765,10,6,10
2554,12.77,10,6,14
2555,12.775,10,6,0
2556,12.78,10,0,10
2557,12.785,1,7,0
2558,12.79,10,8,0
2559,12.795,10,7,5
2560,12.8,10,7,8
2561,12.805,10,7,13
2562,12.81,10,7,18
2563,12.815,15,7,21
2564,12.82,20,7,26
2565,12.825,20,7,0
2566,12.83,22,7,12
2567,12.835,22,1,20
2568,12.84,21,9,0
2569,12.845,21,0,16
2570,12.85,6,8,0
2571,12.855,18,0,10
2572,12.86,18,1,13
2573,12.865,6,8,0
2574,12.87,12,0,4
2575,12.875,2,7,0
2576,12.88,7,0,1
2577,12.885,0,9,0
2578,12.89,0,10,0
2579,12.895,9,0,5
2580,12.9,0,9,0
2581,12.905,0,11,0
2582,12.91,3,2,7
2583,12.915,4,6,0
2584,12.92,8,6,4
2585,12.925,11,6,16
2586,12.93,10,6,0
2587,12.935,10,6,13
2588,12.94,10,6,18
2589,12.945,12,5,0
2590,12.95,16,0,9
2591,12.955,13,8,0
2592,12.96,17,8,0
2593,12.965,16,9,0
2594,12.97,8,10,0
2595,12.975,18,3,4
2596,12.98,19,7,12
2597,12.985,19,7,0
2598,12.99,19,3,3
2599,12.995,21,7,14
2600,13.0,21,7,21
2601,13.005,21,7,25
2602,13.01,21,4,28
2603,13.015,14,9,0
2604,13.02,17,9,0
2605,13.025,19,9,0
2606,13.03,19,2,2
2607,13.035,19,8,0
2608,13.04,19,7,3
2609,13.045,19,0,9
2610,13.05,19,0,14
2611,13.055,19,1,15
2612,13.06,19,0,19
2613,13.065,19,0,22
2614,13.07,3,7,0
2615,13.075,0,12,0
2616,13.08,0,12,0
2617,13.085,0,11,0
2618,13.09,0,12,0
2619,13.095,0,12,0
2620,13.1,0,12,0
2621,13.105,0,12,0
2622,13.11,0,12,0
2623,13.115,0,12,0
2624,13.12,3,5,2
2625,13.125,3,8,0
2626,13.13,3,8,0
2627,13.135,3,7,2
2628,13.14,3,7,0
2629,13.145,3,7,3
2630,13.15,3,7,6
2631,13.155,3,6,1
2632,13.16,0,8,0
2633,13.165,10,1,3
2634,13.17,3,7,0
2635,13.175,7,7,0
2636,13.18,12,3,2
2637,13.185,16,7,7
2638,13.19,21,0,11
2639,13.195,17,6,0
2640,13.2,21,6,0
2641,13.205,21,3,3
2642,13.21,21,6,0
2643,13.215,21,0,4
2644,13.22,21,1,13
2645,13.225,21,8,0
2646,13.23,13,9,0
2647,13.235,12,8,0
2648,13.24,14,1,4
2649,13.245,18,1,8
2650,13.25,18,0,17
2651,13.255,18,1,22
2652,13.26,7,6,0
2653,13.265,3,11,0
2654,13.27,14,0,16
2655,13.275,3,7,0
2656,13.28,0,11,0
2657,13.285,0,12,0
2658,13.29,10,1,2
2659,13.295,1,7,0
2660,13.3,3,8,0
2661,13.305,10,1,5
2662,13.31,17,3,17
2663,13.315,8,6,0
2664,13.32,13,0,6
2665,13.325,4,5,0
2666,13.33,11,0,3
2667,13.335,1,2,0
2668,13.34,7,0,5
2669,13.345,2,9,0
2670,13.35,0,9,0
2671,13.355,8,1,2
2672,13.36,2,9,0
2673,13.365,0,9,0
2674,13.37,8,0,4
2675,13.375,6,7,0
2676,13.38,6,7,0
2677,13.385,0,7,0
2678,13.39,9,0,3
2679,13.395,1,8,0
2680,13.4,10,0,7
2681,13.405,0,5,0
2682,13.41,7,1,6
2683,13.415,0,7,0
2684,13.42,2,8,0
2685,13.425,0,8,0
2686,13.43,0,8,0
2687,13.435,5,8,0
2688,13.44,5,8,0
2689,13.445,0,8,0
2690,13.45,6,3,9
2691,13.455,11,6,0
2692,13.46,11,6,8
2693,13.465,12,6,0
2694,13.47,6,6,0
2695,13.475,3,6,0
2696,13.48,11,0,3
2697,13.485,4,7,0
2698,13.49,5,0,2
2699,13.495,1,8,0
2700,13.5,8,1,5
2701,13.505,2,7,0
2702,13.51,3,8,0
2703,13.515,11,8,0
2704,13.52,13,8,0
2705,13.525,18,0,5
2706,13.53,11,9,0
2707,13.535,9,5,0
2708,13.54,2,12,0
2709,13.545,9,0,1
2710,13.55,3,10,0
2711,13.555,12,1,8
2712,13.56,12,8,0
2713,13.565,12,0,9
2714,13.57,14,1,14
2715,13.575,17,2,21
2716,13.58,17,0,24
2717,13.585,17,1,26
2718,13.59,17,1,29
2719,13.595,17,4,32
2720,13.6,17,6,33
2721,13.605,17,7,34
2722,13.61,17,0,36
2723,13.615,17,5,36
2724,13.62,17,6,36
2725,13.625,17,11,36
2726,13.63,17,16,1
2727,13.635,10,13,24
2728,13.64,15,16,0
2729,13.645,15,16,0
2730,13.65,15,14,11
2731,13.655,15,14,17
2732,13.66,20,14,0
2733,13.665,20,4,7
2734,13.67,8,13,0
2735,13.675,10,1,13
2736,13.68,3,13,0
2737,13.685,11,7,19
2738,13.69,0,15,0
2739,13.695,11,15,12
2740,13.7,11,15,0
2741,13.705,11,15,0
2742,13.71,12,0,1
2743,13.715,2,11,0
2744,13.72,11,5,5
2745,13.725,13,11,0
2746,13.73,18,8,4
2747,13.735,21,8,9
2748,13.74,12,15,0
2749,13.745,7,15,0
2750,13.75,10,6,9
2751,13.755,15,12,0
2752,13.76,15,6,6
2753,13.765,15,7,11
2754,13.77,16,2,17
2755,13.775,12,10,0
2756,13.78,2,11,0
2757,13.785,1,11,0
2758,13.79,8,0,1
2759,13.795,1,7,0
2760,13.8,7,12,0
2761,13.805,12,5,3
2762,13.81,15,6,7
2763,13.815,18,5,12
2764,13.82,14,13,0
2765,13.825,5,14,0
2766,13.83,9,0,8
2767,13.835,4,8,0
2768,13.84,5,10,0
2769,13.845,10,1,5
2770,13.85,1,9,0
2771,13.855,0,9,0
2772,13.86,8,2,0
2773,13.865,12,3,1
2774,13.87,12,3,11
2775,13.875,3,7,0
2776,13.88,13,1,1
2777,13.885,7,10,0
2778,13.89,5,12,0
2779,13.895,8,3,1
2780,13.9,0,12,0
2781,13.905,11,0,2
2782,13.91,2,9,0
2783,13.915,11,10,0
2784,13.92,13,10,0
2785,13.925,16,5,9
2786,13.93,17,6,12
2787,13.935,6,11,0
2788,13.94,1,11,0
2789,13.945,9,11,0
2790,13.95,11,1,2
2791,13.955,8,7,0
2792,13.96,11,7,0
2793,13.965,15,2,8
2794,13.97,20,7,13
2795,13.975,7,11,0
2796,13.98,16,0,9
2797,13.985,10,10,0
2798,13.99,1,12,0
2799,13.995,7,7,8
2800,14.0,0,11,0
2801,14.005,8,8,5
2802,14.01,11,6,11
2803,14.015,0,10,0
2804,14.02,1,10,0
2805,14.025,0,10,0
2806,14.03,9,0,2
2807,14.035,11,0,3
2808,14.04,0,8,0
2809,14.045,7,0,1
2810,14.05,0,7,0
2811,14.055,10,0,3
2812,14.06,11,0,7
2813,14.065,0,6,0
2814,14.07,9,0,0
2815,14.075,0,7,0
2816,14.08,9,0,2
2817,14.085,11,7,0
2818,14.09,11,7,2
2819,14.095,11,7,0
2820,14.1,11,7,0
2821,14.105,12,0,3
2822,14.11,16,7,0
2823,14.115,18,6,5
2824,14.12,18,6,10
2825,14.125,19,6,0
2826,14.13,19,6,0
2827,14.135,19,6,1
2828,14.14,19,6,0
2829,14.145,19,6,6
2830,14.15,19,6,0
2831,14.155,19,6,10
2832,14.16,15,6,0
2833,14.165,18,6,0
2834,14.17,18,6,2
2835,14.175,18,6,7
2836,14.18,18,6,0
2837,14.185,18,6,9
2838,14.19,12,2,0
2839,14.195,8,7,0
2840,14.2,16,5,5
2841,14.205,16,6,9
2842,14.21,12,6,0
2843,14.215,16,6,0
2844,14.22,16,1,6
2845,14.225,3,8,0
2846,14.23,2,9,0
2847,14.235,11,2,4
2848,14.24,12,7,13
2849,14.245,13,7,0
2850,14.25,14,7,0
2851,14.255,2,7,0
2852,14.26,8,1,12
2853,14.265,11,7,15
2854,14.27,12,3,0
2855,14.275,0,8,0
2856,14.28,5,8,0
2857,14.285,13,7,13
2858,14.29,13,7,14
2859,14.295,13,7,0
2860,14.3,14,7,1
2861,14.305,4,7,0
2862,14.31,9,0,5
2863,14.315,0,7,0
2864,14.32,0,10,0
2865,14.325,9,0,10
2866,14.33,0,8,0
2867,14.335,0,8,0
2868,14.34,5,8,0
2869,14.345,11,7,4
2870,14.35,12,7,7
2871,14.355,12,7,10
2872,14.36,13,7,0
2873,14.365,0,7,0
2874,14.37,10,0,4
2875,14.375,3,9,0
2876,14.38,11,6,2
2877,14.385,11,6,12
2878,14.39,11,6,0
2879,14.395,11,6,2
2880,14.4,3,6,0
2881,14.405,7,6,2
2882,14.41,12,6,4
2883,14.415,12,6,9
2884,14.42,0,6,0
2885,14.425,11,2,12
2886,14.43,12,9,0
2887,14.435,12,7,3
2888,14.44,12,7,0
2889,14.445,18,7,8
2890,14.45,23,7,0
2891,14.455,24,7,0
2892,14.46,24,7,0
2893,14.465,20,7,0
2894,14.47,22,7,2
2895,14.475,22,7,5
2896,14.48,22,7,10
2897,14.485,22,7,0
2898,14.49,22,7,0
2899,14.495,22,7,0
2900,14.5,22,7,4
2901,14.505,22,7,0
2902,14.51,21,1,0
2903,14.515,21,0,2
2904,14.52,7,6,0
2905,14.525,15,0,6
2906,14.53,19,0,10
2907,14.535,21,0,13
2908,14.54,14,6,0
2909,14.545,9,0,15
2910,14.55,13,6,0
2911,14.555,18,11,0
2912,14.56,13,11,0
2913,14.565,20,7,9
2914,14.57,20,7,0
2915,14.575,20,7,0
2916,14.58,20,7,0
2917,14.585,20,7,2
2918,14.59,20,7,5
2919,14.595,20,1,6
2920,14.6,20,6,10
2921,14.605,20,8,18
2922,14.61,20,8,0
2923,14.615,20,0,11
2924,14.62,8,8,0
2925,14.625,4,8,0
2926,14.63,14,0,5
2927,14.635,18,1,9
2928,14.64,3,4,0
2929,14.645,15,1,4
2930,14.65,4,8,0
2931,14.655,0,10,0
2932,14.66,0,10,0
2933,14.665,5,7,2
2934,14.67,12,2,6
2935,14.675,11,8,0
2936,14.68,11,8,0
2937,14.685,11,8,0
2938,14.69,11,0,13
2939,14.695,0,8,0
2940,14.7,11,0,5
2941,14.705,14,0,13
2942,14.71,14,1,16
2943,14.715,9,4,0
2944,14.72,0,8,0
2945,14.725,0,8,0
2946,14.73,9,0,2
2947,14.735,0,8,0
2948,14.74,9,0,5
2949,14.745,13,0,8
2950,14.75,0,7,0
2951,14.755,9,1,4
2952,14.76,0,6,0
2953,14.765,9,0,1
2954,14.77,10,6,0
2955,14.775,10,6,2
2956,14.78,10,6,0
2957,14.785,3,6,0
2958,14.79,9,2,14
2959,14.795,10,7,18
2960,14.8,10,7,21
2961,14.805,15,7,21
2962,14.81,11,7,0
2963,14.815,17,0,22
2964,14.82,6,10,0
2965,14.825,17,6,22
2966,14.83,17,7,0
2967,14.835,17,0,13
2968,14.84,8,7,0
2969,14.845,16,4,9
2970,14.85,16,6,9
2971,14.855,16,6,15
2972,14.86,16,0,18
2973,14.865,16,6,0
2974,14.87,12,7,0
2975,14.875,5,7,0
2976,14.88,9,3,2
2977,14.885,12,6,3
2978,14.89,11,6,0
2979,14.895,10,6,0
2980,14.9,1,6,0
2981,14.905,9,0,0
2982,14.91,0,7,0
2983,14.915,9,0,0
2984,14.92,0,8,0
2985,14.925,10,1,0
2986,14.93,13,7,8
2987,14.935,13,7,13
2988,14.94,13,7,14
2989,14.945,13,7,25
2990,14.95,5,7,0
2991,14.955,17,7,0
2992,14.96,17,7,0
2993,14.965,17,7,7
2994,14.97,18,7,12
2995,14.975,21,7,0
2996,14.98,21,7,0
2997,14.985,21,7,0
2998,14.99,15,4,0
2999,14.995,11,7,0
3000,15.0,17,0,7
3001,15.005,5,6,0
3002,15.01,9,12,0
3003,15.015,15,8,5
3004,15.02,16,8,9
3005,15.025,15,8,0
3006,15.03,14,2,9
3007,15.035,16,0,14
3008,15.04,2,6,0
3009,15.045,8,11,0
3010,15.05,12,0,6
3011,15.055,13,6,0
3012,15.06,14,6,0
3013,15.065,4,7,0
3014,15.07,0,7,0
3015,15.075,0,5,0
3016,15.08,0,8,0
3017,15.085,0,8,0
3018,15.09,3,8,0
3019,15.095,2,8,0
3020,15.1,9,8,0
3021,15.105,12,8,0
3022,15.11,12,1,14
3023,15.115,0,6,0
3024,15.12,0,9,0
3025,15.125,2,9,0
3026,15.13,1,9,0
3027,15.135,0,9,0
3028,15.14,0,9,0
3029,15.145,0,9,0
3030,15.15,0,9,0
3031,15.155,0,9,0
3032,15.16,1,9,0
3033,15.165,4,9,0
3034,15.17,5,9,0
3035,15.175,11,3,12
3036,15.18,2,7,0
3037,15.185,4,7,0
3038,15.19,13,7,0
3039,15.195,3,7,0
3040,15.2,13,0,12
3041,15.205,0,5,0
3042,15.21,0,10,0
3043,15.215,6,0,2
3044,15.22,0,10,0
3045,15.225,6,7,12
3046,15.23,10,7,0
3047,15.235,12,7,12
3048,15.24,14,7,5
3049,15.245,14,0,8
3050,15.25,14,7,16
3051,15.255,14,7,20
3052,15.26,15,0,25
3053,15.265,17,8,0
3054,15.27,18,7,14
3055,15.275,4,5,0
3056,15.28,3,11,0
3057,15.285,7,1,3
3058,15.29,8,9,0
3059,15.295,18,0,6
3060,15.3,11,8,0
3061,15.305,7,8,0
3062,15.31,6,8,0
3063,15.315,8,0,2
3064,15.32,0,6,0
3065,15.325,9,1,3
3066,15.33,14,6,0
3067,15.335,18,6,0
3068,15.34,18,6,0
3069,15.345,10,6,0
3070,15.35,3,6,0
3071,15.355,0,12,0
3072,15.36,10,0,3
3073,15.365,0,11,0
3074,15.37,0,11,0
3075,15.375,7,1,4
3076,15.38,0,8,0
3077,15.385,0,7,0
3078,15.39,6,0,0
3079,15.395,0,7,0
3080,15.4,4,8,10
3081,15.405,10,8,0
3082,15.41,10,8,0
3083,15.415,6,8,0
3084,15.42,10,8,2
3085,15.425,13,8,7
3086,15.43,16,8,9
3087,15.435,16,0,14
3088,15.44,6,7,0
3089,15.445,6,9,0
3090,15.45,9,1,6
3091,15.455,8,8,0
3092,15.46,4,8,0
3093,15.465,7,0,7
3094,15.47,5,5,0
3095,15.475,13,5,6
3096,15.48,6,10,0
3097,15.485,13,10,0
3098,15.49,14,10,0
3099,15.495,4,11,0
3100,15.5,8,11,0
3101,15.505,0,11,0
3102,15.51,7,0,9
3103,15.515,0,9,0
3104,15.52,0,9,0
3105,15.525,8,1,5
3106,15.53,8,7,0
3107,15.535,11,7,0
3108,15.54,5,7,0
3109,15.545,13,7,0
3110,15.55,13,7,6
3111,15.555,15,7,0
3112,15.56,15,7,6
3113,15.565,16,3,11
3114,15.57,17,0,14
3115,15.575,17,6,22
3116,15.58,17,6,0
3117,15.585,17,6,16
3118,15.59,5,6,28
3119,15.595,11,6,26
3120,15.6,2,6,20
3121,15.605,0,6,0
3122,15.61,0,6,0
3123,15.615,0,6,0
3124,15.62,0,6,0
3125,15.625,2,0,0
3126,15.63,5,0,0
3127,15.635,7,1,22
3128,15.64,10,1,26
3129,15.645,12,0,30
3130,15.65,15,0,33
3131,15.655,20,0,34
3132,15.66,25,0,34
3133,15.665,25,0,34
3134,15.67,25,1,36
3135,15.675,10,7,1
3136,15.68,5,9,0
3137,15.685,11,1,15
3138,15.69,3,9,0
3139,15.695,1,9,0
3140,15.7,6,1,5
3141,15.705,4,9,0
3142,15.71,16,9,0
3143,15.715,18,9,0
3144,15.72,18,3,9
3145,15.725,17,6,0
3146,15.73,8,6,0
3147,15.735,17,6,0
3148,15.74,17,0,7
3149,15.745,7,9,0
3150,15.75,2,9,0
3151,15.755,6,0,5
3152,15.76,7,7,0
3153,15.765,1,11,0
3154,15.77,8,0,2
3155,15.775,1,7,0
3156,15.78,0,10,0
3157,15.785,9,0,5
3158,15.79,0,5,0
3159,15.795,8,0,9
3160,15.8,0,7,0
3161,15.805,8,8,0
3162,15.81,1,8,0
3163,15.815,10,8,6
3164,15.82,14,8,5
3165,15.825,14,8,0
3166,15.83,14,0,1
3167,15.835,2,6,0
3168,15.84,5,0,9
3169,15.845,4,6,0
3170,15.85,2,8,0
3171,15.855,6,1,1
3172,15.86,3,6,0
3173,15.865,1,6,0
3174,15.87,1,6,0
3175,15.875,0,6,0
3176,15.88,7,1,4
3177,15.885,0,5,0
3178,15.89,0,8,0
3179,15.895,7,1,1
3180,15.9,1,6,0
3181,15.905,11,6,9
3182,15.91,15,6,0
3183,15.915,18,6,3
3184,15.92,20,6,10
3185,15.925,21,6,11
3186,15.93,21,6,12
3187,15.935,21,6,0
3188,15.94,21,6,8
3189,15.945,23,6,19
3190,15.95,10,9,0
3191,15.955,14,2,13
3192,15.96,20,7,13
3193,15.965,20,7,0
3194,15.97,20,0,0
3195,15.975,7,8,0
3196,15.98,12,0,2
3197,15.985,16,0,13
3198,15.99,16,0,14
3199,15.995,16,1,14
3200,16.0,17,1,23
3201,16.005,5,5,0
3202,16.01,11,0,12
3203,16.015,1,7,0
3204,16.02,9,0,10
3205,16.025,10,0,12
3206,16.03,10,1,21
3207,16.035,7,8,0
3208,16.04,16,13,0
3209,16.045,18,13,0
3210,16.05,19,4,5
3211,16.055,19,9,0
3212,16.06,21,9,0
3213,16.065,13,9,0
3214,16.07,17,8,11
3215,16.075,17,0,13
3216,16.08,6,6,0
3217,16.085,12,0,2
3218,16.09,14,1,17
3219,16.095,14,1,19
3220,16.1,5,5,0
3221,16.105,3,10,0
3222,16.11,9,7,12
3223,16.115,9,7,0
3224,16.12,10,5,6
3225,16.125,14,7,10
3226,16.13,18,7,0
3227,16.135,18,7,8
3228,16.14,18,7,0
3229,16.145,15,7,0
3230,16.15,9,7,0
3231,16.155,17,0,3
3232,16.16,10,8,0
3233,16.165,13,0,1
3234,16.17,13,1,9
3235,16.175,2,5,0
3236,16.18,8,5,10
3237,16.185,9,8,0
3238,16.19,0,8,0
3239,16.195,0,10,0
3240,16.2,5,0,8
3241,16.205,0,9,0
3242,16.21,6,9,0
3243,16.215,9,9,8
3244,16.22,13,8,12
3245,16.225,7,8,0
3246,16.23,3,8,0
3247,16.235,9,3,2
3248,16.24,17,3,5
3249,16.245,10,7,0
3250,16.25,6,8,0
3251,16.255,3,8,0
3252,16.26,11,3,6
3253,16.265,18,7,9
3254,16.27,20,7,17
3255,16.275,20,7,0
3256,16.28,18,7,0
3257,16.285,21,1,13
3258,16.29,21,7,0
3259,16.295,21,8,0
3260,16.3,23,3,6
3261,16.305,24,6,0
3262,16.31,24,0,2
3263,16.315,24,0,9
3264,16.32,24,0,13
3265,16.325,24,0,18
3266,16.33,24,0,25
3267,16.335,24,0,32
3268,16.34,24,5,35
3269,16.345,24,1,36
3270,16.35,24,0,36
3271,16.355,24,1,36
3272,16.36,24,1,36
3273,16.365,23,1,36
3274,16.37,4,7,1
3275,16.375,3,7,0
3276,16.38,9,1,19
3277,16.385,5,9,0
3278,16.39,0,9,10
3279,16.395,0,9,13
3280,16.4,6,9,5
3281,16.405,13,9,9
3282,16.41,13,6,20
3283,16.415,18,0,25
3284,16.42,10,6,0
3285,16.425,6,6,0
3286,16.43,0,5,0
3287,16.435,0,9,0
3288,16.44,0,9,0
3289,16.445,4,0,3
3290,16.45,0,7,0
3291,16.455,7,0,5
3292,16.46,0,7,0
3293,16.465,12,0,9
3294,16.47,2,6,1
3295,16.475,0,6,0
3296,16.48,8,2,2
3297,16.485,13,2,11
3298,16.49,15,5,13
3299,16.495,15,0,17
3300,16.5,15,0,25
