,hour,A2N,A2E
2632,13.16,2,0
2633,13.165,3,0
2634,13.17,5,0
2635,13.175,0,8
2636,13.18,0,10
2637,13.185,3,0
2638,13.19,7,0
2639,13.195,10,0
2640,13.2,1,9
2641,13.205,3,0
2642,13.21,0,8
2643,13.215,0,8
2644,13.22,1,8
2645,13.225,0,8
2646,13.23,0,8
2647,13.235,1,0
2648,13.24,2,0
2649,13.245,6,0
2650,13.25,0,6
2651,13.255,0,12
2652,13.26,1,13
2653,13.265,0,13
2654,13.27,3,0
2655,13.275,5,0
2656,13.28,0,8
2657,13.285,2,0
2658,13.29,0,8
2659,13.295,1,10
2660,13.3,3,0
2661,13.305,0,8
2662,13.31,1,0
2663,13.315,0,9
2664,13.32,0,11
2665,13.325,1,13
2666,13.33,4,0
2667,13.335,0,9
2668,13.34,0,0
2669,13.345,0,7
2670,13.35,0,10
2671,13.355,2,0
2672,13.36,0,9
2673,13.365,1,0
2674,13.37,0,9
2675,13.375,5,0
2676,13.38,6,0
2677,13.385,1,8
2678,13.39,0,9
2679,13.395,3,0
2680,13.4,6,0
2681,13.405,8,0
2682,13.41,0,8
2683,13.415,4,0
2684,13.42,0,8
2685,13.425,4,0
2686,13.43,6,0
2687,13.435,9,0
2688,13.44,0,7
2689,13.445,0,9
2690,13.45,0,10
2691,13.455,0,11
2692,13.46,3,0
2693,13.465,7,0
2694,13.47,9,0
2695,13.475,0,7
2696,13.48,0,11
2697,13.485,2,0
2698,13.49,0,10
2699,13.495,0,11
2700,13.5,0,11
2701,13.505,0,11
2702,13.51,0,12
2703,13.515,0,12
2704,13.52,0,12
2705,13.525,3,0
2706,13.53,1,9
2707,13.535,2,0
2708,13.54,5,0
2709,13.545,0,7
2710,13.55,3,0
2711,13.555,1,8
2712,13.56,4,0
2713,13.565,0,10
2714,13.57,1,0
2715,13.575,1,8
2716,13.58,0,9
2717,13.585,4,0
2718,13.59,0,8
2719,13.595,0,8
2720,13.6,3,0
2721,13.605,5,0
2722,13.61,0,8
2723,13.615,0,8
2724,13.62,0,9
2725,13.625,1,0
2726,13.63,0,8
2727,13.635,0,9
2728,13.64,2,0
2729,13.645,6,0
2730,13.65,0,5
2731,13.655,1,10
2732,13.66,4,0
2733,13.665,1,8
2734,13.67,1,8
2735,13.675,2,0
2736,13.68,1,8
2737,13.685,0,10
2738,13.69,1,0
2739,13.695,3,0
2740,13.7,4,0
2741,13.705,8,0
2742,13.71,9,0
2743,13.715,0,6
2744,13.72,0,9
2745,13.725,3,0
2746,13.73,6,0
2747,13.735,1,7
2748,13.74,5,0
2749,13.745,0,7
2750,13.75,2,0
2751,13.755,5,0
2752,13.76,8,0
2753,13.765,0,6
2754,13.77,0,9
2755,13.775,1,0
2756,13.78,2,0
2757,13.785,3,0
2758,13.79,0,6
2759,13.795,0,0
2760,13.8,2,0
2761,13.805,4,0
2762,13.81,7,0
2763,13.815,0,7
2764,13.82,4,0
2765,13.825,3,9
2766,13.83,0,12
2767,13.835,0,13
2768,13.84,0,14
2769,13.845,1,0
2770,13.85,3,0
2771,13.855,10,0
2772,13.86,0,8
2773,13.865,0,14
2774,13.87,0,14
2775,13.875,3,0
2776,13.88,0,10
2777,13.885,2,0
2778,13.89,0,9
2779,13.895,1,0
2780,13.9,0,6
2781,13.905,0,7
2782,13.91,3,0
2783,13.915,4,0
2784,13.92,1,6
2785,13.925,0,10
2786,13.93,3,0
2787,13.935,7,0
2788,13.94,0,4
2789,13.945,2,0
2790,13.95,6,0
2791,13.955,6,0
2792,13.96,7,0
2793,13.965,0,4
2794,13.97,6,0
2795,13.975,10,0
2796,13.98,0,5
2797,13.985,4,0
2798,13.99,6,0
2799,13.995,0,2
2800,14.0,4,0
2801,14.005,8,0
2802,14.01,0,2
2803,14.015,4,0
2804,14.02,0,6
2805,14.025,1,12
2806,14.03,2,0
2807,14.035,0,9
2808,14.04,1,0
2809,14.045,0,8
2810,14.05,0,9
2811,14.055,1,0
2812,14.06,5,0
2813,14.065,0,6
2814,14.07,0,10
2815,14.075,0,10
2816,14.08,0,12
2817,14.085,0,12
2818,14.09,1,0
2819,14.095,3,1
2820,14.1,5,11
2821,14.105,0,11
2822,14.11,1,0
2823,14.115,9,10
2824,14.12,0,11
2825,14.125,1,0
2826,14.13,2,0
2827,14.135,8,0
2828,14.14,11,0
2829,14.145,1,6
2830,14.15,5,8
2831,14.155,7,3
2832,14.16,5,8
2833,14.165,1,9
2834,14.17,1,9
2835,14.175,3,8
2836,14.18,0,9
2837,14.185,8,0
2838,14.19,0,8
2839,14.195,0,9
2840,14.2,5,0
2841,14.205,0,9
2842,14.21,2,0
2843,14.215,5,0
2844,14.22,1,9
2845,14.225,7,0
2846,14.23,0,8
2847,14.235,0,10
2848,14.24,2,0
2849,14.245,7,0
2850,14.25,10,2
2851,14.255,14,0
2852,14.26,20,0
2853,14.265,24,2
2854,14.27,11,12
2855,14.275,21,10
2856,14.28,27,0
2857,14.285,4,7
2858,14.29,10,9
2859,14.295,19,3
2860,14.3,13,13
2861,14.305,22,0
2862,14.31,10,8
2863,14.315,7,9
2864,14.32,9,0
2865,14.325,3,9
2866,14.33,11,0
2867,14.335,6,7
2868,14.34,12,0
2869,14.345,14,4
2870,14.35,1,10
2871,14.355,2,11
2872,14.36,4,11
2873,14.365,6,1
2874,14.37,9,8
2875,14.375,0,8
2876,14.38,1,10
2877,14.385,0,10
2878,14.39,2,0
2879,14.395,3,1
2880,14.4,0,8
2881,14.405,2,8
2882,14.41,5,0
2883,14.415,0,9
2884,14.42,2,0
2885,14.425,5,0
2886,14.43,2,9
2887,14.435,6,9
2888,14.44,0,9
2889,14.445,0,9
2890,14.45,2,9
2891,14.455,3,0
2892,14.46,4,4
2893,14.465,2,9
2894,14.47,5,6
2895,14.475,9,0
2896,14.48,4,8
2897,14.485,7,8
2898,14.49,9,8
2899,14.495,0,8
2900,14.5,10,3
2901,14.505,14,9
2902,14.51,16,5
2903,14.515,22,1
2904,14.52,10,9
2905,14.525,10,10
2906,14.53,13,7
2907,14.535,1,6
2908,14.54,12,4
2909,14.545,0,9
2910,14.55,8,9
2911,14.555,11,9
2912,14.56,15,0
2913,14.565,3,9
2914,14.57,8,3
2915,14.575,11,0
2916,14.58,14,0
2917,14.585,17,7
2918,14.59,18,1
2919,14.595,9,7
2920,14.6,4,7
2921,14.605,8,8
2922,14.61,1,8
2923,14.615,8,5
2924,14.62,1,8
2925,14.625,5,8
2926,14.63,9,8
2927,14.635,14,0
2928,14.64,5,8
2929,14.645,12,3
2930,14.65,0,9
2931,14.655,2,9
2932,14.66,6,9
2933,14.665,2,9
2934,14.67,5,9
2935,14.675,5,0
2936,14.68,2,8
2937,14.685,3,9
2938,14.69,8,9
2939,14.695,5,9
2940,14.7,0,9
2941,14.705,5,9
2942,14.71,8,9
2943,14.715,9,6
2944,14.72,10,0
2945,14.725,5,10
2946,14.73,6,0
2947,14.735,0,9
2948,14.74,7,0
2949,14.745,9,8
2950,14.75,15,0
2951,14.755,4,10
2952,14.76,14,6
2953,14.765,0,10
2954,14.77,11,0
2955,14.775,13,3
2956,14.78,16,1
2957,14.785,3,8
2958,14.79,2,9
2959,14.795,6,9
2960,14.8,6,13
2961,14.805,8,0
2962,14.81,12,0
2963,14.815,16,0
2964,14.82,18,0
2965,14.825,2,4
2966,14.83,5,9
2967,14.835,8,0
2968,14.84,7,9
2969,14.845,9,0
2970,14.85,3,10
2971,14.855,11,11
2972,14.86,14,0
2973,14.865,12,9
2974,14.87,13,0
2975,14.875,15,0
2976,14.88,3,9
2977,14.885,9,8
2978,14.89,18,0
2979,14.895,1,10
2980,14.9,8,0
2981,14.905,0,8
2982,14.91,11,0
2983,14.915,3,9
2984,14.92,3,10
2985,14.925,8,10
2986,14.93,11,1
2987,14.935,5,9
2988,14.94,3,10
2989,14.945,8,9
2990,14.95,1,9
2991,14.955,9,7
2992,14.96,14,0
2993,14.965,1,7
2994,14.97,6,7
2995,14.975,9,7
2996,14.98,14,7
2997,14.985,7,7
2998,14.99,0,7
2999,14.995,1,7
3000,15.0,10,7
3001,15.005,9,7
3002,15.01,8,7
3003,15.015,2,7
3004,15.02,5,7
3005,15.025,3,7
3006,15.03,4,7
3007,15.035,0,7
3008,15.04,7,7
3009,15.045,10,2
3010,15.05,1,7
3011,15.055,1,8
3012,15.06,10,5
3013,15.065,11,2
3014,15.07,16,0
3015,15.075,16,0
3016,15.08,22,0
3017,15.085,0,7
3018,15.09,0,9
3019,15.095,1,3
3020,15.1,3,5
3021,15.105,5,0
3022,15.11,9,0
3023,15.115,1,8
3024,15.12,3,1
3025,15.125,0,10
3026,15.13,4,9
3027,15.135,0,10
3028,15.14,0,10
3029,15.145,2,0
3030,15.15,0,8
3031,15.155,0,10
3032,15.16,2,0
3033,15.165,0,8
3034,15.17,4,0
3035,15.175,9,0
3036,15.18,0,7
3037,15.185,0,13
3038,15.19,1,0
3039,15.195,1,10
3040,15.2,1,11
3041,15.205,6,0
3042,15.21,8,2
3043,15.215,0,10
3044,15.22,4,0
3045,15.225,1,9
3046,15.23,7,6
3047,15.235,9,0
3048,15.24,0,9
3049,15.245,0,9
3050,15.25,1,0
3051,15.255,5,0
3052,15.26,0,10
3053,15.265,0,10
3054,15.27,2,0
3055,15.275,6,0
3056,15.28,10,0
3057,15.285,12,1
3058,15.29,16,3
3059,15.295,6,10
3060,15.3,8,0
3061,15.305,13,5
3062,15.31,1,8
3063,15.315,6,0
3064,15.32,9,0
3065,15.325,0,10
3066,15.33,0,10
3067,15.335,0,0
3068,15.34,2,1
3069,15.345,2,0
3070,15.35,7,8
3071,15.355,0,10
3072,15.36,5,3
3073,15.365,11,9
3074,15.37,1,9
3075,15.375,7,0
3076,15.38,3,10
3077,15.385,0,11
3078,15.39,0,5
3079,15.395,2,5
3080,15.4,0,9
3081,15.405,5,0
3082,15.41,0,8
3083,15.415,3,0
3084,15.42,5,0
3085,15.425,10,0
3086,15.43,0,9
3087,15.435,7,0
3088,15.44,11,0
3089,15.445,19,1
3090,15.45,0,7
3091,15.455,14,4
3092,15.46,0,9
3093,15.465,2,0
3094,15.47,5,0
3095,15.475,11,5
3096,15.48,0,9
3097,15.485,1,10
3098,15.49,1,6
3099,15.495,6,0
3100,15.5,9,3
3101,15.505,0,7
3102,15.51,2,0
3103,15.515,6,0
3104,15.52,0,8
3105,15.525,4,0
3106,15.53,1,8
3107,15.535,7,0
3108,15.54,1,9
3109,15.545,0,9
3110,15.55,3,0
3111,15.555,1,9
3112,15.56,1,10
3113,15.565,3,2
3114,15.57,7,0
3115,15.575,1,8
3116,15.58,1,10
3117,15.585,1,10
3118,15.59,0,11
3119,15.595,2,0
3120,15.6,6,0
3121,15.605,9,0
3122,15.61,0,7
3123,15.615,4,3
3124,15.62,7,6
3125,15.625,0,9
3126,15.63,0,2
3127,15.635,0,9
3128,15.64,2,0
3129,15.645,4,0
3130,15.65,0,9
3131,15.655,1,0
3132,15.66,4,0
3133,15.665,0,6
3134,15.67,0,9
3135,15.675,2,1
3136,15.68,0,11
3137,15.685,0,12
3138,15.69,2,3
3139,15.695,0,10
3140,15.7,0,10
3141,15.705,4,0
3142,15.71,0,9
3143,15.715,0,0
3144,15.72,0,10
3145,15.725,0,10
3146,15.73,0,11
3147,15.735,4,0
3148,15.74,9,0
3149,15.745,14,0
3150,15.75,17,0
3151,15.755,0,9
3152,15.76,7,0
3153,15.765,14,0
3154,15.77,0,4
3155,15.775,6,0
3156,15.78,10,0
3157,15.785,0,8
3158,15.79,0,12
3159,15.795,2,0
3160,15.8,3,3
3161,15.805,0,8
3162,15.81,1,1
3163,15.815,4,8
3164,15.82,0,8
3165,15.825,2,0
3166,15.83,5,6
3167,15.835,8,0
3168,15.84,9,8
3169,15.845,0,9
3170,15.85,0,9
3171,15.855,2,5
3172,15.86,2,0
3173,15.865,7,0
3174,15.87,1,8
3175,15.875,0,10
3176,15.88,0,11
3177,15.885,1,2
3178,15.89,0,10
3179,15.895,1,1
3180,15.9,0,8
3181,15.905,0,8
3182,15.91,0,9
3183,15.915,4,0
3184,15.92,8,0
3185,15.925,10,0
3186,15.93,0,8
3187,15.935,3,0
3188,15.94,7,6
3189,15.945,4,7
3190,15.95,8,0
3191,15.955,14,3
3192,15.96,6,7
3193,15.965,0,7
3194,15.97,4,6
3195,15.975,7,7
3196,15.98,0,7
3197,15.985,3,0
3198,15.99,4,0
3199,15.995,5,0
3200,16.0,0,5
3201,16.005,1,2
3202,16.01,2,0
3203,16.015,6,4
3204,16.02,0,9
3205,16.025,1,11
3206,16.03,0,11
3207,16.035,0,12
3208,16.04,0,0
3209,16.045,0,10
3210,16.05,2,1
3211,16.055,0,5
3212,16.06,0,10
3213,16.065,1,10
3214,16.07,3,0
3215,16.075,4,0
3216,16.08,8,2
3217,16.085,0,9
3218,16.09,3,0
3219,16.095,0,8
3220,16.1,0,10
3221,16.105,2,0
3222,16.11,0,8
3223,16.115,0,9
3224,16.12,1,0
3225,16.125,1,8
3226,16.13,0,8
3227,16.135,3,0
3228,16.14,0,9
3229,16.145,6,0
3230,16.15,0,9
3231,16.155,1,9
3232,16.16,3,0
3233,16.165,4,0
3234,16.17,0,8
3235,16.175,4,0
3236,16.18,5,0
3237,16.185,0,8
3238,16.19,0,9
3239,16.195,0,9
3240,16.2,2,0
3241,16.205,8,0
3242,16.21,1,9
3243,16.215,0,11
3244,16.22,0,13
3245,16.225,0,13
3246,16.23,1,0
3247,16.235,3,3
3248,16.24,5,0
3249,16.245,7,0
3250,16.25,0,8
3251,16.255,2,0
3252,16.26,1,8
3253,16.265,2,0
3254,16.27,0,8
3255,16.275,0,11
3256,16.28,2,0
3257,16.285,5,2
3258,16.29,1,8
3259,16.295,4,0
3260,16.3,0,9
3261,16.305,1,0
3262,16.31,3,0
3263,16.315,0,6
3264,16.32,0,13
3265,16.325,1,0
3266,16.33,5,0
3267,16.335,8,0
3268,16.34,0,4
3269,16.345,0,9
3270,16.35,0,9
3271,16.355,0,11
3272,16.36,2,0
3273,16.365,0,10
3274,16.37,0,11
3275,16.375,0,11
3276,16.38,0,11
3277,16.385,0,12
3278,16.39,0,13
3279,16.395,2,0
3280,16.4,8,0
3281,16.405,1,10
3282,16.41,0,10
3283,16.415,1,1
3284,16.42,0,9
3285,16.425,0,11
3286,16.43,0,11
3287,16.435,4,0
3288,16.44,7,0
3289,16.445,0,9
3290,16.45,0,0
3291,16.455,1,6
3292,16.46,5,0
3293,16.465,0,8
3294,16.47,3,0
3295,16.475,0,8
3296,16.48,1,0
3297,16.485,5,0
3298,16.49,9,0
3299,16.495,13,0
3300,16.5,15,0
3301,16.505,0,8
3302,16.51,3,0
3303,16.515,0,8
3304,16.52,3,0
3305,16.525,0,8
3306,16.53,1,8
3307,16.535,0,8
3308,16.54,1,9
3309,16.545,4,0
3310,16.55,8,0
3311,16.555,10,0
3312,16.56,17,0
3313,16.565,2,9
3314,16.57,12,2
3315,16.575,0,10
3316,16.58,6,0
3317,16.585,9,0
3318,16.59,2,10
3319,16.595,4,11
3320,16.6,0,13
3321,16.605,2,13
3322,16.61,6,0
3323,16.615,9,2
3324,16.62,3,8
3325,16.625,0,8
3326,16.63,0,8
3327,16.635,1,3
3328,16.64,8,0
3329,16.645,11,0
3330,16.65,16,5
3331,16.655,2,9
3332,16.66,1,10
3333,16.665,4,6
3334,16.67,5,0
3335,16.675,10,6
3336,16.68,0,10
3337,16.685,2,7
3338,16.69,8,0
3339,16.695,1,10
3340,16.7,2,0
3341,16.705,0,10
3342,16.71,1,10
3343,16.715,2,0
3344,16.72,0,7
3345,16.725,0,2
3346,16.73,1,9
3347,16.735,6,0
3348,16.74,12,0
3349,16.745,0,8
3350,16.75,1,10
3351,16.755,4,0
3352,16.76,7,0
3353,16.765,3,8
3354,16.77,0,10
3355,16.775,3,1
3356,16.78,7,0
3357,16.785,11,0
3358,16.79,1,8
3359,16.795,5,0
3360,16.8,1,9
3361,16.805,3,7
3362,16.81,3,0
3363,16.815,6,2
3364,16.82,1,9
3365,16.825,4,9
3366,16.83,0,9
3367,16.835,6,0
3368,16.84,9,6
3369,16.845,0,10
3370,16.85,1,2
3371,16.855,2,0
3372,16.86,7,0
3373,16.865,10,0
3374,16.87,13,7
3375,16.875,0,9
3376,16.88,1,10
3377,16.885,1,10
3378,16.89,2,0
3379,16.895,0,9
3380,16.9,0,11
3381,16.905,0,11
3382,16.91,0,12
3383,16.915,0,12
3384,16.92,1,0
3385,16.925,1,9
3386,16.93,0,10
3387,16.935,3,1
3388,16.94,7,1
3389,16.945,11,1
3390,16.95,0,10
3391,16.955,9,0
3392,16.96,0,10
3393,16.965,3,0
3394,16.97,7,0
3395,16.975,11,0
3396,16.98,0,8
3397,16.985,7,2
3398,16.99,0,10
3399,16.995,1,13
3400,17.0,4,2
3401,17.005,1,9
3402,17.01,4,0
3403,17.015,0,10
3404,17.02,6,5
3405,17.025,7,0
3406,17.03,11,7
3407,17.035,14,0
3408,17.04,6,9
3409,17.045,2,9
3410,17.05,2,0
3411,17.055,9,0
3412,17.06,1,5
3413,17.065,4,12
3414,17.07,9,0
3415,17.075,14,0
3416,17.08,15,0
3417,17.085,17,6
3418,17.09,9,8
3419,17.095,14,9
3420,17.1,9,9
3421,17.105,12,3
3422,17.11,8,10
3423,17.115,13,0
3424,17.12,2,8
3425,17.125,9,1
3426,17.13,2,9
3427,17.135,7,9
3428,17.14,1,9
3429,17.145,0,9
3430,17.15,4,8
3431,17.155,7,8
3432,17.16,8,5
3433,17.165,12,0
3434,17.17,6,9
3435,17.175,7,10
3436,17.18,0,10
3437,17.185,7,10
3438,17.19,10,10
3439,17.195,9,7
3440,17.2,18,0
3441,17.205,23,0
3442,17.21,7,10
3443,17.215,21,0
3444,17.22,9,8
3445,17.225,6,8
3446,17.23,10,0
3447,17.235,15,5
3448,17.24,2,9
3449,17.245,10,9
3450,17.25,0,10
3451,17.255,9,0
3452,17.26,12,1
3453,17.265,0,9
3454,17.27,2,9
3455,17.275,6,0
3456,17.28,8,2
3457,17.285,11,11
3458,17.29,15,0
3459,17.295,1,9
3460,17.3,16,6
3461,17.305,3,10
3462,17.31,12,2
3463,17.315,19,1
3464,17.32,2,10
3465,17.325,14,7
3466,17.33,0,10
3467,17.335,4,2
3468,17.34,5,0
3469,17.345,0,11
3470,17.35,0,13
3471,17.355,0,13
3472,17.36,1,13
3473,17.365,4,0
3474,17.37,9,0
3475,17.375,2,7
3476,17.38,0,8
3477,17.385,3,0
3478,17.39,6,0
3479,17.395,9,0
3480,17.4,1,9
3481,17.405,4,0
3482,17.41,0,13
3483,17.415,2,0
3484,17.42,0,7
3485,17.425,1,0
3486,17.43,6,0
3487,17.435,0,8
3488,17.44,0,9
3489,17.445,0,0
3490,17.45,2,0
3491,17.455,5,0
3492,17.46,1,4
3493,17.465,0,11
3494,17.47,2,0
3495,17.475,2,10
3496,17.48,7,2
3497,17.485,3,10
3498,17.49,6,0
3499,17.495,1,10
3500,17.5,3,10
3501,17.505,3,10
3502,17.51,4,3
3503,17.515,6,13
3504,17.52,9,8
3505,17.525,0,8
3506,17.53,6,3
3507,17.535,6,10
3508,17.54,7,10
3509,17.545,7,10
3510,17.55,11,0
3511,17.555,0,9
3512,17.56,3,10
3513,17.565,5,10
3514,17.57,8,10
3515,17.575,10,0
3516,17.58,14,0
3517,17.585,17,0
3518,17.59,10,8
3519,17.595,8,9
3520,17.6,5,10
3521,17.605,11,8
3522,17.61,15,0
3523,17.615,8,8
3524,17.62,0,8
3525,17.625,7,4
3526,17.63,6,8
3527,17.635,9,4
3528,17.64,10,7
3529,17.645,1,9
3530,17.65,5,9
3531,17.655,10,9
3532,17.66,13,0
3533,17.665,14,5
3534,17.67,15,0
3535,17.675,19,7
3536,17.68,7,9
3537,17.685,11,9
3538,17.69,15,0
3539,17.695,17,9
3540,17.7,22,9
3541,17.705,9,10
3542,17.71,5,12
3543,17.715,8,0
3544,17.72,14,0
3545,17.725,17,0
3546,17.73,0,10
3547,17.735,6,0
3548,17.74,7,0
3549,17.745,11,0
3550,17.75,11,0
3551,17.755,0,2
3552,17.76,0,8
3553,17.765,0,8
3554,17.77,1,4
3555,17.775,0,11
3556,17.78,0,12
3557,17.785,2,12
3558,17.79,1,13
3559,17.795,5,8
3560,17.8,0,11
3561,17.805,2,0
3562,17.81,2,0
3563,17.815,0,9
3564,17.82,4,0
3565,17.825,1,10
3566,17.83,1,10
3567,17.835,4,0
3568,17.84,1,8
3569,17.845,3,0
3570,17.85,0,10
3571,17.855,0,11
3572,17.86,2,0
3573,17.865,1,10
3574,17.87,0,10
3575,17.875,0,10
3576,17.88,0,10
3577,17.885,0,10
3578,17.89,3,0
3579,17.895,8,0
3580,17.9,11,0
3581,17.905,14,0
3582,17.91,22,0
3583,17.915,4,7
3584,17.92,14,5
3585,17.925,0,8
3586,17.93,6,0
3587,17.935,0,8
3588,17.94,3,0
3589,17.945,1,10
3590,17.95,2,0
3591,17.955,6,0
3592,17.96,1,9
3593,17.965,4,0
3594,17.97,0,8
3595,17.975,1,0
3596,17.98,0,8
3597,17.985,2,0
3598,17.99,8,0
3599,17.995,13,0
3600,18.0,15,0
3601,18.005,22,0
3602,18.01,1,5
3603,18.015,15,8
3604,18.02,0,9
3605,18.025,6,0
3606,18.03,6,0
3607,18.035,10,6
3608,18.04,13,0
3609,18.045,17,1
3610,18.05,22,0
3611,18.055,0,9
3612,18.06,13,8
3613,18.065,17,8
3614,18.07,10,8
3615,18.075,0,10
3616,18.08,11,0
3617,18.085,17,9
3618,18.09,17,2
3619,18.095,2,9
3620,18.1,13,9
3621,18.105,16,9
3622,18.11,17,3
3623,18.115,21,9
3624,18.12,11,9
3625,18.125,7,9
3626,18.13,5,9
3627,18.135,9,9
3628,18.14,10,0
3629,18.145,9,9
3630,18.15,10,9
3631,18.155,2,9
3632,18.16,10,7
3633,18.165,14,0
3634,18.17,0,9
3635,18.175,9,4
3636,18.18,10,8
3637,18.185,13,8
3638,18.19,0,8
3639,18.195,6,0
3640,18.2,5,9
3641,18.205,5,9
3642,18.21,2,10
3643,18.215,8,3
3644,18.22,2,9
3645,18.225,10,9
3646,18.23,13,9
3647,18.235,16,0
3648,18.24,10,10
3649,18.245,13,10
3650,18.25,7,10
3651,18.255,1,10
3652,18.26,10,2
3653,18.265,4,9
3654,18.27,5,10
3655,18.275,12,3
3656,18.28,13,0
3657,18.285,17,8
3658,18.29,19,2
3659,18.295,13,12
3660,18.3,19,0
3661,18.305,12,10
3662,18.31,11,7
3663,18.315,18,0
3664,18.32,25,6
3665,18.325,14,9
3666,18.33,20,0
3667,18.335,4,8
3668,18.34,19,0
3669,18.345,3,8
3670,18.35,7,8
3671,18.355,8,9
3672,18.36,13,0
3673,18.365,18,8
3674,18.37,22,0
3675,18.375,1,10
3676,18.38,8,10
3677,18.385,0,10
3678,18.39,1,11
3679,18.395,10,1
3680,18.4,1,11
3681,18.405,3,11
3682,18.41,5,11
3683,18.415,0,12
3684,18.42,8,0
3685,18.425,2,7
3686,18.43,9,13
3687,18.435,6,13
3688,18.44,9,0
3689,18.445,16,0
3690,18.45,9,8
3691,18.455,1,9
3692,18.46,9,7
3693,18.465,11,1
3694,18.47,13,6
3695,18.475,17,0
3696,18.48,7,8
3697,18.485,10,0
3698,18.49,17,2
3699,18.495,20,9
3700,18.5,7,9
3701,18.505,9,11
3702,18.51,10,14
3703,18.515,10,14
3704,18.52,12,0
3705,18.525,1,12
3706,18.53,8,3
3707,18.535,16,0
3708,18.54,5,10
3709,18.545,11,11
3710,18.55,15,11
3711,18.555,11,11
3712,18.56,10,11
3713,18.565,8,11
3714,18.57,9,0
3715,18.575,10,10
3716,18.58,9,10
3717,18.585,3,10
3718,18.59,10,9
3719,18.595,13,0
3720,18.6,18,9
3721,18.605,7,10
3722,18.61,5,11
3723,18.615,11,2
3724,18.62,13,0
3725,18.625,15,6
3726,18.63,0,9
3727,18.635,10,9
3728,18.64,15,1
3729,18.645,10,8
3730,18.65,2,8
3731,18.655,9,8
3732,18.66,13,2
3733,18.665,9,7
3734,18.67,0,7
3735,18.675,7,1
3736,18.68,9,8
3737,18.685,11,8
3738,18.69,16,0
3739,18.695,11,8
3740,18.7,14,8
3741,18.705,11,9
3742,18.71,10,7
3743,18.715,15,0
3744,18.72,10,8
3745,18.725,10,8
3746,18.73,3,8
3747,18.735,11,4
3748,18.74,15,5
3749,18.745,3,9
3750,18.75,9,0
3751,18.755,11,0
3752,18.76,8,8
3753,18.765,10,0
3754,18.77,3,8
3755,18.775,7,9
3756,18.78,8,3
3757,18.785,2,9
3758,18.79,10,9
3759,18.795,13,9
3760,18.8,2,9
3761,18.805,11,5
3762,18.81,5,9
3763,18.815,8,9
3764,18.82,1,9
3765,18.825,4,9
3766,18.83,5,9
3767,18.835,9,1
3768,18.84,10,10
3769,18.845,11,10
3770,18.85,15,1
3771,18.855,18,9
3772,18.86,11,9
3773,18.865,9,9
3774,18.87,9,9
3775,18.875,1,9
3776,18.88,10,9
3777,18.885,14,9
3778,18.89,19,1
3779,18.895,24,9
3780,18.9,13,10
3781,18.905,4,10
3782,18.91,10,4
3783,18.915,17,0
3784,18.92,10,8
3785,18.925,7,8
3786,18.93,13,0
3787,18.935,14,5
3788,18.94,17,0
3789,18.945,21,8
3790,18.95,25,3
3791,18.955,12,8
3792,18.96,24,0
3793,18.965,5,7
3794,18.97,23,6
3795,18.975,29,0
3796,18.98,13,6
3797,18.985,13,10
3798,18.99,10,10
3799,18.995,3,10
3800,19.0,17,0
3801,19.005,8,8
3802,19.01,16,0
3803,19.015,17,6
3804,19.02,21,0
3805,19.025,0,8
3806,19.03,0,11
3807,19.035,4,7
3808,19.04,9,1
3809,19.045,1,8
3810,19.05,9,0
3811,19.055,12,0
3812,19.06,14,0
3813,19.065,15,0
3814,19.07,0,10
3815,19.075,0,10
3816,19.08,0,11
3817,19.085,1,12
3818,19.09,4,0
3819,19.095,0,8
3820,19.1,1,0
3821,19.105,1,0
3822,19.11,5,0
3823,19.115,11,0
3824,19.12,17,0
3825,19.125,1,5
3826,19.13,5,0
3827,19.135,6,0
3828,19.14,12,0
3829,19.145,0,6
3830,19.15,0,10
3831,19.155,3,0
3832,19.16,9,3
3833,19.165,15,8
3834,19.17,19,6
3835,19.175,21,0
3836,19.18,0,7
3837,19.185,0,9
3838,19.19,0,9
3839,19.195,0,10
3840,19.2,0,10
3841,19.205,0,11
3842,19.21,2,0
3843,19.215,7,0
3844,19.22,0,9
3845,19.225,4,0
3846,19.23,11,3
3847,19.235,15,7
3848,19.24,0,9
3849,19.245,0,9
3850,19.25,0,9
3851,19.255,2,0
3852,19.26,7,0
3853,19.265,0,9
3854,19.27,3,0
3855,19.275,6,0
3856,19.28,9,0
3857,19.285,12,0
3858,19.29,13,0
3859,19.295,18,0
3860,19.3,0,5
3861,19.305,9,0
3862,19.31,0,8
3863,19.315,0,9
3864,19.32,2,0
3865,19.325,0,10
3866,19.33,3,0
3867,19.335,3,0
3868,19.34,5,0
3869,19.345,1,8
3870,19.35,4,0
3871,19.355,6,0
3872,19.36,11,0
3873,19.365,16,0
3874,19.37,22,0
3875,19.375,23,0
3876,19.38,1,7
3877,19.385,0,9
3878,19.39,1,9
3879,19.395,4,0
3880,19.4,6,0
3881,19.405,10,0
3882,19.41,14,0
3883,19.415,0,6
3884,19.42,1,10
3885,19.425,0,10
3886,19.43,0,10
3887,19.435,0,10
3888,19.44,1,0
3889,19.445,7,0
3890,19.45,10,0
3891,19.455,11,4
3892,19.46,12,0
3893,19.465,0,5
3894,19.47,0,8
3895,19.475,0,9
3896,19.48,0,9
3897,19.485,0,0
3898,19.49,0,10
3899,19.495,1,0
3900,19.5,4,5
3901,19.505,5,0
3902,19.51,7,0
