,hour,A4N,A4E,A4S
2226,11.13,15,3,1
2227,11.135,2,13,0
2228,11.14,7,7,20
2229,11.145,12,7,23
2230,11.15,4,15,0
2231,11.155,7,1,19
2232,11.16,22,2,26
2233,11.165,11,10,0
2234,11.17,4,12,4
2235,11.175,0,12,4
2236,11.18,9,0,6
2237,11.185,0,8,0
2238,11.19,8,0,8
2239,11.195,15,1,11
2240,11.2,19,0,19
2241,11.205,22,0,22
2242,11.21,24,0,29
2243,11.215,24,1,35
2244,11.22,24,0,36
2245,11.225,24,0,37
2246,11.23,24,0,37
2247,11.235,10,6,2
2248,11.24,5,10,0
2249,11.245,14,1,14
2250,11.25,3,6,0
2251,11.255,8,0,26
2252,11.26,1,7,0
2253,11.265,10,1,18
2254,11.27,6,7,0
2255,11.275,14,0,12
2256,11.28,3,7,0
2257,11.285,1,9,0
2258,11.29,4,0,6
2259,11.295,11,0,10
2260,11.3,16,3,15
2261,11.305,15,9,0
2262,11.31,21,9,1
2263,11.315,21,3,9
2264,11.32,21,7,0
2265,11.325,21,7,0
2266,11.33,21,7,0
2267,11.335,21,7,2
2268,11.34,21,7,6
2269,11.345,21,7,0
2270,11.35,21,7,8
2271,11.355,21,7,0
2272,11.36,21,7,0
2273,11.365,21,2,3
2274,11.37,21,5,6
2275,11.375,7,7,0
2276,11.38,19,7,10
2277,11.385,11,7,0
2278,11.39,12,7,13
2279,11.395,18,7,17
2280,11.4,19,7,23
2281,11.405,7,7,0
2282,11.41,14,7,0
2283,11.415,15,7,3
2284,11.42,15,7,5
2285,11.425,16,7,8
2286,11.43,16,7,0
2287,11.435,16,7,0
2288,11.44,16,7,2
2289,11.445,16,0,19
2290,11.45,16,0,22
2291,11.455,16,0,26
2292,11.46,4,5,0
2293,11.465,0,6,1
2294,11.47,9,0,6
2295,11.475,0,5,0
2296,11.48,0,9,8
2297,11.485,9,2,16
2298,11.49,13,7,22
2299,11.495,17,7,0
2300,11.5,18,7,24
2301,11.505,19,7,0
2302,11.51,22,7,13
2303,11.515,22,1,20
2304,11.52,22,6,26
2305,11.525,22,6,29
2306,11.53,22,1,29
2307,11.535,22,0,29
2308,11.54,22,0,29
2309,11.545,10,5,0
2310,11.55,7,11,0
2311,11.555,11,1,15
2312,11.56,14,1,21
2313,11.565,9,5,1
2314,11.57,18,1,23
2315,11.575,19,0,27
2316,11.58,21,1,29
2317,11.585,21,0,38
2318,11.59,21,0,40
2319,11.595,11,8,2
2320,11.6,3,10,0
2321,11.605,2,10,0
2322,11.61,0,12,5
2323,11.615,7,1,12
2324,11.62,3,7,0
2325,11.625,12,7,13
2326,11.63,17,7,19
2327,11.635,16,7,0
2328,11.64,17,7,9
2329,11.645,13,4,0
2330,11.65,0,4,0
2331,11.655,10,0,7
2332,11.66,13,0,14
2333,11.665,17,0,22
2334,11.67,8,6,0
2335,11.675,3,9,0
2336,11.68,11,1,7
2337,11.685,10,8,0
2338,11.69,10,0,4
2339,11.695,17,7,11
2340,11.7,16,7,0
2341,11.705,19,0,4
2342,11.71,3,7,0
2343,11.715,3,7,0
2344,11.72,11,0,2
2345,11.725,2,6,0
2346,11.73,8,1,5
2347,11.735,13,0,10
2348,11.74,4,8,0
2349,11.745,8,0,5
2350,11.75,13,1,11
2351,11.755,2,6,0
2352,11.76,7,1,4
2353,11.765,13,8,6
2354,11.77,16,8,0
2355,11.775,17,8,4
2356,11.78,23,8,0
2357,11.785,25,8,3
2358,11.79,25,8,6
2359,11.795,25,8,10
2360,11.8,23,5,0
2361,11.805,13,10,0
2362,11.81,18,2,2
2363,11.815,19,8,0
2364,11.82,19,8,10
2365,11.825,19,8,12
2366,11.83,13,8,0
2367,11.835,13,3,5
2368,11.84,15,8,8
2369,11.845,17,8,14
2370,11.85,8,8,0
2371,11.855,15,0,14
2372,11.86,7,6,0
2373,11.865,0,9,0
2374,11.87,0,8,0
2375,11.875,7,0,0
2376,11.88,11,4,9
2377,11.885,16,6,0
2378,11.89,23,6,2
2379,11.895,25,6,6
2380,11.9,8,6,0
2381,11.905,17,5,3
2382,11.91,21,6,0
2383,11.915,22,5,6
2384,11.92,21,5,0
2385,11.925,21,5,0
2386,11.93,21,5,3
2387,11.935,21,5,0
2388,11.94,21,5,7
2389,11.945,22,5,0
2390,11.95,9,5,0
2391,11.955,8,5,0
2392,11.96,1,5,0
2393,11.965,8,5,0
2394,11.97,12,5,12
2395,11.975,18,5,0
2396,11.98,21,5,0
2397,11.985,24,5,2
2398,11.99,25,4,2
2399,11.995,25,5,2
2400,12.0,25,5,0
2401,12.005,25,5,0
2402,12.01,13,5,0
2403,12.015,22,0,1
2404,12.02,22,0,8
2405,12.025,22,1,11
2406,12.03,22,6,16
2407,12.035,8,9,0
2408,12.04,10,9,0
2409,12.045,18,7,7
2410,12.05,18,7,10
2411,12.055,18,7,10
2412,12.06,18,7,14
2413,12.065,18,7,0
2414,12.07,19,7,0
2415,12.075,19,4,2
2416,12.08,21,1,6
2417,12.085,21,7,9
2418,12.09,21,1,14
2419,12.095,8,7,0
2420,12.1,19,1,12
2421,12.105,8,6,0
2422,12.11,4,6,0
2423,12.115,16,6,13
2424,12.12,17,6,19
2425,12.125,17,6,24
2426,12.13,17,6,0
2427,12.135,18,6,18
2428,12.14,22,6,26
2429,12.145,24,6,0
2430,12.15,26,6,25
2431,12.155,27,6,0
2432,12.16,27,0,13
2433,12.165,13,7,0
2434,12.17,23,0,9
2435,12.175,23,0,14
2436,12.18,10,5,0
2437,12.185,12,1,4
2438,12.19,20,1,13
2439,12.195,20,0,15
2440,12.2,20,1,16
2441,12.205,20,0,21
2442,12.21,9,5,0
2443,12.215,1,10,0
2444,12.22,2,10,0
2445,12.225,10,5,2
2446,12.23,14,7,5
2447,12.235,14,7,0
2448,12.24,15,7,0
2449,12.245,18,7,2
2450,12.25,20,7,0
2451,12.255,24,7,5
2452,12.26,24,0,11
2453,12.265,23,6,0
2454,12.27,20,6,0
2455,12.275,21,6,0
2456,12.28,21,3,3
2457,12.285,21,6,8
2458,12.29,10,6,0
2459,12.295,20,6,9
2460,12.3,21,6,11
2461,12.305,21,6,12
2462,12.31,21,6,0
2463,12.315,21,6,15
2464,12.32,21,6,0
2465,12.325,21,1,2
2466,12.33,5,5,0
2467,12.335,5,11,0
2468,12.34,9,2,2
2469,12.345,13,2,7
2470,12.35,14,7,10
2471,12.355,15,7,17
2472,12.36,15,7,21
2473,12.365,15,7,21
2474,12.37,15,7,0
2475,12.375,15,7,19
2476,12.38,15,7,0
2477,12.385,15,2,12
2478,12.39,15,7,16
2479,12.395,15,7,20
2480,12.4,5,7,0
2481,12.405,1,7,0
2482,12.41,11,0,5
2483,12.415,0,5,0
2484,12.42,8,0,2
2485,12.425,12,0,11
2486,12.43,0,5,0
2487,12.435,0,8,0
2488,12.44,10,0,8
2489,12.445,10,0,9
2490,12.45,0,4,0
2491,12.455,11,6,0
2492,12.46,11,6,0
2493,12.465,17,6,0
2494,12.47,20,5,3
2495,12.475,22,5,6
2496,12.48,25,5,12
2497,12.485,25,5,15
2498,12.49,25,5,22
2499,12.495,11,5,0
2500,12.5,21,5,0
2501,12.505,24,5,0
2502,12.51,24,5,0
2503,12.515,24,5,3
2504,12.52,12,5,0
2505,12.525,20,1,10
2506,12.53,20,1,13
2507,12.535,20,9,0
2508,12.54,20,7,17
2509,12.545,20,3,18
2510,12.55,20,0,21
2511,12.555,20,0,30
2512,12.56,20,0,34
2513,12.565,11,7,0
2514,12.57,3,7,0
2515,12.575,7,6,4
2516,12.58,0,11,0
2517,12.585,8,1,1
2518,12.59,12,9,0
2519,12.595,12,9,0
2520,12.6,14,9,2
2521,12.605,17,6,11
2522,12.61,2,8,0
2523,12.615,15,1,4
2524,12.62,15,7,0
2525,12.625,15,7,3
2526,12.63,16,7,0
2527,12.635,22,7,2
2528,12.64,23,7,7
2529,12.645,23,7,0
2530,12.65,23,7,8
2531,12.655,20,7,0
2532,12.66,14,7,0
2533,12.665,18,0,0
2534,12.67,6,6,0
2535,12.675,10,0,1
2536,12.68,17,0,4
2537,12.685,18,0,9
2538,12.69,18,0,12
2539,12.695,18,2,17
2540,12.7,18,9,0
2541,12.705,18,7,16
2542,12.71,16,7,0
2543,12.715,18,5,15
2544,12.72,18,7,0
2545,12.725,18,7,6
2546,12.73,18,1,17
2547,12.735,18,0,19
2548,12.74,18,1,22
2549,12.745,5,7,0
2550,12.75,0,5,0
2551,12.755,0,6,0
2552,12.76,7,1,6
2553,12.765,9,0,10
2554,12.77,0,5,0
2555,12.775,0,9,0
2556,12.78,8,0,9
2557,12.785,0,5,0
2558,12.79,11,5,0
2559,12.795,12,5,6
2560,12.8,14,5,0
2561,12.805,16,5,0
2562,12.81,16,5,2
2563,12.815,21,5,13
2564,12.82,22,1,16
2565,12.825,7,7,0
2566,12.83,17,12,0
2567,12.835,17,4,11
2568,12.84,17,6,13
2569,12.845,17,6,15
2570,12.85,17,6,17
2571,12.855,17,0,27
2572,12.86,15,8,0
2573,12.865,15,12,0
2574,12.87,15,12,0
2575,12.875,15,7,7
2576,12.88,15,7,10
2577,12.885,15,7,15
2578,12.89,15,0,18
2579,12.895,15,1,22
2580,12.9,3,7,0
2581,12.905,9,0,9
2582,12.91,13,1,14
2583,12.915,1,5,0
2584,12.92,3,8,6
2585,12.925,9,1,12
2586,12.93,0,8,0
2587,12.935,4,9,0
2588,12.94,11,7,6
2589,12.945,11,7,0
2590,12.95,11,7,0
2591,12.955,11,7,3
2592,12.96,11,7,8
2593,12.965,15,7,0
2594,12.97,15,7,7
2595,12.975,15,7,11
2596,12.98,2,9,0
2597,12.985,3,11,0
2598,12.99,12,1,3
2599,12.995,0,8,0
2600,13.0,0,8,0
2601,13.005,0,9,0
2602,13.01,6,1,2
2603,13.015,7,4,5
2604,13.02,11,8,0
2605,13.025,12,7,4
2606,13.03,12,7,8
2607,13.035,8,10,0
2608,13.04,1,10,0
2609,13.045,10,9,2
2610,13.05,11,9,0
2611,13.055,13,9,0
2612,13.06,13,9,2
2613,13.065,13,9,4
2614,13.07,14,9,6
2615,13.075,19,9,14
2616,13.08,21,9,18
2617,13.085,21,9,22
2618,13.09,22,7,33
2619,13.095,24,1,36
2620,13.1,24,7,36
2621,13.105,10,7,0
2622,13.11,8,8,0
2623,13.115,7,1,16
2624,13.12,3,9,0
2625,13.125,0,9,0
2626,13.13,7,0,5
2627,13.135,0,7,0
2628,13.14,0,5,0
2629,13.145,0,8,0
2630,13.15,3,1,12
2631,13.155,0,7,0
2632,13.16,5,0,6
2633,13.165,9,3,11
2634,13.17,11,0,19
2635,13.175,0,5,0
2636,13.18,0,12,0
2637,13.185,8,4,8
2638,13.19,9,9,0
2639,13.195,11,9,0
2640,13.2,3,9,0
2641,13.205,14,7,5
2642,13.21,16,7,11
2643,13.215,16,0,23
2644,13.22,7,8,0
2645,13.225,13,8,0
2646,13.23,15,7,22
2647,13.235,15,7,0
2648,13.24,17,7,19
2649,13.245,12,7,0
2650,13.25,2,10,0
2651,13.255,0,10,0
2652,13.26,7,0,0
2653,13.265,0,8,0
2654,13.27,10,0,8
2655,13.275,0,8,0
2656,13.28,6,0,1
2657,13.285,0,8,0
2658,13.29,10,0,9
2659,13.295,6,6,0
2660,13.3,0,10,0
2661,13.305,5,11,0
2662,13.31,11,11,0
2663,13.315,14,11,0
2664,13.32,10,11,0
2665,13.325,13,2,7
2666,13.33,5,10,0
2667,13.335,12,8,2
2668,13.34,0,8,0
2669,13.345,9,1,6
2670,13.35,1,5,0
2671,13.355,6,0,9
2672,13.36,9,8,0
2673,13.365,4,9,0
2674,13.37,9,7,4
2675,13.375,12,7,11
2676,13.38,12,7,16
2677,13.385,4,7,0
2678,13.39,8,0,13
2679,13.395,17,0,15
2680,13.4,9,4,0
2681,13.405,0,10,0
2682,13.41,9,0,11
2683,13.415,2,8,0
2684,13.42,12,0,3
2685,13.425,16,0,7
2686,13.43,21,0,13
2687,13.435,5,7,0
2688,13.44,13,0,8
2689,13.445,2,6,0
2690,13.45,11,0,3
2691,13.455,12,4,0
2692,13.46,5,7,0
2693,13.465,9,1,5
2694,13.47,2,6,0
2695,13.475,9,0,7
2696,13.48,5,5,0
2697,13.485,1,9,0
2698,13.49,0,9,0
2699,13.495,5,1,3
2700,13.5,0,7,0
2701,13.505,5,9,0
2702,13.51,12,7,5
2703,13.515,12,7,15
2704,13.52,12,7,18
2705,13.525,11,7,0
2706,13.53,11,7,8
2707,13.535,15,7,0
2708,13.54,15,7,0
2709,13.545,15,1,5
2710,13.55,2,7,0
2711,13.555,16,1,12
2712,13.56,3,7,0
2713,13.565,8,12,0
2714,13.57,16,7,2
2715,13.575,16,4,0
2716,13.58,16,1,3
2717,13.585,16,7,0
2718,13.59,16,6,1
2719,13.595,16,6,0
2720,13.6,16,6,3
2721,13.605,13,6,0
2722,13.61,5,6,0
2723,13.615,6,0,2
2724,13.62,12,0,5
2725,13.625,14,0,13
2726,13.63,4,4,0
2727,13.635,11,3,10
2728,13.64,11,7,0
2729,13.645,10,3,0
2730,13.65,6,8,0
2731,13.655,5,0,7
2732,13.66,0,6,0
2733,13.665,1,6,0
2734,13.67,9,6,0
2735,13.675,11,6,0
2736,13.68,11,6,0
2737,13.685,1,6,0
2738,13.69,13,0,2
2739,13.695,5,5,0
2740,13.7,15,0,10
2741,13.705,13,0,13
2742,13.71,10,5,0
2743,13.715,0,8,0
2744,13.72,0,8,0
2745,13.725,9,0,1
2746,13.73,0,6,0
2747,13.735,8,1,6
2748,13.74,0,6,0
2749,13.745,0,7,0
2750,13.75,8,2,4
2751,13.755,12,7,0
2752,13.76,12,7,0
2753,13.765,15,0,2
2754,13.77,5,7,0
2755,13.775,7,0,0
2756,13.78,6,7,0
2757,13.785,0,7,0
2758,13.79,8,0,2
2759,13.795,11,1,7
2760,13.8,0,5,0
2761,13.805,8,0,3
2762,13.81,1,9,0
2763,13.815,6,0,1
2764,13.82,0,9,0
2765,13.825,8,0,3
2766,13.83,1,6,0
2767,13.835,0,8,0
2768,13.84,7,1,3
2769,13.845,12,2,5
2770,13.85,12,2,16
2771,13.855,17,3,23
2772,13.86,15,11,0
2773,13.865,2,13,0
2774,13.87,8,0,9
2775,13.875,1,8,0
2776,13.88,10,4,5
2777,13.885,4,11,0
2778,13.89,13,11,0
2779,13.895,15,11,0
2780,13.9,16,11,0
2781,13.905,22,0,1
2782,13.91,7,7,0
2783,13.915,4,12,0
2784,13.92,8,0,2
2785,13.925,8,7,0
2786,13.93,13,1,8
2787,13.935,3,6,0
2788,13.94,10,0,9
2789,13.945,3,7,0
2790,13.95,8,1,6
2791,13.955,0,7,0
2792,13.96,11,0,0
2793,13.965,18,1,13
2794,13.97,11,4,0
2795,13.975,16,0,5
2796,13.98,19,0,12
2797,13.985,19,1,17
2798,13.99,6,5,0
2799,13.995,11,1,7
2800,14.0,8,9,0
2801,14.005,2,10,0
2802,14.01,0,10,0
2803,14.015,0,10,0
2804,14.02,0,10,0
2805,14.025,0,10,0
2806,14.03,2,1,8
2807,14.035,7,4,11
2808,14.04,0,8,0
2809,14.045,0,11,0
2810,14.05,6,0,8
2811,14.055,11,0,11
2812,14.06,0,6,0
2813,14.065,0,9,0
2814,14.07,0,7,0
2815,14.075,0,9,1
2816,14.08,2,0,1
2817,14.085,6,1,11
2818,14.09,9,3,13
2819,14.095,9,7,0
2820,14.1,0,7,0
2821,14.105,10,0,1
2822,14.11,11,7,14
2823,14.115,11,7,14
2824,14.12,11,7,16
2825,14.125,11,7,32
2826,14.13,11,7,35
2827,14.135,13,0,39
2828,14.14,2,8,1
2829,14.145,15,0,27
2830,14.15,8,5,0
2831,14.155,0,7,0
2832,14.16,0,7,0
2833,14.165,4,1,13
2834,14.17,7,1,17
2835,14.175,0,7,0
2836,14.18,9,6,7
2837,14.185,11,6,19
2838,14.19,11,6,0
2839,14.195,11,6,14
2840,14.2,11,6,22
2841,14.205,11,0,22
2842,14.21,17,0,30
2843,14.215,11,6,0
2844,14.22,17,8,21
2845,14.225,17,8,24
2846,14.23,14,8,0
2847,14.235,20,1,20
2848,14.24,14,8,0
2849,14.245,11,7,16
2850,14.25,17,7,0
2851,14.255,15,5,0
2852,14.26,7,7,0
2853,14.265,13,0,6
2854,14.27,14,0,10
2855,14.275,3,6,0
2856,14.28,10,0,1
2857,14.285,1,6,0
2858,14.29,9,0,3
2859,14.295,0,6,0
2860,14.3,0,7,0
2861,14.305,9,0,8
2862,14.31,0,7,0
2863,14.315,8,0,3
2864,14.32,0,5,0
2865,14.325,5,5,0
2866,14.33,8,5,8
2867,14.335,11,5,0
2868,14.34,11,5,0
2869,14.345,11,5,0
2870,14.35,7,5,0
2871,14.355,1,5,0
2872,14.36,11,5,3
2873,14.365,12,5,14
2874,14.37,13,5,0
2875,14.375,16,5,0
2876,14.38,17,5,3
2877,14.385,18,5,6
2878,14.39,18,5,0
2879,14.395,18,5,0
2880,14.4,5,5,1
2881,14.405,16,0,5
2882,14.41,16,6,7
2883,14.415,13,6,0
2884,14.42,16,0,7
2885,14.425,10,7,0
2886,14.43,3,7,0
2887,14.435,0,8,0
2888,14.44,3,0,14
2889,14.445,12,0,17
2890,14.45,12,6,0
2891,14.455,12,8,0
2892,14.46,13,0,0
2893,14.465,14,7,0
2894,14.47,19,1,2
2895,14.475,19,6,0
2896,14.48,19,6,4
2897,14.485,19,6,0
2898,14.49,19,6,0
2899,14.495,19,6,3
2900,14.5,19,6,7
2901,14.505,19,6,0
2902,14.51,9,6,0
2903,14.515,3,6,0
2904,14.52,8,6,0
2905,14.525,12,1,3
2906,14.53,16,7,0
2907,14.535,18,6,3
2908,14.54,19,6,0
2909,14.545,22,6,0
2910,14.55,22,6,0
2911,14.555,22,6,0
2912,14.56,22,6,2
2913,14.565,22,4,11
2914,14.57,22,6,13
2915,14.575,22,6,15
2916,14.58,22,6,0
2917,14.585,22,6,0
2918,14.59,13,6,2
2919,14.595,17,0,3
2920,14.6,4,7,0
2921,14.605,8,0,2
2922,14.61,15,1,10
2923,14.615,15,0,11
2924,14.62,12,6,0
2925,14.625,13,7,5
2926,14.63,14,7,9
2927,14.635,14,7,0
2928,14.64,14,7,0
2929,14.645,14,7,0
2930,14.65,14,7,0
2931,14.655,7,7,0
2932,14.66,10,7,6
2933,14.665,18,7,10
2934,14.67,20,7,0
2935,14.675,21,7,0
2936,14.68,21,7,1
2937,14.685,21,7,5
2938,14.69,21,7,0
2939,14.695,21,7,3
2940,14.7,21,4,0
2941,14.705,21,7,2
2942,14.71,21,7,5
2943,14.715,21,7,0
2944,14.72,21,7,0
2945,14.725,21,7,0
2946,14.73,21,7,0
2947,14.735,18,7,0
2948,14.74,19,0,4
2949,14.745,14,6,0
2950,14.75,5,4,0
2951,14.755,4,7,0
2952,14.76,13,1,5
2953,14.765,0,7,0
2954,14.77,10,5,3
2955,14.775,10,7,0
2956,14.78,0,8,0
2957,14.785,0,8,0
2958,14.79,0,8,0
2959,14.795,8,0,4
2960,14.8,12,3,7
2961,14.805,12,8,0
2962,14.81,12,7,1
2963,14.815,3,6,0
2964,14.82,0,8,0
2965,14.825,8,0,1
2966,14.83,0,7,0
2967,14.835,0,7,0
2968,14.84,0,7,0
2969,14.845,0,7,0
2970,14.85,4,1,2
2971,14.855,10,0,6
2972,14.86,1,3,0
2973,14.865,10,10,0
2974,14.87,6,10,0
2975,14.875,10,10,0
2976,14.88,10,10,0
2977,14.885,10,0,1
2978,14.89,0,6,0
2979,14.895,6,6,0
2980,14.9,10,1,6
2981,14.905,0,5,0
2982,14.91,8,0,2
2983,14.915,0,8,0
2984,14.92,0,13,0
2985,14.925,9,0,4
2986,14.93,13,2,8
2987,14.935,13,6,14
2988,14.94,14,4,18
2989,14.945,5,6,0
2990,14.95,15,6,0
2991,14.955,17,6,6
2992,14.96,21,6,0
2993,14.965,22,6,1
2994,14.97,22,0,15
2995,14.975,14,7,0
2996,14.98,16,9,0
2997,14.985,18,9,0
2998,14.99,18,9,0
2999,14.995,18,6,8
3000,15.0,18,6,0
3001,15.005,18,6,1
3002,15.01,18,6,6
3003,15.015,18,6,0
3004,15.02,18,6,0
3005,15.025,18,6,6
3006,15.03,18,6,8
3007,15.035,18,6,15
3008,15.04,18,6,19
3009,15.045,18,6,0
3010,15.05,18,6,0
3011,15.055,18,0,3
3012,15.06,15,6,0
3013,15.065,17,6,2
3014,15.07,16,6,0
3015,15.075,16,0,11
3016,15.08,9,8,0
3017,15.085,3,8,0
3018,15.09,15,0,6
3019,15.095,2,8,0
3020,15.1,10,8,0
3021,15.105,13,8,0
3022,15.11,13,8,0
3023,15.115,13,7,2
3024,15.12,13,0,6
3025,15.125,1,6,0
3026,15.13,0,8,0
3027,15.135,0,9,0
3028,15.14,1,0,2
3029,15.145,0,8,0
3030,15.15,0,8,0
3031,15.155,0,8,0
3032,15.16,0,8,0
3033,15.165,0,8,0
3034,15.17,0,8,0
3035,15.175,4,8,0
3036,15.18,0,8,0
3037,15.185,0,8,0
3038,15.19,0,8,0
3039,15.195,0,8,0
3040,15.2,0,8,0
3041,15.205,0,8,0
3042,15.21,7,0,11
3043,15.215,11,6,0
3044,15.22,4,10,0
3045,15.225,12,10,2
3046,15.23,16,10,5
3047,15.235,20,5,14
3048,15.24,20,7,16
3049,15.245,21,0,20
3050,15.25,19,8,0
3051,15.255,21,12,0
3052,15.26,21,12,0
3053,15.265,21,12,0
3054,15.27,21,8,7
3055,15.275,21,8,0
3056,15.28,10,9,0
3057,15.285,7,9,0
3058,15.29,12,1,2
3059,15.295,14,0,5
3060,15.3,0,5,0
3061,15.305,0,13,0
3062,15.31,5,14,0
3063,15.315,2,14,0
3064,15.32,14,5,10
3065,15.325,4,10,0
3066,15.33,17,0,15
3067,15.335,10,7,0
3068,15.34,12,12,0
3069,15.345,10,12,0
3070,15.35,1,12,0
3071,15.355,9,1,4
3072,15.36,0,7,0
3073,15.365,0,9,0
3074,15.37,8,0,3
3075,15.375,5,8,0
3076,15.38,1,8,0
3077,15.385,9,0,3
3078,15.39,13,0,5
3079,15.395,0,6,0
3080,15.4,9,0,3
3081,15.405,6,6,0
3082,15.41,13,6,0
3083,15.415,9,6,0
3084,15.42,17,6,0
3085,15.425,17,6,0
3086,15.43,8,7,0
3087,15.435,12,0,2
3088,15.44,5,7,0
3089,15.445,0,7,0
3090,15.45,10,0,7
3091,15.455,0,5,0
3092,15.46,9,1,3
3093,15.465,13,0,6
3094,15.47,15,6,0
3095,15.475,15,8,0
3096,15.48,15,1,8
3097,15.485,15,0,10
3098,15.49,15,8,0
3099,15.495,15,8,13
3100,15.5,16,4,0
3101,15.505,17,0,7
3102,15.51,17,0,11
3103,15.515,2,7,0
3104,15.52,0,12,0
3105,15.525,10,0,7
3106,15.53,0,7,0
3107,15.535,0,9,0
3108,15.54,0,9,0
3109,15.545,3,0,2
3110,15.55,0,6,0
3111,15.555,6,7,0
3112,15.56,9,7,1
3113,15.565,12,7,12
3114,15.57,14,6,16
3115,15.575,16,4,19
3116,15.58,18,1,24
3117,15.585,18,1,27
3118,15.59,6,7,0
3119,15.595,15,8,0
3120,15.6,15,8,0
3121,15.605,4,8,0
3122,15.61,11,0,12
3123,15.615,3,5,0
3124,15.62,0,11,0
3125,15.625,8,0,7
3126,15.63,0,8,0
3127,15.635,9,13,0
3128,15.64,13,4,3
3129,15.645,15,11,0
3130,15.65,3,11,0
3131,15.655,11,1,7
3132,15.66,5,7,0
3133,15.665,3,12,0
3134,15.67,11,0,3
3135,15.675,4,6,0
3136,15.68,4,9,0
3137,15.685,10,0,6
3138,15.69,0,10,0
3139,15.695,5,10,0
3140,15.7,11,7,2
3141,15.705,17,7,0
3142,15.71,19,7,0
3143,15.715,19,7,5
3144,15.72,19,7,0
3145,15.725,22,0,1
3146,15.73,22,1,12
3147,15.735,22,5,14
3148,15.74,24,9,0
3149,15.745,25,0,17
3150,15.75,25,0,20
3151,15.755,11,5,0
3152,15.76,9,11,0
3153,15.765,12,0,10
3154,15.77,5,6,0
3155,15.775,0,8,0
3156,15.78,0,8,0
3157,15.785,0,8,0
3158,15.79,4,0,5
3159,15.795,0,7,0
3160,15.8,0,7,1
3161,15.805,3,0,7
3162,15.81,9,1,10
3163,15.815,0,7,1
3164,15.82,9,4,10
3165,15.825,0,8,14
3166,15.83,0,8,21
3167,15.835,1,6,28
3168,15.84,0,6,23
3169,15.845,0,6,1
3170,15.85,0,6,19
3171,15.855,1,6,19
3172,15.86,4,6,20
3173,15.865,2,6,12
3174,15.87,2,6,0
3175,15.875,0,6,0
3176,15.88,10,6,0
3177,15.885,15,6,0
3178,15.89,16,4,17
3179,15.895,18,6,0
3180,15.9,19,6,0
3181,15.905,22,6,0
3182,15.91,22,6,0
3183,15.915,22,6,0
3184,15.92,22,6,0
3185,15.925,9,6,0
3186,15.93,10,6,0
3187,15.935,20,0,4
3188,15.94,17,8,0
3189,15.945,4,10,0
3190,15.95,8,0,6
3191,15.955,0,7,0
3192,15.96,6,9,0
3193,15.965,0,9,0
3194,15.97,8,9,0
3195,15.975,12,9,0
3196,15.98,12,9,0
3197,15.985,14,0,2
3198,15.99,15,7,0
3199,15.995,15,10,0
3200,16.0,15,7,7
3201,16.005,15,1,9
3202,16.01,7,7,0
3203,16.015,8,1,4
3204,16.02,1,9,0
3205,16.025,5,0,3
3206,16.03,2,8,0
3207,16.035,2,9,0
3208,16.04,7,4,2
3209,16.045,13,7,0
3210,16.05,3,7,0
3211,16.055,17,7,0
3212,16.06,21,2,5
3213,16.065,21,7,0
3214,16.07,21,7,6
3215,16.075,21,7,8
3216,16.08,12,7,0
3217,16.085,19,7,13
3218,16.09,10,7,0
3219,16.095,17,2,3
3220,16.1,11,8,0
3221,16.105,2,9,0
3222,16.11,0,9,0
3223,16.115,0,9,0
3224,16.12,3,1,2
3225,16.125,10,6,0
3226,16.13,12,6,0
3227,16.135,15,6,0
3228,16.14,15,6,2
3229,16.145,16,6,13
3230,16.15,22,6,0
3231,16.155,25,6,0
3232,16.16,25,1,11
3233,16.165,25,6,14
3234,16.17,25,3,16
3235,16.175,25,0,19
3236,16.18,13,4,0
3237,16.185,10,10,0
3238,16.19,17,1,4
3239,16.195,7,8,0
3240,16.2,8,0,3
3241,16.205,0,11,0
3242,16.21,0,12,0
3243,16.215,10,0,5
3244,16.22,0,6,0
3245,16.225,14,0,3
3246,16.23,16,7,0
3247,16.235,16,7,0
3248,16.24,16,6,6
3249,16.245,15,6,0
3250,16.25,16,0,2
3251,16.255,16,1,8
3252,16.26,17,1,9
3253,16.265,12,6,0
3254,16.27,1,4,0
3255,16.275,10,0,14
3256,16.28,4,7,0
3257,16.285,10,0,6
3258,16.29,5,7,0
3259,16.295,12,7,7
3260,16.3,16,7,0
3261,16.305,17,4,8
3262,16.31,5,7,0
3263,16.315,0,9,0
3264,16.32,7,6,0
3265,16.325,0,11,0
3266,16.33,9,8,3
3267,16.335,10,8,0
3268,16.34,0,8,0
3269,16.345,0,8,0
3270,16.35,6,0,5
3271,16.355,10,0,14
3272,16.36,0,5,0
3273,16.365,9,0,12
3274,16.37,0,8,0
3275,16.375,9,1,10
3276,16.38,0,8,0
3277,16.385,10,5,9
3278,16.39,6,6,0
3279,16.395,13,6,6
3280,16.4,13,6,0
3281,16.405,4,7,0
3282,16.41,0,8,0
3283,16.415,8,0,2
3284,16.42,2,7,0
3285,16.425,13,7,0
3286,16.43,15,7,0
3287,16.435,15,6,2
3288,16.44,15,6,0
3289,16.445,15,6,0
3290,16.45,15,6,0
3291,16.455,19,6,9
3292,16.46,19,6,10
3293,16.465,22,6,15
3294,16.47,16,6,0
3295,16.475,23,6,0
3296,16.48,23,1,4
3297,16.485,11,7,0
3298,16.49,7,7,0
3299,16.495,1,3,0
3300,16.5,9,0,2
