,0,1,2,3
1322,0.0,0.0,0.0,0.0
1323,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1334,-136.517876628,-160.570176969,-396.374165587,-423.749537227
1335,0.0,0.0,-244.053660876,0.0
1336,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.0,-342.977121406,0.0,0.0
1344,0.0,0.0,0.0,0.0
1345,-12.8104804717,0.0,-120.058639729,0.0
1346,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0
1353,0.0,0.0,0.0,0.0
1354,-272.300246756,-319.696403134,-241.377019566,-288.454648356
1355,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.0
1357,0.0,0.0,0.0,0.0
1358,-237.281235223,-273.645006269,-217.180667439,-245.883135648
1359,0.0,-419.012968808,0.0,-1718.41685262
1360,0.0,0.0,0.0,0.0
1361,-5.30187252184,-247.098822099,-166.106401091,-259.241313638
1362,0.0,0.0,0.0,-232.588949203
1363,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0
1366,-953.867042981,-2328.68719069,0.0,-262.166160145
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,-93.0779519763,-240.534117393,-111.436919494,-244.334597786
1370,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.0,0.0,0.0,0.0
1375,0.0,0.0,0.0,0.0
1376,0.0,-1647.59889963,-261.402257217,0.0
1377,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0
1379,-900.181192924,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0
1381,0.0,-718.588302625,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,0.0,-280.990039583,-355.898360828,0.0
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,-241.377590109,-300.17567519,-224.666919992,-285.219472175
1391,0.0,0.0,0.0,0.0
1392,0.0,0.0,-770.476493103,0.0
1393,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0
1395,-238.420562985,-381.039023466,-241.192266762,-315.531517928
1396,-1137.35928859,-4801.32895746,-2221.00782322,-2461.04363378
1397,0.0,0.0,0.0,0.0
1398,-298.897968698,-435.985678645,-234.990136571,-313.087764986
1399,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,-154.003176653
1403,-1171.85111436,-1702.5727255,-824.636253859,-1251.39702312
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0
1408,-65.1784838434,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0
1410,-408.936448075,-971.363212041,-481.554110868,-850.457094639
1411,-324.939464841,-1493.37962375,-647.831956619,-1454.21346466
1412,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0
1414,0.0,0.0,0.0,0.0
1415,-255.582809235,-900.877956639,-372.642038694,0.0
1416,-227.982011282,-245.480438154,-780.071337474,-903.750453697
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,-223.821538097,-274.724319288,-542.363091302
1427,0.0,0.0,0.0,0.0
1428,-212.155589416,-224.29683893,-547.599763581,-668.989893209
1429,0.0,0.0,0.0,-411.592195228
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,-1057.207101,0.0
1433,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0
1443,-162.809890708,-216.460703483,-1500.73801084,-1894.84382826
1444,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0
1447,-100.252701863,-242.995808282,-274.713864094,-418.119008946
1448,0.0,0.0,0.0,0.0
1449,-632.846132561,-1489.77460324,-1323.37153714,-1870.48848703
1450,0.0,0.0,0.0,0.0
1451,-1402.03241586,0.0,0.0,0.0
1452,0.0,0.0,0.0,0.0
1453,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0
1455,0.0,0.0,0.0,0.0
1456,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0
1459,-441.796785638,-855.767803829,-755.101179989,-996.574116695
1460,-220.413079532,-321.068903752,-621.027768694,-699.544601645
1461,0.0,0.0,0.0,0.0
1462,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0
1467,-352.814959618,-803.261065775,-315.524891445,0.0
1468,0.0,0.0,0.0,0.0
1469,0.0,0.0,0.0,0.0
1470,0.0,0.0,0.0,0.0
1471,0.0,0.0,0.0,0.0
1472,0.0,0.0,-268.83606477,-1209.66896842
1473,0.0,-373.463927778,-359.910082235,0.0
1474,0.0,-2574.20282286,0.0,-1908.14129918
1475,0.0,0.0,0.0,0.0
1476,0.0,0.0,0.0,0.0
1477,0.0,0.0,0.0,0.0
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,-171.68920017,-36.8293144057,0.0,-224.360256649
1484,0.0,0.0,0.0,0.0
1485,-115.026130578,-143.481537977,-112.726110211,-130.256109366
1486,-629.754443813,-1604.24180602,-108.817649976,0.0
1487,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0
1490,-729.98618409,-1711.55940561,-124.80463517,-92.2802316259
1491,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,-565.967681538,-158.641849827,0.0
1497,0.0,0.0,0.0,0.0
1498,-1599.83635439,-1836.17522358,-138.855094091,-136.226863486
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0
1502,-303.2385694,-666.571671093,-118.051332057,-132.702380995
1503,0.0,0.0,0.0,0.0
1504,-117.115852419,-174.085426789,-125.576026463,-147.517033706
1505,0.0,0.0,-1603.85354625,0.0
1506,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0
1508,-75.3294609528,-116.876775224,-102.490347725,-130.64972583
1509,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0
1513,-115.677320849,-169.3299551,-119.464898728,-139.632533102
1514,-2070.63625212,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,-1291.58446142,-1570.37581205,-515.300305364,-1007.41192784
1517,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,-323.303427462,-848.824265753,-447.301717198,-933.494245086
1525,-129.430666659,-318.399721798,-164.540405691,-262.960748104
1526,-589.115271869,-906.065831004,-158.287802697,-451.264933856
1527,0.0,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0
1529,0.0,0.0,0.0,0.0
1530,-120.86868,-238.31581745,-123.850112461,-198.82936348
1531,0.0,0.0,0.0,0.0
1532,0.0,-103.742367858,-2019.74940219,-1497.15609159
1533,-180.744088858,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,-174.442741766,-524.791668103,-184.228448811,-486.377792231
1536,0.0,0.0,0.0,-2688.19744183
1537,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0
1539,-92.0011890243,-121.221360038,-926.492364683,-333.577619081
1540,-1149.38596679,-1748.36074197,-2461.07818469,0.0
1541,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,-173.099149589
1543,0.0,0.0,0.0,0.0
1544,0.0,0.0,0.0,0.0
1545,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0
1548,-298.040524609,-128.237032569,-551.573893184,0.0
1549,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0
1555,-99.0591437607,-122.440031355,-509.54466427,-486.674156735
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,-1174.69992662
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,-657.364650534
1563,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0
1565,0.0,-119.110629681,0.0,-1180.86210224
1566,0.0,0.0,0.0,0.0
1567,-206.927158942,-636.478199292,-378.718247227,-812.564699313
1568,-113.281898385,-170.53110464,-451.23895789,-521.942449666
1569,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0
1572,-488.169704193,-1055.80158964,-964.227126269,-1331.20521849
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0
1580,0.0,0.0,-280.509658911,0.0
1581,0.0,0.0,0.0,-2135.95378336
1582,0.0,0.0,0.0,0.0
1583,-158.825191627,-171.795712872,-141.52053266,-203.167616054
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,-2323.14416046,0.0,0.0,-217.949135952
1591,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.0,0.0,-445.162386012,0.0
1594,0.0,0.0,0.0,0.0
1595,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0
1597,-146.593118936,-158.852884325,-130.78427615,-192.306033378
1598,-625.414401022,-1334.42479136,-127.313231534,-194.307381307
1599,0.0,0.0,0.0,0.0
1600,-160.685898313,-180.798255241,-148.817246534,-194.762372551
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,-196.121689844,-424.325266767,-206.76101986,-372.611698419
1604,0.0,0.0,0.0,-1581.04053593
1605,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0
1607,0.0,-3782.44671717,0.0,0.0
1608,0.0,-187.097855895,-107.127957558,-220.885833321
1609,-342.017459011,0.0,-166.947378791,-246.438039192
1610,0.0,0.0,0.0,0.0
1611,-1173.96767902,0.0,-384.842687014,-383.667995207
1612,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.0
1617,-591.992027238,-1961.30533134,-1105.08521426,-1329.5343541
1618,0.0,0.0,0.0,0.0
1619,-1540.34559414,-1857.64391333,-1069.07716094,-1066.08137745
1620,-155.031703662,-213.519382084,-150.054294149,-201.315946712
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,-2152.43528586,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,-478.924687306,0.0
1627,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0
1629,-648.33166435,-1093.32062356,-524.182028437,-309.890682659
1630,-190.442913293,-352.958211637,-176.067393952,-244.463584601
1631,0.0,0.0,-116.342768581,0.0
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0
1636,-773.947188409,-1110.86836379,-1592.17857258,-1531.42409676
1637,-419.76095155,0.0,0.0,-509.077957872
1638,0.0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,-2530.85276663,0.0
1642,-262.92539745,-605.202500578,-346.695800892,-444.565865523
1643,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.0
1646,0.0,0.0,0.0,0.0
1647,-101.046618797,-132.44737259,-378.865461282,-412.674697959
1648,0.0,0.0,-4258.67656996,0.0
1649,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0
1653,0.0,0.0,-3714.53620403,0.0
1654,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0
1656,-135.92232319,-144.349005327,-298.59200057,-357.788693041
1657,0.0,-494.035159218,-199.195864308,0.0
1658,-178.054995712,-797.576459162,0.0,-346.615076651
1659,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,-129.646429531,-136.305361993,-305.70869704,-490.720216037
1663,0.0,0.0,0.0,0.0
1664,-135.819592583,-154.521825857,-1248.22559645,-1320.57500475
1665,0.0,-1026.31334015,0.0,0.0
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,0.0,0.0
1668,0.0,-1039.19260665,-1975.91965093,0.0
1669,-175.078689906,-213.503421272,-930.308831605,-1047.27435696
1670,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,-157.496397839,-304.017085281,-269.961399308,-339.285567089
1676,0.0,0.0,-1089.99473677,0.0
1677,0.0,0.0,0.0,0.0
1678,-126.291052729,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,-1433.30324268,-1024.55176078,-410.052772977,-1193.05382866
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,-553.071469504,0.0
1689,0.0,0.0,0.0,0.0
1690,-1207.21530998,-1736.66353068,-111.522443962,-157.748488022
1691,0.0,0.0,0.0,0.0
1692,0.0,0.0,-97.4587647224,0.0
1693,0.0,-428.402827331,0.0,0.0
1694,-102.488788485,-138.210534373,-114.81160288,-154.430503021
1695,0.0,0.0,0.0,0.0
1696,-317.815663387,-234.05553143,-345.557267109,-273.106302283
1697,0.0,0.0,0.0,0.0
1698,0.0,0.0,0.0,0.0
1699,-232.121363684,-353.204264865,-115.081277706,-188.881860002
1700,-137.333059319,-142.247841752,-121.863295225,-159.401576351
1701,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0
1704,-1657.29365004,0.0,0.0,-3066.28614819
1705,-160.801621847,-176.599864398,-133.961808654,-163.991993842
1706,0.0,0.0,0.0,0.0
1707,-868.863857192,-786.21928325,-170.385648736,-172.990568611
1708,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0
1715,-692.882104574,-595.042985803,-618.774022554,-1151.57813709
1716,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0
1718,-530.852905215,0.0,0.0,-1962.96148677
1719,0.0,-1512.03458879,0.0,-1014.30465824
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0
1724,-270.246870073,-667.911542947,-289.783244082,-723.999940393
1725,0.0,0.0,0.0,0.0
1726,-276.877909513,-901.110402274,-348.24088352,-686.204218019
1727,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0
1729,-136.847716895,-208.45220295,-135.49378213,-192.751038787
1730,-252.699620993,-606.144613218,-299.757493162,-404.21682883
1731,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,-178.72849649,-356.599140814,-167.604285871,-303.742795689
1734,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0
1740,-142.591912916,-210.416824648,0.0,-161.422577471
1741,-513.923599661,-875.588831878,-749.879420619,-1079.75783258
1742,0.0,0.0,0.0,0.0
1743,-180.273254271,-442.580425931,-215.34778834,-278.419589058
1744,-803.626355489,-747.915570827,-1940.40728261,-1461.88155668
1745,-997.491777261,-1957.91103462,-233.022812557,-1072.56089513
1746,-117.371469824,-131.807818719,-425.312721922,-464.823233965
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0
1753,-85.6387881846,-114.54141184,-914.544588138,-1359.2886677
1754,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0
1756,-146.181557759,-147.2588596,-1154.81528475,-849.245718032
1757,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,-1593.35437671
1760,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0
1762,0.0,-482.570975193,0.0,0.0
1763,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0
1767,-618.609086125,-1938.50474391,-1651.84608603,-2546.12720425
1768,0.0,-1090.1792711,0.0,0.0
1769,0.0,0.0,-1261.75528454,0.0
1770,-276.106289461,-870.864860589,-592.02311998,-1100.00376184
1771,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0
1773,-122.617768207,-164.459585369,-940.96470751,-951.198259299
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0
1778,-452.002139053,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0
1782,0.0,-1582.27197688,0.0,0.0
1783,-131.517732262,-233.1984279,-340.74191609,-392.507043598
1784,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0
1788,-130.558566857,-146.834293108,-107.247095625,-167.667929116
1789,-149.816937664,-222.675068734,-126.224215172,-189.559761991
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,-99.5757517581,-118.080223264,-101.068029823,-163.706560811
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0
1798,-193.354798483,0.0,-388.204803521,0.0
1799,0.0,0.0,0.0,-174.427663384
1800,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,-2600.788648
1803,-706.491290369,-984.561030882,-120.417138755,-158.894639093
1804,-173.217092844,0.0,-404.971721677,-324.916107761
1805,0.0,0.0,0.0,0.0
1806,-385.670312553,-311.490805377,-180.684404056,-233.527459699
1807,0.0,0.0,0.0,0.0
1808,0.0,0.0,0.0,0.0
1809,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0
1811,-213.339898368,-259.59771909,0.0,0.0
1812,-189.290334808,-635.326023885,-419.224187913,-388.376086639
1813,-950.076220938,-1085.51793384,-260.673688156,-1241.22787963
1814,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,-206.231724046,0.0
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0
1820,0.0,-1274.30251256,0.0,0.0
1821,-138.635456376,-257.99411401,-124.35743919,-187.934152899
1822,0.0,-1469.96675739,0.0,-1463.1854662
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,-52.4225015558,0.0,0.0,-12.6938607364
1826,0.0,-964.07041009,0.0,0.0
1827,-189.959658,-248.781932433,-115.735372498,-182.26816661
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0
1830,0.0,0.0,-1754.36553692,0.0
1831,-133.989351825,-166.428030334,-118.029257549,-165.362247534
1832,-190.932031531,-406.436610335,-190.237104684,-351.102006589
1833,0.0,0.0,0.0,0.0
1834,0.0,0.0,-175.021944668,0.0
1835,0.0,0.0,-1219.77192586,0.0
1836,0.0,0.0,0.0,0.0
1837,-968.972093591,-3150.34894603,-1617.78698186,-1486.86792185
1838,0.0,0.0,0.0,0.0
1839,0.0,-1371.41783435,-96.3427146722,0.0
1840,-108.344874229,-113.685010546,-447.990883602,-562.03692259
1841,0.0,0.0,0.0,-1740.80989166
1842,0.0,0.0,0.0,0.0
1843,0.0,0.0,-7415.61189114,0.0
1844,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0
1847,-63.6803086929,-93.6801827779,-603.404498405,-429.931903539
1848,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0
1850,-92.0402468389,-107.470201549,-221.775817127,-247.014250483
1851,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,-104.361862012,-209.788422994,-284.050081094,-409.032666669
1855,0.0,0.0,0.0,0.0
1856,-98.9329090311,-101.987264817,-961.863626684,-654.067418316
1857,0.0,0.0,0.0,0.0
1858,0.0,-703.234005565,-2355.33883264,0.0
1859,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,-3462.89587832
1861,-94.7270232551,-399.574950094,0.0,-473.019548844
1862,-459.794595524,-965.240568914,-945.3128966,-1310.35055346
1863,0.0,0.0,0.0,-161.331819684
1864,0.0,0.0,0.0,-1733.00388972
1865,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,-457.26473228
1867,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0
1869,-117.884607627,-101.954812166,-1047.75155823,-1025.55803694
1870,0.0,0.0,-8296.63896891,-6862.35390778
1871,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0
1873,-132.985735014,-270.898672412,-366.429778032,-450.410687162
1874,0.0,0.0,0.0,0.0
1875,-1946.63969669,-801.881817526,0.0,0.0
1876,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1878,0.0,0.0,-1015.38432097,-5562.23127628
1879,-221.9267124,0.0,0.0,-1330.92266628
1880,0.0,0.0,0.0,-244.958713913
1881,-208.174596951,-181.838546614,-1827.90008787,-198.603189617
1882,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0
1884,-517.491374996,0.0,-1291.87486061,0.0
1885,0.0,0.0,0.0,0.0
1886,-1309.28855077,0.0,0.0,0.0
1887,-130.137789922,-149.57147703,-116.695363322,-152.900292389
1888,0.0,0.0,0.0,0.0
1889,-432.690158296,0.0,0.0,-1862.90586546
1890,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0
1892,0.0,-1229.18379521,0.0,-119.204232069
1893,-1116.71272235,-1869.29384393,-148.387079364,-157.223106449
1894,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0
1896,-182.077467022,-192.583343453,-125.981040105,-162.96228505
1897,-574.826396386,0.0,0.0,0.0
1898,0.0,-571.223308208,-776.524576175,0.0
1899,0.0,0.0,0.0,0.0
1900,0.0,-1455.52584142,0.0,0.0
1901,0.0,0.0,-922.563358389,-905.282647934
1902,-1855.05785306,-1977.35740573,0.0,0.0
1903,0.0,0.0,0.0,0.0
1904,-133.173992426,-185.17772429,-130.65961002,-177.28859492
1905,-672.999067418,-2297.81541238,-1634.17343344,-1659.06393974
1906,-1220.02885162,-3895.5616203,-2522.89803526,0.0
1907,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0
1910,-863.26098747,-1543.60620331,-140.71378011,-1454.57121915
1911,-188.588383728,-132.489793277,-129.555186723,-170.151513191
1912,0.0,0.0,0.0,0.0
1913,-672.157794661,-1849.21135507,0.0,0.0
1914,-144.686099034,-301.478087164,-172.171364023,-212.693599694
1915,-1674.08362398,0.0,0.0,0.0
1916,-312.475374254,-1148.61602203,-697.484762507,-841.625900757
1917,0.0,0.0,0.0,0.0
1918,0.0,-1592.72256206,0.0,0.0
1919,-193.391472104,-447.484049921,-281.619251897,-1028.11903205
1920,-1154.28095211,-1624.79768166,0.0,-2284.35475268
1921,-307.290400171,-669.699363305,-264.225596998,-646.931254476
1922,-1287.29991115,-3790.56132215,0.0,0.0
1923,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0
1925,-139.301196073,0.0,-1285.01989145,-2629.20315899
1926,0.0,0.0,0.0,0.0
1927,-108.545052912,-126.823675565,-505.594803525,-582.345559248
1928,0.0,0.0,0.0,0.0
1929,0.0,0.0,0.0,0.0
1930,-140.456558112,-142.903730698,-361.872502916,-1015.88295524
1931,0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0
1933,0.0,-1005.26957736,-983.956156517,0.0
1934,-1484.18424312,0.0,0.0,-479.405522277
1935,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0
1941,-472.784255684,-551.768162302,-552.728447159,-1431.39994374
1942,0.0,0.0,0.0,0.0
1943,-702.087829525,-823.330451283,-405.580869869,-1158.34989051
1944,-128.78080208,-203.050056249,-561.972634797,-599.330809477
