,0,1,2,3
1657,-446.717790392,-383.5973967,-424.661670759,-951.088656431
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,-359.282991653,-828.522736385,-287.251348579,-291.984677712
1661,-309.84010406,-262.611710685,-253.167700754,-236.193219505
1662,-624.680589443,-701.988041253,-353.920839079,-338.726201761
1663,-825.755382945,-1167.04285315,-809.49893786,-264.509215762
1664,-408.000330336,-370.755038482,-332.911233425,-268.231613086
1665,-287.731684746,0.0,-240.649965503,-286.123719174
1666,-534.992030502,-481.940712336,-313.197054329,-255.701223408
1667,-355.341791071,-436.882166952,-214.499398912,-386.632024413
1668,-1776.44414335,-1533.28040524,-1527.26031691,-1607.25103999
1669,-827.86477286,0.0,-337.201815617,0.0
1670,-595.694695495,-777.425320024,-425.332395414,-1063.30535559
1671,-395.39056317,-557.747687056,-286.766722088,-259.8161588
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1674,-985.834789843,0.0,-316.820037415,0.0
1675,-480.871577979,-468.194393269,-299.369154974,-300.77511822
1676,0.0,0.0,0.0,0.0
1677,-571.64876848,-388.075198877,-400.172253387,-567.967635693
1678,0.0,-440.523395506,-1130.44176216,-491.792859036
1679,-216.25320358,-1655.8545317,-1741.22050773,-1383.60633946
1680,-880.390874743,-1378.53001751,-529.08427602,-630.872436603
1681,-2071.04785764,-752.031772062,-606.255886639,0.0
1682,-1317.2786151,-937.345107396,-388.463794527,-814.1256128
1683,-473.963167128,-501.755562729,-332.715724414,-375.712802415
1684,-712.68734878,-500.400950577,-321.365605523,-355.154949391
1685,-555.409837836,-358.114549111,-267.882312832,-220.720534669
1686,-379.921978457,0.0,0.0,-277.665122464
1687,0.0,0.0,0.0,0.0
1688,-3279.14024171,-2931.94132097,-2021.44843865,-2198.50651447
1689,-389.536203239,-687.604810242,0.0,0.0
1690,-526.502555647,-304.758719943,-189.62107626,-298.309029775
1691,-1316.12465489,-1320.08488037,-1220.24334595,-1205.44882135
1692,0.0,0.0,0.0,0.0
1693,-370.71423795,-322.10299654,-215.868852547,-442.659341269
1694,0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0
1697,0.0,-851.573744779,-428.864931926,-854.306574
1698,-606.911318853,-552.590675373,-351.147041676,-487.939132807
1699,-414.379257617,-1026.68231852,0.0,-1130.00651185
1700,-521.306076429,-497.595902678,-300.699868483,-401.166213729
1701,-388.077816483,-418.184085862,-266.159298176,-297.533951825
1702,-958.937545505,-219.918246733,0.0,-381.169567014
1703,0.0,0.0,0.0,0.0
1704,-758.97976176,-1289.20644137,-525.038158507,-680.293618696
1705,-382.756503993,-461.030612669,-355.290273529,-292.762098513
1706,0.0,0.0,0.0,-2871.43992171
1707,0.0,0.0,0.0,0.0
1708,-316.388237662,-1448.03827663,0.0,-1824.56324037
1709,-1753.1501348,-1153.98235221,-1553.37060956,-1737.32874055
1710,-450.548507657,-450.261102595,-274.410387432,-354.745013409
1711,-2228.69122911,0.0,-1260.86800948,-753.617626433
1712,0.0,0.0,-308.918426827,0.0
1713,-530.265848234,-467.822536511,-228.26283335,-558.31832478
1714,-332.322820142,-364.570636451,-259.287976215,-303.734669961
1715,0.0,0.0,0.0,0.0
1716,-767.219176721,-344.663132105,-303.121188779,-267.965824548
1717,0.0,-410.124983799,0.0,0.0
1718,0.0,0.0,-423.736352147,0.0
1719,0.0,0.0,0.0,0.0
1720,-352.387115519,-518.198094236,-335.626363238,-401.767870468
1721,0.0,-412.528682946,0.0,-470.773962859
1722,-398.997142032,-445.347796691,-262.609895418,-307.165062625
1723,-383.486471871,-402.804749506,-267.30655996,-258.39810851
1724,0.0,0.0,0.0,0.0
1725,-562.710999858,0.0,-94.6779818839,-469.336350215
1726,-433.777053809,-595.933676886,-179.715350632,-420.063236481
1727,0.0,-1126.31439091,0.0,0.0
1728,-217.984581929,0.0,-169.066456233,-287.255262413
1729,-340.921659919,-448.850410556,-303.472610688,-322.390771075
1730,-1396.87356213,-756.369473279,-743.692625843,-479.012138849
1731,-551.905355816,-625.279894028,-284.888295995,-400.181964131
1732,0.0,0.0,-486.223040593,0.0
1733,-294.043070745,-292.870387042,-716.517038513,-927.505788904
1734,-188.702000404,-736.913492966,-932.281898918,-233.934322395
1735,-166.530806421,-290.387673813,-340.272618765,-280.047202588
1736,-265.492814373,-337.127232412,-311.828332313,-372.3088798
1737,0.0,0.0,0.0,-1390.12624192
1738,-280.241622804,-268.516531461,-411.926566558,-813.523532699
1739,0.0,0.0,0.0,0.0
1740,-306.334248017,-629.71790302,-3588.29874898,-396.601425281
1741,-859.138726456,-193.595241498,0.0,-176.262781829
1742,-678.935730585,-1214.30288005,-656.984885798,-88.0032381364
1743,-962.065986363,-1342.81968421,-1803.29729001,-2168.40678589
1744,-509.375761778,-1141.31780339,-719.22093523,-1008.90677548
1745,-174.701190992,0.0,-350.198988734,-561.9898412
1746,-307.095178418,-769.87708797,-544.506008347,-367.853756763
1747,-361.386320655,-297.507109778,-733.475335015,-867.396176843
1748,-257.815501235,-246.229657193,0.0,-315.555022116
1749,-1509.66039354,-2143.28465873,-3364.3988387,-1447.49831362
1750,-117.899919838,-327.167324783,0.0,-385.661095629
1751,-321.085179182,-318.589245059,0.0,-278.50918829
1752,-1473.51127886,-2167.84503318,-1424.6756275,-1347.82805399
1753,0.0,-324.910686895,0.0,0.0
1754,-311.022571168,-334.659884404,-490.19139904,-925.40942855
1755,-211.856134981,-373.365719328,-60.8639538799,-1655.74277215
1756,-349.043463061,-329.454955228,-1286.33246281,-1354.09246993
1757,-353.903895697,-235.929638178,0.0,-650.788859817
1758,-273.611428618,-287.964565004,-17.4720459515,0.0
1759,-164.255538342,-310.828616538,-511.888978866,-481.657055363
1760,0.0,0.0,0.0,0.0
1761,-289.682786705,-213.362584965,-343.85855577,-219.270655441
1762,-365.486430792,-1283.30501761,0.0,-687.839017024
1763,-2077.58817132,-884.597951551,-5265.8583341,-329.531613893
1764,0.0,-270.599959755,0.0,-281.866163319
1765,-309.973758302,-938.973754885,-567.125231372,-496.132149471
1766,-579.539929781,-499.657388978,-1109.0825223,-480.584905206
1767,-303.172673597,-285.222791795,-464.06643293,-455.332277027
1768,-451.963712959,-295.702608419,-635.941252179,-785.901369253
1769,-285.264186931,-258.30176868,0.0,0.0
1770,-233.367598462,0.0,-192.750526254,0.0
1771,-835.783455683,-513.740034676,-1556.14317156,-695.974438591
1772,-1521.74408168,-1135.22325302,-1615.89443219,-1226.56287865
1773,-232.279304322,-220.17864736,-289.919065459,-387.310292663
1774,-652.832108413,-543.941844804,-988.114182486,-1475.90112248
1775,-271.303998687,-269.029652771,-145.753738169,-532.279677702
1776,0.0,-1266.32016051,-630.297358274,-260.325222779
1777,0.0,-862.805764831,-1293.25384385,-633.678463276
1778,-129.449602268,0.0,-2257.21678941,0.0
1779,-320.497880686,-380.337094958,-401.641189326,-606.745792239
1780,-289.636594288,-312.972415954,-991.305909962,-949.20850073
1781,-263.860170965,-283.456749326,-367.636381875,-414.42670548
1782,-259.844091947,-273.833840132,-1017.27269491,-990.605904756
1783,-222.196399707,-316.44370901,-359.076794728,-419.904514828
1784,-280.466018419,-17.4623025492,0.0,0.0
1785,-273.77055683,-248.58323462,0.0,0.0
1786,-253.435554653,-275.880013955,-298.325118741,-293.273771222
1787,-643.716732692,-324.140290694,-1289.10981025,-1502.19826448
1788,-289.773671143,-246.796211087,-442.62347221,-515.502825442
1789,-161.581776123,-414.952448781,-590.583015066,-911.370585204
1790,-298.181683373,-311.37345768,-951.772233963,-504.556907707
1791,0.0,0.0,0.0,0.0
1792,-290.234132863,-216.012156135,-405.738501767,-321.227413567
1793,-211.316535531,-423.395517759,-231.113183284,-213.931521961
1794,0.0,0.0,0.0,0.0
1795,-281.850413575,-344.860489505,-541.891640681,-676.993961105
1796,0.0,0.0,0.0,0.0
1797,-279.866391471,-283.714784913,-456.168353993,-438.245991913
1798,-339.773607633,-422.994218407,-911.536138186,-541.900629573
1799,-268.952581199,-304.802623654,-696.641397214,-324.049661815
1800,-374.281910029,-286.121388727,-9.35983123004,-260.173040716
1801,-374.329749547,-469.350109147,-509.890805267,-670.10007653
1802,-263.54738916,-296.79304264,-361.894013561,-392.881090868
1803,0.0,-25.6900009004,-2466.40600961,0.0
1804,-820.406626379,-284.658065014,-639.098282322,-402.715519637
1805,-505.336023084,-676.998700071,-604.852688618,-590.037247848
1806,-279.379011613,-524.118715735,-288.399742462,-325.635487456
1807,-1603.06714621,-1126.542334,-2638.37869574,-2987.24471515
1808,0.0,-127.1617551,0.0,0.0
1809,-1244.14080454,-664.310141555,-1565.46464108,-1305.06318167
1810,-388.880718434,-461.171813376,-374.158307403,-693.846512709
1811,0.0,0.0,0.0,-386.518224479
1812,-448.819397066,-293.583698438,-529.644353223,-453.295906961
1813,-437.595790654,-350.10870229,-628.628618274,-795.891860985
1814,-290.042657521,-313.24617748,-464.740796227,-493.486882974
1815,-209.159808312,-249.31573806,-733.852299631,-464.558218392
1816,0.0,0.0,0.0,0.0
1817,-360.865741514,-420.141260307,-872.167804834,-814.102376658
1818,-274.484427983,-471.001700141,-581.84555503,-608.620581771
1819,-189.180051818,-937.942799002,-500.028515383,-607.003050824
1820,-266.28021158,-290.639676328,-501.420706451,-507.986496802
1821,-363.246321936,0.0,-204.033101051,-1059.19689895
1822,0.0,0.0,0.0,0.0
1823,-282.537367845,-333.661282582,-682.376658014,-90.6084964934
1824,-294.392491579,-300.681988595,-359.514208844,-365.847802575
1825,0.0,-462.159089637,0.0,-493.78850335
1826,0.0,-842.969868236,-325.115515265,-216.643901791
1827,-263.949580615,-285.540820913,-384.180863132,-300.04554795
1828,-202.712262236,-286.746701937,-502.035829214,-236.252626899
1829,-274.728200359,-388.458756139,-592.150670286,-1079.64337002
1830,0.0,-572.236496951,-298.423992535,0.0
1831,-346.431941564,-424.387711945,-944.230169777,-1012.04394791
1832,-297.062256653,-495.147933779,-580.966488805,-409.420574068
1833,-256.171859764,-301.03721213,-295.927170127,-327.323843783
1834,-4345.91423942,-816.865556605,-493.216166038,-283.933438586
1835,0.0,-297.982780713,0.0,0.0
1836,-1228.40929917,-279.799043563,-2085.89951654,-344.757879225
1837,-321.651029793,-315.864948881,-1737.31160646,-1749.80336094
1838,-257.319887707,-259.675223385,0.0,-305.789010352
1839,-462.224300013,-464.374691285,-335.933958001,-356.489943826
1840,-2999.90747151,0.0,-688.582554088,-1151.79173659
1841,-2056.48444336,-1435.92185886,-2020.15172424,-2507.47044221
1842,-689.874304858,-499.029101927,-608.45726607,-553.583371534
1843,-555.020808156,-549.977090248,-343.423350871,-367.762923611
1844,-490.908748748,-96.80139362,0.0,-383.185689515
1845,-546.821525575,-487.033561563,-920.881331325,-582.277508848
1846,-509.434209778,-901.95512305,-340.216859854,-502.305528171
1847,-1182.66532136,-1064.71886131,-1087.58579934,-907.842056312
1848,0.0,0.0,0.0,-915.818255817
1849,-1007.29148463,0.0,-854.770861631,-984.63245462
1850,-366.368398238,-346.641007341,-339.07481244,-361.587335048
1851,0.0,0.0,0.0,0.0
1852,-395.012716394,-294.168274289,-560.778640819,-143.420834539
1853,-2349.84360341,0.0,0.0,-2745.07576236
1854,-1064.36568244,-1153.90370456,-495.231169606,-663.551661775
1855,-1309.6536063,-1809.63408952,-1080.91593645,-1224.77208389
1856,0.0,0.0,0.0,-1046.44304737
1857,0.0,0.0,0.0,0.0
1858,-311.122941317,-436.248105871,-352.634543546,-383.131347667
1859,0.0,-518.97919632,-757.730653251,-555.296216891
1860,-435.05886386,-395.391249259,-373.179778337,-346.433077757
1861,-496.411745915,-562.475005956,-417.803078281,-371.300342201
1862,-538.350306159,-641.767237573,-363.684728411,-282.613726622
1863,-384.124415053,-1041.72533855,0.0,-2096.04360172
1864,-1024.2959078,-861.575955315,-573.490406025,-847.387836666
1865,-677.929016271,-631.587379411,-416.981546356,-482.007779021
1866,-453.970734921,-683.688676117,-422.273742446,-363.405769082
1867,-684.992429078,-623.42539561,-576.846647715,-441.839594334
1868,0.0,0.0,-202.026707589,-398.592441012
1869,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0
1871,-844.096099514,-803.129127264,-393.445606395,-462.548193407
1872,-3236.11300021,-2198.35537427,-491.087547412,-2982.45916755
1873,-203.282881916,-102.992468285,0.0,-570.652810134
1874,0.0,0.0,0.0,0.0
1875,-458.154334892,-392.672832242,-357.353380336,-346.42428046
1876,0.0,0.0,0.0,0.0
1877,-637.469106245,-560.670627271,-1406.46245353,-632.944154909
1878,0.0,0.0,-612.358723744,0.0
1879,0.0,0.0,0.0,0.0
1880,0.0,-2301.86829418,-2654.62524653,-470.23398938
1881,-494.005016517,-517.041806675,-334.476252942,-382.032428211
1882,-625.216167152,-693.716375903,-467.775358659,-514.11208465
1883,-871.440650433,-835.208961266,-384.858834753,-337.196629555
1884,-2193.56628142,-3038.80951345,-1525.28031563,-1922.53734733
1885,-1929.40620671,0.0,-345.592576442,-270.507702544
1886,0.0,0.0,0.0,0.0
1887,-2296.02900391,-411.990468026,-538.288438614,0.0
1888,-438.786354151,0.0,-666.566798746,0.0
1889,-401.344775327,-427.749260434,-354.356266204,-379.661007373
1890,-389.113227336,-349.537640137,-374.878750902,-535.802070479
1891,0.0,-1255.59342497,0.0,-968.368837509
1892,-465.882979386,-389.250647691,-303.031950237,-252.545017903
1893,-1116.06768612,-1256.26791061,0.0,-532.459514974
1894,0.0,0.0,0.0,0.0
1895,-771.605747666,-593.335342409,0.0,-497.035415809
1896,0.0,0.0,0.0,0.0
1897,-439.474216732,-448.349412832,-329.37736249,-391.791418734
1898,-2255.82031791,-1485.63642947,-1099.46078387,-1781.79157086
1899,-872.068372831,-852.065957108,-522.380506226,-527.570961469
1900,-410.979252649,-361.286316862,-827.285981466,-450.016312084
1901,-1161.97026186,-969.113679516,-884.112751621,-679.37549057
1902,-500.621412405,-465.575760567,-342.397146622,-287.650797349
1903,0.0,0.0,0.0,0.0
1904,-408.457980936,-318.456211836,-296.113169869,-368.380518649
1905,-811.176910215,-371.585959045,-310.047010274,-448.08254053
1906,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0
1908,-646.488875529,0.0,-336.496489329,0.0
1909,-370.467541238,-408.874163071,-343.68116925,-415.430919331
1910,0.0,0.0,0.0,0.0
1911,-716.026823969,-670.292876752,-408.234787044,-387.635787308
1912,-646.088901075,-778.599463141,-387.863530008,-421.473918674
1913,0.0,0.0,0.0,0.0
1914,-757.177567989,-754.183630354,-507.824657806,-629.710904051
1915,0.0,0.0,0.0,0.0
1916,-1687.8373065,-1852.25847783,-1563.64264618,-1478.80767897
1917,-434.055618748,-486.64044817,-719.775494685,-827.842601846
1918,-353.715527664,0.0,-549.656914213,-394.602179155
1919,-637.469333789,-499.823778511,-639.052414255,-1007.68077802
1920,-424.965323955,-704.026461953,-922.52401675,-1020.83096686
1921,-330.394103858,-289.728786703,-804.057696471,-519.354011448
1922,-494.272534683,-391.680456251,-2934.99108603,-2522.57122562
1923,-619.782165812,-470.483762525,-1239.00337698,-975.888585009
1924,-438.316370724,-312.378884097,-1311.22260551,-760.380012523
1925,-454.020015503,-481.349305745,-1423.46982568,-1206.12793713
1926,-329.724315373,-474.232188923,-317.013740073,-522.705057409
1927,-304.554468859,-385.764035975,-2162.15460133,-452.148921096
1928,0.0,0.0,0.0,0.0
1929,-390.230721437,-419.650596835,-835.46456015,-749.474487961
1930,0.0,0.0,0.0,0.0
1931,-401.346949799,-350.986789645,-802.863297026,-726.620059865
1932,-860.760834149,-936.285121901,-798.888373124,-810.864360736
1933,-1589.72058537,-1152.71889038,-1715.64363864,-1637.3896752
1934,-2949.42409473,-1447.62910863,-1228.85669306,-1352.14628318
1935,-376.225130228,-409.130469989,-600.452150054,-802.244543059
1936,-333.552793116,-314.218949233,-397.349758718,-560.318267544
1937,-385.393567898,-239.622134311,-432.049275786,-496.128458692
1938,-391.232336084,-430.255113726,-1118.84622854,-642.160595575
1939,-350.799162186,-300.924032621,-506.327755416,-567.226485843
1940,-348.512690577,-714.672392092,-658.742172117,-660.802790579
1941,-817.094452159,-624.46948242,-965.740327439,-987.951932229
1942,-427.54769792,-414.784482657,-837.70398531,-399.138360935
1943,-358.695296815,-360.133190518,-387.983241816,-407.631747419
1944,-348.748006241,0.0,-237.129695062,-193.429950888
1945,-605.724758623,-1504.03467071,-787.64056711,-400.772557262
1946,-429.423208129,-620.714789743,-572.02324076,-636.499329745
1947,-369.072750356,-342.09903093,-700.191925848,-672.237020126
1948,-384.220315974,-664.660599266,-1009.35935968,-770.734111792
1949,0.0,-687.237757614,-335.593652377,0.0
1950,-418.786744637,-342.670993394,-483.673455999,-579.674498616
1951,-374.649847583,-336.184897997,0.0,-1612.19177029
1952,-355.00286749,-442.099630586,-580.86702174,-435.864377474
1953,-401.861142404,-460.260437251,-458.951311869,-775.944562501
1954,-309.566302934,-1317.86872815,-728.542739854,-507.446175984
1955,-473.750795737,-487.30517652,-786.308150724,-586.933607219
1956,-393.673835029,-303.737603123,-575.402904873,-418.753505475
1957,-3710.8303878,-3585.44182864,0.0,0.0
1958,-519.9827783,-562.26593972,-878.164590883,-654.661103584
1959,-1433.83372574,-1011.06990279,-904.739405888,-1306.55946974
1960,-394.530442668,-593.025583046,-406.165183244,-2257.85868044
1961,-730.932652328,-746.33286287,-697.564816333,-1122.40232634
1962,-376.383244477,-229.178238572,-314.56281034,-591.885043828
1963,-531.21910749,-532.293528494,-1217.03642997,-1340.25588346
1964,-384.323551032,-502.101682954,-1222.99081855,-517.09781758
1965,-345.92301692,-409.073953743,-537.44991121,-506.329343984
1966,-3343.1137201,-889.382320099,-1112.33536764,-1871.92189292
1967,-359.178502605,-509.187183862,-867.948736305,-1046.06062555
1968,-611.991542324,-406.985059856,-434.706374303,-442.875542326
1969,-457.879167212,-559.143970905,-1025.95971545,-873.23689666
1970,0.0,0.0,0.0,0.0
1971,-528.723798252,-423.849162167,-982.877439273,-602.166012766
1972,-444.998044729,-650.710590115,-519.455598561,-844.810367572
1973,-2660.91169906,-1594.75964027,-1587.39089552,-1703.33028236
1974,-357.601630785,-405.644577065,-586.043063872,-557.835627551
1975,-1613.31757439,-1789.86414498,-1350.78676209,-747.102169381
1976,-356.60548005,-453.200566302,-347.856797225,-327.278839116
1977,-361.371424473,-617.37473252,-875.748403828,-608.527369758
1978,-230.266600706,-345.767898175,-445.606663549,-529.586035709
1979,-374.291257066,-391.295172745,-518.992966434,-556.353898396
1980,0.0,0.0,0.0,-2178.99223968
1981,-356.007550087,-423.341597937,-912.8944971,-667.612193461
1982,-307.695413548,-263.494019891,-466.186854309,-477.429991046
1983,-920.438383001,-912.777010965,-665.895003637,-679.125552893
1984,-325.9240293,-316.127973873,-256.985859751,-255.334807688
1985,0.0,-148.162914768,0.0,-3.79730177875
1986,0.0,-266.307500095,-1029.6218187,-355.651077634
1987,0.0,0.0,0.0,0.0
1988,-658.771727517,-723.307387968,-118.737025814,-418.804532745
1989,-481.203267979,-608.087051823,-325.720428026,-417.121896641
1990,0.0,0.0,-298.015145478,-638.309654019
1991,-314.924225471,0.0,-298.926007644,-332.118109196
1992,0.0,0.0,0.0,0.0
1993,-484.170097827,-379.479395706,-282.441006712,-285.509962223
1994,0.0,0.0,0.0,-480.636524284
1995,-63.4127116192,-159.596313513,0.0,0.0
1996,-468.351868953,-470.098245046,-274.351748403,-264.253666898
1997,-517.676332108,-705.689549746,-292.463938751,-532.160920107
1998,0.0,0.0,0.0,0.0
1999,-537.751519663,-449.509967253,-388.531589742,-408.970787837
2000,0.0,-380.552329263,0.0,0.0
2001,-296.999732304,-299.363070954,-267.328613306,-264.08761849
2002,-306.961402124,-319.004083896,-252.684083732,-332.28625391
2003,-568.550475513,-672.956386847,-428.514594054,-569.23623039
2004,-1193.04916097,-854.686230278,-696.15097082,0.0
2005,-521.505377503,-431.166556014,-274.276647708,-277.598566516
2006,-527.717770649,-674.841381636,-531.920762887,-538.115598488
2007,-381.387433395,-333.25665063,-371.880190433,-333.012038254
2008,-671.516771613,-1441.44411132,0.0,-898.523102874
2009,-279.794555518,-294.331069685,-281.759327643,-261.643783977
2010,-721.845039555,-620.071292557,-653.772756534,-833.440564847
2011,-181.57686159,0.0,0.0,0.0
2012,-676.411262242,-1066.32152443,-361.287448618,-374.022020882
2013,0.0,0.0,0.0,0.0
2014,0.0,-1278.46067451,0.0,-753.331383144
2015,-305.164945126,0.0,-302.434059872,-304.503327036
2016,-328.630938489,-366.54478373,-256.936949121,-264.271315286
2017,0.0,0.0,-1851.51637493,0.0
2018,0.0,0.0,0.0,0.0
2019,-339.211007615,-373.052556793,-257.213515242,-253.951265427
2020,0.0,-2730.84792239,-2546.2247955,-120.570904593
2021,-1640.9174213,-1537.27538888,-1049.58133522,-1596.86104852
2022,0.0,0.0,-252.568660643,0.0
2023,-308.955503329,-463.426957834,-109.084218349,0.0
2024,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,-269.852493416
2026,-1166.21604781,-962.501980755,-709.329628023,-780.755282333
2027,-470.621693861,-528.002678679,-275.658185728,-324.075609372
2028,0.0,0.0,0.0,0.0
2029,-626.248870321,-1397.44039105,-375.343574395,-1066.72141311
2030,-427.631761212,-312.419650947,-282.699034931,-40.3073901465
2031,-425.29482576,-807.337622785,-402.610468112,-364.489414619
2032,-752.00577539,-951.681193494,-425.605051042,-753.299454871
2033,-250.027505738,-862.961384026,-736.261244446,-1396.30984325
2034,-283.472715779,-502.377983043,-257.327026409,-274.473665849
2035,-529.494844992,-524.702681941,-420.377443228,-420.941529672
2036,0.0,0.0,-997.845594481,0.0
2037,0.0,0.0,-920.66593212,0.0
2038,0.0,-437.891665323,-274.041258914,-1208.17552836
2039,0.0,-335.177901212,-298.318646548,0.0
2040,-433.457783815,-353.399534587,0.0,0.0
2041,-361.357844899,-488.462327417,-291.193489228,-358.418577774
2042,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,-1120.51628574,-922.59059419,-670.496827405,-371.975540563
2045,0.0,0.0,0.0,0.0
2046,-581.878919442,-2188.80388455,0.0,-2399.0062232
2047,0.0,-309.291909939,0.0,0.0
2048,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0
2050,-558.868448777,-602.399965274,-289.599361757,-396.986196962
2051,-458.472304709,-495.72695381,-402.490098421,-517.220683562
2052,-284.466847068,-369.138655784,-258.598216535,-290.009358818
2053,-2358.86957986,-662.925740647,0.0,0.0
2054,-1290.12299957,-340.989355258,0.0,-335.892685146
2055,0.0,0.0,0.0,0.0
2056,-510.309720486,-527.852095381,-306.890923335,-359.602211649
2057,-300.395082011,-328.8061963,-264.431634272,-278.857518406
2058,-445.604255076,-523.293346961,-265.608050391,-374.317399607
2059,0.0,0.0,0.0,0.0
2060,-1194.33735082,-983.518887815,-754.605139564,-1262.35463959
2061,0.0,-468.978444615,-323.848145358,0.0
2062,-434.378378508,-438.410650011,-270.150474516,-277.077991356
2063,-552.549729475,-633.212457325,-286.880174567,-322.081775137
2064,-827.811708828,-942.623595813,-519.782058784,-1734.50085599
2065,-576.89734487,-512.005223361,-240.481294266,-631.094357471
2066,-908.859369524,-790.532215739,-569.793559286,-547.904764128
2067,-2063.53773932,0.0,-462.305627716,-1237.26442957
2068,0.0,0.0,0.0,0.0
2069,-441.050737531,-422.355700448,-260.789036184,-314.865786382
2070,-676.416218462,-292.190573217,-642.446825808,-1243.94605885
2071,-259.695459647,-333.976048147,-492.858659444,-505.3646418
2072,0.0,0.0,0.0,0.0
2073,0.0,-305.138213277,0.0,0.0
2074,-375.49383589,-285.616861212,-527.457703456,-359.92367725
2075,-369.164013989,-435.26792398,-499.544713077,-1087.67064275
2076,-574.523987887,-862.057710459,-742.539474073,-684.351512178
2077,-453.173259313,-643.126542367,-501.593064126,-415.252732411
2078,-308.178604942,-253.072703895,-98.4306813267,-384.684740704
2079,-348.423144601,-382.356791948,0.0,-683.172869648
2080,-500.153884967,0.0,0.0,-326.125090157
2081,-920.294672022,-506.786172022,-1043.90555392,-746.925918722
2082,-370.164945288,-238.580100823,-619.662285138,-411.100412432
2083,-317.550114738,-301.014080937,-405.98065144,-386.088420108
2084,-296.348875508,-340.743953469,-659.500374363,-622.289245906
2085,0.0,0.0,-2864.46656439,0.0
2086,-581.817335647,0.0,-1587.20873508,0.0
2087,-326.963199776,-358.768758323,-944.358958787,-918.141931545
2088,-210.754097971,-374.533733428,-269.228279077,-284.234214286
2089,-246.339957826,-395.217596254,-202.312783361,-472.068202812
2090,-316.128583688,-291.796041967,-482.082770128,-401.822388247
2091,-526.014334275,-265.731928854,-749.518441111,0.0
2092,-490.177100244,-424.90095082,-1260.30982387,-1105.47592417
2093,-271.590550674,-283.553894356,-312.068353238,-417.954473034
2094,-510.710628047,-1373.28111143,-1169.15117887,-1944.46961879
2095,-276.768161924,-290.431756911,-821.26837714,-924.948924109
2096,-953.944031711,-278.291628388,-1474.56796456,-947.746644806
2097,0.0,-525.909194542,-809.351103855,-1529.46052825
2098,-264.733392623,-302.924718948,-328.02479983,-326.679969255
2099,-274.316134858,-385.515511594,-660.298538354,-493.821528078
2100,0.0,0.0,0.0,0.0
2101,-256.403698368,-279.747687915,-385.581684074,-372.303717484
2102,-227.130263,-419.170141987,0.0,-451.982540387
2103,-291.382650082,-285.568800134,-441.899508435,-588.431039338
2104,0.0,0.0,0.0,0.0
2105,-296.04382313,-275.29426652,-334.549513278,-391.11559253
2106,0.0,-282.264303191,0.0,0.0
2107,-380.727179219,-326.905812342,-366.081008768,-502.748793475
2108,-1456.48176881,-1403.16674045,-1558.40196853,-1274.68486634
2109,-478.673412179,-548.280235165,-957.626121183,-660.778691551
2110,-457.186206145,-387.934791899,-639.469494235,-545.772710092
2111,-672.893650115,0.0,0.0,0.0
2112,-369.202666949,-509.776196564,-549.416721756,-737.461116776
2113,-15.2310334654,-132.110135913,-277.269815347,0.0
2114,-3189.07586237,0.0,0.0,0.0
2115,-335.004727342,-436.030570229,-635.848725174,-403.561761023
2116,-278.340221421,-470.265024189,-1256.16661647,-1659.00105238
2117,-351.55953038,-474.754738024,-667.043504932,-630.094270598
2118,-475.165434608,-425.028722963,-1122.26044115,-1838.73842474
2119,-519.431520135,-772.524260698,-351.305262306,-686.311021526
2120,-374.297601815,-280.753464692,-1827.14254879,-308.208460692
2121,-270.418153835,-304.89915181,-570.461812832,-624.903883213
2122,-265.845451524,0.0,0.0,0.0
2123,-548.713793684,-625.27845358,-282.993932328,-769.586744196
2124,-316.629269074,-429.368940154,-701.552063331,-713.959101881
2125,-257.19822978,-293.983573915,-358.410885046,-345.207536109
2126,-694.158643252,-579.473781149,-1365.06934382,-955.251414229
2127,-1160.65420166,-1475.66136877,-1969.53844182,-1144.12758748
2128,-392.799579425,-457.381397352,-729.932774333,-1036.86810629
2129,-282.490183831,0.0,-859.904134833,-1554.98422438
2130,-308.459244509,-301.24986439,-402.236392771,-479.977316829
2131,-472.058661925,-535.30804134,-348.323885712,-1291.59283644
2132,-355.650320963,-598.479185437,-484.204938091,-516.630333327
2133,0.0,0.0,0.0,0.0
2134,-261.363509512,-324.445547884,-444.649031986,-475.833469627
2135,-271.955708263,-501.203781192,-454.536004842,-1282.3909848
2136,-265.383401037,-322.365961202,-516.35472869,-527.878199223
2137,-263.713333188,-293.376782755,0.0,-306.306975464
2138,-306.016087516,-584.56015908,0.0,-929.968080397
2139,0.0,0.0,0.0,0.0
2140,-392.511369328,-293.437844743,-1012.60715303,-1114.10648387
2141,0.0,0.0,0.0,0.0
2142,0.0,-279.012779711,-747.820142448,-1152.95790614
2143,-267.163988185,-310.541806858,-578.85393304,-534.653713815
