,0,1,2,3
1274,0.0,0.0,0.0,0.0
1275,-61.5659646969,-66.9977711901,-101.8405401,-86.8825762555
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,-204.347235235,-100.505657491,-321.417185801,-361.117659206
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0
1282,-75.113967366,0.0,-106.424621185,0.0
1283,-67.9509524875,-67.1568405816,-463.980239905,-350.843931477
1284,0.0,0.0,-46.2513998276,0.0
1285,0.0,0.0,0.0,0.0
1286,-61.4793637939,-114.535143613,-1427.70645621,-1824.54390836
1287,-66.903028247,-61.942089896,-283.591410493,-252.368930109
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,-325.224043635,-305.582810909,-71.0591297564,-60.8869605723
1291,-166.50188245,-209.043434141,-101.276400288,-77.0518154902
1292,0.0,0.0,0.0,0.0
1293,-84.5866997985,-84.0977886542,-71.3788390342,-76.1018195051
1294,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0
1297,-805.892106154,-846.19472013,-233.691672532,-160.689667176
1298,-203.606445897,-416.64071046,0.0,-345.214297853
1299,0.0,0.0,0.0,-108.06881609
1300,0.0,0.0,0.0,0.0
1301,-55.0858928492,0.0,0.0,0.0
1302,-89.1853752643,-86.9307753337,-84.7160587326,-72.1387328781
1303,0.0,0.0,-1244.41033286,-1855.57826982
1304,0.0,-109.460817938,0.0,0.0
1305,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,-1814.63448384,-1405.71378165,-61.8728955364,-61.9971335594
1309,0.0,0.0,0.0,0.0
1310,0.0,-573.03961711,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1314,-75.9575708626,-69.3938985597,-74.8744023954,-75.6098466938
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,-590.227332609,0.0
1317,0.0,0.0,-257.587193988,-96.1105715824
1318,-122.648826363,0.0,-62.871124374,-11.9561044875
1319,-117.86369224,-107.183939106,-77.4508479459,-70.1549488742
1320,0.0,0.0,0.0,0.0
1321,-397.45730418,0.0,0.0,0.0
1322,-68.7545937213,0.0,0.0,0.0
1323,-951.636577767,0.0,0.0,0.0
1324,-71.7344688756,-8.87761956282,-225.074714777,-177.028735447
1325,0.0,0.0,0.0,-2571.91814937
1326,0.0,-66.9776850162,-107.119776795,-99.5759740094
1327,-66.8588477887,-65.59206954,-119.57008058,-93.2743742396
1328,0.0,0.0,0.0,0.0
1329,-68.4966641439,-63.7153534873,-84.3735465347,-64.0328878296
1330,0.0,0.0,0.0,0.0
1331,-64.0080542366,-69.4040051926,-321.67706499,-348.123307637
1332,0.0,0.0,-681.720767568,0.0
1333,-92.0627530017,-70.6163667445,-363.821754641,-326.431282395
1334,0.0,0.0,0.0,-967.606419887
1335,0.0,0.0,0.0,0.0
1336,-264.379000561,-107.332893513,-1021.33139461,-231.282261338
1337,0.0,0.0,-713.666901449,0.0
1338,0.0,0.0,0.0,0.0
1339,0.0,0.0,-1571.2501237,0.0
1340,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,-62.90963033,-131.555044547,-243.910163088,-392.0733175
1344,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,-67.9749089931
1346,-67.6720154564,-62.4338482132,-69.6563297028,-72.0826382565
1347,0.0,-1.87160801393,-75.4755790431,-8.56632203056
1348,-753.894057634,0.0,-301.70062656,-160.579630419
1349,-68.539520563,-62.396863919,-350.90528874,-339.496998764
1350,0.0,0.0,0.0,-48.3817647475
1351,-1434.36364142,0.0,0.0,-1168.24924558
1352,0.0,0.0,0.0,0.0
1353,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.0
1355,-506.607312576,0.0,0.0,-2334.82549917
1356,0.0,0.0,0.0,0.0
1357,-85.7792767134,-76.7399077471,-75.3596096197,-77.6823423062
1358,0.0,0.0,-1801.46157815,0.0
1359,-299.387400875,-1332.15247217,-1025.82509902,-2137.29042344
1360,0.0,0.0,0.0,0.0
1361,-95.8149121745,-162.20607355,-198.16182187,-69.5635600035
1362,-128.607551051,-143.815955218,-79.1520772937,-77.1371921146
1363,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,-238.752223759,-175.361388312,0.0,-934.268782889
1369,0.0,-192.972823461,0.0,0.0
1370,0.0,0.0,0.0,0.0
1371,-1221.61419262,0.0,0.0,-347.242857652
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,-1352.18342027,0.0,0.0,0.0
1375,-350.372217514,0.0,-357.25864009,-1747.20701831
1376,-149.447430855,-107.511489569,-71.8726691265,-79.4352066939
1377,-121.630430573,-111.090661181,-78.025788194,-69.6372671909
1378,-81.4027569694,-93.362892775,-147.332591651,-88.2256240471
1379,-66.8103079778,-67.2712161961,-194.740231665,-189.455783859
1380,-491.081760687,-474.613277362,-1066.39893318,-1402.03368659
1381,0.0,0.0,0.0,0.0
1382,-63.5887366362,-65.8108921059,-513.437856849,-534.518340963
1383,-63.0073614315,-70.0744342614,-115.142042346,-120.560307362
1384,0.0,0.0,0.0,0.0
1385,-69.7376854196,-66.5213614692,-77.5836896014,-73.1447002907
1386,-1532.80286325,-432.297233421,0.0,-1841.31094825
1387,-55.3908201919,-169.562620357,-496.357517127,-491.210642716
1388,0.0,0.0,0.0,0.0
1389,-82.821390815,-59.537173641,-1048.82937507,-1031.82384432
1390,0.0,0.0,-243.243389499,0.0
1391,0.0,-62.1940756415,0.0,0.0
1392,-71.8649068604,-68.3965318041,-479.500162443,-454.374327929
1393,-69.3696965223,-62.1573941162,-103.142283145,-98.3562427034
1394,-1935.25899976,-934.176164767,-481.661661512,-2180.77072578
1395,-67.0530664915,-68.5660414039,-415.876139075,-71.9367493046
1396,0.0,-66.7963401013,0.0,0.0
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0
1400,-81.9834215069,-141.428476415,0.0,-84.4586192235
1401,0.0,0.0,0.0,-616.533040437
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,-1143.98686543
1404,0.0,-598.194312804,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,-115.475314394,-111.300001914,-73.6223944214,-80.1410903765
1407,0.0,0.0,0.0,0.0
1408,-107.947396593,-107.071051292,-64.6551712952,-55.6742073277
1409,0.0,0.0,0.0,0.0
1410,-70.3469329144,-138.334118089,-73.6897388146,-356.333064413
1411,0.0,0.0,0.0,-189.785281999
1412,-73.2613415784,-65.8218114231,-70.4396919579,-27.6152220557
1413,0.0,0.0,0.0,0.0
1414,0.0,0.0,0.0,0.0
1415,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0
1421,-114.619446389,-107.811955771,-83.1086907462,-72.5960948613
1422,0.0,-334.246004783,0.0,-453.749372683
1423,-827.103087553,-346.127888643,-197.841247811,0.0
1424,0.0,0.0,0.0,-230.328834132
1425,0.0,0.0,0.0,-396.668939334
1426,0.0,0.0,0.0,0.0
1427,-120.401138799,-149.616758496,-2317.99762578,-1392.88519538
1428,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0
1430,-62.8653827977,-76.9078116779,0.0,-83.0947422836
1431,0.0,0.0,0.0,0.0
1432,-66.0974870678,-74.3474589512,-436.377135664,-420.877028256
1433,-66.8850651079,-74.0199428076,-86.5747604719,-86.0662014532
1434,-54.2106410938,-66.117756793,-653.679742558,-543.750540646
1435,-69.7408390392,-67.7466288736,-192.87179642,-197.243874327
1436,-63.9208745946,-62.3529071388,-108.164857361,-148.887421556
1437,-46.0253700929,0.0,-415.153265895,-703.085632963
1438,-70.3157357579,-65.9454309978,-489.802088018,-462.288587337
1439,-522.724152577,-204.646590304,0.0,0.0
1440,0.0,-73.3957647497,-91.4485720728,0.0
1441,-74.3627352395,0.0,0.0,0.0
1442,-260.088605643,0.0,0.0,-562.445333006
1443,0.0,0.0,-438.95790121,0.0
1444,0.0,0.0,0.0,0.0
1445,-72.13395871,-66.3112828745,-100.4021484,-103.577615881
1446,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0
1448,0.0,0.0,0.0,0.0
1449,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0
1451,-83.1760686992,-102.298676235,-58.7148162319,-72.477939027
1452,0.0,0.0,0.0,0.0
1453,-127.18500476,0.0,-147.335223498,0.0
1454,-83.6007413286,-85.7043768689,-63.7476482503,-69.6244281597
1455,0.0,0.0,0.0,-41.276722848
1456,-104.728916835,-216.394401112,-95.8165022676,-52.2837000842
1457,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0
1459,-340.608341238,-632.277957021,-157.060021369,-98.0629772878
1460,0.0,0.0,0.0,0.0
1461,-827.202621714,0.0,0.0,-194.453698627
1462,0.0,0.0,0.0,0.0
1463,0.0,-45.8692806923,0.0,0.0
1464,0.0,0.0,0.0,0.0
1465,0.0,-68.0726399721,0.0,0.0
1466,0.0,-553.199154588,-667.104305886,0.0
1467,0.0,0.0,0.0,0.0
1468,0.0,0.0,0.0,0.0
1469,0.0,0.0,0.0,0.0
1470,-321.518297318,-51.02844105,-51.0640440991,-15.1385009243
1471,0.0,0.0,0.0,0.0
1472,-87.3613471991,-88.4075219047,-70.1640994446,-62.0602021578
1473,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0
1475,-51.3482851959,-60.2266199262,-108.227646163,-97.2052091485
1476,0.0,0.0,0.0,-506.381871442
1477,-56.8714450242,-62.5716342036,-358.543873165,-348.497804896
1478,0.0,0.0,0.0,-988.660229941
1479,-57.4471023637,-62.4499939241,-75.3583787284,-70.5130862892
1480,-245.865349228,0.0,-697.908008974,0.0
1481,0.0,0.0,0.0,0.0
1482,-74.4396944984,-70.3300896452,-362.462391504,-378.791054273
1483,-61.6489640149,-57.319416612,-120.266870751,-121.235558958
1484,0.0,0.0,0.0,-1417.64288699
1485,0.0,0.0,0.0,0.0
1486,-55.8120277965,-54.5821621673,-301.252690533,-279.963132376
1487,0.0,0.0,0.0,0.0
1488,-67.1188408652,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0
1490,-57.8099894123,-58.122269296,-900.392980152,-876.975973466
1491,0.0,-44.9292700426,0.0,0.0
1492,0.0,-1379.59235108,-172.381100243,-68.0150512381
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,-60.4099926054,-58.7088031203,-49.7774520103,-58.7887065587
1496,0.0,0.0,0.0,0.0
1497,-496.480812919,-857.59609714,0.0,0.0
1498,-263.34227149,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,0.0,-2287.45051707,-41.8459880664,0.0
1502,0.0,0.0,0.0,0.0
1503,0.0,-16.941463878,-42.3880022016,-36.9618755335
1504,0.0,0.0,0.0,0.0
1505,0.0,0.0,0.0,0.0
1506,0.0,0.0,0.0,0.0
1507,-60.1976547153,-56.197480606,-51.5707859159,-58.6997798732
1508,0.0,0.0,0.0,0.0
1509,-432.218454078,-447.477254562,-48.2101873098,-47.3559864912
1510,-1264.52309442,-1158.78870051,0.0,0.0
1511,0.0,0.0,0.0,-270.473167989
1512,-256.586040031,-264.13651334,-73.7078050985,-48.229111883
1513,-175.339148433,-161.750069394,-48.469378199,-50.0764594458
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,-903.330709871,0.0,-41.7525548792,-41.1080002383
1517,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0
1519,-1669.87835616,-1308.46352995,0.0,-49.1287966604
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0
1525,0.0,0.0,0.0,0.0
1526,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,0.0
1528,-3.87010369131,0.0,0.0,0.0
1529,-55.1586529126,-53.0891780878,-57.3318859277,-52.0309422522
1530,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,-187.303406928,-174.440360043,-46.7811449591,-47.6087212782
1536,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0
1541,-48.1569549765,-50.3239385016,-55.3944935362,-56.4937786529
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0
1544,0.0,-1.80981395125,0.0,-96.4873493562
1545,0.0,0.0,0.0,0.0
1546,-45.6195844469,-47.5581104086,-252.127801717,-249.03410092
1547,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0
1551,-46.4621882904,-47.8131584083,-89.2362195442,-88.357773098
1552,-47.6576714065,-44.1999171282,-324.807885436,-451.472067598
1553,-44.9622254103,-49.2421297602,-492.219450485,-397.388234749
1554,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1561,-45.0654981039,-45.4804762924,-1682.72163973,-1541.4371106
1562,0.0,0.0,0.0,0.0
1563,-51.4770560713,-44.6227048225,-90.3709680057,-90.4994812979
1564,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,-1.7677827941,0.0,-81.7219171373,0.0
1571,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0
1573,-48.4242967481,-45.5839356064,-354.49655694,-386.35545462
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,0.0,-776.949620722,-36.8226723922,0.0
1587,-218.064158877,-126.466782564,-41.2459531412,-46.9385302885
1588,0.0,-804.516486343,0.0,-46.7547431909
1589,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.0,-207.300404146,-49.5084340502,-59.7538938811
1594,-55.2633900549,-54.0015471647,-45.6608721426,-52.2868235053
1595,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,-405.67705851,-378.468292431,-40.1350430672,-41.8802281911
1604,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,-35.5106904647,-41.7992625512
1616,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,-60.7060377991,-61.5729378529,-51.8807992593,-46.3125672341
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,-552.697403509,0.0,-47.5590683196,0.0
1628,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1634,-513.794444029,-557.023831509,-33.1128952324,-32.9392206117
1635,-102.827137266,-70.5209036465,-48.9247511783,-60.9332569294
1636,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.0
1646,-40.8426291881,-45.3688476005,-253.471385436,-270.822381352
1647,0.0,0.0,0.0,0.0
1648,0.0,0.0,0.0,0.0
1649,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,0.0
1654,-41.5409090591,-42.0936092459,-65.3058612306,-66.9691034024
1655,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0
1663,-42.8132187262,-45.8472147244,-54.8520758281,-64.5270074053
1664,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0
1666,0.0,0.0,0.0,0.0
1667,-41.4320222994,-44.0223563229,-49.0502474219,-47.383386639
1668,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,-45.7466632979,-39.2906953893,-188.600166908,-221.149186564
1678,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.0,0.0,0.0,0.0
1691,0.0,0.0,0.0,0.0
1692,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0
1697,-43.7303160505,-52.026487644,-2457.96678231,-1665.77942429
1698,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0
1702,-50.8314253931,-47.6762075231,-44.0440967963,-47.0139778867
1703,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0
1709,-1148.51840762,-690.78864712,-45.2111222368,-32.2907601969
1710,0.0,0.0,0.0,0.0
1711,0.0,-212.171535766,-86.5594133698,0.0
1712,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0
1714,-368.692034817,-313.538442844,-35.9138500142,-39.8665300222
1715,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0
1725,-153.375750531,-163.902732409,-34.3390109224,-40.033330427
1726,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0
1732,-46.0374618055,-42.3320562348,-43.136783488,-45.4254876146
1733,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0
1736,-1335.07596319,-956.118704825,0.0,-47.4867283166
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0
1742,-130.971086358,-120.55194224,-39.4545101393,-41.9681158638
1743,-594.588573053,0.0,-39.5648173484,-44.1336678792
1744,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,-36.0968712657
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0
1755,-37.9259641199,-40.3673517916,-228.101717765,-199.700274468
1756,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0
1781,-42.4625329899,-37.1843616901,-195.026390498,-210.69398477
1782,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,-43.8635314522
1801,-183.430193568,-173.712708238,-64.521194961,-59.4323006503
1802,0.0,0.0,0.0,0.0
1803,0.0,-659.091687036,0.0,0.0
1804,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0
1806,-354.931963497,-365.28888721,-57.8303001489,-64.0157194021
1807,-959.848764518,-1751.51107698,-64.0894167433,-51.8879124883
1808,0.0,0.0,0.0,0.0
1809,0.0,0.0,-70.6092704757,0.0
1810,-1908.77013316,0.0,-41.0295982961,0.0
1811,0.0,0.0,-47.3998085291,0.0
1812,-328.880745825,-794.299169025,-49.3826190056,-73.9885132759
1813,0.0,0.0,0.0,0.0
1814,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0
1817,-69.4063180401,-69.4797947472,-59.8545609129,-62.3250701058
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0
1820,-329.013763397,-321.446764717,-56.513664209,-52.493242116
1821,-425.003791128,-335.666690381,-73.7880529517,-52.9472430644
1822,0.0,0.0,-99.4862361145,0.0
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0
1826,-76.9888198526,-80.118017808,-64.5989977366,-59.5708880694
1827,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0
1832,-744.029444344,-674.344613527,-72.8987177836,-57.8259836587
1833,0.0,0.0,0.0,-61.4427948324
1834,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0
1836,0.0,-2527.32747808,0.0,0.0
1837,-1355.83817461,0.0,-43.660562343,0.0
1838,-469.83983836,-488.367479151,-56.2466958979,-52.2911773599
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0
1844,-55.0680553382,-58.579815713,-242.516529947,-246.385703166
1845,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0
1868,-56.6423964706,-55.6224559502,-251.541391026,-273.127136546
1869,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0
